Path Length,100,Points Length,734,Slice,5,Height,-5.85,0
0,0,0,8.413780212402344,43.39075724283854,-11.881936391194662,961,5,-5.849998092651369
0,0,0,5.894742329915364,41.60433451334635,-12.309942881266275,963,5,-5.849998092651369
0,0,0,3.3425559997558594,39.9780019124349,-12.302836100260416,965,5,-5.849998092651369
0,0,0,0.8317449887593588,38.52348327636719,-11.861326853434244,967,5,-5.849998092651369
0,0,0,-0.32065097490946454,38.07844034830729,-11.90237045288086,968,5,-5.849998092651369
0,0,0,-1.5643895467122395,37.251251220703125,-10.998790740966797,969,5,-5.849998092651369
0,0,0,-2.6332066853841147,36.869110107421875,-10.83782958984375,970,5,-5.849998092651369
0,0,0,-3.7758865356445312,36.17047627766927,-9.74087905883789,971,5,-5.849998092651369
0,0,0,-4.727956136067708,35.853983561197914,-9.39516830444336,972,5,-5.849998092651369
0,0,0,-5.738152821858724,35.28893788655599,-8.12478256225586,973,5,-5.849998092651369
0,0,0,13.837581634521484,49.364847819010414,-10.985252380371094,974,5,-5.849998092651369
0,0,0,13.023700714111328,48.72972106933594,-11.840276082356771,975,5,-5.849998092651369
0,0,0,12.135130564371744,47.391337076822914,-11.727106730143229,976,5,-5.849998092651369
0,0,0,-2.541126251220703,37.251251220703125,-11.683238983154297,988,5,-5.849998092651369
0,0,0,-3.5921452840169272,36.869110107421875,-11.43099594116211,989,5,-5.849998092651369
0,0,0,-4.636295318603516,36.17047627766927,-10.239875793457031,990,5,-5.849998092651369
0,0,0,-3.5730819702148438,37.251251220703125,-12.281190236409506,1005,5,-5.849998092651369
0,0,0,-8.307010650634766,33.89586893717448,0.07290799915790558,1055,5,-5.849998092651369
0,0,0,-8.319544474283854,33.89586893717448,0.21817400058110556,1056,5,-5.849998092651369
0,0,0,-8.344520568847656,33.89586893717448,0.3618226846059163,1057,5,-5.849998092651369
0,0,0,-8.381754557291666,33.89586893717448,0.5027963320414225,1058,5,-5.849998092651369
0,0,0,-8.430967966715494,33.89586893717448,0.6400466759999593,1059,5,-5.849998092651369
0,0,0,-11.595099131266275,33.89587148030599,0.5719540119171143,1069,5,-5.849998092651369
0,0,0,-11.638362884521484,33.89587148030599,0.43271366755167645,1070,5,-5.849998092651369
0,0,0,-11.66949208577474,33.89587148030599,0.2902703285217285,1071,5,-5.849998092651369
0,0,0,-11.68826166788737,33.89587148030599,0.14567700028419495,1072,5,-5.849998092651369
0,0,0,-11.694535573323568,33.89587148030599,4.000961780548096e-06,1073,5,-5.849998092651369
0,0,0,-11.68826166788737,33.89587148030599,-0.14566933115323386,1074,5,-5.849998092651369
0,0,0,-11.66949208577474,33.89587148030599,-0.29026301701863605,1075,5,-5.849998092651369
0,0,0,-11.638362884521484,33.89587148030599,-0.432706356048584,1076,5,-5.849998092651369
0,0,0,-11.595105489095053,33.89587148030599,-0.5719263553619385,1077,5,-5.849998092651369
0,0,0,-11.540031433105469,33.89587148030599,-0.706931988398234,1078,5,-5.849998092651369
0,0,0,-11.4735476175944,33.89587148030599,-0.8367219765981039,1079,5,-5.849998092651369
0,0,0,-11.396165211995443,33.89587148030599,-0.9602993329366049,1080,5,-5.849998092651369
0,0,0,-11.308446248372396,33.89587148030599,-1.0767656167348225,1081,5,-5.849998092651369
0,0,0,-11.21103541056315,33.89587148030599,-1.1852593421936035,1082,5,-5.849998092651369
0,0,0,-11.104661305745443,33.89587148030599,-1.2849793434143066,1083,5,-5.849998092651369
0,0,0,-10.990108489990234,33.89587148030599,-1.3751856486002605,1084,5,-5.849998092651369
0,0,0,-10.86822509765625,33.89587148030599,-1.455212910970052,1085,5,-5.849998092651369
0,0,0,-10.606126149495443,33.89587148030599,-1.5824292500813801,1086,5,-5.849998092651369
0,0,0,-10.467848459879557,33.89587148030599,-1.6286760965983074,1087,5,-5.849998092651369
0,0,0,-10.32610829671224,33.89587148030599,-1.6628659566243489,1088,5,-5.849998092651369
0,0,0,-10.181952158610025,33.89586893717448,-1.6847461064656575,1089,5,-5.849998092651369
0,0,0,-10.036448160807291,33.89586893717448,-1.6941529909769695,1090,5,-5.849998092651369
0,0,0,-9.890674591064453,33.89586893717448,-1.6910158793131511,1091,5,-5.849998092651369
0,0,0,-9.745711008707682,33.89586893717448,-1.6753589312235515,1092,5,-5.849998092651369
0,0,0,-9.60263188680013,33.89586893717448,-1.647295316060384,1093,5,-5.849998092651369
0,0,0,-9.46249262491862,33.89586893717448,-1.6070391337076824,1094,5,-5.849998092651369
0,0,0,-8.49179712931315,33.89586893717448,-0.7725486755371094,1095,5,-5.849998092651369
0,0,0,-8.430967966715494,33.89586893717448,-0.6400386492411295,1096,5,-5.849998092651369
0,0,0,-8.381754557291666,33.89586893717448,-0.5027883052825928,1097,5,-5.849998092651369
0,0,0,-8.344520568847656,33.89586893717448,-0.3618149757385254,1098,5,-5.849998092651369
0,0,0,-8.319544474283854,33.89586893717448,-0.21816633145014444,1099,5,-5.849998092651369
0,0,0,-8.307010650634766,33.89586893717448,-0.07290000220139821,1100,5,-5.849998092651369
0,0,0,6.055721282958984,38.523478190104164,0.48138431708017987,1101,5,-5.849998092651369
0,0,0,3.854864756266276,37.251251220703125,0.4192506472269694,1136,5,-5.849998092651369
0,0,0,5.335597991943359,38.07843526204427,-0.41924262046813965,1169,5,-5.849998092651369
0,0,0,3.8396148681640625,37.251251220703125,-0.7733329137166342,1170,5,-5.849998092651369
0,0,0,3.099731763203939,36.869110107421875,-0.3540862798690796,1171,5,-5.849998092651369
0,0,0,1.5418486595153809,36.17047627766927,-0.6404696305592855,1172,5,-5.849998092651369
0,0,0,0.7694830099741617,35.853983561197914,-0.286379337310791,1173,5,-5.849998092651369
0,0,0,-0.8390756448109945,35.28893788655599,-0.5029930273691813,1174,5,-5.849998092651369
0,0,0,-1.6383616129557292,35.0403798421224,-0.21660967667897543,1175,5,-5.849998092651369
0,0,0,-3.286004384358724,34.612998962402344,-0.3618899981180827,1176,5,-5.849998092651369
0,0,0,-4.106451670328776,34.434173583984375,-0.14527633786201477,1177,5,-5.849998092651369
0,0,0,-5.781312306722005,34.14753214518229,-0.21818033854166666,1178,5,-5.849998092651369
0,0,0,-6.617005666097005,34.039713541666664,-0.07290000220139821,1179,5,-5.849998092651369
0,0,0,1.554179032643636,36.17047627766927,0.3540943463643392,1180,5,-5.849998092651369
0,0,0,0.7542333602905273,35.853983561197914,0.640477697054545,1181,5,-5.849998092651369
0,0,0,-0.8297486305236816,35.28893534342448,0.2863873243331909,1211,5,-5.849998092651369
0,0,0,-1.6506919860839844,35.0403798421224,0.5030009746551514,1212,5,-5.849998092651369
0,0,0,-3.2797524134318032,34.612998962402344,0.21661766370137533,1240,5,-5.849998092651369
0,0,0,-4.1157786051432295,34.434173583984375,0.36189766724904376,1241,5,-5.849998092651369
0,0,0,-5.778171539306641,34.14752960205078,0.1452839970588684,1267,5,-5.849998092651369
0,0,0,-6.623257954915364,34.039713541666664,0.21818800767262778,1268,5,-5.849998092651369
0,0,0,-5.806288401285808,34.14752960205078,0.5076750119527181,1269,5,-5.849998092651369
0,0,0,-6.6545155843098955,34.039713541666664,0.507660984992981,1270,5,-5.849998092651369
0,0,0,-31.951675415039062,47.39134216308594,-12.066973368326822,1335,5,-5.849998092651369
0,0,0,-32.17983754475912,46.688079833984375,-10.58242925008138,1336,5,-5.849998092651369
0,0,0,-32.90949503580729,47.39134216308594,-10.13095219930013,1337,5,-5.849998092651369
0,0,0,-33.008557637532554,46.688079833984375,-8.634334564208984,1338,5,-5.849998092651369
0,0,0,-29.857625325520832,44.66399129231771,-11.67345937093099,1371,5,-5.849998092651369
0,0,0,-30.651168823242188,45.32441202799479,-11.35489273071289,1372,5,-5.849998092651369
0,0,0,-30.788312276204426,44.66399129231771,-9.921503702799479,1373,5,-5.849998092651369
0,0,0,-31.552342732747395,45.32441202799479,-9.533912658691406,1374,5,-5.849998092651369
0,0,0,-31.565216064453125,44.66399129231771,-8.095775604248047,1375,5,-5.849998092651369
0,0,0,-32.29177602132162,45.32441202799479,-7.647674560546875,1376,5,-5.849998092651369
0,0,0,-32.180163065592446,44.66399129231771,-6.215741475423177,1377,5,-5.849998092651369
0,0,0,-28.222915649414062,43.390767415364586,-12.172592163085938,1409,5,-5.849998092651369
0,0,0,-28.385147094726562,42.7779541015625,-10.810962677001953,1410,5,-5.849998092651369
0,0,0,-29.201868693033855,43.390767415364586,-10.56100336710612,1411,5,-5.849998092651369
0,0,0,-29.247019449869793,42.7779541015625,-9.189070383707682,1412,5,-5.849998092651369
0,0,0,-30.03991953531901,43.390767415364586,-8.86813735961914,1413,5,-5.849998092651369
0,0,0,-29.966517130533855,42.7779541015625,-7.49884033203125,1414,5,-5.849998092651369
0,0,0,-30.727783203125,43.390767415364586,-7.1140696207682295,1415,5,-5.849998092651369
0,0,0,-30.53625233968099,42.7779541015625,-5.757839202880859,1416,5,-5.849998092651369
0,0,0,-31.26207224527995,43.390767415364586,-5.3076121012369795,1417,5,-5.849998092651369
0,0,0,-30.95520273844401,42.7779541015625,-3.9711329142252603,1418,5,-5.849998092651369
0,0,0,-25.869557698567707,41.04354604085287,-11.276542663574219,1449,5,-5.849998092651369
0,0,0,-26.715932210286457,41.60434214274088,-11.16934585571289,1450,5,-5.849998092651369
0,0,0,-26.780197143554688,41.04354604085287,-9.870572408040365,1451,5,-5.849998092651369
0,0,0,-27.614224751790363,41.60434214274088,-9.69101587931315,1452,5,-5.849998092651369
0,0,0,-27.567059834798176,41.04354604085287,-8.390399932861328,1453,5,-5.849998092651369
0,0,0,-28.383132934570312,41.60434214274088,-8.138413747151693,1454,5,-5.849998092651369
0,0,0,-28.223981221516926,41.04354604085287,-6.847827275594075,1455,5,-5.849998092651369
0,0,0,-29.01446533203125,41.60434214274088,-6.529186248779297,1456,5,-5.849998092651369
0,0,0,-28.744384765625,41.04354604085287,-5.258455912272136,1457,5,-5.849998092651369
0,0,0,-29.504905700683594,41.60434214274088,-4.871879577636719,1458,5,-5.849998092651369
0,0,0,-29.127037048339844,41.04354604085287,-3.627633730570475,1459,5,-5.849998092651369
0,0,0,-29.8515141805013,41.60434214274088,-3.1771138509114585,1460,5,-5.849998092651369
0,0,0,-29.368080139160156,41.04354604085287,-1.9699543317159016,1461,5,-5.849998092651369
0,0,0,-23.314351399739582,39.47326914469401,-11.306838989257812,1490,5,-5.849998092651369
0,0,0,-24.1656494140625,39.97800954182943,-11.345372517903646,1491,5,-5.849998092651369
0,0,0,-24.23705546061198,39.47326914469401,-10.120416005452475,1492,5,-5.849998092651369
0,0,0,-25.088511149088543,39.97800954182943,-10.085625966389975,1493,5,-5.849998092651369
0,0,0,-25.054346720377605,39.47326914469401,-8.859066009521484,1494,5,-5.849998092651369
0,0,0,-25.89966074625651,39.97800954182943,-8.751209259033203,1495,5,-5.849998092651369
0,0,0,-25.760543823242188,39.47326914469401,-7.531246185302734,1496,5,-5.849998092651369
0,0,0,-26.593917846679688,39.97800954182943,-7.349993387858073,1497,5,-5.849998092651369
0,0,0,-26.35016123453776,39.47326914469401,-6.147413889567058,1498,5,-5.849998092651369
0,0,0,-27.164151509602863,39.97800954182943,-5.897233963012695,1499,5,-5.849998092651369
0,0,0,-26.817459106445312,39.47326914469401,-4.7211869557698565,1500,5,-5.849998092651369
0,0,0,-27.607208251953125,39.97800954182943,-4.401049931844075,1501,5,-5.849998092651369
0,0,0,-27.161056518554688,39.47326914469401,-3.257995923360189,1502,5,-5.849998092651369
0,0,0,-27.920364379882812,39.97800954182943,-2.871156374613444,1503,5,-5.849998092651369
0,0,0,-27.377604166666668,39.47326914469401,-1.7706894874572754,1504,5,-5.849998092651369
0,0,0,-28.100845336914062,39.97800954182943,-1.3200072447458904,1505,5,-5.849998092651369
0,0,0,-27.465489705403645,39.47326914469401,-0.27027002970377606,1506,5,-5.849998092651369
0,0,0,-19.817057291666668,38.078442891438804,-11.7890256245931,1531,5,-5.849998092651369
0,0,0,-20.629603068033855,38.523485819498696,-12.042792002360025,1532,5,-5.849998092651369
0,0,0,-20.79415766398112,38.078442891438804,-10.901466369628906,1533,5,-5.849998092651369
0,0,0,-21.625508626302082,38.523485819498696,-11.084439595540365,1534,5,-5.849998092651369
0,0,0,-21.69134012858073,38.078442891438804,-9.933189392089844,1535,5,-5.849998092651369
0,0,0,-22.53534444173177,38.523485819498696,-10.044019063313803,1536,5,-5.849998092651369
0,0,0,-22.50196584065755,38.078442891438804,-8.891372680664062,1537,5,-5.849998092651369
0,0,0,-23.352376302083332,38.523485819498696,-8.9292360941569,1538,5,-5.849998092651369
0,0,0,-23.22003173828125,38.078442891438804,-7.783725738525391,1539,5,-5.849998092651369
0,0,0,-24.07054901123047,38.523485819498696,-7.748345692952474,1540,5,-5.849998092651369
0,0,0,-23.840489705403645,38.078442891438804,-6.617799123128255,1541,5,-5.849998092651369
0,0,0,-24.68517303466797,38.523485819498696,-6.508556365966797,1542,5,-5.849998092651369
0,0,0,-24.358566284179688,38.078442891438804,-5.402646382649739,1543,5,-5.849998092651369
0,0,0,-25.19018046061198,38.523485819498696,-5.222756703694661,1544,5,-5.849998092651369
0,0,0,-24.769358317057293,38.078442891438804,-4.149895985921224,1545,5,-5.849998092651369
0,0,0,-25.58264668782552,38.523485819498696,-3.8985061645507812,1546,5,-5.849998092651369
0,0,0,-25.071431477864582,38.078442891438804,-2.8648897806803384,1547,5,-5.849998092651369
0,0,0,-25.86009470621745,38.523485819498696,-2.5445165634155273,1548,5,-5.849998092651369
0,0,0,-25.261917114257812,38.078442891438804,-1.5586703618367512,1549,5,-5.849998092651369
0,0,0,-26.020121256510418,38.523485819498696,-1.1716829935709636,1550,5,-5.849998092651369
0,0,0,-25.33941141764323,38.078442891438804,-0.24090935786565146,1551,5,-5.849998092651369
0,0,0,-26.061541239420574,38.523485819498696,0.2098213235537211,1552,5,-5.849998092651369
0,0,0,-10.391975402832031,36.17047882080078,-11.55294926961263,1554,5,-5.849998092651369
0,0,0,-10.054585774739584,35.85398864746094,-10.773142496744791,1555,5,-5.849998092651369
0,0,0,-9.397377014160156,36.17047882080078,-11.543879191080729,1556,5,-5.849998092651369
0,0,0,-9.128274281819662,35.85398864746094,-10.737955729166666,1557,5,-5.849998092651369
0,0,0,-8.407244364420572,36.17047882080078,-11.44934336344401,1558,5,-5.849998092651369
0,0,0,-8.208417256673178,35.85398864746094,-10.623269399007162,1559,5,-5.849998092651369
0,0,0,-7.428901672363281,36.17047882080078,-11.270039876302084,1560,5,-5.849998092651369
0,0,0,-7.301822026570638,35.85398864746094,-10.429932912190756,1561,5,-5.849998092651369
0,0,0,-6.469593048095703,36.17047627766927,-11.007296244303385,1562,5,-5.849998092651369
0,0,0,-6.415203094482422,35.853983561197914,-10.159372965494791,1563,5,-5.849998092651369
0,0,0,-14.490912119547525,36.86911265055338,-12.310960133870443,1570,5,-5.849998092651369
0,0,0,-15.532599131266275,36.86911265055338,-11.879325866699219,1572,5,-5.849998092651369
0,0,0,-16.53332265218099,36.86911265055338,-11.359739939371744,1574,5,-5.849998092651369
0,0,0,-17.253671010335285,37.25125630696615,-11.811726888020834,1575,5,-5.849998092651369
0,0,0,-17.485674540201824,36.86911265055338,-10.756050109863281,1576,5,-5.849998092651369
0,0,0,-18.242212931315105,37.25125630696615,-11.144437154134115,1577,5,-5.849998092651369
0,0,0,-18.382606506347656,36.86911265055338,-10.07272720336914,1578,5,-5.849998092651369
0,0,0,-19.169728597005207,37.25125630696615,-10.394643147786459,1579,5,-5.849998092651369
0,0,0,-19.21747334798177,36.86911265055338,-9.314833323160807,1580,5,-5.849998092651369
0,0,0,-20.029354095458984,37.25125630696615,-9.567890167236328,1581,5,-5.849998092651369
0,0,0,-19.984097798665363,36.86911265055338,-8.487970987955729,1582,5,-5.849998092651369
0,0,0,-20.814730326334637,37.25125630696615,-8.670296986897787,1583,5,-5.849998092651369
0,0,0,-20.676803588867188,36.86911265055338,-7.5982666015625,1584,5,-5.849998092651369
0,0,0,-21.52003224690755,37.25125630696615,-7.708512624104817,1585,5,-5.849998092651369
0,0,0,-21.29046122233073,36.86911265055338,-6.652309417724609,1586,5,-5.849998092651369
0,0,0,-22.140050252278645,37.25125630696615,-6.689659118652344,1587,5,-5.849998092651369
0,0,0,-21.820719401041668,36.86911265055338,-5.656635920206706,1588,5,-5.849998092651369
0,0,0,-22.670644124348957,37.25125630696615,-5.620155970255534,1589,5,-5.849998092651369
0,0,0,-22.26354471842448,36.86911265055338,-4.618885358174642,1590,5,-5.849998092651369
0,0,0,-23.106783548990887,37.25125630696615,-4.510619163513184,1591,5,-5.849998092651369
0,0,0,-22.614850362141926,36.86911265055338,-3.5487085978190103,1592,5,-5.849998092651369
0,0,0,-23.445810953776043,37.25125630696615,-3.367875417073568,1593,5,-5.849998092651369
0,0,0,-22.8732172648112,36.86911265055338,-2.4511388142903647,1594,5,-5.849998092651369
0,0,0,-23.68555450439453,37.25125630696615,-2.199542999267578,1595,5,-5.849998092651369
0,0,0,-23.036275227864582,36.86911265055338,-1.3354239463806152,1596,5,-5.849998092651369
0,0,0,-23.82397715250651,37.25125630696615,-1.014924685160319,1597,5,-5.849998092651369
0,0,0,-23.102818806966145,36.86911265055338,-0.20981369415918985,1598,5,-5.849998092651369
0,0,0,-23.86005147298177,37.25125630696615,0.17721432447433472,1599,5,-5.849998092651369
0,0,0,-10.30575942993164,35.28894297281901,-9.169615427652994,1603,5,-5.849998092651369
0,0,0,-10.036638895670572,35.040384928385414,-8.364351908365885,1604,5,-5.849998092651369
0,0,0,-9.516362508138021,35.28894297281901,-9.16195551554362,1605,5,-5.849998092651369
0,0,0,-9.317465464274088,35.040384928385414,-8.336538950602213,1606,5,-5.849998092651369
0,0,0,-8.730550130208334,35.28894297281901,-9.086465199788412,1607,5,-5.849998092651369
0,0,0,-8.603343963623047,35.040384928385414,-8.247005462646484,1608,5,-5.849998092651369
0,0,0,-7.954132080078125,35.28894297281901,-8.943702697753906,1609,5,-5.849998092651369
0,0,0,-7.899562835693359,35.040384928385414,-8.096416473388672,1610,5,-5.849998092651369
0,0,0,-7.192863464355469,35.2889404296875,-8.734723409016928,1611,5,-5.849998092651369
0,0,0,-7.21133295694987,35.040384928385414,-7.8858795166015625,1612,5,-5.849998092651369
0,0,0,-10.98049545288086,35.85398864746094,-10.728569030761719,1613,5,-5.849998092651369
0,0,0,-11.383672078450521,36.17047882080078,-11.476484934488932,1614,5,-5.849998092651369
0,0,0,-11.89914576212565,35.85398864746094,-10.604565938313803,1615,5,-5.849998092651369
0,0,0,-12.365126291910807,36.17047882080078,-11.315053304036459,1616,5,-5.849998092651369
0,0,0,-12.803736368815104,35.85398864746094,-10.402047475179037,1617,5,-5.849998092651369
0,0,0,-13.329065958658854,36.17047882080078,-11.069847106933594,1618,5,-5.849998092651369
0,0,0,-13.687566121419271,35.85398864746094,-10.122516632080078,1619,5,-5.849998092651369
0,0,0,-14.268358866373697,36.17047882080078,-10.742685953776041,1620,5,-5.849998092651369
0,0,0,-14.544095357259115,35.85398864746094,-9.76804224650065,1621,5,-5.849998092651369
0,0,0,-15.17605209350586,36.17047882080078,-10.335985819498697,1622,5,-5.849998092651369
0,0,0,-15.366982777913412,35.85398864746094,-9.341246287027994,1623,5,-5.849998092651369
0,0,0,-16.04542287190755,36.17047882080078,-9.852762858072916,1624,5,-5.849998092651369
0,0,0,-16.15013249715169,35.85398864746094,-8.845296223958334,1625,5,-5.849998092651369
0,0,0,-16.870035807291668,36.17047882080078,-9.29659652709961,1626,5,-5.849998092651369
0,0,0,-16.887752532958984,35.85398864746094,-8.283856709798178,1627,5,-5.849998092651369
0,0,0,-17.64378484090169,36.17047882080078,-8.671600341796875,1628,5,-5.849998092651369
0,0,0,-17.57437515258789,35.85398864746094,-7.6610870361328125,1629,5,-5.849998092651369
0,0,0,-18.360941569010418,36.17047882080078,-7.982404073079427,1630,5,-5.849998092651369
0,0,0,-18.204920450846355,35.85398864746094,-6.98159662882487,1631,5,-5.849998092651369
0,0,0,-19.016197204589844,36.17047882080078,-7.234106699625651,1632,5,-5.849998092651369
0,0,0,-18.77471923828125,35.85398864746094,-6.250415802001953,1633,5,-5.849998092651369
0,0,0,-19.604695638020832,36.17047882080078,-6.432249704996745,1634,5,-5.849998092651369
0,0,0,-19.27954864501953,35.85398864746094,-5.472958882649739,1635,5,-5.849998092651369
0,0,0,-20.122085571289062,36.17047882080078,-5.582773208618164,1636,5,-5.849998092651369
0,0,0,-19.715802510579426,35.85398864746094,-4.654686292012532,1637,5,-5.849998092651369
0,0,0,-20.56484858194987,36.17047882080078,-4.691199620564778,1638,5,-5.849998092651369
0,0,0,-20.080190022786457,35.85398864746094,-3.8017826080322266,1639,5,-5.849998092651369
0,0,0,-20.92896270751953,36.17047882080078,-3.7659482955932617,1640,5,-5.849998092651369
0,0,0,-20.36944834391276,35.85398864746094,-2.92195192972819,1641,5,-5.849998092651369
0,0,0,-21.21209716796875,36.17047882080078,-2.812978426615397,1642,5,-5.849998092651369
0,0,0,-20.582252502441406,35.85398864746094,-2.019725958506266,1643,5,-5.849998092651369
0,0,0,-21.41241200764974,36.17047882080078,-1.8387196858723958,1644,5,-5.849998092651369
0,0,0,-20.716702779134113,35.85398864746094,-1.1025466918945312,1645,5,-5.849998092651369
0,0,0,-21.528228759765625,36.17047882080078,-0.8508466084798177,1646,5,-5.849998092651369
0,0,0,-20.771812438964844,35.85398864746094,-0.17720667521158853,1647,5,-5.849998092651369
0,0,0,-21.558700561523438,36.17047882080078,0.14332698782285055,1648,5,-5.849998092651369
0,0,0,-10.217338562011719,34.61300150553385,-6.720212300618489,1654,5,-5.849998092651369
0,0,0,-10.018428802490234,34.43417612711588,-5.895296732584636,1655,5,-5.849998092651369
0,0,0,-9.638832092285156,34.61300150553385,-6.714019775390625,1656,5,-5.849998092651369
0,0,0,-9.51157251993815,34.43417612711588,-5.875059763590495,1657,5,-5.849998092651369
0,0,0,-9.062999725341797,34.61300150553385,-6.658119201660156,1658,5,-5.849998092651369
0,0,0,-9.00833257039388,34.43417612711588,-5.811326344807942,1659,5,-5.849998092651369
0,0,0,-8.494107564290365,34.61300150553385,-6.552926381429036,1660,5,-5.849998092651369
0,0,0,-8.512438456217447,34.43417612711588,-5.704566955566406,1661,5,-5.849998092651369
0,0,0,-7.936363220214844,34.61300150553385,-6.399213155110677,1662,5,-5.849998092651369
0,0,0,-8.027552286783854,34.43417612711588,-5.555569966634114,1663,5,-5.849998092651369
0,0,0,-10.755545298258463,35.040384928385414,-8.330239613850912,1664,5,-5.849998092651369
0,0,0,-11.092891693115234,35.28894297281901,-9.109386444091797,1665,5,-5.849998092651369
0,0,0,-11.468854268391928,35.040384928385414,-8.234450022379557,1666,5,-5.849998092651369
0,0,0,-11.871931711832682,35.28894297281901,-8.98171361287435,1667,5,-5.849998092651369
0,0,0,-12.17129135131836,35.040384928385414,-8.07769775390625,1668,5,-5.849998092651369
0,0,0,-12.637115478515625,35.28894297281901,-8.787544250488281,1669,5,-5.849998092651369
0,0,0,-12.857652028401693,35.040384928385414,-7.8611399332682295,1670,5,-5.849998092651369
0,0,0,-13.382773081461588,35.28894297281901,-8.528312683105469,1671,5,-5.849998092651369
0,0,0,-13.52285639444987,35.040384928385414,-7.586378733317058,1672,5,-5.849998092651369
0,0,0,-14.103385925292969,35.28894297281901,-8.205938975016275,1673,5,-5.849998092651369
0,0,0,-14.161975860595703,35.040384928385414,-7.255452473958333,1674,5,-5.849998092651369
0,0,0,-14.7936159769694,35.28894297281901,-7.822816212972005,1675,5,-5.849998092651369
0,0,0,-14.770282745361328,35.040384928385414,-6.870812733968099,1676,5,-5.849998092651369
0,0,0,-15.448359171549479,35.28894297281901,-7.381776173909505,1677,5,-5.849998092651369
0,0,0,-15.343271891276041,35.040384928385414,-6.435298919677734,1678,5,-5.849998092651369
0,0,0,-16.062761942545574,35.28894297281901,-6.88607915242513,1679,5,-5.849998092651369
0,0,0,-15.876701354980469,35.040384928385414,-5.952139536539714,1680,5,-5.849998092651369
0,0,0,-16.632282257080078,35.28894297281901,-6.339403788248698,1681,5,-5.849998092651369
0,0,0,-16.3666254679362,35.040384928385414,-5.424916585286458,1682,5,-5.849998092651369
0,0,0,-17.152698516845703,35.28894297281901,-5.745792388916016,1683,5,-5.849998092651369
0,0,0,-16.809407552083332,35.040384928385414,-4.8575286865234375,1684,5,-5.849998092651369
0,0,0,-17.620152791341145,35.28894297281901,-5.109642028808594,1685,5,-5.849998092651369
0,0,0,-17.201773325602215,35.040384928385414,-4.2541758219401045,1686,5,-5.849998092651369
0,0,0,-18.03119405110677,35.28894297281901,-4.435658772786458,1687,5,-5.849998092651369
0,0,0,-17.540894826253254,35.040384928385414,-3.6191558837890625,1688,5,-5.849998092651369
0,0,0,-18.382967631022137,35.28894297281901,-3.72836971282959,1689,5,-5.849998092651369
0,0,0,-17.824239095052082,35.040384928385414,-2.9572134017944336,1690,5,-5.849998092651369
0,0,0,-18.672414143880207,35.28894297281901,-2.994113286336263,1691,5,-5.849998092651369
0,0,0,-18.04933802286784,35.040384928385414,-2.274142265319824,1692,5,-5.849998092651369
0,0,0,-18.897600809733074,35.28894297281901,-2.2378150622049966,1693,5,-5.849998092651369
0,0,0,-18.215038299560547,35.040384928385414,-1.573762575785319,1694,5,-5.849998092651369
0,0,0,-19.05704116821289,35.28894297281901,-1.4646469751993816,1695,5,-5.849998092651369
0,0,0,-18.319918314615887,35.040384928385414,-0.8617299397786459,1696,5,-5.849998092651369
0,0,0,-19.14942169189453,35.28894297281901,-0.6806360085805258,1697,5,-5.849998092651369
0,0,0,-18.363194783528645,35.040384928385414,-0.14331933856010437,1698,5,-5.849998092651369
0,0,0,-19.17405954996745,35.28894297281901,0.10840999086697896,1699,5,-5.849998092651369
0,0,0,-18.34455744425456,35.040384928385414,0.5761503378550211,1700,5,-5.849998092651369
0,0,0,-10.127352396647135,34.14752960205078,-4.22239335378011,1707,5,-5.849998092651369
0,0,0,-10.0000851949056,34.039713541666664,-3.383770306905111,1708,5,-5.849998092651369
0,0,0,-9.763902028401693,34.14752960205078,-4.217714309692383,1709,5,-5.849998092651369
0,0,0,-9.709197998046875,34.039713541666664,-3.37125301361084,1710,5,-5.849998092651369
0,0,0,-9.402201334635416,34.14752960205078,-4.181805928548177,1711,5,-5.849998092651369
0,0,0,-9.420467376708984,34.039713541666664,-3.333775838216146,1712,5,-5.849998092651369
0,0,0,-9.044929504394531,34.14752960205078,-4.114936828613281,1713,5,-5.849998092651369
0,0,0,-9.136027018229166,34.039713541666664,-3.271612803141276,1714,5,-5.849998092651369
0,0,0,-8.694725036621094,34.14752960205078,-4.017599741617839,1715,5,-5.849998092651369
0,0,0,-8.857980092366537,34.039713541666664,-3.1852327982584634,1716,5,-5.849998092651369
0,0,0,-10.52514902750651,34.43417612711588,-5.871888478597005,1717,5,-5.849998092651369
0,0,0,-10.794235229492188,34.61300150553385,-6.676652272542317,1718,5,-5.849998092651369
0,0,0,-11.027982076009115,34.43417612711588,-5.805006663004558,1719,5,-5.849998092651369
0,0,0,-11.365254720052084,34.61300150553385,-6.583657582600911,1720,5,-5.849998092651369
0,0,0,-11.523204803466797,34.43417612711588,-5.695147196451823,1721,5,-5.849998092651369
0,0,0,-11.926163991292318,34.61300150553385,-6.44192377726237,1722,5,-5.849998092651369
0,0,0,-12.007147471110025,34.43417612711588,-5.54312260945638,1723,5,-5.849998092651369
0,0,0,-12.472811381022135,34.61300150553385,-6.252492268880208,1724,5,-5.849998092651369
0,0,0,-12.47622807820638,34.43417612711588,-5.350055694580078,1725,5,-5.849998092651369
0,0,0,-13.001152038574219,34.61300150553385,-6.0167694091796875,1726,5,-5.849998092651369
0,0,0,-12.926981608072916,34.43417612711588,-5.117379506429036,1727,5,-5.849998092651369
