Path Length,98,Points Length,442,Slice,3,Height,17.55,0
0,0,0,-3.0224520365397134,44.66398620605469,21.95245361328125,1871,3,17.550001907348637
0,0,0,-2.2191516558329263,45.32440185546875,22.24553934733073,1872,3,17.550001907348637
0,0,0,-1.1611443360646565,44.66398620605469,21.271363576253254,1873,3,17.550001907348637
0,0,0,-0.33562199274698895,45.32440185546875,21.494313557942707,1874,3,17.550001907348637
0,0,0,0.6347223520278931,44.66398620605469,20.432793935139973,1875,3,17.550001907348637
0,0,0,1.4763499895731609,45.32440185546875,20.58395004272461,1876,3,17.550001907348637
0,0,0,2.3518497149149575,44.66398620605469,19.442943572998047,1877,3,17.550001907348637
0,0,0,3.2033602396647134,45.32440185546875,19.521190643310547,1878,3,17.550001907348637
0,0,0,3.9775377909342446,44.66398620605469,18.309146881103516,1879,3,17.550001907348637
0,0,0,4.832625071207683,45.32440185546875,18.313902537027996,1880,3,17.550001907348637
0,0,0,5.499741872151692,44.66398620605469,17.039793650309246,1881,3,17.550001907348637
0,0,0,6.352068583170573,45.32440185546875,16.971024831136067,1882,3,17.550001907348637
0,0,0,6.907184600830078,44.66398620605469,15.644283294677734,1883,3,17.550001907348637
0,0,0,7.750445048014323,45.32440185546875,15.502498626708984,1884,3,17.550001907348637
0,0,0,8.189454396565756,44.66398620605469,14.132947285970053,1885,3,17.550001907348637
0,0,0,9.017403920491537,45.32440185546875,13.919199625651041,1886,3,17.550001907348637
0,0,0,9.337052663167318,44.66398620605469,12.516980489095053,1887,3,17.550001907348637
0,0,0,10.143561045328775,45.32440185546875,12.232847849527994,1888,3,17.550001907348637
0,0,0,-10.173838297526041,43.39076232910156,21.913864135742188,1894,3,17.550001907348637
0,0,0,-8.946580251057943,42.77794901529948,21.30215581258138,1895,3,17.550001907348637
0,0,0,-8.433509826660156,41.60433705647787,20.043046315511067,1896,3,17.550001907348637
0,0,0,-7.373368581136067,41.043538411458336,19.29002507527669,1897,3,17.550001907348637
0,0,0,-7.038702646891276,39.9780019124349,17.90571467081706,1898,3,17.550001907348637
0,0,0,-6.167218526204427,39.47326151529948,17.041919708251953,1899,3,17.550001907348637
0,0,0,-8.289374033610025,43.39076232910156,21.847691853841145,1900,3,17.550001907348637
0,0,0,-7.119244893391927,42.77794901529948,21.132742563883465,1901,3,17.550001907348637
0,0,0,-6.4175771077473955,43.39076232910156,21.619761149088543,1902,3,17.550001907348637
0,0,0,-5.3132375081380205,42.77794392903646,20.806868235270183,1903,3,17.550001907348637
0,0,0,-4.5723012288411455,43.39075724283854,21.231767018636067,1904,3,17.550001907348637
0,0,0,-3.5419286092122397,42.77794392903646,20.326953887939453,1905,3,17.550001907348637
0,0,0,-2.7672119140625,43.39075724283854,20.686580657958984,1906,3,17.550001907348637
0,0,0,-1.8184356689453125,42.77794392903646,19.696539560953777,1907,3,17.550001907348637
0,0,0,-1.0156683127085369,43.39075724283854,19.988236745198567,1908,3,17.550001907348637
0,0,0,-0.15551231304804483,42.77794392903646,18.92030207316081,1909,3,17.550001907348637
0,0,0,0.6693560282389323,43.39075724283854,19.141908009847004,1910,3,17.550001907348637
0,0,0,1.4345207214355469,42.77794392903646,18.00398127237956,1911,3,17.550001907348637
0,0,0,2.2753868103027344,43.39075724283854,18.153860727945965,1912,3,17.550001907348637
0,0,0,2.9399007161458335,42.77794392903646,16.95437240600586,1913,3,17.550001907348637
0,0,0,3.790541330973307,43.39075724283854,17.03141148885091,1914,3,17.550001907348637
0,0,0,4.3494822184244795,42.77794392903646,15.779234568277994,1915,3,17.550001907348637
0,0,0,5.203595479329427,43.39075724283854,15.78286107381185,1916,3,17.550001907348637
0,0,0,5.652818044026692,42.77794392903646,14.487271626790365,1917,3,17.550001907348637
0,0,0,6.504080454508464,43.39075724283854,14.417462666829428,1918,3,17.550001907348637
0,0,0,6.840267181396484,42.77794392903646,13.088052113850912,1919,3,17.550001907348637
0,0,0,7.682380676269531,43.39075724283854,12.945321400960287,1920,3,17.550001907348637
0,0,0,7.9030405680338545,42.77794392903646,11.591930389404297,1921,3,17.550001907348637
0,0,0,8.72976303100586,43.39075724283854,11.377337137858072,1922,3,17.550001907348637
0,0,0,-6.716309865315755,41.60433705647787,19.834186553955078,1930,3,17.550001907348637
0,0,0,-5.724826812744141,41.043538411458336,18.992816925048828,1931,3,17.550001907348637
0,0,0,-5.5104014078776045,39.9780019124349,17.58486048380534,1932,3,17.550001907348637
0,0,0,-4.71640141805013,39.47326151529948,16.649349212646484,1933,3,17.550001907348637
0,0,0,-5.0234222412109375,41.60433451334635,19.47848129272461,1934,3,17.550001907348637
0,0,0,-4.107936859130859,41.043538411458336,18.554996490478516,1935,3,17.550001907348637
0,0,0,-3.367379824320475,41.60433451334635,18.978570302327473,1936,3,17.550001907348637
0,0,0,-2.534674326578776,41.043538411458336,17.979801177978516,1937,3,17.550001907348637
0,0,0,-1.7604470252990723,41.60433451334635,18.338143666585285,1938,3,17.550001907348637
0,0,0,-1.0166816711425781,41.043538411458336,17.271485646565754,1939,3,17.550001907348637
0,0,0,-0.21451431512832642,41.60433451334635,17.561946868896484,1940,3,17.550001907348637
0,0,0,0.43480034669240314,41.043538411458336,16.435298919677734,1941,3,17.550001907348637
0,0,0,1.2589670022328694,41.60433451334635,16.65572738647461,1942,3,17.550001907348637
0,0,0,1.8090283075968425,41.043538411458336,15.477436065673828,1943,3,17.550001907348637
0,0,0,2.6490960121154785,41.60433451334635,15.626201629638672,1944,3,17.550001907348637
0,0,0,3.0958277384440103,41.043538411458336,14.404984792073568,1945,3,17.550001907348637
0,0,0,3.945573170979818,41.60433451334635,14.480978647867838,1946,3,17.550001907348637
0,0,0,4.285671234130859,41.043538411458336,13.225877126057943,1947,3,17.550001907348637
0,0,0,5.138802846272786,41.60433451334635,13.228543599446615,1948,3,17.550001907348637
0,0,0,5.369747161865234,41.043538411458336,11.948853810628256,1949,3,17.550001907348637
0,0,0,6.219949086507161,41.60433451334635,11.87817128499349,1950,3,17.550001907348637
0,0,0,-3.3047011693318686,39.47326151529948,16.13351821899414,1962,3,17.550001907348637
0,0,0,-4.015341440836589,39.9780019124349,17.13382085164388,1963,3,17.550001907348637
0,0,0,-2.564591725667318,39.9780019124349,16.555924733479817,1964,3,17.550001907348637
0,0,0,-1.9425760904947917,39.47326151529948,15.498231252034506,1965,3,17.550001907348637
0,0,0,-1.1688933372497559,39.9780019124349,15.855449676513672,1966,3,17.550001907348637
0,0,0,-0.6401000022888184,39.47326151529948,14.74820327758789,1967,3,17.550001907348637
0,0,0,0.16142634550730386,39.9780019124349,15.037591298421225,1968,3,17.550001907348637
0,0,0,0.5930746793746948,39.47326151529948,13.888985951741537,1969,3,17.550001907348637
0,0,0,1.4165099461873372,39.9780019124349,14.108402252197266,1970,3,17.550001907348637
0,0,0,1.7478230794270833,39.47326151529948,12.92694346110026,1971,3,17.550001907348637
0,0,0,2.587073008219401,39.9780019124349,13.074760437011719,1972,3,17.550001907348637
0,0,0,2.815596262613932,39.47326151529948,11.869191487630209,1973,3,17.550001907348637
0,0,0,3.6644490559895835,39.9780019124349,11.944314320882162,1974,3,17.550001907348637
0,0,0,-44.999979654947914,23.576319376627605,19.383167266845703,2019,3,17.550001907348637
0,0,0,-44.9999745686849,33.83618672688802,19.383167266845703,2022,3,17.550001907348637
0,0,0,-46.666646321614586,16.736400604248047,19.383167266845703,2035,3,17.550001907348637
0,0,0,-48.33330790201823,37.256144205729164,19.383167266845703,2042,3,17.550001907348637
0,0,0,-39.75365447998047,49.99998474121094,12.24786122639974,2076,3,17.550001907348637
0,0,0,-39.39102427164713,49.99998474121094,14.831338246663412,2077,3,17.550001907348637
0,0,0,-33.74372863769531,49.99998474121094,13.713314056396484,2078,3,17.550001907348637
0,0,0,-32.936676025390625,49.99998474121094,15.11117172241211,2079,3,17.550001907348637
0,0,0,-32.00585428873698,49.99998474121094,16.42984898885091,2080,3,17.550001907348637
0,0,0,-30.958974202473957,49.99998474121094,17.65841801961263,2081,3,17.550001907348637
0,0,0,-32.2037607828776,49.99998474121094,23.013315836588543,2082,3,17.550001907348637
0,0,0,12.203788757324219,49.999979654947914,23.013315836588543,2103,3,17.550001907348637
0,0,0,10.959002176920572,49.999979654947914,17.65841801961263,2104,3,17.550001907348637
0,0,0,12.005880991617838,49.999979654947914,16.42984898885091,2105,3,17.550001907348637
0,0,0,12.93670399983724,49.999979654947914,15.11117172241211,2106,3,17.550001907348637
0,0,0,13.743755340576172,49.999979654947914,13.713314056396484,2107,3,17.550001907348637
0,0,0,19.391050974527996,49.9999745686849,14.831338246663412,2108,3,17.550001907348637
0,0,0,19.753679911295574,49.999979654947914,12.24786122639974,2109,3,17.550001907348637
0,0,0,-39.33330790201823,49.99998474121094,22.22222900390625,2150,3,17.550001907348637
0,0,0,24.666666666666668,49.9999745686849,22.22222900390625,2163,3,17.550001907348637
0,0,0,29.99999745686849,36.66664377848307,11.11111831665039,2173,3,17.550001907348637
0,0,0,29.99999491373698,33.33331044514974,22.22222900390625,2174,3,17.550001907348637
0,0,0,30.0,46.66664123535156,11.11111831665039,2187,3,17.550001907348637
0,0,0,30.0,43.33331298828125,22.22222900390625,2188,3,17.550001907348637
0,0,0,43.33331807454427,29.999977111816406,11.11111831665039,2197,3,17.550001907348637
0,0,0,46.6666514078776,29.999977111816406,22.22222900390625,2198,3,17.550001907348637
0,0,0,33.33332316080729,29.999979654947918,11.11111831665039,2211,3,17.550001907348637
0,0,0,36.66665395100912,29.999979654947918,22.22222900390625,2212,3,17.550001907348637
0,0,0,49.99998474121094,22.7042973836263,12.24606196085612,2259,3,17.550001907348637
0,0,0,49.99998474121094,22.7042973836263,19.681189219156902,2260,3,17.550001907348637
0,0,0,49.99998474121094,17.704299926757812,20.217833201090496,2261,3,17.550001907348637
0,0,0,49.99998474121094,13.25985844930013,22.65295918782552,2262,3,17.550001907348637
0,0,0,49.99998474121094,8.815415700276693,20.217833201090496,2263,3,17.550001907348637
0,0,0,49.99998474121094,3.815418243408203,21.131005605061848,2264,3,17.550001907348637
0,0,0,49.999979654947914,-0.6290229161580404,18.695878346761067,2265,3,17.550001907348637
0,0,0,49.999979654947914,-5.073464075724284,21.131005605061848,2266,3,17.550001907348637
0,0,0,49.999979654947914,-10.073463439941406,22.044179280598957,2267,3,17.550001907348637
0,0,0,49.999979654947914,-18.9623540242513,22.044179280598957,2269,3,17.550001907348637
0,0,0,49.999979654947914,-23.962351481119793,19.681189219156902,2270,3,17.550001907348637
0,0,0,49.999979654947914,-23.962351481119793,12.246060689290365,2271,3,17.550001907348637
0,0,0,49.999979654947914,-14.517908732096354,19.609050750732422,2274,3,17.550001907348637
0,0,0,49.99998474121094,13.259857177734375,17.782705942789715,2275,3,17.550001907348637
0,0,0,49.999979654947914,-0.6290229161580404,23.566131591796875,2287,3,17.550001907348637
0,0,0,30.69683329264323,-49.963470458984375,11.111111958821615,2353,3,17.550001907348637
0,0,0,31.39368947347005,-49.92695109049479,22.222218831380207,2354,3,17.550001907348637
0,0,0,49.92694091796875,-31.393712361653645,11.111117045084635,2387,3,17.550001907348637
0,0,0,49.672088623046875,-33.46901194254557,11.111117045084635,2389,3,17.550001907348637
0,0,0,49.20171610514323,-35.506306966145836,11.111117045084635,2391,3,17.550001907348637
0,0,0,48.520965576171875,-37.48326619466146,11.111114501953125,2393,3,17.550001907348637
0,0,0,47.63728332519531,-39.37824249267578,11.111111958821615,2395,3,17.550001907348637
0,0,0,46.56036885579427,-41.17047119140625,11.111111958821615,2397,3,17.550001907348637
0,0,0,45.30201721191406,-42.8403065999349,11.111111958821615,2399,3,17.550001907348637
0,0,0,43.876007080078125,-44.369466145833336,11.111111958821615,2401,3,17.550001907348637
0,0,0,42.29797617594401,-45.741190592447914,11.111111958821615,2403,3,17.550001907348637
0,0,0,40.585205078125,-46.940450032552086,11.111111958821615,2405,3,17.550001907348637
0,0,0,38.75645446777344,-47.9541015625,11.111111958821615,2407,3,17.550001907348637
0,0,0,36.831774393717446,-48.77105204264323,11.111111958821615,2409,3,17.550001907348637
0,0,0,34.83223978678385,-49.38233439127604,11.111111958821615,2411,3,17.550001907348637
0,0,0,32.779764811197914,-49.781270345052086,11.111111958821615,2413,3,17.550001907348637
0,0,0,49.963460286458336,-30.696856180826824,22.22222900390625,2414,3,17.550001907348637
0,0,0,49.78125508626302,-32.77979024251302,22.22222900390625,2416,3,17.550001907348637
0,0,0,49.38232421875,-34.83227030436198,22.22222900390625,2418,3,17.550001907348637
0,0,0,48.771036783854164,-36.83180491129557,22.22222391764323,2420,3,17.550001907348637
0,0,0,47.95408630371094,-38.75648498535156,22.222218831380207,2422,3,17.550001907348637
0,0,0,46.94042460123698,-40.585235595703125,22.222218831380207,2424,3,17.550001907348637
0,0,0,45.74116516113281,-42.29800669352213,22.222218831380207,2426,3,17.550001907348637
0,0,0,44.36943562825521,-43.87603759765625,22.222218831380207,2428,3,17.550001907348637
0,0,0,42.84027608235677,-45.302042643229164,22.222218831380207,2430,3,17.550001907348637
0,0,0,41.170440673828125,-46.560394287109375,22.222218831380207,2432,3,17.550001907348637
0,0,0,39.378211975097656,-47.6373036702474,22.222218831380207,2434,3,17.550001907348637
0,0,0,37.483235677083336,-48.520975748697914,22.222218831380207,2436,3,17.550001907348637
0,0,0,35.50627644856771,-49.20173136393229,22.222218831380207,2438,3,17.550001907348637
0,0,0,33.46898396809896,-49.67210896809896,22.222218831380207,2440,3,17.550001907348637
0,0,0,21.083452860514324,-49.99998982747396,18.86815897623698,2479,3,17.550001907348637
0,0,0,-24.903798421223957,-49.999979654947914,18.86815897623698,2507,3,17.550001907348637
0,0,0,-43.33332316080729,-36.666648864746094,11.111114501953125,2523,3,17.550001907348637
0,0,0,-46.666656494140625,-33.33331298828125,22.22222391764323,2524,3,17.550001907348637
0,0,0,-33.33333079020182,-46.666646321614586,11.111111958821615,2537,3,17.550001907348637
0,0,0,-36.66666158040365,-43.33331298828125,22.222218831380207,2538,3,17.550001907348637
0,0,0,-49.99998474121094,-21.69048309326172,20.341646830240887,2548,3,17.550001907348637
0,0,0,-49.999969482421875,41.50409189860026,20.34164810180664,2582,3,17.550001907348637
0,0,0,-49.999979654947914,7.519369761149089,19.38316599527995,2595,3,17.550001907348637
