Path Length,97,Points Length,450,Slice,6,Height,-17.55,0
0,0,0,-5.641741434733073,39.4732666015625,-16.9151611328125,1426,6,-17.549998092651357
0,0,0,-4.472287495930989,39.978006998697914,-17.286643981933594,1427,6,-17.549998092651357
0,0,0,-4.20376459757487,39.4732666015625,-16.477886199951172,1428,6,-17.549998092651357
0,0,0,-11.79427719116211,41.04354349772135,-19.38515853881836,1429,6,-17.549998092651357
0,0,0,-12.427312215169271,41.604339599609375,-19.95708465576172,1430,6,-17.549998092651357
0,0,0,-13.454076131184896,41.04354604085287,-19.159149169921875,1431,6,-17.549998092651357
0,0,0,-14.13393529256185,41.60434214274088,-19.674542744954426,1432,6,-17.549998092651357
0,0,0,-15.088307698567709,41.04354604085287,-18.791296641031902,1433,6,-17.549998092651357
0,0,0,-15.809953053792318,41.60434214274088,-19.24634043375651,1434,6,-17.549998092651357
0,0,0,-16.684860229492188,41.04354604085287,-18.284319559733074,1435,6,-17.549998092651357
0,0,0,-17.442952473958332,41.60434214274088,-18.675641377766926,1436,6,-17.549998092651357
0,0,0,-18.231918334960938,41.04354604085287,-17.64197031656901,1437,6,-17.549998092651357
0,0,0,-19.020843505859375,41.60434214274088,-17.966673533121746,1438,6,-17.549998092651357
0,0,0,-19.71803029378255,41.04354604085287,-16.86900583902995,1439,6,-17.549998092651357
0,0,0,-20.531949361165363,41.60434214274088,-17.124685923258465,1440,6,-17.549998092651357
0,0,0,-21.132195790608723,41.04354604085287,-15.971149444580078,1441,6,-17.549998092651357
0,0,0,-21.96508280436198,41.60434214274088,-16.155916849772137,1442,6,-17.549998092651357
0,0,0,-22.463946024576824,41.04354604085287,-14.955050150553385,1443,6,-17.549998092651357
0,0,0,-23.30963389078776,41.60434214274088,-15.067532857259115,1444,6,-17.549998092651357
0,0,0,-23.7034174601237,41.04354604085287,-13.828225453694662,1445,6,-17.549998092651357
0,0,0,-24.555638631184895,41.60434214274088,-13.867591857910156,1446,6,-17.549998092651357
0,0,0,-24.84142812093099,41.04354604085287,-12.599021911621094,1447,6,-17.549998092651357
0,0,0,-25.693880716959637,41.60434214274088,-12.564982096354166,1448,6,-17.549998092651357
0,0,0,-25.869557698567707,41.04354604085287,-11.276542663574219,1449,6,-17.549998092651357
0,0,0,-26.715932210286457,41.60434214274088,-11.16934585571289,1450,6,-17.549998092651357
0,0,0,-10.555338541666666,38.52348327636719,-16.053319295247395,1462,6,-17.549998092651357
0,0,0,-10.08917490641276,38.07844034830729,-15.341055552164713,1463,6,-17.549998092651357
0,0,0,-9.173263549804688,38.52348327636719,-16.041636149088543,1464,6,-17.549998092651357
0,0,0,-8.770055135091146,38.07844034830729,-15.291936238606771,1465,6,-17.549998092651357
0,0,0,-7.797309875488281,38.52348327636719,-15.911186218261719,1466,6,-17.549998092651357
0,0,0,-7.460042317708333,38.07844034830729,-15.129599253336588,1467,6,-17.549998092651357
0,0,0,-6.437661488850911,38.52348327636719,-15.662933349609375,1468,6,-17.549998092651357
0,0,0,-6.168830871582031,38.07844034830729,-14.855243682861328,1469,6,-17.549998092651357
0,0,0,-5.104387919108073,38.52348327636719,-15.298713684082031,1470,6,-17.549998092651357
0,0,0,-4.905985514322917,38.07844034830729,-14.470906575520834,1471,6,-17.549998092651357
0,0,0,-11.606745402018229,39.47326914469401,-17.393543243408203,1472,6,-17.549998092651357
0,0,0,-12.188191731770834,39.978006998697914,-18.016529083251953,1473,6,-17.549998092651357
0,0,0,-13.0960324605306,39.47326914469401,-17.191028594970703,1474,6,-17.549998092651357
0,0,0,-13.7288818359375,39.97800954182943,-17.76172129313151,1475,6,-17.549998092651357
0,0,0,-14.562395731608072,39.47326914469401,-16.861239115397137,1476,6,-17.549998092651357
0,0,0,-15.241962432861328,39.97800954182943,-17.375418345133465,1477,6,-17.549998092651357
0,0,0,-15.994979858398438,39.47326914469401,-16.4066162109375,1478,6,-17.549998092651357
0,0,0,-16.716232299804688,39.97800954182943,-16.8604736328125,1479,6,-17.549998092651357
0,0,0,-17.3831787109375,39.47326914469401,-15.830523173014322,1480,6,-17.549998092651357
0,0,0,-18.14077377319336,39.97800954182943,-16.220699310302734,1481,6,-17.549998092651357
0,0,0,-18.716712951660156,39.47326914469401,-15.137228647867838,1482,6,-17.549998092651357
0,0,0,-19.50504430135091,39.97800954182943,-15.460831960042318,1483,6,-17.549998092651357
0,0,0,-19.98571014404297,39.47326914469401,-14.331858317057291,1484,6,-17.549998092651357
0,0,0,-20.79894256591797,39.97800954182943,-14.586495717366537,1485,6,-17.549998092651357
0,0,0,-21.18077850341797,39.47326914469401,-13.42038599650065,1486,6,-17.549998092651357
0,0,0,-22.012896219889324,39.97800954182943,-13.604173024495443,1487,6,-17.549998092651357
0,0,0,-22.293073018391926,39.47326914469401,-12.409552256266275,1488,6,-17.549998092651357
0,0,0,-23.137906392415363,39.97800954182943,-12.521121978759766,1489,6,-17.549998092651357
0,0,0,-23.314351399739582,39.47326914469401,-11.306838989257812,1490,6,-17.549998092651357
0,0,0,-24.1656494140625,39.97800954182943,-11.345372517903646,1491,6,-17.549998092651357
0,0,0,-10.47536849975586,37.25125630696615,-13.853038787841797,1507,6,-17.549998092651357
0,0,0,-10.072138468424479,36.869110107421875,-13.10430908203125,1508,6,-17.549998092651357
0,0,0,-9.282736460367838,37.251251220703125,-13.842625935872396,1509,6,-17.549998092651357
0,0,0,-8.945364634195963,36.869110107421875,-13.062002817789713,1510,6,-17.549998092651357
0,0,0,-8.095415751139322,37.251251220703125,-13.729726155598959,1511,6,-17.549998092651357
0,0,0,-7.826398213704427,36.869110107421875,-12.922990163167318,1512,6,-17.549998092651357
0,0,0,-6.922194163004558,37.251251220703125,-13.5151735941569,1513,6,-17.549998092651357
0,0,0,-6.723524729410808,36.869110107421875,-12.688297271728516,1514,6,-17.549998092651357
0,0,0,-5.771759033203125,37.251251220703125,-13.200560251871744,1515,6,-17.549998092651357
0,0,0,-5.644906361897786,36.869110107421875,-12.359666188557943,1516,6,-17.549998092651357
0,0,0,-11.407634735107422,38.078442891438804,-15.276599884033203,1517,6,-17.549998092651357
0,0,0,-11.933305104573568,38.523485819498696,-15.946156819661459,1518,6,-17.549998092651357
0,0,0,-12.715677897135416,38.078442891438804,-15.099043528238932,1519,6,-17.549998092651357
0,0,0,-13.296958923339844,38.523485819498696,-15.720929463704428,1520,6,-17.549998092651357
0,0,0,-14.003612518310547,38.078442891438804,-14.809693654378256,1521,6,-17.549998092651357
0,0,0,-14.636199951171875,38.523485819498696,-15.3793093363444,1522,6,-17.549998092651357
0,0,0,-15.261903127034506,38.078442891438804,-14.41070302327474,1523,6,-17.549998092651357
0,0,0,-15.941116333007812,38.523485819498696,-14.923829396565756,1524,6,-17.549998092651357
0,0,0,-16.481239318847656,38.078442891438804,-13.905020395914713,1525,6,-17.549998092651357
0,0,0,-17.202049255371094,38.523485819498696,-14.357856750488281,1526,6,-17.549998092651357
0,0,0,-17.652587890625,38.078442891438804,-13.29638671875,1527,6,-17.549998092651357
0,0,0,-18.409656524658203,38.523485819498696,-13.685582478841146,1528,6,-17.549998092651357
0,0,0,-18.76727803548177,38.078442891438804,-12.589309692382812,1529,6,-17.549998092651357
0,0,0,-19.55500030517578,38.523485819498696,-12.911982218424479,1530,6,-17.549998092651357
0,0,0,-19.817057291666668,38.078442891438804,-11.7890256245931,1531,6,-17.549998092651357
0,0,0,-20.629603068033855,38.523485819498696,-12.042792002360025,1532,6,-17.549998092651357
0,0,0,-21.625508626302082,38.523485819498696,-11.084439595540365,1534,6,-17.549998092651357
0,0,0,-10.391975402832031,36.17047882080078,-11.55294926961263,1554,6,-17.549998092651357
0,0,0,-9.397377014160156,36.17047882080078,-11.543879191080729,1556,6,-17.549998092651357
0,0,0,-8.407244364420572,36.17047882080078,-11.44934336344401,1558,6,-17.549998092651357
0,0,0,-7.428901672363281,36.17047882080078,-11.270039876302084,1560,6,-17.549998092651357
0,0,0,-11.198382059733072,36.86911265055338,-13.04959487915039,1564,6,-17.549998092651357
0,0,0,-11.664484659830729,37.25125630696615,-13.760892232259115,1565,6,-17.549998092651357
0,0,0,-12.315755208333334,36.86911265055338,-12.898269653320312,1566,6,-17.549998092651357
0,0,0,-12.841278076171875,37.25125630696615,-13.566864013671875,1567,6,-17.549998092651357
0,0,0,-13.4159787495931,36.86911265055338,-12.651447296142578,1568,6,-17.549998092651357
0,0,0,-13.997032165527344,37.25125630696615,-13.272391001383463,1569,6,-17.549998092651357
0,0,0,-14.490912119547525,36.86911265055338,-12.310960133870443,1570,6,-17.549998092651357
0,0,0,-15.12319564819336,37.25125630696615,-12.879656473795572,1571,6,-17.549998092651357
0,0,0,-15.532599131266275,36.86911265055338,-11.879325866699219,1572,6,-17.549998092651357
0,0,0,-16.211429595947266,37.25125630696615,-12.391563415527344,1573,6,-17.549998092651357
0,0,0,-16.53332265218099,36.86911265055338,-11.359739939371744,1574,6,-17.549998092651357
0,0,0,-17.253671010335285,37.25125630696615,-11.811726888020834,1575,6,-17.549998092651357
0,0,0,-18.242212931315105,37.25125630696615,-11.144437154134115,1577,6,-17.549998092651357
0,0,0,-11.383672078450521,36.17047882080078,-11.476484934488932,1614,6,-17.549998092651357
0,0,0,-12.365126291910807,36.17047882080078,-11.315053304036459,1616,6,-17.549998092651357
0,0,0,-13.329065958658854,36.17047882080078,-11.069847106933594,1618,6,-17.549998092651357
0,0,0,-44.999979654947914,23.576319376627605,-14.168434143066406,2015,6,-17.549998092651357
0,0,0,-44.9999745686849,33.83619181315104,-14.168434143066406,2026,6,-17.549998092651357
0,0,0,-46.666646321614586,16.7364018758138,-14.168434143066406,2031,6,-17.549998092651357
0,0,0,-48.33330790201823,33.83619181315104,-19.76036834716797,2037,6,-17.549998092651357
0,0,0,-46.66664123535156,30.416234334309895,-19.76036834716797,2038,6,-17.549998092651357
0,0,0,-48.33331298828125,23.576319376627605,-19.76036834716797,2039,6,-17.549998092651357
0,0,0,-46.666646321614586,20.156360626220703,-19.76036834716797,2040,6,-17.549998092651357
0,0,0,-48.33330790201823,37.256144205729164,-14.16843287150065,2046,6,-17.549998092651357
0,0,0,-29.190266927083332,49.99998474121094,-23.971402486165363,2058,6,-17.549998092651357
0,0,0,-30.394688924153645,49.99998474121094,-22.896830240885418,2059,6,-17.549998092651357
0,0,0,-32.48619588216146,49.99998474121094,-21.82995351155599,2060,6,-17.549998092651357
0,0,0,-31.49639892578125,49.99998474121094,-17.05604298909505,2061,6,-17.549998092651357
0,0,0,-32.48627726236979,49.99998982747396,-15.781099955240885,2062,6,-17.549998092651357
0,0,0,-33.356117248535156,49.99998982747396,-14.421426137288412,2063,6,-17.549998092651357
0,0,0,-34.09870910644531,49.99998982747396,-12.988282521565756,2064,6,-17.549998092651357
0,0,0,-39.55199686686198,49.99998982747396,-14.4607302347819,2065,6,-17.549998092651357
0,0,0,-40.0412343343099,49.99998982747396,-11.493549346923828,2066,6,-17.549998092651357
0,0,0,20.041259765625,49.999979654947914,-11.493549346923828,2119,6,-17.549998092651357
0,0,0,19.55202356974284,49.999979654947914,-14.4607302347819,2120,6,-17.549998092651357
0,0,0,14.098734537760416,49.999979654947914,-12.988282521565756,2121,6,-17.549998092651357
0,0,0,13.356143951416016,49.999979654947914,-14.421426137288412,2122,6,-17.549998092651357
0,0,0,12.48630396525065,49.999979654947914,-15.781099955240885,2123,6,-17.549998092651357
0,0,0,11.496426900227865,49.999979654947914,-17.05604298909505,2124,6,-17.549998092651357
0,0,0,12.486223856608072,49.999979654947914,-22.72437032063802,2125,6,-17.549998092651357
0,0,0,10.394715627034506,49.999979654947914,-23.79124704996745,2126,6,-17.549998092651357
0,0,0,19.333335876464844,49.999979654947914,-22.22222137451172,2138,6,-17.549998092651357
0,0,0,-39.33330790201823,49.99998982747396,-21.327804565429688,2164,6,-17.549998092651357
0,0,0,29.99999745686849,36.66664377848307,-22.22222137451172,2169,6,-17.549998092651357
0,0,0,29.99999491373698,33.33331298828125,-11.11111068725586,2170,6,-17.549998092651357
0,0,0,30.0,46.66664123535156,-22.22222137451172,2183,6,-17.549998092651357
0,0,0,30.0,43.33331298828125,-11.11111068725586,2184,6,-17.549998092651357
0,0,0,43.33331807454427,29.999979654947918,-22.22222137451172,2193,6,-17.549998092651357
0,0,0,46.6666514078776,29.999977111816406,-11.11111068725586,2194,6,-17.549998092651357
0,0,0,33.33332316080729,29.999979654947918,-22.22222137451172,2207,6,-17.549998092651357
0,0,0,36.66665395100912,29.999979654947918,-11.11111068725586,2208,6,-17.549998092651357
0,0,0,49.999979654947914,-18.9623540242513,-23.186190287272137,2215,6,-17.549998092651357
0,0,0,49.999979654947914,-23.962351481119793,-21.583506266276043,2216,6,-17.549998092651357
0,0,0,49.999979654947914,-23.962351481119793,-14.14837646484375,2217,6,-17.549998092651357
0,0,0,49.999979654947914,-10.073463439941406,-23.186187744140625,2232,6,-17.549998092651357
0,0,0,49.999979654947914,-14.517908732096354,-20.751057942708332,2233,6,-17.549998092651357
0,0,0,49.999979654947914,-0.6290229161580404,-21.664230346679688,2237,6,-17.549998092651357
0,0,0,49.99998474121094,22.704299926757812,-21.583506266276043,2240,6,-17.549998092651357
0,0,0,49.99998474121094,22.704299926757812,-14.14837392171224,2241,6,-17.549998092651357
0,0,0,49.99998474121094,13.25985844930013,-22.57740529378255,2258,6,-17.549998092651357
0,0,0,49.92694091796875,-31.393712361653645,-22.22222391764323,2321,6,-17.549998092651357
0,0,0,49.672088623046875,-33.46901194254557,-22.22222391764323,2323,6,-17.549998092651357
0,0,0,49.20171610514323,-35.506306966145836,-22.22222391764323,2325,6,-17.549998092651357
0,0,0,48.520965576171875,-37.48326619466146,-22.22222391764323,2327,6,-17.549998092651357
0,0,0,47.63728332519531,-39.37824249267578,-22.22222391764323,2329,6,-17.549998092651357
0,0,0,46.56036885579427,-41.17047119140625,-22.22222391764323,2331,6,-17.549998092651357
0,0,0,45.30201721191406,-42.8403065999349,-22.22222391764323,2333,6,-17.549998092651357
0,0,0,43.876007080078125,-44.369466145833336,-22.22222391764323,2335,6,-17.549998092651357
0,0,0,42.29797617594401,-45.741190592447914,-22.22222391764323,2337,6,-17.549998092651357
0,0,0,40.585205078125,-46.940450032552086,-22.22222391764323,2339,6,-17.549998092651357
0,0,0,38.75645446777344,-47.9541015625,-22.22222391764323,2341,6,-17.549998092651357
0,0,0,36.831774393717446,-48.77104695638021,-22.22222391764323,2343,6,-17.549998092651357
0,0,0,34.83223978678385,-49.38233439127604,-22.22222391764323,2345,6,-17.549998092651357
0,0,0,32.779764811197914,-49.78126525878906,-22.22222391764323,2347,6,-17.549998092651357
0,0,0,30.69683329264323,-49.96346537272135,-22.22222391764323,2349,6,-17.549998092651357
0,0,0,31.39368947347005,-49.92695109049479,-11.111114501953125,2350,6,-17.549998092651357
0,0,0,49.963460286458336,-30.696856180826824,-11.111114501953125,2358,6,-17.549998092651357
0,0,0,49.78125508626302,-32.77979024251302,-11.111114501953125,2360,6,-17.549998092651357
0,0,0,49.38232421875,-34.83227030436198,-11.111114501953125,2362,6,-17.549998092651357
0,0,0,48.771036783854164,-36.83180491129557,-11.111114501953125,2364,6,-17.549998092651357
0,0,0,47.95408630371094,-38.75648498535156,-11.111114501953125,2366,6,-17.549998092651357
0,0,0,46.94042460123698,-40.585235595703125,-11.111114501953125,2368,6,-17.549998092651357
0,0,0,45.74116516113281,-42.29800669352213,-11.111114501953125,2370,6,-17.549998092651357
0,0,0,44.36943562825521,-43.87603759765625,-11.111114501953125,2372,6,-17.549998092651357
0,0,0,42.84027608235677,-45.302042643229164,-11.111114501953125,2374,6,-17.549998092651357
0,0,0,41.170440673828125,-46.560394287109375,-11.111114501953125,2376,6,-17.549998092651357
0,0,0,39.378211975097656,-47.6373036702474,-11.111114501953125,2378,6,-17.549998092651357
0,0,0,37.483235677083336,-48.520975748697914,-11.111114501953125,2380,6,-17.549998092651357
0,0,0,35.50627644856771,-49.20173136393229,-11.111114501953125,2382,6,-17.549998092651357
0,0,0,33.46898396809896,-49.67210388183594,-11.111114501953125,2384,6,-17.549998092651357
0,0,0,21.083452860514324,-49.99998474121094,-18.868160247802734,2484,6,-17.549998092651357
0,0,0,-24.903798421223957,-49.999979654947914,-18.868160247802734,2502,6,-17.549998092651357
0,0,0,-43.33332316080729,-36.66664377848307,-22.22222391764323,2519,6,-17.549998092651357
0,0,0,-46.666656494140625,-33.33331044514974,-11.111114501953125,2520,6,-17.549998092651357
0,0,0,-33.33333079020182,-46.666646321614586,-22.22222391764323,2533,6,-17.549998092651357
0,0,0,-36.66666158040365,-43.33331298828125,-11.111114501953125,2534,6,-17.549998092651357
0,0,0,-49.99998474121094,-21.69048309326172,-13.13720448811849,2555,6,-17.549998092651357
0,0,0,-49.99998474121094,-25.845230102539062,-23.253456115722656,2556,6,-17.549998092651357
0,0,0,-49.999969482421875,45.752044677734375,-23.253453572591145,2577,6,-17.549998092651357
0,0,0,-49.999969482421875,41.50409444173177,-13.137199401855469,2578,6,-17.549998092651357
0,0,0,-49.999979654947914,7.519372304280599,-14.168435414632162,2591,6,-17.549998092651357
