Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
2938,4.677996089681983,0.00044989904907347827,0.002104625992317374
2939,0.9999998733401299,0.008171354617452655,0.008171353582469941
2940,0.9999992251396179,0.024368119189416157,0.024368100307526012
2941,1.0000043511390686,0.02456018795885717,0.024560294823650533
2942,1.0000048875808716,0.024740692662793207,0.024740813584929414
2943,1.0000043511390686,0.024987951701060055,0.024988060427112945
2944,0.9999962970614433,0.00911027024219776,0.009110236507426818
2945,1.6277664601802826,0.00858159219463524,0.013968827949372147
2946,0.999998115003109,0.00851609401578404,0.008516077962973297
2947,0.9999984875321388,0.008022129101513066,0.008022116968300623
2948,0.9999989941716194,0.008018507544722242,0.008018499479479784
2949,0.9999992474913597,0.007954903740645195,0.007954897754511399
2950,0.9999992474913597,0.008028060987247938,0.008028054946062681
2951,0.9999992325901985,0.008119622443115688,0.008119616212037842
2952,1.0000013783574104,0.008106631985045003,0.008106643158881273
2953,1.0000029280781746,0.008090467371611662,0.008090491061132596
2954,1.0000040605664253,0.008071013389529548,0.008071046162415536
2955,1.0000045970082283,0.008048174909384411,0.008048211906910692
2956,1.0000048354268074,0.008021800733198145,0.008021839522028455
2957,1.0000033900141716,0.007930484282913186,0.007930511167367293
2958,1.000003032386303,0.007897736654896308,0.007897760603884765
2959,1.000001423060894,0.007861969162680598,0.007861980350741463
2960,0.9999994561076164,0.00783917372087611,0.00783916945720923
2961,0.9999994710087776,0.007735683550659511,0.007735679458550814
2962,1.0000021755695343,0.008633873949264879,0.008633892732858006
2963,1.0000031292438507,0.008707565480714599,0.008707592728810333
2964,1.0000027120113373,0.008773495510717051,0.008773519304536345
2965,0.9999995529651642,0.008758825802135979,0.008758821886635725
2966,1.1077673435211182,0.026434152990048847,0.029282891436017235
2967,0.9999975636601448,0.020027823867368455,0.020027775072782954
2968,0.9999992623925209,0.024801969644319067,0.02480195135020076
2969,1.3096182495355606,0.024811917424033644,0.032494139864483816
2970,0.9999861791729927,0.007939359433512297,0.007939249704999018
2971,0.9999991431832314,0.008046609308545722,0.008046602414075935
2972,0.9999998360872269,0.008243916720380877,0.008243915369097625
2973,1.3244238048791885,0.008711985824534878,0.011538361413784037
2974,1.4408594779670238,0.008900594779013697,0.012824506346885693
2975,1.5801446437835693,0.008871230399337416,0.014017827199282993
2976,1.8681878941133618,0.008410092197167584,0.015711632431125725
2977,1.868186761625111,0.008411788531940644,0.01571479197696144
2978,1.0000026375055313,0.008187688804079562,0.008187710399154072
2979,0.9999991804361343,0.008180578596935826,0.008180571892429208
2980,0.9999986737966537,0.007632694345111666,0.007632684222606884
2981,1.2106856107711792,0.02636856311825683,0.031924039943985155
2982,0.9999985173344612,0.0075736402144832545,0.007573628985307905
2983,0.9999980255961418,0.008170087243699883,0.008170071112648107
2984,1.0000077411532402,0.008159339492828195,0.008159402655525548
2985,0.9999997243285179,0.008152214069424768,0.008152211822091833
2986,1.7789861345663667,0.008226866126115286,0.014635480769292811
2987,3.413951043970883,0.0020455758479885474,0.006983495801762126
2988,1.634964194148779,0.008139342937194646,0.013307534266210999
2989,1.372068665921688,0.00805678640479216,0.011054464174039172
2990,1.3720627650618553,0.008049463124630979,0.011044368632044622
2991,0.9999987483024597,0.00804441755732279,0.008044407488145121
2992,1.3663762137293816,0.007597207595341769,0.010380643749039185
2993,1.2203526198863983,0.018808855183615244,0.022953435700388727
2994,1.1135990619659424,0.02465896592974618,0.02746020132841548
2995,1.0000004321336746,0.00813333208735545,0.008133335602042132
2996,0.9999997168779373,0.008134688757137777,0.008134686454027916
2997,0.9999994784593582,0.007966437721588013,0.00796643356676697
2998,0.9999992847442627,0.008042726874027604,0.008042721121421063
2999,0.9999992996454239,0.008137543929115679,0.00813753822994955
3000,1.4886745363473892,0.008237791905383337,0.012263391045272815
3001,1.784168677404523,0.008621040824713542,0.015381391006079558
3002,1.7842192221432924,0.008651056098458608,0.015435380582709804
3003,1.7842240501195192,0.008678108875455632,0.015483690565143595
3004,1.7842232156544924,0.008702087226140803,0.015526466053530825
3005,1.7842202354222536,0.008724147093924627,0.015565799781780567
3006,0.9999996796250343,0.007828878564598844,0.007828876056422143
3007,0.9999993517994881,0.007840469453674847,0.007840464371478534
3008,0.9999995902180672,0.00792870397706986,0.00792870072803022
3009,0.9999993965029716,0.008016648429746668,0.008016643591723164
3010,0.999999038875103,0.008019863285973228,0.008019855577882953
3011,0.999998115003109,0.016238105330011222,0.016238074721233158
3012,1.8294386840425432,0.02684060839380208,0.04910324729885852
3013,1.721655821427703,0.026842880751800132,0.04621420191022633
3014,1.7216515894979239,0.025270646204927496,0.0435072482063531
3015,0.9999952167272568,0.007731386921832835,0.007731349940500504
3016,1.2943373247981071,0.014600054020688943,0.018897394863046375
3017,0.9999988824129105,0.007507283192920718,0.007507274802877943
3018,1.2791842967271805,0.02424031286458895,0.03100782756413604
3019,1.279157593846321,0.025878738031333354,0.03310298427193965
3020,1.0000073611736298,0.008103227140803406,0.008103286790065351
3021,0.9999999105930328,0.008118963493178512,0.00811896276728661
3022,0.9999944865703583,0.00815157470253024,0.008151529759396649
3023,1.6797617506235838,0.008652867534913329,0.014534755918359987
3024,1.997783586382866,0.0027714776792669062,0.005536812617665902
3025,2.014297232031822,0.0027619330738800642,0.0055633541457737554
3026,2.010744735598564,0.001992002550555633,0.004005408641828651
3027,2.009732410311699,0.0019858602837741664,0.00399104777465173
3028,2.008480951189995,0.0019802237113004553,0.00397724160324172
3029,1.0073775872588158,0.007914658219594124,0.007973049301232884
3030,1.0063559636473656,0.007889517012389474,0.007939662495715493
3031,3.998840421438217,0.0002957115418587985,0.0011825032666707828
3032,1.5818521864712238,0.005569467936020659,0.008810075032075653
3033,1.558562409132719,0.02115943324597684,0.03297829725573261
3034,2.562000658363104,0.005317528945233998,0.013623512658554365
3035,0.9999973699450493,0.007240729243954871,0.007240710200439076
3036,0.9999713748693466,0.007144489767796159,0.007144285255843104
3037,0.9999989047646523,0.007016776202991505,0.00701676851797018
3038,0.9999993965029716,0.00787369172653418,0.00787368697478462
3039,0.9999986663460732,0.007693498743601894,0.007693488483137083
3040,0.9999999180436134,0.007696783455216736,0.007696782824416176
3041,1.0,0.007699108124750249,0.007699108124750249
3042,1.0,0.007698352615457586,0.007698352615457586
3043,0.9999999552965164,0.007871425135797378,0.007871424783917254
3044,0.9999947473406792,0.007105288050966886,0.007105250729309377
3045,0.999999463558197,0.020612429779398585,0.02061241872202959
3046,1.8394229523837566,0.00862891672013772,0.015872227469229287
3047,1.0000002086162567,0.007488529412594173,0.007488530974823148
3048,0.9999936521053314,0.007337891764380941,0.007337845184216932
3049,0.9999497905373573,0.007334908771826966,0.007334540489999
3050,0.9999942779541016,0.006999839111458065,0.006999799058057387
3051,0.9999986588954926,0.007853089200166575,0.00785307866835325
3052,0.9999982416629791,0.00778669211247862,0.007786678420849609
3053,0.999999962747097,0.007791313396523386,0.007791313106274345
3054,1.0,0.007678657826583754,0.007678657826583754
3055,1.8693307088688016,0.025404600524780448,0.04748959990751656
3056,3.401771114207804,0.006660897598786524,0.02265884904624812
3057,0.9999997541308403,0.008084632625739687,0.008084630637977857
3058,0.9999997764825821,0.008081788074304805,0.008081786267884403
3059,0.9999998062849045,0.00807780141632355,0.008077799851531476
3060,0.9999998807907104,0.00800766374675562,0.008007662792167714
3061,0.9999998584389687,0.00793651982060976,0.00793651869710783
3062,0.9999997764825821,0.008258224354805095,0.00825822250894811
3063,1.8530193909537047,0.008237557447931575,0.01526435368511232
3064,1.8530202254187316,0.008214599073029084,0.015221818226028857
3065,1.8530205830466002,0.008189699253355855,0.015175681285429773
3066,1.853020106209442,0.00816177272486264,0.015123928961482297
3067,1.8530156954657286,0.008130917676301417,0.015066718072726257
3068,0.9999994486570358,0.008702294384372297,0.008702289586423516
3069,0.9999987483024597,0.008282209499729418,0.008282199132908159
3070,0.9999987185001373,0.007972910339605892,0.007972900122322386
3071,2.000005193054676,0.0019384382084028573,0.003876886483221317
3072,1.0,0.007637087168393342,0.007637087168393342
3073,0.9999998509883881,0.007632547410007167,0.007632546272668975
3074,1.9999991059303284,0.0019717388593881694,0.003943475955904424
3075,1.403823733329773,0.008312051828767313,0.011668655629890695
3076,0.9999996572732925,0.008028553825174548,0.00802855107357473
3077,0.999999962747097,0.0076231530369356044,0.007623152752951024
3078,0.999999962747097,0.007621616076938242,0.007621615793010917
3079,0.9999984800815582,0.007614027057465451,0.0076140154847653095
3080,0.9999996945261955,0.007790241355097237,0.007790238975382572
3081,0.9999995529651642,0.008682802524883982,0.00868279864336878
3082,1.0310194194316864,0.021736685697193128,0.022410945067889102
3083,0.9999994561076164,0.007816375057447363,0.007816370806180502
3084,1.000001423060894,0.007840118816999864,0.007840129973966357
3085,1.000003032386303,0.007877882084251617,0.007877905973033346
3086,1.0000034496188164,0.007912644934881667,0.007912672230490522
3087,1.0000075474381447,0.007944123787287346,0.007944183745070244
3088,1.0000072494149208,0.00797214647988681,0.007972204273284452
3089,1.0000067725777626,0.007996608689239144,0.007996662846893328
3090,1.0000056400895119,0.008017626201056933,0.00801767142118638
3091,1.000004030764103,0.008035270509090649,0.008035302897370575
3092,1.0000018253922462,0.008049617340236804,0.008049632033945882
3093,0.9999988451600075,0.008060904149180812,0.008060894840126325
3094,0.9999992400407791,0.007943024315863242,0.007943018279488671
3095,0.9999989420175552,0.008009372053145855,0.00800936357937083
3096,0.9999984800815582,0.008013655933603174,0.008013643753499734
3097,0.9999981075525284,0.008382610267330858,0.008382594403681252
3098,1.787515701726079,0.0084489880657655,0.015102698831252084
3099,0.9999961107969284,0.009049649623851814,0.0090496144279267
3100,0.9999982491135597,0.007606055726645394,0.007606042409305558
3101,0.9999999329447746,0.007781547239141884,0.00778154671734848
3102,0.9999984204769135,0.007769002173540352,0.00776898990222206
3103,0.9999991878867149,0.008038791763835193,0.008038785235425606
3104,1.0000025853514671,0.008043074728565284,0.008043095522740334
3105,0.9999998286366463,0.008100592815823301,0.00810059142767855
3106,1.0000010207295418,0.008095936237181316,0.008095944500942602
3107,0.9999999925494194,0.008090217199935901,0.008090217139659087
3108,1.0,0.008082126080514175,0.008082126080514175
3109,0.9999999850988388,0.008070578525084318,0.008070578404823326
3110,0.9999998435378075,0.008055308531231287,0.008055307270880052
3111,0.9999991431832314,0.008036214162572851,0.0080362072770098
3112,0.9999861791729927,0.007922775460308383,0.00792266596099933
3113,0.9999991953372955,0.00827079634373194,0.008270789688530586
3114,0.9999995604157448,0.008053547904534697,0.00805354436432184
3115,2.000002421438694,0.002014633562489067,0.004029272003289797
3116,0.9999997019767761,0.008061304685798567,0.008061302283342555
3117,2.0000016540288925,0.0020305216174449437,0.00406104659343131
3118,0.9999999850988388,0.008184560386620658,0.008184560264661205
3119,1.5092000290751457,0.008303195039141271,0.012531182194488613
3120,3.1775774899870157,0.00206984221577343,0.006577084032666499
3121,1.6683744806796312,0.008254391728427915,0.013771416513242166
3122,1.334922268986702,0.00821236500516675,0.010962868926444186
3123,1.2407623752951622,0.008388208580095586,0.010407773602310658
3124,0.9999995529651642,0.00808839613991744,0.0080883925241226
3125,0.9999994784593582,0.007979345781508938,0.007979341619955818
3126,0.9999997764825821,0.008046734289270129,0.008046732490684858
3127,0.9999998062849045,0.008134615415209526,0.008134613839411723
3128,0.9999980330467224,0.007560635349577929,0.007560620478161448
3129,0.9999988824129105,0.007904985585037171,0.00790497675052734
3130,0.999999962747097,0.007687525185250083,0.007687524898867453
3131,0.999999962747097,0.007593709388786172,0.007593709105898453
3132,0.9999963268637657,0.0075881531220549185,0.007588125249734735
3133,1.310211181640625,0.017398355288717592,0.022795519641434094
3134,0.999995656311512,0.007528750303493353,0.00752871760094733
3135,1.6291568465530872,0.008226783568469214,0.013402720775682058
3136,0.9999978318810463,0.007792006624783044,0.007791989730785793
3137,0.9999982640147209,0.00790748242661769,0.007907468699344602
3138,1.000001959502697,0.007966934261380324,0.007966949872609496
3139,1.0000046417117119,0.008019709495848123,0.008019746721027616
3140,0.9999993219971657,0.00834317118017956,0.008343165523485853
3141,1.0000014677643776,0.0083836854410158,0.008383697746290643
3142,1.8326558540575206,0.008372025768924544,0.01534304203573998
3143,2.832657143007964,0.00209641290748873,0.005938418997092045
3144,1.000002183020115,0.008392173867008239,0.008392192187292598
3145,0.999999538064003,0.00862934771870322,0.008629343732496877
3146,2.4483996480703354,0.0021574315732677436,0.005282254704724573
3147,0.999999538064003,0.008071425572945299,0.00807142184446328
3148,0.999999389052391,0.008071174068193611,0.008071169137129113
3149,0.9999992325901985,0.008070778138680169,0.00807077194508592
3150,0.999999038875103,0.008002174279184414,0.008002166588095484
3151,1.0000002309679985,0.007994336227580556,0.007994338074016394
3152,1.0000204518437386,0.008006109840520423,0.008006273580227836
3153,1.1727475300431252,0.02675772140445135,0.03138005168665238
3154,0.999998115003109,0.016053520416228324,0.01605349015539225
3155,0.999999038875103,0.008012487984636881,0.008012480283635192
3156,0.9999994039535522,0.008008790288395925,0.008008785514784922
3157,0.999999575316906,0.00791741212570777,0.007917408763316692
3158,0.9999994561076164,0.007825735926603522,0.007825731670245355
3159,0.9999996274709702,0.007812946454226612,0.00781294354367725
3160,1.811861882917583,0.008705600589794863,0.015773345876554143
3161,1.8118648631498218,0.0086816782110469,0.015730027703769283
3162,1.8118656380102038,0.00865585518549102,0.01568324657818362
3163,1.8118609292432666,0.008626910928693683,0.015630762851761827
3164,1.8118103248998523,0.008594971846258202,0.015572458733274156
3165,1.6914160214364529,0.008994234911203172,0.015212993029372117
3166,0.9999957084655762,0.009005445125052403,0.009005406477874647
3167,1.3843564167618752,0.025712043689078104,0.03559463266903695
3168,1.3843830600380898,0.024462746839515593,0.03386581232662571
3169,0.9999990090727806,0.0075390984268502974,0.007539090956152457
3170,1.2943265736103058,0.0146647493236073,0.018980974744878688
3171,0.9999952092766762,0.0077086538727301306,0.007708616942702227
3172,1.1732901334762573,0.025455314799105632,0.029866469698322795
3173,1.1732944250106812,0.0267617698816266,0.031399435405531244
3174,1.9999573528766632,0.001948414509150614,0.0038967459240273447
3175,1.0000236108899117,0.00787131900078551,0.007871504849631897
3176,1.000042386353016,0.007907744567039358,0.007908079747492136
3177,0.9999855607748032,0.007912355253133737,0.0079122410048544
3178,1.0000093430280685,0.007943481190074706,0.007943555406242427
3179,1.000035211443901,0.007971567085782252,0.007971847776169496
3180,0.9999920576810837,0.007866826662042943,0.007866764181196735
3181,1.0000188201665878,0.00788837720811415,0.007888525668687314
3182,0.9999929964542389,0.007787840007304725,0.007787785464810854
3183,0.9999910667538643,0.007886440114835481,0.0078863696633248
3184,1.0000230744481087,0.00789939310008625,0.007899575374222428
3185,0.9999964386224747,0.007995971453749823,0.007995942977076795
3186,0.9999984130263329,0.007997694054687391,0.007997681362557529
3187,0.9999990090727806,0.008000491750105889,0.008000483822200845
3188,1.9999982565641403,0.0020007627467885664,0.0040015220053756136
3189,0.9999986290931702,0.008039860691935154,0.008039849670035222
3190,0.9999756440520287,0.007740213700139204,0.007740025179897036
3191,0.9999719113111496,0.014781471898785233,0.014781056706620317
3192,1.3426428735256195,0.013898034787011402,0.018660097362792012
3193,1.3509593829512596,0.013647165761687818,0.018436766636443332
3194,1.2603099718689919,0.024192814364937646,0.030490445191706305
3195,1.1980927735567093,0.024080051851511023,0.028850136110166215
3196,0.9999693930149078,0.014010257350571069,0.014009828538833202
3197,1.9996587708592415,0.001984835831468218,0.0039689943791111175
3198,2.0017033889889717,0.001990644018437375,0.003984678877976718
3199,2.0032457187771797,0.0019960891919935083,0.0039986571281583954
3200,2.0043825581669807,0.0020010250171096024,0.004010819642750271
3201,2.0051779821515083,0.00200549351098833,0.004021371431581523
3202,2.003061480820179,0.002767164051617997,0.005542799722906311
3203,2.003809876739979,0.002773549124161307,0.005557665128617944
3204,2.002410441637039,0.001755889290892307,0.003516011050441412
3205,1.999030351638794,0.00462109684092096,0.009237712842863148
3206,3.1647906601428986,0.005653294299448107,0.017891492997932457
3207,2.491650763899088,0.0023933455761209707,0.005963381333016319
3208,1.6337889209389687,0.005358273221666178,0.008754287424922156
3209,3.1878960579633713,0.005330685788269877,0.01699367221066691
3210,1.581842564046383,0.022155663177343778,0.03504677104859751
3211,6.157908096909523,0.0008442946272089966,0.005199088721067488
3212,0.9995303153991699,0.004595181722759937,0.004593023436666741
3213,2.626252129673958,0.0010504496052649638,0.0027587455129422793
3214,3.9998416751623154,0.00044323442437577387,0.0017728675224848
3215,2.0004521906375885,0.0019420547411286586,0.00388498766122894
3216,4.0010072737932205,0.00047623592947464605,0.001905423417869734
3217,3.001417636871338,0.0008613780180745449,0.002585355175462217
3218,3.004108302295208,0.0008562967690389119,0.0025724082330983574
3219,1.998848021030426,0.0017976180281127877,0.0035931652380618625
3220,8.38576622842811,0.0003269426966349215,0.0027416650240723417
3221,6.702745350310579,0.00020116650900991534,0.0013483678829044213
3222,2.9978089779615402,0.0008165250630693831,0.0024477861648000095
3223,2.6577678937464952,0.0015141395622190984,0.004024231515117293
3224,4.66770969517529,0.0007017466377517752,0.0032755495845906233
3225,5.001753456890583,0.0002952541130501076,0.0014767882806095386
3226,6.006412021815777,0.00020557437854610435,0.0012347644186766285
3227,2.9981572553515434,0.0008200993584491158,0.0024587868416433628
3228,4.001760393381119,0.0004478227004180192,0.0017920791457898076
3229,2.999457150697708,0.0008816693282875551,0.0026445293712829524
3230,3.8447177200578153,0.0023157981828658735,0.008903590309742113
3231,1.0627985000610352,0.015089359206976197,0.01603694833205647
3232,0.9999999925494194,0.008083103467948551,0.008083103407724737
3233,0.9999998956918716,0.007546193839678317,0.007546193052548961
3234,1.0,0.008366067652375653,0.008366067652375653
3235,0.9999999403953552,0.007263145669977441,0.007263145237060223
3236,0.9999999850988388,0.008400287413478908,0.008400287288304872
3237,1.000000037252903,0.007105196346729083,0.007105196611418273
3238,1.0000004395842552,0.008048972748639329,0.00804897628684102
3239,0.9999999031424522,0.007040894025685236,0.0070408933437215064
3240,0.9999999925494194,0.008317247058440228,0.008317246996471909
3241,0.9999999701976776,0.007260732506712572,0.007260732290325881
3242,1.8289882871322334,0.02656546788743871,0.04858792960831288
3243,1.8291315170936286,0.020960205224449045,0.03833897198079028
3244,1.8191016423515975,0.026329848199116622,0.0478966701018813
3245,1.683400921523571,0.02264038080890574,0.03811283791735649
3246,1.7516321707516909,0.02790304509781592,0.04887587145526963
3247,0.9998282939195633,0.007699510921629735,0.007698188868788102
3248,1.8505993043072522,0.022140805355121373,0.0409737589869899
3249,1.8069681865163147,0.026201499611077303,0.04734527623623628
3250,1.7132486701011658,0.023285669390482478,0.03989414211565953
3251,1.7709799171425402,0.027701992553003926,0.04905967247620216
3252,8.11950627528131,0.00017409450968196603,0.0014135614638547459
3253,6.815047971904278,0.0003353068134031025,0.0022851320186484995
3254,3.629796374589205,0.00034417007715798625,0.0012492672983101453
3255,2.062263151648268,0.0026795359909254847,0.0055259083376009545
3256,2.064226667079308,0.002797447299809775,0.005774565316016341
3257,2.0726897307718555,0.003081972514190089,0.006387972780682915
3258,2.0451295805653125,0.0020654015103399965,0.0042240137245406
3259,3.0506074889381165,0.00094081896252475,0.0028700693728129912
3260,2.056790165191174,0.0023800348450744233,0.004895232262161374
3261,2.031704759111201,0.0016006404339379634,0.0032520287872575783
3262,2.03164539385435,0.0015537057478055098,0.0031565791259340927
3263,2.02394293409811,0.0013687996978639346,0.002770372476687338
3264,2.018480625041528,0.0012157498476930353,0.0024539675124655804
3265,2.0164952065328645,0.0011455449547751778,0.0023099859101720533
3266,2.0111878879884086,0.0010093297300051488,0.002029951727972966
3267,2.0089826125672596,0.000835613531608467,0.0016787330558273325
3268,2.008522209317981,0.0007482468916557358,0.0015028704999436905
3269,2.007253762539259,0.0006298031842609064,0.0012641748112669105
3270,2.0071720055180764,0.0005680721199598126,0.0011402184562986422
3271,2.006400292558341,0.000483261283835254,0.000969615581269173
3272,0.9999999552965164,0.008012225905971978,0.008012225547797569
3273,0.9999999925494194,0.0076540904659386,0.007654090408911182
3274,0.9999998286366463,0.00789149002885285,0.007891488676540652
3275,1.0,0.007657266985669301,0.007657266985669301
3276,1.7897516209632158,0.021019969903687263,0.03762052520772229
3277,1.8319813166745007,0.027048569830180356,0.049552474571655986
3278,1.8614512843778357,0.018882028987561375,0.035147977110555645
3279,0.9999999701976776,0.011199303213543307,0.011199302879778062
3280,1.1930506005883217,0.013902765280802074,0.01658670246809938
3281,1.193050004541874,0.014611910426948723,0.01743273980123663
3282,1.0,0.01504544525882438,0.01504544525882438
3283,1.1997077465057373,0.01584244391676605,0.019006302690526923
3284,1.824702541809529,0.02586326359760752,0.04719276282604431
3285,0.9999999701976776,0.0159593316820021,0.015959331206376954
3286,1.000000722706318,0.02048559042389197,0.020485605228957596
3287,0.9999998286366463,0.016506540956501115,0.0165065381278849
3288,1.0000004991889,0.008026983276564552,0.008026987283545504
3289,0.9999999031424522,0.006993048240679809,0.006993047563350305
3290,1.1940840855240822,0.02662499145543824,0.031792478574153474
3291,1.1944035068154335,0.020850067585527546,0.0249033938414929
3292,0.9999999701976776,0.017894311968511385,0.017894311435219332
3293,1.7038984093815088,0.025652952421462684,0.043710024826869795
3294,1.872447827772703,0.02698874134779996,0.05053501011100737
3295,1.8470735428854823,0.027671863306009903,0.051111966594874485
3296,1.7750813839957118,0.0265038945000104,0.047046569730354794
3297,1.811329148709774,0.026687451014760562,0.04833975792780004
3298,1.8737550382502377,0.027545598235865887,0.05161370347607056
3299,1.5381122939288616,0.027147025579120986,0.04175517378684726
3300,1.8737461571581662,0.025382889475171644,0.04756109161167333
3301,0.9999999180436134,0.02118344993313192,0.021183448197012907
3302,1.000000275671482,0.022533164160837546,0.022533170372588306
3303,0.9999982118606567,0.006974832081302271,0.006974819609330614
3304,0.9999848157167435,0.007255788182526318,0.007255678008583305
3305,1.1854294836521149,0.025373518132952664,0.03007851649878365
3306,1.1853228509426117,0.027139325349675527,0.032168862496136486
3307,0.9999999925494194,0.02290451220583972,0.022904512035187806
3308,1.184060551226139,0.024385447640297722,0.028873846574867072
3309,1.0081954896450043,0.022717928027295047,0.022904112571198697
3310,0.9999998658895493,0.007103887292615598,0.007103886339910072
3311,0.9999945610761642,0.0070551800804293675,0.007055141707842262
3312,1.1827937737107277,0.027067322414728635,0.03201506042316185
3313,1.0152303129434586,0.025310331057547847,0.02569581532025684
3314,0.9999994486570358,0.007188244789113722,0.007188240825925533
3315,0.9999947473406792,0.007232232533388273,0.007232194544934646
3316,1.1818948686122894,0.024657510552966437,0.029142585195304407
3317,0.9999995082616806,0.024064588725889315,0.024064576892408897
3318,0.9999995231628418,0.00709590761463196,0.007095904231039538
3319,0.9999911114573479,0.007168727525968551,0.007168663806428175
3320,0.9999978393316269,0.026285097676950878,0.026285040883571642
3321,0.9999993368983269,0.0032182549550541094,0.0032182528210238644
3322,1.2650177776813507,0.02598515419515181,0.03287168201265817
3323,0.9999984130263329,0.015962422783090135,0.015962397451145513
3324,1.3774085491895676,0.023728647537061276,0.032684041978254176
3325,1.3772382587194443,0.02523174628734744,0.03475012632123719
3326,1.3769431561231613,0.023596653850373482,0.03249125102667901
3327,1.3709087371826172,0.023495699216315745,0.03221045934186203
3328,2.375561513006687,0.006232296598620849,0.014805203937326174
3329,1.299433521926403,0.005829807462372764,0.007575447242983867
3330,1.39143668115139,0.023237458120378116,0.032333451605413344
3331,2.7883979454636574,0.0061638880529316774,0.017187372782862673
3332,1.3968065902590752,0.005768578160970576,0.008057587991668277
3333,3.833373872563243,0.0008265896745401238,0.003168627261712665
3334,1.9985610842704773,0.00066969907659477,0.001338434512654181
3335,1.5876913666725159,0.0021050741855643484,0.0033422081106256937
3336,1.999393031001091,0.0012257489526380436,0.002450753913661391
3337,4.707405142486095,0.0008489833612923962,0.003996508640832956
3338,6.546742447651923,0.0004460053354249423,0.0029198820613057035
3339,3.5935031548142433,0.0013486868422189372,0.00484651042237021
3340,4.60621752589941,0.0008152568160579214,0.0037552502342349495
3341,2.070569193334335,0.0028627475371321687,0.005927516858679609
3342,2.070566555828804,0.0025735149037583696,0.0053286338906490625
3343,2.053425588625875,0.002150109515030165,0.004415089896510911
3344,2.05342490317246,0.0019015500639254267,0.0039046902558936545
3345,2.0399534523355927,0.0016345446778081596,0.003334395058491524
3346,2.0399511054027046,0.0015329758625820884,0.003127195805429996
3347,2.0267849502622037,0.0012770374621535773,0.002588280309213909
3348,2.0267849502622037,0.0011043126573908584,0.002238204274383853
3349,2.0172868030466953,0.0008682759527793272,0.0017515616209445323
3350,2.0172868030466953,0.0007684872435430789,0.0015502591747091848
3351,2.0154762355597775,0.0006243822869925468,0.0012584276613379429
3352,2.0154762355597775,0.0005624527949436417,0.0011336102418330865
3353,2.0542977638507836,0.0005090880529504271,0.0010458184487792117
3354,0.9999999552965164,0.011022920723735001,0.011022920230972046
3355,1.0000000149011612,0.008024690111387386,0.008024690230964587
3356,0.9999998435378075,0.007893092884895439,0.00789309164992482
3357,1.7771743778139353,0.023265298680089728,0.04134649270644383
3358,1.8620634278049693,0.026599165374786328,0.04952933305452588
3359,1.8655811923090369,0.027458886121645338,0.05122678151029717
3360,1.0793165564537048,0.025759851899299926,0.027803034646709825
3361,0.9999998584389687,0.008036434088652481,0.008036432951006584
3362,0.9999999925494194,0.007901989894853184,0.007901989835978772
3363,1.0230981186032295,0.015952894520366016,0.01632137637006224
3364,1.0,0.015579638613899131,0.015579638613899131
3365,0.9999998956918716,0.008395888617613536,0.008395887741854109
3366,1.0,0.0073789811792534885,0.0073789811792534885
3367,1.869837766920682,0.008140309232645603,0.015221057637613864
3368,0.9999999478459358,0.00734378103425244,0.007343780651244413
3369,1.9999999329447746,0.001997163938040237,0.003994327742160197
3370,0.9999999329447746,0.008015389347645457,0.008015388810171718
3371,0.9999997168779373,0.007442889709032059,0.007442887601785773
3372,0.9999999403953552,0.00808644278018415,0.0080864422981946
3373,0.9999997392296791,0.00734585681030147,0.007345854894720032
3374,2.0,0.002987304758307603,0.005974609516615206
3375,1.0066648125648499,0.01777912795892932,0.017897622514342064
3376,1.0066556930541992,0.01842186452549546,0.0185444748012632
3377,1.00020070374012,0.006971852935374466,0.006973252212334162
3378,0.9999651461839676,0.007125373051227785,0.007125124704786295
3379,0.9999997466802597,0.007190742709712318,0.007190740888155242
3380,1.775328654795885,0.02717759826162589,0.04824916896239528
3381,1.8109935820102692,0.026327410418089177,0.047678771298109796
3382,1.8436781875789165,0.02704004391568936,0.04985313915853247
3383,1.0,0.023322520038757334,0.023322520038757334
3384,1.0917451232671738,0.017067408084184853,0.01863325954271955
3385,0.9999994337558746,0.007705790270689358,0.0077057859073308855
3386,0.9999996721744537,0.007911622677261015,0.007911620083628989
3387,0.9999996721744537,0.008202894826656528,0.00820289213753805
3388,0.999945878982544,0.007726786663791326,0.007726368482235416
3389,1.999974973499775,0.002569822924278717,0.005139581534883441
3390,3.646047929301858,0.006395410392883965,0.02331797282001016
3391,1.8176364284008741,0.024777127766650555,0.04503581001980684
3392,1.5680968277156353,0.006322918865424842,0.009914949014776039
3393,1.8614074811339378,0.024484964196518213,0.04557649553069562
3394,1.7335986644029617,0.006251847688810579,0.010838194803372763
3395,1.8235750012099743,0.006052915135837317,0.011037944726158407
3396,1.8443870209157467,0.02462905083235185,0.04542550169266392
3397,1.5461469665169716,0.0026415974192058583,0.004084297836464199
3398,1.2807457894086838,0.02412360988982518,0.03089621179173128
3399,2.6085204109549522,0.0032404383176616175,0.008452749492060856
3400,0.9996867328882217,0.013470872217272502,0.013466652236039864
3401,2.3460841700434685,0.0033419862113876738,0.007840580947040167
3402,2.071715428422768,0.0028707010829876083,0.005947275724015377
3403,2.071712790917237,0.0026218553754549703,0.005431731317265176
3404,2.0545718002092865,0.002110710144160191,0.004336605540607207
