Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
2613,8.770516581833363,1.3760871209504002e-05,0.00012068994912342818
2614,8.13113335520029,2.0055525691433333e-05,0.00016307415390568995
2615,7.919434301555157,1.7944914606781037e-05,0.00014211357227541992
2616,7.3839928433299065,1.7877706797646162e-05,0.00013200885904896968
2617,0.7653330862522125,0.001747542897201095,0.001337452398873047
2618,1.6562495976686478,0.0004327866301063267,0.0007168026819899735
2619,3.448963887989521,0.00010735494607521551,0.00037026333221048066
2620,7.20853865891695,2.6654365747311715e-05,0.0001921390259184083
2621,8.417097188532352,2.091960591237251e-05,0.00017608235611023542
2622,9.751899383962154,1.6840235206840923e-05,0.00016422427933936978
2623,0.5534282536245883,0.01896687965700519,0.010496807085284112
2624,0,0,0.0
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0.7992582432925701,0.012708861676303434,0.01015766245765055
2631,0.9810373783111572,0.01573660438259594,0.015438197107021786
2632,0.9329938888549805,0.013065674430175023,0.012190194397122076
2633,0.8105404675006866,0.002905477427229374,0.002355007032179189
2634,0.9806922264397144,0.0027616098688617884,0.002708289330851955
2635,0.9024898782372475,0.01252957441577958,0.011307814088861445
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0
2644,0,0,0.0
2645,0,0,0.0
2646,0,0,0.0
2647,0,0,0.0
2648,0,0,0.0
2649,0,0,0.0
2650,3.4052984099835157,0.00048168030541111595,0.0016402651781368474
2651,2.9059103559702635,0.0005106436999092582,0.001483884815777285
2652,3.0164038315415382,0.00025900310602150516,0.0007812579613844274
2653,0,0,0.0
2654,4.513205550611019,0.000401318513207274,0.0018112329413700306
2655,2.5802230313420296,0.00023801087061357855,0.0006141211300669232
2656,3.933994799852371,0.00018785295982939846,0.0007390125671057299
2657,3.4144667088985443,0.00029587458936329743,0.0010102539353900064
2658,0.4959287494421005,0.0008885886906750249,0.00044067667813485863
2659,0.6311362534761429,0.0008869625477426415,0.0005597942193559453
2660,1.4765929207205772,0.0006048657091430769,0.0008931404241072991
2661,5.058945558965206,0.0003890323906327123,0.001968093684884977
2662,1.9678249880671501,0.0014359836041557454,0.002825764418712403
2663,0,0,0.0
2664,0,0,0.0
2665,0.19073108211159706,0.013804829276989285,0.0026330100263660225
2666,0.3446304351091385,0.0008898142374503897,0.0003066570678188341
2667,0,0,0.0
2668,0,0,0.0
2669,0,0,0.0
2670,0,0,0.0
2671,0,0,0.0
2672,0,0,0.0
2673,0,0,0.0
2674,0,0,0.0
2675,0,0,0.0
2676,0,0,0.0
2677,3.792719330638647,0.00037610046662948194,0.0014264435100478515
2678,1.9095806386321783,0.0005076321800366077,0.0009693645825445504
2679,0,0,0.0
2680,5.024723559617996,0.0001544366835801167,0.0007760016424542822
2681,1.0000062584877014,0.007837213737901414,0.007837262787007207
2682,1.0000009387731552,0.007780915047525792,0.007780922352039961
2683,1.0016727298498154,0.009701142213821934,0.009717369603980298
2684,1.0000057741999626,0.007796250958683266,0.00779629597579526
2685,0.9999999925494194,0.0077491620273644575,0.007749161969628701
2686,1.0000024884939194,0.007779588490322305,0.007779607849780958
2687,1.0,0.007989186426328773,0.007989186426328773
2688,1.000000886619091,0.007776502061772802,0.007776508956567992
2689,1.0000001341104507,0.007818306490571742,0.007818307539088349
2690,1.0000038594007492,0.007792486334821272,0.00779251640914887
2691,0.9999999478459358,0.008276687415065908,0.008276686983403022
2692,1.0000000149011612,0.007945452351493146,0.007945452469889612
2693,0.9999998584389687,0.007986497022074225,0.00798649589149747
2694,1.0012476593255997,0.012832941615273976,0.01284895275455515
2695,1.2899733185768127,0.008137946993786987,0.010497734489977597
2696,0.9999999552965164,0.00821528752274121,0.00821528715548924
2697,0.9999997317790985,0.007739199992127441,0.007739197916312243
2698,1.0002323389053345,0.007799525377413365,0.007801337510601682
2699,1.0000024661421776,0.008085576279984415,0.008085596220165109
2700,1.0000024661421776,0.007766260269839277,0.007766279422541291
2701,1.9999995157122612,0.0019897356697885474,0.003979470375972506
2702,1.0,0.007933778566123924,0.007933778566123924
2703,0.9999999105930328,0.007732068806436539,0.007732068115135717
2704,1.0000200271606445,0.007776476900616748,0.007776632641368885
2705,0.9999996349215508,0.01083838286767456,0.01083837891081455
2706,1.00002221763134,0.00799511489401136,0.007995292526526598
2707,0.9999997392296791,0.00772709896956581,0.007727096954567732
2708,0.9999998658895493,0.007967776270766308,0.007967775202204241
2709,0.9999999776482582,0.007957446835934091,0.007957446658071294
2710,0.999999925494194,0.006974106124693417,0.00697410560508202
2711,1.0078281164169312,0.010859597406723294,0.010944607599464128
2712,1.089575119316578,0.008797301431444427,0.009585320756829963
2713,0.9999999925494194,0.007576226131411145,0.007576226074963862
2714,0.9999998509883881,0.007114828976659937,0.0071148279164678025
2715,1.0000004172325134,0.007713505938440495,0.007713509156765965
2716,0.999999925494194,0.007117791316022102,0.007117790785705323
2717,1.4361798241734505,0.007712746743336427,0.011076891261739262
2718,1.0000001266598701,0.007001245057365601,0.007001245944142391
2719,1.0000000521540642,0.007657283784907419,0.007657284184265889
2720,1.0,0.007195303496748251,0.007195303496748251
2721,1.0004124343395233,0.015237327626722492,0.01524361202387832
2722,1.2396357133984566,0.021210748164628743,0.026293600932774556
2723,0.9999999776482582,0.011295498301480092,0.011295498049006031
2724,1.0,0.0076279189542073,0.0076279189542073
2725,1.0146946012973785,0.010021201353469981,0.010168458911879973
2726,0.9999999552965164,0.007721045257725036,0.007721044912567416
2727,0.9999999925494194,0.007095989383637772,0.007095989330768531
2728,0.9999999925494194,0.007630057378609668,0.00763005732176131
2729,1.0868632048368454,0.021499945244039514,0.023367499391753477
2730,1.0000007152557373,0.007763755596464623,0.007763761149535356
2731,1.0000001266598701,0.007058642658200207,0.00705864355224697
2732,1.0000008791685104,0.007660411531221417,0.0076604182660140125
2733,1.0850631222128868,0.013053091586878165,0.014163428311788788
2734,0.9999999552965164,0.01884199165245181,0.018841990810149145
2735,0.9999997615814209,0.007096815821206625,0.00709681412919388
2736,1.5013824291527271,0.024456463486576957,0.036718504557961884
2737,1.9999954253435135,0.001634587761981285,0.003269168046285062
2738,2.0858151391148567,0.0016135054862147107,0.0033654741701915213
2739,6.475912027060986,0.0002052521985604253,0.0013291951812381677
2740,1.7734737837981207,0.0018002982769509104,0.0031927817971893683
2741,1.3010380044579506,0.02011172482081906,0.026166118327085864
2742,1.0866132974624634,0.02540437198034736,0.027604728407528256
2743,0.9999999403953552,0.012561343685649071,0.012561342936934642
2744,1.0,0.02351881854300596,0.02351881854300596
2745,1.082822524011135,0.025315765038725704,0.027412480596505816
2746,1.0711340308189392,0.01699197336832823,0.018200680925585484
2747,0.9999999478459358,0.007654308532845145,0.007654308133641846
2748,0.9999999701976776,0.022169331106713337,0.022169330446015784
2749,1.1120403483510017,0.02460566693819412,0.027362494433358118
2750,1.351978063583374,0.005122930685565234,0.006926089908142332
2751,5.033751897513866,0.0007120923314665801,0.0035844961247249708
2752,3.9917820915579796,0.0021867914132457323,0.00872919480136708
2753,3.6769789531826973,0.0005971764339218381,0.0021958051788672963
2754,3.609521210193634,0.0006440827704328457,0.002324830420997634
2755,2.099543623626232,0.0021731774212783387,0.004562680797853434
2756,3.2846986204385757,0.00044356966593947055,0.0014569926697797788
2757,0.9999974519014359,0.007188330432918924,0.007188312116344469
2758,1.2899525165557861,0.007315937262554298,0.009437211682796166
2759,0.9999965056777,0.00727122466726384,0.007271199259261337
2760,0.9999999552965164,0.007181210317178929,0.007181209996153812
2761,3.0002761259675026,0.0008501709538896948,0.0025507476159462696
2762,1.9985806345939636,0.0019366545827010314,0.003870560344883935
2763,3.4940870478749275,0.0009931433267876774,0.00347012923481224
2764,3.2844914942979813,0.00046721509179184153,0.0015345639949979541
2765,4.142714217305183,0.0004712564618275574,0.0019522808444099595
2766,3.0002006739377975,0.000467408444893128,0.0014023191313725805
2767,0.9999974071979523,0.007237435663569039,0.00723741689833103
2768,0.9999965056777,0.007085137649207459,0.007085112891452972
2769,0.9999997168779373,0.007233456120764732,0.0072334540728137145
2770,1.9999985322356224,0.001755432591964894,0.003510862607368362
2771,2.0000008419156075,0.0020097336210235096,0.004019468934073122
2772,1.99999637901783,0.000742395430503954,0.001484788172807291
2773,2.085900992155075,0.001182960876437487,0.0024675392658415913
2774,1.998293049633503,0.0017812886465175459,0.0035595367217270816
2775,2.080270379781723,0.0011757586942099585,0.002445895985335813
2776,5.000982142984867,0.00028122733018524524,0.0014064128563757207
2777,1.9981545880436897,0.0016763649836915012,0.003349636383398958
2778,1.7982748300794853,0.002369815425454826,0.00426157943152952
2779,1.0,0.0072895519265762975,0.0072895519265762975
2780,1.0,0.007706647072392126,0.007706647072392126
2781,0.9999999925494194,0.00769425968787132,0.007694259630544618
2782,0.9999999925494194,0.007763378915865136,0.007763378858023456
2783,0.9999999925494194,0.007687466167176355,0.007687466109900268
2784,1.3352818861603737,0.025366467424408408,0.03387138446768974
2785,0.9999982118606567,0.00765160638464238,0.007651592702503964
2786,1.2335989698767662,0.004407641536244701,0.00543726205869751
2787,1.2750399485230446,0.0024385973367753596,0.003109309022750488
2788,3.957537718117237,0.0024312587745002,0.009621798302588032
2789,1.999349519610405,0.0027267346268282475,0.005451695566254113
2790,0.999999925494194,0.007977894665808175,0.007977894071408703
2791,2.000006876885891,0.0016315511944395777,0.003263113608870545
2792,1.000006951391697,0.008385995181658982,0.008386053475996257
2793,0.9999829903244972,0.007128868297572796,0.0071287470378363525
2794,0.9999987930059433,0.007099917160943898,0.007099908591386082
2795,1.0703954100608826,0.011224876694815845,0.01201505649263025
2796,1.0703972578048706,0.009545300999609006,0.01021726401490357
2797,1.0145122334361076,0.010121272878957645,0.010268155153647623
2798,0.9999998584389687,0.007403454051968816,0.007403453003928225
2799,0.9999998956918716,0.017567810385307248,0.01756780855284183
2800,1.9999999925494194,0.0019595136504635497,0.003919027286327585
2801,1.6945910035336829,0.003783656998779435,0.0064117511105888855
2802,1.6887985012907638,0.0034937489684758894,0.005900238021848234
2803,1.6672690778204258,0.0035319732365418272,0.0058887497609755165
2804,3.4768034584297705,0.0006489620384537482,0.0022563134596856253
2805,1.8130061177354364,0.0034226564447379713,0.006205297073216561
2806,1.0,0.007645589147441728,0.007645589147441728
2807,1.0844375491142273,0.015256380952892714,0.016544592368907953
2808,0.9999973550438881,0.0152441125090344,0.01524407218902585
2809,1.375219039618969,0.012944410609533661,0.017801399926876474
2810,1.4328140765428543,0.006937210687614285,0.009939733125157281
2811,1.289861299097538,0.00991579457178689,0.012789999667949354
2812,1.4321444183588028,0.009774193205475828,0.013998056243182741
2813,1.3684232905507088,0.00702205645988955,0.009609145607274919
2814,1.788278006017208,0.0020230071852791213,0.003617699255449432
2815,1.0727782994508743,0.026700782228489862,0.02864401975308748
2816,0.9999986439943314,0.01845294991707807,0.01845292489477338
2817,1.1512691602110863,0.025101023871493374,0.028898034672972608
2818,1.2811540514230728,0.02512930527926785,0.032194511267981216
2819,1.1865872293710709,0.024218597064755598,0.028737477990322693
2820,1.186600223183632,0.025859610319809878,0.030685019376928153
2821,1.2270956486463547,0.007974745749919219,0.009785775808786885
2822,1.2271001189947128,0.008002768860678784,0.009820198621226118
2823,1.2271005362272263,0.008027983795966915,0.009851143220854484
2824,1.2271001785993576,0.008050317430779066,0.009878545957090513
2825,1.2270993441343307,0.008070757474370065,0.009903621203466755
2826,0.9999997764825821,0.008089000047037656,0.008088998239005251
2827,0.9999998509883881,0.007951079396900639,0.00795107821209748
2828,0.9999998211860657,0.008184328169641477,0.008184326706169557
2829,1.3226434588432312,0.008376504636985404,0.01107912906607874
2830,1.2158525735139847,0.008503114933227897,0.010338534174450333
2831,1.2835440337657928,0.008271718655863443,0.010617115129722726
2832,1.359444297850132,0.008092389275048717,0.011001152455948541
2833,1.2945001497864723,0.008350708058200453,0.010809992832163589
2834,0.9999994933605194,0.007819901979527852,0.007819898017656774
2835,1.1202162131667137,0.024879682255647434,0.02787062344121245
2836,1.0070675015449524,0.011808372565199307,0.011891828256547226
2837,1.088425636291504,0.014068387331598185,0.015312393432990087
2838,1.0884349346160889,0.014784475557233374,0.01609193968647047
2839,1.141753911972046,0.026073251069514403,0.0297692364064474
2840,0.9999966621398926,0.02442810274034499,0.024428021202755352
2841,0.9999999850988388,0.007543153176475828,0.007543153064074087
2842,1.089543879032135,0.011756732781260697,0.012809476239239042
2843,1.089520275592804,0.012302040497441064,0.013403322553125823
2844,0.9999955371022224,0.0075435984475154235,0.0075435647812066775
2845,0.9999953284859657,0.00806336657323692,0.00806332890510681
2846,1.000001646578312,0.008076358685799924,0.008076371984156975
2847,0.9999997690320015,0.007986857294377158,0.007986855449668715
2848,0.9999984577298164,0.007996738633461524,0.007996726300329965
2849,0.9999992176890373,0.008067829640846885,0.008067823329295312
2850,0.999999389052391,0.008069855562925395,0.008069850632666433
2851,2.355913445353508,0.002097047002387775,0.004940461228463629
2852,1.3559125438332558,0.00851764095966896,0.011549176221083075
2853,1.3667898699641228,0.00851665602743223,0.01164047918426326
2854,1.0000007301568985,0.008316886966968327,0.00831689303960072
2855,0.9999982267618179,0.00830313019165996,0.008303115468232473
2856,0.9999994486570358,0.008051036179002921,0.00805103174012077
2857,1.0000005811452866,0.008053975454992597,0.00805398013552247
2858,0.9999983757734299,0.008019345179337618,0.008019332154104103
2859,1.0000016689300537,0.008017937789951097,0.008017951171328443
2860,0.9999990463256836,0.007968725438369708,0.007968717838800923
2861,0.9999952912330627,0.007912753489539097,0.007912716230227082
2862,0.9999978393316269,0.007804977633797512,0.007804960769829186
2863,2.2355600968003273,0.0028714414369982555,0.006419279896852291
2864,0.9999504759907722,0.010958651718473475,0.010958109002104645
2865,1.2397148162126541,0.011526318354749727,0.0142893476407671
2866,0.9999928399920464,0.007478118222220602,0.007478064678834652
2867,1.1793774291872978,0.011004258048420274,0.012978173567259534
2868,0.9999719262123108,0.015164880335146668,0.015164454599515806
2869,0.9999756440520287,0.007712302481510152,0.007712114641072173
2870,0.9999986216425896,0.008054164984456524,0.008054153882938533
2871,1.9999975040555,0.002002174294817111,0.004004343592318303
2872,0.999998576939106,0.00800731869382316,0.008007307298921061
2873,0.999997690320015,0.008004861485655438,0.008004842996987081
2874,0.9999976381659508,0.008002351307640576,0.008002332407414783
2875,1.000008538365364,0.00790899945349012,0.007909066983417118
2876,0.9999811202287674,0.00789724869411694,0.007897099595868227
2877,0.9999945908784866,0.007896681240215047,0.007896638526106666
2878,1.0000071749091148,0.007984651315891727,0.007984708605039232
2879,0.9999759420752525,0.007964413299852847,0.007964221692597022
2880,1.0000141635537148,0.007968483126835249,0.007968595988874042
2881,0.99998489767313,0.007942268131091522,0.007942148184362117
2882,1.999976709485054,0.0019819165649645636,0.003963786970071749
2883,0.9999994412064552,0.007910331911661638,0.007910327491419228
2884,0.9999818578362465,0.007875928883656612,0.007875785997265093
2885,0.9999366775155067,0.0019509412358358251,0.0019508176973896717
2886,1.202444076538086,0.023743324821088204,0.02855002028843722
2887,1.3113139271736145,0.022508463873711585,0.029515662156882165
2888,2.4791327118873596,0.0015910720017951658,0.0039444786466185
2889,2.3790270015597343,0.0011884963163890083,0.002827464827943732
2890,1.2406764551997185,0.010381955081728591,0.012880647228841732
2891,1.2395091578364372,0.010837642128948133,0.013433356668185193
2892,2.0988787412643433,0.002326535308611167,0.004883115500044857
2893,3.267509400844574,0.0009484510006996091,0.0030990725610264163
2894,3.8463117852807045,0.0010209693599002824,0.003926966481394953
2895,3.872428521513939,0.0017298879346722188,0.006698867377247541
2896,2.260511040687561,0.0017470710825483076,0.003949273470966418
2897,2.564060315489769,0.003817416695446141,0.009788086656481544
2898,2.563741520047188,0.003586622434176536,0.009195172851231097
2899,1.262140192091465,0.003592796497262376,0.004534612861200278
2900,0.9996867328882217,0.01793718825309961,0.01793156912194214
2901,0.9987655058503151,0.007438864245060718,0.007429681010669891
2902,1.9982357621192932,0.001856529089605187,0.0037097828202638586
2903,1.9997942447662354,0.0018643869237329263,0.003728390240098532
2904,2.000953495502472,0.0018719036029853566,0.003745592057637221
2905,2.0017759799957275,0.0018790758040292906,0.003761488809096993
2906,2.001627191901207,0.002092010085728962,0.0041874242733266655
2907,2.0024693459272385,0.0021001338875334934,0.004205453732128823
2908,3.2675036787986755,0.0008990768413512045,0.002937736886637754
2909,3.249826058745384,0.0008889601812004176,0.0028889659620521357
2910,2.001126393675804,0.0020730773924525253,0.004148489886169362
2911,2.001838892698288,0.0018648963638146605,0.0037332220719358037
2912,2.0007918775081635,0.001855491084515206,0.0037124514906868374
2913,1.9995177686214447,0.0018473095971877612,0.003693728363721852
2914,1.997789055109024,0.0018389878285929337,0.0036739097564416727
2915,1.995530754327774,0.001830543427103798,0.003652905705918191
2916,1.9974263161420822,0.0016617724659413902,0.003319268054911655
2917,0.99942796677351,0.007295235975193699,0.007291062857820803
2918,1.9978161454200745,0.0018053300806985851,0.003606717583032159
2919,2.9988058507442474,0.0007938886644645734,0.0023807179718358996
2920,2.9968136996030807,0.0007579383744540582,0.0022714001040188116
2921,3.49205818772316,0.0008377803240161277,0.0029255776399938808
2922,2.6926872432231903,0.0017645886235297848,0.00475148527611542
2923,2.9978246986865997,0.0004540374820017581,0.001361124777674343
2924,1.9987045675516129,0.001843308349251294,0.003684228817054585
2925,4.002964518964291,0.0004618435037406393,0.0018487431587879306
2926,2.99730334430933,0.00043589197094098385,0.0013065004622589962
2927,4.138390496373177,0.0004460754959037031,0.001846034592912837
2928,3.5272575318813324,0.0007885645310926484,0.0027814701816710153
2929,4.520524933934212,0.0004184026457778493,0.0018913995926628116
2930,2.994470678269863,0.000748564041597348,0.0022415530733704407
2931,5.346084162592888,0.00028529058122319853,0.0015251874580142616
2932,4.854835271835327,0.0004678150972141569,0.0022711652346523617
2933,1.2325962483882904,0.0029040512452554396,0.003579522670029198
2934,2.9990998432040215,0.001436550996774143,0.004308359869179913
2935,2.994531735777855,0.0005457482147202949,0.0016342603487240301
2936,13.394564736634493,3.6437467798714564e-05,0.00048806402126891693
2937,5.86911229044199,0.00028202813097684144,0.0016552547697665633
2938,4.176413387060165,0.0004425890767275675,0.0018484349450116116
2939,0.9999998733401299,0.007916064700737907,0.00791606369809018
2940,0.9999959915876389,0.009010342948131604,0.009010306830961552
2941,1.0000011175870895,0.009053428509148576,0.009053438627143395
2942,1.0000016540288925,0.009093739371929994,0.009093754413237657
2943,1.0000011175870895,0.009148677017200367,0.009148687241643689
2944,0.9999962970614433,0.008622342149918027,0.008622310221914831
2945,1.3138819187879562,0.008326502066002009,0.010940040511270602
2946,0.999998115003109,0.008263897128896512,0.008263881551476117
2947,0.9999984875321388,0.008022129101513066,0.008022116968300623
2948,0.9999989941716194,0.008018507544722242,0.008018499479479784
2949,0.9999992474913597,0.007954903740645195,0.007954897754511399
2950,0.9999992474913597,0.008019040650249092,0.008019034615851716
2951,0.9999961033463478,0.00810293253288142,0.008102900958559771
2952,0.9999982491135597,0.008089982091131303,0.008089967926491358
2953,0.9999997988343239,0.0080738672271486,0.00807386560296364
2954,1.0000009313225746,0.008054473052394788,0.008054480553707367
2955,1.0000014677643776,0.008031704692790194,0.008031716481440233
2956,1.0000017061829567,0.008005411369267324,0.008005425027963763
2957,1.0000013038516045,0.007914373833424573,0.007914384152593594
2958,1.0000009462237358,0.007881725840056952,0.00788173329793302
2959,0.9999993368983269,0.007846066935116207,0.007846061732376095
2960,0.9999973699450493,0.007823340570034911,0.007823319994219313
2961,0.9999994710087776,0.007735683550659511,0.007735679458550814
2962,0.9999999850988388,0.008325864308941715,0.008325864184876668
2963,1.0000009387731552,0.008395639824337253,0.008395647705938541
2964,1.0000005215406418,0.008458052719719836,0.00845805713093808
2965,0.9999973624944687,0.008444166694040075,0.008444144422503711
2966,1.0538835376501083,0.026434152990048847,0.027858518667936868
2967,0.9999975636601448,0.019761531699347377,0.0197614835535401
2968,0.9999992623925209,0.024801969644319067,0.02480195135020076
2969,1.1253002062439919,0.024811917424033644,0.027920855794573957
2970,0.9999861791729927,0.007939359433512297,0.007939249704999018
2971,0.9999991431832314,0.008046609308545722,0.008046602414075935
2972,0.9999998360872269,0.008153171782136183,0.008153170445727186
2973,1.162211887538433,0.008365991815956153,0.009723055139553485
2974,1.2377421110868454,0.008459259970135,0.01047038229366734
2975,1.2900722920894623,0.008446298590140235,0.010896335781854206
2976,1.399179257452488,0.008248912537603436,0.011541707319154495
2977,1.3991781249642372,0.008250560338918637,0.01154400354491248
2978,1.0000011250376701,0.008110692582577348,0.008110701707412035
2979,0.9999976679682732,0.008103682413283384,0.008103663515238892
2980,0.9999986737966537,0.007631884862900748,0.007631874741469504
2981,1.1040121912956238,0.02636856311825683,0.029111215149503687
2982,0.9999985173344612,0.0075736402144832545,0.007573628985307905
2983,0.9999938011169434,0.008169190786936379,0.008169140147078023
2984,1.0000035166740417,0.00815844480436785,0.008158473494958914
2985,0.9999997243285179,0.008097512683591662,0.008097510451338339
2986,1.2596623599529266,0.008132462628111323,0.01024415706635569
2987,2.541979245841503,0.0020221659255663764,0.005140303814437603
2988,1.2823161706328392,0.008046437648768723,0.010318077113005015
2989,1.1240243539214134,0.00800647290281318,0.00899947053177389
2990,1.1240184530615807,0.007999218099260231,0.008991268753632682
2991,0.9999987483024597,0.007994219692714393,0.007994209686369267
2992,1.1831873059272766,0.00756202472705362,0.008947291664158022
2993,1.1110007241368294,0.01337619921697351,0.01486096701625606
2994,1.0567980706691742,0.02465896592974618,0.026059547619252662
2995,1.0000001192092896,0.008094364756845876,0.008094365721769348
2996,0.9999994039535522,0.008095711688069825,0.008095706862649632
2997,0.9999994784593582,0.007966437721588013,0.00796643356676697
2998,0.9999992847442627,0.008042726874027604,0.008042721121421063
2999,0.9999992996454239,0.008091959092277376,0.008091953425036796
3000,1.2443369179964066,0.0081913633259018,0.010192815795141441
3001,1.1480100005865097,0.008162161023257616,0.009370242481097161
3002,1.1480605453252792,0.008189810054426518,0.009402397797195363
3003,1.148065373301506,0.008214726804382247,0.009431043395242993
3004,1.1480645388364792,0.00823680924171754,0.009456388603576497
3005,1.1480615586042404,0.008257122701643199,0.009479685158434947
3006,0.9999996796250343,0.007828878564598844,0.007828876056422143
3007,0.9999993517994881,0.007840469453674847,0.007840464371478534
3008,0.9999995902180672,0.00792870397706986,0.00792870072803022
3009,0.9999993965029716,0.008016648429746668,0.008016643591723164
3010,0.999999038875103,0.008019863285973228,0.008019855577882953
3011,0.999998115003109,0.009982680246587147,0.009982661429265918
3012,1.3340608775615692,0.011989691945273754,0.015994978958204783
3013,1.2237362638115883,0.012404529825797138,0.015179872983360402
3014,1.2237320318818092,0.011903517312985874,0.014566715427960498
3015,0.9999952167272568,0.007731386921832835,0.007731349940500504
3016,1.1651261523365974,0.012020298035880705,0.014005163600484845
3017,0.9999988824129105,0.007507283192920718,0.007507274802877943
3018,1.1427663192152977,0.02424031286458895,0.027701013108893544
3019,1.1427396163344383,0.025878738031333354,0.029572659169145313
3020,0.999999538064003,0.00791338768154184,0.007913384026063211
3021,0.9999920874834061,0.007928574026676972,0.00792851129170342
3022,0.9999866634607315,0.007960043772068598,0.007959937612632252
3023,1.3970950543880463,0.008191478562499034,0.011444274187793103
3024,1.9854105561971664,0.0021882903384152683,0.004344654737913943
3025,2.0019242018461227,0.0021815919028577674,0.0043673816288825
3026,2.001797080039978,0.001956351753915025,0.0039162192285181864
3027,2.000784754753113,0.0019503735146999452,0.0039022775942858965
3028,1.9995332956314087,0.0019448872463322224,0.003888866805290164
3029,0.9995055571198463,0.007803989175264595,0.007800130548380089
3030,0.9984839335083961,0.007779373025250449,0.0077675789784811804
3031,3.995943158864975,0.00029117750183577134,0.0011635287464760442
3032,1.2792598605155945,0.0033816801178513287,0.00432604763587085
3033,1.3144571632146835,0.02115943324597684,0.027813168599737183
3034,2.3178954124450684,0.005317528945233998,0.012325475947701748
3035,0.9999973699450493,0.007240729243954871,0.007240710200439076
3036,0.9999713748693466,0.007144489767796159,0.007144285255843104
3037,0.9999950975179672,0.006952063875377337,0.006952029793009097
3038,0.9999993965029716,0.00787369172653418,0.00787368697478462
3039,0.9999986663460732,0.007693498743601894,0.007693488483137083
3040,0.9999999180436134,0.007696783455216736,0.007696782824416176
3041,1.0,0.007699108124750249,0.007699108124750249
3042,1.0,0.007698352615457586,0.007698352615457586
3043,0.9999999552965164,0.007871425135797378,0.007871424783917254
3044,0.9999947473406792,0.007105288050966886,0.007105250729309377
3045,0.999999463558197,0.011417632384617423,0.01141762625972212
3046,1.3858201503753662,0.00834989871376774,0.011571457891132687
3047,1.0000001043081284,0.007262576655014381,0.007262577412560159
3048,0.9999714344739914,0.0072821989122829126,0.007281990892440484
3049,0.9999497905373573,0.007279249812095955,0.007278884324874448
3050,0.999974250793457,0.006935068546935183,0.006934889974422778
3051,0.9999986588954926,0.007853089200166575,0.00785307866835325
3052,0.9999982416629791,0.00778669211247862,0.007786678420849609
3053,0.999999962747097,0.007791313396523386,0.007791313106274345
3054,1.0,0.007678657826583754,0.007678657826583754
3055,1.2278182804584503,0.025404600524780448,0.031192232932069772
3056,2.3656985089182854,0.006660897598786524,0.015757675517506665
3057,0.9999997541308403,0.008084632625739687,0.008084630637977857
3058,0.9999997764825821,0.008081788074304805,0.008081786267884403
3059,0.9999998062849045,0.00807780141632355,0.008077799851531476
3060,0.9999998807907104,0.00800766374675562,0.008007662792167714
3061,0.9999998584389687,0.00793651982060976,0.00793651869710783
3062,0.9999997764825821,0.008093181458468929,0.008093179649501906
3063,1.2913063168525696,0.008073130618382923,0.01042488456429376
3064,1.2913071513175964,0.00805085572993451,0.01039612757829068
3065,1.291307508945465,0.008026696137405564,0.010364932994255366
3066,1.2913070321083069,0.007999598503505559,0.010329937801619817
3067,1.2913026213645935,0.007969657656835362,0.010291239823649908
3068,0.9999990835785866,0.008452628949995369,0.0084526212038252
3069,0.9999987483024597,0.00813753924736206,0.008137529061624202
3070,0.9999953806400299,0.007954301967735947,0.007954265223951847
3071,2.0000018551945686,0.0019339764965472398,0.003867956580997172
3072,1.0,0.007637087168393342,0.007637087168393342
3073,0.9999998509883881,0.007632547410007167,0.007632546272668975
3074,1.9999991059303284,0.0019717388593881694,0.003943475955904424
3075,1.2019110471010208,0.008059975619791538,0.009687373736792347
3076,0.9999996572732925,0.008028553825174548,0.00802855107357473
3077,0.999999962747097,0.0076231530369356044,0.007623152752951024
3078,0.999999962747097,0.007621616076938242,0.007621615793010917
3079,0.9999984800815582,0.007614027057465451,0.0076140154847653095
3080,0.9999996945261955,0.007790241355097237,0.007790238975382572
3081,0.9999995529651642,0.008606441524802213,0.00860643767742304
3082,1.0155094265937805,0.012537693445649818,0.012732145881800447
3083,0.9999973699450493,0.007798126980409113,0.007798106470906642
3084,0.9999993368983269,0.00782178757745641,0.00782178239081598
3085,1.0000009462237358,0.007859418319961071,0.007859425756729236
3086,1.0000013634562492,0.007894058894897322,0.007894069658101254
3087,1.0000025406479836,0.007925426791362513,0.00792544692708211
3088,1.0000022426247597,0.007953350525499775,0.007953368361880587
3089,1.0000017657876015,0.007977726207789576,0.007977740294759603
3090,1.0000006332993507,0.007998669271493272,0.007998674337045328
3091,0.9999990239739418,0.008016251004735494,0.008016243180665624
3092,0.9999968186020851,0.008030546904897991,0.008030521356532812
3093,0.9999938383698463,0.008041793614040978,0.008041744063482957
3094,0.9999992400407791,0.007943024315863242,0.007943018279488671
3095,0.9999989420175552,0.008009372053145855,0.00800936357937083
3096,0.9999984800815582,0.008013655933603174,0.008013643753499734
3097,0.9999981075525284,0.008251990552699108,0.00825197493624045
