Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
3216,3.9851129055023193,0.0004748288575213964,0.0018922466080134388
3217,2.991945207118988,0.0008525664725682769,0.002550832171350998
3218,2.9940825700759888,0.0008425512008495182,0.002522667864860136
3219,1.990782082080841,0.0017692599138136045,0.003522210934964017
3220,4.983164489269257,0.0002487987655348426,0.0012398051733872554
3221,4.990217864513397,0.00016045812791518093,0.0008007210164287117
3222,2.9824705719947815,0.0007987812574412683,0.0023823415937795703
3223,2.9797463417053223,0.0009977920785556901,0.002973167295858867
3224,3.992223620414734,0.0005234367100567045,0.0020896763976805542
3225,4.9874244928359985,0.0002950967388698677,0.001471772703195607
3226,5.982402324676514,0.0002053736474896055,0.0012286277861691109
3227,2.9852580428123474,0.0008173615677567935,0.002440035194031677
3228,3.990092694759369,0.00044516304515040213,0.0017762418144314546
3229,2.9823750257492065,0.0008503899881262654,0.0025361818627349384
3230,2.987759828567505,0.0016330324810437497,0.004879108845608441
3231,1.0,0.010481431713531842,0.010481431713531842
3232,0.9999999403953552,0.008083103467948551,0.00808310298615804
3233,0.9999991655349731,0.007546193839678317,0.007546187542643472
3234,1.0,0.008366067652375653,0.008366067652375653
3235,0.9999995231628418,0.007263145669977441,0.0072631422066397
3236,0.9999998807907104,0.008398817649471195,0.00839881664825411
3237,0.9999998807907104,0.007104053007532635,0.007104052160663523
3238,0.9999997615814209,0.007986677510854525,0.00798667560668222
3239,0.9999992251396179,0.006989908224028195,0.006989902807825237
3240,0.9999999403953552,0.008221926208857522,0.008221925718792532
3241,0.9999997615814209,0.00718294052693778,0.007182938814391306
3242,0.9998047947883606,0.02656546788743871,0.026560282169657445
3243,0.9999480247497559,0.020960205224449045,0.020959115812537336
3244,0.9987165927886963,0.026329848199116622,0.026296056282065345
3245,0.9873093366622925,0.02264038080890574,0.022353059358222422
3246,0.9824104309082031,0.02790304509781592,0.027412242558196364
3247,0.9986263513565063,0.007699510921629735,0.007688934498896674
3248,0.9992350339889526,0.022140805355121373,0.022123868391567488
3249,0.98128741979599,0.026201499611077303,0.02571120194813968
3250,0.9588814377784729,0.023285669390482478,0.022328196144780016
3251,0.9420035481452942,0.027701992553003926,0.026095375275624215
3252,4.974497020244598,0.00017045034345116721,0.0008479047255974997
3253,5.985745966434479,0.00025847171522865053,0.001547146026867296
3254,4.975732684135437,0.00026491328688115797,0.0013181376999963253
3255,1.198234738166641,0.0026795359909254847,0.003210713106494689
3256,1.2001464646119513,0.0027973248381328113,0.0033571995148562925
3257,1.208609528304499,0.003081830902284798,0.0037247301931246585
3258,1.1811059652575895,0.002062050767119061,0.0024355004617083115
3259,2.1865664020188937,0.000938759572425438,0.002052660140639085
3260,1.1927579966169257,0.0023758903602517055,0.00283386222627529
3261,1.1676900621484525,0.0016006404339379634,0.0018690519277823464
3262,1.1676039418566786,0.0015537057478055098,0.0018141129556230918
3263,1.1599282371353619,0.0013687996978639346,0.0015877094205347295
3264,1.1544637897621484,0.0012157498476930353,0.001403539176570456
3265,1.1524773281722016,0.0011455449547751778,0.0013202145887804425
3266,1.1471724087146975,0.0010093297300051488,0.0011578752175573617
3267,1.1449678112963833,0.0008347779310074266,0.0009557938605840965
3268,1.1445074080471043,0.0007475388229016307,0.0008555637206137287
3269,1.1432390134224462,0.0006298031842609064,0.0007200155710247537
3270,1.1431572564012638,0.0005680721199598126,0.0006493957660913089
3271,1.142385386979336,0.000483261283835254,0.0005520706287462673
3272,0.9999996423721313,0.008012225905971978,0.008012223040576704
3273,0.9999999403953552,0.0076540904659386,0.007654090009719256
3274,0.9999986290931702,0.00789149002885285,0.007891479210355271
3275,1.0,0.007657266985669301,0.007657266985669301
3276,0.9999996423721313,0.015208236681171366,0.015208231242282096
3277,0.9999979138374329,0.025675527805609562,0.02567547424228456
3278,1.0,0.01514124123873256,0.01514124123873256
3279,0.9999997615814209,0.010292899257848024,0.010292896803829608
3280,0.999999463558197,0.010666951532337068,0.010666945810138355
3281,0.9999988675117493,0.011141306469448548,0.011141293852049873
3282,1.0,0.011724642532916805,0.011724642532916805
3283,0.9999994039535522,0.012270397618328861,0.012270390304601949
3284,0.9969781637191772,0.02586326359760752,0.025785109049327785
3285,0.9999997615814209,0.014104681361792805,0.014104677998974717
3286,0.9999995231628418,0.01538159078644283,0.01538158345192879
3287,0.9999986290931702,0.012739670980180575,0.012739653515278618
3288,0.9999998211860657,0.00795534801696648,0.007955346594439403
3289,0.9999992251396179,0.006934771926928716,0.006934766553448692
3290,0.999999463558197,0.02662499145543824,0.02662497717267982
3291,1.0000001192092896,0.020850067585527546,0.02085007007104929
3292,0.9999997615814209,0.011565424473025693,0.011565421715613623
3293,1.0,0.025652952421462684,0.025652952421462684
3294,0.9999926686286926,0.02629965663221892,0.026299463819670892
3295,0.9999998211860657,0.027671863306009903,0.027671858357895155
3296,0.9999990463256836,0.01777819179291599,0.017778174838311084
3297,0.9999998211860657,0.026687451014760562,0.026687446242672448
3298,0.9999990463256836,0.027545598235865887,0.027545571966336318
3299,0.9999998807907104,0.027147025579120986,0.027147022342943354
3300,0.9999901652336121,0.020092086037112204,0.020091888436139783
3301,0.9999993443489075,0.020947539487756878,0.020947525753479728
3302,0.9999997019767761,0.02227441948120644,0.022274412842912136
3303,0.9999856948852539,0.0069035782426247186,0.0069034794861457995
3304,0.9998785257339478,0.007255788182526318,0.007254906790982215
3305,0.9999977946281433,0.025373518132952664,0.025373462174909867
3306,0.9999992251396179,0.027139325349675527,0.027139304320487518
3307,0.9999999403953552,0.0163836308117846,0.016383629835244107
3308,0.9999982714653015,0.01727296443669748,0.017272934579779103
3309,1.0,0.012273047116463456,0.012273047116463456
3310,0.999998927116394,0.007043844676434317,0.0070438371192088406
3311,0.999956488609314,0.0070551800804293675,0.0070548730997325275
3312,0.999996542930603,0.027067322414728635,0.027067228841116658
3313,0.9999893307685852,0.025310331057547847,0.02531006101576861
3314,0.9999955892562866,0.007188244789113722,0.007188213083608209
3315,0.9999579787254333,0.007151749374683155,0.007151448849059049
3316,0.9999887943267822,0.015597635437741557,0.015597460655735872
3317,0.9999960660934448,0.024064588725889315,0.02406449405804598
3318,0.9999961853027344,0.00709590761463196,0.007095880545892585
3319,0.999928891658783,0.007107791735815452,0.007107286312535402
3320,0.9999827146530151,0.026032672372950847,0.02603222238917594
3321,0.999994695186615,0.0028030455065787825,0.0028030306369454605
3322,0.9999973177909851,0.02598515419515181,0.025985084497536975
3323,0.9999873042106628,0.015962422783090135,0.01596222012753317
3324,0.9999185800552368,0.015816680152550933,0.015815392359326576
3325,0.9997482895851135,0.01662766933866154,0.016623483981113713
3326,0.9994531869888306,0.015744793264377138,0.015736183806562005
3327,0.9990974068641663,0.016062557116213367,0.016048059162416334
3328,1.9975916743278503,0.004207732709911714,0.008405331829116604
3329,1.9983270168304443,0.0035783428548994607,0.007150699202427775
3330,0.9988524913787842,0.019128618141939013,0.01910666788770919
3331,1.9972314834594727,0.00556296993586383,0.011110538697445764
3332,0.9982243180274963,0.004704682916915691,0.004696328896273778
3333,2.9887781143188477,0.000824472105142097,0.0024641641837150874
3334,3.981131374835968,0.000487322253392736,0.001940093912637585
3335,0.9923485517501831,0.001479911857458546,0.0014685883884669115
3336,1.995144248008728,0.0010496609993608562,0.0020942251052339053
3337,2.987870991230011,0.0008387214698737088,0.0025059915495574503
3338,3.981965482234955,0.0004395153602015494,0.0017501349932346325
3339,2.97945898771286,0.0009575906626451105,0.0028531021063678877
3340,3.9912970662117004,0.0005361909654427694,0.0021400974273009447
3341,1.1982491797012012,0.0028627475371321687,0.003430284888060255
3342,1.1982280796569507,0.0025735149037583696,0.0030836578210989333
3343,1.1811062529955758,0.002150109515030165,0.002539507792827413
3344,1.1811007693682565,0.0019015500639254267,0.0022459222434945787
3345,1.1676345339378065,0.0016345446778081596,0.0019085508130730524
3346,1.1676157584747022,0.0015329758625820884,0.0017899267745121962
3347,1.1544642586262355,0.0012770374621535773,0.0014742941069830588
3348,1.1544642586262355,0.0011043126573908584,0.0012748894933063053
3349,1.1449676760326526,0.0008682759527793272,0.0009941478998087834
3350,1.1449676760326526,0.0007684872435430789,0.0008798930533002582
3351,1.1431573171619918,0.0006241388596257945,0.0007134889043063681
3352,1.1431573171619918,0.0005622446676095465,0.0006427341058131649
3353,1.1418634517547819,0.0004897597138641725,0.0005592387174033783
3354,0.9999996423721313,0.009261948246967749,0.009261944934636938
3355,1.0000001192092896,0.008024690111387386,0.008024691068004993
3356,0.9999987483024597,0.007893092884895439,0.00789308300513049
3357,0.9999998211860657,0.015536087860178242,0.015536085082109248
3358,0.9999961256980896,0.02445042966417977,0.02445033493583341
3359,0.9999997615814209,0.020289641917663238,0.02028963708023564
3360,0.999998152256012,0.013088481675490938,0.01308845749132761
3361,0.9999988675117493,0.008036434088652481,0.008036424987485299
3362,0.9999999403953552,0.007901989894853184,0.007901989423857884
3363,0.9999997615814209,0.010997142980019945,0.010997140358096742
3364,1.0,0.010782870023199753,0.010782870023199753
3365,0.9999991655349731,0.008342291522572582,0.008342284561222064
3366,1.0,0.007334807253938313,0.007334807253938313
3367,0.9999997019767761,0.008139275478053874,0.008139273052360755
3368,0.9999995827674866,0.00734378103425244,0.007343777970188221
3369,1.999999463558197,0.001997163938040237,0.003994326804718251
3370,0.999999463558197,0.008015389347645457,0.008015385047855544
3371,0.9999977350234985,0.007414710833812924,0.00741469403966712
3372,0.9999995231628418,0.008054534204698687,0.008054530363997486
3373,0.9999979138374329,0.007318225903482943,0.007318210636474006
3374,1.9999995827674866,0.0029759200686250886,0.005951838895599568
3375,0.999992847442627,0.00843057865333931,0.008430518353141805
3376,0.9999837279319763,0.008638701776032072,0.008638561206489136
3377,0.9999567270278931,0.006959284090447023,0.0069589829415406925
3378,0.9997211694717407,0.007112386972834846,0.007110403822218026
3379,0.9999979734420776,0.007190742709712318,0.007190728137255712
3380,1.0,0.02717759826162589,0.02717759826162589
3381,0.9999918341636658,0.026327410418089177,0.0263271954327646
3382,0.9999884366989136,0.02704004391568936,0.027039731243520174
3383,1.0,0.023322520038757334,0.023322520038757334
3384,0.9999722242355347,0.011118667478939899,0.011118358649450835
3385,0.9999954700469971,0.007705790270689358,0.007705755363821581
3386,0.9999973773956299,0.007911622677261015,0.007911601928204807
3387,0.9999973773956299,0.008009563061492976,0.00800954205557789
3388,0.9995670318603516,0.007726786663791326,0.007723441211344044
3389,1.9997997879981995,0.002302636929519277,0.004604812843489475
3390,1.9991289377212524,0.005370926860804001,0.010737175309817644
3391,0.9997483491897583,0.024777127766650555,0.024770892582372615
3392,0.9985480308532715,0.006322918865424842,0.0063137381823149775
3393,0.9990330934524536,0.024484964196518213,0.02446128952432016
3394,0.9983036518096924,0.006251847688810579,0.006241242378297587
3395,0.9989279508590698,0.006052915135837317,0.006046426113365819
3396,0.9981405735015869,0.02462905083235185,0.024583254922603413
3397,0.9987540245056152,0.0025048225375095532,0.0025017015900100337
3398,0.9974489808082581,0.020562224799704907,0.020509770169615946
3399,1.9984194040298462,0.0023951302109574413,0.00478647468875545
3400,0.9974938631057739,0.00991379569062023,0.009888950361478148
3401,1.99607652425766,0.0024621900080396557,0.004914719673309736
3402,1.198249194599559,0.0028707010829876083,0.0034398152606259836
3403,1.1982280945553085,0.0026218553754549703,0.003141580770731002
3404,1.1811061922348478,0.002110710144160191,0.00249297282128051
3405,1.1811007086075285,0.0019324839823444675,0.002282458200919749
3406,1.1676345339378065,0.0016125510268903587,0.0018828702667340552
3407,1.1676157584747022,0.0015517715053294228,0.0018118728631746444
3408,1.1544642735245936,0.001261143681694041,0.0014559453242970423
3409,1.1544642735245936,0.0011163310782051688,0.0012887643472130565
3410,1.1449678869554694,0.0008599875136253473,0.0009846580862837018
3411,1.1449678869554694,0.0007750150076178038,0.0008873672956309338
3412,1.1431573320603499,0.0006193204592627423,0.0007079807239011871
3413,1.1431573320603499,0.0005661233355624826,0.0006471680418987138
3414,1.1418634517547819,0.00046847728486477025,0.0005349370895643948
3415,0.9999996423721313,0.008049450840692316,0.008049447961984368
3416,1.0000001192092896,0.007860686285241699,0.007860687222308526
3417,0.9999987483024597,0.008051031824675595,0.008051021747218863
3418,0.9999998211860657,0.014902353324289522,0.014902350659541094
3419,0.9999998211860657,0.015409470211613862,0.015409467456185866
3420,0.9999997615814209,0.015253532504255558,0.015253528867530012
3421,0.9999997615814209,0.015773572386727736,0.01577356862601502
3422,0.9999999403953552,0.007800900256889662,0.007800899791919773
3423,0.9999999403953552,0.00798679642121719,0.007986795945167028
3424,0.9999997615814209,0.00787271671315353,0.007872714836151597
3425,1.0,0.00806154064128999,0.00806154064128999
3426,0.9999988079071045,0.00733511122654132,0.0073351024824073385
3427,0.9999974966049194,0.011196644254911663,0.011196616225287517
3428,0.9999996423721313,0.007741241452462553,0.007741238683978872
3429,0.9999991059303284,0.0072703729124464645,0.007270366412226542
3430,0.9999987483024597,0.007917001182053652,0.007916991272362745
3431,0.9999984502792358,0.007270369148928075,0.007270357881886042
3432,0.9999976754188538,0.007913514927190939,0.007913496531583339
3433,1.9999998211860657,0.001965222286609168,0.003930444221809206
3434,0.9990572929382324,0.015594358936805386,0.015579658024511922
3435,0.9994596838951111,0.021929390800339683,0.021917541997319857
3436,0.999991774559021,0.007150614393840943,0.007150555576884283
3437,0.9999866485595703,0.006959424177341733,0.006959331259004404
3438,0.9999935626983643,0.007097791309592953,0.007097745618969345
3439,0.999964714050293,0.007020775077314006,0.007020527342597723
3440,0.9999979734420776,0.007096067947334404,0.007096053566741687
3441,1.0,0.007693396377518695,0.007693396377518695
3442,0.9999995231628418,0.007978535698347089,0.0079785318938848
3443,0.999932050704956,0.006953950849959944,0.006953478333901919
3444,0.9992692470550537,0.007103118548357933,0.007097927923560418
3445,0.9999876022338867,0.026159945405005543,0.026159621080120876
3446,0.9999918341636658,0.027288092499475412,0.027287869669378188
3447,0.9999884366989136,0.026031878540962637,0.026031577526513222
3448,1.0,0.007909033002531226,0.007909033002531226
3449,0.9999722242355347,0.007682013506408028,0.007681800132610254
3450,0.9999954700469971,0.007829720265083474,0.007829684796818647
3451,0.9999973773956299,0.007653894158727801,0.007653874085591532
3452,0.9999973773956299,0.007830946517582963,0.007830925980108403
3453,0.9995669722557068,0.007597939526350958,0.007594649407736586
3454,0.999811053276062,0.007733903960637208,0.007732442664820594
3455,0.9993807077407837,0.00616423693143489,0.0061604194672192775
3456,0.9997484683990479,0.025632666297437556,0.02562621887184709
3457,0.9985480308532715,0.006098532867980986,0.006089677986416368
3458,0.9990330338478088,0.0063305479511639035,0.0063244265255703045
3459,0.9983035922050476,0.006031888450482923,0.00602165590789724
3460,1.9986780285835266,0.0062607563965338285,0.012513236252065936
3461,1.9955454468727112,0.005942211013378658,0.01185795213210466
3462,0.9987539649009705,0.002730466049737471,0.0027270637932027895
3463,0.9974489212036133,0.02329459061147362,0.02323516427529418
3464,3.996699631214142,0.0006249853269464991,0.0024978786257213227
3465,0.9974938631057739,0.0077916734953870385,0.0077721464949724855
3466,1.9960765838623047,0.0020124013408331395,0.004016907193770135
3467,1.2001242148689255,0.0025919979725241835,0.0031107195317174327
3468,1.198236245493285,0.002831796376902814,0.003393161058661515
3469,1.2086465141370593,0.0031003725853867292,0.0037472545178537722
3470,1.1811007086075285,0.0021236300264211856,0.0025082209290262867
3471,1.1865340399484323,0.0019919674340519544,0.002363537166971378
3472,1.177669664891079,0.0018025445876715424,0.0021228020805143734
3473,1.1676214209159559,0.001634460935438872,0.0019084315998687583
3474,1.167659142236172,0.001512538834942346,0.0017661297986076786
3475,1.1544642735245936,0.001265758896493095,0.001461273424897192
3476,1.1598964857931078,0.001188151507520404,0.0013781327581627
3477,1.1524788778929658,0.0010601612579843112,0.001221813456987354
3478,1.1449678112963833,0.0008796885028986963,0.0010072150197865124
3479,1.1471691819825094,0.0008392900836873815,0.0009628077187496853
3480,1.1445074080471043,0.0007525550683536678,0.0008613048506941677
3481,1.1431574524257226,0.0006346959910383096,0.0007255574521801732
3482,1.1432390208716252,0.0005730144046876144,0.0006550924269604055
3483,1.1418633250963135,0.0004932166024703906,0.0005631859496895468
3484,0.9999996423721313,0.009192930437329548,0.009192927149681429
3485,1.0,0.00788309416477302,0.00788309416477302
3486,0.9999979734420776,0.007665698055538536,0.007665682520557411
3487,1.0,0.007690442182849264,0.007690442182849264
3488,0.9999998807907104,0.015393985813390326,0.015393983978284214
3489,1.0,0.02320974534133003,0.02320974534133003
3490,0.9999997615814209,0.01604379374151013,0.016043789916371624
3491,1.0,0.01061800592729199,0.01061800592729199
3492,0.9999999403953552,0.007898974054778142,0.007898973583962599
3493,1.0,0.007680168092967705,0.007680168092967705
3494,0.999999463558197,0.007992834011483155,0.007992829723792868
3495,0.9999998211860657,0.007770300323791029,0.007770298934353057
3496,0.9999998807907104,0.007951779553152795,0.007951778605226804
3497,0.9999998807907104,0.008781467215207991,0.008781466168375524
3498,1.0,0.01020126543129385,0.01020126543129385
3499,0.9999996423721313,0.007685048237777911,0.007685045489390489
3500,0.9999987483024597,0.007903329723728748,0.007903319831150373
3501,0.999997079372406,0.025014536302145635,0.02501446324400066
3502,0.9999995231628418,0.00799527092353909,0.007995267111096823
3503,1.0,0.00777596437042631,0.00777596437042631
3504,0.9999966025352478,0.007898736108436095,0.00789870927275858
3505,0.9999992251396179,0.007680380669859726,0.007680374718637026
3506,1.0,0.00770295566919381,0.00770295566919381
3507,0.9999992847442627,0.018068240810189914,0.018068227886777012
3508,0.9999993443489075,0.01883702436991922,0.018837012019403614
3509,1.0,0.025337716105754884,0.025337716105754884
3510,0.9999999403953552,0.024559180612058577,0.02455917914821734
3511,0.9999973177909851,0.025817252397587077,0.025817183150319955
3512,1.0,0.016094570225006502,0.016094570225006502
3513,0.9999606609344482,0.007744130006405101,0.007743825359567138
3514,0.9999999403953552,0.007575298265156581,0.007575297813633619
3515,0.9993806481361389,0.01559845542457532,0.015588794492134754
3516,0.9996740818023682,0.014993640070186132,0.014988753370038516
3517,0.9994531869888306,0.014957659393582108,0.014949480350809057
3518,1.9975810050964355,0.002306983311479942,0.004608386042086805
3519,0.9994692802429199,0.008950103452721,0.008945353455990731
3520,1.9983267784118652,0.002068067132285464,0.004132673929999476
3521,1.9972317814826965,0.0012393708101543098,0.002475310771082145
3522,2.9981333017349243,0.0011988574803645383,0.0035943345359149455
3523,0.9993647336959839,0.012442523601715398,0.012434619285734303
3524,1.9955453872680664,0.003510647190046925,0.00700565580642374
3525,1.9989850521087646,0.002985569681339012,0.0059681091650258125
3526,1.9982290863990784,0.0010905031329645307,0.0021790750790990467
3527,0.9974488615989685,0.004279824185615451,0.0042689057617858635
3528,0.9991649985313416,0.004164930146948265,0.004161452424158703
3529,1.9983713030815125,0.0056023895146693915,0.011195654434800074
3530,0.9974938631057739,0.01551363480391157,0.015474755511365937
3531,0.9993791580200195,0.003657875773052876,0.0036556048102154115
3532,1.9969115853309631,0.0036512246829771113,0.007291172870083367
3533,0.979062557220459,0.0012397243860389228,0.0012137677276438312
3534,0.9784255027770996,0.0012867668472907468,0.0012590054995173523
3535,0.9781990647315979,0.001294001513963906,0.0012657910707207646
3536,0.9778149724006653,0.0013451482560805845,0.0013153061048942398
3537,0.976865828037262,0.0013535495162984754,0.0013222362690283457
3538,0.979062557220459,0.00123323522117148,0.0012074144292944875
3539,0.9799885153770447,0.0010209190176976766,0.0010004889124737369
3540,0.9800488352775574,0.0010832229473398192,0.0010616113878863128
3541,0.9811313152313232,0.0011395224066770553,0.001118021117598622
3542,0.9816747903823853,0.001131426147248233,0.0011106925259330588
3543,1.9662946462631226,0.00027127194821488797,0.0005334005794563013
3544,0.9837973713874817,0.0010081193158957178,0.0009917851330231535
3545,0.9849693775177002,0.0010371231493840863,0.0010215345428580404
3546,0.9851632118225098,0.0009724993578760184,0.0009580705909004666
3547,0.979062557220459,0.0012539537638522815,0.0012276991786734342
3548,0.9784255027770996,0.0011839449889097168,0.0011584019710344172
3549,0.9784255027770996,0.0013093619227919915,0.0012811130976249441
3550,0.9778149724006653,0.0012351251155456376,0.0012077238307686262
3551,0.9778149724006653,0.001369610870838663,0.0013392260158687583
3552,0.979062557220459,0.001136867815146264,0.0011130647103187374
3553,0.9797559976577759,0.001203114732727167,0.001178758875259874
3554,0.9798928499221802,0.0011729903705711697,0.0011494048771502577
3555,0.9816747903823853,0.0009360043734575763,0.0009188518971109621
3556,0.9816747903823853,0.0011193738590775033,0.0010988610984694297
3557,1.9662946462631226,0.00027402133496669045,0.0005388066839068772
3558,0.9832959175109863,0.0008778935860051359,0.0008632291791279301
3559,0.9851632118225098,0.0008650176460045464,0.0008521835624209857
3560,0.9851632118225098,0.0009623228097838479,0.0009480450300967177
3561,0.9979309439659119,0.0008124772953234996,0.000810796234273051
3562,0.9974685311317444,0.0008010471607443694,0.0007990193347949405
3563,0.9973194003105164,0.0008063785711709605,0.0008042169930234734
3564,0.9967350363731384,0.0008097140235150255,0.0008070703366800892
3565,0.9965685606002808,0.000812276156686661,0.0008094888802791538
3566,0.9956550598144531,0.0008153463693545793,0.0008118037381492308
3567,1.9906073808670044,0.0002104065892425619,0.00041883690952929575
3568,0.9940785765647888,0.0007290132314656119,0.0007246964354322324
3569,0.9940785765647888,0.0008618390663038011,0.0008567357522592092
3570,0.9926925301551819,0.000745247488206726,0.0007398016146597289
3571,0.9921902418136597,0.0008856547028696482,0.0008787379538036411
3572,0.9910773634910583,0.000869218162206489,0.0008614624444981502
3573,0.990874707698822,0.0009131384460094582,0.0009048057907781785
3574,0.9979324340820312,0.0007270353850835428,0.0007255321915001868
3575,0.9983829855918884,0.0008031628752915013,0.0008018641493500947
3576,0.9983829855918884,0.0007194644422052889,0.000718301057836119
3577,0.9988044500350952,0.0007951251136633248,0.0007941745018615896
3578,0.9994423389434814,0.00079341572410185,0.0007929732670508889
3579,0.9997727870941162,0.0007784292503637445,0.0007782523811917444
3580,0.9999401569366455,0.0007903174528734647,0.0007902701578560622
3581,1.9997344017028809,0.00019733227872617597,0.0003946121463351556
3582,1.1610433757305145,0.0007902062552745103,0.0009174637381472861
3583,0.9995666742324829,0.0007912201902585599,0.0007908773341623411
3584,1.9995518922805786,0.00019789231517608306,0.00039569595327812153
3585,0.9994009137153625,0.0007935176401563753,0.0007930422546215397
3586,0.9994009137153625,0.0007940031571347835,0.0007935274807333852
3587,0.9992009401321411,0.0007961571459349279,0.0007955209687111022
3588,0.9992009401321411,0.0007967745697365769,0.0007961378991541699
3589,0.5442212820053101,0.0017853814242250784,0.0009716425675602385
3590,0.866280734539032,0.0013606113416844885,0.0011786713924965765
3591,0.19285020232200623,0.002430441629869119,0.00046871116005208613
3592,0.2510263919830322,0.0023457204546665175,0.0005888377423357338
3593,0.26911789178848267,0.0023156794366327137,0.0006231907680445372
3594,0.32437989115715027,0.0019634071296235657,0.000636889791004465
3595,0.4135628342628479,0.001852567393190143,0.0007661530217906513
3596,0.7597494125366211,0.001284714473020523,0.0009760610661546372
3597,0.8755981922149658,0.0012793020550392455,0.001120154566689254
3598,0.9772384762763977,0.001252011705973895,0.0012235140118261423
3599,0.9597115516662598,0.0013030163957853085,0.0012505198870456956
3600,0.92877596616745,0.0013248765317374382,0.0012305134808170194
3601,0.5611498355865479,0.0017032353480434565,0.0009557702355197822
3602,0.43257975578308105,0.002035363286449111,0.0008804569533820057
3603,0.39621448516845703,0.0020581342479598307,0.0008154626014629738
3604,0.2454959750175476,0.0022373962243429574,0.000549271767595654
3605,0.215369313955307,0.00226407508338709,0.0004876122974523821
3606,0.17272315919399261,0.0025905840518372827,0.0004474538615909094
3607,0.34236323833465576,0.002037263385482664,0.000697484089994469
3608,0.3621048927307129,0.0020143229690670764,0.0007293962026390448
3609,0.9228458404541016,0.0013362907071696314,0.0012331903207489642
3610,0.8008905053138733,0.0012257080590118046,0.000981657946749251
3611,0.9168766140937805,0.00121875880141031,0.0011174514432340792
3612,2.9195733070373535,0.00013266765419868293,0.0003873329419057368
3613,0.3872513771057129,0.0014805784432741804,0.0005733560410709589
3614,0.3671930432319641,0.001521313101055676,0.0005586155872852902
3615,0.3549938201904297,0.0015365168705922,0.0005454539936785692
3616,0.25567948818206787,0.00179726707318898,0.00045952432539944155
3617,0.2037760615348816,0.0018563599504297997,0.0003782817194896726
3618,0.1873137205839157,0.0018761760802187375,0.0003514335220563188
3619,0.0920742005109787,0.0027174241548003743,0.0002502046565024665
3620,0.1603160947561264,0.0027335720297622457,0.00043823559254606097
3621,0.12972940504550934,0.0026124464773369252,0.000338911127218156
3622,0.10564760863780975,0.002697461332635041,0.00028498033918585155
3623,0.1000387892127037,0.0027087750103137877,0.0002709825722814203
3624,0.09601250290870667,0.002715958185902627,0.00026076594322390164
3625,0.09348428249359131,0.0027188627989120956,0.0002541709379548147
3626,0.1681559681892395,0.0024556799913706185,0.00041293724651186967
3627,0.1351749449968338,0.0024786927801692046,0.00033505716022342127
3628,0.07683835923671722,0.002499145488245734,0.00019203023881064678
3629,0.13786602020263672,0.002953270079786412,0.000407155592483676
3630,0.4249970316886902,0.0017918693399297133,0.0007615391506441007
3631,0.4254378378391266,0.0018042424299418145,0.0007675929983320574
3632,0.42357954382896423,0.0018186576774884395,0.0007703461894115967
3633,0.4196200668811798,0.0018346850168849376,0.000769870649491156
3634,0.5483967661857605,0.0017215314032338026,0.0009440822544206518
3635,0.38786834478378296,0.0017619206664805313,0.0006833932525481433
3636,0.4048237204551697,0.001766528956237454,0.0007151328243558338
3637,0.4155611991882324,0.0017731162832792708,0.0007368383289797154
3638,0.42191317677497864,0.0017815585870310756,0.0007516630430650234
3639,0.9469497203826904,0.0012949914309267477,0.001226291773414064
3640,0.9223484396934509,0.0013239864087367886,0.0012211767982737126
3641,0.9176690578460693,0.0013271608689045247,0.001217894464177786
3642,0.91312175989151,0.0013299944816522564,0.001214446901732305
3643,0.9076035618782043,0.0013330882296469751,0.0012099156255255042
3644,0.9007384777069092,0.0013362713095749637,0.0012036309851899709
3645,0.8927870392799377,0.001338897450580376,0.0011953502908031107
3646,0.8818085789680481,0.0013406887818255876,0.0011822308695400249
3647,0.8456772565841675,0.0014356704499707855,0.001214113847490251
3648,0.8780686855316162,0.0013972499016812949,0.0012268813845284746
3649,0.7401667833328247,0.0013399944786723981,0.0009918194029626944
3650,0.8662533164024353,0.0013390027494502481,0.0011599155723832565
3651,0.8875994682312012,0.0013377199578960245,0.0011873595232707761
3652,0.8983111381530762,0.001336176513918518,0.0012003022449915536
3653,0.9061712622642517,0.0013343348804106337,0.0012091359228649232
3654,0.9127301573753357,0.0013322179074047795,0.0012159554602838047
3655,0.9212010502815247,0.0013287549852829894,0.0012240504880095017
3656,0.8724956512451172,0.0014060453956693166,0.0012267684931746988
3657,0.8742620944976807,0.001405755669073437,0.0012289988955961314
3658,0.478084534406662,0.0018717279276899894,0.0008948441748456149
3659,0.4904867112636566,0.001861241301859291,0.0009129141250170504
3660,0.5076474547386169,0.001852566442499873,0.0009404506392692349
3661,0.6993070840835571,0.001845791002824405,0.0012907747240127995
3662,0.5527998208999634,0.001739131328679302,0.0009613914870154334
3663,0.3887903094291687,0.002012003790865059,0.0007822475764230867
3664,0.42525216937065125,0.0019337572896430165,0.0008223344824570036
3665,0.4395538866519928,0.0019154839992047298,0.0008419584366701416
3666,0.4529353082180023,0.001899108791890544,0.0008601734259944616
3667,0.4657464027404785,0.001884378407641646,0.0008776424647609276
3668,0.16063091158866882,0.002669376868727873,0.00042878443979746454
3669,0.16074514389038086,0.0026547544470956323,0.00042673888559201586
3670,0.16305433213710785,0.0026364942007457946,0.00042989180108596347
3671,0.16713637113571167,0.002614910192041787,0.00043704660034365116
3672,0.3976995348930359,0.0006721195727555957,0.0002673016414774064
3673,0.18010136485099792,0.0026899094707345567,0.0004844563670049191
