Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
3261,1.1676900621484525,0.0010820081398410447,0.0012634501520561211
3262,1.1676039418566786,0.0010583898776148533,0.0012357801931243103
3263,1.1599282371353619,0.0009527517106400845,0.0011051236121504535
3264,1.1544637897621484,0.0008626891730765054,0.0009959434121366764
3265,1.1524773281722016,0.0007688819598609762,0.0008861190267803838
3266,1.1471724087146975,0.0006947285241698015,0.000796973394474678
3267,1.1449678112963833,0.0006279689892141546,0.0007190042791425327
3268,1.1445074080471043,0.0005704409838634836,0.0006528739318854357
3269,1.1432390134224462,0.000490364931747482,0.0005606043207879564
3270,1.1431572564012638,0.0004482387538369939,0.0005124073840490194
3271,1.142385386979336,0.0003867055890327566,0.0004417668139742577
3272,0.9999996423721313,0.007817988172246059,0.007817985376315612
3273,0.9999999403953552,0.007540151547478867,0.007540151098050812
3274,0.9999986290931702,0.007819930001864449,0.007819919281469
3275,1.0,0.007543878796001907,0.007543878796001907
3276,0.9999996423721313,0.00754275453303193,0.007542751835532702
3277,0.9999979138374329,0.00782407065704143,0.007824054334758104
3278,1.0,0.007549480196243332,0.007549480196243332
3279,0.9999997615814209,0.007831532994813067,0.007831531127630098
3280,0.999999463558197,0.007553772635948629,0.007553768583789217
3281,0.9999988675117493,0.00783497214381718,0.007834963270803281
3282,1.0,0.007555759278903193,0.007555759278903193
3283,0.9999994039535522,0.007836177227749154,0.007836172557023553
3284,0.9969781637191772,0.007636808909450267,0.00761373172321798
3285,0.9999997615814209,0.006773633454549915,0.006773631839589852
3286,0.9999995231628418,0.007755812235323099,0.007755808537063633
3287,0.9999986290931702,0.006772176149390649,0.006772166865368113
3288,0.9999998211860657,0.007758274674075905,0.007758273286788287
3289,0.9999992251396179,0.006774179447726145,0.00677417419868287
3290,0.999999463558197,0.007757813148502072,0.007757808986886799
3291,1.0000001192092896,0.006773564158766004,0.006773564966237775
3292,0.9999997615814209,0.007755384363147744,0.007755382514120024
3293,1.0,0.007602969903255814,0.007602969903255814
3294,0.9999926686286926,0.00781475584986452,0.007814698556987708
3295,0.9999998211860657,0.007920271785681188,0.00792027036942623
3296,0.9999990463256836,0.007738736999843427,0.007738729619608709
3297,0.9999998211860657,0.0077676288709704186,0.00776762748201014
3298,0.9999990463256836,0.00790090632599073,0.00790089879109929
3299,0.9999998807907104,0.00783936836656828,0.007839367432042747
3300,0.9999901652336121,0.007559237728168468,0.007559163384831341
3301,0.9999993443489075,0.0075580237309939595,0.007558018775567443
3302,0.9999997019767761,0.007840283614266842,0.007840281277680243
3303,0.9999856948852539,0.006753345592446427,0.006753248985062807
3304,0.9998785257339478,0.006900586770278734,0.006899748526565485
3305,0.9999977946281433,0.00755771451091299,0.007557697843342107
3306,0.9999992251396179,0.007838173320515743,0.00783816724702577
3307,0.9999999403953552,0.0075598449685402,0.007559844517938326
3308,0.9999982714653015,0.0078350311230781,0.007835017579954941
3309,1.0,0.007558434433905736,0.007558434433905736
3310,0.999998927116394,0.006901263905319568,0.0069012565010666636
3311,0.999956488609314,0.006748320627094961,0.006748026998279681
3312,0.999996542930603,0.007826987341661653,0.007826960283223243
3313,0.9999893307685852,0.007547434071731582,0.007547353546410883
3314,0.9999955892562866,0.006897371927238076,0.006897341504698209
3315,0.9999579787254333,0.006743415447632853,0.006743132080720811
3316,0.9999887943267822,0.007821175225760308,0.007821087584226548
3317,0.9999960660934448,0.007540584830454553,0.007540555166498458
3318,0.9999961853027344,0.006892096454389807,0.006892070163128309
3319,0.999928891658783,0.006737751290598334,0.0067372721802805265
3320,0.9999827146530151,0.00781233000196565,0.007812194963130806
3321,1.999975860118866,0.0018829269030588571,0.0037658083524860905
3322,0.9999973177909851,0.007656334903858792,0.007656314367968292
3323,0.9999873042106628,0.007391902786807928,0.0073918089407673465
3324,0.9999185800552368,0.007284231947241693,0.007283638865478906
3325,0.9997482895851135,0.007534624042207322,0.007532727498863644
3326,0.9994531869888306,0.007261739917252836,0.007257769103382354
3327,0.9990974068641663,0.007244480229641318,0.007237941411513361
3328,1.9975916743278503,0.0018712623210742298,0.00373801803306129
3329,1.9983270168304443,0.0018035477537440216,0.0036040782024505395
3330,0.9988524913787842,0.007200103942444157,0.007191841761096552
3331,1.9972314834594727,0.001859965358072027,0.0037147813712854237
3332,1.9975890517234802,0.001792974895567239,0.0035816270214001668
3333,2.9887781143188477,0.0007695414382791567,0.0022999886087901916
3334,3.981131374835968,0.0004059853958315677,0.0016162811970702538
3335,2.983084201812744,0.0007759439709202935,0.002314706201144175
3336,3.9899324774742126,0.00042203770240376785,0.00168390193553939
3337,2.987870991230011,0.0007577051678701693,0.0022639252909843447
3338,3.981965482234955,0.000400898427425229,0.0015963636998895371
3339,3.9753791093826294,0.0004329647967228768,0.001721199207990221
3340,4.99107027053833,0.00026806740313028017,0.001337943246263955
3341,1.1982491797012012,0.0017406730941621176,0.002085760107207709
3342,1.1982280796569507,0.0015992842313748514,0.0019163072733859306
3343,1.1811062529955758,0.00138114648089661,0.0016312807448898208
3344,1.1811007693682565,0.0012508963475422103,0.0014774346384820467
3345,1.1676345339378065,0.0011105565878958986,0.0012967242239193882
3346,1.1676157584747022,0.0010521508066730406,0.001228507862163312
3347,1.1544642586262355,0.0009007862434141956,0.001039925522683881
3348,1.1544642586262355,0.000796733841180424,0.0009198007432807911
3349,1.1449676760326526,0.0006485233038296293,0.0007425382200388286
3350,1.1449676760326526,0.0005833317222865722,0.0006678959664225813
3351,1.1431573171619918,0.00048719925676138565,0.000556945395282662
3352,1.1431573171619918,0.00044413384903487413,0.0005077148593235358
3353,1.1418634517547819,0.00037876312470071515,0.0004324957689681855
3354,0.9999996423721313,0.007746326649069608,0.007746323878767319
3355,1.0000001192092896,0.007876208436136607,0.007876209375053818
3356,0.9999987483024597,0.007748232027420269,0.0077482223289772984
3357,0.9999998211860657,0.00787947328474184,0.00787947187578222
3358,0.9999961256980896,0.007753749850219792,0.007753719809851935
3359,0.9999997615814209,0.0078875713114314,0.007887569430887855
3360,0.999998152256012,0.007759728921129556,0.007759714583137093
3361,0.9999988675117493,0.00789270833790552,0.00789269939950606
3362,0.9999999403953552,0.007761839833863201,0.007761839371221495
3363,0.9999997615814209,0.007894037852876455,0.007894035970791167
3364,1.0,0.007763429837019698,0.007763429837019698
3365,0.9999991655349731,0.008033086980016818,0.008033080276686675
3366,1.0,0.007079443906974889,0.007079443906974889
3367,0.9999997019767761,0.007677451551812362,0.007677449263753499
3368,0.9999995827674866,0.0070800608449796045,0.007080057890948023
3369,1.999999463558197,0.0019196767058976304,0.0038393523820004277
3370,0.999999463558197,0.007677452148320203,0.00767744802981393
3371,0.9999977350234985,0.007081634960044278,0.007081618920307502
3372,0.9999995231628418,0.0076816768226505025,0.007681673159741556
3373,0.9999979138374329,0.007081916263878155,0.007081901489849542
3374,1.9999995827674866,0.0019203241095240647,0.0038406474178264744
3375,0.999992847442627,0.006754184089975952,0.00675413578028674
3376,0.9999837279319763,0.006903138697029628,0.006903026368687173
3377,0.9999567270278931,0.006749939741040392,0.0067496476510862545
3378,0.9997211694717407,0.0068961501078189736,0.006894227250641455
3379,0.9999979734420776,0.006900846766378875,0.006900832781413189
3380,1.0,0.00784411080971374,0.00784411080971374
3381,0.9999918341636658,0.00771082794955036,0.007710764984191322
3382,0.9999884366989136,0.007822744114710617,0.007822653657965096
3383,1.0,0.007691087208497981,0.007691087208497981
3384,0.9999722242355347,0.007728162896709062,0.0077279482410766934
3385,0.9999954700469971,0.0076008698826053,0.007600835451021951
3386,0.9999973773956299,0.0077115311742726456,0.007711510949977287
3387,0.9999973773956299,0.007585163647356978,0.007585143754473648
3388,0.9995670318603516,0.007625562395353453,0.007622260769789364
3389,1.9997997879981995,0.001872746388685614,0.0037451178310678847
3390,1.9991289377212524,0.0018978632392048565,0.00379407332133182
3391,0.9997483491897583,0.0074599800735252976,0.007458102763495408
3392,1.997581124305725,0.0018860988734467077,0.003767635508171436
3393,0.9990330934524536,0.007411518717482329,0.007404352471507133
3394,1.9972316026687622,0.0018744755328199108,0.0037437617725772925
3395,1.9986781477928162,0.001841457790133509,0.0036804814452226944
3396,0.9981405735015869,0.007435467013072319,0.007421641308680136
3397,2.9973222613334656,0.0008102227553708078,0.002428498701311861
3398,0.9974489808082581,0.0073510380287717305,0.007332285389681109
3399,1.9984194040298462,0.0018016932759237778,0.0036005388027161773
3400,0.9974938631057739,0.0072620247885720485,0.007243825160322624
3401,1.99607652425766,0.0017810184869818042,0.003555049191133276
3402,1.198249194599559,0.0017090151983311277,0.0020478260849586794
3403,1.1982280945553085,0.0016252783396164647,0.0019474541680006522
3404,1.1811061922348478,0.0013606823246828763,0.001607110319347453
3405,1.1811007086075285,0.0012672513723807738,0.001496751493902795
3406,1.1676345339378065,0.0010968009634977414,0.0012806626818362224
3407,1.1676157584747022,0.0010640873482094463,0.0012424451561629073
3408,1.1544642735245936,0.000891291478285767,0.0010289641689778392
3409,1.1544642735245936,0.0008040343130205602,0.0009282288890701268
3410,1.1449678869554694,0.0006431278390840046,0.0007363607229582498
3411,1.1449678869554694,0.0005876102655836047,0.0006727948841386021
3412,1.1431573320603499,0.0004838608587957003,0.0005531290884293224
3413,1.1431573320603499,0.0004468437958158247,0.0005108127614725378
3414,1.1418634517547819,0.0003765594801724569,0.000429979507820708
3415,0.9999996423721313,0.007898120134240327,0.007898117309652458
3416,1.0000001192092896,0.007715051747281758,0.007715052666987595
3417,0.9999987483024597,0.007900100927626533,0.007900091039089634
3418,0.9999998211860657,0.0077181782842934265,0.007718176904175602
3419,0.9999998211860657,0.00790585769732675,0.007905856283649232
3420,0.9999997615814209,0.007725943339858796,0.007725941497850363
3421,0.9999997615814209,0.007912037876276456,0.007912035989899627
3422,0.9999999403953552,0.007730864230994314,0.007730863770198897
3423,0.9999999403953552,0.007914247887363727,0.007914247415637793
3424,0.9999997615814209,0.007732147474433731,0.007732145630946117
3425,1.0,0.007915907273495455,0.007915907273495455
3426,0.9999988079071045,0.007027623291262239,0.007027614913682442
3427,0.9999974966049194,0.0076392922004866436,0.00763927307632013
3428,0.9999996423721313,0.007642572988874321,0.007642570255677232
3429,0.9999991059303284,0.007029844830267169,0.00702983854509611
3430,0.9999987483024597,0.007643977447430604,0.007643967879482834
3431,0.9999984502792358,0.0070303390152915545,0.007030328120229203
3432,0.9999976754188538,0.00764123397963526,0.007641216216966817
3433,1.9999998211860657,0.0019112857692763832,0.0038225711967882384
3434,0.9990572929382324,0.007572065975948141,0.007564927735880445
3435,0.9994596838951111,0.006970159168706208,0.006966393079453717
3436,0.999991774559021,0.0069550029844451635,0.006954945776478606
3437,0.9999866485595703,0.006809481688637736,0.006809390772248613
3438,0.9999935626983643,0.006955579692501935,0.006955534917337403
3439,0.999964714050293,0.006805918983436364,0.006805678830121404
3440,0.9999979734420776,0.006953479815707492,0.006953465724077883
3441,1.0,0.007586303300396863,0.007586303300396863
3442,0.9999995231628418,0.007787887448762906,0.007787883735208786
3443,0.999932050704956,0.006788401855698664,0.006787940588578094
3444,0.9992692470550537,0.006932247035470921,0.006927181275534656
3445,0.9999876022338867,0.007684225856083646,0.007684130588848721
3446,0.9999918341636658,0.007861219884703768,0.007861155691268802
3447,0.9999884366989136,0.007663803157179685,0.007663714538316312
3448,1.0,0.007840702612090335,0.007840702612090335
3449,0.9999722242355347,0.007572930916275735,0.007572720572330292
3450,0.9999954700469971,0.007746895758719799,0.007746860665646093
3451,0.9999973773956299,0.007556966647309106,0.007556946828375352
3452,0.9999973773956299,0.007730647371362983,0.0077306270969334035
3453,0.9995669722557068,0.00747433862947215,0.007471102033475346
3454,0.999811053276062,0.0076339369822924,0.007632494574908847
3455,1.9991291761398315,0.0018600231864580369,0.0037184266203448397
3456,0.9997484683990479,0.007599695853099803,0.007597784289435123
3457,1.9975810647010803,0.0018490931782264794,0.003693713519693155
3458,1.998624563217163,0.0018873412821050477,0.0037720866455889217
3459,1.9972314834594727,0.0018379253524061514,0.0036707623780739117
3460,1.9986780285835266,0.001875937413364045,0.00374939489108853
3461,1.9955454468727112,0.0018227662259257442,0.0036374128428594745
3462,2.9973220825195312,0.0008251511829493983,0.0024732438620713453
3463,0.9974489212036133,0.007209949800774809,0.007191556650715039
3464,3.996699631214142,0.00045843275077093483,0.0018322180059426798
3465,0.9974938631057739,0.007124793942591232,0.007106938233627946
3466,1.9960765838623047,0.00181301892864106,0.003618924629559543
3467,1.2001242148689255,0.001597472213522588,0.0019171650860287206
3468,1.198236245493285,0.0017118125674238133,0.0020511558637781304
3469,1.2086465141370593,0.001845954965316232,0.00223110703408346
3470,1.1811007086075285,0.001364525114716487,0.001611641579904412
3471,1.1865340399484323,0.0012960740134772717,0.0015378359352833661
3472,1.177669664891079,0.0011952473539156452,0.0014076065507477868
3473,1.1676214209159559,0.0011032778098770235,0.001288210804033654
3474,1.167659142236172,0.0010390904830164583,0.0012133035021047673
3475,1.1544642735245936,0.000896219544596753,0.0010346534454714325
3476,1.1598964857931078,0.000849638755953555,0.0009854930072241564
3477,1.1524788778929658,0.0007707370210581417,0.0008882581371796543
3478,1.1449678112963833,0.000654386406567723,0.000749251371669951
3479,1.1471691819825094,0.0006283429126085424,0.000720815625061649
3480,1.1445074080471043,0.0005715547405656558,0.0006541486346818339
3481,1.1431574524257226,0.0004926272502620209,0.0005631505124050208
3482,1.1432390208716252,0.0004500744565664194,0.0005145426810443222
3483,1.1418633250963135,0.0003798012859425921,0.000433681159242264
3484,0.9999996423721313,0.0075756324885594365,0.007575629779302136
3485,1.0,0.007788147406876593,0.007788147406876593
3486,0.9999979734420776,0.007574640242243769,0.007574624891796577
3487,1.0,0.0075828322211543295,0.0075828322211543295
3488,0.9999998807907104,0.0077972308611742105,0.007797229931671859
3489,1.0,0.007586787596993043,0.007586787596993043
3490,0.9999997615814209,0.00780344105002,0.007803439189534672
3491,1.0,0.007590257410146647,0.007590257410146647
3492,0.9999999403953552,0.007806787894976903,0.007806787429656084
3493,1.0,0.007591774882688569,0.007591774882688569
3494,0.999999463558197,0.007806872468547333,0.00780686828061459
3495,0.9999998211860657,0.007592006900888656,0.007592005543332033
3496,0.9999998807907104,0.007785853313346734,0.007785852385200692
3497,0.9999998807907104,0.006827045472585239,0.006827044658737998
3498,1.0,0.007786859707216586,0.007786859707216586
3499,0.9999996423721313,0.007597461549946751,0.00759745883288277
3500,0.9999987483024597,0.00781199605361331,0.007811986275357065
3501,0.999997079372406,0.007603046345051003,0.007603024139384049
3502,0.9999995231628418,0.007811239322201699,0.007811235597512538
3503,1.0,0.007599410204229481,0.007599410204229481
3504,0.9999966025352478,0.007806552507247458,0.007806525984760479
3505,0.9999992251396179,0.00759198227085508,0.007591976388128797
3506,1.0,0.0075975377717160284,0.0075975377717160284
3507,0.9999992847442627,0.0075371773781083866,0.007537171987099024
3508,0.9999993443489075,0.007742006091539129,0.007742001015484377
3509,1.0,0.007551891720455701,0.007551891720455701
3510,0.9999999403953552,0.0074238659001980584,0.007423865457701169
3511,0.9999973177909851,0.007629421856967423,0.00762940139326334
3512,1.0,0.0074370772166182765,0.0074370772166182765
3513,0.9999606609344482,0.00764597337765826,0.007645672592210349
3514,0.9999999403953552,0.007447840660092647,0.00744784021616675
3515,0.9993806481361389,0.007511886785745917,0.007507234284664052
3516,0.9996740818023682,0.0073079347106646516,0.00730555292175534
3517,0.9994531869888306,0.007295684691128471,0.007291695315813972
3518,1.9975810050964355,0.0018663873906069653,0.0037282599996279753
3519,0.9994692802429199,0.0072629181671233995,0.007259063592958051
3520,1.9983267784118652,0.0018124515885928995,0.0036218705440603165
3521,2.9969820380210876,0.0008241594494725745,0.002469991066534654
3522,2.9981333017349243,0.0008020899705934026,0.0024047726518236666
3523,0.9993647336959839,0.007208195296786949,0.007203616173202133
3524,1.9955453872680664,0.0018393886568008892,0.003670583549472219
3525,1.9989850521087646,0.0017898954947821143,0.003577974338906268
3526,2.9972342252731323,0.000794175834404988,0.0023803309917634777
3527,1.995895802974701,0.0018180215429568758,0.0036285815673052185
3528,1.9989554286003113,0.001766410491355369,0.003530975840831358
3529,1.9983713030815125,0.0017638980304053428,0.003524923205524038
3530,0.9974938631057739,0.007189163594076917,0.007171146565955174
3531,1.9992212653160095,0.0017499537501325867,0.003498544750584566
3532,1.9969115853309631,0.0017477519801161587,0.003490106177379088
3533,0.979062557220459,0.000884388670121029,0.0008658718329454956
3534,0.9784255027770996,0.0009140765793119136,0.0008943558366900305
3535,0.9781990647315979,0.0009169272233320655,0.0008969373522903674
3536,0.9778149724006653,0.0009488460438845922,0.000927795868213493
3537,0.976865828037262,0.000952255185175172,0.0009302255499689207
3538,0.979062557220459,0.0008818671254685511,0.000863403082989895
3539,0.9799885153770447,0.0008542700341395791,0.0008371748224875434
3540,0.9800488352775574,0.0008519483076970804,0.0008349509466752098
3541,0.9811313152313232,0.0008234326571660047,0.0008078955659297054
3542,0.9816747903823853,0.0008184554038442262,0.0008034570370061112
3543,1.9662946462631226,0.00019745331759937597,0.00038825140128254495
3544,0.9837973713874817,0.0007856337036305121,0.0007729043725051097
3545,0.9849693775177002,0.0007598806529735288,0.0007484591737470801
3546,0.9851632118225098,0.0007562740906534548,0.0007450534121663055
3547,0.979062557220459,0.0008929508321045283,0.0008742547251523962
3548,0.9784255027770996,0.0009048260307257566,0.0008853048640386558
3549,0.9784255027770996,0.00092607662504813,0.0009060969874728361
3550,0.9778149724006653,0.0009388822053766377,0.0009180530777378327
3551,0.9778149724006653,0.000961719285915277,0.0009403835170144341
3552,0.979062557220459,0.0008732539453278208,0.0008549702408155111
3553,0.9797559976577759,0.0008622538131617076,0.0008447983449484703
3554,0.9798928499221802,0.0008439235810107596,0.0008269546829131651
3555,0.9816747903823853,0.0008308497406950431,0.0008156242450360656
3556,0.9816747903823853,0.000811031325677942,0.0007961690066284417
3557,1.9662946462631226,0.00019915877715932955,0.00039160483728469995
3558,0.9832959175109863,0.00077878993187342,0.0007657809606097931
3559,0.9851632118225098,0.0007661931931849214,0.0007548253470746018
3560,0.9851632118225098,0.0007499310018058895,0.0007388044343843625
3561,0.9979309439659119,0.0006154908115597952,0.0006142173265822116
3562,0.9974685311317444,0.000618837602287978,0.00061727103416328
3563,0.9973194003105164,0.0006205627311038045,0.0006188992508395025
3564,0.9967350363731384,0.0006234395379681363,0.000621404030553123
3565,0.9965685606002808,0.0006253418844343623,0.0006231960616538195
3566,0.9956550598144531,0.0006304973329745784,0.000627757859775657
3567,1.9906073808670044,0.00015866094667848677,0.000315831651513542
3568,0.9940785765647888,0.0006429006517513043,0.0006390937647655115
3569,0.9940785765647888,0.000647848103409651,0.000644011920467664
3570,0.9926925301551819,0.0006575814142688194,0.0006527761579135372
3571,0.9921902418136597,0.0006633270860042203,0.0006581466618640775
3572,0.9910773634910583,0.0006745763249294052,0.0006685573255845224
3573,0.990874707698822,0.0006810861144067942,0.0006748710045305586
3574,0.9979324340820312,0.0006131121135316723,0.0006118444638218405
3575,0.9983829855918884,0.0006093424908154328,0.0006083571752283096
3576,0.9983829855918884,0.0006072452754092341,0.0006062633510496397
3577,0.9988044500350952,0.0006040257783682542,0.0006033036353701245
3578,0.9994423389434814,0.0006028937403473919,0.0006025575299871813
3579,0.9997727870941162,0.0006004296217482649,0.0006002931963891288
3580,0.9999401569366455,0.0006008407226025469,0.0006008047664531182
3581,1.9997344017028809,0.00015004637293582955,0.0003000528938105184
3582,0.9999592304229736,0.000600767010642408,0.0006007425176254926
3583,0.9995666742324829,0.0006014390659530273,0.0006011784469081584
3584,1.9995518922805786,0.000150417599536892,0.0003007677957862947
3585,0.9994009137153625,0.0006029612470961641,0.0006026000212828609
3586,0.9994009137153625,0.0006032828189856358,0.0006029214005230241
3587,0.9992009401321411,0.0006047090116396791,0.0006042258129367452
3588,0.9992009401321411,0.0006051176812859025,0.0006046341560314552
3589,0.5442212820053101,0.0011980062072794756,0.0006519804739759554
3590,0.866280734539032,0.0009564196775990209,0.0008285279408380639
3591,0.19285020232200623,0.0015367636821702203,0.00029636518702763826
3592,0.2510263919830322,0.001493936542478723,0.00037501750011003976
3593,0.26911789178848267,0.001478638235523301,0.00039792800466187264
3594,0.32437989115715027,0.0012945723032309502,0.00041993322281711696
3595,0.4135628342628479,0.0012347489853427385,0.0005106462899815186
3596,0.7597494125366211,0.0009113829081060387,0.0006924226290294802
3597,0.8755981922149658,0.0009081473487482181,0.0007951721768287539
3598,0.9772384762763977,0.0008917835925587153,0.0008714852391603707
3599,0.9597115516662598,0.0009223000356182784,0.0008851419982850646
3600,0.92877596616745,0.0009352919260628814,0.0008686766622776679
3601,0.5611498355865479,0.00115256842889675,0.000646763584377657
3602,0.43257975578308105,0.0013329002609819912,0.0005765856693787947
3603,0.39621448516845703,0.001344948443233546,0.0005328880550138971
3604,0.2454959750175476,0.001438489367227152,0.00035314334975980477
3605,0.215369313955307,0.0014522185680169281,0.0003127633167069642
3606,0.17272315919399261,0.0016164818147050152,0.0002792038458154884
3607,0.34236323833465576,0.0013339070809468723,0.000456680747870499
3608,0.3621048927307129,0.001321733437574763,0.0004786061446316059
3609,0.9228458404541016,0.0009420551633069985,0.0008693716889361729
3610,0.8008905053138733,0.0008759322829629245,0.0007015258487229112
3611,0.9168766140937805,0.0008717313131079574,0.0007992700547619491
3612,2.9195733070373535,9.519158278412051e-05,0.00027791880415115473
3613,0.3872513771057129,0.0011940408139801781,0.00046239394953425034
3614,0.3671930432319641,0.0012234807484978096,0.000449253619376632
3615,0.3549938201904297,0.0012344375491087636,0.00043821770134463116
3616,0.25567948818206787,0.0014198212476189988,0.0003630191699012507
3617,0.2037760615348816,0.0014612005973287177,0.0002977577028360625
3618,0.1873137205839157,0.0014750266739461178,0.00027629273425736566
3619,0.0920742005109787,0.0016785262314040223,0.0001545489607932314
3620,0.1603160947561264,0.0016863579604751,0.00027035032258427416
3621,0.12972940504550934,0.0016272435349500626,0.0002111013356532231
3622,0.10564760863780975,0.0016688235654633552,0.00017630721892962685
3623,0.1000387892127037,0.0016743252448282184,0.00016749747024087867
3624,0.09601250290870667,0.001677814496232138,0.00016109116919975835
3625,0.09348428249359131,0.001679224580402542,0.00015698110504453356
3626,0.1681559681892395,0.0015494329877878878,0.0002605464042058184
3627,0.1351749449968338,0.001560950119342003,0.0002110013465248564
3628,0.07683835923671722,0.0015711582569783876,0.00012072522256743983
3629,0.13786602020263672,0.0017914665746305953,0.00024698236697037
3630,0.4249970316886902,0.0012015705823175513,0.0005106639308494102
3631,0.4254378378391266,0.001208358488810087,0.0005140814228139178
3632,0.42357954382896423,0.0012162507531165885,0.0005151789391867588
3633,0.4196200668811798,0.0012250055812186428,0.0005140369239207854
3634,0.5483967661857605,0.0011627385551904199,0.0006376420635859297
3635,0.38786834478378296,0.0011850877569608035,0.00045965802671591295
3636,0.4048237204551697,0.0011876289220078408,0.0004807803587273766
3637,0.4155611991882324,0.00119125828749427,0.000495040722494039
3638,0.42191317677497864,0.001195904345872421,0.000504567801686036
3639,0.9469497203826904,0.0009175176411729295,0.0008688430737548913
3640,0.9223484396934509,0.0009347639154350859,0.0008621780388832924
3641,0.9176690578460693,0.0009366465793810676,0.0008595315840353679
3642,0.91312175989151,0.0009383261861454945,0.0008568060584454625
3643,0.9076035618782043,0.0009401590057591662,0.0008532916623588906
3644,0.9007384777069092,0.0009420436814610065,0.0008485349915725995
3645,0.8927870392799377,0.0009435977852596007,0.0008424318729730254
3646,0.8818085789680481,0.0009446574424122078,0.0008330070369050997
3647,0.8456772565841675,0.0010003642265833561,0.0008459852747219551
3648,0.8780686855316162,0.0009779425780856276,0.000858700754065047
3649,0.7401667833328247,0.0009442467697514912,0.0006989000942393716
3650,0.8662533164024353,0.000943660083961296,0.0008174486772880732
3651,0.8875994682312012,0.0009429010567207389,0.0008369184765399654
3652,0.8983111381530762,0.0009419875693329686,0.0008461979255335488
3653,0.9061712622642517,0.0009408972662756926,0.0008526140634420281
3654,0.9127301573753357,0.0009396435068141377,0.0008576409658511803
3655,0.9212010502815247,0.0009375915879620716,0.0008637103555657828
3656,0.8724956512451172,0.0009830887532537417,0.0008577406620018737
3657,0.8742620944976807,0.0009829193626025893,0.0008593291406712649
3658,0.478084534406662,0.0012451601063564308,0.0005952917897091639
3659,0.4904867112636566,0.0012394657273670881,0.0006079414683402991
3660,0.5076474547386169,0.001234748468038457,0.0006268169170421293
3661,0.6993070840835571,0.0012310598521546607,0.0008608888755426107
3662,0.5527998208999634,0.0011724945046693452,0.0006481547521874053
3663,0.3887903094291687,0.0013205005384783646,0.0005133978129563873
3664,0.42525216937065125,0.0012786639912137161,0.0005437546361597681
3665,0.4395538866519928,0.001268825585094724,0.0005577172174118747
3666,0.4529353082180023,0.0012599868292037563,0.0005706925228360268
3667,0.4657464027404785,0.0012520177581840822,0.0005831227670414345
3668,0.16063091158866882,0.0016551344775148173,0.0002658657599250402
3669,0.16074514389038086,0.001647988952469769,0.00026490622129451106
3670,0.16305433213710785,0.0016390481292855852,0.0002672538980612371
3671,0.16713637113571167,0.0016284545050360266,0.000272173976531323
3672,0.3976995348930359,0.0004161124942608122,0.00016548774543070606
3673,0.18010136485099792,0.0016651470906088929,0.0002998952636963299
3674,0.169167622923851,0.0016637977919545031,0.0002814607174908953
3675,0.1631191223859787,0.001660438106492733,0.00027084920670733087
3676,0.18678070604801178,0.00164467300160752,0.0003071931844583554
3677,0.16297827661037445,0.0016399945361229445,0.000267283483147748
3678,0.1523652970790863,0.0016334656923930398,0.00024888348548996093
3679,0.14850349724292755,0.0016251585597744124,0.00024134172970077957
3680,0.1490207314491272,0.001615204961952365,0.0002406990248704011
3681,0.15272140502929688,0.0016037771285536055,0.0002449310964265579
3682,0.1589764505624771,0.0015910064549555698,0.0002529325590308261
3683,0.16747067868709564,0.0015770982888157225,0.0002641177207842262
3684,0.17803636193275452,0.0015623339704698193,0.00027815225622640217
3685,0.19076234102249146,0.001546946841375588,0.0002950992008981559
3686,0.20598997175693512,0.0015311672082131704,0.00031540508997497614
3687,0.21905465424060822,0.0014767571344549756,0.00032349052348538607
3688,0.22873717546463013,0.0014080281928513863,0.0003220683918073936
3689,0.2546968460083008,0.001395096630339043,0.0003553267116241626
3690,0.2731699049472809,0.0013836768509081704,0.0003779788738403379
3691,0.2892586886882782,0.0013724527644582128,0.000396993886933785
3692,0.30600279569625854,0.001360043770438036,0.00041617719602331953
3693,0.3240496814250946,0.001346652023583281,0.0004363821592326212
3694,0.38455435633659363,0.001310227558229616,0.0005038537153094567
3695,0.41138049960136414,0.0012996368627093981,0.0005346452618817417
3696,0.44685059785842896,0.001290025033380291,0.0005764484574183227
3697,0.49565204977989197,0.001184209362669087,0.0005869557979754724
3698,0.4962892234325409,0.0011598944841940072,0.0005756431328243314
3699,0.5016563534736633,0.001153322054454672,0.0005785713362184845
3700,1.01217919588089,0.00028696740105933776,0.0002904624332482693
3701,0.5097177624702454,0.0011435771409371708,0.0005829015814906151
3702,0.512653112411499,0.0011403569023864931,0.0005846075152683717
3703,0.5149229168891907,0.0011382662715210526,0.0005861193887282039
3704,0.5166172981262207,0.0011373474493728364,0.0005875733663257434
3705,1.0724680423736572,0.0002793144945380776,0.00029955586916383966
3706,0.9106425642967224,0.0009613598222608127,0.0008754551737554277
3707,0.908088743686676,0.0009601553342108783,0.000871906251187617
3708,1.8140293955802917,0.0002397081929445775,0.0004348377083628959
3709,1.813308835029602,0.00023937380613966755,0.0004340586375477224
3710,0.9070417284965515,0.0009560240629082157,0.0008671537185045639
3711,0.9077861309051514,0.0009544298521304603,0.0008664181826858863
3712,0.9090864658355713,0.0009526535717492653,0.0008660444687071734
3713,0.9109275341033936,0.0009507123051759048,0.0008660300157956399
3714,0.9145222306251526,0.0009477199616256694,0.0008667109733138912
