Part Name,Wing_Section__reducedModeTime13.0,Slice Width,13.0
3375,1.0066648125648499,0.006754184089975952,0.006799199460964133
3376,1.0066556930541992,0.006903138697029628,0.006949083869307622
3377,1.00020070374012,0.006749939741040392,0.0067512944791920035
3378,0.9999651461839676,0.0068961501078189736,0.006895909750671784
3379,0.9999997466802597,0.006900846766378875,0.006900845018258164
3380,1.775328654795885,0.00784411080971374,0.013925874691878955
3381,1.8109935820102692,0.00771082794955036,0.013964259928621105
3382,1.8436781875789165,0.007822744114710617,0.014422622691303308
3383,1.0,0.007691087208497981,0.007691087208497981
3384,1.0917451232671738,0.007728162896709062,0.008437184154296434
3385,0.9999994337558746,0.0076008698826053,0.007600865578657382
3386,0.9999996721744537,0.0077115311742726456,0.007711528646235726
3387,0.9999996721744537,0.007585163647356978,0.007585161160746562
3388,0.999945878982544,0.007625562395353453,0.0076251496921579415
3389,1.999974973499775,0.001872746388685614,0.0037454459090833104
3390,2.8283800445497036,0.0018978632392048565,0.005367878513051477
3391,0.9999685436487198,0.0074599800735252976,0.0074597454097715616
3392,2.567975964397192,0.0018860988734467077,0.004843456573487766
3393,0.9998791366815567,0.007411518717482329,0.00741062293673543
3394,2.7334646582603455,0.0018744755328199108,0.005123812621736956
3395,2.865914363414049,0.001841457790133509,0.005277460330364318
3396,1.8443870209157467,0.007435467013072319,0.01371387885335776
3397,5.239310037344694,0.0008102227553708078,0.0042450082146993475
3398,1.2807457894086838,0.0073510380287717305,0.009414811003132505
3399,2.6085204109549522,0.0018016932759237778,0.004699753684527467
3400,0.9996867328882217,0.0072620247885720485,0.00725974983504087
3401,2.3460841700434685,0.0017810184869818042,0.00417841927886278
3402,1.9479876242821008,0.0017090151983311277,0.003329140456059057
3403,1.9479849867765695,0.0016252783396164647,0.003166017804906024
3404,1.9308439960686192,0.0013606823246828763,0.0026272652971706233
3405,1.9308433106152043,0.0012672513723807738,0.0024468638352293545
3406,1.9173718683850003,0.0010968009634977414,0.002102975312628133
3407,1.9173695214521123,0.0010640873482094463,0.002040248649619593
3408,1.9042033812099697,0.000891291478285767,0.0016972002465953898
3409,1.9042033812099697,0.0008040343130205602,0.001531044857462586
3410,1.8947052735567276,0.0006431278390840046,0.001218537708283606
3411,1.8947052735567276,0.0005876102655836047,0.0011133482689973252
3412,1.8928946665075437,0.0004838608587957003,0.0009158976389461408
3413,1.8928946665075437,0.0004468437958158247,0.0008458282378617604
3414,1.891600786201976,0.0003765594801724569,0.0007123002087460269
3415,0.9999999552965164,0.007898120134240327,0.007898119781166843
3416,1.0000000149011612,0.007715051747281758,0.007715051862244988
3417,0.9999998435378075,0.007900100927626533,0.00790009969155942
3418,1.8342104339972138,0.0077181782842934265,0.014156763140501717
3419,1.8342104339972138,0.00790585769732675,0.014501006678133912
3420,1.734162587672472,0.007725943339858796,0.01339804189446043
3421,1.734162587672472,0.007912037876276456,0.01372076007728619
3422,0.9999999925494194,0.007730864230994314,0.007730864173394887
3423,0.9999999925494194,0.007914247887363727,0.007914247828397985
3424,0.9999999701976776,0.007732147474433731,0.007732147243997779
3425,1.0,0.007915907273495455,0.007915907273495455
3426,0.9999998509883881,0.007027623291262239,0.007027622244064765
3427,0.9999996870756149,0.0076392922004866436,0.007639289809965829
3428,0.9999999552965164,0.007642572988874321,0.007642572647224685
3429,0.999999888241291,0.007029844830267169,0.007029844044620787
3430,0.9999998435378075,0.007643977447430604,0.007643976251437133
3431,1.0000004842877388,0.0070303390152915545,0.00703034241999854
3432,0.9999997094273567,0.00764123397963526,0.007641231759301705
3433,1.9999999776482582,0.0019112857692763832,0.0038225714958322007
3434,0.999882161617279,0.007572065975948141,0.007571173695939679
3435,1.8508239542134106,0.006970159168706208,0.012900537554121683
3436,0.9999989718198776,0.0069550029844451635,0.006954995833449344
3437,0.9999983310699463,0.006809481688637736,0.006809470324089096
3438,0.9999991953372955,0.006955579692501935,0.006955574095606368
3439,0.9999955892562866,0.006805918983436364,0.006805888964271994
3440,0.9999997466802597,0.006953479815707492,0.0069534780542537915
3441,1.0,0.007586303300396863,0.007586303300396863
3442,0.9999999403953552,0.007787887448762906,0.007787886984568641
3443,1.000571459531784,0.006788401855698664,0.006792281152644684
3444,0.9999086558818817,0.006932247035470921,0.006931613815478888
3445,1.869318367447704,0.007684225856083646,0.014364264532393718
3446,1.844348254147917,0.007861219884703768,0.014498827169826284
3447,1.8436781875789165,0.007663803157179685,0.01412958671479062
3448,1.0,0.007840702612090335,0.007840702612090335
3449,0.9999965280294418,0.007572930916275735,0.007572904623282555
3450,0.9999994337558746,0.007746895758719799,0.007746891372085586
3451,0.9999996721744537,0.007556966647309106,0.007556964169942387
3452,0.9999996721744537,0.007730647371362983,0.007730644837059286
3453,0.9999458715319633,0.00747433862947215,0.00747393405497255
3454,0.9999763816595078,0.0076339369822924,0.007633756681369456
3455,2.8283801786601543,0.0018600231864580369,0.005260852712426212
3456,0.999968558549881,0.007599695853099803,0.007599456907641718
3457,2.408877246081829,0.0018490931782264794,0.004454238482914898
3458,2.3229985386133194,0.0018873412821050477,0.004384291040194614
3459,2.4758720956742764,0.0018379253524061514,0.004550468093954701
3460,2.8659142963588238,0.001875937413364045,0.005376275852034409
3461,3.1958188973367214,0.0018227662259257442,0.005825230750240629
3462,4.482515245676041,0.0008251511829493983,0.003698752757558298
3463,0.9996811151504517,0.007209949800774809,0.007207650657017338
3464,4.7998070530593395,0.00045843275077093483,0.0022003887505037275
3465,0.9996867328882217,0.007124793942591232,0.007122561978970821
3466,2.6603830829262733,0.00181301892864106,0.0048233248867817925
3467,2.0727969490613867,0.001597472213522588,0.0033112355303999605
3468,2.0708964627103432,0.0017118125674238133,0.0035449865907010857
3469,2.0813274886716604,0.001845954965316232,0.003842036812162615
3470,2.053785542542879,0.001364525114716487,0.0028024419530413847
3471,2.0592188738837827,0.0012960740134772717,0.002668900070502702
3472,2.050328943334982,0.0011952473539156452,0.002450650244177798
3473,2.040280699359859,0.0011032778098770235,0.002250996421524107
3474,2.040334014745264,0.0010390904830164583,0.0021200916568965664
3475,2.027139458958071,0.000896219544596753,0.0018167620027415108
3476,2.0325716712265853,0.000849638755953555,0.0017269516661273941
3477,2.025128507834996,0.0007707370210581417,0.0015608415133886644
3478,2.0176191623225312,0.000654386406567723,0.0013203025534544207
3479,2.0198205330086574,0.0006283429126085424,0.0012691399166571984
3480,2.0171552125968883,0.0005715547405656558,0.0011529146242164748
3481,2.015805152667378,0.0004926272502620209,0.0009930405494225436
3482,2.0158868775754732,0.0004500744565664194,0.0009072991909241571
3483,2.1166742656514987,0.0003798012859425921,0.0008039156080160311
3484,0.9999999552965164,0.0075756324885594365,0.007575632149902274
3485,1.000001773238182,0.007788147406876593,0.0077881612171169425
3486,0.9999997466802597,0.007574640242243769,0.00757463832343787
3487,1.0,0.0075828322211543295,0.0075828322211543295
3488,1.7812258433550596,0.0077972308611742105,0.013888629116529131
3489,1.8660016091307625,0.007586787596993043,0.014156957864122329
3490,1.8483925068285316,0.00780344105002,0.014423821964335136
3491,1.0,0.007590257410146647,0.007590257410146647
3492,0.9999999925494194,0.007806787894976903,0.007806787836811801
3493,1.0000000521540642,0.007591774882688569,0.0075917752786304835
3494,0.9999999329447746,0.007806872468547333,0.00780687194505574
3495,0.9999999776482582,0.007592006900888656,0.0075920067311940785
3496,1.000000037252903,0.007785853313346734,0.007785853603392372
3497,1.2687252089381218,0.006827045472585239,0.008661644693635765
3498,1.0,0.007786859707216586,0.007786859707216586
3499,1.000000737607479,0.007597461549946751,0.007597467153891212
3500,0.9999998435378075,0.00781199605361331,0.007811994831331279
3501,1.8724522385164164,0.007603046345051003,0.01423634114833481
3502,0.9999999403953552,0.007811239322201699,0.0078112388566155535
3503,1.0,0.007599410204229481,0.007599410204229481
3504,0.999999575316906,0.007806552507247458,0.007806549191936586
3505,1.000002197921276,0.00759198227085508,0.007591998957434441
3506,1.0,0.0075975377717160284,0.0075975377717160284
3507,0.9999999105930328,0.0075371773781083866,0.007537176704232216
3508,0.9999999701976776,0.007742006091539129,0.007742005860809367
3509,1.8367009139619768,0.007551891720455701,0.01387056642510287
3510,1.3632612377405167,0.0074238659001980584,0.01012066861592362
3511,1.3632586151361465,0.007629421856967423,0.010400875075018856
3512,1.0,0.0074370772166182765,0.0074370772166182765
3513,0.999995082616806,0.00764597337765826,0.007645935779477271
3514,0.9999999925494194,0.007447840660092647,0.00744784060460191
3515,1.3728524595499039,0.007511886785745917,0.010312712249671703
3516,1.3731458932161331,0.0073079347106646516,0.010034860535840797
3517,1.3787453398108482,0.007295684691128471,0.010058891268622727
3518,2.293440267443657,0.0018663873906069653,0.004280447996267108
3519,1.2940580695867538,0.0072629181671233995,0.009398637862914271
3520,1.9997908473014832,0.0018124515885928995,0.0036245240980451138
3521,3.8405478969216347,0.0008241594494725745,0.0031652238403999883
3522,3.8416991606354713,0.0008020899705934026,0.0030813883667828047
3523,1.4225218445062637,0.007208195296786949,0.010253815269146746
3524,2.7876748479902744,0.0018393886568008892,0.005127617494242454
3525,2.347735680639744,0.0017898954947821143,0.004202201517716298
3526,3.4545491449534893,0.000794175834404988,0.002743519449686475
3527,2.954248271882534,0.0018180215429568758,0.005370887001525568
3528,3.0048211626708508,0.001766410491355369,0.005307747626388429
3529,2.9437538385391235,0.0017638980304053428,0.005192481597797328
3530,1.52719546854496,0.007189163594076917,0.010979258063502667
3531,3.0587544962763786,0.0017499537501325867,0.00535267890149376
3532,3.0564448162913322,0.0017477519801161587,0.005341907479788945
3533,1.1750141382217407,0.000884388670121029,0.0010391691910753324
3534,0.9973031878471375,0.0009140765793119136,0.0009116114864841782
3535,0.9972748830914497,0.0009169272233320655,0.0009144284894518533
3536,1.7435899674892426,0.0009488460438845922,0.0016543984428090326
3537,1.849681479332503,0.000952255185175172,0.0017613687796168586
3538,0.9979402422904968,0.0008818671254685511,0.0008800506928581098
3539,1.1744658574461937,0.0008542700341395791,0.00100331098813633
3540,0.9975061044096947,0.0008519483076970804,0.0008498236375693466
3541,1.175328589975834,0.0008234326571660047,0.0009678039438869745
3542,1.8467125589959323,0.0008184554038442262,0.0015114518732572203
3543,1.9957868307828903,0.00019745331759937597,0.00039407473095922604
3544,0.9979746714234352,0.0007856337036305121,0.0007840425372398368
3545,1.0504740476608276,0.0007598806529735288,0.0007982349052682555
3546,0.9981454014778137,0.0007562740906534548,0.0007548715058425611
3547,1.7448375523090363,0.0008929508321045283,0.0015580541442215823
3548,1.5915209874510765,0.0009048260307257566,0.0014400496178920944
3549,1.7442004978656769,0.00092607662504813,0.001615263310470714
3550,1.5909104570746422,0.0009388822053766377,0.0014936775184949949
3551,1.7435899674892426,0.000961719285915277,0.0016768440984627955
3552,1.5921580418944359,0.0008732539453278208,0.0013903582916697341
3553,0.997469499707222,0.0008622538131617076,0.0008600718796350529
3554,0.9974866062402725,0.0008439235810107596,0.0008418024687485603
3555,0.9977093487977982,0.0008308497406950431,0.000828946553737671
3556,1.5317678786814213,0.000811031325677942,0.001242311733277882
3557,1.9957868307828903,0.00019915877715932955,0.0003974784646894142
3558,0.9979119896888733,0.00077878993187342,0.0007771638104654666
3559,0.9981454014778137,0.0007661931931849214,0.0007647722124211314
3560,0.9981454014778137,0.0007499310018058895,0.0007485401808781987
3561,0.999741367995739,0.0006154908115597952,0.0006153316259375972
3562,0.999683566391468,0.000618837602287978,0.0006186417812723907
3563,0.9996649250388145,0.0006205627311038045,0.0006203547960707668
3564,0.9995918795466423,0.0006234395379681363,0.0006231850995412596
3565,0.9995710700750351,0.0006253418844343623,0.0006250736565867945
3566,0.9994568824768066,0.0006304973329745784,0.0006301548988247132
3567,1.9988259226083755,0.00015866094667848677,0.0003171356131265446
3568,0.9992598220705986,0.0006429006517513043,0.0006424247908780802
3569,0.9992598220705986,0.000647848103409651,0.0006473685805419026
3570,0.9990865662693977,0.0006575814142688194,0.0006569807572244091
3571,1.8648520296555944,0.0006633270860042203,0.001237006862660501
3572,0.9988846704363823,0.0006745763249294052,0.0006738239500112948
3573,1.8619849630631506,0.0006810861144067942,0.0012681721035765594
3574,0.9997415542602539,0.0006131121135316723,0.0006129536573179433
3575,0.999797873198986,0.0006093424908154328,0.0006092193263670424
3576,1.000192105770111,0.0006072452754092341,0.0006073619307305129
3577,1.0002193376421928,0.0006040257783682542,0.0006041582639583051
3578,1.871884090214735,0.0006028937403473919,0.0011285472006463363
3579,0.9999715983867645,0.0006004296217482649,0.0006004125685783729
3580,1.8720704437291715,0.0006008407226025469,0.001124816158173106
3581,1.99996680021286,0.00015004637293582955,0.0003000877643640165
3582,1.8726509589760099,0.000600767010642408,0.001125026918600656
3583,1.8735228841833305,0.0006014390659530273,0.001126809853504844
3584,2.872872600273695,0.000150417599536892,0.00043213060030847824
3585,1.87335712366621,0.0006029612470961641,0.001129561747542261
3586,1.8205172838643193,0.0006032828189856358,0.0010982867990217396
3587,1.8731571500829887,0.0006047090116396791,0.001132715008872482
3588,1.8203173102810979,0.0006051176812859025,0.0011015061900018887
3589,1.3850692883133888,0.0011980062072794756,0.0016593216049116055
3590,1.7071287408471107,0.0009564196775990209,0.0016327315199410161
3591,1.0387670947238803,0.0015367636821702203,0.0015963395454051323
3592,1.0969432843849063,0.001493936542478723,0.0016387636575692414
3593,1.1150347841903567,0.001478638235523301,0.0016487330658423336
3594,1.1702967835590243,0.0012945723032309502,0.001515033802555779
3595,1.259479726664722,0.0012347489853427385,0.001555141314559015
3596,1.6056663049384952,0.0009113829081060387,0.0014633768264427232
3597,1.7215150846168399,0.0009081473487482181,0.0015633893599248476
3598,1.8231553686782718,0.0008917835925587153,0.001625860044472618
3599,1.8048791368491948,0.0009223000356182784,0.0016646400922027
3600,1.773943551350385,0.0009352919260628814,0.0016591550808693295
3601,1.403802199754864,0.00115256842889675,0.0016179780958532652
3602,1.277747340966016,0.0013329002609819912,0.001703109764242648
3603,1.241382070351392,0.001344948443233546,0.0016695948829771408
3604,1.0906635602004826,0.001438489367227152,0.001568907934570505
3605,1.060536899138242,0.0014522185680169281,0.0015401313769956512
3606,1.0178907443769276,0.0016164818147050152,0.0016454018776418547
3607,1.1715102815069258,0.0013339070809468723,0.001562685859904152
3608,1.191251935902983,0.001321733437574763,0.0015745175162586408
3609,1.6573224905878305,0.0009420551633069985,0.00156128920952308
3610,1.5353671554476023,0.0008759322829629245,0.0013448776576575096
3611,1.6513532642275095,0.0008717313131079574,0.0014395363494301586
3612,5.226424750406295,9.519158278412051e-05,0.0004975116442932772
3613,1.239061041502282,0.0011940408139801781,0.001479489454566512
3614,1.2190027076285332,0.0012234807484978096,0.0014914263451502145
3615,1.2068034845869988,0.0012344375491087636,0.0014897235357694903
3616,1.107489152578637,0.0014198212476189988,0.001572436630338708
3617,1.0555857259314507,0.0014612005973287177,0.0015424224932627038
3618,1.0391233849804848,0.0014750266739461178,0.001532734710367396
3619,0.9329222068190575,0.0016785262314040223,0.0015659343960051164
3620,1.0011641010642052,0.0016863579604751,0.0016883210515715198
3621,0.9756462974473834,0.0016272435349500626,0.0015876141299192203
3622,0.9464956149458885,0.0016688235654633552,0.0015795341868294287
3623,0.9408867955207825,0.0016743252448282184,0.001575350514265972
3624,0.9368605092167854,0.001677814496232138,0.001571878143311345
3625,0.9343322888016701,0.001679224580402542,0.001568953745619531
3626,1.0140728605911136,0.0015494329877878878,0.0015712379422202992
3627,0.9810918373987079,0.001560950119342003,0.001531435420672978
3628,0.917686365544796,0.0015711582569783876,0.001441830510542193
3629,0.8922332525253296,0.0017914665746305953,0.0015984060486730672
3630,1.2709139240905643,0.0012015705823175513,0.0015270927838449834
3631,1.2713547302410007,0.001208358488810087,0.0015362522805755711
3632,1.2694964362308383,0.0012162507531165885,0.0015440259966445823
3633,1.2655369592830539,0.0012250055812186428,0.0015502898383602114
3634,1.3892447724938393,0.0011627385551904199,0.0016153284595753301
3635,1.2287163510918617,0.0011850877569608035,0.0014561367044565177
3636,1.2456717267632484,0.0011876289220078408,0.0014793957700314823
3637,1.2564092054963112,0.00119125828749427,0.001496707878531572
3638,1.2678300691768527,0.001195904345872421,0.0015162034895563304
3639,1.7928666127845645,0.0009175176411729295,0.0016449867454997936
3640,1.768265332095325,0.0009347639154350859,0.0016529106253575486
3641,1.7635859502479434,0.0009366465793810676,0.0016518567477442458
3642,1.759038652293384,0.0009383261861454945,0.0016505520298889618
3643,1.7535204542800784,0.0009401590057591662,0.00164858804687432
3644,1.7466553701087832,0.0009420436814610065,0.001645425655100915
3645,1.7387039316818118,0.0009435977852596007,0.0016406371791571179
3646,1.7277254713699222,0.0009446574424122078,0.0016321087249747369
3647,1.6915941489860415,0.0010003642265833561,0.001692210272543352
3648,1.6623097462579608,0.0009779425780856276,0.0016256434788323756
3649,1.5853343685157597,0.0009442467697514912,0.0014969468564470262
3650,1.7114209015853703,0.000943660083961296,0.0016149995916831673
3651,1.7327670534141362,0.0009429010567207389,0.00163382788571507
3652,1.7434787233360112,0.0009419875693329686,0.0016423352847790365
3653,1.7513388474471867,0.0009408972662756926,0.0016478299338854802
3654,1.7578977425582707,0.0009396435068141377,0.0016517971994381097
3655,1.7663686354644597,0.0009375915879620716,0.0016561323738515203
3656,1.7151480154134333,0.0009830887532537417,0.0016861427241184215
3657,1.7194296796806157,0.0009829193626025893,0.001690060724791645
3658,1.323252119589597,0.0012451601063564308,0.001647660749964555
3659,1.3331390754319727,0.0012394657273670881,0.0016523801938117776
3660,1.350299818906933,0.001234748468038457,0.0016672806327879416
3661,1.5419594482518733,0.0012310598521546607,0.0018982443703934333
3662,1.3979674060828984,0.0011724945046693452,0.0016391091013390573
3663,1.2339578946121037,0.0013205005384783646,0.001629442064294912
3664,1.2704197545535862,0.0012786639912137161,0.0016244399938742382
3665,1.2847214718349278,0.001268825585094724,0.0016300874731847075
3666,1.2981028934009373,0.0012599868292037563,0.0016355925486364687
3667,1.3109139879234135,0.0012520177581840822,0.0016412875923320271
3668,1.003283275756985,0.0016551344775148173,0.0016605687404193917
3669,1.003397508058697,0.001647988952469769,0.0016535880082164287
3670,1.005706696305424,0.0016390481292855852,0.0016484016791893914
3671,1.0097887353040278,0.0016284545050360266,0.0016443950151404758
3672,2.0803326843306422,0.0004161124942608122,0.0008656524221691144
3673,1.022753729019314,0.0016651470906088929,0.0017030353962859067
3674,1.0118199870921671,0.0016637977919545031,0.0016834638603793815
3675,1.0057714865542948,0.001660438106492733,0.0016700213026985945
3676,0.9212573561817408,0.00164467300160752,0.0015151671012444319
3677,0.8953722845762968,0.0016399945361229445,0.001468405654501045
3678,0.9815123402513564,0.0016334656923930398,0.0016032667344609947
3679,0.9776505404151976,0.0016251585597744124,0.0015888371442238384
3680,0.9781677746213973,0.001615204961952365,0.0015799414431903836
3681,0.9818684482015669,0.0016037771285536055,0.0015746981604740935
3682,0.9881234937347472,0.0015910064549555698,0.0015721108568252323
3683,0.9966177218593657,0.0015770982888157225,0.0015717641037478294
3684,1.0071834051050246,0.0015623339704698193,0.0015735568482890454
3685,1.0199093841947615,0.001546946841375588,0.0015777456003694074
3686,1.0351370149292052,0.0015311672082131704,0.001584967853267266
3687,1.0482016974128783,0.0014767571344549756,0.0015479393350022834
3688,1.0578842186369002,0.0014080281928513863,0.0014895308046133154
3689,1.0838438891805708,0.001395096630339043,0.0015120669576093777
3690,1.102316948119551,0.0013836768509081704,0.0015252504434767654
3691,1.1184057318605483,0.0013724527644582128,0.00153495903847792
3692,1.1351498388685286,0.001360043770438036,0.0015438534668668828
3693,1.1531967245973647,0.001346652023583281,0.0015529547027686528
3694,1.2137013995088637,0.001310227558229616,0.0015902250210983661
3695,1.2405275427736342,0.0012996368627093981,0.0016122353237949247
3696,1.275997641030699,0.001290025033380291,0.0016460688994638
3697,1.324799092952162,0.001184209362669087,0.0015688394895294643
3698,1.325436266604811,0.0011598944841940072,0.0015373662147856178
3699,1.3308033966459334,0.001153322054454672,0.0015348449074949436
3700,2.4790498539805412,0.00028696740105933776,0.0007114064936933267
3701,1.2441944126039743,0.0011435771409371708,0.0014228322891356557
3702,1.247129762545228,0.0011403569023864931,0.001422173032890079
3703,1.2493995670229197,0.0011382662715210526,0.0014221493867951963
3704,1.2510939482599497,0.0011373474493728364,0.0014229285109792452
3705,2.647792698815465,0.0002793144945380776,0.000739566879311254
3706,1.7514905706048012,0.0009613598222608127,0.001683812663648121
3707,1.7489367499947548,0.0009601553342108783,0.0016792509497049013
3708,3.3893540520220995,0.0002397081929445775,0.000812455935059599
3709,3.38863349147141,0.00023937380613966755,0.0008111500964658621
3710,1.6415183786302805,0.0009560240629082157,0.0015693310696766275
3711,1.6422627810388803,0.0009544298521304603,0.001567424623266297
3712,1.6435631159693003,0.0009526535717492653,0.0015657462728235058
3713,1.6454041842371225,0.0009507123051759048,0.0015643060049421538
3714,1.6489988807588816,0.0009477199616256694,0.001562789155993579
3715,1.653514826670289,0.0009444899880076645,0.0015617281988123167
3716,1.6920759323984385,0.0008674351092297776,0.0014677660712451174
3717,3.5123895690776408,0.0002147885691557544,0.0007544211298597832
3718,5.226390775758773,9.542049264726182e-05,0.000498704782590007
3719,1.7888744515366852,0.0008841428133046728,0.0015816204902304985
3720,1.767310802359134,0.0008867725970283503,0.0015672027899642667
3721,1.6814082306809723,0.0008905182870030707,0.0014973247773388833
3722,1.8089876014273614,0.0008940418388631746,0.0016173106016608018
3723,1.7715715211816132,0.0009176621513774667,0.0016257041334465706
3724,1.76650643767789,0.0009200845679192411,0.0016253353124374194
3725,1.7604412478394806,0.0009230579545319502,0.0016249892973043852
3726,1.7532927435822785,0.0009265539422563823,0.0016245203034956684
3727,1.7478088778443635,0.0009291744606684041,0.001624019371422485
3728,1.7441316884942353,0.0009308962724783457,0.0016236056875306468
3729,1.7405628603883088,0.0009325034759037836,0.00162308091734113
3730,1.7369750780053437,0.0009339743104326444,0.0016222901007187296
3731,1.7346674841828644,0.0009348283974889803,0.0016216164244149082
3732,1.7008513051550835,0.0009765390732959781,0.0016609477573504001
3733,1.6962574166245759,0.000986380581292739,0.001673155376632269
3734,1.6901177209801972,0.000988065259823837,0.0016699466051131697
3735,1.6835088771767914,0.000989219262384346,0.001665359409698324
3736,1.7111223381944,0.0009997059767041497,0.001710619228364921
3737,1.1999345165677369,0.0011566778745816459,0.0013879377062607247
3738,1.2162483376450837,0.0011575236160305104,0.0014078361737820343
3739,1.2265392583794892,0.0011595134037569515,0.0014221887103251286
3740,1.2323459726758301,0.001162609482259562,0.0014327371132573032
3741,1.235057417768985,0.001166756532368789,0.0014410113100324917
3742,1.2474496203940362,0.0011720491416850841,0.001462072256878214
3743,1.2459861773531884,0.0011784441236479927,0.0014683250888484906
3744,1.243101431755349,0.0011857927420985774,0.0014740606554678429
3745,1.1851750153582543,0.0012459534571810033,0.0014766729077501657
3746,1.1426728803198785,0.001256625692741726,0.0014359120998091507
3747,1.0452123421709985,0.0012662807874365635,0.0013235323076827067
3748,1.2037603694479913,0.0012899177650996677,0.0015527518854739032
3749,1.0224573302548379,0.0014882986181137473,0.0015217218316985466
3750,1.0050140756648034,0.0015008057157772814,0.0015083308691943582
3751,0.9849997151177377,0.001512293893614562,0.0014896090543846379
3752,0.9574345115106553,0.0015225773535413613,0.0014577681047250595
3753,0.8783129050862044,0.0015315370020723526,0.0013451687135371843
3754,0.9073316832073033,0.0014261183991835203,0.0012939624075840883
3755,0.9116649818606675,0.0013988955701854894,0.0012753241046181223
3756,0.9169966881163418,0.0013958517510632073,0.0012799914328263575
3757,0.9226130810566247,0.0013944304641978033,0.0012865197868927546
3758,0.8773751070257276,0.001358211712930259,0.0011916611469957828
3759,1.6975971832871437,0.0009729298198113007,0.0016516429216477323
3760,1.7092843488790095,0.0009928617766587502,0.0016970830954430084
3761,1.7128419117070735,0.0009828665625058553,0.0016834950418754889
3762,1.3469558996148407,0.0011372366269707548,0.0015318075839563401
3763,1.0597315086051822,0.0015231611095064962,0.0016141418204260623
3764,1.0787506205961108,0.0015088490335476682,0.001627671831325389
3765,1.1182827008888125,0.0013065472800876147,0.0014610892212153096
3766,1.016384626738727,0.0013185199493059283,0.0013401234065228713
3767,1.2142282677814364,0.001343449102803318,0.0016312538769493977
3768,1.2250041021034122,0.001268910686251259,0.0015544207958606482
3769,1.2036731196567416,0.0012815148053885303,0.0015425249236883144
3770,1.25110715162009,0.0012454455890638645,0.0015581858834314967
3771,1.2399966372177005,0.00125685855303155,0.001558500379217427
3772,1.457421101629734,0.001075324522083193,0.0015672006495839545
3773,1.483171559870243,0.001118314183078615,0.001658651791341726
3774,1.5387232676148415,0.0010343595235739122,0.0015915930660021808
3775,1.5731245651841164,0.001075396906484129,0.0016917332909131893
3776,1.6195912137627602,0.0009997501431631647,0.001619186547825123
3777,1.6493608132004738,0.0010392274065224945,0.0017140609603221609
3778,3.3783066300675273,0.00025011861528732475,0.0008449773763284784
3779,1.6835360303521156,0.0010005431090109903,0.0016844503739405269
3780,1.695633925497532,0.0010116196962374011,0.0017153366766416453
3781,1.7870544446632266,0.0009021178061846647,0.0016121336351521444
3782,1.7678487552329898,0.0009046869607057885,0.001599349717359245
3783,1.8169597638770938,0.0008945037739799623,0.0016252773659578017
3784,1.8052482260391116,0.0008983689686412383,0.0016217789869681816
3785,3.62659770809114,0.00021895687766812274,0.000794068510722006
3786,3.6201275642961264,0.00021924295723199958,0.0007936874727533584
3787,3.6110534723848104,0.0002196504868526514,0.000793169653260281
3788,1.8300386322662234,0.0008879525591736234,0.0016249874869073908
3789,1.764010171405971,0.0008867569975010991,0.0015642483631573582
3790,1.7769658965989947,0.0008837668490845493,0.0015704235513679947
3791,1.782893161289394,0.0008810054887409625,0.0015707386609346823
3792,3.629849975928664,0.00021879342278390853,0.0007941873004255204
3793,1.7549014491960406,0.0009142833651176987,0.0016044772024208821
3794,1.755746583454311,0.0009120289471846636,0.001601291708030905
3795,1.7523497147485614,0.0009042322904205581,0.0015845311961849033
3796,1.7384933633729815,0.0008901245942422729,0.0015474756996652595
3797,1.7526528043672442,0.0009165972679470283,0.0016064767721427136
3798,1.7494332594797015,0.0009189552400149081,0.0016076508608552321
3799,1.7934945304878056,0.0009277745211163151,0.0016639585291480543
3800,1.7983353813178837,0.0009255352953650806,0.0016644228683135225
3801,1.7792272646911442,0.0009334838474416255,0.0016608799125169286
3802,1.7865970809943974,0.0009307409055137764,0.0016628589849529952
3803,1.6389943999238312,0.0010245918332362379,0.0016793002768818858
3804,1.6525813774205744,0.001018046825935635,0.0016824052258833555
3805,1.5457648080773652,0.0010574035730922613,0.0016344972312212795
3806,1.5739750699140131,0.0010511552967881251,0.0016544922317525744
3807,1.4500692528672516,0.0010967023367682582,0.0015902943380953173
3808,1.48113344470039,0.0010907104376658393,0.0016154877077106747
3809,1.3843579930253327,0.0011852842266819172,0.0016408576932139623
3810,1.3846481279470026,0.0011318328749252435,0.0015671902714141125
3811,1.1917387028224766,0.001371019462952379,0.0016338969563232367
3812,1.2142599602229893,0.0013576844118137804,0.0016485818198843736
3813,1.1536231120117009,0.0013975538676934164,0.001612250442052468
3814,1.1712961574085057,0.0013848522808777672,0.0016220721551705333
3815,1.135947056580335,0.001410272520099819,0.0016019949181835206
3816,1.1148833413608372,0.0014244113089157118,0.0015880524395561124
3817,1.0247094561345875,0.001603372082754026,0.0016429905349002588
3818,1.0327363689430058,0.0015893116856444684,0.0016413399793511563
3819,1.0359608163125813,0.0015515487382358113,0.0016073436974115265
3820,1.6633550766855478,0.0009384747929607299,0.0015610168112126484
3821,1.6696540359407663,0.0009346823445446602,0.00156059614889157
3822,1.7751697921194136,0.0009100825574240692,0.0016155510642739894
3823,3.5003381692804396,0.00021307301814528298,0.0007458276182577177
3824,5.216316339094192,9.493153619858246e-05,0.0004951929233679774
3825,1.7877299231477082,0.0008598561020416192,0.0015371904832209517
