Part Name,Wing_Section__reducedMinDistance13.0,Slice Width,13.0
2935,2.9804775714874268,0.0005617421485932582,0.0016742598748413634
2936,11.982725143432617,3.7129629748983365e-05,0.00044491414795948665
2937,4.977217972278595,0.00028819286250084206,0.001434398694721605
2938,3.987948417663574,0.00044989904907347827,0.0017941742008609244
2939,0.9999989867210388,0.008171354617452655,0.008171346337590937
2940,0.9999938011169434,0.024368119189416157,0.024367968134294992
2941,0.999998927116394,0.02456018795885717,0.02456016160863415
2942,0.999999463558197,0.024740692662793207,0.02474067939085143
2943,0.999998927116394,0.024987951701060055,0.02498792489189633
2944,0.9999703764915466,0.00911027024219776,0.009110000364030228
2945,0.9999790191650391,0.00858159219463524,0.008581412145665702
2946,0.9999849200248718,0.00851609401578404,0.008515965593298093
2947,0.9999879002571106,0.008022129101513066,0.008022032035813512
2948,0.9999919533729553,0.008018507544722242,0.008018443022782575
2949,0.9999939799308777,0.007954903740645195,0.007954855851574816
2950,0.9999939799308777,0.008028060987247938,0.008028012657765876
2951,0.9999938607215881,0.008119622443115688,0.00811957259449291
2952,0.9999960064888,0.008106631985045003,0.008106599611119378
2953,0.9999975562095642,0.008090467371611662,0.008090447600204878
2954,0.9999986886978149,0.008071013389529548,0.008071002805992055
2955,0.9999992251396179,0.008048174909384411,0.008048168673172526
2956,0.999999463558197,0.008021800733198145,0.008021796429968897
2957,0.9999995827674866,0.007930484282913186,0.007930480974057295
2958,0.9999992251396179,0.007897736654896308,0.007897730535253066
2959,0.999997615814209,0.007861969162680598,0.007861950418285432
2960,0.9999956488609314,0.00783917372087611,0.007839139611541068
2961,0.999995768070221,0.007735683550659511,0.0077356508137899314
2962,0.9999990463256836,0.008633873949264879,0.008633865715361042
2963,1.0,0.008707565480714599,0.008707565480714599
2964,0.9999995827674866,0.008773495510717051,0.008773491850129468
2965,0.9999964237213135,0.008758825802135979,0.008758794478133944
2966,0.9999974370002747,0.026434152990048847,0.026434085239321996
2967,0.9999805092811584,0.020027823867368455,0.020027433510684447
2968,0.9999940991401672,0.024801969644319067,0.02480182329137262
2969,0.9999997019767761,0.024811917424033644,0.024811910029506022
2970,0.9998894333839417,0.007939359433512297,0.007938481605406063
2971,0.9999931454658508,0.008046609308545722,0.008046554152787431
2972,0.9999986886978149,0.008243916720380877,0.008243905910114868
2973,0.9999997615814209,0.008711985824534878,0.008711983747435597
2974,1.0,0.008900594779013697,0.008900594779013697
2975,0.9999999403953552,0.008871230399337416,0.008871229870570879
2976,0.9999998211860657,0.008410092197167584,0.008410090693325909
2977,0.9999986886978149,0.008411788531940644,0.008411777501543961
2978,0.9999969005584717,0.008187688804079562,0.008187663426816861
2979,0.9999934434890747,0.008180578596935826,0.00818052496088288
2980,0.99998939037323,0.007632694345111666,0.007632613365073414
2981,0.9999998807907104,0.02636856311825683,0.026368559974879153
2982,0.9999881386756897,0.0075736402144832545,0.007573550381080461
2983,0.9999842047691345,0.008170087243699883,0.008169958195285678
2984,0.9999939203262329,0.008159339492828195,0.008159289886705924
2985,0.9999977946281433,0.008152214069424768,0.00815219609076129
2986,0.9999991655349731,0.008226866126115286,0.008226859261083222
2987,1.9999974966049194,0.0020455758479885474,0.00409114657509258
2988,0.999997615814209,0.008139342937194646,0.008139323531488867
2989,0.9999971389770508,0.00805678640479216,0.008056763354141358
2990,0.999991238117218,0.008049463124630979,0.008049392596178623
2991,0.9999899864196777,0.00804441755732279,0.008044337003901433
2992,0.9999867677688599,0.007597207595341769,0.007597107067334847
2993,0.9999918937683105,0.018808855183615244,0.01880870271467731
2994,0.999976634979248,0.02465896592974618,0.02465838977249551
2995,0.9999984502792358,0.00813333208735545,0.008133319482961832
2996,0.9999977350234985,0.008134688757137777,0.008134670332258896
2997,0.9999958276748657,0.007966437721588013,0.007966404483019676
2998,0.9999942779541016,0.008042726874027604,0.008042680853175282
2999,0.9999943971633911,0.008137543929115679,0.008137498335786647
3000,0.9999943971633911,0.008237791905383337,0.008237745750381274
3001,0.9999436736106873,0.008621040824713542,0.008620555232611769
3002,0.9999942183494568,0.008651056098458608,0.008651006081075416
3003,0.9999990463256836,0.008678108875455632,0.008678100599366082
3004,0.9999982118606567,0.008702087226140803,0.008702071665596266
3005,0.999995231628418,0.008724147093924627,0.008724105493949547
3006,0.9999974370002747,0.007828878564598844,0.007828858499185234
3007,0.9999948143959045,0.007840469453674847,0.007840428796104337
3008,0.9999967217445374,0.00792870397706986,0.007928677984752735
3009,0.9999951720237732,0.008016648429746668,0.008016609725558631
3010,0.999992311000824,0.008019863285973228,0.00801980162125103
3011,0.9999849200248718,0.016238105330011222,0.01623786045978672
3012,0.9999746680259705,0.02684060839380208,0.026839928468207312
3013,0.9999659657478333,0.026842880751800132,0.026841967174427744
3014,0.9999617338180542,0.025270646204927496,0.02526967919378193
3015,0.9999617338180542,0.007731386921832835,0.0077310910711741905
3016,0.9999747276306152,0.014600054020688943,0.014599685042730695
3017,0.9999910593032837,0.007507283192920718,0.007507216072578526
3018,0.9999991059303284,0.02424031286458895,0.024240291192060386
3019,0.999972403049469,0.025878738031333354,0.025878023857080098
3020,0.9999687671661377,0.008103227140803406,0.00810297405405637
3021,0.9999613165855408,0.008118963493178512,0.008118649423948725
3022,0.9999558925628662,0.00815157470253024,0.008151215157461507
3023,0.9999804496765137,0.008652867534913329,0.008652698368553938
3024,1.9822686910629272,0.0027714776792669062,0.005493813431590529
3025,1.9987823367118835,0.0027619330738800642,0.0055205030432518305
3026,1.9985376596450806,0.001992002550555633,0.003981092115394486
3027,1.9975253343582153,0.0019858602837741664,0.003966806227334692
3028,1.9962738752365112,0.0019802237113004553,0.003953068861992986
3029,0.9978322982788086,0.007914658219594124,0.007897501601348868
3030,0.9968106746673584,0.007889517012389474,0.007864354775919553
3031,3.983368396759033,0.0002957115418587985,0.0011779280103972238
3032,0.9966495037078857,0.005569467936020659,0.005550807454351973
3033,0.9957635998725891,0.02115943324597684,0.021069793420277642
3034,1.998075008392334,0.005317528945233998,0.010624821691874899
3035,0.9999789595603943,0.007240729243954871,0.0072405768958285115
3036,0.999770998954773,0.007144489767796159,0.0071428536721717195
3037,0.999991238117218,0.007016776202991505,0.007016714722820908
3038,0.9999951720237732,0.00787369172653418,0.007873653712537707
3039,0.9999893307685852,0.007693498743601894,0.007693416659883409
3040,0.9999993443489075,0.007696783455216736,0.0076967784088122545
3041,1.0,0.007699108124750249,0.007699108124750249
3042,1.0,0.007698352615457586,0.007698352615457586
3043,0.9999996423721313,0.007871425135797378,0.007871422320756384
3044,0.9999579787254333,0.007105288050966886,0.007104989477706821
3045,0.9999957084655762,0.020612429779398585,0.020612341320446627
3046,0.999998152256012,0.00862891672013772,0.008628900776108728
3047,1.0,0.007488529412594173,0.007488529412594173
3048,0.9999492168426514,0.007337891764380941,0.007337519123068864
3049,0.9995983242988586,0.007334908771826966,0.007331962517203235
3050,0.9999542236328125,0.006999839111458065,0.006999518684252646
3051,0.9999892711639404,0.007853089200166575,0.007853004945659985
3052,0.999985933303833,0.00778669211247862,0.0077865825794465274
3053,0.9999997019767761,0.007791313396523386,0.00779131107453105
3054,1.0,0.007678657826583754,0.007678657826583754
3055,0.9999999403953552,0.025404600524780448,0.025404599010548257
3056,1.9999858140945435,0.006660897598786524,0.013321700706709455
3057,0.9999980330467224,0.008084632625739687,0.008084616723645046
3058,0.9999982118606567,0.008081788074304805,0.008081773622941586
3059,0.9999984502792358,0.00807780141632355,0.008077788897986965
3060,0.9999990463256836,0.00800766374675562,0.008007656110052372
3061,0.9999988675117493,0.00793651982060976,0.007936510832594312
3062,0.9999982118606567,0.008258224354805095,0.008258209587949221
3063,0.9999987483024597,0.008237557447931575,0.008237547137001179
3064,0.9999995827674866,0.008214599073029084,0.008214595645631265
3065,0.9999999403953552,0.008189699253355855,0.00818969876521174
3066,0.999999463558197,0.00816177272486264,0.008161768346546564
3067,0.9999950528144836,0.008130917676301417,0.008130877451143255
3068,0.9999955892562866,0.008702294384372297,0.00870225600078205
3069,0.9999899864196777,0.008282209499729418,0.008282126565159347
3070,0.9999897480010986,0.007972910339605892,0.007972828601337849
3071,1.9999877214431763,0.0019384382084028573,0.0038768526155820234
3072,1.0,0.007637087168393342,0.007637087168393342
3073,0.9999988079071045,0.007632547410007167,0.007632538311301625
3074,1.999992847442627,0.0019717388593881694,0.0039434636158010225
3075,0.9999868869781494,0.008312051828767313,0.00831194283265006
3076,0.9999972581863403,0.008028553825174548,0.008028531812376002
3077,0.9999997019767761,0.0076231530369356044,0.00762315076505896
3078,0.9999997019767761,0.007621616076938242,0.007621613805519648
3079,0.9999878406524658,0.007614027057465451,0.007613934475864324
3080,0.9999975562095642,0.007790241355097237,0.007790222317379921
3081,0.9999964237213135,0.008682802524883982,0.008682771472762373
3082,0.9999954700469971,0.021736685697193128,0.02173658723102848
3083,0.9999956488609314,0.007816375057447363,0.007816341047312476
3084,0.999997615814209,0.007840118816999864,0.00784010012469998
3085,0.9999992251396179,0.007877882084251617,0.007877875979992895
3086,0.9999996423721313,0.007912644934881667,0.007912642105099323
3087,0.999999463558197,0.007944123787287346,0.007944119525727258
3088,0.9999991655349731,0.00797214647988681,0.007972139827409384
3089,0.9999986886978149,0.007996608689239144,0.007996598203268696
3090,0.9999975562095642,0.008017626201056933,0.008017606607658705
3091,0.9999959468841553,0.008035270509090649,0.008035237941208431
3092,0.9999937415122986,0.008049617340236804,0.00804956696180568
3093,0.9999907612800598,0.008060904149180812,0.008060829676744914
3094,0.9999939203262329,0.007943024315863242,0.007942976024866677
3095,0.9999915361404419,0.008009372053145855,0.008009304262945648
3096,0.9999878406524658,0.008013655933603174,0.008013558492775658
3097,0.999984860420227,0.008382610267330858,0.00838248335813401
3098,0.9999790191650391,0.0084489880657655,0.008448810798941305
3099,0.9999688863754272,0.009049649623851814,0.009049368056450902
3100,0.9999859929084778,0.007606055726645394,0.007605949187926707
3101,0.999999463558197,0.007781547239141884,0.007781543064794653
3102,0.9999873638153076,0.007769002173540352,0.007768904002994011
3103,0.9999935030937195,0.008038791763835193,0.008038739536558495
3104,0.9999969005584717,0.008043074728565284,0.008043049799525455
3105,0.9999986290931702,0.008100592815823301,0.008100581710665284
3106,0.9999998211860657,0.008095936237181316,0.008095934789515105
3107,0.9999999403953552,0.008090217199935901,0.00809021671772138
3108,1.0,0.008082126080514175,0.008082126080514175
3109,0.9999998807907104,0.008070578525084318,0.008070577562996386
3110,0.9999987483024597,0.008055308531231287,0.008055298448421412
3111,0.9999931454658508,0.008036214162572851,0.008036159078068443
3112,0.9998894333839417,0.007922775460308383,0.007921899465835948
3113,0.9999935626983643,0.00827079634373194,0.008270743102121107
3114,0.9999964833259583,0.008053547904534697,0.008053519582831837
3115,1.999996840953827,0.002014633562489067,0.0040292607606576885
3116,0.999997615814209,0.008061304685798567,0.008061285466150479
3117,1.9999986290931702,0.0020305216174449437,0.004061040451233934
3118,0.9999990463256836,0.008184560386620658,0.008184552581215625
3119,0.9999977350234985,0.008303195039141271,0.00830317623259962
3120,1.9999876022338867,0.00206984221577343,0.004139658770127177
3121,0.9999868869781494,0.008254391728427915,0.008254283488408816
3122,0.9999943971633911,0.00821236500516675,0.008212318992627454
3123,0.9999960064888,0.008388208580095586,0.008388175081690673
3124,0.9999964237213135,0.00808839613991744,0.008088367213558717
3125,0.9999958276748657,0.007979345781508938,0.007979312489083979
3126,0.9999982118606567,0.008046734289270129,0.008046719900587961
3127,0.9999984502792358,0.008134615415209526,0.008134602808827109
3128,0.9999842643737793,0.007560635349577929,0.007560516378246077
3129,0.9999910593032837,0.007904985585037171,0.007904914908958508
3130,0.9999997019767761,0.007687525185250083,0.007687522894189044
3131,0.9999997019767761,0.007593709388786172,0.007593707125684419
3132,0.9999706149101257,0.0075881531220549185,0.007587930143493447
3133,0.9999737739562988,0.017398355288717592,0.01739789899869146
3134,0.999965250492096,0.007528750303493353,0.0075284886831251735
3135,0.9999943375587463,0.008226783568469214,0.008226736984790551
3136,0.9999826550483704,0.007792006624783044,0.007791871472805039
3137,0.9999861121177673,0.00790748242661769,0.007907372608432993
3138,0.9999898076057434,0.007966934261380324,0.007966853059245315
3139,0.9999924898147583,0.008019709495848123,0.008019649266344225
3140,0.9999945759773254,0.00834317118017956,0.008343125926629901
3141,0.9999967217445374,0.0083836854410158,0.008383657957153207
3142,0.9999955892562866,0.008372025768924544,0.008371988842064516
3143,1.9999900460243225,0.00209641290748873,0.004192804947334369
3144,0.9999953508377075,0.008392173867008239,0.008392134850429944
3145,0.9999963045120239,0.00862934771870322,0.008629315829052483
3146,1.9999926686286926,0.0021574315732677436,0.004314847329603554
3147,0.9999963045120239,0.008071425572945299,0.008071395745089145
3148,0.9999951124191284,0.008071174068193611,0.008071134619677624
3149,0.9999938607215881,0.008070778138680169,0.008070728589926175
3150,0.999992311000824,0.008002174279184414,0.008002112750472976
3151,0.9999935030937195,0.007994336227580556,0.007994284289127311
3152,0.9999900460243225,0.008006109840520423,0.008006030147897799
3153,0.9999747276306152,0.02675772140445135,0.02675704517343212
3154,0.9999849200248718,0.016053520416228324,0.01605327832953973
3155,0.999992311000824,0.008012487984636881,0.00801242637662337
3156,0.999995231628418,0.008008790288395925,0.008008752099507908
3157,0.9999966025352478,0.00791741212570777,0.007917385226579143
3158,0.9999956488609314,0.007825735926603522,0.007825701875738191
3159,0.9999970197677612,0.007812946454226612,0.007812923169831709
3160,0.999995231628418,0.008705600589794863,0.008705559078256406
3161,0.9999982118606567,0.0086816782110469,0.008681662686996525
3162,0.9999989867210388,0.00865585518549102,0.00865584641469507
3163,0.9999942779541016,0.008626910928693683,0.008626861565113386
3164,0.9999436736106873,0.008594971846258202,0.008594487722527858
3165,0.9999985098838806,0.008994234911203172,0.00899422150874875
3166,0.9999656677246094,0.009005445125052403,0.009005135947630355
3167,0.9999724626541138,0.025712043689078104,0.025711335647637595
3168,0.9999991059303284,0.024462746839515593,0.024462724968115558
3169,0.9999920725822449,0.0075390984268502974,0.007539038661267571
3170,0.9999746680259705,0.0146647493236073,0.014664377836558285
3171,0.9999616742134094,0.0077086538727301306,0.007708358432506904
3172,0.9999617338180542,0.025455314799105632,0.02545434072139804
3173,0.999966025352478,0.0267617698816266,0.026760860659927808
3174,1.9996588230133057,0.001948414509150614,0.0038961642641101644
3175,0.9998538494110107,0.00787131900078551,0.007870168602877424
3176,0.999872624874115,0.007907744567039358,0.007906737317079665
3177,0.9998844861984253,0.007912355253133737,0.007911441266899038
3178,0.9999082684516907,0.007943481190074706,0.007942752522246174
3179,0.9999341368675232,0.007971567085782252,0.007971042053403233
3180,0.9999364614486694,0.007866826662042943,0.007866326815273269
3181,0.9999632239341736,0.00788837720811415,0.00788808710463468
3182,0.9999439716339111,0.007787840007304725,0.007787403667353755
3183,0.9999285340309143,0.007886440114835481,0.007885876502750038
3184,0.9999605417251587,0.00789939310008625,0.007899081403662227
3185,0.9999715089797974,0.007995971453749823,0.007995743640365595
3186,0.9999873042106628,0.007997694054687391,0.00799759251764849
3187,0.9999920725822449,0.008000491750105889,0.00800042832686554
3188,1.999983549118042,0.0020007627467885664,0.004001492579265359
3189,0.9999890327453613,0.008039860691935154,0.008039772516735686
3190,0.9998051524162292,0.007740213700139204,0.007738705538201863
3191,0.9997752904891968,0.014781471898785233,0.014778150361465906
3192,0.9999975562095642,0.013898034787011402,0.013898000823126913
3193,0.999925971031189,0.013647165761687818,0.013646155476079287
3194,0.9998036026954651,0.024192814364937646,0.02418806296140726
3195,0.9996036887168884,0.024080051851511023,0.024070508655264358
3196,0.9997551441192627,0.014010257350571069,0.014006826856668137
3197,1.9929259419441223,0.001984835831468218,0.003955630819033244
3198,1.9949705600738525,0.001990644018437375,0.003971276212369675
3199,1.9965128898620605,0.0019960891919935083,0.003985217801129384
3200,1.9976497292518616,0.0020010250171096024,0.003997347083655199
3201,1.9984451532363892,0.00200549351098833,0.004007868786881657
3202,1.998345136642456,0.002767164051617997,0.005529748824842659
3203,1.9990935325622559,0.002773549124161307,0.005544584116354578
3204,1.9975106716156006,0.001755889290892307,0.0035074075967329327
3205,1.9922035932540894,0.00462109684092096,0.009206165731257859
3206,1.9922031164169312,0.005653294299448107,0.01126251052138259
3207,1.9978617429733276,0.0023933455761209707,0.004781573564246545
3208,0.9987120628356934,0.005358273221666178,0.005351372102447485
3209,1.9900301694869995,0.005330685788269877,0.010608225542712643
3210,0.9966495037078857,0.022155663177343778,0.022081430710018755
3211,4.9799206256866455,0.0008442946272089966,0.0042045202281944995
3212,0.9962425231933594,0.004595181722759937,0.004577915434014368
3213,1.9914191961288452,0.0010504496052649638,0.0020918855084906167
3214,3.986677885055542,0.00044323442437577387,0.0017670328775542207
3215,1.9907096028327942,0.0019420547411286586,0.0038660670223917767
3216,3.9851129055023193,0.00047623592947464605,0.0018978539486133044
3217,2.991945207118988,0.0008613780180745449,0.0025771958326957878
3218,2.9940825700759888,0.0008562967690389119,0.0025638232309917906
3219,1.990782082080841,0.0017976180281127877,0.003578665760792431
3220,4.983164489269257,0.0003269426966349215,0.001629209235897072
3221,4.990217864513397,0.00020116650900991534,0.001003864707003075
3222,2.9824705719947815,0.0008165250630693831,0.002435261971900618
3223,1.9869595170021057,0.0015141395622190984,0.0030085340132206396
3224,3.992223620414734,0.0007017466377517752,0.0028015295027792584
3225,4.9874244928359985,0.0002952541130501076,0.0014725575950366753
3226,5.982402324676514,0.00020557437854610435,0.0012298286401081443
3227,2.9852580428123474,0.0008200993584491158,0.0024482082057154693
3228,3.990092694759369,0.0004478227004180192,0.001786854085485352
3229,2.9823750257492065,0.0008816693282875551,0.002629468585653883
3230,2.987759828567505,0.0023157981828658735,0.006919048781836281
3231,1.0,0.015089359206976197,0.015089359206976197
3232,0.9999999403953552,0.008083103467948551,0.00808310298615804
3233,0.9999991655349731,0.007546193839678317,0.007546187542643472
3234,1.0,0.008366067652375653,0.008366067652375653
3235,0.9999995231628418,0.007263145669977441,0.0072631422066397
3236,0.9999998807907104,0.008400287413478908,0.008400286412086615
3237,0.9999998807907104,0.007105196346729083,0.007105195499723675
3238,0.9999997615814209,0.008048972748639329,0.008048970829614683
3239,0.9999992251396179,0.007040894025685236,0.0070408885699754006
3240,0.9999999403953552,0.008317247058440228,0.008317246562693672
3241,0.9999997615814209,0.007260732506712572,0.007260730775619045
3242,0.9998047947883606,0.02656546788743871,0.026560282169657445
3243,0.9999480247497559,0.020960205224449045,0.020959115812537336
3244,0.9987165927886963,0.026329848199116622,0.026296056282065345
3245,0.9873093366622925,0.02264038080890574,0.022353059358222422
3246,0.9824104309082031,0.02790304509781592,0.027412242558196364
3247,0.9986263513565063,0.007699510921629735,0.007688934498896674
3248,0.9992350339889526,0.022140805355121373,0.022123868391567488
3249,0.98128741979599,0.026201499611077303,0.02571120194813968
3250,0.9588814377784729,0.023285669390482478,0.022328196144780016
3251,0.9420035481452942,0.027701992553003926,0.026095375275624215
3252,4.974497020244598,0.00017409450968196603,0.0008660326196538844
3253,4.987894117832184,0.0003353068134031025,0.0016724748822423885
3254,2.983868420124054,0.00034417007715798625,0.0010269582243833742
3255,1.198234738166641,0.0026795359909254847,0.003210713106494689
3256,1.2001464646119513,0.002797447299809775,0.0033573464868049507
3257,1.208609528304499,0.003081972514190089,0.0037249013466227146
3258,1.1811059652575895,0.0020654015103399965,0.002439458044514605
3259,2.1865664020188937,0.00094081896252475,0.002057163133838891
3260,1.1927579966169257,0.0023800348450744233,0.002838805593689444
3261,1.1676900621484525,0.0016006404339379634,0.0018690519277823464
3262,1.1676039418566786,0.0015537057478055098,0.0018141129556230918
3263,1.1599282371353619,0.0013687996978639346,0.0015877094205347295
3264,1.1544637897621484,0.0012157498476930353,0.001403539176570456
3265,1.1524773281722016,0.0011455449547751778,0.0013202145887804425
3266,1.1471724087146975,0.0010093297300051488,0.0011578752175573617
3267,1.1449678112963833,0.000835613531608467,0.0009567505963753877
3268,1.1445074080471043,0.0007482468916557358,0.0008563741105482086
3269,1.1432390134224462,0.0006298031842609064,0.0007200155710247537
3270,1.1431572564012638,0.0005680721199598126,0.0006493957660913089
3271,1.142385386979336,0.000483261283835254,0.0005520706287462673
3272,0.9999996423721313,0.008012225905971978,0.008012223040576704
3273,0.9999999403953552,0.0076540904659386,0.007654090009719256
3274,0.9999986290931702,0.00789149002885285,0.007891479210355271
3275,1.0,0.007657266985669301,0.007657266985669301
3276,0.9999996423721313,0.021019969903687263,0.021019962386360228
3277,0.9999979138374329,0.027048569830180356,0.027048513402466483
3278,1.0,0.018882028987561375,0.018882028987561375
3279,0.9999997615814209,0.011199303213543307,0.011199300543421348
3280,0.999999463558197,0.013902765280802074,0.0139027578227776
3281,0.9999988675117493,0.014611910426948723,0.014611893879131845
3282,1.0,0.01504544525882438,0.01504544525882438
3283,0.9999994039535522,0.01584244391676605,0.01584243447393363
3284,0.9969781637191772,0.02586326359760752,0.025785109049327785
3285,0.9999997615814209,0.0159593316820021,0.01595932787700092
3286,0.9999995231628418,0.02048559042389197,0.02048558065560125
3287,0.9999986290931702,0.016506540956501115,0.01650651832757138
3288,0.9999998211860657,0.008026983276564552,0.008026981841228091
3289,0.9999992251396179,0.006993048240679809,0.006993042822043777
3290,0.999999463558197,0.02662499145543824,0.02662497717267982
3291,1.0000001192092896,0.020850067585527546,0.02085007007104929
3292,0.9999997615814209,0.017894311968511385,0.017894307702174952
3293,1.0,0.025652952421462684,0.025652952421462684
3294,0.9999926686286926,0.02698874134779996,0.02698854348331602
3295,0.9999998211860657,0.027671863306009903,0.027671858357895155
3296,0.9999990463256836,0.0265038945000104,0.026503869223926932
3297,0.9999998211860657,0.026687451014760562,0.026687446242672448
3298,0.9999990463256836,0.027545598235865887,0.027545571966336318
3299,0.9999998807907104,0.027147025579120986,0.027147022342943354
3300,0.9999901652336121,0.025382889475171644,0.025382639840383404
3301,0.9999993443489075,0.02118344993313192,0.021183436044179826
3302,0.9999997019767761,0.022533164160837546,0.02253315744543132
3303,0.9999856948852539,0.006974832081302271,0.006974732305529013
3304,0.9998785257339478,0.007255788182526318,0.007254906790982215
3305,0.9999977946281433,0.025373518132952664,0.025373462174909867
3306,0.9999992251396179,0.027139325349675527,0.027139304320487518
3307,0.9999999403953552,0.02290451220583972,0.022904510840624406
3308,0.9999982714653015,0.024385447640297722,0.02438540548920534
3309,1.0,0.022717928027295047,0.022717928027295047
3310,0.999998927116394,0.007103887292615598,0.007103879670971383
3311,0.999956488609314,0.0070551800804293675,0.0070548730997325275
3312,0.999996542930603,0.027067322414728635,0.027067228841116658
3313,0.9999893307685852,0.025310331057547847,0.02531006101576861
3314,0.9999955892562866,0.007188244789113722,0.007188213083608209
3315,0.9999579787254333,0.007232232533388273,0.007231928625759257
3316,0.9999887943267822,0.024657510552966437,0.024657234248960817
3317,0.9999960660934448,0.024064588725889315,0.02406449405804598
3318,0.9999961853027344,0.00709590761463196,0.007095880545892585
3319,0.999928891658783,0.007168727525968551,0.007168217769645542
3320,0.9999827146530151,0.026285097676950878,0.026284643329917
3321,0.999994695186615,0.0032182549550541094,0.0032182378828121473
3322,0.9999973177909851,0.02598515419515181,0.025985084497536975
3323,0.9999873042106628,0.015962422783090135,0.01596222012753317
3324,0.9999185800552368,0.023728647537061276,0.023726715551889502
3325,0.9997482895851135,0.02523174628734744,0.02522539519402114
3326,0.9994531869888306,0.023596653850373482,0.023583750893028037
3327,0.9990974068641663,0.023495699216315745,0.023474492159481483
3328,1.9975916743278503,0.006232296598620849,0.012449583797346788
3329,0.9989388585090637,0.005829807462372764,0.00582362121179027
3330,0.9988524913787842,0.023237458120378116,0.02321079293684984
3331,1.9972314834594727,0.0061638880529316774,0.012310711279834855
3332,0.9982243180274963,0.005768578160970576,0.005758335000723163
3333,2.9887781143188477,0.0008265896745401238,0.0024704931287874614
3334,1.9884790778160095,0.00066969907659477,0.0013316826022414013
3335,0.9923485517501831,0.0021050741855643484,0.0020889673193714773
3336,1.995144248008728,0.0012257489526380436,0.0024455459723585152
3337,2.987870991230011,0.0008489833612923962,0.0025366527572424982
3338,3.981965482234955,0.0004460053354249423,0.0017759778505547432
3339,2.97945898771286,0.0013486868422189372,0.004018357133659289
3340,3.9912970662117004,0.0008152568160579214,0.003253932138141074
3341,1.1982491797012012,0.0028627475371321687,0.003430284888060255
3342,1.1982280796569507,0.0025735149037583696,0.0030836578210989333
3343,1.1811062529955758,0.002150109515030165,0.002539507792827413
3344,1.1811007693682565,0.0019015500639254267,0.0022459222434945787
3345,1.1676345339378065,0.0016345446778081596,0.0019085508130730524
3346,1.1676157584747022,0.0015329758625820884,0.0017899267745121962
3347,1.1544642586262355,0.0012770374621535773,0.0014742941069830588
3348,1.1544642586262355,0.0011043126573908584,0.0012748894933063053
3349,1.1449676760326526,0.0008682759527793272,0.0009941478998087834
3350,1.1449676760326526,0.0007684872435430789,0.0008798930533002582
3351,1.1431573171619918,0.0006243822869925468,0.0007137671800818686
3352,1.1431573171619918,0.0005624527949436417,0.0006429720280980374
3353,1.1418634517547819,0.0005090880529504271,0.0005813090413890958
3354,0.9999996423721313,0.011022920723735001,0.011022916781631356
3355,1.0000001192092896,0.008024690111387386,0.008024691068004993
3356,0.9999987483024597,0.007893092884895439,0.00789308300513049
3357,0.9999998211860657,0.023265298680089728,0.023265294519930136
3358,0.9999961256980896,0.026599165374786328,0.026599062321589102
3359,0.9999997615814209,0.027458886121645338,0.027458879574936725
3360,0.999998152256012,0.025759851899299926,0.025759804301688446
3361,0.9999988675117493,0.008036434088652481,0.008036424987485299
3362,0.9999999403953552,0.007901989894853184,0.007901989423857884
3363,0.9999997615814209,0.015952894520366016,0.015952890716899572
3364,1.0,0.015579638613899131,0.015579638613899131
3365,0.9999991655349731,0.008395888617613536,0.008395881611538114
3366,1.0,0.0073789811792534885,0.0073789811792534885
3367,0.9999997019767761,0.008140309232645603,0.008140306806644402
3368,0.9999995827674866,0.00734378103425244,0.007343777970188221
3369,1.999999463558197,0.001997163938040237,0.003994326804718251
3370,0.999999463558197,0.008015389347645457,0.008015385047855544
3371,0.9999977350234985,0.007442889709032059,0.007442872851061765
3372,0.9999995231628418,0.00808644278018415,0.008086438924267754
3373,0.9999979138374329,0.00734585681030147,0.007345841485649969
3374,1.9999995827674866,0.002987304758307603,0.005974608270214533
3375,0.999992847442627,0.01777912795892932,0.01777900079269655
3376,0.9999837279319763,0.01842186452549546,0.018421564763662777
3377,0.9999567270278931,0.006971852935374466,0.00697155124257686
3378,0.9997211694717407,0.007125373051227785,0.007123386279695867
3379,0.9999979734420776,0.007190742709712318,0.007190728137255712
3380,1.0,0.02717759826162589,0.02717759826162589
3381,0.9999918341636658,0.026327410418089177,0.0263271954327646
3382,0.9999884366989136,0.02704004391568936,0.027039731243520174
3383,1.0,0.023322520038757334,0.023322520038757334
3384,0.9999722242355347,0.017067408084184853,0.017066934023877874
3385,0.9999954700469971,0.007705790270689358,0.007705755363821581
3386,0.9999973773956299,0.007911622677261015,0.007911601928204807
3387,0.9999973773956299,0.008202894826656528,0.008202873313708708
3388,0.9995670318603516,0.007726786663791326,0.007723441211344044
3389,1.9997997879981995,0.002569822924278717,0.005139131339165492
3390,1.9991289377212524,0.006395410392883965,0.012785249985017578
3391,0.9997483491897583,0.024777127766650555,0.024770892582372615
3392,0.9985480308532715,0.006322918865424842,0.0063137381823149775
3393,0.9990330934524536,0.024484964196518213,0.02446128952432016
3394,0.9983036518096924,0.006251847688810579,0.006241242378297587
3395,0.9989279508590698,0.006052915135837317,0.006046426113365819
3396,0.9981405735015869,0.02462905083235185,0.024583254922603413
3397,0.9987540245056152,0.0026415974192058583,0.0026383060535554977
3398,0.9974489808082581,0.02412360988982518,0.02406207009802214
3399,1.9984194040298462,0.0032404383176616175,0.006475754811576807
3400,0.9974938631057739,0.013470872217272502,0.01343711236741139
