Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
3395,1.8235750012099743,0.0034760673849465198,0.006338869585709802
3396,1.8443870209157467,0.02462905083235185,0.04542550169266392
3397,1.5461469665169716,0.0012432807669046052,0.0019222947862784494
3398,1.2807457894086838,0.013648992441900825,0.01748088959963543
3399,2.6085204109549522,0.0018421061045681179,0.004805171372910653
3400,0.9996867328882217,0.007599934555820379,0.007597553746272374
3401,2.3460841700434685,0.0018890638903325387,0.0044319028893099
3402,1.9479876242821008,0.0017522741213721734,0.0034134083027827855
3403,1.9479849867765695,0.0016318662746651637,0.0031788510034747486
3404,1.9308439960686192,0.0013726209919341533,0.0026503170011538124
3405,1.9308433106152043,0.0012779792838269913,0.0024675777512821557
3406,1.9173718683850003,0.0011017252013893646,0.0021124169078347668
3407,1.9173695214521123,0.001067231175301192,0.002046276527866022
3408,1.9042033812099697,0.0008972685246701252,0.0017085817585301335
3409,1.9042033812099697,0.0008091541876666049,0.0015407941400749554
3410,1.8947052735567276,0.000646641124448165,0.0012251943485905904
3411,1.8947052735567276,0.000590678037498224,0.0011191607926220235
3412,1.8928946665075437,0.0004847559502858908,0.0009175919528539586
3413,1.8928946665075437,0.00044763811817858013,0.0008473318064257079
3414,1.891600786201976,0.0003781174179682354,0.0007152472051053752
3415,0.9999999552965164,0.008049450840692316,0.008049450480853822
3416,1.0000000149011612,0.007860686285241699,0.007860686402375052
3417,0.9999998435378075,0.008051031824675595,0.008051030564993504
3418,1.8342104339972138,0.0103557033061531,0.01899453905552546
3419,1.8342104339972138,0.010648229139265143,0.019531092990833297
3420,1.734162587672472,0.01052712568875001,0.01825574752515607
3421,1.734162587672472,0.010824004954305159,0.018770584440537492
3422,0.9999999925494194,0.00778570263603932,0.007785702578031316
3423,0.9999999925494194,0.00797105260826889,0.00797105254887992
3424,0.9999999701976776,0.00787271671315353,0.007872716478528288
3425,1.0,0.00806154064128999,0.00806154064128999
3426,0.9999998509883881,0.00733511122654132,0.007335110133524572
3427,0.9999996870756149,0.007873341812481213,0.007873339348720568
3428,0.9999999552965164,0.007741241452462553,0.007741241106402093
3429,0.999999888241291,0.007235180111577267,0.007235179302982879
3430,0.9999998435378075,0.007877016725933396,0.007877015493478088
3431,1.0000004842877388,0.007204597608478191,0.007204601097576475
3432,0.9999997094273567,0.007838847753923786,0.007838845476169073
3433,1.9999999776482582,0.0019609034458169874,0.003921806847804367
3434,0.999882161617279,0.007962072117493998,0.007961133879792564
3435,1.8508239542134106,0.00854483450348289,0.015814984383835388
3436,0.9999989718198776,0.007150614393840943,0.0071506070417213605
3437,0.9999983310699463,0.006895846181877378,0.006895834673192439
3438,0.9999991953372955,0.007045061443618693,0.007045055774720498
3439,0.9999955892562866,0.007020775077314006,0.0070207441104744705
3440,0.9999997466802597,0.007043436894400509,0.0070434351101589035
3441,1.0,0.007693396377518695,0.007693396377518695
3442,0.9999999403953552,0.007978535698347089,0.007978535222789303
3443,1.000571459531784,0.006876589042834243,0.006880518735188933
3444,0.9999086558818817,0.00702326135430486,0.007022619820690136
3445,1.869318367447704,0.010712884420655168,0.02002579161587506
3446,1.844348254147917,0.010874486144340554,0.020056339535070217
3447,1.8436781875789165,0.01890011872131897,0.03484573662914771
3448,1.0,0.007909033002531226,0.007909033002531226
3449,0.9999965280294418,0.007682013506408028,0.007681986834683306
3450,0.9999994337558746,0.007829720265083474,0.007829715831550371
3451,0.9999996721744537,0.007639411521320318,0.007639409016926063
3452,0.9999996721744537,0.00781595870423003,0.007815956141959098
3453,0.9999458715319633,0.007597939526350958,0.007597528261524162
3454,0.9999763816595078,0.007733903960637208,0.007733721298660131
3455,1.8284116201102734,0.002567559855940819,0.004694556275930854
3456,1.8176365476101637,0.014884674714358071,0.027054928760106105
3457,2.408877246081829,0.002578195865343572,0.006210557355968383
3458,2.3229985386133194,0.002639508606357492,0.006131574635225733
3459,1.4760061092674732,0.002560964109815354,0.0037799986717021988
3460,3.263308759778738,0.0019759057562653533,0.0064479905629179594
3461,3.1958188973367214,0.0019309486317307329,0.006170962127071562
3462,2.6307216212153435,0.0010327517513798417,0.0027168823617029626
3463,0.9996811151504517,0.014033977398589225,0.014029502175817912
3464,4.7998070530593395,0.0004823428738660066,0.00231515272797497
3465,0.9996867328882217,0.007603560161887488,0.0076011782165563415
3466,2.6603830829262733,0.001915409137619159,0.0050957220666044125
3467,2.0727969490613867,0.0016412386447822408,0.0034019544555862736
3468,2.0708964627103432,0.0017603959779089577,0.003645597803621176
3469,2.0813274886716604,0.001890111242280328,0.0039339404852053875
3470,2.053785542542879,0.0013955377071261522,0.00286613516696913
3471,2.0592188738837827,0.0013247701309776676,0.002727991657266704
3472,2.050328943334982,0.001220644215450709,0.0025027221644530104
3473,2.040280699359859,0.0011257864941381201,0.0022969204555900076
3474,2.040334014745264,0.0010572482528851414,0.002157139572391557
3475,2.027139458958071,0.0009092957202153093,0.0018432692343101518
3476,2.0325716712265853,0.0008617053795836731,0.0017514779434853257
3477,2.025128507834996,0.0007822384062818033,0.0015841332964846937
3478,2.0176191623225312,0.0006652460934029268,0.0013422132657099494
3479,2.0198205330086574,0.000638558248065985,0.0012897730609657122
3480,2.0171552125968883,0.0005804120139832394,0.0011707811194601493
3481,2.015805152667378,0.0004996873164772648,0.0010072722672774053
3482,2.0158868775754732,0.00045623688712961386,0.0009197219538304709
3483,2.1166742656514987,0.00038457574945837357,0.0008140215920721777
3484,0.9999999552965164,0.00775899612397051,0.007758995777116354
3485,1.000001773238182,0.00786462680584551,0.007864640751702049
3486,0.9999997466802597,0.007647988898823086,0.007647986961436524
3487,1.0,0.007690442182849264,0.007690442182849264
3488,1.7812258433550596,0.007985448118888088,0.014223886560134508
3489,1.8660016091307625,0.010628845509799114,0.019833442824487426
3490,1.8483925068285316,0.010986777689196134,0.020307877554901023
3491,1.0,0.007769358658409756,0.007769358658409756
3492,0.9999999925494194,0.007880385320617432,0.007880385261903987
3493,1.0000000521540642,0.007662345923497241,0.0076623463231197215
3494,0.9999999329447746,0.007992834011483155,0.00799283347552187
3495,0.9999999776482582,0.007770300323791029,0.007770300150111282
3496,1.000000037252903,0.007862686762609653,0.007862687055517561
3497,1.2687252089381218,0.0071031769258653715,0.009011979629392989
3498,1.0,0.00812391458341827,0.00812391458341827
3499,1.000000737607479,0.007667267573927176,0.007667273229361083
3500,0.9999998435378075,0.007884786612877386,0.007884785379206385
3501,1.8724522385164164,0.008971742085214146,0.01679915855085117
3502,0.9999999403953552,0.00799527092353909,0.007995270446983806
3503,1.0,0.00777596437042631,0.00777596437042631
3504,0.999999575316906,0.007880186383059713,0.007880183036477778
3505,1.000002197921276,0.007662594360252005,0.00766261120203118
3506,1.0,0.00770295566919381,0.00770295566919381
3507,0.9999999105930328,0.016633152730640196,0.016633151243520456
3508,0.9999999701976776,0.017311316484052517,0.017311315968135083
3509,1.8367009139619768,0.02008465648319388,0.03688950691929454
3510,1.3632612377405167,0.01595327256694427,0.021748478105624275
3511,1.3632586151361465,0.016607092364429418,0.02263976173817012
3512,1.0,0.016094570225006502,0.016094570225006502
3513,0.999995082616806,0.007744130006405101,0.007744091925550356
3514,0.9999999925494194,0.007575298265156581,0.00757529820871621
3515,1.3728524595499039,0.0077896470087089375,0.010694036054931617
3516,1.3731458932161331,0.007574359658598698,0.010400700858946755
3517,1.3787453398108482,0.00756143396633946,0.010425291843377989
3518,1.9996976256370544,0.0019296184987115715,0.0038586535302588673
3519,1.0003154277801514,0.007505531636734573,0.007507899089917604
3520,1.9997908473014832,0.0019083353306219527,0.0038162715277598306
3521,3.8405478969216347,0.0008708455283539997,0.0033445239624635636
3522,3.8416991606354713,0.0008468879885086262,0.0032534888746058523
3523,1.4225218445062637,0.007608315791139983,0.010822995412798582
3524,2.7876748479902744,0.0019511942962385609,0.005439295263166321
3525,2.347735680639744,0.0019074612496275114,0.004478214835188182
3526,3.4545491449534893,0.0008528830604473051,0.002946326447213553
3527,2.954248271882534,0.0019189284205405454,0.005668990970248187
3528,1.4826602153480053,0.001871245469322154,0.002774421210514164
3529,2.5087255239486694,0.002480997967476933,0.006224142925874153
3530,1.52719546854496,0.0075471694138229675,0.011526002929131559
3531,3.0587544962763786,0.0018418868344795278,0.005633879636596522
3532,3.0564448162913322,0.001839509359892969,0.0056223588475642515
3533,1.1750141382217407,0.0008873494063271737,0.0010426480979770973
3534,0.9973031878471375,0.000922245657351994,0.0009197585340553224
3535,0.9972748830914497,0.0011568912287148526,0.0011537385648661283
3536,1.7435899674892426,0.0009574867168330723,0.0016694642334743582
3537,1.849681479332503,0.0012048441996633235,0.0022285780015984416
3538,0.9979402422904968,0.0008896073263973477,0.0008877749508483702
3539,1.1744658574461937,0.0008555667811369403,0.0010048339732104765
3540,0.9975061044096947,0.0010832229473398192,0.0010805215024081308
3541,1.175328589975834,0.0010507896152959593,0.0012350230769070487
3542,1.8467125589959323,0.0010478800498542804,0.0019351332483871833
3543,1.9957868307828903,0.00027127194821488797,0.0005414009818080916
3544,0.9979746714234352,0.0010081193158957178,0.0010060775430366473
3545,1.0504740476608276,0.0007620639690136423,0.0008005284221062364
3546,0.9981454014778137,0.0009724993578760184,0.0009706957620040744
3547,1.7448375523090363,0.0011509845112572508,0.002008280997367714
3548,1.5915209874510765,0.0009083486756830917,0.001445655981273032
3549,1.7442004978656769,0.0011996427924412026,0.0020924175558369165
3550,1.5909104570746422,0.0009426057926319939,0.0014996014123973707
3551,1.7435899674892426,0.0012524023736733537,0.002183676213996573
3552,1.5921580418944359,0.0008765936631453252,0.0013956756502505317
3553,0.997469499707222,0.0011003117666897218,0.0010975274274419664
3554,0.9974866062402725,0.0010788663128170478,0.0010761546969588333
3555,0.9977093487977982,0.0008339631993155091,0.0008320528805104049
3556,1.5317678786814213,0.0010367026729678301,0.0015879878541952923
3557,1.9957868307828903,0.00027402133496669045,0.000546888171680068
3558,0.9979119896888733,0.0007799802782221959,0.0007783516713587925
3559,0.9981454014778137,0.0007689432839936388,0.0007675172029154992
3560,0.9981454014778137,0.0009623228097838479,0.0009605380873229566
3561,0.999741367995739,0.0008002502812730259,0.0008000433109388698
3562,0.999683566391468,0.0008010471607443694,0.0008007936825006908
3563,0.9996649250388145,0.0008063785711709605,0.0008061083739025247
3564,0.9995918795466423,0.0008097140235150255,0.0008093835626606585
3565,0.9995710700750351,0.000812276156686661,0.0008119277471357226
3566,0.9994568824768066,0.0008153463693545793,0.0008149035404539106
3567,1.9988259226083755,0.0002104065892425619,0.0004205661448656453
3568,0.9992598220705986,0.0006450291839287737,0.0006445517475630098
3569,0.9992598220705986,0.0008432739998738631,0.0008426498270707184
3570,0.9990865662693977,0.000659768498954759,0.000659165844153425
3571,1.8648520296555944,0.0008652992650037907,0.001613655090601813
3572,0.9988846704363823,0.000869218162206489,0.0008682486974929466
3573,1.8619849630631506,0.0009131384460094582,0.0017002500556644639
3574,0.9997415542602539,0.0006152094709744439,0.0006150504727076192
3575,0.999797873198986,0.0007949347150274446,0.0007947740374164811
3576,1.000192105770111,0.000609312575303322,0.000609429627764839
3577,1.0002193376421928,0.0007870198475621388,0.000787192470639862
3578,1.871884090214735,0.0007882573015115331,0.001475526301695038
3579,0.9999715983867645,0.0007784292503637445,0.0007784071417172444
3580,1.8720704437291715,0.0007903174528734647,0.0014795299446877356
3581,1.99996680021286,0.00019733227872617597,0.0003946580060627024
3582,1.8726509589760099,0.0007902062552745103,0.0014797805017286534
3583,1.8735228841833305,0.0007912201902585599,0.0014823691328773006
3584,2.872872600273695,0.00019789231517608306,0.0005685194100740953
3585,1.87335712366621,0.0007935176401563753,0.0014865419239417459
3586,1.8205172838643193,0.0007940031571347835,0.0014454964710067105
3587,1.8731571500829887,0.0007961571459349279,0.0014913274504976756
3588,1.8203173102810979,0.0007967745697365769,0.0014503825416832647
3589,1.3850692883133888,0.0013727470844358044,0.001901349827273779
3590,1.7071287408471107,0.001079661218092071,0.001843120695782975
3591,1.0387670947238803,0.0016500474570362589,0.0017140150031020812
3592,1.0969432843849063,0.0016024347336850483,0.0017577800197809295
3593,1.1150347841903567,0.0015854446123223737,0.0017678258911466417
3594,1.1702967835590243,0.0013817690767172095,0.001617079906103473
3595,1.259479726664722,0.0013158771968931058,0.0016573206522672694
3596,1.6056663049384952,0.0009624781692910266,0.00154541876566949
3597,1.7215150846168399,0.0009589669949603606,0.0016508761474739418
3598,1.8231553686782718,0.0009412172726224483,0.0017159853236743373
3599,1.8048791368491948,0.0009720889429880968,0.0017545030523610022
3600,1.773943551350385,0.000986150873934868,0.0017493759834753054
3601,1.403802199754864,0.001278238996677013,0.001794394715347641
3602,1.277747340966016,0.001420108033753659,0.0018145392640132151
3603,1.241382070351392,0.0014333606548368775,0.00177934821726163
3604,1.0906635602004826,0.001536447048936083,0.0016757468084521534
3605,1.060536899138242,0.0015516058767264212,0.0016455352851881121
3606,1.0178907443769276,0.001733527070960535,0.0017645411606575742
3607,1.1715102815069258,0.0015224902542520958,0.0017836129863504238
3608,1.191251935902983,0.001507652761115725,0.001795994270348585
3609,1.6573224905878305,0.0010758609531695358,0.0017830485544331324
3610,1.5353671554476023,0.0009954555676878597,0.0015283897833353872
3611,1.6513532642275095,0.0009903672602965296,0.0016354462080747298
3612,5.226424750406295,0.00010866136733400225,0.0005679104596474194
3613,1.239061041502282,0.0012920359104232817,0.0016009113608274205
3614,1.2190027076285332,0.0013251979922086657,0.0016154199406462593
3615,1.2068034845869988,0.0013375525689797046,0.0016141631010629996
3616,1.107489152578637,0.0015475877703281325,0.0017139366683017658
3617,1.0555857259314507,0.0015947215377387803,0.0016833652920725097
3618,1.0391233849804848,0.0016104903514794111,0.0016734981855076965
3619,0.9329222068190575,0.0019741151912202686,0.0018416959007082386
3620,1.0011641010642052,0.0019841071929098076,0.001986416894204571
3621,0.9756462974473834,0.0017508737808056903,0.0017082335215407732
3622,0.9464956149458885,0.0019617443731095576,0.0018567824467929674
3623,0.9408867955207825,0.0019687578545940702,0.0018523782689653853
3624,0.9368605092167854,0.0019732074265086624,0.0018486201143892481
3625,0.9343322888016701,0.0019750059302850224,0.0018453118112400765
3626,1.0140728605911136,0.0016641463145806838,0.0016875656136689933
3627,0.9810918373987079,0.0016769684486849222,0.001645260056579951
3628,0.917686365544796,0.0018377307760676592,0.0016864604767393475
3629,0.8922332525253296,0.0019186031159376302,0.0017118414984382637
3630,1.2709139240905643,0.0012793995901001186,0.0016260067535340012
3631,1.2713547302410007,0.001286858576874947,0.0016360537388611662
3632,1.2694964362308383,0.0012955336291998415,0.001644675325286403
3633,1.2655369592830539,0.0013051599671214593,0.0016517281761688621
3634,1.3892447724938393,0.0013295558825984252,0.001847078559638295
3635,1.2287163510918617,0.0013569105634154515,0.0016672581962378357
3636,1.2456717267632484,0.0013600243069938325,0.0016941438269329977
3637,1.2564092054963112,0.001364472660876543,0.001714336011773335
3638,1.2678300691768527,0.0012731747088352667,0.0016141691791768354
3639,1.7928666127845645,0.000969136896750836,0.0017375331854022156
3640,1.768265332095325,0.000987866160717577,0.0017468094847470001
3641,1.7635859502479434,0.0009899115945306556,0.0017457941801018032
3642,1.759038652293384,0.0009917365613723356,0.0017445029443464682
3643,1.7535204542800784,0.0009937281576529995,0.001742522650438593
3644,1.7466553701087832,0.0009957762729357507,0.0017392779745501383
3645,1.7387039316818118,0.0009974652790799734,0.0017342968024524454
3646,1.7277254713699222,0.000998616986008455,0.0017253360028694688
3647,1.6915941489860415,0.0010592390900370477,0.0017918026470839688
3648,1.6623097462579608,0.0010306254661620528,0.0017132187571428346
3649,1.5853343685157597,0.000995847838723057,0.0015787518045398015
3650,1.7114209015853703,0.0009952124180667475,0.0017032273337967497
3651,1.7327670534141362,0.0009943903635832667,0.0017230468602495886
3652,1.7434787233360112,0.0009934010585249144,0.00173197360927766
3653,1.7513388474471867,0.0009922203131687035,0.0017377139796785639
3654,1.7578977425582707,0.0009908626207234188,0.0017418351641550697
3655,1.7663686354644597,0.0009886407614980585,0.0017463040328518698
3656,1.7151480154134333,0.001081481112472475,0.0018549001837642775
3657,1.7194296796806157,0.0010377678954800707,0.0017843689201081246
3658,1.323252119589597,0.0013237725320094306,0.0017516848088359666
3659,1.3331390754319727,0.001380031082884326,0.0018397733619037945
3660,1.350299818906933,0.0013744898956465476,0.0018559734571809425
3661,1.5419594482518733,0.0013701582352013209,0.002112728436368789
3662,1.3979674060828984,0.0012442271988183818,0.0017393890697099239
3663,1.2339578946121037,0.0014064747691379439,0.0017355306449505017
3664,1.2704197545535862,0.0013605218009474878,0.0017284337724245106
3665,1.2847214718349278,0.0013497256417820892,0.0017340215130836282
3666,1.2981028934009373,0.0013400298071362612,0.0017394965698870808
3667,1.3109139879234135,0.0013312907237212606,0.001745207631718885
3668,1.003283275756985,0.0018748939199874624,0.0018810497137418758
3669,1.003397508058697,0.0018662808343357555,0.001872621538510203
3670,1.005706696305424,0.0018555087916191856,0.0018660976167850006
3671,1.0097887353040278,0.0018427527274027483,0.001860790946082069
3672,2.0803326843306422,0.0004775494353629803,0.0009934616987692512
3673,1.022753729019314,0.0018869689767112513,0.0019299045574751915
3674,1.0118199870921671,0.0018853413332034301,0.001907626043426224
3675,1.0057714865542948,0.0018812891380422597,0.0018921469730072114
3676,0.9212573561817408,0.0019639735813118467,0.0018093251091301369
3677,0.8953722845762968,0.0020660629666167563,0.0018498955184981262
3678,0.9815123402513564,0.0018918696533820909,0.0018568934109415784
3679,0.9776505404151976,0.001881518312109608,0.0018394673946350486
3680,0.9781677746213973,0.0018691232863669567,0.0018283161655185986
3681,0.9818684482015669,0.0018549031208671114,0.0018212708488500342
3682,0.9881234937347472,0.0018390255623893358,0.0018171843637756588
3683,0.9966177218593657,0.0018217501098116145,0.0018155884442375004
3684,1.0071834051050246,0.0018034299117730894,0.0018163846794078742
3685,1.0199093841947615,0.001784357452406495,0.0018198829104672418
3686,1.0351370149292052,0.0017648203396324782,0.0018268308582535095
3687,1.0482016974128783,0.0016976248844003299,0.001779453285398767
3688,1.0578842186369002,0.0016131287281708246,0.0017065034241617292
3689,1.0838438891805708,0.0015972788196529255,0.0017312008879983784
3690,1.102316948119551,0.001583294688437832,0.0017452925689326862
3691,1.1184057318605483,0.0015695619473083653,0.0017554070783798797
3692,1.1351498388685286,0.0015543930678333982,0.0017644690404894398
3693,1.1531967245973647,0.0015380389413576464,0.001773661469476836
3694,1.2137013995088637,0.0014936419628058524,0.0018128353406226291
3695,1.2405275427736342,0.0014807566285832913,0.0018369193819022013
3696,1.275997641030699,0.0014690714330307453,0.0018745316830528196
3697,1.324799092952162,0.001341015136196691,0.0017765756360684961
3698,1.325436266604811,0.0013117433280511203,0.0017386321794758467
3699,1.3308033966459334,0.0013038410132640333,0.0017351560491380511
3700,2.4790498539805412,0.00033984240926568664,0.0008424862750664958
3701,1.2441944126039743,0.0013244528431958398,0.0016478768272617115
3702,1.247129762545228,0.0013204397920615967,0.0016467597643290493
3703,1.2493995670229197,0.0013178351464886663,0.0016465026614305256
3704,1.2510939482599497,0.0013166905898175318,0.0016473036286515376
3705,2.647792698815465,0.000320707416890978,0.000849166756899899
3706,1.7514905706048012,0.001085587785074938,0.0019013967691225056
3707,1.7489367499947548,0.0010841425270329088,0.0018960967077600362
3708,3.3893540520220995,0.0002723557683835528,0.0009231101271623872
3709,3.38863349147141,0.00027195081995254984,0.0009215416565243217
3710,1.6415183786302805,0.0010929222805313881,0.0017940520099067928
3711,1.6422627810388803,0.0010909738324949027,0.0017916657201937245
3712,1.6435631159693003,0.001088803256110666,0.0017895168722907664
3713,1.6454041842371225,0.0010864315496692206,0.0017876190177129568
3714,1.6489988807588816,0.001082776691187929,0.0017854975518807002
3715,1.653514826670289,0.0010788329284762226,0.0017838662427355615
3716,1.6920759323984385,0.0009851661088529562,0.0016669758622047074
3717,3.5123895690776408,0.00024139292875140477,0.0008478660049955363
3718,5.226390775758773,0.00010894057863833707,0.0005693660353012282
3719,1.7888744515366852,0.0009855074957445071,0.0017629491809352472
3720,1.767310802359134,0.0009886026357937706,0.0017471681174790433
3721,1.6814082306809723,0.0009930124762598102,0.0016696593507521385
3722,1.8089876014273614,0.0009570172000357516,0.0017312322492174037
3723,1.7715715211816132,0.0010250156274875196,0.001815888494422991
3724,1.76650643767789,0.001027875648393541,0.0018157489500195256
3725,1.7604412478394806,0.0010313870503769048,0.0018156963059709997
3726,1.7532927435822785,0.0010355168530212335,0.0018155641842592855
3727,1.7478088778443635,0.0010386133420839507,0.0018152976199419337
3728,1.7441316884942353,0.0010406482988090135,0.0018150276745304182
3729,1.7405628603883088,0.0010425480953802555,0.0018146204949874409
3730,1.7369750780053437,0.0010442869438547523,0.0018139003957620705
3731,1.7346674841828644,0.0010452967700063857,0.0018132423182514513
3732,1.7008513051550835,0.0010485988019553606,0.001783510640889832
3733,1.6962574166245759,0.0011063954665694671,0.0018767315158882665
3734,1.6901177209801972,0.0011083969348708639,0.0018733213015053804
3735,1.6835088771767914,0.0011097681127475497,0.0018683044694182342
3736,1.7111223381944,0.001122234854926493,0.001920281128965074
3737,1.1999345165677369,0.0013102164277903083,0.0015721739158796708
3738,1.2162483376450837,0.001311236072443941,0.0015947886933702117
3739,1.2265392583794892,0.0013136352881661574,0.0016112252521284453
3740,1.2323459726758301,0.001317369220902164,0.0016234546539058779
3741,1.235057417768985,0.0013223721533086106,0.001633205536994945
3742,1.2474496203940362,0.0012672959294172668,0.0015808878260784767
3743,1.2459861773531884,0.001274487245776349,0.0015879934914502668
3744,1.243101431755349,0.001282753838030796,0.0015945931326457516
3745,1.1851750153582543,0.0013505448372719295,0.00160063199825577
3746,1.1426728803198785,0.0013625918889864212,0.001556996798488618
3747,1.0452123421709985,0.0013734962342648051,0.0014355952159789632
3748,1.2037603694479913,0.001400213350128898,0.001685521339657172
3749,1.0224573302548379,0.0016256365403032867,0.0016621439969632097
3750,1.0050140756648034,0.001639918241776857,0.0016481409159252174
3751,0.9849997151177377,0.0016530435827226046,0.0016282474580589699
3752,0.9574345115106553,0.0016647982973481967,0.0015939353445853415
3753,0.8783129050862044,0.0016750442371619631,0.001471212970089629
3754,0.9073316832073033,0.0014404530581717677,0.0013069686978520977
3755,0.9116649818606675,0.0014128207428285632,0.0012880191968831767
3756,0.9169966881163418,0.0014097313867171516,0.001292719012753286
3757,0.9226130810566247,0.0014082888538813894,0.0012993057184972113
3758,0.8773751070257276,0.0015220866903171255,0.0013354409728194236
3759,1.6975971832871437,0.0010994792128482768,0.0018664728148140007
3760,1.7092843488790095,0.001092761556451809,0.0018678402254997432
3761,1.7128419117070735,0.0010812247457261345,0.0018519670604545465
3762,1.3469558996148407,0.0012867974933031942,0.001733259475214326
3763,1.0597315086051822,0.0016349170519947664,0.0017325731139547509
3764,1.0787506205961108,0.0016190053366692489,0.0017465030116803676
3765,1.1182827008888125,0.0013949771080901522,0.0015599787681131205
3766,1.016384626738727,0.001408188638285242,0.001431261283501262
3767,1.2142282677814364,0.0014357166017870077,0.0017432876824128886
3768,1.2250041021034122,0.0013534855745831217,0.001658025381002118
3769,1.2036731196567416,0.0013673739767018367,0.0016458713002741444
3770,1.25110715162009,0.0013276476188479704,0.001661029430772079
3771,1.2399966372177005,0.0013402117461664938,0.0016618580584061148
3772,1.457421101629734,0.0012230923289073,0.001782560569390954
3773,1.483171559870243,0.0012753445132825947,0.001891554711137302
3774,1.5387232676148415,0.0011734945015525035,0.0018056832939569178
3775,1.5731245651841164,0.0012231801352688074,0.0019242147184365913
3776,1.6195912137627602,0.0011317408265646236,0.0018329574989606682
3777,1.6493608132004738,0.0011793782516141384,0.0019452202721532484
3778,3.3783066300675273,0.00027376700448421634,0.0009248688863427545
3779,1.6835360303521156,0.0011326959384925011,0.0019069344238856294
3780,1.695633925497532,0.0011460450590677577,0.0019432728823041128
3781,1.7870544446632266,0.0009524252195772153,0.001702035721854812
3782,1.7678487552329898,0.0009552124134303228,0.0016886710760658963
3783,1.8169597638770938,0.0009441669236564718,0.001715513310667425
3784,1.8052482260391116,0.0009483588128604116,0.001712023064564816
3785,3.62659770809114,0.00023053748602063626,0.0008360667184315326
3786,3.6201275642961264,0.00023084656707443894,0.000835694020589311
3787,3.6110534723848104,0.00023128689035181927,0.0008351893285220219
3788,1.8300386322662234,0.000937063686046671,0.0017148627463591955
3789,1.764010171405971,0.0009321591451570625,0.0016443382134261532
3790,1.7769658965989947,0.0009289366436848063,0.0016506887359290328
3791,1.782893161289394,0.0009259610750741161,0.0016508896683698165
3792,3.629849975928664,0.00023036089606540312,0.000836175493037909
3793,1.7549014491960406,0.0009618437605205516,0.0016879410092376854
3794,1.755746583454311,0.0009594112800155109,0.0016844830770147603
3795,1.7523497147485614,0.0009510005982819678,0.0016664856271251176
3796,1.7384933633729815,0.0009357889183907374,0.0016268628241402775
3797,1.7526528043672442,0.0009643406645414466,0.0016901543700739382
3798,1.7494332594797015,0.0009668853732520556,0.0016915014300715914
3799,1.7934945304878056,0.0009780133573662124,0.0017540616071803174
3800,1.7983353813178837,0.0009755899278966718,0.001754437884993948
3801,1.7792272646911442,0.0009841934058929121,0.001751103741493907
3802,1.7865970809943974,0.000981224124109969,0.001753052155936155
3803,1.6389943999238312,0.0011518661440927571,0.0018879021596298858
3804,1.6525813774205744,0.0011218688538065479,0.001853979575708866
3805,1.5457648080773652,0.0011910341879749983,0.0018410587329887537
3806,1.5739750699140131,0.0011602152966421885,0.0018261499526476962
3807,1.4500692528672516,0.0012380931338851165,0.0017953207856328652
3808,1.48113344470039,0.0012061485439992725,0.0017864669477940026
3809,1.3843579930253327,0.001344744673795588,0.001861608037747166
3810,1.3846481279470026,0.0012540386493738818,0.001736402268228733
3811,1.1917387028224766,0.0014620576475900353,0.0017423906843906305
3812,1.2142599602229893,0.0014473760826986999,0.0017574908246054295
3813,1.1536231120117009,0.001491292168099896,0.0017203891118820786
3814,1.1712961574085057,0.0014772946368728397,0.0017303495315293509
3815,1.135947056580335,0.0015053148159669297,0.0017099579344244022
3816,1.1148833413608372,0.0015209105823086526,0.0016956378719153273
3817,1.0247094561345875,0.0017189711585047108,0.001761446000942404
3818,1.0327363689430058,0.0017033667367140639,0.0017591287786523793
3819,1.0359608163125813,0.0016614931079183242,0.0017212417563767948
3820,1.6633550766855478,0.0010714921485402537,0.0017822719049031361
3821,1.6696540359407663,0.0010668664320850547,0.001781297844140537
3822,1.7751697921194136,0.0010144719126454977,0.001800859894281892
3823,3.5003381692804396,0.00024385362809911602,0.000853570162152853
3824,5.216316339094192,0.00010834426080427374,0.0005651579378804155
3825,1.7877299231477082,0.0009569596123365251,0.0017107853342178366
3826,1.7885758322663605,0.0009540838180567895,0.0017064512589327892
3827,1.7922000330872834,0.0009518744393122011,0.0017059494016302662
3828,3.4882582747377455,0.00024342301210795027,0.000849122336247144
3829,1.8024623435921967,0.0009746657679970445,0.0017567983444030412
3830,1.7985894125886261,0.0009694689044576235,0.001743676507391376
3831,1.7936292332597077,0.0009647367493852363,0.001730380036097304
3832,1.789597098249942,0.0009605077991261894,0.0017189219701626668
3833,1.7988480967469513,0.0009823016206854068,0.0017670114008013899
3834,1.802674834150821,0.0009790111622469734,0.0017648387845353652
3835,1.2338937062304467,0.0013022739133038324,0.001606867585413693
3836,1.2274304765742272,0.0013134075416325124,0.001612116444762179
3837,1.090200676349923,0.001562259397232561,0.001703176251496961
3838,1.072471572784707,0.0015785683626673755,0.00169296969465806
3839,0.5472035482525826,0.001306605955336784,0.0007149794149282436
3840,0.8693701699376106,0.001046577230048568,0.0009098630243401574
3841,1.0389922996982932,0.0016310350456355106,0.0016946328529533498
3842,1.0971928825601935,0.0015853459554892332,0.001739430298758376
3843,1.1152700474485755,0.0015690621502821149,0.0017499280187948981
3844,1.1705055823549628,0.0013738316726292412,0.0016080776420285827
