Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
3539,0.9799885153770447,0.0008555667811369403,0.0008384456196523071
3540,0.9800488352775574,0.0010832229473398192,0.0010616113878863128
3541,0.9811313152313232,0.0010507896152959593,0.0010309625972867408
3542,0.9816747903823853,0.0010478800498542804,0.0010286774282865841
3543,1.9662946462631226,0.00027127194821488797,0.0005334005794563013
3544,0.9837973713874817,0.0010081193158957178,0.0009917851330231535
3545,0.9849693775177002,0.0007620639690136423,0.0007506096731880352
3546,0.9851632118225098,0.0009724993578760184,0.0009580705909004666
3547,0.979062557220459,0.0011509845112572508,0.0011268858389126642
3548,0.9784255027770996,0.0009083486756830917,0.0008887515097021416
3549,0.9784255027770996,0.0011996427924412026,0.0011737611023472075
3550,0.9778149724006653,0.0009426057926319939,0.0009216940571071603
3551,0.9778149724006653,0.0012524023736733537,0.001224617792447938
3552,0.979062557220459,0.0008765936631453252,0.0008582400334823117
3553,0.9797559976577759,0.0011003117666897218,0.0010780370527076783
3554,0.9798928499221802,0.0010788663128170478,0.0010571733859513312
3555,0.9816747903823853,0.0008339631993155091,0.0008186806488746758
3556,0.9816747903823853,0.0010367026729678301,0.0010177048791745532
3557,1.9662946462631226,0.00027402133496669045,0.0005388066839068772
3558,0.9832959175109863,0.0007799802782221959,0.0007669514233149686
3559,0.9851632118225098,0.0007689432839936388,0.0007575346353685215
3560,0.9851632118225098,0.0009623228097838479,0.0009480450300967177
3561,0.9979309439659119,0.0008002502812730259,0.0007985945185997772
3562,0.9974685311317444,0.0008010471607443694,0.0007990193347949405
3563,0.9973194003105164,0.0008063785711709605,0.0008042169930234734
3564,0.9967350363731384,0.0008097140235150255,0.0008070703366800892
3565,0.9965685606002808,0.000812276156686661,0.0008094888802791538
3566,0.9956550598144531,0.0008153463693545793,0.0008118037381492308
3567,1.9906073808670044,0.0002104065892425619,0.00041883690952929575
3568,0.9940785765647888,0.0006450291839287737,0.0006412096930026626
3569,0.9940785765647888,0.0008432739998738631,0.0008382806174487057
3570,0.9926925301551819,0.000659768498954759,0.0006549472605440862
3571,0.9921902418136597,0.0008652992650037907,0.000858541486985293
3572,0.9910773634910583,0.000869218162206489,0.0008614624444981502
3573,0.990874707698822,0.0009131384460094582,0.0009048057907781785
3574,0.9979324340820312,0.0006152094709744439,0.0006139374848398456
3575,0.9983829855918884,0.0007949347150274446,0.0007936492941397371
3576,0.9983829855918884,0.000609312575303322,0.000608327308090013
3577,0.9988044500350952,0.0007870198475621388,0.0007860789260110064
3578,0.9994423389434814,0.0007882573015115331,0.0007878177211119637
3579,0.9997727870941162,0.0007784292503637445,0.0007782523811917444
3580,0.9999401569366455,0.0007903174528734647,0.0007902701578560622
3581,1.9997344017028809,0.00019733227872617597,0.0003946121463351556
3582,0.9999592304229736,0.0007902062552745103,0.0007901740388997192
3583,0.9995666742324829,0.0007912201902585599,0.0007908773341623411
3584,1.9995518922805786,0.00019789231517608306,0.00039569595327812153
3585,0.9994009137153625,0.0007935176401563753,0.0007930422546215397
3586,0.9994009137153625,0.0007940031571347835,0.0007935274807333852
3587,0.9992009401321411,0.0007961571459349279,0.0007955209687111022
3588,0.9992009401321411,0.0007967745697365769,0.0007961378991541699
3589,0.5442212820053101,0.0013727470844358044,0.000747078178160705
3590,0.866280734539032,0.001079661218092071,0.0009352897130621053
3591,0.19285020232200623,0.0016500474570362589,0.0003182119859303544
3592,0.2510263919830322,0.0016024347336850483,0.0004022534095852488
3593,0.26911789178848267,0.0015854446123223737,0.0004266715116156054
3594,0.32437989115715027,0.0013817690767172095,0.00044821810270984444
3595,0.4135628342628479,0.0013158771968931058,0.0005441979030889643
3596,0.7597494125366211,0.0009624781692910266,0.00073124222369818
3597,0.8755981922149658,0.0009589669949603606,0.00083966976718111
3598,0.9772384762763977,0.0009412172726224483,0.0009197937333425882
3599,0.9597115516662598,0.0009720889429880968,0.0009329249878327207
3600,0.92877596616745,0.000986150873934868,0.0009159132307257321
3601,0.5611498355865479,0.001278238996677013,0.0007172836028256197
3602,0.43257975578308105,0.001420108033753659,0.0006143099864267493
3603,0.39621448516845703,0.0014333606548368775,0.0005679182539169159
3604,0.2454959750175476,0.001536447048936083,0.0003771915663413974
3605,0.215369313955307,0.0015516058767264212,0.000334168293199592
3606,0.17272315919399261,0.001733527070960535,0.0002994202722446122
3607,0.34236323833465576,0.0015224902542520958,0.0005212446937787009
3608,0.3621048927307129,0.001507652761115725,0.0005459284413389727
3609,0.9228458404541016,0.0010758609531695358,0.0009928538055394912
3610,0.8008905053138733,0.0009954555676878597,0.0007972509126230386
3611,0.9168766140937805,0.0009903672602965296,0.0009080445803300158
3612,2.9195733070373535,0.00010866136733400225,0.00031724482757453364
3613,0.3872513771057129,0.0012920359104232817,0.0005003426855814493
3614,0.3671930432319641,0.0013251979922086657,0.00048660348364398863
3615,0.3549938201904297,0.0013375525689797046,0.00047482289616762857
3616,0.25567948818206787,0.0015475877703281325,0.0003956864490343245
3617,0.2037760615348816,0.0015947215377387803,0.0003249660742052587
3618,0.1873137205839157,0.0016104903514794111,0.0003016669397001066
3619,0.0920742005109787,0.0019741151912202686,0.00018176507794818406
3620,0.1603160947561264,0.0019841071929098076,0.0003180843167448407
3621,0.12972940504550934,0.0017508737808056903,0.00022713981389370374
3622,0.10564760863780975,0.0019617443731095576,0.000207253601777704
3623,0.1000387892127037,0.0019687578545940702,0.00019695215202659096
3624,0.09601250290870667,0.0019732074265086624,0.00018945258377714455
3625,0.09348428249359131,0.0019750059302850224,0.00018463201231328313
3626,0.1681559681892395,0.0016641463145806838,0.0002798361347368696
3627,0.1351749449968338,0.0016769684486849222,0.00022668411781241006
3628,0.07683835923671722,0.0018377307760676592,0.00014120821755185794
3629,0.13786602020263672,0.0019186031159376302,0.0002645101759426991
3630,0.4249970316886902,0.0012793995901001186,0.0005437410281362773
3631,0.4254378378391266,0.001286858576874947,0.0005474783305504129
3632,0.42357954382896423,0.0012955336291998415,0.0005487615436715514
3633,0.4196200668811798,0.0013051599671214593,0.0005476713126941452
3634,0.5483967661857605,0.0013295558825984252,0.000729124146480231
3635,0.38786834478378296,0.0013569105634154515,0.0005263026542515815
3636,0.4048237204551697,0.0013600243069938325,0.0005505700998667071
3637,0.4155611991882324,0.001364472660876543,0.0005670218952134146
3638,0.42191317677497864,0.0012731747088352667,0.0005371691859942458
3639,0.9469497203826904,0.000969136896750836,0.0009177239133907525
3640,0.9223484396934509,0.000987866160717577,0.000911156811963817
3641,0.9176690578460693,0.0009899115945306556,0.0009084112403038469
3642,0.91312175989151,0.0009917365613723356,0.0009055762342690616
3643,0.9076035618782043,0.0009937281576529995,0.0009019112154245282
3644,0.9007384777069092,0.0009957762729357507,0.0008969340042208078
3645,0.8927870392799377,0.0009974652790799734,0.0008905240732943464
3646,0.8818085789680481,0.000998616986008455,0.0008805890253654708
3647,0.8456772565841675,0.0010592390900370477,0.0008957744077292405
3648,0.8780686855316162,0.0010306254661620528,0.0009049599483483229
3649,0.7401667833328247,0.000995847838723057,0.0007370934914765906
3650,0.8662533164024353,0.0009952124180667475,0.000862106057675207
3651,0.8875994682312012,0.0009943903635832667,0.0008826203579307383
3652,0.8983111381530762,0.0009934010585249144,0.0008923832355259865
3653,0.9061712622642517,0.0009922203131687035,0.0008991215336283152
3654,0.9127301573753357,0.0009908626207234188,0.0009043901957502236
3655,0.9212010502815247,0.0009886407614980585,0.0009107369078431378
3656,0.8724956512451172,0.001081481112472475,0.0009435875675359659
3657,0.8742620944976807,0.0010377678954800707,0.0009072811339048567
3658,0.478084534406662,0.0013237725320094306,0.0006328751746260566
3659,0.4904867112636566,0.001380031082884326,0.0006768869072855557
3660,0.5076474547386169,0.0013744898956465476,0.0006977562970889171
3661,0.6993070840835571,0.0013701582352013209,0.0009581613601917084
3662,0.5527998208999634,0.0012442271988183818,0.0006878085726656646
3663,0.3887903094291687,0.0014064747691379439,0.0005468237606974598
3664,0.42525216937065125,0.0013605218009474878,0.0005785648473289845
3665,0.4395538866519928,0.0013497256417820892,0.0005932771517591727
3666,0.4529353082180023,0.0013400298071362612,0.0006069468137165727
3667,0.4657464027404785,0.0013312907237212606,0.0006200438655749454
3668,0.16063091158866882,0.0018748939199874624,0.0003011659194996388
3669,0.16074514389038086,0.0018662808343357555,0.0002999955812551611
3670,0.16305433213710785,0.0018555087916191856,0.00030254874679199833
3671,0.16713637113571167,0.0018427527274027483,0.0003079910037585307
3672,0.3976995348930359,0.0004775494353629803,0.00018992118833228915
3673,0.18010136485099792,0.0018869689767112513,0.0003398456881371873
3674,0.169167622923851,0.0018853413332034301,0.0003189387117381084
3675,0.1631191223859787,0.0018812891380422597,0.00030687423315172775
3676,0.18678070604801178,0.0019639735813118467,0.000366832372177069
3677,0.16297827661037445,0.0020660629666167563,0.00033672338166771656
3678,0.1523652970790863,0.0018918696533820909,0.00028825528177247033
3679,0.14850349724292755,0.001881518312109608,0.00027941204947488685
3680,0.1490207314491272,0.0018691232863669567,0.0002785381193030003
3681,0.15272140502929688,0.0018549031208671114,0.00028328341081205295
3682,0.1589764505624771,0.0018390255623893358,0.0002923617564023199
3683,0.16747067868709564,0.0018217501098116145,0.00030508972728844207
3684,0.17803636193275452,0.0018034299117730894,0.0003210761004927893
3685,0.19076234102249146,0.001784357452406495,0.00034038820484199185
3686,0.20598997175693512,0.0017648203396324782,0.0003635352919169588
3687,0.21905465424060822,0.0016976248844003299,0.00037187263208256677
3688,0.22873717546463013,0.0016131287281708246,0.0003689825089426455
3689,0.2546968460083008,0.0015972788196529255,0.0004068218775614616
3690,0.2731699049472809,0.001583294688437832,0.0004325084595440973
3691,0.2892586886882782,0.0015695619473083653,0.00045400943069343817
3692,0.30600279569625854,0.0015543930678333982,0.0004756486243679039
3693,0.3240496814250946,0.0015380389413576464,0.0004984010289663351
3694,0.38455435633659363,0.0014936419628058524,0.0005743865236041308
3695,0.41138049960136414,0.0014807566285832913,0.000609154401654626
3696,0.44685059785842896,0.0014690714330307453,0.0006564554481465275
3697,0.49565204977989197,0.001341015136196691,0.0006646769010417509
3698,0.4962892234325409,0.0013117433280511203,0.0006510040776213072
3699,0.5016563534736633,0.0013038410132640333,0.0006540801282234412
3700,1.01217919588089,0.00033984240926568664,0.000343981416536767
3701,0.5097177624702454,0.0013244528431958398,0.0006750971397311382
3702,0.512653112411499,0.0013204397920615967,0.0006769275691523701
3703,0.5149229168891907,0.0013178351464886663,0.000678583517609038
3704,0.5166172981262207,0.0013166905898175318,0.0006802251349797532
3705,1.0724680423736572,0.000320707416890978,0.0003439484555677795
3706,0.9106425642967224,0.001085587785074938,0.0009885824443698408
3707,0.908088743686676,0.0010841425270329088,0.0009844976253506124
3708,1.8140293955802917,0.0002723557683835528,0.0004940613699036222
3709,1.813308835029602,0.00027195081995254984,0.0004931308245135032
3710,0.9070417284965515,0.0010929222805313881,0.0009913261144455833
3711,0.9077861309051514,0.0010909738324949027,0.0009903709143193125
3712,0.9090864658355713,0.001088803256110666,0.0009898163040879078
3713,0.9109275341033936,0.0010864315496692206,0.0009896604125123117
3714,0.9145222306251526,0.001082776691187929,0.0009902233548941069
3715,0.9190381765365601,0.0010788329284762226,0.0009914886473743848
3716,0.9575992822647095,0.0009851661088529562,0.0009433943587491074
3717,1.9379321336746216,0.00024139292875140477,0.00046780311346917577
3718,2.9195393323898315,0.00010894057863833707,0.00031805630422793255
3719,0.948893666267395,0.0009855074957445071,0.0009351418207710046
3720,0.9273300170898438,0.0009886026357937706,0.0009167608991457019
3721,0.8414274454116821,0.0009930124762598102,0.0008355479511612207
3722,0.9571779370307922,0.0009570172000357516,0.0009160357492332058
3723,0.931590735912323,0.0010250156274875196,0.0009548950627327299
3724,0.9265256524085999,0.001027875648393541,0.0009523531557227382
3725,0.9204604625701904,0.0010313870503769048,0.0009493510014788302
3726,0.9133119583129883,0.0010355168530212335,0.0009457499248989256
3727,0.9078280925750732,0.0010386133420839507,0.000942882369267095
3728,0.9041509032249451,0.0010406482988090135,0.0009409030993076721
3729,0.9005820751190186,0.0010425480953802555,0.0009389001271489309
3730,0.8969942927360535,0.0010442869438547523,0.0009367194286164884
3731,0.8946866989135742,0.0010452967700063857,0.0009352131165420349
3732,0.8490416407585144,0.0010485988019553606,0.0008903040473095919
3733,0.8562766313552856,0.0011063954665694671,0.0009473805830608629
3734,0.850136935710907,0.0011083969348708639,0.000942289173762478
3735,0.8435280919075012,0.0011097681127475497,0.0009361205786057293
3736,0.8711415529251099,0.001122234854926493,0.0009776254142673504
3737,0.35995373129844666,0.0013102164277903083,0.0004716172919916433
3738,0.37626755237579346,0.001311236072443941,0.0004933755875653303
3739,0.386558473110199,0.0013136352881661574,0.0005077968512171861
3740,0.3923651874065399,0.001317369220902164,0.0005168898212428851
3741,0.3950766324996948,0.0013223721533086106,0.000522438337240536
3742,0.39563995599746704,0.0012672959294172668,0.0005013929057504165
3743,0.39417651295661926,0.001274487245776349,0.0005023729383478071
3744,0.3912917673587799,0.001282753838030796,0.0005019310163693283
3745,0.3333653509616852,0.0013505448372719295,0.00045022485366664875
3746,0.2908632159233093,0.0013625918889864212,0.00039632785882160734
3747,0.19340267777442932,0.0013734962342648051,0.0002656378496199082
3748,0.3519507050514221,0.001400213350128898,0.0004928060758002795
3749,0.17064766585826874,0.0016256365403032867,0.0002774110811366673
3750,0.15320441126823425,0.001639918241776857,0.0002512427087594612
3751,0.13319005072116852,0.0016530435827226046,0.00022016895862712584
3752,0.10562484711408615,0.0016647982973481967,0.00017584406563319422
3753,0.026503240689635277,0.0016750442371619631,4.4394100583290024e-05
3754,0.033575691282749176,0.0014404530581717677,4.8364207188467215e-05
3755,0.03790898993611336,0.0014128207428285632,5.3558607321420196e-05
3756,0.04324069619178772,0.0014097313867171516,6.095776660506396e-05
3757,0.04885708913207054,0.0014082888538813894,6.880489405778451e-05
3758,0.019000856205821037,0.0015220866903171255,2.8920950335509757e-05
3759,0.8567491769790649,0.0010994792128482768,0.0009419779107133513
3760,0.8666319847106934,0.001092761556451809,0.0009470221164833776
3761,0.8701895475387573,0.0010812247457261345,0.0009408704722711329
3762,0.5069751143455505,0.0012867974933031942,0.0006523743063069547
3763,0.2138146162033081,0.0016349170519947664,0.0003495691619965049
3764,0.23283372819423676,0.0016190053366692489,0.00037695904850306664
3765,0.2723658084869385,0.0013949771080901522,0.0003799440678657457
3766,0.17046773433685303,0.001408188638285242,0.00024005072668738345
3767,0.3683113753795624,0.0014357166017870077,0.0005287907562594443
3768,0.3790872097015381,0.0013534855745831217,0.0005130890698399987
3769,0.35775622725486755,0.0013673739767018367,0.0004891865551513343
3770,0.40519025921821594,0.0013276476188479704,0.0005379498828314563
3771,0.3940797448158264,0.0013402117461664938,0.000528150302928465
3772,0.6165730953216553,0.0012230923289073,0.0007541258230985459
3773,0.6423235535621643,0.0012753445132825947,0.000819183819787685
3774,0.6978752613067627,0.0011734945015525035,0.0008189527819130026
3775,0.7322765588760376,0.0012231801352688074,0.0008957061403401684
3776,0.7787432074546814,0.0011317408265646236,0.0008813354812863473
3777,0.808512806892395,0.0011793782516141384,0.0009535424206003923
3778,1.6915417313575745,0.00027376700448421634,0.00046308831275380816
3779,0.8426880240440369,0.0011326959384925011,0.0009545093022509517
3780,0.8547859191894531,0.0011460450590677577,0.0009796231792477644
3781,0.9411375522613525,0.0009524252195772153,0.0008963631398648816
3782,0.9219318628311157,0.0009552124134303228,0.0008806407597132235
3783,0.9710428714752197,0.0009441669236564718,0.0009168265606993049
3784,0.9593313336372375,0.0009483588128604116,0.0009097903247080061
3785,1.9964397549629211,0.00023053748602063626,0.0004602542021008069
3786,1.9899696111679077,0.00023084656707443894,0.0004593776533205676
3787,1.9808955192565918,0.00023128689035181927,0.00045815516476070944
3788,0.9841217398643494,0.000937063686046671,0.0009221847450759503
3789,0.9797691106796265,0.0009321591451570625,0.000913300736662416
3790,0.9927248358726501,0.0009289366436848063,0.0009221784771380898
3791,0.9986521005630493,0.0009259610750741161,0.0009247129726623855
3792,1.9996920228004456,0.00023036089606540312,0.0004606508462271492
3793,0.970660388469696,0.0009618437605205516,0.0009336236382340319
3794,0.9715055227279663,0.0009594112800155109,0.0009320733571025761
3795,0.9681086540222168,0.0009510005982819678,0.0009206719091770788
3796,0.954252302646637,0.0009357889183907374,0.000892978730165567
3797,0.9684117436408997,0.0009643406645414466,0.0009338788244124061
3798,0.9651921987533569,0.0009668853732520556,0.0009332302193516117
3799,0.9483269453048706,0.0009780133573662124,0.000927476419658461
3800,0.9531677961349487,0.0009755899278966718,0.0009299009015047243
3801,0.9340596795082092,0.0009841934058929121,0.0009192953772824264
3802,0.9414294958114624,0.000981224124109969,0.0009237533324388919
3803,0.799013614654541,0.0011518661440927571,0.0009203567313897423
3804,0.8099290132522583,0.0011218688538065479,0.0009086341337619793
3805,0.705784022808075,0.0011910341879749983,0.0008406129004909432
3806,0.731322705745697,0.0011602152966421885,0.0008484917899879118
3807,0.6100884675979614,0.0012380931338851165,0.0007553463427955285
3808,0.638481080532074,0.0012061485439992725,0.0007701030256548432
3809,0.5443772077560425,0.001344744673795588,0.0007320483506656524
3810,0.5419957637786865,0.0012540386493738818,0.0006796836355753896
3811,0.3465711176395416,0.0014620576475900353,0.0005067069529787176
3812,0.3690923750400543,0.0014473760826986999,0.0005342154759394333
3813,0.30845552682876587,0.001491292168099896,0.00045999731136686585
3814,0.3261285722255707,0.0014772946368728397,0.00048178799067983213
3815,0.2907794713973999,0.0015053148159669297,0.00043771464647353813
3816,0.2697157561779022,0.0015209105823086526,0.0004102135477863518
3817,0.17954187095165253,0.0017189711585047108,0.0003086272979098654
3818,0.1875687837600708,0.0017033667367140639,0.0003194984271028177
3819,0.1907932311296463,0.0016614931079183242,0.0003170016385593752
3820,0.9288784265518188,0.0010714921485402537,0.0009952859409986987
3821,0.9351773858070374,0.0010668664320850547,0.0009977093609625826
3822,0.9460227489471436,0.0010144719126454977,0.0009597135075305602
3823,1.927963376045227,0.00024385362809911602,0.00047014086409084897
3824,2.9094648957252502,0.00010834426080427374,0.0003152238234633356
3825,0.947749137878418,0.0009569596123365251,0.0009069576475764067
3826,0.9485950469970703,0.0009540838180567895,0.0009050391842287246
3827,0.9522192478179932,0.0009518744393122011,0.0009063931626190382
3828,1.915883481502533,0.00024342301210795027,0.000466370127915213
3829,0.9624815583229065,0.0009746657679970445,0.0009380978272257879
3830,0.9586086273193359,0.0009694689044576235,0.0009293412557309029
3831,0.9536484479904175,0.0009647367493852363,0.000920019703770551
3832,0.9496163129806519,0.0009605077991261894,0.0009121138747953725
3833,0.9588673114776611,0.0009823016206854068,0.0009418969140867653
3834,0.9626940488815308,0.0009790111622469734,0.000942488219683752
3835,0.38208404183387756,0.0013022739133038324,0.0004975780803699489
3836,0.3756208121776581,0.0013134075416325124,0.0004933432075082656
3837,0.23839101195335388,0.001562259397232561,0.00037242859863990686
3838,0.22066190838813782,0.0015785683626673755,0.00034832990742732114
3839,0.5443772673606873,0.001306605955336784,0.0007112865794834387
3840,0.8665438890457153,0.001046577230048568,0.0009069051031129784
3841,0.19281966984272003,0.0016310350456355106,0.000314495639001345
3842,0.25102025270462036,0.0015853459554892332,0.00039795394237115517
3843,0.2690974175930023,0.0015690621502821149,0.0004222305726838404
3844,0.32433295249938965,0.0013738316726292412,0.0004455788826210167
3845,0.41360875964164734,0.0013103125764539131,0.0005419567594899542
3846,0.9289667010307312,0.0009963410991677638,0.0009255677039952102
3847,0.9361481666564941,0.000993241898106569,0.000929821581958881
3848,0.9706621766090393,0.0009350148443167392,0.0009075835439462481
3849,0.8587992191314697,0.0009474095375793208,0.0008136345710708275
3850,0.9247040748596191,0.0009939833456080749,0.0009191404500263839
3851,0.5532310009002686,0.0013450361868819246,0.0007441157159157678
3852,0.45283687114715576,0.0014625221163669013,0.0006622839391591041
3853,0.40334874391555786,0.0014768391806563618,0.0005956812284830252
3854,0.2552485764026642,0.001588083240900674,0.00040535598644882625
3855,0.2331165373325348,0.0016044168825245226,0.00037401610809197696
3856,0.0986890122294426,0.0016489093076115483,0.00016272923082411782
3857,0.3390561640262604,0.001424362196580784,0.00048293878255669883
3858,0.3607041835784912,0.0014113696568114386,0.0005090869397876253
3859,0.9296535849571228,0.00101866309555907,0.0009470037986500095
3860,0.9465050101280212,0.0010082886328119688,0.0009543502426116612
3861,0.9547346234321594,0.0010042947298291283,0.0009588349506983151
3862,0.9650436043739319,0.00099215566420944,0.0009574734782886905
3863,0.4031715393066406,0.0016564511869355968,0.0006678339748231364
3864,0.3499044179916382,0.0017058550778861299,0.0005968862282058269
3865,0.3322261571884155,0.0017242931379108347,0.0005728552830744712
3866,0.25039365887641907,0.001937019141757357,0.0004850173102182857
3867,0.19710677862167358,0.0020047637246616372,0.0003951525196656431
3868,0.18305127322673798,0.0020274733551489633,0.00037113157909330404
3869,0.015299203805625439,0.0021275888700981846,3.255041573821247e-05
3870,0.028519270941615105,0.0021650794441550494,6.174648727797928e-05
3871,0.03436597064137459,0.00198817113811817,6.832543096259734e-05
3872,0.028347477316856384,0.002042887754908828,5.791071429316167e-05
3873,0.0249883234500885,0.0020501475246522453,5.122974946640859e-05
3874,0.021836666390299797,0.0020547477843078053,4.486884188213723e-05
3875,0.03742191009223461,0.0005230287304185314,1.9572734125377894e-05
3876,0.16820691525936127,0.001644580469638676,0.0002766298076937133
3877,0.13507091999053955,0.0016569057127928748,0.0002237997789645143
3878,0.07675109058618546,0.0016678377156233916,0.00012800836359486755
3879,0.1387277990579605,0.0021505286736752454,0.00029833810971000176
3880,0.4250486493110657,0.00127517198452004,0.0005420101296595541
3881,0.4254494309425354,0.0012823614979472703,0.0005455799695642834
3882,0.42359623312950134,0.0012907188602620705,0.0005467436472362163
3883,0.41963574290275574,0.0012999905207224534,0.000545522487929907
3884,0.5483884811401367,0.0012342118300147718,0.0006768275508669894
3885,0.3880605697631836,0.0012576602506330576,0.0004880483534291726
3886,0.4049529433250427,0.0012603757971360126,0.0005103928887458752
3887,0.4156126379966736,0.0012642356256087294,0.000525432303408619
3888,0.421941876411438,0.001269166592772279,0.0005355145336330468
3889,0.9238662123680115,0.0009983795310000208,0.0009223691158107409
3890,0.9187634587287903,0.0010002345689196007,0.0009189789720806729
3891,0.91371750831604,0.0010018895398159525,0.0009154440139285361
3892,0.907380998134613,0.0010036936196354557,0.0009107325184061624
3893,0.8989512920379639,0.0010055432781817574,0.0009039344291215805
3894,0.8874639272689819,0.001007057744625592,0.0008937274210320715
3895,0.863059401512146,0.0010080747248331053,0.0008700283686939811
3896,1.6962926387786865,0.00026348777351669587,0.00044695237062455695
3897,0.8976479172706604,0.0010049003734437867,0.000902046727286324
3898,0.9003028273582458,0.0010041704380419063,0.0009040574845186965
3899,0.9032123684883118,0.0010032362599723505,0.0009061353985229824
3900,0.906370997428894,0.0010021187780838508,0.0009082913964340843
3901,0.9098184704780579,0.001000789970336002,0.0009105372000808823
3902,0.9134691953659058,0.0009992654753465293,0.0009127982297217235
3903,0.9190840721130371,0.0009967737876333121,0.0009161189117135602
3904,0.8513078689575195,0.0010513218481112757,0.0008949985621040912
3905,0.8918096423149109,0.0010057519116455729,0.0008969392525821762
3906,0.8949442505836487,0.0010054715521648089,0.0008998409847353129
3907,0.47806084156036377,0.0013516069271489808,0.0006461503450516591
3908,0.49083080887794495,0.0014503383646770496,0.0007118707526811522
3909,0.5091077089309692,0.0014441758367454234,0.0007352410515389279
3910,0.8181381225585938,0.0014393717097346687,0.001177604868266275
3911,0.5445579290390015,0.0012741228721760284,0.0006938337126134024
3912,0.38150712847709656,0.001448033661596531,0.0005524351641738684
3913,0.42498844861984253,0.001390857900264983,0.0005910985412842667
3914,0.43935903906822205,0.001379322170528622,0.0006060176634089497
3915,0.4527817666530609,0.0013689637057635437,0.0006198418051795384
3916,0.46569323539733887,0.0013596308218085734,0.0006331708763539773
3917,0.11050549894571304,0.0019683894190436527,0.00021751785487088109
3918,0.11714404076337814,0.0019589123365278014,0.0002294749066020971
3919,0.12529978156089783,0.001947059865830718,0.00024396617587457998
3920,0.13474081456661224,0.0017722089417506618,0.00023878887639371805
3921,0.15385816991329193,0.0017158185963325233,0.00026399270913491545
3922,0.10483720153570175,0.0019808025732179057,0.0002076617985708822
3923,0.10200313478708267,0.001981698112969918,0.00020213941972457795
3924,0.10255812853574753,0.001979893907342938,0.00020305421383642045
3925,0.10556056350469589,0.001975428426302519,0.0002085273378436885
3926,0.11912498623132706,0.0018234250346624305,0.0002172154821480191
3927,0.23091202974319458,0.000467148463310518,0.00010787019985444598
3928,0.1151326596736908,0.0019131704053055156,0.000220268397171817
3929,0.1175161600112915,0.0019028155671985299,0.00022361157866687884
3930,0.12209968268871307,0.001890424946681458,0.00023082028613663334
3931,0.12859739363193512,0.0018762192350661837,0.00024127690351161422
3932,0.13712458312511444,0.001860369391361095,0.000255102377249113
3933,0.14746679365634918,0.0016936024147344805,0.0002497501178295443
3934,0.17361193895339966,0.0016196509786077693,0.00028119074682386605
3935,0.1865357905626297,0.00040322807557193266,7.521646785385825e-05
3936,0.1751038283109665,0.0015346904576363474,0.00026873017440443356
3937,0.21452639997005463,0.0015193717645300372,0.0003259453548607784
3938,0.2405897080898285,0.0015038982687534232,0.0003618224454761845
3939,0.2591695785522461,0.0014899723595148565,0.0003861555084699611
3940,0.27383339405059814,0.0014776917427434173,0.0004046413452759733
3941,0.2875511646270752,0.0014656367414453216,0.0004214455519228337
3942,0.3027694821357727,0.0014523287207483674,0.00043972081467189244
3943,0.32028865814208984,0.00143798768306576,0.000460571145433985
3944,0.7744154930114746,0.0003633284112018881,0.0002813671506859859
3945,0.42315927147865295,0.001498094700144187,0.0006339326619190452
3946,0.48130494356155396,0.0014866553132787605,0.0007155345516531181
3947,0.5128061175346375,0.0012516349390922742,0.0006418460536866115
3948,0.517237663269043,0.001308854230010039,0.000676988703490195
3949,0.522846519947052,0.0013012182270884425,0.000680337421724865
3950,0.5275383591651917,0.001237370783281609,0.000652760552691328
3951,0.5314892530441284,0.0012327457636117768,0.0006551911250953369
3952,0.5349428653717041,0.0012292870899554686,0.0006575983582652221
3953,0.53795325756073,0.0012270565786463112,0.0006600990836941072
3954,0.5406572818756104,0.0012260970661049353,0.0006628983070759549
3955,0.5440285801887512,0.001204444627255102,0.0006552523004815629
3956,0.9487170577049255,0.0010388264329118774,0.0009855523568982596
3957,0.93949955701828,0.0010375344619692345,0.0009747631674112952
3958,0.9335526823997498,0.0010361296065250932,0.0009672815734852979
3959,0.9297648668289185,0.0010347210212470074,0.0009620472525248063
3960,0.9270142316818237,0.001033166984130925,0.0009577604979931565
3961,0.9251869916915894,0.0010314952820353156,0.0009543260169303211
3962,0.9241160750389099,0.001029638677953202,0.0009515056537783653
3963,0.923783004283905,0.0010276157060338045,0.0009492939241692341
3964,0.9247218370437622,0.0010245115040272291,0.0009473881600765271
3965,0.9270327687263489,0.0010211702281715178,0.0009466582639627596
3966,0.9624031186103821,0.0010002563110871514,0.000962649793199991
3967,0.9663828611373901,0.000997492915978683,0.0009639600581077581
3968,0.9678428173065186,0.0009947867799111718,0.0009627972396885081
3969,0.950076162815094,0.0010883393619304477,0.0010340052848235074
3970,0.9468203186988831,0.001092232519310704,0.0010341479420270447
3971,0.9384841322898865,0.001097755669676027,0.0010302262771222095
3972,0.9189262986183167,0.0011031229206552307,0.001013688662398738
3973,0.8848729729652405,0.001106797235075801,0.000979374959871232
3974,0.7184044122695923,0.001111281009740358,0.000798349180668881
3975,0.9210537672042847,0.0011509224797917133,0.0010600614857722546
3976,0.9049692749977112,0.0011914539897530147,0.0010782292532999162
3977,0.9007924795150757,0.0011953963656776776,0.0010768040562421054
3978,0.8983133435249329,0.0011979835369758014,0.001076164596588557
