Part Name,Wing_Section__reducedMaxTime13.0,Slice Width,13.0
2838,0.9999999478459358,0.007752777241118615,0.007752776836779773
2839,0.9999998435378075,0.007670408321663067,0.0076704071215341636
2840,0.9999966621398926,0.007402041735122043,0.0074020170281422215
2841,0.9999999850988388,0.007410258711976696,0.0074102586015552365
2842,0.9999997317790985,0.007411245642351707,0.00741124365450072
2843,0.9999761283397675,0.007682244781571566,0.0076820613936343166
2844,0.9999955371022224,0.007336521450608415,0.0073364887084631375
2845,0.9999925643205643,0.007834683300438993,0.00783462504424549
2846,0.9999988824129105,0.007847126436321347,0.00784711766647415
2847,0.9999991953372955,0.007858735892858857,0.00785872956922718
2848,0.9999978840351105,0.007868380348314741,0.007868363699098187
2849,0.9999992176890373,0.007875818306035098,0.007875812144696097
2850,0.999999389052391,0.007881159663723955,0.007881154848748302
2851,1.999999351799488,0.0019709616864775734,0.003941922095376773
2852,0.9999984502792358,0.007883513712724284,0.00788350149547939
2853,0.9999997243285179,0.007879483425157884,0.00787948125300901
2854,0.9999996349215508,0.007871299058583353,0.007871296184941699
2855,0.9999971315264702,0.007858632468959103,0.007858609926679885
2856,0.9999994486570358,0.007839765567580594,0.007839761245181008
2857,0.9999995902180672,0.007813371810397882,0.00781336860861928
2858,0.9999973848462105,0.007780280091489433,0.007780259744860468
2859,0.9999990612268448,0.007740322808309739,0.007740315541902474
2860,0.9999964386224747,0.00769364035660102,0.0076936129566431664
2861,0.9999926835298538,0.00764053664961305,0.007640480747854752
2862,0.9999978393316269,0.007609683867281462,0.0076096674252782
2863,1.9999646991491318,0.0018896074237576815,0.0037791481427654973
2864,0.9999504759907722,0.007307168614246028,0.007306806733960148
2865,0.9999779164791107,0.007325885942429984,0.007325724161074742
2866,0.9999928399920464,0.007334363146565373,0.007334310632466908
2867,0.9999996274709702,0.007339376028032558,0.007339373293901927
2868,0.9999719262123108,0.007606681881131763,0.007606468332759612
2869,0.9999756440520287,0.007517044514264286,0.0075168614295191985
2870,0.9999986216425896,0.007765702898333038,0.007765692194418901
2871,1.9999975040555,0.0019410885041909025,0.003882172163532629
2872,0.999998576939106,0.007761389808947326,0.007761378764017006
2873,0.999997690320015,0.0077566227635743204,0.007756604848257972
2874,0.9999976381659508,0.007749823064729083,0.0077498047609330925
2875,0.999996542930603,0.007740669319307664,0.007740642559276648
2876,0.9999691247940063,0.0077292915646173296,0.007729052921148087
2877,0.9999945908784866,0.007715353220858155,0.007715311487575065
2878,0.9999935105443001,0.007698722417599719,0.007698672457081644
2879,0.9999622777104378,0.0076795610317057835,0.007679271341080835
2880,0.9999892860651016,0.007657675327728746,0.007657593283893812
2881,0.9999600201845169,0.007632977836095011,0.007632672671049537
2882,1.9999218955636024,0.0019013566799640164,0.0038025648555361537
2883,0.9999695047736168,0.007575426017486827,0.007575195003155474
2884,0.999951921403408,0.007543182268177484,0.007542819602560193
2885,1.9998904690146446,0.0018809720319583406,0.003761738039196595
2886,0.999805822968483,0.007286727817701027,0.007285312902523914
2887,0.998549185693264,0.007073039973612298,0.007062778306026466
2888,2.998284436762333,0.0007881390759010378,0.0023630651252783286
2889,2.999654307961464,0.0007903335244974978,0.0023707273614852866
2890,0.9999134764075279,0.007126269097023058,0.007125652506619861
2891,0.9987461790442467,0.007383967848804304,0.007374709675178864
2892,1.9993760362267494,0.0018255910093073857,0.0036500429159601914
2893,2.997292570769787,0.0007514149250915594,0.002252210372542467
2894,3.997765451669693,0.0004435865832627332,0.0017733551173919565
2895,2.9912398159503937,0.0007673853459728222,0.0022954336010507738
2896,2.9973941519856453,0.0007697764490012485,0.002307323426572619
2897,1.9971451684832573,0.0017361051735684154,0.0034672540593709477
2898,1.9975931942462921,0.0017395675834846727,0.0034749483657004507
2899,1.9999026358127594,0.0017416522394560136,0.0034831349043572767
2900,0.9996867328882217,0.007213056987977384,0.007210797374447668
2901,0.9971083104610443,0.0067548205131004995,0.006735287669285243
2902,1.9958789199590683,0.0016955535478470002,0.003384119583809637
2903,1.9974374026060104,0.001702410899271145,0.0034004592048083185
2904,1.998596653342247,0.0017089687304736548,0.003415539185391195
2905,1.9994191378355026,0.0017152243870166152,0.0034294524650831893
2906,1.9988104552030563,0.0017217424951392428,0.0034414369004517158
2907,1.9996526092290878,0.0017278063481277852,0.0034550124722763074
2908,2.9972868487238884,0.0007164461444627088,0.002147394606617012
2909,2.9950791150331497,0.0007114127289297421,0.00213073740658621
2910,1.9993706792593002,0.0017174448979835797,0.0034338089722718494
2911,1.9995073974132538,0.0017078630936627425,0.0034148848895477384
2912,1.9984603822231293,0.0016996190559241072,0.0033966213481358056
2913,1.9971862733364105,0.0016924455239450973,0.0033801289687927978
2914,1.9954575598239899,0.0016851468988840197,0.0033626391187920697
2915,1.9931992590427399,0.0016777385535450954,0.0033440672417935223
2916,1.9945838674902916,0.0015616477303895657,0.003114837369737856
2917,0.9991359040141106,0.006649975420995343,0.006644229203927798
2918,1.9966038763523102,0.0016512941343809337,0.003296980269702805
2919,2.9975415840744972,0.0007293568322185946,0.002186277434204083
2920,2.9954093992710114,0.0006827387755846047,0.0020450821456329065
2921,2.996796205639839,0.0006858809811616266,0.0020554455218656925
2922,1.996926836669445,0.001643554233220381,0.0032820575558394505
2923,3.996786341071129,0.0004137238777109415,0.001653565943410073
2924,1.9964153170585632,0.0016664974814868032,0.003327021097879773
2925,3.999157063663006,0.0004188874198619548,0.0016751965840205076
2926,3.9921358227729797,0.0003933574593988709,0.0015703364048212003
2927,3.9929494485259056,0.0004019948923493833,0.0016051452837167008
2928,2.9989738389849663,0.0007177561906823118,0.002152532038625758
2929,3.992240823805332,0.00038247612655587806,0.0015269368065673112
2930,2.9896494522690773,0.0006754108965480999,0.002019241816921593
2931,4.998756296932697,0.0002570289109714884,0.0012848248872124814
2932,3.9926542714238167,0.0004000893178038919,0.0015974183236807497
2933,1.9961069151759148,0.0015947762267809456,0.003183343854435598
2934,2.99367618560791,0.0007067117595094495,0.0021156661645325035
2935,3.9908349439501762,0.00039590602722555836,0.0015799956079722481
2936,13.994124494493008,2.8823761511339374e-05,0.0004033633069892591
2937,4.985832259058952,0.00025526633724743227,0.0012727151389000696
2938,3.9925728663802147,0.00040006359991042633,0.0015972830738287583
2939,0.9999998733401299,0.0076725024418591,0.007672501470060937
2940,0.999994270503521,0.0076697893908665386,0.007669745446835229
2941,0.9999993965029716,0.007703617249701666,0.007703612600591548
2942,0.9999999329447746,0.007735249649621949,0.00773524913093304
2943,0.9999993965029716,0.00777833355280539,0.007778328858604205
2944,0.9999962970614433,0.00790500192347923,0.007904972651742817
2945,0.9999973773956299,0.00790620941702004,0.007906188682160671
2946,0.999998115003109,0.007905910259331819,0.00790589535671556
2947,0.9999984875321388,0.007904054021678035,0.007904042067050355
2948,0.9999989941716194,0.00790051211784318,0.00790050417128387
2949,0.9999992474913597,0.007895081727746918,0.007895075786629702
2950,0.9999992474913597,0.007887528876310272,0.007887522940876641
2951,0.9999943301081657,0.00787784126015329,0.007877796593645457
2952,0.9999964758753777,0.007865426470368725,0.007865398751625636
2953,0.9999980255961418,0.007849977562321994,0.007849962063296008
2954,0.9999991580843925,0.00783138400651069,0.007831377413146266
2955,0.9999996945261955,0.007809554361695258,0.007809551976080975
2956,0.9999999329447746,0.007784343474807417,0.007784342952826511
2957,0.9999999478459358,0.007755847965606861,0.007755847561107868
2958,0.9999995902180672,0.007724174971621268,0.007724171806393919
2959,0.9999979808926582,0.007689578724961312,0.0076895631988764535
2960,0.9999960139393806,0.007667528387125732,0.007667497823892781
2961,0.9999994710087776,0.007636031289118333,0.007636027249724808
2962,0.9999990463256836,0.007634320995719352,0.007634313715063495
2963,1.0,0.007695570000423301,0.007695570000423301
2964,0.9999995827674866,0.007750328533729313,0.007750325300040259
2965,0.9999964237213135,0.007738147744761527,0.0077381200709886735
2966,0.9999996796250343,0.007727723478320363,0.007727721002551219
2967,0.9999975636601448,0.007455376215856019,0.0074553580520258095
2968,0.9999992623925209,0.007464082748808611,0.0074640772432453505
2969,0.999999962747097,0.007465724860161,0.007465724582041076
2970,0.9999861791729927,0.007794072016952915,0.007793964296431886
2971,0.9999991431832314,0.007834739093380779,0.007834732380444945
2972,0.9999998360872269,0.007868117607840105,0.007868116318155129
2973,0.9999999701976776,0.007894272733730289,0.007894272498462628
2974,1.0,0.007913440562978645,0.007913440562978645
2975,0.9999999925494194,0.007926099010489596,0.007926098951435557
2976,0.9999999776482582,0.007932845167549009,0.007932844990236101
2977,0.9999988451600075,0.007934399171093337,0.007934390008131858
2978,0.999999612569809,0.00793141345783374,0.00793141038496471
2979,0.999996155500412,0.007924634380174078,0.007924603913920468
2980,0.9999986737966537,0.0074491606610427395,0.007449150781940944
2981,0.9999999850988388,0.007717347297332084,0.007717347182334648
2982,0.9999985173344612,0.0074459010632491425,0.007445890023468231
2983,0.9999895244836807,0.007905076299110372,0.007904993489354596
2984,0.9999992400407791,0.007894847052303516,0.007894841052541702
2985,0.9999997243285179,0.00788355962127999,0.007883557448007424
2986,0.9999998956918716,0.007871903358667233,0.007871902537563726
2987,1.9999984875321388,0.001965150892322544,0.003930298812417521
2988,0.9999978765845299,0.007850503797780465,0.007850487127899252
2989,0.9999996423721313,0.007841573162256248,0.007841570357891152
2990,0.9999937415122986,0.00783454127897312,0.007834492246592878
2991,0.9999987483024597,0.00782969640220097,0.007829686601789242
2992,0.9999983459711075,0.007313957313021938,0.007313945215525223
2993,0.9999989867210388,0.0077077035937480175,0.007707695783694127
2994,0.999997079372406,0.007440427257754476,0.007440405527037316
2995,0.9999998062849045,0.007819881970267504,0.007819880455438322
2996,0.9999990910291672,0.007821160970531616,0.007821153861324415
2997,0.9999994784593582,0.007824836906535505,0.007824832825565042
2998,0.9999992847442627,0.007830450657367781,0.007830445056593022
2999,0.9999992996454239,0.007838035648423324,0.00783803015901919
3000,0.9999992996454239,0.00784712080580093,0.007847115310033966
3001,0.9999445080757141,0.007643288551114439,0.007642864410324865
3002,0.9999950528144836,0.007668341389595984,0.0076683034528885275
3003,0.9999998807907104,0.007690914986099439,0.007690914069270928
3004,0.9999990463256836,0.007710918024718673,0.007710910671014197
3005,0.9999960660934448,0.0077293163572280076,0.007729285950819723
3006,0.9999996796250343,0.007745901717846934,0.007745899236253937
3007,0.9999993517994881,0.007759593185095089,0.007759588155322814
3008,0.9999995902180672,0.0077705662934760885,0.007770563109238414
3009,0.9999993965029716,0.007779055788222442,0.007779051093585391
3010,0.999999038875103,0.007785277067665069,0.007785269585041449
3011,0.999998115003109,0.007789442571359577,0.007789427888284547
3012,0.9999968335032463,0.007791631049260477,0.007791606377086054
3013,0.9999957457184792,0.007791986449790365,0.007791953300486401
3014,0.9999915137887001,0.007540968469870563,0.007540904475618722
3015,0.9999952167272568,0.007630975047635413,0.007630938546600463
3016,0.9999968409538269,0.0073654350855682236,0.007365411817818703
3017,0.9999988824129105,0.007368375536730454,0.007368367301929084
3018,0.999999888241291,0.007370637149774799,0.007370636326041907
3019,0.9999731853604317,0.007639291291899658,0.007639086447057109
3020,0.9999956786632538,0.007581062244003254,0.0075810294836804034
3021,0.9999882280826569,0.0075953016356044,0.00759521222434135
3022,0.9999828040599823,0.007624806301099486,0.007624675185387686
3023,0.9999975562095642,0.0076698530964411735,0.007669834352927532
3024,1.9825938194990158,0.0017934005297688136,0.0035555848062059103
3025,1.999107465147972,0.001788429728514747,0.003575263221166392
3026,1.9994402378797531,0.001782524583447587,0.0035640513771549513
3027,1.9984279125928879,0.001777324606266104,0.0035518551029003467
3028,1.9971764534711838,0.001772551598908743,0.0035400983159032395
3029,0.9978483617305756,0.007070216389230652,0.007055003841074471
3030,0.9968267381191254,0.007048986695761406,0.007026618414980954
3031,4.989450521767139,0.0002638227793425516,0.0013163307040447508
3032,1.9992458820343018,0.0017580706626758808,0.0035148155326800708
3033,0.9957900419831276,0.00683057631130894,0.006801819871807287
3034,1.9992282912135124,0.0017127106524710027,0.0034240995910827824
3035,0.9999973699450493,0.006950740706006257,0.006950722425176252
3036,0.9999713748693466,0.006947953772401196,0.006947754886316687
3037,0.999991238117218,0.006801339274258523,0.006801279681721041
3038,0.9999993965029716,0.007798868824214425,0.007798864117620265
3039,0.9999986663460732,0.007586423583964971,0.0075864134663013675
3040,0.9999999180436134,0.007590283474063883,0.007590282851991677
3041,1.0,0.007593015497476727,0.007593015497476727
3042,1.0,0.0075921275736087444,0.0075921275736087444
3043,0.9999999552965164,0.007796187706076608,0.007796187357559859
3044,0.9999947473406792,0.006797431678891543,0.006797395974298678
3045,0.999999463558197,0.006949955227525243,0.0069499514992787306
3046,0.9999997690320015,0.007943347710002465,0.007943345875343342
3047,1.0,0.0069319728962178775,0.0069319728962178775
3048,0.9999492168426514,0.006931294068859535,0.006930942075862207
3049,0.9999497905373573,0.006928555520432551,0.00692820764138298
3050,0.9999542236328125,0.006781949952632808,0.006781639499601529
3051,0.9999986588954926,0.007774506657952493,0.007774496231526571
3052,0.9999982416629791,0.007564301078980931,0.0075642877783903065
3053,0.999999962747097,0.007568725776514431,0.007568725494557424
3054,1.0,0.007568989812102611,0.007568989812102611
3055,0.9999999925494194,0.0075627651687355715,0.00756276511238858
3056,1.9999866485595703,0.0019401844232821534,0.003880342942307557
3057,0.9999997541308403,0.00790993265728988,0.007909930712481384
3058,0.9999997764825821,0.007904359692136757,0.007904357925374689
3059,0.9999998062849045,0.007896563460265517,0.007896561930581972
3060,0.9999998807907104,0.00788629385532973,0.007886292915210242
3061,0.9999998584389687,0.007873276795753049,0.007873275681203865
3062,0.9999997764825821,0.007857250096827417,0.007857248340595164
3063,0.9999988004565239,0.007838069091039873,0.00783805968893523
3064,0.9999996349215508,0.00781675929040673,0.00781675643667637
3065,0.9999999925494194,0.0077936449784906,0.0077936449204234195
3066,0.9999995157122612,0.0077677179254864405,0.007767714163675891
3067,0.9999951049685478,0.007739068245773713,0.00773903036279124
3068,0.9999987185001373,0.007680627489599492,0.007680617646876419
3069,0.9999987483024597,0.007829635502005756,0.007829625701670256
3070,0.9999919906258583,0.0077250559525378374,0.007724994079674448
3071,1.999998465180397,0.0018789925533817084,0.003757982222848812
3072,1.0,0.007520207841464013,0.007520207841464013
3073,0.9999998509883881,0.007514885163536506,0.007514884043731355
3074,1.9999991059303284,0.0019269571151934218,0.0038539125075529286
3075,0.9999983608722687,0.007665307803466277,0.007665295239047687
3076,0.9999996572732925,0.007913481693853478,0.007913478981691953
3077,0.999999962747097,0.007503873527802434,0.0075038732482613614
3078,0.999999962747097,0.007502072345812998,0.007502072066339025
3079,0.9999984800815582,0.007493180204116926,0.007493168815094146
3080,0.9999996945261955,0.007700304933383993,0.00770030258114255
3081,0.9999995529651642,0.007763545545457934,0.007763542074882626
3082,0.9999994337558746,0.007697200470773302,0.007697196112278754
3083,0.9999959617853165,0.007636250864674619,0.00763622002785425
3084,0.999997928738594,0.007659178022480275,0.0076591621583204355
3085,0.999999538064003,0.007695640035892567,0.007695636480999414
3086,0.9999999552965164,0.007729202325193738,0.007729201979671469
3087,0.9999999329447746,0.007759591806636072,0.007759591286314894
3088,0.9999996349215508,0.007786642958172506,0.00778664011543697
3089,0.9999991580843925,0.007810255703083816,0.007810249127507642
3090,0.9999980255961418,0.007830542355254254,0.007830526894601217
3091,0.9999964162707329,0.007847572380011844,0.00784754425643703
3092,0.9999942108988762,0.007861419243109671,0.007861373732558696
3093,0.9999912306666374,0.007872312415769104,0.007872243380837196
3094,0.9999992400407791,0.007880990004331253,0.007880984015100229
3095,0.9999989420175552,0.007887279033290243,0.007887270688687489
3096,0.9999984800815582,0.007891465321421834,0.00789145332703816
3097,0.9999981075525284,0.007893735141216924,0.007893720202737814
3098,0.9999973773956299,0.007894209922501371,0.00789418921911193
3099,0.9999961107969284,0.007892951869145093,0.00789292117185244
3100,0.9999982491135597,0.0074838428297200055,0.007483829726361074
3101,0.9999999329447746,0.007690053797174786,0.0076900532815164955
3102,0.9999984204769135,0.007486950924477761,0.007486939098665928
3103,0.9999962151050568,0.007929377827051328,0.007929347815189287
3104,0.999999612569809,0.007933573637043053,0.007933570563337104
3105,0.9999987855553627,0.007933775353345008,0.007933765718214077
3106,0.9999999776482582,0.007929261852531856,0.007929261675299042
3107,0.9999999925494194,0.007919406392891674,0.0079194063338875
3108,1.0,0.007903530350493258,0.007903530350493258
3109,0.9999999850988388,0.007881045564399544,0.007881045446962814
3110,0.9999998435378075,0.00785151679541896,0.007851515566953427
3111,0.9999991431832314,0.007814768463650042,0.00781476176782538
3112,0.9999861791729927,0.007770766365327181,0.007770658966909531
3113,0.9999991953372955,0.007846774154315023,0.007846767840308511
3114,0.9999967440962791,0.007851247152290118,0.007851221589385301
3115,1.9999996051192284,0.0019644082715775555,0.003928815767448057
3116,0.9999978765845299,0.00786580790232228,0.007865791199944095
3117,1.999999724328518,0.0019686932332279995,0.0039373859237434175
3118,0.9999998807907104,0.007884700832605184,0.0078846998926756
3119,0.9999997168779373,0.007894703068460535,0.007894700833295918
3120,1.9999936521053314,0.0019760025883435975,0.0039519926332309
3121,0.9999909549951553,0.007912157878319738,0.007912086312813397
3122,0.9999992996454239,0.007860968168117157,0.007860962662652127
3123,0.9999995008111,0.007853055664978245,0.007853051744820027
3124,0.9999995529651642,0.007846400937545964,0.00784639742993141
3125,0.9999994784593582,0.007841472845620546,0.007841468755973765
3126,0.9999997764825821,0.00783821091712343,0.007838209165146765
3127,0.9999998062849045,0.007837089263850135,0.00783708774568764
3128,0.9999980330467224,0.0073554428265893675,0.007355428358776991
3129,0.9999988824129105,0.0076805362497221925,0.0076805276660540395
3130,0.999999962747097,0.007472209707662019,0.007472209429300516
3131,0.999999962747097,0.0074693862188174925,0.007469385940561173
3132,0.9999963268637657,0.007462882445009322,0.0074628550328254
3133,0.9999967217445374,0.007655148248943098,0.007655123153411534
3134,0.9999739602208138,0.007393434557989619,0.007393242034586301
3135,0.9999992921948433,0.007869278211908467,0.007869272641992768
3136,0.9999978318810463,0.007578873737810316,0.007578857305910518
3137,0.9999926835298538,0.007611183636204114,0.007611127949206263
3138,0.9999963790178299,0.007667319440578893,0.007667291677351907
3139,0.9999990612268448,0.007717141048885552,0.0077171338042407
3140,0.9999974444508553,0.007760308403605242,0.007760288571755738
3141,0.9999995902180672,0.0077966474443204375,0.007796644249395178
3142,0.999997466802597,0.007826285334649657,0.007826265509123973
3143,1.9999959915876389,0.001962041675930593,0.003924075487189079
3144,0.9999994188547134,0.00786366663907005,0.007863662069137248
3145,0.999999538064003,0.007874531631014302,0.007874527993484683
3146,1.9999990835785866,0.0019702901403211596,0.003940578475026244
3147,0.999999538064003,0.007884007767697801,0.007884004125790814
3148,0.999999389052391,0.007883657022026081,0.007883652205524673
3149,0.9999992325901985,0.007880515110976233,0.007880509063391695
3150,0.9999979957938194,0.007875121150970566,0.007875105367604083
3151,0.9999991878867149,0.007867468982571482,0.007867462593295401
3152,0.9999987557530403,0.007857785287752552,0.007857775510727097
3153,0.9999968409538269,0.007778653139501989,0.007778628566377557
3154,0.999998115003109,0.007775972725413583,0.007775958067729172
3155,0.999999038875103,0.007771107783494772,0.007771100314489604
3156,0.9999994039535522,0.007763982789099234,0.007763978161404872
3157,0.999999575316906,0.007754416542281728,0.007754413249112119
3158,0.9999994561076164,0.007742190564295327,0.007742186353376847
3159,0.9999996274709702,0.007727091890152848,0.007727089011586803
3160,0.999996118247509,0.007708976280693124,0.007708946356355243
3161,0.9999990984797478,0.007689039541107771,0.007689032609282905
3162,0.9999998733401299,0.0076675133675033974,0.00766751239633715
3163,0.9999951645731926,0.007643378587295375,0.007643341628297655
3164,0.9999445602297783,0.007616738331525951,0.007616316061303013
3165,0.9999998137354851,0.007572258071641047,0.0075722566611980706
3166,0.9999674409627914,0.0077159464967213945,0.0077156952729323085
3167,0.9999732449650764,0.007612496780869669,0.007612293108252442
3168,0.999999888241291,0.00740781756497127,0.007407816737083143
3169,0.9999990090727806,0.007405521391194781,0.007405514052862061
3170,0.9999968335032463,0.007402561453351084,0.007402538013164274
3171,0.9999952092766762,0.007604236442108235,0.007604200012315352
3172,0.9999914616346359,0.0075709968264861816,0.007570932182549107
3173,0.9999957531690598,0.0077792876691271705,0.007779254631807604
3174,1.9998990446329117,0.0018734303184879213,0.003746671504130325
3175,0.9999653026461601,0.007513871665534487,0.007513610954070601
3176,0.9999840781092644,0.00754784170934403,0.0075477215334330446
3177,0.9999421164393425,0.007579591624804227,0.007579152891052653
3178,0.9999658986926079,0.007608772966897482,0.007608513497791661
3179,0.9999917671084404,0.007635101059737997,0.007635038200778925
3180,0.9999686405062675,0.0076587114668802995,0.007658471293566055
3181,0.9999954029917717,0.00767941195536715,0.007679376653047202
3182,0.9999929964542389,0.007697473199467863,0.007697419289862065
3183,0.9999630600214005,0.007712717844431388,0.00771243293679927
3184,0.9999950677156448,0.007725245032529666,0.007725206929424452
3185,0.9999964386224747,0.007735324448783944,0.007735296900373301
3186,0.9999984130263329,0.0077429032209922226,0.0077428909332087036
3187,0.9999986961483955,0.00774829090840143,0.007748280805779897
3188,1.9999979436397552,0.001937896075986953,0.003875788166961457
3189,0.9999986290931702,0.007753147669593233,0.00775313704075014
3190,0.9999756440520287,0.007546881090114008,0.007546697278670832
3191,0.9999719113111496,0.007580111653415433,0.007579898738017749
3192,0.9999996945261955,0.007376315457773379,0.007376313204502233
3193,0.9999907463788986,0.007371275580962739,0.007371207369971479
3194,0.9999754503369331,0.007362667915793218,0.007362487164776612
3195,0.999950461089611,0.00734370655164675,0.007343342752425965
3196,0.9999693930149078,0.007533532196848848,0.0075333016181412076
3197,1.9938198626041412,0.0017689843512880765,0.0035270361362340686
3198,1.9958644807338715,0.0017738707218280844,0.0035404055671104276
3199,1.9974068105220795,0.0017784506048527304,0.0035522893503099552
3200,1.9985436499118805,0.001782601171623576,0.003562606251873776
3201,1.999339073896408,0.001786358012866115,0.003571535375091166
3202,1.9987382739782333,0.0017902291111838674,0.00357819944371323
3203,1.9994866698980331,0.0017935505741538975,0.003586180464808682
3204,2.99782295525074,0.0008062230302163145,0.0024169139070342785
3205,1.9925455674529076,0.001795857727040206,0.003578328353790016
3206,1.9990253895521164,0.001772864333312622,0.003544000814523317
3207,2.999716356396675,0.0007666659834238013,0.002299780490369319
3208,1.9997593462467194,0.0017201400035425838,0.0034398660489371466
3209,1.991714745759964,0.0017151137124778056,0.0034160172717971607
3210,0.9995811879634857,0.007010569654828098,0.007007633543873835
3211,4.995609976351261,0.00027284075306005946,0.001363005987942024
3212,1.9991402626037598,0.0017014202018620845,0.0034013776291499094
3213,2.9961870312690735,0.0007727187340083222,0.0023152098496543915
3214,3.995292015373707,0.00040738101015437296,0.0016276060970846413
3215,1.9959705397486687,0.0017322731258673804,0.0034575661260296286
3216,3.99813911318779,0.000435372597702129,0.0017406802116830544
3217,2.9989931508898735,0.0007780792414313137,0.0023334543159020983
3218,2.9992603212594986,0.0007811203364163558,0.002342783231142447
3219,1.9945841655135155,0.0016594249328669094,0.003309862694954666
3220,5.987715028226376,0.00018874286273240696,0.0011301384756533012
3221,6.997284911572933,0.00013915549307383083,0.0009737106320480084
3222,2.9896496310830116,0.000718342701155051,0.002147592991499372
3223,2.986344091594219,0.0007673528007149036,0.0022915795025832287
3224,3.9990279525518417,0.00042078106837037377,0.0016827152543177524
3225,4.996388420462608,0.00026873035432392665,0.001342681230570881
3226,5.994474895298481,0.00018608079398467928,0.0011154566480383685
3227,2.9883041009306908,0.0007421018255767823,0.0022176259286792507
3228,3.995789274573326,0.00040731807821342423,0.0016275572082650198
3229,2.9927724599838257,0.0007498378405594766,0.0022440940386801445
3230,2.9915134608745575,0.0007524560146218005,0.002250982296457139
3231,1.0,0.007596492450261892,0.007596492450261892
3232,0.9999999925494194,0.008047548504312371,0.008047548444353462
3233,0.9999998956918716,0.00735354068497468,0.007353539917940614
3234,1.0,0.007918837174643992,0.007918837174643992
3235,0.9999999403953552,0.0070285060749386685,0.00702850565600706
3236,0.9999999850988388,0.007787374214569739,0.007787374098528821
3237,0.9999999850988388,0.006827244946277371,0.006827244844543494
3238,0.9999999701976776,0.007790350558724706,0.007790350326554167
3239,0.9999994337558746,0.006828970974734062,0.006828967107869365
3240,0.9999999403953552,0.007789547230610697,0.007789546766317501
3241,0.9999999701976776,0.006828953297589747,0.006828953094071079
3242,0.9998059421777725,0.007748444022937739,0.007746940376764996
3243,0.9999491721391678,0.006793923404327763,0.006793578083734464
3244,0.999839574098587,0.007711214334462171,0.007709977255951576
3245,0.9984136670827866,0.00709623279169928,0.007084975804033598
3246,0.9978013038635254,0.007955569286852721,0.007938077407398263
3247,0.9998282939195633,0.007593488900918865,0.007592185052702849
3248,0.9992358684539795,0.007007924484947806,0.007002569508776728
3249,0.9976609274744987,0.007690837707035503,0.007672848279856887
3250,0.9948601797223091,0.007208413432306633,0.0071713634827772835
3251,0.9927504435181618,0.007924883643839531,0.007867431752251521
3252,6.98306430876255,0.00013692318069037177,0.0009561433761211807
3253,6.996387369930744,0.00013369916453097054,0.0009354111460947748
3254,6.987971596419811,0.00013553597376484626,0.0009471215349618464
3255,1.1988648764129937,0.0016520479663109143,0.001980582280959672
3256,1.2007683625161638,0.001703689103892396,0.0020457359755175026
3257,1.2092314262087118,0.001836719871820515,0.002221019390147404
3258,1.1817230128338334,0.001330599496735296,0.0015724000461572163
3259,2.187183449595138,0.0006853566914686877,0.001499000812649595
3260,1.1933744183443997,0.0014897806385767258,0.0017778661030222486
3261,1.1683064838759263,0.0010820081398410447,0.0012641171253828225
3262,1.1682471186190762,0.0010583898776148533,0.001236460924899149
3263,1.1605446588628356,0.0009527517106400845,0.00110571090900578
3264,1.1550823498062537,0.0008626891730765054,0.0009964770371896237
3265,1.1530969312975903,0.0007688819598609762,0.0008865954284457687
3266,1.1477896127531342,0.0006947285241698015,0.0007974021837254128
3267,1.1455842330238573,0.0006279689892141546,0.0007193913728716642
3268,1.1451238297745783,0.0005704409838634836,0.0006532255641021308
3269,1.1438554873039841,0.000490364931747482,0.0005609066179608009
3270,1.1437737302828017,0.0004482387538369939,0.000512683711533453
3271,1.1430020173230666,0.0003867055890327566,0.00044200526837454555
3272,0.9999999552965164,0.007817988172246059,0.007817987822754753
3273,0.9999999925494194,0.007540151547478867,0.00754015149130036
3274,0.9999998286366463,0.007819930001864449,0.007819928661815018
3275,1.0,0.007543878796001907,0.007543878796001907
3276,0.9999999552965164,0.00754275453303193,0.007542754195844527
3277,0.9999997392296791,0.00782407065704143,0.007824068616756014
3278,1.0,0.007549480196243332,0.007549480196243332
3279,0.9999999701976776,0.007831532994813067,0.007831532761415197
3280,0.9999999329447746,0.007553772635948629,0.007553772129428702
3281,0.9999993368983269,0.00783497214381718,0.007834966948434042
3282,1.0,0.007555759278903193,0.007555759278903193
3283,0.999999925494194,0.007836177227749154,0.007836176643908455
3284,0.9979872927069664,0.007636808909450267,0.0076214382484627126
3285,0.9999999701976776,0.006773633454549915,0.006773633252679908
3286,0.9999999403953552,0.007755812235323099,0.007755811773040666
3287,0.9999990463256836,0.006772176149390649,0.0067721696909401885
3288,0.9999999776482582,0.007758274674075905,0.007758274500664953
3289,0.9999993816018105,0.006774179447726145,0.006774175258585839
3290,0.9999995678663254,0.007757813148502072,0.00775780979608977
3291,1.0000000149011612,0.006773564158766004,0.006773564259699975
3292,0.9999999701976776,0.007755384363147744,0.007755384132019279
3293,1.0,0.007602969903255814,0.007602969903255814
3294,0.9999952241778374,0.00781475584986452,0.007814718527980337
3295,0.9999999776482582,0.007920271785681188,0.007920271608649318
3296,0.9999998807907104,0.007738736999843427,0.007738736077314088
3297,0.9999999776482582,0.0077676288709704186,0.0077676286973503835
3298,0.9999998807907104,0.00790090632599073,0.007900905384129301
3299,0.9999999850988388,0.00783936836656828,0.007839368249752588
