Part Name,Wing_Section__reducedMeanTime13.0,Slice Width,13.0
3092,0.9999968186020851,0.007861419243109671,0.007861394232806882
3093,0.9999938383698463,0.007872312415769104,0.007872263909491544
3094,0.9999992400407791,0.007880990004331253,0.007880984015100229
3095,0.9999989420175552,0.007887279033290243,0.007887270688687489
3096,0.9999984800815582,0.007891465321421834,0.00789145332703816
3097,0.9999981075525284,0.007893735141216924,0.007893720202737814
3098,1.4717596769332886,0.007894209922501371,0.01161837984518418
3099,0.9999961107969284,0.007892951869145093,0.00789292117185244
3100,0.9999982491135597,0.0074838428297200055,0.007483829726361074
3101,0.9999999329447746,0.007690053797174786,0.0076900532815164955
3102,0.9999984204769135,0.007486950924477761,0.007486939098665928
3103,0.9999976754188538,0.007929377827051328,0.00792935939456913
3104,1.000001072883606,0.007933573637043053,0.007933582148844145
3105,0.9999993070960045,0.007933775353345008,0.007933769856000366
3106,1.0000004991889,0.007929261852531856,0.007929265810731358
3107,0.9999999925494194,0.007919406392891674,0.0079194063338875
3108,1.0,0.007903530350493258,0.007903530350493258
3109,0.9999999850988388,0.007881045564399544,0.007881045446962814
3110,0.9999998435378075,0.00785151679541896,0.007851515566953427
3111,0.9999991431832314,0.007814768463650042,0.00781476176782538
3112,0.9999861791729927,0.007770766365327181,0.007770658966909531
3113,0.9999991953372955,0.007846774154315023,0.007846767840308511
3114,0.999998152256012,0.007851247152290118,0.007851232645195395
3115,2.000001013278961,0.0019644082715775555,0.003928818533648684
3116,0.9999987632036209,0.00786580790232228,0.007865798173919547
3117,2.000000663101673,0.0019686932332279995,0.0039373877718997755
3118,0.9999999329447746,0.007884700832605184,0.007884700303894793
3119,1.2213363498449326,0.007894703068460535,0.009642087828743179
3120,2.5157583355903625,0.0019760025883435975,0.004971144982773537
3121,1.2944190055131912,0.007912157878319738,0.010241647532317997
3122,1.167460784316063,0.007860968168117157,0.00917737206303366
3123,1.120380938053131,0.007853055664978245,0.008798413872511781
3124,0.9999995529651642,0.007846400937545964,0.00784639742993141
3125,0.9999994784593582,0.007841472845620546,0.007841468755973765
3126,0.9999997764825821,0.00783821091712343,0.007838209165146765
3127,0.9999998062849045,0.007837089263850135,0.00783708774568764
3128,0.9999980330467224,0.0073554428265893675,0.007355428358776991
3129,0.9999988824129105,0.0076805362497221925,0.0076805276660540395
3130,0.999999962747097,0.007472209707662019,0.007472209429300516
3131,0.999999962747097,0.0074693862188174925,0.007469385940561173
3132,0.9999963268637657,0.007462882445009322,0.0074628550328254
3133,1.1551039516925812,0.007655148248943098,0.008842491993146717
3134,0.9999848082661629,0.007393434557989619,0.007393322238899672
3135,1.3646490350365639,0.007869278211908467,0.010738802918315147
3136,0.9999978318810463,0.007578873737810316,0.007578857305910518
3137,0.9999952912330627,0.007611183636204114,0.007611147796914255
3138,0.9999989867210388,0.007667319440578893,0.007667311671445415
3139,1.0000016689300537,0.007717141048885552,0.0077171539282541776
3140,0.9999983832240105,0.007760308403605242,0.007760295856924944
3141,1.0000005289912224,0.0077966474443204375,0.007796651568678499
3142,1.3684575334191322,0.007826285334649657,0.010709939124888998
3143,2.3684574142098427,0.001962041675930593,0.004647012154346519
3144,1.000000774860382,0.00786366663907005,0.007863672732313786
3145,0.999999538064003,0.007874531631014302,0.007874527993484683
3146,2.224199391901493,0.0019702901403211596,0.004382318131971831
3147,0.999999538064003,0.007884007767697801,0.007884004125790814
3148,0.999999389052391,0.007883657022026081,0.007883652205524673
3149,0.9999992325901985,0.007880515110976233,0.007880509063391695
3150,0.9999985173344612,0.007875121150970566,0.007875109474799823
3151,0.9999997094273567,0.007867468982571482,0.007867466696500224
3152,1.0000096037983894,0.007857785287752552,0.007857860752338243
3153,1.0863722115755081,0.007778653139501989,0.008450512614239545
3154,0.999998115003109,0.007775972725413583,0.007775958067729172
3155,0.999999038875103,0.007771107783494772,0.007771100314489604
3156,0.9999994039535522,0.007763982789099234,0.007763978161404872
3157,0.999999575316906,0.007754416542281728,0.007754413249112119
3158,0.9999994561076164,0.007742190564295327,0.007742186353376847
3159,0.9999996274709702,0.007727091890152848,0.007727089011586803
3160,1.2194091007113457,0.007708976280693124,0.009400395833845098
3161,1.2194120809435844,0.007689039541107771,0.009376107707279731
3162,1.2194128558039665,0.0076675133675033974,0.009349864372382406
3163,1.2194081470370293,0.007643378587295375,0.00932039812023636
3164,1.219357542693615,0.007616738331525951,0.009287527335269748
3165,1.3912275806069374,0.007572258071641047,0.010534734276740529
3166,0.9999815747141838,0.0077159464967213945,0.00771580432820185
3167,1.1658689603209496,0.007612496780869669,0.008875173707359097
3168,1.1658956035971642,0.00740781756497127,0.008636741931249853
3169,0.9999990090727806,0.007405521391194781,0.007405514052862061
3170,1.1683707535266876,0.007402561453351084,0.008648936303279418
3171,0.9999952092766762,0.007604236442108235,0.007604200012315352
3172,1.0577589198946953,0.0075709968264861816,0.00800828942571019
3173,1.057763211429119,0.0077792876691271705,0.008228644307526902
3174,1.999923974275589,0.0018734303184879213,0.003746718208078746
3175,0.9999902322888374,0.007513871665534487,0.0075137982722063455
3176,1.0000090077519417,0.00754784170934403,0.007547909698429843
3177,0.99996417760849,0.007579591624804227,0.007579320105705557
3178,0.9999879598617554,0.007608772966897482,0.007608681356219089
3179,1.000013828277588,0.007635101059737997,0.007635206640034862
3180,0.9999803751707077,0.0076587114668802995,0.007658561165975163
3181,1.0000071376562119,0.00767941195536715,0.0076794667683695965
3182,0.9999929964542389,0.007697473199467863,0.007697419289862065
3183,0.9999770373106003,0.007712717844431388,0.007712540739687098
3184,1.0000090450048447,0.007725245032529666,0.007725314907408411
3185,0.9999964386224747,0.007735324448783944,0.007735296900373301
3186,0.9999984130263329,0.0077429032209922226,0.0077428909332087036
3187,0.9999988526105881,0.00774829090840143,0.007748282018094481
3188,1.9999981001019478,0.001937896075986953,0.0038757884701689257
3189,0.9999986290931702,0.007753147669593233,0.00775313704075014
3190,0.9999756440520287,0.007546881090114008,0.007546697278670832
3191,0.9999719113111496,0.007580111653415433,0.007579898738017749
3192,1.1887364387512207,0.007376315457773379,0.008768494968379106
3193,1.1754750907421112,0.007371275580962739,0.008664750832417283
3194,1.1696483716368675,0.007362667915793218,0.008611732538610547
3195,1.0990216434001923,0.00734370655164675,0.00807089244303957
3196,0.9999693930149078,0.007533532196848848,0.0075333016181412076
3197,1.9961513578891754,0.0017689843512880765,0.003531160514908396
3198,1.9981959760189056,0.0017738707218280844,0.00354454133833463
3199,1.9997383058071136,0.0017784506048527304,0.0035564357995098357
3200,2.0008751451969147,0.001782601171623576,0.003566762378100513
3201,2.0016705691814423,0.001786358012866115,0.0035757002603755464
3202,2.0002979934215546,0.0017902291111838674,0.003580991698865943
3203,2.0010463893413544,0.0017935505741538975,0.0035889779005117695
3204,3.252373903989792,0.0008062230302163145,0.0026221387442711148
3205,2.0784954130649567,0.001795857727040206,0.003732682048170327
3206,2.712452307343483,0.001772864333312622,0.004808809951500787
3207,3.6381422877311707,0.0007666659834238013,0.002789239934859136
3208,2.6186986416578293,0.0017201400035425838,0.004504528290738258
3209,2.610654041171074,0.0017151137124778056,0.004477568544548107
3210,1.2904383018612862,0.007010569654828098,0.009046707600456635
3211,6.5843595713377,0.00027284075306005946,0.0017964816238619883
3212,2.209716260433197,0.0017014202018620845,0.0037596558858841805
3213,3.2067630290985107,0.0007727187340083222,0.0024779258681096937
3214,3.997825972735882,0.00040738101015437296,0.0016286383831945323
3215,1.9980415776371956,0.0017322731258673804,0.003461153729306577
3216,3.99940337985754,0.000435372597702129,0.0017412306387472518
3217,3.000205419957638,0.0007780792414313137,0.0023343975572987547
3218,3.0023948326706886,0.0007811203364163558,0.0023452316617504567
3219,1.997426614165306,0.0016594249328669094,0.0033145795251178414
3220,6.915834151208401,0.00018874286273240696,0.0013053143358816193
3221,7.757542997598648,0.00013915549307383083,0.0010795047208722835
3222,2.9944708570837975,0.000718342701155051,0.0021510562840076556
3223,3.2123842388391495,0.0007673528007149036,0.002465032042645635
3224,4.226087920367718,0.00042078106837037377,0.0017782577901594594
3225,4.999070912599564,0.00026873035432392665,0.0013434020976333162
3226,6.000480905175209,0.00018608079398467928,0.0011165742511249099
3227,2.9932681247591972,0.0007421018255767823,0.002221309739824592
3228,3.9988219290971756,0.00040731807821342423,0.0016287924632775593
3229,2.9964291900396347,0.0007498378405594766,0.002246835993248701
3230,3.3647419214248657,0.0007524560146218005,0.002531820296426254
3231,1.0313992500305176,0.007596492450261892,0.007835016616062604
3232,0.9999999925494194,0.008047548504312371,0.008047548444353462
3233,0.9999998956918716,0.00735354068497468,0.007353539917940614
3234,1.0,0.007918837174643992,0.007918837174643992
3235,0.9999999403953552,0.0070285060749386685,0.00702850565600706
3236,0.9999999850988388,0.007787374214569739,0.007787374098528821
3237,0.9999999850988388,0.006827244946277371,0.006827244844543494
3238,1.0000001266598701,0.007790350558724706,0.007790351545449496
3239,0.9999995902180672,0.006828970974734062,0.006828968176345137
3240,0.9999999403953552,0.007789547230610697,0.007789546766317501
3241,0.9999999701976776,0.006828953297589747,0.006828953094071079
3242,1.2394418194890022,0.007748444022937739,0.009603745557998635
3243,1.2395850494503975,0.006793923404327763,0.008421645879115843
3244,1.4567716047167778,0.007711214334462171,0.011233478080329476
3245,1.4213424995541573,0.00709623279169928,0.01008617725357203
3246,1.259838655591011,0.007955569286852721,0.01002273371480967
3247,0.9998282939195633,0.007593488900918865,0.007592185052702849
3248,1.5006184168159962,0.007007924484947806,0.010516220545768432
3249,1.3873726800084114,0.007690837707035503,0.010670058121119591
3250,1.3042130023241043,0.007208413432306633,0.009401306524542035
3251,1.4358574226498604,0.007924883643839531,0.011379003003643463
3252,8.420288041234016,0.00013692318069037177,0.0011529326209348619
3253,8.071699500083923,0.00013369916453097054,0.001079179479506273
3254,8.06328372657299,0.00013553597376484626,0.0010928650116233086
3255,1.7940413020230048,0.0016520479663109143,0.00296384228448489
3256,1.7959747767130776,0.001703689103892396,0.003059782657951649
3257,1.8044378404056256,0.001836719871820515,0.0033142468389379077
3258,1.7769036107689788,0.001330599496735296,0.0023643470502363335
3259,2.7823728094130655,0.0006853566914686877,0.001906917823091776
3260,1.7885596058371929,0.0014897806385767258,0.0026645614717166703
3261,1.7634829094859374,0.0010820081398410447,0.0019081028625343526
3262,1.763423544229087,0.0010583898776148533,0.0018663896291597742
3263,1.7557210844728468,0.0009527517106400845,0.0016727662666383692
3264,1.7502587754162648,0.0008626891730765054,0.0015099292956337546
3265,1.7482733569076014,0.0007688819598609762,0.0013442158450318446
3266,1.7429660383631453,0.0006947285241698015,0.0012108882235101134
3267,1.7407607107879326,0.0006279689892141546,0.0010931437440172113
3268,1.7403003075386536,0.0005704409838634836,0.0009927386196502727
3269,1.7390319129139953,0.000490364931747482,0.0008527602652827643
3270,1.7389501558928129,0.0004482387538369939,0.0007794648508620408
3271,1.7381784429330778,0.0003867055890327566,0.0006721633186184755
3272,0.9999999552965164,0.007817988172246059,0.007817987822754753
3273,0.9999999925494194,0.007540151547478867,0.00754015149130036
3274,0.9999998286366463,0.007819930001864449,0.007819928661815018
3275,1.0,0.007543878796001907,0.007543878796001907
3276,1.5325145423412323,0.00754275453303193,0.011559381011181683
3277,1.437058724462986,0.00782407065704143,0.011243648998516235
3278,1.6777556240558624,0.007549480196243332,0.012666182857945607
3279,0.9999999701976776,0.007831532994813067,0.007831532761415197
3280,1.064380943775177,0.007553772635948629,0.008040091647314108
3281,1.0643803477287292,0.00783497214381718,0.008339390374881036
3282,1.0,0.007555759278903193,0.007555759278903193
3283,1.0960948839783669,0.007836177227749154,0.00858919376928363
3284,1.3299689292907715,0.007636808909450267,0.010156718568499796
3285,0.9999999701976776,0.006773633454549915,0.006773633252679908
3286,1.0000003576278687,0.007755812235323099,0.007755815009017698
3287,0.999999463558197,0.006772176149390649,0.006772172516512265
3288,1.000000186264515,0.007758274674075905,0.007758276119167174
3289,0.9999995902180672,0.006774179447726145,0.006774176671789798
3290,1.086862787604332,0.007757813148502072,0.008431678424294502
3291,1.0922387018799782,0.006773564158766004,0.007398348923871327
3292,0.9999999701976776,0.007755384363147744,0.007755384132019279
3293,1.3293683528900146,0.007602969903255814,0.010107147577363536
3294,1.332518793642521,0.00781475584986452,0.010413309037672304
3295,1.1437241658568382,0.007920271785681188,0.009058606241437667
3296,1.4114667102694511,0.007738736999843427,0.010922969654809484
3297,1.1184147894382477,0.0077676288709704186,0.008687431008160834
3298,1.2831494584679604,0.00790090632599073,0.010138043673601087
3299,1.128374345600605,0.00783936836656828,0.008845742150548567
3300,1.3010281696915627,0.007559237728168468,0.009834781225742429
3301,0.9999997615814209,0.0075580237309939595,0.0075580219290206805
3302,1.0000001192092896,0.007840283614266842,0.007840284548901481
3303,0.9999919533729553,0.006753345592446427,0.00675329125079314
3304,0.9999848157167435,0.006900586770278734,0.006900481989814578
3305,1.085795246064663,0.00755771451091299,0.008206130487063243
3306,1.0857062935829163,0.007838173320515743,0.008509954104277647
3307,0.9999999925494194,0.0075598449685402,0.0075598449122149655
3308,1.0650101900100708,0.0078350311230781,0.008344387985124227
3309,1.0040977448225021,0.007558434433905736,0.007589406969473495
3310,0.9999996572732925,0.006901263905319568,0.006901261540072113
3311,0.9999945610761642,0.006748320627094961,0.006748283923493051
3312,1.0838988199830055,0.007826987341661653,0.008483662343648987
3313,1.0076144635677338,0.007547434071731582,0.007604903733500655
3314,0.9999994486570358,0.006897371927238076,0.006897368124420592
3315,0.9999947473406792,0.006743415447632853,0.006743380026768848
3316,1.0832396149635315,0.007821175225760308,0.008472206840114908
3317,0.9999995082616806,0.007540584830454553,0.0075405811224600406
3318,0.9999995231628418,0.006892096454389807,0.00689209316798212
3319,0.9999911114573479,0.006737751290598334,0.006737691401808608
3320,0.9999978393316269,0.00781233000196565,0.007812313122111295
3321,1.9999969825148582,0.0018829269030588571,0.0037658481244137614
3322,1.148593582212925,0.007656334903858792,0.008794017133845021
3323,0.9999984130263329,0.007391902786807928,0.007391891056052855
3324,1.1837108060717583,0.007284231947241693,0.008622424069883117
3325,1.183540515601635,0.007534624042207322,0.008917532823778529
3326,1.183245413005352,0.007261739917252836,0.008592420447527283
3327,1.2196494340896606,0.007244480229641318,0.008835726212355769
3328,2.2229559049010277,0.0018712623210742298,0.004159733626250762
3329,2.1495739594101906,0.0018035477537440216,0.0038768592860008917
3330,1.1759317070245743,0.007200103942444157,0.008466830519792724
3331,2.3788448572158813,0.001859965358072027,0.004424569026649337
3332,2.45073751360178,0.001792974895567239,0.004394110837512866
3333,3.276901677250862,0.0007695414382791567,0.002521711629811009
3334,4.491308376193047,0.0004059853958315677,0.0018234056089103696
3335,3.2720025926828384,0.0007759439709202935,0.0025388906846278174
3336,4.692409962415695,0.00042203770240376785,0.0019803739192744705
3337,3.382873095571995,0.0007577051678701693,0.0025632204267638575
3338,4.520521178841591,0.000400898427425229,0.0018122698317400363
3339,4.515233024954796,0.0004329647967228768,0.001954936948805973
3340,5.732524938881397,0.00026806740313028017,0.0015367030737455042
3341,1.6517884067601432,0.0017406730941621176,0.0028752236368962928
3342,1.6517857692546118,0.0015992842313748514,0.0026416749343782797
3343,1.6346448020516837,0.00138114648089661,0.0022576839158696188
3344,1.6346441165982688,0.0012508963475422103,0.0020447703549841376
3345,1.621172665761401,0.0011105565878958986,0.0018004039840780796
3346,1.621170318828513,0.0010521508066730406,0.0017057156587098102
3347,1.6080041636880122,0.0009007862434141956,0.0014484680300029097
3348,1.6080041636880122,0.000796733841180424,0.0012811513339692653
3349,1.5985060164725038,0.0006485233038296293,0.001036668402994288
3350,1.5985060164725038,0.0005833317222865722,0.0009324592676743535
3351,1.5966954489855862,0.00048719925676138565,0.0007779088360200646
3352,1.5966954489855862,0.00044413384903487413,0.0007091464954944349
3353,1.6154593065045164,0.00037876312470071515,0.000611876414758501
3354,0.9999999552965164,0.007746326649069608,0.007746326302781823
3355,1.0000000149011612,0.007876208436136607,0.007876208553501258
3356,0.9999998435378075,0.007748232027420269,0.0077482308151148975
3357,1.6872999779880047,0.00787947328474184,0.013295035099901976
3358,1.491741567850113,0.007753749850219792,0.01156659095828445
3359,1.4339927658438683,0.0078875713114314,0.01131072020067026
3360,1.042902797460556,0.007759728921129556,0.008092642999381595
3361,0.9999998584389687,0.00789270833790552,0.007892707220605586
3362,0.9999999925494194,0.007761839833863201,0.007761839776032988
3363,1.0115490704774857,0.007894037852876455,0.007985206652391264
3364,1.0,0.007763429837019698,0.007763429837019698
3365,0.9999998956918716,0.008033086980016818,0.00803308614210055
3366,1.0,0.007079443906974889,0.007079443906974889
3367,1.4349188581109047,0.007677451551812362,0.011016520013928388
3368,0.9999999478459358,0.0070800608449796045,0.007080060475725657
3369,1.9999999329447746,0.0019196767058976304,0.0038393532830709068
3370,0.9999999329447746,0.007677452148320203,0.007677451633506919
3371,0.9999989867210388,0.007081634960044278,0.007081627784372563
3372,0.9999999403953552,0.0076816768226505025,0.007681676364786884
3373,0.9999988526105881,0.007081916263878155,0.007081908138162418
3374,2.0,0.0019203241095240647,0.0038406482190481294
3375,1.0016660541296005,0.006754184089975952,0.0067654369262711385
3376,1.00165693461895,0.006903138697029628,0.006914576746516149
3377,1.0000976473093033,0.006749939741040392,0.006750598854494064
3378,0.9998620897531509,0.0068961501078189736,0.006895199058055296
3379,0.9999997466802597,0.006900846766378875,0.006900845018258164
3380,1.1711894571781158,0.00784411080971374,0.009186939881273627
3381,1.1670338436961174,0.00771082794955036,0.008998797180043209
3382,1.6557603925466537,0.007822744114710617,0.012952589866165277
3383,1.0,0.007691087208497981,0.007691087208497981
3384,1.0458708256483078,0.007728162896709062,0.008082660109525725
3385,0.9999994337558746,0.0076008698826053,0.007600865578657382
3386,0.9999996721744537,0.0077115311742726456,0.007711528646235726
3387,0.9999996721744537,0.007585163647356978,0.007585161160746562
3388,0.999945878982544,0.007625562395353453,0.0076251496921579415
3389,1.999974973499775,0.001872746388685614,0.0037454459090833104
3390,2.5785526633262634,0.0018978632392048565,0.004893740310080692
3391,1.2474085986614227,0.0074599800735252976,0.00930564328955833
3392,2.9082027673721313,0.0018860988734467077,0.005485157963295175
3393,1.5407386347651482,0.007411518717482329,0.011419213230310065
3394,3.047795742750168,0.0018744755328199108,0.005713018548817877
3395,3.146092228591442,0.001841457790133509,0.005793396042818204
3396,1.515615127980709,0.007435467013072319,0.011269306288613943
3397,4.628091838210821,0.0008102227553708078,0.0037497853212643184
3398,1.140213429927826,0.0073510380287717305,0.008381752284315699
3399,2.3041613921523094,0.0018016932759237778,0.004151392086883986
3400,0.9996867328882217,0.0072620247885720485,0.00725974983504087
3401,2.172796867787838,0.0017810184869818042,0.0038697913899862985
3402,1.675612132563602,0.0017090151983311277,0.002863646601059228
3403,1.6756094950580707,0.0016252783396164647,0.0027233318179735637
3404,1.6584685043501204,0.0013606823246828763,0.002256648779912455
3405,1.6584678188967055,0.0012672513723807738,0.002101695619546199
3406,1.6449963766665017,0.0010968009634977414,0.0018042336108781126
3407,1.6449940297336136,0.0010640873482094463,0.001750417334919612
3408,1.6318278894914708,0.000891291478285767,0.0014544342919327962
3409,1.6318278894914708,0.0008040343130205602,0.0013120456160950653
3410,1.622329781838229,0.0006431278390840046,0.0010433654468752448
3411,1.622329781838229,0.0005876102655836047,0.0009532976339701533
3412,1.620519174789045,0.0004838608587957003,0.0007841057996083269
3413,1.620519174789045,0.0004468437958158247,0.0007241189392550647
3414,1.6192252944834773,0.0003765594801724569,0.0006097346351727917
3415,0.9999999552965164,0.007898120134240327,0.007898119781166843
3416,1.0000000149011612,0.007715051747281758,0.007715051862244988
3417,0.9999998435378075,0.007900100927626533,0.00790009969155942
3418,1.5941372774541378,0.0077181782842934265,0.012303835717029171
3419,1.5941372774541378,0.00790585769732675,0.012603022465556305
3420,1.3924763575196266,0.007725943339858796,0.010758193440289596
3421,1.3924763575196266,0.007912037876276456,0.011017325682514761
3422,0.9999999925494194,0.007730864230994314,0.007730864173394887
3423,0.9999999925494194,0.007914247887363727,0.007914247828397985
3424,0.9999999701976776,0.007732147474433731,0.007732147243997779
3425,1.0,0.007915907273495455,0.007915907273495455
3426,0.9999998509883881,0.007027623291262239,0.007027622244064765
3427,0.9999996870756149,0.0076392922004866436,0.007639289809965829
3428,0.9999999552965164,0.007642572988874321,0.007642572647224685
3429,0.9999995231628418,0.007029844830267169,0.007029841478175937
3430,0.9999998435378075,0.007643977447430604,0.007643976251437133
3431,1.0000001192092896,0.0070303390152915545,0.007030339853373274
3432,0.9999993443489075,0.00764123397963526,0.007641228969651853
3433,1.999999925494194,0.0019112857692763832,0.0038225713961508798
3434,0.9994697272777557,0.007572065975948141,0.007568050715910062
3435,1.3853804618120193,0.006970159168706208,0.009656322328045487
3436,0.9999989718198776,0.0069550029844451635,0.006954995833449344
3437,0.9999925419688225,0.006809481688637736,0.006809430903311
3438,0.9999965876340866,0.006955579692501935,0.006955555957518885
3439,0.9999955892562866,0.006805918983436364,0.006805888964271994
3440,0.9999988600611687,0.006953479815707492,0.0069534718891658374
3441,1.0,0.007586303300396863,0.007586303300396863
3442,0.9999999403953552,0.007787887448762906,0.007787886984568641
3443,1.0001652836799622,0.006788401855698664,0.006789523867738436
3444,0.9995024800300598,0.006932247035470921,0.006928798104134216
3445,1.277595080435276,0.007684225856083646,0.009817329150686014
3446,1.0898375883698463,0.007861219884703768,0.008567452920790636
3447,1.325819231569767,0.007663803157179685,0.010160817612753925
3448,1.0,0.007840702612090335,0.007840702612090335
3449,0.9999965280294418,0.007572930916275735,0.007572904623282555
3450,0.9999994337558746,0.007746895758719799,0.007746891372085586
3451,0.9999996721744537,0.007556966647309106,0.007556964169942387
3452,0.9999996721744537,0.007730647371362983,0.007730644837059286
3453,0.9999458715319633,0.00747433862947215,0.00747393405497255
3454,0.9999763816595078,0.0076339369822924,0.007633756681369456
3455,2.9342609085142612,0.0018600231864580369,0.005457793324953951
3456,1.4649366177618504,0.007599695853099803,0.011133072739058785
3457,2.6551367938518524,0.0018490931782264794,0.004909595332769586
3458,2.6212888583540916,0.0018873412821050477,0.004947266674693688
3459,2.713993340730667,0.0018379253524061514,0.004988117167190359
3460,2.8954654932022095,0.001875937413364045,0.005431712047802602
3461,2.736505199223757,0.0018227662259257442,0.004988009254215264
3462,3.9355528615415096,0.0008251511829493983,0.0032474260992608663
3463,0.9996811151504517,0.007209949800774809,0.007207650657017338
3464,4.488996211439371,0.00045843275077093483,0.002057902881410456
3465,0.9996867328882217,0.007124793942591232,0.007122561978970821
3466,2.3299463018774986,0.00181301892864106,0.0042242367480211426
3467,1.8056485063626622,0.001597472213522588,0.002884473316302917
3468,1.8037480200116187,0.0017118125674238133,0.0030876785291217086
3469,1.8141790459729363,0.001845954965316232,0.0033488928178864066
3470,1.7866212450086443,0.001364525114716487,0.0024378895593003334
3471,1.7920545763495483,0.0012960740134772717,0.002322635367139671
3472,1.7831803963281294,0.0011952473539156452,0.0021313416502654484
3473,1.7731321523530064,0.0011032778098770235,0.0019562573576705575
3474,1.7731855720465401,0.0010390904830164583,0.0018425002525356545
3475,1.7599782385136231,0.000896219544596753,0.0015773268954208748
3476,1.7654104507821373,0.000849638755953555,0.0014999611391499398
3477,1.7579800651362716,0.0007707370210581417,0.001354940318482728
3478,1.7504689985396893,0.000654386406567723,0.0011454831177625882
3479,1.7526703692258154,0.0006283429126085424,0.0011012780046420383
3480,1.7500067698981638,0.0005715547405656558,0.0010002246653572865
3481,1.7486567099686539,0.0004926272502620209,0.0008614359466840901
3482,1.7487384348767487,0.0004500744565664194,0.0007870625007539635
3483,1.798444307104138,0.0003798012859425921,0.0006830514605342857
3484,0.9999999552965164,0.0075756324885594365,0.007575632149902274
3485,1.000000886619091,0.007788147406876593,0.007788154311996767
3486,0.9999988600611687,0.007574640242243769,0.007574631607617223
3487,1.0,0.0075828322211543295,0.0075828322211543295
3488,1.5808953680098057,0.0077972308611742105,0.012326606151733418
3489,1.4653321988880634,0.007586787596993043,0.011117164151998503
3490,1.435506746172905,0.00780344105002,0.011201892270666286
3491,1.0,0.007590257410146647,0.007590257410146647
3492,0.9999999403953552,0.007806787894976903,0.007806787429656084
3493,1.0,0.007591774882688569,0.007591774882688569
3494,0.9999999329447746,0.007806872468547333,0.00780687194505574
3495,0.9999999776482582,0.007592006900888656,0.0075920067311940785
3496,0.9999999850988388,0.007785853313346734,0.007785853197328479
3497,1.0895750597119331,0.006827045472585239,0.007438578478448144
3498,1.0,0.007786859707216586,0.007786859707216586
3499,1.0000003725290298,0.007597461549946751,0.007597464380221732
3500,0.9999994784593582,0.00781199605361331,0.007811991979339875
3501,1.3325232043862343,0.007603046345051003,0.010131235678804409
3502,0.9999999403953552,0.007811239322201699,0.0078112388566155535
3503,1.0,0.007599410204229481,0.007599410204229481
3504,0.999998427927494,0.007806552507247458,0.007806540234780895
3505,1.0000010505318642,0.00759198227085508,0.007591990246474368
3506,1.0,0.0075975377717160284,0.0075975377717160284
3507,0.9999999105930328,0.0075371773781083866,0.007537176704232216
3508,0.9999999701976776,0.007742006091539129,0.007742005860809367
3509,1.1753221973776817,0.007551891720455701,0.008875905971244316
3510,1.1867986917495728,0.0074238659001980584,0.00881063433807932
3511,1.1867960691452026,0.007629421856967423,0.00905456786969943
3512,1.0,0.0074370772166182765,0.0074370772166182765
3513,0.999995082616806,0.00764597337765826,0.007645935779477271
3514,0.9999999925494194,0.007447840660092647,0.00744784060460191
3515,1.1617091298103333,0.007511886785745917,0.00872662746110263
3516,1.1620025634765625,0.0073079347106646516,0.008491838867511677
3517,1.2200360894203186,0.007295684691128471,0.008900998620208064
3518,2.097484566271305,0.0018663873906069653,0.003914718746481484
3519,1.098102368414402,0.0072629181671233995,0.007975427640918192
3520,1.9997908473014832,0.0018124515885928995,0.0036245240980451138
3521,3.290076822042465,0.0008241594494725745,0.0027115479023769955
3522,3.291228085756302,0.0008020899705934026,0.0026398610385204527
3523,1.1510545164346695,0.007208195296786949,0.00829702575170976
3524,2.3354117274284363,0.0018393886568008892,0.0042957298403916355
3525,2.116167828440666,0.0017898954947821143,0.0037877192623287986
3526,3.2271016985177994,0.000794175834404988,0.0025628861841301273
3527,2.457490772008896,0.0018180215429568758,0.0044677711651298965
3528,2.534235693514347,0.001766410491355369,0.004476500516590993
3529,2.5768390968441963,0.0017638980304053428,0.00454528140759496
3530,1.2316222190856934,0.007189163594076917,0.008854333619107091
3531,2.4776968359947205,0.0017499537501325867,0.004335854869840606
3532,2.475387156009674,0.0017477519801161587,0.004326362803470015
3533,1.034830741584301,0.000884388670121029,0.0009151925833500983
3534,0.9908259138464928,0.0009140765793119136,0.000905690762022403
3535,0.984570674598217,0.0009169272233320655,0.0009027796548335218
3536,1.2426218092441559,0.0009488460438845922,0.0011790567877460318
3537,1.3822558745741844,0.000952255185175172,0.0013162603238021093
3538,0.9914629682898521,0.0008818671254685511,0.0008743385978542891
3539,1.0536103919148445,0.0008542700341395791,0.0009000677854709096
3540,0.9975061044096947,0.0008519483076970804,0.0008498236375693466
3541,1.0543547868728638,0.0008234326571660047,0.0008681901637504187
3542,1.2753656953573227,0.0008184554038442262,0.00104382994524275
3543,1.9957868307828903,0.00019745331759937597,0.00039407473095922604
3544,0.9979746714234352,0.0007856337036305121,0.0007840425372398368
3545,1.0067177265882492,0.0007598806529735288,0.0007649853234399052
3546,0.9981454014778137,0.0007562740906534548,0.0007548715058425611
3547,1.099354811012745,0.0008929508321045283,0.000981669793271947
3548,1.208404116332531,0.0009048260307257566,0.0010933955000938295
3549,1.0987177565693855,0.00092607662504813,0.0010174968318842294
3550,1.2077935859560966,0.0009388822053766377,0.0011339759056222176
3551,1.0981072261929512,0.000961719285915277,0.0010560708974326905
3552,1.2090411707758904,0.0008732539453278208,0.001055799972443814
3553,0.997469499707222,0.0008622538131617076,0.0008600718796350529
