Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
3058,0.9999997764825821,0.008081788074304805,0.008081786267884403
3059,0.9999998062849045,0.00807780141632355,0.008077799851531476
3060,0.9999998807907104,0.00800766374675562,0.008007662792167714
3061,0.9999998584389687,0.00793651982060976,0.00793651869710783
3062,0.9999997764825821,0.007992862862636445,0.007992861076092376
3063,0.9999988004565239,0.007973183446105063,0.007973173881924875
3064,0.9999996349215508,0.007951320645863598,0.007951317743007787
3065,0.9999999925494194,0.007927607372715875,0.007927607313650598
3066,0.9999995157122612,0.007901009546203513,0.007901005719841467
3067,0.9999951049685478,0.007871619977580629,0.00787158144575326
3068,0.9999987185001373,0.008240985788862374,0.008240975228040218
3069,0.9999987483024597,0.007996626713480698,0.00799661670412271
3070,0.9999919906258583,0.007935758666429442,0.007935695105969184
3071,1.999998465180397,0.001929530171295286,0.0038590573811098407
3072,1.0,0.007637087168393342,0.007637087168393342
3073,0.9999998509883881,0.007632547410007167,0.007632546272668975
3074,1.9999991059303284,0.0019717388593881694,0.003943475955904424
3075,0.9999983608722687,0.007819194840464533,0.007819182023805432
3076,0.9999996572732925,0.008028553825174548,0.00802855107357473
3077,0.999999962747097,0.0076231530369356044,0.007623152752951024
3078,0.999999962747097,0.007621616076938242,0.007621615793010917
3079,0.9999984800815582,0.007614027057465451,0.0076140154847653095
3080,0.9999996945261955,0.007790241355097237,0.007790238975382572
3081,0.9999995529651642,0.008536078941298516,0.008536075125373868
3082,0.9999994337558746,0.008147136380502662,0.008147131767234547
3083,0.9999959617853165,0.007781802991185536,0.007781771566594433
3084,0.999997928738594,0.007805389277082644,0.007805373110081076
3085,0.999999538064003,0.007842901601067865,0.007842897978149294
3086,0.9999999552965164,0.007877432916723966,0.007877432564575272
3087,0.9999999329447746,0.007908701669583695,0.007908701139263922
3088,0.9999996349215508,0.007936536981085113,0.0079365340836265
3089,0.9999991580843925,0.007960835349172012,0.007960828646820482
3090,0.9999980255961418,0.007981711891954103,0.007981696132831348
3091,0.9999964162707329,0.007999237713635024,0.007999209046532715
3092,0.9999942108988762,0.008013488106365194,0.008013441715472192
3093,0.9999912306666374,0.00802469898599298,0.008024628614732437
3094,0.9999992400407791,0.007943024315863242,0.007943018279488671
3095,0.9999989420175552,0.008009372053145855,0.00800936357937083
3096,0.9999984800815582,0.008013655933603174,0.008013643753499734
3097,0.9999981075525284,0.008014408944186284,0.008014393777338341
3098,0.9999973773956299,0.008076453542440694,0.008076432361098338
3099,0.9999961107969284,0.008115570031352545,0.00811553846825265
3100,0.9999982491135597,0.007606055726645394,0.007606042409305558
3101,0.9999999329447746,0.007781547239141884,0.00778154671734848
3102,0.9999984204769135,0.007769002173540352,0.00776898990222206
3103,0.9999962151050568,0.008037310863285943,0.0080372804429087
3104,0.999999612569809,0.00804159264440584,0.008041589528850064
3105,0.9999987855553627,0.008099094805868578,0.008099084969966324
3106,0.9999999776482582,0.00809443951866473,0.008094439337739907
3107,0.9999999925494194,0.008089442315658802,0.00808944225538776
3108,1.0,0.008082126080514175,0.008082126080514175
3109,0.9999999850988388,0.008070578525084318,0.008070578404823326
3110,0.9999998435378075,0.008055308531231287,0.008055307270880052
3111,0.9999991431832314,0.008036214162572851,0.0080362072770098
3112,0.9999861791729927,0.007922775460308383,0.00792266596099933
3113,0.9999991953372955,0.008269649791374864,0.008269643137096097
3114,0.9999967440962791,0.008052446227319925,0.008052420009330291
3115,1.9999996051192284,0.00201416418816669,0.0040283275809786705
3116,0.9999978765845299,0.008058040759136674,0.008058023648568268
3117,1.999999724328518,0.002015834675163524,0.004031668794618915
3118,0.9999998807907104,0.008069622930148129,0.008069621968174113
3119,0.9999997168779373,0.008073532020035924,0.008073529734240885
3120,1.9999936521053314,0.002012885562038913,0.004025758346492298
3121,0.9999909549951553,0.008028439939437623,0.008028367322159476
3122,0.9999992996454239,0.00799347228678805,0.007993466688523155
3123,0.9999995008111,0.008162296258552122,0.008162292184024431
3124,0.9999995529651642,0.00808839613991744,0.0080883925241226
3125,0.9999994784593582,0.007979345781508938,0.007979341619955818
3126,0.9999997764825821,0.008046734289270129,0.008046732490684858
3127,0.9999998062849045,0.008134615415209526,0.008134613839411723
3128,0.9999980330467224,0.007560635349577929,0.007560620478161448
3129,0.9999988824129105,0.007904985585037171,0.00790497675052734
3130,0.999999962747097,0.007687525185250083,0.007687524898867453
3131,0.999999962747097,0.007593709388786172,0.007593709105898453
3132,0.9999963268637657,0.0075881531220549185,0.007588125249734735
3133,0.9999967217445374,0.007751922302967842,0.007751896890186206
3134,0.9999739602208138,0.007453355371803672,0.007453161288075594
3135,0.9999992921948433,0.008111984330749725,0.008111978589045384
3136,0.9999978318810463,0.007773934312199312,0.007773917457384985
3137,0.9999926835298538,0.007882824684944749,0.007882767010493274
3138,0.9999963790178299,0.007941998135440628,0.007941969377606984
3139,0.9999990612268448,0.007994525379647826,0.00799451787460201
3140,0.9999974444508553,0.007992489231625181,0.007992468806426161
3141,0.9999995902180672,0.008030473232598784,0.00803046994185594
3142,0.999997466802597,0.00803580913232955,0.008035788776038725
3143,1.9999959915876389,0.0020129526223320593,0.004025897175919945
3144,0.9999994188547134,0.008061140943456205,0.008061136258762142
3145,0.999999538064003,0.008066698937394498,0.00806669521109588
3146,1.9999990835785866,0.0020174314775297272,0.004034861106242048
3147,0.999999538064003,0.008071425572945299,0.00807142184446328
3148,0.999999389052391,0.008071174068193611,0.008071169137129113
3149,0.9999992325901985,0.00806945415168522,0.008069447959107011
3150,0.9999979957938194,0.008000867136966046,0.008000851101578681
3151,0.9999991878867149,0.007993031005313067,0.0079930245140664
3152,0.9999987557530403,0.00792345122119327,0.007923441362463177
3153,0.9999968409538269,0.008016397336322973,0.008016372012153645
3154,0.999998115003109,0.008015019798119421,0.00801500468983202
3155,0.999999038875103,0.008012487984636881,0.008012480283635192
3156,0.9999994039535522,0.008008790288395925,0.008008785514784922
3157,0.999999575316906,0.00791741212570777,0.007917408763316692
3158,0.9999994561076164,0.007825735926603522,0.007825731670245355
3159,0.9999996274709702,0.007812946454226612,0.00781294354367725
3160,0.999996118247509,0.007911703851916682,0.007911673140640547
3161,0.9999990984797478,0.00789097605729344,0.007890968943418715
3162,0.9999998733401299,0.0078685969435665,0.007868595946931033
3163,0.9999951645731926,0.007843507321388174,0.007843469394682608
3164,0.9999445602297783,0.00781581489450966,0.007815381587527813
3165,0.9999998137354851,0.007858054441114525,0.007858052977437826
3166,0.9999674409627914,0.008321022511342544,0.008320751586860983
3167,0.9999732449650764,0.015926210439060496,0.015925784332743997
3168,0.999999888241291,0.015312394382722142,0.015312392671428716
3169,0.9999990090727806,0.0075390984268502974,0.007539090956152457
3170,0.9999968335032463,0.00753656465369936,0.00753654078919185
3171,0.9999952092766762,0.0077086538727301306,0.007708616942702227
3172,0.9999914616346359,0.007721679314483904,0.007721613383964692
3173,0.9999957531690598,0.00793626293186809,0.007936229227901121
3174,1.9998990446329117,0.001944843032300054,0.0038894897222578532
3175,0.9999653026461601,0.007851966153149401,0.007851693710701447
3176,0.9999840781092644,0.007888257310410913,0.007888131714439922
3177,0.9999421164393425,0.007889249997783327,0.007888793339902538
3178,0.9999658986926079,0.007920239562243803,0.007919969471719872
3179,0.9999917671084404,0.007948202175962558,0.00794813673927595
3180,0.9999686405062675,0.007853530133797554,0.007853283851068545
3181,0.9999954029917717,0.007875026028467135,0.007874989826907684
3182,0.9999929964542389,0.007787840007304725,0.007787785464810854
3183,0.9999630600214005,0.00788428438168219,0.007883993136385858
3184,0.9999950677156448,0.007897232054130947,0.007897193102736837
3185,0.9999964386224747,0.007993770658082867,0.007993742189247702
3186,0.9999984130263329,0.007997130008380088,0.007997117317145351
3187,0.9999986961483955,0.007999927407812033,0.007999916977093846
3188,1.9999979436397552,0.0020006215935141516,0.004001239073029594
3189,0.9999986290931702,0.008039860691935154,0.008039849670035222
3190,0.9999756440520287,0.007740213700139204,0.007740025179897036
3191,0.9999719113111496,0.014781471898785233,0.014781056706620317
3192,0.9999996945261955,0.0075140869024976535,0.007514084607140941
3193,0.9999907463788986,0.007509768440067549,0.007509698947515846
3194,0.9999754503369331,0.024192814364937646,0.024192220439496346
3195,0.999950461089611,0.013890190592825567,0.013889502487918504
3196,0.9999693930149078,0.007799876755898648,0.00779963802518706
3197,1.9938198626041412,0.0018983189622335406,0.003784906052459314
3198,1.9958644807338715,0.001903751296501391,0.003799629592838183
3199,1.9974068105220795,0.0019088436317433498,0.003812737270265867
3200,1.9985436499118805,0.0019134592256153217,0.0038241317847188057
3201,1.999339073896408,0.0019176374823452783,0.0038340075480212486
3202,1.9987382739782333,0.0019199763659020403,0.003837530247662045
3203,1.9994866698980331,0.0019236655627293728,0.0038463436500192796
3204,2.99782295525074,0.0008484663295273873,0.0025435518394145407
3205,1.9925455674529076,0.002604673459070009,0.005189930555532179
3206,1.9990253895521164,0.0019185369129927647,0.003835203999865476
3207,1.999732717871666,0.0012511810343079246,0.0025020276502860685
3208,1.9997593462467194,0.0018524941344074258,0.003704542459148476
3209,1.991714745759964,0.0018468771754740522,0.0036784525039991823
3210,0.9995811879634857,0.007429682927208948,0.007426571286571548
3211,4.995609976351261,0.0003940886661141856,0.001968713272006987
3212,1.9991402626037598,0.0018333793065710348,0.0036651823883907175
3213,2.9961870312690735,0.0008272241296161527,0.0024785182091087636
3214,3.995292015373707,0.0004374336824981783,0.0017476752989404889
3215,1.9959705397486687,0.0019106823458758008,0.0038136656731859743
3216,3.99813911318779,0.000473772078450965,0.001894206677591077
3217,2.9989931508898735,0.0008438894465011921,0.0025308186701653215
3218,2.9992603212594986,0.0008298040846742847,0.0024887984655826392
3219,1.9945841655135155,0.0017433599456647426,0.0034772781424133982
3220,4.98940696567297,0.00023426844985051915,0.001168860635521589
3221,4.99731008708477,0.0001516677648536163,0.0007579308511885778
3222,2.9896496310830116,0.0007835412846899965,0.002342513912711757
3223,2.986344091594219,0.0008307689804317772,0.0024809620361921914
3224,3.9990279525518417,0.00045762600414549784,0.001830059182392451
3225,4.996388420462608,0.00029493949047974913,0.0014736322549701603
3226,5.994474895298481,0.0002052165301068281,0.001230165337825646
3227,2.9883041009306908,0.0008153232480708916,0.002436433805794376
3228,3.995789274573326,0.0004429867869268443,0.0017700818519799837
3229,2.9927724599838257,0.0008274793823385704,0.0024764575066673
3230,2.994280755519867,0.0015219302305823352,0.0045570864006766
3231,1.0,0.007702066360321876,0.007702066360321876
3232,0.9999999925494194,0.008083103467948551,0.008083103407724737
3233,0.9999998956918716,0.007546193839678317,0.007546193052548961
3234,1.0,0.008366067652375653,0.008366067652375653
3235,0.9999999403953552,0.007263145669977441,0.007263145237060223
3236,0.9999999850988388,0.008397348271167655,0.008397348146037415
3237,0.9999999850988388,0.0071029099442862,0.007102909838444593
3238,0.9999999701976776,0.007866489811356773,0.007866489576917107
3239,0.9999994337558746,0.00689143119046651,0.006891427288234083
3240,0.9999999403953552,0.008128234673132305,0.008128234188651764
3241,0.9999999701976776,0.00710639208533803,0.0071063918735510415
3242,0.9998059421777725,0.008850056521587749,0.00884833909889258
3243,0.9999491721391678,0.00769241840785515,0.007692027418682853
3244,0.999839574098587,0.009057332450921416,0.00905587942019858
3245,0.9984136670827866,0.010950977370259022,0.01093360547438092
3246,0.9978013038635254,0.013358202390390525,0.013328831762404528
3247,0.9998282939195633,0.007699510921629735,0.007698188868788102
3248,0.9992358684539795,0.008803126876429639,0.008796400129479737
3249,0.9976609274744987,0.008780331993951576,0.008759794160619745
3250,0.9948601797223091,0.00829155125035199,0.008248934167101919
3251,0.9927504435181618,0.01403908665128776,0.013937309499655829
3252,4.983111307024956,0.00015016475906952392,0.0007482877088360229
3253,6.996387369930744,0.00016345047042076619,0.0011435628068610872
3254,5.988782249391079,0.0001669062681193006,0.0009995652958249756
3255,1.1988648764129937,0.0016600915810921638,0.0019902254882003083
3256,1.2007683625161638,0.0017170746909605944,0.002061808964982701
3257,1.2092314262087118,0.0018517068545904987,0.0022391421206969164
3258,1.1817230128338334,0.0013452516119305316,0.0015897147878701186
3259,2.187183449595138,0.0006962283339036809,0.0015227790890533284
3260,1.1933744183443997,0.0015071474833147764,0.0017985912512599972
3261,1.1683064838759263,0.0010949924741072733,0.0012792868072948698
3262,1.1682471186190762,0.0010683342063275742,0.0012480783582643862
3263,1.1605446588628356,0.0009612419529457744,0.0011155642143660996
3264,1.1550823498062537,0.0008699106191480862,0.0010048184020869844
3265,1.1530969312975903,0.0008271299196252163,0.0009537609721042594
3266,1.1477896127531342,0.0007423991443027427,0.0008521180263475033
3267,1.1455842330238573,0.0006296084766691668,0.0007212695438503666
3268,1.1451238297745783,0.0005718602930488435,0.0006548508488721043
3269,1.1438554873039841,0.0004922468018314003,0.0005630592053826841
3270,1.1437737302828017,0.00044921916149133186,0.0005138050760534529
3271,1.1430020173230666,0.00038881193502226944,0.0004444128260897391
3272,0.9999999552965164,0.008012225905971978,0.008012225547797569
3273,0.9999999925494194,0.0076540904659386,0.007654090408911182
3274,0.9999998286366463,0.00789149002885285,0.007891488676540652
3275,1.0,0.007657266985669301,0.007657266985669301
3276,0.9999999552965164,0.007724952410296599,0.007724952064964315
3277,0.9999997392296791,0.011053398873273607,0.011053395990875237
3278,1.0,0.010474367692189282,0.010474367692189282
3279,0.9999999701976776,0.008021840241148059,0.00802184000207859
3280,0.9999999329447746,0.007619294277131697,0.007619293766218203
3281,0.9999993368983269,0.00790419461896095,0.007904189377676273
3282,1.0,0.007734201274606378,0.007734201274606378
3283,0.999999925494194,0.008024705803862534,0.00802470520597536
3284,0.9979872927069664,0.008975730331793072,0.008957664813893968
3285,0.9999999701976776,0.007079744079814075,0.00707974386882126
3286,0.9999999403953552,0.008084572988119782,0.00808457250624168
3287,0.9999990463256836,0.007039866803161777,0.007039860089421616
3288,0.9999999776482582,0.007839353448588543,0.00783935327336534
3289,0.9999993816018105,0.006840297753904127,0.00684029352387638
3290,0.9999995678663254,0.008112045193978113,0.008112041688490215
3291,1.0000000149011612,0.0070619257537808885,0.007061925859011783
3292,0.9999999701976776,0.008084537346242624,0.008084537105304636
3293,1.0,0.014035106294077474,0.014035106294077474
3294,0.9999952241778374,0.009243607288390566,0.009243563142566016
3295,0.9999999776482582,0.01035659256658746,0.010356592335099578
3296,0.9999998807907104,0.0089481589577294,0.008948157891025729
3297,0.9999999776482582,0.008922610066135834,0.008922609866699958
3298,0.9999998807907104,0.02204284955898273,0.022042846931270295
3299,0.9999999850988388,0.009390234662983912,0.00939023452305851
3300,0.9999901652336121,0.007735900024170843,0.007735823943401304
3301,0.9999996051192284,0.020651578387570993,0.020651570232659785
3302,0.999999962747097,0.021950004529487886,0.021950003711786497
3303,0.9999856948852539,0.006833410730519928,0.006833312977795321
3304,0.9999848157167435,0.007255788182526318,0.007255678008583305
3305,0.9999997243285179,0.0077355623994416105,0.007735560266967659
3306,0.9999999031424522,0.008026072842338344,0.00802607206495261
3307,0.9999999925494194,0.007737914567023509,0.007737914509371553
3308,0.9999997839331627,0.008022971201338347,0.008022969467840334
3309,1.0,0.007669668303756315,0.007669668303756315
3310,0.9999994486570358,0.006984560083092852,0.006984556232204792
3311,0.9999945610761642,0.0070551800804293675,0.007055141707842262
3312,0.9999995678663254,0.008018286355437172,0.008018282890465625
3313,0.9999986663460732,0.007844802865806326,0.007844792403554178
3314,0.9999994486570358,0.007188244789113722,0.007188240825925533
3315,0.9999947473406792,0.007051799990953245,0.007051762950250294
3316,0.9999985992908478,0.0078925419712837,0.007892530916127927
3317,0.9999995082616806,0.024064588725889315,0.024064576892408897
3318,0.9999995231628418,0.00709590761463196,0.007095904231039538
3319,0.9999911114573479,0.0070476296081542844,0.007047566964997916
3320,0.9999978393316269,0.025790203231678147,0.02579014750760169
3321,1.9999969825148582,0.0019650381874755647,0.003930070445477596
3322,0.9999996647238731,0.02598515419515181,0.025985145482949955
3323,0.9999984130263329,0.015962422783090135,0.015962397451145513
3324,0.9999898225069046,0.0075545740565492155,0.007554497169923916
3325,0.9998195320367813,0.00781915873319601,0.007817747625545346
3326,0.9995244294404984,0.007530819360589991,0.00752723792461317
3327,0.9998871758580208,0.007635446760699334,0.00763458529796993
3328,1.9996989592909813,0.0019768815595696634,0.003953167997312988
3329,1.9997908771038055,0.0019170368677461156,0.003833672839190337
3330,0.999856561422348,0.013367603207228861,0.0133656857772382
3331,1.9991736486554146,0.0034973266645881296,0.006991763308584522
3332,1.9990830048918724,0.0024408672269409758,0.0048794961905752575
3333,2.998597264289856,0.0008219202802155452,0.0024646079037186856
3334,3.996046394109726,0.0004473114259542086,0.0017874772107283948
3335,2.9888258427381516,0.0008303720405519116,0.0024818374138887655
3336,3.9987415596842766,0.00045538060948631354,0.0018209493686272779
3337,2.9984838739037514,0.0008296409477098818,0.002487665002838306
3338,3.9922370687127113,0.00043270509009561714,0.0017274613005003963
3339,3.9829941764473915,0.0005725030680788849,0.002280276386156463
3340,4.998883783817291,0.00033786295688743737,0.0016889376563371712
3341,1.1984072140401383,0.0017484794042440896,0.00209539033164672
3342,1.198404576534607,0.0016080596626552128,0.0019271060590667032
3343,1.1812636093316786,0.001393227302177482,0.0016457687115896096
3344,1.1812629238782637,0.0012613058838340662,0.0014899338762426866
3345,1.1677914730413959,0.0011141236932321052,0.0013010641488698405
3346,1.1677891261085078,0.0010564942859291884,0.0012337625389038788
3347,1.1546229709680071,0.0009067926092492715,0.001047003576543225
3348,1.1546229709680071,0.0008017286621843311,0.000925694329841478
3349,1.1451248237524987,0.0006520401233048145,0.0007466673312789832
3350,1.1451248237524987,0.000586331189012333,0.0006714223994783408
3351,1.1433142562655814,0.0004881614099351908,0.0005581218993376102
3352,1.1433142562655814,0.00044497123566827657,0.0005087419573676523
3353,1.1420203908583715,0.00038031655104821217,0.00043432925627798707
3354,0.9999999552965164,0.007891572913125332,0.007891572560344532
3355,1.0000000149011612,0.008024690111387386,0.008024690230964587
3356,0.9999998435378075,0.007893092884895439,0.00789309164992482
3357,0.9999999776482582,0.008026518783391758,0.008026518603985082
3358,0.9999995157122612,0.010679203230997301,0.010679198059190115
3359,0.9999999701976776,0.010942676085181784,0.010942675759064623
3360,0.9999997690320015,0.007901040759933605,0.007901038935046035
3361,0.9999998584389687,0.008036434088652481,0.008036432951006584
3362,0.9999999925494194,0.007901989894853184,0.007901989835978772
3363,0.9999999701976776,0.0080372931993564,0.008037292959826397
3364,1.0,0.007903128911230942,0.007903128911230942
3365,0.9999998956918716,0.008289206018331066,0.0082892051536995
3366,1.0,0.007291028812259848,0.007291028812259848
3367,0.999999962747097,0.008138241920367575,0.008138241617194439
3368,0.9999999478459358,0.00734378103425244,0.007343780651244413
3369,1.9999999329447746,0.001997163938040237,0.003994327742160197
3370,0.9999999329447746,0.008015389347645457,0.008015388810171718
3371,0.9999982044100761,0.007386691684554552,0.007386678421085392
3372,0.9999999403953552,0.008022814120998806,0.00802281364280182
3373,0.999997965991497,0.0072907506014441,0.007290735771995384
3374,1.9999999478459358,0.002964600336132123,0.00592920051764829
3375,0.9999932646751404,0.006834382519882301,0.0068343364880958145
3376,0.9999841451644897,0.006986012784080101,0.006985902021996537
3377,0.9999945908784866,0.006946749203546777,0.006946711627736212
3378,0.9997590333223343,0.007099436363045404,0.007097725635451702
3379,0.9999997466802597,0.007190742709712318,0.007190740888155242
3380,1.0,0.009269627025961883,0.009269627025961883
3381,0.9999939203262329,0.008936825676616925,0.008936771343632298
3382,0.9999985545873642,0.02704004391568936,0.027040004831668213
3383,1.0,0.023322520038757334,0.023322520038757334
3384,0.9999965280294418,0.007813853860388605,0.007813826730918056
3385,0.9999994337558746,0.007705790270689358,0.0077057859073308855
3386,0.9999996721744537,0.007911622677261015,0.007911620083628989
3387,0.9999996721744537,0.007884790338497505,0.007884787753661806
3388,0.999945878982544,0.007726786663791326,0.007726368482235416
3389,1.999974973499775,0.0019163136037188132,0.0038325792488147917
3390,1.9998911172151566,0.002640530115585408,0.0052807727228983675
3391,0.9999685436487198,0.014392541988561033,0.014392089251704427
3392,1.9996976405382156,0.0036654734351500183,0.007329838579725
3393,0.9998791366815567,0.014303944251226724,0.014302215429057692
3394,0.9997879564762115,0.004549485905369534,0.004548521216346734
3395,0.9998659938573837,0.0034760673849465198,0.003475601570564789
3396,0.9997675716876984,0.02462905083235185,0.024623326343633296
3397,0.9998442530632019,0.0012432807669046052,0.0012430871297335797
3398,0.9996811226010323,0.013648992441900825,0.013644640086692422
3399,1.9998024255037308,0.0018421061045681179,0.003683848255950551
3400,0.9996867328882217,0.007599934555820379,0.007597553746272374
3401,1.9995095655322075,0.0018890638903325387,0.003777201318621396
3402,1.1983995798232097,0.0017522741213721734,0.0020999245707874967
3403,1.1983969423176783,0.0016318662746651637,0.001955623553830073
3404,1.181255951609728,0.0013726209919341533,0.001621416716026667
3405,1.1812552661563132,0.0012779792838269913,0.001509619759059307
3406,1.1677838239261094,0.0011017252013893646,0.0012865768685942352
3407,1.1677814769932213,0.001067231175301192,0.0012462927981864375
3408,1.1546153367510785,0.0008972685246701252,0.00103599999976814
3409,1.1546153367510785,0.0008091541876666049,0.0009342618348762224
3410,1.1451172290978364,0.000646641124448165,0.0007404798926487918
3411,1.1451172290978364,0.000590678037498224,0.0006763955975889142
3412,1.1433066220486527,0.0004847559502858908,0.0005542246880393465
3413,1.1433066220486527,0.00044763811817858013,0.000511787624794968
3414,1.142012741743085,0.0003781174179682354,0.0004318149091947205
3415,0.9999999552965164,0.008049450840692316,0.008049450480853822
3416,1.0000000149011612,0.007860686285241699,0.007860686402375052
3417,0.9999998435378075,0.008051031824675595,0.008051030564993504
3418,0.9999999776482582,0.0103557033061531,0.010355703074685094
3419,0.9999999776482582,0.010648229139265143,0.010648228901258674
3420,0.9999999701976776,0.01052712568875001,0.010527125375017217
3421,0.9999999701976776,0.010824004954305159,0.010824004631724674
3422,0.9999999925494194,0.00778570263603932,0.007785702578031316
3423,0.9999999925494194,0.00797105260826889,0.00797105254887992
3424,0.9999999701976776,0.00787271671315353,0.007872716478528288
3425,1.0,0.00806154064128999,0.00806154064128999
3426,0.9999998509883881,0.00733511122654132,0.007335110133524572
3427,0.9999996870756149,0.007873341812481213,0.007873339348720568
3428,0.9999999552965164,0.007741241452462553,0.007741241106402093
3429,0.9999991059303284,0.007235180111577267,0.007235173642822161
3430,0.9999998435378075,0.007877016725933396,0.007877015493478088
3431,0.9999998062849045,0.007204597608478191,0.0072045962128388765
3432,0.9999990314245224,0.007838847753923786,0.00783884016140808
3433,1.9999998733401299,0.0019609034458169874,0.003921806643266199
3434,0.9990572929382324,0.007962072117493998,0.007954566215882534
3435,0.9999324604868889,0.00854483450348289,0.00854425738952091
3436,0.9999989718198776,0.007150614393840943,0.0071506070417213605
3437,0.9999867528676987,0.006895846181877378,0.006895754831690678
3438,0.9999940320849419,0.007045061443618693,0.007045019399290418
3439,0.9999955892562866,0.007020775077314006,0.0070207441104744705
3440,0.9999979734420776,0.007043436894400509,0.00704342262046767
3441,1.0,0.007693396377518695,0.007693396377518695
3442,0.9999999403953552,0.007978535698347089,0.007978535222789303
3443,0.9999328330159187,0.006876589042834243,0.006876127163087469
3444,0.9992700293660164,0.00702326135430486,0.007018134579761425
3445,0.9999984502792358,0.010712884420655168,0.010712867818675737
3446,0.9999939203262329,0.010874486144340554,0.010874420031012412
3447,0.9999985545873642,0.01890011872131897,0.018900091402848554
3448,1.0,0.007909033002531226,0.007909033002531226
3449,0.9999965280294418,0.007682013506408028,0.007681986834683306
3450,0.9999994337558746,0.007829720265083474,0.007829715831550371
3451,0.9999996721744537,0.007639411521320318,0.007639409016926063
3452,0.9999996721744537,0.00781595870423003,0.007815956141959098
3453,0.9999458715319633,0.007597939526350958,0.007597528261524162
3454,0.9999763816595078,0.007733903960637208,0.007733721298660131
3455,0.999922588467598,0.002567559855940819,0.002567361097197837
3456,0.999968558549881,0.014884674714358071,0.014884206718600503
3457,1.999697633087635,0.002578195865343572,0.0051556121695638685
3458,1.9998280704021454,0.002639508606357492,0.005278563403061759
3459,0.999787949025631,0.002560964109815354,0.0025604210548805435
3460,1.9998347535729408,0.0019759057562653533,0.003951485001164278
3461,1.999443180859089,0.0019309486317307329,0.003860822074303202
3462,1.9997243583202362,0.0010327517513798417,0.0020652188333321543
3463,0.9996811151504517,0.014033977398589225,0.014029502175817912
3464,3.9995874539017677,0.0004823428738660066,0.0019291725067934029
3465,0.9996867328882217,0.007603560161887488,0.0076011782165563415
3466,1.999509572982788,0.001915409137619159,0.003829878906848215
3467,1.200301863235638,0.0016412386447822408,0.001969981803346457
3468,1.1984013768845945,0.0017603959779089577,0.002109660963788197
3469,1.2088324028459119,0.001890111242280328,0.0022848277146518005
3470,1.1812586948920454,0.0013955377071261522,0.001648491050592476
3471,1.1866920262329494,0.0013247701309776676,0.0015720941510227783
3472,1.1778336488929766,0.001220644215450709,0.0014377158302844133
3473,1.1677854049178535,0.0011257864941381201,0.0013146770369081354
3474,1.1678389289195157,0.0010572482528851414,0.0012346956672514128
3475,1.1546187654868107,0.0009092957202153093,0.001049889901937441
3476,1.160050977755325,0.0008617053795836731,0.0009996221681230634
3477,1.1526334220092471,0.0007822384062818033,0.0009016341310596547
3478,1.1451206343285467,0.0006652460934029268,0.0007617870284621471
3479,1.147322005014673,0.000638558248065985,0.0007326319294897229
3480,1.1446601267711394,0.0005804120139832394,0.0006643744895055471
3481,1.1433100668416294,0.0004996873164772648,0.0005712975392015361
3482,1.1433917917497245,0.00045623688712961386,0.000521657511837446
3483,1.142016148128477,0.00038457574945837357,0.000439191716060074
3484,0.9999999552965164,0.00775899612397051,0.007758995777116354
3485,1.0,0.00786462680584551,0.00786462680584551
3486,0.9999979734420776,0.007647988898823086,0.007647973399730593
3487,1.0,0.007690442182849264,0.007690442182849264
3488,0.9999999850988388,0.007985448118888088,0.007985447999895638
3489,1.0,0.010628845509799114,0.010628845509799114
3490,0.9999999701976776,0.010986777689196134,0.010986777361764644
3491,1.0,0.007769358658409756,0.007769358658409756
3492,0.9999999403953552,0.007880385320617432,0.007880384850909864
3493,1.0,0.007662345923497241,0.007662345923497241
3494,0.9999999329447746,0.007992834011483155,0.00799283347552187
3495,0.9999999776482582,0.007770300323791029,0.007770300150111282
3496,0.9999999850988388,0.007862686762609653,0.00786268664544649
3497,0.9999999329447746,0.0071031769258653715,0.007103176449560242
3498,1.0,0.00812391458341827,0.00812391458341827
3499,0.9999999552965164,0.007667267573927176,0.007667267231173606
3500,0.9999990612268448,0.007884786612877386,0.00788477921085138
3501,0.9999996349215508,0.008971742085214146,0.00897173880982446
3502,0.9999999403953552,0.00799527092353909,0.007995270446983806
3503,1.0,0.00777596437042631,0.00777596437042631
3504,0.9999972805380821,0.007880186383059713,0.007880164953192938
3505,0.9999999031424522,0.007662594360252005,0.007662593618071906
3506,1.0,0.00770295566919381,0.00770295566919381
3507,0.9999998584389687,0.016633152730640196,0.01663315037603394
3508,0.9999999180436134,0.017311316484052517,0.01731131506527957
3509,1.0,0.02008465648319388,0.02008465648319388
3510,0.9999999925494194,0.01595327256694427,0.015953272448083127
3511,0.9999973699450493,0.016607092364429418,0.016607048686863926
3512,1.0,0.016094570225006502,0.016094570225006502
3513,0.999995082616806,0.007744130006405101,0.007744091925550356
3514,0.9999999925494194,0.007575298265156581,0.00757529820871621
3515,0.9996658265590668,0.0077896470087089375,0.007787043915564382
3516,0.999959260225296,0.007574359658598698,0.00757405108089268
3517,0.9999316483736038,0.00756143396633946,0.007560917130029973
3518,1.999315857887268,0.0019296184987115715,0.0038579168641466677
3519,0.999933660030365,0.007505531636734573,0.007505033719993698
3520,1.9997908473014832,0.0019083353306219527,0.0038162715277598306
3521,2.998615399003029,0.0008708455283539997,0.0026113308114752323
