Part Name,Blade_reducedMaxBoth13.0,Slice Width,13.0
4011,0.6952630579471588,0.0006968611802116283,0.0004845018351186028
4012,0.6527950242161751,0.000798401771844369,0.000521192703985382
4013,0.6488590314984322,0.0008420272103922368,0.0005463569602304334
4014,0.6142121031880379,0.0009238637631538562,0.0005674483050259453
4015,0.6113309934735298,0.0009659436553923186,0.000590511294490439
4016,0.575366385281086,0.0010647226914543022,0.0006126056463088108
4017,0.5726587250828743,0.001129029166509695,0.0006465484030748222
4018,0.5307107642292976,0.0012676698254058046,0.0006727660218315348
4019,0.5287752822041512,0.0013496396314263098,0.0007136560769813535
4020,0.48505497723817825,0.0015288768284760616,0.0007415893152364343
4021,0.48390696197748184,0.0016353815275523774,0.0007913725066719645
4022,0.43861911445856094,0.0018724084509989633,0.000821274136681891
4023,0.4488014057278633,0.002097877243062991,0.0009415302557311648
4024,0.9250119474644829,9.184921236730057e-06,8.496161880495556e-06
4025,0.6633117124438286,4.135142883718204e-05,2.7428887073990332e-05
4026,0.8155046030879021,0.00023955258306418341,0.0001953562341704386
4027,0.38153275847435,0.001050058382661019,0.0004006316712957731
4028,0.4472168982028961,0.0011004029988945414,0.0004921188159387818
4029,0.4154971241950989,0.0012283976919452361,0.0005103957083711426
4030,0.4604082480072975,0.0013698500592401533,0.0006306902658074517
4031,0.4240836575627327,0.0015493359322014124,0.0006570480489213411
4032,0.45830849558115005,0.0016455870846231154,0.0007541865411013907
4033,0.41713256388902664,0.0018822025858849928,0.0007851279904087629
4034,0.4381980374455452,0.002014067203286153,0.0008825602957634302
4035,0.3916149213910103,0.0023362331293040792,0.0009149037532834909
4036,0.3966662958264351,0.0024422816356998956,0.0009687708097980046
4037,0.2868678942322731,0.003337659107100294,0.0009574672397190303
4038,0.28175751119852066,0.003057587910845337,0.0008614983600304665
4039,0.30365047603845596,0.002611862714454402,0.0007930933565911729
4040,0.5858120732009411,3.111352212557074e-05,1.8226676900963945e-05
4041,0.3218047693371773,0.002083768654396948,0.00067056669118025
4042,0.29789597541093826,0.002407425392376017,0.0007171623354909144
4043,0.3328111842274666,0.002583704258538179,0.0008598856739776399
4044,0.3040061965584755,0.0030273436851938735,0.0009203312394111083
4045,0.3245139494538307,0.003275461951388485,0.0010629330941308284
4046,0.3003378417342901,3.893055030137614e-05,1.1692317455043527e-05
4047,0.34400931000709534,0.001591602143202527,0.0005475259550889155
4048,0.31580109149217606,0.0019336576823963023,0.0006106512066729838
4049,0.3591301217675209,0.0020606595449437896,0.0007400449132970673
4050,0.32884449511766434,0.002382532359466779,0.0007834826508503505
4051,0.35744673758745193,0.002560489274779248,0.000915238537897503
4052,0.32209662348032,0.0030034857941569223,0.000967412632969052
4053,0.33716458827257156,0.0032553964851534454,0.001097604415580738
4054,0.29395287297666073,3.898425765346336e-05,1.145953453809793e-05
4055,0.3644299805164337,0.001323190438887058,0.0004822102658631419
4056,0.33803704380989075,0.0014882192715390543,0.000503073243091971
4057,0.3863820806145668,0.0016753454707952864,0.0006473234687540737
4058,0.35523510724306107,0.0019130431238598017,0.0006795800792649372
4059,0.3912896290421486,0.0020411578377440495,0.0007986838931473433
4060,0.35503072291612625,0.0023621874434651387,0.0008386491157168243
4061,0.37720779329538345,0.002542562129273307,0.0009590742500995955
4062,0.3357766345143318,0.002986376452303415,0.0010027554345472907
4063,0.34543902426958084,0.0032431437330757433,0.0011203084067196907
4064,0.3479734733700752,0.002869809420419933,0.0009986175519336865
4065,0.3448488488793373,0.0029762698553383385,0.0010263632335676977
4066,0.3918001130223274,0.0025301779048566273,0.0009913239890894222
4067,0.3760642483830452,0.002346683697505997,0.0008825038408953381
4068,0.4177883341908455,0.002025556298772292,0.0008462537918738504
4069,0.3891943171620369,0.001895807117592061,0.0007378373566021716
4070,0.4256273880600929,0.0016589713331417613,0.0007061036353916982
4071,0.3828553929924965,0.0015638823220818364,0.0005987407810146595
4072,0.4184131324291229,0.0013075258550219783,0.0005470859887318132
4073,0.3589635193347931,0.0012426498992069725,0.0004460659811203608
4074,0.3862275183200836,0.0011139504545700624,0.00043023831960012425
4075,0.28275682777166367,4.1352227498105376e-05,1.1692624668656436e-05
4076,1.1270210444927216,3.1686543362623546e-05,3.57114011969079e-05
4077,0.2590854689478874,0.002734023359043078,0.0007083457240921543
4078,0.2577304467558861,0.003222144556076787,0.0008304447559497166
4079,1.124771174043417,3.2164482537810245e-05,3.6177682786551815e-05
4080,0.327679168432951,3.9825593994946646e-05,1.3050017522612442e-05
4081,0.3207402918487787,3.976361399310039e-05,1.2753793157109201e-05
4082,0.4757006373256445,4.014586872524486e-05,1.909741533859064e-05
4083,0.29809022694826126,0.003857315810208583,0.0011498281452761929
4084,0.2994447126984596,0.004210177287419948,0.0012607153282410465
4085,0.29175788909196854,0.0038751124270941166,0.0011305946217230343
4086,0.2938891425728798,0.004231628779609963,0.0012436297537262936
4087,0.2816459611058235,0.003902694987160297,0.0010991782805616413
4088,0.2846984937787056,0.004264063253686221,0.0012139723857015937
4089,0.2678804323077202,0.003939593703978021,0.0010553400645384049
4090,0.2720010057091713,0.004306915911106722,0.0011714854593258602
4091,0.25680050253868103,3.855153042478743e-05,9.900052386720663e-06
4092,0.39943791180849075,3.988699436474571e-05,1.5932377737371065e-05
4093,0.25060534477233887,3.8469631986129296e-05,9.640695387148928e-06
4094,0.2589244917035103,0.0056837883786410815,0.0014716720168899608
4095,0.255680151283741,0.005144329734122754,0.001315303004673953
4096,0.43645113706588745,4.0078740781993986e-05,1.749241198647023e-05
4097,0.43446702510118484,4.011729200518634e-05,1.742964051260886e-05
4098,0.453643973916769,4.003519277217236e-05,1.816172394569218e-05
4099,0.4522670619189739,4.0078462734116376e-05,1.81261685869879e-05
4100,0.4673735648393631,4.0000787445258586e-05,1.8695310624672146e-05
4101,0.4665082097053528,4.004876967417259e-05,1.8683079841600278e-05
4102,0.4774662144482136,3.997637773128691e-05,1.9087369742709423e-05
4103,0.47700729593634605,4.0028966079363775e-05,1.9094108868645033e-05
4104,0.3308388292789459,3.952132769746405e-05,1.3075189786978585e-05
4105,2.2536396022404177,1.1672306123635155e-05,2.6305171329697523e-05
4106,0.2924690768122673,0.0029275472968839436,0.0008562170552438957
4107,6.400425165891647,3.8846013361761666e-06,2.4863100151518256e-05
4108,0.35658954828977585,0.005709610737970056,0.002035987513963196
4109,0.2885410711169243,0.005728416194946741,0.0016528833446934684
4110,0.33374225348234177,0.0057126314593103356,0.00190654649654435
4111,0.2206260785460472,0.005756623726681095,0.0012700613184827823
4112,0.13089092820882797,0.00579679305922586,0.0007587476241565644
4113,2.723857529461384,1.5077876556551991e-05,4.1069987586853424e-05
4114,3.009892612695694,2.29711699330077e-05,6.914075468633731e-05
4115,2.189781755208969,9.93805285487297e-06,2.176216682390324e-05
4116,3.929359753417159,2.292916441890793e-05,9.009693584714156e-05
4117,6.952446548415568,6.309953518262222e-06,4.386961455870485e-05
4118,6.964117573773823,5.1934842567179485e-06,3.6168034981327144e-05
4119,3.177117235958576,2.9477030576050232e-05,9.365198190804715e-05
4120,2.9592196494340897,2.8497302339398934e-05,8.432977703861337e-05
4121,2.959223136305809,2.830416434752506e-05,8.375833799099817e-05
4122,2.9337269738316536,2.9538098132344702e-05,8.665671524654604e-05
4123,3.1188014522194862,2.9804538955665485e-05,9.295443937766177e-05
4124,2.4772473946213722,1.556997510931445e-05,3.857068027386884e-05
4125,2.8992482513892974,9.336673768881894e-06,2.706933509822315e-05
4126,3.201102502644062,1.934176824089635e-05,6.191498272149475e-05
4127,2.0101454481482506,9.33933176702583e-06,1.877341524023333e-05
4128,3.0628318190574646,7.249724692585494e-06,2.2204687467857448e-05
4129,4.040365330594137,1.1040940876422362e-05,4.4609434734236565e-05
4130,7.904679425060749,3.027596016267274e-06,2.3932175937183808e-05
4131,1.557337533722761,1.502717217468176e-05,2.3402379253346193e-05
4132,1.4495695754885674,8.213523017253183e-06,1.1906073073385273e-05
4133,2.2703090103358017,6.510665123230559e-06,1.478122169254939e-05
4134,2.684838242828846,2.5859815594659345e-05,6.942942186104318e-05
4135,2.929510161280632,6.062670366909598e-05,0.00017760654444356645
4136,5.781972870857466,1.3493282648634254e-05,7.801779421321503e-05
4137,2.8883795304422906,4.776975826749143e-05,0.00013797719195399863
4138,0.8954501524567604,1.5125864954655983e-05,1.354445807968707e-05
4139,0.9144632294774055,3.4988249791322505e-05,3.199546789793494e-05
4140,2.8615076823712067,4.9664877043443e-05,0.00014211642720383353
4141,2.254929199404151,6.267500325924064e-06,1.4132769492201206e-05
4142,1.7955866232514381,0.00013500091296411975,0.0002424058334451051
4143,1.0128828436136246,2.9578531102995133e-05,2.995958669351575e-05
4144,2.527128666639328,5.856812531654519e-05,0.00014800918843876592
4145,0.9811927378177643,3.0868844430346614e-05,3.028828597988244e-05
4146,2.5304583609104156,6.192993204628165e-05,0.00015671111433712727
4147,0.9846193790435791,1.2259618562819818e-05,1.2071058016634786e-05
4148,0.9729478135704994,1.5851515205953886e-05,1.5422697061412358e-05
4149,1.4665086837532808,2.2067476790332707e-05,3.236214634154689e-05
4150,1.8063453361392021,0.00015622254978265264,0.0002821918741996689
4151,1.766315571963787,0.00014677300929159793,0.000259247451855735
4152,1.1413043588399887,1.1741942431238012e-05,1.3401130078020157e-05
4153,1.5778158232569695,0.00016659403086553408,0.00026285469795979963
4154,1.156880408525467,1.1675735386042348e-05,1.3507429523239922e-05
4155,0.6481035277247429,0.0007852255671719112,0.0005089074601437777
4156,0.7384337708353996,0.00016916476433097218,0.0001249169748174015
4157,2.6628980562090874,1.5318513024523082e-05,4.0791638557016105e-05
4158,2.531921960413456,1.5400913550199954e-05,3.8993911228180426e-05
4159,2.564714230597019,1.5486311592044454e-05,3.971796371957599e-05
4160,2.9111269265413284,9.31799644165681e-06,2.7125870342723424e-05
4161,2.691612801152964,1.5597983109230593e-05,4.1983731008972777e-05
4162,3.3098815232515335,3.7126827499657967e-06,1.2288540035806484e-05
4163,1.7075865119695663,1.4326122544629444e-05,2.4463093626032362e-05
4164,1.6321788877248764,2.145660674170353e-05,3.5021020526023754e-05
4165,1.5860936492681503,2.1758787811664867e-05,3.451147516385488e-05
4166,1.551188625395298,3.577838416144592e-05,5.54990225462582e-05
4167,1.598702758550644,1.5119599525988899e-05,2.417174547037946e-05
4168,1.5950632020831108,1.5107940660168922e-05,2.4098120206290667e-05
4169,1.6316875517368317,1.5089099122515747e-05,2.4620695205132094e-05
4170,1.743881274321728,1.5090428669553021e-05,2.6315915978321263e-05
4171,2.325429432094097,5.046301688094968e-06,1.1734818468722165e-05
4172,2.293690912425518,5.0595932832192554e-06,1.1605143134289196e-05
4173,1.1926881074905396,2.911300510675689e-05,3.4722734964140285e-05
4174,1.178970843553543,2.9357607320987846e-05,3.4611763067938715e-05
4175,1.2308901995420456,2.9727670754686306e-05,3.659149858715606e-05
4176,1.2200434803962708,2.995845453624274e-05,3.6550617139691036e-05
4177,1.2341158837080002,3.0290884304071612e-05,3.738246145121613e-05
4178,1.5119228437542915,1.9945033110846428e-05,3.0155351179724435e-05
4179,1.511813499033451,2.027033984860501e-05,3.064497341311674e-05
4180,1.2258971631526947,2.9700190937901483e-05,3.64093798158668e-05
4181,2.0548136830329895,7.054207158340509e-06,1.449508139190734e-05
4182,2.051665686070919,7.112881148515582e-06,1.4593254181510128e-05
4183,0.4398869499564171,0.0006711419905546666,0.0002952266032127708
4184,0.4407351538538933,0.0007058722831342881,0.0003111027293083894
4185,0.4117128476500511,0.0007747172087548785,0.0003189610281399701
4186,0.41431962698698044,0.0008176794193191202,0.0003387806320072286
4187,0.38797246664762497,0.0008929489846417789,0.00034643962016196316
4188,2.3914318829774857,2.9577393911634646e-05,7.073232281566726e-05
4189,2.7286205366253853,1.5277504186528576e-05,4.1686511671742174e-05
4190,2.7062259390950203,1.5349123251331577e-05,4.153819548512001e-05
4191,2.7626126781105995,1.542725970256904e-05,4.261954324282199e-05
4192,2.9955036491155624,9.314518660280253e-06,2.7901674636624498e-05
4193,2.927338635147373,1.0458321976015003e-05,3.0615049979199535e-05
4194,5.000542247036874,2.952092400858348e-06,1.4762062767648684e-05
4195,2.1537034660577774,1.4190950542272138e-05,3.0563099369546e-05
4196,2.090646058320999,1.4358526217772958e-05,3.001859624048576e-05
4197,1.881562776863575,2.160446479323463e-05,4.065015676900989e-05
4198,1.8443318530917168,2.180979692216261e-05,4.0224503173006184e-05
4199,1.8767844215035439,2.205316482730157e-05,4.138903619272948e-05
4200,1.6983545497059822,3.635904010851457e-05,6.1750541191238e-05
4201,1.7126369550824165,3.6639271013890447e-05,6.274976954566878e-05
4202,1.8200142380877433,3.6834686520982966e-05,6.703965392368768e-05
4203,2.6171043813228607,1.5544229589374675e-05,4.068087136264091e-05
4204,1.3269867449998856,2.8619079436497932e-05,3.797713906633155e-05
4205,1.3484854251146317,2.9024072390271358e-05,3.9138538595752914e-05
4206,1.3706395104527473,2.9260368666822464e-05,4.010541738516045e-05
4207,1.3889369815587997,2.963005134465632e-05,4.11542740780792e-05
4208,1.378076210618019,2.9852303147438197e-05,4.1138748799641994e-05
4209,1.393071934580803,1.957921709238969e-05,2.7275257832472826e-05
4210,1.812357522547245,1.9808775215180098e-05,3.590058277367907e-05
4211,1.8122383132576942,2.0133940615861176e-05,3.648749858091884e-05
4212,1.3813843876123428,2.9588682253036935e-05,4.087334371436762e-05
4213,2.3386212810873985,1.4008573003793845e-05,3.276074694433871e-05
4214,2.326899267733097,1.4278147677155147e-05,3.3223811374557334e-05
4215,0.5185241624712944,0.0006642580637115436,0.00034443385615083187
4216,0.5170131847262383,0.0006982916717363453,0.00036102600107221683
4217,0.4849809631705284,0.00076654140066038,0.000371757986802357
4218,0.4849681779742241,0.0008086737606539893,0.000392181040279929
4219,0.45556604117155075,0.0008833385426243897,0.00040241904287764035
4220,0.456568144261837,0.0009239181696441045,0.00042183160416420186
4221,0.42743515223264694,0.0010133235876691618,0.00043313012195630014
4222,0.6098068878054619,0.0008602524597921867,0.0005245878752328666
4223,0.5856753513216972,0.00027153996620103314,0.00015903426510267187
4224,3.015189006924629,1.6609367311718503e-05,5.008038173026691e-05
4225,2.8842701762914658,2.8757517495701316e-05,8.294445005703134e-05
4226,2.8566398471593857,2.9427590967392563e-05,8.406402896336121e-05
4227,2.820141240954399,2.972463768471578e-05,8.382767660709425e-05
4228,2.9121408835053444,9.329530008858995e-06,2.716890576268826e-05
4229,2.9976469427347183,9.323152450101803e-06,2.794751943869737e-05
4230,3.0028794780373573,1.5481692142124433e-05,4.648965561887768e-05
4231,5.5515899735824705,2.9391697052128105e-06,1.6317065066116784e-05
4232,2.5387133955955505,9.3648221372798e-06,2.377459940728198e-05
4233,2.4857785254716873,1.4229876178567449e-05,3.5372320624804084e-05
4234,2.1238323971629143,2.147413096713358e-05,4.560745504891768e-05
4235,2.09421094506979,2.1667722355437267e-05,4.5376781311490095e-05
4236,2.1283858343958855,2.1913407776590592e-05,4.664018669503605e-05
4237,1.797160305082798,3.6271587469424485e-05,6.51858572023883e-05
4238,1.9243681589192227,3.661122497405428e-05,7.04534755990983e-05
4239,1.920580941458084,3.6738327183011064e-05,7.055893100874251e-05
4240,3.0582421720027924,1.544439655759214e-05,4.723270487356303e-05
4241,1.5181321278214455,0.00012735010445625317,0.00019333428505645498
4242,1.5035258904099464,0.0001344443391011426,0.00020214054465762218
4243,1.4803190603852272,0.00013916781710124142,0.00020601277224717286
4244,1.461728848516941,0.00014704834746917858,0.00021494481162244146
4245,1.5030630752444267,2.9764272076201326e-05,4.473757831926698e-05
4246,2.090061031281948,1.9465249874407902e-05,4.068356022666579e-05
4247,2.070403780788183,1.9687095967087287e-05,4.076023792299731e-05
4248,1.51334048807621,2.932050344945482e-05,4.437190500083816e-05
4249,1.5057554692029953,2.949714597946695e-05,4.4415488884461506e-05
4250,2.1373317167162895,1.9741163438804445e-05,4.219341474263675e-05
4251,0.6191738173365593,0.0006020695321225283,0.0003727856905063421
4252,0.5857714936137199,0.0006582999631165876,0.00038561335264066025
4253,0.5825306102633476,0.0006916338337499243,0.0004028978792531221
4254,0.5481499955058098,0.0007594366415972115,0.00041628519167845877
4255,0.546110026538372,0.0008007434403832995,0.00043729402147815104
4256,0.5142203792929649,0.0008749737739639404,0.0004499293459191344
4257,0.5133966729044914,0.0009147080064856494,0.0004696080472088324
4258,0.48128416389226913,0.0010036288083848002,0.00048303065190167296
4259,0.4811357781291008,0.0010634222039824577,0.0005116504695928632
4260,0.44492625445127487,0.001187226093157424,0.000528228058815353
4261,5.985609278082848,6.352672721935649e-06,3.8024616785041844e-05
4262,2.980847403407097,2.8673712651257618e-05,8.547196190254249e-05
4263,2.969554230570793,2.8898045308786776e-05,8.581431270193423e-05
4264,3.0102801769971848,2.9263737438954598e-05,8.809204871733539e-05
4265,2.9905916899442673,2.952828415398998e-05,8.830704120923543e-05
4266,3.0995712354779243,2.9889976098637377e-05,9.264611014445909e-05
4267,3.077033616602421,3.0136245687891964e-05,9.273024105983332e-05
4268,3.1109932735562325,3.0441692062129777e-05,9.470389924095589e-05
4269,6.746676035954911,5.378568402688956e-06,3.628745855016586e-05
4270,2.849828779697418,1.6318986292062302e-05,4.650631679060681e-05
4271,2.810752958059311,1.4117997621274751e-05,3.968220357587232e-05
4272,2.3060652688145638,2.1370941587461687e-05,4.928278615671017e-05
4273,2.285290651023388,2.1552286476607196e-05,4.925323879316822e-05
4274,1.8472226783633232,3.602051945567569e-05,6.653792042495144e-05
4275,1.8459716364741325,3.623701457253628e-05,6.689250109140178e-05
4276,1.968616837138829,3.659087394087436e-05,7.203341052562969e-05
4277,1.9683526248425025,3.669728736464628e-05,7.22332019088011e-05
4278,3.4156764447689056,1.5372150187846976e-05,5.250629130207882e-05
4279,1.7005175724625587,0.00012571664529029846,0.00021378336446719492
4280,1.6858579888939857,0.00013274771267621652,0.00022379379192260306
4281,1.6650975719094276,0.0001372645041604404,0.00022855879258690083
4282,1.6464173570275307,0.000145073125659672,0.00023885091212432
4283,1.6267804875969887,0.00015013518095991234,0.00024423698288742835
4284,2.2947350442409515,6.49292636694838e-05,0.00014899545673912533
4285,2.264541655778885,6.713231174444706e-05,0.00015202391639403443
4286,1.548073224723339,0.00015763801487546762,0.00024403519002725086
4287,1.5960884056985378,2.942780071415467e-05,4.696937152506942e-05
4288,2.2839847207069397,1.96806671352291e-05,4.495034303018249e-05
4289,0.6747037097811699,0.0005974081898452777,0.0004030735219422623
4290,0.6401306316256523,0.0006533848344313902,0.00041825164675918805
4291,0.6358846947550774,0.0006860312081895146,0.00043623674541204643
4292,0.5998788997530937,0.0007535358878487323,0.00045203027932716813
4293,0.5964920446276665,0.0007940380130370471,0.0004736373579085579
4294,0.5627428814768791,0.0008680034008799901,0.0004884627349429363
4295,0.5605962201952934,0.0009069073761351839,0.0005084088471286153
4296,0.5260950848460197,0.0009955480653482734,0.0005237529439076907
4297,0.5243481919169426,0.0010542887629533496,0.000552814406612939
4298,0.4847786948084831,0.0011777015599884525,0.0005709246251251165
4299,0.48391615599393845,0.00125178732519805,0.0006057601105317745
4300,0.44331925362348557,0.0014096679501411418,0.0006249329435135198
4301,1.3655343353748322,0.0003139795892155037,0.00042874990968065564
4302,1.3071855008602142,0.00037414329954363443,0.0004890746964074389
4303,1.1878118515014648,0.000427576008448573,0.0005078798502529054
4304,3.439514197409153,1.4713543179170308e-05,5.060744065894888e-05
4305,6.936846838495932,6.314133544327295e-06,4.380017731480791e-05
4306,6.94010074556545,6.335250085643688e-06,4.396727384271934e-05
4307,3.03465636074543,2.860161268560588e-05,8.679606586395107e-05
4308,3.037059113383293,2.8796275059396958e-05,8.745598960063356e-05
4309,3.0797682255506516,2.9179095389157463e-05,8.986485082983868e-05
4310,3.0771326273679733,2.941157429810491e-05,9.050331489495592e-05
4311,3.187683768570423,2.97902361975501e-05,9.496185238880953e-05
4312,3.1814034655690193,3.000323173620365e-05,9.545238542382867e-05
4313,3.2163707688450813,3.0326931956035917e-05,9.75426574521477e-05
4314,7.1256793923250115,4.400237907903403e-06,3.1354684581674604e-05
4315,3.2140358984470367,1.6207178045745667e-05,5.209045205154927e-05
4316,3.1627798974514008,1.6458242792584266e-05,5.2053799451759923e-05
4317,2.5005910471081734,5.370518325376913e-05,0.00013429470042767888
4318,2.4671554043889046,5.477609300074567e-05,0.00013514113387809893
4319,1.8634263202548027,0.00013752967197748473,0.00025627641057885444
4320,1.8481644913554192,0.00014074430379246256,0.0002601186246297692
4321,1.958288262569317,3.662643155616911e-05,7.172511101624441e-05
4322,1.9620145982350823,3.671250116234994e-05,7.203046321825301e-05
4323,4.673514734330098,8.034901838918523e-06,3.755123213308172e-05
4324,1.837579108774662,0.00012440619193683502,0.00022860621930533885
4325,1.8232878223061562,0.00013140745937371677,0.00023959362043628874
4326,1.8066269531846046,0.0001357221377926486,0.0002451992722800338
4327,1.7883738055825233,0.0001434961500112627,0.0002566247558820825
4328,1.7716614976525307,0.00014833223146655706,0.00026279450335018234
4329,2.541870266199112,6.411245937662284e-05,0.00016296555418233606
4330,2.513452023267746,6.621772902735752e-05,0.0001664350850000071
4331,1.6933537647128105,0.0001558592742442578,0.00026392488880692033
4332,1.6773399636149406,0.00016117752413574395,0.000270349502469395
4333,2.3656012266874313,7.114135544934189e-05,0.00016829207771916976
4334,0.7153447195887566,0.0005937565642141197,0.000424740622931733
4335,0.6803852245211601,0.0006496013395346477,0.00044197915324852764
4336,0.6759244725108147,0.0006815861704558178,0.0004607007727360149
4337,0.6390627548098564,0.0007489396705427713,0.0004786194490434497
4338,0.6350923702120781,0.0007886736436447094,0.0005008806136661143
4339,0.6001546904444695,0.0008625394276666349,0.0005176570832074191
4340,0.5972477123141289,0.0009006447371575794,0.0005379080088751242
4341,0.5610077902674675,0.0009892053520960044,0.0005549519087001316
4342,0.5582800433039665,0.0010469603122304045,0.0005844970484495246
4343,0.5160474106669426,0.0011702617864990702,0.0006039105647253156
4344,0.5140983387827873,0.0012432118014844226,0.000639133121898298
4345,0.4701135382056236,0.00041552161835804876,0.0001953423382072291
4346,0.4689596816897392,0.00044593478682796974,0.0002091254356852264
4347,1.0757886171340942,0.0005140301595331775,0.0005529877944894149
4348,0.6349464133381844,0.0027917692170608337,0.0017726238512407275
4349,0.714941956102848,0.0024535391814003603,0.0017541381017253542
4350,2.0169983512442187,4.25678340461098e-06,8.585925108704099e-06
4351,0.877133172005415,1.1845034206093576e-05,1.03896724257035e-05
4352,0.39119138568639755,0.0009343726764999426,0.0003655185420675206
4353,0.36556481570005417,0.001024468408065122,0.0003745096047848542
4354,0.42942940443754196,0.0010742180915888782,0.0004613008353070449
4355,0.39720468968153,0.0011986982149263074,0.0004761285524816079
4356,0.4456820711493492,0.001262546443927844,0.0005626943140520071
4357,0.4091384932398796,0.0014208018635199395,0.0005813047336329612
4358,0.44328104704618454,0.0015047850010300142,0.0006670426708359785
4359,0.4018864259123802,0.0017110535599657174,0.0006876491997592767
4360,1.0749676525592804,0.0005551649206309885,0.0005967843315139528
4361,0.9809704124927521,0.0006493983024234826,0.0006370405206004567
4362,0.5893558338284492,0.0033354243049532814,0.001965751772417417
4363,0.27207671850919724,0.002957902764620145,0.0008047764778671315
4364,0.267022542655468,0.0027215631921082917,0.0007267187235542879
4365,0.289002500474453,0.0023432602977768273,0.0006772080853200143
4366,0.26178859919309616,0.0027208598924746284,0.0007122900998516112
4367,0.30730845779180527,0.0018891139952070272,0.0005805407084599873
4368,0.2832900807261467,0.0021679200618092424,0.0006141502493177732
4369,0.3177506849169731,0.002318207898470431,0.0007366121475189163
4370,0.28883450478315353,0.0026947435149985797,0.0007783349086722292
4371,0.309043787419796,0.0029028162887246673,0.0008970973400513472
4372,0.26902323216199875,0.0023185516565383106,0.0006237442605764928
4373,0.32689931243658066,0.0015498907899698501,0.0005066582335929329
4374,0.30135755985975266,0.0017585679301464416,0.0005299577402765476
4375,0.3442392870783806,0.0018682975231089586,0.0006431414074053322
4376,0.31381168216466904,0.0021455588833430806,0.0006733014423652411
4377,0.342123381793499,0.0022971619881589885,0.0007859128279164309
4378,0.3066320940852165,0.0026730542978908273,0.0008196442369657525
4379,0.32156210392713547,0.002884103339415564,0.0009274183377657461
4380,0.273565910756588,0.001994700963623289,0.0005456821858006488
4381,0.3478305861353874,0.0012899284154095168,0.00044867655680458373
4382,0.32106243818998337,0.0014500654720385987,0.00046556155598782167
4383,0.37166615575551987,0.0015324889242609183,0.0005695742672179676
4384,0.3403567895293236,0.0017398443249471065,0.0005921678287198103
4385,0.37614449113607407,0.0018504511629216943,0.0006960370110493372
4386,0.33971985429525375,0.002126915514394635,0.0007225554286484601
4387,0.36177217215299606,0.0022804426024764482,0.000825000673768136
4388,0.32017185539007187,0.0008438678771514954,0.00027018274393167554
4389,0.8878670334815979,0.0009216875064069233,0.0008183359521105662
4390,0.5536173060536385,4.317061503435242e-05,2.389999959599689e-05
4391,0.8867429196834564,0.0008404432704506307,0.0007452571194677051
4392,0.9813316166400909,0.0007069062152400165,0.0006937094190144135
4393,0.3606245145201683,0.0006527172926181965,0.00023538585676935575
4394,0.40253832191228867,0.0018358492251694175,0.0007389996663836727
4395,0.37404709309339523,0.0017239265997859772,0.0006448297333563257
4396,0.4106733724474907,0.001517374540834044,0.0006231453199502795
4397,0.3681555315852165,0.0014343369502934204,0.0005280590824075925
4398,0.40005936473608017,0.0012753297644943846,0.0005102076154126382
4399,0.342478446662426,0.0012119325334135527,0.0004150607715031322
4400,0.37017839401960373,0.0010864914087485688,0.00040219564480664205
4401,0.8481249250471592,1.1728358924841342e-05,9.947113534057244e-06
4402,0.2529175207018852,0.003229858899761118,0.0008168879051445008
4403,0.24382466822862625,0.003878665464470362,0.0009457143200443165
4404,2.267131047747213,1.1882677213812533e-05,2.693958644179274e-05
4405,0.7975796163082123,0.0011086441716135467,0.0008842319930178684
4406,0.2855627164244652,0.0012188260166309888,0.0003480512681579555
4407,0.2823544666171074,0.003385833272049465,0.0009560051475839822
4408,0.2837081179022789,0.0036785720591629737,0.0010436407554730378
4409,0.2761739119887352,0.003402959438582023,0.0009398086204921873
4410,0.2782876417040825,0.003698712361936059,0.0010293059405449227
4411,0.266352079808712,0.003427843093283426,0.0009130131371539693
4412,0.26937951892614365,0.00372748288694575,0.0010041075468908793
4413,0.25302455574274063,0.0034600663051466843,0.0008754817397001658
4414,0.25710103660821915,0.003764383010601621,0.0009678267742160456
4415,0.23625697940587997,0.004681862127174303,0.0011061226041609888
4416,0.04467179626226425,0.006963621522006908,0.0003110774818786111
4417,0.23119115084409714,0.005700613125504677,0.0013179313090023919
4418,0.24392084032297134,0.004886831612547388,0.00119200007344942
4419,0.2407306805253029,0.004449467512693328,0.0010711233423058917
4420,0.2482265755534172,0.004841019504268734,0.0012016696937319292
4421,0.2458318993449211,0.0044105070588405255,0.0010842433273489482
4422,0.24954130500555038,0.0048075206771564525,0.0011996749836187884
4423,0.24783093482255936,0.004382409605318914,0.00108609666926155
4424,0.24784698337316513,0.004787013448223329,0.0011864468425089253
4425,0.24670419842004776,0.004365737449684139,0.001077045758036709
4426,0.24316350370645523,0.0047800311412237225,0.001162329120125926
4427,0.24247130006551743,0.0014902968275318908,0.00036135420925517377
4428,0.1810191497206688,0.0018270892581903338,0.0003307381439813817
4429,1.5923049449920654,2.608374166551104e-05,4.15332708378888e-05
4430,1.6338984500616789,0.0007260682283566766,0.0011863217529510031
4431,0,4.685079645603539e-05,0.0
4432,4.614108705774475,1.4223264674015622e-05,6.562768935691003e-05
4433,4.5218969404192375,1.0045504917462649e-05,4.542473795124076e-05
4434,4.527758989663365,9.985570500202045e-06,4.521225659920711e-05
4435,3.579754788428545,1.4583747883139198e-05,5.22062413179022e-05
