Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
1179,3.296922594308853,2.055480741277308e-05,6.776760898083867e-05
1180,3.300762355327606,2.0899002399629023e-05,6.898264038459679e-05
1181,3.283317416906357,2.11561534938845e-05,6.946236724121524e-05
1182,2.3316543884575367,3.12126264360511e-05,7.277705740490427e-05
1183,2.3259853310883045,3.1389256676266715e-05,7.301095058276201e-05
1184,3.6791899986565113,2.1841037859605025e-05,8.035732805333702e-05
1185,1.9469241872429848,0.000203195584757551,0.00039560639870545803
1186,1.8919471427798271,0.0002222504747230768,0.00042048615063378536
1187,1.8926350101828575,0.000234773156685596,0.0004443398957943046
1188,0.9938784055411816,0.0010537801418269424,0.0010473293271499216
1189,0.9957461468875408,0.001117543576183983,0.001112789709964124
1190,0.9689981751143932,0.0012407677080865137,0.0012023016448767
1191,0.9722186140716076,0.001321087418892988,0.0012843857794635782
1192,0.9455701820552349,0.0014788958278700553,0.0013983997971998155
1193,0.9499078206717968,0.001582056595547919,0.001502807932856366
1194,0.9224786572158337,0.001800009215839107,0.0016604700844033852
1195,0.9281023256480694,0.0019491686816716428,0.001809027986539833
1196,0.9025853686034679,0.0022280346359108065,0.0020109914631148487
1197,0.9079176895320415,0.002392684113954335,0.00217236023252144
1198,0.8858715705573559,0.0027259438181452674,0.0024148361314314634
1199,0.8913883082568645,0.0029441527741849963,0.0026243833606305186
1200,1.5007027834653854,4.330695533863664e-05,6.499086842010313e-05
1201,1.5028676725924015,4.3276668121834025e-05,6.503910549781448e-05
1202,1.5044703632593155,1.1954328884058294e-05,1.798493351872051e-05
1203,1.5068419612944126,4.3138896025912585e-05,6.500349869576186e-05
1204,1.5079304985702038,4.302498664761561e-05,6.487868956651536e-05
1205,1.5104762576520443,4.299381263587722e-05,6.4941133212433e-05
1206,1.5110633857548237,4.288401226461285e-05,6.480046076731728e-05
1207,1.5130548514425755,4.286514454170343e-05,6.485731490661162e-05
1208,1.5133664719760418,4.2750687045875055e-05,6.469745642916781e-05
1209,1.5161573253571987,4.271733024606433e-05,6.476619317227307e-05
1210,2.1174025367945433,1.1933904315908028e-05,2.5268879272367006e-05
1211,4.302431682584969,3.4716463024130286e-05,0.00014936521042230774
1212,8.18522776438629,4.294703142848952e-06,3.51531234046443e-05
1213,3.7234871052432226,3.9593750688201466e-05,0.00014742682013573312
1214,4.010477411379687,2.4017637120604593e-05,9.632219114689897e-05
1215,4.39467698448202,3.5151546945114514e-05,0.000154479694328634
1216,5.722341949290609,1.765155193754981e-05,0.00010100821612232321
1217,4.258817088794264,3.5386950927577387e-05,0.00015070655133069062
1218,3.505173971876502,3.898782183088928e-05,0.0001366590983017916
1219,3.193719558417797,3.878613779809497e-05,0.00012387204688126368
1220,2.6465734466910362,8.890935028141252e-05,0.00023530512561733858
1221,2.6147719100117683,8.786883299993717e-05,0.0002297569562937508
1222,2.6380722150206566,8.851554853846366e-05,0.0002335104091966333
1223,2.6254546865820885,4.787886573658686e-05,0.00012570379243635656
1224,4.085718784481287,4.7739254873493e-05,0.00019504917039377017
1225,3.088200431317091,3.942395583010203e-05,0.00012174907739874703
1226,3.8994420282542706,1.7721668364944046e-05,6.910461843304695e-05
1227,6.370399376746886,1.7629365261943182e-05,0.00011230609747712605
1228,5.303699637333423,1.7660060773431847e-05,9.36636579193367e-05
1229,4.399807576453272,4.950489529175281e-05,0.00021781201337617992
1230,4.534869886742882,4.9811139875301345e-05,0.00022588703824484167
1231,0,0,0.0
1232,3.8987354359627497,5.025223414531649e-05,0.00019592016599864266
1233,4.0694235898554325,4.805762938252523e-05,0.00019556685068177772
1234,2.6143341585993767,8.931773625283891e-05,0.00023350640885456665
1235,2.6257820054888725,8.953302046935742e-05,0.0002350941940455056
1236,2.6253018602728844,8.958319872170813e-05,0.00023518293825329582
1237,4.055878419879003,4.966673662663431e-05,0.0002014422452697802
1238,4.452675191267003,2.6057321845451123e-05,0.00011602479053209994
1239,5.151355052602182,2.9834903634735587e-05,0.00015369018158269436
1240,5.693609545030096,1.7708040780918583e-05,0.00010082267001402025
1241,5.724895069111248,1.7742748224546625e-05,0.00010157537182318933
1242,3.995278596548154,2.3992779467990593e-05,9.585783828016281e-05
1243,4.013090079298566,2.3992140518025154e-05,9.62826210940239e-05
1244,3.7263483181295163,3.963358072772515e-05,0.00014768852688620902
1245,3.046095471829176,2.53155764176143e-05,7.71136626924404e-05
1246,2.2307607885450125,1.1354098990617713e-05,2.5328278817528502e-05
1247,1.5537949185818434,1.147373376942644e-05,1.78278292280957e-05
1248,0.7831073477864265,4.3355077399060686e-05,3.395167967505366e-05
1249,0.6792585253715515,4.328505972348324e-05,2.9401745838392764e-05
1250,0.7045924365520477,0.011679154575962886,0.008229043979545688
1251,2.3624238427728415,1.1306981789677468e-05,2.6711883369732383e-05
1252,0.8218395486474037,4.304122419843404e-05,3.5372980268472744e-05
1253,0.8910227492451668,0.0064235788855548995,0.005723554918600331
1254,0.6946025639772415,0.0052576330100761,0.003651965369250241
1255,0.696378156542778,0.00472927682558016,0.003293365077577993
1256,0.7012018263339996,0.005698678180864353,0.003995923548111799
1257,0.7041617631912231,4.345180282311085e-05,3.05970980897591e-05
1258,0.7961060926318169,0.0052549937743731154,0.004183532560520705
1259,0.7905992195010185,0.00639766494612066,0.005057988913032019
1260,0.9005404785275459,0.0030949543778111283,0.0027871316964149565
1261,0.9866866543889046,0.0019989032265999122,0.0019722911371010537
1262,1.016828067600727,0.0017623288526198936,0.001791985441686493
1263,0.7246901541948318,0.003994426575427782,0.002894721610866694
1264,0.7036575973033905,0.008652487323435234,0.006088388440706481
1265,0.738736629486084,0.0032923190917319533,0.0024321567090187486
1266,1.0452212169766426,0.0015440580947086845,0.0016138822808340473
1267,1.077536590397358,0.0013545774764095418,0.0014596067953593953
1268,0.7526848018169403,4.375859334987501e-05,3.293642816333875e-05
1269,1.5395715952867604,4.366700967250168e-05,6.722848774289581e-05
1270,1.1141351535916328,0.001204713202427687,0.001342213328820639
1271,1.1586868837475777,0.0010784886603414042,0.0012496306650080814
1272,2.1509961001574993,3.294789389762676e-05,7.087079128219823e-05
1273,1.2110715582966805,0.0009709786466783269,0.0011759246227055233
1274,1.3557258285582066,0.00021653541400053363,0.0002935626535580677
1275,4.653079555080362,7.510696804268003e-06,3.494786974434686e-05
1276,1.2674651220440865,0.000878528282646877,0.0011135039569842057
1277,2.4268848448991776,7.762035543341215e-05,0.00018837566425703548
1278,4.504468845203519,7.673154288799755e-06,3.456348443833826e-05
1279,2.3523128628730774,6.664837862870722e-05,0.0001567778383379431
1280,2.3538820147514343,6.291174778496953e-05,0.00014808683162761816
1281,2.642502874135971,2.1731329490981414e-05,5.742510063871417e-05
1282,2.7143820375204086,2.209719964553654e-05,5.998024179734673e-05
1283,4.592701808597898,3.3404110226890455e-05,0.00015341511745364334
1284,3.765424929559231,1.8390909246957682e-05,6.924958815575584e-05
1285,4.601340450399121,3.1549155966628866e-05,0.00014516840752520018
1286,2.6806293423578147,2.2981105868596068e-05,6.160382671119e-05
1287,2.2613376267254353,1.954113642784916e-05,4.418910707327037e-05
1288,3.842612460255623,1.422072607869799e-05,5.4644739223886985e-05
1289,3.0214057080447674,2.393153327749794e-05,7.230687124689557e-05
1290,5.046940181404352,2.982962026816281e-05,0.00015054830912742455
1291,5.088702235370874,2.8280598134317205e-05,0.00014391154294372534
1292,2.8158482268338023,2.2571930247728597e-05,6.355912976428283e-05
1293,3.8399769589304924,3.3917890581412e-05,0.00013024391832814765
1294,2.057097375392914,1.4882730059658466e-05,3.061522494440465e-05
1295,3.8153723403811455,5.7946734730776576e-05,0.00022108836890720842
1296,2.0186453834176064,2.0738152120284397e-05,4.1862975038224144e-05
1297,3.2067703781443533,2.0416730753034824e-05,6.547176739738094e-05
1298,4.836293213069439,3.200939971587669e-05,0.00015480684260032126
1299,3.8247343823313713,5.153505878688469e-05,0.00019710791123766632
1300,3.7999489828944206,2.249480682386283e-05,8.547911831074403e-05
1301,3.0360396391614,2.008951001397473e-05,6.099254873375717e-05
1302,2.321613777558763,3.8122009515232425e-05,8.850458251878986e-05
1303,3.9207354393295057,1.826252480372429e-05,7.160252820959595e-05
1304,4.79074165225029,1.6415570906609566e-05,7.86427592877625e-05
1305,4.0452316115239615,1.8360299708123852e-05,7.427166477635677e-05
1306,4.275727778673172,2.9383236492943687e-05,0.0001256347205002026
1307,4.102911984232109,1.82881037479962e-05,7.503448003653374e-05
1308,4.244301944971085,2.908552610683581e-05,0.0001234477550257505
1309,4.223725646734238,2.8650520506199308e-05,0.0001210119382543192
1310,3.2618220522999763,4.2405879990742654e-05,0.0001383204345009907
1311,9.434117788865837,6.129236710440261e-06,5.782394108213399e-05
1312,5.368648586327342,1.5159470815140345e-05,8.138587156117381e-05
1313,4.7344992168256494,7.160758190726512e-06,3.390260404587253e-05
1314,3.080795355141163,5.15400078995102e-05,0.00015878421694074987
1315,4.227724952055936,3.526705776998437e-05,0.00014909942011976109
1316,3.063865341246128,5.1386039956443514e-05,0.000157439906846436
1317,4.127384556416117,3.525200900248767e-05,0.00014549859753950955
1318,3.13597122579813,5.045136198530331e-05,0.00015821401948823682
1319,3.1691538766026497,2.1717516485925577e-05,6.8826151561553e-05
1320,4.275847721844912,2.2045622548291774e-05,9.42637249497662e-05
1321,3.9837360951223633,3.541299914760934e-05,0.0001410760429408688
1322,3.071622096002102,3.6304929462556315e-05,0.00011151502353098569
1323,2.9895581044256687,8.627670352906964e-05,0.00025792921825846084
1324,5.835289988666773,1.2928541598632642e-05,7.544178935856297e-05
1325,3.0710408724844456,3.5063006763990816e-05,0.00010767992688441436
1326,3.0683012045919895,3.517436025117174e-05,0.00010792553192942285
1327,3.098670843988657,3.525788512720859e-05,0.00010925258066438256
1328,3.0891742147505283,3.526827381193793e-05,0.00010894984205859998
1329,4.094378679990768,2.1808362531387504e-05,8.92916945940225e-05
1330,9.873412854969501,3.720481068315887e-06,3.6733845606580745e-05
1331,4.673375204205513,1.5872231809660205e-05,7.417689457466801e-05
1332,4.704443380236626,1.5964475921241135e-05,7.510397306662987e-05
1333,4.7681004256010056,1.614340701222405e-05,7.697338584563574e-05
1334,4.789821594953537,1.621637571217563e-05,7.767354657805888e-05
1335,4.848701506853104,1.635242696091472e-05,7.928803724609251e-05
1336,4.863221228122711,1.640723796151837e-05,7.979202794931693e-05
1337,8.850418667411589,6.004594614590637e-06,5.3143176267212065e-05
1338,8.098279899792022,6.053979691688556e-06,4.902682205095053e-05
1339,3.88139770925045,5.071331479558296e-05,0.00019683854387607267
1340,3.8793709725141525,5.1745289421245264e-05,0.00020073917374512253
1341,3.8790634125471115,5.379176563075772e-05,0.00020866166995458146
1342,3.8739451617002487,5.490591052888582e-05,0.00021270248644212396
1343,3.867533728480339,5.70702252194779e-05,0.00022072102092830006
1344,3.85977803170681,5.826657655707739e-05,0.00022489605217777033
1345,3.8477417081594467,6.05201892333976e-05,0.00023286605629904624
1346,8.570739137520508,1.0038977042700493e-05,8.6041453440543e-05
1347,4.585669122928991,2.9624783554518787e-05,0.00013584945521941135
1348,3.544981077313423,3.052146177513125e-05,0.00010819800444478525
1349,3.523878052830696,3.218334597093011e-05,0.00011341018653361782
1350,3.493211343884468,3.318288214212955e-05,0.00011591482032166827
1351,3.4666723757982254,6.574969389349577e-05,0.00022793264753777107
1352,3.435948207974434,6.797135872172435e-05,0.0002335460681934962
1353,2.1986254453659058,0.0001639730979379206,0.00036051542548178793
1354,2.1796554923057556,0.00016968047029538853,0.00036984496901636723
1355,1.5132396910339594,5.062300149537666e-05,7.660473514207544e-05
1356,2.708834234625101,3.1303704114449764e-05,8.479654537579615e-05
1357,1.1589976251125336,0.0007517736729879228,0.000871303901615129
1358,1.153127282857895,0.0007900346618714823,0.0009110105230074182
1359,1.1203555166721344,0.0008682932623109025,0.0009727971465192643
1360,1.1150379478931427,0.0009154039215200691,0.0010207101101450734
1361,1.08018097281456,0.0010124233012848759,0.0010936003864820255
1362,1.0754383504390717,0.0010712542142394836,0.001152067865062614
1363,1.1392807438969612,0.0011936538992732158,0.0013599069023194977
1364,1.1352576091885567,0.001268407091489108,0.0014399688021617357
1365,1.0961408391594887,0.0014260904351905037,0.0015631959663470391
1366,1.0929420366883278,0.001523057694248847,0.0016646137783461632
1367,1.0496040359139442,0.0017423076275037864,0.0018287331176316231
1368,1.0472410693764687,0.0018846543772222343,0.0019736874654072553
1369,1.0042384937405586,0.0021684214106191305,0.002177612251194933
1370,1.003000982105732,0.0023263721709544487,0.0023333535722107556
1371,0.9632502272725105,0.002670257451638622,0.0025721260971670176
1372,0.962742455303669,0.002882439927071774,0.002775047292654408
1373,0.9220344200730324,0.0033563549162356726,0.0030946747587506295
1374,0.9221701994538307,0.00365063196887203,0.0033665040108672504
1375,0.8807471469044685,0.004328228015237113,0.0038120744755720777
1376,0.8813757672905922,0.004752721534188355,0.004188933588913782
1377,0.8395413085818291,4.325189776368445e-05,3.631175484717113e-05
1378,0.8404833450913429,4.320632919898514e-05,3.6314200094280797e-05
1379,2.26145751029253,1.162516540253675e-05,2.6289817607959616e-05
1380,2.260514959692955,1.1575846061189571e-05,2.6167373192421795e-05
1381,2.298816556110978,1.1455897902554703e-05,2.633500776350978e-05
1382,2.2981293965131044,1.1390878755935588e-05,2.6177713321132197e-05
1383,1.3502156808972359,0.014628267361760537,0.019751315976206316
1384,2.9697465039789677,8.663940961204908e-05,0.0002572970838021845
1385,5.758298013359308,1.861148586045606e-05,0.00010717048205592898
1386,3.0282416976988316,3.5118069349100774e-05,0.00010634600194562622
1387,3.4725955836474895,1.9283115563052256e-05,6.696246194321944e-05
1388,3.5061580799520016,1.9356486587935464e-05,6.786690184977248e-05
1389,3.435621779412031,1.9348320515103592e-05,6.647351135673452e-05
1390,4.327226810157299,1.347274955061668e-05,5.82996430619632e-05
1391,9.729188621044159,3.0109036527474324e-06,2.9293649557370614e-05
1392,4.909175269305706,1.5866205687326665e-05,7.788998457794161e-05
1393,4.919233091175556,1.5971405068601135e-05,7.85670643260317e-05
1394,4.7938858568668365,1.6142942589681013e-05,7.738742416888511e-05
1395,4.7960662841796875,1.6229649072733725e-05,7.783847272180634e-05
1396,4.852448299527168,1.6358109410939823e-05,7.937688019459431e-05
1397,4.848596930503845,1.6427352519510955e-05,7.964961100240542e-05
1398,9.428893374282133,5.974559945260244e-06,5.633348868211574e-05
1399,8.15601217006655,6.029889091046072e-06,4.9179848810723285e-05
1400,3.842280551791191,5.084335523673493e-05,0.00019535443501391745
1401,3.826440140604973,5.1951239845821905e-05,0.00019878830950024944
1402,3.826109990477562,5.397011443383672e-05,0.00020649559402251996
1403,3.8082767575979233,5.5168472325020374e-05,0.00021009681090755937
1404,3.8017196506261826,5.730419876862025e-05,0.0002178544985220523
1405,3.782377228140831,5.859320364456495e-05,0.0002216215991890208
1406,3.769971117377281,6.0815869368193476e-05,0.00022927407099627913
1407,7.341873007070113,7.691703025899457e-06,5.647150682425073e-05
1408,3.371413007378578,2.9858390584813632e-05,0.00010066496639703076
1409,3.3339983373880386,3.0798597376820135e-05,0.00010268247244820194
1410,3.312174692749977,6.13098834846692e-05,0.00020306904449337112
1411,3.2761938124895096,6.342175388490542e-05,0.00020778195765495965
1412,3.729279611259699,2.0019565339317697e-05,7.465855684619885e-05
1413,3.709442537277937,2.0253822471836152e-05,7.51303906195048e-05
1414,3.713397216051817,2.0606490437312105e-05,7.652008422251317e-05
1415,3.694283850491047,2.0836559548310327e-05,7.697616543911787e-05
1416,2.5938490852713585,3.110275990853049e-05,8.06758653381565e-05
1417,3.870526233687997,2.1118473536836933e-05,8.173960583977308e-05
1418,1.117986410856247,0.0007580269403867783,0.0008474638184153565
1419,1.1121311485767365,0.0007973445228571628,0.0008867516800165064
1420,1.0796640813350677,0.0008760408122321872,0.000945829798750691
1421,1.0748135149478912,0.000924408504292127,0.000993566753745944
1422,1.0406816899776459,0.0010219822429501494,0.0010635582077205066
1423,1.0367026031017303,0.0010823103969895933,0.0011220340059231784
1424,1.0010558068752289,0.001205389637327819,0.0012066622959942394
1425,0.998010665178299,0.0012819399066063652,0.001279389698910825
1426,1.0616208389401436,0.0014404381322714783,0.0015291991384234203
1427,1.0595550015568733,0.0015395835451262332,0.0016312734455531626
1428,1.0190511718392372,0.0017598760822955387,0.0017934037839551146
1429,1.0179404094815254,0.0019050313096511595,0.001939208351421428
1430,0.978315569460392,0.0021897770156549387,0.002142292948061739
1431,0.9781812205910683,0.002350882810113454,0.002299589416663339
1432,0.9420411959290504,0.002695299917479597,0.0025390835576499507
1433,0.942571796476841,0.0029113222583799212,0.002744130251204176
1434,0.9060466960072517,0.0033852475552269634,0.0030671923625800166
1435,0.9071057215332985,0.003684227852539444,0.003341984164470867
1436,0.8704139366745949,0.004360541543348342,0.003795476130778944
1437,0.8718353286385536,0.0047908047563170785,0.004176792839166846
1438,0.8352479860186577,4.327253694589675e-05,3.6143299333978214e-05
1439,0.8368173018097878,4.323165666942615e-05,3.617699828687631e-05
1440,2.2538598012179136,1.1629958577707918e-05,2.6212296128125336e-05
1441,2.2527668308466673,1.1581716268798022e-05,2.6090906254625406e-05
1442,2.285544713959098,1.1462715305034605e-05,2.619854837303989e-05
1443,2.2849583085626364,1.1399078562177612e-05,2.6046419270605967e-05
1444,1.2342285588383675,0.014630630885709003,0.01805754247296473
1445,5.650166386257082,1.7371577050957884e-05,9.815230072959715e-05
1446,8.753100382529183,5.106980483416585e-06,4.4701912822962784e-05
1447,3.4944222532212734,2.992740075578348e-05,0.00010457897518208095
1448,3.5152921192348003,2.998048555385848e-05,0.0001053901645983115
1449,3.542704563587904,2.9960014266648695e-05,0.00010613947926761504
1450,2.9420990720391273,5.115626417037837e-05,0.00015050679734465865
1451,3.4981687627732754,1.929575826765285e-05,6.749981882592738e-05
1452,8.567110385745764,5.234686035826425e-06,4.484613310364689e-05
1453,4.467980690300465,2.4782909464574838e-05,0.000110729560937185
1454,4.490105666220188,2.4990320606405678e-05,0.00011220918015548127
1455,4.523409940302372,2.5432692994848277e-05,0.00011504249630155519
1456,4.536793060600758,2.5618590451191827e-05,0.00011622624338133991
1457,4.382672041654587,2.6006476443532106e-05,0.00011397785721101678
1458,4.389120787382126,2.6173618647164504e-05,0.00011487917368528216
1459,9.745325235939568,3.446901581390068e-06,3.3591176966920634e-05
1460,9.733562219966334,3.475641034337118e-06,3.383036826198848e-05
1461,4.885373473517964,2.8933421876334176e-05,0.00014135057173274735
1462,4.841115872220808,2.9630932877922706e-05,0.000143446779464021
1463,3.70554481446743,5.434101065627992e-05,0.00020136305025029742
1464,3.675767108798027,5.562849128869187e-05,0.00020447737859103114
1465,3.669242188334465,5.774870774006035e-05,0.00021189399476162648
1466,3.639472708106041,5.913549419295958e-05,0.00021522201719563965
1467,3.654132325224352,6.145958291490484e-05,0.0002245814486241601
1468,5.654972703467886,7.779936456792161e-06,4.3995328297874334e-05
1469,4.47057006880641,1.947938180584457e-05,8.70839412600609e-05
1470,4.747411999851465,1.3483418105951797e-05,6.401134091521008e-05
1471,3.565834630280733,1.952201961221207e-05,6.961229358624544e-05
1472,3.5410842075943947,1.9770062019371252e-05,7.000745439995729e-05
1473,3.550366833806038,2.0135047323465424e-05,7.148680421434667e-05
1474,3.527456358075142,2.037967004028684e-05,7.18883966590833e-05
1475,3.5314054787158966,2.0728918822640773e-05,7.32022174981307e-05
1476,3.5106325894594193,2.096932528959011e-05,7.361559674061061e-05
1477,2.5095949470996857,3.118861354486692e-05,7.827078695924283e-05
1478,3.635588973760605,2.1179835949833422e-05,7.700117804527285e-05
1479,1.0644032657146454,0.000765932848179315,0.0008152614249201825
1480,1.0592205822467804,0.0008063573020410375,0.0008541102509668508
1481,1.0276932418346405,0.0008857127540868654,0.0009102410115818184
1482,1.0239935219287872,0.000935403019491992,0.0009578466323524269
1483,0.9912042319774628,0.0010338053397113726,0.001024712227762811
1484,0.9886155128479004,0.001095720101789087,0.0010832458903679719
1485,0.9548636376857758,0.0012198303205543653,0.0011647716172439471
1486,0.9533682763576508,0.0012983045673337558,0.0012377623875462482
1487,0.918719619512558,0.001458077591787788,0.0013395644903470634
1488,0.9182788133621216,0.0015595861489095056,0.0014321349181566218
1489,0.9819847121834755,0.0017815779898898714,0.00174948234963442
1490,0.9826015904545784,0.0019298582130562838,0.0018962817495009352
1491,0.9468860104680061,0.0022164834678953115,0.0020987571881836823
1492,0.9481789246201515,0.0023811265888752965,0.002257734048424228
1493,0.9161051288247108,0.002727245237938251,0.0024984433500380003
1494,0.9179287031292915,0.0029476921637572647,0.002705771245102081
1495,0.8860229626297951,0.003423379875022774,0.003033193179074896
1496,0.8882176950573921,0.003728007335888116,0.0033112820830395917
1497,0.8566764071583748,0.004405813785249631,0.003774356724156493
1498,0.8590456321835518,0.0048434521757354755,0.004160746436255481
1499,0.8280989900231361,4.3303238761611544e-05,3.585936828322124e-05
1500,0.8304280415177345,4.326713173770748e-05,3.593023947103423e-05
1501,2.243512211367488,1.1636051856271608e-05,2.610562443165068e-05
1502,2.2423122730106115,1.1588910797909188e-05,2.598595691297697e-05
1503,2.269228531047702,1.1471065487480861e-05,2.6030469085708184e-05
1504,2.2687914427369833,1.1408847889759708e-05,2.5884296463774718e-05
1505,0.9939571097493172,0.01468860675111123,0.014599845112578827
1506,5.905470665381696,1.4753129594226739e-05,8.712417404128056e-05
1507,9.016536611969546,6.1398424510799955e-06,5.536011425188761e-05
1508,3.045772321522236,5.019695912088403e-05,0.00015288850871497174
1509,3.0896895602345467,5.038315365958987e-05,0.0001556683038737278
1510,3.102151371538639,5.083521991101479e-05,0.00015769854716942287
1511,3.0381940379738808,5.089640916993136e-05,0.00015463316689436462
1512,3.0589195266366005,5.104154185312131e-05,0.00015613196904415208
1513,8.23256467732829,8.498874070305769e-06,6.996753046826057e-05
1514,4.4984883442521095,2.4748624960956013e-05,0.00011133140092312744
1515,4.499310500919819,1.316999493372455e-05,5.925589650236768e-05
1516,4.528132446110249,2.5412518066805516e-05,0.00011507124759566494
1517,4.521673209965229,2.5628109014753092e-05,0.00011588193395407744
1518,4.364288359880447,2.6002515909889553e-05,0.00011348247751313711
1519,4.352269023656845,2.6201237748529057e-05,0.00011403483543439144
1520,8.509270472386113,3.443636843695259e-06,2.930283731167698e-05
1521,8.479976365791579,4.636954375067234e-06,3.9321263509824006e-05
1522,4.6292111868259695,2.923781465079411e-05,0.00013534801865980033
1523,4.568280337310708,2.9984682384863397e-05,0.0001369784349592782
1524,4.5662586145277135,3.113754333168698e-05,0.00014218207547354563
1525,4.507295567314205,3.1950094828700906e-05,0.0001440085207966721
1526,3.4854578536643417,5.849232652469307e-05,0.00020387253886459055
1527,3.443165471284211,6.000458018691124e-05,0.00020660569861847744
1528,3.6967731689987016,2.1115315102610732e-05,7.805853032628442e-05
1529,4.845357913523912,6.1431500867436605e-06,2.9765760886768506e-05
1530,2.5766827650368214,1.337159010839291e-05,3.4454345773432855e-05
1531,4.748876512050629,1.3603087145172963e-05,6.459938103508972e-05
1532,3.339930847287178,1.9650766790567266e-05,6.563220217666207e-05
1533,3.3127507716417313,1.990866699565446e-05,6.595245195221259e-05
1534,3.321852907538414,2.0273031355350022e-05,6.73440281523869e-05
1535,3.298068717122078,2.0527579946992897e-05,6.770136926139976e-05
1536,3.3019217401742935,2.087504170153303e-05,6.892775402133689e-05
1537,3.2818427085876465,2.1125336985338768e-05,6.933003315179097e-05
1538,2.393473446369171,3.1302033592123535e-05,7.492058622010349e-05
1539,4.276309974491596,1.5516968765313566e-05,6.635536830498495e-05
1540,1.9590917695313692,0.00018957918286214637,0.00037140301681971334
1541,1.9504836965352297,0.00019949665657452263,0.00038911497616189413
1542,0.9654794931411743,0.0008971815345152026,0.0008662103731993589
1543,0.9635130167007446,0.0009482376094162132,0.0009136392795977181
1544,0.9326551854610443,0.0010477478129531474,0.0009771874308062212
1545,0.9320169389247894,0.001111314185678581,0.0010357636455198462
1546,0.9007169306278229,0.0012368109713370382,0.0011140165818695133
1547,0.9012805223464966,0.0013173080524010571,0.001187264089559271
1548,0.8696862161159515,0.001478823911122703,0.0012861127715660958
1549,0.8713236749172211,0.0015828478573830548,0.0013791728119298527
1550,0.8381947576999664,0.001807203507794764,0.0015147885063305617
1551,0.840947836637497,0.0019588846090656266,0.0016473197742162278
1552,0.9103970900177956,0.002248298490139025,0.0020468444029139716
1553,0.9133885875344276,0.00241681536675873,0.0022074915741752557
1554,0.885776050388813,0.0027658173752103986,0.0024498947907106204
1555,0.8891470804810524,0.0029912224370522585,0.0026596366969744343
1556,0.8622218742966652,0.003470422107107269,0.0029922738537906117
1557,0.8657398596405983,0.00378156972250696,0.003273855640784312
1558,0.8396933004260063,0.004463637546349401,0.0037480865431995694
1559,0.843162514269352,0.004910152379200707,0.004140056425492509
1560,0.8181831315159798,0.005925124147241597,0.004847836629411079
1561,0.82138941437006,0.006598337932995209,0.005419804930598687
1562,2.230538448318839,1.1643301777720147e-05,2.5970832280583875e-05
1563,2.229259779676795,1.1597264720834948e-05,2.5853315796421983e-05
1564,2.2500572707504034,1.1480777120771605e-05,2.5832406034457033e-05
1565,2.249806834384799,1.1419991695707094e-05,2.569277536561947e-05
1566,2.4313892852514982,1.1310128776253333e-05,2.7499325921396993e-05
1567,4.679878841292866,1.4702848886989144e-05,6.880755141294686e-05
1568,7.85006877307409,6.122792399193606e-06,4.806434141692511e-05
1569,3.133170373737812,4.9983637416286676e-05,0.00015660725192436222
1570,3.15891582518816,5.022513344381258e-05,0.00015865696885784667
1571,3.0685367956757545,5.068140164527953e-05,0.00015551774580496199
1572,3.085102893412113,5.077972338322115e-05,0.0001566606715362423
1573,3.10049257427454,5.090467927900034e-05,0.0001578295801003676
1574,7.132032127816683,5.7044669081997405e-06,4.068444126134765e-05
1575,5.273860274972328,1.308887317260129e-05,6.902888826913296e-05
1576,4.549526837099752,1.3155397965799031e-05,5.985083609813018e-05
1577,5.22183289304165,2.5517732602846554e-05,0.00013324933546138547
1578,5.230759512145905,1.3095047037159706e-05,6.849704185162119e-05
1579,4.56953094466139,1.3179242662904262e-05,6.022295717534261e-05
1580,4.351972299544746,1.3206020313472025e-05,5.747223459145548e-05
1581,8.290613934994216,4.138175876187848e-06,3.430801858457987e-05
1582,7.159277681772751,5.7513711151586756e-06,4.117566286434796e-05
1583,3.3283982425928116,2.9636642261196577e-05,9.864254801851854e-05
1584,3.27528677880764,3.0434441947071655e-05,9.968152532963244e-05
1585,4.472862316844117,1.4159365919172229e-05,6.333289425027233e-05
1586,4.416745202830643,1.4350225129247279e-05,6.338128799914266e-05
1587,4.437486277947118,1.4603693648329099e-05,6.480369017180386e-05
1588,3.0421249174419778,1.4782796313494647e-05,4.4971113014751475e-05
1589,2.171951025724411,2.120675965854336e-05,4.606004339266431e-05
1590,4.567458216100931,6.169643242230896e-06,2.8179587717139094e-05
1591,2.436663154512644,1.3496736627972603e-05,3.288700084754207e-05
1592,2.419816080480814,1.3736902973043338e-05,3.324077871017497e-05
1593,4.355722084641457,1.4077717842520282e-05,6.131862650801667e-05
1594,3.3839689306914806,2.00652336690181e-05,6.790012732302187e-05
1595,3.0488624423742294,2.0430792361042958e-05,6.229067549753019e-05
1596,3.0263007134199142,2.0694614809492896e-05,6.262812756191867e-05
1597,3.029966428875923,2.1042131869727295e-05,6.375695315725387e-05
1598,3.0126561373472214,2.130167687504599e-05,6.417462757339469e-05
1599,3.011427029967308,2.159893115753963e-05,6.504360510621792e-05
1600,2.242368519306183,3.1618818335824236e-05,7.090104285391337e-05
1601,3.259389281272888,2.194962298369247e-05,7.154236588102827e-05
1602,2.525235215201974,8.956177884045855e-05,0.00022616455786405695
1603,0.8941650688648224,0.0009102727704570902,0.0008139341144815368
