Part Name,Blade_reducedNaive13.0,Slice Width,13.0
3059,0.3948040008544922,0.0010169697370107254,0.00040150372091977515
3060,0.36155086755752563,0.0011329652884257682,0.00040962458294289874
3061,0.40499192476272583,0.0011928343965096014,0.000483088298165608
3062,0.36743125319480896,0.0013396553388799568,0.000492231240013779
3063,0.39706894755363464,0.001417934242971306,0.0005630176575568762
3064,0.354694664478302,0.001608238755513771,0.000570433705787959
3065,0.3718844950199127,0.0017133803580860868,0.0006371795892438816
3066,0.32416364550590515,0.001967278104237726,0.0006377200419936473
3067,0.32766014337539673,0.0020496520967393326,0.0006715892998872922
3068,0.2714620493352413,1.0759611654554884e-05,2.9208262297968156e-06
3069,0.2744380757212639,1.0824176145023426e-05,2.9705660725082373e-06
3070,0.25822940096259117,3.8095381080227026e-05,9.837347435788655e-06
3071,0.5461379177868366,3.017309012221322e-05,1.6478668612540097e-05
3072,0.2743726968765259,0.0017665747092443546,0.0004846998672092381
3073,0.2589653991162777,3.812205305139596e-05,9.872292683586666e-06
3074,0.27865803241729736,0.002158533586169528,0.0006014927220286535
3075,0.26809341832995415,1.082531096185623e-05,2.9021946202487608e-06
3076,0.28170057386159897,3.814756336956771e-05,1.0746190492628936e-05
3077,0.5614442937076092,9.527374401698277e-06,5.349089991849444e-06
3078,0.29507288336753845,0.001455873318353147,0.00042958873786432927
3079,0.26892292499542236,0.001647756868925106,0.00044311959687263824
3080,0.3061446249485016,0.0017491189615409678,0.0005354833684712722
3081,0.27511781454086304,0.002002418008004299,0.0005509008661594112
3082,0.2982579469680786,0.002141306626885046,0.0006386617183638753
3083,0.2808755449950695,3.8182748399169576e-05,1.0724600266026373e-05
3084,0.2914356868714094,3.8124745350128876e-05,1.1110911347912382e-05
3085,0.6052625607699156,4.678041786386618e-06,2.8314435510170345e-06
3086,0.31718194484710693,0.0012161723359551643,0.0003857479067875081
3087,0.2896724343299866,0.0013643927743801486,0.0003952269763369418
3088,0.3346622586250305,0.0014411175422437052,0.00048228765163143124
3089,0.30260878801345825,0.0016320281438809245,0.0004938660586236604
3090,0.3332589864730835,0.0017342764519765175,0.0005779632126498295
3091,0.29611602425575256,0.0019871347062453706,0.0005884224288740019
3092,0.3135628402233124,0.0021278543050476536,0.0006672160394721448
3093,0.2910789083689451,3.816325663005089e-05,1.110851907967912e-05
3094,0.2971302829682827,3.81087589928968e-05,1.1323266343129514e-05
3095,0.298545278608799,3.8145698370004026e-05,1.1388218147600061e-05
3096,0.29705196991562843,3.815059674729481e-05,1.133270991724069e-05
3097,0.3243275284767151,0.00211840512259584,0.0006870570977239214
3098,0.3125438690185547,0.0019753578912471,0.000617385998026702
3099,0.3552844524383545,0.0017223014014069013,0.0006119069103326615
3100,0.3313528895378113,0.001618782375801036,0.0005363882177545564
3101,0.3688477873802185,0.0014283986860570302,0.0005268616948489469
3102,0.33141252398490906,0.0013510429064088692,0.0004477525396248706
3103,0.36419981718063354,0.0012036861904571909,0.00043838229050736216
3104,0.312177449464798,0.0011442868940119274,0.0003572205640286391
3105,0.3581349849700928,0.0010339904859736986,0.00037030816715340946
3106,0.5959272496402264,9.557998810868998e-06,5.695871943425716e-06
3107,0.5392458811402321,3.0786683207221686e-05,1.6601592113463443e-05
3108,0.2658367194235325,1.0922968485777428e-05,2.9037261086257016e-06
3109,0.27662935853004456,1.0792414144601647e-05,2.985498601811733e-06
3110,0.5367945209145546,3.126025456281852e-05,1.6780333371715187e-05
3111,0.3003206178545952,3.806357007625743e-05,1.1431274883053312e-05
3112,0.2986062467098236,3.801460238294459e-05,1.13513977377374e-05
3113,0.33649133890867233,1.0586636930149195e-05,3.562311635165899e-06
3114,0.32313409447669983,3.8029965774736575e-05,1.2288778553599389e-05
3115,0.3229002319276333,3.7993816608121354e-05,1.226821219457835e-05
3116,0.3049948923289776,3.8052997079575176e-05,1.160596974707993e-05
3117,0.30498071759939194,3.802036036426961e-05,1.1595476787282425e-05
3118,0.30691899359226227,1.0635353303326516e-05,3.2641919323551164e-06
3119,0.30367661267518997,1.0577228752098439e-05,3.2120569989278808e-06
3120,0.2968156337738037,1.0636908338749858e-05,3.1572006899598966e-06
3121,0.29329342767596245,1.057986602885577e-05,3.103005171955582e-06
3122,0.2808772027492523,3.7935078395461206e-05,1.0655098705790739e-05
3123,0.4482458308339119,4.707766584631696e-06,2.1102367441003624e-06
3124,0.28618613444268703,3.786903717100956e-05,1.0837593363037656e-05
3125,0.32552921772003174,1.0408501016273464e-05,3.388271193465656e-06
3126,0.3271816372871399,1.0463799713177014e-05,3.42356312240196e-06
3127,0.3506285510957241,4.781027213205921e-06,1.6763646445156199e-06
3128,0.35242096334695816,4.814442353689142e-06,1.696710412265524e-06
3129,0.33741850405931473,1.0419238665777852e-05,3.515643924043733e-06
3130,0.3367591015994549,1.0475473761516483e-05,3.5277111327569534e-06
3131,0.3617451637983322,1.0412054695325093e-05,3.76651043123757e-06
3132,0.36150798946619034,1.0469281446330321e-05,3.7847288868185637e-06
3133,0.38138027489185333,1.0405972528868057e-05,3.9686326635767735e-06
3134,0.3814493790268898,1.0464163078744541e-05,3.991548508423212e-06
3135,0.3004287779331207,3.7797941836301146e-05,1.135558947426713e-05
3136,0.2917084153741598,3.775587171117096e-05,1.1013705507935748e-05
3137,0.3035682737827301,0.002664140955025201,0.0008087486708308742
3138,0.7240435779094696,0.001246207621989864,0.000902308625443593
3139,0.5854075849056244,0.0012498069714345175,0.0007316464807456935
3140,0.6772219240665436,0.0012468389862356785,0.0008443866972597049
3141,0.23387163877487183,0.005021118100829104,0.0011742971187230747
3142,0.14067071676254272,0.0050530873675490055,0.0007108214218568688
3143,4.728971337231369,1.2377944558697288e-05,5.8534945031918455e-05
3144,4.704173636469064,1.2365287477644192e-05,5.8168459359694864e-05
3145,8.671530763294353,3.3333051591531407e-06,2.890485823104424e-05
3146,8.705878468213688,3.337970931782456e-06,2.905996926252807e-05
3147,3.7996358275413513,1.506015545376722e-05,5.722310623047621e-05
3148,3.9188699424266815,1.468662724556711e-05,5.755498206827771e-05
3149,3.9188833832740784,1.4591775447279652e-05,5.718346633281091e-05
3150,3.8171015977859497,9.533016245191661e-06,3.63884915412405e-05
3151,3.845684677362442,1.52123107772936e-05,5.850175046351354e-05
3152,2.4509933590888977,1.2644680468948705e-05,3.0992027857194366e-05
3153,2.870482741919949,7.729749199590677e-06,2.2188111676794577e-05
3154,4.862756905894135,1.0767190673752783e-05,5.235823080587027e-05
3155,3.1306668426012205,7.215778689008959e-06,2.259019908522885e-05
3156,4.494656839955264,3.1527364447423426e-06,1.4170468425937412e-05
3157,4.250994087863777,1.3360514428672861e-05,5.6795467847107024e-05
3158,9.862942292505604,2.452550234626476e-06,2.418936143359201e-05
3159,1.4613556787371635,1.2831295921803934e-05,1.8751087160885186e-05
3160,1.4178891628980637,1.2872354385001145e-05,1.825157178347649e-05
3161,1.4336681589484215,1.288048061749553e-05,1.8466334933255642e-05
3162,4.291823205489463,1.374102752739296e-05,5.89740608093346e-05
3163,1.9404168128967285,0.0001089614062479881,0.00021143054464046676
3164,5.706974253136409,1.0687778737318885e-05,6.099487807709764e-05
3165,3.7604454301951473,2.2934390318186695e-05,8.624352326633699e-05
3166,1.801764236531851,9.69779082561064e-06,1.7473132682951943e-05
3167,1.148861549794674,1.9353068936311072e-05,2.22339967714535e-05
3168,4.562081343316283,1.525338449788568e-05,6.958718084023407e-05
3169,2.0353545546531677,5.534813131574141e-06,1.1265307116503591e-05
3170,2.6106708645820618,4.6624981700112246e-05,0.00012172248128615485
3171,1.0646773700128147,1.7104140506162736e-05,1.8210391330430995e-05
3172,1.6961748003959656,0.00011217338931710137,0.00019026567623467336
3173,1.0525258034467697,1.7509601072004802e-05,1.8429306936344274e-05
3174,1.6934248208999634,0.0001182406491358438,0.0002002316500859617
3175,1.003580503165722,8.235649333073631e-06,8.265137101582477e-06
3176,0.9963934521894688,8.27659823381186e-06,8.24674828657306e-06
3177,1.246223896741867,1.944031436628892e-05,2.4226984323443478e-05
3178,0.9156554937362671,0.0005761158323795972,0.0005275236269468205
3179,1.7312999367713928,0.0001248514351301337,0.00021615528174661814
3180,1.2540473488021917,6.40241479918879e-06,8.028931304854619e-06
3181,2.2676585912704468,6.214346945135263e-05,0.00014092017239271236
3182,1.329387986208426,6.288772686646639e-06,8.360218857623728e-06
3183,1.3000661134719849,0.00018754408881317407,0.00024381971464798797
3184,1.4787060618400574,0.00014570488276411948,0.00021545469338299836
3185,3.541159139988128,9.05102190238198e-06,3.2051108935852684e-05
3186,3.0486137431658835,9.113274235019849e-06,2.7782853078121065e-05
3187,3.0905489671610953,9.195959408161023e-06,2.8420562850947405e-05
3188,3.34025983794183,6.012993144376353e-06,2.008495950597989e-05
3189,3.250106786789539,7.082153755195945e-06,2.301775598484936e-05
3190,5.818012908390714,1.8542865728222439e-06,1.0788263216535393e-05
3191,2.572865158104528,1.0789293252643207e-05,2.775939669029798e-05
3192,1.5346528962254524,1.775976523480011e-05,2.7255075153870092e-05
3193,2.0320823797339855,1.2290678926649015e-05,2.497567208181128e-05
3194,1.9754339005123933,1.855542078641899e-05,3.665500725976441e-05
3195,2.056655742228031,9.386931619339908e-06,1.9305686816817292e-05
3196,2.0337401404976845,9.41533079445078e-06,1.9148336172738505e-05
3197,2.0667449682950974,9.434536332153704e-06,1.949878049267595e-05
3198,2.1591810032934786,9.45628155373375e-06,2.041782349261645e-05
3199,3.7021843118086,2.982500166121453e-06,1.1041765324981388e-05
3200,3.6500525301785314,3.002435292365641e-06,1.0959046535596528e-05
3201,1.5386292934417725,1.599585621902476e-05,2.4611692952274248e-05
3202,1.511994019150734,1.619416151372646e-05,2.4485475353915403e-05
3203,1.5196267813444138,1.6489923827178633e-05,2.5058529870110025e-05
3204,1.4988286197185516,1.6685917211333567e-05,2.5009330262601115e-05
3205,1.9140519263453997,6.229848701586365e-06,1.1924253908111768e-05
3206,1.6059941523217798,7.933003898059813e-06,1.2740357870629943e-05
3207,1.6425417319308169,7.950055201271609e-06,1.3058297439242267e-05
3208,1.2747672426428003,1.0286700192430503e-05,1.3113148440197794e-05
3209,1.9163141772150993,6.3870546252703046e-06,1.2239603329052758e-05
3210,1.692431978881359,8.067891755945496e-06,1.3654358009915438e-05
3211,0.7094135284423828,0.00015932046654178522,0.00011302409432249446
3212,0.7112191319465637,0.00016730393162283467,0.00011898975702003972
3213,0.4108377695083618,0.0007413453082763392,0.00030457265288774004
3214,0.41354864835739136,0.0007813490797175934,0.00032312585581250236
3215,0.3882371783256531,0.0008510571464365533,0.0003304120251264096
3216,2.748348355293274,1.2391442033219634e-05,3.4055999331711124e-05
3217,3.4077703603229135,9.033322434434124e-06,3.078348844730463e-05
3218,3.3612594303058407,9.08794041916516e-06,3.054692543597651e-05
3219,3.4561620205640793,9.146004642529517e-06,3.161007388541326e-05
3220,3.5977156311273575,5.99840258291915e-06,2.158054673436294e-05
3221,3.7825895848762827,7.025805335964538e-06,2.657573808918767e-05
3222,6.78647236490818,1.8409535933426838e-06,1.2493580686298536e-05
3223,2.8356746202287932,1.075429560159495e-05,3.049568309588094e-05
3224,2.802797397883481,1.0846313983512819e-05,3.040002060961694e-05
3225,2.471605913702867,1.2189582240956779e-05,3.012784355231622e-05
3226,2.4140736482004046,1.2328224877152504e-05,2.9761242805022533e-05
3227,2.481117069721222,1.2499963383401831e-05,3.101387252144852e-05
3228,2.2851179242134094,1.8922071678904832e-05,4.323916515671635e-05
3229,2.2951687574386597,1.9112679920323056e-05,4.386682582405069e-05
3230,2.3830791444626733,1.924566360242544e-05,4.5863939552284435e-05
3231,4.20952376742932,6.994882354237405e-06,2.9445123520534313e-05
3232,1.7841231695565352,1.560325825207766e-05,2.783813456810596e-05
3233,1.836905650794506,1.5908241342653437e-05,2.9221938416522878e-05
3234,1.8107275143265724,1.6100962062205856e-05,2.915445501316445e-05
3235,1.818857066333294,1.6395717646088088e-05,2.9821466898192798e-05
3236,1.7966290414333344,1.658604614537879e-05,2.9798972187340947e-05
3237,1.8420988762753217,7.895139899328926e-06,1.454362833659027e-05
3238,1.8301768495813897,7.914581647792043e-06,1.4485084105910725e-05
3239,1.3707797745888854,1.0309149490556641e-05,1.4131573614868355e-05
3240,1.3680096382127684,1.0282862621636893e-05,1.4067055174817085e-05
3241,1.874200165271759,1.7647296408853905e-05,3.307456584607371e-05
3242,1.8670885115861893,1.7927434864750176e-05,3.347210767818476e-05
3243,0.8821041285991669,0.00015754583071456892,0.00013897182771690667
3244,0.8787980675697327,0.00016536929521088526,0.00014532621706669463
3245,0.4885139763355255,0.0007335687035409349,0.0003583585642820784
3246,0.488504022359848,0.0007728049217434094,0.0003775183127711431
3247,0.46025723218917847,0.0008419871708934322,0.0003875306848142079
3248,0.4613026976585388,0.0008795710376157018,0.00040574849243444337
3249,0.4332183003425598,0.0009619583664397962,0.00041673796850935386
3250,1.2248880863189697,0.0002049938601843828,0.0002510945371083871
3251,1.178721308708191,0.00022468724476814688,0.0002648436432031477
3252,3.7365682165406984,1.4847473103056089e-05,5.547859609282228e-05
3253,3.5111966886107355,1.4997474075424475e-05,5.2659081311155764e-05
3254,3.514445742006681,1.5125627644872434e-05,5.315819767170047e-05
3255,3.6413680214931174,1.5189693802296125e-05,5.531126526795331e-05
3256,3.5874765507762474,1.534500623178611e-05,5.504985002804805e-05
3257,3.6832209527492523,9.111247247380916e-06,3.355873676723234e-05
3258,3.7115456610918045,5.991720657577895e-06,2.223854480910737e-05
3259,4.131048962473869,6.974360915948787e-06,2.8811426425748542e-05
3260,7.562082061499527,1.8300498319704269e-06,1.383898700599379e-05
3261,3.7685815820268274,7.856215647987412e-06,2.9606789595436317e-05
3262,3.7306452727292903,7.936325285402824e-06,2.9607614408829982e-05
3263,2.873267263174057,1.210304170628437e-05,3.477527351949716e-05
3264,2.826609253883362,1.2234273735679093e-05,3.458151135581269e-05
3265,2.856355905532837,1.2407090731324041e-05,3.543906688089915e-05
3266,2.5093222856521606,1.882408530926991e-05,4.723569677356843e-05
3267,2.621377479167945,1.9036965471261483e-05,4.990307255806264e-05
3268,2.6095048114856096,1.9141884566057573e-05,4.995083987602937e-05
3269,5.463753655494514,5.495064387303667e-06,3.0023678133308134e-05
3270,2.1673152446746826,4.443855949832717e-05,9.631236745210739e-05
3271,2.1435649394989014,4.6602588220386474e-05,9.989567419912495e-05
3272,2.1069911122322083,4.805062976681153e-05,0.00010124224985583228
3273,2.077371060848236,5.041467914489224e-05,0.00010472999549754824
3274,2.6327123483304744,1.1634396443880371e-05,3.063001918317601e-05
3275,2.051381751894951,1.6781519108062275e-05,3.4425302067355385e-05
3276,2.032339282333851,1.696242208917524e-05,3.447339673535827e-05
3277,1.4302862630928133,2.5796134461413783e-05,3.689585676105526e-05
3278,1.40231254696846,2.5935595938501317e-05,3.6369811597664634e-05
3279,2.0319842249155045,1.760389637257579e-05,3.577083972612128e-05
3280,1.1012774407863617,0.0001431929634957913,0.00015769518037725996
3281,0.591960608959198,0.0006323779984976011,0.00037434286508303873
3282,0.588589608669281,0.0006636022646918446,0.0003905893972870215
3283,0.5557004809379578,0.0007268124928952212,0.00040389005185359044
3284,0.5535754561424255,0.0007652847720153671,0.000423642866747259
3285,0.522940993309021,0.0008340994038546849,0.00043618477077023117
3286,0.52208012342453,0.0008709046736572836,0.0004546820195139947
3287,0.49112120270729065,0.0009528925721450615,0.00046798574608272633
3288,0.49097272753715515,0.001007913595548588,0.0004948580871282712
3289,0.45592382550239563,0.0011212685307555469,0.0005112130379575195
3290,3.9153153883552196,1.4669248010301513e-05,5.74347324703327e-05
3291,3.8760242462158203,1.4797681064681635e-05,5.735617059447475e-05
3292,3.8343481595778814,1.4914187446700566e-05,5.718618718785586e-05
3293,3.900784194469452,1.5096801294471912e-05,5.8889363876522e-05
3294,3.868040442466736,1.5236157487246374e-05,5.893407334846133e-05
3295,3.912404239177704,1.542259089354893e-05,6.0339409991024284e-05
3296,4.419666588306427,1.0901419519030998e-05,4.818063961337282e-05
3297,4.467452585697174,1.0997616605219891e-05,4.913133073949578e-05
3298,8.929117385913758,2.5142836266778016e-06,2.2450333644087053e-05
3299,3.9650631352287316,7.83769770636268e-06,3.107696624056545e-05
3300,3.944643317792753,7.913080289315513e-06,3.121427928640598e-05
3301,4.012822998308195,8.045237100540033e-06,3.228411246388938e-05
3302,3.120582267642021,1.2156700690629779e-05,3.79359846082108e-05
3303,3.150940388441086,1.23317987586144e-05,3.885676277064576e-05
3304,2.6635303795337677,1.8755010189923184e-05,4.995453940932578e-05
3305,2.771014081009898,1.8974919616184586e-05,5.2579769442478414e-05
3306,2.763659018553731,1.9068169640246774e-05,5.269791899358045e-05
3307,6.018383768627788,5.453868289695901e-06,3.2823472390939605e-05
3308,2.4568370580673218,4.390228230080569e-05,0.0001078607540903525
3309,2.4330007433891296,4.6049208727819614e-05,0.00011203775906726632
3310,2.3997564911842346,4.743700652935777e-05,0.00011383726434117523
3311,3.0848728994789156,2.776657280052222e-05,8.565634794373937e-05
3312,3.0407725559960856,2.861327594620659e-05,8.700646423436793e-05
3313,2.3026962280273438,5.3875923285812443e-05,0.00012405988533173085
3314,2.2735782265663147,5.5561858589888245e-05,0.00012632423191752648
3315,1.5059401988983154,0.0001334358738303485,0.00020094644637624553
3316,1.498031884431839,2.5873315278438567e-05,3.875905124305842e-05
3317,2.1416508965194225,1.757481079095453e-05,3.763910928660699e-05
3318,1.232987880706787,0.00014191956140233335,0.00017498509924429974
3319,0.64983069896698,0.0006276607130049115,0.00040787319984609465
3320,0.6454064846038818,0.0006582425334916703,0.00042483399955761187
3321,0.6109626293182373,0.0007212006485259712,0.00044062664448944527
3322,0.6074269413948059,0.0007589280956218244,0.0004609933718621496
3323,0.5750085115432739,0.0008275311082935633,0.0004758374308356377
3324,0.5727742910385132,0.0008635718931500637,0.0004946317788598144
3325,0.5395104885101318,0.0009453469966854837,0.0005100246199933713
3326,0.5376754999160767,0.0009994120541766507,0.0005373593758515837
3327,0.9750538170337677,0.00027800796272519826,0.000271072725220986
3328,0.9732968807220459,0.00029490700667188116,0.0002870320696968175
3329,0.8932913839817047,0.00033084646442896266,0.0002955422960952019
3330,1.1495064496994019,0.0002560885356579674,0.0002943754234329088
3331,1.0892940759658813,0.00029961300911655474,0.0003263666759129747
3332,0.9691023826599121,0.00033725251096516055,0.0003268322119343752
3333,3.6408589665064803,1.7784155793235037e-05,6.474960308154796e-05
3334,7.667461699878698,3.99868956017992e-06,3.065979905238433e-05
3335,3.917281222847061,1.4634917576416845e-05,5.732908782001212e-05
3336,3.9773531556129456,1.4750162134236866e-05,5.866660391040958e-05
3337,3.974604070186615,1.485194464333038e-05,5.903059962956722e-05
3338,4.022393822669983,1.5042680390145477e-05,6.050758467772006e-05
3339,4.012053370475769,1.516615963960114e-05,6.0847441899235325e-05
3340,4.745355486869812,1.0740252141104749e-05,5.096631442815667e-05
3341,4.710982501506805,1.0824307461963477e-05,5.099312304423948e-05
3342,4.760190546512604,1.092595186638922e-05,5.20096127860377e-05
3343,8.921354396208173,2.991462343837637e-06,2.668789573228711e-05
3344,4.192895427274289,1.3423740458760918e-05,5.628433998645552e-05
3345,4.168560702836624,1.3626633211832331e-05,5.6803447718812665e-05
3346,4.1816906086514045,1.3979940229564962e-05,5.8459784767479764e-05
3347,3.3781903982162476,2.457437105035878e-05,8.301690432452534e-05
3348,2.7704010605812073,4.704799915131686e-05,0.00013034182674703196
3349,2.744662344455719,4.802852807491009e-05,0.00013182209246684004
3350,3.708156608098226,1.2926318484180898e-05,4.793281330549764e-05
3351,3.699682009412199,1.3000036773056879e-05,4.809600217097555e-05
3352,5.605075296079857,6.526215853661503e-06,3.6579931258242805e-05
3353,2.679680347442627,4.3463789378336474e-05,0.00011646906222251384
3354,2.6564401388168335,4.560295552220701e-05,0.00012114152149786946
3355,2.6289782524108887,4.6930712358263685e-05,0.00012337982216002616
3356,3.4136868131602807,2.746232417579873e-05,9.374777389765689e-05
3357,2.5724839568138123,5.073169975593065e-05,0.00013050648372402678
3358,1.7001279592514038,0.0001217887424293155,0.00020705644612614702
3359,1.683236300945282,0.00012548581291991598,0.00021122227556043103
3360,1.6552806496620178,0.00013199309173952937,0.0002184856106455065
3361,0.9098160266876221,0.0005871831098204194,0.0005342286039148956
3362,1.6226603388786316,0.00014587856192962894,0.00023671135673585913
3363,0.7263240218162537,0.0005716612301733938,0.00041521128381596646
3364,0.6930369138717651,0.000624022153633478,0.0004324703875417581
3365,0.6883852481842041,0.000653985267197618,0.0004501938104686453
3366,0.6531223058700562,0.0007168265341393077,0.0004681753988859052
3367,0.648973286151886,0.0007538422131278999,0.0004892234582936236
3368,1.205096185207367,0.00020544786118892574,0.0002475844337777871
3369,1.1992411017417908,0.0002142589321427765,0.0002569481178409229
3370,1.1280975937843323,0.00023477016040316233,0.00026484365304316914
3371,1.1225848197937012,0.00024805612317179327,0.0002784640383295317
3372,1.0395165085792542,0.0002763794481292591,0.0002873009989623885
3373,1.0355666875839233,0.00029303205886718774,0.0003034542385569908
3374,0.948882132768631,0.0003289472302469308,0.00031213214940504163
3375,0.946539968252182,0.0003501649147946163,0.0003314450873327241
3376,0.8566479086875916,0.00039661167906948776,0.0003397565654359509
3377,0.39444607496261597,0.0017109111913947018,0.0006748622040552532
3378,0.4757837653160095,0.001545981168697574,0.0007355527415505767
3379,1.3391145820773134,4.456124383742908e-06,5.967261141820409e-06
3380,0.26850390434265137,0.0014377754309920464,0.00038604831678930274
3381,0.39159584045410156,0.0008894175508848758,0.0003482922133533916
3382,0.36688941717147827,0.000972394122339354,0.00035676111280605674
3383,0.43530526757240295,0.0010179793931102967,0.0004431317921010701
3384,0.40411457419395447,0.001131879653407603,0.0004574090641756142
3385,0.4567194879055023,0.0011900151860492379,0.000543503126372179
3386,0.8223068714141846,0.0003332689500258881,0.00027404934763527826
3387,0.8932131826877594,0.0003523442160711292,0.0003147184986385169
3388,0.8114801049232483,0.00039877512889317264,0.0003235980834350136
3389,0.855778843164444,0.0004241909640732459,0.0003630136525154126
3390,0.7632081806659698,0.00048570151035465963,0.0003706913660644935
3391,0.3489164113998413,0.001962851799115086,0.000684871205856958
3392,0.2788456678390503,0.0026904533955911386,0.0007502212738834516
3393,0.277480011805892,0.0024859653174060395,0.0006898056856228659
3394,0.2948759198188782,0.0021559025471746098,0.0006357237466379754
3395,0.2615355849266052,0.0024944051631902086,0.0006523757133988954
3396,0.31220030784606934,0.0017544677633232028,0.0005477453758155087
3397,0.28868526220321655,0.002001521207944518,0.0005778096747207619
3398,0.3279643952846527,0.002133729341381922,0.0006997872531474424
3399,0.29954421520233154,0.002462597811138197,0.0007376569286963706
3400,0.625026285648346,0.0006606888626352511,0.00041294790578214123
3401,0.26809805631637573,0.0021409880638735865,0.000573994738521069
3402,0.33074596524238586,0.0014506495449679061,0.00047979648397883796
3403,0.30583059787750244,0.0016378890688507695,0.0005009165931836566
3404,0.3534834384918213,0.0017357250444311886,0.0006135500569819058
3405,0.3236929178237915,0.001981640575252668,0.0006414430198815529
3406,0.6903518438339233,0.0005287514740899681,0.0003650245550679144
3407,0.6200174689292908,0.0006109588223901595,0.0003788051426783668
3408,0.6527220904827118,0.0006567380050700776,0.0004286674035687868
3409,0.27189910411834717,0.0018536260190189,0.0005039992539416973
3410,0.35055434703826904,0.0012152943251734058,0.0004260267086204771
3411,0.32454490661621094,0.0013604669734144238,0.0004415326268412233
3412,0.3798561692237854,0.0014347586818647723,0.0005450019366537202
3413,0.349315345287323,0.001620967015088401,0.0005662286525749662
3414,0.7574242949485779,0.0004298307388500137,0.0003255642443206979
3415,0.685376763343811,0.0004912618091123712,0.0003366994286838621
3416,0.7322721183300018,0.0005251557639588675,0.00038455692372737035
3417,0.6498424112796783,0.0006074624653439833,0.00039475487324103215
3418,0.6714138686656952,0.0006539650305902218,0.0004390811911606605
3419,0.314411461353302,0.0022688302061148967,0.0007133462206670981
3420,0.3192976713180542,0.0024213408869501766,0.0007731285066703834
3421,0.7635903358459473,0.0005224403245746897,0.00039893038290145303
3422,0.7299064695835114,0.000488074169876738,0.00035624849422963284
3423,0.8128153681755066,0.00042666880577689253,0.0003468029624565486
3424,0.7531237900257111,0.00040158149962344453,0.0003024405810006172
3425,0.8254420459270477,0.00035507396084346655,0.0002930929766940515
3426,0.3761281967163086,0.001346056477074002,0.0005062897954001516
3427,0.40712910890579224,0.0012018025796392594,0.0004892888133292141
3428,0.34491509199142456,0.0011441469788037307,0.0003946335604457993
3429,0.3717251420021057,0.001029440297957647,0.0003826688409409963
3430,0.272105872631073,0.0016167526472528938,0.00043992788990934603
3431,0.258678637444973,3.791097566251694e-05,9.806759528589413e-06
3432,0.2607375904917717,3.7846022345398186e-05,9.867880676036873e-06
3433,0.297691460698843,3.788884582474928e-05,1.1279185857762872e-05
3434,0.2748887836933136,0.0030511355963642652,0.0008387229529679458
3435,0.5835800468921661,0.000824153252205194,0.00048095939356823837
3436,0.5748994648456573,0.0007644162816821691,0.00043946251125838627
3437,0.5777413249015808,0.0008265993931712613,0.0004775606285736072
3438,0.5597899854183197,0.0007680029015040987,0.00042992033303420663
3439,0.5642359256744385,0.0008306696950706775,0.00046869368432790723
3440,0.2778109014034271,0.003092903871449986,0.0008592424124816701
3441,0.28122180700302124,0.003346920861231572,0.0009412271324916508
3442,0.27879857644438744,3.766940298778202e-05,1.0502175928503582e-05
3443,0.27920636907219887,3.763528524278709e-05,1.0508011341635091e-05
3444,0.2618769593536854,3.777938787735774e-05,9.893551223565927e-06
3445,0.26881569623947144,3.760443694022081e-05,1.0108662897778755e-05
3446,0.2623767890036106,3.7711955605827384e-05,9.894741818903702e-06
3447,0.252156138420105,0.00431216687435122,0.0010873393472594977
3448,0.24843651056289673,0.00395117147912661,0.0009816152549098542
3449,0.2607397139072418,0.004274603828844423,0.0011145589793996953
3450,0.25792473554611206,0.0039190199780931,0.0010108121914495925
3451,0.2659834027290344,0.004247694272512062,0.0011298161763553887
3452,0.503685712814331,0.0009740364626564346,0.0004906082500002559
3453,0.5066315829753876,0.0010579969715445484,0.0005360146804767806
3454,0.5041828155517578,0.0009708249346374526,0.0004894732489533621
3455,0.49940501153469086,0.0010566650233542732,0.0005277038081765451
3456,0.49792255461215973,0.0009696907111959228,0.0004828308761023559
3457,0.17365698516368866,0.004560767335727257,0.0007920091055554241
3458,0.33216750621795654,3.7743715280802064e-05,1.25372357802246e-05
3459,0.5087077021598816,0.004781305883281887,0.002432287129207852
3460,0.35640593618154526,3.7170428877579336e-05,1.3247761502383209e-05
3461,0.4281286895275116,0.00478687272790745,0.0020493975479340012
3462,0.33875419199466705,3.720056161630208e-05,1.2601846192078235e-05
3463,0.5675223964953682,1.0152272382572278e-05,5.761641952431161e-06
3464,2.1334736943244934,1.2348085486918484e-05,2.634431556161064e-05
3465,2.8071218132972717,2.7710735859756244e-05,7.778741109444068e-05
3466,3.816694736480713,1.1524503832011234e-05,4.3985513116189085e-05
3467,3.8041639924049377,1.788521078455717e-05,6.803827486318485e-05
3468,7.651502966880798,4.009619252329924e-06,3.067961360526478e-05
3469,7.681836932897568,4.016958403894658e-06,3.085761942495125e-05
3470,3.7803144454956055,1.5052693263579485e-05,5.6903913787923917e-05
3471,3.8043178617954254,1.4699539778017338e-05,5.5921721737683726e-05
3472,3.8043246269226074,1.4626931155168428e-05,5.564559440990879e-05
3473,3.7882530093193054,9.551140327936077e-06,3.618213608973482e-05
3474,3.859858810901642,1.5201854676275705e-05,5.8677012714269105e-05
3475,3.0407127268904257,7.078581364350584e-06,2.1523932442910214e-05
3476,3.8693142533302307,1.5343452630572653e-05,5.936863995877199e-05
3477,1.5567230060696602,2.0905662497802793e-05,3.254432576745733e-05
3478,3.340309520144971,1.6886624878755752e-06,5.640655384562476e-06
