Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
2307,1.389349226548802,0.0010233176605272862,0.0014217456001673148
2308,1.3867116018082015,0.001083913101262142,0.0015030748728721204
2309,1.3539981885696761,0.0012046990739915222,0.0016311603639560873
2310,1.352475379302632,0.0012812158462344085,0.0017328128876044244
2311,1.3187830789829604,0.0014360836756581747,0.0018938828514616548
2312,1.3183299048687331,0.0015346290427833628,0.0020231473599813857
2313,1.2821621640468948,0.001748787045718862,0.0022422285829960717
2314,1.282798205211293,0.0018919229407096747,0.002426955352740442
2315,1.2478482170845382,0.0021667167144610133,0.002703733589067444
2316,1.2491751654888503,0.0023247225560679,0.002903985683691782
2317,1.2177068038727157,0.002654385152055624,0.0032322628597568465
2318,1.2195966585422866,0.002864496142379879,0.00349352992365377
2319,2.960872024705168,4.325895099641321e-05,0.0001280842178233716
2320,2.9598297555348836,4.322176577736771e-05,0.00012792906843461227
2321,2.995153353025671,1.1954422990716693e-05,3.5805330104132275e-05
2322,2.994270250608679,1.1886326584532229e-05,3.559087408108392e-05
2323,3.027794052322861,1.1749398410433974e-05,3.557475862548366e-05
2324,3.027272325416561,1.1684052983383785e-05,3.5370810245298544e-05
2325,3.0553531464538537,1.1565520105118187e-05,3.533674824354816e-05
2326,3.054868165811058,1.1518467500802424e-05,3.518739968713058e-05
2327,3.0814592060050927,1.1400656344624647e-05,3.5130657447643985e-05
2328,3.082076874037739,1.1338522090396818e-05,3.4946196720578074e-05
2329,2.0869848098955117,1.121232744467983e-05,2.3399957060621364e-05
2330,4.944165423965791,2.453927572653593e-05,0.00012132623857630197
2331,9.43169976598443,8.474607132910143e-06,7.992995011227858e-05
2332,4.483953603543341,5.1217690111010114e-05,0.00022965774613842996
2333,4.5273114228621125,5.142020667542877e-05,0.00023279528904759933
2334,4.539676644839346,5.18994044107709e-05,0.0002356065140846488
2335,4.573030420579016,5.193942309428895e-05,0.00023752056183750769
2336,4.5939071560278535,3.0269882146027633e-05,0.0001390570282027561
2337,11.131101831793785,8.61474737398036e-06,9.589163027495348e-05
2338,7.427232470256438,2.5034115593194516e-05,0.00018593419619792733
2339,7.470673353245187,1.3298999466980118e-05,9.935248094279032e-05
2340,6.573437339626253,2.570880575830756e-05,0.00016899522372885734
2341,6.566969997249544,2.5927933324768895e-05,0.00017026796023444395
2342,6.595613903366029,2.6307475426652346e-05,0.00017351395068648838
2343,6.583539254032075,2.6509133500405537e-05,0.00017452392099029658
2344,15.182901287958183,4.165504019193955e-06,6.324443633801488e-05
2345,14.40205208795285,4.200969122635431e-06,6.050257612407706e-05
2346,5.0913986816303805,1.165752956496759e-05,5.935313065814317e-05
2347,5.049673284520395,5.3222461296139226e-05,0.00026875604094353495
2348,5.049661005963571,5.524521528958282e-05,0.0002789696094138689
2349,5.008986498345621,5.6643034444133594e-05,0.00028372419475599113
2350,4.811095138196833,3.340539515852206e-05,0.00016071653423670951
2351,5.582149495279866,1.4745674966870925e-05,8.23125620738795e-05
2352,5.6039118874968485,1.4976884321821308e-05,8.392914008871961e-05
2353,9.566410009358606,4.082046383067756e-06,3.905052937764547e-05
2354,4.009136197157204,1.806959219299094e-05,7.24434561287892e-05
2355,3.9944867165759206,2.9188804032039467e-05,0.00011659428997871932
2356,4.025694047799334,1.9556341944536397e-05,7.872784936284863e-05
2357,4.012418901314959,1.980821584288303e-05,7.947885964931029e-05
2358,5.341934734722599,2.0137389606457e-05,0.0001075726210053745
2359,5.317938947817311,2.0385691202379857e-05,0.00010840986122331254
2360,5.323865288635716,2.0719859685169585e-05,0.0001103097417632769
2361,5.303550669690594,2.0963403773704192e-05,0.0001111804741230232
2362,5.251389820827171,2.125048964159931e-05,0.00011159460499148787
2363,7.896069406851893,1.1773364821663695e-05,9.2963305784045e-05
2364,2.6037452617601957,0.00018991976970196228,0.0004945027004760719
2365,2.5953722694830503,0.00019993721620386657,0.0005189115065731525
2366,1.3604546232963912,0.0008900240026112609,0.0012108372691972493
2367,1.3584599538589828,0.0009401818008451222,0.00127719932579512
2368,1.3286489589954726,0.0010373813540366962,0.0013783156561221702
2369,1.3279942317749374,0.001099630254081561,0.0014603026345055218
2370,1.297659341886174,0.0012217885015714193,0.0015854652628732625
2371,1.2982299371506087,0.0013003261453967314,0.001688122330013692
2372,1.2675087793613784,0.0014569128575188902,0.0018466498376696664
2373,1.269193981483113,0.0015579631917400252,0.001977357506328661
2374,1.2368793829227798,0.0017744469179888003,0.0021947768089512158
2375,1.2397212131763808,0.0019209591669379165,0.002381453828898564
2376,1.2090550704742782,0.0021984860771535816,0.002658090738949643
2377,1.2121577604557388,0.0023603285393649404,0.0028610905562163713
2378,2.0641320985159837,4.3417863854988344e-05,8.962020643207837e-05
2379,2.0651349056861363,4.3386119433745555e-05,8.959818966489557e-05
2380,2.954264328291174,4.328876506238382e-05,0.00012788645443957778
2381,2.9529991340241395,4.325559174891415e-05,0.0001277337249762452
2382,2.9821728770039044,1.1956209996933429e-05,3.565548516461781e-05
2383,2.9813207168481313,1.1889365819000007e-05,3.5446012626370766e-05
2384,3.0083814230165444,1.1754156177012213e-05,3.536098508615871e-05
2385,3.008117344637867,1.1690121033553551e-05,3.516525584194839e-05
2386,3.0303884264430963,1.1572966005432235e-05,3.507058224248124e-05
2387,3.030139040609356,1.1527039769040501e-05,3.4928533226826275e-05
2388,3.0506883006892167,1.1410538570191075e-05,3.480999652064497e-05
2389,3.0518877845606767,1.134985461975017e-05,3.463848267055511e-05
2390,2.8215750677045435,1.1881587772118371e-05,3.352479182255237e-05
2391,2.613336130976677,1.1867399853884168e-05,3.1013504818902835e-05
2392,4.928368689049532,2.4576752792318844e-05,0.00012112329894017485
2393,11.846491695349581,6.262432054550372e-06,7.4187849326922e-05
2394,4.569638111628592,5.100645453599945e-05,0.00023308103858675415
2395,4.594467946328223,5.1267415129830524e-05,0.0002355464955051089
2396,4.602081635035574,5.172147369950263e-05,0.00023802644424945654
2397,4.617941060103476,5.1824150419295445e-05,0.00023932087212624322
2398,4.633443572558463,5.19484835403228e-05,0.00024070036716406775
2399,11.605413010857404,5.7784990831236964e-06,6.706186844251133e-05
2400,7.520325315886952,1.319458655906389e-05,9.922758333278989e-05
2401,7.541396697124664,1.3262428840808133e-05,0.00010001723705592135
2402,6.502025074325502,1.3406715664279549e-05,8.71708014134981e-05
2403,6.475576824508607,2.6012988185814668e-05,0.00016844910343227768
2404,6.500007635913789,2.6381518182145556e-05,0.00017148006963094457
2405,6.46944350656122,2.661648752013436e-05,0.00017219386235460099
2406,15.190021628076794,3.069915359596577e-06,4.663208070863716e-05
2407,13.624142932924856,3.088639175355613e-06,4.2080061593276036e-05
2408,4.857057298650034,2.0440486662716068e-05,9.928061493310374e-05
2409,4.8038426890270784,5.39666617887323e-05,0.00025924735368499865
2410,5.702126809512265,2.0394927235279248e-05,0.00011629446136633765
2411,5.592383267942694,2.060260983357051e-05,0.00011521769050921132
2412,5.42609140966594,2.087535423195653e-05,0.00011327158027175286
2413,5.3946196224945195,2.1057995911684126e-05,0.00011359987795558056
2414,5.415254989147076,1.508566606342152e-05,8.169272841455012e-05
2415,7.5028329762862995,5.098674445780208e-06,3.825450276714802e-05
2416,3.8684114376083016,2.904834387232465e-05,0.00011237094567927969
2417,3.851414159871638,2.9301026820840487e-05,0.00011285038959656369
2418,3.880606507649645,2.967151630776333e-05,0.00011514347927573895
2419,3.8661178403999656,1.9965760239392428e-05,7.718998185866335e-05
2420,5.065200531622395,2.0295445041898358e-05,0.00010280049901573666
2421,5.0423937977757305,2.0552769769170117e-05,0.00010363515881117593
2422,5.048033768078312,2.0886974055527547e-05,0.00010543815034527867
2423,5.030600929399952,2.1139500488455796e-05,0.00010634439080427647
2424,4.978589852107689,2.1424596661826433e-05,0.00010666427952606934
2425,4.968090791953728,2.1643848350974602e-05,0.0001075286036949198
2426,5.156316031090682,2.1832492402427308e-05,0.00011257523057330146
2427,2.4357527593092527,0.00020322031519961605,0.0004949944434951609
2428,1.286596541001927,0.0009032540837807481,0.0011621235798381755
2429,1.2869358106399886,0.0009548019243994513,0.001228768788577629
2430,1.2595049782539718,0.0010533806398633615,0.001326738159904258
2431,1.2613314135815017,0.0011173211817102938,0.001409312305551199
2432,1.233861927583348,0.0012412078241355827,0.0015314790784194633
2433,1.236988787248265,0.0013218335685679702,0.0016350933029269398
2434,1.2096961780334823,0.0014806048661277118,0.0017910820477324686
2435,1.2139107926632278,0.0015842763709589048,0.0019231701852683459
2436,1.1858904703403823,0.0018037417692235746,0.002139040175077138
2437,1.191322033002507,0.001953859263419895,0.0023276755898981698
2438,1.1653280003811233,0.0022350137682725616,0.002604524125405343
2439,1.1704742356087081,0.0024009720382868437,0.0028102759112316753
2440,2.9200101089081727,4.344786963439481e-05,0.00012686821854295728
2441,2.0450062718591653,4.3419840937975856e-05,8.879384704128797e-05
2442,2.9432604577741586,1.2162782499926437e-05,3.579823678854101e-05
2443,2.941923343052622,1.2094318191175456e-05,3.5580557004925034e-05
2444,2.9646495249471627,1.1958636538740989e-05,3.5453166133594255e-05
2445,2.963962652196642,1.1893076094168965e-05,3.525063336284952e-05
2446,2.9842962142429315,1.1759784970674213e-05,3.509468176829397e-05
2447,2.984405320545193,1.1697073904096467e-05,3.4908809594195827e-05
2448,3.0006670546135865,1.1581480496472142e-05,3.475216696941376e-05
2449,3.0007208999595605,1.153666455432114e-05,3.4618310443974096e-05
2450,3.0150359016261064,1.1421663321779256e-05,3.443672497145055e-05
2451,3.0168814476928674,1.136241903922526e-05,3.42790712003509e-05
2452,2.2883249670267105,5.3010019366972606e-06,1.2130415082001288e-05
2453,4.845594710670412,1.9640513515733945e-05,9.516996840669114e-05
2454,10.334841021694587,6.345728917766183e-06,6.558209953188353e-05
2455,6.154997665410086,2.1425300633861473e-05,0.0001318726753821266
2456,4.547826928086579,3.92981131566058e-05,0.00017872101723660533
2457,4.5728816809132695,2.482497264178423e-05,0.0001135216626227882
2458,5.308360495138913,1.823111855845902e-05,9.677734953791775e-05
2459,4.926929594655025,2.480058281680709e-05,0.00012219072544481974
2460,4.668307098094374,1.815987192491478e-05,8.477585900756441e-05
2461,7.468791785250931,1.803577457792061e-05,0.00013470544500821102
2462,6.711328343702652,3.032913382631078e-05,0.0002035487754884704
2463,6.648984307997019,3.000185077524039e-05,0.00019948183501544155
2464,6.718749094739782,3.0184424776118255e-05,0.00020280157663978558
2465,5.187267190182206,4.89635163037377e-05,0.0002539868416383301
2466,3.8148822453804314,9.029854616166592e-05,0.0003444783205358046
2467,5.950587504114562,2.9306225571889598e-05,0.00017438925968084887
2468,5.569152091164142,4.019842056748771e-05,0.00022387111796491984
2469,5.712514125276357,2.525974231281936e-05,0.00014429663476282146
2470,5.731540047097951,2.522559898268849e-05,0.00014458153078131242
2471,5.506424792943031,3.0514511687099846e-05,0.00016802586369839647
2472,6.327908233572948,3.058877098700207e-05,0.00019356293578352772
2473,5.16857805615291,4.147614088881675e-05,0.00021437267165184468
2474,3.8051155474968255,9.119497864236408e-05,0.0003470074310857005
2475,6.680357476337361,3.042095359557767e-05,0.00020322284478952924
2476,5.273328112073312,3.0487732162396183e-05,0.00016077181508532544
2477,5.359927176701332,3.0516604258843666e-05,0.00016356677650761577
2478,5.371172199379704,3.0621241093554975e-05,0.00016447195887220586
2479,5.223881675396115,1.8238372361913876e-05,9.527509917045285e-05
2480,4.371219869237393,3.087459668869644e-05,0.0001349596505003209
2481,5.289055258501321,1.8289863303213266e-05,9.673609768113047e-05
2482,5.302125581074506,1.8331035417928604e-05,9.719345181698205e-05
2483,4.538119208998978,3.9362158313942786e-05,0.00017863016675216258
2484,4.534574938006699,6.39188545327383e-05,0.000289844835830251
2485,6.158305426974136,2.1400271571128898e-05,0.00013178940855520342
2486,2.05819134414196,4.3088566242444445e-05,8.868451407168662e-05
2487,1.3714141342788935,0.01165534783951638,0.01598430876704973
2488,2.0831027776002884,4.2382002807977546e-05,8.828606776956125e-05
2489,1.2908029649406672,0.011679752140640529,0.0150762586929109
2490,2.064914658665657,4.2419272734089986e-05,8.759217807855884e-05
2491,2.035874418914318,1.1245041124828923e-05,2.2893491565678695e-05
2492,5.749058468267322,2.2051846461962063e-05,0.00012677735464307376
2493,14.184059591540988,4.689136509817179e-06,6.651099168811739e-05
2494,8.60683231567964,1.021994214309633e-05,8.796132830157773e-05
2495,7.185068510007113,1.4691178592402308e-05,0.00010555712467916045
2496,8.604908694978803,1.0192405754168662e-05,8.770472089679792e-05
2497,8.427101763478955,1.4567840797182098e-05,0.00012276467687201393
2498,14.03706345511055,6.313340082993611e-06,8.862075535867423e-05
2499,13.675907920114696,5.939134051396808e-06,8.122305041212049e-05
2500,8.10078377602622,1.892224356406875e-05,0.0001532850036698247
2501,6.419679293874651,2.8496612582262652e-05,0.0001829391137399194
2502,6.419673810247332,2.83268915369053e-05,0.00018184940372518776
2503,9.013279650826007,1.1864438164123098e-05,0.0001069374990731742
2504,8.142109285574406,1.3354873888276353e-05,0.00010873684269341007
2505,7.873575496222315,1.1547488281241984e-05,9.092002077410122e-05
2506,8.146641275845468,1.931028008054039e-05,0.0001573139247522669
2507,4.160487836226821,1.5745643520617246e-05,6.55095583410917e-05
2508,11.834324433074011,2.5391395249070187e-06,3.004900091859107e-05
2509,3.670701414346695,0.00012648058310499582,0.00046427245529090285
2510,5.354464660631493,1.6005940982080812e-05,8.570324534870503e-05
2511,7.7166601746747565,1.5875579358246107e-05,0.00012250645098366635
2512,5.993191480022677,1.1256724091992112e-05,6.746370292109313e-05
2513,4.8806315353140235,1.5199421005921334e-05,7.418277348001406e-05
2514,5.015503659876275,1.5192491051507802e-05,7.619799447147494e-05
2515,3.614814192056656,0.00013141581735238888,0.0004750437616261407
2516,4.4694355903193355,3.6342539279250784e-05,0.00016243063849726187
2517,3.6128437221050262,0.0001409707324854378,0.0005093052258605611
2518,3.4649119786918163,1.5168990844680177e-05,5.2559218082398836e-05
2519,3.495516937226057,3.4603627072284886e-05,0.00012095756452062594
2520,4.1966312423663545,0.00014529401104499754,0.0006097453860801589
2521,4.667774292861241,1.9768847557954983e-05,9.227651843051498e-05
2522,4.843702735046193,5.0042874622825356e-05,0.00024239280868015292
2523,3.526720257010311,3.0176708412696025e-05,0.00010642480884894854
2524,5.380039483308792,5.124124748754796e-05,0.00027567993465700547
2525,3.5800754399970174,5.780072211541101e-05,0.0002069309456594754
2526,3.497077779378742,3.063604669502848e-05,0.00010713663814519366
2527,3.566661355085671,6.133956112705295e-05,0.000218777442209775
2528,4.339875248260796,1.2221704528093638e-05,5.304067297303047e-05
2529,3.4978921143338084,1.5885506985269807e-05,5.556578961596989e-05
2530,4.818914201628443,2.3121922616226623e-05,0.00011142256126428836
2531,3.5521885128691792,0.00016915325246340534,0.0006008642403149687
2532,3.5601190300658345,0.00015830844922699085,0.0005635969227132211
2533,5.692595626816048,6.096839130826448e-06,3.470683977354359e-05
2534,1.7632928546518087,0.0007990545304706905,0.0014089671440561246
2535,5.738923970802872,6.0235624410346045e-06,3.456876688248135e-05
2536,1.4853029940277338,0.0009836917193641187,0.0014610802559718147
2537,3.4591560401022434,0.00019603364553177216,0.0006781109690044919
2538,6.870474620256573,1.1399940471402462e-05,7.832300168120636e-05
2539,7.890634836831228,1.1474708379039115e-05,9.054273367812523e-05
2540,7.835663634818047,1.1408541357187075e-05,8.93934926388285e-05
2541,7.779490663927435,1.1478740680899078e-05,8.929875596069843e-05
2542,7.832148380786882,8.787787749186852e-06,6.882725759049261e-05
2543,13.200387406395748,2.0842041656399093e-06,2.7512302420470617e-05
2544,6.027777096489444,1.4371641728813218e-05,8.662905285189228e-05
2545,4.192286639474332,2.153571893714718e-05,9.028390677167649e-05
2546,5.092149587580934,2.1824702392890785e-05,0.00011113464928903543
2547,4.195550291799009,3.589614063346334e-05,0.00015060406330918538
2548,5.110044538043439,1.5179156334884452e-05,7.756616492118376e-05
2549,5.084278206340969,1.5166994237540008e-05,7.711321825762372e-05
2550,5.121115322224796,1.5147612477048946e-05,7.757267035133885e-05
2551,5.120763863436878,1.5134859247150969e-05,7.750204031101415e-05
2552,9.01854414831513,3.4891705982984138e-06,3.146723908175736e-05
2553,7.494824138935655,5.069358206137374e-06,3.799394825226994e-05
2554,3.777891249861568,2.9104698730357412e-05,0.00010995438666327435
2555,3.764339806046337,2.9346567934234194e-05,0.0001104704538456808
2556,3.7818332775495946,2.9711918879982002e-05,0.00011236552356017002
2557,3.771123932208866,2.9939748987708947e-05,0.00011290650393187537
2558,3.785465450491756,3.026706776257539e-05,0.00011457493930292196
2559,4.761925312693097,1.1900483539862025e-05,5.666921380175653e-05
2560,4.811518796051952,1.1851575260928518e-05,5.702407713078188e-05
2561,3.813492624554783,1.1824426742340232e-05,4.509236417150282e-05
2562,8.061647874244954,2.906179839026353e-06,2.3428598521460343e-05
2563,8.058465984591749,3.848577071928177e-06,3.101362742321293e-05
2564,3.5853307169201782,9.284784727239306e-05,0.00033289023882562423
2565,3.5879855083826984,9.821963109213985e-05,0.0003524106129972925
2566,2.358147035294678,0.0002454254560773497,0.0005787493116346464
2567,2.3636314672767185,0.00026076337126198796,0.0006163485098279963
2568,2.310182924324181,0.0002876316030025351,0.0006644816177524484
2569,7.036561644170433,1.5192268483849917e-05,0.00010690133370139762
2570,7.07329964498058,1.5307621540814494e-05,0.00010827539401014023
2571,8.121464110445231,1.1283046382734644e-05,9.16348562538683e-05
2572,8.189479492139071,1.1330734181055196e-05,9.279281520663072e-05
2573,8.168765938505231,1.1392356348390957e-05,9.306149249804989e-05
2574,8.229759788178846,8.704689809401689e-06,7.16375061619842e-05
2575,14.221605497645214,2.2322134118027027e-06,3.17456585292107e-05
2576,6.470492622116581,1.4236742574661867e-05,9.211873779232263e-05
2577,5.348211461910978,2.1382098167158335e-05,0.00011435598249730193
2578,5.384462485322729,2.1670848446686186e-05,0.0001166858704862961
2579,5.347688118228689,2.1880412539767976e-05,0.00011700962216085921
2580,4.3534138491377234,3.622273087874564e-05,0.00015769253826111994
2581,4.3396177580580115,3.64832166830072e-05,0.00015832321498865633
2582,4.353947370313108,3.676632741702548e-05,0.0001600786545734288
2583,4.34767013695091,3.690977304431607e-05,0.00016047151802640866
2584,7.507851210532191,8.466377136005358e-06,6.356429982937989e-05
2585,3.909508691634983,2.861601371280454e-05,0.0001118745543301552
2586,3.931389720644802,2.901675589552562e-05,0.00011407617585412888
2587,3.919074790086597,2.925031164539835e-05,0.00011463415897165709
2588,3.9377081408165395,2.9615313229028595e-05,0.00011661645999477766
2589,3.9270665659569204,2.9834606052759894e-05,0.00011716248393828934
2590,4.821136153632263,3.016240849871168e-05,0.00014541707809376394
2591,4.8464640142594355,3.03436964505872e-05,0.00014705963290738262
2592,3.97304497519508,1.1851411667800489e-05,4.7086191575723075e-05
2593,3.966123102698475,1.1822311305014886e-05,4.6888741994112896e-05
2594,6.628346362558659,1.1735981939544235e-05,7.779015320003214e-05
2595,6.616556832042988,1.2025661516299369e-05,7.956847286550704e-05
2596,2.5834544998942874,0.0002066636426577034,0.0005339061175885888
2597,2.580229679995682,0.00021850195881898183,0.0005637852392819312
2598,2.5150298578082584,0.00024217596457004584,0.0006090797817371802
2599,2.515001217776444,0.0002571759555793547,0.0006467978414648977
2600,2.455362270527985,0.00028369482451329913,0.0006965735684540124
2601,2.4574970704852603,0.0002985331492741033,0.0007336443397838477
2602,1.2934209797531366,0.0013441245590995212,0.0017385189041407554
2603,1.4520155880600214,0.0010888644467179492,0.0015810481499188129
2604,1.4261630270630121,0.0012099977572278926,0.001725654064187587
2605,6.355381498578936,2.8830072883590432e-05,0.0001832261118070529
2606,6.297670970205218,2.9084365114333588e-05,0.000183163761867388
2607,6.320872674230486,1.9262132801894847e-05,0.00012175348887489584
2608,8.383229590486735,1.122014644529034e-05,9.406106368975253e-05
2609,8.45929130865261,1.1270711399581935e-05,9.534223098481535e-05
2610,8.422488063108176,1.1315630135090455e-05,9.530575973934652e-05
2611,9.765470115354532,8.635156666945058e-06,8.432636437245642e-05
2612,16.86448356375493,2.2176018603036928e-06,3.739871012404398e-05
2613,5.61323125124909,2.1042220661294744e-05,0.00011811485061165895
2614,5.584135169396177,2.125140462427728e-05,0.0001186707159614953
2615,5.622785011539236,2.1541905836896387e-05,0.00012112550525969058
2616,4.417492642067373,3.570437418271892e-05,0.00015772381024178108
2617,4.441336347721517,3.6159652191419235e-05,0.00016059717759871826
2618,4.433821558021009,3.6398051744424723e-05,0.00016138246649439453
2619,4.44877418782562,3.669237703438357e-05,0.00016323609984053122
2620,4.445371179841459,3.6815345075776505e-05,0.00016365787397577505
2621,7.820576710175535,8.451761089174683e-06,6.609764593396734e-05
2622,3.249944508075714,0.00012694447541420213,0.00041256250070293874
2623,3.2354666590690613,0.0001339924834556103,0.00043352821278648995
2624,3.2127658128738403,0.00013867585588407723,0.0004455330488553829
2625,3.194250702857971,0.00014650050943927376,0.00046795935524545105
2626,4.04921650281176,2.9747616409063733e-05,0.00012045453928289477
2627,4.090200407896191,3.0052403016842788e-05,0.0001229203510777511
2628,4.08213901380077,3.025553220739476e-05,0.00012350728840711188
2629,4.093902050051838,3.057254568599922e-05,0.0001251610074592157
2630,4.086638777051121,3.0761172181638636e-05,0.00012570979906503067
2631,8.277637985164112,1.1666003209013189e-05,9.6566951297974e-05
2632,4.167628739024846,8.218459877879411e-05,0.00034251489577572864
2633,2.7323167127906345,0.00020429296361892382,0.0005581930788015146
2634,2.725133906060364,0.0002158578844944126,0.0005882416399261855
2635,2.6551609141170047,0.00023927099560011817,0.0006353029953992956
2636,2.6506310803233646,0.00025393349804917316,0.0006730840222643708
2637,2.585943440848496,0.0002801695309264091,0.0007245025608247475
2638,1.3803666327148676,0.0011959170038991379,0.0016508039276787062
2639,1.34894878603518,0.0013291082127011317,0.0017928989100325795
2640,1.3487957213073969,0.001420244885141646,0.0019156202242877674
2641,1.3132874760776758,0.0016120967978679973,0.002117146534864965
2642,13.790451705984424,6.351733444494855e-06,8.75932733155924e-05
2643,6.4440465667285025,2.8664849381230293e-05,0.0001847176242409067
2644,6.432910988572985,2.8890652950378254e-05,0.0001858509988315368
2645,7.858772765379399,1.909515489345511e-05,0.00015006448322738618
2646,7.814473758917302,1.9275621784909707e-05,0.00015062884062499158
2647,7.869629840832204,1.9462737854048847e-05,0.00015316454260051735
2648,7.823233406525105,1.9628475435717955e-05,0.00015355814474786613
2649,7.885343215428293,1.974362140166951e-05,0.00015568523106763952
2650,14.157063077636423,4.444580417533073e-06,6.292220532464333e-05
2651,5.779658289859071,1.2933830611472926e-05,7.475312131323251e-05
2652,5.7605050972197205,2.1146845749176114e-05,0.00012181651272824818
2653,5.800373817095533,2.144089417550417e-05,0.0001243652011907105
2654,4.453265144489706,3.568409396168227e-05,0.00015891073185225524
2655,4.477593912743032,3.614976179501403e-05,0.00016186395336046543
2656,4.477187841199338,3.6366541048688515e-05,0.00016281983540966487
2657,4.492291121743619,3.667380303581088e-05,0.00016474939977834742
2658,4.4922963520511985,3.6776240340919484e-05,0.00016520977032567072
2659,8.037245267242502,6.375979100404954e-06,5.1245307848766825e-05
2660,3.4272974133491516,5.051077294297927e-05,0.00017311544145373918
2661,3.4127678275108337,0.00013232386593122158,0.0004515906324619299
2662,3.392663061618805,0.00013680232458086413,0.00046412419334908403
2663,3.37405788898468,0.00014455785387750407,0.00048774656729008725
2664,3.3550073504447937,0.00014957423384211866,0.0005018226539774565
2665,3.353902575559914,0.00015797711036185904,0.0005298398373221519
2666,3.336488482542336,0.00016368834313068976,0.0005461442715819843
2667,3.308847484178841,0.00017361567155683755,0.0005744677780448619
2668,4.172248023096472,3.0690885893720346e-05,0.00012804998799715412
2669,7.121728104946669,1.5321039383919443e-05,0.0001091122767774539
2670,2.9293449622928165,0.00018340973790974087,0.0005372703917813453
2671,2.858672211819794,0.00020225934869202687,0.0005781931796866674
2672,2.8488378924666904,0.00021355447756072634,0.0006083820877809248
2673,2.775557766610291,0.00023676417024690285,0.0006571526315838324
2674,2.7677406174479984,0.00025109630998961993,0.0006949694560495846
2675,1.4309650156646967,0.0011267037879842483,0.001612273703622353
2676,1.4287991020828485,0.001184137768736353,0.001691894980712889
2677,1.3950448129326105,0.0013166341882030412,0.001836763694782391
2678,1.3932738993316889,0.001405932972129429,0.00195884971427776
2679,1.354469457641244,0.0015967308528047576,0.0021627231721975007
2680,1.3535947296768427,0.0017137130190669457,0.002319672910787608
2681,1.3136903438717127,0.0019679840267763115,0.0025853216128698107
2682,1.4021504614502192,0.0013686999510955202,0.001919123268015476
2683,1.370500573888421,0.001559123206461893,0.00213677924921878
2684,7.583357177208587,2.295539741976764e-05,0.0001740789777788704
2685,14.018826949154995,6.3349200925782556e-06,8.880814851457951e-05
2686,6.4963449337519705,2.8597450441300295e-05,0.00018577890229256423
2687,6.498904416803271,2.8793184884938797e-05,0.0001871241564225619
2688,8.049804400186986,1.8978248813832107e-05,0.00015277119080942913
2689,8.026001404505223,1.9137579045818554e-05,0.00015359823630056943
2690,8.083274971228093,1.3519399801031278e-05,0.00010928102603770219
2691,8.056325505953282,1.362581596515352e-05,0.00010977400869949174
2692,8.110987923108041,1.9610968701071842e-05,0.0001590643302948435
2693,16.420949643794962,3.57199484979116e-06,5.865554755631558e-05
2694,5.137595783220604,2.5271082766046894e-05,0.0001298326082562614
2695,5.105487357126549,5.222025941584815e-05,0.00026660987423348135
2696,5.116477261530235,5.373829234495833e-05,0.00027495075085644363
2697,3.6186903417110443,0.00013230068017405563,0.00047875519354765694
2698,3.6143178045749664,0.00013742306370468643,0.000496690625907088
2699,3.5999687016010284,0.0001406130784248514,0.0005062026813652359
2700,4.483271456323564,3.671112695672737e-05,0.00016458594761456638
2701,4.567713214884247,3.682803046287472e-05,0.00016821988142343247
2702,8.141314386692812,1.059974680414402e-05,8.629587115187888e-05
2703,3.558760106563568,5.029538985331747e-05,0.00017898922695404828
2704,3.5445943474769592,5.3092970976931175e-05,0.0001881930448155885
2705,3.5287253856658936,0.0001352885453272126,0.000477396124285946
2706,3.5105461478233337,0.00014301179023506864,0.0005020494893030389
2707,3.5127175422385335,0.00014745154747047154,0.0005179556374297433
2708,3.4899696679785848,0.00015627160283865154,0.00054538315387329
2709,3.4745582910254598,0.0001617331826913053,0.0005619513708540102
2710,3.447228071279824,0.00017162845503410938,0.0005916424280239689
2711,3.4320221515372396,0.0001778050183321689,0.0006102307615704887
2712,6.4432772471918724,4.513348662869886e-05,0.000290807567481134
2713,3.031158397847321,0.00018186451308904004,0.0005512601461202577
2714,2.9596956474124454,0.00020059876201149085,0.0005937112828017344
2715,2.9486975771724246,0.00021163301249850248,0.0006240417512040357
2716,2.873674015456345,0.00023469703608766624,0.0006744427741097465
2717,1.5033118221908808,0.0010111990902014283,0.00152014754688847
2718,1.4692070577293634,0.001118580264499999,0.0016434260192401766
2719,1.4662872646003962,0.0011747189447477231,0.0017224754281684029
2720,1.4308310840278864,0.0013068802366482167,0.0018699248656979886
2721,1.428083786740899,0.0013944877016758876,0.001991445277572915
2722,1.3866676185280085,0.001584760668185492,0.0021975363016896315
2723,1.3846967313438654,0.0016996695019704164,0.002353526803743291
2724,1.3414634559303522,0.0019534103973711118,0.002620428662507734
2725,1.3402929995208979,0.002107925307378221,0.0028252375329919665
2726,1.2954445276409388,0.00245636203159251,0.003182080751731496
2727,1.1188283655792475,0.004140524575324263,0.004632536343250753
2728,1.251347491517663,0.0026094335288258234,0.0032653081005782777
2729,4.571318101021461,1.2071781192774224e-05,5.5183951878099254e-05
2730,0.982349009194877,0.0020748381360076195,0.0020382151871468305
2731,2.31693984096637,0.00030282087306044244,0.0007016177454699588
2732,2.265101085358765,0.00033580985530888216,0.0007606432677343188
2733,1.2954617831856012,0.001437216345364237,0.0018618588495890474
