Part Name,Blade_reducedMaxDistance13.0,Slice Width,13.0
1097,3.1709488172716496,1.3191182678067417e-05,4.182856511143215e-05
1098,3.048911121404922,1.3338848662817326e-05,4.066896403480092e-05
1099,3.038738282307404,1.337885463340181e-05,4.0654837747943866e-05
1100,3.0669564351855674,2.5929409727599188e-05,7.952437002462358e-05
1101,3.0515550354581036,2.6130169851982758e-05,7.973765138919352e-05
1102,6.42644083721746,4.115009805328454e-06,2.644486705851305e-05
1103,6.621178672908611,4.159075452930224e-06,2.7537981687959324e-05
1104,2.4791569113731384,1.1575804680647561e-05,2.8698236178732928e-05
1105,2.4370145201683044,1.1661601679059251e-05,2.8419492620286475e-05
1106,2.4355274438858032,5.4253748967952e-05,0.00013213649454513817
1107,2.3944801092147827,5.561999636187273e-05,0.00013318097496310284
1108,2.375058051002977,3.311252327321923e-05,7.864416498908278e-05
1109,2.3398298676976217,1.4665329470509737e-05,3.431437591472483e-05
1110,1.3990117609500885,1.4897894702086032e-05,2.0842329901614373e-05
1111,2.759551703929901,4.095737368249049e-06,1.1302399033401033e-05
1112,1.9705725461244583,1.825972215611892e-05,3.598210718070844e-05
1113,1.9391181468963623,1.8502849850023484e-05,3.5879211913479176e-05
1114,1.9972263276576996,1.940471552773646e-05,3.875560873270343e-05
1115,1.969770684838295,1.9657826265997668e-05,3.872140990640645e-05
1116,1.9791152328252792,2.0015330943240992e-05,3.961264635980741e-05
1117,1.955127090215683,2.0265178316253304e-05,3.962099911415827e-05
1118,1.9591603726148605,2.060618942294965e-05,4.0370829748038434e-05
1119,1.9388706982135773,2.0851894604746013e-05,4.042912745137983e-05
1120,1.4166383147239685,2.9772793930158658e-05,4.217728061784396e-05
1121,1.8712626993656158,2.0755353204310265e-05,3.8838718263384414e-05
1122,0.8502393364906311,0.00018265308593071452,0.00015529883858969693
1123,0.8417033553123474,0.00019208102908670226,0.00016167524667412588
1124,0.7825722396373749,0.00020970481233930944,0.00016410916465510879
1125,0.778285026550293,0.0002211397921187459,0.00017210978898046442
1126,0.4716606140136719,0.0010300598933705321,0.00048583868177800254
1127,0.4709799289703369,0.0010914357083887144,0.000514044312412606
1128,0.4414393901824951,0.0012115614613239104,0.0005348309526554397
1129,0.44202950596809387,0.0012888473070624437,0.0005697085384091202
1130,0.4120349884033203,0.0014425677214266938,0.000594388374369052
1131,0.41377192735671997,0.0015417871475412344,0.0006379482396119561
1132,0.38213664293289185,0.0017538773341066532,0.0006702207965716064
1133,0.3850804269313812,0.001897335402763693,0.0007306267269282671
1134,0.35498031973838806,0.0021684976623591104,0.0007697739935361841
1135,0.35819268226623535,0.002326472284308934,0.0008333253477346728
1136,0.3315344452857971,0.002650380339086355,0.0008786923755153775
1137,0.33517080545425415,0.0028595071343512778,0.000958423309422704
1138,0.3103771060705185,4.32050052321912e-05,1.3409844491729116e-05
1139,0.31290608644485474,0.0035842715133781212,0.0011215403720069247
1140,0.31379934027791023,4.3062678711685265e-05,1.3513040170326446e-05
1141,0.315389659255743,4.302748786591482e-05,1.3570424736661493e-05
1142,0.3168380856513977,4.2912492669465864e-05,1.3596312027923202e-05
1143,0.318630576133728,4.287657707926674e-05,1.3661788457408958e-05
1144,0.31943797320127487,4.276608734793726e-05,1.3661112264173762e-05
1145,0.32089370489120483,4.274253421654856e-05,1.3715810161187359e-05
1146,0.3213373124599457,4.2627229441499535e-05,1.3697719346344931e-05
1147,0.32344991713762283,4.258800120316656e-05,1.3775085460221205e-05
1148,1.0144524964154376,1.1311939829521674e-05,1.147542559935948e-05
1149,0.6181117296218872,4.7454223360759565e-05,2.933201207938246e-05
1150,2.971518801195643,3.2419035471846356e-05,9.63337734212199e-05
1151,5.161132859259938,6.3425085226048654e-06,3.2734529146152176e-05
1152,2.1165241410761952,4.9525715745825575e-05,0.00010482237298011727
1153,2.0737026929855347,2.2433065198656997e-05,4.651950771437509e-05
1154,2.081062972545624,5.023936041378933e-05,0.00010455127272151137
1155,2.1365935653448105,2.24483122519404e-05,4.7962919510346925e-05
1156,2.1584172397851944,2.2447767702184477e-05,4.8451648803088255e-05
1157,4.466801971197128,4.157773588834811e-06,1.857195126239869e-05
1158,2.3894935023019213,1.3088589214156804e-05,3.127509888152669e-05
1159,2.4308743808298026,1.31562885107928e-05,3.198128468769169e-05
1160,2.9640974462417553,1.3299330086128665e-05,3.942051034502012e-05
1161,2.1592323184013367,1.3350606573905419e-05,2.8827061184637923e-05
1162,2.9583031948436522,2.600683023326084e-05,7.693608896681204e-05
1163,2.924670511367176,2.6239804677862392e-05,7.674278296537863e-05
1164,6.478523098807267,3.0447051242092046e-06,1.9725192476246182e-05
1165,6.665587753066928,3.0661630535973023e-06,2.0437778898964475e-05
1166,2.2435720562934875,1.1553571949613924e-05,2.5921271176530068e-05
1167,2.189948469400406,1.1647819962458236e-05,2.5508125498636908e-05
1168,2.1883358729729725,2.020780321401141e-05,4.42214606871997e-05
1169,2.1557709857798706,2.0397371363048258e-05,4.3972061370636646e-05
1170,2.186576604674239,2.0762723703253505e-05,4.53992858988494e-05
1171,1.234880656003952,2.0944291694024595e-05,2.5863700666655215e-05
1172,1.2602312564849854,1.5004117627505332e-05,1.8908658010159563e-05
1173,2.4744081497192383,6.312185295896001e-06,1.5618922738703007e-05
1174,1.6937091946601868,1.8389192265953544e-05,3.1145944023219514e-05
1175,1.6600224673748016,1.8641034858604992e-05,3.094453668040114e-05
1176,1.7224411368370056,1.954949301805908e-05,3.3672850978612784e-05
1177,1.6944829225540161,1.9811639696486422e-05,3.357048513348947e-05
1178,1.7034206092357635,2.017027622326458e-05,3.4358464212686986e-05
1179,1.6806282997131348,2.042921781499413e-05,3.4333921600882866e-05
1180,1.6844680607318878,2.0770250016897633e-05,3.498682276688002e-05
1181,1.6670231223106384,2.1025021191989213e-05,3.50491964741172e-05
1182,1.2676475644111633,2.990248890966813e-05,3.790581723617263e-05
1183,1.2619785070419312,3.0068100807355486e-05,3.794529696645276e-05
1184,1.6436239928007126,2.141891225888319e-05,3.520463808839372e-05
1185,0.6781246513128281,0.00019520569764571447,0.00013237379565027746
1186,0.6231476068496704,0.00021312316846578777,0.00013280719239367478
1187,0.6238354742527008,0.00022487220159651963,0.00014028325652921378
1188,0.3997669219970703,0.0010460542161575615,0.00041817787423536644
1189,0.40163466334342957,0.0011091072970988549,0.0004454559358820397
1190,0.374886691570282,0.0012309013290806206,0.00046144852690849675
1191,0.37810713052749634,0.001310249727398716,0.0004954147647011628
1192,0.35145869851112366,0.0014660639404788889,0.0005152609244547997
1193,0.35579633712768555,0.0015678620939938912,0.0005578395901643695
1194,0.3283671736717224,0.0017827903656887803,0.0005854098336304012
1195,0.33399084210395813,0.0019297714624897523,0.0006445259958251392
1196,0.3084738850593567,0.0022043414321353968,0.0006799817655681121
1197,0.3138062059879303,0.0023663242588042215,0.0007425672377925541
1198,0.29176008701324463,0.002693907088997999,0.0007859745666916526
1199,0.2972768247127533,0.0029082057627295753,0.000864542174755579
1200,0.28744516149163246,4.324230489155017e-05,1.2429791312822047e-05
1201,0.28961005061864853,4.321208545864208e-05,1.2514654257014699e-05
1202,0.2912127412855625,1.182664553645059e-05,3.4440698668824384e-06
1203,0.29358433932065964,4.3074621402716373e-05,1.2646034266004031e-05
1204,0.2946728765964508,4.296096633997701e-05,1.2659431532764321e-05
1205,0.2972186356782913,4.292986186921332e-05,1.2759554974625084e-05
1206,0.2978057637810707,4.2820306233026106e-05,1.2752134003065682e-05
1207,0.2997972294688225,4.280148053309456e-05,1.283176528098549e-05
1208,0.3001088500022888,4.268727776378229e-05,1.2810829839416978e-05
1209,0.30289970338344574,4.2653995135914515e-05,1.2919882474787445e-05
1210,0.8410110771656036,1.1815765684406823e-05,9.937189825779358e-06
1211,3.178711639717379,3.149883822220265e-05,0.00010012572369449023
1212,4.574533026651855,4.256675478880091e-06,1.947230256187608e-05
1213,2.1065517364531456,3.854350951777026e-05,8.11938969036573e-05
1214,3.1478698209323084,2.2495369035850016e-05,7.081249329868738e-05
1215,2.9633471406378917,3.2483141386486876e-05,9.625882414658225e-05
1216,3.1423587172603367,1.608475555070927e-05,5.054407181977286e-05
1217,2.827487244950135,3.269221530066092e-05,9.243682177178238e-05
1218,1.7925087455660105,3.592699561807282e-05,6.439945384730727e-05
1219,1.802645705640316,3.574856188408662e-05,6.444199156316583e-05
1220,1.815242201089859,7.868109403505576e-05,0.0001428252423203528
1221,1.7834406644105911,7.781441123083837e-05,0.00013877738526624534
1222,1.8067409694194794,7.835318932596484e-05,0.00014156391723990172
1223,1.7941234409809113,4.3740159242577733e-05,7.847524500934658e-05
1224,2.4046489596366882,4.488422611581826e-05,0.00010793080763350026
1225,1.9977268278598785,3.8380418472462156e-05,7.667359164692651e-05
1226,3.18124331044179,1.6145738499440747e-05,5.1363522593488336e-05
1227,3.7904161447166134,1.6065455511773055e-05,6.089476194405109e-05
1228,3.250178170636016,1.6092156891008243e-05,5.230237704560493e-05
1229,2.72042319198622,4.5158391084642884e-05,0.00012284993441944627
1230,2.8554855022758305,4.542514665668947e-05,0.0001297108477169302
1231,0,0,0.0
1232,2.2193510514956976,4.580916900205443e-05,0.00010166662739285361
1233,2.3883537650108337,4.51744275584174e-05,0.00010789251414135536
1234,1.7830029129981995,7.902100614169355e-05,0.00014089468413868822
1235,1.7944507598876953,7.920013800536328e-05,0.00014212074782693447
1236,1.7939706146717072,7.924188437644547e-05,0.00014215761202255624
1237,2.3764940354119513,4.529937745530409e-05,0.00010765370033040477
1238,2.2135481996236477,2.4366533391452436e-05,5.393649611971903e-05
1239,3.1311144277482135,2.6460586848448513e-05,8.285112524786176e-05
1240,3.1136263129998243,1.6133887356675768e-05,5.0234896204720855e-05
1241,3.1449118370809765,1.616406924180219e-05,5.083457269394023e-05
1242,3.1303247079723167,2.2472836231821528e-05,7.034727451468642e-05
1243,3.148915707264775,2.247225702573443e-05,7.076324312602634e-05
1244,2.1094129493394393,3.858176496479587e-05,8.13848746251111e-05
1245,1.3360493183135986,2.4186957208754885e-05,3.2314967690837146e-05
1246,0.21766026318073273,1.0816291837039885e-05,2.3542769278897123e-06
1247,0.21042174100875854,1.092750697714957e-05,2.2993850430171685e-06
1248,0.18517357110977173,4.104148279321218e-05,7.599797932459349e-06
1249,0.18210992217063904,4.018854151084759e-05,7.318732166691951e-06
1250,0.20744383335113525,0.005455973387798174,0.0011318080342266332
1251,0.3493233174085617,1.0772479089700191e-05,3.7630781323284335e-06
1252,0.2239057719707489,4.0752371514000965e-05,9.124691203481144e-06
1253,0.29308897256851196,0.004307190813898293,0.0012623901303019836
1254,0.0966687873005867,0.003650328048713406,0.0003528727857184419
1255,0.19922955334186554,0.0028214284530662915,0.0005621119304904279
1256,0.20405322313308716,0.0032534336094869887,0.0006638736142653336
1257,0.20701315999031067,4.033770018850986e-05,8.350434782765176e-06
1258,0.19817231595516205,0.0036488011230757476,0.0007230913690197172
1259,0.1926654428243637,0.004292954510006,0.0008271039816951553
1260,0.3026067018508911,0.0023258487892212332,0.0007038174311101258
1261,0.38875287771224976,0.0015838798654542986,0.0006157378556458495
1262,0.41889429092407227,0.0014153400900439649,0.0005928778834353792
1263,0.22754155099391937,0.00247335064232054,0.0005627900413054224
1264,0.20650899410247803,0.004423444736548595,0.0009134811230125513
1265,0.2415880262851715,0.0021210761692284498,0.0005124266053244136
1266,0.4472874402999878,0.0012566854600591937,0.0005620996226920892
1267,0.4796028137207031,0.0011162688052494519,0.0005353656598662847
1268,0.25553619861602783,4.0714033568946976e-05,1.0403909368534059e-05
1269,0.3703186782039123,4.063183516288897e-05,1.5046727490520288e-05
1270,0.516201376914978,0.0010032780161123675,0.0005178934933457316
1271,0.5607531070709229,0.000906673712905695,0.0005084201016113983
1272,0.4842057451605797,2.915495487742943e-05,1.4116996651548795e-05
1273,0.6131377816200256,0.0008232760190450868,0.0005047816319782704
1274,0.28811508044600487,0.00017747228622958878,5.113244202397437e-05
1275,1.5588424502755813,6.656534664140094e-06,1.0376488806192488e-05
1276,0.6695313453674316,0.0007506797243222891,0.0005026036057655549
1277,2.5568921171236934,6.881352436261856e-05,0.0001759487579942786
1278,1.4631418958306313,7.177776216669499e-06,1.0502105101505827e-05
1279,2.634985259662713,6.127000021015356e-05,0.00016144554741328598
1280,2.7010935125547193,5.7970655715550504e-05,0.00015658416207181664
1281,1.2762692719697952,2.0831476727286046e-05,2.6586573636789094e-05
1282,1.3481484353542328,2.1174768360574846e-05,2.8546730834297293e-05
1283,3.6579616032572897,3.061630990792991e-05,0.00011199328607663334
1284,1.548166498541832,1.7230324062509187e-05,2.6675410472595924e-05
1285,3.666600245058513,2.8985731632955562e-05,0.00010627909070859515
1286,1.4898511692928607,2.2981105868596068e-05,3.423842744997087e-05
1287,1.345817193388939,1.8716183593048054e-05,2.518856167414804e-05
1288,1.6263608634471893,1.339287366146742e-05,2.1781645572103272e-05
1289,1.1613404750823975,2.2565866452527166e-05,2.6206654066623836e-05
1290,3.659117639064789,2.853654666577602e-05,0.00010441858126273653
1291,3.700879693031311,2.7085898052851006e-05,0.00010024165007131262
1292,1.6250700537688483,2.2571930247728597e-05,3.6680967901343005e-05
1293,2.783473253250122,3.3917890581412e-05,9.440954124002454e-05
1294,1.1300334334373474,1.4882730059658466e-05,1.6817982548237076e-05
1295,2.758868634700775,5.7946734730776576e-05,0.00015986742893206557
1296,1.09158144146204,2.0738152120284397e-05,2.26373819847191e-05
1297,1.8490860225055779,2.0416730753034824e-05,3.775229146069647e-05
1298,3.7518516182899475,3.200939971587669e-05,0.00012009451812450174
1299,2.768230676651001,5.153505878688469e-05,0.0001426609306568669
1300,2.7434452772140503,2.249480682386283e-05,6.171327154276887e-05
1301,1.6783552835226248,2.008951001397473e-05,3.371733527533517e-05
1302,1.2693926911728295,3.8122009515232425e-05,4.83918002514571e-05
1303,2.8179498480252123,1.826252480372429e-05,5.1462878995211534e-05
1304,3.104212522506714,1.6415570906609566e-05,5.0957420772394304e-05
1305,2.397398655536399,1.8360299708123852e-05,4.401695783550146e-05
1306,3.02472722530365,2.9383236492943687e-05,8.887627538774251e-05
1307,2.2938530874805863,1.82881037479962e-05,4.195022324650636e-05
1308,2.9933013916015625,2.908552610683581e-05,8.70617457710552e-05
1309,2.9727250933647156,2.8650520506199308e-05,8.517012124673903e-05
1310,2.035017490386963,4.2405879990742654e-05,8.629670747641183e-05
1311,6.184734073851956,6.129236710440261e-06,3.790769912976416e-05
1312,3.2755128857337312,1.5159470815140345e-05,4.9655041995896626e-05
1313,3.358085359108762,7.160758190726512e-06,2.4046437240396846e-05
1314,2.060589522123337,5.15400078995102e-05,0.00010620280024788472
1315,2.739619605574712,3.526705776998437e-05,9.661832289758516e-05
1316,2.043659508228302,5.1386039956443514e-05,0.00010501556914718523
1317,2.6392792099348927,3.525200900248767e-05,9.30398944687034e-05
1318,2.115765392780304,5.045136198530331e-05,0.00010674324570713655
1319,2.0336281061172485,2.1717516485925577e-05,4.416535192084295e-05
1320,2.3704479336738586,2.2045622548291774e-05,5.225800041615206e-05
1321,2.4956307486411395,3.541299914760934e-05,8.837776957437634e-05
1322,1.7712526619434357,3.6304929462556315e-05,6.430520295222153e-05
1323,1.8316982686519623,7.944699151495916e-05,0.00014552291680755783
1324,3.6806387305259705,1.2517259207540073e-05,4.607150903930481e-05
1325,1.8654239773750305,3.5063006763990816e-05,6.540737353641135e-05
1326,1.8626843094825745,3.517436025117174e-05,6.551872893594515e-05
1327,1.893053948879242,3.525788512720859e-05,6.674507866919292e-05
1328,1.8835573196411133,3.526827381193793e-05,6.642981528958267e-05
1329,2.2837314307689667,2.1808362531387504e-05,4.980444296653391e-05
1330,5.500249408185482,3.720481068315887e-06,2.0463573794169748e-05
1331,2.986846074461937,1.5872231809660205e-05,4.740791327363347e-05
1332,3.0179142504930496,1.5964475921241135e-05,4.817941938436678e-05
1333,3.0815712958574295,1.614340701222405e-05,4.9747059666213176e-05
1334,3.103292465209961,1.621637571217563e-05,5.0324156560608446e-05
1335,3.1621723771095276,1.635242696091472e-05,5.170919283450562e-05
1336,3.176692098379135,1.640723796151837e-05,5.2120743188581594e-05
1337,6.083728692225981,6.004594614590637e-06,3.653032454197067e-05
1338,5.906548636571722,6.053979691688556e-06,3.575812549377593e-05
1339,2.792452037334442,5.071331479558296e-05,0.00014161449922090854
1340,2.7904253005981445,5.1745289421245264e-05,0.0001443913647878163
1341,2.7901177406311035,5.379176563075772e-05,0.00015008535958624758
1342,2.7849994897842407,5.490591052888582e-05,0.0001529129328090862
1343,2.778588056564331,5.70702252194779e-05,0.00015857464618027777
1344,2.770832359790802,5.826657655707739e-05,0.00016144691581857816
1345,2.7587960362434387,6.05201892333976e-05,0.00016696285816980013
1346,6.3970341808171005,9.47739649752698e-06,6.062722933983636e-05
1347,3.6509289175883826,2.7287811154905812e-05,9.962585884313647e-05
1348,3.624247261386591,2.8079787414520424e-05,0.00010176809263739331
1349,3.593412809623067,2.9543872098984555e-05,0.00010616332844635663
1350,2.6058709621429443,3.042214901924849e-05,7.927619473524509e-05
1351,2.5793319940567017,6.224808627185274e-05,0.00016055848048979153
1352,2.54860782623291,6.429326652962534e-05,0.00016385832225148156
1353,1.6811928749084473,0.00015993927813539682,0.00026888877481922956
1354,1.6622229218482971,0.0001654355790684261,0.0002749908116167842
1355,0.8824033755809069,4.979553174850703e-05,4.393974530372882e-05
1356,1.580849315971136,2.947918028549997e-05,4.660214198972243e-05
1357,0.6618490219116211,0.0006020052758674066,0.0003984366030184787
1358,0.6559786796569824,0.0006293139266506422,0.00041281651869403937
1359,0.6232069134712219,0.0006845167227221143,0.0004265955539870851
1360,0.6178893446922302,0.0007173440360043345,0.0004432392363255978
1361,0.5830323696136475,0.0007840476487092928,0.00045712515851698763
1362,0.5782897472381592,0.0008239346243889984,0.0004764729456786815
1363,0.5413469672203064,0.0009948680145687883,0.0005385687824713012
1364,0.5373238325119019,0.001051518722318798,0.0005650060698343549
1365,0.49820706248283386,0.0011695731110443423,0.000582689584012311
1366,0.495008260011673,0.0012412504605413485,0.0006144292307112606
1367,0.45167025923728943,0.0014009177232221519,0.0006327528712178626
1368,0.44930729269981384,0.0015029113312110078,0.0006752690213942912
1369,0.4063047170639038,0.0017026281211796437,0.0006917858370409412
1370,0.40506720542907715,0.0018118531149731857,0.0007339222779301568
1371,0.3653164505958557,0.0020452427374805368,0.0007471608174633412
1372,0.36480867862701416,0.0021864369725764507,0.0007976311828668642
1373,0.32410064339637756,0.0024947360551805676,0.0008085455605881628
1374,0.3242364227771759,0.002681642165018672,0.0008694860627540955
1375,0.2828133702278137,0.003100137495426355,0.000876760333251141
1376,0.2834419906139374,0.00335462475565653,0.0009508415185060802
1377,0.24160753190517426,4.0946446480035185e-05,9.892969874328611e-06
1378,0.2425495684146881,4.090447143243836e-05,9.921361892168864e-06
1379,0.2483569849282503,1.1068221120840676e-05,2.7488700260911695e-06
1380,0.24741443432867527,1.1022399670682321e-05,2.727100779466443e-06
1381,0.2857160307466984,1.0910929023897549e-05,3.1174273324669558e-06
1382,0.2850288711488247,1.0850487596731366e-05,3.092702231110665e-06
1383,0.752281904220581,0.008222335189598652,0.0061855139735711665
1384,1.8118866682052612,7.976745270006744e-05,0.00014452958410394597
1385,3.603646755218506,1.7904501734243304e-05,6.452149957841e-05
1386,1.8226248025894165,3.5118069349100774e-05,6.400706421472624e-05
1387,1.8221010267734528,1.9283115563052256e-05,3.513578466682866e-05
1388,1.8556635230779648,1.9356486587935464e-05,3.5919126096179694e-05
1389,1.9004471600055695,1.9348320515103592e-05,3.6770460773806116e-05
1390,2.1870218366384506,1.347274955061668e-05,2.9465197466759554e-05
1391,5.3560251742601395,3.0109036527474324e-06,1.6126475761387058e-05
1392,3.0375966876745224,1.5866205687326665e-05,4.8195133841786146e-05
1393,3.0476545095443726,1.5971405068601135e-05,4.86753246810821e-05
1394,3.1073567271232605,1.6142942589681013e-05,5.016188125160988e-05
1395,3.1095371544361115,1.6229649072733725e-05,5.04666967951251e-05
1396,3.1659191697835922,1.6358109410939823e-05,5.178845216551177e-05
1397,3.162067800760269,1.6427352519510955e-05,5.194440245368367e-05
1398,6.325675293307841,5.974559945260244e-06,3.779312623411937e-05
1399,5.96428090684625,6.029889091046072e-06,3.596395237612658e-05
1400,2.753334879875183,5.084335523673493e-05,0.00013998878338318684
1401,2.737494468688965,5.1951239845821905e-05,0.00014221623171947122
1402,2.737164318561554,5.397011443383672e-05,0.00014772507149698178
1403,2.7193310856819153,5.5168472325020374e-05,0.00015002134174301035
1404,2.7127739787101746,5.730419876862025e-05,0.00015545333929034864
1405,2.693431556224823,5.859320364456495e-05,0.00015781678367657854
1406,2.681025445461273,6.0815869368193476e-05,0.0001630488932639755
1407,6.965905818618804,7.190401183323426e-06,5.008765744111619e-05
1408,3.46440359029911,2.7494279243289385e-05,9.525127972313804e-05
1409,3.4268533413153492,2.8324273686628816e-05,9.706313192335438e-05
1410,2.4248343110084534,5.815252240593056e-05,0.00014101023160158828
1411,2.388853430747986,6.0102067926975596e-05,0.00014357503116240413
1412,2.363046009093523,1.92229106097748e-05,4.542462219958988e-05
1413,2.343208935111761,1.9443286015972225e-05,4.5559681520559675e-05
1414,2.347163613885641,1.97749098295256e-05,4.6414948819732e-05
1415,2.328050248324871,1.9991156805143535e-05,4.654041756451584e-05
1416,1.597523294389248,3.0372892360853095e-05,4.852140306444006e-05
1417,2.045430287718773,1.9383013220110378e-05,3.964660230766715e-05
1418,0.6208378076553345,0.0006064833614595017,0.00037652780050795477
1419,0.614982545375824,0.000634506917295453,0.0003902106790569251
1420,0.5825154781341553,0.0006899356781424254,0.0004018982114349476
1421,0.5776649117469788,0.0007235852443774957,0.0004179898063347421
1422,0.5435330867767334,0.000790556614725854,0.00042969367707370817
1423,0.5395539999008179,0.0008313852527283516,0.00044857723856813446
1424,0.5039072036743164,0.0009133986999585986,0.00046026818473589336
1425,0.5008620619773865,0.0009635868518908629,0.00048262409753235607
1426,0.46368706226348877,0.0011802217459380001,0.0005472535541934768
1427,0.4616212248802185,0.0012533993192841814,0.0005785957290319959
1428,0.4211173951625824,0.0014135746021091869,0.0005952808543082046
1429,0.4200066328048706,0.0015174095698312605,0.0006373220840107149
1430,0.3803817927837372,0.0017174741886678278,0.0006532959109452628
1431,0.38024744391441345,0.0018286844277432344,0.0006953525793754568
1432,0.34410741925239563,0.0020620147084085775,0.0007095545597709567
1433,0.34463801980018616,0.0022054993441806645,0.0007600989266490334
1434,0.3081129193305969,0.0025132345520287075,0.00077436003478809
1435,0.3091719448566437,0.0027027725597645945,0.0008356214488075889
1436,0.27248015999794006,0.003119708697209733,0.0008500587249626732
1437,0.2739015519618988,0.0033771863366004705,0.0009250165788593885
1438,0.23731420934200287,4.0965457475633586e-05,9.721685151163425e-06
1439,0.23888352513313293,4.092780181090932e-05,9.77697757254024e-06
1440,0.24075927585363388,1.1072673970926292e-05,2.665848967003595e-06
1441,0.23966630548238754,1.1027853914925084e-05,2.6430050051895785e-06
1442,0.2724441885948181,1.0917265724126641e-05,2.974345601883702e-06
1443,0.27185778319835663,1.0858110773668341e-05,2.951861924651668e-06
1444,0.6362947821617126,0.008223331168796784,0.005232462714693172
1445,3.053991883383031,1.6232603998102875e-05,4.957424085637712e-05
1446,4.9340831674244265,4.821434059548534e-06,2.3789356636065242e-05
1447,1.8439276963472366,2.992740075578348e-05,5.5183963133272385e-05
1448,1.8647975623607635,2.998048555385848e-05,5.590753637922738e-05
1449,1.8922100067138672,2.9960014266648695e-05,5.669063879664288e-05
1450,1.9218932390213013,5.115626417037837e-05,9.831687824263783e-05
1451,1.9629941433668137,1.929575826765285e-05,3.787746047122432e-05
1452,5.131433323025703,5.234686035826425e-06,2.686144235981704e-05
1453,3.0189197063446045,2.4782909464574838e-05,7.481761376315919e-05
1454,3.041044682264328,2.4990320606405678e-05,7.599668158819064e-05
1455,3.074348956346512,2.5432692994848277e-05,7.818897316579304e-05
1456,3.0877320766448975,2.5618590451191827e-05,7.910334349457368e-05
1457,3.1186605095863342,2.6006476443532106e-05,8.110537107793084e-05
1458,3.1251092553138733,2.6173618647164504e-05,8.179541787930956e-05
1459,6.953351635821194,3.446901581390068e-06,2.396751874947329e-05
1460,6.941588619847959,3.475641034337118e-06,2.4126470250631128e-05
1461,3.532713570492568,2.8933421876334176e-05,0.00010221349210331229
1462,3.4884559691954125,2.9630932877922706e-05,0.00010336620467081807
1463,2.616599142551422,5.434101065627992e-05,0.00014218864188859974
1464,2.586821436882019,5.562849128869187e-05,0.00014390097376699277
1465,2.580296516418457,5.774870774006035e-05,0.0001490087894093453
1466,2.550527036190033,5.913549419295958e-05,0.0001508266767376021
1467,2.5298016812502535,6.145958291490484e-05,0.00015548055618706564
1468,4.995188886024012,7.270128202436724e-06,3.631566359678165e-05
1469,2.925998330116272,1.751657612839011e-05,5.125347250102401e-05
1470,2.874972954392433,1.2718220617564516e-05,3.656454030349421e-05
1471,2.1996010281145573,1.875459011707493e-05,4.125261570338513e-05
1472,2.174850605428219,1.898810695679108e-05,4.129629591091285e-05
1473,2.184133231639862,1.9331558992072362e-05,4.222270041399164e-05
1474,2.161222755908966,1.95616441095242e-05,4.2277070392496284e-05
1475,2.1651718765497208,1.988999210287722e-05,4.30652515259458e-05
1476,2.1443989872932434,2.011591279418189e-05,4.313654302432284e-05
1477,1.513269156217575,3.0455739768245108e-05,4.608773162107432e-05
1478,1.9371419101953506,1.965516840267398e-05,3.8074850464767175e-05
1479,0.5672546625137329,0.0006121365746658634,0.0003472373260743968
1480,0.5620719790458679,0.0006408990786962535,0.00036023141353147667
1481,0.530544638633728,0.0006966892916711068,0.0003696247684896353
1482,0.5268449187278748,0.0007311914709905895,0.00038522451110855233
1483,0.4940556287765503,0.0007985921116694859,0.0003945489278668609
1484,0.4914669096469879,0.0008404029899038807,0.000413030260306149
1485,0.4577150344848633,0.0009229131354943859,0.00042243121763934613
1486,0.4562196731567383,0.0009742378466200958,0.00044446647196194465
1487,0.4215710163116455,0.0010768513230472129,0.0004539693066735536
1488,0.4211302101612091,0.0011408132578499062,0.0004804309270330246
1489,0.3840509355068207,0.0014291822360012112,0.0005488787747459949
1490,0.3846678137779236,0.0015350402222600742,0.0005904805663579606
1491,0.3489522337913513,0.0017360051692251223,0.0006057828816744393
1492,0.3502451479434967,0.0018494098991862712,0.0006477468437486629
1493,0.31817135214805603,0.0020833673468665143,0.0006628678057736269
1494,0.3199949264526367,0.00222945130374486,0.0007134131059715715
1495,0.28808918595314026,0.002537598665384546,0.000731054733786409
1496,0.2902839183807373,0.002730245879632593,0.0007925464720826119
1497,0.25874263048171997,0.0031470722340245717,0.0008142817481475007
1498,0.261111855506897,0.0034083052283210937,0.0008899489023007789
1499,0.23016521334648132,4.099373660235585e-05,9.435332130950694e-06
1500,0.2324942648410797,4.096047870977027e-05,9.523076385166736e-06
1501,0.23041168600320816,1.1078334518065667e-05,2.552577734415049e-06
1502,0.2292117476463318,1.1034538502264371e-05,2.529245854574753e-06
1503,0.2561280056834221,1.0925026940900455e-05,2.798205362410491e-06
1504,0.25569091737270355,1.0867192841701349e-05,2.7786425069606952e-06
1505,0.39602333307266235,0.008247743068770233,0.0032662987004213363
1506,3.4416097294654047,1.3391558933399451e-05,4.6088519517896906e-05
1507,5.417149905567852,5.764959691748767e-06,3.122965084975931e-05
1508,1.9102465510368347,5.019695912088403e-05,9.58885680332057e-05
1509,1.9541637897491455,5.038315365958987e-05,9.845693449493767e-05
1510,1.966625601053238,5.083521991101479e-05,9.9973844912173e-05
1511,2.0179882049560547,5.089640916993136e-05,0.00010270835337953866
1512,2.0387136936187744,5.104154185312131e-05,0.00010405909031937421
1513,5.155721483851748,8.498874070305769e-06,4.3817827632826006e-05
