Part Name,Blade_reducedMinDistance13.0,Slice Width,13.0
4330,2.4749833941459656,7.06686207242001e-05,0.0001749036627795947
4331,1.6831603050231934,0.0001723702495102759,0.0002901267617426399
4332,1.6671465039253235,0.00017856372153111948,0.0002976918840785009
4333,2.3404682874679565,8.228206598685138e-05,0.00019257856606957145
4334,0.7004052400588989,0.0007443300075267811,0.0005213326376048372
4335,0.6654457449913025,0.0008233686545323627,0.0005479071677177744
4336,0.660984992980957,0.0008692219513921559,0.0005745426654398379
4337,0.6241232752799988,0.0009671450915025031,0.0006036177621795164
4338,0.6201528906822205,0.0010257683986465672,0.0006361332375911409
4339,0.5852152109146118,0.0011364071203357861,0.0006650427326121737
4340,0.5823082327842712,0.0011943144827238734,0.0006954591558235997
4341,0.5460683107376099,0.0013310514249827942,0.0007268450031452428
4342,0.5433405637741089,0.0014218279521867536,0.0007725368011309374
4343,0.501107931137085,0.001619799082602963,0.000811694167140919
4344,0.4991588592529297,0.0017395698912190116,0.0008683217224916248
4345,0.455174058675766,0.0005011057193859867,0.00022809032411855905
4346,0.4540202021598816,0.0005415989620941085,0.00024589687025954916
4347,0.8042597472667694,0.0006337930008318141,0.0005097341986684422
4348,0.37835702300071716,0.0027917692170608337,0.00105628548987218
4349,0.45835256576538086,0.0024535391814003603,0.0011245859790007474
4350,0.7791469637304544,4.443102786598718e-06,3.4618300457207125e-06
4351,0.2662932462990284,1.2575346286921742e-05,3.3487297860788237e-06
4352,0.3762519061565399,0.0012460367784953269,0.00046882371305002104
4353,0.35062533617019653,0.0013863268833681681,0.0004860813295227448
4354,0.4144899249076843,0.0014651056031297013,0.0006072715114230575
4355,0.38226521015167236,0.0016662543810726249,0.0006369510811468717
4356,0.4307425916194916,0.0017716404239465024,0.0007631209876285712
4357,0.394199013710022,0.002039239810525722,0.0008038663220274517
4358,0.4283415675163269,0.0021849141216185477,0.0009358895397426472
4359,0.3869469463825226,0.002553380181395341,0.0009880226641445788
4360,0.8034387826919556,0.0006904814773440909,0.0005547595976286794
4361,0.7094415426254272,0.0008230789310203095,0.000583926386525536
4362,0.33276644349098206,0.0033354243049532814,0.0011099172834926842
4363,0.2571372389793396,0.005100857421938027,0.0013116203939044166
4364,0.25208306312561035,0.004575658965486527,0.0011534461278380052
4365,0.27406302094459534,0.0037763717562679104,0.0010349638517326307
4366,0.24684911966323853,0.0045741258733348914,0.00112911894506156
4367,0.29236897826194763,0.0028835821527710146,0.0008430699677400489
4368,0.26835060119628906,0.003423066468864737,0.0009185819448547106
4369,0.3028112053871155,0.003725228154816183,0.0011280408279019083
4370,0.2738950252532959,0.004517320703840829,0.0012372716682557204
4371,0.29410430788993835,0.004976654626170464,0.0014636555644371243
4372,0.2540837526321411,0.0037259284265075804,0.0009466978766458148
4373,0.311959832906723,0.0022641947597954806,0.000706337818934076
4374,0.286418080329895,0.0026403966518013097,0.0007562573403184134
4375,0.32929980754852295,0.0028444014461045156,0.0009366608487929573
4376,0.2988722026348114,0.003378788266083423,0.0010098258913210079
4377,0.32718390226364136,0.0036824347981667706,0.0012048333870956285
4378,0.2916926145553589,0.004470329571379156,0.0013039621205997228
4379,0.30662262439727783,0.004934710681926419,0.0015130939399335592
4380,0.25862643122673035,0.003084669918025256,0.0007977771724113228
4381,0.3328911066055298,0.0018172922107748625,0.0006049604150704537
4382,0.30612295866012573,0.002089712403762111,0.0006397089437884207
4383,0.35672667622566223,0.0022335221444315483,0.0007967569308594797
4384,0.32541730999946594,0.002606011399872216,0.0008480412195743591
4385,0.36120501160621643,0.0028109327673940935,0.0010153230028708776
4386,0.3247803747653961,0.0033420064494915046,0.0010854181071342217
4387,0.3468326926231384,0.003648550054277939,0.0012654364394955155
4388,0.30523237586021423,0.0011082383610090858,0.00033827022795023307
4389,0.6163381636142731,0.001226532641306396,0.000755958875755748
4390,0.29702791571617126,4.317061503435242e-05,1.2822877803838906e-05
4391,0.6152140498161316,0.0011030865998712166,0.0006786343744046778
4392,0.7098027467727661,0.0009058181821107447,0.0006429522337389203
4393,0.34568503499031067,0.0008278171024819099,0.0002861639840370366
4394,0.38759884238243103,0.002783632199117849,0.001078932617996539
4395,0.3591076135635376,0.002576876592680671,0.0009253760036452959
4396,0.39573389291763306,0.0022069691603230934,0.0008733724973638175
4397,0.3532160520553589,0.0020625463103384175,0.0007285244649190829
4398,0.38511988520622253,0.001792919072627052,0.0006904887874341772
4399,0.32753896713256836,0.0016879759739315337,0.0005528779070461257
4400,0.3552389144897461,0.0014846827988334705,0.0005274171058192002
4401,0.26614708453416824,1.2441483580957865e-05,3.3112645823516593e-06
4402,0.2379780411720276,0.0057300807882482395,0.0013636334017447839
4403,0.22888518869876862,0.0073408079118101625,0.0016802022040960827
4404,0.30962162058892384,1.1882677213812533e-05,3.679133775875715e-06
4405,0.5260507464408875,0.0015201607453638097,0.0007996816948087679
4406,0.27062323689460754,0.0016993157382859825,0.0004598743256009024
4407,0.26741498708724976,0.006103093178720883,0.001632058583579927
4408,0.26876863837242126,0.00682736451409804,0.0018349814641263177
4409,0.26123443245887756,0.006144593461024625,0.0016051793854812981
4410,0.26334816217422485,0.006878364809843077,0.0018114047314360358
4411,0.25141260027885437,0.00620508394788606,0.0015600362902866136
4412,0.254440039396286,0.006951482218871753,0.0017687354096323105
4413,0.238085076212883,0.006283755182289719,0.0014960683314785464
4414,0.2421615570783615,0.007045714282226909,0.0017062011413133185
4415,0.22131749987602234,0.009556387447210424,0.0021149957776632144
4416,0.029732316732406616,0.017321183774853033,0.0005149989221741528
4417,0.2162516713142395,0.01274077435254168,0.002755213747574736
4418,0.2289813607931137,0.010162570982146936,0.0023270393326486156
4419,0.22579120099544525,0.008889437940494798,0.002007156868758798
4420,0.23328709602355957,0.010025610825676507,0.002338845635384434
4421,0.23089241981506348,0.00877971594299224,0.0020271698593663703
4422,0.23460182547569275,0.00992600134310575,0.002328658034766787
4423,0.23289145529270172,0.00870095661639767,0.002026378448831515
4424,0.2329075038433075,0.009865246682900472,0.002297689979712818
4425,0.23176471889019012,0.008654369498732604,0.0020057775140455976
4426,0.2282240241765976,0.00984459968335471,0.0022467741561428703
4427,0.2275318205356598,0.0021596030798941004,0.0004913784204027226
4428,0.16607967019081116,0.002767290208141588,0.0004595906450904161
4429,1.3044573292136192,2.608374166551104e-05,3.402512798889053e-05
4430,0.03808429464697838,0.0016260702526717066,6.192773861943586e-05
4431,0,4.767296952185949e-05,0.0
4432,3.9715460827392697,1.4223264674015622e-05,5.648835109985058e-05
4433,3.859585450825957,1.0045504917462649e-05,3.877148462563945e-05
4434,3.8654475000700836,9.985570500202045e-06,3.859869852677957e-05
4435,2.8368962109088898,1.4583747883139198e-05,4.137257911052813e-05
4436,3.2165401950478554,6.007774612239374e-06,1.932424852305599e-05
4437,2.7915635965764523,1.0158816941986207e-05,2.8358983559532812e-05
4438,4.348552852869034,6.113050990519952e-06,2.658292532455941e-05
4439,1.5536172986030579,4.768785765236318e-05,7.408868058203164e-05
4440,1.3695322275161743,4.770319221844455e-05,6.53310590985586e-05
4441,1.6854697465896606,2.7422181044810202e-05,4.621925653653205e-05
4442,2.42367023229599,4.76452500265638e-05,0.0001154763741996824
4443,2.091814249753952,4.9069137115835254e-05,0.00010264352024203473
4444,2.131384313106537,4.849254280598148e-05,0.00010335624503931617
4445,2.089032232761383,4.864304993533376e-05,0.00010161689921473375
4446,2.0031725615262985,4.8837602856938185e-05,9.783014601373694e-05
4447,1.321776032447815,0.0001729630760432721,0.00022861844841244589
4448,1.876694567501545,4.907478567498697e-05,9.209838367755068e-05
4449,1.3093783855438232,0.00017308931553467716,0.00022663940852968097
4450,1.333692044019699,5.583519214571256e-05,7.446695154104804e-05
4451,1.3154904171824455,5.592312776542914e-05,7.356633867429158e-05
4452,1.3219507783651352,5.5783353297064467e-05,7.37428473108717e-05
4453,1.2606678009033203,5.574941963047248e-05,7.028149824718414e-05
4454,0,0,0.0
4455,0.021250871941447258,0.012677284057024892,0.00026940334006118693
4456,7.751368231268576,2.669868618252122e-06,2.069513478918043e-05
4457,6.843866720795631,3.0723200491990735e-06,2.1026548940346736e-05
4458,3.8477802127599716,1.1610237244270643e-05,4.467364113395344e-05
4459,3.840104579925537,1.1657412991489406e-05,4.476568501870193e-05
4460,0.024557653814554214,0.01140875199242716,0.00028017218188613183
4461,0.06695966422557831,0.0022715264697490273,0.00015210064969390814
4462,0.12162555009126663,0.0017599379302057848,0.0002140534188877638
4463,0.11967991292476654,0.001514579301347305,0.0001812647189028992
4464,0.042167503386735916,0.003563903576524832,0.0001502809161331111
4465,0.04142377898097038,0.004007945816990483,0.00016602426169071854
4466,0,0,0.0
4467,0,0,0.0
4468,0.014217108488082886,0.006753079115528575,9.600925841407656e-05
4469,0.001260107383131981,5.707161740522831e-05,7.191636645961187e-08
4470,0.05435897037386894,0.0007515352282563558,4.0852681207706076e-05
4471,0.26909345388412476,0.0028116774560332522,0.0007566039978521171
4472,0.2523263692855835,0.003306891146595772,0.0008344158366431515
4473,0.16693677008152008,0.003948828696505212,0.0006592047081997992
4474,0.11465784162282944,0.005004139596586891,0.0005737638453239893
4475,0.08087487518787384,5.834737706893811e-05,4.718836837990182e-06
4476,0.7919878661632538,0.0005623122449632473,0.0004453444750059111
4477,0.6901293098926544,0.0006673160291039023,0.00046053435064578256
4478,0.11709772050380707,5.9657562753475406e-05,6.985764609244794e-06
4479,1.0022277235984802,0.00032063251839132054,0.00032134679901898105
4480,0.9016085565090179,0.00041732353736666596,0.00037626247212239693
4481,0.8730996549129486,0.0004962053952805522,0.0004332367593853934
4482,0.05573567748069763,6.100299434793927e-05,3.4000432183335636e-06
4483,0.0152483144775033,0.001546981657070975,2.358886279794739e-05
4484,1.1805200576782227,0.00026962965652043374,0.0003183032176672618
4485,1.1012733280658722,0.0002947740503829059,0.00032462679949263985
4486,0,0,0.0
4487,0.06025265157222748,0.0018320840825158322,0.0001103879238748505
4488,0.054793164134025574,0.0021323852892469776,0.00011684013715069125
4489,0.04874672368168831,0.002830826598933749,0.00013799352200899697
4490,1.2314391136169434,0.00024223954158143882,0.0002983032463680217
4491,0.011208072304725647,7.842904575855095e-05,8.790384156524754e-07
4492,0.010432541370391846,7.978020036472099e-05,8.323102408431023e-07
4493,1.853816143823384,9.704994779926015e-05,0.00017991275998748517
4494,0.05049663782119751,8.238243847410064e-05,4.160036158453747e-06
4495,0.07232837378978729,8.50479215529129e-05,6.151377860123591e-06
4496,0.07363758981227875,8.633354823831098e-05,6.3573944122113245e-06
4497,1.1950294375419617,8.713645213000408e-05,0.00010413062537832085
4498,3.1401208639144897,4.363928109129339e-05,0.00013703261704099944
4499,2.736303006587743,7.560929195737489e-05,0.00020688993290893538
4500,0.12851709127426147,9.006609571809765e-05,1.1575032644119126e-05
4501,1.8333903551101685,0.00016204888375743033,0.0002970988605372416
4502,1.794341504573822,0.00017111318073319469,0.0003070354821692129
4503,0,0,0.0
4504,1.8587301969528198,0.00015226356133607043,0.00028301687935093194
4505,0,4.7675001289523704e-05,0.0
4506,0.2130856215953827,4.7877419356176726e-05,1.0201989663893724e-05
4507,0,0,0.0
4508,0,0,0.0
4509,0,0,0.0
4510,0,0,0.0
4511,0,0,0.0
4512,0,0,0.0
4513,0,0,0.0
4514,0,0,0.0
4515,0,0,0.0
4516,0,0,0.0
4517,0.09919856488704681,0.002981165585868076,0.00029572734780876526
4518,0.18610936403274536,0.0006923980010546829,0.00012886175163383118
4519,0.19174832105636597,0.0005922907803577517,0.00011357076271076371
4520,0.10554642230272293,0.0005546326999831564,5.8539497175321654e-05
4521,0.10482583194971085,0.0019299724241644287,0.00020231096500303647
4522,0.10748668015003204,0.0018198806350706604,0.00019561292773307727
4523,0.14431054145097733,0.00039766042039945487,5.73865905814686e-05
4524,0.10608172416687012,0.0003764416141652263,3.9933575478806886e-05
4525,0.10029515624046326,0.00033971699288055853,3.407196887849596e-05
4526,0.10170332342386246,0.0013250659027659744,0.0001347636060669402
4527,0.09294503182172775,0.0011925299485772915,0.00011083973401887972
4528,0.09551563113927841,0.001127331080224872,0.00010767773963060315
4529,0.161696195602417,0.00026076310741121107,4.2164402421857256e-05
4530,0.424061082303524,0.00010814003945056742,4.585798216975341e-05
4531,0.07704786956310272,0.0009894998488417033,7.623885528626542e-05
4532,0.07842028141021729,0.0009661660099616685,7.576701039018084e-05
4533,0.10386684536933899,4.844593712792311e-05,5.031926660438708e-06
4534,0.10194209963083267,4.872217183927519e-05,4.9668404958699415e-06
4535,0.10831247270107269,4.9145486464000116e-05,5.3230691610129505e-06
4536,0.10499532148241997,4.938981088223685e-05,5.185699071536382e-06
4537,0.1290527544915676,4.975849826821469e-05,6.421471260877003e-06
4538,0.12331068143248558,4.99642392304356e-05,6.1611243867607435e-06
4539,0.14960023015737534,5.0264649763444437e-05,7.519603173391149e-06
4540,0.1408812403678894,5.042548930262476e-05,7.104005479111515e-06
4541,0.1611233875155449,5.058707983150521e-05,8.15076166697142e-06
4542,0,0,0.0
4543,0,0,0.0
4544,0,0,0.0
4545,0,0,0.0
4546,0,0,0.0
4547,0,0,0.0
4548,0,0,0.0
4549,0,0,0.0
4550,0,0,0.0
4551,0,0,0.0
4552,0,0,0.0
4553,0,0,0.0
4554,0.15502075850963593,0.0029282890820667225,0.00045394559463746885
4555,0.15616904199123383,0.002721255942162809,0.0004249759335005183
4556,0.4826060086488724,0.0002588078279175049,0.00012490221283835125
4557,0.31863705813884735,0.0005453249481665733,0.00017376073721351632
4558,0.17507125437259674,0.0018981616544713911,0.00033231354185027
4559,0.17699003219604492,0.0017899572169220866,0.00031680458545258307
4560,0.28821463882923126,0.00039174773825323764,0.00011290743289282511
4561,0.33644865825772285,0.0001644753194727776,5.533750055312634e-05
4562,0.24038682132959366,0.00014843633017397114,3.5682137580350976e-05
4563,0.24196623638272285,0.00014342630325612075,3.470432279717061e-05
4564,0.1765715479850769,0.00029090076588995993,5.136479854323468e-05
4565,0.17789602279663086,0.001111561356308664,0.00019774234438174002
4566,0.50147445499897,0.00011518935170886747,5.7764517369888994e-05
4567,0.8692790120840073,6.092759082419684e-05,5.2963075960316454e-05
4568,0.38634949922561646,0.00010616227514881308,4.101574184039604e-05
4569,0.38278742134571075,0.00010327271576889058,3.953149656454215e-05
4570,0.3643360435962677,0.00021810330829097032,7.946289643798918e-05
4571,0.35726049542427063,0.00021259461572492393,7.595165773841876e-05
4572,0.21745894849300385,4.906537955753765e-05,1.0669705845992263e-05
4573,0.2117895632982254,4.930865150423497e-05,1.044305776890631e-05
4574,0.2324175238609314,4.9694635512826556e-05,1.1549904135062655e-05
4575,0.22456201910972595,4.9898777621618176e-05,1.1205370253817786e-05
4576,0.24749542027711868,5.0216163089225164e-05,1.2428270388472116e-05
4577,0.2369309440255165,5.037480687903818e-05,1.1935350548953599e-05
4578,0.25485848635435104,5.055029043884007e-05,1.2883170506015604e-05
4579,0.39942193031311035,3.231942798003643e-05,1.2909088310401699e-05
4580,0.41501959413290024,3.214249624566337e-05,1.333976574629348e-05
4581,1.876833438873291,0.0001456002305339414,0.0002732673813737612
4582,1.893050193786621,0.0001392916048443592,0.0002636859995434636
4583,0,0,0.0
4584,0,0,0.0
4585,0,0,0.0
4586,0,0,0.0
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0.20842412114143372,0.0006752688764950136,0.00014074232211763656
4596,0.2454863153398037,0.0005770825756903562,0.00014166587515302892
4597,0.45403463020920753,0.0002394321822717136,0.00010871050233792106
4598,0.2750611938536167,0.0002078755766334412,5.717850428180332e-05
4599,0.2776750698685646,0.00044140582913265985,0.000122567394444803
4600,0.2939668744802475,0.0003878427400846019,0.00011401291809252542
4601,0.5812619477510452,9.133443709804555e-05,5.3089232804355274e-05
4602,0.4162107743322849,8.244119447079817e-05,3.4312913387569395e-05
4603,0.4346107468008995,7.965074953411996e-05,3.461707173827528e-05
4604,0.4370838925242424,0.00012756014549984514,5.5754484926031034e-05
4605,0.30642610415816307,0.00027229695198711197,8.34388941715531e-05
4606,0.29964279383420944,0.00024111491327525548,7.224834624889066e-05
4607,1.3963075429201126,3.786318152010711e-05,5.2868645955478976e-05
4608,0.7914429605007172,0.00010382141742218093,8.216872996799161e-05
4609,0.7806974351406097,0.0001010176631894673,7.886423055591511e-05
4610,0.6338774859905243,0.00021365657453863843,0.00013543209233389918
4611,0.6220755577087402,0.00020828036905705415,0.0001295661267409492
4612,0.3342275023460388,0.0007873486104695867,0.00026315355955287416
4613,0.3258242905139923,0.0007686074395365394,0.0002504309736707692
4614,0.33124255388975143,4.9651427182086636e-05,1.64466655440654e-05
4615,0.3215864822268486,4.9854003199641175e-05,1.603237351389866e-05
4616,0.3407393619418144,5.018891310792374e-05,1.7101338228947103e-05
4617,0.32869555801153183,5.034540766441944e-05,1.65483118655744e-05
4618,0.34399038553237915,5.05350614169743e-05,1.7383575259727446e-05
4619,0.33675967901945114,5.058999115252927e-05,1.7036669182122632e-05
4620,0.629938580095768,3.20050993374802e-05,2.016124683247628e-05
4621,0.2563891112804413,0.0007449804434686846,0.00019100487382224507
4622,0.25310829281806946,0.0007084993634785292,0.0001793270643527394
4623,0,0,0.0
4624,0,0,0.0
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.0
4628,0,0,0.0
4629,0,0,0.0
4630,0,0,0.0
4631,0,0,0.0
4632,0.022559326142072678,0.0037677432837777964,8.49977495583472e-05
4633,0.02304142899811268,0.003457982219844315,7.967685179527886e-05
4634,0.05516832321882248,0.002891305266853153,0.00015950846348603852
4635,0.3089130185544491,0.0006640820899449863,0.00020514360297285288
4636,0.3603423312306404,0.0005679577560558084,0.00020465922185767337
4637,0.6187877431511879,0.00023572293693287165,0.00014586246415366144
4638,0.40289589017629623,0.00020483992538226442,8.252916408053353e-05
4639,0.40430712699890137,0.00043491083058460304,0.0001758375484143668
4640,0.43273741751909256,0.0003824614921354482,0.00016550539840719258
4641,0.670163094997406,0.0001604384812497217,0.0001075199491509968
4642,0.6294238865375519,8.138541209859721e-05,5.122592239055935e-05
4643,0.6461364775896072,7.862743451743017e-05,5.080405358099983e-05
4644,0.6634820103645325,0.00012599806162199168,8.359744722699329e-05
4645,0.45993806421756744,0.00011894626816073614,5.470791632375266e-05
4646,0.464523509144783,0.000238329124452765,0.00011070948122220211
4647,1.9624263048171997,2.6340133699912607e-05,5.1690571245110495e-05
4648,2.123585484921932,1.775899862018186e-05,3.7712751696566816e-05
4649,1.2202903255820274,5.598088692438167e-05,6.831293473132437e-05
4650,0.9438414759933949,9.297151949717132e-05,8.775037618755886e-05
4651,0.9202967062592506,9.035569813301265e-05,8.315405138356666e-05
4652,0.5008630305528641,0.00018896577378498143,9.464597012871275e-05
4653,0.48034993559122086,0.0001835851686858099,8.81851239537322e-05
4654,0.4694056883454323,0.0001705412823027843,8.005304801065116e-05
4655,0.4434962123632431,0.0001657328502701235,7.350189135896426e-05
4656,0.4321325831115246,0.0001542372641255454,6.665094735862642e-05
4657,0.4142070412635803,0.0006319439799167845,0.0002617556461656627
4658,0.4268963895738125,5.054142174298553e-05,2.1575950466007906e-05
4659,0.4191770404577255,5.059125442356719e-05,2.1206692302314712e-05
4660,0.8336225897073746,3.188644579536866e-05,2.6581261520499045e-05
4661,0.3791712820529938,0.0007308324140768946,0.00027711066341142053
4662,0.3764802813529968,0.0006958746228525362,0.0002619830737979334
4663,0.35117506980895996,0.0006846489531997425,0.00024043164393455093
4664,0.34921741485595703,0.0006508497353801978,0.0002272880620491564
4665,1.911210834980011,0.00013100366122463904,0.0002503756167545809
4666,0.9972385168075562,0.0006108208548263529,0.0006091340833021558
4667,4.712212324142456,1.8522428872625737e-05,8.728161760663906e-05
4668,1.8124176263809204,0.00013125941146983653,0.00023789687097631768
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0.023322202265262604,0.004995036870395111,0.00011649526021379908
4677,0.02339310199022293,0.004526887622292133,0.00010589794384655765
4678,0.06932858377695084,0.003692482669062723,0.000255994594067054
4679,0.06966880708932877,0.0033920719613371956,0.00023632160710752214
4680,0.10879749804735184,0.002839366420189286,0.0003089159625562602
4681,0.4010988771915436,0.0006533651489224979,0.00026206402762889955
4682,1.0905838906764984,0.00013946554779293536,0.00015209887972734856
4683,0.7674322873353958,0.00023227112914481977,0.00017825236392158417
4684,0.5203349590301514,0.000455316065289841,0.00023691686617835915
4685,0.5207340866327286,0.00042885483336360127,0.00022331932994962592
4686,0.8518668711185455,0.00016737199847665258,0.000142578660655164
4687,0.8516514599323273,0.00015839430129466369,0.00013489673794256124
4688,0.8273417502641678,8.041260718997564e-05,6.652870717585945e-05
4689,0.842243105173111,7.767665880760918e-05,6.542263031359304e-05
4690,0.6062805503606796,0.00012456048795009422,7.551860118757793e-05
4691,0.6028701961040497,0.00026582914042381513,0.00016026046601747639
4692,0.6397230476140976,0.00023577781158341322,0.00015083250018592357
4693,1.268437221646309,9.856829732399065e-05,0.00012502769720005
4694,2.766206055879593,1.7495703404142168e-05,4.8396720708411274e-05
4695,1.2553157806396484,5.4910246446445195e-05,6.892969888303484e-05
4696,1.306498035788536,9.134696854747283e-05,0.00011934463498251043
4697,0.7495231479406357,8.877330339766506e-05,6.653764581570704e-05
4698,0.744427964091301,0.00018590708265754405,0.00013839443105290872
4699,0.7204820960760117,0.00018062020332157617,0.0001301336226828046
4700,0.7133431881666183,0.0001679920610041462,0.0001198359923833787
4701,0.6840202957391739,0.00016326089268273465,0.00011167376409548568
4702,0.6759830564260483,0.00015209906671113742,0.00010281639199494409
4703,0.6399521678686142,0.00014785621144911131,9.4620903049699e-05
4704,0.6338919550180435,0.00014040423047489243,8.900111214853353e-05
4705,0.6162137314677238,0.000138974236980718,8.563783314776797e-05
4706,1.4650983997199545,2.2762383398942694e-05,3.3349131491603e-05
4707,1.346045294329818,2.22033763725445e-05,2.9886750284497387e-05
4708,0.5552387274801731,0.0001538926164428098,8.544714052230008e-05
4709,0.5011519975960255,0.00015099165367677762,7.566976886044437e-05
4710,0.49497801065444946,0.0001430218608435899,7.079267616045763e-05
4711,0.43619275093078613,0.0006295423928089871,0.00027460182814690166
4712,0.43539050221443176,0.0005986380404112073,0.00026064131705929883
4713,3.104755704015773,2.7443062571503715e-05,8.520400505453793e-05
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0.025674909353256226,0.005811615696981111,0.00014921270621595103
4720,0.024716263636946678,0.005672861722184774,0.00014021194590146225
4721,0.06202736496925354,0.004876680520451847,0.000302487642480516
4722,0.062064629048109055,0.004426147583771043,0.000274707207898934
4723,0.1141773983836174,0.0036175578820864503,0.00041304334747877984
4724,0.11435838788747787,0.0033262520320510598,0.0003803848200928066
4725,0.4824337363243103,0.0006927949283277515,0.00033422764577968996
4726,0.4825589805841446,0.0006433599188173626,0.00031045910657320454
4727,0.8960571140050888,0.0002448381645339654,0.0002193889791106081
4728,0.8961305469274521,0.00022914186857117487,0.0002053410280066653
4729,0.6242958307266235,0.0004495344296082628,0.00028064247017250927
4730,0.6240070313215256,0.00042336828997298364,0.00026418478978171235
4731,1.2940176129341125,9.294626890327916e-05,0.00012027410901735343
4732,1.2923681437969208,8.792600980642534e-05,0.00011363277408499977
4733,1.019427627325058,7.954437598919848e-05,8.108973448172092e-05
4734,1.0182206630706787,7.681672763523289e-05,7.821637934766656e-05
4735,0.7364073693752289,0.0001232783771408214,9.078310541111963e-05
4736,0.7319231033325195,0.00026304343259291973,0.00019252756549464821
4737,1.4744196832180023,0.00010265312797995355,0.00015135379243754016
4738,1.46502023935318,9.76958273163065e-05,0.0001431263643187423
4739,3.347604125738144,2.3809573149645693e-05,7.970502530781805e-05
4740,2.7491350173950195,2.2996780139091394e-05,6.322125356771046e-05
4741,1.6414932310581207,8.991028701625199e-05,0.00014758712753967047
4742,0.9734873175621033,8.735869507525277e-05,8.504258173453354e-05
4743,0.9728203415870667,0.00018316295262484653,0.0001781846461385989
4744,0.9464742243289948,0.0001779338030086943,0.0001684097581845621
4745,0.943270206451416,0.00016569196262935506,0.00015629229179673205
4746,0.9116990864276886,0.0001610085053598906,0.00014679130724369987
4747,0.9071270823478699,0.00015015700425102268,0.00013621148516032688
4748,0.8690227121114731,0.00014595449232649444,0.00012683776876642338
4749,0.8650684803724289,0.00013870431663717768,0.0001199887324144195
4750,0.8466332703828812,0.00013726008651408588,0.00011620895593845773
4751,1.2095822709007318,5.683514662178419e-05,6.874678571775378e-05
4752,1.92776093151135,2.190077993075821e-05,4.2219467920143526e-05
4753,0.7881645113229752,0.0001515030602008855,0.0001194093354071662
4754,0.7321787923574448,0.00014864397400132613,0.00010883396537550239
4755,0.7279714643955231,0.00014092320666877668,0.0001025880731259823
4756,0.6642865687608719,0.0001381996171395024,9.180414947366624e-05
4757,0.6614951565861702,0.0001310939988330891,8.671804528560147e-05
4758,0.5910085290670395,0.00012859554104736637,7.60010615589841e-05
4759,1.4225501641631126,5.2666928090469155e-05,7.492134720106374e-05
4760,3.8829819403818218,1.7181982199475466e-05,6.671732658052516e-05
4761,0.09067940775561428,4.7951488091359114e-05,4.3482125411248355e-06
4762,0,0,0.0
4763,0,0,0.0
4764,0.01729784905910492,0.007448024755245156,0.00012883480800470756
4765,0.017049022018909454,0.0066420091710159375,0.00011323976060644925
4766,0.05945749580860138,0.005656578736193867,0.00033632600649827053
4767,0.058764029294252396,0.005524747513347988,0.00032465642471772924
4768,0.09897732734680176,0.0047604379485734405,0.00047117542515009086
4769,0.09896886348724365,0.004326662163079622,0.00042820483697324945
4770,0.1558465212583542,0.003545642019287502,0.0005525759743334036
4771,0.15589921176433563,0.0032627493068070747,0.0005086600451158555
4772,0.5511321872472763,0.0006830066453946511,0.00037642694638077894
4773,0.55113285779953,0.0006343214600670902,0.0003495953990503459
4774,1.0015977770090103,0.0002419503025206248,0.00024233688515131534
4775,0.6399492770433426,0.0002264131258799627,0.00014489291622000544
4776,0.7120925486087799,0.00044454899515719695,0.0003165600269429605
4777,0.7115730047225952,0.00041858073454846886,0.000297850751001645
4778,1.4754332602024078,9.20157879590619e-05,0.00013576315401853215
4779,1.095240294933319,8.702180222638262e-05,9.530978433605226e-05
4780,1.1709618866443634,0.0001402449559205649,0.00016422149817710028
4781,1.1699163615703583,0.00013540336400008136,0.000158410610955362
4782,0.848952054977417,0.0002761053949317668,0.0002344002424176747
4783,0.8441686928272247,0.00026063384381551325,0.0002200189312402769
4784,1.2617412209510803,0.00010195908290585113,0.00012864597775268102
4785,1.2567346692085266,9.698851170989459e-05,0.00012188882518076169
4786,1.2787970900535583,0.0001985065119072201,0.0002538495497836351
4787,3.1551020443439484,2.272040369499218e-05,7.168519214638964e-05
4788,1.200283169746399,8.867803974702556e-05,0.00010643875863445698
4789,1.17751145362854,8.612878589121164e-05,0.00010141763187402192
4790,1.181273341178894,0.0001807697018290613,0.00021353842966352767
4791,1.1538978815078735,0.00017556208919430053,0.00020258072279439972
4792,1.1546770334243774,0.00016367164975526869,0.00018898789499508737
4793,1.1221672892570496,0.00015900610834495012,0.0001784314535767654
4794,1.1211284399032593,0.00014843710854388998,0.00016641706392556214
4795,1.082362949848175,0.00014425046786539726,0.00015613136191577076
4796,1.0805687606334686,0.00013718781269036147,0.00014824086473284032
4797,1.0619853734970093,0.00013571586952280094,0.00014412826838464314
4798,1.5424584437281998,5.6215253929373964e-05,8.670969308968773e-05
4799,2.4766397903799295,2.1623866010476153e-05,5.355452698338934e-05
4800,1.007649302482605,0.00014932485300790077,0.00015046708397672872
