Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
2707,3.5127175422385335,0.00013500286093849303,0.00047422691787103375
2708,3.4899696679785848,0.00014271509131709838,0.0004980713398594673
2709,3.4745582910254598,0.00014747612440130968,0.0005124143907668726
2710,3.447228071279824,0.00015607462377651815,0.0005380248242968507
2711,3.4320221515372396,0.00016142422135466742,0.0005540115034838693
2712,6.4432772471918724,4.158369774821062e-05,0.0002679352935551494
2713,3.031158397847321,0.00017015039992022846,0.0005157528136152806
2714,2.9596956474124454,0.0001870619890214235,0.0005536465547030218
2715,2.9486975771724246,0.00019698445360237193,0.000580847581077948
2716,2.873674015456345,0.00021763732845670567,0.0006254187355793728
2717,1.5033118221908808,0.0008801743607618988,0.0013231765221226638
2718,1.4692070577293634,0.0009669208035294607,0.0014206068688108308
2719,1.4662872646003962,0.00101192053035688,0.0014837661864499719
2720,1.4308310840278864,0.0011169575444878784,0.0015981775741927171
2721,1.428083786740899,0.0011859201924451768,0.001693593399199604
2722,1.3866676185280085,0.0013339895064581801,0.001849800052061718
2723,1.3846967313438654,0.0014223409613014493,0.001969510879970608
2724,1.3414634559303522,0.0016147909158033679,0.0021661830025185244
2725,1.3402929995208979,0.001730308998416304,0.0023191210375853883
2726,1.2954445276409388,0.0019865324936617908,0.002573442647895075
2727,1.1188283655792475,0.003156082294385703,0.0035311143950611575
2728,1.251347491517663,0.002097342647199319,0.002624504460425883
2729,4.571318101021461,1.1711773093288251e-05,5.3538240336404696e-05
2730,0.982349009194877,0.002028272454015088,0.0019924714355789835
2731,2.31693984096637,0.0002780043561890926,0.0006441193688167142
2732,2.265101085358765,0.0003069251607884311,0.0006952165148257888
2733,1.2954617831856012,0.0012193711184783345,0.0015796486835089642
2734,1.2638597581535578,0.001369370604739535,0.0017306924013287
2735,1.3140578363090754,0.0014465817609035044,0.0019008920987770312
2736,1.2781370375305414,0.00163994390054752,0.002096073038762088
2737,1.3136494252830744,0.0017430532596297032,0.002289760912750349
2738,1.272872993722558,0.001999292012999281,0.0025448448099119943
2739,1.295013079419732,0.0021413978787000096,0.0027731382611581815
2740,1.2488122079521418,0.0024926943323901247,0.0031129071129819014
2741,1.2596552167087793,0.003765956310469346,0.004743806512380059
2742,2.0328189730644226,4.1882054144534074e-05,8.51386342959203e-05
2743,2.0295707881450653,4.1920603858165096e-05,8.50808330119332e-05
2744,1.1554717514663935,0.002810791959618661,0.0032477907085882306
2745,1.123302498832345,0.0033042423104259716,0.003711663644049055
2746,1.1732439491897821,0.0022271006076724025,0.002612932312188533
2747,2.0248006135225296,0.002583100978609601,0.005230264446279367
2748,1.1862304601818323,0.002776278490418569,0.003293306111282142
2749,2.0560100227594376,4.188098101245311e-05,8.61077167246013e-05
2750,2.079099901020527,4.180144443707287e-05,8.690937899163326e-05
2751,1.124660799279809,0.0027840409828909693,0.003131101757045903
2752,1.19225431419909,0.001801165166221771,0.0021474469400130274
2753,1.1670930180698633,0.0020617552358042873,0.0024062601406761685
2754,1.212182054296136,0.0021994604999277002,0.0026661465471455657
2755,1.1821451876312494,0.0025526837212453577,0.0030176427766148294
2756,1.2123133335262537,0.00274720118958118,0.00333046863200845
2757,2.077793724834919,4.184832404029742e-05,8.695218508578827e-05
2758,2.0952488258481026,4.177249985237172e-05,8.752378126842189e-05
2759,1.8446254422306083,4.314980893392198e-05,7.959523538690208e-05
2760,1.1220080945640802,0.002371540320400195,0.0026608874360741115
2761,1.2125655803829432,0.0014809931025999378,0.0017958012609972291
2762,1.186256418004632,0.0016773073418634107,0.00198971659925176
2763,1.2390229795128107,0.001778736746886506,0.002203895703896243
2764,1.2081787381321192,0.0020371572537435665,0.0024612500802045955
2765,1.2457833085209131,0.00217575013479934,0.0027105132014451443
2766,1.209825286641717,0.002527260838712797,0.003057544068614096
2767,1.23334358073771,0.0027239698723268016,0.0033595907561571802
2768,2.094611220061779,4.182356503993342e-05,8.76041085956281e-05
2769,2.106410715728998,4.1752271331003465e-05,8.794743173765034e-05
2770,2.095061145722866,4.1501667149407294e-05,8.694853032744627e-05
2771,2.1062135621905327,4.1807413345807446e-05,8.805534098904512e-05
2772,1.2490050289779902,0.0027068838428911525,0.0033809115326303174
2773,1.2321620676666498,0.0025071817747924453,0.0030892542796444
2774,1.2735399398952723,0.00215631132818074,0.0027461485992867946
2775,1.2436325047165155,0.002016238571469222,0.0025074598247423175
2776,1.279712537303567,0.0017592688159154758,0.0022513583602142354
2777,1.2354182694107294,0.001657217761302306,0.0020473570987048183
2778,1.266776004806161,0.0014626343792730867,0.0018528301354676997
2779,1.207080015912652,0.00138588302470281,0.001672871703511342
2780,1.2342441771179438,0.0012344876406408386,0.0015236591821850237
2781,1.8451378074823879,0.002352682901915409,0.0043410241713415
2782,1.118631998077035,0.003974020409047009,0.004445466390571171
2783,1.9880774170160294,4.1993183497824394e-05,8.348569978063486e-05
2784,2.0707599073648453,4.13418591371614e-05,8.560906439715882e-05
2785,2.1087881177663803,4.162885898459854e-05,8.778644318289363e-05
2786,2.109112709760666,4.1576389136054566e-05,8.768929075280796e-05
2787,2.0973174571990967,1.1465918423661275e-05,2.404767087276554e-05
2788,2.098093070089817,1.1397909154691107e-05,2.3913874210970696e-05
2789,2.959713668519659,1.1468423338758723e-05,3.394324931209406e-05
2790,2.9590238747764013,1.1401559252888309e-05,3.37374860389743e-05
2791,2.0595668256282806,4.1714601851882887e-05,8.591401011843004e-05
2792,2.061757206916809,4.1675549225963615e-05,8.592486396884673e-05
2793,2.0338215827941895,4.176006053684016e-05,8.493251241861743e-05
2794,2.036934569478035,4.17253808310621e-05,8.499187063942653e-05
2795,1.9919936060905457,4.189063956138023e-05,8.344588616131307e-05
2796,2.031917527318001,4.15094105908367e-05,8.434369892816053e-05
2797,1.9938402324914932,4.179433523771142e-05,8.333122708718593e-05
2798,2.0406390577554703,4.1565171479509634e-05,8.481951236339108e-05
2799,2.037438303232193,4.160077761441936e-05,8.475901775586237e-05
2800,2.0648247450590134,4.150878915197637e-05,8.570837497843794e-05
2801,2.0624814480543137,4.154929588719724e-05,8.569465194706371e-05
2802,2.9913041042666864,1.1200419234696918e-05,3.350386002625643e-05
2803,2.9913970585048686,1.1265150868978822e-05,3.369853917307681e-05
2804,2.1001844629645348,1.1194414808535985e-05,2.351033605286738e-05
2805,2.099229119718075,1.1260381585994452e-05,2.363812092445675e-05
2806,2.1109015718102455,4.1395238424644224e-05,8.738127385604137e-05
2807,2.110433965921402,4.1450740730526475e-05,8.747905115030478e-05
2808,2.059031203389168,4.1187698363838876e-05,8.480675612692522e-05
2809,2.9309645572211593,1.0921448119517104e-05,3.201037735183431e-05
2810,2.0076063030865043,1.1398289602237367e-05,2.2883278049857103e-05
2811,3.029154492309317,1.0746711060383793e-05,3.255344808611179e-05
2812,2.0388441213872284,3.95238537625828e-05,8.058297689841043e-05
2813,2.9731878691818565,1.0751339239598456e-05,3.196575140463302e-05
2814,2.933956110617146,1.0756871017517603e-05,3.1560187452966245e-05
2815,2.9121996553149074,3.963488323564608e-05,0.00011542469329729511
2816,2.907977392664179,4.963337968000559e-06,1.443327460309739e-05
2817,7.057594583095724,1.2143877495396053e-05,8.570656402928525e-05
2818,12.897650190629065,7.563996206637409e-06,9.755777711645451e-05
2819,8.496359303127974,1.31200841240653e-05,0.00011147294880532385
2820,7.196329775732011,2.0785155364519642e-05,0.00014957683244290864
2821,8.502466678153723,1.3086417420330167e-05,0.00011126682805276765
2822,6.310625348705798,2.1645851356849432e-05,0.00013659885826685183
2823,12.76742220763117,6.072928917046769e-06,7.753564752086844e-05
2824,12.737118222750723,6.081542073349638e-06,7.746132036488689e-05
2825,6.521699228789657,2.898685509539408e-05,0.0001890435505206691
2826,6.3631642502732575,2.801747470345789e-05,0.00017827979341597858
2827,6.3631653231568635,2.7826864440788083e-05,0.00017706693886180953
2828,7.255234747659415,1.64384991464788e-05,0.00011926517020690263
2829,6.465525457169861,2.9315706309230947e-05,0.0001895414454372478
2830,5.902309683340843,2.217576207810961e-05,0.00013088821524908902
2831,6.545290121342987,2.9611986270209872e-05,0.00019381904120774882
2832,4.0637705265544355,2.231062319118133e-05,9.066525295338454e-05
2833,11.082984279917843,3.390817605536506e-06,3.758037821822976e-05
2834,5.210529315751046,1.576611005709157e-05,8.214977864783302e-05
2835,15.934006832584426,3.5029709890027125e-06,5.581636367311425e-05
2836,4.920682534109801,1.497776256991647e-05,7.37008146778315e-05
2837,5.287511007860303,2.1862228900080563e-05,0.00011559677596553762
2838,4.9000578597188,1.5087564564829954e-05,7.392993932990986e-05
2839,4.987426634375536,1.5124743712748273e-05,7.543354963106467e-05
2840,5.282211649697274,5.1355994730655206e-05,0.00027127323364805874
2841,3.666246261447668,0.0001308354361210625,0.0004796749285437206
2842,3.649389710277319,0.00013907419817945182,0.0005075359478011601
2843,3.6256787441670895,0.00014314625346387944,0.0005190023284911423
2844,3.459910065867007,1.5111129229411714e-05,5.228314812745873e-05
2845,3.481182516552508,3.463898082973323e-05,0.00012058461445566481
2846,8.576638950215692,1.878457138192209e-05,0.00016110848657730002
2847,6.972477498464286,8.025058313159079e-06,5.5954538512365444e-05
2848,4.937874242448024,4.7893939709637765e-05,0.00023649425126157891
2849,3.4937099870294333,2.9511791883178214e-05,0.0001031056420373939
2850,3.631973685696721,0.00013609530698608372,0.0004942945737202732
2851,3.567115904763341,0.00014717699896575246,0.0005249974138260734
2852,3.479115879163146,2.9574797809553127e-05,0.00010289414868225571
2853,3.451677741482854,0.0001555883720911399,0.0005370409207805396
2854,4.342652706196532,1.1858022012423506e-05,5.149527138238898e-05
2855,3.507960153510794,1.557932825845576e-05,5.4651662749127526e-05
2856,3.5888645225204527,3.1158942817091314e-05,0.00011182522443550251
2857,1.527212461689487,0.0006032141984585512,0.0009212362409539347
2858,3.3411651868373156,0.0001647666729390432,0.0005505126715749411
2859,4.510878471424803,1.167237478953596e-05,5.265266414851938e-05
2860,1.4938564507756382,0.0006622636163130479,0.0009893267753432488
2861,4.5266221517231315,1.1603317024071019e-05,5.2523831874626e-05
2862,1.4685520736966282,0.0007294481927651703,0.0010712326561395486
2863,6.311474953312427,2.926960156176478e-05,0.0001847343571505127
2864,6.791374221909791,1.521996618178717e-05,0.00010336448598532819
2865,6.857635797467083,1.5342005288932568e-05,0.00010520988467431329
2866,6.848933485615483,1.5422826402032698e-05,0.0001056299121877163
2867,6.890887623391139,1.5465972257127047e-05,0.00010657427681034748
2868,10.940118911210448,3.6881066713362162e-06,4.0348325541646754e-05
2869,5.98056834936142,1.4259535711558901e-05,8.528012795313803e-05
2870,5.90889535844326,1.4436443963304972e-05,8.530343672719898e-05
2871,5.05400718934834,2.167261255896821e-05,0.00010953353968498645
2872,5.010275708511472,2.189310592680374e-05,0.00010969049680893332
2873,5.06207425147295,1.5095275671906782e-05,7.641340629764535e-05
2874,5.058115236461163,1.5085226335084273e-05,7.630281317095494e-05
2875,5.161364593449068,1.5083582657703863e-05,7.785186947183512e-05
2876,5.1602755949774135,1.5073109055766116e-05,7.778139680090293e-05
2877,7.4201558558270335,5.033176295743354e-06,3.7346952564269865e-05
2878,7.388031127862632,5.0466996719052144e-06,3.728517426900986e-05
2879,3.726702591404319,2.8320747200494647e-05,0.00010554300198259001
2880,3.7128297593444586,2.8555087278271016e-05,0.00010602017782744299
2881,3.7374710645526648,2.8522730729322922e-05,0.00010660288078287154
2882,3.7265016194432974,2.8739339295814894e-05,0.0001070971944275846
2883,3.7398095782846212,2.9050894870824046e-05,0.00010864481489564734
2884,3.731979003176093,2.9253626538001984e-05,0.00010917392000657835
2885,3.7419188376516104,2.952927995784385e-05,0.00011049616893654404
2886,3.7367244120687246,2.9717701017063185e-05,0.00011104685886101957
2887,7.040895633865148,7.056758485316865e-06,4.968590000850835e-05
2888,7.037034158129245,5.811712927928536e-06,4.089722239107443e-05
2889,2.3507768008857965,0.0001717237132998263,0.0004036841213871954
2890,2.352489987388253,0.0001806554331261553,0.0004249900975965685
2891,2.2958346400409937,0.0001983052001693979,0.0004552759478491668
2892,2.301164785400033,0.00020934975284837387,0.0004817482790868782
2893,2.249599764123559,0.0002285950602606468,0.0005142473936421617
2894,7.032788515556604,1.5045304881704705e-05,0.00010581044738510056
2895,7.002676383126527,1.5128999305539757e-05,0.00010594348613724088
2896,6.979799643624574,1.5201802018478208e-05,0.00010610553231102553
2897,7.056901709642261,1.5283857666340488e-05,0.00010785668129552717
2898,7.030722083058208,1.5340749056940544e-05,0.00010785654316528626
2899,7.13068781930589,1.5399631319070212e-05,0.00010980996346869546
2900,13.479879927476278,3.661359331334494e-06,4.935468415773381e-05
2901,6.428165599703789,1.4125140268826445e-05,9.079874076706089e-05
2902,6.364698573946953,1.4294871245016425e-05,9.098254662791134e-05
2903,5.3507162649184465,2.1518702641155582e-05,0.00011514047222197471
2904,5.319540972355753,2.1728149121684262e-05,0.0001155837795062551
2905,4.302000540308654,3.59849584300879e-05,0.0001548073106092226
2906,4.287439513020217,3.624972286370818e-05,0.00015541849414189485
2907,4.369759386776267,3.659428058410417e-05,0.00015990820108471371
2908,4.362812043301648,3.674474886081523e-05,0.0001603104328580592
2909,5.99427960254252,1.5476552956021587e-05,9.277078570194934e-05
2910,3.8439620453864336,2.848095035325331e-05,0.00010947969217444105
2911,3.8842362370342016,2.8234815462770627e-05,0.00010967069336646727
2912,3.8714173939079046,2.8461335601317353e-05,0.0001101857097007903
2913,3.8971273358911276,2.843041724649101e-05,0.00011079695622209067
2914,3.8861047234386206,2.8639162962837287e-05,0.00011129478646521037
2915,3.9002855326980352,2.8951076052103713e-05,0.00011291746308206066
2916,3.8912382926791906,2.9145829396678442e-05,0.00011341336742024998
2917,3.901878347620368,2.942279880625258e-05,0.00011480418158850735
2918,3.894612004980445,2.9603179974597556e-05,0.00011529290011466434
2919,7.762948089046404,1.0586897408712218e-05,8.218553500789285e-05
2920,7.747642018599436,1.0832559520045429e-05,8.39267933064833e-05
2921,2.5122880432754755,0.00016992036049057863,0.0004268888899695392
2922,2.509231397882104,0.00017866385452658745,0.0004483089534447539
2923,2.4466937575489283,0.00019612993577566151,0.00047986988953078324
2924,2.446680972352624,0.00020694729547469253,0.0005063340101177665
2925,1.1761655397713184,0.0009050407117304074,0.0010644776972274128
2926,1.1771488673985004,0.0009467852249729641,0.0011145071552465591
2927,1.2598963587079197,0.0010808272254942178,0.0013617302857925487
2928,1.445118626812473,0.0007985909811666778,0.0011540587020884149
2929,1.4091407267842442,0.000876827005369629,0.0012355726436106113
2930,6.49659637035802,2.8225011586529592e-05,0.00018336650782636122
2931,6.189631019253284,2.8508571657734803e-05,0.00017645753944732034
2932,6.193454776424915,2.8753492767248027e-05,0.00017808345711821152
2933,6.253354493994266,2.8932736667474224e-05,0.00018092665886310262
2934,7.0947338794358075,1.5164676875437155e-05,0.00010758934679886072
2935,7.178049953188747,1.5251299372754055e-05,0.00010947458874866481
2936,7.167229132261127,1.5297470179743297e-05,0.00010964047392215202
2937,7.289836148077364,1.535958528373024e-05,0.00011196886002081382
2938,14.035496394537795,2.9202139045808283e-06,4.098665172902335e-05
2939,6.81400366127491,1.400544471668196e-05,9.543315157725421e-05
2940,6.760814383625984,1.41671214268987e-05,9.578127831755261e-05
2941,5.600209633354098,2.1389026620900405e-05,0.00011978303293043369
2942,5.5703010954894125,2.158661370823355e-05,0.00012024393798688012
2943,4.395488786511123,3.591857990787812e-05,0.000157879715212482
2944,4.387045162729919,3.616163503225977e-05,0.00015864272604468001
2945,4.468653949367887,3.6517551712201704e-05,0.0001631843016799762
2946,4.464671203013012,3.664757767871808e-05,0.00016361938472235507
2947,6.437651852145791,1.5376700935606303e-05,9.898984725799783e-05
2948,3.191129459068179,0.00012628114205045154,0.00040297947252196934
2949,3.1950337905436754,0.00012698868264223668,0.0004057331320585733
2950,3.171625019982457,0.0001313242776542004,0.0004165113647391851
2951,3.151958467438817,0.00013853579081806518,0.0004366590589123333
2952,4.012979274615645,2.8555645937546076e-05,0.00011459321532063485
2953,4.027659645304084,2.8869502249259378e-05,0.00011627652918935748
2954,4.018883099779487,2.9055827734068098e-05,0.00011677197503055037
2955,4.029955690726638,2.9335706803080727e-05,0.00011822159857256332
2956,4.02209579013288,2.9507588545510915e-05,0.00011868234766587265
2957,6.754324302077293,1.4143457184193095e-05,9.552949657458511e-05
2958,2.71560294367373,0.0001539501644166995,0.00041806751966904385
2959,2.6505531165748835,0.00016834643946754598,0.00044621117979498897
2960,2.6439613793045282,0.00017690123758020652,0.0004677200401132409
2961,1.268391389399767,0.0007777175196637387,0.00098645020532683
2962,1.2663572616875172,0.0008201509562651732,0.0010386041191463634
2963,1.3428108303342015,0.0009282987414127994,0.0012465296037547152
2964,1.3420347480569035,0.0009719582046463911,0.0013044016842944596
2965,1.3087671904359013,0.0010709609334401276,0.001401638531925046
2966,1.308623722055927,0.0011373401886832564,0.0014883503509584733
2967,1.271261444548145,0.001276541597164672,0.0016228181148373571
2968,12.671557911671698,7.569731363555714e-06,9.59202893490938e-05
2969,6.381042872089893,2.818949364377222e-05,0.00017987836748341605
2970,6.36930635990575,2.841044075294006e-05,0.00018095480097542663
2971,6.408802543301135,2.8773447568018065e-05,0.00018440334395345605
2972,6.388626609463245,2.9035235745229255e-05,0.00018549527969401
2973,6.441493132617325,2.939712550166903e-05,0.00018936138203769069
2974,6.418519952800125,2.964219636257874e-05,0.00019025902879803093
2975,6.4509798674844205,2.9951386946626794e-05,0.00019321579419592512
2976,12.72351269720612,5.314801354838591e-06,6.762294252141711e-05
2977,7.1272002607584,9.286005787986107e-06,6.61832228735386e-05
2978,7.085964694619179,1.4056345524207472e-05,9.960276811990247e-05
2979,5.782831127289683,2.1286714305933104e-05,0.00012309747408607255
2980,5.761868859175593,2.147194842673353e-05,0.0001237185509858203
2981,4.43822059314698,3.590445087968824e-05,0.00015935187327986654
2982,4.43672979157418,3.612622997606988e-05,0.0001602823207920894
2983,4.514276671525636,3.649604527452899e-05,0.00016475324578574962
2984,4.51380475838108,3.660546831009963e-05,0.00016522993704089553
2985,6.7981829438358545,1.530411700363901e-05,0.00010404018718460701
2986,3.374982191249728,0.00012465808093048498,0.0004207188031357542
2987,3.378829600289464,0.00012541999431973588,0.00042377278927566
2988,3.3578131813555956,0.00012956890440308017,0.00043506817509846566
2989,3.338050128892064,0.00013671725425344072,0.0004563690481824669
2990,3.318175496533513,0.00014134972813295663,0.0004690232043324504
2991,3.2942398209124804,0.00014926997307988162,0.00049173108938628
2992,3.275743903592229,0.00015444676980873786,0.0005059280646304854
2993,4.122952735051513,2.9270132889036295e-05,0.00012067937445017342
2994,4.116173034533858,2.9433245931532206e-05,0.00012115233322217626
2995,6.963959708809853,1.4088865575256284e-05,9.811429220892291e-05
2996,2.8297578785568476,0.00015272395355393585,0.00043217181081360004
2997,2.7624297831207514,0.00016702901297095918,0.00046140592007623993
2998,2.7537882421165705,0.00017539801845424115,0.0004830090009098345
2999,1.4250991551671177,0.0007954205980108399,0.0011335532222277714
3000,1.4219157902989537,0.0008396356336424351,0.0011938911655738457
3001,1.3868281452450901,0.0009213682521771893,0.0012777794242546019
3002,1.384806296089664,0.0009641368608609692,0.0013351427952123945
3003,1.3490662483964115,0.001062854632333198,0.0014338613114324946
3004,1.347435018280521,0.0011280961006313612,0.0015200361899764027
3005,1.3066037802491337,0.001266890322528676,0.0016553236845770123
3006,1.3058059422764927,0.0013501221294465106,0.0017629974994302457
3007,1.2640804855618626,0.0015298043354782039,0.0019337958072059304
3008,1.394964179256931,0.0011358012521789852,0.0015844020615448527
3009,1.3607826738152653,0.0015830924710953744,0.002154244805713979
3010,1.3039558737073094,0.0018129494500850284,0.0023640060841728094
3011,6.392282281536609,2.163162496087703e-05,0.00013827545295825927
3012,12.805078336037695,6.092147783003615e-06,7.801042959607966e-05
3013,6.436406944412738,2.8119815484615683e-05,0.00018099057566078522
3014,6.438428018707782,2.8311792753979734e-05,0.00018228343972707107
3015,6.479850385803729,2.869149978343521e-05,0.00018591662594098025
3016,6.476792965549976,2.892195616138959e-05,0.00018732152221603287
3017,6.53117356589064,2.930036613929179e-05,0.00019136577679985971
3018,6.524484971072525,2.9512910566748045e-05,0.00019255654144535514
3019,6.557906427886337,2.983985095774366e-05,0.0001956869504029574
3020,14.708934262902996,5.2789676318013895e-06,7.764798787215934e-05
3021,6.6148622944019735,1.605184431813826e-05,0.00010618073973566334
3022,6.5633626892231405,2.8220307256614554e-05,0.00018522011172647702
3023,5.097170877736062,5.302124952708934e-05,0.0002702583689906567
3024,5.063430655281991,5.408497044747469e-05,0.0002738554973537639
3025,3.5753709338605404,0.00013513880273884906,0.0004831713473491941
3026,4.435108940117061,3.6144436409603704e-05,0.000160304513055726
3027,4.505351571640674,3.6530232072170255e-05,0.0001645815384787508
3028,4.508856101928864,3.661938480155839e-05,0.00016511153661138766
3029,8.476503713233857,1.0178361339756012e-05,8.627691769107778e-05
3030,3.533513071015477,0.000117741872214263,0.0004160424444749323
3031,3.518142582848668,0.0001241755569235724,0.00043686731456176885
3032,3.501151503995061,0.00012814115219180247,0.0004486415877199892
3033,3.4818414468318224,0.0001352595367985041,0.0004709522613043056
3034,3.4648025054484606,0.00013968807329867497,0.00048399158634651726
3035,3.4413214940577745,0.00014757594189581131,0.0005078562608518768
3036,3.424484433606267,0.00015252713685037306,0.0005223268058466353
3037,3.3965514320880175,0.0001612990877920986,0.0005478606476347433
3038,3.380011500790715,0.0001668495590286991,0.0005639534284188623
3039,6.375530196586624,4.011037248845305e-05,0.0002557248909964698
3040,2.9135292265564203,0.00015174635166807993,0.0004421174306082595
3041,1.5030092804227024,0.0006825327063559644,0.0010258529918450378
3042,1.498822113731876,0.0007171827587637129,0.0010749293784222862
3043,1.4603449909482151,0.0007910133813921578,0.0011551524292890477
3044,1.4566310255322605,0.0008344163843764692,0.0012154367936952173
3045,1.4203063456807286,0.0009160656254462373,0.0013010938208812763
3046,1.4175683467183262,0.0009579821640372619,0.0013580051924599458
3047,1.3800304143223912,0.0010566393218969512,0.00145819440118678
3048,1.3774906604085118,0.001120822530498518,0.0015439225677371428
3049,1.3339105157647282,0.0012595279980247643,0.0016800976414653287
3050,1.3321103064808995,0.0013415295477742205,0.0017870653370386993
3051,1.2869061736855656,0.0015212488286286945,0.001957704509274202
3052,1.2858457474503666,0.0016281052078135662,0.0020934921578688696
3053,1.2392389981541783,0.0018664767811678179,0.002313010816372442
3054,1.2472035496030003,0.0020934607974975182,0.0026109717375936326
3055,5.243069154402621,2.034930476623788e-05,0.00010669281213340005
3056,1.896966333501041,4.1222959269071335e-05,7.8198565900713e-05
3057,2.2561892066150904,0.00023924436043933032,0.0005397805437667474
3058,1.086447823792696,0.001050196321732433,0.001140983508301296
3059,1.261778792599216,0.0011484039533607691,0.0014490317536877176
3060,1.2285256593022496,0.0012883341107215124,0.0015827515127757234
3061,1.2719667165074497,0.0013611211738873497,0.0017313008303182578
3062,1.2344060449395329,0.0015411949607492936,0.001902460375979274
3063,1.2640437392983586,0.0016380922202900105,0.0020706202154509353
3064,1.221669456223026,0.0018761504771510284,0.0022920357332136673
3065,1.2388592867646366,0.002009146948627677,0.00248905035578223
3066,1.191138437250629,0.002334470715740016,0.0027806778001539197
3067,1.1946349351201206,0.0024412496200789118,0.00291640208149499
3068,2.884695931104943,1.139829376447612e-05,3.288061164392311e-05
3069,2.8876719574909657,1.1468700745226593e-05,3.311784553084657e-05
3070,1.9988939457107335,4.1477305731801945e-05,8.290873531169201e-05
3071,2.902451972477138,3.268361020593946e-05,9.48626089099029e-05
3072,1.1413474886212498,0.002076823280997187,0.002370377036076284
3073,1.99962994386442,4.150760780498016e-05,8.299985546501885e-05
3074,1.1456328241620213,0.0025832930939834746,0.002959505362898534
3075,2.881327300099656,1.1469938417966653e-05,3.304864669414918e-05
3076,2.0212447026278824,3.9986900261736604e-05,8.08233103285446e-05
3077,3.780844652093947,1.0002010298013493e-05,3.78160471454329e-05
3078,1.1620476751122624,0.0016852724239142971,0.001958366902140416
3079,1.1358977167401463,0.001926017182180758,0.0021877585196414134
3080,1.1731194166932255,0.0020545866912406196,0.00241027554077386
3081,1.142092606285587,0.0023799488915603626,0.0027181220323886685
3082,1.1652327387128025,0.002560751409214886,0.00298387137772213
3083,2.020419673761353,4.0024661087378235e-05,8.086661269656945e-05
3084,2.030979815637693,3.996241246520475e-05,8.116285310101898e-05
3085,3.776966290315613,4.950902184344651e-06,1.869939065691968e-05
3086,1.1841567365918308,0.0013895966461866876,0.001645500229727381
3087,1.1566472260747105,0.0015717502809785848,0.001817960602576027
3088,1.2016370503697544,0.0016669057337040758,0.002003015689092597
3089,1.1695835797581822,0.001906152051631917,0.0022294041401110607
3090,1.2002337782178074,0.0020357009907978675,0.0024433170915070584
3091,1.1630908160004765,0.0023601558727411203,0.002745075619914786
3092,1.1805376319680363,0.002543166567564826,0.003002303837373259
3093,2.0306230371352285,4.0003742227493845e-05,8.123252053876834e-05
3094,2.036674411734566,3.994525657018601e-05,8.13554819266699e-05
3095,2.0380894073750824,3.9984898765584026e-05,8.149279862910181e-05
3096,2.036596098681912,3.999015565540969e-05,8.144379499348977e-05
3097,1.191302320221439,0.0025308239106157167,0.003014976396788399
3098,1.1795186607632786,0.0023449179987726646,0.0027658745375120407
3099,1.2222592441830784,0.002020478593989758,0.0024695486391780107
3100,1.1983276812825352,0.001889440824535017,0.0022641692421856083
3101,1.2358225791249424,0.0016510914973840646,0.0020404561526684377
3102,1.198387315729633,0.0015552531194762639,0.0018637956111292981
3103,1.2311746089253575,0.0013743547847172367,0.0016920707145989377
3104,1.179152241209522,0.0013020695188391282,0.0015353381913497618
3105,1.0910344310104847,0.0011139529890972408,0.0012153610656321368
3106,3.775962789542973,1.032753059112851e-05,3.8996371219968e-05
3107,2.8955599358305335,3.337578378667417e-05,9.664158235963603e-05
3108,2.8790706011932343,1.1576468648720082e-05,3.332947055216516e-05
3109,2.8898632402997464,1.1434062263784082e-05,3.304287622340812e-05
3110,2.893108575604856,3.391058726249245e-05,9.810701081291372e-05
3111,2.0398647466208786,3.989676309098748e-05,8.138400053359039e-05
3112,2.038150375476107,3.98442168218078e-05,8.120850547591899e-05
3113,2.9478325822856277,1.1049345273798593e-05,3.25716200110272e-05
3114,2.934475337853655,3.986070271568912e-05,0.00011697024906870594
3115,2.9342414753045887,3.9821912745310143e-05,0.00011684710800324944
3116,2.916336135705933,3.9885417211758084e-05,0.00011631928350235748
3117,2.9163219609763473,3.985039547315024e-05,0.00011621658347194047
3118,3.791949989972636,1.1262843385501909e-05,4.270813886271733e-05
3119,3.788707609055564,1.1199507187247301e-05,4.2431658097996326e-05
3120,3.7818466301541775,1.1264538058292812e-05,4.2600755295998154e-05
3121,3.7783244240563363,1.1202380603778043e-05,4.2326228242829545e-05
3122,1.8874664017930627,4.091990873923794e-05,7.723495290974993e-05
3123,3.7992014815099537,4.933967120950767e-06,1.8745135195637557e-05
3124,2.7645724480971694,4.084592543383558e-05,0.00011292152007141327
3125,3.8105602141004056,1.101573661732751e-05,4.19761276829972e-05
3126,3.8122126336675137,1.107595133453505e-05,4.222388160740108e-05
3127,2.920053316047415,5.028611714504113e-06,1.4683814312052613e-05
3128,2.9188818165566772,5.064660592946385e-06,1.4783145711782362e-05
3129,2.94875974743627,1.0870899155335658e-05,3.205566984769274e-05
3130,2.9481003449764103,1.0930835372132614e-05,3.222519953146451e-05
3131,2.9730864071752876,1.086324311977341e-05,3.229736045723879e-05
3132,2.9728492328431457,1.0924234999831276e-05,3.2476103638646654e-05
3133,2.9927215182688087,1.0856761421505772e-05,3.2491263524850986e-05
3134,2.992790622403845,1.0918779440450084e-05,3.2677620717474916e-05
3135,2.039972906699404,3.9611751642838855e-05,8.080690013829688e-05
