Path Length,0,Points Length,682,Slice,3,Height,-17.55
[],[],[],71.35255432128906,8.394496281941732,-13.760116577148438,3,-17.549999999999997
[],[],[],72.20095825195312,16.727828979492188,-13.652112325032553,3,-17.549999999999997
[],[],[],72.77967325846355,16.727828979492188,-13.570482889811197,3,-17.549999999999997
[],[],[],44.15997314453125,16.727828979492188,-15.068837483723959,3,-17.549999999999997
[],[],[],45.6414794921875,16.727828979492188,-15.07546869913737,3,-17.549999999999997
[],[],[],47.1226806640625,16.727828979492188,-15.070279439290365,3,-17.549999999999997
[],[],[],47.933563232421875,8.394496281941732,-15.063765207926432,3,-17.549999999999997
[],[],[],47.933563232421875,-8.272170384724935,-15.063765207926432,3,-17.549999999999997
[],[],[],47.12267557779948,-16.605504353841145,-15.070279439290365,3,-17.549999999999997
[],[],[],45.6414794921875,-16.605504353841145,-15.07546869913737,3,-17.549999999999997
[],[],[],44.15997314453125,-16.605504353841145,-15.068837483723959,3,-17.549999999999997
[],[],[],42.863494873046875,-16.605504353841145,-15.054547627766928,3,-17.549999999999997
[],[],[],40.94634755452474,-8.272170384724935,-15.015122731526693,3,-17.549999999999997
[],[],[],39.64712778727213,-16.605504353841145,-14.994022369384766,3,-17.549999999999997
[],[],[],38.09038289388021,-16.605504353841145,-14.956993103027344,3,-17.549999999999997
[],[],[],36.08849589029948,-16.605504353841145,-14.897046407063803,3,-17.549999999999997
[],[],[],34.17982737223307,-8.272170384724935,-14.826365152994791,3,-17.549999999999997
[],[],[],34.17982737223307,8.394496281941732,-14.826366424560547,3,-17.549999999999997
[],[],[],36.08849589029948,16.727828979492188,-14.897046407063803,3,-17.549999999999997
[],[],[],38.090380350748696,16.727828979492188,-14.956993103027344,3,-17.549999999999997
[],[],[],39.64712778727213,16.727828979492188,-14.994022369384766,3,-17.549999999999997
[],[],[],40.758443196614586,16.727828979492188,-15.013038635253906,3,-17.549999999999997
[],[],[],41.50200653076172,8.394496281941732,-15.023239135742188,3,-17.549999999999997
[],[],[],24.89421844482422,16.727828979492188,-14.394981384277344,3,-17.549999999999997
[],[],[],26.218699137369793,16.727828979492188,-14.468058268229166,3,-17.549999999999997
[],[],[],27.88098653157552,16.727828979492188,-14.550867716471354,3,-17.549999999999997
[],[],[],28.97345733642578,8.394496281941732,-14.60260264078776,3,-17.549999999999997
[],[],[],28.97345733642578,-8.272170384724935,-14.60260264078776,3,-17.549999999999997
[],[],[],27.88098653157552,-16.605504353841145,-14.550867716471354,3,-17.549999999999997
[],[],[],26.218699137369793,-16.605504353841145,-14.468058268229166,3,-17.549999999999997
[],[],[],24.89421844482422,-16.605504353841145,-14.394981384277344,3,-17.549999999999997
[],[],[],23.56200408935547,-16.605504353841145,-14.315895080566406,3,-17.549999999999997
[],[],[],21.77672068277995,-8.272170384724935,-14.200188954671225,3,-17.549999999999997
[],[],[],20.121861775716145,-16.605504353841145,-14.096758524576822,3,-17.549999999999997
[],[],[],18.117396036783855,-16.605504353841145,-13.957552591959635,3,-17.549999999999997
[],[],[],15.57348887125651,-8.272170384724935,-13.767288208007812,3,-17.549999999999997
[],[],[],15.57348887125651,8.394496281941732,-13.767288208007812,3,-17.549999999999997
[],[],[],18.117396036783855,16.727828979492188,-13.957552591959635,3,-17.549999999999997
[],[],[],20.121861775716145,16.727828979492188,-14.096758524576822,3,-17.549999999999997
[],[],[],21.461817423502605,16.727828979492188,-14.181805928548178,3,-17.549999999999997
[],[],[],22.446787516276043,8.394496281941732,-14.241348266601562,3,-17.549999999999997
[],[],[],-11.862965901692709,16.727828979492188,-11.116825103759766,3,-17.549999999999997
[],[],[],-9.918365478515625,16.727828979492188,-11.335435231526693,3,-17.549999999999997
[],[],[],-8.745831807454428,8.394496281941732,-11.465198516845703,3,-17.549999999999997
[],[],[],-8.745831807454428,-8.272170384724935,-11.465198516845703,3,-17.549999999999997
[],[],[],-9.918365478515625,-16.605504353841145,-11.335435231526693,3,-17.549999999999997
[],[],[],-11.862965901692709,-16.605504353841145,-11.116825103759766,3,-17.549999999999997
[],[],[],82.50931294759114,16.72783025105794,-11.459487915039062,3,-17.549999999999997
[],[],[],82.76328023274739,8.394496281941732,-11.3826052347819,3,-17.549999999999997
[],[],[],82.3482666015625,-8.272170384724935,-11.510088602701822,3,-17.549999999999997
[],[],[],83.08910115559895,-16.605504353841145,-11.289054870605469,3,-17.549999999999997
[],[],[],80.83445231119792,16.727828979492188,-11.93625259399414,3,-17.549999999999997
[],[],[],80.4124247233073,8.394496281941732,-12.047045389811197,3,-17.549999999999997
[],[],[],79.48419698079427,16.727828979492188,-12.283082326253256,3,-17.549999999999997
[],[],[],78.7144775390625,8.394496281941732,-12.461678822835287,3,-17.549999999999997
[],[],[],77.88671875,16.727828979492188,-12.652548472086588,3,-17.549999999999997
[],[],[],77.05629475911458,-16.60550308227539,-12.827161153157553,3,-17.549999999999997
[],[],[],76.34044901529948,-8.272170384724935,-12.965688069661459,3,-17.549999999999997
[],[],[],76.75622049967448,8.394496281941732,-12.882395426432291,3,-17.549999999999997
[],[],[],76.28240966796875,16.727828979492188,-12.977961222330729,3,-17.549999999999997
[],[],[],69.34391276041667,16.727828979492188,-14.003039042154947,3,-17.549999999999997
[],[],[],69.05190022786458,8.394496281941732,-14.03540293375651,3,-17.549999999999997
[],[],[],67.94401041666667,16.727828979492188,-14.147335052490234,3,-17.549999999999997
[],[],[],67.15840148925781,8.394496281941732,-14.219725290934244,3,-17.549999999999997
[],[],[],65.7870381673177,16.727828979492188,-14.345575968424479,3,-17.549999999999997
[],[],[],64.50585428873698,8.394496281941732,-14.444180806477865,3,-17.549999999999997
[],[],[],63.76435852050781,16.727828979492188,-14.501625061035156,3,-17.549999999999997
[],[],[],61.676971435546875,16.727828979492188,-14.638404846191406,3,-17.549999999999997
[],[],[],60.841552734375,8.394496281941732,-14.68740463256836,3,-17.549999999999997
[],[],[],59.06388854980469,16.727828979492188,-14.783068339029947,3,-17.549999999999997
[],[],[],57.904541015625,8.394496281941732,-14.83566919962565,3,-17.549999999999997
[],[],[],56.23778788248698,16.727828979492188,-14.905998229980469,3,-17.549999999999997
[],[],[],54.86005147298177,8.394496281941732,-14.95232899983724,3,-17.549999999999997
[],[],[],53.51937357584635,16.727828979492188,-14.992385864257812,3,-17.549999999999997
[],[],[],51.85279846191406,-16.60550308227539,-15.028722127278646,3,-17.549999999999997
[],[],[],51.08985900878906,-8.272170384724935,-15.041865030924479,3,-17.549999999999997
[],[],[],51.923177083333336,8.394496281941732,-15.027854919433594,3,-17.549999999999997
[],[],[],50.80098978678385,16.727828979492188,-15.048655192057291,3,-17.549999999999997
[],[],[],10.682970682779947,16.727828979492188,-13.378134409586588,3,-17.549999999999997
[],[],[],8.710530598958334,8.394496281941732,-13.206291198730469,3,-17.549999999999997
[],[],[],5.919827779134114,16.727828979492188,-12.959598541259766,3,-17.549999999999997
[],[],[],3.185282071431478,8.394496281941732,-12.700592041015625,3,-17.549999999999997
[],[],[],1.1595916748046875,16.727828979492188,-12.506251017252604,3,-17.549999999999997
[],[],[],-3.3787002563476562,16.72783025105794,-12.044342041015625,3,-17.549999999999997
[],[],[],-2.3359325726826987,8.394496281941732,-12.151054382324219,3,-17.549999999999997
[],[],[],-3.4484663009643555,-8.272170384724935,-12.037352244059244,3,-17.549999999999997
[],[],[],-1.2849986553192139,-16.605504353841145,-12.262837727864584,3,-17.549999999999997
[],[],[],80.83445231119792,-8.272170384724935,-11.93625259399414,3,-17.549999999999997
[],[],[],80.3193359375,-16.605504353841145,-12.072738647460938,3,-17.549999999999997
[],[],[],79.12757873535156,-8.272170384724935,-12.362129211425781,3,-17.549999999999997
[],[],[],78.7144775390625,-16.605504353841145,-12.461680094401041,3,-17.549999999999997
[],[],[],77.88671875,-16.605504353841145,-12.652548472086588,3,-17.549999999999997
[],[],[],69.6052958170573,-8.272170384724935,-13.975896199544271,3,-17.549999999999997
[],[],[],69.05190531412761,-16.605504353841145,-14.03540293375651,3,-17.549999999999997
[],[],[],67.71291605631511,-8.272170384724935,-14.167298634847006,3,-17.549999999999997
[],[],[],66.8970235188802,-16.605504353841145,-14.246868133544922,3,-17.549999999999997
[],[],[],65.0613301595052,-8.272170384724935,-14.397900899251303,3,-17.549999999999997
[],[],[],64.73694864908855,-16.605504353841145,-14.424217224121094,3,-17.549999999999997
[],[],[],63.76435852050781,-16.605504353841145,-14.501625061035156,3,-17.549999999999997
[],[],[],61.676971435546875,-8.272170384724935,-14.638404846191406,3,-17.549999999999997
[],[],[],60.73271687825521,-16.605504353841145,-14.694531758626303,3,-17.549999999999997
[],[],[],58.737955729166664,-8.272170384724935,-14.796132405598959,3,-17.549999999999997
[],[],[],57.90454610188802,-16.605504353841145,-14.83566919962565,3,-17.549999999999997
[],[],[],55.69339497884115,-8.272170384724935,-14.921536763509115,3,-17.549999999999997
[],[],[],55.18597920735677,-16.605504353841145,-14.939264933268229,3,-17.549999999999997
[],[],[],53.51937357584635,-16.605504353841145,-14.992385864257812,3,-17.549999999999997
[],[],[],10.04388173421224,-8.272170384724935,-13.32045873006185,3,-17.549999999999997
[],[],[],8.585901896158854,-16.605504353841145,-13.19607162475586,3,-17.549999999999997
[],[],[],4.5180050532023115,-8.272170384724935,-12.822898864746094,3,-17.549999999999997
[],[],[],3.824371337890625,-16.605504353841145,-12.75826899210612,3,-17.549999999999997
[],[],[],1.1595916748046875,-16.605504353841145,-12.506251017252604,3,-17.549999999999997
[],[],[],46.20270284016927,-24.857709248860676,-13.069953918457031,3,-17.549999999999997
[],[],[],47.67559814453125,-24.93883768717448,-15.074368794759115,3,-17.549999999999997
[],[],[],46.19408671061198,-24.93883768717448,-15.067738850911459,3,-17.549999999999997
[],[],[],79.49758402506511,-24.83453114827474,-11.421908060709635,3,-17.549999999999997
[],[],[],75.75670369466145,-24.83453114827474,-12.25809097290039,3,-17.549999999999997
[],[],[],76.05758666992188,-24.93883768717448,-12.868578592936197,3,-17.549999999999997
[],[],[],76.61471048990886,-24.93883768717448,-12.78442128499349,3,-17.549999999999997
[],[],[],77.15029907226562,-24.93883768717448,-12.697794596354166,3,-17.549999999999997
[],[],[],77.83456420898438,-24.93883768717448,-12.57745107014974,3,-17.549999999999997
[],[],[],78.66695658365886,-24.93883768717448,-12.418528238932291,3,-17.549999999999997
[],[],[],79.4973856608073,-24.93883768717448,-12.243914286295572,3,-17.549999999999997
[],[],[],80.3251444498698,-24.93883768717448,-12.053045908610025,3,-17.549999999999997
[],[],[],81.1602783203125,-24.93883768717448,-11.842702229817709,3,-17.549999999999997
[],[],[],71.2929178873698,-24.83453114827474,-13.114181518554688,3,-17.549999999999997
[],[],[],64.06736246744792,-24.83453114827474,-12.852798461914062,3,-17.549999999999997
[],[],[],20.092152913411457,-24.857709248860676,-13.430834452311197,3,-17.549999999999997
[],[],[],22.75946299235026,-24.857709248860676,-13.650164286295572,3,-17.549999999999997
[],[],[],25.427998860677082,-24.857709248860676,-13.85064697265625,3,-17.549999999999997
[],[],[],27.432464599609375,-24.857709248860676,-13.989855448404947,3,-17.549999999999997
[],[],[],28.772420247395832,-24.857709248860676,-14.074901580810547,3,-17.549999999999997
[],[],[],30.104634602864582,-24.857709248860676,-14.153987884521484,3,-17.549999999999997
[],[],[],46.680206298828125,-24.857709248860676,-13.187650044759115,3,-17.549999999999997
[],[],[],46.7625732421875,-24.857709248860676,-13.895968119303385,3,-17.549999999999997
[],[],[],50.730611165364586,-24.93883768717448,-14.34618886311849,3,-17.549999999999997
[],[],[],52.3971913655599,-24.93883768717448,-14.3098513285319,3,-17.549999999999997
[],[],[],54.06379699707031,-24.93883768717448,-14.256731669108072,3,-17.549999999999997
[],[],[],55.730550130208336,-24.93883768717448,-14.1864013671875,3,-17.549999999999997
[],[],[],57.399383544921875,-24.93883768717448,-14.097864786783854,3,-17.549999999999997
[],[],[],58.65223185221354,-24.93883768717448,-14.020538330078125,3,-17.549999999999997
[],[],[],59.486775716145836,-24.93883768717448,-13.961085001627604,3,-17.549999999999997
[],[],[],60.45936075846354,-24.93883768717448,-13.883678436279297,3,-17.549999999999997
[],[],[],61.56934611002604,-24.93883768717448,-13.78497060139974,3,-17.549999999999997
[],[],[],62.67724609375,-24.93883768717448,-13.673038482666016,3,-17.549999999999997
[],[],[],31.429115295410156,-24.857709248860676,-14.227063496907553,3,-17.549999999999997
[],[],[],33.09140268961588,-24.857709248860676,-14.309874216715494,3,-17.549999999999997
[],[],[],35.091748555501304,-24.857709248860676,-14.398470560709635,3,-17.549999999999997
[],[],[],37.092936197916664,-24.857709248860676,-14.473224639892578,3,-17.549999999999997
[],[],[],39.09482065836588,-24.857709248860676,-14.53317133585612,3,-17.549999999999997
[],[],[],40.65156555175781,-24.857709248860676,-14.570200602213541,3,-17.549999999999997
[],[],[],41.76288350423177,-24.857709248860676,-14.589218139648438,3,-17.549999999999997
[],[],[],44.540557861328125,-24.857709248860676,-14.598317464192709,3,-17.549999999999997
[],[],[],-7.607866923014323,-24.93883768717448,-11.10088857014974,3,-17.549999999999997
[],[],[],-5.663267135620117,-24.93883768717448,-11.319498697916666,3,-17.549999999999997
[],[],[],-3.4397989908854165,-24.93883768717448,-11.561045328776041,3,-17.549999999999997
[],[],[],-1.2152326901753743,-24.93883768717448,-11.793162027994791,3,-17.549999999999997
[],[],[],72.14132690429688,-24.83453114827474,-13.006177266438803,3,-17.549999999999997
[],[],[],1.9005537033081055,-24.93883514404297,-11.432769775390625,3,-17.549999999999997
[],[],[],3.2326103846232095,-24.93883514404297,-12.0391476949056,3,-17.549999999999997
[],[],[],16.764551798502605,-24.857706705729168,-12.468249003092447,3,-17.549999999999997
[],[],[],17.42607879638672,-24.857709248860676,-13.19436009724935,3,-17.549999999999997
[],[],[],80.3233133951823,-24.83453114827474,-11.158611297607422,3,-17.549999999999997
[],[],[],51.403727213541664,-24.870468139648438,-12.746354420979818,3,-17.549999999999997
[],[],[],58.66480000813802,-24.7661616007487,-12.360026041666666,3,-17.549999999999997
[],[],[],57.64659118652344,-24.83453114827474,-12.497957865397135,3,-17.549999999999997
[],[],[],57.4830576578776,-24.83453114827474,-12.517814636230469,3,-17.549999999999997
[],[],[],51.55774943033854,-24.870468139648438,-12.687937418619791,3,-17.549999999999997
[],[],[],51.70361328125,-24.870468139648438,-12.611385345458984,3,-17.549999999999997
[],[],[],51.83918762207031,-24.870468139648438,-12.517808278401693,3,-17.549999999999997
[],[],[],51.962493896484375,-24.870468139648438,-12.408568064371744,3,-17.549999999999997
[],[],[],52.071736653645836,-24.870468139648438,-12.285260518391928,3,-17.549999999999997
[],[],[],52.165313720703125,-24.870468139648438,-12.14968744913737,3,-17.549999999999997
[],[],[],52.241861979166664,-24.870468139648438,-12.003824869791666,3,-17.549999999999997
[],[],[],52.30027770996094,-24.870468139648438,-11.849797566731771,3,-17.549999999999997
[],[],[],52.339701334635414,-24.870468139648438,-11.68985112508138,3,-17.549999999999997
[],[],[],52.35955810546875,-24.870468139648438,-11.526318868001303,3,-17.549999999999997
[],[],[],52.35955810546875,-24.870468139648438,-11.361584981282553,3,-17.549999999999997
[],[],[],52.339701334635414,-24.870468139648438,-11.198051452636719,3,-17.549999999999997
[],[],[],46.356730143229164,-24.857709248860676,-13.128370920817057,3,-17.549999999999997
[],[],[],46.51667277018229,-24.857709248860676,-13.167794545491537,3,-17.549999999999997
[],[],[],45.324788411458336,-24.813222249348957,-12.699963887532553,3,-17.549999999999997
[],[],[],48.07133992513021,-24.89434814453125,-12.33990224202474,3,-17.549999999999997
[],[],[],47.9357655843099,-24.89434814453125,-12.246325174967447,3,-17.549999999999997
[],[],[],47.812459309895836,-24.89434814453125,-12.1370849609375,3,-17.549999999999997
[],[],[],47.703216552734375,-24.89434814453125,-12.013778686523438,3,-17.549999999999997
[],[],[],47.609639485677086,-24.89434814453125,-11.878204345703125,3,-17.549999999999997
[],[],[],47.5330810546875,-24.89434814453125,-11.732341766357422,3,-17.549999999999997
[],[],[],47.47467041015625,-24.89434814453125,-11.578315734863281,3,-17.549999999999997
[],[],[],47.43525187174479,-24.89434814453125,-11.418368021647135,3,-17.549999999999997
[],[],[],47.41539001464844,-24.89434814453125,-11.254834493001303,3,-17.549999999999997
[],[],[],47.41539510091146,-24.89434814453125,-11.090101877848307,3,-17.549999999999997
[],[],[],3.467920939127604,-24.80360158284505,-11.099202473958334,3,-17.549999999999997
[],[],[],54.435150146484375,25.06116231282552,-12.833488464355469,3,-17.549999999999997
[],[],[],47.168050130208336,25.06116231282552,-12.767005920410156,3,-17.549999999999997
[],[],[],47.67559814453125,25.06116231282552,-15.074368794759115,3,-17.549999999999997
[],[],[],46.194091796875,25.06116231282552,-15.067738850911459,3,-17.549999999999997
[],[],[],81.1602783203125,25.06116231282552,-11.842702229817709,3,-17.549999999999997
[],[],[],80.32513936360677,25.06116231282552,-12.053044637044271,3,-17.549999999999997
[],[],[],79.4973856608073,25.06116231282552,-12.243915557861328,3,-17.549999999999997
[],[],[],78.66696166992188,25.06116231282552,-12.418526967366537,3,-17.549999999999997
[],[],[],77.83456420898438,25.06116231282552,-12.57745107014974,3,-17.549999999999997
[],[],[],77.15029398600261,25.06116231282552,-12.697794596354166,3,-17.549999999999997
[],[],[],76.61471557617188,25.06116231282552,-12.78442128499349,3,-17.549999999999997
[],[],[],76.05758666992188,25.06116231282552,-12.868578592936197,3,-17.549999999999997
[],[],[],75.47887674967448,25.06116231282552,-12.950208028157553,3,-17.549999999999997
[],[],[],75.1655782063802,25.06116231282552,-12.34012222290039,3,-17.549999999999997
[],[],[],75.67672729492188,25.06116231282552,-11.598941802978516,3,-17.549999999999997
[],[],[],76.74474080403645,25.06116231282552,-11.405286153157553,3,-17.549999999999997
[],[],[],80.2639872233073,25.06116231282552,-11.270895640055338,3,-17.549999999999997
[],[],[],59.43153381347656,25.06116231282552,-13.260145823160807,3,-17.549999999999997
[],[],[],62.84527587890625,25.06116231282552,-13.22690200805664,3,-17.549999999999997
[],[],[],63.936564127604164,25.06116231282552,-13.197035471598307,3,-17.549999999999997
[],[],[],65.02564493815105,25.06116231282552,-13.146825154622396,3,-17.549999999999997
[],[],[],66.11231994628906,25.06116231282552,-13.076202392578125,3,-17.549999999999997
[],[],[],67.19637044270833,25.06116231282552,-12.985120137532553,3,-17.549999999999997
[],[],[],68.27761332194011,25.06116231282552,-12.873538970947266,3,-17.549999999999997
[],[],[],69.3558349609375,25.06116231282552,-12.741436004638672,3,-17.549999999999997
[],[],[],70.43084716796875,25.06116231282552,-12.588802337646484,3,-17.549999999999997
[],[],[],70.99130757649739,25.06116231282552,-13.15682601928711,3,-17.549999999999997
[],[],[],36.373924255371094,25.06116231282552,-13.508842468261719,3,-17.549999999999997
[],[],[],30.409573872884113,25.06116231282552,-13.941441853841146,3,-17.549999999999997
[],[],[],29.077356974283855,25.06116231282552,-13.862355550130209,3,-17.549999999999997
[],[],[],27.737401326497395,25.06116231282552,-13.777308146158854,3,-17.549999999999997
[],[],[],25.732935587565105,25.06116231282552,-13.638102213541666,3,-17.549999999999997
[],[],[],23.064402262369793,25.06116231282552,-13.437618255615234,3,-17.549999999999997
[],[],[],20.397090911865234,25.06116231282552,-13.21828842163086,3,-17.549999999999997
[],[],[],62.67724609375,25.06116231282552,-13.673038482666016,3,-17.549999999999997
[],[],[],61.56934611002604,25.06116231282552,-13.78497060139974,3,-17.549999999999997
[],[],[],60.45936075846354,25.06116231282552,-13.883678436279297,3,-17.549999999999997
[],[],[],59.486775716145836,25.06116231282552,-13.961085001627604,3,-17.549999999999997
[],[],[],58.65223185221354,25.06116231282552,-14.020538330078125,3,-17.549999999999997
[],[],[],57.399383544921875,25.06116231282552,-14.097864786783854,3,-17.549999999999997
[],[],[],55.73055521647135,25.06116231282552,-14.1864013671875,3,-17.549999999999997
[],[],[],54.06379699707031,25.06116231282552,-14.256731669108072,3,-17.549999999999997
[],[],[],52.397186279296875,25.06116231282552,-14.3098513285319,3,-17.549999999999997
[],[],[],50.730611165364586,25.06116231282552,-14.34618886311849,3,-17.549999999999997
[],[],[],47.20160929361979,25.06116231282552,-13.685979207356771,3,-17.549999999999997
[],[],[],44.639801025390625,25.06116231282552,-13.003918965657553,3,-17.549999999999997
[],[],[],44.906575520833336,25.06116231282552,-12.977887471516928,3,-17.549999999999997
[],[],[],45.17052205403646,25.06116231282552,-12.931268056233725,3,-17.549999999999997
[],[],[],47.51707967122396,25.06116231282552,-12.923202514648438,3,-17.549999999999997
[],[],[],44.9795888264974,25.06116231282552,-14.388328552246094,3,-17.549999999999997
[],[],[],42.20191446940104,25.06116231282552,-14.379229227701822,3,-17.549999999999997
[],[],[],41.090599060058594,25.06116231282552,-14.360211690266928,3,-17.549999999999997
[],[],[],39.53384908040365,25.06116231282552,-14.323182423909506,3,-17.549999999999997
[],[],[],37.53196716308594,25.06116231282552,-14.263235727945963,3,-17.549999999999997
[],[],[],35.530782063802086,25.06116231282552,-14.188481648763021,3,-17.549999999999997
[],[],[],33.530436197916664,25.06116231282552,-14.09988530476888,3,-17.549999999999997
[],[],[],31.868148803710938,25.06116231282552,-14.017074584960938,3,-17.549999999999997
[],[],[],-1.2152326901753743,25.06116231282552,-11.793162027994791,3,-17.549999999999997
[],[],[],-3.4397989908854165,25.06116231282552,-11.561045328776041,3,-17.549999999999997
[],[],[],-5.663266499837239,25.06116231282552,-11.319498697916666,3,-17.549999999999997
[],[],[],-7.607866923014323,25.06116231282552,-11.10088857014974,3,-17.549999999999997
[],[],[],2.1535544395446777,25.06116231282552,-11.452814737955729,3,-17.549999999999997
[],[],[],3.4856109619140625,25.06116231282552,-12.059192657470703,3,-17.549999999999997
[],[],[],17.322490692138672,25.06116231282552,-12.275749206542969,3,-17.549999999999997
[],[],[],17.731016794840496,25.06116231282552,-12.98181406656901,3,-17.549999999999997
[],[],[],78.22396850585938,25.06116231282552,-11.063678741455078,3,-17.549999999999997
[],[],[],52.84723409016927,25.06116231282552,-12.925161997477213,3,-17.549999999999997
[],[],[],53.0107676188151,25.06116231282552,-12.90530522664388,3,-17.549999999999997
[],[],[],55.24885050455729,25.06116231282552,-12.886648813883463,3,-17.549999999999997
[],[],[],52.62359619140625,25.06116231282552,-12.865628560384115,3,-17.549999999999997
[],[],[],54.665069580078125,25.06116231282552,-12.855717976888021,3,-17.549999999999997
[],[],[],52.49724324544271,25.06116231282552,-11.072978973388672,3,-17.549999999999997
[],[],[],53.12218221028646,25.06116231282552,-11.252054850260416,3,-17.549999999999997
[],[],[],52.547393798828125,25.06116231282552,-11.328507741292318,3,-17.549999999999997
[],[],[],53.255025227864586,25.06116231282552,-11.510804494222006,3,-17.549999999999997
[],[],[],52.58568318684896,25.06116231282552,-11.574040730794271,3,-17.549999999999997
[],[],[],53.39301554361979,25.06116231282552,-11.753705342610678,3,-17.549999999999997
[],[],[],52.612101236979164,25.06116231282552,-11.806602478027344,3,-17.549999999999997
[],[],[],53.535298665364586,25.06116231282552,-11.978378295898438,3,-17.549999999999997
[],[],[],52.626861572265625,25.06116231282552,-12.023358662923178,3,-17.549999999999997
[],[],[],53.68104044596354,25.06116231282552,-12.182601928710938,3,-17.549999999999997
[],[],[],52.6303965250651,25.06116231282552,-12.22164535522461,3,-17.549999999999997
[],[],[],53.8294423421224,25.06116231282552,-12.364339192708334,3,-17.549999999999997
[],[],[],52.62333679199219,25.06116231282552,-12.39901860555013,3,-17.549999999999997
[],[],[],53.979756673177086,25.06116231282552,-12.521769205729166,3,-17.549999999999997
[],[],[],52.60651143391927,25.06116231282552,-12.553272247314453,3,-17.549999999999997
[],[],[],54.131256103515625,25.06116231282552,-12.653292338053385,3,-17.549999999999997
[],[],[],52.58091735839844,25.06116231282552,-12.682469685872396,3,-17.549999999999997
[],[],[],54.28327433268229,25.06116231282552,-12.757558186848959,3,-17.549999999999997
[],[],[],52.5477040608724,25.06116231282552,-12.784982045491537,3,-17.549999999999997
[],[],[],47.353546142578125,25.06116231282552,-12.903345743815104,3,-17.549999999999997
[],[],[],45.26653544108073,25.06116231282552,-12.844482421875,3,-17.549999999999997
[],[],[],47.32207234700521,25.06116231282552,-12.825422922770182,3,-17.549999999999997
[],[],[],47.100250244140625,25.06116231282552,-11.503401438395182,3,-17.549999999999997
[],[],[],47.1586659749349,25.06116231282552,-11.657427469889322,3,-17.549999999999997
[],[],[],46.205403645833336,25.06116231282552,-11.701194763183594,3,-17.549999999999997
[],[],[],47.137674967447914,25.06116231282552,-11.895347595214844,3,-17.549999999999997
[],[],[],46.046173095703125,25.06116231282552,-11.94808832804362,3,-17.549999999999997
[],[],[],47.12688191731771,25.06116231282552,-12.11514155069987,3,-17.549999999999997
[],[],[],45.882100423177086,25.06116231282552,-12.173145294189453,3,-17.549999999999997
[],[],[],47.125528971354164,25.06116231282552,-12.31432851155599,3,-17.549999999999997
[],[],[],45.713724772135414,25.06116231282552,-12.374458312988281,3,-17.549999999999997
[],[],[],47.13270060221354,25.06116231282552,-12.490652720133463,3,-17.549999999999997
[],[],[],45.54155985514323,25.06116231282552,-12.55031967163086,3,-17.549999999999997
[],[],[],47.14729309082031,25.06116231282552,-12.64211654663086,3,-17.549999999999997
[],[],[],45.3660888671875,25.06116231282552,-12.699228922526041,3,-17.549999999999997
[],[],[],46.49202982584635,25.06116231282552,-11.069262186686197,3,-17.549999999999997
[],[],[],47.15093994140625,25.06116231282552,-11.244121551513672,3,-17.549999999999997
[],[],[],46.33464558919271,25.06116231282552,-11.355779012044271,3,-17.549999999999997
[],[],[],50.062032063802086,8.394496281941732,-12.943565368652344,3,-17.549999999999997
[],[],[],50.225565592447914,-8.272170384724935,-12.92370859781901,3,-17.549999999999997
[],[],[],50.306732177734375,8.394496281941732,-12.908835093180338,3,-17.549999999999997
[],[],[],50.46667989095052,-8.272170384724935,-12.86941146850586,3,-17.549999999999997
[],[],[],50.54546101888021,8.394496281941732,-12.844861348470053,3,-17.549999999999997
[],[],[],50.6994883219401,-8.272170384724935,-12.786445617675781,3,-17.549999999999997
[],[],[],50.77473449707031,8.394496281941732,-12.752578735351562,3,-17.549999999999997
[],[],[],50.92059834798177,-8.272170384724935,-12.676025390625,3,-17.549999999999997
[],[],[],50.99121602376302,8.394496281941732,-12.633338928222656,3,-17.549999999999997
[],[],[],51.126790364583336,-8.272170384724935,-12.53976313273112,3,-17.549999999999997
[],[],[],51.1917470296224,8.394496281941732,-12.488872528076172,3,-17.549999999999997
[],[],[],51.31505330403646,-8.272170384724935,-12.379631042480469,3,-17.549999999999997
[],[],[],51.37340291341146,8.394496281941732,-12.321281433105469,3,-17.549999999999997
[],[],[],51.4826405843099,-8.272170384724935,-12.197975158691406,3,-17.549999999999997
[],[],[],51.533528645833336,8.394496281941732,-12.133018493652344,3,-17.549999999999997
[],[],[],51.62711079915365,-8.272170384724935,-11.997444152832031,3,-17.549999999999997
[],[],[],51.6697998046875,8.394496281941732,-11.926827748616537,3,-17.549999999999997
[],[],[],51.74635314941406,-8.272170384724935,-11.780965169270834,3,-17.549999999999997
[],[],[],51.78021240234375,8.394496281941732,-11.705718994140625,3,-17.549999999999997
[],[],[],51.83862813313802,-8.272170384724935,-11.551691691080729,3,-17.549999999999997
[],[],[],51.863179524739586,8.394496281941732,-11.472910563151041,3,-17.549999999999997
[],[],[],51.90260314941406,-8.272170384724935,-11.31296412150065,3,-17.549999999999997
[],[],[],51.91748046875,8.394496281941732,-11.231797536214193,3,-17.549999999999997
[],[],[],51.93733215332031,-8.272170384724935,-11.068265279134115,3,-17.549999999999997
[],[],[],49.97966512044271,-8.272170384724935,-12.94854736328125,3,-17.549999999999997
[],[],[],49.81493123372396,8.394496281941732,-12.948548634847006,3,-17.549999999999997
[],[],[],49.732564290364586,-8.272170384724935,-12.943565368652344,3,-17.549999999999997
