Path Length,0,Points Length,1481,Slice,0,Height,17.55
[],[],[],63.222757975260414,23.400375366210938,12.364224751790365,0,17.549999999999997
[],[],[],62.1434071858724,23.239588419596355,12.546582539876303,0,17.549999999999997
[],[],[],74.20912679036458,22.774266560872395,11.136880238850912,0,17.549999999999997
[],[],[],54.32292683919271,24.53260548909505,11.778508504231771,0,17.549999999999997
[],[],[],54.17686971028646,24.54706319173177,11.695635477701822,0,17.549999999999997
[],[],[],54.033487955729164,24.555262247721355,11.601736704508463,0,17.549999999999997
[],[],[],54.649454752604164,24.488494873046875,11.922190348307291,0,17.549999999999997
[],[],[],54.47112019856771,24.513905843098957,11.850757598876953,0,17.549999999999997
[],[],[],56.14288330078125,23.722918192545574,12.91220728556315,0,17.549999999999997
[],[],[],56.157796223958336,23.424062093098957,13.08410898844401,0,17.549999999999997
[],[],[],55.34761047363281,23.01074981689453,13.272073109944662,0,17.549999999999997
[],[],[],68.62167358398438,23.837303161621094,11.4338010152181,0,17.549999999999997
[],[],[],66.46258544921875,23.699234008789062,11.80774180094401,0,17.549999999999997
[],[],[],68.65651448567708,23.400375366210938,11.710089365641275,0,17.549999999999997
[],[],[],66.49081420898438,23.239588419596355,12.045205434163412,0,17.549999999999997
[],[],[],71.89599100748698,23.699234008789062,11.117729187011719,0,17.549999999999997
[],[],[],73.00895690917969,23.400375366210938,11.136222839355469,0,17.549999999999997
[],[],[],71.92856852213542,23.239588419596355,11.35464350382487,0,17.549999999999997
[],[],[],63.92117818196615,-0.7756056785583496,13.163939158121744,0,17.549999999999997
[],[],[],63.8826904296875,-0.646381696065267,13.168212890625,0,17.549999999999997
[],[],[],63.85682169596354,-0.5140173435211182,13.171077728271484,0,17.549999999999997
[],[],[],63.84382629394531,-0.3797566890716553,13.172515869140625,0,17.549999999999997
[],[],[],66.81207784016927,-1.9566240310668945,12.79681396484375,0,17.549999999999997
[],[],[],66.6652119954427,-1.9841267267862956,12.814324696858725,0,17.549999999999997
[],[],[],66.51625569661458,-1.9957976341247559,12.831977844238281,0,17.549999999999997
[],[],[],66.36688741048177,-1.991503397623698,12.849567413330078,0,17.549999999999997
[],[],[],66.2188008626302,-1.971283753712972,12.866895039876303,0,17.549999999999997
[],[],[],66.07366434733073,-1.9353543917338054,12.883768717447916,0,17.549999999999997
[],[],[],65.93325805664062,-1.8841606775919597,12.899991353352865,0,17.549999999999997
[],[],[],65.51634216308594,-1.5999960899353027,12.610762278238932,0,17.549999999999997
[],[],[],64.5580342610677,-1.5323673884073894,13.092091878255209,0,17.549999999999997
[],[],[],64.431640625,-1.45249605178833,13.106521606445312,0,17.549999999999997
[],[],[],64.31442260742188,-1.3595147132873535,13.119827270507812,0,17.549999999999997
[],[],[],64.20774841308594,-1.2544636726379395,13.131874084472656,0,17.549999999999997
[],[],[],64.11285909016927,-1.1385277112325032,13.142542521158854,0,17.549999999999997
[],[],[],64.03439331054688,-1.0198376973470051,13.151325225830078,0,17.549999999999997
[],[],[],63.97190856933594,-0.9004793167114258,13.158294677734375,0,17.549999999999997
[],[],[],67.55898539225261,-1.4891980489095051,12.706141153971354,0,17.549999999999997
[],[],[],67.45765177408855,-1.5991770426432292,12.71859868367513,0,17.549999999999997
[],[],[],67.34523010253906,-1.6976335843404133,12.732362111409506,0,17.549999999999997
[],[],[],67.22304280598958,-1.7834726969401042,12.747254689534506,0,17.549999999999997
[],[],[],67.0924784342448,-1.8557459513346355,12.763086954752604,0,17.549999999999997
[],[],[],66.9550272623698,-1.9136619567871094,12.779668172200521,0,17.549999999999997
[],[],[],67.64767456054688,-1.3695640563964844,12.695196787516275,0,17.549999999999997
[],[],[],67.72281901041667,-1.2417046229044597,12.685895284016928,0,17.549999999999997
[],[],[],67.78404235839844,-1.1065090497334797,12.678298950195312,0,17.549999999999997
[],[],[],67.83060709635417,-0.9655032952626547,12.672505696614584,0,17.549999999999997
[],[],[],67.86195373535156,-0.8202906449635824,12.668600718180338,0,17.549999999999997
[],[],[],67.87773132324219,-0.6725316842397054,12.666634877522787,0,17.549999999999997
[],[],[],66.30303446451823,2.317898750305176,12.846504211425781,0,17.549999999999997
[],[],[],66.4499003092448,2.290395418802897,12.828994750976562,0,17.549999999999997
[],[],[],66.59285481770833,2.247433662414551,12.811848958333334,0,17.549999999999997
[],[],[],66.7302958170573,2.1895176569620767,12.795267740885416,0,17.549999999999997
[],[],[],66.86086018880208,2.1172444025675454,12.779435475667318,0,17.549999999999997
[],[],[],66.98305257161458,2.031405448913574,12.764541625976562,0,17.549999999999997
[],[],[],67.09546915690105,1.9329487482706706,12.750778198242188,0,17.549999999999997
[],[],[],67.19680277506511,1.8229700724283855,12.738321940104166,0,17.549999999999997
[],[],[],67.28549194335938,1.7033360799153645,12.727376302083334,0,17.549999999999997
[],[],[],67.36064147949219,1.5754766464233398,12.71807607014974,0,17.549999999999997
[],[],[],67.42185974121094,1.440280596415202,12.710477193196615,0,17.549999999999997
[],[],[],67.46842447916667,1.2992746829986572,12.704686482747396,0,17.549999999999997
[],[],[],67.49977620442708,1.154062032699585,12.70078150431315,0,17.549999999999997
[],[],[],67.39993286132812,0.34691401322682697,12.345848083496094,0,17.549999999999997
[],[],[],67.87773132324219,-0.5239203373591105,12.666634877522787,0,17.549999999999997
[],[],[],63.8958485921224,0.7103023529052734,13.167772928873697,0,17.549999999999997
[],[],[],63.93433634440104,0.8395266532897949,13.163499196370443,0,17.549999999999997
[],[],[],63.985066731770836,0.9644002914428711,13.157855987548828,0,17.549999999999997
[],[],[],64.04755147298177,1.0837583541870117,13.150886535644531,0,17.549999999999997
[],[],[],64.12601725260417,1.2024482885996501,13.142102559407553,0,17.549999999999997
[],[],[],64.22090657552083,1.318384329477946,13.13143539428711,0,17.549999999999997
[],[],[],64.98479715983073,1.7458432515462239,12.663285573323568,0,17.549999999999997
[],[],[],65.193359375,1.9792029062906902,12.975308736165365,0,17.549999999999997
[],[],[],65.31057739257812,2.0721842447916665,12.96200180053711,0,17.549999999999997
[],[],[],65.43697102864583,2.152055263519287,12.94757080078125,0,17.549999999999997
[],[],[],65.57107543945312,2.217932383219401,12.932172139485678,0,17.549999999999997
[],[],[],65.71148681640625,2.2691262563069663,12.915948232014975,0,17.549999999999997
[],[],[],65.8566182454427,2.3050559361775718,12.89907455444336,0,17.549999999999997
[],[],[],66.0047098795573,2.325275262196859,12.88174819946289,0,17.549999999999997
[],[],[],66.15407816569011,2.329569657643636,12.864158630371094,0,17.549999999999997
[],[],[],63.86998494466146,0.5779380003611246,13.170639038085938,0,17.549999999999997
[],[],[],63.90025329589844,0.0702049732208252,12.830792744954428,0,17.549999999999997
[],[],[],63.84382629394531,-0.24486200014750162,13.172515869140625,0,17.549999999999997
[],[],[],76.17366536458333,-4.555308977762858,11.48218027750651,0,17.549999999999997
[],[],[],75.93068440755208,-4.530330975850423,11.521135965983072,0,17.549999999999997
[],[],[],75.69009399414062,-4.487594286600749,11.55926513671875,0,17.549999999999997
[],[],[],75.45317077636719,-4.427303632100423,11.596392313639322,0,17.549999999999997
[],[],[],75.22119140625,-4.349754651387532,11.632354736328125,0,17.549999999999997
[],[],[],74.99540201822917,-4.255331675211589,11.666997273763021,0,17.549999999999997
[],[],[],74.77701314290364,-4.1445058186848955,11.700172424316406,0,17.549999999999997
[],[],[],74.56808471679688,-4.0184628168741865,11.731613159179688,0,17.549999999999997
[],[],[],74.3696797688802,-3.877971649169922,11.761207580566406,0,17.549999999999997
[],[],[],74.18189493815105,-3.723250389099121,11.788988749186197,0,17.549999999999997
[],[],[],74.00576273600261,-3.5550883611043296,11.81484603881836,0,17.549999999999997
[],[],[],73.84225463867188,-3.374354362487793,11.83868153889974,0,17.549999999999997
[],[],[],73.69229125976562,-3.18199094136556,11.860403696695963,0,17.549999999999997
[],[],[],73.55670166015625,-2.9790096282958984,11.879928588867188,0,17.549999999999997
[],[],[],73.43625895182292,-2.766489028930664,11.897183736165365,0,17.549999999999997
[],[],[],73.33152262369792,-2.5452353159586587,11.912120819091797,0,17.549999999999997
[],[],[],73.24314880371094,-2.3164230982462564,11.924677530924479,0,17.549999999999997
[],[],[],73.17181396484375,-2.081610679626465,11.93478012084961,0,17.549999999999997
[],[],[],73.11794026692708,-1.842089017232259,11.942390441894531,0,17.549999999999997
[],[],[],73.08184814453125,-1.5991810162862141,11.94748051961263,0,17.549999999999997
[],[],[],73.06375122070312,-1.3542319933573406,11.950030008951822,0,17.549999999999997
[],[],[],75.95096842447917,4.767807960510254,11.58798090616862,0,17.549999999999997
[],[],[],76.18789672851562,4.8280989329020185,11.550852457682291,0,17.549999999999997
[],[],[],76.42848714192708,4.870835940043132,11.512723286946615,0,17.549999999999997
[],[],[],76.67146809895833,4.895813624064128,11.473767598470053,0,17.549999999999997
[],[],[],76.91555786132812,4.9029191335042315,11.434168497721354,0,17.549999999999997
[],[],[],77.15931193033855,4.892144838968913,11.394147237141928,0,17.549999999999997
[],[],[],75.718994140625,4.690258661905925,11.623943328857422,0,17.549999999999997
[],[],[],75.49319458007812,4.5958356857299805,11.658584594726562,0,17.549999999999997
[],[],[],75.27480570475261,4.485010464986165,11.691759745279947,0,17.549999999999997
[],[],[],75.06588745117188,4.358967145284017,11.723200480143229,0,17.549999999999997
[],[],[],74.86747233072917,4.218475341796875,11.752794901529947,0,17.549999999999997
[],[],[],74.6796875,4.063755035400391,11.78057607014974,0,17.549999999999997
[],[],[],74.50355529785156,3.8955936431884766,11.8064333597819,0,17.549999999999997
[],[],[],74.34005228678386,3.7148590087890625,11.830268859863281,0,17.549999999999997
[],[],[],74.19008382161458,3.522494633992513,11.851991017659506,0,17.549999999999997
[],[],[],74.0544942220052,3.3195136388142905,11.871517181396484,0,17.549999999999997
[],[],[],73.93405659993489,3.1069933573404946,11.888771057128906,0,17.549999999999997
[],[],[],73.82932535807292,2.885740280151367,11.903708140055338,0,17.549999999999997
[],[],[],73.74094136555989,2.6569272677103677,11.916264851888021,0,17.549999999999997
[],[],[],73.79091389973958,0.7638115882873535,11.513132731119791,0,17.549999999999997
[],[],[],73.17181396484375,-0.3812220096588135,11.93478012084961,0,17.549999999999997
[],[],[],73.11794026692708,-0.6207436720530192,11.942390441894531,0,17.549999999999997
[],[],[],73.08184814453125,-0.8636516729990641,11.94748051961263,0,17.549999999999997
[],[],[],73.06375122070312,-1.1086006959279378,11.950030008951822,0,17.549999999999997
[],[],[],8.465670267740885,3.311163902282715,14.529594421386719,0,17.549999999999997
[],[],[],9.784039815266928,-3.188836097717285,14.587181091308594,0,17.549999999999997
[],[],[],12.419949849446615,3.311163902282715,14.693960825602213,0,17.549999999999997
[],[],[],13.73749033610026,-3.188836097717285,14.743153889973959,0,17.549999999999997
[],[],[],16.371309916178387,3.311163902282715,14.832514444986979,0,17.549999999999997
[],[],[],17.687589009602863,-3.188836097717285,14.872681935628256,0,17.549999999999997
[],[],[],20.319051106770832,3.311163902282715,14.943384806315104,0,17.549999999999997
[],[],[],21.634234110514324,-3.188836097717285,14.973921457926432,0,17.549999999999997
[],[],[],23.606765747070312,3.311163902282715,15.015918731689453,0,17.549999999999997
[],[],[],24.264114379882812,-3.188836097717285,15.02737808227539,0,17.549999999999997
[],[],[],25.578763326009113,3.311163902282715,15.047645568847656,0,17.549999999999997
[],[],[],26.236063639322918,-3.188836097717285,15.056451161702475,0,17.549999999999997
[],[],[],27.989013671875,3.311163902282715,15.073778788248697,0,17.549999999999997
[],[],[],29.08466339111328,-3.188836097717285,15.082298278808594,0,17.549999999999997
[],[],[],31.276504516601562,3.311163902282715,15.091201782226562,0,17.549999999999997
[],[],[],32.37269592285156,-3.188836097717285,15.09158452351888,0,17.549999999999997
[],[],[],34.56591796875,3.311163902282715,15.083614349365234,0,17.549999999999997
[],[],[],35.66294860839844,-3.188836097717285,15.075261433919271,0,17.549999999999997
[],[],[],37.85796356201172,3.311163902282715,15.049091339111328,0,17.549999999999997
[],[],[],38.95594787597656,-3.188836097717285,15.031275431315104,0,17.549999999999997
[],[],[],40.6129150390625,3.311163902282715,15.00048828125,0,17.549999999999997
[],[],[],41.171897888183594,-3.188836097717285,14.987518310546875,0,17.549999999999997
[],[],[],42.2900136311849,3.311163902282715,14.95877202351888,0,17.549999999999997
[],[],[],42.8491465250651,-3.188836097717285,14.94299570719401,0,17.549999999999997
[],[],[],43.94813537597656,3.311163902282715,14.909194946289062,0,17.549999999999997
[],[],[],44.48799133300781,-3.188836097717285,14.89117177327474,0,17.549999999999997
[],[],[],45.567667643229164,3.311163902282715,14.85223388671875,0,17.549999999999997
[],[],[],46.10748291015625,-3.188836097717285,14.831321716308594,0,17.549999999999997
[],[],[],-25.869366963704426,-9.022170384724935,12.233099619547525,0,17.549999999999997
[],[],[],-24.8860346476237,-12.855504353841146,12.317715962727865,0,17.549999999999997
[],[],[],-22.919100443522137,-9.022170384724935,12.484060923258463,0,17.549999999999997
[],[],[],-21.9354985555013,-12.855504353841146,12.565790812174479,0,17.549999999999997
[],[],[],-19.978164672851562,-9.022170384724935,12.725387573242188,0,17.549999999999997
[],[],[],-19.004432678222656,-12.855504353841146,12.803253173828125,0,17.549999999999997
[],[],[],-17.056734720865887,-9.022170384724935,12.955838521321615,0,17.549999999999997
[],[],[],-16.08276875813802,-12.855504353841146,13.030558268229166,0,17.549999999999997
[],[],[],-13.803001403808594,-9.022170384724935,13.200294494628906,0,17.549999999999997
[],[],[],-12.497200012207031,-12.855504353841146,13.295310974121094,0,17.549999999999997
[],[],[],-9.885164896647135,-9.022170384724935,13.479288736979166,0,17.549999999999997
[],[],[],-8.578931172688803,-12.855504353841146,13.568248748779297,0,17.549999999999997
[],[],[],-5.966031392415364,-9.022170384724935,13.739927927652994,0,17.549999999999997
[],[],[],-4.659365336100261,-12.855504353841146,13.822648366292318,0,17.549999999999997
[],[],[],-25.869366963704426,12.977828979492188,12.233099619547525,0,17.549999999999997
[],[],[],-24.8860346476237,9.144496281941732,12.317715962727865,0,17.549999999999997
[],[],[],-22.919100443522137,12.977828979492188,12.484060923258463,0,17.549999999999997
[],[],[],-21.9354985555013,9.144496281941732,12.565790812174479,0,17.549999999999997
[],[],[],-19.978164672851562,12.977828979492188,12.725387573242188,0,17.549999999999997
[],[],[],-19.004432678222656,9.144496281941732,12.803253173828125,0,17.549999999999997
[],[],[],-17.056734720865887,12.977828979492188,12.955838521321615,0,17.549999999999997
[],[],[],-16.08276875813802,9.144496281941732,13.030558268229166,0,17.549999999999997
[],[],[],-13.803001403808594,12.977828979492188,13.200294494628906,0,17.549999999999997
[],[],[],-12.497200012207031,9.144496281941732,13.295310974121094,0,17.549999999999997
[],[],[],-9.885164896647135,12.977828979492188,13.479288736979166,0,17.549999999999997
[],[],[],-8.578931172688803,9.144496281941732,13.568248748779297,0,17.549999999999997
[],[],[],-5.966031392415364,12.977828979492188,13.739927927652994,0,17.549999999999997
[],[],[],-4.659365336100261,9.144496281941732,13.822648366292318,0,17.549999999999997
[],[],[],46.91362508138021,0.059966087341308594,14.70376459757487,0,17.549999999999997
[],[],[],2.5678149859110513,20.394495646158855,14.240793863932291,0,17.549999999999997
[],[],[],9.950421651204428,20.394495646158855,14.594881693522135,0,17.549999999999997
[],[],[],26.164332071940105,20.394495646158855,15.052897135416666,0,17.549999999999997
[],[],[],27.458335876464844,20.394495646158855,15.07000478108724,0,17.549999999999997
[],[],[],33.1582285563151,20.394495646158855,15.089454650878906,0,17.549999999999997
[],[],[],39.21180979410807,20.394495646158855,15.02581787109375,0,17.549999999999997
[],[],[],40.7679443359375,20.394495646158855,14.997051239013672,0,17.549999999999997
[],[],[],58.85916646321615,20.394495646158855,14.010693868001303,0,17.549999999999997
[],[],[],79.48073323567708,20.394495646158855,11.347620646158854,0,17.549999999999997
[],[],[],26.771687825520832,10.39449691772461,15.06149419148763,0,17.549999999999997
[],[],[],32.81914265950521,10.39449691772461,15.089407602945963,0,17.549999999999997
[],[],[],39.31573994954427,10.39449691772461,15.023825327555338,0,17.549999999999997
[],[],[],40.9852294921875,10.39449691772461,14.992125193277994,0,17.549999999999997
[],[],[],32.81914265950521,-10.272169748942057,15.089407602945963,0,17.549999999999997
[],[],[],39.31573994954427,-10.272169748942057,15.023825327555338,0,17.549999999999997
[],[],[],40.9852294921875,-10.272169748942057,14.992125193277994,0,17.549999999999997
[],[],[],62.30821228027344,-0.14054500063260397,13.665763854980469,0,17.549999999999997
[],[],[],72.45791117350261,-0.3066016634305318,12.430352528889975,0,17.549999999999997
[],[],[],-27.437998453776043,-22.272171020507812,12.095227559407553,0,17.549999999999997
[],[],[],9.950421651204428,-20.27216974894206,14.594881693522135,0,17.549999999999997
[],[],[],33.1582285563151,-20.272171020507812,15.089454650878906,0,17.549999999999997
[],[],[],39.21180979410807,-20.272171020507812,15.02581787109375,0,17.549999999999997
[],[],[],40.7679443359375,-20.27216974894206,14.997051239013672,0,17.549999999999997
[],[],[],51.812896728515625,-20.272171020507812,14.54312515258789,0,17.549999999999997
[],[],[],58.85916646321615,-20.27216974894206,14.010695139567057,0,17.549999999999997
[],[],[],5.901756286621094,3.7278305689493814,14.411308288574219,0,17.549999999999997
[],[],[],4.906211853027344,0.3944969177246094,14.362327575683594,0,17.549999999999997
[],[],[],4.906211853027344,-6.938836415608724,14.362327575683594,0,17.549999999999997
[],[],[],6.956545511881511,-10.60550308227539,14.45843760172526,0,17.549999999999997
[],[],[],9.287119547526041,-10.272169748942057,14.56619135538737,0,17.549999999999997
[],[],[],-23.43719991048177,19.727828979492188,12.437483469645182,0,17.549999999999997
[],[],[],-24.103566487630207,22.394495646158855,12.380973815917969,0,17.549999999999997
[],[],[],-27.437998453776043,22.394495646158855,12.095227559407553,0,17.549999999999997
[],[],[],-30.771263122558594,22.394495646158855,11.794438680013021,0,17.549999999999997
[],[],[],-31.71283213297526,17.72783025105794,11.708292643229166,0,17.549999999999997
[],[],[],-29.045366923014324,11.061162312825521,11.951324462890625,0,17.549999999999997
[],[],[],46.70940144856771,20.394495646158855,14.806325276692709,0,17.549999999999997
[],[],[],45.22798156738281,20.394495646158855,14.861897786458334,0,17.549999999999997
[],[],[],43.93126424153646,20.394495646158855,14.902294158935547,0,17.549999999999997
[],[],[],43.13419087727865,15.727830251057943,14.923468271891275,0,17.549999999999997
[],[],[],43.24366760253906,10.727830251057943,14.920705159505209,0,17.549999999999997
[],[],[],44.15213521321615,10.39449691772461,14.896125793457031,0,17.549999999999997
[],[],[],45.264994303385414,10.39449691772461,14.861251831054688,0,17.549999999999997
[],[],[],46.35856628417969,10.39329973856608,14.725697835286459,0,17.549999999999997
[],[],[],46.94653828938802,7.059966405232747,14.702362060546875,0,17.549999999999997
[],[],[],56.607513427734375,15.727830251057943,14.192654927571615,0,17.549999999999997
[],[],[],55.14692179361979,20.394495646158855,14.314261118570963,0,17.549999999999997
[],[],[],53.48029581705729,20.394495646158855,14.437365214029947,0,17.549999999999997
[],[],[],51.812896728515625,20.394495646158855,14.54312515258789,0,17.549999999999997
[],[],[],50.23884582519531,20.394495646158855,14.62820816040039,0,17.549999999999997
[],[],[],49.271759033203125,15.727830251057943,14.674625396728516,0,17.549999999999997
[],[],[],64.37680053710938,4.061902364095052,13.448493957519531,0,17.549999999999997
[],[],[],64.415283203125,4.1911265055338545,13.444221496582031,0,17.549999999999997
[],[],[],64.4660135904948,4.316000302632649,13.438578287760416,0,17.549999999999997
[],[],[],64.52849833170573,4.43535836537679,13.431607564290365,0,17.549999999999997
[],[],[],64.60696919759114,4.554048220316569,13.42282485961914,0,17.549999999999997
[],[],[],64.70186360677083,4.669984181722005,13.412157694498697,0,17.549999999999997
[],[],[],64.80853271484375,4.775035540262858,13.400110880533854,0,17.549999999999997
[],[],[],64.92574564615886,4.868016878763835,13.386805216471354,0,17.549999999999997
[],[],[],65.05214436848958,4.947888056437175,13.372374216715494,0,17.549999999999997
[],[],[],65.18624369303386,5.013765017191569,13.356974283854166,0,17.549999999999997
[],[],[],65.32666015625,5.064958890279134,13.340751647949219,0,17.549999999999997
[],[],[],65.47178649902344,5.100888570149739,13.323877970377604,0,17.549999999999997
[],[],[],67.51131184895833,8.088063557942709,13.066630045572916,0,17.549999999999997
[],[],[],68.1083272298177,15.727830251057943,12.995010375976562,0,17.549999999999997
[],[],[],65.90660095214844,20.394495646158855,13.270980834960938,0,17.549999999999997
[],[],[],64.23959350585938,20.394495646158855,13.461743672688803,0,17.549999999999997
[],[],[],62.56999715169271,20.394495646158855,13.63747787475586,0,17.549999999999997
[],[],[],61.52933247884115,15.727830251057943,13.74066416422526,0,17.549999999999997
[],[],[],60.78987121582031,3.6603825887044272,13.820604960123697,0,17.549999999999997
[],[],[],62.29521687825521,3.6603825887044272,13.667200724283854,0,17.549999999999997
[],[],[],62.29521179199219,3.7952772776285806,13.667200724283854,0,17.549999999999997
[],[],[],62.30821228027344,3.929538091023763,13.665763854980469,0,17.549999999999997
[],[],[],62.84233093261719,7.528757731119792,13.605124155680338,0,17.549999999999997
[],[],[],67.65381876627605,5.121107737223308,13.04995091756185,0,17.549999999999997
[],[],[],67.80319213867188,5.125402450561523,13.032361348470053,0,17.549999999999997
[],[],[],67.9521484375,5.113731384277344,13.01470692952474,0,17.549999999999997
[],[],[],68.09900919596355,5.086228052775065,12.997197469075521,0,17.549999999999997
[],[],[],68.24196370442708,5.043266296386719,12.980051676432291,0,17.549999999999997
[],[],[],68.37940979003906,4.985350290934245,12.963470458984375,0,17.549999999999997
[],[],[],68.50997416178386,4.913077036539714,12.947638193766275,0,17.549999999999997
[],[],[],68.63216145833333,4.827238082885742,12.932744344075521,0,17.549999999999997
[],[],[],68.74458312988281,4.728781382242839,12.918980916341146,0,17.549999999999997
[],[],[],68.84591166178386,4.618802706400554,12.906524658203125,0,17.549999999999997
[],[],[],68.93460083007812,4.499168713887532,12.895579020182291,0,17.549999999999997
[],[],[],69.00975036621094,4.371309280395508,12.886278788248697,0,17.549999999999997
[],[],[],69.07096862792969,4.23611323038737,12.878679911295572,0,17.549999999999997
[],[],[],69.11753336588542,4.095107396443685,12.872889200846354,0,17.549999999999997
[],[],[],69.14889017740886,3.949894587198893,12.86898422241211,0,17.549999999999997
[],[],[],69.16465759277344,3.802135467529297,12.867018381754557,0,17.549999999999997
[],[],[],70.33993530273438,3.727829933166504,12.713940938313803,0,17.549999999999997
[],[],[],71.97779846191406,3.605014165242513,12.496810913085938,0,17.549999999999997
[],[],[],72.4398193359375,3.605014165242513,12.432902018229166,0,17.549999999999997
[],[],[],72.43981424967448,3.8506457010904946,12.432902018229166,0,17.549999999999997
[],[],[],72.45791625976562,4.095594724019368,12.430351257324219,0,17.549999999999997
[],[],[],73.00591532389323,7.639446258544922,12.351459503173828,0,17.549999999999997
[],[],[],73.65438334147136,15.727830251057943,12.257609049479166,0,17.549999999999997
[],[],[],72.93534342447917,20.394495646158855,12.360430399576822,0,17.549999999999997
[],[],[],71.26878865559895,20.394495646158855,12.592442830403646,0,17.549999999999997
[],[],[],69.60428365071614,20.394495646158855,12.810114542643229,0,17.549999999999997
[],[],[],73.50855509440105,4.338502566019694,12.2818234761556,0,17.549999999999997
[],[],[],73.56242370605469,4.578024228413899,12.274211883544922,0,17.549999999999997
[],[],[],73.63375854492188,4.81283696492513,12.264109293619791,0,17.549999999999997
[],[],[],73.72213236490886,5.041650136311849,12.251553853352865,0,17.549999999999997
[],[],[],73.82686869303386,5.262903531392415,12.236616770426432,0,17.549999999999997
[],[],[],73.94730631510417,5.475423177083333,12.219361623128256,0,17.549999999999997
[],[],[],74.08289591471355,5.678404490152995,12.199836730957031,0,17.549999999999997
[],[],[],74.23286437988281,5.870768864949544,12.178113301595053,0,17.549999999999997
[],[],[],74.39637247721355,6.051503499348958,12.154279073079428,0,17.549999999999997
[],[],[],74.57249959309895,6.219664891560872,12.12842051188151,0,17.549999999999997
[],[],[],75.62417602539062,8.680826187133789,11.966683705647787,0,17.549999999999997
[],[],[],76.51726786295573,15.727830251057943,11.82922617594401,0,17.549999999999997
[],[],[],75.61637369791667,20.394495646158855,11.96869150797526,0,17.549999999999997
[],[],[],75.77520751953125,6.3743851979573565,11.944305419921875,0,17.549999999999997
[],[],[],75.97361755371094,6.5148773193359375,11.914710998535156,0,17.549999999999997
[],[],[],76.1825459798177,6.640920003255208,11.883270263671875,0,17.549999999999997
[],[],[],76.4009297688802,6.751745223999023,11.85009511311849,0,17.549999999999997
[],[],[],76.62672424316406,6.846168518066406,11.81545384724935,0,17.549999999999997
[],[],[],76.85870361328125,6.923717498779297,11.779491424560547,0,17.549999999999997
[],[],[],77.0956319173177,6.9840087890625,11.742362976074219,0,17.549999999999997
[],[],[],77.33622233072917,7.026746114095052,11.704233805338541,0,17.549999999999997
[],[],[],77.57920328776042,7.051723480224609,11.665278116861979,0,17.549999999999997
[],[],[],78.41628011067708,9.06045913696289,11.525304158528646,0,17.549999999999997
[],[],[],78.71485392252605,15.727830251057943,11.476142883300781,0,17.549999999999997
[],[],[],77.88149515787761,20.394495646158855,11.615521748860678,0,17.549999999999997
[],[],[],78.58917236328125,7.058828989664714,11.497156778971354,0,17.549999999999997
[],[],[],78.83292643229167,7.048054377237956,11.457135518391928,0,17.549999999999997
[],[],[],79.07506306966145,7.019489288330078,11.416889190673828,0,17.549999999999997
[],[],[],79.31446329752605,6.973285675048828,11.376605987548828,0,17.549999999999997
[],[],[],79.54988606770833,6.909682591756185,11.336503346761068,0,17.549999999999997
[],[],[],79.78008524576823,6.829004287719727,11.296808878580729,0,17.549999999999997
[],[],[],26.771687825520832,-10.272169748942057,15.06149419148763,0,17.549999999999997
[],[],[],25.44036356608073,-10.272169748942057,15.040898640950521,0,17.549999999999997
[],[],[],24.597890218098957,-10.60550308227539,15.02578862508138,0,17.549999999999997
[],[],[],24.283177693684895,-15.60550308227539,15.019447326660156,0,17.549999999999997
[],[],[],24.831309000651043,-20.272171020507812,15.029797871907553,0,17.549999999999997
[],[],[],26.164332071940105,-20.272171020507812,15.052897135416666,0,17.549999999999997
[],[],[],27.458335876464844,-20.272171020507812,15.07000478108724,0,17.549999999999997
[],[],[],29.10540262858073,-20.272171020507812,15.083073933919271,0,17.549999999999997
[],[],[],31.367950439453125,-15.60550308227539,15.086420694986979,0,17.549999999999997
[],[],[],31.143442789713543,-10.60550308227539,15.085770924886068,0,17.549999999999997
[],[],[],28.546875,-10.272169748942057,15.079017639160156,0,17.549999999999997
[],[],[],46.96312459309896,-6.938836415608724,14.79712168375651,0,17.549999999999997
[],[],[],46.375152587890625,-10.272169748942057,14.820457458496094,0,17.549999999999997
[],[],[],45.264994303385414,-10.272169748942057,14.861251831054688,0,17.549999999999997
[],[],[],44.152140299479164,-10.272169748942057,14.896124521891275,0,17.549999999999997
[],[],[],43.24366760253906,-10.60550308227539,14.920705159505209,0,17.549999999999997
[],[],[],43.13419087727865,-15.60550308227539,14.923468271891275,0,17.549999999999997
[],[],[],43.93126424153646,-20.272171020507812,14.902294158935547,0,17.549999999999997
[],[],[],45.22797648111979,-20.272171020507812,14.861897786458334,0,17.549999999999997
[],[],[],46.70940144856771,-20.272171020507812,14.806325276692709,0,17.549999999999997
[],[],[],48.19007364908854,-20.272171020507812,14.739331563313803,0,17.549999999999997
[],[],[],50.01189676920573,-15.60550308227539,14.638178507486979,0,17.549999999999997
[],[],[],65.32665506998698,-4.942631721496582,13.340751647949219,0,17.549999999999997
[],[],[],65.18624877929688,-4.891438166300456,13.356974283854166,0,17.549999999999997
[],[],[],65.05213928222656,-4.8255612055460615,13.372374216715494,0,17.549999999999997
[],[],[],64.92575073242188,-4.745690027872722,13.386805216471354,0,17.549999999999997
[],[],[],64.80853271484375,-4.652708689371745,13.400110880533854,0,17.549999999999997
[],[],[],64.70185852050781,-4.547657648722331,13.412157694498697,0,17.549999999999997
