Path Length,246,Points Length,3162,Slice,2,Height,-5.85
[],[],[],97.05502319335938,24.515729268391926,0.437423308690389,2,-5.850000000000001
[],[],[],96.81758626302083,24.53844706217448,0.3461623191833496,2,-5.850000000000001
[],[],[],97.9334716796875,24.081319173177082,0.12118366360664368,2,-5.850000000000001
[],[],[],98.052978515625,23.837303161621094,-0.18702165285746256,2,-5.850000000000001
[],[],[],98.25023396809895,23.699234008789062,-0.02669633428255717,2,-5.850000000000001
[],[],[],98.30112711588542,23.400375366210938,-0.312703013420105,2,-5.850000000000001
[],[],[],98.46695963541667,23.239588419596355,-0.12722433606783548,2,-5.850000000000001
[],[],[],98.55106608072917,22.837905883789062,-0.3083916902542114,2,-5.850000000000001
[],[],[],97.41473388671875,24.187266031901043,-0.541296641031901,2,-5.850000000000001
[],[],[],97.25821940104167,24.359812418619793,-0.2230506738026937,2,-5.850000000000001
[],[],[],97.02396647135417,24.426411946614582,-0.2997790177663167,2,-5.850000000000001
[],[],[],97.63505045572917,24.081319173177082,-0.44372765223185223,2,-5.850000000000001
[],[],[],97.73973592122395,23.837303161621094,-0.7417929967244467,2,-5.850000000000001
[],[],[],97.93705240885417,23.699234008789062,-0.6201979716618856,2,-5.850000000000001
[],[],[],97.976806640625,23.400375366210938,-0.8876046339670817,2,-5.850000000000001
[],[],[],98.1436258951823,23.239588419596355,-0.7404349644978842,2,-5.850000000000001
[],[],[],97.08719889322917,24.187266031901043,-1.0327396392822266,2,-5.850000000000001
[],[],[],96.95325724283855,24.359812418619793,-0.70257568359375,2,-5.850000000000001
[],[],[],96.7124532063802,24.426411946614582,-0.7668896516164144,2,-5.850000000000001
[],[],[],97.31441243489583,24.081319173177082,-0.9481889406840006,2,-5.850000000000001
[],[],[],97.39884440104167,23.837303161621094,-1.2535169919331868,2,-5.850000000000001
[],[],[],97.60385131835938,23.699234008789062,-1.1446900367736816,2,-5.850000000000001
[],[],[],97.62618001302083,23.400375366210938,-1.4141769409179688,2,-5.850000000000001
[],[],[],97.80181884765625,23.239588419596355,-1.2786866823832195,2,-5.850000000000001
[],[],[],94.37767537434895,24.187266031901043,-3.829617182413737,2,-5.850000000000001
[],[],[],94.45297241210938,24.359812418619793,-3.382979075113932,2,-5.850000000000001
[],[],[],94.09063720703125,24.426411946614582,-3.4708738327026367,2,-5.850000000000001
[],[],[],94.73287963867188,24.081319173177082,-3.718234062194824,2,-5.850000000000001
[],[],[],94.61649576822917,23.837303161621094,-4.127654393513997,2,-5.850000000000001
[],[],[],94.95729573567708,23.699234008789062,-3.9865760803222656,2,-5.850000000000001
[],[],[],94.79081217447917,23.400375366210938,-4.344674428304036,2,-5.850000000000001
[],[],[],95.11094156901042,23.239588419596355,-4.169718106587728,2,-5.850000000000001
[],[],[],93.3943379720052,24.187266031901043,-4.55626106262207,2,-5.850000000000001
[],[],[],93.5758768717448,24.359812418619793,-4.060680707295735,2,-5.850000000000001
[],[],[],93.13136800130208,24.426411946614582,-4.179553985595703,2,-5.850000000000001
[],[],[],93.83380126953125,24.081319173177082,-4.413091977437337,2,-5.850000000000001
[],[],[],93.61317952473958,23.837303161621094,-4.869233767191569,2,-5.850000000000001
[],[],[],94.0406494140625,23.699234008789062,-4.695178985595703,2,-5.850000000000001
[],[],[],93.77296956380208,23.400375366210938,-5.0971425374348955,2,-5.850000000000001
[],[],[],94.1823221842448,23.239588419596355,-4.887716611226399,2,-5.850000000000001
[],[],[],93.88321940104167,22.768137613932293,-5.3035586675008135,2,-5.850000000000001
[],[],[],91.00880940755208,24.187266031901043,-6.018501917521159,2,-5.850000000000001
[],[],[],91.30759684244792,24.359812418619793,-5.509401957194011,2,-5.850000000000001
[],[],[],90.78725179036458,24.426411946614582,-5.615915298461914,2,-5.850000000000001
[],[],[],91.52421061197917,24.081319173177082,-5.888731638590495,2,-5.850000000000001
[],[],[],91.19317626953125,23.837303161621094,-6.35305658976237,2,-5.850000000000001
[],[],[],91.69791666666667,23.699234008789062,-6.192451477050781,2,-5.850000000000001
[],[],[],91.32776896158855,23.400375366210938,-6.596781412760417,2,-5.850000000000001
[],[],[],91.8168436686198,23.239588419596355,-6.399864196777344,2,-5.850000000000001
[],[],[],89.64202880859375,24.187266031901043,-6.730589548746745,2,-5.850000000000001
[],[],[],90.16490681966145,24.081319173177082,-6.622169494628906,2,-5.850000000000001
[],[],[],89.81182861328125,23.837303161621094,-7.0727895100911455,2,-5.850000000000001
[],[],[],90.32470703125,23.699234008789062,-6.9334462483723955,2,-5.850000000000001
[],[],[],89.93578084309895,23.400375366210938,-7.322112401326497,2,-5.850000000000001
[],[],[],90.43412272135417,23.239588419596355,-7.1460520426432295,2,-5.850000000000001
[],[],[],86.49755859375,24.301485697428387,-7.961658477783203,2,-5.850000000000001
[],[],[],86.45688883463542,24.187266031901043,-8.141291936238607,2,-5.850000000000001
[],[],[],86.970703125,24.186419169108074,-7.935108820597331,2,-5.850000000000001
[],[],[],77.2533671061198,24.306353251139324,-10.7082150777181,2,-5.850000000000001
[],[],[],77.2577412923177,24.187266031901043,-10.872488657633463,2,-5.850000000000001
[],[],[],78.18494669596355,24.081319173177082,-10.808405558268229,2,-5.850000000000001
[],[],[],77.33825174967448,23.837303161621094,-11.245915730794271,2,-5.850000000000001
[],[],[],78.26363627115886,23.699234008789062,-11.149335225423178,2,-5.850000000000001
[],[],[],77.3971455891927,23.400375366210938,-11.518044789632162,2,-5.850000000000001
[],[],[],78.31766764322917,23.239588419596355,-11.382255554199219,2,-5.850000000000001
[],[],[],75.91042073567708,22.774820963541668,-12.050086975097656,2,-5.850000000000001
[],[],[],74.95269775390625,24.299886067708332,-11.175125122070312,2,-5.850000000000001
[],[],[],74.55565388997395,24.187266031901043,-11.393908182779947,2,-5.850000000000001
[],[],[],75.48386637369792,24.081319173177082,-11.368175506591797,2,-5.850000000000001
[],[],[],74.62106323242188,23.837303161621094,-11.77028783162435,2,-5.850000000000001
[],[],[],75.54824320475261,23.699234008789062,-11.712112426757812,2,-5.850000000000001
[],[],[],74.6689453125,23.400375366210938,-12.044586181640625,2,-5.850000000000001
[],[],[],75.5924580891927,23.239588419596355,-11.947099049886068,2,-5.850000000000001
[],[],[],-44.58545939127604,24.702000935872395,-4.620103200276692,2,-5.850000000000001
[],[],[],-44.39659627278646,24.693801879882812,-4.686977386474609,2,-5.850000000000001
[],[],[],-44.345428466796875,24.875686645507812,-4.703928311665853,2,-5.850000000000001
[],[],[],-44.10716756184896,24.688283284505207,-4.775269190470378,2,-5.850000000000001
[],[],[],-44.04206339518229,24.873758951822918,-4.791194915771484,2,-5.850000000000001
[],[],[],-43.821533203125,24.685923258463543,-4.839315414428711,2,-5.850000000000001
[],[],[],-43.732869466145836,24.873326619466145,-4.853974024454753,2,-5.850000000000001
[],[],[],-46.29283650716146,24.894495646158855,-3.3154614766438804,2,-5.850000000000001
[],[],[],-46.16083780924479,24.727828979492188,-3.481138547261556,2,-5.850000000000001
[],[],[],-46.07860310872396,24.894495646158855,-3.5757223765055337,2,-5.850000000000001
[],[],[],-45.934163411458336,24.727828979492188,-3.7285938262939453,2,-5.850000000000001
[],[],[],-45.843170166015625,24.894495646158855,-3.817007064819336,2,-5.850000000000001
[],[],[],-45.68757120768229,24.727828979492188,-3.9561684926350913,2,-5.850000000000001
[],[],[],-45.58826700846354,24.894495646158855,-4.0375979741414385,2,-5.850000000000001
[],[],[],-45.42626953125,24.726092020670574,-4.16002082824707,2,-5.850000000000001
[],[],[],-45.31920369466146,24.89275868733724,-4.233688990275065,2,-5.850000000000001
[],[],[],-45.15410359700521,24.720301310221355,-4.338400522867839,2,-5.850000000000001
[],[],[],-45.036336263020836,24.888707478841145,-4.405808130900065,2,-5.850000000000001
[],[],[],-44.873260498046875,24.71142578125,-4.4916636149088545,2,-5.850000000000001
[],[],[],-44.7435302734375,24.883883158365887,-4.552422205607097,2,-5.850000000000001
[],[],[],-46.36589558919271,24.727828979492188,-3.2155469258626304,2,-5.850000000000001
[],[],[],-46.48436482747396,24.894495646158855,-3.038074493408203,2,-5.850000000000001
[],[],[],-46.547993977864586,24.727828979492188,-2.933690388997396,2,-5.850000000000001
[],[],[],-46.65186564127604,24.894495646158855,-2.7455361684163413,2,-5.850000000000001
[],[],[],-46.70580037434896,24.727828979492188,-2.637557029724121,2,-5.850000000000001
[],[],[],-46.79412841796875,24.894495646158855,-2.439927419026693,2,-5.850000000000001
[],[],[],-46.838236490885414,24.727828979492188,-2.3292333285013833,2,-5.850000000000001
[],[],[],-46.910135904947914,24.894495646158855,-2.1234219868977866,2,-5.850000000000001
[],[],[],-46.944295247395836,24.727828979492188,-2.0108936627705893,2,-5.850000000000001
[],[],[],-46.99903361002604,24.894495646158855,-1.7982719739278157,2,-5.850000000000001
[],[],[],-47.023295084635414,24.727828979492188,-1.6847809155782063,2,-5.850000000000001
[],[],[],-47.060201009114586,24.894495646158855,-1.4667895634969075,2,-5.850000000000001
[],[],[],-47.074625651041664,24.727828979492188,-1.3531945546468098,2,-5.850000000000001
[],[],[],-47.093231201171875,24.894495646158855,-1.1313339869181316,2,-5.850000000000001
[],[],[],-47.09803263346354,24.727828979492188,-1.0184720357259114,2,-5.850000000000001
[],[],[],-6.597300211588542,24.702435811360676,-9.582749048868815,2,-5.850000000000001
[],[],[],-6.399200439453125,24.711819966634113,-9.549598693847656,2,-5.850000000000001
[],[],[],-6.339833577473958,24.888900756835938,-9.538338979085287,2,-5.850000000000001
[],[],[],-6.0883331298828125,24.720563252766926,-9.48160489400228,2,-5.850000000000001
[],[],[],-6.018999735514323,24.89282735188802,-9.462551752726236,2,-5.850000000000001
[],[],[],-5.780832926432292,24.726160685221355,-9.387872060139975,2,-5.850000000000001
[],[],[],-5.703834533691406,24.894495646158855,-9.359812418619791,2,-5.850000000000001
[],[],[],-5.474334716796875,24.727828979492188,-9.265941619873047,2,-5.850000000000001
[],[],[],-5.3924001057942705,24.894495646158855,-9.2282346089681,2,-5.850000000000001
[],[],[],-5.173098246256511,24.727828979492188,-9.116098403930664,2,-5.850000000000001
[],[],[],-5.093198140462239,24.894495646158855,-9.070799509684244,2,-5.850000000000001
[],[],[],-4.885531107584636,24.727828979492188,-8.94143803914388,2,-5.850000000000001
[],[],[],-4.808397928873698,24.894495646158855,-8.888628641764322,2,-5.850000000000001
[],[],[],-4.613698323567708,24.727828979492188,-8.743204752604166,2,-5.850000000000001
[],[],[],-4.539998372395833,24.894495646158855,-8.683032353719076,2,-5.850000000000001
[],[],[],-4.359499613444011,24.727828979492188,-8.522805531819662,2,-5.850000000000001
[],[],[],-4.289965311686198,24.894495646158855,-8.45547866821289,2,-5.850000000000001
[],[],[],-4.124732971191406,24.727828979492188,-8.281795501708984,2,-5.850000000000001
[],[],[],-4.060000419616699,24.894495646158855,-8.207594553629557,2,-5.850000000000001
[],[],[],-3.911034266153971,24.727828979492188,-8.02188809712728,2,-5.850000000000001
[],[],[],-3.8518349329630532,24.894495646158855,-7.941162109375,2,-5.850000000000001
[],[],[],-3.720001220703125,24.727828979492188,-7.744925181070964,2,-5.850000000000001
[],[],[],-3.6669336954752603,24.894495646158855,-7.658078511555989,2,-5.850000000000001
[],[],[],-3.5528996785481772,24.727828979492188,-7.45286496480306,2,-5.850000000000001
[],[],[],-3.5065994262695312,24.894495646158855,-7.360375086466472,2,-5.850000000000001
[],[],[],-3.4109675089518228,24.727828979492188,-7.147785186767578,2,-5.850000000000001
[],[],[],-3.372034708658854,24.894495646158855,-7.050185521443685,2,-5.850000000000001
[],[],[],-3.295201619466146,24.727828979492188,-6.8318430582682295,2,-5.850000000000001
[],[],[],-3.2641677856445312,24.894495646158855,-6.729722340901692,2,-5.850000000000001
[],[],[],-3.2064666748046875,24.727828979492188,-6.50727653503418,2,-5.850000000000001
[],[],[],-3.1838000615437827,24.894495646158855,-6.401282628377278,2,-5.850000000000001
[],[],[],-3.145299275716146,24.727828979492188,-6.176389694213867,2,-5.850000000000001
[],[],[],-3.131434440612793,24.894495646158855,-6.067218780517578,2,-5.850000000000001
[],[],[],-3.1122004191080728,24.727828979492188,-5.8415273030598955,2,-5.850000000000001
[],[],[],-3.1075337727864585,24.894495646158855,-5.729923248291016,2,-5.850000000000001
[],[],[],-6.762664794921875,24.8795166015625,-9.59974225362142,2,-5.850000000000001
[],[],[],-6.906766255696614,24.694239298502605,-9.609968821207682,2,-5.850000000000001
[],[],[],-7.087198893229167,24.875887552897137,-9.614065170288086,2,-5.850000000000001
[],[],[],-7.216199239095052,24.688451131184895,-9.612981796264648,2,-5.850000000000001
[],[],[],-7.411364237467448,24.87372589111328,-9.60190200805664,2,-5.850000000000001
[],[],[],-7.5242970784505205,24.685890197753906,-9.591988881429037,2,-5.850000000000001
[],[],[],-46.14238484700521,24.512860616048176,-4.4824269612630205,2,-5.850000000000001
[],[],[],-46.30755615234375,24.512860616048176,-4.333139737447103,2,-5.850000000000001
[],[],[],-46.459686279296875,24.512860616048176,-4.170584360758464,2,-5.850000000000001
[],[],[],-46.59771728515625,24.512860616048176,-3.9958953857421875,2,-5.850000000000001
[],[],[],-46.720682779947914,24.512860616048176,-3.8102922439575195,2,-5.850000000000001
[],[],[],-46.827718098958336,24.512860616048176,-3.6150716145833335,2,-5.850000000000001
[],[],[],-46.9180908203125,24.512860616048176,-3.4115959803263345,2,-5.850000000000001
[],[],[],-46.99114990234375,24.512860616048176,-3.2012863159179688,2,-5.850000000000001
[],[],[],-47.04638671875,24.512860616048176,-2.9856112798055015,2,-5.850000000000001
[],[],[],-47.083414713541664,24.512860616048176,-2.7660770416259766,2,-5.850000000000001
[],[],[],-47.102020263671875,24.512860616048176,-2.5442163149515786,2,-5.850000000000001
[],[],[],-3.1073837280273438,24.56080373128255,-7.099864959716797,2,-5.850000000000001
[],[],[],-3.1260833740234375,24.56080373128255,-7.322290420532227,2,-5.850000000000001
[],[],[],-3.1633173624674478,24.56080373128255,-7.54237174987793,2,-5.850000000000001
[],[],[],-3.2188186645507812,24.56080373128255,-7.758563995361328,2,-5.850000000000001
[],[],[],-3.2922515869140625,24.56080373128255,-7.969349543253581,2,-5.850000000000001
[],[],[],-3.3830846150716147,24.56080373128255,-8.17324956258138,2,-5.850000000000001
[],[],[],-3.4906514485677085,24.56080373128255,-8.36883290608724,2,-5.850000000000001
[],[],[],-3.6141843795776367,24.56080373128255,-8.554726282755533,2,-5.850000000000001
[],[],[],-3.7528839111328125,24.56080373128255,-8.729626973470053,2,-5.850000000000001
[],[],[],-3.9057184855143228,24.56080373128255,-8.892303466796875,2,-5.850000000000001
[],[],[],-4.071617126464844,24.56080373128255,-9.041615804036459,2,-5.850000000000001
[],[],[],-4.249448140462239,24.56080373128255,-9.176519393920898,2,-5.850000000000001
[],[],[],-4.437950134277344,24.56080373128255,-9.296063105265299,2,-5.850000000000001
[],[],[],-4.6358184814453125,24.56080373128255,-9.399406433105469,2,-5.850000000000001
[],[],[],-40.52776845296224,24.694002787272137,-5.278092702229817,2,-5.850000000000001
[],[],[],-34.857566833496094,24.705495198567707,-6.019866943359375,2,-5.850000000000001
[],[],[],-29.705467224121094,24.707862854003906,-6.693864186604817,2,-5.850000000000001
[],[],[],-24.62713368733724,24.70184326171875,-7.358207702636719,2,-5.850000000000001
[],[],[],-20.873067220052082,24.690958658854168,-7.849314371744792,2,-5.850000000000001
[],[],[],-19.621599833170574,24.873326619466145,-8.01303482055664,2,-5.850000000000001
[],[],[],-5.8195546468098955,24.314000447591145,-10.215382893880209,2,-5.850000000000001
[],[],[],-4.835350036621094,24.559132893880207,-9.483783086140951,2,-5.850000000000001
[],[],[],-9.95409901936849,24.501576741536457,-9.303868611653646,2,-5.850000000000001
[],[],[],-7.19305419921875,24.309494018554688,-10.079903920491537,2,-5.850000000000001
[],[],[],-6.014719645182292,24.311442057291668,-10.204303741455078,2,-5.850000000000001
[],[],[],-44.87462361653646,24.47095489501953,-5.062376022338867,2,-5.850000000000001
[],[],[],-42.65008799235026,24.468973795572918,-5.390366872151692,2,-5.850000000000001
[],[],[],-38.39189910888672,24.504618326822918,-5.591424306233724,2,-5.850000000000001
[],[],[],-13.720555623372396,22.906939188639324,-10.374335606892904,2,-5.850000000000001
[],[],[],-8.436477661132812,23.193277994791668,-10.948933919270834,2,-5.850000000000001
[],[],[],-8.373522440592447,23.5259272257487,-10.835163116455078,2,-5.850000000000001
[],[],[],-8.353955586751303,23.824783325195312,-10.6637331644694,2,-5.850000000000001
[],[],[],-5.033084233601888,24.55353546142578,-9.549182891845703,2,-5.850000000000001
[],[],[],-5.23218568166097,24.54479217529297,-9.59826914469401,2,-5.850000000000001
[],[],[],-5.430285135904948,24.53540802001953,-9.631420135498047,2,-5.850000000000001
[],[],[],-5.6267852783203125,24.527211507161457,-9.649293263753256,2,-5.850000000000001
[],[],[],-4.410573323567708,24.33441162109375,-10.255790710449219,2,-5.850000000000001
[],[],[],-45.050984700520836,24.4733149210612,-5.0270646413167315,2,-5.850000000000001
[],[],[],-45.23401896158854,24.4788335164388,-4.97665278116862,2,-5.850000000000001
[],[],[],-45.422882080078125,24.487030029296875,-4.909778594970703,2,-5.850000000000001
[],[],[],-45.60784912109375,24.49645741780599,-4.828091303507487,2,-5.850000000000001
[],[],[],-45.79015096028646,24.505335489908855,-4.730116526285808,2,-5.850000000000001
[],[],[],-13.708165486653646,24.51245880126953,-8.812761942545572,2,-5.850000000000001
[],[],[],-16.1728998819987,24.505442301432293,-8.546412150065104,2,-5.850000000000001
[],[],[],-21.421666463216145,24.518478393554688,-7.833632151285808,2,-5.850000000000001
[],[],[],-24.458999633789062,24.50605010986328,-7.494521458943685,2,-5.850000000000001
[],[],[],-29.648963928222656,24.51611073811849,-6.759487787882487,2,-5.850000000000001
[],[],[],-33.18329620361328,24.503072102864582,-6.331045150756836,2,-5.850000000000001
[],[],[],-31.25206247965495,23.239588419596355,-8.00099245707194,2,-5.850000000000001
[],[],[],-25.5963872273763,22.906939188639324,-8.830718994140625,2,-5.850000000000001
[],[],[],-34.31859588623047,23.400375366210938,-7.508325576782227,2,-5.850000000000001
[],[],[],-31.219632466634113,23.699234008789062,-7.764055887858073,2,-5.850000000000001
[],[],[],-34.28016916910807,23.837303161621094,-7.232496897379558,2,-5.850000000000001
[],[],[],-31.1720708211263,24.081319173177082,-7.41733996073405,2,-5.850000000000001
[],[],[],-34.22739919026693,24.187266031901043,-6.854073206583659,2,-5.850000000000001
[],[],[],-31.11266326904297,24.359812418619793,-6.984469095865886,2,-5.850000000000001
[],[],[],-34.16386159261068,24.426411946614582,-6.398836135864258,2,-5.850000000000001
[],[],[],-8.326288859049479,24.068801879882812,-10.42129389444987,2,-5.850000000000001
[],[],[],-8.29235585530599,24.241348266601562,-10.124366760253906,2,-5.850000000000001
[],[],[],-45.968851725260414,24.511123657226562,-4.615166346232097,2,-5.850000000000001
[],[],[],-30.5951665242513,22.67206064860026,-8.157946268717447,2,-5.850000000000001
[],[],[],-42.56959788004557,23.289744059244793,-6.391110738118489,2,-5.850000000000001
[],[],[],-40.637351989746094,23.685407002766926,-6.571216583251953,2,-5.850000000000001
[],[],[],-40.613121032714844,23.984263102213543,-6.400381088256836,2,-5.850000000000001
[],[],[],-40.578819274902344,24.228281656901043,-6.158784866333008,2,-5.850000000000001
[],[],[],-40.536816914876304,24.400828043619793,-5.862890879313151,2,-5.850000000000001
[],[],[],-22.016866048177082,23.239588419596355,-9.229165395100912,2,-5.850000000000001
[],[],[],-19.440521240234375,22.906939188639324,-9.658212025960287,2,-5.850000000000001
[],[],[],-25.0879643758138,23.400375366210938,-8.762395858764648,2,-5.850000000000001
[],[],[],-21.98663075764974,23.699234008789062,-8.991938908894857,2,-5.850000000000001
[],[],[],-25.05176544189453,23.837303161621094,-8.486265818277994,2,-5.850000000000001
[],[],[],-21.94226837158203,24.081319173177082,-8.64480209350586,2,-5.850000000000001
[],[],[],-25.002037048339844,24.187266031901043,-8.10743522644043,2,-5.850000000000001
[],[],[],-21.88683573404948,24.359812418619793,-8.211411794026693,2,-5.850000000000001
[],[],[],-24.94213358561198,24.426411946614582,-7.651711781819661,2,-5.850000000000001
[],[],[],-13.629801432291666,23.699234008789062,-10.02304458618164,2,-5.850000000000001
[],[],[],-16.289334615071613,23.400375366210938,-9.87911860148112,2,-5.850000000000001
[],[],[],-13.657600402832031,23.239588419596355,-10.260564804077148,2,-5.850000000000001
[],[],[],-16.255999247233074,23.837303161621094,-9.602635065714518,2,-5.850000000000001
[],[],[],-13.589032491048178,24.081319173177082,-9.675472259521484,2,-5.850000000000001
[],[],[],-16.210166931152344,24.187266031901043,-9.22331174214681,2,-5.850000000000001
[],[],[],-13.538035074869791,24.359812418619793,-9.241535186767578,2,-5.850000000000001
[],[],[],-16.154935201009113,24.426411946614582,-8.76700210571289,2,-5.850000000000001
[],[],[],5.320503234863281,24.711407979329426,-10.701990763346354,2,-5.850000000000001
[],[],[],5.509122212727864,24.7019526163737,-10.773747762044271,2,-5.850000000000001
[],[],[],5.557177225748698,24.879247029622395,-10.790962219238281,2,-5.850000000000001
[],[],[],5.811485290527344,24.693702697753906,-10.873382568359375,2,-5.850000000000001
[],[],[],5.878366470336914,24.875620524088543,-10.891305287679037,2,-5.850000000000001
[],[],[],6.12400754292806,24.68793233235677,-10.948844909667969,2,-5.850000000000001
[],[],[],6.210777282714844,24.87347666422526,-10.964625040690104,2,-5.850000000000001
[],[],[],6.445241292317708,24.685638427734375,-10.99930191040039,2,-5.850000000000001
[],[],[],6.548057556152344,24.873326619466145,-11.009262084960938,2,-5.850000000000001
[],[],[],3.7912108103434243,24.894495646158855,-9.543139139811197,2,-5.850000000000001
[],[],[],3.940647761027018,24.727828979492188,-9.717301686604818,2,-5.850000000000001
[],[],[],4.026442845662435,24.894495646158855,-9.808668772379557,2,-5.850000000000001
[],[],[],4.190121650695801,24.727828979492188,-9.96832529703776,2,-5.850000000000001
[],[],[],4.284299214680989,24.894495646158855,-10.052292505900065,2,-5.850000000000001
[],[],[],4.4608205159505205,24.727828979492188,-10.196299235026041,2,-5.850000000000001
[],[],[],4.562733968098958,24.894495646158855,-10.272095998128256,2,-5.850000000000001
[],[],[],4.7414242426554365,24.726092020670574,-10.394232432047525,2,-5.850000000000001
[],[],[],4.850369771321614,24.89275868733724,-10.461142222086588,2,-5.850000000000001
[],[],[],5.02716064453125,24.720296223958332,-10.561325073242188,2,-5.850000000000001
[],[],[],5.151552836100261,24.888699849446613,-10.62389882405599,2,-5.850000000000001
[],[],[],3.714362462361654,24.727828979492188,-9.445191701253256,2,-5.850000000000001
[],[],[],3.580449104309082,24.894495646158855,-9.257802327473959,2,-5.850000000000001
[],[],[],3.513035456339518,24.727828979492188,-9.1541379292806,2,-5.850000000000001
[],[],[],3.3958202997843423,24.894495646158855,-8.954901377360025,2,-5.850000000000001
[],[],[],3.3382492065429688,24.727828979492188,-8.846415837605795,2,-5.850000000000001
[],[],[],3.2387847900390625,24.894495646158855,-8.636825561523438,2,-5.850000000000001
[],[],[],3.1913731892903647,24.727828979492188,-8.524439493815104,2,-5.850000000000001
[],[],[],3.110569953918457,24.894495646158855,-8.306076049804688,2,-5.850000000000001
[],[],[],3.073552449544271,24.727828979492188,-8.190728505452475,2,-5.850000000000001
[],[],[],3.0121841430664062,24.894495646158855,-7.965265274047852,2,-5.850000000000001
[],[],[],2.985712687174479,24.727828979492188,-7.8479156494140625,2,-5.850000000000001
[],[],[],2.9444096883138022,24.894495646158855,-7.617078145345052,2,-5.850000000000001
[],[],[],2.9285507202148438,24.727828979492188,-7.498671213785808,2,-5.850000000000001
[],[],[],2.907780965169271,24.894495646158855,-7.264247894287109,2,-5.850000000000001
[],[],[],2.9025039672851562,24.727828979492188,-7.145741780598958,2,-5.850000000000001
[],[],[],44.30632019042969,24.727828979492188,-12.339221954345703,2,-5.850000000000001
[],[],[],44.38920593261719,24.894495646158855,-12.29012934366862,2,-5.850000000000001
[],[],[],44.64173889160156,24.727828979492188,-12.127564748128256,2,-5.850000000000001
[],[],[],44.72282409667969,24.894495646158855,-12.070711771647135,2,-5.850000000000001
[],[],[],44.960001627604164,24.727828979492188,-11.890885670979818,2,-5.850000000000001
[],[],[],45.03857421875,24.894495646158855,-11.826265970865885,2,-5.850000000000001
[],[],[],45.25924173990885,24.727828979492188,-11.630561828613281,2,-5.850000000000001
[],[],[],45.334574381510414,24.894495646158855,-11.558232625325521,2,-5.850000000000001
[],[],[],45.53771464029948,24.727828979492188,-11.34811274210612,2,-5.850000000000001
[],[],[],45.60907491048177,24.894495646158855,-11.268205006917318,2,-5.850000000000001
[],[],[],45.793782552083336,24.727828979492188,-11.045199076334635,2,-5.850000000000001
[],[],[],45.860443115234375,24.894495646158855,-10.957911173502604,2,-5.850000000000001
[],[],[],46.02595011393229,24.727828979492188,-10.723592122395834,2,-5.850000000000001
[],[],[],46.087188720703125,24.894495646158855,-10.62918472290039,2,-5.850000000000001
[],[],[],46.23285929361979,24.727828979492188,-10.385172526041666,2,-5.850000000000001
[],[],[],46.2879638671875,24.894495646158855,-10.283976236979166,2,-5.850000000000001
[],[],[],46.413289388020836,24.727828979492188,-10.03191884358724,2,-5.850000000000001
[],[],[],46.461578369140625,24.894495646158855,-9.924329121907553,2,-5.850000000000001
[],[],[],46.566192626953125,24.727828979492188,-9.665895462036133,2,-5.850000000000001
[],[],[],46.60699971516927,24.894495646158855,-9.552378336588541,2,-5.850000000000001
[],[],[],46.690673828125,24.727828979492188,-9.289252599080404,2,-5.850000000000001
[],[],[],46.723368326822914,24.894495646158855,-9.170342763264975,2,-5.850000000000001
[],[],[],46.78599548339844,24.727828979492188,-8.904191335042318,2,-5.850000000000001
[],[],[],46.80998738606771,24.894495646158855,-8.78047243754069,2,-5.850000000000001
[],[],[],46.851603190104164,24.727828979492188,-8.51296297709147,2,-5.850000000000001
[],[],[],46.86633809407552,24.894495646158855,-8.385089238484701,2,-5.850000000000001
[],[],[],46.887105305989586,24.727828979492188,-8.11785888671875,2,-5.850000000000001
[],[],[],46.89210001627604,24.894495646158855,-7.986532211303711,2,-5.850000000000001
[],[],[],3.9667078653971353,24.560251871744793,-10.280550638834635,2,-5.850000000000001
[],[],[],3.7847747802734375,24.560251871744793,-10.131269454956055,2,-5.850000000000001
[],[],[],3.6167192459106445,24.560251871744793,-9.966516494750977,2,-5.850000000000001
[],[],[],3.463864326477051,24.560251871744793,-9.787572224934896,2,-5.850000000000001
[],[],[],3.327397346496582,24.560251871744793,-9.595839182535807,2,-5.850000000000001
[],[],[],3.2083841959635415,24.560251871744793,-9.392813364664713,2,-5.850000000000001
[],[],[],3.107752482096354,24.560251871744793,-9.180074055989584,2,-5.850000000000001
[],[],[],3.0262883504231772,24.560251871744793,-8.959279378255209,2,-5.850000000000001
[],[],[],2.9646275838216147,24.560251871744793,-8.732163111368815,2,-5.850000000000001
[],[],[],2.9232508341471353,24.560251871744793,-8.500488917032877,2,-5.850000000000001
[],[],[],2.9024810791015625,24.560251871744793,-8.266066233317057,2,-5.850000000000001
[],[],[],45.348246256510414,24.56116231282552,-11.90289560953776,2,-5.850000000000001
[],[],[],45.15338134765625,24.56116231282552,-12.078998565673828,2,-5.850000000000001
[],[],[],44.945709228515625,24.56116231282552,-12.239799499511719,2,-5.850000000000001
[],[],[],46.893290201822914,24.519968668619793,-10.131224314371744,2,-5.850000000000001
[],[],[],46.87334696451823,24.519968668619793,-10.393117268880209,2,-5.850000000000001
[],[],[],46.833587646484375,24.519968668619793,-10.652741114298502,2,-5.850000000000001
[],[],[],46.77422078450521,24.519968668619793,-10.908594767252604,2,-5.850000000000001
[],[],[],46.69560241699219,24.519968668619793,-11.15920384724935,2,-5.850000000000001
[],[],[],46.59819030761719,24.519968668619793,-11.403124491373697,2,-5.850000000000001
