Part Name,Solid_Wheel_UprightModeBoth13.0,Slice Width,13.0
495,5.264657596126199,2.5544236267505175e-05,0.00013448165750296347
496,3.771186789765534,4.100152454661499e-05,0.0001546244077304417
497,4.805246240364787,3.231245634959127e-05,0.00015526930939082476
498,2.7393319625407457,7.063588198042659e-05,0.00019349512921123846
499,5.637025538374006,2.2010461200057726e-05,0.00012407353189611557
500,0.9818644523620605,0.002315906631735117,0.002273906396690265
501,1.0153021812438965,0.0030917681072758114,0.003139078903217445
502,4.788865587250497,0.00011425248560356433,0.000547139796564742
503,0.9999571591615677,0.004618576893863564,0.004618379030157067
504,2.834208334465828,0.0005434848559781292,0.0015403493084691741
505,1.713439578190446,0.002580354577516483,0.004421281658881629
506,2.7000865794337656,0.0005412031076624264,0.0014612952477471648
507,1.7216770257800817,0.003096889741924246,0.0053318439200449805
508,2.106543138046654,0.0005418214335624106,0.0011413702229174972
509,1.0135911107063293,0.0026931524695458,0.0027297554029084214
510,1.2189042419195175,0.000621538079452721,0.0007575954015594318
511,1.0135911107063293,0.00273380432231389,0.0027709597595078996
512,1.2240669205784798,0.0006144993087675935,0.0007521882765807526
513,1.729326605796814,0.00321690904569312,0.005563086401145551
514,2.106543138046654,0.0005240051866796463,0.0011038395303008648
515,1.713439578190446,0.002742255738496403,0.004698689515859606
516,2.7002234304355865,0.0005219727537190419,0.001409443059641141
517,1.0143092274665833,0.005040919201293471,0.0051130508607854465
518,2.834476541080529,0.0005163599195257548,0.0014636100786499817
519,2.013209044933319,0.0007665204660624795,0.001543165935403487
520,1.9857303616865392,0.0005213019581150629,0.001035165125835725
521,2.8982034041623472,0.000140493616453493,0.0004071790774685926
522,3.72068658657372,3.569934492861212e-05,0.00013282607382535566
523,3.669139034250011,3.094500176646757e-05,0.0001135415138962817
524,2.874046953395009,7.299483628220469e-05,0.00020979058683043785
525,2.843776585534215,7.352527910895846e-05,0.00020908946717492405
526,6.391028062403032,1.4157559292861305e-05,9.048135873581142e-05
527,2.278657481074333,0.0001602103360099396,0.0003650644806944815
528,2.373542256653309,0.00016952840447430326,0.00040238283172277264
529,2.3228906840085983,0.0001708134389107259,0.000396780945949197
530,2.417775459587574,0.00017668689868771738,0.000427189247677799
531,2.3228906840085983,0.000172056728537559,0.00039966897184089215
532,2.417775459587574,0.00017539318002250792,0.0004240613264374452
533,2.278657481074333,0.00016517499432944306,0.000376377236515196
534,2.373542256653309,0.0001643677145210238,0.00039013371604517766
535,6.161428316984002,1.3972875701648247e-05,8.609287201783322e-05
536,2.9784915763884783,7.447384043279995e-05,0.0002218197063903943
537,2.7393319625407457,7.207430286557981e-05,0.00019743544151752483
538,3.8038540251042745,3.12031238940063e-05,0.00011869212842004323
539,3.6018401999026537,3.5093198815226554e-05,0.00012640009423585917
540,1.9276209469977503,0.00014032058530606087,0.00027048489953094765
541,2.001598965869736,0.0005072542499799702,0.0010153195821929369
542,2.013209044933319,0.0007604519865474326,0.001530948817554802
543,0.9999571591615677,0.0005937968293806517,0.0005937713906266225
544,1.0143092274665833,0.0050409183475674186,0.0051130499948432336
545,2.809280955608416,0.0005031128966684826,0.0014133854791317532
546,1.8224971033632755,0.0031624172647688378,0.005763496304667219
547,2.716073683817776,0.0005425179488628545,0.001473518723905197
548,0.999992124736309,0.0050431137579044685,0.005043074042053801
549,1.3615173920989037,0.0003149813934149771,0.00042885264532203845
550,1.3633025884628296,0.00033421323699636094,0.00045563377109568
551,1.3633025884628296,0.00033421323699636094,0.00045563377109568
552,1.3649316653609276,0.00033524688586257116,0.00045758909022746406
553,1.359828270971775,0.00031297357711218234,0.00042559031822431045
554,1.3664005249738693,0.0002943322492585244,0.0004021757399035875
555,1.3583156913518906,0.0002746035081980197,0.0003729982540856477
556,1.367705948650837,0.00033525295569004844,0.0004585274618000547
557,1.3569757342338562,0.00031217168299933306,0.0004236093987450386
558,1.3688441589474678,0.00029170285996020176,0.00039929575600479336
559,1.3558051064610481,0.00027726326408545373,0.0003759149492811163
560,4.954367091390297,1.7562229902581685e-05,8.700973388078132e-05
561,3.097285907715559,3.528365608741268e-05,0.00010928357077222559
562,3.15133510902524,3.718836615968537e-05,0.00011719300392630263
563,3.1455537863075733,3.794893361427073e-05,0.00011937041181670403
564,2.757868662414662,5.847765081341705e-05,0.00016127368062995016
565,2.922194756567478,6.321467607416481e-05,0.00018472559496203602
566,2.305681124329567,6.547451140047956e-05,0.00015096334506078675
567,3.919877878485585,3.914821545879359e-05,0.0001534562237591124
568,2.329008311033249,6.793666931326733e-05,0.0001582250674545171
569,2.9688963443040848,7.138712672300573e-05,0.00021194097955830416
570,2.3368485122919083,6.836955467811115e-05,0.00015976929213560432
571,2.9688963443040848,7.138712672300575e-05,0.0002119409795583042
572,2.329008311033249,3.465036836007695e-05,8.070099589098274e-05
573,2.953213647007942,6.955768594265871e-05,0.0002054187073801522
574,2.305681124329567,6.54745190773503e-05,0.00015096336276120275
575,2.9287691935896873,6.321467607416483e-05,0.00018514119586876502
576,1.2768554836511612,0.00013176672861979176,0.00016824707000095553
577,3.1455537863075733,3.794893215693648e-05,0.00011937040723258078
578,3.15133510902524,3.718836615968537e-05,0.00011719300392630263
579,3.103004965931177,3.528365608741268e-05,0.00010948536005544935
580,3.473473336547613,2.7920453539197474e-05,9.698095091271886e-05
581,1.360898107290268,0.0002844559098959113,0.00038711550938487667
582,1.3688441589474678,0.00029946846265954474,0.0004099256559004957
583,2.2089363634586334,0.0002822712405587018,0.0006235192076286959
584,2.2157600820064545,0.00030206382224569724,0.0006693009595503092
585,1.3612701147794724,0.0002773198659642567,0.00037750724577179155
586,1.3664005249738693,0.0002973473788741327,0.0004062956145932189
587,1.4815584644675255,0.0002828855989938785,0.0004191115536653468
588,1.484790675342083,0.00030197578751162173,0.0004483708334763382
589,1.3621740639209747,0.0003149813934149771,0.0004290594847275707
590,1.3633025586605072,0.00033421323699636094,0.00045563376113534935
591,1.3633025884628296,0.00033421323699636094,0.00045563377109568
592,1.3621740639209747,0.0003149813934149771,0.0004290594847275707
593,1.484790675342083,0.0003030440759930226,0.00044995701825209755
594,1.4815584644675255,0.00028385407265475276,0.00042054640401522893
595,1.3664005249738693,0.0002953704848742707,0.00040359438559398986
596,1.3612701147794724,0.00027553904121822457,0.0003750830622653583
597,2.2157600820064545,0.00026033980792773746,0.0005768505541635082
598,2.2089363634586334,0.00024444653622527745,0.0005399668427895235
599,1.3688441589474678,0.0003005594691376465,0.0004114190737454191
600,1.3605327680706978,0.00028546580426437785,0.000388385580865342
601,3.367546672001481,2.7213145273838198e-05,9.164153680160666e-05
602,3.062408359721303,3.423911581504305e-05,0.00010485415450145371
603,3.110738502815366,3.6058785114741746e-05,0.00011216945122117273
604,3.104957180097699,3.678479432211116e-05,0.00011421521124885611
605,1.276855543255806,0.00012910407429741114,0.00016484725292355884
606,2.587907049804926,6.023096683566339e-05,0.00015587214369057996
607,2.305681124329567,6.453766638240405e-05,0.00014880327918618784
608,2.625628311187029,6.611982376826078e-05,0.00017360608121664252
609,2.329008311033249,3.428862899922582e-05,7.98585019131326e-05
610,2.64151044562459,6.78144886009573e-05,0.0001791326800041184
611,2.3368485122919083,6.737012711791625e-05,0.00015743378132841934
612,2.575339037925005,6.78144886009573e-05,0.00017464529983096558
613,2.329008311033249,6.694668410418944e-05,0.0001559193836747747
614,3.585590171723033,3.7682972326280013e-05,0.00013511569521442064
615,2.305681124329567,6.453767389509833e-05,0.00014880329650806526
616,2.587907049804926,6.023096683566339e-05,0.00015587214369057996
617,2.7578685879104987,5.768642245038709e-05,0.00015909157242485753
618,3.104957180097699,3.67847929313188e-05,0.00011421520693050541
619,3.110738502815366,3.605878511474175e-05,0.00011216945122117276
620,3.056689301505685,3.423911581504305e-05,0.00010465833900485618
621,4.9137704851804225,1.789311518136365e-05,8.792266126611844e-05
622,1.3558051064610481,0.000277910573191614,0.0003767925742727071
623,1.3688441589474678,0.00029240137892715216,0.0004002519196126174
624,1.360882230103016,0.0003121716829993331,0.0004248288961351442
625,1.367705948650837,0.00033525295569004855,0.00045852746180005487
626,1.3612701147794724,0.0002755005292020815,0.00037503063700872283
627,1.3664005249738693,0.00029532779496782335,0.00040353605408340905
628,1.36169945448637,0.00027636534611060224,0.0003763265410377439
629,1.3649316653609276,0.00029478864475393566,0.00040236635581348027
630,1.3615173920989037,0.000314981393414977,0.0004288526453220383
631,1.0,0.02136198193793125,0.02136198193793125
632,1.0,0.022154034967342483,0.022154034967342483
633,1.0,0.022154034967342508,0.022154034967342508
634,1.0,0.021362013443988456,0.021362013443988456
635,0.9999999925494194,0.009471244951194535,0.009471244880628261
636,0.9999999925494194,0.008892475927574753,0.008892475861320645
637,1.0,0.009557860659871305,0.009557860659871305
638,1.9309017011886522,0.0031180085441428374,0.006020568002206158
639,0.9999999925494194,0.02243413985412556,0.022434139686978195
640,1.9309016903526064,0.002797015285148409,0.00540076154203514
641,1.9309016993174573,0.008845475417826315,0.017079743515551627
642,1.0,0.009490836047015722,0.009490836047015722
643,4.615787213018038,4.0826224987522934e-05,0.00018844516725320586
644,3.624854593642645,6.245558133575419e-05,0.0002263924009035304
645,3.780921963987649,5.875970166321465e-05,0.00022216584661580987
646,2.830574817955494,5.878848678393176e-05,0.0001664052102763066
647,0.9529363289475441,0.00012847317636550192,0.00012242675705397178
648,3.21328384572604,0.0001438617971963681,0.0004622687889482053
649,2.3807743340730667,0.00016401979350327275,0.0003904941146525561
650,2.3807743340730667,0.00016887073338909506,0.0004020431078288532
651,2.4407034665346146,0.00017336218954651733,0.0004231256969922158
652,2.4407034665346146,0.0001743180310530317,0.00042545862267062305
653,2.4608296900987625,0.0001750669449427414,0.0004308099358699835
654,2.4608296900987625,0.00017506694494274136,0.00043080993586998333
655,2.4407034665346146,0.00017431803107527955,0.00042545862272492347
656,3.3691216185014934,6.19693480791809e-05,0.00020878227029801237
657,2.3807743340730667,0.00016887073418908144,0.0004020431097334402
658,2.3807743340730667,0.00016401979350327275,0.0003904941146525561
659,4.341061415088726,0.00012230751076217506,0.0005309444157452272
660,0.9529363289475441,0.00010879513112583083,0.00010367483286241593
661,2.830574817955494,6.936013971280133e-05,0.00019632906484093026
662,2.830574817955494,6.82520114936476e-05,0.00019319242500872783
663,4.62698275619622,5.575165132375844e-05,0.0002579619293044945
664,3.68278381973505,4.2639085845293096e-05,0.00015703053543933922
665,1.9868033990666674,0.0021811714386355827,0.004333558828228308
666,2.9177050983841246,0.0021467516642273547,0.006263588275680757
667,2.834857523414014,0.002071136937523264,0.005871378129358486
668,2.834857523414014,0.0022808821772928845,0.0064659760003196705
669,1.9868034023882577,0.0018957560616638975,0.0037664945934119953
670,1.9868034023882577,0.0021443901884761786,0.004260481722512469
671,2.1066623991210927,0.002033951055757428,0.004284848210816823
672,2.1066623991210927,0.0022779389548188145,0.004798848343609998
673,1.9868034008440825,0.002781328517861773,0.005525952958152402
674,1.9868034008440825,0.003035700424234819,0.006031339926813562
675,1.9868034008440825,0.002860586136003631,0.005683422263419447
676,1.9868034008440825,0.0029607395899707103,0.005882407486367522
677,2.1066623991210927,0.002155028344468229,0.004539917182331396
678,2.1066623991210927,0.002136503832141818,0.0045008922887512905
679,1.9869402533900786,0.0020892062496470766,0.004151127995057898
680,1.0,0.009181720228767905,0.009181720228767905
681,2.8351257300287145,0.0021585492730527957,0.006119758583566759
682,1.848054125905037,0.010340400180770601,0.0191096192175823
683,2.9177050983841246,0.001987421391367341,0.005798709526230161
684,1.9868033990666674,0.002259265076322264,0.004488715533029688
685,3.68278381973505,4.275780912396757e-05,0.00015746776760906748
686,4.611657989012368,5.6793114300830245e-05,0.00026191041928631635
687,2.830574817955494,6.891336467366786e-05,0.00019506443466586797
688,2.830574817955494,7.003770426982469e-05,0.00019824696201357973
689,0.9529363289475441,0.00013111624315049824,0.00012494543141322936
690,4.341061415088726,0.00012665220438500007,0.000549804997591655
691,2.3807743340730667,0.0001678401337439244,0.0003995894826449261
692,2.3807743340730667,0.00017286282216156382,0.00041154737031768804
693,3.3691216185014934,6.423710025098086e-05,0.00021642260316542732
694,2.4407034665346146,6.13541625390632e-05,0.00014974731719541977
695,2.4608296900987625,0.00017928210721186464,0.000441182732330426
696,2.4608296900987625,0.00017928210721186464,0.000441182732330426
697,2.4407034665346146,0.00017850601311798433,0.00043568024501433773
698,2.4407034665346146,0.00017751556108239636,0.0004332628452976419
699,2.3807743340730667,0.00017286282299008477,0.00041154737229020947
700,2.3807743340730667,0.00016784013374392448,0.00039958948264492625
701,3.21328384572604,0.00014699650058926163,0.0004723414807217327
702,0.9529363289475441,0.0001311162253829536,0.0001249454144818906
703,2.830574817955494,5.4216945496573325e-05,0.000153465120629066
704,3.7641438916420222,5.6177971114729634e-05,0.0002114619668163515
705,3.624854593642645,6.303431718762853e-05,0.0002284902342147028
706,3.68278381973505,4.16982040371229e-05,0.00015356547113992694
707,1.0,0.009362741937414865,0.009362741937414865
708,1.9309016993174573,0.008730176802386176,0.016857113223069313
709,0.9999999925494194,0.02093238514537097,0.020932384989412547
710,0.9999999925494194,0.022434112410720065,0.0224341122435729
711,1.0,0.008681777588979887,0.008681777588979887
712,1.0,0.009376719105276416,0.009376719105276416
713,0.9999999925494194,0.020542595257263884,0.020542595104209624
714,0.9999999925494194,0.02262692201413528,0.022626921845551574
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.007509822011320681,0.007509822011320681
724,2.065330058336258,0.0012011278096724814,0.0024807253692201675
725,1.0,0.008737463004665243,0.008737463004665243
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0596539229154587,0.02099107394931221,0.022243273856597176
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.00817642334615494,0.00817642334615494
730,1.0,0.006806078252630865,0.006806078252630865
731,2.059333436191082,0.0025313874191948754,0.005212970752301458
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0592695996165276,0.022792783899337823,0.02414370307519761
734,1.066171407699585,0.024096589091887693,0.025691094312856367
735,1.0,0.007948802644996403,0.007948802644996403
736,1.066137507557869,0.022792772691964,0.024300229868143557
737,1.0,0.007761300739197578,0.007761300739197578
738,2.066035807132721,0.0025313874191948754,0.0052299370497818996
739,1.0,0.006806078252630864,0.006806078252630864
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0656311437487602,0.020991073949312197,0.022368742141120362
743,1.0,0.007163504585904521,0.007163504585904521
744,1.065330058336258,0.008737463004665243,0.00930828197247092
745,2.060237057507038,0.00254812540398067,0.0052497423844560685
746,1.0,0.007509821140136729,0.007509821140136729
747,1.0606302991509438,0.02233738549489139,0.023691707859696605
748,1.0,0.008035533993350445,0.008035533993350445
749,1.0610937923192978,0.025082916511912426,0.026615327004053488
750,1.0,0.008077599685354443,0.008077599685354443
751,1.0616297274827957,0.026181059074288478,0.027794590610247853
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0622407123446465,0.026561791183156724,0.02821501598754615
754,1.0622407123446465,0.026561791183156755,0.02821501598754618
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.065330058336258,0.002575928285257417,0.005320142115660718
763,1.0,0.008446104475111722,0.008446104475111722
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0,0.022792783899337848,0.022792783899337848
772,1.0,0.024096589091887735,0.024096589091887735
773,1.0,0.007948802644996407,0.007948802644996407
774,1.066137507557869,0.022792772691964048,0.02430022986814361
775,1.0,0.008077332314238848,0.008077332314238848
776,2.066035807132721,0.0025621232654418668,0.00529343840869071
777,1.0,0.0069423743053213015,0.0069423743053213015
778,1.0,0.008518419800256772,0.008518419800256772
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0596539229154587,0.02099107394931221,0.022243273856597176
781,1.0,0.007117685858732085,0.007117685858732085
782,1.0,0.027751813112880813,0.027751813112880813
783,2.0,0.001221841145543785,0.00244368229108757
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0645367950201035,0.0014687727027416192,0.0015635625855895785
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
792,0.9996528029441833,4.913515981284054e-05,4.9118100230016445e-05
793,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
794,0.9996528029441833,4.937440073805365e-05,4.935725809148468e-05
795,0.9966736063361168,4.947288648475069e-05,4.93083201886138e-05
796,0.9966736063361168,5.01971660274877e-05,5.003019049246897e-05
797,0.8933924064040184,5.196665648689306e-05,4.642661629159639e-05
798,1.384052449837327,5.602264472193404e-05,7.753827867375901e-05
799,0.5226866602897644,5.866360102010962e-05,3.066268169777231e-05
800,1.2363010589033365,6.115564278696037e-05,7.56067859354333e-05
801,1.0619873255491257,7.271245150469618e-05,7.721970190759279e-05
802,1.0619873255491257,7.60310824511745e-05,8.074404591092788e-05
803,0.8788494020700455,8.376568387406296e-05,7.361742118670869e-05
804,0.8788494020700455,8.830835693363042e-05,7.760974668890925e-05
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0.030795268714427948,9.30822929833424e-05,2.86649422497714e-06
816,0.8788494020700455,8.817141975861482e-05,7.748939953452562e-05
817,0.21393319219350815,7.983387864235122e-05,1.707911650314733e-05
818,1.0619873255491257,7.626609148458169e-05,8.099362252579585e-05
819,0.5226866602897644,6.052416954931484e-05,3.163517604854283e-05
820,1.3453585840761662,5.8659822221609065e-05,7.891849536622359e-05
821,0.6704380512237549,5.546879739466893e-05,3.718839242900713e-05
822,1.4952733721584082,5.2408222692402256e-05,7.836461987409713e-05
823,0.8768145963549614,4.963377347920393e-05,4.351961705874178e-05
824,1.5985545720905066,4.9882988982774446e-05,7.974068010795446e-05
825,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
826,1.025704175233841,4.9135159812840556e-05,5.039813857081259e-05
827,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
828,1.025704175233841,4.9374400738053606e-05,5.064352898669042e-05
829,0.8768145963549614,5.15018148585831e-05,4.5157543006776494e-05
830,1.6062041521072388,5.227127426945935e-05,8.395833776754188e-05
831,0.773533396422863,5.415257210688118e-05,4.18888230268698e-05
832,1.4931099750101566,5.538764512166448e-05,8.269984542347987e-05
833,0.5226866602897644,5.857157009927938e-05,3.061457836312016e-05
834,1.3453585840761662,6.043167852797662e-05,8.130227745774467e-05
835,0.21393319219350815,7.626609148458169e-05,1.631584840741869e-05
836,1.0619873255491257,7.983388226664378e-05,8.47825711165568e-05
837,0.030795268714427948,8.817141975861485e-05,2.715262564399166e-06
838,0.8788494020700455,9.30822929833424e-05,8.180531753171925e-05
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0.8788494020700455,8.804757374651469e-05,7.738055754084267e-05
850,0.8788494020700455,8.352474816606654e-05,7.34056749837987e-05
851,1.0619873255491257,7.582271012593862e-05,8.052275714253217e-05
852,1.0619873255491257,7.251756616295018e-05,7.701273614472324e-05
853,0.5226866602897644,6.071101491090603e-05,3.173283762658356e-05
854,1.2363010589033365,5.9397075178005776e-05,7.343266693832962e-05
855,0.6704380512237549,5.563271262223038e-05,3.729828743473933e-05
856,0.8933924064040184,5.189067801490602e-05,4.635873770167298e-05
857,0.9966736063361168,5.0125033629438934e-05,4.9958298035172034e-05
858,0.9966736063361168,4.940230905525505e-05,4.923797752743244e-05
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.00169044452202507,0.00169044452202507
867,1.0,0.0016490956554450888,0.0016490956554450888
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.001652172722324137,0.001652172722324137
893,1.0,0.0016819547558633002,0.0016819547558633002
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,1.0383561551570892,0.0002821991588481353,0.0002930232335701144
919,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
920,1.0383561551570892,0.00028035147457228,0.0002911046792294931
921,0.9546864032745361,0.0002688781274588888,0.0002566942924229188
922,2.7044563200324774,6.43168469302186e-05,0.00017394210316499113
923,0.9195281192660332,0.0002294911595719114,0.00021102357434934078
924,1.6412680950015783,0.0002295982200910301,0.0003768322333045581
925,0.7928982302546501,0.0001998695762628309,0.00015847623330054545
926,3.2121712509542704,5.054324680808632e-05,0.00016235356432682107
927,0.7269167900085449,0.00018687888009275526,0.0001358453956374174
928,1.5495887137949467,0.00017644538542319706,0.00027341777785298556
929,0.7177387028932571,3.3396440332740976e-05,2.3969917765673565e-05
930,2.254025025293231,3.3671825289507635e-05,7.58971368498517e-05
931,0.729239284992218,3.342615100880165e-05,2.437566246170042e-05
932,2.265525607392192,3.3677558812011966e-05,7.629737188306967e-05
933,0.6949190199375153,3.3383254407316694e-05,2.3198658435057254e-05
934,2.231205342337489,3.360231540553404e-05,7.497366564773687e-05
935,0.8072543740272522,0.00019212599528000803,0.0001550945500541257
936,1.5208687726408243,0.00020662164630747042,0.00031424440962066907
937,0.9828772768378258,0.00020984800776716018,0.00020625483842402932
938,0.9828772768378258,0.00022052507328451824,0.00021674908350434926
939,1.081395410001278,0.00023942910696537968,0.0002589175372930666
940,1.081395410001278,0.000246964764346823,0.00026706656259670164
941,0.984459400177002,0.0002726017568494024,0.0002683653620351596
942,0.9980574250221252,0.0002784229414355507,0.0002778820839962517
943,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
944,1.010801911354065,0.0002820627574173108,0.00028510957431921574
945,0.984459400177002,0.0002784229414355507,0.00027409608192115875
946,0.9980574250221252,0.0002726017568494024,0.00027207220749762205
947,1.081395410001278,0.00024617863485560927,0.00026621644577323647
948,1.081395410001278,0.0002386786548868594,0.00025810600185992885
949,0.9828772768378258,0.00021986165770885327,0.00021609702740992787
950,0.9828772768378258,0.00020923215069764144,0.0002056495265046194
951,0.8072543740272522,0.000203872982047088,0.00016457735650349126
952,1.5208687726408243,0.00019650637096366394,0.00029886040322361007
953,0.6949190199375153,3.338300543499461e-05,2.3198485419455202e-05
954,2.231205342337489,3.365896234999773e-05,7.510005661285134e-05
955,0.729239284992218,3.345751313696397e-05,2.439853295761735e-05
956,2.265525607392192,3.370239163579558e-05,7.635363128125532e-05
957,0.7177387028932571,3.3451835713558525e-05,2.400967717444783e-05
958,2.254025025293231,3.3672312086434256e-05,7.589823410230655e-05
959,0.7269167900085449,0.00017598537288220773,0.00012792672234399126
960,1.5495887137949467,0.00018637749687611734,0.00028880846566458436
961,1.6677593514323235,5.2120506572664535e-05,8.692446223795116e-05
962,1.5222877860069275,0.00022206130029373613,0.00033804120518197105
963,0.9195281192660332,0.0002460380787659862,0.00022623893183551543
964,1.6489176750183105,0.0002569553454882008,0.00042369821086593075
965,1.9430669471621513,6.669469981237207e-05,0.0001295922667563219
966,0.994335800409317,0.0002688781274588888,0.00026735514807939254
967,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
968,1.0,0.007339898261170366,0.007339898261170366
969,1.0,0.007355764080754732,0.007355764080754732
970,1.0,0.007821866503826339,0.007821866503826339
971,1.0,0.007513026340276935,0.007513026340276935
972,1.0,0.007314950757798413,0.007314950757798413
973,1.0,0.012815842391588736,0.012815842391588736
974,1.0,0.0124223187913389,0.0124223187913389
975,1.0,0.013632681463874093,0.013632681463874093
976,1.0,0.008307005220007815,0.008307005220007815
977,2.0,0.0020581870942207206,0.004116374188441441
978,1.0,0.0078075523149439404,0.0078075523149439404
979,1.0,0.012429248662667152,0.012429248662667152
980,1.0,0.007432668287197172,0.007432668287197172
981,1.0,0.007802407920965966,0.007802407920965966
982,1.0,0.007501831788171799,0.007501831788171799
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.007908278224775864,0.007908278224775864
985,1.0,0.007251568594876805,0.007251568594876805
986,1.0,0.008247811384589717,0.008247811384589717
987,1.0,0.008046003454482522,0.008046003454482522
988,1.0,0.006928480431719586,0.006928480431719586
