Part Name,Solid_Wheel_UprightNaive13.0,Slice Width,13.0
492,1.7963836193084717,0.0001551975552314669,0.00027879434597452893
493,1.7521504163742065,0.00015030866983310485,0.0002633633984327278
494,2.1892405747633292,6.520706536617492e-05,0.00014275395326087474
495,3.019277185201645,2.3181146907080102e-05,6.999030798335463e-05
496,1.773784639593578,3.640884860947829e-05,6.458145640878059e-05
497,2.565428099742774,2.7283565797218704e-05,6.999402635736572e-05
498,1.2500583827495575,6.575985446047266e-05,8.220365731670473e-05
499,3.4140073901794805,1.9675290642648695e-05,6.717158765793182e-05
500,0.9818644523620605,0.001861583653147843,0.001827822814124171
501,0.9994335770606995,0.002569803205649477,0.002568347610164309
502,3.7560589777703273,0.00010238533047463587,0.00038456533972123797
503,0.9996572732925415,0.0025151904763100787,0.002514328453359502
504,1.8937779315189862,0.0004825875891969624,0.0009139137264461577
505,0.9998251795768738,0.002525260224808856,0.0025248187577478513
506,1.8940959975379976,0.0004825826892357115,0.0009140579401624845
507,0.9999369978904724,0.002573420222868967,0.0025732580919662256
508,1.894307852045061,0.00048270050765801363,0.0009143833618427123
509,0.999993085861206,0.002628409239535708,0.0026283910663494185
510,1.8944140233325495,0.0004806812008355865,0.0009106092076152647
511,0.999993085861206,0.0026675986838080347,0.002667580239660488
512,1.8944140233325495,0.0004754537463714104,0.0009007062445719971
513,0.9999369978904724,0.0026828130545024326,0.002682644031620531
514,1.894307852045061,0.000468054575789098,0.0008866394581029084
515,0.9998251795768738,0.0026819255969917485,0.0026814567416240894
516,1.8940959975379976,0.0004615116965427678,0.0008741474572386274
517,0.9996572732925415,0.0026819615614800912,0.002681042381624595
518,1.8937779315189862,0.00046013616444248566,0.0008713957137149705
519,1.9826884865760803,0.0005404231700014779,0.001071490797040878
520,1.8933541551532118,0.00046756522205707463,0.0008852665559868964
521,2.2991738266132726,0.00011965154909396669,0.00027509970999058125
522,2.9903684193268094,3.087727336102992e-05,9.233442313374484e-05
523,2.565428099742774,2.7784507774966084e-05,7.127915698341957e-05
524,1.2500583827495575,6.705124200496219e-05,8.381796714207224e-05
525,1.3545030057430267,6.835251380426073e-05,9.258368539796289e-05
526,4.3315789266867375,1.2644087629133008e-05,5.476886352153301e-05
527,1.7521504163742065,0.00014599444879961128,0.0002558042342525617
528,1.7521504163742065,0.00015030866936052974,0.00026336339760470515
529,1.7963836193084717,0.00015519755523146712,0.00027879434597452937
530,1.7963836193084717,0.00015627403469091984,0.00028072811604201226
531,1.7963836193084717,0.00015627403469091984,0.00028072811604201226
532,1.7963836193084717,0.00015519755523146712,0.00027879434597452937
533,1.7521504163742065,0.00015030866983310496,0.00026336339843272796
534,1.7521504163742065,0.00014599444879961128,0.0002558042342525617
535,4.3315789266867375,1.2644088397903399e-05,5.476886685152263e-05
536,1.3545030057430267,6.835251380426076e-05,9.258368539796293e-05
537,1.2500583827495575,6.705124186997383e-05,8.38179669733289e-05
538,2.565428099742774,2.7784507774966084e-05,7.127915698341957e-05
539,2.9903684193268094,3.087727336102992e-05,9.233442313374484e-05
540,2.2991738266132726,0.00011965154909396666,0.0002750997099905812
541,1.8933541551532118,0.0004675652220570748,0.0008852665559868967
542,1.9826884865760803,0.0005404231700014779,0.001071490797040878
543,1.8937779315189862,0.00046013616444248566,0.0008713957137149705
544,0.9996572732925415,0.002681961230171446,0.002681042050429498
545,1.8940959975379976,0.0004615116965427679,0.0008741474572386276
546,0.9998251795768738,0.0026819242657541574,0.002681455410619226
547,1.894307852045061,0.000468054575789098,0.0008866394581029084
548,0.9999369978904724,0.0026828131359666993,0.002682644113079665
549,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
550,1.300405204296112,0.00023559698702505693,0.0003063715480438676
551,1.300405204296112,0.00023559698702505693,0.0003063715480438676
552,1.3014307022094727,0.0002362085352134444,0.0003074090398507039
553,1.2981984913349152,0.00022292825481815806,0.00028940512408085834
554,1.3023523092269897,0.00023639091521819518,0.000307864254314698
555,1.2972218990325928,0.00022211558655715639,0.00028813320299841266
556,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
557,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
558,1.30387943983078,0.00023449050088716653,0.0003057473429423977
559,1.29556804895401,0.00022404291757496448,0.0002902628456045608
560,2.7049322829241085,1.602939380996312e-05,4.3358424792273115e-05
561,1.336957186460495,3.1760871241912864e-05,4.246292505512187e-05
562,1.3852873295545578,3.338423154371514e-05,4.624675296442418e-05
563,1.3854831755161285,3.4030615473277315e-05,4.714884519068455e-05
564,1.6152891690943845,5.2217175340064054e-05,8.434583776750785e-05
565,1.5352665781974792,5.411672779045745e-05,8.308360349810005e-05
566,1.5807539224624634,5.809258419803546e-05,9.183008033702546e-05
567,2.299727254378515,3.257423390220003e-05,7.491185349539e-05
568,1.6039794087409973,6.014697119012071e-05,9.647450328709162e-05
569,1.58215993642807,6.054431469134031e-05,9.579078908313205e-05
570,1.6117857098579407,6.050747902258632e-05,9.752509002813375e-05
571,1.58215993642807,6.054431469134033e-05,9.579078908313209e-05
572,2.5937858286332083,2.9950895188473546e-05,7.768620749474123e-05
573,1.566413402557373,5.911324161506821e-05,9.25957739344551e-05
574,1.5807539224624634,5.8092590613924906e-05,9.183009047896788e-05
575,1.5352665781974792,5.411672779045747e-05,8.308360349810008e-05
576,0.6179640889167786,0.0001248173589516074,7.713264550552858e-05
577,1.3854831755161285,3.403061423572233e-05,4.714884347607294e-05
578,1.3852873295545578,3.338423154371514e-05,4.624675296442418e-05
579,1.336957186460495,3.1760871241912864e-05,4.246292505512187e-05
580,1.7077266424894333,2.4842115461406942e-05,4.242354242924332e-05
581,1.29556804895401,0.00022404291757496448,0.0002902628456045608
582,1.30387943983078,0.00023449047132818423,0.00030574730440104846
583,1.2963453829288483,0.00022244604786032717,0.00028836690709450473
584,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
585,1.2972218990325928,0.00022211555156923107,0.00028813315761130973
586,1.3023523092269897,0.00023639091521819507,0.0003078642543146979
587,1.2981984913349152,0.00022292828867360553,0.00028940516803194915
588,1.3014307022094727,0.0002362085352134444,0.0003074090398507039
589,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
590,1.3004051744937897,0.00023559698702505693,0.00030637154102253027
591,1.300405204296112,0.00023559698702505693,0.0003063715480438676
592,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
593,1.3014307022094727,0.0002362085352134444,0.0003074090398507039
594,1.2981984913349152,0.00022292825481815817,0.00028940512408085845
595,1.3023523092269897,0.00023639091521819507,0.0003078642543146979
596,1.2972218990325928,0.00022211558655715639,0.00028813320299841266
597,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
598,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
599,1.30387943983078,0.00023449050088716653,0.0003057473429423977
600,1.29556804895401,0.00022404291757496437,0.00029026284560456066
601,1.7077266424894333,2.4842116786573905e-05,4.242354469226624e-05
602,1.336957186460495,3.1760871241912864e-05,4.246292505512187e-05
603,1.3852873295545578,3.3384231543715134e-05,4.624675296442417e-05
604,1.3854831755161285,3.403061547327731e-05,4.7148845190684546e-05
605,0.6179641485214233,0.00012481736435588067,7.713265628487006e-05
606,1.5352665781974792,5.411672779045743e-05,8.308360349810001e-05
607,1.5807539224624634,5.809258419803543e-05,9.183008033702542e-05
608,1.566413402557373,5.911324467903194e-05,9.259577873388895e-05
609,2.5937858286332083,2.995089518847352e-05,7.768620749474116e-05
610,1.58215993642807,6.054431469134028e-05,9.579078908313201e-05
611,1.6117857098579407,6.050747902258627e-05,9.752509002813366e-05
612,1.58215993642807,6.0544314691340256e-05,9.579078908313197e-05
613,1.6039794087409973,6.014697119012064e-05,9.64745032870915e-05
614,2.299727254378515,3.257423220141829e-05,7.491184958405589e-05
615,1.5807539224624634,5.809259061392488e-05,9.183009047896783e-05
616,1.5352665781974792,5.411672779045743e-05,8.308360349810001e-05
617,1.6152890945902214,5.221717394905063e-05,8.434583163022209e-05
618,1.3854831755161285,3.403061423572233e-05,4.714884347607294e-05
619,1.3852873295545578,3.338423154371514e-05,4.624675296442418e-05
620,1.336957186460495,3.176087124191285e-05,4.246292505512185e-05
621,2.7049322829241085,1.602939296142982e-05,4.3358422497047995e-05
622,1.29556804895401,0.00022404291757496437,0.00029026284560456066
623,1.30387943983078,0.00023449047132818423,0.00030574730440104846
624,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
625,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
626,1.2972218990325928,0.00022211555156923107,0.00028813315761130973
627,1.3023523092269897,0.00023639091521819496,0.00030786425431469775
628,1.2981984913349152,0.00022292828867360553,0.00028940516803194915
629,1.3014307022094727,0.0002362085352134445,0.00030740903985070403
630,1.2992766797542572,0.00022413435824198113,0.00029121254479549247
631,1.0,0.0068676116854149375,0.0068676116854149375
632,1.0,0.007010279837917774,0.007010279837917774
633,1.0,0.007010279837917778,0.007010279837917778
634,1.0,0.006867617428432313,0.006867617428432313
635,0.9999999403953552,0.00709387111383364,0.0070938706910059724
636,0.9999999403953552,0.006716357677742378,0.0067163572774162645
637,1.0,0.007116126735562993,0.007116126735562993
638,1.4472136095092172,0.0016312645319909035,0.002360788231406919
639,0.9999999403953552,0.007059933294703055,0.007059932873898239
640,1.4472135228208507,0.0016638279293625954,0.0024079142790205633
641,1.4472135945396576,0.0066847784891405915,0.009674302305970536
642,1.0,0.007105787084931151,0.007105787084931151
643,2.952992606417018,3.7075150522585254e-05,0.00010948264537499229
644,1.5219430559324625,6.157338134921444e-05,9.371118017471832e-05
645,1.6535699703047073,5.360509463573911e-05,8.863977474500014e-05
646,1.6535699703047073,5.3630175969290774e-05,8.868124848497637e-05
647,1.6234907507896423,0.000124217589349454,0.00020166610739422457
648,2.0707043524057624,0.00013882646707205303,0.0002874685695952155
649,1.721882939338684,0.00015790083456203538,0.00027188675313970874
650,1.721882939338684,0.0001624809629719716,0.0002797731981087583
651,1.781812071800232,0.00016671831530708862,0.0002970607068043679
652,1.781812071800232,0.000167619667592677,0.000298666747187774
653,1.8019382953643799,0.0001683257879795635,0.0003033126834577607
654,1.8019382953643799,0.00016832578797956345,0.0003033126834577606
655,1.781812071800232,0.00016761966761365496,0.0002986667472251528
656,2.2091572875352603,5.5895841753161266e-05,0.0001234827061519139
657,1.721882939338684,0.00016248096372698513,0.00027977319940880325
658,1.721882939338684,0.00015790083456203533,0.0002718867531397087
659,2.9651315631261568,0.00010596331757074359,0.0003141951774625723
660,2.5179179615100367,9.500283271216762e-05,0.00023920933888030012
661,1.2113513946533203,6.832826511821506e-05,8.276953924519164e-05
662,1.2113513946533203,6.724467602216335e-05,8.145693208245825e-05
663,2.4163702188902434,5.097948593168978e-05,0.0001231853115796693
664,3.405201142924362,3.8260493844460784e-05,0.00013028467736800838
665,1.89442719253334,0.0017275977556326912,0.0032728081660301383
666,2.341640787072998,0.0017033034443421561,0.003988524818033514
667,1.894427120467172,0.0016525403990253836,0.0031306173495813288
668,1.894427120467172,0.0018008446393832753,0.0034115689245956013
669,1.894427219106062,0.0016204108903373037,0.0030697504967908762
670,1.894427219106062,0.0018154747451942861,0.003439284772895698
671,1.8944271131194999,0.0016353655770092923,0.003098080888948719
672,1.8944271131194999,0.0018096802385323446,0.0034283073099522377
673,1.8944272067526597,0.001671220790895749,0.0031660061347636046
674,1.8944272067526597,0.0017879234380653688,0.0033870908046617887
675,1.8944272067526597,0.0017050026811129145,0.0032300034666865344
676,1.8944272067526597,0.0017508160425959455,0.0033167935451127828
677,1.8944271131194999,0.0017247788804782072,0.0032674678753138128
678,1.8944271131194999,0.0017115060671482245,0.0032423234978741196
679,1.894427219106062,0.0017300420203504674,0.003277438693549169
680,1.0,0.006653323665437379,0.006653323665437379
681,1.894427120467172,0.0017167513221550655,0.003252260263788431
682,0.9999999403953552,0.0067887873182295435,0.006788786913586287
683,2.341640787072998,0.0016155066587469037,0.0037829362839097683
684,1.89442719253334,0.001812782713452652,0.0034341848665190777
685,3.405201142924362,3.813561117660725e-05,0.00012985942676470207
686,2.4163702188902434,5.145705093560338e-05,0.00012433928543271035
687,1.2113513946533203,6.724467602216335e-05,8.145693208245825e-05
688,1.2113513946533203,6.832826511821505e-05,8.276953924519161e-05
689,1.6234907507896423,0.00012421758934945404,0.00020166610739422462
690,2.9651315631261568,0.00010744176079429212,0.000318578956129006
691,1.721882939338684,0.0001579008345620355,0.00027188675313970896
692,1.721882939338684,0.00016248096297197178,0.00027977319810875865
693,2.2091572875352603,5.7057572367592476e-05,0.00012604915180493742
694,2.2091572875352603,5.4639471252247914e-05,0.00012070718610397683
695,1.8019382953643799,0.00016832578797956372,0.00030331268345776106
696,1.8019382953643799,0.00016832578797956372,0.00030331268345776106
697,1.781812071800232,0.0001676196676136552,0.00029866674722515323
698,1.781812071800232,0.0001667183088883729,0.00029706069536742275
699,1.721882939338684,0.00016248096372698537,0.0002797731994088037
700,1.721882939338684,0.0001579008345620355,0.00027188675313970896
701,2.0707043524057624,0.00013882646707205314,0.0002874685695952157
702,1.6234907507896423,0.00012421757296555297,0.00020166608079511276
703,1.6535699703047073,5.2748863422145186e-05,8.722393652256368e-05
704,1.6535699703047073,5.463008838798147e-05,9.033467363345805e-05
705,1.5219430559324625,6.157338134921446e-05,9.371118017471834e-05
706,2.952992606417018,3.759194860830206e-05,0.00011100874630112449
707,1.0,0.007105790478812361,0.007105790478812361
708,1.4472135945396576,0.006684778489140584,0.009674302305970526
709,0.9999999403953552,0.006788787318229541,0.0067887869135862845
710,0.9999999403953552,0.00705992844991325,0.007059928029108722
711,1.0,0.006653323665437379,0.006653323665437379
712,1.0,0.007116126735562989,0.007116126735562989
713,0.9999999403953552,0.006716357677742375,0.006716357277416262
714,0.9999999403953552,0.00709387064100036,0.007093870218172721
715,1.8944271936034327,0.0014177925885167253,0.0026859048345754862
716,1.8944271936034327,0.0014177922278218813,0.0026859041512653655
717,1.0,0.007783326246335544,0.007783326246335544
718,1.8944271898567784,0.0014189043487975144,0.0026880109781680372
719,1.0,0.00792536693029683,0.00792536693029683
720,1.894427191029125,0.001401635365143995,0.0026552961476368204
721,1.0,0.007839055383892915,0.007839055383892915
722,1.8944271960735246,0.001361285128969138,0.00257885556992959
723,1.0,0.007144837114377649,0.007144837114377649
724,2.894427192151258,0.0006378502653035267,0.0018462111524154216
725,1.0,0.007932501962012737,0.007932501962012737
726,1.0,0.006832679431343037,0.006832679431343037
727,1.0,0.006799617173535192,0.006799617173535192
728,1.0,0.007734851967360761,0.007734851967360761
729,1.0,0.007836598468825715,0.007836598468825715
730,1.0,0.006561043519991269,0.006561043519991269
731,2.0,0.0015592105022611518,0.0031184210045223037
732,1.0,0.007666194217665372,0.007666194217665372
733,1.0,0.007122916538503508,0.007122916538503508
734,1.0,0.007346491067818416,0.007346491067818416
735,1.0,0.00788784365749833,0.00788784365749833
736,1.0,0.007122914580584814,0.007122914580584814
737,1.0,0.007666194217665369,0.007666194217665369
738,2.0,0.0015592105022611514,0.003118421004522303
739,1.0,0.006561043519991267,0.006561043519991267
740,1.0,0.007836598468825713,0.007836598468825713
741,1.0,0.007734851967360761,0.007734851967360761
742,1.0,0.00679961717353519,0.00679961717353519
743,1.0,0.0068326794313430346,0.0068326794313430346
744,1.0,0.007932501962012738,0.007932501962012738
745,2.0,0.0015590370404225881,0.0031180740808451762
746,1.0,0.007144836144236022,0.007144836144236022
747,1.0,0.007042828226264803,0.007042828226264803
748,1.0,0.007839055383892915,0.007839055383892915
749,1.0,0.007510288884816005,0.007510288884816005
750,1.0,0.007925366863189818,0.007925366863189818
751,1.0,0.0076875862351203535,0.0076875862351203535
752,1.0,0.007783326246335542,0.007783326246335542
753,1.0,0.007747864827701228,0.007747864827701228
754,1.0,0.007747864827701233,0.007747864827701233
755,1.0,0.007783326246335542,0.007783326246335542
756,1.0,0.007687586538674822,0.007687586538674822
757,1.0,0.00792536693029683,0.00792536693029683
758,1.0,0.007510288884816005,0.007510288884816005
759,1.0,0.007839055383892912,0.007839055383892912
760,1.0,0.00704282822626481,0.00704282822626481
761,1.0,0.007144837114377655,0.007144837114377655
762,2.0,0.0015590370404225894,0.003118074080845179
763,1.0,0.007932501962012737,0.007932501962012737
764,1.0,0.006832679431343049,0.006832679431343049
765,1.0,0.00679961717353519,0.00679961717353519
766,1.0,0.007734851967360756,0.007734851967360756
767,1.0,0.007836598468825716,0.007836598468825716
768,1.0,0.006561043519991269,0.006561043519991269
769,2.0,0.0015592105022611523,0.0031184210045223045
770,1.0,0.007666194217665372,0.007666194217665372
771,1.0,0.007122916538503513,0.007122916538503513
772,1.0,0.007346491067818422,0.007346491067818422
773,1.0,0.007887843657498332,0.007887843657498332
774,1.0,0.0071229145805848226,0.0071229145805848226
775,1.0,0.007666194217665369,0.007666194217665369
776,2.0,0.0015592105022611527,0.0031184210045223054
777,1.0,0.006561043519991269,0.006561043519991269
778,1.0,0.007836598468825713,0.007836598468825713
779,1.0,0.007734851967360756,0.007734851967360756
780,1.0,0.006799617173535192,0.006799617173535192
781,1.0,0.0068326794313430484,0.0068326794313430484
782,1.0,0.007932501962012738,0.007932501962012738
783,2.894427192151258,0.0006378502653035272,0.0018462111524154231
784,1.0,0.007144836144236027,0.007144836144236027
785,1.8944271960735246,0.0013612854457537567,0.0025788561700549875
786,1.0,0.007839055383892912,0.007839055383892912
787,1.894427191029125,0.001401635711712693,0.0026552968041859853
788,1.0,0.007925366863189818,0.007925366863189818
789,1.8944271898567784,0.001418904306597288,0.002688010898222781
790,1.0,0.007783326246335541,0.007783326246335541
791,0.9860547780990601,4.593921296181638e-05,4.5298580443109314e-05
792,0.9860547780990601,4.572446930490056e-05,4.5086831434141006e-05
793,0.9860547780990601,4.5724469304900576e-05,4.508683143414102e-05
794,0.9860547780990601,4.5939209794407665e-05,4.5298577319870816e-05
795,0.8768145442008972,4.7846344071668904e-05,4.195237036887967e-05
796,0.8768145442008972,4.853507507951534e-05,4.255625973360157e-05
797,0.7735333442687988,5.021667407429396e-05,3.8844271834744895e-05
798,0.6704380512237549,5.41496115457657e-05,3.6303960039266496e-05
799,0.5226866602897644,5.722590713898496e-05,2.9911218284528235e-05
800,0.5226866602897644,5.902179043179927e-05,3.084990252511953e-05
801,0.21393314003944397,6.975499033821567e-05,1.4922904116475555e-05
802,0.21393314003944397,7.28710488516992e-05,1.5589532298811727e-05
803,0.03079521656036377,8.011706994488524e-05,2.4672225191345524e-06
804,0.03079521656036377,8.436242927918158e-05,2.59795927921077e-06
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0.03079521656036377,8.436242927918161e-05,2.5979592792107707e-06
816,0.03079521656036377,8.011706994488522e-05,2.4672225191345515e-06
817,0.21393314003944397,7.287104569106013e-05,1.5589531622646288e-05
818,0.21393314003944397,6.975499033821567e-05,1.4922904116475555e-05
819,0.5226866602897644,5.902179043179927e-05,3.084990252511953e-05
820,0.5226866602897644,5.722590713898496e-05,2.9911218284528235e-05
821,0.6704380512237549,5.41496115457657e-05,3.6303960039266496e-05
822,0.7735333442687988,5.021667407429396e-05,3.8844271834744895e-05
823,0.8768145442008972,4.853507507951534e-05,4.255625973360157e-05
824,0.8768145442008972,4.7846344071668904e-05,4.195237036887967e-05
825,0.9860547780990601,4.593921296181638e-05,4.5298580443109314e-05
826,0.9860547780990601,4.5724469304900576e-05,4.508683143414102e-05
827,0.9860547780990601,4.5724469304900576e-05,4.508683143414102e-05
828,0.9860547780990601,4.593920979440764e-05,4.529857731987079e-05
829,0.8768145442008972,4.7846344071668904e-05,4.195237036887967e-05
830,0.8768145442008972,4.853507507951534e-05,4.255625973360157e-05
831,0.7735333442687988,5.021667407429396e-05,3.8844271834744895e-05
832,0.6704380512237549,5.41496115457657e-05,3.6303960039266496e-05
833,0.5226866602897644,5.722590713898496e-05,2.9911218284528235e-05
834,0.5226866602897644,5.902179043179927e-05,3.084990252511953e-05
835,0.21393314003944397,6.975499033821567e-05,1.4922904116475555e-05
836,0.21393314003944397,7.28710488516992e-05,1.5589532298811727e-05
837,0.03079521656036377,8.011706994488524e-05,2.4672225191345524e-06
838,0.03079521656036377,8.436242927918161e-05,2.5979592792107707e-06
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0.03079521656036377,8.436242927918161e-05,2.5979592792107707e-06
850,0.03079521656036377,8.011706994488524e-05,2.4672225191345524e-06
851,0.21393314003944397,7.287104569106012e-05,1.5589531622646285e-05
852,0.21393314003944397,6.975499033821567e-05,1.4922904116475555e-05
853,0.5226866602897644,5.902179043179927e-05,3.084990252511953e-05
854,0.5226866602897644,5.722590713898496e-05,2.9911218284528235e-05
855,0.6704380512237549,5.41496115457657e-05,3.6303960039266496e-05
856,0.7735333442687988,5.021667407429396e-05,3.8844271834744895e-05
857,0.8768145442008972,4.853507507951534e-05,4.255625973360157e-05
858,0.8768145442008972,4.7846344071668904e-05,4.195237036887967e-05
859,1.0,0.001362357176427282,0.001362357176427282
860,1.0,0.001362357176427282,0.001362357176427282
861,1.0,0.001374275375902332,0.001374275375902332
862,2.0,0.00032798364100738433,0.0006559672820147687
863,1.0,0.001347313924645649,0.001347313924645649
864,1.0,0.0013544769079844388,0.0013544769079844388
865,1.0,0.0013519594391155061,0.0013519594391155061
866,1.0,0.0013731233188713594,0.0013731233188713594
867,1.0,0.0013427971916142305,0.0013427971916142305
868,1.0,0.0013741644817642292,0.0013741644817642292
869,1.0,0.0013668708278499239,0.0013668708278499239
870,1.0,0.001334841965586105,0.001334841965586105
871,1.0,0.0013665511791528969,0.0013665511791528969
872,1.0,0.0013395707083302293,0.0013395707083302293
873,1.0,0.0013400380942143251,0.0013400380942143251
874,1.0,0.0013299331478540395,0.0013299331478540395
875,1.0,0.0013525308101392036,0.0013525308101392036
876,1.0,0.0013424002721722952,0.0013424002721722952
877,1.0,0.001329466086245072,0.001329466086245072
878,1.0,0.001369622350002139,0.001369622350002139
879,1.0,0.001370641826639753,0.001370641826639753
880,1.0,0.0013688733307756678,0.0013688733307756678
881,1.0,0.001329033082139801,0.001329033082139801
882,1.0,0.0013492180981553431,0.0013492180981553431
883,1.0,0.0013686044697502511,0.0013686044697502511
884,1.0,0.0013706248218778776,0.0013706248218778776
885,1.0,0.0013656672992336807,0.0013656672992336807
886,1.0,0.0013438489174663803,0.0013438489174663803
887,1.0,0.0013640526542345527,0.0013640526542345527
888,1.0,0.0013711520509915942,0.0013711520509915942
889,2.0,0.000328138616579777,0.000656277233159554
890,1.0,0.0013711520509915942,0.0013711520509915942
891,1.0,0.0013640526542345527,0.0013640526542345527
892,1.0,0.0013438489174663803,0.0013438489174663803
893,1.0,0.0013656673093976912,0.0013656673093976912
894,1.0,0.0013706248218778776,0.0013706248218778776
895,1.0,0.0013686044697502507,0.0013686044697502507
896,1.0,0.0013492180981553436,0.0013492180981553436
897,1.0,0.0013290330374213523,0.0013290330374213523
898,1.0,0.0013688733307756678,0.0013688733307756678
899,1.0,0.0013706418266397533,0.0013706418266397533
900,1.0,0.001369622350002139,0.001369622350002139
901,1.0,0.001329466086245072,0.001329466086245072
902,1.0,0.001342400272172295,0.001342400272172295
903,1.0,0.001352530810139204,0.001352530810139204
904,1.0,0.0013299331478540384,0.0013299331478540384
905,1.0,0.0013400380942143247,0.0013400380942143247
906,1.0,0.0013395707083302289,0.0013395707083302289
907,1.0,0.001366551179152896,0.001366551179152896
908,1.0,0.0013348419655861055,0.0013348419655861055
909,1.0,0.0013668708278499243,0.0013668708278499243
910,1.0,0.0013741644817642292,0.0013741644817642292
911,1.0,0.001342797191614231,0.001342797191614231
912,1.0,0.0013731233188713598,0.0013731233188713598
913,1.0,0.0013519594391155066,0.0013519594391155066
914,1.0,0.0013544769079844392,0.0013544769079844392
915,1.0,0.001347313924645649,0.001347313924645649
916,2.0,0.00032798364100738444,0.0006559672820147689
917,1.0,0.001374275375902332,0.001374275375902332
918,0.9987067580223083,0.0002384946532976308,0.00023818622200053128
919,0.9987067580223083,0.0002384946532976309,0.0002381862220005314
920,0.9987067580223083,0.0002370585540280617,0.0002367519799548217
921,0.9546864032745361,0.00022811520527706865,0.00021777848485819714
922,1.9430668950080872,5.661848434673623e-05,0.00011001350257967676
923,0.919528067111969,0.00021877353490827573,0.00020116840568945964
924,0.919528067111969,0.0002101755110526369,0.00019326228143250147
925,0.7928981781005859,0.00019113796760115336,0.0001515529462768033
926,1.6677592992782593,4.73877504688549e-05,7.903136151631045e-05
927,0.7269167900085449,0.00017884153285757017,0.00013000291298503262
928,0.7269167900085449,0.00016906485526764804,0.00012289608189441795
929,0.7177387028932571,3.217440632846477e-05,2.309281666455291e-05
930,0.7177387028932571,3.219190374511458e-05,2.3105375237683126e-05
931,0.729239284992218,3.220250092045558e-05,2.348332874619427e-05
932,0.729239284992218,3.2197263442759866e-05,2.3479509371704284e-05
933,0.6949190199375153,3.216193741716285e-05,2.234994202922651e-05
934,0.6949190199375153,3.2126923474895495e-05,2.232561017478193e-05
935,0.8072543740272522,0.00018373062470841985,0.00014831735043863145
936,0.8072543740272522,0.00019365661221198947,0.00015633014726742787
937,0.8630182147026062,0.00019600348717533036,0.0001691545795775388
938,0.8630182147026062,0.00020562933999392628,0.00017746186589203346
939,0.9615363478660583,0.00022261372113881978,0.00021405118440869392
940,0.9615363478660583,0.00022936395931283176,0.00022054178376975945
941,0.984459400177002,0.00023102263712819978,0.00022743240677453673
942,0.984459400177002,0.0002355583968135652,0.00023189767803373862
943,0.9972038865089417,0.00023838867522194484,0.00023772211343104122
944,0.9972038865089417,0.00023838867522194484,0.00023772211343104122
945,0.984459400177002,0.0002355583968135652,0.00023189767803373862
946,0.984459400177002,0.00023102263712819978,0.00022743240677453673
947,0.9615363478660583,0.00022936395931283176,0.00022054178376975945
948,0.9615363478660583,0.00022261372113881978,0.00021405118440869392
949,0.8630182147026062,0.0002056293399939262,0.0001774618658920334
950,0.8630182147026062,0.00019600348727020312,0.0001691545796594157
951,0.8072543740272522,0.0001936566139625152,0.00015633014868054744
952,0.8072543740272522,0.00018373062470841985,0.00014831735043863145
953,0.6949190199375153,3.2126923352362015e-05,2.2325610089631084e-05
954,0.6949190199375153,3.216193741716285e-05,2.234994202922651e-05
955,0.729239284992218,3.2197263442759866e-05,2.3479509371704284e-05
956,0.729239284992218,3.220250092045599e-05,2.348332874619457e-05
957,0.7177387028932571,3.2191903745114596e-05,2.3105375237683136e-05
958,0.7177387028932571,3.217440642807646e-05,2.3092816736048074e-05
959,0.7269167900085449,0.00016906485526764806,0.00012289608189441797
960,0.7269167900085449,0.00017884153285757017,0.00013000291298503262
961,1.6677592992782593,4.73877504688549e-05,7.903136151631045e-05
962,0.7928981781005859,0.00019113796760115336,0.0001515529462768033
963,0.919528067111969,0.00021017551105263698,0.00019326228143250155
964,0.919528067111969,0.00021877351847528063,0.00020116839057885943
965,1.9430668950080872,5.661848434673626e-05,0.00011001350257967681
966,0.9546864032745361,0.00022811520527706865,0.00021777848485819714
967,0.9987067580223083,0.00023705855402806158,0.0002367519799548216
968,1.0,0.007259785297957401,0.007259785297957401
969,1.0,0.007278917362443676,0.007278917362443676
970,1.0,0.0077376217421328015,0.0077376217421328015
971,1.0,0.007433708704592012,0.007433708704592012
972,1.0,0.007238741063640386,0.007238741063640386
973,1.0,0.007391950256981963,0.007391950256981963
974,1.0,0.0072186049506795785,0.0072186049506795785
975,1.0,0.00774573092802917,0.00774573092802917
976,1.0,0.007933441226906795,0.007933441226906795
977,2.0,0.0015582956641661684,0.0031165913283323367
