Part Name,Solid_Wheel_UprightMeanDistance13.0,Slice Width,13.0
497,2.565428099742774,3.438031709582283e-05,8.820023155569076e-05
498,1.2500583827495575,7.850067773712372e-05,9.813043025681307e-05
499,3.4140073901794805,2.4150234636539125e-05,8.244907952371304e-05
500,0.9818644523620605,0.0028086146405328694,0.0027576788759228715
501,0.9994335770606995,0.003803211664530597,0.0038010574382007917
502,2.862138399677815,0.00014078586240218587,0.0004029486229130533
503,0.9996572732925415,0.004618576893863564,0.004616993984211586
504,0.9996572732925415,0.0006907105171469399,0.0006904737922055912
505,0.9998251795768738,0.0046436603578181345,0.004642848551149526
506,0.9998251795768738,0.0008130132738638267,0.0008128711425392826
507,0.9999369978904724,0.004764365864171273,0.004764065699071269
508,1.894307852045061,0.0006627796959919349,0.0012555087822935607
509,0.999993085861206,0.004903689382620799,0.004903655477831805
510,0.999993085861206,0.0008088589534226103,0.0008088533608595416
511,0.999993085861206,0.0050039636289310975,0.005003929030832047
512,0.999993085861206,0.0007974758662154225,0.0007974703523565986
513,0.9999369978904724,0.005043113547947806,0.005042795821155698
514,1.894307852045061,0.0006401594936972341,0.0012126591554718611
515,0.9998251795768738,0.005040826527264,0.005039945287837598
516,0.9998251795768738,0.0007673863530774975,0.0007672521982705512
517,0.9996572732925415,0.005040919201293471,0.005039191543653047
518,1.8937779315189862,0.0006481455054131776,0.0012274436545646954
519,1.9826884865760803,0.0008414215123455479,0.001668276744884951
520,1.8933541551532118,0.0006394132956000642,0.0012106358200845903
521,1.420967575982003,0.00015549240540704368,0.00022094966639485777
522,2.0966980159282684,3.8930961649852544e-05,8.162647004942533e-05
523,1.6885149564236817,3.405179243791146e-05,5.7496960824448324e-05
524,1.2500583827495575,8.018729313310939e-05,0.00010023879797103942
525,1.3545030057430267,8.189143618403584e-05,0.0001109221964558898
526,3.912297292836186,1.5693320166200562e-05,6.139693400183798e-05
527,1.7521504163742065,0.00019123936993232883,0.0003350801416540709
528,1.7521504163742065,0.00019772795032841205,0.00034644911049674557
529,1.7963836193084717,0.00020513058840895303,0.00036849322883695146
530,1.7963836193084717,0.00020676763833981165,0.000371433998516736
531,1.7963836193084717,0.00020676763833981165,0.000371433998516736
532,1.7963836193084717,0.00020513058840895303,0.00036849322883695146
533,1.7521504163742065,0.0001977279510414243,0.0003464491117460503
534,1.7521504163742065,0.00019123936993232883,0.0003350801416540709
535,3.912297292836186,1.5693321231456803e-05,6.13969381694371e-05
536,1.3545030057430267,8.189143618403585e-05,0.00011092219645588982
537,1.2500583827495575,8.018729295656884e-05,0.00010023879775035343
538,1.6885149564236817,3.405179244508856e-05,5.749696083656697e-05
539,2.0966980159282684,3.825403287326824e-05,8.020715482663628e-05
540,1.420967575982003,0.00015084512130677431,0.0002143460263719983
541,1.8933541551532118,0.0005887370298738661,0.001114687701804245
542,1.9826884865760803,0.0007959569165859448,0.0015781346143255504
543,0.9996572732925415,0.0007644389694472688,0.0007641769757962171
544,0.9996572732925415,0.0050409183475674186,0.00503919069021959
545,0.9998251795768738,0.0007673863530774978,0.0007672521982705515
546,0.9998251795768738,0.005040823096917006,0.0050399418580902985
547,0.9999369978904724,0.0007814582018809011,0.0007814089683656749
548,0.9999369978904724,0.0050431137579044685,0.005042796031099133
549,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
550,1.300405204296112,0.00033421323699636094,0.00043461263273471767
551,1.300405204296112,0.00033421323699636094,0.00043461263273471767
552,1.3014307022094727,0.00033524688586257116,0.00043630059008166493
553,1.2981984913349152,0.00031297357711218234,0.00040630182563472684
554,1.3023523092269897,0.0003355552963142863,0.0004370112150282575
555,1.2972218990325928,0.00031162241477949456,0.0004042434206813782
556,1.3031691014766693,0.00033525295569004844,0.00043689129303399807
557,1.2963453829288483,0.00031217168299933306,0.00040468231993731347
558,1.30387943983078,0.0003000277148884705,0.0003911999688224879
559,1.29556804895401,0.0002849735821235737,0.0003692026677952737
560,2.7049322829241085,1.948812355535634e-05,5.2714054538497115e-05
561,1.336957186460495,3.8214299338195646e-05,5.109088212575321e-05
562,1.3852873295545578,4.0364688997485715e-05,5.591669222962723e-05
563,1.3854831755161285,4.1225300788385274e-05,5.711696064789959e-05
564,1.6152891690943845,6.64095292990026e-05,0.00010727059340133509
565,1.5352665781974792,6.914343406775883e-05,0.0001061536034260311
566,1.5807539224624634,7.492639427374017e-05,0.00011844019164418382
567,2.299727254378515,4.199550058007116e-05,9.657819724525838e-05
568,1.6039794087409973,7.794641158416931e-05,0.00012502443916625832
569,1.58215993642807,7.853300501852741e-05,0.00012425177422761865
570,1.6117857098579407,7.847859118784491e-05,0.00012649067180635175
571,1.58215993642807,7.853300501852744e-05,0.00012425177422761868
572,1.6039794087409973,3.8186975230420525e-05,6.125112195169702e-05
573,1.566413402557373,7.642409816560082e-05,0.00011971173164495748
574,1.5807539224624634,7.492640367158094e-05,0.00011844020649985748
575,1.5352665781974792,6.914343406775884e-05,0.00010615360342603113
576,0.6179640889167786,0.00015999517143728325,9.887127034832453e-05
577,1.3854831755161285,4.12252991383032e-05,5.7116958361738634e-05
578,1.3852873295545578,4.0364688997485715e-05,5.591669222962723e-05
579,1.336957186460495,3.8214299338195646e-05,5.109088212575321e-05
580,1.7077266424894333,3.054342241206065e-05,5.2159816205884834e-05
581,1.29556804895401,0.0003017527866562022,0.00039094126907461156
582,1.30387943983078,0.00031817454902895365,0.00041486125275628317
583,1.2963453829288483,0.0003121716829993329,0.00040468231993731325
584,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
585,1.2972218990325928,0.00031162235663713395,0.0004042433452578348
586,1.3023523092269897,0.00033555529631428617,0.0004370112150282574
587,1.2981984913349152,0.0003129736334295573,0.0004063018987458581
588,1.3014307022094727,0.00033524688586257116,0.00043630059008166493
589,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
590,1.3004051744937897,0.00033421323699636094,0.00043461262277438704
591,1.300405204296112,0.00033421323699636094,0.00043461263273471767
592,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
593,1.3014307022094727,0.00033524688586257116,0.00043630059008166493
594,1.2981984913349152,0.0003129735771121824,0.0004063018256347269
595,1.3023523092269897,0.00033555529631428617,0.0004370112150282574
596,1.2972218990325928,0.00031162241477949456,0.0004042434206813782
597,1.3031691014766693,0.00033398596538405023,0.00043524019041535074
598,1.2963453829288483,0.0003110331443277791,0.00040320638058715855
599,1.30387943983078,0.0003215041776997747,0.0004192026871224378
600,1.29556804895401,0.00030482732154741876,0.000394924538245066
601,1.7077266424894333,3.064192157585888e-05,5.232802585216601e-05
602,1.336957186460495,3.8214299338195646e-05,5.109088212575321e-05
603,1.3852873295545578,4.036468899748569e-05,5.591669222962719e-05
604,1.3854831755161285,4.122530078838525e-05,5.711696064789956e-05
605,0.6179641485214233,0.0001588282558497739,9.81501678873483e-05
606,1.5352665781974792,6.881129195615343e-05,0.00010564367674287141
607,1.5807539224624634,7.455177888933705e-05,0.00011784801690587381
608,1.566413402557373,7.603821342715757e-05,0.00011910727661881762
609,1.6039794087409973,3.8050525479468136e-05,6.1032259360841554e-05
610,1.58215993642807,7.813105420032126e-05,0.00012361582374663838
611,1.6117857098579407,7.807705751735045e-05,0.00012584348557422197
612,1.58215993642807,7.813105420032126e-05,0.00012361582374663838
613,1.6039794087409973,7.754895012174835e-05,0.00012438691916476702
614,2.299727254378515,4.1838155146012656e-05,9.621634566220203e-05
615,1.5807539224624634,7.45517882167853e-05,0.00011784803165027421
616,1.5352665781974792,6.881129195615344e-05,0.00010564367674287142
617,1.6152890945902214,6.609686582438459e-05,0.00010676554655272152
618,1.3854831755161285,4.12252991383032e-05,5.7116958361738634e-05
619,1.3852873295545578,4.036468899748571e-05,5.5916692229627214e-05
620,1.336957186460495,3.8214299338195646e-05,5.109088212575321e-05
621,2.7049322829241085,1.9532713373837367e-05,5.283466697799617e-05
622,1.29556804895401,0.0002874791521074974,0.0003724488042108634
623,1.30387943983078,0.00030273484610075026,0.00039472974155110364
624,1.2963453829288483,0.0003121716829993331,0.0004046823199373135
625,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
626,1.2972218990325928,0.00031162235663713395,0.0004042433452578348
627,1.3023523092269897,0.0003355552963142861,0.0004370112150282573
628,1.2981984913349152,0.00031297363342955726,0.000406301898745858
629,1.3014307022094727,0.0003352468858625712,0.000436300590081665
630,1.2992766797542572,0.000314981393414977,0.0004092479790205808
631,1.0,0.02136198193793125,0.02136198193793125
632,1.0,0.022154034967342483,0.022154034967342483
633,1.0,0.022154034967342508,0.022154034967342508
634,1.0,0.021362013443988456,0.021362013443988456
635,0.9999999403953552,0.022626924707662553,0.022626923358992742
636,0.9999999403953552,0.02054259525726389,0.0205425940328298
637,1.0,0.022753940114697942,0.022753940114697942
638,1.4472136095092172,0.004883881929468784,0.0070680203955633585
639,0.9999999403953552,0.02243413985412556,0.022434138516946624
640,1.4472135228208507,0.004812567339467869,0.006964812533163864
641,1.4472135945396576,0.010792480519751289,0.015619024526988495
642,1.0,0.011667190369283906,0.011667190369283906
643,1.5057790228833134,4.694378837431605e-05,7.068697178871868e-05
644,1.5219430559324625,7.306467420038277e-05,0.0001112002735332403
645,1.6535699703047073,6.840521385073957e-05,0.00011311280743585458
646,1.2113513946533203,6.844137107537517e-05,8.290655030414113e-05
647,0.6234906315803528,0.00015796772396425472,9.8491395983784e-05
648,2.0707043524057624,0.00017915207203134752,0.000370970975297822
649,1.721882939338684,0.00020750248636322225,0.00035729499113919033
650,1.721882939338684,0.0002144242030690718,0.00036921337704592824
651,1.781812071800232,0.00022086680529046003,0.000393543139926493
652,1.781812071800232,0.0002222420532021107,0.0003959935732571902
653,1.8019382953643799,0.0002233205984584816,0.0004024099385060295
654,1.8019382953643799,0.00022332059845848153,0.00040240993850602935
655,1.781812071800232,0.00022224205323413763,0.0003959935733142562
656,2.2091572875352603,7.137021319407972e-05,0.0001576680265906464
657,1.721882939338684,0.00021442420421369284,0.00036921337901683166
658,1.721882939338684,0.00020750248636322216,0.00035729499113919017
659,2.9651315631261568,0.00014959434296042988,0.00044356690797708984
660,0.6234906315803528,0.00013147873082357739,8.197575692057547e-05
661,1.2113513946533203,8.185963792979713e-05,9.916078657207559e-05
662,1.2113513946533203,8.044032128094268e-05,9.744149537003108e-05
663,2.4163702188902434,6.463840941453672e-05,0.00015619032750572128
664,1.0635603964328766,4.981382834977215e-05,5.298001502752293e-05
665,1.89442719253334,0.003467845054454746,0.006569579970651333
666,2.341640787072998,0.0033990559236301916,0.007959367988314538
667,1.894427120467172,0.0034086364395881394,0.006457413314968433
668,1.894427120467172,0.0038610177765036583,0.007314416788414389
669,1.894427219106062,0.004827860469884972,0.009146030284196274
670,1.894427219106062,0.005899396395546583,0.011175977108019639
671,1.8944271131194999,0.00306738930077352,0.005810945457878021
672,1.8944271131194999,0.003528514588611445,0.006684513705703219
673,1.8944272067526597,0.005093669198598344,0.00964958551202272
674,1.8944272067526597,0.005739475657631927,0.010873018838312537
675,1.8944272067526597,0.0052754696379206,0.009993993210474388
676,1.8944272067526597,0.0055286611114610555,0.010473646026467222
677,1.8944271131194999,0.003310575611671125,0.006271644198781952
678,1.8944271131194999,0.003275358672313477,0.006204928274021738
679,1.894427219106062,0.0054128930078254246,0.010254331848133368
680,1.0,0.020207190661368408,0.020207190661368408
681,1.894427120467172,0.0035448123541999147,0.0067153886607634015
682,0.9999999403953552,0.020932385145370984,0.0209323838977036
683,2.341640787072998,0.003025662935506905,0.007085015737717987
684,1.89442719253334,0.00354854166802732,0.006722453829748572
685,1.0635603964328766,4.9425478238928577e-05,5.256698122967939e-05
686,2.4163702188902434,6.532084140359981e-05,0.00015783933584051133
687,1.2113513946533203,8.044032128094271e-05,9.744149537003112e-05
688,1.2113513946533203,8.185963792979707e-05,9.916078657207552e-05
689,0.6234906315803528,0.00015912515938098858,9.921304612277688e-05
690,2.9651315631261568,0.00015317239117794188,0.00045417629168122196
691,1.721882939338684,0.00020924641045138667,0.0003602978242741024
692,1.721882939338684,0.00021625630042276223,0.0003723680342224553
693,2.2091572875352603,7.341308628324662e-05,0.0001621810545630891
694,1.781812071800232,6.989909561433244e-05,0.0001245470523735362
695,1.8019382953643799,0.00022526814607110127,0.00040591929913125435
696,1.8019382953643799,0.00022526814607110127,0.00040591929913125435
697,1.781812071800232,0.00022417547860313755,0.0003994385739766651
698,1.781812071800232,0.00022278226362468017,0.00039695612670943685
699,1.721882939338684,0.00021625630158208457,0.0003723680362186727
700,1.721882939338684,0.00020924641045138667,0.0003602978242741024
701,2.0707043524057624,0.0001805504732869263,0.0003738666508641586
702,0.6234906315803528,0.00015912513562621241,9.921303131189648e-05
703,1.2113513946533203,6.444612655997967e-05,7.806690528843576e-05
704,1.6535699703047073,6.699374278418709e-05,0.00011077884126624944
705,1.5219430559324625,7.306467420038278e-05,0.00011120027353324032
706,1.0635603964328766,4.751116246338771e-05,5.053099078454744e-05
707,1.0,0.011041472276279508,0.011041472276279508
708,1.4472135945396576,0.010234922781062333,0.014812119387817048
709,0.9999999403953552,0.02093238514537097,0.020932383897703587
710,0.9999999403953552,0.022434112410720065,0.022434111073542765
711,1.0,0.020207190661368408,0.020207190661368408
712,1.0,0.022753940114697925,0.022753940114697925
713,0.9999999403953552,0.020542595257263884,0.020542594032829792
714,0.9999999403953552,0.02262692201413528,0.022626920665465632
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.007580076068855368,0.007580076068855368
724,2.0,0.0012056027588630111,0.0024112055177260222
725,1.0,0.02345677026324443,0.02345677026324443
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0,0.02099107394931221,0.02099107394931221
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.015931516899506427,0.015931516899506427
730,1.0,0.006819255060807449,0.006819255060807449
731,2.0,0.0025343745679591457,0.005068749135918291
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0,0.022792783899337823,0.022792783899337823
734,1.0,0.024096589091887693,0.024096589091887693
735,1.0,0.007948802644996403,0.007948802644996403
736,1.0,0.022792772691964,0.022792772691964
737,1.0,0.007761300739197578,0.007761300739197578
738,2.0,0.0025343745679591457,0.005068749135918291
739,1.0,0.006819255060807447,0.006819255060807447
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0,0.020991073949312197,0.020991073949312197
743,1.0,0.013836826425340513,0.013836826425340513
744,1.0,0.027751813112880813,0.027751813112880813
745,2.0,0.0036265320040837425,0.007253064008167485
746,1.0,0.014394911536509694,0.014394911536509694
747,1.0,0.02233738549489139,0.02233738549489139
748,1.0,0.01573950323433503,0.01573950323433503
749,1.0,0.025082916511912426,0.025082916511912426
750,1.0,0.01590539713982803,0.01590539713982803
751,1.0,0.026181059074288478,0.026181059074288478
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0,0.026561791183156724,0.026561791183156724
754,1.0,0.026561791183156755,0.026561791183156755
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.0,0.002575928285257417,0.005151856570514834
763,1.0,0.016854835770079832,0.016854835770079832
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0,0.022792783899337848,0.022792783899337848
772,1.0,0.024096589091887735,0.024096589091887735
773,1.0,0.007948802644996407,0.007948802644996407
774,1.0,0.022792772691964048,0.022792772691964048
775,1.0,0.008094370490265993,0.008094370490265993
776,2.0,0.0025651649997881338,0.0051303299995762676
777,1.0,0.00695594909581191,0.00695594909581191
778,1.0,0.016924764290778462,0.016924764290778462
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0,0.02099107394931221,0.02099107394931221
781,1.0,0.007117685858732085,0.007117685858732085
782,1.0,0.027751813112880813,0.027751813112880813
783,2.0,0.0016867018218891313,0.0033734036437782625
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0,0.003417413088930155,0.003417413088930155
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
792,0.9860547780990601,4.913515981284054e-05,4.844995910611234e-05
793,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
794,0.9860547780990601,4.937440073805365e-05,4.8685863763535556e-05
795,0.8768145442008972,5.15018148585831e-05,4.515754032074754e-05
796,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
797,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
798,0.6704380512237549,5.856668075569323e-05,3.926533131249076e-05
799,0.5226866602897644,6.203280805580225e-05,3.242372127108327e-05
800,0.5226866602897644,6.406161107050584e-05,3.34841495432245e-05
801,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
802,0.21393314003944397,7.983388226664378e-05,1.7079113114842387e-05
803,0.03079521656036377,8.817141975861485e-05,2.715257965901281e-06
804,0.03079521656036377,9.308229298334238e-05,2.8664893703572575e-06
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0.03079521656036377,9.30822929833424e-05,2.866489370357258e-06
816,0.03079521656036377,8.817141975861482e-05,2.7152579659012803e-06
817,0.21393314003944397,7.983387864235122e-05,1.70791123394861e-05
818,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
819,0.5226866602897644,6.406161107050584e-05,3.34841495432245e-05
820,0.5226866602897644,6.203280805580225e-05,3.242372127108327e-05
821,0.6704380512237549,5.856668075569323e-05,3.926533131249076e-05
822,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
823,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
824,0.8768145442008972,5.15018148585831e-05,4.515754032074754e-05
825,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
826,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
827,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
828,0.9860547780990601,4.9374400738053606e-05,4.8685863763535515e-05
829,0.8768145442008972,5.15018148585831e-05,4.515754032074754e-05
830,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
831,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
832,0.6704380512237549,5.856668075569323e-05,3.926533131249076e-05
833,0.5226866602897644,6.203280805580225e-05,3.242372127108327e-05
834,0.5226866602897644,6.406161107050584e-05,3.34841495432245e-05
835,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
836,0.21393314003944397,7.983388226664378e-05,1.7079113114842387e-05
837,0.03079521656036377,8.817141975861485e-05,2.715257965901281e-06
838,0.03079521656036377,9.30822929833424e-05,2.866489370357258e-06
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0.03079521656036377,9.30822929833424e-05,2.866489370357258e-06
850,0.03079521656036377,8.817141975861485e-05,2.715257965901281e-06
851,0.21393314003944397,7.983387864235121e-05,1.7079112339486096e-05
852,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
853,0.5226866602897644,6.406161107050584e-05,3.34841495432245e-05
854,0.5226866602897644,6.203280805580225e-05,3.242372127108327e-05
855,0.6704380512237549,5.856668075569323e-05,3.926533131249076e-05
856,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
857,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
858,0.8768145442008972,5.15018148585831e-05,4.515754032074754e-05
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.0016939602650793697,0.0016939602650793697
867,1.0,0.0016524831310925085,0.0016524831310925085
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.0016546242263039861,0.0016546242263039861
893,1.0,0.0016844728689528945,0.0016844728689528945
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,0.9987067580223083,0.0002821991588481353,0.0002818342070498436
919,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
920,0.9987067580223083,0.00028035147457228,0.00027998891227685535
921,0.9546864032745361,0.0002688781274588888,0.0002566942924229188
922,1.9430668950080872,6.669469981237204e-05,0.00012959226327792218
923,0.919528067111969,0.00025695536640576376,0.00023627767140513972
924,0.919528067111969,0.0002460380787659861,0.00022623891900362957
925,0.7928981781005859,0.00022206130029373613,0.00017607200042955048
926,1.6677592992782593,5.501874920673884e-05,9.175803062419705e-05
927,0.7269167900085449,0.00020672145257526607,0.00015026929473191606
928,0.7269167900085449,0.0001946093770969607,0.00014146482370488512
929,0.7177387028932571,3.635675978329655e-05,2.6094653608265002e-05
930,0.7177387028932571,3.6377778056684884e-05,2.61097392365438e-05
931,0.729239284992218,3.639050813691342e-05,2.6537388134266237e-05
932,0.729239284992218,3.6384216456931375e-05,2.6532799994054728e-05
933,0.6949190199375153,3.634178251794731e-05,2.525459589015427e-05
934,0.6949190199375153,3.629972780213408e-05,2.5225371268257592e-05
935,0.8072543740272522,0.00021280658814411995,0.0001717890491011568
936,0.8072543740272522,0.0002252176805539845,0.0001818079577354764
937,0.8630182147026062,0.0002281631475675988,0.0001969089522747164
938,0.8630182147026062,0.00024028769444410704,0.0002073726570741586
939,0.9615363478660583,0.0002618489197951939,0.00025177725403254317
940,0.9615363478660583,0.00027047669656281146,0.0002600731749958818
941,0.984459400177002,0.0002726017568494024,0.0002683653620351596
942,0.984459400177002,0.0002784229414355507,0.00027409608192115875
943,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
944,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
945,0.984459400177002,0.0002784229414355507,0.00027409608192115875
946,0.984459400177002,0.0002726017568494024,0.0002683653620351596
947,0.9615363478660583,0.00027047669656281146,0.0002600731749958818
948,0.9615363478660583,0.0002618489197951939,0.00025177725403254317
949,0.8630182147026062,0.00024028769444410693,0.0002073726570741585
950,0.8630182147026062,0.00022816314768675427,0.00019690895237754974
951,0.8072543740272522,0.00022521768274943535,0.00018180795950776372
952,0.8072543740272522,0.00021280658814411995,0.0001717890491011568
953,0.6949190199375153,3.6299727654968546e-05,2.522537116598946e-05
954,0.6949190199375153,3.634178251794731e-05,2.525459589015427e-05
955,0.729239284992218,3.6384216456931375e-05,2.6532799994054728e-05
956,0.729239284992218,3.639050813691391e-05,2.6537388134266592e-05
957,0.7177387028932571,3.637777805668489e-05,2.6109739236543805e-05
958,0.7177387028932571,3.635675990294919e-05,2.609465369414433e-05
959,0.7269167900085449,0.00019460937709696075,0.00014146482370488514
960,0.7269167900085449,0.00020672145257526607,0.00015026929473191606
961,1.6677592992782593,5.501874920673884e-05,9.175803062419705e-05
962,0.7928981781005859,0.00022206130029373613,0.00017607200042955048
963,0.919528067111969,0.0002460380787659862,0.00022623891900362968
964,0.919528067111969,0.0002569553454882008,0.00023627765217085347
965,1.9430668950080872,6.669469981237207e-05,0.00012959226327792224
966,0.9546864032745361,0.0002688781274588888,0.0002566942924229188
967,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
968,1.0,0.007386809135943386,0.007386809135943386
969,1.0,0.007406920120816778,0.007406920120816778
970,1.0,0.007877970193046127,0.007877970193046127
971,1.0,0.007565834575928663,0.007565834575928663
972,1.0,0.0073656808972028835,0.0073656808972028835
973,1.0,0.01318185693747948,0.01318185693747948
974,1.0,0.012771489959627054,0.012771489959627054
975,1.0,0.014034509388475992,0.014034509388475992
976,1.0,0.008497219321236186,0.008497219321236186
977,2.0,0.0020957574032141224,0.004191514806428245
978,1.0,0.007980781697067833,0.007980781697067833
979,1.0,0.012639650471095106,0.012639650471095106
980,1.0,0.007544028909859322,0.007544028909859322
981,1.0,0.007906779995295318,0.007906779995295318
982,1.0,0.007572056272732827,0.007572056272732827
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.00814338050701493,0.00814338050701493
985,1.0,0.007457808771591562,0.007457808771591562
986,1.0,0.008498333880884987,0.008498333880884987
987,1.0,0.00828732039260182,0.00828732039260182
988,1.0,0.007120999885779163,0.007120999885779163
989,1.0,0.0068339424034394025,0.0068339424034394025
990,1.0,0.007938966589755394,0.007938966589755394
