Part Name,Solid_Wheel_UprightMaxDistance13.0,Slice Width,13.0
496,1.773784639593578,4.0575256340195303e-05,7.197176644381036e-05
497,2.565428099742774,3.201397387265078e-05,8.212954815732931e-05
498,1.2500583827495575,6.967435429307529e-05,8.709701064672139e-05
499,3.4140073901794805,2.1842451563983534e-05,7.457029105907713e-05
500,0.9818644523620605,0.002315906631735117,0.002273906396690265
501,0.9994335770606995,0.0030917681072758114,0.0030900168588968526
502,3.7560589777703273,0.00011425248560356433,0.0004291390742838429
503,0.9996572732925415,0.004618576893863564,0.004616993984211586
504,1.8937779315189862,0.0005434848559781292,0.0010292396263661557
505,0.9998251795768738,0.002580354577516483,0.002579903478837426
506,1.8940959975379976,0.0005412031076624264,0.0010250906400785277
507,0.9999369978904724,0.003096889741924246,0.00309669463133753
508,1.894307852045061,0.0005418214335624106,0.0010263765960035857
509,0.999993085861206,0.0026931524695458,0.0026931338487158323
510,0.999993085861206,0.000621538079452721,0.000621533782052174
511,0.999993085861206,0.00273380432231389,0.0027337854204113696
512,0.999993085861206,0.0006144993087675935,0.0006144950600340839
513,0.9999369978904724,0.00321690904569312,0.003216706373637083
514,1.894307852045061,0.0005240051866796463,0.0009926271396395918
515,0.9998251795768738,0.002742255738496403,0.0027417763361878783
516,1.8940959975379976,0.0005219727537190419,0.0009886665036431242
517,0.9996572732925415,0.005040919201293471,0.005039191543653047
518,1.8937779315189862,0.0005163599195257548,0.0009778710203187941
519,1.9826884865760803,0.0007665204660624795,0.0015197713027870093
520,1.8933541551532118,0.0005213019581150629,0.00098700922848666
521,2.2991738266132726,0.000140493616453493,0.00032301924575611497
522,2.0966980159282684,3.535284679085303e-05,7.41242437237976e-05
523,1.6885149564236817,3.0665223010926835e-05,5.177868769601761e-05
524,1.2500583827495575,7.19849116137063e-05,8.998534219419953e-05
525,1.3545030057430267,7.25043645135051e-05,9.82073796630307e-05
526,3.912297292836186,1.407078985225011e-05,5.504911304702498e-05
527,1.7521504163742065,0.0001602103360099396,0.0002807126069472672
528,1.7521504163742065,0.00016952840447430326,0.00029703926448690533
529,1.7963836193084717,0.0001708134389107259,0.0003068464636169763
530,1.7963836193084717,0.00017668689868771738,0.000317397450549031
531,1.7963836193084717,0.000172056728537559,0.0003090798887366754
532,1.7963836193084717,0.00017539318002250792,0.0003150734355308551
533,1.7521504163742065,0.00016517499432944306,0.00028941143508894084
534,1.7521504163742065,0.0001643677145210238,0.00028799695943648853
535,3.912297292836186,1.3887795994875392e-05,5.4333186674212224e-05
536,1.3545030057430267,7.343317562697999e-05,9.946545710799997e-05
537,1.2500583827495575,7.108335679352932e-05,8.885834603372902e-05
538,1.6885149564236817,3.0919845269777295e-05,5.2208621188324987e-05
539,2.0966980159282684,3.47554670046094e-05,7.287171871122492e-05
540,1.420967575982003,0.00014032058530606087,0.0001993910019627292
541,1.8933541551532118,0.0005072542499799702,0.0009604119419187025
542,1.9826884865760803,0.0007604519865474326,0.0015077393983215029
543,0.9996572732925415,0.0005937968293806517,0.0005935933193484187
544,0.9996572732925415,0.0050409183475674186,0.00503919069021959
545,1.8940959975379976,0.0005031128966684826,0.0009529441238895211
546,0.9998251795768738,0.0031624172647688378,0.003161864409644509
547,1.894307852045061,0.0005425179488628545,0.0010276960104062861
548,0.9999369978904724,0.0050431137579044685,0.005042796031099133
549,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
550,1.300405204296112,0.00033421323699636094,0.00043461263273471767
551,1.300405204296112,0.00033421323699636094,0.00043461263273471767
552,1.3014307022094727,0.00033524688586257116,0.00043630059008166493
553,1.2981984913349152,0.00031297357711218234,0.00040630182563472684
554,1.3023523092269897,0.0002943322492585244,0.0003833242845018132
555,1.2972218990325928,0.0002746035081980197,0.00035622168438564726
556,1.3031691014766693,0.00033525295569004844,0.00043689129303399807
557,1.2963453829288483,0.00031217168299933306,0.00040468231993731347
558,1.30387943983078,0.00029170285996020176,0.00038034536164194434
559,1.29556804895401,0.00027726326408545373,0.0003592134260978117
560,2.7049322829241085,1.744241070796233e-05,4.718053981598846e-05
561,1.336957186460495,3.49431778208673e-05,4.671753270537551e-05
562,1.3852873295545578,3.682002027572346e-05,5.1006307561901626e-05
563,1.3854831755161285,3.756925891207659e-05,5.205157613929149e-05
564,1.6152891690943845,5.847765081341705e-05,9.445831599299598e-05
565,1.5352665781974792,6.321467607416481e-05,9.705137942824508e-05
566,1.5807539224624634,6.547451140047956e-05,0.00010349909071762134
567,2.299727254378515,3.914821545879359e-05,9.003021805086991e-05
568,1.6039794087409973,6.793666931326733e-05,0.0001089690186769272
569,1.58215993642807,7.138712672300573e-05,0.00011294585187785333
570,1.6117857098579407,6.836955467811115e-05,0.00011019707121953067
571,1.58215993642807,7.138712672300575e-05,0.00011294585187785336
572,1.6039794087409973,3.465036836007695e-05,5.5578477354853984e-05
573,1.566413402557373,6.955768594265871e-05,0.00010895609151145719
574,1.5807539224624634,6.54745190773503e-05,0.00010349910285286489
575,1.5352665781974792,6.321467607416483e-05,9.705137942824509e-05
576,0.6179640889167786,0.00013176672861979176,8.142710640107403e-05
577,1.3854831755161285,3.756925747655824e-05,5.205157415040497e-05
578,1.3852873295545578,3.682002027572346e-05,5.1006307561901626e-05
579,1.336957186460495,3.49431778208673e-05,4.671753270537551e-05
580,1.7077266424894333,2.7680592048670437e-05,4.727088452139567e-05
581,1.29556804895401,0.0002844559098959113,0.00036853198819728346
582,1.30387943983078,0.00029946846265954474,0.00039047077133951203
583,1.2963453829288483,0.0002822712405587018,0.0003659210194318714
584,1.3031691014766693,0.00030206382224569724,0.0003936402398245336
585,1.2972218990325928,0.0002773198659642567,0.0003597454031656171
586,1.3023523092269897,0.0002973473788741327,0.00038725104551931935
587,1.2981984913349152,0.0002828855989938785,0.00036724165783422685
588,1.3014307022094727,0.00030197578751162173,0.00039300056119150837
589,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
590,1.3004051744937897,0.00033421323699636094,0.00043461262277438704
591,1.300405204296112,0.00033421323699636094,0.00043461263273471767
592,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
593,1.3014307022094727,0.0003030440759930226,0.0003943908646200202
594,1.2981984913349152,0.00028385407265475276,0.00036849892887967146
595,1.3023523092269897,0.0002953704848742707,0.0003846764330535021
596,1.2972218990325928,0.00027553904121822457,0.00035743527830672513
597,1.3031691014766693,0.00026033980792773746,0.0003392667935757983
598,1.2963453829288483,0.00024444653622527745,0.0003168871386085879
599,1.30387943983078,0.0003005594691376465,0.0003918933122550311
600,1.29556804895401,0.00028546580426437785,0.00036984037507388734
601,1.7077266424894333,2.6982321770197374e-05,4.60784297631887e-05
602,1.336957186460495,3.391360969487357e-05,4.5341044200377535e-05
603,1.3852873295545578,3.5707054120675195e-05,4.946452964909021e-05
604,1.3854831755161285,3.642241398450953e-05,5.0462641787221314e-05
605,0.6179641485214233,0.00012910407429741114,7.978168934384625e-05
606,1.5352665781974792,6.023096683566339e-05,9.247059035531478e-05
607,1.5807539224624634,6.453766638240405e-05,0.00010201816928055905
608,1.566413402557373,6.611982376826078e-05,0.00010357097812533523
609,1.6039794087409973,3.428862899922582e-05,5.499825486871765e-05
610,1.58215993642807,6.78144886009573e-05,0.00010729336697379268
611,1.6117857098579407,6.737012711791625e-05,0.00010858620815997035
612,1.58215993642807,6.78144886009573e-05,0.00010729336697379268
613,1.6039794087409973,6.694668410418944e-05,0.0001073811027866081
614,2.299727254378515,3.7682972326280013e-05,8.66605584847375e-05
615,1.5807539224624634,6.453767389509833e-05,0.00010201818115628001
616,1.5352665781974792,6.023096683566339e-05,9.247059035531478e-05
617,1.6152890945902214,5.768642245038709e-05,9.318024909003478e-05
618,1.3854831755161285,3.6422412614218276e-05,5.046263988870584e-05
619,1.3852873295545578,3.5707054120675195e-05,4.946452964909021e-05
620,1.336957186460495,3.391360969487356e-05,4.534104420037752e-05
621,2.7049322829241085,1.776989996198908e-05,4.806637607151615e-05
622,1.29556804895401,0.000277910573191614,0.00036005205909354996
623,1.30387943983078,0.00029240137892715216,0.0003812561461612828
624,1.2963453829288483,0.0003121716829993331,0.0004046823199373135
625,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
626,1.2972218990325928,0.0002755005292020815,0.0003573853196760084
627,1.3023523092269897,0.00029532779496782335,0.0003846208357552597
628,1.2981984913349152,0.00027636534611060224,0.0003587770753780355
629,1.3014307022094727,0.00029478864475393566,0.00038364699294549326
630,1.2992766797542572,0.000314981393414977,0.0004092479790205808
631,1.0,0.02136198193793125,0.02136198193793125
632,1.0,0.022154034967342483,0.022154034967342483
633,1.0,0.022154034967342508,0.022154034967342508
634,1.0,0.021362013443988456,0.021362013443988456
635,0.9999999403953552,0.009471244951194535,0.009471244386664343
636,0.9999999403953552,0.008892475927574753,0.008892475397541885
637,1.0,0.009557860659871305,0.009557860659871305
638,1.4472136095092172,0.0031180085441428374,0.004512424399649535
639,0.9999999403953552,0.02243413985412556,0.022434138516946624
640,1.4472135228208507,0.002797015285148409,0.004047878344203395
641,1.4472135945396576,0.008845475417826315,0.0128012922748446
642,1.0,0.009490836047015722,0.009490836047015722
643,2.5057790228833134,4.0826224987522934e-05,0.00010230149815724954
644,1.5219430559324625,6.245558133575419e-05,9.50538383181762e-05
645,1.6535699703047073,5.875970166321465e-05,9.716327813435531e-05
646,1.2113513946533203,5.878848678393176e-05,7.121351545527403e-05
647,0.6234906315803528,0.00012847317636550192,8.010182187326084e-05
648,2.0707043524057624,0.0001438617971963681,0.0002978952495994345
649,1.721882939338684,0.00016401979350327275,0.0002824228841471393
650,1.721882939338684,0.00016887073338909506,0.00029077563477629425
651,1.781812071800232,0.00017336218954651733,0.00030889884212770453
652,1.781812071800232,0.0001743180310530317,0.0003106019720627396
653,1.8019382953643799,0.0001750669449427414,0.0003154598323447732
654,1.8019382953643799,0.00017506694494274136,0.0003154598323447731
655,1.781812071800232,0.00017431803107527955,0.00031060197210238104
656,2.2091572875352603,6.19693480791809e-05,0.0001369000369129317
657,1.721882939338684,0.00016887073418908144,0.0002907756361537772
658,1.721882939338684,0.00016401979350327275,0.0002824228841471393
659,2.9651315631261568,0.00012230751076217506,0.0003626578605683174
660,0.6234906315803528,0.00010879513112583083,6.783274501851156e-05
661,1.2113513946533203,6.936013971280133e-05,8.401950197445104e-05
662,1.2113513946533203,6.82520114936476e-05,8.267716931072447e-05
663,2.4163702188902434,5.575165132375844e-05,0.0001347166299126827
664,2.0635603964328766,4.2639085845293096e-05,8.798832889044848e-05
665,1.89442719253334,0.0021811714386355827,0.0041320704849283135
666,2.341640787072998,0.0021467516642273547,0.00502692125667161
667,1.894427120467172,0.002071136937523264,0.003923617984645395
668,1.894427120467172,0.0022808821772928845,0.004320965055253853
669,1.894427219106062,0.0018957560616638975,0.0035913718840013976
670,1.894427219106062,0.0021443901884761786,0.004062391141433252
671,1.8944271131194999,0.002033951055757428,0.0038531720267849035
672,1.8944271131194999,0.0022779389548188145,0.004315389318039858
673,1.8944272067526597,0.002781328517861773,0.005269024415154394
674,1.8944272067526597,0.003035700424234819,0.005750913475221032
675,1.8944272067526597,0.002860586136003631,0.005419172203304743
676,1.8944272067526597,0.0029607395899707103,0.005608905631350228
677,1.8944271131194999,0.002155028344468229,0.004082544125301642
678,1.8944271131194999,0.002136503832141818,0.004047450786893172
679,1.894427219106062,0.0020892062496470766,0.003957849185657916
680,1.0,0.009181720228767905,0.009181720228767905
681,1.894427120467172,0.0021585492730527957,0.004089214283735916
682,0.9999999403953552,0.010340400180770601,0.010340399564434721
683,2.341640787072998,0.001987421391367341,0.004653826991127132
684,1.89442719253334,0.002259265076322264,0.004280013195725809
685,2.0635603964328766,4.275780912396757e-05,8.82333215464558e-05
686,2.4163702188902434,5.6793114300830245e-05,0.00013723319003455578
687,1.2113513946533203,6.891336467366786e-05,8.347830040770041e-05
688,1.2113513946533203,7.003770426982469e-05,8.484027074556894e-05
689,0.6234906315803528,0.00013111624315049824,8.174974925234725e-05
690,2.9651315631261568,0.00012665220438500007,0.00037554044876146874
691,1.721882939338684,0.0001678401337439244,0.0002890010628299864
692,1.721882939338684,0.00017286282216156382,0.0002976495443259337
693,2.2091572875352603,6.423710025098086e-05,0.00014190985814958745
694,1.781812071800232,6.13541625390632e-05,0.00010932158746729639
695,1.8019382953643799,0.00017928210721186464,0.00032305529465868134
696,1.8019382953643799,0.00017928210721186464,0.00032305529465868134
697,1.781812071800232,0.00017850601311798433,0.00031806416906255503
698,1.781812071800232,0.00017751556108239636,0.0003162993696690053
699,1.721882939338684,0.00017286282299008477,0.0002976495457525498
700,1.721882939338684,0.00016784013374392448,0.00028900106282998654
701,2.0707043524057624,0.00014699650058926163,0.00030438629355860025
702,0.6234906315803528,0.0001311162253829536,8.174973817444962e-05
703,1.2113513946533203,5.4216945496573325e-05,6.567577254111715e-05
704,1.6535699703047073,5.6177971114729634e-05,9.289420602796218e-05
705,1.5219430559324625,6.303431718762853e-05,9.59346413291555e-05
706,2.0635603964328766,4.16982040371229e-05,8.60467624533843e-05
707,1.0,0.009362741937414865,0.009362741937414865
708,1.4472135945396576,0.008730176802386176,0.012634430551148032
709,0.9999999403953552,0.02093238514537097,0.020932383897703587
710,0.9999999403953552,0.022434112410720065,0.022434111073542765
711,1.0,0.008681777588979887,0.008681777588979887
712,1.0,0.009376719105276416,0.009376719105276416
713,0.9999999403953552,0.020542595257263884,0.020542594032829792
714,0.9999999403953552,0.02262692201413528,0.022626920665465632
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.007509822011320681,0.007509822011320681
724,2.0,0.0012011278096724814,0.0024022556193449627
725,1.0,0.008737463004665243,0.008737463004665243
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0,0.02099107394931221,0.02099107394931221
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.00817642334615494,0.00817642334615494
730,1.0,0.006806078252630865,0.006806078252630865
731,2.0,0.0025313874191948754,0.005062774838389751
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0,0.022792783899337823,0.022792783899337823
734,1.0,0.024096589091887693,0.024096589091887693
735,1.0,0.007948802644996403,0.007948802644996403
736,1.0,0.022792772691964,0.022792772691964
737,1.0,0.007761300739197578,0.007761300739197578
738,2.0,0.0025313874191948754,0.005062774838389751
739,1.0,0.006806078252630864,0.006806078252630864
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0,0.020991073949312197,0.020991073949312197
743,1.0,0.007163504585904521,0.007163504585904521
744,1.0,0.008737463004665243,0.008737463004665243
745,2.0,0.00254812540398067,0.00509625080796134
746,1.0,0.007509821140136729,0.007509821140136729
747,1.0,0.02233738549489139,0.02233738549489139
748,1.0,0.008035533993350445,0.008035533993350445
749,1.0,0.025082916511912426,0.025082916511912426
750,1.0,0.008077599685354443,0.008077599685354443
751,1.0,0.026181059074288478,0.026181059074288478
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0,0.026561791183156724,0.026561791183156724
754,1.0,0.026561791183156755,0.026561791183156755
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.0,0.002575928285257417,0.005151856570514834
763,1.0,0.008446104475111722,0.008446104475111722
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0,0.022792783899337848,0.022792783899337848
772,1.0,0.024096589091887735,0.024096589091887735
773,1.0,0.007948802644996407,0.007948802644996407
774,1.0,0.022792772691964048,0.022792772691964048
775,1.0,0.008077332314238848,0.008077332314238848
776,2.0,0.0025621232654418668,0.0051242465308837335
777,1.0,0.0069423743053213015,0.0069423743053213015
778,1.0,0.008518419800256772,0.008518419800256772
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0,0.02099107394931221,0.02099107394931221
781,1.0,0.007117685858732085,0.007117685858732085
782,1.0,0.027751813112880813,0.027751813112880813
783,2.0,0.001221841145543785,0.00244368229108757
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0,0.0014687727027416192,0.0014687727027416192
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
792,0.9860547780990601,4.913515981284054e-05,4.844995910611234e-05
793,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
794,0.9860547780990601,4.937440073805365e-05,4.8685863763535556e-05
795,0.8768145442008972,4.947288648475069e-05,4.33785464134294e-05
796,0.8768145442008972,5.01971660274877e-05,4.401360525056839e-05
797,0.7735333442687988,5.196665648689306e-05,4.019794158277426e-05
798,0.6704380512237549,5.602264472193404e-05,3.755971275177424e-05
799,0.5226866602897644,5.866360102010962e-05,3.066268169777231e-05
800,0.5226866602897644,6.115564278696037e-05,3.196523868619013e-05
801,0.21393314003944397,7.271245150469618e-05,1.5555603070365448e-05
802,0.21393314003944397,7.60310824511745e-05,1.6265568209377625e-05
803,0.03079521656036377,8.376568387406296e-05,2.5795823752287404e-06
804,0.03079521656036377,8.830835693363042e-05,2.7194749758610504e-06
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0.03079521656036377,9.30822929833424e-05,2.866489370357258e-06
816,0.03079521656036377,8.817141975861482e-05,2.7152579659012803e-06
817,0.21393314003944397,7.983387864235122e-05,1.70791123394861e-05
818,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
819,0.5226866602897644,6.052416954931484e-05,3.163517604854283e-05
820,0.5226866602897644,5.8659822221609065e-05,3.066070657020415e-05
821,0.6704380512237549,5.546879739466893e-05,3.718839242900713e-05
822,0.7735333442687988,5.2408222692402256e-05,4.053950776643787e-05
823,0.8768145442008972,4.963377347920393e-05,4.3519614470138774e-05
824,0.8768145442008972,4.9882988982774446e-05,4.373813024830975e-05
825,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
826,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
827,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
828,0.9860547780990601,4.9374400738053606e-05,4.8685863763535515e-05
829,0.8768145442008972,5.15018148585831e-05,4.515754032074754e-05
830,0.8768145442008972,5.227127426945935e-05,4.583221352337609e-05
831,0.7735333442687988,5.415257210688118e-05,4.1888820202593075e-05
832,0.6704380512237549,5.538764512166448e-05,3.713398485724165e-05
833,0.5226866602897644,5.857157009927938e-05,3.061457836312016e-05
834,0.5226866602897644,6.043167852797662e-05,3.158683222549277e-05
835,0.21393314003944397,7.626609148458169e-05,1.631584442983206e-05
836,0.21393314003944397,7.983388226664378e-05,1.7079113114842387e-05
837,0.03079521656036377,8.817141975861485e-05,2.715257965901281e-06
838,0.03079521656036377,9.30822929833424e-05,2.866489370357258e-06
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0.03079521656036377,8.804757374651469e-05,2.7114441011385193e-06
850,0.03079521656036377,8.352474816606654e-05,2.5721627079238657e-06
851,0.21393314003944397,7.582271012593862e-05,1.6220990463542594e-05
852,0.21393314003944397,7.251756616295018e-05,1.5513910637258063e-05
853,0.5226866602897644,6.071101491090603e-05,3.173283762658356e-05
854,0.5226866602897644,5.9397075178005776e-05,3.10460588557719e-05
855,0.6704380512237549,5.563271262223038e-05,3.729828743473933e-05
856,0.7735333442687988,5.189067801490602e-05,4.013916970124569e-05
857,0.8768145442008972,5.0125033629438934e-05,4.3950358514851146e-05
858,0.8768145442008972,4.940230905525505e-05,4.331666309675531e-05
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.00169044452202507,0.00169044452202507
867,1.0,0.0016490956554450888,0.0016490956554450888
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.001652172722324137,0.001652172722324137
893,1.0,0.0016819547558633002,0.0016819547558633002
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,0.9987067580223083,0.0002821991588481353,0.0002818342070498436
919,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
920,0.9987067580223083,0.00028035147457228,0.00027998891227685535
921,0.9546864032745361,0.0002688781274588888,0.0002566942924229188
922,1.9430668950080872,6.43168469302186e-05,0.00012497193606141028
923,0.919528067111969,0.0002294911595719114,0.00021102356238044412
924,0.919528067111969,0.0002295982200910301,0.00021112200753265335
925,0.7928981781005859,0.0001998695762628309,0.00015847622287653472
926,1.6677592992782593,5.054324680808632e-05,8.429396987990215e-05
927,0.7269167900085449,0.00018687888009275526,0.0001358453956374174
928,0.7269167900085449,0.00017644538542319706,0.0001282611131836509
929,0.7177387028932571,3.3396440332740976e-05,2.3969917765673565e-05
930,0.7177387028932571,3.3671825289507635e-05,2.4167572207339583e-05
931,0.729239284992218,3.342615100880165e-05,2.437566246170042e-05
932,0.729239284992218,3.3677558812011966e-05,2.4558998908354976e-05
933,0.6949190199375153,3.3383254407316694e-05,2.3198658435057254e-05
934,0.6949190199375153,3.360231540553404e-05,2.3350888089244988e-05
935,0.8072543740272522,0.00019212599528000803,0.0001550945500541257
936,0.8072543740272522,0.00020662164630747042,0.00016679622775041733
937,0.8630182147026062,0.00020984800776716018,0.0001811026530221132
938,0.8630182147026062,0.00022052507328451824,0.00019031715504316634
939,0.9615363478660583,0.00023942910696537968,0.00023021978908432302
940,0.9615363478660583,0.000246964764346823,0.0002374655975616459
941,0.984459400177002,0.0002726017568494024,0.0002683653620351596
942,0.984459400177002,0.0002784229414355507,0.00027409608192115875
943,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
944,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
945,0.984459400177002,0.0002784229414355507,0.00027409608192115875
946,0.984459400177002,0.0002726017568494024,0.0002683653620351596
947,0.9615363478660583,0.00024617863485560927,0.00023670970548171448
948,0.9615363478660583,0.0002386786548868594,0.00022949820213349412
949,0.8630182147026062,0.00021986165770885327,0.00018974461531745003
950,0.8630182147026062,0.00020923215069764144,0.00018057115715346518
951,0.8072543740272522,0.000203872982047088,0.00016457735650349126
952,0.8072543740272522,0.00019650637096366394,0.00015863062748463954
953,0.6949190199375153,3.338300543499461e-05,2.3198485419455202e-05
954,0.6949190199375153,3.365896234999773e-05,2.3390253128374145e-05
955,0.729239284992218,3.345751313696397e-05,2.439853295761735e-05
956,0.729239284992218,3.370239163579558e-05,2.4577107979015278e-05
957,0.7177387028932571,3.3451835713558525e-05,2.400967717444783e-05
958,0.7177387028932571,3.3672312086434256e-05,2.416792160033427e-05
959,0.7269167900085449,0.00017598537288220773,0.00012792672234399126
960,0.7269167900085449,0.00018637749687611734,0.00013548093175901483
961,1.6677592992782593,5.2120506572664535e-05,8.692445951965491e-05
962,0.7928981781005859,0.00022206130029373613,0.00017607200042955048
963,0.919528067111969,0.0002460380787659862,0.00022623891900362968
964,0.919528067111969,0.0002569553454882008,0.00023627765217085347
965,1.9430668950080872,6.669469981237207e-05,0.00012959226327792224
966,0.9546864032745361,0.0002688781274588888,0.0002566942924229188
967,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
968,1.0,0.007339898261170366,0.007339898261170366
969,1.0,0.007355764080754732,0.007355764080754732
970,1.0,0.007821866503826339,0.007821866503826339
971,1.0,0.007513026340276935,0.007513026340276935
972,1.0,0.007314950757798413,0.007314950757798413
973,1.0,0.012815842391588736,0.012815842391588736
974,1.0,0.0124223187913389,0.0124223187913389
975,1.0,0.013632681463874093,0.013632681463874093
976,1.0,0.008307005220007815,0.008307005220007815
977,2.0,0.0020581870942207206,0.004116374188441441
978,1.0,0.0078075523149439404,0.0078075523149439404
979,1.0,0.012429248662667152,0.012429248662667152
980,1.0,0.007432668287197172,0.007432668287197172
981,1.0,0.007802407920965966,0.007802407920965966
982,1.0,0.007501831788171799,0.007501831788171799
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.007908278224775864,0.007908278224775864
985,1.0,0.007251568594876805,0.007251568594876805
986,1.0,0.008247811384589717,0.008247811384589717
987,1.0,0.008046003454482522,0.008046003454482522
