Part Name,Solid_Wheel_UprightMeanBoth13.0,Slice Width,13.0
495,4.368252694606781,2.865860547198079e-05,0.0001251880305766527
496,3.035007428796532,4.4412909523864854e-05,0.00013479351033939807
497,4.081297516195323,3.438031709582283e-05,0.00014031630276918933
498,2.0154352337121964,7.850067773712372e-05,0.00015821303178168575
499,4.928703439524728,2.4150234636539125e-05,0.00011902934451843962
500,1.1910359412431717,0.0028086146405328694,0.0033451609819764184
501,1.007615715265274,0.003803211664530597,0.0038321758416612313
502,3.5867479807565927,0.00014078586240218587,0.0005049634076901157
503,0.9999571591615677,0.004618576893863564,0.004618379030157067
504,1.4183507785201073,0.0006907105171469399,0.0009796697997273881
505,1.3521225452423096,0.0046436603578181345,0.00627879786225387
506,1.344471387565136,0.0008130132738638267,0.001093073084420573
507,1.2134090065956116,0.004764365864171273,0.005781124450302107
508,2.1980629311240727,0.0006627796959919349,0.0014568314812615543
509,1.1140250265598297,0.004903689382620799,0.0054628326947152904
510,1.0820502564311028,0.0008088589534226103,0.0008752260379675289
511,1.1148125007748604,0.0050039636289310975,0.005578481206955122
512,1.084609404206276,0.0007974758662154225,0.0008649498241247932
513,1.250333197414875,0.005043113547947806,0.006305572287331855
514,2.212068957213264,0.0006401594936972341,0.0014160769436730117
515,1.3521225452423096,0.005040826527264,0.0068158151941691515
516,1.3538512960076332,0.0007673863530774975,0.0010389270086525412
517,1.0071331933140755,0.005040919201293471,0.005076877052436932
518,2.4498752457789883,0.0006481455054131776,0.0015878756293746551
519,1.9983465448021889,0.0008414215123455479,0.001681451771917958
520,2.1950496131128916,0.0006394132956000642,0.00140354390712616
521,1.919934481019128,0.00015549240540704368,0.00029853523067758825
522,3.225854367017746,3.8930961649852544e-05,0.00012558561265037723
523,2.9435964295564094,3.405179243791146e-05,0.00010023473464023213
524,2.170043244957924,8.018729313310939e-05,0.00017400989379496494
525,2.1198798567056656,8.189143618403584e-05,0.00017360000600323504
526,5.401050891576691,1.5693320166200562e-05,8.476042087545601e-05
527,2.1230271980166435,0.00019123936993232883,0.0004060063836979004
528,2.1811411678791046,0.00019772795032841205,0.0004312725725016542
529,2.1672604009509087,0.00020513058840895303,0.00044457140128248337
530,2.2253743708133698,0.00020676763833981165,0.00046013540307502477
531,2.1672604009509087,0.00020676763833981165,0.0004481193147720127
532,2.2253743708133698,0.00020513058840895303,0.00045649235411515015
533,2.1230271980166435,0.0001977279510414243,0.0004197818178690471
534,2.1811411678791046,0.00019123936993232883,0.00041712006267866384
535,5.188328917473239,1.5693321231456803e-05,8.142211235636407e-05
536,2.274487867951393,8.189143618403585e-05,0.00018626107808970526
537,2.0154352337121964,8.018729295656884e-05,0.00016161229552067068
538,3.098204440802137,3.405179244508856e-05,0.00010549941457064604
539,2.870257005095482,3.825403287326824e-05,0.000109798905827651
540,1.919934481019128,0.00015084512130677431,0.00028961274969038916
541,1.994060262436355,0.0005887370298738661,0.0011739771162962815
542,1.9983465448021889,0.0007959569165859448,0.001590597754070927
543,0.9999571591615677,0.0007644389694472688,0.0007644062202408873
544,1.0071331933140755,0.0050409183475674186,0.005076876192621087
545,1.3718801215291023,0.0007673863530774978,0.0010527620833197322
546,1.3974330052733421,0.005040823096917006,0.0070442125693760075
547,1.2363048493862152,0.0007814582018809011,0.0009661205645779899
548,0.999992124736309,0.0050431137579044685,0.005043074042053801
549,1.495128907263279,0.0003149813934149771,0.0004709377865447997
550,1.5280344858765602,0.00033421323699636094,0.0005106893517668753
551,1.5280344858765602,0.00033421323699636094,0.0005106893517668753
552,1.5502575859427452,0.00033524688586257116,0.0005197190279721326
553,1.5143393278121948,0.00031297357711218234,0.00047394819638704033
554,1.7368467226624489,0.0003355552963142863,0.0005828081166754951
555,1.6982149928808212,0.00031162241477949456,0.0005292018568962637
556,1.807059321552515,0.00033525295569004844,0.0006058219786577344
557,1.7660139836370945,0.00031217168299933306,0.0005512995574723484
558,1.645012080669403,0.0003000277148884705,0.0004935492155271693
559,1.6018545255064964,0.0002849735821235737,0.0004564862221744437
560,4.544190670164275,1.948812355535634e-05,8.85577492392589e-05
561,2.60402094386518,3.8214299338195646e-05,9.951083583179476e-05
562,2.6252545472234488,4.0364688997485715e-05,0.00010596758333790968
563,2.6522888224571943,4.1225300788385274e-05,0.00010934140448347003
564,2.520073508907722,6.64095292990026e-05,0.00016735689552544765
565,2.794253144413233,6.914343406775883e-05,0.00019320425805936415
566,2.195317231118679,7.492639427374017e-05,0.00016448720441473373
567,3.6983638787068163,4.199550058007116e-05,0.00015531464241354633
568,2.218593567609787,7.794641158416931e-05,0.000172931407358903
569,2.8409547321498394,7.853300501852741e-05,0.00022310871223733253
570,2.2264168187975883,7.847859118784491e-05,0.00017472605533615812
571,2.8113199062645435,7.853300501852744e-05,0.0002207814003073595
572,2.2516623213887215,3.8186975230420525e-05,8.598417329414228e-05
573,2.7956052906811237,7.642409816560082e-05,0.0002136516131672872
574,2.225047916173935,7.492640367158094e-05,0.00016671483835585822
575,2.7975403629243374,6.914343406775884e-05,0.00019343154763575306
576,1.1995094940066338,0.00015999517143728325,0.00019191572713424027
577,2.622461860999465,4.12252991383032e-05,0.00010811177469849425
578,2.65521058999002,4.0364688997485715e-05,0.00010717674968777771
579,2.606880446895957,3.8214299338195646e-05,9.962010973657134e-05
580,3.165905525907874,3.054342241206065e-05,9.669758979448121e-05
581,1.546595260500908,0.0003017527866562022,0.00046668942968542396
582,1.578015647828579,0.00031817454902895365,0.0005020844171084903
583,1.8225158974528313,0.0003121716829993329,0.0005689378550008899
584,1.8293396160006523,0.00033525295569004855,0.0006132915132251171
585,1.7110529765486717,0.00031162235663713395,0.0005332023608830798
586,1.7161833867430687,0.00033555529631428617,0.0005758744248682257
587,1.5861322656273842,0.0003129736334295573,0.0004964175782732581
588,1.5893644765019417,0.00033524688586257116,0.0005328294912478716
589,1.5495024397969246,0.0003149813934149771,0.000488064437587142
590,1.550630934536457,0.00033421323699636094,0.0005182413840181216
591,1.5241723731160164,0.00033421323699636094,0.000509398582559529
592,1.5230438485741615,0.0003149813934149771,0.0004797304736559988
593,1.5753584504127502,0.00033524688586257116,0.0005281340146181603
594,1.5721262395381927,0.0003129735771121824,0.0004920339728601919
595,1.7231715619564056,0.00033555529631428617,0.0005782193440726331
596,1.7180411517620087,0.00031162241477949456,0.0005353801324026212
597,1.7635849714279175,0.00033398596538405023,0.0005890126292191557
598,1.7567612528800964,0.0003110331443277791,0.0005464109763165051
599,1.5756518170237541,0.0003215041776997747,0.000506578641773378
600,1.567340426146984,0.00030482732154741876,0.00047776818405537505
601,3.025592226535082,3.064192157585888e-05,9.270995972601622e-05
602,2.4866462014615536,3.8214299338195646e-05,9.502544229083897e-05
603,2.5349763445556164,4.036468899748569e-05,0.00010232353176397057
604,2.5022276155650616,4.122530078838525e-05,0.00010315508609267369
605,1.2708149030804634,0.0001588282558497739,0.00020184131456416947
606,2.5565685592591763,6.881129195615343e-05,0.00017592078553710572
607,2.2753944247961044,7.455177888933705e-05,0.00016963470204342944
608,2.5700437612831593,7.603821342715757e-05,0.00019542153603758366
609,2.289898917078972,3.8050525479468136e-05,8.71318570897199e-05
610,2.6067210249602795,7.813105420032126e-05,0.00020366586168628858
611,2.327356941998005,7.807705751735045e-05,0.0001817131818237831
612,2.5637570805847645,7.813105420032126e-05,0.00020030904341962564
613,2.3229676708579063,7.754895012174835e-05,0.0001801437040417937
614,3.48376458665886,4.1838155146012656e-05,0.00014575428326881804
615,2.2996404841542244,7.45517882167853e-05,0.00017144231034941135
616,2.5565685592591763,6.881129195615344e-05,0.00017592078553710575
617,2.5913787882184374,6.609686582438459e-05,0.0001712820160650304
618,2.532054577022791,4.12252991383032e-05,0.00010438470737227433
619,2.5378358997404575,4.036468899748571e-05,0.00010243895681967789
620,2.4837866984307766,3.8214299338195646e-05,9.491616838606237e-05
621,4.423956424729871,1.9532713373837367e-05,8.64118728225949e-05
622,1.6319730281829834,0.0002874791521074974,0.00046915822240434896
623,1.645012080669403,0.00030273484610075026,0.0004980024790753267
624,1.798282328993082,0.0003121716829993331,0.0005613728211497309
625,1.805106047540903,0.00033525295569004855,0.000605167137772069
626,1.7481261193752289,0.00031162235663713395,0.0005447551810186366
627,1.7532565295696259,0.0003355552963142861,0.0005883145142946927
628,1.569279357790947,0.00031297363342955726,0.0004911430624738349
629,1.5725115686655045,0.0003352468858625712,0.0005271796063779771
630,1.495128907263279,0.000314981393414977,0.00047093778654479955
631,1.1647318974137306,0.02136198193793125,0.024880981755084505
632,1.1647318974137306,0.022154034967342483,0.025803511182882946
633,1.1647318974137306,0.022154034967342508,0.025803511182882974
634,1.1647318974137306,0.021362013443988456,0.0248810184511943
635,1.2085154876112938,0.022626924707662553,0.027344988946224842
636,1.2085154876112938,0.02054259525726389,0.02482604452413372
637,1.3883332163095474,0.022753940114697942,0.031590050863153425
638,2.3192349174982,0.004883881929468784,0.011326869503762483
639,1.4393533654510975,0.02243413985412556,0.03229065470003622
640,2.3702550632542847,0.004812567339467869,0.011407012103625918
641,2.2070696210393925,0.010792480519751289,0.023819755890802503
642,1.2761679217219353,0.011667190369283906,0.014889294085903221
643,2.6998484770875995,4.694378837431605e-05,0.00012674111555111976
644,2.8395870164256642,7.306467420038277e-05,0.0002074735002187781
645,3.1437861045596653,6.840521385073957e-05,0.00021505136078338742
646,2.205721590667963,6.844137107537517e-05,0.00015096260987587285
647,0.9142633602023125,0.00015796772396425472,0.0001444241021150709
648,3.0467940460339786,0.00017915207203134752,0.0005458394663997601
649,2.374733693897724,0.00020750248636322225,0.0004927631459342969
650,2.374733693897724,0.0002144242030690718,0.0005092003798152926
651,2.434662826359272,0.00022086680529046003,0.0005377362004174145
652,2.434662826359272,0.0002222420532021107,0.0005410844653849385
653,2.45478904992342,0.0002233205984584816,0.0005482049597182256
654,2.45478904992342,0.00022332059845848153,0.0005482049597182254
655,2.434662826359272,0.00022224205323413763,0.0005410844654629133
656,3.3588175659149844,7.137021319407972e-05,0.00023971952575937234
657,2.374733693897724,0.00021442420421369284,0.0005092003825334627
658,2.374733693897724,0.00020750248636322216,0.0004927631459342967
659,4.104084531385346,0.00014959434296042988,0.0006139478289266545
660,0.9855686575174332,0.00013147873082357739,0.00012958131622988912
661,2.205721590667963,8.185963792979713e-05,0.00018055957078601562
662,2.205721590667963,8.044032128094268e-05,0.00017742895340964288
663,3.834052795387313,6.463840941453672e-05,0.00024782707430519416
664,1.8386222831904888,4.981382834977215e-05,9.158881481491716e-05
665,2.200705996002549,0.003467845054454746,0.007631707404546346
666,3.1316076953200063,0.0033990559236301916,0.010644509687263359
667,2.4098652126648386,0.0034086364395881394,0.00821435437838519
668,2.4098652126648386,0.0038610177765036583,0.00930453242507671
669,2.345051651084585,0.004827860469884972,0.011321582166109755
670,2.345051651084585,0.005899396395546583,0.013834389257778964
671,2.1981821921985114,0.00306738930077352,0.006742680537500595
672,2.1981821921985114,0.003528514588611445,0.007756317933598335
673,2.148001547485337,0.005093669198598344,0.010941209320967638
674,2.148001547485337,0.005739475657631927,0.0123284025943478
675,2.1744601387081,0.0052754696379206,0.011471298440623197
676,2.1744601387081,0.0055286611114610555,0.012021853207297685
677,2.212188218287703,0.003310575611671125,0.007323616363889468
678,2.212188218287703,0.003275358672313477,0.007245709865558327
679,2.338063475871248,0.0054128930078254246,0.012655687440395488
680,1.3512600734829903,0.020207190661368408,0.02730516993796547
681,2.450524434727174,0.0035448123541999147,0.008686649290489649
682,1.4635869339108467,0.020932385145370984,0.03063636539435447
683,3.127024349810477,0.003025662935506905,0.00946132167364914
684,2.19612265049302,0.00354854166802732,0.00779303273337308
685,1.7012116834521294,4.9425478238928577e-05,8.408320104027427e-05
686,3.6889798120570276,6.532084140359981e-05,0.00024096726524445853
687,2.0683109909296036,8.044032128094271e-05,0.0001663756006192823
688,2.0683109909296036,8.185963792979707e-05,0.00016931118884371715
689,0.9142633602023125,0.00015912515938098858,0.00014548230290839113
690,4.009693892312429,0.00015317239117794188,0.0006141744013770837
691,2.3034283444285393,0.00020924641045138667,0.0004819841128036522
692,2.3034283444285393,0.00021625630042276223,0.000498130892055044
693,3.291775628856966,7.341308628324662e-05,0.00024165940826636483
694,2.363357476890087,6.989909561433244e-05,0.00016519655024798766
695,2.383483700454235,0.00022526814607110127,0.0005369229543920137
696,2.383483700454235,0.00022526814607110127,0.0005369229543920137
697,2.363357476890087,0.00022417547860313755,0.0005298067934921389
698,2.363357476890087,0.00022278226362468017,0.0005265141284558864
699,2.3034283444285393,0.00021625630158208457,0.0004981308947254599
700,2.3034283444285393,0.00020924641045138667,0.0004819841128036522
701,2.9754886922191006,0.0001805504732869263,0.000537225891640056
702,0.9142633080482483,0.00015912513562621241,0.00014548227289124712
703,2.0683109909296036,6.444612655997967e-05,0.0001332946318868462
704,3.0002341887510795,6.699374278418709e-05,0.00020099691753351404
705,2.702176416687305,7.306467420038278e-05,0.00019743363951721572
706,1.7682081162929535,4.751116246338771e-05,8.400962308227527e-05
707,1.2761679217219353,0.011041472276279508,0.014090772727569985
708,2.2070696210393925,0.010234922781062333,0.02258918714376669
709,1.4393533654510975,0.02093238514537097,0.030129099005908266
710,1.4393533654510975,0.022434112410720065,0.03229061519927816
711,1.3704461976885796,0.020207190661368408,0.027692867607840507
712,1.3704461976885796,0.022753940114697925,0.031183050712621414
713,1.185325913131237,0.020542595257263884,0.02434967048140173
714,1.185325913131237,0.02262692201413528,0.02682027699775419
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.007580076068855368,0.007580076068855368
724,2.0418557226657867,0.0012056027588630111,0.0024616668924460996
725,1.0,0.02345677026324443,0.02345677026324443
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0298269614577293,0.02099107394931221,0.021617173902954694
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.015931516899506427,0.015931516899506427
730,1.0,0.006819255060807449,0.006819255060807449
731,2.029666692018509,0.0025343745679591457,0.005143935645685477
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0296347737312317,0.022792783899337823,0.02346824289289956
734,1.0330857038497925,0.024096589091887693,0.02489384170237203
735,1.0,0.007948802644996403,0.007948802644996403
736,1.0330687537789345,0.022792772691964,0.02354650128005378
737,1.0,0.007761300739197578,0.007761300739197578
738,2.0330179035663605,0.0025343745679591457,0.005152428871004203
739,1.0,0.006819255060807447,0.006819255060807447
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.032815545797348,0.020991073949312197,0.02167990749783137
743,1.0,0.013836826425340513,0.013836826425340513
744,1.032665029168129,0.027751813112880813,0.028658326897681528
745,2.030118554830551,0.0036265320040837425,0.007362289911177229
746,1.0,0.014394911536509694,0.014394911536509694
747,1.030315175652504,0.02233738549489139,0.023014547259786716
748,1.0,0.01573950323433503,0.01573950323433503
749,1.030546896159649,0.025082916511912426,0.025849121757982957
750,1.0,0.01590539713982803,0.01590539713982803
751,1.0308148637413979,0.026181059074288478,0.026987824842268165
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0311203300952911,0.026561791183156724,0.027388402892698754
754,1.0311203300952911,0.026561791183156755,0.027388402892698786
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.032665029168129,0.002575928285257417,0.005235999343087776
763,1.0,0.016854835770079832,0.016854835770079832
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0197565332055092,0.022792783899337848,0.02324309029129111
772,1.0197565332055092,0.024096589091887735,0.024572654154421125
773,1.0,0.007948802644996407,0.007948802644996407
774,1.0330687537789345,0.022792772691964048,0.02354650128005383
775,1.0,0.008094370490265993,0.008094370490265993
776,2.041789747774601,0.0025651649997881338,0.005237527597917648
777,1.0,0.00695594909581191,0.00695594909581191
778,1.0,0.016924764290778462,0.016924764290778462
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0298269614577293,0.02099107394931221,0.021617173902954694
781,1.0,0.007117685858732085,0.007117685858732085
782,1.021776668727398,0.027751813112880813,0.028356155153624676
783,2.021776668727398,0.0016867018218891313,0.0034101343905954405
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0417223647236824,0.003417413088930155,0.0035599956442379853
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,1.1737115159630775,4.9374404267296815e-05,5.795130688234279e-05
792,0.9954703077673912,4.913515981284054e-05,4.8912592661088325e-05
793,1.1472529247403145,4.9135159812840556e-05,5.637045580286409e-05
794,0.9989548251032829,4.937440073805365e-05,4.932279585386178e-05
795,1.0881769731640816,5.15018148585831e-05,5.604308900526988e-05
796,1.0881769731640816,5.227127426945935e-05,5.6880397017969814e-05
797,0.9848957732319832,5.415257210688118e-05,5.3334639377707464e-05
798,1.015084259212017,5.856668075569323e-05,5.945011574939956e-05
799,0.8809349089860916,6.203280805580225e-05,5.4646866118789846e-05
800,0.8673328682780266,6.406161107050584e-05,5.556274087629321e-05
801,0.6326266452670097,7.626609148458169e-05,4.8247961603517774e-05
802,0.6326266452670097,7.983388226664378e-05,5.050504111698828e-05
803,0.44948872178792953,8.817141975861485e-05,3.963205876552678e-05
804,0.44948872178792953,9.308229298334238e-05,4.183944089417213e-05
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0.47014864161610603,9.30822929833424e-05,4.376251360463082e-05
816,0.7987265605479479,8.817141975861482e-05,7.042485484242779e-05
817,0.6532865650951862,7.983387864235122e-05,5.215440035648758e-05
818,0.9818644840270281,7.626609148458169e-05,7.488296656426692e-05
819,0.9110198765993118,6.406161107050584e-05,5.8361401012205334e-05
820,0.894741602241993,6.203280805580225e-05,5.550333407141851e-05
821,1.0587712675333023,5.856668075569323e-05,6.200871881892358e-05
822,0.9753172621130943,5.415257210688118e-05,5.2815938363665276e-05
823,1.0853300914168358,5.227127426945935e-05,5.6731586881346813e-05
824,1.0785984620451927,5.15018148585831e-05,5.554977829900399e-05
825,1.1507866755127907,4.9374404267296815e-05,5.6819406542187046e-05
826,1.0037158131599426,4.9135159812840556e-05,4.9317736886288996e-05
827,1.1507866755127907,4.9135159812840556e-05,5.654408721180846e-05
828,1.0037158131599426,4.9374400738053606e-05,4.955786678608035e-05
829,1.062140516936779,5.15018148585831e-05,5.4702164257077746e-05
830,1.1969014033675194,5.227127426945935e-05,6.256356152892441e-05
831,0.9588593170046806,5.415257210688118e-05,5.192469830445081e-05
832,1.0680458769202232,5.856668075569323e-05,6.255190190602114e-05
833,0.893132857978344,6.203280805580225e-05,5.54035391473007e-05
834,0.9202944859862328,6.406161107050584e-05,5.8955547431581125e-05
835,0.6532865650951862,7.626609148458169e-05,4.98236129391976e-05
836,0.9818644840270281,7.983388226664378e-05,7.83860536196127e-05
837,0.47014864161610603,8.817141975861485e-05,4.145367322887626e-05
838,0.7987265605479479,9.30822929833424e-05,7.434729972250145e-05
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0.49438221007585526,9.30822929833424e-05,4.601822972403309e-05
850,0.49438221007585526,8.817141975861485e-05,4.359038136578994e-05
851,0.6775201335549355,7.983387864235121e-05,5.40890601199743e-05
852,0.6775201335549355,7.626609148458169e-05,5.167181248834671e-05
853,0.8739467337727547,6.406161107050584e-05,5.598643575528912e-05
854,0.8767127767205238,6.203280805580225e-05,5.438495539837367e-05
855,1.0216981247067451,5.856668075569323e-05,5.983746789839039e-05
856,0.9989017993211746,5.415257210688118e-05,5.409310171543327e-05
857,1.102182999253273,5.227127426945935e-05,5.7612509849103146e-05
858,1.102182999253273,5.15018148585831e-05,5.6764424767819904e-05
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.0016939602650793697,0.0016939602650793697
867,1.0,0.0016524831310925085,0.0016524831310925085
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.0016546242263039861,0.0016546242263039861
893,1.0,0.0016844728689528945,0.0016844728689528945
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,1.016367793083191,0.0002821991588481353,0.0002868181362884121
919,1.163438655436039,0.00028219915884813545,0.0003283214099354559
920,1.016367793083191,0.00028035147457228,0.00028494020949864653
921,1.1194183006882668,0.0002688781274588888,0.0003009870965322725
922,2.1625118479132652,6.669469981237204e-05,0.00014422807853727316
923,1.1280436143279076,0.00025695536640576376,0.00028985686024130957
924,1.1213119849562645,0.0002460380787659861,0.0002758854464759136
925,1.0014137253165245,0.00022206130029373613,0.00022237523397578173
926,2.2415981590747833,5.501874920673884e-05,0.00012332992693642297
927,1.1152500063180923,0.00020672145257526607,0.0002305461012906507
928,1.0989717319607735,0.0001946093770969607,0.00021387020420405418
929,1.4643201678991318,3.635675978329655e-05,5.323793659014521e-05
930,1.4344398528337479,3.6377778056684884e-05,5.2181734602049804e-05
931,1.4758207499980927,3.639050813691342e-05,5.370586701143126e-05
932,1.4459404349327087,3.6384216456931375e-05,5.260940976842117e-05
933,1.44150048494339,3.634178251794731e-05,5.238669712332825e-05
934,1.411620169878006,3.629972780213408e-05,5.124142792657389e-05
935,1.1655026227235794,0.00021280658814411995,0.0002480266366148284
936,1.1519005820155144,0.0002252176805539845,0.0002594283773103189
937,1.0743806436657906,0.0002281631475675988,0.00024513406934448956
938,1.0743806436657906,0.00024028769444410704,0.0002581604478218285
939,1.1728987768292427,0.0002618489197951939,0.0003071222777418414
940,1.1728987768292427,0.00027047669656281146,0.0003172417865593358
941,1.1456575468182564,0.0002726017568494024,0.0003123082600104332
942,0.9973594471812248,0.0002784229414355507,0.00027768775095273135
943,1.158402033150196,0.0002820627574173108,0.0003267420716681634
944,1.0066194161772728,0.0002820627574173108,0.00028392984819676514
945,1.1721161380410194,0.0002784229414355507,0.0003263440228574586
946,0.9938749298453331,0.0002726017568494024,0.00027093205196441437
947,1.1869048029184341,0.00027047669656281146,0.00032103009022791285
948,1.1869048029184341,0.0002618489197951939,0.0003107897405439195
949,1.088386669754982,0.00024028769444410693,0.0002615259235391242
950,1.088386669754982,0.00022816314768675427,0.00024832972847160063
951,1.1585144475102425,0.00022521768274943535,0.00026091793929999916
952,1.1612804904580116,0.00021280658814411995,0.0002471281390526997
953,1.416625291109085,3.6299727654968546e-05,5.142311225640032e-05
954,1.446552962064743,3.634178251794731e-05,5.2570313148049375e-05
955,1.4509455561637878,3.6384216456931375e-05,5.2791517182685936e-05
956,1.4808732271194458,3.639050813691391e-05,5.388972922122815e-05
957,1.439444974064827,3.637777805668489e-05,5.2363809791340815e-05
958,1.469372645020485,3.635675990294919e-05,5.342162846297116e-05
959,1.0973629876971245,0.00019460937709696075,0.00021355712748499718
960,1.1245246157050133,0.00020672145257526607,0.0002324633620151832
961,2.2235314697027206,5.501874920673884e-05,0.0001223359202848654
962,1.112985037267208,0.00022206130029373613,0.0002471509045830286
963,1.1048540398478508,0.0002460380787659862,0.0002718361652810036
964,1.2396149262785912,0.0002569553454882008,0.0003185256816542459
965,2.2931247651576996,6.669469981237207e-05,0.00015293926784450896
966,0.9723474383354187,0.0002688781274588888,0.0002614429584590747
967,1.163438655436039,0.0002803514745722799,0.00032617174262588417
968,1.0,0.007386809135943386,0.007386809135943386
969,1.0,0.007406920120816778,0.007406920120816778
970,1.0,0.007877970193046127,0.007877970193046127
971,1.0,0.007565834575928663,0.007565834575928663
972,1.0,0.0073656808972028835,0.0073656808972028835
973,1.0,0.01318185693747948,0.01318185693747948
974,1.0,0.012771489959627054,0.012771489959627054
975,1.0,0.014034509388475992,0.014034509388475992
976,1.0,0.008497219321236186,0.008497219321236186
977,2.0,0.0020957574032141224,0.004191514806428245
978,1.0,0.007980781697067833,0.007980781697067833
979,1.0,0.012639650471095106,0.012639650471095106
980,1.0,0.007544028909859322,0.007544028909859322
981,1.0,0.007906779995295318,0.007906779995295318
982,1.0,0.007572056272732827,0.007572056272732827
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.00814338050701493,0.00814338050701493
