Part Name,Solid_Wheel_UprightMaxBoth13.0,Slice Width,13.0
496,2.2625837649936917,4.0575256340195303e-05,9.180491625578324e-05
497,3.162996731623662,3.201397387265078e-05,0.00010126009472547973
498,1.250798761844635,6.967435429307529e-05,8.7148596082103e-05
499,4.012071571804473,2.1842451563983534e-05,8.763347897837448e-05
500,0.9818644523620605,0.002315906631735117,0.002273906396690265
501,0.9999291971325874,0.0030917681072758114,0.0030915492012284418
502,3.940811453894879,0.00011425248560356433,0.0004502475039024861
503,0.9999571591615677,0.004618576893863564,0.004618379030157067
504,1.9861542011102107,0.0005434848559781292,0.001079444729940739
505,0.9998251795768738,0.002580354577516483,0.002579903478837426
506,1.986625148690429,0.0005412031076624264,0.00107516770423159
507,0.999992124736309,0.003096889741924246,0.0030968653531009064
508,1.9866841280654985,0.0005418214335624106,0.0010764280423041363
509,0.999993085861206,0.0026931524695458,0.0026931338487158323
510,0.9999991357326508,0.000621538079452721,0.0006215375422776526
511,0.999993085861206,0.00273380432231389,0.0027337854204113696
512,0.9999991357326508,0.0006144993087675935,0.0006144987776759048
513,0.999992124736309,0.00321690904569312,0.0032168837116861152
514,1.9866841280654985,0.0005240051866796463,0.0010410327874004518
515,0.9998251795768738,0.002742255738496403,0.0027417763361878783
516,1.986625148690429,0.0005219727537190419,0.0010369641994694442
517,0.9999571591615677,0.005040919201293471,0.005040703244088418
518,1.9861542011102107,0.0005163599195257548,0.0010255704234510082
519,1.9834839925169945,0.0007665204660624795,0.0015203810743715943
520,1.9857303616865392,0.0005213019581150629,0.001035165125835725
521,2.882830420051038,0.000140493616453493,0.0004050192713351127
522,2.1138316690921783,3.535284679085303e-05,7.472996713906893e-05
523,2.1773140818237957,3.0665223010926835e-05,6.67678218839581e-05
524,1.2671920359134674,7.19849116137063e-05,9.121870670282349e-05
525,1.3552433848381042,7.25043645135051e-05,9.826106037881837e-05
526,4.041614050651257,1.407078985225011e-05,5.6868701970615165e-05
527,1.7535267621278763,0.0001602103360099396,0.00028093311176292853
528,1.7719573304057121,0.00016952840447430326,0.0003003970990202262
529,1.7977599650621414,0.0001708134389107259,0.0003070815619682908
530,1.8161905333399773,0.00017668689868771738,0.00032089707276183193
531,1.7977599650621414,0.000172056728537559,0.0003093166982843884
532,1.8161905333399773,0.00017539318002250792,0.0003185474331692733
533,1.7535267621278763,0.00016517499432944306,0.0002896387729909986
534,1.7719573304057121,0.0001643677145210238,0.0002912525766275615
535,4.006790208304588,1.3887795994875392e-05,5.56454850071984e-05
536,1.3716366589069366,7.343317562697999e-05,0.00010072363566991713
537,1.250798761844635,7.108335679352932e-05,8.89109746651069e-05
538,2.193707355892628,3.0919845269777295e-05,6.782909201137233e-05
539,2.097934015095234,3.47554670046094e-05,7.291467643949012e-05
540,1.9122479628864413,0.00014032058530606087,0.000268327753402548
541,1.9862259817584271,0.0005072542499799702,0.0010075215706676008
542,1.9834839925169945,0.0007604519865474326,0.0015083443423945814
543,0.9999571591615677,0.0005937968293806517,0.0005937713906266225
544,0.9999571591615677,0.0050409183475674186,0.00504070239039894
545,1.986625148690429,0.0005031128966684826,0.0009994967331520966
546,0.9999781474471092,0.0031624172647688378,0.0031623481578782965
547,1.986739202757271,0.0005425179488628545,0.0010778416772052974
548,0.999992124736309,0.0050431137579044685,0.005043074042053801
549,1.2992766797542572,0.0003149813934149771,0.0004092479790205809
550,1.3633025884628296,0.00033421323699636094,0.00045563377109568
551,1.3633025884628296,0.00033421323699636094,0.00045563377109568
552,1.3649316653609276,0.00033524688586257116,0.00045758909022746406
553,1.2981985434889793,0.00031297357711218234,0.00040630184195757085
554,1.3664005249738693,0.0002943322492585244,0.0004021757399035875
555,1.2972218990325928,0.0002746035081980197,0.00035622168438564726
556,1.367705948650837,0.00033525295569004844,0.0004585274618000547
557,1.2963454350829124,0.00031217168299933306,0.00040468233621833547
558,1.3688441589474678,0.00029170285996020176,0.00039929575600479336
559,1.29556804895401,0.00027726326408545373,0.0003592134260978117
560,3.2506250845342195,1.744241070796233e-05,5.669873778205062e-05
561,1.940117008984089,3.49431778208673e-05,6.779385363822022e-05
562,1.9285350665450096,3.682002027572346e-05,7.100870025263094e-05
563,1.9883848875761032,3.756925891207659e-05,7.470214665820693e-05
564,1.6176295674767867,5.847765081341705e-05,9.459517699236639e-05
565,2.7116218879818916,6.321467607416481e-05,0.0001714142992843905
566,1.5807537138462067,6.547451140047956e-05,0.00010349907705857386
567,3.5683308208631526,3.914821545879359e-05,0.00013969378380340448
568,1.6039792001247406,6.793666931326733e-05,0.00010896900450423355
569,2.7583234757184982,7.138712672300573e-05,0.00019690878750415805
570,1.611785501241684,6.836955467811115e-05,0.0001101970569565301
571,2.6990538761019707,7.138712672300575e-05,0.00019267770108551122
572,1.6701167076826096,3.465036836007695e-05,5.7870159125521374e-05
573,2.6833073422312737,6.955768594265871e-05,0.00018664464939855316
574,1.6402150839567184,6.54745190773503e-05,0.0001073922938054819
575,2.7116218879818916,6.321467607416483e-05,0.00017141429928439053
576,0.6179638803005219,0.00013176672861979176,8.142707891239235e-05
577,1.9287309125065804,3.756925747655824e-05,7.246098825495684e-05
578,1.9884471520781517,3.682002027572346e-05,7.321466445672211e-05
579,1.940117008984089,3.49431778208673e-05,6.779385363822022e-05
580,2.250974379479885,2.7680592048670437e-05,6.230830351039177e-05
581,1.29556804895401,0.0002844559098959113,0.00036853198819728346
582,1.3688441589474678,0.00029946846265954474,0.0004099256559004957
583,1.3569757342338562,0.0002822712405587018,0.00038303522391024586
584,1.3637994527816772,0.00030206382224569724,0.0004119544754838237
585,1.3583156913518906,0.0002773198659642567,0.00037668792546285295
586,1.3634461015462875,0.0002973473788741327,0.00040541712453094316
587,1.359828270971775,0.0002828855989938785,0.0003846758349626607
588,1.3630604818463326,0.00030197578751162173,0.0004116112624315168
589,1.3615173920989037,0.0003149813934149771,0.00042885264532203845
590,1.3626458868384361,0.00033421323699636094,0.0004554142927200507
591,1.3626459166407585,0.00033421323699636094,0.0004554143026803813
592,1.3615173920989037,0.0003149813934149771,0.00042885264532203845
593,1.3630604818463326,0.0003030440759930226,0.00041306740424372604
594,1.359828270971775,0.00028385407265475276,0.00038599279282640906
595,1.3634461015462875,0.0002953704848742707,0.0004027217361136611
596,1.3583156913518906,0.00027553904121822457,0.00037426900326676977
597,1.3031691536307335,0.00026033980792773746,0.00033926680715357733
598,1.2963454350829124,0.00024444653622527745,0.0003168871513574682
599,1.3641164973378181,0.0003005594691376465,0.0004099981302817604
600,1.3558051064610481,0.00028546580426437785,0.0003870359951416535
601,1.7077266424894333,2.6982321770197374e-05,4.60784297631887e-05
602,1.396869271993637,3.391360969487357e-05,4.73728792851544e-05
603,1.4451994150877,3.5707054120675195e-05,5.160381372970464e-05
604,1.3854831755161285,3.642241398450953e-05,5.0462641787221314e-05
605,0.6179639399051666,0.00012910407429741114,7.978166241063755e-05
606,2.153174813836813,6.023096683566339e-05,0.00012968780080359078
607,1.5807537138462067,6.453766638240405e-05,0.00010201815581695268
608,2.124860268086195,6.611982376826078e-05,0.00014049538645803856
609,1.6039792001247406,3.428862899922582e-05,5.499824771555222e-05
610,2.1998764015734196,6.78144886009573e-05,0.00014918349315801562
611,1.6710551008582115,6.737012711791625e-05,0.00011257919456586007
612,2.140606801956892,6.78144886009573e-05,0.00014516415557043732
613,1.6701167076826096,6.694668410418944e-05,0.00011180877564635656
614,3.009883746718074,3.7682972326280013e-05,0.00011342136593289718
615,1.6467895209789276,6.453767389509833e-05,0.00010627996507880323
616,2.153174813836813,6.023096683566339e-05,0.00012968780080359078
617,1.6176295060097021,5.768642245038709e-05,9.331525905188666e-05
618,1.4451371505856514,3.6422412614218276e-05,5.2635381582766287e-05
619,1.450918473303318,3.5707054120675195e-05,5.1808024450929e-05
620,1.396869271993637,3.391360969487356e-05,4.7372879285154385e-05
621,2.7073773475437677,1.776989996198908e-05,4.8109824625208094e-05
622,1.3558051064610481,0.000277910573191614,0.0003767925742727071
623,1.3688441589474678,0.00029240137892715216,0.0004002519196126174
624,1.3569757342338562,0.0003121716829993331,0.00042360939874503865
625,1.3637994527816772,0.00033525295569004855,0.0004572177975135281
626,1.3583156913518906,0.0002755005292020815,0.00037421669179093706
627,1.3634461015462875,0.00029532779496782335,0.00040266353072714007
628,1.359828270971775,0.00027636534611060224,0.00037580941075809643
629,1.3630604818463326,0.00029478864475393566,0.0004018147521611269
630,1.2992766797542572,0.000314981393414977,0.0004092479790205808
631,1.0,0.02136198193793125,0.02136198193793125
632,1.0,0.022154034967342483,0.022154034967342483
633,1.0,0.022154034967342508,0.022154034967342508
634,1.0,0.021362013443988456,0.021362013443988456
635,0.9999999925494194,0.009471244951194535,0.009471244880628261
636,0.9999999925494194,0.008892475927574753,0.008892475861320645
637,1.0,0.009557860659871305,0.009557860659871305
638,1.9309017011886522,0.0031180085441428374,0.006020568002206158
639,0.9999999925494194,0.02243413985412556,0.022434139686978195
640,1.9309016903526064,0.002797015285148409,0.00540076154203514
641,1.9309016993174573,0.008845475417826315,0.017079743515551627
642,1.0,0.009490836047015722,0.009490836047015722
643,2.993837724739181,4.0826224987522934e-05,0.00012222709252633556
644,1.524388120552122,6.245558133575419e-05,9.520654625040051e-05
645,2.141628716609744,5.875970166321465e-05,0.00012584146446136183
646,1.2113513946533203,5.878848678393176e-05,7.121351545527403e-05
647,0.6234905272722244,0.00012847317636550192,8.010180847246427e-05
648,2.0730447638252434,0.0001438617971963681,0.00029823194539241993
649,1.7218827307224274,0.00016401979350327275,0.0002824228499299439
650,1.7218827307224274,0.00016887073338909506,0.000290775599547114
651,1.7818118631839752,0.00017336218954651733,0.0003088988059615335
652,1.7818118631839752,0.0001743180310530317,0.0003106019356971645
653,1.8019380867481232,0.0001750669449427414,0.00031545979582296246
654,1.8019380867481232,0.00017506694494274136,0.00031545979582296236
655,1.7818118631839752,0.00017431803107527955,0.00031060193573680594
656,2.7017031903285216,6.19693480791809e-05,0.0001674227854081017
657,1.7218827307224274,0.00016887073418908144,0.0002907756009245967
658,1.7218827307224274,0.00016401979350327275,0.0002824228499299439
659,3.0598481651652927,0.00012230751076217506,0.00037424241239157564
660,0.6234905272722244,0.00010879513112583083,6.783273367029506e-05
661,1.2113513946533203,6.936013971280133e-05,8.401950197445104e-05
662,1.2113513946533203,6.82520114936476e-05,8.267716931072447e-05
663,2.5111915159218445,5.575165132375844e-05,0.00014000307380285506
664,2.0635603964328766,4.2639085845293096e-05,8.798832889044848e-05
665,1.9868033990666674,0.0021811714386355827,0.004333558828228308
666,2.9177050983841246,0.0021467516642273547,0.006263588275680757
667,1.9868033900583963,0.002071136937523264,0.004114941888746386
668,1.9868033900583963,0.0022808821772928845,0.004531664442169279
669,1.9868034023882577,0.0018957560616638975,0.0037664945934119953
670,1.9868034023882577,0.0021443901884761786,0.004260481722512469
671,1.9868033891399375,0.002033951055757428,0.004041060850923612
672,1.9868033891399375,0.0022779389548188145,0.004525816835687907
673,1.9868034008440825,0.002781328517861773,0.005525952958152402
674,1.9868034008440825,0.003035700424234819,0.006031339926813562
675,1.9868034008440825,0.002860586136003631,0.005683422263419447
676,1.9868034008440825,0.0029607395899707103,0.005882407486367522
677,1.9868033891399375,0.002155028344468229,0.0042816176184821055
678,1.9868033891399375,0.002136503832141818,0.004244813054609828
679,1.9868034023882577,0.0020892062496470766,0.004150842085089624
680,1.0,0.009181720228767905,0.009181720228767905
681,1.9868033900583963,0.0021585492730527957,0.0042886130133093815
682,0.9999999925494194,0.010340400180770601,0.010340400103728616
683,2.9177050983841246,0.001987421391367341,0.005798709526230161
684,1.9868033990666674,0.002259265076322264,0.004488715533029688
685,2.0635603964328766,4.275780912396757e-05,8.82333215464558e-05
686,2.5111915159218445,5.6793114300830245e-05,0.00014261838679502449
687,1.2113513946533203,6.891336467366786e-05,8.347830040770041e-05
688,1.2113513946533203,7.003770426982469e-05,8.484027074556894e-05
689,0.6234905272722244,0.00013111624315049824,8.174973557585734e-05
690,3.0598481651652927,0.00012665220438500007,0.0003875365152015821
691,1.7218827307224274,0.0001678401337439244,0.00028900102781580597
692,1.7218827307224274,0.00017286282216156382,0.00029764950826393884
693,2.710230015150854,6.423710025098086e-05,0.0001740973171864628
694,1.7818118631839752,6.13541625390632e-05,0.00010932157466782066
695,1.8019380867481232,0.00017928210721186464,0.00032305525725751926
696,1.8019380867481232,0.00017928210721186464,0.00032305525725751926
697,1.7818118631839752,0.00017850601311798433,0.0003180641318232988
698,1.7818118631839752,0.00017751556108239636,0.00031629933263637344
699,1.7218827307224274,0.00017286282299008477,0.00029764950969055477
700,1.7218827307224274,0.00016784013374392448,0.00028900102781580613
701,2.073044750788165,0.00014699650058926163,0.0003047303239307982
702,0.6234905272722244,0.0001311162253829536,8.174972449796155e-05
703,1.2113513946533203,5.4216945496573325e-05,6.567577254111715e-05
704,2.141628716609744,5.6177971114729634e-05,0.00012031235618017769
705,1.524388120552122,6.303431718762853e-05,9.608876430793537e-05
706,2.0635603964328766,4.16982040371229e-05,8.60467624533843e-05
707,1.0,0.009362741937414865,0.009362741937414865
708,1.9309016993174573,0.008730176802386176,0.016857113223069313
709,0.9999999925494194,0.02093238514537097,0.020932384989412547
710,0.9999999925494194,0.022434112410720065,0.0224341122435729
711,1.0,0.008681777588979887,0.008681777588979887
712,1.0,0.009376719105276416,0.009376719105276416
713,0.9999999925494194,0.020542595257263884,0.020542595104209624
714,0.9999999925494194,0.02262692201413528,0.022626921845551574
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.007509822011320681,0.007509822011320681
724,2.0,0.0012011278096724814,0.0024022556193449627
725,1.0,0.008737463004665243,0.008737463004665243
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0,0.02099107394931221,0.02099107394931221
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.00817642334615494,0.00817642334615494
730,1.0,0.006806078252630865,0.006806078252630865
731,2.0,0.0025313874191948754,0.005062774838389751
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0,0.022792783899337823,0.022792783899337823
734,1.0,0.024096589091887693,0.024096589091887693
735,1.0,0.007948802644996403,0.007948802644996403
736,1.0,0.022792772691964,0.022792772691964
737,1.0,0.007761300739197578,0.007761300739197578
738,2.0,0.0025313874191948754,0.005062774838389751
739,1.0,0.006806078252630864,0.006806078252630864
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0,0.020991073949312197,0.020991073949312197
743,1.0,0.007163504585904521,0.007163504585904521
744,1.0,0.008737463004665243,0.008737463004665243
745,2.0,0.00254812540398067,0.00509625080796134
746,1.0,0.007509821140136729,0.007509821140136729
747,1.0,0.02233738549489139,0.02233738549489139
748,1.0,0.008035533993350445,0.008035533993350445
749,1.0,0.025082916511912426,0.025082916511912426
750,1.0,0.008077599685354443,0.008077599685354443
751,1.0,0.026181059074288478,0.026181059074288478
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0,0.026561791183156724,0.026561791183156724
754,1.0,0.026561791183156755,0.026561791183156755
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.0,0.002575928285257417,0.005151856570514834
763,1.0,0.008446104475111722,0.008446104475111722
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0,0.022792783899337848,0.022792783899337848
772,1.0,0.024096589091887735,0.024096589091887735
773,1.0,0.007948802644996407,0.007948802644996407
774,1.0,0.022792772691964048,0.022792772691964048
775,1.0,0.008077332314238848,0.008077332314238848
776,2.0,0.0025621232654418668,0.0051242465308837335
777,1.0,0.0069423743053213015,0.0069423743053213015
778,1.0,0.008518419800256772,0.008518419800256772
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0,0.02099107394931221,0.02099107394931221
781,1.0,0.007117685858732085,0.007117685858732085
782,1.0,0.027751813112880813,0.027751813112880813
783,2.0,0.001221841145543785,0.00244368229108757
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0,0.0014687727027416192,0.0014687727027416192
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
792,0.9885013774037361,4.913515981284054e-05,4.857017315394558e-05
793,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
794,0.9982568472623825,4.937440073805365e-05,4.928833361623889e-05
795,0.8768145963549614,4.947288648475069e-05,4.33785489936415e-05
796,0.8768145963549614,5.01971660274877e-05,4.4013607868554605e-05
797,0.773533396422863,5.196665648689306e-05,4.01979442930466e-05
798,0.6705910190939903,5.602264472193404e-05,3.756828241642231e-05
799,0.5226866602897644,5.866360102010962e-05,3.066268169777231e-05
800,0.5228396281599998,6.115564278696037e-05,3.197459353462014e-05
801,0.21393319219350815,7.271245150469618e-05,1.5555606862615308e-05
802,0.21393319219350815,7.60310824511745e-05,1.6265572174707578e-05
803,0.030795268714427948,8.376568387406296e-05,2.579586743949593e-06
804,0.030795268714427948,8.830835693363042e-05,2.7194795815007654e-06
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0.030795268714427948,9.30822929833424e-05,2.86649422497714e-06
816,0.7186037190258503,8.817141975861482e-05,6.336031015032996e-05
817,0.21393319219350815,7.983387864235122e-05,1.707911650314733e-05
818,0.9017416425049305,7.626609148458169e-05,6.877231060273799e-05
819,0.5226866602897644,6.052416954931484e-05,3.163517604854283e-05
820,0.5228396281599998,5.8659822221609065e-05,3.066967963827778e-05
821,0.6704380512237549,5.546879739466893e-05,3.718839242900713e-05
822,0.7735884711146355,5.2408222692402256e-05,4.054239686645081e-05
823,0.8768145963549614,4.963377347920393e-05,4.351961705874178e-05
824,0.8768696710467339,4.9882988982774446e-05,4.3740880140153275e-05
825,0.9860547780990601,4.9374404267296815e-05,4.868586724356265e-05
826,0.9871863648295403,4.9135159812840556e-05,4.8505559800956584e-05
827,0.9860547780990601,4.9135159812840556e-05,4.844995910611235e-05
828,0.9871863648295403,4.9374400738053606e-05,4.8741735180236106e-05
829,0.8768145963549614,5.15018148585831e-05,4.5157543006776494e-05
830,0.9472274854779243,5.227127426945935e-05,4.951278768898691e-05
831,0.773533396422863,5.415257210688118e-05,4.18888230268698e-05
832,0.6705910190939903,5.538764512166448e-05,3.7142457387353264e-05
833,0.5226866602897644,5.857157009927938e-05,3.061457836312016e-05
834,0.5228396281599998,6.043167852797662e-05,3.1596076330651944e-05
835,0.21393319219350815,7.626609148458169e-05,1.631584840741869e-05
836,0.9017416425049305,7.983388226664378e-05,7.19895361226686e-05
837,0.030795268714427948,8.817141975861485e-05,2.715262564399166e-06
838,0.7186037190258503,9.30822929833424e-05,6.688928191328365e-05
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0.030795268714427948,8.804757374651469e-05,2.7114486931773313e-06
850,0.030795268714427948,8.352474816606654e-05,2.5721670640789423e-06
851,0.21393319219350815,7.582271012593862e-05,1.6220994418005084e-05
852,0.21393319219350815,7.251756616295018e-05,1.5513914419343863e-05
853,0.5226866602897644,6.071101491090603e-05,3.173283762658356e-05
854,0.5228396281599998,5.9397075178005776e-05,3.10551446998601e-05
855,0.6704380512237549,5.563271262223038e-05,3.729828743473933e-05
856,0.773533396422863,5.189067801490602e-05,4.013917240755544e-05
857,0.8768145963549614,5.0125033629438934e-05,4.3950361129075365e-05
858,0.8768145963549614,4.940230905525505e-05,4.331666567328651e-05
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.00169044452202507,0.00169044452202507
867,1.0,0.0016490956554450888,0.0016490956554450888
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.001652172722324137,0.001652172722324137
893,1.0,0.0016819547558633002,0.0016819547558633002
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,0.9998383447527885,0.0002821991588481353,0.0002821535398733488
919,0.9987067580223083,0.00028219915884813545,0.00028183420704984375
920,0.9998383447527885,0.00028035147457228,0.00028030615428535193
921,0.9546864032745361,0.0002688781274588888,0.0002566942924229188
922,1.944253608584404,6.43168469302186e-05,0.00012504826173684826
923,0.9195281192660332,0.0002294911595719114,0.00021102357434934078
924,0.9195831939578056,0.0002295982200910301,0.0002111346645583367
925,0.7928982302546501,0.0001998695762628309,0.00015847623330054545
926,1.6679673939943314,5.054324680808632e-05,8.430448766249605e-05
927,0.7269167900085449,0.00018687888009275526,0.0001358453956374174
928,0.7270697578787804,0.00017644538542319706,0.00012828810365847197
929,0.7177387028932571,3.3396440332740976e-05,2.3969917765673565e-05
930,0.718044638633728,3.3671825289507635e-05,2.4177873622142536e-05
931,0.729239284992218,3.342615100880165e-05,2.437566246170042e-05
932,0.7295452207326889,3.3677558812011966e-05,2.4569302077247383e-05
933,0.6949190199375153,3.3383254407316694e-05,2.3198658435057254e-05
934,0.6952249556779861,3.360231540553404e-05,2.3361168238490114e-05
935,0.8072543740272522,0.00019212599528000803,0.0001550945500541257
936,0.8074073418974876,0.00020662164630747042,0.00016682783422359754
937,0.8630182668566704,0.00020984800776716018,0.00018110266396653967
938,0.8630182668566704,0.00022052507328451824,0.00019031716654444516
939,0.9615364000201225,0.00023942910696537968,0.000230219801571524
940,0.9615364000201225,0.000246964764346823,0.0002374656104418621
941,0.984459400177002,0.0002726017568494024,0.0002683653620351596
942,0.9966614693403244,0.0002784229414355507,0.000277493417909211
943,0.9972038865089417,0.0002820627574173108,0.00028127407793597113
944,0.9996504858136177,0.0002820627574173108,0.00028196417248214337
945,0.984459400177002,0.0002784229414355507,0.00027409608192115875
946,0.986905999481678,0.0002726017568494024,0.00026903230930392085
947,0.9615364000201225,0.00024617863485560927,0.0002367097183209308
948,0.9615364000201225,0.0002386786548868594,0.00022949821458155602
949,0.8630182668566704,0.00021986165770885327,0.00018974462678412904
950,0.8630182668566704,0.00020923215069764144,0.00018057116806577219
951,0.8072543740272522,0.000203872982047088,0.00016457735650349126
952,0.8074073418974876,0.00019650637096366394,0.00015866068664569354
953,0.6949190199375153,3.338300543499461e-05,2.3198485419455202e-05
954,0.6952249556779861,3.365896234999773e-05,2.3400550607944173e-05
955,0.729239284992218,3.345751313696397e-05,2.439853295761735e-05
956,0.7295452207326889,3.370239163579558e-05,2.4587418745156016e-05
957,0.7177387028932571,3.3451835713558525e-05,2.400967717444783e-05
958,0.718044638633728,3.3672312086434256e-05,2.4178223164065797e-05
959,0.7269167900085449,0.00017598537288220773,0.00012792672234399126
960,0.7270697578787804,0.00018637749687611734,0.00013550944152777178
961,1.6677593514323235,5.2120506572664535e-05,8.692446223795116e-05
962,0.8633111193776131,0.00022206130029373613,0.00019170798972703362
963,0.9195281192660332,0.0002460380787659862,0.00022623893183551543
964,0.9899410083889961,0.0002569553454882008,0.00025437063382353236
965,1.9430669471621513,6.669469981237207e-05,0.0001295922667563219
966,0.9558179900050163,0.0002688781274588888,0.00025699855134406766
967,0.9987067580223083,0.0002803514745722799,0.00027998891227685524
968,1.0,0.007339898261170366,0.007339898261170366
969,1.0,0.007355764080754732,0.007355764080754732
970,1.0,0.007821866503826339,0.007821866503826339
971,1.0,0.007513026340276935,0.007513026340276935
972,1.0,0.007314950757798413,0.007314950757798413
973,1.0,0.012815842391588736,0.012815842391588736
974,1.0,0.0124223187913389,0.0124223187913389
975,1.0,0.013632681463874093,0.013632681463874093
976,1.0,0.008307005220007815,0.008307005220007815
977,2.0,0.0020581870942207206,0.004116374188441441
978,1.0,0.0078075523149439404,0.0078075523149439404
979,1.0,0.012429248662667152,0.012429248662667152
980,1.0,0.007432668287197172,0.007432668287197172
981,1.0,0.007802407920965966,0.007802407920965966
982,1.0,0.007501831788171799,0.007501831788171799
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.007908278224775864,0.007908278224775864
985,1.0,0.007251568594876805,0.007251568594876805
986,1.0,0.008247811384589717,0.008247811384589717
987,1.0,0.008046003454482522,0.008046003454482522
