Part Name,Solid_Wheel_UprightMinBoth13.0,Slice Width,13.0
496,3.771186789765534,4.4412909523864854e-05,0.000167489377691451
497,4.805246240364787,3.438031709582283e-05,0.0001652058894672519
498,2.7393319625407457,7.850067773712372e-05,0.00021503941560641374
499,5.651218862538318,2.5171026448718192e-05,0.00014224697945644713
500,1.5380053520202637,0.0031029190477210285,0.004772306102280562
501,1.0153021812438965,0.004755257779821032,0.004828023596229303
502,4.371814810881682,0.00016226780169516046,0.0007094047787801142
503,0.9999571591615677,0.004618576893863564,0.004618379030157067
504,1.8477114588022232,0.0007870367306245133,0.001454216785673152
505,1.713439578190446,0.0046436603578181345,0.0079566314447596
506,1.713439578190446,0.0008130132738638267,0.0013930491210324687
507,1.7216770257800817,0.004764365864171273,0.008202699250754546
508,1.7216770257800817,0.0007510869680437052,0.0012931291772436656
509,1.5508853048086166,0.004903689382620799,0.007605059802852635
510,1.2189042419195175,0.0008088589534226103,0.000985921609441401
511,1.5508852787315845,0.0050039636289310975,0.0077605735274175166
512,1.2240669205784798,0.0007974758662154225,0.0009761638277939679
513,1.729326605796814,0.005043113547947806,0.008721190434520508
514,1.729326605796814,0.0007257489567995763,0.0012550569801227898
515,1.713439578190446,0.005040826527264,0.008637151678606438
516,1.713439578190446,0.0007673863530774975,0.001314870149126212
517,1.0143092274665833,0.005040919201293471,0.0051130508607854465
518,2.834476541080529,0.0007121121107334256,0.0020184650724932346
519,2.013209044933319,0.0009428948150617146,0.0018982443701029731
520,1.5555744767189026,0.0007804027527596525,0.0012139746037540876
521,1.9276209469977503,0.00017429823001923587,0.00033598091920971116
522,4.276827486231923,3.9524625283985223e-05,0.00016904000379756523
523,3.669139034250011,3.509011004274519e-05,0.0001287504924739647
524,2.874046953395009,8.018729313310939e-05,0.00023046204553020557
525,2.843776585534215,8.189143618403584e-05,0.0002328809487759305
526,6.728923057168552,1.6015818924747e-05,0.00010776921324216652
527,2.6165524758398533,0.00019123936993232883,0.0005003878468744886
528,2.711437251418829,0.00019772795032841205,0.0005361269301671483
529,2.6607856787741184,0.00020513058840895303,0.0005458085319170504
530,2.755670454353094,0.00020676763833981165,0.000569783471889385
531,2.6607856787741184,0.00020676763833981165,0.0005501643709285172
532,2.755670454353094,0.00020513058840895303,0.0005652723017626171
533,2.6165524758398533,0.0001977279510414243,0.0005173655598401801
534,2.711437251418829,0.00019123936993232883,0.0005185335515723823
535,6.499323311749522,1.6015820020692942e-05,0.00010409199241727434
536,2.9784915763884783,8.189143618403585e-05,0.0002439129528525054
537,2.7393319625407457,8.018729295656884e-05,0.00021965961458554744
538,3.8038540251042745,3.5090110042745205e-05,0.00013347765632744826
539,3.6018401999026537,3.8748917026581104e-05,0.00013956740704903223
540,1.9276209469977503,0.00016531116690864588,0.00031865726810574715
541,1.0153021812438965,0.0007156561783352519,0.0007266072788844522
542,2.013209044933319,0.0008354083655334673,0.0016818516777049367
543,0.9999571591615677,0.0007644389694472688,0.0007644062202408873
544,1.0143092274665833,0.0050409183475674186,0.0051130499948432336
545,1.8224971033632755,0.0007673863530774978,0.0013985594056442475
546,1.8224971033632755,0.005040823096917006,0.00918688549269794
547,1.729326605796814,0.0007814582018809011,0.0013513964598307802
548,0.999992124736309,0.0050431137579044685,0.005043074042053801
549,1.9124095849692822,0.0003149813934149771,0.0006023734358537826
550,1.914194781333208,0.00033421323699636094,0.0006397492341109127
551,1.914194781333208,0.00033421323699636094,0.0006397492341109127
552,1.917378205806017,0.00033524688586257116,0.0006427950725172312
553,1.9122748114168644,0.00031297357711218234,0.0005984914881506599
554,2.189072448760271,0.0003355552963142863,0.000734554854197193
555,2.1809876151382923,0.00031162241477949456,0.0006796446272335655
556,2.2157600820064545,0.00033525295569004844,0.000742840116592688
557,2.2050298675894737,0.00031217168299933306,0.0006883478848292026
558,1.924985058605671,0.000309029375332434,0.0005948769301851794
559,1.9119460061192513,0.0002933015764906459,0.0005607767777597705
560,5.5105079910485,1.9634690569094244e-05,0.00010819711928275844
561,3.097285907715559,3.8214299338195646e-05,0.00011836061081341738
562,3.15133510902524,4.0364688997485715e-05,0.00012720266160266155
563,3.1455537863075733,4.1225300788385274e-05,0.0001296764009865739
564,3.43365862586867,6.64095292990026e-05,0.00022802765311739844
565,2.922194756567478,6.914343406775883e-05,0.00020205058048387397
566,2.981471087783575,7.492639427374017e-05,0.00022339087823902912
567,3.919877878485585,4.199550058007116e-05,0.0001646172337197495
568,3.004798274487257,7.794641158416931e-05,0.00023421324303058547
569,2.9688963443040848,7.853300501852741e-05,0.00023315635150672037
570,3.0126384757459164,7.847859118784491e-05,0.000236427623334836
571,2.9688963443040848,7.853300501852744e-05,0.00023315635150672045
572,3.004798274487257,3.8186975230420525e-05,0.00011474415728025521
573,2.953213647007942,7.642409816560082e-05,0.000225696689662927
574,2.981471087783575,7.492640367158094e-05,0.00022339090625841967
575,2.9287691935896873,6.914343406775884e-05,0.00020250515963665178
576,1.9526454471051693,0.00015999517143728325,0.00031241384306582217
577,3.1455537863075733,4.12252991383032e-05,0.00012967639579615197
578,3.15133510902524,4.0364688997485715e-05,0.00012720266160266155
579,3.103004965931177,3.8214299338195646e-05,0.00011857916061600158
580,4.029614236205816,3.095543315751561e-05,0.00012473845413944247
581,1.917039006948471,0.00031482906552204523,0.0006035395991268967
582,1.924985058605671,0.00033234493944823046,0.0006397590427410501
583,2.2089363634586334,0.0003121716829993329,0.0006895673822193077
584,2.2157600820064545,0.00033525295569004855,0.0007428401165926882
585,2.0748845133930445,0.00031162235663713395,0.0006465804018134334
586,2.0800149235874414,0.00033555529631428617,0.0006979600240225212
587,2.0910890102386475,0.0003129736334295573,0.0006544557253590062
588,2.094321221113205,0.00033524688586257116,0.0007021146673740992
589,1.9130662567913532,0.0003149813934149771,0.0006025802752593149
590,1.9141947515308857,0.00033421323699636094,0.0006397492241505821
591,1.914194781333208,0.00033421323699636094,0.0006397492341109127
592,1.9130662567913532,0.0003149813934149771,0.0006025802752593149
593,2.0866716410964727,0.00033524688586257116,0.0006995501694953332
594,2.0834394302219152,0.0003129735771121824,0.00065206149117312
595,2.0800149235874414,0.00033555529631428617,0.0006979600240225212
596,2.0748845133930445,0.00031162241477949456,0.0006465805224521171
597,2.2157600820064545,0.00033525295569004855,0.0007428401165926882
598,2.2089363634586334,0.00031217168299933296,0.0006895673822193078
599,1.924985058605671,0.00033234498932350413,0.0006397591387502067
600,1.916673667728901,0.0003148290655220451,0.0006034245797218007
601,4.029614236205816,3.095543500080307e-05,0.00012473846156717985
602,3.103004965931177,3.8214299338195646e-05,0.00011857916061600158
603,3.15133510902524,4.036468899748569e-05,0.00012720266160266147
604,3.1455537863075733,4.122530078838525e-05,0.00012967640098657382
605,1.952645506709814,0.00015999517928033595,0.00031241386791697916
606,2.925802018493414,6.914343406775879e-05,0.00020229999896101495
607,2.981471087783575,7.492639427374011e-05,0.00022339087823902896
608,2.963523279875517,7.642410266963775e-05,0.0002264846074050681
609,3.004798274487257,3.8186975230420484e-05,0.00011474415728025509
610,2.979405414313078,7.853300501852738e-05,0.0002339816603544766
611,3.0126384757459164,7.847859118784484e-05,0.00023642762333483578
612,2.9725036062300205,7.853300501852738e-05,0.00023343964062565295
613,3.004798274487257,7.79464115841692e-05,0.00023421324303058515
614,3.923485140411521,4.199549809040332e-05,0.00016476871272187783
615,2.981471087783575,7.492640367158087e-05,0.00022339090625841948
616,2.925802018493414,6.914343406775879e-05,0.00020229999896101495
617,3.433658551364507,6.640952730393846e-05,0.000228027641319243
618,3.1455537863075733,4.12252991383032e-05,0.00012967639579615197
619,3.15133510902524,4.036468899748571e-05,0.00012720266160266152
620,3.097285907715559,3.8214299338195646e-05,0.00011836061081341738
621,5.5105079910485,1.9712779754981897e-05,0.00010862743036560683
622,1.9119460061192513,0.0002978488820805691,0.0005694709805210279
623,1.924985058605671,0.0003139487675505814,0.0006043466867025341
624,2.2089363634586334,0.0003121716829993331,0.0006895673822193082
625,2.2157600820064545,0.00033525295569004855,0.0007428401165926882
626,2.183942038565874,0.00031162235663713395,0.0006805651648168041
627,2.189072448760271,0.0003355552963142861,0.0007345548541971927
628,1.9141459949314594,0.00031297363342955726,0.0005990772269483338
629,1.917378205806017,0.0003352468858625712,0.0006427950725172313
630,1.9124095849692822,0.000314981393414977,0.0006023734358537823
631,1.5508921928703785,0.02136198193793125,0.03313013101177561
632,1.5508921928703785,0.022154034967342483,0.03435851987142883
633,1.5508921928703785,0.022154034967342508,0.034358519871428864
634,1.5508921928703785,0.021362013443988456,0.03313017987427376
635,1.5524465329945087,0.022626924707662553,0.03512709081473852
636,1.5524465329945087,0.02054259525726389,0.03189128078584877
637,1.8226719237864017,0.022753940114697942,0.04147296780257708
638,2.753573624975054,0.004883881929468784,0.01344812846847752
639,1.848054125905037,0.02243413985412556,0.04145950471854737
640,2.778955823708224,0.005054428787267638,0.0140460343138959
641,2.4870425989756604,0.013552089358567462,0.03370462353988201
642,1.5561408996582031,0.014791861070903842,0.023018219994495458
643,3.362316401025154,4.761724277657257e-05,0.0001601042363592665
644,3.665451199852519,7.306467420038277e-05,0.0002678149977146264
645,3.821518570197523,6.840521385073957e-05,0.0002614117950289341
646,2.871171424165368,6.844137107537517e-05,0.00019650690886231537
647,1.2908313237130642,0.0001591251593809885,0.00020540374011981371
648,3.889073809180048,0.00018055047328692617,0.0007021741168952465
649,3.056564297527075,0.0002092464104513865,0.0006395751075714041
650,3.056564297527075,0.00021625630042276193,0.0006610012869875034
651,3.1164934299886227,0.0002227822735397122,0.0006942994918044412
652,3.1164934299886227,0.0002241754785706914,0.000698641406130115
653,3.1366196535527706,0.000225268146071101,0.0007065804942860117
654,3.1366196535527706,0.000225268146071101,0.0007065804942860117
655,3.1164934299886227,0.00022417547860313728,0.0006986414062312324
656,4.0449115819555015,7.172107719345688e-05,0.0002901054158101383
657,3.056564297527075,0.00021625630158208416,0.0006610012905310463
658,3.056564297527075,0.00020924641045138643,0.0006395751075714039
659,5.016851378542734,0.00015066082353735154,0.0007558429602557456
660,1.290831297636032,0.00013235718376689213,0.00017085079527326814
661,2.871171424165368,8.185963792979713e-05,0.000235033053216557
662,2.871171424165368,8.044032128094268e-05,0.00023095795181252396
663,4.667579362406094,6.463840941453672e-05,0.00030170490580204743
664,2.4699096139520407,5.046504089236323e-05,0.00012464408966853083
665,2.5571376228891824,0.005399376837810124,0.013806949652120691
666,3.4880393222066397,0.005266226666411945,0.018368805692098054
667,2.8479626320128357,0.004612832281678328,0.013137173965962385
668,2.8479626320128357,0.005336498463930761,0.015198148211068706
669,2.70041780100183,0.004827860469884972,0.013037240353630438
670,2.70041780100183,0.005899396395546583,0.015930835041700026
671,2.7085433648754824,0.00405648406235192,0.010987162991806434
672,2.7085433648754824,0.004769510496799323,0.012918426009809773
673,2.537695593714461,0.005093669198598344,0.012926181881122087
674,2.537695593714461,0.005739475657631927,0.01456504208660395
675,2.537695593714461,0.0052754696379206,0.013387536054925528
676,2.537695593714461,0.0055286611114610555,0.014030058941695215
677,2.7161929448922146,0.004458527035969657,0.01211021967971198
678,2.7161929448922146,0.004403556923169964,0.011960910247145524
679,2.70041780100183,0.0054128930078254246,0.014617072633250114
680,1.7136143986135721,0.020207190661368408,0.034627332872850615
681,2.8351257300287145,0.0044502352115279985,0.012616976352882808
682,1.848054125905037,0.020932385145370984,0.038684180732936155
683,3.4738459980423277,0.004802680824228686,0.01668377356112145
684,2.5429442987248705,0.005883641388531802,0.014961772324708626
685,2.4293130077421665,5.027593531247807e-05,0.0001221359836310067
686,4.611657989012368,6.532084140359981e-05,0.00030123738010792093
687,2.830574817955494,8.044032128094271e-05,0.00022769234776608585
688,2.830574817955494,8.185963792979707e-05,0.000231709829731038
689,1.2908313237130642,0.00015912515938098858,0.0002054037401198138
690,5.016851378542734,0.00015317239117794188,0.0007684431218357446
691,3.056564297527075,0.00020924641045138667,0.0006395751075714047
692,3.056564297527075,0.00021625630042276223,0.0006610012869875043
693,4.0449115819555015,7.341308628324662e-05,0.0002969494429742028
694,3.1164934299886227,6.989909561433244e-05,0.0002178400722442136
695,3.1366196535527706,0.00022526814607110127,0.0007065804942860126
696,3.1366196535527706,0.00022526814607110127,0.0007065804942860126
697,3.1164934299886227,0.00022417547860313755,0.0006986414062312333
698,3.1164934299886227,0.00022278226362468017,0.0006942994609043091
699,3.056564297527075,0.00021625630158208457,0.0006610012905310475
700,3.056564297527075,0.00020924641045138667,0.0006395751075714047
701,3.889073809180048,0.0001805504732869263,0.000702174116895247
702,1.290831297636032,0.00015912513562621241,0.00020540370530689337
703,2.830574817955494,6.717284740545483e-05,0.0001901377703162475
704,3.7641438916420222,6.988551949313339e-05,0.00026305915131430755
705,3.624854593642645,7.306467420038278e-05,0.0002648488199082608
706,2.4293130077421665,4.807085550198822e-05,0.00011677915456427407
707,1.5561408996582031,0.013304444905817791,0.020703590865192294
708,2.4870425989756604,0.012243392317806584,0.03044983825035632
709,1.848054125905037,0.02093238514537097,0.03868418073293613
710,1.848054125905037,0.022434112410720065,0.04145945400164861
711,1.8226719237864017,0.020207190661368408,0.03683107907707497
712,1.8226719237864017,0.022753940114697925,0.041472967802577046
713,1.5524465329945087,0.020542595257263884,0.031891280785848755
714,1.5524465329945087,0.02262692201413528,0.03512708663318144
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.0076513205929298255,0.0076513205929298255
724,2.065330058336258,0.001210102762677629,0.0024992616094338545
725,1.0,0.027751813112880795,0.027751813112880795
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0596539229154587,0.02099107394931221,0.022243273856597176
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.027129180173176195,0.027129180173176195
730,1.0,0.006832470172209129,0.006832470172209129
731,2.059333436191082,0.0025373670072956866,0.005225284718012108
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0592695996165276,0.022792783899337823,0.02414370307519761
734,1.066171407699585,0.024096589091887693,0.025691094312856367
735,1.0,0.007948802644996403,0.007948802644996403
736,1.066137507557869,0.022792772691964,0.024300229868143557
737,1.0,0.007761300739197578,0.007761300739197578
738,2.066035807132721,0.0025373670072956858,0.0052422910929100786
739,1.0,0.0068324701722091265,0.0068324701722091265
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0656311437487602,0.020991073949312197,0.022368742141120362
743,1.0,0.021170901843462247,0.021170901843462247
744,1.065330058336258,0.027751813112880813,0.029564840682482243
745,2.060237057507038,0.004518663703599447,0.00930951841256758
746,1.0,0.022918483198783892,0.022918483198783892
747,1.0606302991509438,0.02233738549489139,0.023691707859696605
748,1.0,0.027145008741780583,0.027145008741780583
749,1.0610937923192978,0.025082916511912426,0.026615327004053488
750,1.0,0.0277051507466802,0.0277051507466802
751,1.0616297274827957,0.026181059074288478,0.027794590610247853
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0622407123446465,0.026561791183156724,0.02821501598754615
754,1.0622407123446465,0.026561791183156755,0.02821501598754618
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.065330058336258,0.002575928285257417,0.005320142115660718
763,1.0,0.027751813112880795,0.027751813112880795
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0592695996165276,0.022792783899337848,0.02414370307519764
772,1.0592695996165276,0.024096589091887735,0.025524784279487907
773,1.0,0.007948802644996407,0.007948802644996407
774,1.066137507557869,0.022792772691964048,0.02430022986814361
775,1.0,0.008111462633228648,0.008111462633228648
776,2.066035807132721,0.002568212154039245,0.005306018270558536
777,1.0,0.006969563740519158,0.006969563740519158
778,1.0,0.027129180173176178,0.027129180173176178
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0596539229154587,0.02099107394931221,0.022243273856597176
781,1.0,0.007117685858732085,0.007117685858732085
782,1.065330058336258,0.027751813112880813,0.029564840682482243
783,2.065330058336258,0.0017477395507787192,0.003609659028366397
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0645367950201035,0.0036056941414358543,0.003838394085146888
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,1.5369469709694386,4.9374404267296815e-05,7.588584108204236e-05
792,0.9996528029441833,4.913515981284054e-05,4.9118100230016445e-05
793,1.5369469709694386,4.9135159812840556e-05,7.551813504244458e-05
794,0.9996528029441833,4.937440073805365e-05,4.935725809148468e-05
795,1.5985545720905066,5.15018148585831e-05,8.23284616131468e-05
796,1.5985545720905066,5.227127426945935e-05,8.35584844724411e-05
797,1.4952733721584082,5.415257210688118e-05,8.097289910530758e-05
798,1.384052449837327,5.856668075569323e-05,8.105935797875785e-05
799,1.2363010589033365,6.203280805580225e-05,7.669122628613575e-05
800,1.2363010589033365,6.406161107050584e-05,7.919943760152007e-05
801,1.0619873255491257,7.626609148458169e-05,8.099362252579585e-05
802,1.0619873255491257,7.983388226664378e-05,8.47825711165568e-05
803,0.8788494020700455,8.817141975861485e-05,7.748939953452565e-05
804,0.8788494020700455,9.308229298334238e-05,8.180531753171924e-05
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0.8788494020700455,9.30822929833424e-05,8.180531753171925e-05
816,0.8788494020700455,8.817141975861482e-05,7.748939953452562e-05
817,1.0619873255491257,7.983387864235122e-05,8.478256726760404e-05
818,1.0619873255491257,7.626609148458169e-05,8.099362252579585e-05
819,1.3453585840761662,6.406161107050584e-05,8.618583836345379e-05
820,1.3453585840761662,6.203280805580225e-05,8.34563708122227e-05
821,1.4931099750101566,5.856668075569323e-05,8.744649523956094e-05
822,1.4952733721584082,5.415257210688118e-05,8.097289910530758e-05
823,1.4292611368000507,5.227127426945935e-05,7.470930088435471e-05
824,1.5985545720905066,5.15018148585831e-05,8.23284616131468e-05
825,1.5369469709694386,4.9374404267296815e-05,7.588584108204236e-05
826,1.025704175233841,4.9135159812840556e-05,5.039813857081259e-05
827,1.5369469709694386,4.9135159812840556e-05,7.551813504244458e-05
828,1.025704175233841,4.9374400738053606e-05,5.064352898669042e-05
829,1.4292611368000507,5.15018148585831e-05,7.360954245204423e-05
830,1.6062041521072388,5.227127426945935e-05,8.395833776754188e-05
831,1.3259799368679523,5.415257210688118e-05,7.180522414351955e-05
832,1.4931099750101566,5.856668075569323e-05,8.744649523956094e-05
833,1.3453585840761662,6.203280805580225e-05,8.34563708122227e-05
834,1.3453585840761662,6.406161107050584e-05,8.618583836345379e-05
835,1.0619873255491257,7.626609148458169e-05,8.099362252579585e-05
836,1.0619873255491257,7.983388226664378e-05,8.47825711165568e-05
837,0.8788494020700455,8.817141975861485e-05,7.748939953452565e-05
838,0.8788494020700455,9.30822929833424e-05,8.180531753171925e-05
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0.8788494020700455,9.30822929833424e-05,8.180531753171925e-05
850,0.8788494020700455,8.817141975861485e-05,7.748939953452565e-05
851,1.0619873255491257,7.983387864235121e-05,8.478256726760403e-05
852,1.0619873255491257,7.626609148458169e-05,8.099362252579585e-05
853,1.2363010589033365,6.406161107050584e-05,7.919943760152007e-05
854,1.2363010589033365,6.203280805580225e-05,7.669122628613575e-05
855,1.384052449837327,5.856668075569323e-05,8.105935797875785e-05
856,1.5029229521751404,5.415257210688118e-05,8.138714353875103e-05
857,1.6062041521072388,5.227127426945935e-05,8.395833776754188e-05
858,1.6062041521072388,5.15018148585831e-05,8.272242886691446e-05
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.001697486987477976,0.001697486987477976
867,1.0,0.0016558810550010303,0.0016558810550010303
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.0016570811906695372,0.0016570811906695372
893,1.0,0.001686996641210807,0.001686996641210807
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,1.0383561551570892,0.0002821991588481353,0.0002930232335701144
919,1.5495989508926868,0.00028219915884813545,0.0004372955204938694
920,1.0383561551570892,0.00028035147457228,0.0002911046792294931
921,1.5055785961449146,0.0002688781274588888,0.0004048171536736272
922,2.7044563200324774,6.669469981237204e-05,0.00018037290242023846
923,1.4719746597111225,0.00025695536640576376,0.0003782317880260709
924,1.6412680950015783,0.0002460380787659861,0.0004038144488340983
925,1.3453447706997395,0.00022206130029373613,0.0002987490091249624
926,3.2121712509542704,5.501874920673884e-05,0.00017672964446534956
927,1.5495887137949467,0.00020672145257526607,0.0003203332298099296
928,1.5495887137949467,0.0001946093770969607,0.00030156449434811506
929,2.254025025293231,3.635675978329655e-05,8.194904639012493e-05
930,2.254025025293231,3.6377778056684884e-05,8.199642210433069e-05
931,2.265525607392192,3.639050813691342e-05,8.244362805019128e-05
932,2.265525607392192,3.6384216456931375e-05,8.242937408807843e-05
933,2.231205342337489,3.634178251794731e-05,8.108597930411119e-05
934,2.231205342337489,3.629972780213408e-05,8.099214659751825e-05
935,1.5208687726408243,0.00021280658814411995,0.0003236508945206291
936,1.5208687726408243,0.0002252176805539845,0.00034252653740115163
937,1.5847582425922155,0.0002281631475675988,0.0003615834287635362
938,1.5847582425922155,0.00024028769444410704,0.00038079790436377836
939,1.6832763757556677,0.0002618489197951939,0.00044076410070839053
940,1.6832763757556677,0.00027047669656281146,0.00045528703351661474
941,1.5353515930473804,0.0002726017568494024,0.0004185395416462446
942,0.9980574250221252,0.0002784229414355507,0.0002778820839962517
943,1.5480960793793201,0.0002820627574173108,0.0004366602488966591
944,1.010801911354065,0.0002820627574173108,0.00028510957431921574
945,1.5353515930473804,0.0002784229414355507,0.00042747710667401023
946,0.9980574250221252,0.0002726017568494024,0.00027207220749762205
947,1.6909259557724,0.00027047669656281146,0.00045735606664963337
948,1.6909259557724,0.0002618489197951939,0.00044276713497265875
949,1.5924078226089478,0.00024028769444410693,0.00038263600430946446
950,1.5924078226089478,0.00022816314768675427,0.00036332878120746813
951,1.5208687726408243,0.00022521768274943535,0.0003425265407401443
952,1.5208687726408243,0.00021280658814411995,0.0003236508945206291
953,2.231205342337489,3.6299727654968546e-05,8.099214626916171e-05
954,2.231205342337489,3.634178251794731e-05,8.108597930411119e-05
955,2.265525607392192,3.6384216456931375e-05,8.242937408807843e-05
956,2.265525607392192,3.639050813691391e-05,8.244362805019239e-05
957,2.254025025293231,3.637777805668489e-05,8.19964221043307e-05
958,2.254025025293231,3.635675990294919e-05,8.194904665982497e-05
959,1.5495887137949467,0.00019460937709696075,0.00030156449434811517
960,1.5495887137949467,0.00020672145257526607,0.0003203332298099296
961,3.0428778156638145,5.501874920673884e-05,0.00016741533140675671
962,1.5222877860069275,0.00022206130029373613,0.00033804120518197105
963,1.4719746597111225,0.0002460380787659862,0.0003621618172675409
964,1.6489176750183105,0.0002569553454882008,0.00042369821086593075
965,3.046405680477619,6.669469981237207e-05,0.00020317911236615986
966,0.994335800409317,0.0002688781274588888,0.00026735514807939254
967,1.5495989508926868,0.0002803514745722799,0.0004344323508784227
968,1.0,0.007414056337981843,0.007414056337981843
969,1.0,0.007437445371353949,0.007437445371353949
970,1.0,0.007911456422167654,0.007911456422167654
971,1.0,0.0075973484881887805,0.0075973484881887805
972,1.0,0.007395951310875257,0.007395951310875257
973,1.0,0.013630780445930434,0.013630780445930434
974,1.0,0.013199443651946368,0.013199443651946368
975,1.0,0.014528086011779599,0.014528086011779599
976,1.0,0.008728400535636269,0.008728400535636269
977,2.0,0.002138538939981431,0.004277077879962862
978,1.0,0.008191078766865794,0.008191078766865794
979,1.0,0.012855440361394363,0.012855440361394363
980,1.0,0.007696044420659902,0.007696044420659902
981,1.0,0.008013260426438178,0.008013260426438178
982,1.0,0.007662929287332329,0.007662929287332329
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.008358906327780443,0.008358906327780443
985,1.0,0.007646538349679275,0.007646538349679275
986,1.0,0.008728201603475542,0.008728201603475542
987,1.0,0.008508624226334763,0.008508624226334763
988,1.0,0.007297013844188014,0.007297013844188014
