Part Name,Wing_Section__reducedModeDistance13.0,Slice Width,13.0
2565,0.8501295447349548,0.0006566374435109081,0.0005582268909078529
2566,0.7671844363212585,0.0006684524926100049,0.0005128263487505469
2567,0.678382396697998,0.0006712276869359928,0.0004553490469936923
2568,0.5839830636978149,0.0006746214529471606,0.00039396750292835413
2569,0,0,0.0
2570,0,0,0.0
2571,0,0,0.0
2572,0.5156348794698715,2.98390364352828e-05,1.538604795580415e-05
2573,0.4658391438424587,2.9842567780445784e-05,1.3901836224903409e-05
2574,0.42540236935019493,2.9858314392065324e-05,1.2701797687187614e-05
2575,0.3953491970896721,2.987835232401257e-05,1.1812382601660707e-05
2576,0.3755050450563431,2.9902608211316834e-05,1.1228580243692702e-05
2577,0.36582744121551514,2.9930953907705446e-05,1.0949564281195407e-05
2578,0.3659813106060028,2.99631892032271e-05,1.0965967254532687e-05
2579,0.36323876678943634,3.0078935542109445e-05,1.092583545265478e-05
2580,0.7184000238776207,2.9829228001517895e-05,2.142931810854145e-05
2581,0.6411361079663038,2.982878901621238e-05,1.912431369520244e-05
2582,0.5734845791012049,2.98320311220194e-05,1.710820981174534e-05
2583,1.0361555218696594,0.00037660302049660613,0.00039021929924035095
2584,1.0039241909980774,0.0003760827105757483,0.00037755853096312216
2585,0.9640523940324783,0.00037575796190164796,0.0003622503627480485
2586,0.9226996302604675,0.00037562424498836653,0.0003465883519676331
2587,0.8853407949209213,0.00037567630351093446,0.000332601557183324
2588,0.891155481338501,0.0006949628769719375,0.0006193199771403164
2589,0.925930380821228,0.0006916084269444437,0.0006403812541398393
2590,0.9533774256706238,0.0006901070473740661,0.0006579324802626423
2591,0.9748438596725464,0.0006891555236648811,0.0006718190306041276
2592,0.989916980266571,0.0006887511113338497,0.0006818064202868493
2593,0.9963951110839844,0.0006873950132923562,0.0006849170306280142
2594,1.0656248703598976,3.0178814682032154e-05,3.215929548315589e-05
2595,1.247188113629818,2.626710848424988e-05,3.27600254809814e-05
2596,1.4456965178251266,2.6265442820137777e-05,3.797185922420816e-05
2597,1.6310821175575256,2.626731304916329e-05,4.2844144590775684e-05
2598,1.2974926754832268,2.6234902096928068e-05,3.4039593312783713e-05
2599,0.9509251043200493,2.9847122904705738e-05,2.8382378461810638e-05
2600,0.8202593959867954,2.983485339367859e-05,2.4472318824053393e-05
2601,1.0679767429828644,2.7177214996246867e-05,2.9024633555036787e-05
2602,1.212751366198063,2.7155428922308986e-05,3.2932783525224616e-05
2603,1.2837851494550705,2.6935350623519648e-05,3.4579203125839894e-05
2604,1.2681682854890823,2.6763824300383506e-05,3.394103317614839e-05
2605,1.2071442753076553,2.6731836377355237e-05,3.2269183251385304e-05
2606,1.102942530065775,2.6591003483268958e-05,2.93283486588245e-05
2607,1.055299997329712,0.0003773217276138792,0.000398187618143369
2608,0.902091484516859,2.7198810800441797e-05,2.453581561206372e-05
2609,0.7272466123104095,0.0003790125801457571,0.0002756356149340294
2610,0.7361831143498421,0.00038008147423559187,0.00027980956340943727
2611,0.7660372629761696,2.6706306162940264e-05,2.045802567726237e-05
2612,0.601658046245575,0.0007081101265831951,0.0004260401552867519
2613,0.5949386954307556,0.0003741180561191145,0.0002225773082445962
2614,0.6342090964317322,0.000375191431425967,0.00023794981871359073
2615,0.6818896532058716,0.0003766988323431391,0.0002568670361495199
2616,0.7132183760404587,0.0003780152341572991,0.0002696074114242226
2617,0.8909726142883301,0.0006893177716374701,0.0006141632570712429
2618,0.8446638584136963,0.0006913708089434103,0.0005839759350767394
2619,0.8002879619598389,0.0006936641918156929,0.0005551311023526996
2620,0.7578049302101135,0.0006960962110953573,0.0005275051406686417
2621,0.7116960287094116,0.0006988701814174723,0.0004973831326982411
2622,0.6603553295135498,0.0007019773209711123,0.00046355446510091777
2623,1.0322022251784801,3.0191675481895532e-05,3.116391461427913e-05
2624,0.9924041628837585,0.0006851835498484839,0.0006799790072091067
2625,0.9683864712715149,0.0006868532963329303,0.0006651394399170545
2626,0.9330798387527466,0.0006878121150328033,0.0006417836173869937
2627,0.7722308486700058,2.9774737438720724e-05,2.29929707612299e-05
2628,0.8764313161373138,2.9772013457638445e-05,2.6093124938735883e-05
2629,1.0038242191076279,2.9774251621632465e-05,2.9888114883599232e-05
2630,1.56774240732193,2.620101875395119e-05,4.1076448215606473e-05
2631,1.966400384902954,2.6208777227509224e-05,5.153694962800992e-05
2632,1.8616739511489868,2.6200534996765747e-05,4.8776853509646194e-05
2633,1.7079824805259705,2.6196383800201382e-05,4.4742964583878306e-05
2634,1.5082292556762695,2.6196253079633667e-05,3.950995528380307e-05
2635,1.2750005424022675,2.6200074444695732e-05,3.3405109127966845e-05
2636,0.5084279626607895,2.9807345495958965e-05,1.5154887942836675e-05
2637,0.5880805626511574,2.979207633582496e-05,1.7520141014118173e-05
2638,0.675479419529438,2.9781401943536887e-05,2.0116724097593173e-05
2639,0.43771928548812866,2.9827461755967282e-05,1.3056055247746482e-05
2640,0.3778596669435501,2.9852079603008967e-05,1.1279896856365313e-05
2641,0.3282068148255348,2.9881093274517264e-05,9.807178447134022e-06
2642,0.28846725821495056,2.9914337670420757e-05,8.629306969102487e-06
2643,0.2584051229059696,2.9951571110027273e-05,7.739639413913486e-06
2644,0.6375964134931564,2.6663643094421643e-05,1.7000643207664807e-05
2645,0.4121522009372711,2.669054313550863e-05,1.1000566097511056e-05
2646,0.26837974786758423,3.048010846509668e-05,8.180243824839267e-06
2647,0.1580977588891983,3.049029755825841e-05,4.82044771182545e-06
2648,0.04967246204614639,3.050233245882776e-05,1.515125951380061e-06
2649,0,0,0.0
2650,1.3336620330810547,2.6571537057699335e-05,3.543745013445988e-05
2651,1.2062218189239502,2.6591946701949273e-05,3.207578631955399e-05
2652,1.0440470576286316,2.6614177423069732e-05,2.7786453629762312e-05
2653,0.8516916930675507,2.6638136824572856e-05,2.2687479852285522e-05
2654,1.5994707550921157,2.6508895465610914e-05,4.240020304703865e-05
2655,1.5123734841996463,2.652160153667669e-05,4.011056692257842e-05
2656,1.4833089113235474,2.6536303649756765e-05,3.9361535677271785e-05
2657,1.4255949258804321,2.6552968933168585e-05,3.785377777818589e-05
2658,2.074707461041299,2.630180726824201e-05,5.456855577829197e-05
2659,1.9139339345635964,2.6306344831930942e-05,5.0348606068164317e-05
2660,1.7343853197128793,2.6312954606194885e-05,4.56368021872558e-05
2661,1.6771569479880344,2.6541558536580033e-05,4.4514359310056325e-05
2662,1.6552830952015392,2.649820458906313e-05,4.386203010946805e-05
2663,2.1984731354559233,1.8246755034175296e-05,4.0115000751879514e-05
2664,2.245699017634759,1.8259728321686248e-05,4.10058539542884e-05
2665,2.2480861571254414,1.8274417254190514e-05,4.108246445868001e-05
2666,2.191364443919177,2.6299346875567634e-05,5.763145364141582e-05
2667,1.675485999620364,1.821073381392123e-05,3.051182954803817e-05
2668,1.7380529679355126,1.820914800575114e-05,3.164846373497279e-05
2669,1.8005210791274833,1.8210324585778987e-05,3.278807327444852e-05
2670,1.8730080152987774,1.821360521341866e-05,3.411422855222075e-05
2671,1.953884955407959,1.821895142873828e-05,3.559773509992007e-05
2672,2.039820765252144,1.8226300565417608e-05,3.717838636706573e-05
2673,2.1247296725754024,1.8235588025153645e-05,3.874569497390463e-05
2674,1.5573080904280017,1.8238221210723967e-05,2.8402529446476017e-05
2675,1.586644063638265,1.8225186131240225e-05,2.891688338383474e-05
2676,1.6236097253989572,1.8215992865935783e-05,2.957566317493136e-05
2677,1.4448416251207707,1.8298632917796433e-05,2.643862652243743e-05
2678,1.489191157632063,1.827507347349259e-05,2.7215077821801435e-05
2679,1.5267249461730188,1.8254932295694433e-05,2.7870260526536185e-05
2680,1.3991332627629312,1.832527832382871e-05,2.563950645225728e-05
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0
2691,0,0,0.0
2692,0,0,0.0
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.0
2700,0,0,0.0
2701,0,0,0.0
2702,0,0,0.0
2703,0,0,0.0
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,1.706906370818615,2.1679335666209936e-05,3.700459616376896e-05
2710,1.706906370818615,2.2447071606536517e-05,3.8315049531418824e-05
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0
2720,0,0,0.0
2721,0,0,0.0
2722,0,0,0.0
2723,1.706906370818615,1.9422723540331952e-05,3.3152770549641296e-05
2724,1.706906370818615,1.923977132292736e-05,3.2840488244198e-05
2725,0,0,0.0
2726,0,0,0.0
2727,0,0,0.0
2728,0,0,0.0
2729,0,0,0.0
2730,0,0,0.0
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0
2734,0,0,0.0
2735,0,0,0.0
2736,0,0,0.0
2737,1.8278910324443132,1.67575716685571e-05,3.063101497849841e-05
2738,0,0,0.0
2739,1.5313145594671072,2.6775409942217362e-05,4.100157508021778e-05
2740,0.6506320238113403,2.7148008628490905e-05,1.766336379640277e-05
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0
2748,0,0,0.0
2749,1.8192089195363224,1.762965212504558e-05,3.20720203942054e-05
2750,2.62514869732669,1.6163727973097382e-05,4.243218943251957e-05
2751,2.767353756996276,2.634252665779003e-05,7.289909011520979e-05
2752,1.7972858659090842,2.617687577144296e-05,4.704732883767239e-05
2753,1.6690856799023237,2.599443690046111e-05,4.3386942387684186e-05
2754,1.5753952591261753,2.5916980897625762e-05,4.0829488836983274e-05
2755,1.6082335272803903,1.949206974558127e-05,3.134780008093155e-05
2756,1.7799160169549282,2.7098393487960277e-05,4.823286460296762e-05
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0
2761,1.946198198285223,2.1184150170227174e-05,4.1228554893499726e-05
2762,1.907919948705723,2.712506198834004e-05,5.175244687743329e-05
2763,1.83019777543333,2.112011348297423e-05,3.865398471343891e-05
2764,1.778856319920918,2.6972912658766922e-05,4.798093614972247e-05
2765,1.6650813720530733,2.6850479846040854e-05,4.47082338223291e-05
2766,1.6000730187265402,2.6813255263820446e-05,4.290316629186647e-05
2767,0,0,0.0
2768,0,0,0.0
2769,0,0,0.0
2770,0,0,0.0
2771,0,0,0.0
2772,1.8281088173389435,1.6761756514025162e-05,3.064231487737787e-05
2773,1.6598813477903605,2.0775716013040068e-05,3.448522349703472e-05
2774,1.7799156709404145,2.571147877323054e-05,4.576426399152486e-05
2775,1.6043396624736488,1.976233067753632e-05,3.170549092889125e-05
2776,1.8311889490762718,1.939730966230481e-05,3.5520139095422956e-05
2777,1.7788953653577606,2.709752426258618e-05,4.8203660323384024e-05
2778,0.6388904452323914,2.502355095618969e-05,1.5987307611695462e-05
2779,1.7058861784171313,2.443853292109509e-05,4.168935553088816e-05
2780,0,0,0.0
2781,0,0,0.0
2782,0,0,0.0
2783,0,0,0.0
2784,0,0,0.0
2785,0,0,0.0
2786,1.7755023534409702,2.2690219136145236e-05,4.02865374763172e-05
2787,1.6723956055939198,2.26501311481555e-05,3.7879979798301216e-05
2788,1.648729493841529,2.3251956722673914e-05,3.83361868381993e-05
2789,1.797583155484764,2.5682546298165883e-05,4.6166512615540576e-05
2790,0,0,0.0
2791,0,0,0.0
2792,0,0,0.0
2793,0,0,0.0
2794,0,0,0.0
2795,0,0,0.0
2796,0,0,0.0
2797,1.7052067555487156,1.7915254715492846e-05,3.0549213368234385e-05
2798,1.7039356376044452,1.7346261067731106e-05,2.9556912412497565e-05
2799,1.7033776016905904,1.8036284664934777e-05,3.072260331596537e-05
2800,1.7041138648055494,1.8307989020535207e-05,3.1198897926601815e-05
2801,0.6194740533828735,2.378725494169511e-05,1.4735587237583658e-05
2802,0.6241183280944824,2.402520629676294e-05,1.4994571586060718e-05
2803,0.6222813725471497,2.4028551503469436e-05,1.4952520009898838e-05
2804,0.6222813725471497,2.521907119298167e-05,1.5693358236332915e-05
2805,0.6194738745689392,2.510360326288922e-05,1.555102637890345e-05
2806,0,0,0.0
2807,0,0,0.0
2808,0,0,0.0
2809,0,0,0.0
2810,0,0,0.0
2811,0,0,0.0
2812,0,0,0.0
2813,0,0,0.0
2814,0,0,0.0
2815,0,0,0.0
2816,0,0,0.0
2817,0,0,0.0
2818,0,0,0.0
2819,0,0,0.0
2820,0,0,0.0
2821,0,0,0.0
2822,0,0,0.0
2823,0,0,0.0
2824,0,0,0.0
2825,0,0,0.0
2826,0,0,0.0
2827,0,0,0.0
2828,0,0,0.0
2829,0,0,0.0
2830,0,0,0.0
2831,0,0,0.0
2832,0,0,0.0
2833,0,0,0.0
2834,0,0,0.0
2835,0,0,0.0
2836,0,0,0.0
2837,0,0,0.0
2838,0,0,0.0
2839,1.825209705159068,1.9067416308898144e-05,3.480203329930919e-05
2840,1.8248334154486656,1.831937480452895e-05,3.3429807293432795e-05
2841,1.8232953171245754,1.784410214683479e-05,3.253506788261646e-05
2842,1.822971164714545,1.7733113089511e-05,3.232695382280061e-05
2843,1.8223564312793314,1.8449720235083798e-05,3.362196632570938e-05
2844,1.8223674409091473,1.875353043715342e-05,3.417582327076708e-05
2845,1.8220803244039416,2.1374793272548624e-05,3.8946590260112587e-05
2846,1.8214405314065516,2.1960447897714977e-05,3.9999649888739857e-05
2847,1.820933201117441,2.2276646682460726e-05,4.0564285553655435e-05
2848,1.8216540478169918,1.5651476067921114e-05,2.8511574733439272e-05
2849,1.821926046977751,1.5651834137228605e-05,2.851648429759233e-05
2850,1.8221781181637198,1.5652166943245176e-05,2.8521036105826875e-05
2851,1.8224156310316175,1.565247470902819e-05,2.852531457406004e-05
2852,1.8226353648351505,1.5652758056628464e-05,2.8529270391219364e-05
2853,1.8219413771294057,1.9430344241365033e-05,3.5400948145211025e-05
2854,1.8223203350789845,1.946053159000561e-05,3.5463322447914184e-05
2855,1.8226419370621443,1.9492011897376617e-05,3.552695832187288e-05
2856,1.8229264642577618,1.95268159436324e-05,3.559594954633791e-05
2857,1.8231722777709365,1.9564952100584978e-05,3.5670278285702786e-05
2858,1.8233728699851781,1.9604237479691084e-05,3.574583475721533e-05
2859,1.823539069853723,1.964447719648027e-05,3.5822471674632305e-05
2860,1.8236927269026637,1.9685466653067668e-05,3.5900242360884425e-05
2861,1.8238764500711113,1.9726992719700464e-05,3.597959745218594e-05
2862,1.8241185755468905,1.974672363133905e-05,3.602036538211631e-05
2863,2.6547823090667304,1.6401219370189675e-05,4.354166703110213e-05
2864,1.8305103043094277,1.7433836221127164e-05,3.1912816846416207e-05
2865,1.83057725825347,1.756719908713061e-05,3.2158115140112416e-05
2866,1.8310103891417384,1.7699764615672885e-05,3.240845289666038e-05
2867,1.8318477310240269,1.8233238906308354e-05,3.340051731973997e-05
2868,1.8303938689641654,1.898734481460877e-05,3.4754319536568435e-05
2869,2.6391524122064958,1.663682579866767e-05,4.390711893801304e-05
2870,1.8305360642261803,1.7431005616301562e-05,3.1908084416369104e-05
2871,1.830029136966914,1.743659446848337e-05,3.190947592680069e-05
2872,1.8295664980541915,1.7437972652556657e-05,3.190393055910285e-05
2873,1.8291581417433918,1.743258652984343e-05,3.188695758270929e-05
2874,1.8300360694993287,1.2848601670828578e-05,2.351340450024564e-05
2875,1.830195063375868,1.284810539345837e-05,2.3514539064840372e-05
2876,1.8303323624422774,1.284625635291543e-05,2.351291873897081e-05
2877,1.8295673753600568,1.6335243314316268e-05,2.9886428236441528e-05
2878,1.8299207952804863,1.6342312609885278e-05,2.9905137687803588e-05
2879,1.830185345839709,1.6348922317803284e-05,2.992155804631534e-05
2880,1.8303383998572826,1.624970264258801e-05,2.9742454732991195e-05
2881,1.8304715126287192,1.6255280022307838e-05,2.975482701063723e-05
2882,1.830558201065287,1.6260343486072864e-05,2.97655051205692e-05
2883,1.8306154543533921,1.6264857462377213e-05,2.9774699433482825e-05
2884,1.8306574246380478,1.6268788028167267e-05,2.9782577593626994e-05
2885,1.8307408255059272,1.9437020445672872e-05,3.5584146856086736e-05
2886,1.7500743407290429,1.647997093385738e-05,2.8841174267304245e-05
2887,2.6435128666572685,1.6194398702891372e-05,4.281010133887112e-05
2888,2.656470354995315,1.6164358544215053e-05,4.294013928022251e-05
2889,2.6647416274923073,1.6168889192574045e-05,4.308591210176254e-05
2890,2.669855676242479,1.617041947255807e-05,4.317268621603108e-05
2891,2.66477617712635,1.6477974807869667e-05,4.391011471529923e-05
2892,1.6184962736442685,1.9171142336139043e-05,3.102842243254492e-05
2893,1.5955916654784232,2.158480847042955e-05,3.444054049636547e-05
2894,1.5968351275660098,1.679251243062567e-05,2.6814873729311948e-05
2895,2.5079439430097556,1.652607234073625e-05,4.144646302869053e-05
2896,2.542594859362511,1.6551699614272183e-05,4.208426635296091e-05
2897,2.5671773648094867,1.6188504820859768e-05,4.155876314622045e-05
2898,2.588611944721233,1.6205903200598396e-05,4.195079460006507e-05
2899,2.607358584407705,1.6221811882525503e-05,4.229608046654978e-05
2900,1.6889526576269418,1.6526007466924896e-05,2.791164423122549e-05
2901,1.9690908303456842,2.7232860312760172e-05,5.3623975525940956e-05
2902,1.5409446954727173,2.724823502626544e-05,4.198802322471763e-05
2903,1.5527218580245972,2.726190665608866e-05,4.2330158356335114e-05
2904,1.566995088942349,1.944333604919852e-05,3.046761210174981e-05
2905,1.5766896130517125,1.9434314935491616e-05,3.0641882495565394e-05
2906,1.5868385466746986,1.9470965305391188e-05,3.0897278287560435e-05
2907,1.6017072219401598,1.945861111419346e-05,3.1166997950528725e-05
2908,1.5989734744653106,1.984017332265797e-05,3.172391087172438e-05
2909,1.5962274728808552,1.968333130447074e-05,3.141907418601195e-05
2910,1.5917873757425696,1.9385156942138584e-05,3.085704809728463e-05
2911,1.5752723162295297,1.9401816555600974e-05,3.056314450460198e-05
2912,1.564651729655452,1.5200174748054474e-05,2.378297971060856e-05
2913,1.5507512092590332,2.7386163747907935e-05,4.2469126549034126e-05
2914,1.9802376935332426,2.7371499111654424e-05,5.4202074269409755e-05
2915,1.9651144015841573,2.7355022900256085e-05,5.375574945695765e-05
2916,1.9235231957409344,2.7306419280128126e-05,5.252453087795392e-05
2917,1.9474986086345631,1.9449164914586246e-05,3.787722161026087e-05
2918,1.9081211508915603,2.725073067039249e-05,5.199769556942526e-05
2919,1.868480916082957,2.7216285405618936e-05,5.085310988706608e-05
2920,1.8144608183931894,1.959951234435323e-05,3.5562547208442576e-05
2921,1.8118316655541333,2.714662638894164e-05,4.9185117304451916e-05
2922,1.8379609641412047,2.7065467797914676e-05,4.974527328878799e-05
2923,1.886597487376457,2.7106332016377578e-05,5.113873787408995e-05
2924,1.927000377321345,2.7143662491964327e-05,5.23058478638985e-05
2925,1.9543970863807023,2.717029561328234e-05,5.310154658270138e-05
2926,1.9226311433748478,2.7308834740019406e-05,5.2504816160438275e-05
2927,1.6405719703031112,2.696017548663894e-05,4.423010821783288e-05
2928,1.7125078286381261,2.7006162666905338e-05,4.6248264988550086e-05
2929,1.6757860448024555,2.7028820677571283e-05,4.5294520498942006e-05
2930,1.6755593697568174,2.7030524135752243e-05,4.529124798509747e-05
2931,1.7309311602325028,1.933505121476562e-05,3.3467642632329116e-05
2932,1.6654511749891308,1.9316038195801356e-05,3.2169918509332296e-05
2933,1.5999728592418754,2.6936760842211046e-05,4.3098086263427e-05
2934,1.5315584005935536,2.689865383134083e-05,4.1196859240048026e-05
2935,1.4596907719991563,1.924682027215587e-05,2.8094405941592213e-05
2936,1.5092753962346048,2.684098130667939e-05,4.051043269696416e-05
2937,1.4610888348875521,2.686504336994099e-05,3.925221491659064e-05
2938,1.557326409772344,2.6912939197629173e-05,4.191223097706523e-05
2939,0,0,0.0
2940,0,0,0.0
2941,0,0,0.0
2942,0,0,0.0
2943,0,0,0.0
2944,0,0,0.0
2945,0,0,0.0
2946,0,0,0.0
2947,0,0,0.0
2948,0,0,0.0
2949,0,0,0.0
2950,0,0,0.0
2951,0,0,0.0
2952,0,0,0.0
2953,0,0,0.0
2954,0,0,0.0
2955,0,0,0.0
2956,0,0,0.0
2957,0,0,0.0
2958,0,0,0.0
2959,0,0,0.0
2960,0,0,0.0
2961,0,0,0.0
2962,0,0,0.0
2963,0,0,0.0
2964,0,0,0.0
2965,0,0,0.0
2966,1.8123704651370645,1.9089611764941138e-05,3.459744855371235e-05
2967,0,0,0.0
2968,0,0,0.0
2969,0,0,0.0
2970,1.808307027677074,1.1295589914649252e-05,2.0425894624418524e-05
2971,1.811507044127211,1.1283407558842898e-05,2.0439972274602126e-05
2972,1.811445982195437,1.3901281640533123e-05,2.518142077511092e-05
2973,1.8119786044117063,1.3864260574662447e-05,2.5121743527277103e-05
2974,1.8123942189849913,1.3829733418892866e-05,2.506492889850497e-05
2975,1.8127301041968167,1.33516824239285e-05,2.4202996671530717e-05
2976,1.8130733603611588,1.3323910099635425e-05,2.4157226457495984e-05
2977,2.194157620933354,1.329883589603503e-05,2.917974213082731e-05
2978,2.194751242047553,1.327656075113559e-05,2.9138748198674628e-05
2979,2.1953131449397416,1.3257171634213291e-05,2.9103643153310715e-05
2980,2.1981726748391934,1.2885556667787381e-05,2.8324678567222193e-05
2981,1.81569409603253,1.8357162120500127e-05,3.333099088210408e-05
2982,1.8158162645995617,1.7648937079757057e-05,3.204722700231716e-05
2983,2.1909370821826344,1.510417841331045e-05,3.309230458162433e-05
2984,2.1933171920286703,1.1139236586659285e-05,2.4431879111594573e-05
2985,2.1948875205520997,1.1140623346617516e-05,2.4452415154662156e-05
2986,2.1962987371878286,1.1143316040859295e-05,2.4474050948624144e-05
2987,2.1967145056266495,1.3254524740416257e-05,2.9116406762459693e-05
2988,2.1982287603910873,1.3244164614774376e-05,2.911370356355098e-05
2989,2.1995874627832555,1.3246164980292355e-05,2.913609842060967e-05
2990,2.200760553933999,1.3251368538091074e-05,2.9163089164272877e-05
2991,2.201735829367647,1.3259753938951351e-05,2.9194475335987973e-05
2992,1.8184379115700722,1.861709906572689e-05,3.385403874457355e-05
2993,1.8188508269377053,1.8338834882964157e-05,3.3355604991953394e-05
2994,1.8177039185538888,1.763355099021609e-05,3.20525747329356e-05
2995,1.8175984958652407,1.5237868803774876e-05,2.7696327417933088e-05
2996,1.8180491746170446,1.5238647434643302e-05,2.77046103908334e-05
2997,1.8178021926432848,1.8946169552231424e-05,3.4440388554237724e-05
2998,1.8185748003888875,1.89534849926976e-05,3.446833018726881e-05
2999,1.819223186466843,1.8963627054468433e-05,3.4499070036998895e-05
3000,1.819755733013153,1.8976552021194722e-05,3.4532689333391435e-05
3001,2.6174612798831256,1.704516037321568e-05,4.461504728629025e-05
3002,2.621351965444802,1.3005846711471454e-05,3.4092901839389515e-05
3003,2.6225588754630866,1.3017363883249305e-05,3.4138803187148095e-05
3004,2.6233189739021974,1.3028396515655477e-05,3.417763977904029e-05
3005,2.623002974674598,1.6635415614513575e-05,4.363474464181736e-05
3006,2.6237624134008612,1.6638004864035477e-05,4.365417179623699e-05
3007,2.6245882391758983,1.6641657946762823e-05,4.367749972746183e-05
3008,2.625429472794118,1.6646307622136578e-05,4.3703706644354744e-05
3009,2.62627689234837,1.6651879472560608e-05,4.373244627295609e-05
3010,2.62717516696323,1.6658282812210623e-05,4.376422692849015e-05
3011,2.628126447424607,1.6665444646482012e-05,4.3798895833510207e-05
3012,1.82914421800524,1.6673262218895554e-05,3.049780118297802e-05
3013,1.8293332087341696,1.6681608431572348e-05,3.0516220278975223e-05
3014,2.630420665422844,1.658290467395203e-05,4.362001514710049e-05
3015,1.8293688676785678,1.9004671704217756e-05,3.4766554756147756e-05
3016,1.8290707631967962,1.8260514434451995e-05,3.3399773072989227e-05
3017,1.8287494929973036,1.8269372453504786e-05,3.341010561172578e-05
3018,1.8288129521533847,1.828095792611378e-05,3.343245263304795e-05
3019,1.8278983260970563,1.9035269628772593e-05,3.479453749123956e-05
3020,2.621969079957867,1.6572370886956228e-05,4.345224404719316e-05
3021,2.6222951100245275,1.6585335345016334e-05,4.349164377335329e-05
3022,2.622586863576247,1.658200345336202e-05,4.34877444285632e-05
3023,2.624848638882993,1.6494225166557974e-05,4.32948444778693e-05
3024,1.7248793756589293,2.1166831238151777e-05,3.6510230650741156e-05
3025,1.5879862001165748,2.1189770746190778e-05,3.364906352858485e-05
3026,1.5752534177154303,1.5152755769217918e-05,2.386943031326773e-05
3027,1.5634501138702035,1.8683267417958668e-05,2.9210356572074943e-05
3028,1.5506025552749634,2.725955815153847e-05,4.226874052544201e-05
3029,1.9802035453278921,2.7244995075536217e-05,5.395063584101778e-05
3030,1.9651323750928351,2.722863293819045e-05,5.35078681163572e-05
3031,1.923410473341978,2.71803656289544e-05,5.227899991999521e-05
3032,1.922638744736286,2.5757532731800687e-05,4.952243039897307e-05
3033,2.8322764764070802,2.6464459504701094e-05,7.495466611599267e-05
3034,2.4577891549715494,1.6411464077129436e-05,4.0335918425973896e-05
3035,0,0,0.0
3036,0,0,0.0
3037,0,0,0.0
3038,0,0,0.0
3039,0,0,0.0
3040,0,0,0.0
3041,0,0,0.0
3042,0,0,0.0
3043,0,0,0.0
3044,0,0,0.0
3045,0,0,0.0
3046,0,0,0.0
3047,0,0,0.0
3048,0,0,0.0
3049,0,0,0.0
3050,0,0,0.0
3051,0,0,0.0
3052,0,0,0.0
3053,0,0,0.0
3054,0,0,0.0
3055,0,0,0.0
3056,0,0,0.0
3057,0,0,0.0
3058,0,0,0.0
3059,0,0,0.0
3060,0,0,0.0
3061,0,0,0.0
3062,0,0,0.0
3063,0,0,0.0
3064,0,0,0.0
3065,0,0,0.0
3066,0,0,0.0
3067,0,0,0.0
3068,0,0,0.0
3069,0,0,0.0
3070,0,0,0.0
3071,0,0,0.0
3072,0,0,0.0
3073,0,0,0.0
3074,0,0,0.0
3075,0,0,0.0
3076,0,0,0.0
3077,0,0,0.0
3078,0,0,0.0
3079,0,0,0.0
3080,2.569142022873338,1.5424804461767603e-05,3.962851333733131e-05
3081,0,0,0.0
3082,0,0,0.0
3083,0,0,0.0
3084,0,0,0.0
3085,0,0,0.0
3086,0,0,0.0
3087,0,0,0.0
3088,0,0,0.0
3089,0,0,0.0
3090,0,0,0.0
3091,0,0,0.0
3092,0,0,0.0
3093,0,0,0.0
3094,0,0,0.0
3095,0,0,0.0
3096,0,0,0.0
3097,0,0,0.0
3098,0,0,0.0
3099,0,0,0.0
3100,1.8155080475844443,1.5086637046686262e-05,2.7389910969244522e-05
3101,1.815498374402523,1.5097568111064957e-05,2.74096103630698e-05
3102,1.8157425071112812,2.0858017292041896e-05,3.787278861122261e-05
3103,1.8139915340580046,2.139269207588298e-05,3.8806162316361484e-05
3104,1.8137339195236564,2.1359635032277038e-05,3.8740694566686634e-05
3105,1.8135237395763397,2.1324260160529253e-05,3.867205203002177e-05
3106,1.813345453236252,2.1286769446566676e-05,3.860026659002005e-05
3107,1.813193693291396,2.124737599690178e-05,3.852560815657329e-05
3108,1.8130914228968322,2.210519782656262e-05,4.007874458077838e-05
3109,1.8129568304866552,2.2059884096227623e-05,3.999361755199981e-05
3110,1.8128018048591912,2.2013220970102012e-05,3.9905606705365124e-05
3111,1.8125362466089427,2.1965536965335068e-05,3.981333192589841e-05
3112,1.8111226093024015,2.1917102136282627e-05,3.969455920941143e-05
3113,1.8171948613598943,2.153012118061106e-05,3.9124425573862236e-05
3114,1.816838729660958,2.1524792768780007e-05,3.910707715024565e-05
