Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
960,0.8870311642240267,0.007258729622277657,0.0064387193876363795
961,0.8821327284676954,0.00031924901007825596,0.0002816200003209427
962,0.8854551168333273,0.00737012809303459,0.006525917631694531
963,0.8808419060660526,0.00031946621771997765,0.0002813992321401777
964,0.8822149293846451,0.01868401236291942,0.01648331464737479
965,0.8796214646426961,0.00031969445383548664,0.00028121010372091754
966,0.880773181503173,0.019210377983402555,0.016919985734319975
967,1.8238058839924634,9.41326119880022e-05,0.0001716796116192979
968,1.8042659503989853,0.0003387935878345009,0.0006112737347432978
969,1.9064434170722961,9.377915417087031e-05,0.00017878465112766367
970,1.889481294027064,0.0003374747992979709,0.0006376523204790537
971,1.9880408640019596,9.346663685971797e-05,0.00018581549349795112
972,1.9737262246781029,0.00033643407555981235,0.000664028757807736
973,2.068024283275008,9.319589943827103e-05,0.0001927313831400002
974,2.05635338841239,0.00033565868085111606,0.0006902328657182254
975,2.1484567904117284,9.296762464751121e-05,0.00019973692446239422
976,2.139519804433803,0.00033513659684820246,0.0007170313861472764
977,2.223461844419944,9.278236667893116e-05,0.00020629805214558385
978,2.216980454089935,0.00033485610487689777,0.0007423694394447717
979,2.2952544086583657,9.264053194408366e-05,0.0002126335893651142
980,1.4159798157634214,0.0004317255261768452,0.0006113146310162554
981,2.363144451446715,9.25424592517913e-05,0.0002186911991041043
982,1.4869453442515805,0.00043061693550069084,0.0006403038473986354
983,0.8759763175039552,0.006783266512986833,0.005941980820694102
984,0.8863210659765173,0.00031935479752162794,0.0002830508845640841
985,0.8875605896464549,0.007073248884556538,0.006277936950693131
986,0.8828271376260091,0.00031918465487739664,0.0002817848752395576
987,0.8755898624076508,0.0071475453133070695,0.006258318217430986
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0.8760654395446181,0.00032031503122836115,0.0002806169286258223
992,0.8754536951892078,0.00653323207643127,0.005719542162840416
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0.8753867645282298,0.006377193025707976,0.005582510369546498
998,0.875199551024707,0.00031721634532494485,0.0002776276030060902
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0.8764113007928245,0.00031776898321299074,0.0002784963279293104
1012,0.8968730281922035,0.00031781264869941244,0.000285037592636827
1013,0.8763086347607896,0.01605713319258193,0.01407100446616363
1014,0,0,0.0
1015,0,0,0.0
1016,0.8758584602619521,0.00031787834057461805,0.0002784164339263094
1017,0.8972131974878721,0.0003178432316538157,0.0002851731421719984
1018,0.8769938925979659,0.01648528856387028,0.014457497388229329
1019,1.8903147264500149,0.0003849460516482183,0.0007276691903194151
1020,1.793034244561568,0.00010077560205770241,0.00018069410550576964
1021,1.804601019306574,0.0003861614752380482,0.0006968673918315121
1022,0.876613314205315,0.0003186364238689019,0.00027932093155424764
1023,0.8785951908212155,0.018005032793795634,0.015819135223207118
1024,0.8775135622709058,0.00031835522116416043,0.0002793610241913045
1025,0.8756409458583221,0.017453717557062202,0.01528318975040995
1026,0.8784046782529913,0.00031808380845342046,0.00027940630542201293
1027,0.87630229012575,0.01695118408604813,0.014854361434947146
1028,1.8838781288068276,0.00010043089779105999,0.00018919957180501184
1029,1.9749984332011081,0.0003840834441178312,0.000758564200351202
1030,1.9697482471528929,0.000100135750566024,0.00019724221915476506
1031,2.057955373369623,0.00038355657478385757,0.0007893423140676873
1032,2.053914759278996,9.989084499491502e-05,0.00020516728085190637
1033,2.1386999667738564,0.0003833496174126366,0.0008198698140231764
1034,2.13574106383021,9.969672590010535e-05,0.00021292639143427985
1035,2.216477145499084,0.00038344782514676816,0.0008499033409291407
1036,2.2145970975689124,9.955381926759066e-05,0.00022047159920190635
1037,1.4161730988998897,0.0005074549361520858,0.000718644029482545
1038,1.4155729397316463,0.0005070344836033624,0.0007177442944997289
1039,0.8767504832649138,0.02464904573485604,0.021611062760053992
1040,0.888215999759268,0.00032216556265505787,0.0002861526073216693
1041,0.8852583589905407,0.026067547802951292,0.023076514590948137
1042,0.8801230080862297,0.00032212820873990327,0.0002835124480655926
1043,0.8824346215405967,0.025990353291072615,0.022934787570114065
1044,0.8775479915057076,0.00032209668445981436,0.00028265529851835775
1045,0.8798235073627438,0.025836293806739654,0.02273137863430002
1046,0.87523613164376,0.0003220435442623718,0.00028186414590104434
1047,0.8774066377372947,0.025602367098046294,0.022463686833612738
1048,0,0,0.0
1049,0.8752449600433465,0.025289209119902997,0.022134252825677332
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0.8847277878667228,0.0003234187434798707,0.0002861375494735811
1054,0.8766379846492782,0.025124065698740435,0.022024710320339876
1055,0.8767947505111806,0.0003231757679539187,0.00028335881683441537
1056,0.8762633033329621,0.025413004222193752,0.02226848302735401
1057,0.8765214557643048,0.00032287121562545447,0.0002830035479444141
1058,0.876433320925571,0.02568264939283041,0.022509129697525457
1059,0.8753905288758688,0.00032261074253223137,0.00028241038852632675
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0.8753072005638387,0.02258319630536299,0.019767234337830904
1064,0.8808436192339286,0.0003238259488755455,0.0002852400208093966
1065,0.8789722163637634,0.024559697952723714,0.021587292142730148
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,1.8699010074487887,0.00031979302712619817,0.0005979813035983757
1071,1.869900411402341,0.0003199798507452453,0.0005983304545489939
1072,1.8698999941698276,0.00032017725122703337,0.0005986994402027411
1073,1.8738537611498032,0.0003203824352037237,0.0006003498312128308
1074,1.8738532247080002,0.00032059249456167603,0.0006007432797515786
1075,1.873852509452263,0.0003208046148994913,0.0006011405326732785
1076,1.873851436568657,0.00032101608787456405,0.0006015364574254021
1077,2.7490137743006926,0.00010003214830224784,0.00027498975355576895
1078,2.7501623159914743,9.994443181824523e-05,0.0002748634100797173
1079,2.7556021788332146,9.989367026538637e-05,0.0002752672154349454
1080,2.7879285171366064,9.293636400012044e-05,0.0002590999394749237
1081,2.7612346589303343,9.298001088237708e-05,0.00025673962863613926
1082,2.7554252037516562,9.305406548211231e-05,0.00025640351734096926
1083,2.75281359271321,9.31582753705773e-05,0.0002564473667138454
1084,2.751272558394703,9.329224308466394e-05,0.00025667238830992393
1085,2.747517033247277,9.345550114744234e-05,0.0002567705812532583
1086,2.746698474744335,9.364743991133305e-05,0.0002572212803681702
1087,1.8713735275669023,0.0003215075267878879,0.0006016606745443601
1088,1.8713731699390337,0.00032133623098800534,0.0006013400012002851
1089,1.871371202985756,0.0003211720962394745,0.0006010322121051225
1090,1.871367269079201,0.00032101745589326915,0.0006007415597617399
1091,1.8737665800581453,0.0003227472005158715,0.0006047529181339651
1092,1.87404792275629,0.0003242042875658513,0.0006075743716614666
1093,1.87404792275629,0.0003242098137341629,0.0006075847279657117
1094,1.87404792275629,0.00032420685440653864,0.0006075791820439247
1095,1.87404792275629,0.00032419436338159194,0.0006075557732645703
1096,1.87404792275629,0.0003241715413681771,0.0006075130037177371
1097,1.0224342867732048,0.00032413787875344144,0.00033140968087945445
1098,1.0224342867732048,0.0003240931692057093,0.00033136396830490695
1099,1.8708250847412273,0.000322159921717098,0.0006027048628466171
1100,1.0224342867732048,0.0003229663408563702,0.00033021186036523464
1101,1.0224342867732048,0.00032250351070305973,0.00032973864694753747
1102,1.8733345019136323,0.00032239874577569765,0.0006039606938352964
1103,1.8733345019136323,0.0003238902877693469,0.0006067548509130525
1104,1.8733345019136323,0.00032394737850573836,0.0006068618009592743
1105,1.8733345019136323,0.0003239942041020732,0.000606949520964461
1106,1.8733345019136323,0.0003240307961446071,0.0006070180701002353
1107,1.8733345019136323,0.0003240574253063513,0.0006070679554276878
1108,1.8739106329740025,0.00032292183165045466,0.0006051266539492278
1109,1.8708250847412273,0.00032210700988401177,0.0006026058740619996
1110,1.8739106329740025,0.0003228991228384137,0.0006050840996648819
1111,1.8709556846879423,0.0003219622095405913,0.0006023770261946597
1112,1.8723916872404516,0.00032294392205396596,0.0006046775150986742
1113,1.8709556846879423,0.0003218176322865013,0.0006021065285592435
1114,1.869851278141141,0.0003216750877314269,0.0006014845739407722
1115,1.8725286637200043,0.0003229996581555164,0.0006048261182679673
1116,3.742379941861145,8.022693947269335e-05,0.0003002396890795158
1117,1.872258975636214,0.0003230019153883242,0.0006047432352334789
1118,3.742110253777355,8.023230118276444e-05,0.0003002381169401758
1119,1.872258975636214,0.0003230037163592296,0.0006047466071174215
1120,3.742406004399527,8.023847410165126e-05,0.0003002849472618756
1121,1.87281215476105,0.0003230412715371298,0.0006049956198242015
1122,1.87281215476105,0.00032297016693327895,0.0006048624542578501
1123,3.7424843856715597,8.024465536068317e-05,0.0003003143697209524
1124,1.8729641202371567,0.00032298481323914216,0.0006049389665784123
1125,3.7424843856715597,8.0248578075057e-05,0.0003003290504182459
1126,1.8728163035411853,0.0003229987784935518,0.0006049173783866118
1127,1.8728163035411853,0.0003228935539108283,0.000604720312072554
1128,3.743568716367008,8.025147161910637e-05,0.00030042689859570144
1129,1.8728163035411853,0.0003228837131697866,0.0006047018821722922
1130,3.743568716367008,8.025094805149827e-05,0.00030042493858438283
1131,1.8741027234209469,0.00032287235551726486,0.0006050959607922423
1132,1.8741027234209469,0.0003215939940014748,0.0006027001799939835
1133,1.8741027234209469,0.00032175268969805547,0.0006029975920311406
1134,1.8741027234209469,0.00032288207216127243,0.0006051141707812393
1135,1.8741027234209469,0.0003218464389381119,0.000603173287737249
1136,1.8741027234209469,0.00032199211573008795,0.0006034463010098306
1137,1.8741027234209469,0.00032290677849952746,0.0006051604729970488
1138,1.8741027234209469,0.0003220717033763536,0.0006035954564344476
1139,1.8737665800581453,0.00032286946107344585,0.0006049820058808071
1140,1.8737665800581453,0.0003221434166677592,0.0006036215681377934
1141,1.8737665800581453,0.0003228331012328156,0.0006049138760265779
1142,1.8737665800581453,0.0003222265452942685,0.0006037773317799926
1143,1.8737665800581453,0.00032281830626477347,0.0006048861537099075
1144,1.8737665800581453,0.0003223299983979129,0.0006039711787482047
1145,1.8737665800581453,0.000322815187915272,0.0006048803106508267
1146,1.8737665800581453,0.00032242889183863434,0.0006041564819724155
1147,1.8737665800581453,0.00032281432500610595,0.0006048786937604697
1148,1.8737665800581453,0.0003225215147363833,0.0006043300356627656
1149,1.8737665800581453,0.0003228147660328948,0.0006048795201417277
1150,1.8737665800581453,0.0003225931634418526,0.0006044642886125785
1151,1.8737665800581453,0.00032281527211250105,0.0006048804684167806
1152,1.8737665800581453,0.00032276391082069995,0.0006047842293446952
1153,1.8737665800581453,0.00032261624456668425,0.0006045075372529182
1154,1.8737665800581453,0.00032268583275169656,0.0006046379292683611
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0.8754631098126993,0.020553273200974644,0.017993632473355274
1171,0.877752322005108,0.0003195001603382222,0.00028044200761787887
1172,0.8754489726561587,0.01987555573093784,0.01740003484561976
1173,0.8776568136818241,0.00031915126436910657,0.00028010528176871557
1174,0.8752788717392832,0.019193701874954113,0.01679984172161
1175,0.8753004828759003,0.0003188085687587629,0.00027905329417951986
1176,0,0,0.0
1177,0,0,0.0
1178,0.8752439832605887,0.0003211313378681186,0.000281068271305494
1179,0.8751855419541243,0.007266088916426474,0.00635917596620956
1180,0.8754731177759822,0.00032089603189767145,0.0002809358495273955
1181,0.8753321171097923,0.006799065618183273,0.005951440501932763
1182,0.8756718729273416,0.0003207083837959608,0.0002808353111021097
1183,0.8754777481080964,0.006650483335135637,0.00582235017407497
1184,0.8758666617795825,0.00032056313983685125,0.0002807705671784844
1185,0.875623767671641,0.006604459566908445,0.005783021769411386
1186,0.8760817210422829,0.0003204516285633557,0.00028074181426258703
1187,0.8757634104113095,0.00648068502002786,0.005675546814941084
1188,0.8762763750273734,0.00032036311123564195,0.00028072662580605956
1189,0.875902634637896,0.006065105322838057,0.005312441731630181
1190,0.8764522664714605,0.0003202801943716732,0.0002807103022629729
1191,0,0,0.0
1192,0.875146301696077,0.0003206172569246304,0.00028058700665753125
1193,0.8763651628833031,0.021945927020233506,0.01923264590771202
1194,0.875186587931239,0.0003202910202947068,0.00028031440519673965
1195,0,0,0.0
1196,0,0,0.0
1197,0.8756988582899794,0.00032259369493145535,0.00028249493034302137
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0.8751499391364632,0.006554739945309135,0.005736380264192634
1207,0,0,0.0
1208,0,0,0.0
1209,0.8751595306675881,0.0063528968633368215,0.005559798237297445
1210,0,0,0.0
1211,0,0,0.0
1212,0.8751517383934697,0.015980019005977047,0.013984941412641498
1213,0,0,0.0
1214,0,0,0.0
1215,0.8751373246486764,0.018629669363749837,0.016303519006081443
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0.8751491879083915,0.0003198570076977171,0.00027992260053346524
1220,0,0,0.0
1221,0,0,0.0
1222,0.8751657941611484,0.0003201663746414819,0.0002801986595268082
1223,0.8752074461226584,0.020832137025617394,0.018232441443467872
1224,0,0,0.0
1225,0.8752538982080296,0.02080623571310479,0.01821073891493009
1226,0,0,0.0
1227,0,0,0.0
1228,1.663078343088273,0.00032809508577833955,0.0005456478316316457
1229,1.8000833741971292,0.0003267698062884007,0.0005882128954893666
1230,1.7519920883933082,0.00032533386058554415,0.0005699823498323249
1231,1.7430395064147888,0.000325637806407572,0.0005675995613506488
1232,1.7532658606069162,0.0003260782397469312,0.0005717018456350917
1233,1.732428592222277,0.00032595623155745623,0.0005646958953631625
1234,1.8716116933355806,0.0003231570375735373,0.000604824490306318
1235,1.8717964081297396,0.0003231080648962722,0.0006047925153105931
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0.9742388725280762,0.0003245859478873122,0.00031622424790819195
1240,1.1325413435697556,6.814615895467075e-05,7.717834242164094e-05
1241,2.931904123828305,7.012209199684066e-05,0.0002055912506970049
1242,1.616032880381681,0.0003252500335765578,0.0005256147486049632
1243,1.6647999106207862,0.00032643155664618555,0.0005434432263283738
1244,1.8649214776814915,0.0003244972866051583,0.0006051619592393263
1245,1.8642299445928074,0.00032450162241933763,0.0006049456415830779
1246,1.8635094080818817,0.0003244969202072927,0.0006047030636998856
1247,1.8632919336669147,0.0003244763682990333,0.0006045941997171237
1248,1.8635600237757899,0.0003244663028108775,0.0006046624309806814
1249,1.8639117840211838,0.0003244050724336256,0.0006046624373052805
1250,0.8789260820485651,0.013941855511782062,0.012253860441457801
1251,1.8638639839191455,0.00032429205127249797,0.0006044362746380699
1252,1.8651654241693905,0.0003240074735630882,0.0006043275368623499
1253,1.864841976595926,0.0003238212275367423,0.0006038754180233377
1254,1.864855804873514,0.0003236179303882892,0.0006035007760457539
1255,1.800409608404152,0.00032159942981697346,0.0005790107034997758
1256,1.7676656022958923,0.0003218547315616693,0.0005689315379177409
1257,1.7039599791460205,0.0003220680361563485,0.0005487910441725714
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,1.6158863240852952,0.00032673326819511266,0.0005279638197001755
1263,1.6047432953491807,0.0003258000782849148,0.0005228254912519552
1264,1.4922716058790684,0.00032591725435260566,0.00048635706453645965
1265,1.4998285211622715,0.0003260273508057381,0.0004889851194174233
1266,1.5134440567344427,0.0003261300018491482,0.0004935795130213862
1267,1.5110388901084661,0.00032740763624126187,0.0004947256712790328
1268,0.8966841455549002,0.00034052087238577904,0.00030533966749885145
1269,0.8983080722391605,0.00034211706623461894,0.00030732652224933776
1270,0.9651546711102128,0.00034005057771409276,0.0003282014034944831
1271,1.6628354328277055,0.0003294374033752065,0.0005478001872310469
1272,1.6592854993941728,0.0003281746350143525,0.0005445354131482903
1273,1.6536257999541704,0.0003269912895692348,0.0005407212327919717
1274,1.7304552333953325,0.00032695525872246297,0.0005657814385424109
1275,1.7433822887542192,0.0003268530713659871,0.0005698298556443808
1276,1.7563322614005301,0.0003266920891285095,0.0005737798556807386
1277,1.76687411768944,0.0003264794674015886,0.0005768481209089001
1278,1.7747864554694388,0.00032622893680079007,0.0005789866984162378
1279,1.7759517262747977,0.00032596167147427234,0.0005788921931541524
1280,1.7855839010735508,0.0003265095654680383,0.0005830102236462498
1281,1.7965649243851658,0.00032580515792754287,0.000585330118916393
1282,1.83292220797739,0.00032499454768815893,0.0005956897239291934
1283,1.8482900735398289,0.0003247801523589332,0.0006002879316877695
1284,1.85844813552103,0.00032462962118928284,0.000603307314234121
1285,1.8658205148240086,0.00032451949246238755,0.0006054951264965979
1286,1.870355057384586,0.00032446394780813394,0.0006068627857219117
1287,1.8650427934189793,0.0003244616864494857,0.0006051349300531818
1288,1.0133959576487541,0.0003244793396751407,0.00032882605116732455
1289,1.8648960809077835,0.00032474509743348623,0.0006056158594977247
1290,0,0,0.0
1291,1.6588278552517295,0.0003244616375566988,0.0005382260023396426
1292,0,0,0.0
1293,0,0,0.0
1294,0,0,0.0
1295,1.1349079459905624,6.752007732915414e-05,7.662907227475427e-05
1296,0.9732670783996582,0.00032574087840849295,0.00031703287304397226
1297,0,0,0.0
1298,0,0,0.0
1299,0,0,0.0
1300,0,0,0.0
1301,2.407883535625305,6.948945917310603e-05,0.00016732252464242883
1302,1.129677914083004,6.894185685484294e-05,7.788209304478802e-05
1303,0.950683556497097,0.00032876487718240614,0.00031255136269110116
1304,0.9506824463605881,0.00033012431380161837,0.000313843390248033
1305,0,0,0.0
1306,0,0,0.0
1307,1.6646662660787115,0.00032682805461049677,0.0005440596373182248
1308,1.7006949492642889,0.00032553341916700257,0.0005536330417940559
1309,1.668480307693244,0.0003255572145863398,0.0005431858015647718
1310,1.6646687098691473,0.00032781845521349105,0.000545709124911539
1311,1.4793439217755804,0.00033066995170045777,0.0004891745831618969
1312,1.47934404098487,0.00033207022446325263,0.0004912461077482209
1313,1.252740801210166,0.00033571141819976614,0.00042055939101097613
1314,1.2527469106862554,0.00033744653216734685,0.0004227351006944339
1315,1.0217317500064382,0.0003416238130728005,0.0003490478963747448
1316,0.9801229048171081,0.0003429818320637747,0.0003361643495418404
1317,1.252150785701815,0.00033798929118167715,0.0004232135565119366
1318,1.0387564716511406,0.0003420001714233042,0.0003552548913717567
1319,1.252152931469027,0.00033624331521796383,0.0004210280528370375
1320,1.4787442503147759,0.0003325709208691139,0.0004917873370570925
1321,1.4787409124546684,0.00033115592886610645,0.0004896938204162395
1322,1.6640541968517937,0.0003282705941338986,0.0005462600598715457
1323,1.6640529451542534,0.0003272623030826245,0.0005445817992826052
1324,1.7428031382733025,0.0003258944275752905,0.0005679698311239978
1325,1.6374749956303276,0.00032586481390560663,0.0005335954847261608
1326,1.665017126739258,0.000327682831415675,0.0005455975264455118
1327,1.6941779839398805,0.0003263294874808906,0.0005528602332005098
1328,1.7629647838475648,0.0003264089321455623,0.0005754474525059157
1329,1.6647835999028757,0.00032871714881403707,0.0005472429183524419
1330,1.4797099816205446,0.00033163324520373103,0.0004907210231651744
1331,1.4794734745519236,0.00033307075824922126,0.0004927693519786191
1332,1.2531328784825746,0.00033677039047611023,0.0004220180488050286
1333,1.2531349348428193,0.0003385346569527505,0.0004242296052825212
1334,0.8762665910180658,0.009525544741628382,0.008346916618336765
1335,0.9036398703756277,0.0003445319439724233,0.0003113328011915036
1336,1.030041997844819,0.00034305858358192425,0.0003533647488105391
1337,1.0802067952754442,0.0003432855226719874,0.0003708193543099633
1338,1.0586096819897648,0.0003434924376129356,0.0003636244201473189
1339,0.9032739396061515,0.0003477211523439385,0.0003140874551621001
1340,0.8853961513377726,0.0003459276042935544,0.00030628296948300896
1341,1.6636135126464069,0.0003286681816003926,0.0005467768280873363
1342,1.7949059153907,0.00032662244593397783,0.0005862565603062759
1343,1.794897987972945,0.0003258399859176167,0.000584849535124663
1344,1.8631322528235614,0.00032477383791346554,0.0006050966122898693
1345,1.8632927681319416,0.0003244845766745687,0.0006046097650880784
1346,1.663626744877547,0.0003299124843011735,0.0005488512323524261
1347,1.4790024785907008,0.0003328475225107905,0.0004922823107862333
1348,1.4784426833502948,0.0003344960226844142,0.0004945331973475464
1349,1.2525299518019892,0.0003381777201628847,0.00042357772353612453
1350,1.2519698585383594,0.00034014716280389857,0.0004258539952978212
1351,1.0994085996062495,0.00034611513532395926,0.00038052195622904157
1352,1.663572774734348,0.00032861621029574794,0.0005466769807843835
1353,1.796469357854221,0.00032657367919989975,0.0005866796077643343
1354,1.7949369414709508,0.0003258205648920116,0.0005848273682156047
1355,1.8630824550054967,0.00032477352037048936,0.000605079847652629
1356,1.8635809336556122,0.00032450059950914434,0.0006047331302050571
1357,1.6636317833326757,0.0003298250528299852,0.0005487074408273422
1358,1.4785235439194366,0.00033276575834032527,0.0004920020083163765
1359,1.4784087999723852,0.0003343743295113984,0.0004943419512345174
1360,1.2520595107926056,0.0003380713005325474,0.0004232853871578013
1361,1.2519212826155126,0.00033999849202160477,0.0004256513482190276
1362,1.0179947461001575,0.0003460273932980295,0.0003522540683841269
1363,1.6640030534763355,0.00032867343117305844,0.0005469135930685135
1364,1.7954053671855945,0.0003266073826602695,0.0005863926477906871
1365,1.7953917773265857,0.00032577619394350753,0.0005848958998549245
1366,1.8634666593570728,0.0003246782905556058,0.0006050271694674198
1367,1.8638643415470142,0.00032433474084428963,0.0006045159581845634
1368,1.664035001565935,0.00032996164713422943,0.000549067730005706
1369,1.4787690432567615,0.0003329164802976515,0.0004923065850541667
1370,1.478805282880785,0.00033460249606716844,0.0004948119388492257
1371,1.2537164805544307,0.0003382988504824161,0.0004241308442024243
1372,1.2523878307838459,0.00034029813658043875,0.00042618524509176057
1373,1.0733134986658115,0.0003462361749568969,0.000371619960307655
1374,1.6642206672113389,0.0003286908085890195,0.0005470140367762525
1375,1.7954069404513575,0.00032663207200512586,0.0005864374890520106
1376,1.7955652836244553,0.0003258301299695218,0.0005850492697321175
1377,1.863546195498202,0.00032474635308840324,0.0006051798307998097
1378,1.8640588286798447,0.00032442948158439275,0.0006047556394314124
1379,1.6640669135958888,0.0003299508505762024,0.0005490602935566794
1380,1.4790031674783677,0.000332899972540729,0.0004923601138411998
1381,1.479050612775609,0.0003345600354116657,0.0004948312253858536
1382,1.2525675657670945,0.00033825459182565203,0.0004236867306925991
1383,1.2526048782747239,0.0003402311760745422,0.0004261752308921181
1384,1.1292988422792405,0.0003461779132244162,0.0003909383166269766
1385,1.6650711087713717,0.0003285123147449975,0.0005469963641575029
1386,1.7967385767115047,0.00032643594796102286,0.0005865200605269591
1387,1.7967159865511348,0.00032556264337968535,0.0005849436059841267
1388,1.8649324892176082,0.0003244500176032694,0.0006050773789555621
1389,1.865158092798083,0.00032407303060389943,0.0006044474356884639
1390,1.6651156930456636,0.0003298467690547688,0.0005492330314535043
1391,1.479865649176645,0.0003328040975064793,0.0004925053518050735
1392,1.4799278168211458,0.00033453805857764843,0.0004950921786744039
1393,1.2534751979837893,0.0003382254674490305,0.00042395723477383317
1394,1.253524610234308,0.0003402715909169792,0.00042653881337801426
1395,0.9563361196051119,0.0003441698541080255,0.0003291420627627266
1396,1.6654526112688472,0.00032861366907471697,0.0005472904932591242
1397,1.7967696307314327,0.00032653673365209973,0.0005867112863443315
1398,1.796759974778979,0.00032568732218021866,0.0005851819447863629
1399,1.86366907673073,0.0003245677767956182,0.0006048869289172355
1400,1.8652624605310848,0.0003241958868358296,0.0006047104175734567
1401,1.6654703734529903,0.00032992351248032264,0.0005494778355415252
1402,1.4802659867418697,0.0003328835771937687,0.0004927562368648974
1403,1.4802901862276485,0.0003345932673393551,0.0004952951300202913
1404,1.2538398919714382,0.0003382875077198617,0.00042415837213475845
1405,1.2538623629225185,0.00034031081397575087,0.0004267029213397206
1406,1.1058430244447663,0.014943868788376235,0.01652557305784372
1407,1.7832145662541734,0.0003257294850395318,0.0005808455623809639
1408,1.7962866993184434,0.00032513203516976337,0.0005840303502977823
1409,1.8273633094067918,0.00032419932728350054,0.0005924299556122331
1410,1.8648575930128573,0.00032368867273383997,0.0006036332791199552
1411,1.8471820144186495,0.0003233956474401121,0.0005973706234926496
1412,1.7275344701047288,0.00032663922918667717,0.0005642805277084234
1413,1.6553247686824761,0.00032774707642685067,0.0005425278534726344
1414,1.6647573229274713,0.0003287712529699206,0.0005473243509497154
1415,1.5775648471317254,0.0003303493615991233,0.0005211475401311839
1416,1.4853816148242913,0.0003318197981305198,0.0004928790275777819
1417,1.4795490023097955,0.0003332478460073022,0.0004930565180819923
1418,1.3872737404308282,0.0003351602389654416,0.0004649589983532784
1419,1.2796524580917321,0.00033692734346756574,0.0004311499032665878
1420,1.2531422194442712,0.0003387411665975577,0.000424490857327205
1421,0.9025715114112245,0.014195548886565499,0.012812498013859346
1422,1.0486696180305444,0.0003449237542529735,0.00036171106162212707
1423,1.8573290043277666,0.00032098254943368224,0.0005961701989462492
1424,1.8658245735568926,0.0003209077750444888,0.0005987576125234745
1425,1.8705819182796404,0.00032091519988593063,0.0006002981702077183
1426,1.8274902038974687,0.0003213275540621072,0.0005872229572908352
1427,1.845406883279793,0.0003211165481923872,0.0005925906883692787
1428,0,0,0.0
1429,0,0,0.0
1430,0,0,0.0
1431,1.3173332251608372,0.00032955690062776925,0.0004341362547779888
1432,2.486256309466964,0.0003307659059893046,0.0008223688207224652
1433,1.090725366026163,0.00033450450479297663,0.0003648525484277199
1434,1.2172414297237992,0.00033604325403630264,0.0004090457709921869
1435,1.4794648109236732,0.0003301864416852055,0.000488499221517363
1436,1.328724255785346,0.0003315725773744508,0.0004405685261106962
1437,1.2528607962885872,0.0003351855385902517,0.0004199408207826017
1438,1.1021160688251257,0.0003369096167116334,0.0003713135023196053
1439,1.7178124779602513,0.000326665381640568,0.0005611498686998154
1440,1.66269409598317,0.00032798890421934586,0.0005453452145934958
1441,1.662693797959946,0.00032909243677271556,0.0005471799535775199
1442,1.4774069184204563,0.0003319872048747389,0.0004904801933090087
1443,1.477403044118546,0.0003334971834291036,0.0004927097540031188
1444,1.2508313650032505,0.00033716574187025083,0.0004217374851358995
1445,1.2508330637356266,0.0003390040649080072,0.0004240374931277139
1446,1.4775648849608842,0.0003322694574551478,0.0004909496826807309
1447,1.477566792309517,0.000333803025144013,0.0004932162651252524
1448,1.2528441677859519,0.0003374853190766354,0.0004228165137185437
1449,1.251003219425911,0.0003393442451248331,0.00042452074314482173
1450,1.6652080294152256,0.00032841750941897105,0.0005468834736850211
1451,1.6652197715302464,0.0003295802658852673,0.0005488235750583427
1452,1.4799642440339085,0.00033250230744430833,0.000492091526076346
1453,1.4799750920792576,0.0003340681264660442,0.0004944125062273289
1454,1.2534196850319859,0.00033775409742097445,0.0004233476344076605
1455,1.2534346756001469,0.0003396432226070099,0.00042572059254820596
1456,1.665154657777748,0.00032851994334752693,0.0005470365138380164
1457,1.7964665512408828,0.00032650811241567766,0.0005865609026635629
1458,1.7964645246829605,0.0003257639233854021,0.0005852233317834128
1459,1.6651579956378555,0.00032972801936179466,0.000549049247826126
1460,1.479937098440132,0.00033263333258184014,0.0004922764090656399
1461,1.4799446682300186,0.00033424931996995586,0.0004946704989490456
1462,1.2534152190055465,0.0003379089266151256,0.0004235401912572268
1463,1.2534170071448898,0.0003398512493245334,0.0004259753358028084
