Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
1853,0,0,0.0
1854,0.0030957479029893875,0.007346445678783329,2.274274380451894e-05
1855,0,0,0.0
1856,0.0034055651631206274,0.0073956295266522,2.5186298275313027e-05
1857,0,0,0.0
1858,0.003478312399238348,0.007433224350050456,2.5855076423100913e-05
1859,0,0,0.0
1860,0.00416082888841629,0.007457214613919052,3.1028193992714526e-05
1861,0,0,0.0
1862,0.004615102428942919,0.0074701285601628175,3.447540846252329e-05
1863,0,0,0.0
1864,0.002410452114418149,0.007218255425845877,1.739925905364047e-05
1865,0.06560677289962769,4.543302807135103e-05,2.9807143548195364e-06
1866,0.07526012533344328,3.8932615313058466e-05,2.9300735080195133e-06
1867,0.14988863468170166,4.5316664668838304e-05,6.792452995540681e-06
1868,0.15797895239666104,3.880810143170069e-05,6.1308632086834366e-06
1869,0.23282954096794128,4.521506544463381e-05,1.0527402932309515e-05
1870,0.2395802967948839,3.8690641373716456e-05,9.269515343499403e-06
1871,0.3146517276763916,4.512875769720807e-05,1.4199841577315774e-05
1872,0.3194734329590574,3.85806636219229e-05,1.232549705313433e-05
1873,0.3936246931552887,4.505819774939392e-05,1.77360192632355e-05
1874,0.3964889645576477,4.503758818665862e-05,1.7856906706302023e-05
1875,0.4703120291233063,4.5003732444278286e-05,2.1165796723990894e-05
1876,0.47167474031448364,4.498892160776354e-05,2.1220137916370527e-05
1877,0.5430277585983276,4.496561546605913e-05,2.4417577380528388e-05
1878,0.5435291528701782,4.4956491529196076e-05,2.4435163756879285e-05
1879,0.005110139958560467,0.0071042119487229214,3.6303517353251725e-05
1880,0.02031201310455799,0.00027227610167807206,5.530475745342964e-06
1881,0.013969018124043941,0.007338718874098275,0.00010251469695954215
1882,0.016122639179229736,0.0002722335552779399,4.389123384225118e-06
1883,0.010111261159181595,0.007372550090191736,7.454577937107646e-05
1884,0.01270108949393034,0.000272232121842735,3.4576445426471253e-06
1885,0.0071802022866904736,0.007413464565828308,5.323017522785921e-05
1886,0.010015636682510376,0.00027227901010462395,2.727047641481485e-06
1887,0.006541327573359013,0.007462213640743326,4.881278384649006e-05
1888,0.009397145360708237,0.0002723523371016872,2.5593345010731653e-06
1889,0.005949471611529589,0.007518884423783818,4.473338942967383e-05
1890,0.00875125266611576,0.0002724339191042455,2.384138060901394e-06
1891,0.0053612045012414455,0.007582076579046602,4.064906308434199e-05
1892,0.008063403889536858,0.00027252132537244065,2.1974495149898776e-06
1893,0.00479863490909338,0.007527489813654998,3.6121675397649695e-05
1894,0.007418649271130562,0.00027166425738092643,2.0153818450112354e-06
1895,0.004296245984733105,0.007596826626951724,3.263783589275488e-05
1896,0.006627953611314297,0.00027175490065414336,1.8011788751829874e-06
1897,0.0037098070606589317,0.0076670263969025295,2.844318866148741e-05
1898,0.006015738472342491,0.0002718433040390162,1.6353382225562067e-06
1899,0.00323279551230371,0.007735891640839948,2.5008555780175166e-05
1900,0.00525968661531806,0.00027192678092365026,1.4302496499706497e-06
1901,0.0028771115466952324,0.007801138795288066,2.244474650529543e-05
1902,0.004378414247184992,0.0002720027711668658,1.1909408085508043e-06
1903,0.0022279340773820877,0.007860470788598447,1.7512610734184933e-05
1904,0.003829542314633727,0.00027206891301165655,1.0418994148745413e-06
1905,0.0017665651394054294,0.007911678429437755,1.3976495307630635e-05
1906,0.0031022075563669205,0.00027212311885658206,8.441823955790225e-07
1907,0.0011974023655056953,0.007952747331835392,9.522638467408806e-06
1908,0.0025014132261276245,0.00027216363350091494,6.807937125101401e-07
1909,0.001003252575173974,0.007981962527387964,8.007924460544137e-06
1910,0.021903271049309267,8.168121834560473e-05,1.789085865061593e-06
1911,0.01956002665806006,0.00039930306070271553,7.81037851199009e-06
1912,0.09637381457393047,8.155471509412568e-05,7.859738990110997e-06
1913,0.09473575129146161,0.0003980540232759478,3.770994694963586e-05
1914,0.009528636932373047,0.00027128825731998927,2.585007308018372e-06
1915,0.004278131294995546,0.007084901664606389,3.0310139533318635e-05
1916,0.008283545263111591,0.00027131401911468215,2.247441957853193e-06
1917,0.002581220818683505,0.007077233192464788,1.8267901655068035e-05
1918,0.006120818201452494,0.0002713413491211339,1.6608310685073118e-06
1919,0.003057628171518445,0.0002730310448840413,8.348274145365617e-07
1920,0.9964365363121033,8.786505611013891e-05,8.755195217325543e-05
1921,0.996469259262085,8.783794444893528e-05,8.752781144013471e-05
1922,0.9963875412940979,0.00032445492132336787,0.00032328284131816047
1923,0.9961696267127991,0.0003243933881466567,0.00032315084037815516
1924,1.0016189254820347,2.4014198748107403e-05,2.405307594639136e-05
1925,1.00888317450881,2.3983992942051607e-05,2.419704693677392e-05
1926,1.018003921955824,2.3957296904776333e-05,2.4388622208522428e-05
1927,1.030590020120144,2.393425843759429e-05,2.4666407884761025e-05
1928,1.0501023456454277,2.3915000559561218e-05,2.5113198183706952e-05
1929,1.085260458290577,2.3899627173088694e-05,2.593732033884016e-05
1930,1.1278724670410156,2.3888211896976357e-05,2.6942856485441262e-05
1931,0.9999784231185913,0.00027358207950967426,0.00027357617646158914
1932,0.999994158744812,0.00027353595346632276,0.0002735343556730155
1933,0.9999952912330627,0.0002734831590292202,0.0002734818712607631
1934,0.9999955892562866,0.0002734243795688032,0.00027342317356393993
1935,0.9999958276748657,0.0002733604822502669,0.00027335934170145607
1936,0.9999958872795105,0.00027329249798164183,0.00027329137400598574
1937,0.9999959468841553,0.00027322159802661557,0.0002732204906278275
1938,0.9999960064888,0.0002731490660527462,0.0002731479752288917
1939,0.9999961256980896,0.000273076265734739,0.00027307520775484096
1940,0.9999962449073792,0.00027300460980419957,0.0002730035846466038
1941,0.9999963641166687,0.00027293552062801035,0.0002729345282663004
1942,0.9999964237213135,0.0002728703958649888,0.00027286942000440785
1943,0.9999966621398926,0.0002737642748809971,0.00027376336109414515
1944,0.9999969005584717,0.00027371072775724675,0.0002737098794068504
1945,0,0,0.0
1946,0,0,0.0
1947,0,0,0.0
1948,0.0024634290020912886,0.000321797966054099,7.927264423916555e-07
1949,0.0022045753430575132,0.00027231981221515226,6.003495434355769e-07
1950,0.0025506396777927876,0.000269556115058083,6.875405224588244e-07
1951,0.9356817603111267,0.00027546884606991656,0.00025775117480157433
1952,0.999577522277832,0.0002736810893594455,0.0002735654651962125
1953,0.9727532863616943,0.0002746558372716792,0.00026717236832444867
1954,0.9229019284248352,0.0002761542921826016,0.00025486332879811843
1955,0.9258819818496704,0.0002755002436440202,0.0002550807115851925
1956,1.4491081846159006,8.79275924042183e-05,0.00012741659380652363
1957,0.9959101676940918,0.0003251493466056257,0.0003238195403036331
1958,0.9732561111450195,0.0003138432740227473,0.00030544988438439976
1959,0.3015742897987366,0.0003415234649603443,0.00010299469639501953
1960,0.3050193190574646,0.00028600623676631966,8.723742758465082e-05
1961,0.38534337282180786,0.0002829182068029886,0.00010902065604216136
1962,0.6107355356216431,0.0002802364289937624,0.00017115034556220202
1963,0.9957640171051025,0.0002736964376663678,0.0002725370642380187
1964,0.988817572593689,0.00027374878658673583,0.0002706876106531639
1965,0.9792337417602539,0.00027381564333376913,0.00026812951697421786
1966,0.9641093015670776,0.000273880341455651,0.0002640505847137605
1967,0.9390957951545715,0.00027428919568794625,0.00025758383032687977
1968,1.4244220043738012,8.795201008080484e-05,0.0001252807784880048
1969,1.4111626305083877,8.796093253083871e-05,0.00012412718093218918
1970,1.4094603800959595,8.795491677804423e-05,0.0001239689704332907
1971,1.4180061033169946,8.793666633438732e-05,0.0001246947295675113
1972,1.4349366899902563,8.791149907718979e-05,0.0001261474354979042
1973,0.969399094581604,0.00032330078311162025,0.0003134074864259282
1974,0.9769130945205688,0.0003235420486920422,0.00031607246399526753
1975,0.9764876365661621,0.00027388303167529335,0.00026744339429618253
1976,0.9757163524627686,0.00032402673857966275,0.0003161581874673556
1977,0.9753397703170776,0.00031495164405848054,0.00030718486417698437
1978,0.9680553674697876,0.000285129144245334,0.0002760207985087629
1979,0.3723604083061218,0.0003393207092641206,0.00012634959784831078
1980,0.12660004198551178,0.005502997101008944,0.000696679664033882
1981,0.3702286183834076,0.0002958933407842299,0.00010954818274739624
1982,0.5998945832252502,0.000333741345578844,0.00020020962541105483
1983,0.5980637073516846,0.0002915583696261418,0.00017437047944802314
1984,0.7865053415298462,0.0003292426873394034,0.00025895113225208184
1985,0.785103976726532,0.0002881683488500092,0.00022624211664886077
1986,0.9201368689537048,0.0003260433684979614,0.0003000045242328332
1987,0.9186581969261169,0.00028588716670165993,0.00026263258908646315
1988,0.7949092984199524,0.0002781436692724773,0.0002210989890013362
1989,0.9250385761260986,0.00027675495749949027,0.00025600901182116744
1990,1.4579020813106125,8.788691607255953e-05,0.00012813051786215567
1991,0.04786510020494461,0.0003464286593047764,1.658184249148774e-05
1992,0.17280086874961853,0.0003394539998171762,5.865794606894089e-05
1993,0.36911043524742126,0.0003344816843974103,0.0001234606801102187
1994,0.5966659784317017,0.00033087081558905965,0.0001974193589179414
1995,0.7835876941680908,0.00032796494390058674,0.00025698929415902803
1996,0.9176833033561707,0.0003259238150854702,0.00029909484327008003
1997,0.38493722677230835,0.0002852385648616885,0.00010979894212637157
1998,0.15452677011489868,0.0002870121854964912,4.4351066008390956e-05
1999,0.3807770907878876,0.00033672990494645883,0.0001282190335867945
2000,0.610699474811554,0.00028099024424189305,0.00017160059458569434
2001,0.6071374416351318,0.0003315523996174555,0.00020129787567173079
2002,0.7948248982429504,0.00027758903014712624,0.00022063467264004893
2003,0.7920831441879272,0.00032755020919128037,0.00025944699957564267
2004,0.9248120784759521,0.000275203235353141,0.000254511276090245
2005,0.9230915904045105,0.00032491153835087814,0.0002999231086770882
2006,0.6109534502029419,0.00033207476212009714,0.00020288222164259454
2007,0.3851659893989563,0.00033585129400487656,0.00012935849594630805
2008,0.3852570056915283,0.0003374809205304786,0.0001300168889215928
2009,0.6108957529067993,0.0003307650700582721,0.00020206297650851837
2010,0.7950400710105896,0.00032778396877823835,0.0002606013898135835
2011,0.7949756383895874,0.00032686822818157673,0.0002598522783679223
2012,0.9249405860900879,0.000324814074666758,0.00030043372059258074
2013,0.9249061346054077,0.0003243424478439247,0.00029998631972378046
2014,0.004948918242007494,0.006759906783482264,3.3454225995045576e-05
2015,0.027382874861359596,0.0003195537888206621,8.750301410749521e-06
2016,0.01709909178316593,0.00689488861749065,0.00011789633330517867
2017,0.018378904089331627,0.0003195530879673792,5.8730355552022146e-06
2018,0.009179331362247467,0.006786716457200019,6.229751922225715e-05
2019,0.011440734378993511,0.00031954548457292244,3.6558350110055746e-06
2020,0.00408786628395319,0.006751395007128861,2.759880001929198e-05
2021,0.006890018470585346,0.00031952147519304926,2.201508865828787e-06
2022,0.0032326013315469027,0.0003173858693318104,1.0259819838161817e-06
2023,0.003393427934497595,0.00031836870414087286,1.080361254101438e-06
2024,0.001675254083238542,0.007180696719897815,1.2029491500506421e-05
2025,0.003838169388473034,0.0003181775942916713,1.2212195025082853e-06
2026,0.0018668131669983268,0.00708217736097581,1.3221101948487105e-05
2027,0.0042326259426772594,0.0003179907776157299,1.3459360148684534e-06
2028,0.002081068931147456,0.006989837486901026,1.454633362775954e-05
2029,0.004681088030338287,0.00031781278513798414,1.4877096243978915e-06
2030,0.0020056297071278095,0.0069058328189878695,1.3850543454220256e-05
2031,0.007079523988068104,0.00031767210792046414,2.2489673083630853e-06
2032,0.0038720995653420687,0.006829175369127005,2.6443246978441436e-05
2033,0.008981004357337952,0.00031757448362977863,2.8521378212583917e-06
2034,0.001480607083067298,0.007283305782659894,1.0783714129951249e-05
2035,0.0409691515378654,4.215863882572845e-05,1.7272036626814049e-06
2036,0.043449596618302166,8.310867308488143e-05,3.6110383210204442e-06
2037,0.12918351078405976,4.205727656842358e-05,5.433106641125132e-06
2038,0.13124226464424282,8.29394436666253e-05,1.0885160415141508e-05
2039,0.21638293098658323,4.196983387137583e-05,9.08155566610828e-06
2040,0.2171606719493866,0.00010324248117672802,2.2420206586060154e-05
2041,0.3018408063799143,4.189666925656042e-05,1.2646124433032761e-05
2042,0.30246469378471375,0.00010295082095581348,3.1138988535285014e-05
2043,0.38391220569610596,0.00010279111705626686,3.946276447503803e-05
2044,0.38538771867752075,0.00010271909683056079,3.958667839214518e-05
2045,0.4645209312438965,0.00010259915851408167,4.765945665780137e-05
2046,0.4653305113315582,0.00010254833334917695,4.7718868393571596e-05
2047,0.5413616299629211,0.00010246896141305806,5.5472763971180785e-05
2048,0.5416235327720642,0.00010243924158736643,5.5483503923040364e-05
2049,0,0,0.0
2050,0,0,0.0
2051,0,0,0.0
2052,0.014560730196535587,0.000317452704723596,4.62234318364076e-06
2053,0.010313944891095161,0.006196628134399576,6.391168108880705e-05
2054,0.013427117839455605,0.00031770344911108954,4.265841649216086e-06
2055,0.009373762644827366,0.0063017437156389485,5.907104983893198e-05
2056,0.01230238750576973,0.0003179744974429176,3.911845484495158e-06
2057,0.008430233225226402,0.0064185676014249194,5.411002185189409e-05
2058,0.011228417977690697,0.00031826121085209004,3.5735699015332174e-06
2059,0.007539720740169287,0.006546000425470984,4.935501517308055e-05
2060,0.010121461004018784,0.000318558657797852,3.224279032393523e-06
2061,0.006688898429274559,0.00672961066753594,4.5013682223710464e-05
2062,0.0090112816542387,0.00031886182932923775,2.873353752871552e-06
2063,0.0058385166339576244,0.006875351442187908,4.014185375951864e-05
2064,0.007928436622023582,0.0003191657426965425,2.530485362890623e-06
2065,0.005022980738431215,0.00702672082807054,3.529508337373176e-05
2066,0.006856270134449005,0.0003194653976361227,2.190341064802424e-06
2067,0.004215333145111799,0.007181376758065716,3.027189547580993e-05
2068,0.005811457522213459,0.00031975594924378754,1.8582481165053141e-06
2069,0.0034553688019514084,0.007336676773680286,2.5350924033776374e-05
2070,0.004765935707837343,0.00032003290930976864,1.5252562701624965e-06
2071,0.0027296235784888268,0.00748972298413508,2.0444124453844812e-05
2072,0.0037246551364660263,0.0003202921704603785,1.1929778778751008e-06
2073,0.0019930549897253513,0.007637442002017088,1.5221841890858135e-05
2074,0.0027418946847319603,0.00032053011039899504,8.788598059995529e-07
2075,0.00129578891210258,0.007776712984322471,1.0076978457689223e-05
2076,0.032526039434748494,4.154349095938928e-05,1.3512452252022132e-06
2077,0.02956449384526663,0.00010137574423637749,2.9971225665357064e-06
2078,0.09857871938787982,0.00010127657691430536,9.983715256200336e-06
2079,0.09817740626737814,0.00010128094212552868,9.943500202200843e-06
2080,0,0,0.0
2081,0,0,0.0
2082,0,0,0.0
2083,0,0,0.0
2084,0,0,0.0
2085,0,0,0.0
2086,0,0,0.0
2087,0,0,0.0
2088,0,0,0.0
2089,0,0,0.0
2090,0,0,0.0
2091,0,0,0.0
2092,0,0,0.0
2093,0,0,0.0
2094,1.1205673143267632,6.162192000094883e-05,6.905150939912188e-05
2095,1.1208280250430107,6.175695914420739e-05,6.921893055026387e-05
2096,1.1192604005336761,6.188099907438469e-05,6.926095180941985e-05
2097,1.1193923652172089,6.199267128710415e-05,6.939412293820446e-05
2098,1.1194854006171227,6.20907813457053e-05,6.950972322942706e-05
2099,1.1195452064275742,6.21743016165498e-05,6.960694133779051e-05
2100,1.1195705235004425,6.224234391779559e-05,6.968469356394099e-05
2101,0.999991238117218,6.229417201262158e-05,6.22936261983884e-05
2102,1.0016233802307397,4.200344297111992e-05,4.207163053006224e-05
2103,1.0030498579144478,3.945635803877175e-05,3.957669432461158e-05
2104,1.00977879203856,3.9443472026130966e-05,3.982918153635326e-05
2105,0.9999918937683105,0.0003198494502543787,0.0003198468574806292
2106,0.9999920129776001,0.0003196459648014085,0.0003196434117819276
2107,1.064731903374195,3.795203273656396e-05,4.0408740052521505e-05
2108,0,0,0.0
2109,0,0,0.0
2110,0.8948723673820496,4.1611281744306866e-05,3.723678620432935e-05
2111,0.985076367855072,0.00032183851235131916,0.0003170355127829172
2112,0.9941437840461731,0.0003216066909110606,0.0003197232926768898
2113,0.99677973985672,0.0003213661234815942,0.00032033124096274605
2114,0.9978971481323242,0.00032111887284965975,0.0003204436074281419
2115,0.9984748363494873,0.0003208672340445183,0.00032037785900251305
2116,0.9988096952438354,0.000320613700782797,0.0003202320727698637
2117,0.9990179538726807,0.00032036090245763353,0.0003200462932740305
2118,0.9991519451141357,0.00032011157818855605,0.0003198401060006515
2119,0.9992383122444153,0.00031986852100518963,0.000319624881069343
2120,0,0,0.0
2121,0.0032616532407701015,0.0003192915401062108,1.0414182865378993e-06
2122,0.0032846182584762573,0.00031893150945077405,1.0475682591454054e-06
2123,0.0033499181736260653,0.0003186267360006959,1.0673734935318857e-06
2124,0.003495589131489396,0.0003161067656637093,1.1049793744443278e-06
2125,0,0,0.0
2126,0,0,0.0
2127,0,0,0.0
2128,0,0,0.0
2129,0.9599865078926086,0.0003216360824058667,0.0003087662995610673
2130,0.9767624735832214,0.0003214152589872418,0.00031394636341577003
2131,0,0,0.0
2132,0,0,0.0
2133,0.9553954005241394,0.00032177564677909746,0.0003074229729334298
2134,0,0,0.0
2135,0,0,0.0
2136,0,0,0.0
2137,0,0,0.0
2138,0.9767988920211792,0.000321768191487842,0.00031430281293298273
2139,0.45661893486976624,0.00032163457703957135,0.00014686443798509683
2140,0.9705842137336731,0.0003216089875531313,0.0003121486063139386
2141,0.9819126129150391,0.00032156755541938245,0.00031575123857054745
2142,0.9899918437004089,0.0003215252136713234,0.00031830733907864135
2143,1.0287799015641212,6.135851294383582e-05,6.312440490648028e-05
2144,0,0,0.0
2145,0,0,0.0
2146,0,0,0.0
2147,0,0,0.0
2148,0,0,0.0
2149,0,0,0.0
2150,0,0,0.0
2151,0,0,0.0
2152,0,0,0.0
2153,0,0,0.0
2154,0,0,0.0
2155,0,0,0.0
2156,0,0,0.0
2157,0.1405358463525772,0.0003359783785741223,4.721700578908087e-05
2158,0,0,0.0
2159,0.9748660922050476,0.000321242323933273,0.0003131682489836979
2160,0.978168249130249,0.0003209479417432387,0.00031394108623694096
2161,0.9808027148246765,0.00032075576114251353,0.00031459812132423275
2162,0.9826896786689758,0.00032051556066121483,0.00031496733331457585
2163,0.984221875667572,0.0003203083019088359,0.00031525443769660937
2164,0.984910786151886,0.00032010764592537897,0.00031527747320159454
2165,0.9856788516044617,0.00031983784790083413,0.00031525740261853665
2166,0,0,0.0
2167,0,0,0.0
2168,0,0,0.0
2169,0,0,0.0
2170,0,0,0.0
2171,0,0,0.0
2172,0,0,0.0
2173,0.385400652885437,0.00033195555459566815,0.00012793588747011785
2174,0.6106001138687134,0.00032860714393444137,0.0002006475595044426
2175,0.7949771285057068,0.0003260267051925095,0.0002591837739101178
2176,0.8991151452064514,0.000323927343618137,0.00029124798059356133
2177,0.9249075055122375,0.00032435308489506243,0.00029999660265549123
2178,1.091407172381878,6.148681648820806e-05,6.710715252215858e-05
2179,0,0,0.0
2180,0,0,0.0
2181,0,0,0.0
2182,0,0,0.0
2183,0.6113359928131104,0.0003279215253217499,0.0002004702312473615
2184,0.795335590839386,0.00032517993493635033,0.00025862717568171526
2185,0.7953181266784668,0.00032428566004915157,0.00025791026365898134
2186,0.9251242876052856,0.00032246312237881167,0.00029831846636967416
2187,0.9251153469085693,0.0003220313811287576,0.0002979161728683763
2188,0,0,0.0
2189,0,0,0.0
2190,0,0,0.0
2191,0,0,0.0
2192,0,0,0.0
2193,0.7953726649284363,0.0003237781187894219,0.0002575242651870583
2194,0.9251710176467896,0.00032199198764339457,0.00029789765488215185
2195,0.9251474738121033,0.00032156590750425225,0.0002974958869916554
2196,0,0,0.0
2197,0,0,0.0
2198,0,0,0.0
2199,0,0,0.0
2200,0,0,0.0
2201,0,0,0.0
2202,0,0,0.0
2203,0.9251887798309326,0.0003211279076884513,0.0002971039370839386
2204,0,0,0.0
2205,0,0,0.0
2206,0,0,0.0
2207,0,0,0.0
2208,0,0,0.0
2209,0,0,0.0
2210,0,0,0.0
2211,0,0,0.0
2212,0,0,0.0
2213,0,0,0.0
2214,0,0,0.0
2215,0,0,0.0
2216,0,0,0.0
2217,0,0,0.0
2218,0,0,0.0
2219,0,0,0.0
2220,0,0,0.0
2221,0,0,0.0
2222,0,0,0.0
2223,0,0,0.0
2224,0,0,0.0
2225,0,0,0.0
2226,0,0,0.0
2227,0,0,0.0
2228,0,0,0.0
2229,0,0,0.0
2230,0,0,0.0
2231,0,0,0.0
2232,0,0,0.0
2233,0,0,0.0
2234,0,0,0.0
2235,0,0,0.0
2236,0,0,0.0
2237,0,0,0.0
2238,1.505591869354248,2.4989629397108858e-05,3.7624182838462995e-05
2239,1.416796863079071,2.500497537906448e-05,3.542697067842796e-05
2240,1.2961986660957336,2.5022078304577288e-05,3.243358452133608e-05
2241,1.1502930521965027,2.5040881847769748e-05,2.8804352410363062e-05
2242,0.986557275056839,2.506137296613418e-05,2.4724479822652465e-05
2243,0.8132463693618774,2.5083464035664752e-05,2.0399036058023587e-05
2244,0.6386168748140335,2.5106990489647027e-05,1.6033747802484046e-05
2245,0.46946145594120026,2.513181298638341e-05,1.179841751502952e-05
2246,0.3001297414302826,2.5159680703571005e-05,7.551168464031236e-06
2247,0.19085437059402466,2.8779244535016307e-05,5.492644601902061e-06
2248,0.09954594075679779,2.8790324083148047e-05,2.865959895550064e-06
2249,0.01460634358227253,2.8803054507512624e-05,4.207073103556529e-07
2250,2.183176043784999,1.8885008667030238e-05,4.1229298508532496e-05
2251,2.006936935332307,1.88998957843209e-05,3.7930898923484976e-05
2252,2.371272291319415,1.8956406956291663e-05,4.495080255842903e-05
2253,2.0488440030499877,2.4841373997452983e-05,5.0896100142203444e-05
2254,1.9430985885000385,2.4843629819616398e-05,4.8273622035714085e-05
2255,1.8351202997775733,2.484779271741889e-05,4.5598688820400756e-05
2256,1.7256411919946668,2.485385790810247e-05,4.288884098620402e-05
2257,1.6273409128189087,2.4861813387518168e-05,4.045864609237718e-05
2258,1.5836923122406006,2.487164559094646e-05,3.938903391515474e-05
2259,1.3836572766304016,2.500022376345358e-05,3.459174152769083e-05
2260,1.5587559938430786,2.497609310268743e-05,3.8931634826596805e-05
2261,2.3244508957846763,1.8845246163621727e-05,4.3804849326313255e-05
2262,2.396288745325712,1.8852076677162173e-05,4.517501916750106e-05
2263,2.396664307552162,1.8861019972375473e-05,4.520353337182076e-05
2264,2.3213481504238036,1.887202042570657e-05,4.3808529709974185e-05
2265,1.662789899767502,1.8840941024936484e-05,3.132852643837955e-05
2266,1.8688213867951424,1.8837975048013693e-05,3.520481065364124e-05
2267,2.040612653884316,1.8838151539539277e-05,3.844137040737415e-05
2268,2.198650513266619,1.8840585291174043e-05,4.142386252068333e-05
2269,0.9205559934578008,2.1270573960106322e-05,1.9580754343263305e-05
2270,0.979040734535583,2.1260914035574937e-05,2.0815300894287174e-05
2271,1.0446185386777769,2.125551159056505e-05,2.220390145658461e-05
2272,1.1202369511938364,2.1254239004560734e-05,2.3809783902414235e-05
2273,1.2479335591097067,1.8859206464052564e-05,2.3535036644669904e-05
2274,1.442882900334654,1.8847998427166556e-05,2.7195454636093078e-05
2275,0.8669383805902933,2.128443651425871e-05,1.8452294923448353e-05
2276,0,0,0.0
2277,0,0,0.0
2278,0,0,0.0
2279,0,0,0.0
2280,0,0,0.0
2281,0,0,0.0
2282,0,0,0.0
2283,0,0,0.0
2284,0,0,0.0
2285,0,0,0.0
2286,0,0,0.0
2287,0,0,0.0
2288,0,0,0.0
2289,0,0,0.0
2290,0,0,0.0
2291,0,0,0.0
2292,0,0,0.0
2293,0,0,0.0
2294,0,0,0.0
2295,0,0,0.0
2296,0,0,0.0
2297,0,0,0.0
2298,0,0,0.0
2299,0,0,0.0
2300,0,0,0.0
2301,0,0,0.0
2302,0,0,0.0
2303,0,0,0.0
2304,0,0,0.0
2305,0,0,0.0
2306,0,0,0.0
2307,0,0,0.0
2308,0,0,0.0
2309,0,0,0.0
2310,0,0,0.0
2311,0,0,0.0
2312,0,0,0.0
2313,0,0,0.0
2314,0,0,0.0
2315,0,0,0.0
2316,0,0,0.0
2317,0,0,0.0
2318,0,0,0.0
2319,0,0,0.0
2320,0.9204988330602646,2.90819641672528e-05,2.6769914079056632e-05
2321,0,0,0.0
2322,0,0,0.0
2323,0,0,0.0
2324,0,0,0.0
2325,0,0,0.0
2326,0,0,0.0
2327,0,0,0.0
2328,0,0,0.0
2329,0,0,0.0
2330,0,0,0.0
2331,0,0,0.0
2332,0,0,0.0
2333,0,0,0.0
2334,0,0,0.0
2335,0,0,0.0
2336,0,0,0.0
2337,0,0,0.0
2338,0,0,0.0
2339,0,0,0.0
2340,0.42159193754196167,0.0008465379845736347,0.0003568935891192659
2341,0.45875120162963867,0.0008380510448301584,0.00038445692384280936
2342,0.4988787770271301,0.000830077228173995,0.0004141079124295127
2343,0.5430343151092529,0.0008226281712545914,0.00044671532556681427
2344,0.59209144115448,0.0008157135592164704,0.00048297701684573015
2345,0.646756649017334,0.00073844218040698,0.000477592390093072
2346,0.7119731307029724,0.00018682732037041767,0.00013301603218497348
2347,0.7878418564796448,0.00021091990288624125,0.0001661715278584027
2348,0.8632963299751282,0.00020885680498247526,0.00018030531323170196
2349,1.0772255463057623,0.00020696071259992848,0.00022294336669428783
2350,1.4594441683521788,1.78955110569699e-05,2.6117499251776657e-05
2351,1.9387171008213708,1.4557124353943021e-05,2.8222145923772586e-05
2352,2.385472091502492,1.4531588925840985e-05,3.466469982778034e-05
2353,2.686275799180602,1.4509218754024033e-05,3.897576320395209e-05
2354,2.002397835254669,1.925464656097454e-05,3.855546259228918e-05
2355,1.9839090704917908,1.9301772224847734e-05,3.829296099344193e-05
2356,1.8663811087608337,1.924719326760793e-05,3.592259791133214e-05
2357,1.6878540813922882,1.9251432760658037e-05,3.2493609357725874e-05
2358,1.4281784743070602,1.9258618447331203e-05,2.750474431137128e-05
2359,1.143945500254631,0.0002281149296337177,0.0002609510472953932
2360,0.9981423318386078,0.00022704157608432134,0.0002266198081771172
2361,0.87393718957901,0.0007821262728075744,0.0006835292367533577
2362,0.8078706860542297,0.0007867384893677401,0.0006355829631507845
2363,0.7416279911994934,0.000792071094879151,0.0005874220949824081
2364,0.6800448298454285,0.0007981117274930133,0.0005427517539206272
2365,0.6243146061897278,0.0008048735417156762,0.0005024943082287539
2366,0.5743040442466736,0.0008123471369181983,0.00046653424606432755
2367,0.5289729237556458,0.0008205205559127831,0.00043403315746279265
2368,0.48698729276657104,0.0007133333169820149,0.0003473842608772697
2369,0.44665446877479553,0.0007209266094584427,0.0003220050917732752
2370,0.405925989151001,0.0007290239486619604,0.0002959297674753748
2371,0.4579091966152191,0.00020880983823163134,9.561594527000017e-05
2372,0.5303737223148346,0.00020963814964615465,0.00011118656576702537
2373,0.6200383007526398,0.0002003823753808023,0.00012424474753189025
2374,0.7164919823408127,0.00020141969303874672,0.00014431559514780962
2375,0.8022601678967476,0.0002025875801310123,0.00016252794604970172
2376,0.9966931082308292,1.9029916132498924e-05,1.8966986259472353e-05
2377,0.27358418703079224,0.0008873341310073437,0.00024276058685631863
2378,0.31514379382133484,0.0008755814630219277,0.0002759340640563651
2379,0.35216423869132996,0.0008649932865425542,0.00030461970222837
2380,0.3864377439022064,0.0008555241549203475,0.0003306068242812608
2381,0.17252610623836517,0.0008883207714243179,0.0001532585237844984
2382,0.22695399820804596,0.0008760658050249588,0.00019882663714376484
2383,0.27151577174663544,2.4448977490520588e-05,6.638282991754816e-06
2384,0.39834144711494446,2.4502440232300382e-05,9.76033749998197e-06
2385,0.7808582931756973,2.3802894386785804e-05,1.858668748350695e-05
2386,0.8603287637233734,1.9199088523599946e-05,1.651752809412435e-05
2387,0.9292276310215493,1.73967045626362e-05,1.6165498568320213e-05
2388,0.5944732651114464,2.4434965738520823e-05,1.4525933865464799e-05
2389,0.5413861274719238,0.0007006587402645758,0.0003793269220711952
