Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
2990,2.200760553933999,1.445541173351008e-05,3.181289993398367e-05
2991,2.201735829367647,1.44649657852489e-05,3.184803343995962e-05
2992,1.8184379115700722,2.02432943835419e-05,3.6811173962106104e-05
2993,1.8188508269377053,1.9088360082508923e-05,3.471887952095604e-05
2994,1.8177039185538888,1.8338106140858892e-05,3.333324739109634e-05
2995,1.8175984958652407,1.6434709730116297e-05,2.9871703685441218e-05
2996,1.8180491746170446,1.64355818756685e-05,2.9880696063409973e-05
2997,1.8178021926432848,2.0616620373661097e-05,3.747693772013536e-05
2998,1.8185748003888875,2.0624924424301906e-05,3.750796781796073e-05
2999,1.819223186466843,2.0636437429711123e-05,3.75422854582027e-05
3000,1.819755733013153,2.0651110094515518e-05,3.7579975987580414e-05
3001,2.6174612798831256,1.852079677405484e-05,4.847746842867285e-05
3002,2.621351965444802,1.3981464514121782e-05,3.665033948388989e-05
3003,2.6225588754630866,1.3993575525687347e-05,3.669897569435438e-05
3004,2.6233189739021974,1.4005872486455292e-05,3.6741871039772915e-05
3005,2.623002974674598,1.7316990816251573e-05,4.542251842344057e-05
3006,2.6237624134008612,1.7319740818755998e-05,4.5442884970096644e-05
3007,2.6245882391758983,1.7323620724457016e-05,4.546737121335374e-05
3008,2.625429472794118,1.732855913956041e-05,4.549490988605779e-05
3009,2.62627689234837,1.7334477051059565e-05,4.552513652014085e-05
3010,2.62717516696323,1.734127816903143e-05,4.5558575369080966e-05
3011,2.628126447424607,1.7348884993931244e-05,4.5595063485878595e-05
3012,1.82914421800524,1.7357188413973134e-05,3.17488008282465e-05
3013,1.8293332087341696,1.7366053459157666e-05,3.176829829749002e-05
3014,2.630420665422844,1.7261222556562073e-05,4.540427652324381e-05
3015,1.8293688676785678,1.9004671704217756e-05,3.4766554756147756e-05
3016,1.8290707631967962,1.8260514434451995e-05,3.3399773072989227e-05
3017,1.8287494929973036,1.8269372453504786e-05,3.341010561172578e-05
3018,1.8288129521533847,1.828095792611378e-05,3.343245263304795e-05
3019,1.8278983260970563,1.9035269628772593e-05,3.479453749123956e-05
3020,2.621969079957867,1.7250035991202866e-05,4.522906099709427e-05
3021,2.6222951100245275,1.7263803886863795e-05,4.527078851294536e-05
3022,2.622586863576247,1.7260265478924608e-05,4.526654550686626e-05
3023,2.624848638882993,1.7167054329074066e-05,4.506091918930045e-05
3024,1.7248793756589293,2.2571330804635174e-05,3.893282298609028e-05
3025,1.5879862001165748,2.2596591633641013e-05,3.5883075683891576e-05
3026,1.5752534177154303,1.6174637030400894e-05,2.5479152262445566e-05
3027,1.5634501138702035,1.97351109285535e-05,3.0854861428488064e-05
3028,1.5506025552749634,2.8701562817047052e-05,4.450471664449804e-05
3029,1.9802035453278921,2.8685829196508254e-05,5.6803780675596005e-05
3030,1.9651323750928351,2.8668152303259618e-05,5.6336714225227704e-05
3031,1.923410473341978,2.8616008966771812e-05,5.504033135193686e-05
3032,1.922638744736286,2.5757532731800687e-05,4.952243039897307e-05
3033,2.8322764764070802,2.6464459504701094e-05,7.495466611599267e-05
3034,2.4577891549715494,1.6596014916526678e-05,4.078950547758533e-05
3035,0,0,0.0
3036,0,0,0.0
3037,0,0,0.0
3038,0,0,0.0
3039,0,0,0.0
3040,0,0,0.0
3041,0,0,0.0
3042,0,0,0.0
3043,0,0,0.0
3044,0,0,0.0
3045,0,0,0.0
3046,0,0,0.0
3047,0,0,0.0
3048,0,0,0.0
3049,0,0,0.0
3050,0,0,0.0
3051,0,0,0.0
3052,0,0,0.0
3053,0,0,0.0
3054,0,0,0.0
3055,0,0,0.0
3056,0,0,0.0
3057,0,0,0.0
3058,0,0,0.0
3059,0,0,0.0
3060,0,0,0.0
3061,0,0,0.0
3062,0,0,0.0
3063,0,0,0.0
3064,0,0,0.0
3065,0,0,0.0
3066,0,0,0.0
3067,0,0,0.0
3068,0,0,0.0
3069,0,0,0.0
3070,0,0,0.0
3071,0,0,0.0
3072,0,0,0.0
3073,0,0,0.0
3074,0,0,0.0
3075,0,0,0.0
3076,0,0,0.0
3077,0,0,0.0
3078,0,0,0.0
3079,0,0,0.0
3080,2.569142022873338,1.6649473610203646e-05,4.2774862310694855e-05
3081,0,0,0.0
3082,0,0,0.0
3083,0,0,0.0
3084,0,0,0.0
3085,0,0,0.0
3086,0,0,0.0
3087,0,0,0.0
3088,0,0,0.0
3089,0,0,0.0
3090,0,0,0.0
3091,0,0,0.0
3092,0,0,0.0
3093,0,0,0.0
3094,0,0,0.0
3095,0,0,0.0
3096,0,0,0.0
3097,0,0,0.0
3098,0,0,0.0
3099,0,0,0.0
3100,1.8155080475844443,1.690283520166801e-05,3.068723333562191e-05
3101,1.815498374402523,1.6893994968017287e-05,3.067102040159979e-05
3102,1.8157425071112812,2.3820574856588776e-05,4.325203031093445e-05
3103,1.8139915340580046,2.3266996939746834e-05,4.2206135471654255e-05
3104,1.8137339195236564,2.322950354550679e-05,4.21321385141807e-05
3105,1.8135237395763397,2.3189385395106617e-05,4.205450092021071e-05
3106,1.813345453236252,2.3146872362624014e-05,4.197327575540412e-05
3107,1.813193693291396,2.310220687683844e-05,4.188877581019658e-05
3108,1.8130914228968322,2.30556448462336e-05,4.1801991920061695e-05
3109,1.8129568304866552,2.3007379001740282e-05,4.171138491280029e-05
3110,1.8128018048591912,2.2957679153227272e-05,4.161772220434863e-05
3111,1.8125362466089427,2.290689545501907e-05,4.151957830950372e-05
3112,1.8111226093024015,2.2855315714726098e-05,4.1393779033684914e-05
3113,1.8171948613598943,2.3459240839079054e-05,4.263001190417863e-05
3114,1.816838729660958,2.3453180520297435e-05,4.261064670300632e-05
3115,1.8165915701538324,2.3443143608390993e-05,4.258661705690877e-05
3116,1.816444955766201,2.342919026640484e-05,4.255783447709765e-05
3117,1.816426806151867,2.3411404177917124e-05,4.252510211842448e-05
3118,1.8164551770314574,2.3389887336469126e-05,4.248668194251187e-05
3119,1.8165625175461173,2.3364770028835053e-05,4.2443565465466674e-05
3120,1.8167475801892579,2.333634057799755e-05,4.239624027554944e-05
3121,1.8170136930420995,2.3304792317721702e-05,4.234512675480266e-05
3122,2.5908650276308154,1.3412675374474766e-05,3.475043155469172e-05
3123,2.589591506990034,1.692808662981589e-05,4.383682936616278e-05
3124,2.5883902720578003,1.690945801144076e-05,4.3768276622583094e-05
3125,2.5872521238216546,1.6889875869108642e-05,4.369836721343545e-05
3126,2.5861532696086824,1.686943005614405e-05,4.362693169613192e-05
3127,2.585108506723208,1.684820045277549e-05,4.355442631344772e-05
3128,2.5872570585642016,1.6891744691269883e-05,4.3703285683952384e-05
3129,1.8187230643816292,1.703953911174761e-05,3.0990202788968235e-05
3130,1.8170799596700817,2.6697718926255078e-05,4.851189002980276e-05
3131,1.8192089195363224,2.6704095701496184e-05,4.858032908831342e-05
3132,1.8210075162351131,2.6710857055328e-05,4.864067146283399e-05
3133,1.8214836409315467,2.5518328223278064e-05,4.648121740262278e-05
3134,1.8229317241348326,1.3795231657308595e-05,2.514776542989698e-05
3135,2.592175974037769,1.3430219654386053e-05,3.4813492714149354e-05
3136,2.9984600131863273,1.3521573461507713e-05,4.054389733969231e-05
3137,2.997725094618052,1.3504884555588822e-05,4.0483931332208374e-05
3138,2.9971813827934244,1.3527747650665234e-05,4.054511340970133e-05
3139,2.996745959064607,1.3548453349103996e-05,4.060127282550274e-05
3140,2.9963019367238566,1.3566876694898024e-05,4.06504589162167e-05
3141,2.99580568981143,1.3582905610596735e-05,4.069174591239729e-05
3142,2.995253048552181,1.3596442091994599e-05,4.0724784625510016e-05
3143,2.994683167355179,1.3606920980826644e-05,4.074841722081357e-05
3144,2.994110360844698,1.3614565908010842e-05,4.076351284357827e-05
3145,2.993519432570891,1.3620090624001267e-05,4.077200595632439e-05
3146,2.992911156565783,1.3623465571335827e-05,4.077382209954084e-05
3147,2.6006227813462335,1.3624672684914931e-05,3.543263417277552e-05
3148,2.6000126249129862,1.3623701466038926e-05,3.542179580974677e-05
3149,2.599399341580475,1.3620554018610183e-05,3.540525914793661e-05
3150,2.598776278470061,1.3615240892451409e-05,3.5382965056958264e-05
3151,2.598140853490813,1.3607016161651853e-05,3.535294458369743e-05
3152,2.5974334723949384,1.3595547612589787e-05,3.53135304444798e-05
3153,1.8291569519788027,2.293919883979142e-05,4.195939503062856e-05
3154,1.8290456517133862,2.2934674748631823e-05,4.194856712244583e-05
3155,1.8289784335065633,2.292681160393644e-05,4.1932643972667764e-05
3156,1.8289473252370954,2.2915715131694205e-05,4.191163589600735e-05
3157,1.828944689128548,2.2901496726500193e-05,4.1885570811027354e-05
3158,1.8289649621583521,2.2884317976958657e-05,4.185461576274789e-05
3159,1.829002602957189,2.2864377174105262e-05,4.181900536643346e-05
3160,1.8291005324572325,2.284191049939926e-05,4.178015065679164e-05
3161,1.829165528062731,2.2818669727539896e-05,4.173912406186457e-05
3162,1.8292496092617512,2.279512662071841e-05,4.16979764640213e-05
3163,1.8293859553523362,2.277024870246407e-05,4.1655573176167526e-05
3164,1.829716118518263,2.274428012267572e-05,4.1615575944554304e-05
3165,1.8292766283266246,2.2707016995560688e-05,4.1537415488994615e-05
3166,1.8284440715797246,2.3490288107269013e-05,4.295067802943574e-05
3167,1.8289892794564366,2.139788681494376e-05,3.913650558755437e-05
3168,1.8276632617926225,1.6659319604978775e-05,3.044762640848129e-05
3169,1.828209132188931,2.328759236330032e-05,4.257458902527886e-05
3170,1.8291716380044818,2.335755959975177e-05,4.2724985552865256e-05
3171,2.2316459004142333,2.1592825699315876e-05,4.8187540950237375e-05
3172,1.8293744632974267,2.3609112539167012e-05,4.31899075802672e-05
3173,1.829324589110911,2.2940302268747423e-05,4.1965259021856476e-05
3174,1.830740706063807,2.2586037464557685e-05,4.134917817504793e-05
3175,1.8307911751326174,2.26046358368987e-05,4.138436780728065e-05
3176,1.830811136867851,2.2635412023885573e-05,4.144116442092217e-05
3177,1.8308364998083562,2.266621838604048e-05,4.1498139933790156e-05
3178,1.8308740227948874,2.2696673025093282e-05,4.1554749045512745e-05
3179,1.8309316777158529,2.2726400143191082e-05,4.161048594261465e-05
3180,1.8310513850301504,2.275503933975972e-05,4.1665646299482595e-05
3181,1.8311692378483713,2.278248969787625e-05,4.171859429634842e-05
3182,1.8313307515345514,2.2808391830009908e-05,4.176970935134657e-05
3183,1.831535420846194,2.2832162102203647e-05,4.181791362468808e-05
3184,1.8317894176580012,2.2853520709266063e-05,4.186283739146155e-05
3185,1.8320979629643261,2.287221952205651e-05,4.190414679483262e-05
3186,1.8325629457831383,2.2888049096836793e-05,4.194379067612833e-05
3187,1.8329703663475811,2.290086873033893e-05,4.197661374632722e-05
3188,1.8334314501844347,2.2910510112125974e-05,4.200484977934028e-05
3189,1.8339374726638198,2.2916802365748592e-05,4.202798261217722e-05
3190,1.830279818503186,2.358776274017348e-05,4.3172206106980935e-05
3191,2.236507890437129,2.1663787899081396e-05,4.8451232573051937e-05
3192,1.8296976318815723,1.5064580560222379e-05,2.7563627376328057e-05
3193,1.8296770127490163,2.35772375753213e-05,4.313872961568774e-05
3194,2.2411350057077906,2.3630856284981105e-05,5.295993923512111e-05
3195,2.244222789308576,2.3678039286679835e-05,5.313879537331066e-05
3196,1.8303083037026227,2.534622375139288e-05,4.639140379967903e-05
3197,1.9690944101215364,2.8672719322576922e-05,5.6459291341069985e-05
3198,1.540905475616455,2.8689329538100695e-05,4.420754497702426e-05
3199,1.5556755815632641,2.2640666366310655e-05,3.522153181639016e-05
3200,1.5663254903629422,2.2631259586181744e-05,3.544791876885716e-05
3201,1.575472753494978,2.2619986063467706e-05,3.5637171727429495e-05
3202,1.5845030746422708,2.2606621868487196e-05,3.5820261857893156e-05
3203,1.5960798021405935,2.2591197850825995e-05,3.6057354595865356e-05
3204,1.6899667102843523,2.225480068545395e-05,3.760987230243056e-05
3205,1.595625506248325,2.2705638282060046e-05,3.6229695578503414e-05
3206,1.5950497086159885,2.4611612270818842e-05,3.925674498113928e-05
3207,1.6148313109297305,1.7695988291866617e-05,2.857603597155213e-05
3208,1.5696556076873094,2.5689089421473875e-05,4.032302326679721e-05
3209,1.9516831331231717,2.8653198880208985e-05,5.5921964964527624e-05
3210,1.9233098051972792,2.8594636423888186e-05,5.4996344610115414e-05
3211,1.8958457044529236,2.854496503434096e-05,5.411684934411421e-05
3212,1.848695365625773,2.8501233487566565e-05,5.2690098263082396e-05
3213,1.8138150096341668,2.844978587043125e-05,5.160264863266624e-05
3214,1.812205712231123,2.8444601907409078e-05,5.1547470058747026e-05
3215,1.8379684817022246,2.849189902727602e-05,5.23672123959756e-05
3216,1.8865976436467002,2.85360372432351e-05,5.3836020622101816e-05
3217,1.9269453699961352,2.8576360867806065e-05,5.5065086265557633e-05
3218,1.954115163340612,2.860513075139057e-05,5.589771975063315e-05
3219,1.9227011486923127,2.8618600262484554e-05,5.5025015598645174e-05
3220,1.6405834982030014,2.8244644469223806e-05,4.633769762881925e-05
3221,1.7128921518593407,2.8293958437958103e-05,4.846449935341281e-05
3222,1.6757891211629363,2.831825665817796e-05,4.7455426438074514e-05
3223,1.6754907529754215,2.8326997124552607e-05,4.746162174174925e-05
3224,1.743431303839358,1.782866071599771e-05,3.1083045197801435e-05
3225,1.6694727941368552,2.8263347113249053e-05,4.7184889076815717e-05
3226,1.5751723781756102,2.820456985878879e-05,4.442705937988848e-05
3227,1.4715038979423352,2.8146046997237568e-05,4.141701786810324e-05
3228,1.5092753390292013,2.8116841419489747e-05,4.243605536583068e-05
3229,1.4619312397736342,2.8142639769786535e-05,4.114260424914681e-05
3230,1.557312085399582,2.819399412195318e-05,4.3906847781802465e-05
3231,1.7028639109339565,2.667240045415253e-05,4.541946815135481e-05
3232,1.7040125068742782,2.5979055257648263e-05,4.4268635075810615e-05
3233,1.7041137453634292,2.397251215012868e-05,4.08518874659261e-05
3234,1.7041138648055494,2.351717718051197e-05,4.0075947694399123e-05
3235,1.7040475902613252,2.229728275204765e-05,3.799563094300221e-05
3236,0,0,0.0
3237,0,0,0.0
3238,0,0,0.0
3239,0,0,0.0
3240,0,0,0.0
3241,0,0,0.0
3242,0,0,0.0
3243,0,0,0.0
3244,0,0,0.0
3245,0,0,0.0
3246,0,0,0.0
3247,0,0,0.0
3248,0,0,0.0
3249,0,0,0.0
3250,0,0,0.0
3251,0,0,0.0
3252,1.4584687515058055,2.27352978055118e-05,3.315872140551747e-05
3253,1.5092753390292013,2.8116841419489747e-05,4.243605536583068e-05
3254,1.470107530785216,2.5837364286655776e-05,3.798370381345365e-05
3255,0.6345876455307007,2.591590898947901e-05,1.6445915667421405e-05
3256,0.6330862641334534,2.5675924066225286e-05,1.6255074845260794e-05
3257,0.6263155937194824,2.53872248142679e-05,1.5900414782438177e-05
3258,0.6479848623275757,2.6776845810199195e-05,1.7350990745888648e-05
3259,0.6437366008758545,2.6430575301323855e-05,1.7014328703667533e-05
3260,0.6388904452323914,2.6203660621168114e-05,1.6741268400976575e-05
3261,0.6583024859428406,2.7590846186871995e-05,1.8163122634084378e-05
3262,0.6583448648452759,2.7798987888496413e-05,1.8301320924287633e-05
3263,0.6642048358917236,2.8217184111240164e-05,1.8741990141932826e-05
3264,1.6683264374732971,1.791254563317183e-05,2.9883973442267425e-05
3265,2.1202404696947355,1.5774789376370366e-05,3.3446346836691025e-05
3266,1.6769216028042138,1.73296650720477e-05,2.906048972867843e-05
3267,2.5736153859335507,1.3554520857071806e-05,3.488412342671722e-05
3268,1.6790456452872604,1.7670821869166228e-05,2.9670116508070443e-05
3269,1.6798858037218451,1.785781713657845e-05,2.9999093493198828e-05
3270,1.6799942499492317,1.868594420462087e-05,3.139227881863523e-05
3271,1.6805352778173983,1.8056384910591218e-05,3.0344391832098292e-05
3272,1.6810808326117694,1.884696527672201e-05,3.1683272079596945e-05
3273,1.6823173097800463,1.8163256111770177e-05,3.055636015879919e-05
3274,1.6843545464798808,1.8946593762169956e-05,3.1912781343618314e-05
3275,1.68589727464132,1.823090055649456e-05,3.0735425562451106e-05
3276,1.6909236013889313,1.8258358216131972e-05,3.0873488830271055e-05
3277,1.6884304631967098,1.9016243386621603e-05,3.210760462953488e-05
3278,1.694301134441048,1.8289420812941094e-05,3.098778643163581e-05
3279,1.6935283872298896,1.9046874019712186e-05,3.2256421840374065e-05
3280,1.6972671018447727,1.8309093460676468e-05,3.1075421995407425e-05
3281,1.69767945446074,1.906521871199752e-05,3.236663010215864e-05
3282,1.6999165036249906,1.8321111911910968e-05,3.114436050381786e-05
3283,1.701096392935142,1.907539999973843e-05,3.244909413335005e-05
3284,0,0,0.0
3285,0,0,0.0
3286,0,0,0.0
3287,0,0,0.0
3288,0,0,0.0
3289,0,0,0.0
3290,0,0,0.0
3291,0,0,0.0
3292,0,0,0.0
3293,0,0,0.0
3294,0,0,0.0
3295,0,0,0.0
3296,0,0,0.0
3297,0,0,0.0
3298,0,0,0.0
3299,0,0,0.0
3300,0,0,0.0
3301,0,0,0.0
3302,0,0,0.0
3303,0,0,0.0
3304,0,0,0.0
3305,0,0,0.0
3306,0,0,0.0
3307,0,0,0.0
3308,0,0,0.0
3309,0,0,0.0
3310,0,0,0.0
3311,0,0,0.0
3312,0,0,0.0
3313,0,0,0.0
3314,0,0,0.0
3315,0,0,0.0
3316,0,0,0.0
3317,0,0,0.0
3318,0,0,0.0
3319,0,0,0.0
3320,0,0,0.0
3321,0,0,0.0
3322,1.827152281999588,1.9053164262501484e-05,3.481303256154259e-05
3323,1.8265946684405208,1.830898476109377e-05,3.3443093949172624e-05
3324,1.8282575868070126,1.8161065666398854e-05,3.320310608909406e-05
3325,2.6650938562893582,1.7131979619899203e-05,4.5658333631067864e-05
3326,1.825965256197378,1.8138180462320422e-05,3.3119687334835185e-05
3327,1.822614862350747,1.8125708718886925e-05,3.303618610168383e-05
3328,2.6714705825208673,1.7163272213666767e-05,4.5851176818608575e-05
3329,1.8179613146930933,1.8098500603310028e-05,3.290237395076724e-05
3330,1.81232417258434,1.8084804576714543e-05,3.277552849084367e-05
3331,2.672438732936599,1.7177589032214723e-05,4.590605426815753e-05
3332,1.8057214529253542,1.8058119940725933e-05,3.260793457646794e-05
3333,1.8685572205416368,2.8519319534480997e-05,5.328998044108862e-05
3334,1.814230271265533,2.8460971620104443e-05,5.163475626282272e-05
3335,1.813453576695303,2.5624476280092026e-05,4.646879816107684e-05
3336,2.7105943227589226,2.62293935834371e-05,7.109724533667392e-05
3337,1.7234866370319333,2.835085243084977e-05,4.8862315313033876e-05
3338,1.6770425742734447,2.3143999325217912e-05,3.8813472207346314e-05
3339,1.676106316986457,2.5458868746048995e-05,4.26717707285818e-05
3340,1.7407515102166473,2.6059586046132598e-05,4.536326376542599e-05
3341,0.6345877647399902,2.5742239720055887e-05,1.6335710363351257e-05
3342,0.6345877647399902,2.6010139687714487e-05,1.6505716405001645e-05
3343,0.64798504114151,2.6643155425166764e-05,1.7264366164316332e-05
3344,0.64798504114151,2.7011547913489766e-05,1.7503078986018533e-05
3345,0.6583448648452759,2.759345010013324e-05,1.816600617678708e-05
3346,0.6583448648452759,2.7801621231265655e-05,1.830305457197714e-05
3347,0.668329119682312,2.6865461336850623e-05,1.7954970125116566e-05
3348,1.6715062155853957,1.96621889966076e-05,3.2865471119844374e-05
3349,1.6786235806066543,1.9563777296483566e-05,3.284021789561441e-05
3350,1.6786384026054293,2.041155365619976e-05,3.426361782413818e-05
3351,1.6799711522180587,2.0019536464046938e-05,3.363224374037637e-05
3352,1.6799859823659062,2.079199899242574e-05,3.493026685264129e-05
3353,1.6809345816727728,2.0252489741960146e-05,3.40431103722339e-05
3354,1.6809460173826665,2.099025543194752e-05,3.528348627217707e-05
3355,1.684009883319959,2.0379972109662884e-05,3.4320074454457414e-05
3356,1.6840349514968693,2.1100446083791912e-05,3.553388869728082e-05
3357,1.6887535254936665,2.045313247398244e-05,3.454029957282684e-05
3358,1.6887919816654176,2.1163689831779478e-05,3.5741069690363115e-05
3359,1.6935469654854387,2.049564727282695e-05,3.471034124455599e-05
3360,1.6935469654854387,2.119979594765838e-05,3.590285009606735e-05
3361,1.6975237210281193,2.0519711006601625e-05,3.4832696182348045e-05
3362,1.6975237210281193,2.1219213236508347e-05,3.602011781052677e-05
3363,1.7008614803198725,2.053200893254812e-05,3.4922103106954644e-05
3364,1.7008614803198725,2.1227774818591708e-05,3.610550450184681e-05
3365,1.7041137453634292,2.091012286972404e-05,3.563322779953493e-05
3366,1.7043569134548306,2.1620811074564247e-05,3.684957882943434e-05
3367,1.7069804517086595,2.129178182588688e-05,3.634465535883461e-05
3368,0,0,0.0
3369,0,0,0.0
3370,0,0,0.0
3371,0,0,0.0
3372,0,0,0.0
3373,0,0,0.0
3374,0,0,0.0
3375,0,0,0.0
3376,0,0,0.0
3377,0,0,0.0
3378,0,0,0.0
3379,0,0,0.0
3380,0,0,0.0
3381,0,0,0.0
3382,0,0,0.0
3383,0,0,0.0
3384,1.825209705159068,2.0530445253958556e-05,3.7472367928762086e-05
3385,1.825209705159068,2.122303731423567e-05,3.8736493678895984e-05
3386,1.826872839126736,2.051819900980688e-05,3.748414047881328e-05
3387,2.6170320463954577,1.7170193995432396e-05,4.4934947928873444e-05
3388,1.8303081842605025,1.7450140689215205e-05,3.1939135319967797e-05
3389,1.8303081842605025,2.1062791763500713e-05,3.855140014811006e-05
3390,1.827282092999667,1.748811505810571e-05,3.195571948599439e-05
3391,1.8272497898433357,2.1020199146244832e-05,3.840915447244093e-05
3392,1.8205474384594709,1.7505280759091536e-05,3.186919404547796e-05
3393,1.8205474384594709,2.097283567003508e-05,3.8182042256313786e-05
3394,1.8095741346478462,2.025503400072465e-05,3.665298562412401e-05
3395,1.8095741346478462,2.0924082320801575e-05,3.786367815896481e-05
3396,1.7890764446929097,2.01959229360214e-05,3.613205000366916e-05
3397,1.7890764446929097,2.0846600323236996e-05,3.7296161590230905e-05
3398,1.7491670253220946,2.0097600613073905e-05,3.5154060280481984e-05
3399,1.7491670253220946,2.073421665200534e-05,3.626760806357202e-05
3400,1.6889526576269418,1.997612241621851e-05,3.373872504395338e-05
3401,1.6889526576269418,2.060126265159804e-05,3.479455730588717e-05
3402,0.6345877051353455,2.5742239720055887e-05,1.6335708828994204e-05
3403,0.6345877051353455,2.6010139687714487e-05,1.6505714854676507e-05
3404,0.6479849815368652,2.6643155425166764e-05,1.7264364576260517e-05
3405,0.6479849815368652,2.7011547913489766e-05,1.7503077376004816e-05
3406,0.6583448648452759,2.759345010013324e-05,1.816600617678708e-05
3407,0.6583448648452759,2.7801621231265655e-05,1.830305457197714e-05
3408,0.668329119682312,2.6865461336850623e-05,1.7954970125116566e-05
3409,1.6715062155853957,2.173032720204574e-05,3.632237698492385e-05
3410,1.678623819258064,1.627055980713864e-05,2.7312149244925817e-05
3411,1.678638641256839,2.26017886216922e-05,3.794023574189168e-05
3412,1.679971092613414,2.2144668023393922e-05,3.720240213482242e-05
3413,1.6799859227612615,2.3043690712144743e-05,3.8713076004867595e-05
3414,1.6809345816727728,2.2413844786042617e-05,3.767620680910501e-05
3415,1.6809460173826665,2.3272152136039806e-05,3.9119231448999624e-05
3416,1.684009883319959,2.255944374660997e-05,3.799032623149183e-05
3417,1.6840349514968693,2.339676382701976e-05,3.9400968036618925e-05
3418,1.6887535254936665,2.2641050972303722e-05,3.8235154650359714e-05
3419,1.6887919816654176,2.3465686945585725e-05,3.9628663957976036e-05
3420,1.6935469654854387,2.2686404311443055e-05,3.8420491179420157e-05
3421,1.6935469654854387,2.3502269886918233e-05,3.980219784901018e-05
3422,1.6975237210281193,2.27098390863628e-05,3.8550490549832405e-05
3423,1.6975237210281193,2.351886076962051e-05,3.9923824047988466e-05
3424,1.7008614803198725,2.2719228908125328e-05,3.8642261312400084e-05
3425,1.7008614803198725,2.3522383324013e-05,4.0008315721132235e-05
3426,1.7081720677670091,2.229317789714841e-05,3.8080583785669784e-05
3427,0,0,0.0
3428,0,0,0.0
3429,0,0,0.0
3430,0,0,0.0
3431,0,0,0.0
3432,0,0,0.0
3433,0,0,0.0
3434,0,0,0.0
3435,0,0,0.0
3436,0,0,0.0
3437,0,0,0.0
3438,0,0,0.0
3439,0,0,0.0
3440,0,0,0.0
3441,0,0,0.0
3442,0,0,0.0
3443,0,0,0.0
3444,0,0,0.0
3445,0,0,0.0
3446,0,0,0.0
3447,0,0,0.0
3448,0,0,0.0
3449,2.2193771827450584,1.3594851092784511e-05,3.0172102318142665e-05
3450,2.2193771827450584,1.402183554176797e-05,3.1119741861603525e-05
3451,1.826872839126736,1.7336165634804925e-05,3.1670970132827424e-05
3452,2.2236783789006624,1.8571693818304037e-05,4.1297474003325774e-05
3453,1.8303081840276718,2.2567810976335432e-05,4.130604912557626e-05
3454,1.8303081840276718,2.3355611253284038e-05,4.2747966419854566e-05
3455,1.8272822122089565,2.2520551961046928e-05,4.1151404007548586e-05
3456,1.827249909285456,2.3307401707762725e-05,4.258844765618912e-05
3457,1.820547319483012,2.2472230228612458e-05,4.0911758505505524e-05
3458,1.820547319483012,2.325343290596889e-05,4.233397494573973e-05
3459,1.809574015205726,2.2417771273624105e-05,4.056661637557556e-05
3460,1.809574015205726,2.3197582745500592e-05,4.197774295184258e-05
3461,1.789076385088265,2.2349807397899002e-05,3.998551262685211e-05
3462,1.789076385088265,2.3108365797732758e-05,4.134263154670502e-05
3463,1.749166906112805,2.223624245110646e-05,3.8894899411776106e-05
3464,1.749166906112805,2.297820213681996e-05,4.019271073969602e-05
3465,1.6889526578597724,2.2095299201004793e-05,3.731791431174395e-05
3466,1.6889526578597724,2.282337833170373e-05,3.854760549467015e-05
3467,0.6330861449241638,2.5942792069203174e-05,1.6424022219661008e-05
3468,0.6345877647399902,2.576885454613013e-05,1.6352599806338656e-05
3469,0.6263155937194824,2.53872248142679e-05,1.5900414782438177e-05
3470,0.6479849815368652,2.6660748218093642e-05,1.7275764441860422e-05
3471,0.6437356472015381,2.6794570568997456e-05,1.724862022672086e-05
3472,0.6506321430206299,2.7148008628490905e-05,1.766336703269759e-05
3473,0.6583448648452759,2.759345010013324e-05,1.816600617678708e-05
3474,0.6583024859428406,2.7798987892863173e-05,1.8300142836566753e-05
3475,0.668329119682312,2.686263559955873e-05,1.7953081602599822e-05
3476,1.664171576499939,2.5206566186191646e-05,4.194805098822461e-05
3477,1.6727609916124493,2.4721741699914352e-05,4.135356516033557e-05
3478,1.6788240864407271,2.420653665478405e-05,4.0638516785361804e-05
3479,1.676082388497889,2.5447036635071454e-05,4.265132994350385e-05
3480,1.6789102936163545,1.6440920614448354e-05,2.760283085612666e-05
3481,1.6800024064723402,2.4847303365559904e-05,4.174352944848892e-05
3482,1.6798998867161572,2.61754555513953e-05,4.3972144815532774e-05
3483,1.6809685053303838,2.5181182781599404e-05,4.232877518283635e-05
3484,1.6803482577670366,2.6444516154900572e-05,4.443599664837943e-05
3485,1.6845219905953854,2.533805803612561e-05,4.268251596083571e-05
3486,1.6818175604566932,2.6581602451190533e-05,4.4705405787490916e-05
3487,1.6863924218341708,2.663568057040839e-05,4.491820986433237e-05
3488,1.6883869857992977,2.544726019719911e-05,4.296482294119945e-05
3489,1.6904058454092592,2.6682679896031388e-05,4.510455806743558e-05
3490,1.6933220196515322,2.5484321019029588e-05,4.3153161937391175e-05
3491,1.6940322744194418,2.670095482071154e-05,4.5232279224100726e-05
3492,1.6975090256892145,2.5498226320418253e-05,4.328346931797627e-05
3493,1.6970695951022208,2.670014303063082e-05,4.531200092216403e-05
3494,1.701066185720265,2.5496756837501427e-05,4.3371670901805636e-05
3495,1.699602991109714,2.6686145952914107e-05,4.5355853482763205e-05
3496,1.7068446627818048,2.646144630788196e-05,4.516557840009562e-05
3497,0,0,0.0
3498,0,0,0.0
3499,0,0,0.0
