Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
1013,0.8757219516555779,0.009304589795755394,0.008148233535293488
1014,0,0,0.0
1015,0,0,0.0
1016,0.8664692402817309,0.00031787834057461805,0.0002754318042597066
1017,0.8878239775076509,0.0003178432316538157,0.0002821888421507763
1018,0.8764072094927542,0.009492557991443698,0.008319346260229316
1019,0.9472516879905015,0.0003849460516482183,0.00036464079720905355
1020,0.8019066671840847,0.00010077560205770241,8.081262717956173e-05
1021,0.8615379808470607,0.0003861614752380482,0.00033269277765751026
1022,0.3931121644563973,0.0003186364238689019,0.00012525985426175008
1023,0.44315857999026775,0.018005032793795634,0.007979084765576676
1024,0.39401241252198815,0.00031835522116416043,0.00012543590872986194
1025,0.8750542627531104,0.009911299357290994,0.008672924752019646
1026,0.3949035285040736,0.00031808380845342046,0.0001256124183182696
1027,0.8757156070205383,0.009695099123869226,0.008490149614383428
1028,1.0578126539476216,0.00010043089779105999,0.00010623707453070349
1029,1.0319353947415948,0.0003840834441178312,0.00039634930051944537
1030,1.1436827722936869,0.000100135750566024,0.00011452353281305945
1031,1.1148923349101096,0.00038355657478385757,0.00042762428523089905
1032,1.22784928441979,9.989084499491502e-05,0.00012265090254709454
1033,1.195636928314343,0.0003833496174126366,0.0004583469590337234
1034,1.309675588971004,9.969672590010535e-05,0.00013057036821170122
1035,1.2734141070395708,0.00038344782514676816,0.0004882878698555372
1036,1.3885316227097064,9.955381926759066e-05,0.0001382336262145765
1037,0.9085466712713242,0.0005074549361520858,0.0004610464930611799
1038,0.9079465121030807,0.0005070344836033624,0.00046036019090365957
1039,0.3466832246631384,0.02464904573485604,0.00854541066022907
1040,0.5773762334138155,0.00032216556265505787,0.0001860107391014199
1041,0.35519110038876534,0.026067547802951292,0.009258960988567011
1042,0.386949329636991,0.00032212820873990327,0.0001246472944290703
1043,0.3523673629388213,0.025990353291072615,0.009158152251023573
1044,0.38437431305646896,0.00032209668445981436,0.00012380569182700738
1045,0.34975624876096845,0.025836293806739654,0.009036405203731503
1046,0.38206245319452137,0.0003220435442623718,0.0001230407465563402
1047,0.34733937913551927,0.025602367098046294,0.008892710292235047
1048,0,0,0.0
1049,0.3451777014415711,0.025289209119902997,0.008729271075283334
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0.5258214343339205,0.0003234187434798707,0.00017006050758705993
1054,0.32454902306199074,0.025124065698740435,0.00815399097787148
1055,0.5178883969783783,0.0003231757679539187,0.0001673689804079113
1056,0.3241743417456746,0.025413004222193752,0.008238243915509709
1057,0.5176151022315025,0.00032287121562545447,0.00016712301728357911
1058,0.32434435933828354,0.02568264939283041,0.008330022463427336
1059,0.5645507625304163,0.00032261074253223137,0.00018213014069707502
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0.5817622623872012,0.02258319630536299,0.013138051374542258
1064,0.7852703668177128,0.0003238259488755455,0.0002542909216585935
1065,0.5854272781871259,0.024559697952723714,0.014377917125560974
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,1.386399857699871,0.00031979302712619817,0.00044336100730117217
1071,1.3863992616534233,0.0003199798507452453,0.0004436198288171807
1072,1.3863988444209099,0.00032017725122703337,0.0004438933711110224
1073,1.5554147139191628,0.0003203824352037237,0.0004983275537971246
1074,1.5554141774773598,0.00032059249456167603,0.0004986541112340642
1075,1.5554134622216225,0.0003208046148994913,0.0004989838167574921
1076,1.5554123893380165,0.00032101608787456405,0.0004993124002569183
1077,1.9229482994414866,0.00010003214830224784,0.00019235664946728608
1078,1.9240968411322683,9.994443181824523e-05,0.000192302765550245
1079,1.9295367039740086,9.989367026538637e-05,0.00019274850327174003
1080,1.9313730336725712,9.293636400012044e-05,0.00017949478727741095
1081,1.904679175466299,9.298001088237708e-05,0.0001770970904622935
1082,1.898869720287621,9.305406548211231e-05,0.00017669754729364456
1083,1.8962581092491746,9.31582753705773e-05,0.00017665213511512486
1084,1.8947170749306679,9.329224308466394e-05,0.00017676240593109528
1085,1.7801612538751215,9.345550114744234e-05,0.0001663658621041588
1086,1.7793426953721792,9.364743991133305e-05,0.00016663088814653553
1087,1.3539239540696144,0.0003215075267878879,0.00043529674193179964
1088,1.3539235964417458,0.00032133623098800534,0.00043506470552631574
1089,1.3539216294884682,0.0003211720962394745,0.00043484184788677646
1090,1.353917695581913,0.00032101745589326915,0.00043463121412458335
1091,1.1802553683519363,0.0003227472005158715,0.0003809241160294162
1092,1.5041586495935917,0.0003242042875658513,0.00048765468337750337
1093,1.5041586495935917,0.0003242098137341629,0.00048766299561136834
1094,1.5041586495935917,0.00032420685440653864,0.00048765854431312536
1095,1.5041586495935917,0.00032419436338159194,0.0004876397558299095
1096,1.5041586495935917,0.0003241715413681771,0.0004876054279010304
1097,1.0050565004348755,0.00032413787875344144,0.00032577688207831784
1098,1.0050565004348755,0.0003240931692057093,0.0003257319464567381
1099,1.4861529394984245,0.000322159921717098,0.00047877891464844755
1100,1.0050565004348755,0.0003229663408563702,0.0003245994202993606
1101,1.0050565004348755,0.00032250351070305973,0.00032413424984517863
1102,1.3801608234643936,0.00032239874577569765,0.0004449621184536746
1103,1.3801608234643936,0.0003238902877693469,0.00044702068627986124
1104,1.3801608234643936,0.00032394737850573836,0.00044709948067761144
1105,1.3801608234643936,0.0003239942041020732,0.00044716410753120817
1106,1.3801608234643936,0.0003240307961446071,0.000447214610434764
1107,1.3801608234643936,0.0003240574253063513,0.00044725136296056505
1108,1.589032158255577,0.00032292183165045466,0.0005131331750953661
1109,1.4861529394984245,0.00032210700988401177,0.00047870027957217214
1110,1.589032158255577,0.0003228991228384137,0.0005130970900627572
1111,1.5372991040349007,0.0003219622095405913,0.0004949522162598479
1112,1.6154449470341206,0.00032294392205396596,0.0005216981270574602
1113,1.5372991040349007,0.0003218176322865013,0.0004947299577766716
1114,1.2603443190455437,0.0003216750877314269,0.00040542136940078074
1115,1.492684680968523,0.0003229996581555164,0.000482136641686809
1116,2.7530290000140667,8.022693947269335e-05,0.00022086709095069803
1117,1.2825358882546425,0.0003230019153883242,0.0004142615484605152
1118,2.542880207300186,8.023230118276444e-05,0.000204021130663799
1119,1.2825358882546425,0.0003230037163592296,0.0004142638582703352
1120,2.789274364709854,8.023847410165126e-05,0.00022380711887517142
1121,1.3925610482692719,0.0003230412715371298,0.00044985469172598397
1122,1.3925610482692719,0.00032297016693327895,0.00044975567422430863
1123,2.7904373109340668,8.024465536068317e-05,0.00022391768032149572
1124,1.4217970743775368,0.00032298481323914216,0.00045921886253178743
1125,2.7904373109340668,8.0248578075057e-05,0.00022392862641004458
1126,1.3174528777599335,0.0003229987784935518,0.00042553567023927315
1127,1.3174528777599335,0.0003228935539108283,0.000425397041809953
1128,2.6831440553069115,8.025147161910637e-05,0.00021532625900443658
1129,1.3174528777599335,0.0003228837131697866,0.0004253840770973483
1130,2.6831440553069115,8.025094805149827e-05,0.00021532485419712135
1131,1.2559051662683487,0.00032287235551726486,0.00040549705933936393
1132,1.2559051662683487,0.0003215939940014748,0.0004038915585073245
1133,1.2559051662683487,0.00032175268969805547,0.00040409086525252476
1134,1.2559051662683487,0.00032288207216127243,0.00040550926252277183
1135,1.2559051662683487,0.0003218464389381119,0.0004042086054074454
1136,1.2559051662683487,0.00032199211573008795,0.0004043915616430935
1137,1.2559051662683487,0.00032290677849952746,0.00040554029134062586
1138,1.2559051662683487,0.0003220717033763536,0.0004044915161792096
1139,1.1802553683519363,0.00032286946107344585,0.000381068414708831
1140,1.1802553683519363,0.0003221434166677592,0.00038021149690135745
1141,1.1802553683519363,0.0003228331012328156,0.00038102550081173475
1142,1.1802553683519363,0.0003222265452942685,0.00038030960990905876
1143,1.1802553683519363,0.00032281830626477347,0.0003810080389712784
1144,1.1802553683519363,0.0003223299983979129,0.00038043171099000773
1145,1.1802553683519363,0.000322815187915272,0.0003810043585225389
1146,1.1802553683519363,0.00032242889183863434,0.00038054843050431403
1147,1.1802553683519363,0.00032281432500610595,0.0003810033400693633
1148,1.1802553683519363,0.0003225215147363833,0.00038065774917661453
1149,1.1802553683519363,0.0003228147660328948,0.00038100386059359843
1150,1.1802553683519363,0.0003225931634418526,0.00038074231294588014
1151,1.1802553683519363,0.00032281527211250105,0.00038100445789677047
1152,1.1802553683519363,0.00032276391082069995,0.0003809438384563968
1153,1.1802553683519363,0.00032261624456668425,0.0003807695545673703
1154,1.1802553683519363,0.00032268583275169656,0.00038085168639630495
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0.3494888795539737,0.020553273200974644,0.007183140422175342
1171,0.5250932923518121,0.0003195001603382222,0.00016776739109892897
1172,0.26068779616616666,0.01987555573093784,0.0051813148210760095
1173,0.5883196988143027,0.00031915126436910657,0.00018776297572983667
1174,0.2358734104782343,0.019193701874954113,0.0045272839209479065
1175,0.4890268112067133,0.0003188085687587629,0.00015590593776547404
1176,0,0,0.0
1177,0,0,0.0
1178,0.8752439832605887,0.0003211313378681186,0.000281068271305494
1179,0.8751855419541243,0.007229679744123152,0.006327311185015176
1180,0.551052714465186,0.00032089603189767145,0.00017683062943831877
1181,0.8753321171097923,0.006799065618183273,0.005951440501932763
1182,0.5304647614248097,0.0003207083837959608,0.00017012449629726065
1183,0.8754777481080964,0.006650483335135637,0.00582235017407497
1184,0.8758666617795825,0.00032056313983685125,0.0002807705671784844
1185,0.875623767671641,0.006604459566908445,0.005783021769411386
1186,0.8760817210422829,0.0003204516285633557,0.00028074181426258703
1187,0.8757634104113095,0.00648068502002786,0.005675546814941084
1188,0.8762763750273734,0.00032036311123564195,0.00028072662580605956
1189,0.875902634637896,0.006065105322838057,0.005312441731630181
1190,0.8764522664714605,0.0003202801943716732,0.0002807103022629729
1191,0,0,0.0
1192,0.44385802187025547,0.0003206172569246304,0.00014230854143603393
1193,0.5676564665045589,0.021945927020233506,0.012457747386472677
1194,0.5393554550828412,0.0003202910202947068,0.00017275070900999912
1195,0,0,0.0
1196,0,0,0.0
1197,0.4171568928286433,0.00032259369493145535,0.00013457218342371717
1198,0,0,0.0
1199,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0.438174738897942,0.006536034601078934,0.0028639252547556764
1207,0,0,0.0
1208,0,0,0.0
1209,0.43821788392961025,0.006338725246509132,0.002777742764336429
1210,0,0,0.0
1211,0,0,0.0
1212,0.4381828223122284,0.009949106877420425,0.004359527731034083
1213,0,0,0.0
1214,0,0,0.0
1215,0.6551765645854175,0.018629669363749837,0.01220572277310382
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0.5269549995427951,0.0003198570076977171,0.00016855024934511032
1220,0,0,0.0
1221,0,0,0.0
1222,0.46739908773452044,0.0003201663746414819,0.00014964547143069733
1223,0.5312526939669624,0.020832137025617394,0.011067128915948144
1224,0,0,0.0
1225,0.8752538982080296,0.020353705266103448,0.017814659877134344
1226,0,0,0.0
1227,0,0,0.0
1228,1.4994864948093891,0.00032809508577833955,0.0004919741501379482
1229,1.6364915259182453,0.0003267698062884007,0.0005347560189169143
1230,1.5586863067001104,0.00032533386058554415,0.0005070934336005704
1231,1.3948453180491924,0.000325637806407572,0.00045421436964741114
1232,1.3454991541802883,0.0003260782397469312,0.00043873799577609317
1233,1.4050671868026257,0.00032595623155745623,0.00045799040529522026
1234,1.1781004816293716,0.0003231570375735373,0.0003807114616073052
1235,1.1782851964235306,0.0003231080648962722,0.00038071344971233093
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0.9738137125968933,0.0003245859478873122,0.00031608624696892527
1240,1.0257666930556297,6.814615895467075e-05,6.99020601153759e-05
1241,2.097864756551184,7.012209199684066e-05,0.00014710666545581186
1242,1.4227270986884832,0.0003252500335765578,0.00046274203661870783
1243,1.4714941289275885,0.00032643155664618555,0.0004803421191015555
1244,1.580043002963066,0.0003244972866051583,0.0005127196671809811
1245,1.579351469874382,0.00032450162241933763,0.0005125021143446027
1246,1.4836654253304005,0.0003244969202072927,0.000481444861137758
1247,1.2735688462853432,0.0003244763682990333,0.0004132429940214579
1248,1.3833089172840118,0.0003244663028108775,0.00044883713003646125
1249,1.4127447381615639,0.0003244050724336256,0.0004583015591135256
1250,0.12557730451226234,0.009906492099183817,0.0012440305749875271
1251,1.3085005581378937,0.00032429205127249797,0.00042433633008974605
1252,1.2469678670167923,0.0003240074735630882,0.0004040269082064638
1253,1.171330764889717,0.0003238212275367423,0.00037930176613813944
1254,1.171344593167305,0.0003236179303882892,0.00037906811301231585
1255,1.2829600349068642,0.00032159942981697346,0.0004125992157040119
1256,1.463169850409031,0.0003218547315616693,0.00047092813943252647
1257,1.399464227259159,0.0003220680361563485,0.00045072269534441917
1258,0,0,0.0
1259,0,0,0.0
1260,0,0,0.0
1261,0,0,0.0
1262,1.2912749238312244,0.00032673326819511266,0.00042190247600177113
1263,1.28013189509511,0.0003258000782849148,0.00041706707163700316
1264,1.1114551201462746,0.00032591725435260566,0.00036224240109421923
1265,1.1190120354294777,0.0003260273508057381,0.00036482852943080934
1266,1.186441347002983,0.0003261300018491482,0.00038693411869198877
1267,1.1840361803770065,0.00032740763624126187,0.00038766248704136805
1268,0.5696814358234406,0.00034052087238577904,0.00019398841950858117
1269,0.5174915865063667,0.00034211706623461894,0.0001770427033766567
1270,0.640543270856142,0.00034005057771409276,0.0002178171093055057
1271,1.1966074481606483,0.0003294374033752065,0.000394207250581476
1272,1.1930575147271156,0.0003281746350143525,0.00039153121444670164
1273,1.1873978152871132,0.0003269912895692348,0.00038826874285242523
1274,1.2642272487282753,0.00032695525872246297,0.0004133457471919408
1275,1.277154304087162,0.0003268530713659871,0.00041744180689917877
1276,1.5613233987241983,0.0003266920891285095,0.0005100720029344332
1277,1.5718652550131083,0.0003264794674015886,0.0005131817312837418
1278,1.579777592793107,0.00032622893680079007,0.0005153691644786067
1279,1.580942863598466,0.00032596167147427234,0.0005153267783238785
1280,1.4156946279108524,0.0003265095654680383,0.0004622378377946086
1281,1.4266756512224674,0.00032580515792754287,0.0004648182858579161
1282,1.4630329348146915,0.00032499454768815893,0.0004754777269029804
1283,1.4784008003771305,0.0003247801523589332,0.0004801552371940532
1284,1.4885588623583317,0.00032462962118928284,0.00048323029960533503
1285,1.4959312416613102,0.00032451949246238755,0.0004854588473025576
1286,1.5004657842218876,0.00032446394780813394,0.0004868470518996613
1287,1.495153520256281,0.0003244616864494857,0.0004851200326832382
1288,0.9960181713104248,0.0003244793396751407,0.00032318731853124777
1289,1.5396071299910545,0.00032474509743348623,0.0004999798674382351
1290,0,0,0.0
1291,1.3163692951202393,0.0003244616375566988,0.0004271113371240701
1292,0,0,0.0
1293,0,0,0.0
1294,0,0,0.0
1295,1.0281332954764366,6.752007732915414e-05,6.941963961524709e-05
1296,0.9728419184684753,0.00032574087840849295,0.00031689438107452466
1297,0,0,0.0
1298,0,0,0.0
1299,0,0,0.0
1300,0,0,0.0
1301,1.8111672370125933,6.948945917310603e-05,0.00012585703177205384
1302,1.0242490470409393,6.894185685484294e-05,7.061363118480574e-05
1303,0.8452546894550323,0.00032876487718240614,0.00027789005416653653
1304,0.8439077958464622,0.00033012431380161837,0.00027859448201564957
1305,0,0,0.0
1306,0,0,0.0
1307,1.325654998421669,0.00032682805461049677,0.00043326124421883526
1308,1.3616836816072464,0.00032553341916700257,0.000443273544697519
1309,1.3294690400362015,0.0003255572145863398,0.0004328182375529609
1310,1.3256574422121048,0.00032781845521349105,0.00043457497484823996
1311,1.140332654118538,0.00033066995170045777,0.00037707374365983175
1312,1.1403327733278275,0.00033207022446325263,0.00037867056000177505
1313,0.9137295335531235,0.00033571141819976614,0.0003067494375601299
1314,0.913735643029213,0.00033744653216734685,0.0003083369240579087
1315,0.6827204823493958,0.0003416238130728005,0.00023323357444310217
1316,0.7307789400219917,0.0003429818320637747,0.0002506438996823661
1317,0.9247893802821636,0.00033798929118167715,0.00031256890713391095
1318,0.7113950662314892,0.0003420001714233042,0.00024329723460086213
1319,0.9247915260493755,0.00033624331521796383,0.00031095496860432197
1320,1.1513828448951244,0.0003325709208691139,0.00038291645299967165
1321,1.151379507035017,0.00033115592886610645,0.0003812861501295808
1322,1.3366927914321423,0.0003282705941338986,0.0004387969368179287
1323,1.336691539734602,0.0003272623030826245,0.00043744875180460534
1324,1.415441732853651,0.0003258944275752905,0.0004612845732945179
1325,1.3101135902106762,0.00032586481390560663,0.00042691992126920816
1326,1.5375640410929918,0.000327682831415675,0.0005038333384682789
1327,1.5667248982936144,0.0003263294874808906,0.0005112685330837056
1328,1.6355116982012987,0.0003264089321455623,0.0005338456269214612
1329,1.2570168934762478,0.00032871714881403707,0.0004132030092345903
1330,1.3522568959742785,0.00033163324520373103,0.0004484533427610741
1331,1.0717067681252956,0.00033307075824922126,0.00035695418588031454
1332,1.1256797928363085,0.00033677039047611023,0.0003790956233845505
1333,1.1256818491965532,0.0003385346569527505,0.00038108231865569296
1334,0.8762665910180658,0.009525544741628382,0.008346916618336765
1335,0.7761867847293615,0.0003445319439724233,0.00026742114182851177
1336,0.8664501495659351,0.00034305858358192425,0.0002972431610544361
1337,0.613978810608387,0.0003432855226719874,0.00021077003690922529
1338,0.6887204088270664,0.0003434924376129356,0.00023657025206178664
1339,0.5779849886894226,0.0003477211523439385,0.0002009776063045843
1340,0.6284494111314416,0.0003459276042935544,0.00021739799921239458
1341,1.0738904252648354,0.0003286681816003926,0.00035295361330986576
1342,1.2051828280091286,0.00032662244593397783,0.0003936397630819701
1343,1.2051749005913734,0.0003258399859176167,0.00039269417263695824
1344,1.27340916544199,0.00032477383791346554,0.00041356998189477824
1345,1.27356968075037,0.0003244845766745687,0.00041325371872384946
1346,1.0739036574959755,0.0003299124843011735,0.0003542942235446138
1347,0.9987513720989227,0.0003328475225107905,0.0003324319198073791
1348,0.8887195959687233,0.0003344960226844142,0.0002972731701332375
1349,0.7722788453102112,0.0003381777201628847,0.0002611674992370323
1350,0.6622467711567879,0.00034014716280389857,0.00022526136028502407
1351,0.6191574931144714,0.00034611513532395926,0.00021429977951615864
1352,1.406626034528017,0.00032861621029574794,0.00046224011676993285
1353,1.5115908831357956,0.00032657367919989975,0.0004936457961506825
1354,1.5379902012646198,0.0003258205648920116,0.000501108836174417
1355,1.6061357147991657,0.00032477352037048936,0.0005216303502880974
1356,1.483736950904131,0.00032450059950914434,0.00048147353008226037
1357,1.4066850431263447,0.0003298250528299852,0.0004639599686642966
1358,1.0986795611679554,0.00033276575834032527,0.00036560293734507046
1359,1.2214620597660542,0.0003343743295113984,0.00040842555725788596
1360,0.8722155280411243,0.0003380713005325474,0.0002948710379095455
1361,0.9949745424091816,0.00033999849202160477,0.000338289844019008
1362,0.42827165871858597,0.0003460273932980295,0.0001481937256898156
1363,1.1086396276950836,0.00032867343117305844,0.0003643803903689652
1364,1.2400419414043427,0.0003266073826602695,0.00040500685287103163
1365,1.2400283515453339,0.00032577619394350753,0.0004039717167484806
1366,1.308103233575821,0.0003246782905556058,0.00042471272174765784
1367,1.3085009157657623,0.00032433474084428963,0.0004243923054094042
1368,1.1086715757846832,0.00032996164713422943,0.00036581909927681575
1369,0.9234056174755096,0.0003329164802976515,0.00030741694805702625
1370,0.9234418570995331,0.00033460249606716844,0.00030898595035840526
1371,0.6355189234018326,0.0003382988504824161,0.00021499532124666262
1372,0.697024405002594,0.00034029813658043875,0.00023719610617347177
1373,0.5179500728845596,0.0003462361749568969,0.0001793330520541959
1374,1.213053621351719,0.0003286908085890195,0.0003987195756639348
1375,1.3151558339595795,0.00032663207200512586,0.0004295720750558467
1376,1.3443982377648354,0.0003258301299695218,0.00043804545254171235
1377,1.383295089006424,0.00032474635308840324,0.00044922003539993435
1378,1.4128917828202248,0.00032442948158439275,0.00045838374863521397
1379,1.1838158071041107,0.0003299508505762024,0.0003906010324795549
1380,1.0278361216187477,0.000332899972540729,0.0003421666166632505
1381,1.027883566915989,0.0003345600354116657,0.0003438887625464825
1382,0.8014005199074745,0.00033825459182565203,0.0002710774057501681
1383,0.8014378324151039,0.0003402311760745422,0.00027267413627322267
1384,0.6781317964196205,0.0003461779132244162,0.00023475425017566886
1385,0.9715598970651627,0.0003285123147449975,0.00031916939069828813
1386,1.1785410195589066,0.00032643594796102286,0.00038471815493066203
1387,1.1785184293985367,0.00032556264337968535,0.0003836815751466627
1388,1.24673493206501,0.0003244500176032694,0.00040450317065510345
1389,1.246960535645485,0.00032407303060389943,0.00040410627983009404
1390,0.9716044813394547,0.0003298467690547688,0.0003204805989689535
1391,0.7863544374704361,0.0003328040975064793,0.0002617019788825637
1392,0.7864166051149368,0.00033453805857764843,0.00026308628430837615
1393,0.5599639862775803,0.0003382254674490305,0.00018939408101335708
1394,0.5600133985280991,0.0003402715909169792,0.00019055665005198057
1395,0.2628249078989029,0.0003441698541080255,9.045641020752064e-05
1396,1.047255054116249,0.00032861366907471697,0.0003441423257901819
1397,1.1785720735788345,0.00032653673365209973,0.00038484707528001476
1398,1.178562417626381,0.00032568732218021866,0.00038384283781898055
1399,1.3083056509494781,0.0003245677767956182,0.00042463385649781625
1400,1.2470649033784866,0.0003241958868358296,0.0004042933122926266
1401,1.0472728163003922,0.00032992351248032264,0.00034551992607898506
1402,0.8620684295892715,0.0003328835771937687,0.00028696842262749124
1403,0.8620926290750504,0.0003345932673393551,0.0002884503895113958
1404,0.63564233481884,0.0003382875077198617,0.00021502986124709926
1405,0.6356648057699203,0.00034031081397575087,0.00021632360746729918
1406,0.6299759596586227,0.014943868788376235,0.00941427808096986
1407,1.269784152507782,0.0003257294850395318,0.00041360613810771814
1408,1.282856285572052,0.00032513203516976337,0.00041709767495836444
1409,1.3139328956604004,0.00032419932728350054,0.00042597616086876373
1410,1.1713463813066483,0.00032368867273383997,0.0003791515554767354
1411,1.1536708027124405,0.0003233956474401121,0.0003730921161759435
1412,1.2141040563583374,0.00032663922918667717,0.0003965740131213054
1413,1.3090380541980267,0.00032774707642685067,0.00042903339519489655
1414,1.3184706084430218,0.0003287712529699206,0.0004334752339418259
1415,1.231278132647276,0.0003303493615991233,0.0004067519450709882
1416,1.1390949003398418,0.0003318197981305198,0.0003779742398822709
1417,1.133262287825346,0.0003332478460073022,0.00037765721637910386
1418,1.0409870259463787,0.0003351602389654416,0.00034889746037611264
1419,0.9333657436072826,0.00033692734346756574,0.0003144764404772308
1420,0.9068555049598217,0.0003387411665975577,0.00030718929168550727
1421,0.609551539644599,0.014195548886565499,0.008652918679906172
1422,0.7023829035460949,0.0003449237542529735,0.00024226854801422324
1423,1.3398794308304787,0.00032098254943368224,0.00043007791564171816
1424,1.3483750000596046,0.0003209077750444888,0.0004327040211947402
1425,1.3531323447823524,0.00032091519988593063,0.00043424073689794665
1426,1.3100406304001808,0.0003213275540621072,0.0004209521514884711
1427,1.327957309782505,0.0003211165481923872,0.0004264290674642066
1428,0,0,0.0
1429,0,0,0.0
1430,0,0,0.0
1431,0.9365167394280434,0.00032955690062776925,0.00030863555403193017
1432,1.6703574776422463,0.0003307659059893046,0.0005524973044183472
1433,0.7099088802933693,0.00033450450479297663,0.00023746771845067002
1434,0.8926300294697285,0.00033604325403630264,0.0002999622997535283
1435,1.2861590292304754,0.0003301864416852055,0.0004246722733029089
1436,1.0017215460538864,0.0003315725773744508,0.00033214339483660674
1437,1.0595550145953894,0.0003351855385902517,0.0003551475182331576
1438,0.7751133590936661,0.0003369096167116334,0.0002611431447203137
1439,1.2396963685750961,0.000326665381640568,0.00040496588735901
1440,1.1845779865980148,0.00032798890421934586,0.00038852843578664187
1441,1.184577688574791,0.00032909243677271556,0.00038983555807966895
1442,0.9992908090353012,0.0003319872048747389,0.00033175176254864616
1443,0.9992869347333908,0.0003334971834291036,0.00033325937817108833
1444,0.7727152556180954,0.00033716574187025083,0.0002605331124149356
1445,0.7727169543504715,0.0003390040649080072,0.0002619541885481449
1446,1.011336900293827,0.0003322694574551478,0.00033603636316500084
1447,1.0113388076424599,0.000333803025144013,0.00033758795343659213
1448,1.05783530510962,0.0003374853190766354,0.00035700388547545007
1449,0.7847752347588539,0.0003393442451248331,0.00026630895963190696
1450,1.2953187562525272,0.00032841750941897105,0.0004254053598321342
1451,1.295330498367548,0.0003295802658852673,0.00042691537006127225
1452,1.11007497087121,0.00033250230744430833,0.0003691024892508507
1453,1.1100858189165592,0.0003340681264660442,0.0003708442897419794
1454,0.8835304118692875,0.00033775409742097445,0.000298416016804893
1455,0.8835454024374485,0.0003396432226070099,0.00030009020780346246
1456,1.3398657068610191,0.00032851994334752693,0.00044017260611127615
1457,1.471177600324154,0.00032650811241567766,0.00048035142131006573
1458,1.4711755737662315,0.0003257639233854021,0.0004792559268988577
1459,1.3398690447211266,0.00032972801936179466,0.00044179236632007696
1460,1.1546481475234032,0.00033263333258184014,0.0003840744612701578
1461,1.1546557173132896,0.00033424931996995586,0.00038594288831138865
1462,0.9281262680888176,0.0003379089266151256,0.0003136221510131947
1463,0.9281280562281609,0.0003398512493245334,0.00031542547944229124
1464,0.971467450261116,0.0003283665857521174,0.0003189974498115576
1465,1.1028974801301956,0.00032629058286233817,0.0003598650616290856
1466,1.1028607040643692,0.00032540081352705176,0.0003588717703095628
1467,1.1710767894983292,0.0003242744648127497,0.00037975029916920383
1468,1.1713276654481888,0.00032388443588947613,0.00037937480016542364
1469,0.9715446978807449,0.00032972059607599887,0.00032033829689971546
1470,0.7862372547388077,0.00033267397410662714,0.0002615606721246437
1471,0.7863306552171707,0.00033442918463920407,0.0002629719198810895
1472,0.7397347092628479,0.00033810765658690706,0.0002501099690448585
1473,0.7398077547550201,0.00034017515320315954,0.0002516642163146745
1474,0.6529577076435089,0.00034408557651011346,0.00022467332927123888
1475,1.1510257124900818,0.00032817057817985715,0.00037773277356775215
1476,1.102809026837349,0.0003261071226043906,0.000359633878524076
1477,1.1027274876832962,0.0003252003953999586,0.00035860741501301087
1478,1.1710313707590103,0.0003240790965311745,0.0003795067886452429
1479,1.1713325530290604,0.00032367854290215426,0.0003791352140183066
1480,1.1511812210083008,0.00032954651291592003,0.00037936775711757656
1481,0.9657158851623535,0.0003324838238776741,0.0003210849102781921
1482,0.9659038782119751,0.0003342643275245942,0.00032286721030392343
1483,0.9061582498252392,0.00033792204980566013,0.0003062108532292543
1484,0.7395825982093811,0.00034001644140913944,0.0002514702431712791
1485,0.8885220400989056,0.0003439682271334269,0.0003056233509017962
1486,1.151096522808075,0.0003279585450029699,0.0003775119407781142
1487,1.2826880812644958,0.0003258962284312724,0.00041802320793784463
1488,1.282620131969452,0.00032499954936569944,0.0004168509648974458
1489,1.1711438447237015,0.00032388281770517907,0.0003793133683671891
1490,1.171350672841072,0.0003235006120004774,0.00037893265953125785
1491,1.1512285470962524,0.00032933081497550545,0.00037913503563827587
1492,1.1325265280902386,0.00033226420419287526,0.0003762980255832231
1493,1.1326807253062725,0.00033404609224792036,0.00037836757005310043
1494,0.9062602333724499,0.000337696437419085,0.0003060408521844649
1495,0.9063784889876842,0.00033979546855759105,0.00030798330335609156
1496,0.7760595940053463,0.00034382641018201204,0.0002668297842941679
1497,1.527982123196125,0.00032415422600594703,0.0004953018624955635
1498,1.169909380376339,0.00032474211496550244,0.0003799188465013928
1499,0.9569552838802338,0.00032494202256687816,0.0003109549854501042
1500,1.1488057151436806,0.00032395512055656783,0.0003721614939454452
1501,0.9981100559234619,0.00032369460016123345,0.00032308283546905134
1502,0,0,0.0
1503,0,0,0.0
