Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
2885,1.8309680607635528,1.8578749139970957e-05,3.401709628422515e-05
2886,1.750077887205407,1.580855099747262e-05,2.766619552943581e-05
2887,2.7359821094598145,1.5540179782614425e-05,4.251765386302218e-05
2888,2.748939858568182,1.5511940648655997e-05,4.264139193283445e-05
2889,2.7572111310651737,1.551619976971073e-05,4.278143871687731e-05
2890,2.762325179815346,1.55176383298941e-05,4.286476308993423e-05
2891,2.7572456806992167,1.5806675604882884e-05,4.358288803777701e-05
2892,1.8006270276382565,1.833022849697891e-05,3.3005904854445197e-05
2893,1.782181852729991,2.0582218667097203e-05,3.66812565974211e-05
2894,1.7787434444762766,1.61021025566652e-05,2.864150936495292e-05
2895,2.7823179562462044,1.5851862063013325e-05,4.410492045785997e-05
2896,2.8169688725989595,1.587593660033471e-05,4.4722019226497425e-05
2897,2.7000400867804477,1.5534639388291892e-05,4.19441490820666e-05
2898,2.721474666692194,1.5550994116091975e-05,4.232163652882368e-05
2899,2.740221306378666,1.5565948035898558e-05,4.265414246195238e-05
2900,1.729349683271721,1.585180111839064e-05,2.7413307243375168e-05
2901,1.982723862018703,2.5818158829917757e-05,5.1190279585466814e-05
2902,1.5411671847105026,2.5832351045739365e-05,3.9811971735615546e-05
2903,1.5529443472623825,2.5844970899559095e-05,4.013580146363107e-05
2904,1.6983542265370488,1.858465105108357e-05,3.156332066132399e-05
2905,1.7080487506464124,1.8576220829788673e-05,3.17290907800524e-05
2906,1.7689693006686866,1.8610469747028137e-05,3.2921349653516114e-05
2907,1.7838379759341478,1.8598925284571307e-05,3.317746923418013e-05
2908,1.7809717571362853,1.8882992176284612e-05,3.363007575618833e-05
2909,1.7826851888094097,1.873734119452065e-05,3.340278062514037e-05
2910,1.778245091671124,1.8460325298520013e-05,3.282698285274549e-05
2911,1.7617300321580842,1.847580680450907e-05,3.2549383715854314e-05
2912,1.8822460939409211,1.455537015313924e-05,2.73967886166106e-05
2913,1.5508412271738052,2.584372105331527e-05,4.007950807306096e-05
2914,1.9937382538832482,2.5830277562810645e-05,5.149881248539774e-05
2915,1.9786149619341629,2.581517298156188e-05,5.107828750623689e-05
2916,1.93702375609094,2.5770613299550707e-05,4.9918290170262844e-05
2917,1.9609991689845687,1.8519804230160427e-05,3.63173207051015e-05
2918,1.9216217112415659,2.571955394350867e-05,4.9423253261294895e-05
2919,1.8819814764329623,2.5687969794105132e-05,4.8344283319675314e-05
2920,1.8279613787431948,1.86594855545781e-05,3.410881894098531e-05
2921,1.825332225904139,2.5624091620185238e-05,4.6772480193844315e-05
2922,1.8515939958142233,2.5663620290939887e-05,4.751860524156037e-05
2923,1.9002305190494757,2.570135003597004e-05,4.883848971912361e-05
2924,1.9406334089943638,2.5735815134146508e-05,4.994378265702748e-05
2925,1.968030118053721,2.5760402833427176e-05,5.0697248629381094e-05
2926,1.936131703724853,2.5772827867489557e-05,4.989958912888993e-05
2927,1.6540725306531168,2.5453079407598537e-05,4.210123946864125e-05
2928,1.7260083889881317,2.549526337862828e-05,4.400503847097431e-05
2929,1.6892866051524609,2.551604641314606e-05,4.3103915422176136e-05
2930,1.689059930106823,2.5517608878238206e-05,4.310077066837027e-05
2931,1.7444317205825082,1.841375996145574e-05,3.2121546971955535e-05
2932,1.678951735339136,1.8396089229763204e-05,3.0886145935764526e-05
2933,1.6134734195918807,2.5431600014054474e-05,4.1033210640369396e-05
2934,1.545058960943559,2.5396640900075976e-05,3.923930760052808e-05
2935,1.4731913323491617,1.8331752660774463e-05,2.700617912662162e-05
2936,1.5227759565846104,2.534372851383393e-05,3.859282043107413e-05
2937,1.4745893952375577,2.5365805143969476e-05,3.740414726695968e-05
2938,1.5708269701223494,2.5409746444909132e-05,3.991431501963375e-05
2939,0,0,0.0
2940,0,0,0.0
2941,0,0,0.0
2942,0,0,0.0
2943,0,0,0.0
2944,0,0,0.0
2945,0,0,0.0
2946,0,0,0.0
2947,0,0,0.0
2948,0,0,0.0
2949,0,0,0.0
2950,0,0,0.0
2951,0,0,0.0
2952,0,0,0.0
2953,0,0,0.0
2954,0,0,0.0
2955,0,0,0.0
2956,0,0,0.0
2957,0,0,0.0
2958,0,0,0.0
2959,0,0,0.0
2960,0,0,0.0
2961,0,0,0.0
2962,0,0,0.0
2963,0,0,0.0
2964,0,0,0.0
2965,0,0,0.0
2966,1.816209995187819,1.8254514492121912e-05,3.315403167789271e-05
2967,0,0,0.0
2968,0,0,0.0
2969,0,0,0.0
2970,2.2612551136408,1.0912325811353093e-05,2.4675552542636675e-05
2971,2.264455130090937,1.0900758034483112e-05,2.4684277453065283e-05
2972,1.8155079493299127,1.3379483181400047e-05,2.4290558073757656e-05
2973,1.816040571546182,1.3344525541427062e-05,2.4234199791265826e-05
2974,1.816456186119467,1.3311920421817275e-05,2.4180520199340054e-05
2975,1.8161424403078854,1.2860242711397608e-05,2.335603258082935e-05
2976,1.8164856964722276,1.283398876616955e-05,2.331275702243224e-05
2977,2.217342910725788,1.2810284120479037e-05,2.840479267892733e-05
2978,2.217936531839986,1.2789224605809057e-05,2.8365688467130755e-05
2979,2.2184984347321755,1.2770892819546059e-05,2.833220573029531e-05
2980,2.2208863875833256,1.2419398258446294e-05,2.7582072534159436e-05
2981,1.818412418011576,1.756915909156582e-05,3.194797706612426e-05
2982,1.8185345865786076,1.690562392414553e-05,3.074346181374941e-05
2983,2.246547753218297,1.4513915981928813e-05,3.260620533960131e-05
2984,2.3040710852771245,1.0763835856657606e-05,2.4800642963993916e-05
2985,2.3756067167447372,1.0765153106215714e-05,2.557377002591152e-05
2986,3.0928380768017636,1.076771081905101e-05,3.330278602115127e-05
2987,2.2194282183707816,1.2768390208876414e-05,2.8338525532749512e-05
2988,2.2182310876467093,1.2758594683930359e-05,2.8301511362578362e-05
2989,2.2195897900388775,1.2760486051141177e-05,2.832304455504647e-05
2990,2.220762881189621,1.276540603413089e-05,2.834893988391189e-05
2991,2.2217381566232683,1.2773334348558796e-05,2.8379004309499694e-05
2992,1.8186671286821365,1.7811985626863806e-05,3.239407275613588e-05
2993,1.8188576069660485,1.7551998896743012e-05,3.192458671080072e-05
2994,1.8177108550444245,1.689119934092463e-05,3.070331639671793e-05
2995,2.6912770196504425,1.4639830158587333e-05,3.939983847739158e-05
2996,2.6917276984022465,1.4640563403400816e-05,3.9408410033148236e-05
2997,1.8180314097553492,1.8119853193019385e-05,3.2942462245064996e-05
2998,1.8188040175009519,1.8126695264232734e-05,3.2968906170601975e-05
2999,1.8194524035789073,1.8136180906558177e-05,3.299791794217916e-05
3000,1.8199849501252174,1.8148269094042086e-05,3.302957662197921e-05
3001,2.710149465447093,1.6338837478736257e-05,4.428069165902399e-05
3002,2.799391789504691,1.2533205609972414e-05,3.508535288073091e-05
3003,2.9898335672149696,1.254410057538093e-05,3.750477297079452e-05
3004,2.9905936656540804,1.255453692952026e-05,3.7545518616643513e-05
3005,2.8010427987344872,1.595414992806032e-05,4.46882567659237e-05
3006,2.716456127295631,1.5956581756179208e-05,4.334535428226669e-05
3007,2.7172819530706684,1.5960012718509195e-05,4.3367854530783374e-05
3008,2.718123186688888,1.5964379643300078e-05,4.339315046955803e-05
3009,2.71897060624314,1.596961261503959e-05,4.342090729338229e-05
3010,2.7198688808580003,1.597562643787383e-05,4.345160920058537e-05
3011,2.720820161319377,1.598235253085333e-05,4.348510699125951e-05
3012,1.8293722355738282,1.5989694362972565e-05,2.925110292293336e-05
3013,1.8295612263027579,1.599753254677533e-05,2.9268465264096555e-05
3014,2.723114379317614,1.5904829015666155e-05,4.331066859314852e-05
3015,1.8293744481634349,1.8175080857805702e-05,3.324902851457412e-05
3016,1.8290763436816633,1.747865945132735e-05,3.1969802521690776e-05
3017,1.8287550734821707,1.748695463218914e-05,3.1979357003368436e-05
3018,1.914164642803371,1.749780376721029e-05,3.349367729790556e-05
3019,1.9132500167470425,1.820369655745546e-05,3.482822274340974e-05
3020,2.8269842898624638,1.5894934571376424e-05,4.49347303216729e-05
3021,2.800334934084417,1.590711213076045e-05,4.4545241800166486e-05
3022,2.8006266876361363,1.590398250180919e-05,4.454111783426494e-05
3023,2.8028884629428816,1.582152577637949e-05,4.434597206476749e-05
3024,1.9114695629104972,2.019288914403895e-05,3.859809298605625e-05
3025,1.7745763873681426,2.021426334091188e-05,3.5871754412823684e-05
3026,1.8929802533239126,1.4559671603259072e-05,2.7561170839850336e-05
3027,1.6948092514649034,1.7873904852413856e-05,3.029285930367443e-05
3028,1.5508250445127487,2.5842803086258977e-05,4.007766624658178e-05
3029,1.993836577000911,2.582936031192252e-05,5.149952335044678e-05
3030,1.978765406765854,2.5814256535110053e-05,5.108035783305515e-05
3031,1.9370435050149966,2.5769699224876943e-05,4.9917028509737875e-05
3032,1.9360493393255838,2.4455616506835944e-05,4.734728018085957e-05
3033,2.9381527673225594,2.510928596023313e-05,7.377491802955246e-05
3034,2.68139155180871,1.5744183686634808e-05,4.221632112746708e-05
3035,0,0,0.0
3036,0,0,0.0
3037,0,0,0.0
3038,0,0,0.0
3039,0,0,0.0
3040,0,0,0.0
3041,0,0,0.0
3042,0,0,0.0
3043,0,0,0.0
3044,0,0,0.0
3045,0,0,0.0
3046,0,0,0.0
3047,0,0,0.0
3048,0,0,0.0
3049,0,0,0.0
3050,0,0,0.0
3051,0,0,0.0
3052,0,0,0.0
3053,0,0,0.0
3054,0,0,0.0
3055,0,0,0.0
3056,0,0,0.0
3057,0,0,0.0
3058,0,0,0.0
3059,0,0,0.0
3060,0,0,0.0
3061,0,0,0.0
3062,0,0,0.0
3063,0,0,0.0
3064,0,0,0.0
3065,0,0,0.0
3066,0,0,0.0
3067,0,0,0.0
3068,0,0,0.0
3069,0,0,0.0
3070,0,0,0.0
3071,0,0,0.0
3072,0,0,0.0
3073,0,0,0.0
3074,0,0,0.0
3075,0,0,0.0
3076,0,0,0.0
3077,0,0,0.0
3078,0,0,0.0
3079,0,0,0.0
3080,2.6656714595721778,1.537126352390289e-05,4.097473847323079e-05
3081,0,0,0.0
3082,0,0,0.0
3083,0,0,0.0
3084,0,0,0.0
3085,0,0,0.0
3086,0,0,0.0
3087,0,0,0.0
3088,0,0,0.0
3089,0,0,0.0
3090,0,0,0.0
3091,0,0,0.0
3092,0,0,0.0
3093,0,0,0.0
3094,0,0,0.0
3095,0,0,0.0
3096,0,0,0.0
3097,0,0,0.0
3098,0,0,0.0
3099,0,0,0.0
3100,1.818226317409426,1.503523203217389e-05,2.733745456925577e-05
3101,1.8184409067034721,1.5045720466151986e-05,2.7359753566476404e-05
3102,1.8186850394122303,2.077386192790333e-05,3.7781111899093096e-05
3103,1.81727139884606,2.0322488880686594e-05,3.693147779623883e-05
3104,1.8170137843117118,2.0291880246770354e-05,3.687062611798427e-05
3105,1.8168036043643951,2.0259123464922727e-05,3.6806848532334904e-05
3106,1.8166253180243075,2.0224405183522186e-05,3.674016649836844e-05
3107,1.8164735580794513,2.0187922375819727e-05,3.667082718823703e-05
3108,1.8170209187082946,2.0981787690908018e-05,3.812434714627608e-05
3109,1.8168863262981176,2.0939882373624275e-05,3.804538595892892e-05
3110,1.8167313006706536,2.089672568916151e-05,3.796373564102825e-05
3111,1.8164657424204051,2.0852621196753324e-05,3.787807204357201e-05
3112,1.815052105113864,2.0807818469203923e-05,3.776727471535572e-05
3113,1.8174242349341512,2.0449719882647485e-05,3.7165816512338306e-05
3114,1.817068103235215,2.0444787449967634e-05,3.714957115275982e-05
3115,1.816688472405076,2.0436915048629132e-05,3.712750798036637e-05
3116,1.8165418580174446,2.0425557350168715e-05,3.710387989991735e-05
3117,1.8192350938916206,2.0428577276144203e-05,3.7164384699038425e-05
3118,1.8192634647712111,2.0411037896370383e-05,3.713305552292728e-05
3119,1.819370805285871,2.039056159280271e-05,3.709799246532862e-05
3120,1.8195558679290116,2.0367382519198787e-05,3.705959037716293e-05
3121,1.8198219807818532,2.0341657359212227e-05,3.701819518782736e-05
3122,2.6834274697460483,1.1896594560516534e-05,3.1923648640121486e-05
3123,2.682153949105267,1.50545471742151e-05,4.0378613155312567e-05
3124,2.680952714173033,1.5038923225561795e-05,4.031864203980976e-05
3125,2.679947037259901,1.5022310904067727e-05,4.0258997600153404e-05
3126,2.678848183046928,1.5005159793029572e-05,4.019654504788609e-05
3127,2.677803420161454,1.4987349317270565e-05,4.013317526094155e-05
3128,2.67995374524063,1.503148445208745e-05,4.028368305389806e-05
3129,1.8189542111940682,1.5156804962962128e-05,2.7569534215627115e-05
3130,1.8170866875443608,2.304586259012737e-05,4.187633011549705e-05
3131,1.8192156474106014,2.3050976744239635e-05,4.193469758121862e-05
3132,1.821014191955328,2.3219956879234125e-05,4.228387101367609e-05
3133,1.821714579127729,2.228345173369333e-05,4.0594088896558203e-05
3134,1.8231626623310149,1.2284227863953022e-05,2.2396145577125428e-05
3135,2.6847383639989375,1.1971890732091978e-05,3.214139433805066e-05
3136,3.2079894100615305,1.2113258764286739e-05,3.885920583716688e-05
3137,3.2072544914932553,1.2099107344088527e-05,3.880491637238696e-05
3138,3.2067107796686276,1.2118493835783191e-05,3.886050481655378e-05
3139,3.2062753559398103,1.2136048718780074e-05,3.8911513925509456e-05
3140,3.20583133359906,1.2151666745942461e-05,3.8956194009596065e-05
3141,3.2053350866866337,1.2165253555382293e-05,3.899371405950618e-05
3142,3.2047824454273846,1.2176726664160985e-05,3.902375985607068e-05
3143,3.2042125642303825,1.2185607619526943e-05,3.9045277037269715e-05
3144,3.203639757719902,1.2192086418775826e-05,3.905905278074709e-05
3145,3.203048829446095,1.2196768233386902e-05,3.906684421297523e-05
3146,3.202440553440986,1.2199628192522988e-05,3.9068584060637574e-05
3147,3.2018482865363893,1.2200651097001877e-05,3.9064633809563776e-05
3148,3.201278339577937,1.2199828089571044e-05,3.905504540971827e-05
3149,3.2007544377463453,1.2197160921308209e-05,3.904011694678355e-05
3150,2.7885327216638998,1.2192658429597812e-05,3.399962699500468e-05
3151,2.6907032434519818,1.2120605539262422e-05,3.2612952637095455e-05
3152,2.689995862356107,1.2110963563560258e-05,3.2578441875122666e-05
3153,1.8292524982243776,2.08806767337766e-05,3.819603007987649e-05
3154,1.8291411979589611,2.0876747717903328e-05,3.81865193302127e-05
3155,1.8290739797521383,2.0869918723101504e-05,3.8172625295966935e-05
3156,1.8290428714826703,2.086028136907972e-05,3.8154348935238025e-05
3157,1.8290402353741229,2.084793212754661e-05,3.813170668563159e-05
3158,1.829060508403927,2.0833011007037785e-05,3.810483770411714e-05
3159,1.829098149202764,2.0815689855320468e-05,3.807393978874542e-05
3160,1.9145421888679266,2.0796173414268187e-05,3.9815151368629996e-05
3161,1.9146071844734251,2.0775983138721265e-05,3.9777846581894474e-05
3162,1.9146912656724453,2.0755528770830192e-05,3.9740429651921716e-05
3163,1.9148276117630303,2.0733913135482212e-05,3.9701869371717524e-05
3164,1.9151577749289572,2.0711348129522587e-05,3.9665499399515496e-05
3165,1.9147182847373188,2.067896580862842e-05,3.959439394323867e-05
3166,1.914018199313432,2.1358564065162255e-05,4.088068033192244e-05
3167,1.9145651804283261,1.9175703041306424e-05,3.6713133353118836e-05
3168,1.9130149002885446,1.4770715848569762e-05,2.825659950624211e-05
3169,1.828214660519734,2.074420856411183e-05,3.7924866217788265e-05
3170,1.8291771663352847,2.0803024929718673e-05,3.805241819214509e-05
3171,2.2516486449023687,1.9341017579299185e-05,4.35491760234619e-05
3172,1.829604254104197,2.147455514096825e-05,3.928993744091067e-05
3173,1.8294201353564858,2.0881635015362266e-05,3.820128355626877e-05
3174,1.8308354699984193,1.9808367564978377e-05,3.626586194072863e-05
3175,1.8308859390672296,1.982364220099571e-05,3.6294827766902794e-05
3176,1.8309059008024633,1.9848915710228412e-05,3.634149689838792e-05
3177,1.8309312637429684,1.987421071798817e-05,3.638831374578013e-05
3178,1.8309687867294997,1.9899213702726746e-05,3.643483917015263e-05
3179,1.8310264416504651,1.9923616310086257e-05,3.648066827706641e-05
3180,1.831146253272891,2.0090451037653348e-05,3.678855414416139e-05
3181,1.831264106091112,2.011322257975803e-05,3.6832622568132154e-05
3182,1.831425619777292,2.0134707505905584e-05,3.687521917303763e-05
3183,1.8316302890889347,2.0154422181375238e-05,3.691545012649276e-05
3184,1.8318842859007418,2.0172135073325584e-05,3.695301725389235e-05
3185,1.8321928312070668,2.0187640939903638e-05,3.698765100907374e-05
3186,1.8405342251062393,2.0836251849133747e-05,3.834983465126383e-05
3187,1.8409416456706822,2.0847386676127775e-05,3.837882233548372e-05
3188,1.8414027295075357,2.08557606670416e-05,3.84038546182463e-05
3189,1.8419087519869208,2.0861225652704234e-05,3.8424474106889995e-05
3190,1.8383853423874825,2.1456033724640708e-05,3.944445790515098e-05
3191,2.2643863680027905,1.9401166039383414e-05,4.393173590293849e-05
3192,1.8375788932899013,1.3218842002342706e-05,2.4290665057238972e-05
3193,2.2552293546904765,2.0345227710626003e-05,4.588315476086588e-05
3194,2.2609127054089955,2.0241682587150978e-05,4.576467734014567e-05
3195,2.264000332547589,2.013335525268584e-05,4.558192298737948e-05
3196,1.8305371557362378,2.1910217156161155e-05,4.010746659460256e-05
3197,1.9827292150327374,2.5835790919615313e-05,5.122537744979879e-05
3198,1.5411297380924225,2.5849997678431158e-05,3.983820015185034e-05
3199,1.687036492396146,2.037763741678596e-05,3.437781795093505e-05
3200,1.697684627957642,2.0357607319268316e-05,3.45607970079198e-05
3201,1.757603507488966,2.0398737020111516e-05,3.585289173489302e-05
3202,1.7666338286362588,2.038729193791121e-05,3.6016879611797214e-05
3203,1.7782105561345816,2.0374082190508517e-05,3.622940802271582e-05
3204,1.871964992955327,2.0086097497379176e-05,3.760047136018142e-05
3205,1.7777562602423131,2.0472077366461517e-05,3.639436369839193e-05
3206,1.7771822358481586,2.2112319046073616e-05,3.929762060208893e-05
3207,1.801199008943513,1.6018476545294123e-05,2.8852464078168683e-05
3208,1.751563872443512,2.2994456947850933e-05,4.02762600563134e-05
3209,1.9650936755584052,2.577885546498231e-05,5.0657865837370964e-05
3210,1.9369446101084802,2.576899802104152e-05,4.991312182475246e-05
3211,1.9092562468881569,2.5686478805607248e-05,4.904207012016588e-05
3212,1.8621059080610065,2.5649146649123805e-05,4.7761427512056604e-05
3213,1.8274498145453677,2.564505464844932e-05,4.686505036131453e-05
3214,1.825840517142324,2.5640618032492393e-05,4.6815679288294706e-05
3215,1.8516032866134253,2.5681094281592025e-05,4.755119857562504e-05
3216,1.9002324485579012,2.5718862581815085e-05,4.8871817217966665e-05
3217,1.9405801749073361,2.5753362923872967e-05,4.9976465527261505e-05
3218,1.967749968251813,2.5777975780882514e-05,5.072461102442757e-05
3219,1.9363359536035136,2.578949840427842e-05,4.9937132985604746e-05
3220,1.6542183031142024,2.5469440626764208e-05,4.213201485487382e-05
3221,1.7265269567705415,2.551166529492524e-05,4.4046577843795916e-05
3222,1.689423926074137,2.5532468392341893e-05,4.313516299375405e-05
3223,1.6891255578866222,2.5539951275564563e-05,4.3140184446735145e-05
3224,1.7568418462745914,1.5883693953315696e-05,2.7905138210603713e-05
3225,1.6828833365720886,2.544599362724186e-05,4.282263865780488e-05
3226,1.5885829206108435,2.5395778139067958e-05,4.0343299407345586e-05
3227,1.4849144403775685,2.5345772018122525e-05,3.7636302872227844e-05
3228,1.5229101439404022,2.5359984393471833e-05,3.8620977482988546e-05
3229,1.475566044684835,2.538208227210604e-05,3.745293874411658e-05
3230,1.570946890310783,2.5426065893572635e-05,3.994299914834499e-05
3231,1.7028690741863102,2.3046279590370847e-05,3.924479678949366e-05
3232,1.7040176701266319,2.248863551154604e-05,3.832103228871172e-05
3233,1.7043431710917503,2.0895246208899465e-05,3.5612670184418585e-05
3234,1.7043415172956884,2.0512222411113018e-05,3.495983226726298e-05
3235,1.704142771428451,1.9516197728372698e-05,3.325838728457469e-05
3236,0,0,0.0
3237,0,0,0.0
3238,0,0,0.0
3239,0,0,0.0
3240,0,0,0.0
3241,0,0,0.0
3242,0,0,0.0
3243,0,0,0.0
3244,0,0,0.0
3245,0,0,0.0
3246,0,0,0.0
3247,0,0,0.0
3248,0,0,0.0
3249,0,0,0.0
3250,0,0,0.0
3251,0,0,0.0
3252,1.4721017831788243,1.997978976343685e-05,2.9412284138293408e-05
3253,1.522685933618499,2.6634551614083003e-05,4.0556057091000075e-05
3254,1.4835181253745136,2.4529468171768556e-05,3.6389910638615885e-05
3255,0.6345876976847649,2.591590898947901e-05,1.6445917019041386e-05
3256,0.6330863162875175,2.5675924066225286e-05,1.6255076184364585e-05
3257,0.6263156458735466,2.53872248142679e-05,1.5900416106485128e-05
3258,0.6479849144816399,2.6776845810199195e-05,1.735099214240998e-05
3259,0.6437366530299187,2.6430575301323855e-05,1.7014330082129452e-05
3260,0.6388904973864555,2.6203660621168114e-05,1.6741269767603975e-05
3261,0.6583025380969048,2.7590846186871995e-05,1.816312407305914e-05
3262,0.6583449169993401,2.7798987888496413e-05,1.830132237411783e-05
3263,0.6642048880457878,2.8217184111240164e-05,1.8741991613573655e-05
3264,1.6683264896273613,1.7152696865492206e-05,2.8616298549248855e-05
3265,2.1764233310619767,1.4613148959810851e-05,3.180439833641639e-05
3266,1.69076829822734,1.5943600541726624e-05,2.695693435555162e-05
3267,2.6795308061720284,1.2588945924800982e-05,3.3732468422738045e-05
3268,1.6791771778371185,1.6244452350122833e-05,2.7277313652788807e-05
3269,1.6800173362717032,1.6409215972872993e-05,2.756776730905317e-05
3270,1.6799988916609436,1.7249653978845907e-05,2.897939956599591e-05
3271,1.6805399195291102,1.6690711063929042e-05,2.8049406228258943e-05
3272,1.6812152857892215,1.739689785402141e-05,2.92479305974945e-05
3273,1.6824517629574984,1.6789904868976783e-05,2.8248205046698677e-05
3274,1.684359292499721,1.74833517196078e-05,2.9448245932962373e-05
3275,1.6859020206611603,1.6848232598210446e-05,2.840446938189222e-05
3276,1.6909284517168999,1.688667110599522e-05,2.8554152627913005e-05
3277,1.6884353135246783,1.7559977707378056e-05,2.964888646584323e-05
3278,1.6943059847690165,1.691429850668979e-05,2.865799718805415e-05
3279,1.6935332375578582,1.7587156761546712e-05,2.978443452981978e-05
3280,1.6972756029572338,1.6946932047145833e-05,2.876361430859471e-05
3281,1.6976879555732012,1.76194807551828e-05,2.991238026152765e-05
3282,1.699921562569216,1.698582081465417e-05,2.887456306076763e-05
3283,1.7011014518793672,1.765840240154155e-05,3.0038733963132438e-05
3284,0,0,0.0
3285,0,0,0.0
3286,0,0,0.0
3287,0,0,0.0
3288,0,0,0.0
3289,0,0,0.0
3290,0,0,0.0
3291,0,0,0.0
3292,0,0,0.0
3293,0,0,0.0
3294,0,0,0.0
3295,0,0,0.0
3296,0,0,0.0
3297,0,0,0.0
3298,0,0,0.0
3299,0,0,0.0
3300,0,0,0.0
3301,0,0,0.0
3302,0,0,0.0
3303,0,0,0.0
3304,0,0,0.0
3305,0,0,0.0
3306,0,0,0.0
3307,0,0,0.0
3308,0,0,0.0
3309,0,0,0.0
3310,0,0,0.0
3311,0,0,0.0
3312,0,0,0.0
3313,0,0,0.0
3314,0,0,0.0
3315,0,0,0.0
3316,0,0,0.0
3317,0,0,0.0
3318,0,0,0.0
3319,0,0,0.0
3320,0,0,0.0
3321,0,0,0.0
3322,1.8901136592030525,1.8220431217087952e-05,3.4438685919987636e-05
3323,1.961222562007606,1.7524048377890886e-05,3.4368559056432394e-05
3324,1.8282619677484035,1.6677616895694077e-05,3.0491052683075675e-05
3325,2.7575638814028665,1.5768316616609418e-05,4.348214037248678e-05
3326,1.8259695849847049,1.6655231969858272e-05,3.0411947007826098e-05
3327,1.8226190346758813,1.6642571117829672e-05,3.033306690530342e-05
3328,2.7639404511721835,1.5794387432072255e-05,4.3654746324990055e-05
3329,1.817965330556035,1.661753207763113e-05,3.0210097196536193e-05
3330,1.8123281884472817,1.660548197388738e-05,3.0094583064029306e-05
3331,2.7649084451257226,1.580600536021541e-05,4.370215770416202e-05
3332,1.805725468788296,1.65820025269796e-05,2.9942544286478947e-05
3333,1.8821902522146556,2.5687060112869973e-05,4.834793415249576e-05
3334,1.8278633029385518,2.5637180603960557e-05,4.686126161678752e-05
3335,1.8268641712846008,2.433250728567969e-05,4.4452185757729735e-05
3336,2.8164706136744018,2.4892004916771615e-05,7.010760036352598e-05
3337,1.737119668704952,2.5543022433143473e-05,4.437128666678535e-05
3338,1.6906756059464634,2.0316205709873763e-05,3.4348113399073826e-05
3339,1.6895169115757547,2.4179246268982132e-05,4.085124548060028e-05
3340,1.754162104805945,2.4734997947671115e-05,4.3389196062257495e-05
3341,0.6348102539777756,2.451413021633593e-05,1.5561821228676475e-05
3342,0.6348102539777756,2.4763042424892016e-05,1.5719833251008133e-05
3343,0.6482075303792953,2.5350822573944366e-05,1.643259409374017e-05
3344,0.6482075303792953,2.5692652469440615e-05,1.6654170806109606e-05
3345,0.6585673540830612,2.6232245569033094e-05,1.727570055605523e-05
3346,0.6585673540830612,2.6425177184845916e-05,1.7402759019800052e-05
3347,1.668549582362175,2.4270177265951124e-05,4.04959941409587e-05
3348,1.6858181252609938,1.801977166499043e-05,3.037805768590534e-05
3349,1.6926927131135017,1.7190668971365634e-05,2.9098520101376983e-05
3350,1.6789923722390085,1.788753168496769e-05,3.003302925724433e-05
3351,1.680325121851638,1.756563417854906e-05,2.9515976391471744e-05
3352,1.6802130611613393,1.8321997009844217e-05,3.078485868249926e-05
3353,1.6811616604682058,1.7875175441337724e-05,3.005105962611982e-05
3354,1.6813029076438397,1.8490814817459264e-05,3.108866071729806e-05
3355,1.6843667735811323,1.798554442446661e-05,3.0294253433338946e-05
3356,1.6842621346004307,1.8579832645307635e-05,3.1293308591704605e-05
3357,1.688980708597228,1.8044209520730103e-05,3.0476321782399575e-05
3358,1.6890192690771073,1.864838161363298e-05,3.149747588252934e-05
3359,1.6937742528971285,1.809501520914577e-05,3.064887086703305e-05
3360,1.6937742528971285,1.8678243783102405e-05,3.163672840915471e-05
3361,1.6977546592243016,1.8131728778211843e-05,3.078322701300051e-05
3362,1.6977546592243016,1.8711863854084803e-05,3.176815404104327e-05
3363,1.701088976347819,1.8173134962033266e-05,3.0914119549595926e-05
3364,1.701088976347819,1.8751645638409025e-05,3.189821768387825e-05
3365,1.7043413978535682,1.8376282868191583e-05,3.131945963092622e-05
3366,1.7044520946219563,1.8961437983134983e-05,3.231886268739874e-05
3367,1.7072064352687448,1.932580245227495e-05,3.2993134313256285e-05
3368,0,0,0.0
3369,0,0,0.0
3370,0,0,0.0
3371,0,0,0.0
3372,0,0,0.0
3373,0,0,0.0
3374,0,0,0.0
3375,0,0,0.0
3376,0,0,0.0
3377,0,0,0.0
3378,0,0,0.0
3379,0,0,0.0
3380,0,0,0.0
3381,0,0,0.0
3382,0,0,0.0
3383,0,0,0.0
3384,2.694614659936633,1.8780474420770616e-05,5.060614169477345e-05
3385,2.694614659936633,1.938576501186464e-05,5.2237166595057114e-05
3386,1.8900566534139216,1.8769759877441375e-05,3.547590953933975e-05
3387,2.7726815570088252,1.582430363404879e-05,4.387575483863482e-05
3388,1.8305352630559355,1.5443808292748737e-05,2.827043567575225e-05
3389,1.8305352630559355,1.842510740979751e-05,3.372780883922755e-05
3390,1.827508911024779,1.547352495293642e-05,2.827800473645558e-05
3391,1.8274765557143837,1.838519452626638e-05,3.359851196900023e-05
3392,1.8207740478683263,1.5484284688073492e-05,2.8193383709849118e-05
3393,1.8207740478683263,1.834449559713923e-05,3.3401181504505884e-05
3394,1.8098005875945091,1.7755109286586313e-05,3.2133207219668635e-05
3395,1.8098005875945091,1.830333750202424e-05,3.312539096610409e-05
3396,1.789302689023316,1.7709251329938404e-05,3.168721102524852e-05
3397,1.789302689023316,1.8242717788994857e-05,3.2641743994941977e-05
