Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
1283,0.9742413610219955,0.0003247801523589332,0.00031641425766709816
1284,0.9843994230031967,0.00032462962118928284,0.00031956521178847636
1285,0.9917718023061752,0.00032451949246238755,0.00032184928192290736
1286,0.9963063448667526,0.00032446394780813394,0.00032326548988175874
1287,0.9909940809011459,0.0003244616864494857,0.0003215396107506439
1288,0.9909608960151672,0.0003244793396751407,0.0003215463371828872
1289,1.8630110760568641,0.00032474509743348623,0.0006050037134137504
1290,0,0,0.0
1291,1.6588278552517295,0.0003244616375566988,0.0005382260023396426
1292,0,0,0.0
1293,0,0,0.0
1294,0,0,0.0
1295,1.1349079459905624,6.514722124301499e-05,7.393609904790287e-05
1296,0.9732670783996582,0.00032574087840849295,0.00031703287304397226
1297,0,0,0.0
1298,0,0,0.0
1299,0,0,0.0
1300,0,0,0.0
1301,2.1413905392252364,6.70129855617378e-05,0.00014350097328714269
1302,2.1337213277283325,6.649433894795894e-05,0.0001418803891864567
1303,1.7299006917227815,0.00032876487718240614,0.0005687305884519997
1304,0.9506824463605881,0.00033012431380161837,0.000313843390248033
1305,0,0,0.0
1306,0,0,0.0
1307,1.6646662660787115,0.0002792713891591224,0.000464893660614131
1308,1.7006949492642889,0.000278248553640728,0.0004732159098168797
1309,1.668480307693244,0.00027826735752498375,0.0004642836063042708
1310,1.6646687098691473,0.00028005355163934705,0.00046619638450174446
1311,1.4793439217755804,0.0002823040058863688,0.0004176247152008973
1312,1.47934404098487,0.0002834083167094819,0.0004192584044897248
1313,1.252740801210166,0.00028627742062522664,0.0003586314052824261
1314,1.2527469106862554,0.0002876433578012082,0.00036034432786488473
1315,1.0217317500064382,0.00029092853691043633,0.00029725092314431277
1316,0.9801229048171081,0.000292631620343135,0.00028681495377205063
1317,1.2505991835496388,0.0002870382068075172,0.00035896974708103343
1318,1.0372048694989644,0.000290175046243499,0.0003009709709708443
1319,1.2506013293168508,0.00028567134205712816,0.00035726096012437327
1320,1.4771926481625997,0.0002827936266939996,0.00041774066629961487
1321,1.4771893103024922,0.0002816838387470887,0.00041610035548217037
1322,1.6625025946996175,0.00027941913593923593,0.00046453503850770486
1323,1.6625013430020772,0.00027862718251209315,0.00046321806512323975
1324,1.7412515361211263,0.0002775523442017267,0.0004832884456952762
1325,1.6359233934781514,0.00027752906883894045,0.00045401629608383097
1326,1.665017126739258,0.0002935069744875901,0.00048869413933926
1327,1.6941779839398805,0.00029235954125257223,0.0004953090981848711
1328,1.7629647838475648,0.00029242690898433277,0.0005155383423887757
1329,0.7909508347511292,0.00028677539817601496,0.00022682524057340646
1330,1.4797099816205446,0.00029685415972003276,0.0004392580632233119
1331,0.605640709400177,0.0002903206317906166,0.00017582999339117662
1332,1.2531328784825746,0.0003012020475662044,0.00037744618887148305
1333,1.2531349348428193,0.00030269400926805334,0.0003793164375814338
1334,0.8762665910180658,0.009525544741628382,0.008346916618336765
1335,0.9036398703756277,0.0003077609157051251,0.0002781050339744637
1336,1.0296910286997445,0.00034305858358192425,0.00035324434583274884
1337,1.0802067952754442,0.0003432855226719874,0.0003708193543099633
1338,0.18456096947193146,0.0003434924376129356,6.339529729212034e-05
1339,0.9013889347552322,0.0003477211523439385,0.00031343199910316454
1340,0.8853961513377726,0.0002974164701011099,0.00026333139797198843
1341,1.6636102827615105,0.000275965440442698,0.0004590989444072816
1342,1.7949026855058037,0.0002743908597581902,0.0004925048910582219
1343,1.7948947580880485,0.00027378828253525015,0.0004914211531484501
1344,1.863129022938665,0.0002729669441885392,0.0005085726360205461
1345,1.8632895382470451,0.00027274404529142827,0.0005082011262106965
1346,1.6636235149926506,0.00027692256506001205,0.0004606948910659182
1347,0.6061897128820419,0.00027902443815908107,0.00016914174405472643
1348,1.4784394534653984,0.0002804443428252824,0.00041461998093407336
1349,0.3797171860933304,0.00028311139176341604,0.00010750226103137081
1350,1.251966628653463,0.00028477802409290905,0.000356532582738194
1351,0.22659583389759064,0.0002891822550407004,6.552749422933324e-05
1352,1.663572774734348,0.000283577646094582,0.0004717520515661987
1353,0.922558031976223,0.000289670711230998,0.0002672380412744223
1354,1.7949369414709508,0.0002813355521744655,0.0005049795755470763
1355,1.8630824550054967,0.00028049530229728856,0.0005225858764215413
1356,1.8632338996976614,0.0002728968650409397,0.0005084706900654965
1357,1.6636317833326757,0.00028454650196052224,0.00047338060449765833
1358,1.4781765099614859,0.0002792610220050169,0.00041279708287565356
1359,1.4784087999723852,0.0002881892390849698,0.00042606150712056504
1360,1.2517124768346548,0.0002833357895887762,0.0003546549429620697
1361,1.2519212826155126,0.0002926853179589936,0.0003664189786619524
1362,1.017991516215261,0.00028927765318994495,0.00029448219677802453
1363,0.7911861836910248,0.0002756300749826035,0.00021807470713595703
1364,0.9225884974002838,0.00027404278522800556,0.00025282872144689433
1365,0.922574907541275,0.0002734038484824599,0.0002522355302351342
1366,0.9906497895717621,0.0002725595729542412,0.0002700110835928884
1367,0.9910474717617035,0.000272295313368569,0.0002698575818864811
1368,0.7912181317806244,0.0002766191385779107,0.00021886607804038014
1369,0.6059521734714508,0.0002788859498667114,0.00016899154747238384
1370,0.6059884130954742,0.00028017823693349795,0.00016978476518321822
1371,0.3796132206916809,0.0002831786167114022,0.00010749834672083044
1372,0.37957096099853516,0.0002845376800680586,0.00010800224066372674
1373,0.2004966288805008,0.00028907269230243193,5.7958100308047895e-05
1374,0.791255958378315,0.0002757177433660413,0.0002181633072690033
1375,0.9225941747426987,0.0002742482296689636,0.00025301981912608353
1376,0.9226005747914314,0.0002735187512742852,0.0002523485571418901
1377,0.9907334297895432,0.0002727969135546426,0.00027026902180199257
1378,0.9910941198468208,0.00027244119408465915,0.00027001486546135217
1379,0.7912541478872299,0.00027679992812039677,0.00021901909126015103
1380,0.6060384586453438,0.0002789489263643869,0.00016905377737464654
1381,0.606085903942585,0.00028022185377402076,0.00016983851554909426
1382,0.3796028569340706,0.0002830519409829078,0.00010744732545784574
1383,0.3796401694417,0.00028456441158241497,0.00010803208143022567
1384,0.2563341334462166,0.0002891080477896652,7.41082609024912e-05
1385,0.7913040295243263,0.00027842672965161465,0.0002203201931006029
1386,0.9226353168487549,0.000274073000866421,0.00025286942999407937
1387,0.922612726688385,0.00027340104440755,0.00025224328306030195
1388,0.9908292293548584,0.0002725446168192907,0.00027004517264787295
1389,0.9910548329353333,0.00027225435314935447,0.00026981899247635073
1390,0.7913486137986183,0.00027946769833981603,0.00022115637568270383
1391,0.6060985699295998,0.0002817728355279405,0.00017078211265849307
1392,0.6061607375741005,0.00028312325795285393,0.00017161820286508425
1393,0.3797081187367439,0.0002859922512039758,0.00010859357967794794
1394,0.3797575309872627,0.0002875826111487726,0.00010921166236472793
1395,0.08256904035806656,0.0002906093584090383,2.399533584290771e-05
1396,0.7913493514060974,0.0002757476468637836,0.00021821272149741272
1397,0.9226663708686829,0.0002741505349888158,0.00025294947918983856
1398,0.9226567149162292,0.00027349699122908896,0.00025234383546690397
1399,0.9908522069454193,0.00027247456923517043,0.0002699820282631711
1400,0.991159200668335,0.0002723489517697961,0.00026994116933901004
1401,0.7913671135902405,0.0002767542302005719,0.00021901419632771555
1402,0.6061627268791199,0.0002790271144017579,0.00016913583653898172
1403,0.6061869263648987,0.0002803387322253341,0.00016993767442870767
1404,0.37973663210868835,0.00028316992991443907,0.00010752999550016241
1405,0.3797591030597687,0.00028471888139624906,0.0001081245870232202
1406,1.1058430244447663,0.011072193576323481,0.012244108031679472
1407,1.7822236727515701,0.00028346721883981777,0.0005052019878653731
1408,1.7952958058158401,0.0002829821423311058,0.0005080366532478153
1409,1.8263724159041885,0.0002822246866057942,0.0005154473827040268
1410,0.9910905137658119,0.00027465973766831853,0.00027221266051647694
1411,0.9734149351716042,0.0002744306880298799,0.0002671349303977043
1412,1.7265435766021255,0.0002842056786953784,0.0004906934889853531
1413,1.6553247686824761,0.0003150688362838633,0.000521541248540643
1414,1.6647573229274713,0.0003160341197968326,0.0005261201152267147
1415,1.5775648471317254,0.0003175213100786315,0.0005009104569952615
1416,1.4853816148242913,0.0003189068434352743,0.0004736983620804052
1417,1.4795490023097955,0.0003202522624394794,0.00047382891537978654
1418,1.3872737404308282,0.00032205373498051014,0.00044677668954613093
1419,1.2796524580917321,0.00032371807526085914,0.00041424663073628276
1420,1.2531422194442712,0.0003254261477151657,0.000407805245012982
1421,0.9025715114112245,0.009261907203949699,0.008359533583619388
1422,1.0486696180305444,0.0003312462328771631,0.00034736786050535134
1423,1.8573290043277666,0.00032098254943368224,0.0005961701989462492
1424,1.8658245735568926,0.0003209077750444888,0.0005987576125234745
1425,1.8705819182796404,0.00032091519988593063,0.0006002981702077183
1426,1.8274902038974687,0.0003213275540621072,0.0005872229572908352
1427,1.845406883279793,0.0003211165481923872,0.0005925906883692787
1428,0,0,0.0
1429,0,0,0.0
1430,0,0,0.0
1431,1.3173332251608372,0.00032955690062776925,0.0004341362547779888
1432,2.2197633130668954,0.0003307659059893046,0.000734222023328392
1433,1.090725366026163,0.00033450450479297663,0.0003648525484277199
1434,1.2172414297237992,0.00033604325403630264,0.0004090457709921869
1435,1.4794648109236732,0.0003301864416852055,0.000488499221517363
1436,1.328724255785346,0.0003315725773744508,0.0004405685261106962
1437,1.2528607962885872,0.0003351855385902517,0.0004199408207826017
1438,1.1021160688251257,0.0003369096167116334,0.0003713135023196053
1439,1.7178124779602513,0.000326665381640568,0.0005611498686998154
1440,1.66269409598317,0.00032798890421934586,0.0005453452145934958
1441,1.662693797959946,0.00032909243677271556,0.0005471799535775199
1442,1.4774069184204563,0.0003319872048747389,0.0004904801933090087
1443,1.477403044118546,0.0003334971834291036,0.0004927097540031188
1444,1.2508313650032505,0.00033716574187025083,0.0004217374851358995
1445,1.2508330637356266,0.0003390040649080072,0.0004240374931277139
1446,1.4775648849608842,0.0003322694574551478,0.0004909496826807309
1447,1.477566792309517,0.000333803025144013,0.0004932162651252524
1448,1.2528441677859519,0.0003374853190766354,0.0004228165137185437
1449,1.251003219425911,0.0003393442451248331,0.00042452074314482173
1450,0.7911593168973923,0.00032841750941897105,0.00025983057240905604
1451,0.791171059012413,0.0003295802658852673,0.0002607543679900396
1452,0.6059155315160751,0.00033250230744430833,0.0002014683123454395
1453,0.6059263795614243,0.0003340681264660442,0.00020242069039643818
1454,0.3793709725141525,0.00033775409742097445,0.0001281341004092349
1455,0.37938596308231354,0.0003396432226070099,0.00012885587111314105
1456,1.6632696529268287,0.00032851994334752693,0.0005464172521511825
1457,1.7945815463899635,0.00032650811241567766,0.0005859454332877949
1458,1.7945795198320411,0.0003257639233854021,0.0005846092652075768
1459,1.6632729907869361,0.00032972801936179466,0.000548427708910145
1460,1.4780520935892127,0.00033263333258184014,0.0004916493936201457
1461,1.4780596633790992,0.00033424931996995586,0.0004940404373594858
1462,1.2515302141546272,0.0003379089266151256,0.00042290323129138836
1463,1.2515320022939704,0.0003398512493245334,0.00042533471454924066
1464,0.7912115827202797,0.00027831302025832,0.00022020448525024664
1465,0.9226416125893593,0.0002766925038376067,0.00025528801793211695
1466,0.9226048365235329,0.0002759975802720524,0.00025463670242778757
1467,0.9908209219574928,0.0002751175613821129,0.00027259223581532223
1468,0.9910717979073524,0.0002748127465623716,0.00027235916282342717
1469,0.7912888303399086,0.00027936929601894266,0.00022106180347971282
1470,0.6059813871979713,0.00028167146043640753,0.00017068766232933272
1471,0.6060747876763344,0.0002830384908301489,0.0001715424932341126
1472,1.252174229506636,0.00029349719893206324,0.0003675096289351122
1473,1.2522472749988083,0.0002951687988894784,0.0003696243240740206
1474,1.165397227887297,0.00029832758075022924,0.0003476701356086409
1475,1.66346523273387,0.0002854482411951109,0.00047483322497309904
1476,0.9225531592965126,0.00027654923696706767,0.0002551313722650082
1477,0.9224716201424599,0.00027584101954950766,0.00025445551220558226
1478,0.990775503218174,0.0002749648828814761,0.00027242847020422073
1479,0.991076685488224,0.0002746518198728005,0.00027220101530284386
1480,1.663620741252089,0.00028656419831841855,0.00047673414402279806
1481,1.4781554054061417,0.0002889449391638745,0.00042710552368982983
1482,1.4783433984557632,0.0002903870267202563,0.0004292917439490882
1483,1.2524449643096887,0.00032465482136130553,0.00040661229615282865
1484,1.2520221184531692,0.00029504051521247625,0.000369397250885839
1485,1.234808754583355,0.0003303469364607057,0.00040791528919147075
1486,1.663536043051863,0.0002852762288598346,0.000474567288934247
1487,1.795127601508284,0.0002836025837485859,0.0005091028259461513
1488,1.79505965221324,0.00028287456341862785,0.0005077767154302142
1489,0.9908879771828651,0.00027481148183097,0.00027230739333811556
1490,0.9910948053002357,0.00027451273869688353,0.0002720681493112223
1491,1.6636680673400406,0.00028638928688258053,0.0004764567114148352
1492,1.478813242574688,0.00031932555380858745,0.00047222285766463523
1493,1.478967439790722,0.00032100424679813093,0.00047475482904898075
1494,1.2525469478568994,0.0003244423623086057,0.00040637929066512636
1495,1.2526652034721337,0.0003264188558939658,0.0004088935425355558
1496,1.1223463084897958,0.0003302134587452496,0.0003706138564363784
1497,0.9906808361411095,0.00027243551172062005,0.0002698966405459149
1498,1.7423579326132312,0.0002785021474181512,0.00048525042580383534
1499,1.067111186683178,0.0002779130928934889,0.00029656417035236316
1500,1.571323012933135,0.00032395512055656783,0.0005090381360880632
1501,0.9981100559234619,0.00032369460016123345,0.00032308283546905134
1502,0,0,0.0
1503,0,0,0.0
1504,1.7822272490302566,0.0002833334545958101,0.0005049646033425297
1505,0,0,0.0
1506,1.2891971301287413,1.748090257087435e-05,2.2536329426431347e-05
1507,0.5690305605530739,2.667444324237876e-05,1.517857339065194e-05
1508,1.306729219853878,1.7479151419646332e-05,2.2840517898302255e-05
1509,1.3219902738928795,1.74833905597407e-05,2.311287227464779e-05
1510,1.3359631896018982,1.749801066634132e-05,2.3376698141493385e-05
1511,1.3457588851451874,6.437169712000283e-06,8.662878335111868e-06
1512,0,0,0.0
1513,0,0,0.0
1514,1.8593883232679218,0.0003029270255136832,0.0005632589740424264
1515,0.9907520413398743,0.0002727614385720699,0.00027023895206407895
1516,0.9904670715332031,0.0002727772719235839,0.00027017690570296836
1517,1.7335442140465602,0.00032554641892245664,0.0005643491109266023
1518,0.9790450409054756,0.0003242803218157439,0.0003174850409369358
1519,1.6647167145856656,0.00032475832085798197,0.0005406306049330572
1520,1.1335337534546852,0.0003247417159568206,0.0003681056961918501
1521,0.9720084145665169,0.0003245507005867981,0.00031546601192382595
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,0,0,0.0
1530,0,0,0.0
1531,0,0,0.0
1532,0,0,0.0
1533,1.073469378403388,0.00029379106168011214,0.0003153757083622214
1534,0.89689796208404,0.00032361364715519667,0.0002902484206360795
1535,1.8599666862282902,0.0002741974336999509,0.0005099980921311989
1536,1.8602064757142216,0.0002740084502119984,0.0005097122934847772
1537,1.86020957515575,0.00027408291424592276,0.0005098516614668578
1538,0.9903027191758156,0.00027223001614611384,0.0002695901252307727
1539,0.9896270409226418,0.00027227620145300847,0.00026945189155759786
1540,0.9906157031655312,0.00027255004610001295,0.00026999235556516226
1541,0.8861314046080224,0.0002873659252687153,0.0002546439709948507
1542,0.10431354492902756,0.0002902322593296808,3.0275155823439835e-05
1543,0.24075862020254135,0.0002893322801615144,6.965924055174133e-05
1544,0.9904879927635193,0.0002730121236646048,0.0002704152303686601
1545,0.9909454956650734,0.00027315693383551915,0.00027068363319399016
1546,0.9945248141884804,0.0002731785386159843,0.00027168283535734236
1547,0.9890069141983986,0.00027325341442856855,0.0002702495161981748
1548,0.9792086258530617,0.000273381392243746,0.00026769741743279537
1549,1.8369466715375893,0.00027392022160168934,0.0005031768393380621
1550,0.9220617190003395,0.00027421821723985047,0.00025284612076938504
1551,0.9167376533150673,0.0002747894380519687,0.00025190982459552785
1552,1.7852654510061257,0.00027470270412243824,0.000490417246967747
1553,1.7776358525152318,0.00027527952272490515,0.0004893467490590729
1554,1.764706174551975,0.0002754865240888761,0.00048615277006550106
1555,1.7511702577467076,0.00027563782223344823,0.0004826887562052887
1556,1.7339562575216405,0.00027575926796859045,0.0004781545082637243
1557,1.7058648864622228,0.00027584392927022626,0.00047055247308584795
1558,1.6621407071943395,0.0002768967652466256,0.0004602413852068513
1559,0,0,0.0
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,1.3503220975399017,1.7529811953353786e-05,2.3670892446332728e-05
1568,1.355951949954033,1.75395424763003e-05,2.378277682204098e-05
1569,1.3462522327899933,6.4394179328322115e-06,8.669080769943288e-06
1570,1.356579914689064,1.7516012419557996e-05,2.3761870633816572e-05
1571,1.3541683182120323,1.7501849462506284e-05,2.3700450052242296e-05
1572,0,0,0.0
1573,0,0,0.0
1574,1.7900233583059162,0.00030412463087648144,0.0005443901931050664
1575,1.859148891409859,0.0003029151676414193,0.0005631643981117763
1576,1.8593947009649128,0.00030273914267624685,0.0005629115576668741
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0.22639834880828857,0.005815539668427838,0.0013166285783611645
1583,0,0.00628776492384696,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,1.789997430285439,0.0003045137304142906,0.000545078794928213
1596,1.8596397418295965,0.00027617004603089465,0.0005135767931019607
1597,1.860023297718726,0.00027603042919180143,0.0005134230291760499
1598,1.7899932579603046,0.0003051723519833847,0.0005462564525661476
1599,1.6578045801725239,0.00030725689601967333,0.0005093718895110074
1600,1.6578056530561298,0.00030834415080332,0.0005111746762885357
1601,1.4718924479093403,0.00031120275206097616,0.0004580569805271537
1602,0,0,0.0
1603,1.2443334410199896,0.0003134778535735649,0.00039007097622075447
1604,0,0,0.0
1605,0.7897074446082115,0.00027583853686645666,0.00021783174607327744
1606,0.9215958341956139,0.0002742089870916138,0.00025270986020263015
1607,0.9216022714972496,0.00027360471400718437,0.00025215472592137643
1608,0.9904138669371605,0.000272721433506166,0.00027010708955548755
1609,0.990679644048214,0.0002725184283348173,0.0002699784595793155
1610,0.7894987836480141,0.00027675598287480666,0.00021849851184697048
1611,0.604015551507473,0.00027910318174808024,0.00016858266225105715
1612,0.6037508025765419,0.00028034208677281614,0.0001692567598850703
1613,0.3769100680947304,0.00028317326040719413,0.00010673085286268236
1614,0.3768984153866768,0.0002847233939753131,0.00010731179601281198
1615,0.30219221860170364,0.0002893149900717064,8.742873872449883e-05
1616,1.6636980327311903,0.0003247586542215846,0.0005403003341408792
1617,1.4798779638949782,0.0003274018960182399,0.00048451485125482825
1618,1.4774307434854563,0.0003130582458450274,0.0004625218769130716
1619,1.253368333214894,0.00033249802657223646,0.00041674249736208555
1620,1.2508724158105906,0.00031810425965808246,0.00039790784375814503
1621,1.612242534989491,0.00033698573057947776,0.0005433027285247429
1622,1.476745764433872,0.000279994243709639,0.00041348031346407466
1623,1.6610416112234816,0.0002811365152906565,0.0004669794503321471
1624,1.6623934929666575,0.00030799462545166216,0.0005120082612195461
1625,1.4767336050863378,0.0002813533077703851,0.0004154838844867267
1626,1.2501149873132817,0.0002840529532728814,0.0003550988540770283
1627,1.2507139795343392,0.000285334794381267,0.0003568722161802068
1628,1.5003508863737807,0.00029103964640736263,0.00043666159145719824
1629,1.2535046721604886,0.00033873989434676674,0.00042461204021082235
1630,1.5499494160321774,0.0003413525232495412,0.0005290791440717366
1631,1.2519550923025236,0.00031642559751152984,0.0003961506381394285
1632,1.4799872125295224,0.00033323184605382267,0.000493178870967264
1633,1.4784426394617185,0.0003117285647546384,0.0004608728020714608
1634,1.663620502105914,0.0003093174083971671,0.0005145867822677952
1635,1.6636262837564573,0.00030810735572521004,0.00051257549520316
1636,1.7693863812601194,0.00030708249484509174,0.0005433475843022861
1637,1.6973043385660276,0.0003068929686503565,0.000520890767165658
1638,1.6619800761109218,0.0003270691195721092,0.0005435823602399862
1639,1.467202890664339,0.0003259753295817657,0.0004782719458476273
1640,1.3230889327824116,0.0003257790124116494,0.0004310346058546372
1641,1.6648843866132665,0.0003283860334600743,0.0005467247798895394
1642,1.4769449069863185,0.0003309825510513625,0.000488842993076649
1643,2.628780888422625,8.318485917610844e-05,0.00021867476800828132
1644,1.2505659594899043,0.00033608510203653126,0.0004202965880985771
1645,0.9225301928818226,0.0003382010197419897,0.00031200065197540687
1646,1.1909327510511503,0.0003204181469790289,0.00038159646526844665
1647,1.2547549871815136,0.0002869664283193327,0.00036007255708734903
1648,0.5049008727073669,0.013252052967033634,0.006690973108219533
1649,1.2550155462231487,0.0002859707477776828,0.00035889773422605084
1650,1.4810520975006511,0.0002827185432806665,0.00041872089152815976
1651,1.481292569776997,0.0002819896302244658,0.00041770914400566405
1652,1.6659694282425335,0.00027933927270441024,0.00046537068843305145
1653,0.9740667268633842,0.0002792370543517393,0.0002719955235513716
1654,1.7759181229484966,0.00027740296631839124,0.0004926449552445024
1655,1.7131474257912487,0.00027780832413011456,0.0004759266153468866
1656,0.9741171523928642,0.00032615999907465625,0.00031771804952306337
1657,1.0572798773646355,0.0003248403169567371,0.0003434471304751083
1658,1.758211740088882,0.00032442391534928645,0.0005704059367327171
1659,1.6566753616789356,0.00028065080070543616,0.00046494726676416133
1660,1.4718929758528247,0.00028265155980269766,0.0004160328454874353
1661,1.4818929261236917,0.00028359362012955096,0.00042025537956379095
1662,1.2457089951494709,0.0002866209059738472,0.00035704624076951215
1663,1.2556716329127084,0.00028783746112661713,0.00036142933482630755
1664,0.8860840816050768,0.00538373883779654,0.004770445283690531
1665,0.3956493139266968,0.011619901132288618,0.004597405910886039
1666,0,0,0.0
1667,0.9704502448439598,0.0003253159324237833,0.0003157029262723016
1668,0,0,0.0
1669,0,0,0.0
1670,0,0,0.0
1671,0,0,0.0
1672,0,0,0.0
1673,0.9513225704431534,0.0003280665675335427,0.0003120971303024722
1674,1.1174712926149368,0.0003256499899094147,0.0003639045151641148
1675,0.9729533791542053,0.000324552515395242,0.00031577446656679795
1676,0.9512921944260597,0.00032976438639931074,0.00031370228678136337
1677,0,0,0.0
1678,0,0,0.0
1679,0,0,0.0
1680,0,0,0.0
1681,0,0,0.0
1682,0,0,0.0
1683,0,0,0.0
1684,0,0,0.0
1685,0,0,0.0
1686,0,0,0.0
1687,0,0,0.0
1688,0,0,0.0
1689,0,0,0.0
1690,0,0,0.0
1691,0,0,0.0
1692,1.8670918405405246,0.00031963489265682846,0.0005967877000316108
1693,1.8696523368707858,0.0003196716940984839,0.0005976749299026735
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,0,0,0.0
1702,0.9980382099747658,0.0002741788267226847,0.0002736409454352897
1703,0.9979512467980385,0.000274141369968459,0.000273579721958946
1704,1.3197662122547626,1.7481099486473348e-05,2.3070964455311605e-05
1705,0.9829112067818642,0.0002745769603535842,0.0002698847714556375
1706,1.7941522311011795,0.0002824986818630025,0.0005068456403476482
1707,2.177142911736155,1.755134598216143e-05,3.82117884964916e-05
1708,1.7265313576499466,0.0002840729660317909,0.0004904608837145152
1709,1.664989602228161,0.00031513082398013727,0.0005246895452685214
1710,1.6564356800517999,0.00031611584359104674,0.000523625562353884
1711,1.577489328046795,0.00031734186265758725,0.0005006034016848356
1712,1.4794526812038384,0.0003191378884619419,0.0004721494047587515
1713,1.4848590609035455,0.00032031349091178856,0.00047562038931001473
1714,1.3872044798335992,0.0003218533047427957,0.0004464763461884548
1715,0,0,0.0
1716,0,0,0.0
1717,0.3469911739230156,3.068326252718948e-05,1.0646821284097551e-05
1718,0,0,0.0
1719,0,0,0.0
1720,2.098419143963838,1.7539324330846945e-05,3.680485394803996e-05
1721,1.2753336979076266,1.7463806646451375e-05,2.2272181109962618e-05
1722,1.2754252329468727,1.748317203789594e-05,2.2298478769083683e-05
1723,2.098236340243602,1.7528681448041955e-05,3.6779316410835475e-05
1724,1.98426324542379,1.793853665448706e-05,3.5594778960186113e-05
1725,1.984083433111664,1.7937529649303824e-05,3.558955540813299e-05
1726,1.8126362938783132,1.7934368177115685e-05,3.250848666561613e-05
1727,1.8124872263870202,1.7943551814199394e-05,3.252245845925004e-05
1728,0.34268350154161453,3.073565006697981e-05,1.05326001871104e-05
1729,0.3426291272044182,3.0720010729654934e-05,1.0525570464012032e-05
1730,2.070861746033188,1.7932466107196778e-05,3.713565807343049e-05
1731,2.1527051042357925,1.75218731390349e-05,3.7719425742172456e-05
1732,2.1529598023334984,1.7534605815617685e-05,3.775130147078806e-05
1733,1.2940354496240616,1.745811394206569e-05,2.2591418324609075e-05
1734,1.2983635775744915,1.7479140786829656e-05,2.2694279764916366e-05
1735,2.0705663752160035,1.7928957672215596e-05,3.7123096898760605e-05
1736,1.9253062498173676,1.7927280791424125e-05,3.451550574995971e-05
1737,1.9250335287651978,1.7933731831731882e-05,3.452303507196758e-05
1738,0.47345394641160965,3.072925345766956e-05,1.4548886319816255e-05
1739,0.4733574762940407,3.0706564344980504e-05,1.4535181804000544e-05
1740,0.48860614746809006,3.067644529622532e-05,1.4988699754204265e-05
1741,2.148960013350006,1.793363790050332e-05,3.8538670742079794e-05
1742,2.2017939474026207,1.7520751720060492e-05,3.857708509117324e-05
1743,2.2019609000126366,1.753579695556156e-05,3.861313924670718e-05
1744,1.3108834251761436,1.7458154084741343e-05,2.2885604823858615e-05
1745,1.3142477236688137,1.7481084763022174e-05,2.2974475857063474e-05
1746,2.1487420391640626,1.7927384332964596e-05,3.8521324368492216e-05
1747,2.02713613625383,1.7928359315847067e-05,3.634322503289658e-05
1748,2.0269235264859162,1.7931784538613282e-05,3.634635595319166e-05
1749,0.5914688184857368,3.074475166592771e-05,1.8184561942483652e-05
1750,0.5913867726922035,3.071458379183899e-05,1.8164198583239924e-05
1751,0.6155488267540932,3.0708308604590285e-05,1.8902463333158173e-05
1752,2.2197353329102043,1.7514854640633662e-05,3.88783416966008e-05
1753,2.2466596748272423,1.7528104504132712e-05,3.937968556559272e-05
1754,2.246798345033312,1.754666642894517e-05,3.942382109340558e-05
1755,1.326583780348301,1.746616737986343e-05,2.3170334350975407e-05
1756,1.32953742146492,1.749221215786161e-05,2.325655064808065e-05
1757,2.22002520080423,1.793556928109939e-05,3.981741579481085e-05
1758,2.119979668816086,1.7941248495331506e-05,3.8035082043279984e-05
1759,2.1197311174473725,1.794038149867006e-05,3.802878492160806e-05
1760,1.9536147605977021,1.7965399961014644e-05,3.509747054387959e-05
1761,1.9541058300674194,1.793174135221309e-05,3.504052031962063e-05
1762,1.8797359524905914,1.798065353655385e-05,3.379888090193738e-05
1763,2.280028888169909,1.753750400365388e-05,3.9986015754726286e-05
1764,2.284509995166445,1.7546447943716412e-05,4.008503570708786e-05
1765,1.4120414555072784,1.745507313949886e-05,2.464728688188397e-05
1766,1.3395295590162277,6.4184077906933565e-06,8.597646957453792e-06
1767,1.34142704308033,6.43231919929251e-06,8.628486923655787e-06
1768,2.2799299146572594,1.7524482861815155e-05,3.995459271555083e-05
1769,2.198215880576754,1.753415965596674e-05,3.854386820831432e-05
1770,2.198603500088211,1.796155938820951e-05,3.9490347337959694e-05
1771,2.0453671407303773,1.7990801136742258e-05,3.679779348050733e-05
1772,2.0452493917546235,1.7995538000129208e-05,3.680536314906148e-05
1773,2.017743189295288,1.8038497751341218e-05,3.639705598288711e-05
1774,1.4493527561426163,1.745317294880661e-05,2.5295804316786613e-05
1775,1.4382321238517761,1.745992479478143e-05,2.511142471989078e-05
