Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
1518,0.8323603272438049,0.0002709030913070644,0.0002254889857317065
1519,0.7944198250770569,0.00027126803494442395,0.00021550070486954623
1520,0.7925791144371033,0.0002712553585650159,0.00021499133187777923
1521,0.776067316532135,0.0002711095291374707,0.00021039924476400757
1522,0,0,0.0
1523,0,0,0.0
1524,0,0,0.0
1525,0,0,0.0
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.0
1529,0,0,0.0
1530,0,0,0.0
1531,0,0,0.0
1532,0,0,0.0
1533,0.20414209365844727,0.0002875529036020606,5.870165177889031e-05
1534,0.028018970042467117,0.00028746858518755584,8.054573676520533e-06
1535,0.9903526902198792,0.0002707232926786264,0.0002681115412094614
1536,0.9905924797058105,0.000270537888873239,0.0002679927981933168
1537,0.9905955791473389,0.00027061094257170066,0.00026806600338042107
1538,0.9902858734130859,0.00027066064119251406,0.0002680314094618746
1539,0.9896101951599121,0.0002707064276792109,0.0002678938407266665
1540,0.9905988574028015,0.00027097790692717886,0.0002684304049834661
1541,0.013865106739103794,0.00028459340895845676,3.945917992454421e-06
1542,0.1043025404214859,0.00028782221747867084,3.002058847277077e-05
1543,0.24074333906173706,0.00028754997383175477,6.922574084737176e-05
1544,0.990475058555603,0.00027116678014442306,0.00026858393244188176
1545,0.9909344911575317,0.0002709560085885507,0.0002684996544967713
1546,0.9945138096809387,0.0002709773527741726,0.0002694907194446981
1547,0.9889959096908569,0.00027105132536260325,0.0002680686520999002
1548,0.97919762134552,0.00027117775910192335,0.0002655366166744118
1549,0.9646803736686707,0.00027133955517633714,0.0002617559434785998
1550,0.9220507144927979,0.0002720044788174178,0.0002508019240388412
1551,0.9167266488075256,0.0002725687929244873,0.00024987107610717767
1552,0.912999153137207,0.00027211099805655683,0.0002484371107849566
1553,0.9061506986618042,0.0002723592372589119,0.0002467985131291591
1554,0.8932210206985474,0.0002725629528219454,0.00024345895892422805
1555,0.87968510389328,0.0002727118485883957,0.00023990055085841133
1556,0.8624711036682129,0.0002728313654829963,0.0002353091689034254
1557,0.8343797326087952,0.0002729146819177797,0.0002277144793235714
1558,0.7906555533409119,0.0002739507762705238,0.00021660070260034334
1559,0,0,0.0
1560,0,0,0.0
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.0
1564,0,0,0.0
1565,0,0,0.0
1566,0,0,0.0
1567,1.075915053486824,1.6723141057149528e-05,1.799267920497074e-05
1568,1.0815449059009552,1.6732207623957227e-05,1.8096633920168065e-05
1569,1.0718451887369156,6.096912568758851e-06,6.534946402973804e-06
1570,1.0821726098656654,1.6751197726265194e-05,1.8127687361808206e-05
1571,1.0797610133886337,1.6737952002805312e-05,1.8072988016599374e-05
1572,0,0,0.0
1573,0,0,0.0
1574,0.9211443662643433,0.0002711088632954003,0.00024973040206888793
1575,0.9902698993682861,0.00027009073328967937,0.0002674627232750774
1576,0.9905157089233398,0.0002699425265978461,0.00026738231310162306
1577,0,0,0.0
1578,0,0,0.0
1579,0,0,0.0
1580,0,0,0.0
1581,0,0,0.0
1582,0.22639834880828857,0.005333161061328591,0.0012074188582134528
1583,0,0.005320914800532237,0.0
1584,0,0,0.0
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.0
1589,0,0,0.0
1590,0,0,0.0
1591,0,0,0.0
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,0.921118438243866,0.00027143633639649877,0.0002500250142641796
1596,0.9903124570846558,0.00027048184714734505,0.00026786154264528357
1597,0.9906960129737854,0.00027034652096409877,0.00026783122044046656
1598,0.9211142659187317,0.00027199056413903204,0.0002505343888237462
1599,0.7889255881309509,0.000273744039914315,0.00021596367768674345
1600,0.7889266610145569,0.0002746582189285873,0.00021668519157953554
1601,0.6030134558677673,0.00027706047598640907,0.0001670711951089331
1602,0,0,0.0
1603,0.37575751543045044,0.0002812150114519965,0.00010566865400494787
1604,0,0,0.0
1605,0.7896921634674072,0.00027417926777465867,0.00021651721914687976
1606,0.9215805530548096,0.00027256437779342967,0.000251190030029909
1607,0.9215869903564453,0.00027196552990279687,0.0002506398941838144
1608,0.9903985857963562,0.0002710901688278874,0.0002684873198304351
1609,0.9906643629074097,0.0002708889819861348,0.000268360060757931
1610,0.7894819378852844,0.00027514736581034534,0.0002172238755639827
1611,0.6040002703666687,0.0002774144136288784,0.00016755838083545342
1612,0.6037339568138123,0.0002787021490391989,0.00016826195121194838
1613,0.37689322233200073,0.00028150845429554007,0.00010609862845314685
1614,0.37688156962394714,0.0002830449193184196,0.00010667441346680946
1615,0.302175372838974,0.00028759581134455797,8.690437151996904e-05
1616,0.7897221446037292,0.00027466037413656437,0.00021690537970079027
1617,0.6059020757675171,0.00027671520978535437,0.00016766232000539017
1618,0.6057208180427551,0.0002780546315543836,0.00016842347888569812
1619,0.37939244508743286,0.0002806712487839858,0.00010648455134189954
1620,0.3791624903678894,0.00028227552697361374,0.00010702829177722373
1621,0.73826664686203,0.00028414886195273045,0.00020977762752350418
1622,0.6052606105804443,0.0002769988177773086,0.00016765647357795503
1623,0.7893688082695007,0.0002748177629151948,0.0002169325700036575
1624,0.7906835675239563,0.0002738130991438778,0.00021649951806587206
1625,0.6052484512329102,0.0002783361049354053,0.00016846249643435483
1626,0.3786298334598541,0.00028099233839729644,0.00010639208229086333
1627,0.37844768166542053,0.0002825915503102387,0.00010694611707314687
1628,0.6286780834197998,0.0002843860663037018,0.00017878728711510737
1629,0.3795923888683319,0.00028191232193002446,0.00010701177173283621
1630,0.6760371327400208,0.0002838948951012509,0.00019192349088377862
1631,0.37970128655433655,0.0002803008651416267,0.00010643059911656926
1632,0.6060749292373657,0.0002777259731193799,0.0001683227495057067
1633,0.6061888337135315,0.0002763822016602103,0.00016753980448358096
1634,0.791366696357727,0.0002743686029586288,0.00021712617490765498
1635,0.7913724780082703,0.00027335755083840967,0.00021632764238926398
1636,0.8971325755119324,0.00027250096400998833,0.00024446949167176524
1637,0.8250505328178406,0.00027234252928452253,0.00022469634889515366
1638,0.7918720841407776,0.0002730313115287962,0.0002162058736959978
1639,0.9249142408370972,0.00027219688631349617,0.000251758776462869
1640,0.7808002829551697,0.00027204708251454054,0.00021241443900448166
1641,0.7918253540992737,0.0002740354731218044,0.00021698823554043475
1642,0.6068369150161743,0.0002760138180045642,0.0001674953738197255
1643,1.2134332060813904,6.933782054105535e-05,8.413681388182888e-05
1644,0.38045796751976013,0.00027989569107927584,0.00010648854574555994
1645,0.3802415430545807,0.00028150315101479,0.00010703919251659039
1646,0.31867894530296326,0.0002836277548258938,9.038619376656329e-05
1647,0.381046324968338,0.0002810768993234942,0.000107103319520713
1648,0.5049008727073669,0.005166960037461021,0.002608802632158159
1649,0.38124319911003113,0.0002794753219087671,0.00010654806579680415
1650,0.6073434352874756,0.0002769586398439995,0.00016820901175540137
1651,0.6075202226638794,0.00027562860967247005,0.00016744995432075452
1652,0.7922607660293579,0.0002736818103320277,0.00021682736070195371
1653,0.792533814907074,0.00027268596737019685,0.000216112849991528
1654,0.902209460735321,0.0002718039296715008,0.00024522407681466584
1655,0.8393750786781311,0.00027158747224834975,0.0002279637558864533
1656,0.7929372191429138,0.00027233779146825746,0.00021594677103436283
1657,0.8760999441146851,0.0002713306305166775,0.00023771275023226344
1658,0.8853151202201843,0.0002710127296664766,0.00023993166734587705
1659,0.7927241325378418,0.00027332084776386537,0.0002166680319481177
1660,0.607941746711731,0.00027524360309163175,0.000167332076834757
1661,0.6078565716743469,0.00027656068534118373,0.00016810923005139975
1662,0.3817577660083771,0.0002790573999059571,0.00010653232957620449
1663,0.38163527846336365,0.0002806470716344287,0.00010710482333313277
1664,0.08867265284061432,0.004600093075367406,0.0004079024563065679
1665,0.3956493139266968,0.004755053664876428,0.0018813337201929838
1666,0,0,0.0
1667,0.7636019587516785,0.0002716936736969605,0.00020746582141543843
1668,0,0,0.0
1669,0,0,0.0
1670,0,0,0.0
1671,0,0,0.0
1672,0,0,0.0
1673,0.610580563545227,0.00027379192481352877,0.00016717202774677682
1674,0.7767292857170105,0.0002719486229220622,0.00021123045963397798
1675,0.7836270332336426,0.00027111091469314807,0.00021244984175825077
1676,0.6103375554084778,0.00027508592325190803,0.00016789526992485367
1677,0,0,0.0
1678,0,0,0.0
1679,0,0,0.0
1680,0,0,0.0
1681,0,0,0.0
1682,0,0,0.0
1683,0,0,0.0
1684,0,0,0.0
1685,0,0,0.0
1686,0,0,0.0
1687,0,0,0.0
1688,0,0,0.0
1689,0,0,0.0
1690,0,0,0.0
1691,0,0,0.0
1692,0.9971866011619568,0.000267352764961915,0.0002666005950036235
1693,0.999747097492218,0.0002673809168400693,0.0002673132955356674
1694,0,0,0.0
1695,0,0,0.0
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,0,0,0.0
1702,0.9980347156524658,0.00026998137674485843,0.000269450786571016
1703,0.9979477524757385,0.000269944776808999,0.0002693907833091054
1704,1.045359168201685,1.667774981181371e-05,1.7434238670753387e-05
1705,0.9829077124595642,0.0002703703995598295,0.00026574915094813037
1706,0.9216118454933167,0.0002710988290441765,0.0002498478921464807
1707,1.0301989763975143,1.6638142202333116e-05,1.714059706599986e-05
1708,0.8539909720420837,0.0002725786629941984,0.00023277971736834703
1709,0.7918928861618042,0.00027359847344161805,0.00021666068478314667
1710,0.7833389639854431,0.00027439520062344443,0.00021494445217894677
1711,0.7043926119804382,0.00027538650345641785,0.00019398021847382614
1712,0.6063559651374817,0.00027683797810541637,0.00016786235940081877
1713,0.6117623448371887,0.0002777875965664324,0.0001699399914421677
1714,0.5141077637672424,0.0002790308712815064,0.00014345193725656054
1715,0,0,0.0
1716,0,0,0.0
1717,0.07258762419223785,2.898139370066186e-05,2.1036905145109328e-06
1718,0,0,0.0
1719,0,0,0.0
1720,0.9514752086251974,1.6627046325787975e-05,1.5820222371649934e-05
1721,1.000926653854549,1.66616349390426e-05,1.667707450728195e-05
1722,1.001018188893795,1.6679681146241235e-05,1.669666421233638e-05
1723,0.9512924049049616,1.661722278933665e-05,1.5807837830109594e-05
1724,0.8367629796266556,1.6597975577065496e-05,1.3888571499635782e-05
1725,0.8365831673145294,1.6597079315927565e-05,1.3884837182289145e-05
1726,0.6651360280811787,1.6594265503725424e-05,1.1037443846072449e-05
1727,0.6649869605898857,1.6602439158503323e-05,1.1040405554391625e-05
1728,0.06827995181083679,2.902948194941708e-05,1.982131628599755e-06
1729,0.06822557747364044,2.9015126448963936e-05,1.979573757451263e-06
1730,0.9233614802360535,1.659257258650444e-05,1.5320942384398902e-05
1731,1.005761168897152,1.6610938496950518e-05,1.6706636919171652e-05
1732,1.0060158669948578,1.662269109631764e-05,1.6722690995049693e-05
1733,1.0196284055709839,1.6656329893092394e-05,1.6983267091558116e-05
1734,1.0239565335214138,1.6675924564331672e-05,1.707542191015765e-05
1735,0.923066109418869,1.6589449914132016e-05,1.5313158989637032e-05
1736,0.7778059840202332,1.65879573989222e-05,1.290221252755439e-05
1737,0.7775332629680634,1.6593699132386392e-05,1.2902153031114713e-05
1738,0.1990503966808319,2.9023610476550936e-05,5.777161178467413e-06
1739,0.19895392656326294,2.900278363448982e-05,5.7702176853464915e-06
1740,0.21420259773731232,2.897513568508675e-05,6.20654933353668e-06
1741,1.0014597475528717,1.6593615529960835e-05,1.6617838019623987e-05
1742,1.05485001206398,1.6609903381223502e-05,1.7520956782065154e-05
1743,1.055016964673996,1.662379053293232e-05,1.753838102943057e-05
1744,1.036476381123066,1.665636730236677e-05,1.7263931304213673e-05
1745,1.039840679615736,1.6677736091542628e-05,1.7342188431881576e-05
1746,1.001241773366928,1.6588049556761995e-05,1.6608648154910864e-05
1747,0.8796358704566956,1.658891734529881e-05,1.4592206748966095e-05
1748,0.8794232606887817,1.659196596109642e-05,1.459136080674469e-05
1749,0.3170652687549591,2.9037836253976748e-05,9.206889355929633e-06
1750,0.3169832229614258,2.9010144937643144e-05,9.195729240912215e-06
1751,0.34114527702331543,2.9004384752293365e-05,9.894708871211945e-06
1752,1.0727913975715637,1.6604460091867968e-05,1.7813121947876294e-05
1753,1.0997157394886017,1.6616690254937556e-05,1.8273635811561697e-05
1754,1.0998544096946716,1.6633823052335993e-05,1.8294783634192626e-05
1755,1.0521767362952232,1.6663834894938042e-05,1.753329941391836e-05
1756,1.0551303774118423,1.6688105208116995e-05,1.7608126746529018e-05
1757,1.0725249350070953,1.6595334528343214e-05,1.779891008643231e-05
1758,0.9724794030189514,1.660038917255358e-05,1.614353655240717e-05
1759,0.972230851650238,1.6599617529524906e-05,1.613866028779822e-05
1760,0.8061144948005676,1.6621883566554153e-05,1.3399141273886657e-05
1761,0.805867463350296,1.662928715381603e-05,1.340100145596939e-05
1762,0.731497585773468,1.667296497335906e-05,1.2196233625697748e-05
1763,1.1330849528312683,1.6625366153878557e-05,1.883795222427005e-05
1764,1.1375660598278046,1.663362139298114e-05,1.892184314868103e-05
1765,1.1376344114542007,1.6653496136609977e-05,1.8945590276027095e-05
1766,1.06512251496315,6.077554916328925e-06,6.473340577306922e-06
1767,1.0670199990272522,6.0903724507010154e-06,6.498549206422601e-06
1768,1.1329859793186188,1.6613347368024205e-05,1.88226896375213e-05
1769,1.0512719452381134,1.6622279284788734e-05,1.747453587801105e-05
1770,1.0511032342910767,1.6618465632532558e-05,1.7467722975310076e-05
1771,0.8978668749332428,1.6644488398722498e-05,1.4944534783423584e-05
1772,0.897749125957489,1.664870359216733e-05,1.4946359098193529e-05
1773,0.8702429234981537,1.6686929295592883e-05,1.4521682134403737e-05
1774,1.1749457120895386,1.6651725319817195e-05,1.9564873263412013e-05
1775,1.1638250797986984,1.66580174379626e-05,1.938701847402493e-05
1776,1.163843810558319,1.667867178278669e-05,1.9411368922729975e-05
1777,1.1748904883861542,1.6638923869869542e-05,1.9548913391691065e-05
1778,0,0,0.0
1779,1.1058710217475891,1.6644970996674584e-05,1.840719108305151e-05
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.0
1783,0,0,0.0
1784,0,0,0.0
1785,0,0,0.0
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.0
1789,0,0,0.0
1790,0.7892403602600098,0.0002739600009934005,0.00021622028988086406
1791,0.9213066697120667,0.0002722531114674564,0.0002508286074448303
1792,0.9213117361068726,0.00027167570532163175,0.0002502980157279317
1793,0.789228081703186,0.00027489965322113614,0.00021695852597258835
1794,0.603422224521637,0.0002772566767874182,0.00016730284067054037
1795,0.6030111312866211,0.0002785073017191417,0.00016794300308124393
1796,0.37652310729026794,0.00028139747919996895,0.00010595265325202085
1797,0.37605831027030945,0.00028288676810970127,0.00010638192001316312
1798,0.7893263697624207,0.0002741111507142078,0.00021636315950464537
1799,0.9213545918464661,0.0002724412224500737,0.00025101497131263994
1800,0.9214248657226562,0.0002718591970492825,0.00025049782413660425
1801,0.7892977595329285,0.0002750603919776652,0.00021710455112422024
1802,0.6035313606262207,0.0002773800551970786,0.00016740756212366904
1803,0.6034970283508301,0.00027864556125262966,0.0001681617681791112
1804,0.3766638934612274,0.0002815001537101416,0.00010603094390639592
1805,0.37648722529411316,0.00028301002202033726,0.00010654965792086263
1806,0.2975347638130188,0.0002875963786731455,8.556992060199387e-05
1807,0.7900548577308655,0.00027416228449941263,0.00021660324467535252
1808,0.9218096137046814,0.0002726027660424655,0.00025128785046043276
1809,0.9218156337738037,0.0002719919181498411,0.0002507264024106483
1810,0.7900454998016357,0.0002751457812717945,0.00021737768628318644
1811,0.6044772863388062,0.00027735891839879105,0.0001676571663355676
1812,0.6040491461753845,0.0002786663446901162,0.00016832816757788007
1813,0.37773019075393677,0.0002814222612191657,0.00010630168441271968
1814,0.37723755836486816,0.0002829835827957992,0.0001067520358312298
1815,0.7904096245765686,0.0002740636864766647,0.00021662257553809095
1816,0.7904050946235657,0.00027505824272471534,0.00021740743636782032
1817,0.6049366593360901,0.00027721927224331116,0.00016770010045445073
1818,0.6049327850341797,0.0002785399591401847,0.00016849795322597855
1819,0.3782624304294586,0.0002812490226656747,0.00010638593886942801
1820,0.3782544434070587,0.00028282719887197654,0.000106980644689697
1821,0.8516972661018372,0.0002726592753983551,0.00023222315943408693
1822,0.7911767363548279,0.0002736302199796553,0.00021648986441155727
1823,0.7765002846717834,0.0002737211207474089,0.00021254452818104263
1824,0.8711536526679993,0.00027094718211292815,0.00023603662737777895
1825,0.7935193777084351,0.0002718889148529609,0.00021574912251994322
1826,0.7931635975837708,0.00027290965459582215,0.00021646200345456655
1827,0.608991801738739,0.000274750459352804,0.00016732077726981027
1828,0.6085132360458374,0.0002761108006333372,0.0001680170768005991
1829,0.3829803764820099,0.0002785245664113143,0.00010666944330369371
1830,0.38243740797042847,0.0002801635225821736,0.00010714501138419108
1831,0.20875184237957,0.0002838588326422886,5.9256054289791775e-05
1832,0.745317280292511,0.0002706053153772112,0.00020168681768964025
1833,0.7941440939903259,0.0002714240933855962,0.00021554984072884992
1834,0.7939835786819458,0.0002724096237539513,0.00021628876793556464
1835,0.6098183393478394,0.00027424286808433646,0.00016723833039317864
1836,0.6095970273017883,0.0002755666853442388,0.00016798463220925525
1837,0.3839077949523926,0.00027797819284669696,0.00010671799506062637
1838,0.38368096947669983,0.0002795806322948303,0.00010726976804578922
1839,0,0,0.0
1840,0,0,0.0
1841,0,0,0.0
1842,0,0,0.0
1843,0,0,0.0
1844,0.005123885348439217,0.007336783810324637,3.7592839070388455e-05
1845,0.0037635855842381716,0.00026950369007464146,1.0143002028639127e-06
1846,0.014799609780311584,0.007570160135524509,0.0001120354159802334
1847,0,0,0.0
1848,0.006288083270192146,0.0075786693882672175,4.765530419068044e-05
1849,0,0,0.0
1850,0,0,0.0
1851,0,0,0.0
1852,0.002871997421607375,0.0071531108822566565,2.0543716010312773e-05
1853,0,0,0.0
1854,0.0030957479029893875,0.007210420099329922,2.2321642902173137e-05
1855,0,0,0.0
1856,0.0034055651631206274,0.0072582420390963805,2.471841623384426e-05
1857,0,0,0.0
1858,0.003478312399238348,0.007294792853571451,2.5373568432452867e-05
1859,0,0,0.0
1860,0.00416082888841629,0.007318115551097788,3.0449426593776176e-05
1861,0,0,0.0
1862,0.004615102428942919,0.007330669709996291,3.3831791584382165e-05
1863,0,0,0.0
1864,0.002410452114418149,0.00708575842047654,1.707988136689388e-05
1865,0.06560677289962769,4.495521703265177e-05,2.949366714514659e-06
1866,0.07526012533344328,3.850097791427206e-05,2.897588423288247e-06
1867,0.14988863468170166,4.4840683294542954e-05,6.721108797213631e-06
1868,0.15797895239666104,3.8378527336658435e-05,6.062999543171917e-06
1869,0.23282954096794128,4.474067968766676e-05,1.0416951914273146e-05
1870,0.2395802967948839,3.8263010696444994e-05,9.167063458920109e-06
1871,0.3146517276763916,4.4655726012064444e-05,1.4051001340339659e-05
1872,0.3194734329590574,3.8154849922598976e-05,1.218946088881032e-05
1873,0.3936246931552887,4.458627211935698e-05,1.7550257681920093e-05
1874,0.3964889645576477,4.456598545806092e-05,1.766992142875776e-05
1875,0.4703120291233063,4.453265999367862e-05,2.0944245683885276e-05
1876,0.47167474031448364,4.4518081075287634e-05,2.0998054330485424e-05
1877,0.5430277585983276,4.449513980047137e-05,2.4162096034369208e-05
1878,0.5435291528701782,4.448615867697689e-05,2.417952414014558e-05
1879,0.005110139958560467,0.006724489354698035,3.4363081752356915e-05
1880,0.02031201310455799,0.00026800956293405613,5.4438137544634075e-06
1881,0.013969018124043941,0.006940304112490123,9.694923393375123e-05
1882,0.016122639179229736,0.0002679680126142965,4.320351578955585e-06
1883,0.010111261159181595,0.00697141509226428,7.048979864694419e-05
1884,0.01270108949393034,0.00026796661273680527,3.4034679297555374e-06
1885,0.0071802022866904736,0.007009031904585458,5.0326266908790994e-05
1886,0.010015636682510376,0.00026801240326681825,2.6843148575269086e-06
1887,0.006541327573359013,0.0070538406139720004,4.6141482106254716e-05
1888,0.009397145360708237,0.0002680840133709027,2.5192244425284235e-06
1889,0.005949471611529589,0.007105915414126942,4.227644203027876e-05
1890,0.00875125266611576,0.00026816368492875984,2.3467681626882363e-06
1891,0.0053612045012414455,0.0071639633761221315,3.8407472698794834e-05
1892,0.008063403889536858,0.00026824904405019635,2.163000385158897e-06
1893,0.00479863490909338,0.007226459803423528,3.4677142281868227e-05
1894,0.007418649271130562,0.0002683375407322226,1.9907021009700707e-06
1895,0.004296245984733105,0.00729167014760794,3.132680859365886e-05
1896,0.006627953611314297,0.00026842652399203747,1.7791185490655685e-06
1897,0.0037098070606589317,0.007357673639644857,2.7295549618378592e-05
1898,0.006015738472342491,0.0002685133081207212,1.6153058379977761e-06
1899,0.00323279551230371,0.007422404427788242,2.3995115724657016e-05
1900,0.00525968661531806,0.0002685952557475296,1.4127268715932125e-06
1901,0.0028771115466952324,0.007483718021596106,2.1531491532145357e-05
1902,0.004378414247184992,0.0002686698536831114,1.1763479151552422e-06
1903,0.0022279340773820877,0.00753945933519292,1.6797418377912808e-05
1904,0.003829542314633727,0.00026873478350810894,1.029131224858237e-06
1905,0.0017665651394054294,0.00758755749984184,1.340391457245481e-05
1906,0.0031022075563669205,0.00026878799594660854,8.338361520862902e-07
1907,0.0011974023655056953,0.007626125594460391,9.131540826450399e-06
1908,0.0025014132261276245,0.0002688277680332404,6.724493345087165e-07
1909,0.001003252575173974,0.0076535580154597676,7.678451788253422e-06
1910,0.021903271049309267,8.011129873838797e-05,1.7546994903790993e-06
1911,0.01956002665806006,0.0003883016514908316,7.5951906545294124e-06
1912,0.09637381457393047,7.998842363138948e-05,7.708789507112528e-06
1913,0.09473575129146161,0.00038710383719772913,3.6672572844734515e-05
1914,0.009528636932373047,0.00026652136845337364,2.5395853547114207e-06
1915,0.004278131294995546,0.006706705423798309,2.8692166359867914e-05
1916,0.008283545263111591,0.0002665464542212843,2.20794961826391e-06
1917,0.002581220818683505,0.006699642549262018,1.7293256825892952e-05
1918,0.006120818201452494,0.00026657306701433867,1.6316452805983796e-06
1919,0.003057628171518445,0.00026821835174066006,8.201119884004856e-07
1920,1.471169697127364,7.7410316027076e-05,0.00011388371118408693
1921,1.4737333232159884,7.738789599279046e-05,0.00011404912113814835
1922,0.9963875412940979,0.00027103640291981773,0.00027005729510647363
1923,0.9961696267127991,0.0002709894216729112,0.00026995143103102125
1924,1.0016189254820347,2.2659520323135294e-05,2.26962043979971e-05
1925,1.00888317450881,2.2631833312150824e-05,2.283287583691696e-05
1926,1.018003921955824,2.260736215295132e-05,2.30143833367801e-05
1927,1.030590020120144,2.2586242797994848e-05,2.3277156419623965e-05
1928,1.0501023456454277,2.2568588439362884e-05,2.3699327658081248e-05
1929,1.085260458290577,2.255449469053402e-05,2.4477501244361335e-05
1930,1.1278724670410156,2.254402933888499e-05,2.5426789987493248e-05
1931,0.9999784231185913,0.0002702201821933984,0.00027021435168457297
1932,0.999994158744812,0.0002701749037231589,0.0002701733255626009
1933,0.9999952912330627,0.00027012307930530076,0.0002701218073586759
1934,0.9999955892562866,0.0002700653797212363,0.0002700641885320605
1935,0.9999958276748657,0.00027000265617256266,0.000270001529633694
1936,0.9999958872795105,0.0002699359206007813,0.00026993481042978984
1937,0.9999959468841553,0.0002698663227328847,0.00026986522893341605
1938,0.9999960064888,0.0002697951226457273,0.00026979404521588335
1939,0.9999961256980896,0.00026972365896634924,0.000269722613975462
1940,0.9999962449073792,0.00026965331849125465,0.0002696523059180682
1941,0.9999963641166687,0.00026958549748873145,0.0002695845173073148
1942,0.9999964237213135,0.00026952156798502896,0.0002695206041007898
1943,0.9999966621398926,0.000269462847426265,0.00026946194799697614
1944,0.9999969005584717,0.0002694105572830008,0.0002694097222607314
1945,0,0,0.0
1946,0,0,0.0
1947,0,0,0.0
1948,0.0024634290020912886,0.0002690067399125696,6.626790048586521e-07
1949,0.0022045753430575132,0.00026895941726037294,5.929412995753356e-07
1950,0.0025506396777927876,0.00026730371667195186,6.817954657649619e-07
1951,0.9356817603111267,0.00027112734185504354,0.00025368890849540376
1952,0.999577522277832,0.00026938161457339284,0.00026926780684247397
1953,0.9727532863616943,0.0002700041001436555,0.0002626473757458729
1954,0.9229019284248352,0.0002712591537195324,0.0002503455960706453
1955,0.9258819818496704,0.00027115800008236903,0.0002510603065106569
1956,1.4491081846159006,7.74620280930761e-05,0.0001122508589066234
1957,0.9959101676940918,0.0002715665244824816,0.0002704558629374499
1958,0.9732561111450195,0.0002711703530795518,0.0002639182032960265
1959,0.3015742897987366,0.00028402454297126915,8.565449983197123e-05
1960,0.3050193190574646,0.0002808480370058527,8.56640770061508e-05
1961,0.38534337282180786,0.00027784294858168167,0.00010706493892122135
1962,0.6107355356216431,0.0002752328411695918,0.00016809447667237728
1963,0.9957640171051025,0.00026939660262134284,0.00026825544322069535
1964,0.988817572593689,0.0002694477227210881,0.0002664346431219637
1965,0.9792337417602539,0.00026951300992757865,0.0002639162331644513
1966,0.9641093015670776,0.0002695761890055995,0.00025990091130130306
1967,0.9390957951545715,0.00027091429617334293,0.00025441447638364657
1968,1.4244220043738012,7.748221846441443e-05,0.00011036737692840996
1969,1.4111626305083877,7.748959608831525e-05,0.00010935042225301943
1970,1.4094603800959595,7.748462190590115e-05,0.00010921150464308313
1971,1.4180061033169946,7.746953116123357e-05,0.0001098522680077353
1972,1.4349366899902563,7.744872063766758e-05,0.00011113401083579476
1973,0.969399094581604,0.0002701550142910581,0.000261888026250432
1974,0.9769130945205688,0.0002703392967128638,0.000264097998922278
1975,0.9764876365661621,0.00027049375040295593,0.0002641338030368998
1976,0.9757163524627686,0.000270709456915121,0.00026413564387839887
1977,0.9753397703170776,0.00027085284940502307,0.0002641735559284212
1978,0.9680553674697876,0.00027107793374940087,0.000262418448768727
1979,0.3723604083061218,0.0002823532424881664,0.00010513716865945108
1980,0.12660004198551178,0.005302949148200278,0.0006713535848091891
1981,0.3702286183834076,0.0002810493218974095,0.0001040525021436715
1982,0.5998945832252502,0.00027811359245118357,0.00016683883763277986
1983,0.5980637073516846,0.00027703530879290994,0.00016568476384400645
1984,0.7865053415298462,0.0002746884008134545,0.0002160438944960733
1985,0.785103976726532,0.00027389470970269424,0.0002150358257919443
1986,0.9201368689537048,0.0002722488020663637,0.0002505061603097408
1987,0.9186581969261169,0.00027178058416816464,0.0002496734614114529
1988,0.7949092984199524,0.00027319577703043707,0.00021716586345055846
1989,0.9250385761260986,0.00027184391035435203,0.0002514661037627406
1990,1.4579020813106125,7.74283926963415e-05,0.0001128830148645317
1991,0.04786510020494461,0.00028774116487690894,1.3772759689920735e-05
1992,0.17280086874961853,0.00028245441481941153,4.880836826295944e-05
1993,0.36911043524742126,0.0002786766929241415,0.00010286247541854183
1994,0.5966659784317017,0.00027592872591972824,0.00016463728322830748
1995,0.7835876941680908,0.0002737144444891053,0.0002144792704177179
1996,0.9176833033561707,0.0002721575782612243,0.00024975446545217586
1997,0.38493722677230835,0.0002816370151874167,0.00010841257158267467
1998,0.15452677011489868,0.0002845379839776466,4.396873563907052e-05
1999,0.3807770907878876,0.0002803856873881792,0.00010676444634223299
2000,0.610699474811554,0.0002774686062077611,0.00016944993208777357
2001,0.6071374416351318,0.00027644772772987466,0.0001678417661597616
2002,0.7948248982429504,0.0002741309413847472,0.0002178860975913759
2003,0.7920831441879272,0.00027339820839596216,0.00021655411252161988
2004,0.9248120784759521,0.00027178949487440234,0.0002513542076627252
2005,0.9230915904045105,0.00027138499905685916,0.0002505132103913227
2006,0.6109534502029419,0.00027684539394810624,0.00016913964860538816
2007,0.3851659893989563,0.00027971798607289523,0.00010773785485845017
2008,0.3852570056915283,0.0002809562412467195,0.00010824036023305781
2009,0.6108957529067993,0.0002758481920185152,0.00016851448895113021
2010,0.7950400710105896,0.0002735764569543052,0.00021750424576377634
