Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
3512,5.921950060757808,1.132332507351927e-05,6.705616560710786e-05
3513,8.367758454754949,8.825364688646999e-06,7.384851998972169e-05
3514,3.3492817664518952,5.4078797135427077e-05,0.00018112512919733688
3515,2.4316197307780385,0.0001303622857675119,0.000316991506221607
3516,2.4310871632769704,0.000135229096454668,0.0003287537204924867
3517,2.3926416905596852,0.0001390297261817658,0.00033264831908959026
3518,2.3884704979136586,0.00014418982222419628,0.000344393136481908
3519,2.3540190728381276,0.00014828009980133095,0.00034905418305467413
3520,2.3483976991847157,0.00015202490712223134,0.0003570149421046182
3521,2.3321592481806874,0.0001547337824550003,0.0003608638217584076
3522,6.109848078580389,2.0881852372903188e-05,0.00012758494559778188
3523,4.725238080136478,3.6366446288193606e-05,0.0001718401168402103
3524,2.4150307159870863,0.0001377515912129548,0.00033267432395538263
3525,2.39156168513,0.00014282217534618985,0.00034156804234486616
3526,2.374521104618907,0.0001508789324274528,0.0003582652092913567
3527,2.356439797207713,0.00015656165009434613,0.00036892810299882597
3528,2.335706589743495,6.75438334314807e-05,0.00015776257684244646
3529,3.4751925747841597,7.000601616541969e-05,0.00024328438756828635
3530,3.4398791175335646,7.376422041709958e-05,0.00025374000143392385
3531,3.4270671885460615,7.650032973628037e-05,0.000262171769952161
3532,4.769855660037138,4.3114147357100725e-05,0.00020564825979894208
3533,4.764441859559156,2.8992974554993907e-05,0.00013813534160294646
3534,3.327491783146393,8.723588685801808e-05,0.00029027669671554356
3535,3.33012801348283,9.212207903688123e-05,0.0003067783160609976
3536,2.356740110204555,0.0002249367748385311,0.000530117519522017
3537,2.362205051467754,0.00023837009386021356,0.0005630790398354391
3538,2.308733635232784,0.00026177699909381,0.0006043733627381811
3539,8.13133285054937,1.0889642082927737e-05,8.854730439963518e-05
3540,8.2674721138319,1.1004169300432233e-05,9.097666282720857e-05
3541,8.21697269694414,1.107265162726147e-05,9.098367610398159e-05
3542,8.270042053307407,8.497302546939762e-06,7.027304940286796e-05
3543,8.009953345899923,1.1217472888106705e-05,8.985143449263198e-05
3544,6.330280619557016,1.1231419425561581e-05,7.109803671974866e-05
3545,12.175529667525552,4.247959909341638e-06,5.1721161902648265e-05
3546,3.753661789931357,5.31012563776398e-05,0.00019932415706209528
3547,3.693157204426825,5.432302527856314e-05,0.000200623472173786
3548,3.703231372870505,5.581417216400299e-05,0.0002066927934085315
3549,3.646307715214789,5.708787340084117e-05,0.0002081599532266923
3550,3.6515339547768235,5.8579518139568004e-05,0.00021390509954109742
3551,2.6089766593649983,0.00014546944032133385,0.0003795263744492496
3552,2.6029860647395253,0.00014919511947312147,0.00038835281691568376
3553,2.587620940990746,0.00015171136842266083,0.00039257151391683935
3554,5.290751512162387,3.462304313251605e-05,0.00018318191780902285
3555,2.68413638882339,0.0001283616066373447,0.0003445400593031309
3556,2.669834492728114,0.00013548154548592077,0.0003617133032664242
3557,2.6458401661366224,0.0001403522658432979,0.0003713496623764827
3558,2.627688018605113,0.00014826309702095525,0.00038958916364325154
3559,2.6075932662934065,0.00015372097418088663,0.00040084177716214256
3560,3.889235435053706,6.6301734202064e-05,0.00025786305406417956
3561,3.863762168213725,6.867019848475565e-05,0.0002653253149891264
3562,3.82595225982368,7.235836350036379e-05,0.0002768396443513601
3563,3.8059453647583723,7.499060752126344e-05,0.00028541015509596693
3564,5.183856260613538,2.726252222818016e-05,0.0001413249965326675
3565,5.168419551686384,2.8561862410530328e-05,0.00014761968811516132
3566,2.581994273350574,0.00019074418896973414,0.0004925004035947533
3567,2.5787761291721836,0.00020122547484774026,0.0005189154511186903
3568,2.513544180081226,0.00022208090247424734,0.0005582101599213307
3569,2.5135232588509098,0.00023523031185776328,0.000591256860041241
3570,2.4538560888031498,0.0002583546248109572,0.0006339650691628206
3571,2.4559833785751835,0.0002712305009835252,0.0006661376021781578
3572,1.2932303864508867,0.0011212247903829924,0.0014500019689653119
3573,1.451698424294591,0.0009240759312680905,0.0013414795733504438
3574,1.425821604207158,0.0010182564350356507,0.0014518520236967932
3575,8.945812263526022,1.1761532537990061e-05,0.00010521646201621183
3576,7.574418616481125,1.8603362961723395e-05,0.00014090965874643312
3577,7.654451766866259,1.888273481683677e-05,0.00014453698288200323
3578,8.46808680833783,1.101396979348159e-05,9.326725231561278e-05
3579,7.113320301170461,1.109984217120548e-05,7.895673265622395e-05
3580,8.307431138608836,1.1151252103802099e-05,9.263825896160284e-05
3581,8.352245621871516,1.11691610819582e-05,9.32875767467631e-05
3582,12.929792561917566,4.202821471688909e-06,5.4341609803710695e-05
3583,5.109068101737648,5.223067009392525e-05,0.0002668500505092561
3584,5.079695633146912,5.338591427287976e-05,0.0002711841956035027
3585,4.0702512646093965,5.485902182819729e-05,0.0002232900029714545
3586,4.019435592927039,5.6062491805558686e-05,0.00022533957499144301
3587,4.0249432707205415,5.753755889624551e-05,0.00023158541049313018
3588,2.826924172230065,0.0001430687394287531,0.0004044444777816267
3589,2.8207480581477284,0.00014680826469196386,0.00041410912754989476
3590,2.807059017010033,0.00014912339241538225,0.00041859816332672433
3591,5.729002053849399,3.410113624474046e-05,0.00019536547958471628
3592,2.9054652135819197,0.00012647244330600267,0.0003674612845023023
3593,2.890685109421611,0.00013349808464308124,0.00038590092541406076
3594,2.8676330726593733,0.00013816487193237794,0.00039620615623303375
3595,2.84886964969337,0.00014596859341011907,0.0004158454955745198
3596,2.8282083552330732,0.0001511978184947014,0.00042761893355972816
3597,4.242397425696254,6.519225976739459e-05,0.0002765714750125163
3598,4.213381169363856,6.746429390768763e-05,0.0002842527855550798
3599,4.174016771838069,7.110116840807002e-05,0.00029677746943256733
3600,4.14886605553329,7.362722742484128e-05,0.0003054695046259537
3601,6.665721488619434,2.6914323099535025e-05,0.00017940338183621704
3602,3.909685986494777,7.74962851239928e-05,0.00030298613995467826
3603,2.7308174750069156,0.00018863702457662534,0.0005151332831471575
3604,2.7236345490673557,0.00019888373529101556,0.0005416866126861765
3605,2.6536246618488804,0.00021952493470777558,0.0005825367806313185
3606,2.6491043051937595,0.00023238907255849643,0.0006156228925946978
3607,2.5843892773846164,0.00025528626839981504,0.0006597590947160132
3608,1.3801301140338182,0.0010074245062393825,0.001390376898676622
3609,1.3487066943198442,0.00110977132470844,0.0014967560147984746
3610,1.3485579211264849,0.001179048811557186,0.0015900156142202115
3611,1.3130434174090624,0.0013230223251200733,0.0017371857550841448
3612,7.964353305287659,1.8257038318849163e-05,0.00014540550347948977
3613,7.8809483190998435,1.835792642406894e-05,0.0001446778693939247
3614,7.8530534049496055,1.8515404076759352e-05,0.00014540245702901285
3615,7.929440388339572,1.8728916852814303e-05,0.0001485098297225594
3616,7.888037452357821,1.3290252042657041e-05,0.00010483400586375377
3617,7.798227651859634,1.9170923432516154e-05,0.00014949922522313128
3618,7.752242936636321,1.9338030065759927e-05,0.0001499131069857482
3619,7.7498868618225885,1.9482621642525126e-05,0.00015098811350126588
3620,13.46255301363219,5.772295944326311e-06,7.770984016086705e-05
3621,4.415442385710776,5.148453766427215e-05,0.00022732700981155013
3622,5.257901141885668,5.257059776033276e-05,0.00027641100599366575
3623,5.297088446561247,5.403712777111704e-05,0.000286239445201738
3624,4.339951911009848,5.516745582039256e-05,0.00023942410531326407
3625,3.023675230331719,0.0001377206673676552,0.0004164225706243329
3626,3.001972165890038,0.00014111708136214438,0.00042362955038079727
3627,2.9957859190180898,0.0001449008689555125,0.0004340919828704098
3628,2.9844092400744557,0.00014701073023131242,0.0004387401816924219
3629,6.083614761941135,2.1831623038780196e-05,0.00013281518419585737
3630,3.0864254515618086,0.00012487357437130023,0.0003854129781670774
3631,3.0715920608490705,0.0001318384833755443,0.000404954038850704
3632,3.050994185730815,0.00013630190308669263,0.00041585631382154426
3633,3.032140461727977,0.0001440364087523123,0.00043673862293987584
3634,3.012657491490245,6.096998481365763e-05,0.00018368168150491212
3635,4.5454593282192945,6.423504803303623e-05,0.000291977798280379
3636,4.51543247513473,6.641000460895323e-05,0.00029986989148511454
3637,4.475501475855708,7.001334887633708e-05,0.0003133448462256472
3638,2.9516632594168186,0.00016054840243501044,0.000473884820825486
3639,5.859301161603071,4.1428243909627166e-05,0.0002427405576628538
3640,2.9278659900883213,0.00017004729453162624,0.0004978756903656803
3641,2.8571537217358127,0.00018682724620808425,0.000533794161825081
3642,2.8473212203243747,0.00019684130524295584,0.0005604704254546157
3643,2.774006255553104,0.00021731654845250377,0.0006028374648424546
3644,2.7661784967640415,0.00022990001980415734,0.0006359444911878873
3645,1.4306682366877794,0.0009536770580223135,0.0013643954749703723
3646,1.4285059589892626,0.0009982978367882708,0.001426074408698135
3647,1.3947467226535082,0.0011002400204725626,0.0015345561626863354
3648,1.392974080517888,0.0011682143531044275,0.0016272923143634394
3649,1.3541651386767626,0.0013116003229984034,0.0017761234332816195
3650,1.3532921392470598,0.0013983292963211484,0.0018923480447902827
3651,1.3133817929774523,0.0015840217534777567,0.002080425330697904
3652,1.4017597455531359,0.0011399267327098623,0.001597903406792594
3653,1.3700342793017626,0.0012835390189023044,0.0017584924547175101
3654,14.32692851126194,5.026847361818822e-06,7.201928278980395e-05
3655,7.916758400388062,1.8190155045904088e-05,0.00014400706276402247
3656,8.03294117655605,1.8264063544047523e-05,0.0001467141480942156
3657,8.022266461513937,1.840203082977187e-05,0.00014762599474942435
3658,6.445526597904973,1.8685602980072016e-05,0.0001204385510059466
3659,6.442866740631871,1.8844703463806196e-05,0.00012141391318402716
3660,8.008236422087066,1.90490176039413e-05,0.00015254903658086042
3661,7.981913520838134,1.919478224790784e-05,0.0001532110919541194
3662,7.985836563542824,1.9350096089600584e-05,0.00015452670486039937
3663,12.59343171566069,5.431482906338359e-06,6.84010090957504e-05
3664,4.654149302281439,5.087641224533644e-05,0.00023678641855421546
3665,4.621178516186774,5.189233100338167e-05,0.00023980372518768022
3666,4.632277020253241,5.336316169294917e-05,0.00024719294763830645
3667,4.598745950497687,5.441920022380222e-05,0.0002502600766585333
3668,3.1442137034609914,0.00013647034799869258,0.0004290919382935795
3669,3.129136529751122,0.00013964273745596258,0.00043696119088789775
3670,3.12311050016433,0.00014349882231114343,0.0004481626787211475
3671,3.1147349746897817,0.00014540299252201473,0.0004528917862328761
3672,7.936052574776113,1.4041072296099346e-05,0.00011143068794807676
3673,3.222107795998454,0.00012359403485550586,0.0003982333032468301
3674,3.2076463382691145,0.00013053096668590451,0.0004186971773207694
3675,3.1911630909889936,0.0001347955260031105,0.0004301545074115734
3676,3.1727406065911055,5.832531435543772e-05,0.00018505109324768837
3677,4.823660610243678,6.019706836793091e-05,0.00029037022753853405
3678,4.7906232457607985,6.344512688264115e-05,0.00030394169967422406
3679,4.762423036620021,6.552415379371819e-05,0.00031205373948223664
3680,3.110761348158121,0.00015341473956537448,0.0004772366420777114
3681,3.0950478352606297,0.00015864000758175308,0.0004909984120516348
3682,6.104774784878828,4.10416539992735e-05,0.0002505500544644862
3683,3.0296937903622165,0.0001686623498085871,0.0005109952738829763
3684,2.958190687582828,0.00018534734639760384,0.0005482927940815804
3685,2.9471892794827,0.00019513534125522146,0.000575100785795587
3686,2.872128733084537,0.00021549308432094503,0.0006189238792591951
3687,1.5029692072421312,0.000863108649314761,0.0012972257224244331
3688,1.4688585419207811,0.0009473273167754156,0.0013914898212404629
3689,1.4659401793032885,0.000990985638466227,0.0014527256645401644
3690,1.4304784554988146,0.0010927733055459655,0.001563188670327727
3691,1.4277358073741198,0.0011595343801423586,0.0016555087544106
3692,1.3863132018595934,0.0013026885278089755,0.0018059343040126208
3693,1.384344818070531,0.00138798605427571,0.0019214513017907417
3694,1.3411059398204088,0.0015735248423885129,0.0021102635125822074
3695,1.339934827759862,0.0016846959149120755,0.002257382730575455
3696,1.2950839716941118,0.0019308929318942996,0.0025006684871537576
3697,1.118174435570836,0.0030479405089618456,0.0034081291582618986
3698,2.173194730654359,0.0005742396719971531,0.0012479346293169005
3699,2.308494846103713,0.00047891157977863097,0.0011055649136583567
3700,0.9813769372412935,0.002028467809347742,0.001990691526030243
3701,2.315500103519298,0.00027494398610818923,0.0006366328282955206
3702,2.2636426022509113,0.00030338280426113007,0.0006867502405158433
3703,1.2952703852206469,0.0011918738463046388,0.0015437988960374236
3704,1.2636620122939348,0.0013367938186533929,0.0016892555669016397
3705,1.3138087410479784,0.0014113146471530073,0.0018541975197986643
3706,1.2778860051184893,0.0015976405502998654,0.0020416025004379996
3707,1.3133478481322527,0.0016968874518787612,0.0022286034834475923
3708,1.2725655753165483,0.0019430340019480864,0.002472638182548682
3709,1.294651510193944,0.002079361725495149,0.0026920487981517797
3710,1.2484489399939775,0.0024155428532884994,0.0030156819146980552
3711,1.2591293472796679,0.0036269726737053693,0.0045668277352438336
3712,1.1388517934828997,0.003489212448548322,0.003973695854872116
3713,1.13354960270226,0.003189609542265628,0.0036155806294105404
3714,1.1552938241511583,0.0027178457252525073,0.0031399103813798475
3715,1.1232240814715624,0.0031847687208430816,0.003577208921168333
3716,1.173078777268529,0.0021608165262473064,0.0025348080085118205
3717,1.1493669170886278,0.00250096223116393,0.002874523249387982
3718,1.1860126573592424,0.002685270612758349,0.0031847649351662106
3719,1.1574042458087206,0.003153874993094971,0.0036503083077580687
3720,1.1794472355395555,0.0034147541678149636,0.004027522363276534
3721,1.1245864648371935,0.002691021553965609,0.0030262864161748754
3722,1.192097308114171,0.001752493008788823,0.0020891421982660602
3723,1.166932763531804,0.0020025481158532183,0.0023368390069380034
3724,1.2119715232402086,0.0021345291658105593,0.0025869885644880753
3725,1.1819340009242296,0.0024721818329363323,0.0029219557648146348
3726,1.21205342002213,0.0026578541452997833,0.0032214612067305976
3727,1.176940532401204,0.003124838929639707,0.0036777495935181653
3728,1.193317474797368,0.003389133086621264,0.004044311736679096
3729,0.93149007728789,0.005613462949140797,0.005228885036347868
3730,1.1219370383769274,0.002297985209094395,0.0025781947197253494
3731,1.2124152202159166,0.0014444148710852326,0.001751230574009947
3732,1.1861041504889727,0.0016334597948645217,0.001937453442345675
3733,1.2388218063861132,0.001731031404798961,0.00214443945180414
3734,1.207973213866353,0.001979104889875616,0.002390705694401663
3735,1.245523216202855,0.002111987869613317,0.002630529923942195
3736,1.2095618564635515,0.002448147587391459,0.002961185940701978
3737,1.2330280561000109,0.0026359796443187274,0.0032502368567535185
3738,1.191876532509923,0.00310290792622861,0.0036982831398109117
3739,1.2026188094168901,0.003371758410322665,0.00405494008506363
3740,1.1922682244330645,0.004366538747430982,0.005206085399317714
3741,1.2020057160407305,0.003088365114619254,0.0037122325209931286
3742,1.2486402709037066,0.0026199357351362473,0.0032713572660708254
3743,1.2318506259471178,0.0024291881210414426,0.002992396907448204
3744,1.2732306737452745,0.0020935183693666665,0.0026655318039268293
3745,1.2433711905032396,0.0019591721962229683,0.0024359782660185987
3746,1.2794545907527208,0.0017124026356958658,0.0021909414134581346
3747,1.2352139372378588,0.0016142018194803477,0.0019938845849368355
3748,1.2665740866214037,0.0014267577393649049,0.001807094380566123
3749,1.2069285530596972,0.0013527009481065946,0.0016326133980207728
3750,1.234098942950368,0.0012064759255715801,0.0014889106644429538
3751,0.9672179581830278,0.0023529233802584352,0.002275789747614672
3752,1.1185472626239061,0.003817605906146344,0.00427017263609685
3753,1.1117120552808046,0.004636511270493297,0.005154465473852718
3754,1.1407241243869066,0.005282270707632298,0.006025613627738458
3755,1.1579767186194658,0.004013938312718669,0.0046480471161029204
3756,1.1587570030242205,0.004389975787742175,0.0050869151871530145
3757,1.1544548887759447,0.004027833989079815,0.004649952639871108
3758,1.1558757741004229,0.004407207741285195,0.005094184659579401
3759,1.146870793774724,0.004052452066801693,0.004647638918586879
3760,1.1490939278155565,0.0044365396161832335,0.005098000733469313
3761,1.1353185791522264,0.004087423479885468,0.004640527817577018
3762,1.1385154146701097,0.004477505787268957,0.005097709358080333
3763,1.1199671048671007,0.0041322239951178995,0.0046279549444745586
3764,1.1242654342204332,0.004529487246255324,0.005092345945707156
3765,1.1045696157962084,0.005667840844205873,0.006260524783678539
3766,0.8768140245229006,0.008729502245251871,0.0076541499957409895
3767,1.0986899007111788,0.0070019504966095285,0.007692972295904512
3768,1.1114497501403093,0.0060266405444458215,0.006698308127309766
3769,1.1080136764794588,0.005434970854318139,0.006022022037851746
3770,1.1177078504115343,0.0059584915408991265,0.0066598527718736734
3771,1.1151348371058702,0.005377885765142866,0.005997067766686568
3772,1.1206942815333605,0.005907592062728263,0.006620604642331434
3773,1.1188544053584337,0.0053358199675120725,0.005970005676850377
3774,1.1203590650111437,0.005874798562632233,0.00658188382475946
3775,1.1191362161189318,0.005309462186764524,0.005942011421322198
3776,1.116712274029851,0.0058607979830758924,0.006544825043310244
3777,1.1159747559577227,0.005299352629956862,0.005913943757950025
3778,1.1122659612447023,0.006441810489402209,0.0071650065361511545
3779,1.029256321489811,0.004325392447764811,0.004451937519786219
3780,1.0699705705046654,0.0033030273534271413,0.0035341420617389535
3781,0.9854663237929344,0.00668763500718104,0.006590439085395634
3782,0.8882292434573174,0.007349165943212424,0.006527744105781854
3783,1.0259066447615623,0.006686315807729174,0.006859535816123633
3784,1.0419442281126976,0.006701338372729289,0.00698242083809542
3785,1.0335737988352776,0.006732276748687848,0.006958304853951711
3786,1.0007159933447838,0.0067785803959014125,0.00678343381435196
3787,7.0221425655817855,1.2083635511955448e-05,8.4853011275478e-05
3788,6.430103780934587,2.8123786231378117e-05,0.0001808388641805805
3789,7.523411363272379,2.274731289010851e-05,0.00017113739228135461
3790,8.50932904337951,1.4520304411078359e-05,0.0001235580480439007
3791,8.489571147254125,1.4462717751456636e-05,0.0001227822713336463
3792,15.526813823299456,5.028099075859184e-06,7.807035823596959e-05
3793,16.205235661919275,4.013540254214887e-06,6.504036565815164e-05
3794,7.7524893041700125,1.8974721167673296e-05,0.00014710132290199555
3795,7.6243619939778,1.8324461837738713e-05,0.00013971233039575164
3796,7.62436324567534,1.819542661715567e-05,0.00013872854193922447
3797,8.505841933190823,1.1867823490793444e-05,0.00010094583070369797
3798,7.726185178384185,1.335033804030594e-05,0.00010314718389343032
3799,7.096456829721184,1.2096083513876957e-05,8.583933446492994e-05
3800,8.042434008792043,1.912408781486306e-05,0.00015380421422938017
3801,5.299096690956503,9.26990521757597e-06,4.9122124063937246e-05
3802,8.936300054658204,2.321081532318595e-05,0.00020741881024124808
3803,6.7838727021589875,1.6347167139467795e-05,0.000110897100915066
3804,17.965940020939797,2.5423006136813277e-06,4.567482034059717e-05
3805,2.6783881466835737,0.00013231156605182794,0.0003543817301823567
3806,3.98553847707808,5.805541360587335e-05,0.00023138208472889054
3807,2.283146357163787,6.326871431086414e-05,0.0001444517346012858
3808,2.335401615127921,0.00017635298370920167,0.00041185504298709753
3809,6.874157943762839,2.913150751631738e-05,0.00020025458380707996
3810,5.297390480525792,5.7441139215507104e-05,0.00030428814407078405
3811,5.2646337347105145,6.108968613574601e-05,0.00032161482247312564
3812,5.224695880897343,6.284668492966785e-05,0.00032835481588008874
3813,3.242656858637929,8.101766844574407e-05,0.0002627124982564457
3814,3.2443217504769564,8.397420340228047e-05,0.00027243933457699455
3815,8.99427497095894,1.2977872517553089e-05,0.00011672655396092365
3816,5.612343994318508,2.8466286209705494e-05,0.00015976259044959238
3817,5.432882223161869,5.146779488934754e-05,0.00027961846791967754
3818,2.3399772451957688,6.901078814397922e-05,0.0001614836739299373
3819,5.44278028968256,5.767670045830745e-05,0.0003139216084284008
3820,3.5717543916543946,0.00015128931002037003,0.0005403682574756199
3821,3.1892834989121184,7.388103748097596e-05,0.00023562757372058436
3822,1.813778999610804,0.0006859871783319394,0.0012442291380607433
3823,3.1619973516790196,7.808411354158147e-05,0.0002469017602266845
3824,2.1916307396022603,0.00018341691013133013,0.00040198213840668835
3825,3.4607963053276762,0.00010380611745382133,0.00035925182775459565
3826,1.4764598533511162,0.0006092708810853747,0.0008995639957384176
3827,1.7782137425383553,0.0007336782288191863,0.0013046367090874772
3828,2.371453311177902,0.00023483900566449001,0.0005569097375767809
3829,1.4457960650324821,0.000668648306249067,0.0009667290900655352
3830,1.3229302199324593,0.0011983244856744128,0.001585299675383702
3831,1.4243708178400993,0.0007361865443150207,0.0010486026302088626
3832,6.260046603390947,2.948674963485242e-05,0.00018458842689669715
3833,7.8951456600334495,7.199363050166083e-06,5.684001994052393e-05
3834,7.959772979607806,7.2365228285618e-06,5.760107887710126e-05
3835,7.973917646063105,7.259111073890904e-06,5.788355388683078e-05
3836,9.09333863659995,7.264158336255239e-06,6.605545166144939e-05
3837,11.016883433330804,3.2210236633580185e-06,3.548564223521545e-05
3838,4.639421531930566,2.9702634653992965e-05,0.00013780304276880196
3839,3.6964355763047934,5.5236625193253725e-05,0.0002041786264793567
3840,2.8100387807935476,0.0001352889961271828,0.0003801673257320118
3841,2.7714636977761984,6.0877484279426334e-05,0.00016871973769237128
3842,3.8974232990294695,6.309093822272321e-05,0.00024589209258687035
3843,3.8433305639773607,6.487563409072072e-05,0.00024933850735827854
3844,3.8477965015918016,6.646424510158008e-05,0.00025574088978279986
3845,3.82255289144814,6.765111406549482e-05,0.00025859996168074516
3846,6.577071187435649,2.2627956876573334e-05,0.00014882568320344683
3847,6.505949643789791,2.33318821125637e-05,0.00015179605011917917
3848,2.72449874447193,5.669706338512285e-05,0.00015447107800801264
3849,3.8488379357149825,5.8700528605679814e-05,0.00022592882134406296
3850,3.9208560622064397,6.101140327471716e-05,0.0002392169303933966
3851,3.8928117788163945,6.319107808498283e-05,0.00024599097308532767
3852,3.8623848891584203,6.655402326709421e-05,0.0002570572537795226
3853,3.8427447116700932,6.89745612969688e-05,0.00026505163066369155
3854,3.807188574108295,7.268645377010846e-05,0.00027673103628600773
3855,3.7944949603406712,7.53795112734024e-05,0.0002860271756398682
3856,3.770962792565115,7.225389176867293e-05,0.00027246673747769243
3857,3.7671653508441523,7.576199993607084e-05,0.000285407981069823
3858,2.2289116827305406,0.0001674812916782903,0.00037330100766054254
3859,2.230697348481044,0.00017609520872466253,0.00039281511518232074
3860,1.064309272915125,0.0007942406265499055,0.0008453176637629831
3861,1.0669961012899876,0.00083858313389714,0.0008947649344757879
3862,2.1493385918438435,0.00022886322291175765,0.0004919045572580009
3863,6.98130658804439,1.5052442288484963e-05,0.00010508571451475804
3864,7.939446052303538,7.17436456676794e-06,5.6960480437412107e-05
3865,7.947685813298449,7.196504746128895e-06,5.719555867614358e-05
3866,9.242681374540552,7.221675873451593e-06,6.674764908851992e-05
3867,9.21701825549826,7.235264680444449e-06,6.668756664301827e-05
3868,9.124433809782358,7.24592869862145e-06,6.611499680097385e-05
3869,16.460057892957575,2.3650163295597775e-06,3.892830570234397e-05
3870,5.206781858578324,2.9137492636846985e-05,0.0001517125680659944
3871,5.12147400714457,2.9777547295223884e-05,0.00015250493446900722
3872,4.083286875858903,3.144580367812731e-05,0.00012840223745973287
3873,4.026257107034326,3.219579096650942e-05,0.00012962853219550008
3874,5.30824383161962,3.310430573363736e-05,0.00017572572671063056
3875,4.246827306225896,6.359858107550229e-05,0.00027009219074866463
3876,4.259664733894169,6.517446778422349e-05,0.00027762138197077844
3877,4.221854479983449,6.627997004764691e-05,0.00027982438847882693
3878,7.245399907580577,2.22194535474592e-05,0.0001609888266792518
3879,2.9944514589151368,0.00012540690418530969,0.00037552488719573134
3880,4.287972473888658,5.575160026409938e-05,0.00023906132730770177
3881,4.249887549667619,5.7677233130934706e-05,0.0002451217549824361
3882,4.315856907400303,5.9949230631349005e-05,0.0002587323011136414
3883,4.284390423330478,6.204595542493962e-05,0.0002658290972290011
3884,4.251964632305317,6.534683128232118e-05,0.00027785241544565236
3885,4.2268708682386205,6.767543306526222e-05,0.0002860553165189896
3886,4.188800368341617,7.132051561856868e-05,0.0002987474020933745
3887,4.169038507970981,7.391167492075098e-05,0.00030814061893324384
3888,4.050117719103582,7.135570796374661e-05,0.00028899901718315075
3889,4.039593237568624,7.477114126471881e-05,0.00030204499661824644
3890,1.173210833221674,0.0006803208529607445,0.0007981597947601549
3891,1.1716720201075077,0.000715406134010056,0.0008382213502328647
3892,2.3468197770416737,0.00019628353546344583,0.0004606420829332754
3893,2.3467915542423725,0.00020713730717277596,0.0004861080830415786
3894,1.1772514134645462,0.0009046698777624464,0.0010650238923146382
3895,1.1782564371824265,0.0009464707705563387,0.0011151852780130174
3896,1.1496408730745316,0.0010377955744438649,0.00119309221027653
3897,1.4051139876246452,0.0008056730826476183,0.0011320625178808353
3898,1.3729197308421135,0.0008842928705212267,0.0012140631297816024
3899,7.694609571481124,1.6719482621804233e-05,0.00012864989101194716
3900,6.163946809479967,1.8730014179439746e-05,0.00011545081114287216
3901,6.167977692792192,1.890776074066459e-05,0.00011662264646907116
3902,7.581246258923784,1.9022776873188255e-05,0.00014421635600420034
3903,8.399788009235635,1.1076668451617755e-05,9.304166684217747e-05
3904,9.344532346120104,7.21707668277954e-06,6.744020650666259e-05
3905,9.338225448038429,7.2263244623981095e-06,6.748104699054865e-05
3906,9.264452946304258,7.238301333323673e-06,6.705890211374854e-05
3907,18.29835049446348,1.959183926545081e-06,3.584983417104109e-05
3908,6.723358205519617,2.8623576967733447e-05,0.00019244656107733298
3909,6.670559606514871,2.923019509726489e-05,0.0001949817587063642
3910,4.465446126647294,3.090906724201719e-05,0.0001380227745941464
3911,5.8239095294848084,3.161682762219908e-05,0.00018413354368100376
3912,5.828300782479346,3.251362339625697e-05,0.00018949917668164326
3913,4.614003737457097,6.249217572210917e-05,0.00028833913234363733
3914,4.604941924102604,6.407127035297554e-05,0.00029504447897892933
3915,4.583137531764805,6.509092867952326e-05,0.0002983206782085492
3916,7.812962070456706,1.444702130091248e-05,0.0001128740294551093
3917,3.21710687445011,5.21723103019604e-05,0.00016784389812838109
3918,4.643117928295396,5.4913157499198864e-05,0.00025496826608383905
3919,4.692705962690525,5.605000855700094e-05,0.00026302620936429323
3920,4.6651696300832555,5.900509168751589e-05,0.0002752687617608771
3921,4.632486197981052,6.101618407202243e-05,0.00028265663056711523
3922,4.598913762602024,6.427133642952952e-05,0.0002955783336465881
3923,4.570446584257297,6.650548837920871e-05,0.0003039597821971178
3924,4.530812177690677,7.01020658836108e-05,0.000317619293786738
3925,3.0573811487993225,0.00017673535203874253,0.0005403473336496633
3926,4.289799231220968,7.058220974252361e-05,0.0003027835090913549
3927,2.6162863520439714,0.0001501360161892791,0.0003927988101062636
3928,2.5508657582104206,0.00016841936158041318,0.00042961518247513564
3929,2.5442540533840656,0.00017699698596230966,0.00045032529897136894
3930,1.2707338482141495,0.0007771892866903404,0.0009876007330668261
3931,1.2686698585748672,0.0008196704283518178,0.0010398911664151016
3932,1.2373995929956436,0.0008954941539031946,0.0011080841015697913
3933,1.236566200852394,0.0009363694195120684,0.0011578827756804
3934,1.2050204426050186,0.0010273172583613573,0.001237938297366377
3935,1.2048699706792831,0.0010888991448405748,0.0013119818807167598
3936,1.221955619752407,0.0012852210439966063,0.0015704830773357087
3937,13.783293058932063,5.0702896967120314e-06,6.98852887834657e-05
3938,7.80327925295569,1.848295347449827e-05,0.00014422764738089764
3939,7.780094476649538,1.864341364613418e-05,0.00014504751953418115
3940,7.827701004454866,1.889122626134116e-05,0.00014787487078128436
3941,7.792008133837953,1.9082678893002055e-05,0.00014869238914968984
3942,7.603229882428423,1.9333816437821825e-05,0.00014699945088143273
3943,7.562402045354247,1.9516202358048013e-05,0.00014758936863004966
3944,7.600173717364669,1.3780368882024963e-05,0.00010473319739275607
3945,15.112616801128532,3.7030845317072688e-06,5.5963297509878454e-05
3946,6.181019497103989,1.1491939242666685e-05,7.103190051845723e-05
3947,5.646220228634775,2.9569388281072497e-05,0.00016695527826094759
3948,7.221935707144439,3.0450138728496086e-05,0.00021990894417082764
