Part Name,Blade_reducedModeDistance13.0,Slice Width,13.0
1361,0.5830323696136475,0.0007840476487092928,0.00045712515851698763
1362,0.5782897472381592,0.0008239346243889984,0.0004764729456786815
1363,0.5413469672203064,0.0009948680145687883,0.0005385687824713012
1364,0.5373238325119019,0.001051518722318798,0.0005650060698343549
1365,0.49820706248283386,0.0011695731110443423,0.000582689584012311
1366,0.495008260011673,0.0012412504605413485,0.0006144292307112606
1367,0.45167025923728943,0.0014009177232221519,0.0006327528712178626
1368,0.44930729269981384,0.0015029113312110078,0.0006752690213942912
1369,0.4063047170639038,0.0017026281211796437,0.0006917858370409412
1370,0.40506720542907715,0.0018118531149731857,0.0007339222779301568
1371,0.3653164505958557,0.0020452427374805368,0.0007471608174633412
1372,0.36480867862701416,0.0021864369725764507,0.0007976311828668642
1373,0.32410064339637756,0.0024947360551805676,0.0008085455605881628
1374,0.3242364227771759,0.002681642165018672,0.0008694860627540955
1375,0.2828133702278137,0.003100137495426355,0.000876760333251141
1376,0.2834419906139374,0.00335462475565653,0.0009508415185060802
1377,0.24160753190517426,0.003941308705144311,0.0009522498687262952
1378,0.2425495684146881,0.004299874709074418,0.0010429327549232325
1379,0.2055889517068863,0.005035533619967401,0.0010352500782138804
1380,0.20663486421108246,0.005414836496590336,0.0011188940041981575
1381,0.16955077648162842,0.00647650983610784,0.0010980972716029883
1382,0.17045427858829498,0.007222696418869678,0.0012311395075406927
1383,0.752281904220581,0.008222335189598652,0.0061855139735711665
1384,1.8118866682052612,7.976745270006744e-05,0.00014452958410394597
1385,3.603646755218506,1.7904501734243304e-05,6.452149957841e-05
1386,1.8226248025894165,3.5118069349100774e-05,6.400706421472624e-05
1387,1.8221010267734528,1.9283115563052256e-05,3.513578466682866e-05
1388,1.8556635230779648,1.9356486587935464e-05,3.5919126096179694e-05
1389,1.9004471600055695,1.9348320515103592e-05,3.6770460773806116e-05
1390,2.1870218366384506,1.347274955061668e-05,2.9465197466759554e-05
1391,5.3560251742601395,3.0109036527474324e-06,1.6126475761387058e-05
1392,3.0375966876745224,1.5866205687326665e-05,4.8195133841786146e-05
1393,3.0476545095443726,1.5971405068601135e-05,4.86753246810821e-05
1394,3.1073567271232605,1.6142942589681013e-05,5.016188125160988e-05
1395,3.1095371544361115,1.6229649072733725e-05,5.04666967951251e-05
1396,3.1659191697835922,1.6358109410939823e-05,5.178845216551177e-05
1397,3.162067800760269,1.6427352519510955e-05,5.194440245368367e-05
1398,6.312927888065295,5.974559945260244e-06,3.771696609735126e-05
1399,5.96428090684625,6.029889091046072e-06,3.596395237612658e-05
1400,2.753334879875183,5.084335523673493e-05,0.00013998878338318684
1401,2.737494468688965,5.1951239845821905e-05,0.00014221623171947122
1402,2.737164318561554,5.397011443383672e-05,0.00014772507149698178
1403,2.7193310856819153,5.5168472325020374e-05,0.00015002134174301035
1404,2.7127739787101746,5.730419876862025e-05,0.00015545333929034864
1405,2.693431556224823,5.859320364456495e-05,0.00015781678367657854
1406,2.681025445461273,6.0815869368193476e-05,0.0001630488932639755
1407,6.965905818618804,7.190401183323426e-06,5.008765744111619e-05
1408,3.46440359029911,2.7494279243289385e-05,9.525127972313804e-05
1409,3.4268533413153492,2.8324273686628816e-05,9.706313192335438e-05
1410,2.4248343110084534,5.815252240593056e-05,0.00014101023160158828
1411,2.388853430747986,6.0102067926975596e-05,0.00014357503116240413
1412,2.3615350127220154,6.318418182102041e-05,0.00014921165762053355
1413,2.3272024393081665,6.534061022948842e-05,0.0001520608275119496
1414,2.2941970229148865,6.871691550153982e-05,0.00015765014296752647
1415,2.2619548439979553,7.110462492306045e-05,0.00016083545077537432
1416,1.497123122215271,0.00017650939103272805,0.00026425629060323395
1417,1.9347465336322784,6.918955052846424e-05,0.00013386424304852155
1418,0.6208378076553345,0.0006064833614595017,0.00037652780050795477
1419,0.614982545375824,0.000634506917295453,0.0003902106790569251
1420,0.5825154781341553,0.0006899356781424254,0.0004018982114349476
1421,0.5776649117469788,0.0007235852443774957,0.0004179898063347421
1422,0.5435330867767334,0.000790556614725854,0.00042969367707370817
1423,0.5395539999008179,0.0008313852527283516,0.00044857723856813446
1424,0.5039072036743164,0.0009133986999585986,0.00046026818473589336
1425,0.5008620619773865,0.0009635868518908629,0.00048262409753235607
1426,0.46368706226348877,0.0011802217459380001,0.0005472535541934768
1427,0.4616212248802185,0.0012533993192841814,0.0005785957290319959
1428,0.4211173951625824,0.0014135746021091869,0.0005952808543082046
1429,0.4200066328048706,0.0015174095698312605,0.0006373220840107149
1430,0.3803817927837372,0.0017174741886678278,0.0006532959109452628
1431,0.38024744391441345,0.0018286844277432344,0.0006953525793754568
1432,0.34410741925239563,0.0020620147084085775,0.0007095545597709567
1433,0.34463801980018616,0.0022054993441806645,0.0007600989266490334
1434,0.3081129193305969,0.0025132345520287075,0.00077436003478809
1435,0.3091719448566437,0.0027027725597645945,0.0008356214488075889
1436,0.27248015999794006,0.003119708697209733,0.0008500587249626732
1437,0.2739015519618988,0.0033771863366004705,0.0009250165788593885
1438,0.23731420934200287,0.003960328805129999,0.0009398422991237846
1439,0.23888352513313293,0.00432219319016884,0.0010325007455739541
1440,0.206857830286026,0.0050509018104488,0.0010448185894971994
1441,0.20835958421230316,0.005434131254787788,0.0011322533288026647
1442,0.17663127183914185,0.006482949051936857,0.0011450915363119657
1443,0.17790420353412628,0.007232134968217062,0.0012866272113719601
1444,0.6362947821617126,0.008223331168796784,0.005232462714693172
1445,3.053991883383031,1.6232603998102875e-05,4.957424085637712e-05
1446,4.9340831674244265,4.821434059548534e-06,2.3789356636065242e-05
1447,1.8439276963472366,2.992740075578348e-05,5.5183963133272385e-05
1448,1.8647975623607635,2.998048555385848e-05,5.590753637922738e-05
1449,1.8922100067138672,2.9960014266648695e-05,5.669063879664288e-05
1450,1.9218932390213013,5.115626417037837e-05,9.831687824263783e-05
1451,1.9629941433668137,1.929575826765285e-05,3.787746047122432e-05
1452,5.131433323025703,5.234686035826425e-06,2.686144235981704e-05
1453,3.0189197063446045,2.4782909464574838e-05,7.481761376315919e-05
1454,3.041044682264328,2.4990320606405678e-05,7.599668158819064e-05
1455,3.074348956346512,2.5432692994848277e-05,7.818897316579304e-05
1456,3.0877320766448975,2.5618590451191827e-05,7.910334349457368e-05
1457,3.1186605095863342,2.6006476443532106e-05,8.110537107793084e-05
1458,3.1251092553138733,2.6173618647164504e-05,8.179541787930956e-05
1459,6.804413640430087,4.78510654464594e-06,3.255984424330012e-05
1460,6.760740857973559,4.840934802576865e-06,3.272830571056758e-05
1461,3.532713570492568,2.8933421876334176e-05,0.00010221349210331229
1462,3.4884559691954125,2.9630932877922706e-05,0.00010336620467081807
1463,2.616599142551422,5.434101065627992e-05,0.00014218864188859974
1464,2.586821436882019,5.562849128869187e-05,0.00014390097376699277
1465,2.580296516418457,5.774870774006035e-05,0.0001490087894093453
1466,2.550527036190033,5.913549419295958e-05,0.0001508266767376021
1467,2.5298016812502535,6.145958291490484e-05,0.00015548055618706564
1468,4.995188886024012,7.270128202436724e-06,3.631566359678165e-05
1469,2.925998330116272,1.751657612839011e-05,5.125347250102401e-05
1470,2.86818790435791,3.0282989521971495e-05,8.685730425471597e-05
1471,2.156415045261383,5.913862675639363e-05,0.00012752742449358463
1472,2.1175106167793274,6.119231065865117e-05,0.00012957536748495264
1473,2.090073525905609,6.431325752025934e-05,0.00013441943690784388
1474,2.0547138452529907,6.658392746675137e-05,0.00013681091763725493
1475,2.0218030214309692,6.999975591499e-05,0.00014152571800835715
1476,1.9902973771095276,7.251207965821637e-05,0.00014432060195250518
1477,1.3252511620521545,0.00017981456145498302,0.0002382994565221148
1478,1.7411554157733917,7.158309818848669e-05,0.00012463729908872206
1479,0.5672546625137329,0.0006121365746658634,0.0003472373260743968
1480,0.5620719790458679,0.0006408990786962535,0.00036023141353147667
1481,0.530544638633728,0.0006966892916711068,0.0003696247684896353
1482,0.5268449187278748,0.0007311914709905895,0.00038522451110855233
1483,0.4940556287765503,0.0007985921116694859,0.0003945489278668609
1484,0.4914669096469879,0.0008404029899038807,0.000413030260306149
1485,0.4577150344848633,0.0009229131354943859,0.00042243121763934613
1486,0.4562196731567383,0.0009742378466200958,0.00044446647196194465
1487,0.4215710163116455,0.0010768513230472129,0.0004539693066735536
1488,0.4211302101612091,0.0011408132578499062,0.0004804309270330246
1489,0.3840509355068207,0.0014291822360012112,0.0005488787747459949
1490,0.3846678137779236,0.0015350402222600742,0.0005904805663579606
1491,0.3489522337913513,0.0017360051692251223,0.0006057828816744393
1492,0.3502451479434967,0.0018494098991862712,0.0006477468437486629
1493,0.31817135214805603,0.0020833673468665143,0.0006628678057736269
1494,0.3199949264526367,0.00222945130374486,0.0007134131059715715
1495,0.28808918595314026,0.002537598665384546,0.000731054733786409
1496,0.2902839183807373,0.002730245879632593,0.0007925464720826119
1497,0.25874263048171997,0.0031470722340245717,0.0008142817481475007
1498,0.261111855506897,0.0034083052283210937,0.0008899489023007789
1499,0.23016521334648132,0.003990210533224076,0.0009184076586768964
1500,0.2324942648410797,0.004356668345929973,0.001012900404243392
1501,0.205733060836792,0.0050818033733612935,0.0010454949625723537
1502,0.20776018500328064,0.005470539069315028,0.0011365602091085649
1503,0.1817122995853424,0.0065121864545784275,0.001183344375989964
1504,0.18342670798301697,0.007268302510389462,0.001333200802105437
1505,0.39602333307266235,0.008247743068770233,0.0032662987004213363
1506,3.4416097294654047,1.3391558933399451e-05,4.6088519517896906e-05
1507,5.417149905567852,5.764959691748767e-06,3.122965084975931e-05
1508,1.9102465510368347,5.019695912088403e-05,9.58885680332057e-05
1509,1.9541637897491455,5.038315365958987e-05,9.845693449493767e-05
1510,1.966625601053238,5.083521991101479e-05,9.9973844912173e-05
1511,2.0179882049560547,5.089640916993136e-05,0.00010270835337953866
1512,2.0387136936187744,5.104154185312131e-05,0.00010405909031937421
1513,5.155721483851748,8.498874070305769e-06,4.3817827632826006e-05
1514,3.0494273602962494,2.4748624960956013e-05,7.546913408564996e-05
1515,3.0502495169639587,1.316999493372455e-05,4.0171770685011094e-05
1516,3.0790714621543884,2.5412518066805516e-05,7.824695916098367e-05
1517,3.072612226009369,2.5628109014753092e-05,7.874524108823127e-05
1518,3.100276827812195,2.6002515909889553e-05,8.061499754024851e-05
1519,3.0882574915885925,2.6201237748529057e-05,8.091616876578869e-05
1520,5.699573699909981,4.792935109867873e-06,2.7317686897578083e-05
1521,5.639458797492528,6.857548833077141e-06,3.8672864095931504e-05
1522,3.2765512838005737,2.923781465079411e-05,9.579919912958266e-05
1523,3.215620434285312,2.9984682384863397e-05,9.641935739232159e-05
1524,3.2135987115023186,3.113754333168698e-05,0.00010006356913005688
1525,3.1546356642888096,3.1950094828700906e-05,0.00010079090862402934
1526,2.3611272096902427,5.849232652469307e-05,0.0001381078237155391
1527,2.318834827310112,6.000458018691124e-05,0.0001391407103355321
1528,2.3050678083254796,6.223136296360509e-05,0.00014344751143562461
1529,2.627228260040283,2.1581171709065507e-05,5.6698664198838756e-05
1530,2.4935754537582397,2.983113803572362e-05,7.438619356355421e-05
1531,2.432257294654846,3.0863432489985616e-05,7.50678088118549e-05
1532,1.8375560641288757,6.0287168634690854e-05,0.00011078105231383634
1533,1.798088252544403,6.244592432828941e-05,0.00011228328295397393
1534,1.7711842358112335,6.562298493904431e-05,0.00011623039643091327
1535,1.7371472716331482,6.800926111264877e-05,0.00011814210238762418
1536,1.7050814032554626,7.14835136628877e-05,0.0001218852097859476
1537,1.6767480671405792,7.412238829773802e-05,0.00012428457131007572
1538,1.1254943013191223,0.0001836636111788788,0.00020671234774151916
1539,1.9350402355194092,4.146966398692698e-05,8.024546836817394e-05
1540,0.7648321390151978,0.0001524234178753531,0.00011657832872961365
1541,0.7562240660190582,0.0001595445597369555,0.00012065143567550101
1542,0.46833088994026184,0.0007046813895082559,0.0003300240622727418
1543,0.46636441349983215,0.0007400510705620669,0.0003451334834826012
1544,0.43550658226013184,0.0008080466142929469,0.0003519096192975923
1545,0.43486833572387695,0.0008508638553381563,0.00037001374869850563
1546,0.4035683274269104,0.0009340729726492423,0.00037696226726673695
1547,0.4041319191455841,0.0009865725900257325,0.0003987054741835288
1548,0.37253761291503906,0.0010899991491718063,0.0004060656811118883
1549,0.3741750717163086,0.0011553426830794725,0.00043230043129817403
1550,0.34104615449905396,0.0012931616446913556,0.0004410278060676588
1551,0.3437992334365845,0.0013841026843369457,0.0004758534418725608
1552,0.31246331334114075,0.0017580306744869342,0.000549320089505548
1553,0.3154548108577728,0.0018738065370995794,0.0005911012867448061
1554,0.2878422737121582,0.0021090865489955374,0.0006070842677186047
1555,0.2912133038043976,0.0022580430186859572,0.0006575721676039927
1556,0.2642880976200104,0.00256757780265643,0.0006785802529554344
1557,0.2678060829639435,0.002763763603294645,0.000740152704836653
1558,0.2417595237493515,0.00318192739670022,0.0007692612520312591
1559,0.24522873759269714,0.003447613295151842,0.000845453856077885
1560,0.22024935483932495,0.004030553836225005,0.0008877268820737236
1561,0.22345563769340515,0.0044027933760218355,0.0009838290014712594
1562,0.20221978425979614,0.005127656871965935,0.0010369136664072124
1563,0.20485499501228333,0.005523350017424754,0.001131485840270643
1564,0.1847335696220398,0.006563322633448337,0.001212466018658038
1565,0.18696074187755585,0.007330024978532814,0.0013704269079675103
1566,0.001191072165966034,0.00829487969516818,9.879800324951639e-06
1567,3.5670461887545737,1.3348070441741329e-05,4.7613183796440984e-05
1568,5.599402184792279,5.74944610070142e-06,3.219346105761298e-05
1569,1.9976446032524109,4.9983637416286676e-05,9.984954353557035e-05
1570,2.023390054702759,5.022513344381258e-05,0.0001016250355063293
1571,2.0483309626579285,5.068140164527953e-05,0.00010381228422092855
1572,2.064897060394287,5.077972338322115e-05,0.0001048549015416484
1573,2.080286741256714,5.090467927900034e-05,0.00010589632937202978
1574,4.436853384290528,5.7044669081997405e-06,2.530988330721934e-05
1575,3.2172229145136124,1.308887317260129e-05,4.210982269605536e-05
1576,2.9410578252363533,1.3155397965799031e-05,3.8690786131411647e-05
1577,3.0311095463397413,2.5517732602846554e-05,7.734704289343304e-05
1578,3.040036165443997,2.576369911484873e-05,7.832257706475763e-05
1579,2.961061932797991,2.612249781776535e-05,7.735033387778357e-05
1580,2.9285527395689543,2.6353137503700754e-05,7.71765530327002e-05
1581,5.35540335543206,5.982551148639875e-06,3.203897449546991e-05
1582,4.469317317008972,8.973097620872881e-06,4.010362058417918e-05
1583,2.2394525706768036,2.9636642261196577e-05,6.636985469806547e-05
1584,2.186341106891632,3.0434441947071655e-05,6.654007149418976e-05
1585,2.861451852193956,3.1596946449487305e-05,9.041314094155869e-05
1586,2.748563373707821,3.2504983587457534e-05,8.934200735145962e-05
1587,2.73761813909925,3.374851881082036e-05,9.239055726423405e-05
1588,1.7542706561869448,3.469703854212093e-05,6.086799657103019e-05
1589,1.1151491403579712,6.321494491917258e-05,7.04940914843918e-05
1590,2.160284161567688,2.1974568936932945e-05,4.747131323173355e-05
1591,1.4911056160926819,3.04280294569318e-05,4.537140560986457e-05
1592,1.4448263943195343,3.151063930781108e-05,4.552740337380806e-05
1593,1.9135874211788177,3.3082485586417294e-05,6.330622827949767e-05
1594,1.4377443492412567,6.384486929101366e-05,9.179260005120154e-05
1595,1.4120122790336609,6.70963893615371e-05,9.474092565731387e-05
1596,1.381460189819336,6.959756694432774e-05,9.614626804187493e-05
1597,1.3509572744369507,7.315054715949115e-05,9.882326381415779e-05
1598,1.3278091251850128,7.591588825593047e-05,0.00010080180917275023
1599,1.2956155836582184,7.943411633239477e-05,0.00010291607899437047
1600,0.8929931223392487,0.00019451653457264767,0.00017370192755463906
1601,1.179033949971199,7.91843679676569e-05,9.336105814087939e-05
1602,0.7605134397745132,7.322778649842191e-05,5.5690715796988506e-05
1603,0.3970164656639099,0.000713782833574599,0.0002833835378373581
1604,0.3973497450351715,0.0007500189785817997,0.0002980198499110179
1605,0.3689565062522888,0.0008187752885661944,0.00030209246987509267
1606,0.370737224817276,0.0008626048407388535,0.0003197997247694709
1607,0.342396080493927,0.0009467173974815994,0.0003241523262331108
1608,0.3454461395740509,0.0010004093118377501,0.00034558753476828365
1609,0.31737643480300903,0.0011049048190313782,0.0003506707522608427
1610,0.3214692771434784,0.0011716662897512272,0.0003766547152197083
1611,0.29274314641952515,0.0013108347200362044,0.00038373788037935583
1612,0.29799139499664307,0.001403591984056063,0.0004182583333349722
1613,0.27142655849456787,0.0015740331203347318,0.0004272343928089223
1614,0.2763987183570862,0.0016718282227116076,0.0004620911780706936
1615,0.25356152653694153,0.0018663367541418814,0.000473231196412216
1616,0.25866013765335083,0.0019898432467322477,0.0005146931281083538
1617,0.2370101362466812,0.0026028208566362568,0.0006168949258570628
1618,0.24203422665596008,0.0028029066442961195,0.0006783993420410634
1619,0.22174233198165894,0.003223842886596361,0.0007148624396163599
1620,0.22644942998886108,0.0034945929985487896,0.0007913485925644383
1621,0.20768266916275024,0.004080801695623707,0.0008475117884710087
1622,0.211869478225708,0.0044598925704555275,0.0009449151118451243
1623,0.19636468589305878,0.005187709115697984,0.0010186828710085922
1624,0.19967120885849,0.0055916572678186205,0.0011164929661877053
1625,0.18565568327903748,0.006635252687411722,0.0012318723714104928
1626,0.1884709894657135,0.007415895345429834,0.00139768113352734
1627,0,0,0.0
1628,2.701959382079208,2.6443524328792648e-05,7.144932865542109e-05
1629,1.9247905015945435,2.249127585914686e-05,4.3290994142428536e-05
1630,2.99818251075309,2.242245604006161e-05,6.72266155474427e-05
1631,2.775183413661991,1.6679047319468243e-05,4.628741547667176e-05
1632,2.998102245940594,2.240647253362443e-05,6.717689562666564e-05
1633,2.687014423520133,2.7494728172875213e-05,7.387873117128106e-05
1634,3.0167247404349977,1.6509515137926016e-05,4.980466276916753e-05
1635,3.1525882887656294,2.727525357988668e-05,8.598764500906356e-05
1636,2.2212807061075743,4.566302334115795e-05,0.00010143039273025398
1637,2.399367203199328,4.591781370336314e-05,0.00011017369624246619
1638,2.3354597951207907,4.524210534459221e-05,0.00010566111807891456
1639,1.7579006552696228,8.212736658009708e-05,0.0001443717515267212
1640,2.7057591414021025,2.6446401227776047e-05,7.155759187924282e-05
1641,0.7886684411390461,3.844293964065244e-05,3.03187332791958e-05
1642,2.92675944836689,3.2192858246356646e-05,9.422075204246026e-05
1643,3.1296877467283646,1.6668067118031683e-05,5.2165845420949724e-05
1644,3.145326625752011,2.284724076216675e-05,7.186203469420976e-05
1645,2.3333624734086715,4.661171040852325e-05,0.00010876201588864054
1646,1.642223596572876,4.6927031446762505e-05,7.706467835899077e-05
1647,2.345602270870306,2.7514028425407855e-05,6.453696755542682e-05
1648,1.797658085823059,8.364031142904571e-05,0.00015035668214118285
1649,1.7434237599372864,8.301954668862417e-05,0.00014473825023617024
1650,2.3650464637480266,4.638275728770009e-05,0.0001096973761021581
1651,2.3957201326225,4.6627454850135264e-05,0.00011170633231741568
1652,2.6391867136047855,2.743821265031264e-05,7.241456627176787e-05
1653,2.649899398409514,2.7527891600970997e-05,7.294614339289535e-05
1654,2.6648434871282607,2.7619864596963818e-05,7.360261628658346e-05
1655,2.6843075552189513,2.77412109285797e-05,7.446594208650904e-05
1656,2.75269803203197,1.673464067866866e-05,4.606541246293337e-05
1657,2.764384623339797,1.6770478659653757e-05,4.636005333279505e-05
1658,1.9150068759918213,2.247452374814595e-05,4.303886751234097e-05
1659,1.9113034307956696,3.64816181646673e-05,6.972744195910623e-05
1660,2.704644722358697,1.928096862249956e-05,5.214817002680707e-05
1661,0.18932265043258667,0.007275042164953871,0.0013773302646778902
1662,0.1995282918214798,0.006052503986027722,0.001207645781574809
1663,0.19836926460266113,0.00638812037879103,0.0012672067417340497
1664,0.19455844163894653,0.007681154981613861,0.001494433543210024
1665,0.08221805095672607,0.008769353267728642,0.0007209991338236458
1666,0.22078576683998108,0.005118292796818841,0.0011300462000571993
1667,0.28960156440734863,0.00428760447568598,0.0012416969637186095
1668,0.12097463756799698,0.0036380384236657766,0.0004401103797614144
1669,0.22614571452140808,0.00391593112225378,0.0008855710416587005
1670,0.21489804983139038,0.004700482600250958,0.0010101245440603138
1671,0.20513352751731873,0.005734862304999492,0.0011764125344506473
1672,0.1975044459104538,0.007139613485248116,0.0014101054054187331
1673,0.20066717267036438,0.010729629030696642,0.0021530843213917574
1674,0.3074111044406891,0.002334377448384401,0.0007176135495892864
1675,0.3988339304924011,0.0015792923172246772,0.00062987536227517
1676,0.4268150329589844,0.0014116213639261165,0.0006025012189697319
1677,0.23818343877792358,0.003306083025426286,0.0007874542238813541
1678,0.2518070340156555,0.002774103135933437,0.0006985386827129276
1679,0.4490584135055542,0.0012537324618912026,0.0005629991102972761
1680,0.4759541451931,0.001113946234023945,0.0005301873276059397
1681,0.26500123739242554,0.0023366410814384567,0.0006192127779231664
1682,0.4054676592350006,0.0004899488105084799,0.00019865839734184621
1683,0.5101023316383362,0.0010014322154342124,0.0005108329080707364
1684,0.5559279322624207,0.0009052114707105879,0.0005032323411723619
1685,0.6132695107369598,0.00019811959324127378,0.00012150070601448145
1686,0.6133856177330017,0.0008221263787675199,0.000504280496694911
1687,0.8253948651254177,4.9575882161897566e-05,4.091967857049304e-05
1688,0.6156725622713566,9.0594889946149e-05,5.577678802183711e-05
1689,0.6762783527374268,0.0007497863061851717,0.0005070642480519878
1690,2.5311514959619608,7.160304391962949e-05,0.00018123815173260016
1691,0.7840716242790222,9.450797306035993e-05,7.410101994475448e-05
1692,2.6489303024670425,6.451017992601601e-05,0.00017088297042362494
1693,3.6267059155819648,3.4636371884058594e-05,0.00012561593480621216
1694,0.8970416784286499,8.450233715366912e-05,7.5802118351471e-05
1695,0.8799225986003876,8.942205014269341e-05,7.868448273373295e-05
1696,3.6336255123132846,3.269685669148438e-05,0.00011880813264662898
1697,0.8813555538654327,6.665817983948527e-05,5.8749557012091165e-05
1698,1.1327974498271942,7.615464968531157e-05,8.626779295600429e-05
1699,3.619705080986023,3.105317151469708e-05,0.00011240332271247946
1700,0.6180228292942047,0.00024690481037856237,0.00015259280947650824
1701,0.724208801984787,0.00014997738846844315,0.00010861494482753823
1702,0.793527752161026,0.00014123805079189417,0.0001120763129644966
1703,3.6564091444015503,1.8970985562871023e-05,6.93656850903914e-05
1704,3.7082430720329285,2.7929551498825208e-05,0.00010356956585050547
1705,0.8916913270950317,6.47473288728028e-05,5.7734631608448e-05
1706,0.7579515278339386,0.00017174748586929522,0.0001301762693162701
1707,2.7794799208641052,6.06686008343661e-05,0.0001686271578460399
1708,0.9721784889698029,6.194767385091736e-05,6.0224195959579006e-05
1709,2.7298046946525574,5.8594968756635026e-05,0.00015995282079488222
1710,1.8436044655290789,5.9320587623827074e-05,0.0001093637002410966
1711,1.7216456986417479,5.688165470556503e-05,9.793005615546117e-05
1712,2.7096861004829407,5.600698485094973e-05,0.0001517613483805771
1713,3.7749731934523254,1.5065537016766954e-05,5.687199838325897e-05
1714,6.185842125715174,4.009559159251316e-06,2.4802499952843906e-05
1715,1.5837589800357819,5.458625306706424e-05,8.645146848146874e-05
1716,1.1850140730470489,0.00015976758110604005,0.00018932683202734326
1717,3.1800078600645065,1.1726962377838674e-05,3.729183253620774e-05
1718,2.0590531826019287,2.6917644871454542e-05,5.542486234071696e-05
1719,3.045632094144821,1.1627141135871057e-05,3.5411994206560364e-05
1720,2.0438494980335236,4.335296316798625e-05,8.860693200915454e-05
1721,2.911389112472534,1.8547368512501683e-05,5.39986067523133e-05
1722,5.578912079334259,3.992592304262631e-06,2.2274321434107793e-05
1723,2.020996004343033,4.2727019429101644e-05,8.635113554370156e-05
1724,1.9784002304077148,3.613838907084605e-05,7.149619726432546e-05
1725,3.285579135095128,1.1807463077669537e-05,3.8794354326397136e-05
1726,2.060879707336426,5.215356600465727e-05,0.00010748222584422903
1727,1.9149140119552612,3.6261399126923166e-05,6.943746128124744e-05
1728,2.0438774824142456,5.198118088008892e-05,0.00010624316511011566
1729,1.8927324414253235,3.6286941792070625e-05,6.868147192996444e-05
1730,1.2319408655166626,0.0001110956749709754,0.00013686330197890126
1731,1.0843087434768677,0.00010964894105636443,0.00011889330550039564
1732,1.844789445400238,6.561813286761012e-05,0.00012105163894103761
1733,3.6838687658309937,1.287326974522704e-05,4.742343632855901e-05
1734,1.8831174341668817,8.046604969679873e-05,0.00015152702104258043
1735,3.817212444180311,1.1627284694499856e-05,4.4383815827872115e-05
1736,1.8862448036670685,6.584364993740595e-05,0.00012419724254890548
1737,1.8834949731826782,6.600647458729193e-05,0.00012432286308267454
1738,1.9139173030853271,6.572365112718188e-05,0.00012578963311425686
1739,1.904344379901886,6.56869012529396e-05,0.00012509048123420568
1740,1.9456068873405457,3.619787508297861e-05,7.042683506853592e-05
1741,5.203122451901436,3.4987079776446515e-06,1.8204206031129553e-05
1742,3.349395751953125,8.177769366039508e-06,2.739058597506513e-05
1743,3.348643034696579,1.1078998461296914e-05,3.709961102883603e-05
1744,3.0926607996225357,1.1448017288488621e-05,3.540483430150983e-05
1745,3.1139265596866608,1.6318423354164037e-05,5.081437189474248e-05
1746,3.1741962283849716,1.6454167687917394e-05,5.222875701620126e-05
1747,3.188281148672104,1.6509372585121617e-05,5.263652138954729e-05
1748,6.102814636883604,4.818272238070812e-06,2.9405022338988475e-05
1749,6.169342554047593,4.863508278903742e-06,3.0004648587003623e-05
1750,2.792770504951477,1.5171250446764983e-05,4.236982077095716e-05
1751,2.7902512550354004,2.9268823831275894e-05,8.16673724286276e-05
1752,3.7552175394685197,3.0427650213028126e-05,0.00011426244576477626
1753,3.741189683862149,3.108512943329877e-05,0.00011629536555737702
1754,3.732634399159649,3.2311631173181065e-05,0.0001206075060099749
1755,3.7154526184028516,3.3018208065951385e-05,0.00012267758761360924
1756,2.7604862451553345,6.060209796722799e-05,0.00016729125786608894
1757,5.498392939567566,1.3560666107158534e-05,7.456187077943367e-05
1758,2.754581401725817,2.8770836154496964e-05,7.925161018327807e-05
1759,3.6089851396673835,2.962791522964366e-05,0.00010692670578310892
1760,3.5862529930672893,2.018510818412786e-05,7.238890464071557e-05
1761,3.558090117538714,2.0806571020172346e-05,7.403165472674263e-05
1762,2.5736013054847717,3.3882038848211417e-05,8.719885941224265e-05
1763,2.542476534843445,6.736073809665476e-05,0.00017126309598047962
1764,2.510960578918457,7.09214912551084e-05,0.0001780810687396873
1765,2.482636511325836,7.334495130454005e-05,0.00018208885403006665
1766,0.8727213144302368,0.0007625654958967952,0.0006655071619181965
1767,1.5670060515403748,0.00017671257410948671,0.00027690967301284265
1768,0.6706290245056152,0.0006911996846811127,0.00046353857027628344
1769,0.6647768616676331,0.0007248189841064929,0.00048184288953143637
1770,1.2623547315597534,0.00019149375734741746,0.00024173305065166773
1771,1.251808226108551,0.0002012101859411092,0.0002518765659379116
1772,0.5900655388832092,0.0008523088688750448,0.0005029180920076918
1773,0.585391640663147,0.000897507113929307,0.000525393161929923
1774,0.5486199259757996,0.0009904992660323211,0.0005434076340097358
1775,0.5446490049362183,0.0010466696161710645,0.0005700675649445438
1776,0.5056917667388916,0.0011636397615871735,0.0005884430468846404
1777,0.502539336681366,0.0012346350950186364,0.0006204527016942008
1778,0.4593571126461029,0.0013926727628695726,0.0006397341392126376
1779,0.4570261240005493,0.0014935653799358363,0.0006825983965334831
1780,0.41416099667549133,0.00169098300165106,0.0007003392053251171
1781,0.4129359722137451,0.001798868896762352,0.0007428176767696289
1782,0.3733012080192566,0.0020292538569740763,0.0007575229161861585
1783,0.3728049397468567,0.0021684921860233726,0.000808424598751973
1784,0.33220207691192627,0.002472315118815875,0.0008213082172513895
1785,0.332334965467453,0.0026562677085551186,0.0008827706371949759
1786,0.29100897908210754,0.003067827171837945,0.0008927652532769097
1787,0.2916284501552582,0.0033176733762412098,0.0009675279448345868
