Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
3752,0.7655673958361149,0.005405048609847923,0.004137928988608887
3753,0.7587321884930134,0.006826461866223694,0.005179456351424003
3754,0.7877442575991154,0.008005762082883072,0.006306493108495873
3755,0.8049968518316746,0.005738219978021521,0.004619249017424945
3756,0.8057771362364292,0.006389776014961851,0.005148735418528183
3757,0.8014750219881535,0.005761983454062929,0.0046180858155404625
3758,0.8028959073126316,0.006420054464681054,0.005154635454416606
3759,0.7938909269869328,0.005804142895293626,0.004607856383509276
3760,0.7961140610277653,0.0064716783766590015,0.005152194154107574
3761,0.7823387123644352,0.005864162905622525,0.004587761656680011
3762,0.7855355478823185,0.006543956775489262,0.005140510670952168
3763,0.7669872380793095,0.005941275063890848,0.004556882151923114
3764,0.771285567432642,0.0066359686686542655,0.005118226860068239
3765,0.7515897490084171,0.00873426629914448,0.0065645850155466754
3766,0.5238341577351093,0.015165766704736865,0.007944346628183
3767,0.7457100339233875,0.011395157078804818,0.00849748297179787
3768,0.7584698833525181,0.009428511351611312,0.007151241905044525
3769,0.7550338096916676,0.008292102256245555,0.006260817556885953
3770,0.7647279836237431,0.009295439385505111,0.007108482618174049
3771,0.762154970318079,0.008184723497796786,0.006238027694524993
3772,0.7677144147455692,0.009196419981436957,0.007060224183803332
3773,0.7658745385706425,0.008105851651733156,0.006208065393493211
3774,0.7673791982233524,0.009132791413573833,0.0070083141524894055
3775,0.7661563493311405,0.008056542135806498,0.0061725709110020165
3776,0.7637324072420597,0.009105666384481275,0.006954292507362987
3777,0.7629948891699314,0.008037651980027975,0.006132687381687925
3778,0.7592860944569111,0.010251454316347488,0.007783786710362928
3779,0.7886377312242985,0.0070632412980864276,0.0055703385924126495
3780,0.8293519802391529,0.005034629081515344,0.004175479598524378
3781,0.744847733527422,0.012562871852960863,0.009357426626273342
3782,0.6476106531918049,0.014313320350858569,0.009269458741763072
3783,0.7852880544960499,0.012559475512634042,0.009862806090807166
3784,0.8013256378471851,0.012598173836283698,0.010095239685069753
3785,0.7929552085697651,0.012678023759709844,0.010053104974633156
3786,0.7600974030792713,0.012797913850524416,0.009727661082615847
3787,4.263011050631002,1.2083635511955448e-05,5.151267171926328e-05
3788,4.346895508468151,2.8123786231378117e-05,0.00012225116005029597
3789,5.059411667414752,2.274731289010851e-05,0.00011508802023854898
3790,5.694169325091762,1.4520304411078359e-05,8.2681071968557e-05
3791,5.6744114289663745,1.4462717751456636e-05,8.20674109027804e-05
3792,10.614149810301473,5.028099075859184e-06,5.336899685220777e-05
3793,11.077521947178466,4.013540254214887e-06,4.446008025194965e-05
3794,5.5494364798069,1.8974721167673296e-05,0.00010529900984205037
3795,5.311807997524738,1.8324461837738713e-05,9.733602294003735e-05
3796,5.311809249222279,1.819542661715567e-05,9.665063539855272e-05
3797,5.8761056661605835,1.1867823490793444e-05,6.973658485924503e-05
3798,5.523132354021072,1.335033804030594e-05,7.373568396753201e-05
3799,4.337325314770402,1.2096083513876957e-05,5.2464649234315436e-05
3800,5.547251641750336,1.912408781486306e-05,0.00010608612752797669
3801,3.250225156545639,9.26990521757597e-06,3.0129279136959094e-05
3802,5.5416519194841385,2.321081532318595e-05,0.00012862625928852526
3803,4.594604425132275,1.6347167139467795e-05,7.510876647737564e-05
3804,12.488971944919143,2.5423006136813277e-06,3.175072103981682e-05
3805,1.6980675905942917,0.00013231156605182794,0.00022467398217338496
3806,2.463182896375656,5.805541360587335e-05,0.00014300110183600178
3807,1.3327282816171646,6.326871431086414e-05,8.432000490364527e-05
3808,1.3849835395812988,0.00017635298370920167,0.00024424597959329323
3809,4.684889666736126,2.913150751631738e-05,0.00013647789853964108
3810,3.6800597086548805,5.7441139215507104e-05,0.0002113868220462235
3811,3.6473029628396034,6.108968613574601e-05,0.00022281259324184787
3812,3.607365109026432,6.284668492966785e-05,0.0002267109384332611
3813,1.9406070858240128,8.101766844574407e-05,0.00015722346146275148
3814,1.9422719776630402,8.397420340228047e-05,0.00016310074211482568
3815,6.447912007570267,1.3559277600870466e-05,8.742902885663124e-05
3816,3.1741844192147255,2.876590594235185e-05,9.130829044680953e-05
3817,4.013032227754593,5.525538166130927e-05,0.00022174162736371422
3818,1.343053549528122,7.386931976805384e-05,9.921045211571258e-05
3819,4.022930294275284,6.218434325705094e-05,0.00025016327831840323
3820,2.5748306959867477,0.00015499843878147328,0.00039909473800456014
3821,1.8352463878691196,7.92726150727461e-05,0.0001454847804691964
3822,1.2785101979970932,0.000722554121978467,0.0009237928135543056
3823,1.7421473562717438,8.525245038843536e-05,0.00014852233105990066
3824,1.2334356382489204,0.00021018682855215103,0.0002592519250267388
3825,2.1067591942846775,0.00011287640861005863,0.00023780341165707515
3826,1.2358412630856037,0.0007223680134549889,0.0008927321981608518
3827,1.2429449409246445,0.0007741788473560581,0.000962261681692085
3828,1.413258209824562,0.0002741745325060752,0.0003874794089890221
3829,1.2051774747669697,0.0007995164318643099,0.0009635591943889271
3830,0.7876614183187485,0.0012838391389009465,0.0010112305570398402
3831,1.1837522275745869,0.0008884423311147072,0.0010516955885285933
3832,4.176838330924511,2.948674963485242e-05,0.00012316138612922592
3833,4.8401079922914505,7.199363050166083e-06,3.484569463851661e-05
3834,4.904735311865807,7.2365228285618e-06,3.549322905237009e-05
3835,4.775895729838357,7.259111073890904e-06,3.46687575802179e-05
3836,5.529860675701283,7.264158336255239e-06,4.01697835257255e-05
3837,6.594228729605675,3.2210236633580185e-06,2.1240166779655163e-05
3838,2.61642474681139,2.9702634653992965e-05,7.771470835420476e-05
3839,2.245376296341419,5.5236625193253725e-05,0.00012402700889882717
3840,1.8596207052469254,0.0001352889961271828,0.0002515862183901803
3841,1.821045622229576,6.0877484279426334e-05,0.00011086067623939917
3842,2.5953735262155533,6.309093822272321e-05,0.00016374455080735677
3843,2.5412807911634445,6.487563409072072e-05,0.00016486720272929688
3844,2.4065606221556664,6.646424510158008e-05,0.00015995023504276526
3845,2.381317012012005,6.765111406549482e-05,0.00016109874880572745
3846,4.138911612331867,2.2840120663153505e-05,9.453324063978707e-05
3847,4.0677900686860085,2.355404677050438e-05,9.581291753042346e-05
3848,1.7275750488042831,6.029747898599433e-05,0.00010416842020200439
3849,2.4948008246719837,6.249659196084607e-05,0.00015591654916310724
3850,2.501006066799164,6.592367339306958e-05,0.00016487550710175364
3851,2.4729617834091187,6.837439599796881e-05,0.00016908726826665827
3852,2.4425348937511444,7.216551736100725e-05,0.00017626679427986422
3853,2.4228947162628174,7.490161520066155e-05,0.0001814787277092336
3854,2.3873385787010193,7.910917547547583e-05,0.000188860386541832
3855,2.3746449649333954,8.217060769319577e-05,0.00019512601982416466
3856,2.889735011383891,8.451815830616067e-05,0.0002442350811549987
3857,2.8859375696629286,8.896945916520115e-05,0.00025676030475744576
3858,1.8829527031630278,0.00020774660097035123,0.0003911770238700537
3859,1.8847383689135313,0.00021969871464892144,0.00041407459709980754
3860,0.8601720854640007,0.0010124417343729294,0.0008708741180663526
3861,0.8628589138388634,0.001076603628197207,0.0009289570372612215
3862,1.6784344092011452,0.0002975457121112982,0.0004994109615178608
3863,4.362033702433109,1.5052442288484963e-05,6.565926056630077e-05
3864,4.884408384561539,7.17436456676794e-06,3.5042526443822537e-05
3865,4.89264814555645,7.196504746128895e-06,3.520996560063573e-05
3866,5.822187662124634,7.221675873451593e-06,4.2045952170273e-05
3867,5.906025715172291,7.235264680444449e-06,4.2731659258782745e-05
3868,5.697066169570984,7.24592869862145e-06,4.128053525603977e-05
3869,9.95763173663125,2.3650163295597775e-06,2.354996166087559e-05
3870,3.1837850734591484,2.9137492636846985e-05,9.276751413521928e-05
3871,3.0984772220253944,2.9777547295223884e-05,9.22650520220351e-05
3872,2.560931295156479,3.144580367812731e-05,8.053054274066295e-05
3873,2.5039015263319016,3.219579096650942e-05,8.061509014250578e-05
3874,3.4342565536499023,3.310430573363736e-05,0.00011368867891977415
3875,2.9447775334119797,6.359858107550229e-05,0.00018728367270801945
3876,2.642333962023258,6.517446778422349e-05,0.00017221270968304447
3877,2.7806186005473137,6.627997004764691e-05,0.00018429931755820582
3878,4.631145440042019,2.2425884899133626e-05,0.00010385753458952986
3879,1.99752776324749,0.0001282015705014948,0.0002560861963686663
3880,2.9339353628456593,5.92609481614486e-05,0.0001738677914466375
3881,2.8958504386246204,6.137291541029637e-05,0.00017772678401057848
3882,2.8960069119930267,6.473128917825788e-05,0.00018746226088245423
3883,2.8645404279232025,6.708623355541192e-05,0.00019217122817657558
3884,2.8321146368980408,7.08032424866084e-05,0.00020052289938616487
3885,2.8070208728313446,7.343236262494479e-05,0.00020612617462954032
3886,2.7689503729343414,7.755919716645593e-05,0.00021475756791854625
3887,2.7491885125637054,8.050108618665457e-05,0.00022131266139325154
3888,3.1688899379223585,8.33827093194557e-05,0.00026423062855912804
3889,3.1583654563874006,8.77095509105761e-05,0.00027701881579121564
3890,0.9690736457705498,0.0008507903361834666,0.0008244784928716636
3891,0.9675348326563835,0.0009000806799013675,0.0008708594100056134
3892,1.8759155943989754,0.000249980585686489,0.00046894247898627406
3893,1.8758873715996742,0.0002656630021162178,0.0004983538707710705
3894,0.9104844182729721,0.001174946787969858,0.0010697707427464332
3895,0.9114894419908524,0.0012371148167998514,0.0011276170940435122
3896,0.8828738778829575,0.001374992372475415,0.0012139448479468577
3897,1.1644953973591328,0.0009812009939631572,0.0011426040413543028
3898,1.132301140576601,0.0010876594479998657,0.0012315580335291643
3899,5.184717856347561,1.6719482621804233e-05,8.668580009816113e-05
3900,4.080738537013531,1.8730014179439746e-05,7.643229066084964e-05
3901,4.084769420325756,1.890776074066459e-05,7.723384288030258e-05
3902,5.132581941783428,1.9022776873188255e-05,9.763596106190147e-05
3903,5.5153589099645615,1.1076668451617755e-05,6.109180203735335e-05
3904,5.9240386337041855,7.21707668277954e-06,4.2754241091191645e-05
3905,6.02723290771246,7.2263244623981095e-06,4.355474060157343e-05
3906,5.8370853060928845,7.238301333323673e-06,4.225058235381615e-05
3907,11.12825665957982,1.959183926545081e-06,2.180230157791704e-05
3908,4.029472641646862,2.8623576967733447e-05,0.00011533792029755517
3909,3.9766740426421165,2.923019509726489e-05,0.00011623895810465815
3910,2.7669956535100937,3.090906724201719e-05,8.552525471271279e-05
3911,3.7738273590803146,3.161682762219908e-05,0.00011931644908798111
3912,3.639032505452633,3.251362339625697e-05,0.00011831813240902435
3913,2.9966729655861855,6.249217572210917e-05,0.0001872686135471059
3914,2.9876111522316933,6.407127035297554e-05,0.00019142004184420159
3915,2.965806759893894,6.509092867952326e-05,0.00019304711628550142
3916,5.198707602918148,1.489953590735571e-05,7.745833060152209e-05
3917,2.220183178782463,5.5344350653200985e-05,0.00012287459636087505
3918,3.2890808172523975,5.8342429193667204e-05,0.00019189296469279707
3919,3.272855967283249,6.036475769030285e-05,0.00019756515742031506
3920,3.2453196346759796,6.367244827423183e-05,0.00020663744657225524
3921,3.2126362025737762,6.59290430546604e-05,0.00021180603051844716
3922,3.179063767194748,6.959088312513345e-05,0.00022123385507019617
3923,3.1505965888500214,7.211071776694976e-05,0.00022719178141607853
3924,3.1109621822834015,7.617818675570362e-05,0.00023698745811191627
3925,2.0604574531316757,0.00018142551496134836,0.0003738195544903626
3926,3.4085714500397444,8.24062732366855e-05,0.00028088767025874045
3927,2.2703273724764585,0.000183997859392976,0.00041773537665694806
3928,2.0799615755677223,0.00021048743922168534,0.00043780578572075185
3929,2.0733498707413673,0.00022252564570493752,0.0004613735187589715
3930,1.0039668530225754,0.0009890777078160606,0.0009930012337108728
3931,1.0019028633832932,0.001050385639505112,0.0010523843798768634
3932,0.9706325978040695,0.0011613802025366104,0.0011272734830263264
3933,0.96979920566082,0.0012220371227429404,0.0011851306309241375
3934,0.9382534474134445,0.001359030757524463,0.0012751152933882324
3935,0.938102975487709,0.001453361015669725,0.001363402293257608
3936,0.9813370294868946,0.001654116254384746,0.0016232455315039153
3937,9.236085090608,5.0702896967120314e-06,4.6829627072865356e-05
3938,5.354614935815334,1.848295347449827e-05,9.896909873252836e-05
3939,5.331430159509182,1.864341364613418e-05,9.93960577892048e-05
3940,5.37903668731451,1.889122626134116e-05,0.00010161659912811344
3941,5.3433438166975975,1.9082678893002055e-05,0.00010196531426894828
3942,5.290675885975361,1.9333816437821825e-05,0.00010228895641145797
3943,5.359349220991135,1.9516202358048013e-05,0.00010459414390430996
3944,5.397120893001556,1.3780368882024963e-05,7.437431680644542e-05
3945,9.936511611973547,3.7030845317072688e-06,3.67957424494289e-05
3946,3.9819278195500374,1.1491939242666685e-05,4.5760072570953264e-05
3947,3.452975869178772,2.9569388281072497e-05,0.0001021023842009209
3948,4.677059650421143,3.0450138728496086e-05,0.0001424171151967752
3949,4.207272335886955,3.1114373404074886e-05,0.0001309066424714211
3950,4.065034739673138,3.200697072085208e-05,0.00013010944789196467
3951,3.2795953527092934,6.157614073007475e-05,0.0002019448249761266
3952,3.270524777472019,6.317188867477134e-05,0.00020660522715054371
3953,3.252028740942478,6.410334076243135e-05,0.00020846590654985628
3954,5.663694106042385,1.469922952393004e-05,8.325193961804679e-05
3955,3.608663994818926,5.459614819447352e-05,0.0001970191542451949
3956,3.600659042596817,5.755928234799657e-05,0.0002072513504716972
3957,3.5673289597034454,5.949279350878956e-05,0.00021223036517756215
3958,3.5396582782268524,6.276651619799123e-05,0.00022217201865567946
3959,3.5082084238529205,6.49244278079303e-05,0.0002277684245496119
3960,3.4743785560131073,6.854930418904499e-05,0.00023816623250403737
3961,3.445190280675888,7.095982938163018e-05,0.00024447011450401163
3962,2.2612756341695786,0.00017229614850581388,0.00038960908247746015
3963,1.2092805951833725,0.0007766764828672175,0.0009392197994665971
3964,3.46130283921957,8.359230874098483e-05,0.00028933829558208966
3965,2.2591803446412086,0.00018878938592345045,0.0004265092699551429
3966,1.0963931530714035,0.0008347044622740918,0.0009151642572754618
3967,1.0921010226011276,0.0008817538408644294,0.0009629642712905153
3968,1.0568693727254868,0.0009798149432734627,0.001035536404484483
3969,1.0534400790929794,0.0010397374699718284,0.0010953011226030572
3970,1.0986629612743855,0.0011494238521496509,0.0012628294131621469
3971,1.0965285189449787,0.0012087394775882176,0.0013254173091501356
3972,1.0622883327305317,0.0013468872111231979,0.0014307825698801375
3973,1.0605461485683918,0.001439603801449622,0.0015267662670918124
3974,1.0212437696754932,0.0016395599431728246,0.0016743903769747528
3975,1.0203854031860828,0.0017616914322919634,0.0017976042224287028
3976,0.98003064468503,0.002029833454727189,0.001989298989239529
3977,1.1189715154469013,0.0014506557278431366,0.0016232424381763622
3978,1.0849186070263386,0.0021106665391242663,0.002289901401523802
3979,1.027561265975237,0.0024658610685819597,0.002533823321351129
3980,10.588930834494398,5.032400078216066e-06,5.328773635973413e-05
3981,10.580976227600265,5.0546297165114525e-06,5.348291686972955e-05
3982,5.473022632300854,1.8414445857154643e-05,0.00010078267893748605
3983,5.467661403119564,1.855453761326853e-05,0.00010144992916079855
3984,5.407231397926807,1.8812955027415185e-05,0.00010172600111202437
3985,5.395495004951954,1.8982291993778293e-05,0.00010241886163497025
3986,5.549834460020065,1.9244374095166747e-05,0.00010680309051487388
3987,5.533873468637466,1.9403862874481045e-05,0.00010737852195017018
3988,6.516087606549263,1.3677996780175611e-05,8.912702530172303e-05
3989,11.741509997766233,3.0856957021427147e-06,3.623072693677298e-05
3990,4.635630592703819,1.6435120153230292e-05,7.618714577707743e-05
3991,4.590937003493309,2.9195206577105117e-05,0.00013403335419946312
3992,4.446481995284557,3.0076660146550303e-05,0.00013373532781992852
3993,4.402395956218243,3.069714946279398e-05,0.00013514100666243124
3994,4.405905894935131,3.15932899033769e-05,0.00013919706222568283
3995,3.4919620528817177,6.086424402479821e-05,0.00021253563051192817
3996,3.4831311479210854,6.248889151824749e-05,0.00021765700444626956
3997,3.4689792171120644,6.333139691668957e-05,0.0002196952996946712
3998,7.326553221791983,1.454250582981135e-05,0.00010654644294033303
3999,3.841306407004595,5.3982012244646126e-05,0.00020736144949835966
4000,3.825839728116989,5.6926598150883936e-05,0.00021779204079220289
4001,3.7982673943042755,5.877274595389254e-05,0.00022323460463039856
4002,3.7712307274341583,6.202826171149693e-05,0.0002339228865357249
4003,3.743754416704178,6.40890405168043e-05,0.0002399336284971191
4004,3.710568755865097,6.769433468185763e-05,0.00025118448321957595
4005,3.6835013329982758,6.9997460027483e-05,0.00025783573731772715
4006,2.4087892025709152,0.000170197037364542,0.00040996878591326744
4007,1.2525120228528976,0.0007703653744248922,0.0009648918934567517
4008,2.4112997949123383,0.00019157549842741496,0.00046194596006825467
4009,1.1715795248746872,0.0007498827053243781,0.0008785472236156799
4010,1.1374520510435104,0.0008289192859061986,0.0009428559419035277
4011,1.132959470152855,0.0008749082253461466,0.0009912355594205449
4012,1.174476195126772,0.0009714352224208528,0.0011409275438409726
4013,1.170540202409029,0.0010302313893138747,0.001205927258975598
4014,1.1358932740986347,0.0011418347068350282,0.0012970023636262949
4015,1.1330121643841267,0.0011998730717802917,0.001359470786044019
4016,1.0970475561916828,0.0013378177023830873,0.001467649641029338
4017,1.0943398959934711,0.0014288836445453313,0.0015636843789585098
4018,1.0523919351398945,0.0016285250702616316,0.001713846650116471
4019,1.050456453114748,0.0017486474456197018,0.0018368779934738362
4020,1.006736148148775,0.002016588903578039,0.0020301729451877165
4021,1.0055881328880787,0.002179172553495506,0.0021913500593104926
4022,0.9603002853691578,0.0025498285953083188,0.0024486011277170174
4023,0.9704825766384602,0.002913501922633358,0.002827502852918329
4024,2.126042976005955,0.00023406481440693577,0.0004976318546000033
4025,0.70687585324049,0.002258595530489231,0.0015965466427397322
4026,1.6850410476326942,0.0003134692339790915,0.0005282085264247465
4027,0.8192291706800461,0.0013937187238960154,0.0011417750343385847
4028,0.8849133104085922,0.0014711215425989741,0.001301815034274653
4029,0.853193536400795,0.0016716503011966848,0.0014262412321034536
4030,0.9820894189178944,0.0017784995720820308,0.0017466456112917655
4031,0.9457648284733295,0.0020476273535743744,0.0019365739328305659
4032,0.9799896664917469,0.002194881932226692,0.002150961612751597
4033,0.9388137347996235,0.002565403161384766,0.0024084357232063936
4034,0.959879208356142,0.002777070065287651,0.00266565181581785
4035,0.9132960923016071,0.0033095071403293854,0.0030225599387070944
4036,0.9183474667370319,0.0034894661749491473,0.00320454242202911
4037,0.80854906514287,0.005099920759618862,0.004123536162492546
4038,0.8034386821091175,0.004578795440884083,0.003678781374671143
4039,0.8253316469490528,0.003782020686898752,0.0031214213623135347
4040,1.4323064759373665,0.0011417025692528875,0.0016352679835352404
4041,0.8434859402477741,0.0028904320505202647,0.0024380387958553872
4042,0.8195771463215351,0.0034300621223737823,0.0028112005259606928
4043,0.8544923551380634,0.0037330366801628257,0.0031898513046491107
4044,0.8256873674690723,0.004523463062033674,0.0037349663075341736
4045,0.8461951203644276,0.0049828315519666495,0.004216447744872087
4046,0.7181963846087456,0.0037373033298435296,0.0026841177396798492
4047,0.7817057222127914,0.0022692294236879404,0.001773869625510498
4048,0.8374822624027729,0.002647560949090346,0.0022172853334934154
4049,0.8808112926781178,0.002852734757132373,0.0025127209890975616
4050,0.8505256660282612,0.0033877905305955943,0.0028814027973990543
4051,0.8791279084980488,0.0036927737138490848,0.003246420431612718
4052,0.8437777943909168,0.004479944478932548,0.0037800776714274702
4053,0.8588457591831684,0.004945222815948264,0.004247183643693013
4054,0.718516431748867,0.003105545192947795,0.0022313852506716963
4055,0.8021263927221298,0.0018235769443003804,0.0014627391961829085
4056,0.7757334560155869,0.0020948967523490704,0.0016250814976955733
4057,0.9080632515251637,0.0022408181502856527,0.0020348046156249927
4058,0.8769162781536579,0.002614578561222638,0.0022927665008477018
4059,0.9129707999527454,0.0028210091173538265,0.0025754989505445114
4060,0.8767118938267231,0.0033533367616039593,0.002939910222904578
4061,0.8988889642059803,0.0036617568994735017,0.0032915128665418378
4062,0.8574578054249287,0.004448806313781135,0.003814663698575339
4063,0.8671201951801777,0.004922297176827514,0.0042682232887055116
4064,0.8696546442806721,0.004238230269670605,0.003685796637549967
4065,0.8665300197899342,0.004430440499647635,0.003839109693837791
4066,0.9134812839329243,0.0036403685080303723,0.0033254084987045683
4067,0.897745419293642,0.0033271385738783744,0.0029869234140544915
4068,0.9394695051014423,0.002795685736044443,0.0026264614948608342
4069,0.9108754880726337,0.0025870707918716537,0.002356499370224548
4070,0.9473085589706898,0.0022155185917040084,0.002098779724479896
4071,0.9045365639030933,0.002069751689006787,0.0018721660809068229
4072,0.856109544634819,0.0017982723270229726,0.0015395181030170334
4073,0.7966599315404892,0.0016943082367772788,0.001349787483919474
4074,0.8239239305257797,0.0014920929960555757,0.0012293711260200966
4075,0.7145968601107597,0.002613384786428334,0.001867516562642916
4076,1.4136777892708778,0.0015143057187611633,0.002140740360778529
4077,0.7807666398584843,0.003996395654339924,0.003120252406584031
4078,0.7794116176664829,0.004883076491745036,0.003805926547620173
4079,1.4081923887133598,0.0019397252372067523,0.002731506315229765
4080,0.8209770806133747,0.005186414545535984,0.004257927472444875
4081,0.822231937199831,0.006093183160761163,0.00501000979398604
4082,0.8229799456894398,0.006803439315519376,0.005599094118387536
4083,0.8197713978588581,0.006108479618469133,0.005007556875624785
4084,0.8211258836090565,0.006824151561343239,0.005603487480690089
4085,0.8134390600025654,0.0061439770989604155,0.004997750956055649
4086,0.8155703134834766,0.00686846475177284,0.0056017159507535845
4087,0.8033271320164204,0.00619911915616716,0.004979920612751817
4088,0.8063796646893024,0.00693564145474602,0.005592760230683321
4089,0.789561603218317,0.00627312403178595,0.004953017867724268
4090,0.7936821766197681,0.007024719940370481,0.005575395012417531
4091,0.6944969147443771,0.009340199219135275,0.006486739540787288
4092,0.6299212425947189,0.0162795332332025,0.010254823803120943
4093,0.688301756978035,0.012311869652003832,0.008474281513158786
4094,0.7806056626141071,0.010084878611900857,0.007872313351225705
4095,0.7773613221943378,0.008839873034717397,0.006871775390297989
4096,0.7853261567652225,0.009956504672295046,0.00781910354910845
4097,0.7828999646008015,0.008737654678139993,0.006840709538209828
4098,0.7869241870939732,0.009866550003334352,0.007764226840795923
4099,0.785199124366045,0.008667377429196708,0.006805617167955277
4100,0.7853761352598667,0.009816549057956307,0.00770968336072661
4101,0.7842302955687046,0.00863021662412566,0.006768077333960015
4102,0.7806996442377567,0.009807713492366255,0.007656878434276182
4103,0.7800138480961323,0.008627132787362662,0.006729283043507062
4104,0.7685522623360157,0.01102227172780057,0.008471191872483432
4105,0.7956274040043354,0.006500702172556713,0.005172136793756641
4106,0.798016544431448,0.0048868899756898355,0.0038998190514166853
4107,9.465387593954802,3.887896528184038e-06,3.6800447564453137e-05
4108,0.8621370159089565,0.012190573848442219,0.010509944959913739
4109,0.794088538736105,0.01224930994619905,0.009727036635702839
4110,0.8392897211015224,0.012199999613536176,0.01023933427308346
4111,0.7261735461652279,0.012337663099013624,0.008959284564002598
4112,0.6364383958280087,0.012464004742604576,0.007932571183975948
4113,4.150975786149502,1.5077876556551991e-05,6.258790049279855e-05
4114,4.216339565813541,2.3018597559343677e-05,9.705422363899976e-05
4115,3.481023497879505,9.93805285487297e-06,3.459459551098131e-05
4116,5.270204488102624,2.297646194718544e-05,0.00012109065287477586
4117,9.41182849302907,6.31677653004856e-06,5.9452417329608336e-05
4118,9.423499518387324,5.198578649689919e-06,4.8988803401651574e-05
4119,4.40404112637043,2.9477030576050232e-05,0.00012981805494020386
4120,4.077756859362125,2.8497302339398934e-05,0.00011620507008780034
4121,4.077760346233845,2.830416434752506e-05,0.00011541759900962343
4122,4.160650864243507,2.9538098132344702e-05,0.00012289771352244953
4123,4.34572534263134,2.9804538955665485e-05,0.0001295223402650785
4124,3.90436565130949,1.556997510931445e-05,6.0790876008551064e-05
4125,4.507224584273335,9.336673768881894e-06,4.208248554644445e-05
4126,4.428026393055916,1.934176824089635e-05,8.564586025905973e-05
4127,3.5818305984139442,9.33933176702583e-06,3.345190429187249e-05
4128,4.303087383508682,1.195483177268584e-05,5.144268577301318e-05
4129,5.474809042955137,1.1040940876422362e-05,6.044704295297016e-05
4130,10.500976175069809,3.027596016267274e-06,3.1792713634558914e-05
4131,1.325353890657425,0.00013519405755505962,0.00017917997017436208
4132,1.0765017941594124,0.0001420680358600243,0.0001529364954960199
4133,2.3210141455949485,7.617337942712063e-05,0.0001767994911681182
4134,3.4148313775658607,2.5859815594659345e-05,8.830690971070971e-05
4135,3.4994686022400856,6.062670366909598e-05,0.00021216124594731518
4136,7.056840482059572,1.3863232914272214e-05,9.783062324165685e-05
4137,3.593288700684943,5.027926797497127e-05,0.0001806679254931746
4138,1.145031824707985,0.00018793719208799983,0.0002151940659870175
4139,1.1414852887392044,0.00019508138691217967,0.00022268253326709387
4140,2.382695309817791,5.232723649889353e-05,0.00012467986098163995
4141,3.3264282755001404,2.7745674449976692e-05,9.229399601322427e-05
4142,2.299424819648266,0.00013500091296411975,0.0003104244499448723
4143,1.4011852741241455,0.000170486938838329,0.00023888378813077045
4144,3.412668637931347,6.225951516156005e-05,0.00021247109480466717
4145,1.085270680487156,0.0001833845625533166,0.0001990218889930773
4146,3.4159983322024345,6.594898876307437e-05,0.00022528163562509916
4147,1.0019616708159447,0.00019777674487297004,0.00019816471774145988
4148,0.5685785114765167,0.0008890803266032513,0.0005055119686831319
4149,2.2983884079258043,0.00011452793198381413,0.0002632296712553134
4150,2.3575426042079926,0.00017279279146056623,0.0004073663675683119
4151,2.3175128400325775,0.00016182660999231507,0.0003750352465161344
4152,1.1230383068323135,0.0002765059190590209,0.00031052673916915556
4153,2.2528587840497494,0.00018612234499077707,0.00041930735982040996
4154,1.0711506456136703,0.0002999597316345364,0.000321302060198437
4155,1.1536509953439236,0.001007215282122805,0.0011619749127465848
4156,1.2439812384545803,0.00018808161937868627,0.00023397000580524115
4157,4.090016312897205,1.5318513024523082e-05,6.265296815962771e-05
4158,3.959040217101574,1.5400913550199954e-05,6.09728361253462e-05
4159,3.991832487285137,1.5486311592044454e-05,6.181876172134347e-05
4160,4.855690896511078,9.31799644165681e-06,4.524531049547559e-05
4161,4.099394767760738,1.5597983109230593e-05,6.394229034560026e-05
4162,5.268140405416489,5.214204112793352e-06,2.746915936869549e-05
4163,2.3803652599453926,2.9918524245809968e-05,7.121701574355997e-05
4164,2.0000094175338745,5.563991529419318e-05,0.00011128035457917341
4165,1.8887912034988403,5.727791447832899e-05,0.00010818602102142668
4166,1.5515781193971634,0.00014021235212494128,0.00021755041762626926
4167,1.547559455037117,0.00014542844432773012,0.00022505916405071773
4168,1.5129822343587875,0.00014957573520035065,0.00022630543004928486
4169,1.5074749737977982,0.00015335642683440818,0.0002311809755239234
4170,1.4911379367113113,0.0001561055648411676,0.00023277492986641248
4171,3.053921826183796,3.55122168502175e-05,0.0001084515341350512
4172,2.9979441836476326,3.666134716173429e-05,0.00010990867248820796
4173,1.528935544192791,0.00013878247390922458,0.0002121894572708221
4174,1.5053764507174492,0.00014391629714486151,0.00021664820459632938
4175,1.4884908720850945,0.00015205733945964186,0.00022633596181922155
4176,1.470306508243084,0.00015781185930495727,0.00023203180381402055
4177,1.449729822576046,0.00016686517852992179,0.00024190942566430375
4178,2.1042790934443474,7.575969418130848e-05,0.00015941954059146482
4179,2.069416932761669,7.995842369051974e-05,0.00016546731590209336
4180,1.4460467994213104,0.00019087232648071643,0.0002760103168055394
4181,3.4413534700870514,4.740799848563371e-05,0.00016314768009841724
4182,3.435916304588318,4.9721618007601813e-05,0.00017083931800283118
4183,0.9454344175755978,0.0008439033364331639,0.0007978552593707921
4184,0.946282621473074,0.000893102482352053,0.0008451273582442105
4185,0.9172603152692318,0.0009919695657680267,0.0009098943166338632
4186,0.9198670946061611,0.0010545558449297982,0.0009700512211755189
4187,0.8935199342668056,0.0011658238550996507,0.0010416868543753138
