Part Name,Blade_reducedMaxTime13.0,Slice Width,13.0
3308,2.507162392139435,4.390228230080569e-05,0.00011007015111366877
3309,2.4833260774612427,4.6049208727819614e-05,0.0001143552008802503
3310,2.4500818252563477,4.743700652935777e-05,0.00011622454754214616
3311,3.2451601333474405,2.776657280052222e-05,9.01069750919441e-05
3312,3.2010597898646105,2.861327594620659e-05,9.159280708770219e-05
3313,2.353021562099457,5.3875923285812443e-05,0.0001267712091695329
3314,2.3239035606384277,5.5561858589888245e-05,0.0001291204010127301
3315,1.5445277392864227,0.0001334358738303485,0.0002060954085468965
3316,1.5273517668247223,0.00013770266608631552,0.00021032041034340878
3317,2.1187715604901314,6.320836861225528e-05,0.00013392409380062357
3318,1.2550384104251862,0.00014191956140233335,0.00017811450075062404
3319,0.6700812876224518,0.0006276607130049115,0.00042058369876035723
3320,0.6656570732593536,0.0006582425334916703,0.00043816379833888733
3321,0.6312132179737091,0.0007212006485259712,0.0004552313821608042
3322,0.6276775300502777,0.0007589280956218244,0.00047636211254566775
3323,0.5952591001987457,0.0008275311082935633,0.0004925954229092973
3324,0.593024879693985,0.0008635718931500637,0.0005121196180424233
3325,0.5597610771656036,0.0009453469966854837,0.0005291684531599347
3326,0.5579260885715485,0.0009994120541766507,0.0005575980582580352
3327,1.2361961007118225,0.00027800796272519826,0.0003436723594877278
3328,1.2344391644001007,0.00029490700667188116,0.0003640447588917719
3329,1.1544336676597595,0.00033084646442896266,0.00038194029736299154
3330,1.4106487333774567,0.0002560885356579674,0.00036125096845839933
3331,1.3504363596439362,0.00029961300911655474,0.00040460830133332563
3332,1.230244666337967,0.00033725251096516055,0.00041490310282397546
3333,3.8416355793044947,1.7784155793235037e-05,6.832024564318587e-05
3334,7.9488342159823855,3.99868956017992e-06,3.1784920395049705e-05
3335,3.9978771261527335,1.4634917576416845e-05,5.85086022218875e-05
3336,4.026045441627502,1.4750162134236866e-05,5.938482302381093e-05
3337,4.023296356201172,1.485194464333038e-05,5.975377476601263e-05
3338,4.07108610868454,1.5042680390145477e-05,6.124004717370258e-05
3339,4.060745656490326,1.516615963960114e-05,6.158591688214921e-05
3340,4.944837898015976,1.0740252141104749e-05,5.310880582158199e-05
3341,4.910464912652969,1.0824307461963477e-05,5.315238199573937e-05
3342,4.959672957658768,1.092595186638922e-05,5.4189148008411956e-05
3343,9.176780826073507,2.991462343837637e-06,2.7451994278850142e-05
3344,4.210934814181832,1.3423740458760918e-05,5.652649603433755e-05
3345,4.186600089744166,1.3626633211832331e-05,5.704926382756808e-05
3346,4.199729995558947,1.3979940229564962e-05,5.87119743182252e-05
3347,3.3890606611967087,2.457437105035878e-05,8.328403420042218e-05
3348,2.777220882475376,4.704799915131686e-05,0.00013066268572172095
3349,2.751482166349888,4.802852807491009e-05,0.00013214963847415
3350,3.612638115971821,2.7417501111625884e-05,9.904950956055944e-05
3351,3.591991234804875,2.7749592830683223e-05,9.967629421721834e-05
3352,5.563200401525983,1.085680537309414e-05,6.039858401088677e-05
3353,2.73000568151474,4.3463789378336474e-05,0.00011865639194301858
3354,2.7067654728889465,4.560295552220701e-05,0.00012343650546920026
3355,2.6793035864830017,4.6930712358263685e-05,0.000125741625937698
3356,3.5739740470288055,2.746232417579873e-05,9.814963387539638e-05
3357,2.6228092908859253,5.073169975593065e-05,0.00013305957346229015
3358,1.738715499639511,0.0001217887424293155,0.00021175597414345502
3359,1.7218238413333893,0.00012548581291991598,0.00021606446443461278
3360,1.6938681900501251,0.00013199309173952937,0.00022357889940395674
3361,0.9146865382790565,0.0005871831098204194,0.0005370884860575705
3362,1.6477814391255379,0.00014587856192962894,0.00024037598671396789
3363,0.7465746104717255,0.0005716612301733938,0.0004267877602384889
3364,0.7132875025272369,0.000624022153633478,0.00044510720348689127
3365,0.7086358368396759,0.000653985267197618,0.0004634373971014031
3366,0.673372894525528,0.0007168265341393077,0.00048269155816608783
3367,0.6692238748073578,0.0007538422131278999,0.0005044892068628072
3368,1.4662384688854218,0.00020544786118892574,0.00030123555742543514
3369,1.4603833854198456,0.0002142589321427765,0.00031290018467910894
3370,1.389239877462387,0.00023477016040316233,0.0003261520688703142
3371,1.383727103471756,0.00024805612317179327,0.00034324198081493864
3372,1.300658792257309,0.0002763794481292591,0.0003594753592085437
3373,1.2967089712619781,0.00029303205886718774,0.00037997729960045044
3374,1.2100244164466858,0.0003289472302469308,0.000398034180321296
3375,1.2076822519302368,0.0003501649147946163,0.0004228879528461217
3376,1.1177901923656464,0.00039661167906948776,0.00044332864504154475
3377,0.635337769985199,0.0017109111913947018,0.0010870065009834298
3378,0.7166754603385925,0.001545981168697574,0.0011079667657511291
3379,0.5291276015341282,0.00015379653750398418,8.137799301373674e-05
3380,0.28875449299812317,0.0014377754309920464,0.0004151641156212664
3381,0.41184642910957336,0.0008894175508848758,0.00036630344231931833
3382,0.3871400058269501,0.000972394122339354,0.0003764526661885495
3383,0.45555585622787476,0.0010179793931102967,0.0004637464740506935
3384,0.42436516284942627,0.001131879653407603,0.0004803302934442696
3385,0.4769700765609741,0.0011900151860492379,0.0005676016343986269
3386,1.0834491550922394,0.0003332689500258881,0.00036107996232402623
3387,1.1543554663658142,0.0003523442160711292,0.0004067304718640855
3388,1.072622388601303,0.00039877512889317264,0.00042773513126818734
3389,1.1169211268424988,0.0004241909640732459,0.0004737878495890957
3390,1.0243504643440247,0.00048570151035465963,0.0004975285676643897
3391,0.5898081064224243,0.001962851799115086,0.0011577059028239176
3392,0.2990962564945221,0.0026904533955911386,0.0008047045388942852
3393,0.2935258746147156,0.0024859653174060395,0.0007296951440534568
3394,0.31512650847435,0.0021559025471746098,0.0006793820423020924
3395,0.281786173582077,0.0024944051631902086,0.0007028888862987453
3396,0.33245089650154114,0.0017544677633232028,0.0005832743807998524
3397,0.30893585085868835,0.002001521207944518,0.0006183416573880494
3398,0.3482149839401245,0.002133729341381922,0.0007429965283418784
3399,0.31979480385780334,0.002462597811138197,0.0007875259839935956
3400,0.8861685693264008,0.0006606888626352511,0.0005854817041713674
3401,0.28834864497184753,0.0021409880638735865,0.000617351007118848
3402,0.35099655389785767,0.0014506495449679061,0.0005091729911972303
3403,0.32608118653297424,0.0016378890688507695,0.0005340848109802472
3404,0.3737340271472931,0.0017357250444311886,0.0006486995108756823
3405,0.3439435064792633,0.001981640575252668,0.0006815724080339871
3406,0.9514941275119781,0.0005287514740899681,0.0005031039225099064
3407,0.8811597526073456,0.0006109588223901595,0.0005383523247905882
3408,0.9138643741607666,0.0006567380050700776,0.0006001694659909569
3409,0.29214969277381897,0.0018536260190189,0.0005415362719739287
3410,0.37080493569374084,0.0012152943251734058,0.0004506371340948929
3411,0.34479549527168274,0.0013604669734144238,0.0004690828838991935
3412,0.4001067578792572,0.0014347586818647723,0.0005740566445400307
3413,0.3695659339427948,0.001620967015088401,0.0005990541888216093
3414,1.0185665786266327,0.0004298307388500137,0.0004378112250590161
3415,0.9465190470218658,0.0004912618091123712,0.0004649886593992793
3416,0.9934144020080566,0.0005251557639588675,0.0005216972992142826
3417,0.9109846949577332,0.0006074624653439833,0.0005533890086896611
3418,0.93255615234375,0.0006539650305902218,0.00060985911269458
3419,0.555303156375885,0.0022688302061148967,0.001259888574736552
3420,0.5601893663406372,0.0024213408869501766,0.0013564094171552958
3421,1.024732619524002,0.0005224403245746897,0.0005353616423463916
3422,0.9910487532615662,0.000488074169876738,0.0004837052975555151
3423,1.0739576518535614,0.00042666880577689253,0.00045822422877131474
3424,1.0142660737037659,0.00040158149962344453,0.0004073104908951414
3425,1.0865843296051025,0.00035507396084346655,0.00038581780170332655
3426,0.3963787853717804,0.001346056477074002,0.0005335482314244107
3427,0.42737969756126404,0.0012018025796392594,0.0005136260230145736
3428,0.36516568064689636,0.0011441469788037307,0.0004178032102749544
3429,0.3919757306575775,0.001029440297957647,0.00040351561296030297
3430,0.2923564612865448,0.0016167526472528938,0.0004726680827265095
3431,0.2735356390476227,0.002936335690884465,0.0008031924596644248
3432,0.2650067061185837,0.003491899317561103,0.0009253767362445982
3433,0.5142816305160522,0.0026275274685961213,0.0013512891107753285
3434,0.5157804787158966,0.0030511355963642652,0.0015737161785198733
3435,0.844722330570221,0.000824153252205194,0.0006961806559497986
3436,0.8360417485237122,0.0007644162816821691,0.0006390839247375551
3437,0.8388836085796356,0.0008265993931712613,0.0006934206817932447
3438,0.8209322690963745,0.0007680029015040987,0.0006304783646043593
3439,0.8253782093524933,0.0008306696950706775,0.0006856166654808174
3440,0.2980614900588989,0.003092903871449986,0.00092187553653332
3441,0.30147239565849304,0.003346920861231572,0.0010090042501148687
3442,0.2803052067756653,0.0031202995334743406,0.000874636205932537
3443,0.2848833501338959,0.003378125476993054,0.0009623717030584463
3444,0.25791671872138977,0.004168680064577136,0.0010751722836550063
3445,0.06513732671737671,0.006034982272579832,0.0003931026120226091
3446,0.25325247645378113,0.005011230075906066,0.001269106426802881
3447,0.2724067270755768,0.00431216687435122,0.0011746632648457359
3448,0.26868709921836853,0.00395117147912661,0.0010616288032408794
3449,0.2809903025627136,0.004274603828844423,0.0012011222232027284
3450,0.27817532420158386,0.0039190199780931,0.001090174652958532
3451,0.2862339913845062,0.004247694272512062,0.001215834485802234
3452,0.7648279964923859,0.0009740364626564346,0.0007449703562440515
3453,0.7677738666534424,0.0010579969715445484,0.00081230242575039
3454,0.7653250992298126,0.0009708249346374526,0.0007429966894361848
3455,0.7605472952127457,0.0010566650233542732,0.0008036437254580052
3456,0.7590648382902145,0.0009696907111959228,0.0007360581228854563
3457,0.41454868018627167,0.004560767335727257,0.001890660079662393
3458,0.31393156200647354,0.002584163791235995,0.0008112505754632865
3459,0.5237392857670784,0.004781305883281887,0.0025041577283439857
3460,0.3348622992634773,0.00480274301067449,0.0016082575673260551
3461,0.4431602731347084,0.00478687272790745,0.0021213518255605523
3462,0.20050061494112015,0.004828645644864544,0.0009681464211281027
3463,0.047799043357372284,0.004864203589875879,0.00023250427829156305
3464,2.1469313204288483,1.2348085486918484e-05,2.65104914791982e-05
3465,2.901778571307659,2.7710735859756244e-05,8.041041951300739e-05
3466,3.9346466287970543,1.1524503832011234e-05,4.534485015118174e-05
3467,3.922115884721279,1.788521078455717e-05,7.014786931970001e-05
3468,7.872295789420605,4.009619252329924e-06,3.156490875729665e-05
3469,7.902629755437374,4.016958403894658e-06,3.174453500897215e-05
3470,3.9648585245013237,1.5052693263579485e-05,5.968179920280677e-05
3471,3.9071587920188904,1.4699539778017338e-05,5.743343608231185e-05
3472,3.9071655571460724,1.4626931155168428e-05,5.71498416162209e-05
3473,4.0394468531012535,9.551140327936077e-06,3.858132374120986e-05
3474,4.008525587618351,1.5201854676275705e-05,6.093702344910684e-05
3475,3.3464485174873393,7.078581364350584e-06,2.368810811264452e-05
3476,4.01798103004694,1.5343452630572653e-05,6.164970160506474e-05
3477,1.671005442738533,2.0905662497802793e-05,3.49334758178833e-05
3478,2.8188297597605922,9.615387876048776e-06,2.7104141496647485e-05
3479,2.5805991142988205,4.198569487294661e-05,0.00010834824700234655
3480,2.727928325533867,4.090660618118603e-05,0.00011159028970311613
3481,3.240196179100208,2.037817807616729e-05,6.602929473942089e-05
3482,0.9842026066831433,5.265141363760087e-05,5.181965854767918e-05
3483,0.5470264926552773,0.00012788804941918662,6.995815112630243e-05
3484,0.6046659871935844,0.00013291889874190508,8.037153712445812e-05
3485,2.434537872672081,4.3114414776419876e-05,0.00010496367563128698
3486,1.8332483544945717,0.00010791119266496935,0.00019782801638460175
3487,2.7327885180711746,4.8469158507509e-05,0.00013245595984989238
3488,0.6296002045273781,0.00013686724710787763,8.617164677221895e-05
3489,0.6430710777640343,0.00014106249749541174,9.071321229646082e-05
3490,2.794415131211281,4.9833032403240005e-05,0.00013925417978175592
3491,0.9730485613300275,5.243779457611971e-05,5.10245205716128e-05
3492,2.8093797457741,4.051395154341627e-05,0.000113819074887347
3493,0.6207980886101723,0.00012707738774920532,7.888939942028039e-05
3494,3.718837723135948,2.3354816367964678e-05,8.685277212609994e-05
3495,2.7068191841244698,4.8172012668741346e-05,0.00013039292802963608
3496,0.543473906815052,0.00013505715341669813,7.340003881069279e-05
3497,2.693806655704975,5.071792622208337e-05,0.00013662428722060205
3498,0.4323709309101105,0.0005878554094299168,0.0002541715906157573
3499,0.37783658504486084,0.0006330130894203548,0.00023917550399528398
3500,1.1562220614720187,7.887899080585384e-05,9.120162935637673e-05
3501,1.8117515295743942,0.00013086556495034887,0.0002370958874674118
3502,1.8171353787183762,0.00012342796471828283,0.00022428532141279526
3503,0.566928431391716,0.00019691708816516144,0.00011163789590769921
3504,0.8985666930675507,0.0006056618336103331,0.000544227550944466
3505,0.5110893547534943,0.00021128345061985864,0.00010798472244739531
3506,0.6377232745289803,0.000725800266203707,0.00046285972241743363
3507,2.6819442436099052,6.482658020699362e-05,0.00017386127361906237
3508,3.0516101192263934,9.15428379866126e-06,2.793530507426493e-05
3509,3.128688737841752,9.207234346412103e-06,2.8806570406289312e-05
3510,3.246043786380821,6.9973082907505755e-06,2.271356909858191e-05
3511,2.8294782528825992,9.248843413876749e-06,2.6169401303880717e-05
3512,2.8809415163927827,9.265349617683954e-06,2.66929303774797e-05
3513,3.052431955933571,7.1802511413055724e-06,2.1917228035349623e-05
3514,1.19607974588871,4.347764350819079e-05,5.200272879911676e-05
3515,1.1447567716240883,0.0001040513957119299,0.00011911353983816937
3516,1.1442242041230202,0.0001075115987453893,0.00012301737350843656
3517,1.105778731405735,0.00011019970773455331,0.00012185649301999714
3518,1.1016075387597084,0.00011383007371022613,0.0001253960673367584
3519,1.0671561136841774,0.0001166923528507516,0.00012452895776487083
3520,1.0615347400307655,0.00011930117696745117,0.00012664234387750763
3521,1.0452962890267372,0.00012118146281185849,0.00012667053337606725
3522,2.634787829184954,1.7320550432560798e-05,4.5635975474495375e-05
3523,2.0599420964717865,2.8684782447958278e-05,5.908899089268428e-05
3524,1.036597691476345,0.00010932444474748177,0.00011332546704717284
3525,1.0131286606192589,0.00011289873546383347,0.00011438094464608163
3526,0.9960880801081657,0.00011853491677765322,0.00011807121767883381
3527,0.9780067726969719,0.00012247947889481672,0.00011978575987552659
3528,1.2469753995537758,5.652219376054466e-05,7.048178514821111e-05
3529,1.227189101278782,5.840265913722071e-05,7.167110677889692e-05
3530,1.1918756440281868,6.125648070029777e-05,7.301010738556761e-05
3531,1.1790637150406837,6.332199664770584e-05,7.466066861123777e-05
3532,1.6368610560894012,3.627368040470947e-05,5.937497481550217e-05
3533,2.3978727766803756,2.3971371249255443e-05,5.748029853828827e-05
3534,1.4299734879105492,7.005947652496437e-05,0.00010018319400759055
3535,1.4326097182469868,7.356097637405414e-05,0.00010538416963720696
3536,0.6363697052001953,0.00018117281573329353,0.00011529289133848531
3537,0.6418346464633942,0.0001908391206823002,0.00012248715955450915
3538,0.5883632302284241,0.0002074795436515729,0.00012207333450915876
3539,3.135929085314274,8.94346249760372e-06,2.8046064169652948e-05
3540,3.3224935308098793,9.028640278563076e-06,2.9997598917535328e-05
3541,3.271994113922119,9.079513052604423e-06,2.9708113265400725e-05
3542,3.702131539583206,6.938837410527878e-06,2.568848882555512e-05
3543,3.2118691884943518,9.186948423798337e-06,2.9507276578684628e-05
3544,3.294468149970331,9.197284181051297e-06,3.030015980069946e-05
3545,5.10319489821803,3.4621327891693715e-06,1.7667938386642495e-05
3546,1.6004597693681717,4.2771969596151815e-05,6.845481659527959e-05
3547,1.5399551838636398,4.3653639292338614e-05,6.722464812275033e-05
3548,1.5500293523073196,4.472553902404337e-05,6.93258982850337e-05
3549,1.4931056946516037,4.563756767451746e-05,6.814171218486997e-05
3550,1.4983319342136383,4.670155563177598e-05,6.997443218054473e-05
3551,1.3221137002110481,0.0001147269700986451,0.00015168209895112194
3552,1.316123105585575,0.00011733082668244802,0.00015442181199422635
3553,1.3007579818367958,0.00011908317378538349,0.00015489838880379585
3554,2.625455528497696,2.745850773430307e-05,7.209109093532275e-05
3555,1.3057033643126488,0.00010264788465890304,0.00013402768833870642
3556,1.291401468217373,0.00010771730614315398,0.0001391062873056893
3557,1.2674071416258812,0.000111160341966501,0.00014088541127391853
3558,1.2492549940943718,0.00011671068107388624,0.00014580140119570788
3559,1.2291602417826653,0.00012051080491439314,0.00014812709010599906
3560,1.6412319615483284,5.557023416722087e-05,9.120364442596784e-05
3561,1.6157586947083473,5.738352004373519e-05,9.271792144363586e-05
3562,1.5779487863183022,6.019122631922833e-05,9.49786725174366e-05
3563,1.5579418912529945,6.218354123880498e-05,9.68783438423924e-05
3564,2.9091422315589934,2.266506750708289e-05,6.593590506599036e-05
3565,2.8901294368985098,2.364693375172408e-05,6.834269932824668e-05
3566,0.8616238683462143,0.00015615674186210808,0.0001345483759915708
3567,0.8584057241678238,0.00016389053764656727,0.00014068457565275558
3568,0.7931737750768661,0.00017910642353868855,0.0001420625180986977
3569,0.79315285384655,0.0001885876015568147,0.00014957879437486367
3570,0.73348568379879,0.00020506207032933743,0.00015041009287670962
3571,0.7356129735708237,0.00021413038870393537,0.0001575170919663782
3572,0.4459601417183876,0.000946360147131658,0.00042203890533146834
3573,0.6044281795620918,0.0007917768330144882,0.0004785722297983855
3574,0.578551359474659,0.0008660584207474352,0.0005010592767079048
3575,4.0245442390441895,9.588807376613902e-06,3.859057948685591e-05
3576,3.4483461380004883,1.5026223508866649e-05,5.181561980553246e-05
3577,3.5788044705986977,1.5228794066516922e-05,5.450087628707768e-05
3578,3.5231082253158092,9.035923411434049e-06,3.183453609414699e-05
3579,3.470452532172203,9.099699447058532e-06,3.158007498805028e-05
3580,3.5093469812032634,9.137847279074216e-06,3.206787676351555e-05
3581,3.5959699290303266,9.151130446297127e-06,3.290718990151834e-05
3582,5.93142197511429,3.428895264013969e-06,2.033822471933777e-05
3583,1.959206834435463,4.214182136813589e-05,8.256454444001026e-05
3584,1.906303510069847,4.297766571723713e-05,8.192847501137768e-05
3585,1.9170492440462112,4.403945913083389e-05,8.442581183496912e-05
3586,1.8662335723638535,4.4903602946248986e-05,8.38006113383863e-05
3587,1.8717412501573563,4.5958789868905026e-05,8.602296280494353e-05
3588,1.5400612130761147,0.00011304320170219467,0.00017409345034348982
3589,1.5338850989937782,0.00011566394792887605,0.00017741520621889525
3590,1.520196057856083,0.00011728080169198438,0.00017828981239435569
3591,3.0637060701847076,2.7089445503338367e-05,8.299409862651559e-05
3592,1.5270321890711784,0.00010129534428332975,0.0001546812513236917
3593,1.5122520849108696,0.00010630947766368114,0.00016076672924268733
3594,1.489200048148632,0.00010961657029531717,0.00016324100176167425
3595,1.4704366251826286,0.00011510604983673712,0.0001692561514600352
3596,1.449775330722332,0.0001187569325808121,0.00017217087120791655
3597,1.994393952190876,5.4718007034492055e-05,0.00010912926230552877
3598,1.9653776958584785,5.64613010035155e-05,0.0001109677816714613
3599,1.9260132983326912,5.923630250553912e-05,0.00011408990636972646
3600,1.9008625820279121,6.115279676657478e-05,0.0001162430631599395
3601,3.3555789944402137,2.240089840376334e-05,7.516798414025758e-05
3602,2.0121676912589335,6.298715804629298e-05,0.0001267407243849709
3603,1.0104470700025558,0.00015459465265769842,0.0001562097138160342
3604,1.003264144062996,0.00016216781451892456,0.00016269715362789554
3605,0.9332542568445206,0.00017725358167461735,0.00016542265963877454
3606,0.9287339001893997,0.0001865460979282501,0.0001732516850940174
3607,0.8640188723802567,0.0002028902072031558,0.0001753009680446673
3608,0.5328598693013191,0.0008575566223082289,0.00045695750968164354
3609,0.5014364495873451,0.000937473181005835,0.0004700832234669204
3610,0.5012876763939857,0.0009910595441318666,0.0004968059360459462
3611,0.46577317267656326,0.0011011880816127414,0.0005129038664863848
3612,3.838280826807022,1.4774463176571519e-05,5.670853873700083e-05
3613,3.7511006295681,1.4847877616470422e-05,5.56958830748923e-05
3614,3.723205715417862,1.49623496141052e-05,5.570790559931672e-05
3615,3.85379309207201,1.5117318694993353e-05,5.8259018357416436e-05
3616,4.440499760210514,1.0703790193708991e-05,4.753017778850843e-05
3617,3.738302491605282,1.54372779313061e-05,5.7709214554204826e-05
3618,3.6923177763819695,1.5557946535898686e-05,5.7444882558499e-05
3619,3.8400234598003875,1.566222688219973e-05,6.0143318660363243e-05
3620,6.610078408081049,4.659867396968153e-06,3.080208886522003e-05
3621,2.2622403651475906,4.16004786658469e-05,9.411028204734004e-05
3622,2.2186080664396286,4.238805798405324e-05,9.404248736413122e-05
3623,2.229699596762657,4.344760341465409e-05,9.687510381395808e-05
3624,2.186749890446663,4.426120872010847e-05,9.678819331973408e-05
3625,1.7368122711777687,0.00010927521098056701,0.00018979052736658845
3626,1.7151092067360878,0.00011167090410082693,0.000191527795747871
3627,1.7089229598641396,0.0001143286169746753,0.0001953787985175356
3628,1.6975462809205055,0.00011580551814781465,0.00019658522664189486
3629,4.1718254163861275,1.7341694901855187e-05,7.23465235547732e-05
3630,1.7079924270510674,0.00010014815019045971,0.00017105228210847809
3631,1.6931590363383293,0.00010512892313450444,0.00017799998618570382
3632,1.6725611612200737,0.00010829860278158383,0.00018113603682687736
3633,1.6537074372172356,0.00011375151294015342,0.00018811172294384433
3634,2.331135757267475,5.1457845004249195e-05,0.00011995522248133281
3635,2.297455854713917,5.398127168432692e-05,0.00012401958867605946
3636,2.2674290016293526,5.565330352366499e-05,0.00012618991444603904
3637,2.2274980023503304,5.840824650803251e-05,0.00013010425241742808
3638,1.539039060473442,0.0001382649316870586,0.0002127951305600753
3639,2.7263065576553345,3.496945568044364e-05,9.533745633923108e-05
3640,1.2074955850839615,0.00014070391540951793,0.00016989935666102007
3641,1.136783316731453,0.0001532510426416907,0.00017421322854677446
3642,1.126950815320015,0.00016066287018737555,0.0001810591525493166
3643,1.0536358505487442,0.0001756500602410627,0.00018507120062103024
3644,1.0458080917596817,0.00018475444633878028,0.00019321769496967632
3645,0.5833979919552803,0.0008152126350767329,0.0004755934143203387
3646,0.5812357142567635,0.0008503850154021758,0.0004942741418205325
3647,0.5474764779210091,0.000930069170115731,0.0005091909934778762
3648,0.545703835785389,0.0009827052731423533,0.0005362660370003106
3649,0.5068948939442635,0.0010925098607096043,0.0005537876699774569
3650,0.5060218945145607,0.0011581610018256477,0.0005860548242966958
3651,0.46611154824495316,0.0012969128884813882,0.0006045060743888941
3652,0.5544895008206367,0.0009608476029713624,0.0005327799077362961
3653,0.5227640345692635,0.0010711472290378767,0.0005599572470695273
3654,7.773265413939953,4.0278605624758215e-06,3.130962920246603e-05
3655,3.790685921907425,1.4725759751735715e-05,5.582073018029555e-05
3656,3.9030934870243073,1.4779577282739386e-05,5.768607183323251e-05
3657,3.892418771982193,1.4879952446762356e-05,5.791900622998016e-05
3658,3.91554843634367,1.508590299594256e-05,5.9069583886595174e-05
3659,3.892444722354412,1.5201244826990697e-05,5.917000520003725e-05
3660,3.948311261832714,1.534914689525764e-05,6.060320954607038e-05
3661,3.921988360583782,1.545451640511277e-05,6.0612433459303405e-05
3662,4.075973161520623,1.556665323036401e-05,6.344926078166201e-05
3663,7.237093369691101,4.411537485789877e-06,3.192670868855367e-05
3664,2.500947281718254,4.115838397399807e-05,0.00010293494851968664
3665,2.4679764956235886,4.1896492469128574e-05,0.00010339955866288001
3666,2.479074999690056,4.296123073937475e-05,0.00010650411308189986
3667,2.4455439299345016,4.372291117752689e-05,0.00010692630002926626
3668,1.8573507443070412,0.00010839085243412349,0.00020131983044459394
3669,1.8422735705971718,0.00011063214211462948,0.0002038146714763322
3670,1.8362475410103798,0.00011334519199299715,0.00020812983008249041
3671,1.8278720155358315,0.00011468042886492576,0.00020962114665184538
3672,5.522901368340132,1.1245044132319715e-05,6.210526962543372e-05
3673,1.8436747714877129,9.922841749391508e-05,0.00018294492994818125
3674,1.8292133137583733,0.00010419714251600423,0.00019059880034585358
3675,1.8127300664782524,0.0001072307608040607,0.00019438042416085853
3676,2.6043703630566597,4.9401796701014666e-05,0.00012866057520987285
3677,2.5756571367383003,5.085809207617562e-05,0.00013099300781689534
3678,2.5426197722554207,5.337226128988081e-05,0.00013570536684563356
3679,2.514419563114643,5.4973137241893364e-05,0.00013822553172680282
3680,1.6981371492147446,0.00013254985072166107,0.00022508782563332148
3681,1.6824236363172531,0.00013673874848810634,0.00023005250245683017
3682,2.9717801809310913,3.466947972680141e-05,0.0001030300727353007
3683,1.3093233853578568,0.00013966093243624622,0.0001828613248596608
3684,1.2378202825784683,0.00015215097130967718,0.00018833555830113303
3685,1.2268188744783401,0.00015940411339178642,0.00019555997497852913
3686,1.1517583280801773,0.00017432417213589487,0.0002007793170431993
3687,0.6556989625096321,0.0007432415409401212,0.0004873427072884977
3688,0.621588297188282,0.0008101923983897822,0.0005036061133099949
3689,0.6186699345707893,0.0008446337256458002,0.0005225494917815692
3690,0.5832082107663155,0.0009242635363212939,0.0005390380832944893
3691,0.5804655626416206,0.0009760053435595996,0.0005665374908905512
3692,0.5390429571270943,0.0010857319708374815,0.0005852561722076641
3693,0.5370745733380318,0.0011503606738628917,0.0006178294680997632
3694,0.4938356950879097,0.00128913267224873,0.000636619729260486
3695,0.4926645830273628,0.0013711628872849584,0.000675523392126839
3696,0.4478137269616127,0.0015500597610974408,0.000694138038630272
3697,0.27090419083833694,0.0023213141072608765,0.0006288537199091242
3698,0.9460062757134438,0.0004065151775844861,0.0003845659091676889
3699,0.6159907430410385,0.0003824170493030536,0.00023556536235174943
3700,0.10827677696943283,0.0013537418403811795,0.0001465788033251425
3701,0.5951296985149384,0.00021673231854718445,0.00012898383939542946
3702,0.5432721972465515,0.0002364668684676245,0.00012846587520841764
3703,0.44800014048814774,0.0010009363472498803,0.0004484196241876398
3704,0.4163917675614357,0.0011116383117119588,0.0004628770415027528
3705,0.4665384963154793,0.0011679428610672517,0.0005448903061847143
3706,0.43061576038599014,0.0013069960613176286,0.0005628131027657848
3707,0.46607760339975357,0.0013801099288563922,0.0006432383280695916
3708,0.4252953305840492,0.0015587880587676901,0.0006629452827640731
3709,0.44738126546144485,0.0016562179569950546,0.0007409608854804163
3710,0.4011786952614784,0.0018921911184267045,0.000759106764075783
3711,0.41185910254716873,0.0026994959781858983,0.0011118119909053355
3712,0.29158154875040054,0.002610689761056557,0.000761228963835684
3713,0.2862793579697609,0.002415060958673874,0.0006913821007069918
3714,0.3080235794186592,0.0020995842933147785,0.0006467214693180142
3715,0.27595383673906326,0.0024118711169536953,0.0006655650884435022
3716,0.3258085325360298,0.0017139392847775883,0.0005584160432292385
3717,0.3020966723561287,0.0019512339497067726,0.0005894612831947218
3718,0.3387424126267433,0.002077442005107731,0.0007037177169023321
3719,0.31013400107622147,0.0023914915275881606,0.0007416828359908011
3720,0.3321769908070564,0.0025623952999479743,0.0008511687599948629
3721,0.27731622010469437,0.0020813546121158525,0.0005771933937294405
3722,0.3448270633816719,0.0014207980913528947,0.0004899296334995031
3723,0.31966251879930496,0.0016014504731555164,0.0005119236919812311
3724,0.3647012785077095,0.001695350637088431,0.0006182965448650106
3725,0.3346637561917305,0.0019313803797039743,0.0006463630125067428
3726,0.3647831752896309,0.00205876857501163,0.0007510041379792511
3727,0.329670287668705,0.0023723020788118804,0.0007820775087589794
3728,0.3460472300648689,0.0025457283988662193,0.000880942260925129
3729,0.05838991701602936,0.0029786538696051318,0.00017392335226571837
3730,0.27466679364442825,0.0018103415692050891,0.0004972407142147847
3731,0.3651449754834175,0.0011928223142766779,0.0004355530747026309
3732,0.33883390575647354,0.0013334575741958004,0.00045182063802531565
3733,0.39155156165361404,0.0014051170640171297,0.0005501757807220483
3734,0.3607029691338539,0.0015846694929095688,0.0005715949911883201
3735,0.398252971470356,0.0016793811837514069,0.0006688185466604017
3736,0.3622916117310524,0.0019147699822107843,0.0006937051029493836
3737,0.38575781136751175,0.002043844938792716,0.0007884291503632441
