Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
1813,5.347064513713121,3.05800323299519e-05,0.0001635134056996858
1814,5.328781384974718,3.128701785550074e-05,0.000166721678339764
1815,6.301024767772725,3.25013802034328e-05,0.00020479200164862823
1816,6.268574685987347,3.3262974665700485e-05,0.0002085114409700485
1817,6.252087524786346,3.452417066691455e-05,0.00021584813673021118
1818,10.740777587591758,1.040462837757286e-05,0.00011175379928505577
1819,4.502486371637087,5.244843677657224e-05,0.0002361483718001859
1820,3.2576290294528008,5.4068019771370344e-05,0.000176133550772244
1821,4.803990395739675,3.2400401965629844e-05,0.00015565121986099064
1822,4.767635794356465,3.344453068683758e-05,0.00015945134162802008
1823,6.170710859820247,3.699509456603812e-05,0.00022828603179872843
1824,4.706469805911183,6.850218970288276e-05,0.0003224034874754177
1825,4.6743069011718035,7.208912284303026e-05,0.0003369666844045982
1826,4.641764791682363,7.464455360265697e-05,0.00034648246080366
1827,3.051714299246669,0.00017937185222638278,0.0005473916463216128
1828,2.968695007264614,0.00018590691838696265,0.000551900940431326
1829,1.3316930588334799,0.0007564785046007841,0.001007397173733595
1830,1.3258351143449545,0.0007956069176919674,0.0010548435886917663
1831,1.293730502948165,0.0008738136184976093,0.001130479332141868
1832,1.2888795789331198,0.0009219097476362126,0.0011882306473477004
1833,2.609316995367408,0.00025468864439522954,0.0006645634083475585
1834,2.601400962099433,0.00026967144250119495,0.0007015235499733504
1835,1.3148042410612106,0.0012008649223476443,0.0015789022928443242
1836,1.3117883652448654,0.0012768413169710435,0.0016749455838665462
1837,1.2747663408517838,0.001434009462378656,0.001828026995103273
1838,1.272717073559761,0.001532303907725335,0.0019501893452443745
1839,1.2323590368032455,0.0017505106403273999,0.002157257606627707
1840,1.2312578707933426,0.0018942217685404166,0.002332275461543473
1841,1.191758319735527,0.002175871234770278,0.002593112646710693
1842,1.1916309744119644,0.0023351209994831477,0.0027826025119839434
1843,1.155595377087593,0.0026752734089788813,0.0030915335838613608
1844,1.1561169773340225,0.002888427416266292,0.003339359973742506
1845,1.1196875423192978,0.0033556088485804333,0.003757233424651914
1846,1.1207340210676193,0.003649962390110278,0.004090637026213871
1847,1.0841306298971176,0.004315043256850609,0.00467807056408276
1848,1.0855341404676437,0.004737430484785281,0.005142642529326603
1849,1.0490230470895767,0.005726982441126587,0.0060077365710191144
1850,1.0505748987197876,0.006363238066886346,0.006685058187649019
1851,1.0186133235692978,0.007696559505650602,0.007839818058099631
1852,1.0200947970151901,0.008424682418621966,0.008593974701741615
1853,0.9884253591299057,0.0105149889163562,0.010393281695896355
1854,0.9896684736013412,0.012093349877086318,0.011968407113582984
1855,1.431083545088768,0.014465798283296255,0.020701765889798617
1856,5.892348264009082,1.573202865791334e-05,9.26985917517968e-05
1857,11.195365486161448,4.315477040528973e-06,4.831334271586021e-05
1858,7.058316011017476,1.9449057091492588e-05,0.00013727759106807512
1859,7.088198223724533,1.9509672033996857e-05,0.00013828842265682472
1860,7.136221737913701,1.957539972298543e-05,0.00013969439303151846
1861,7.156901180580384,1.9578225395563336e-05,0.0001401194244471761
1862,7.204636448658344,1.952348044776454e-05,0.00014065957883863293
1863,13.705312739447058,5.2807075374103695e-06,7.237374828576444e-05
1864,8.277310183271766,1.1120913230484148e-05,9.205124832996814e-05
1865,7.387910041958094,1.6096756315728984e-05,0.00011892138762792652
1866,6.48427055682987,2.5551959452672303e-05,0.0001656858183482737
1867,6.4970537861809134,2.5737894006950976e-05,0.00016722048170618388
1868,6.5290608843788505,2.612300030567743e-05,0.00017055865947841525
1869,6.534951373003423,2.628963435152993e-05,0.0001718014821012885
1870,13.287620748784303,5.975056339332304e-06,7.93942825896671e-05
1871,13.286600129862444,6.034285678694504e-06,8.01751408821695e-05
1872,5.253706891089678,2.248407206168359e-05,0.00011812472433022397
1873,5.224065322428942,5.2437519164037714e-05,0.0002739370254590525
1874,5.2239860482513905,5.443854040812628e-05,0.0002843861755792212
1875,5.1937996335327625,5.573065302311186e-05,0.0002894538452479799
1876,5.078814074397087,3.281012091205216e-05,0.0001666365038708007
1877,5.048713728785515,3.362961184755597e-05,0.00016978628302848382
1878,6.023992908722054,3.488654207978691e-05,0.00021015628209846988
1879,10.33005709087746,1.0514550596689464e-05,0.00010861590794872182
1880,3.114050082862377,5.2891603540836874e-05,0.00016470710238906708
1881,3.0868718549609184,5.458585417570923e-05,0.00016849953693399774
1882,4.508712012320757,6.196007045256893e-05,0.00027936011393373797
1883,4.4934456665068865,6.411236717773689e-05,0.0002880854384643002
1884,5.7872095089405775,3.771163923874407e-05,0.00021824515720019627
1885,5.737984238192439,3.905269062822447e-05,0.00022408372328375757
1886,4.399098904803395,7.348630518995971e-05,0.00032327352467919983
1887,4.367374571040273,7.617733443999845e-05,0.00033269495332287965
1888,2.8787807803601027,0.00018278292976207428,0.00052619198517697
1889,5.522556196490768,4.5272270416785585e-05,0.00025001865751942494
1890,1.277828698977828,0.0007644236631325366,0.0009768024949285148
1891,1.272643094882369,0.0008046598069549887,0.0010240447470506464
1892,1.2414662297815084,0.0008835214829308214,0.0010968620843450942
1893,1.2377492245286703,0.0009329397099416627,0.0011547454025122956
1894,1.2052936013787985,0.001030651061974636,0.0012422371302522922
1895,1.2026963885873556,0.0010921706578199857,0.0013135497058811734
1896,2.4382910635322332,0.00030381124230630455,0.0007407802371160883
1897,2.435309102758765,0.0003232842404162013,0.0007872970534640281
1898,1.2330488711595535,0.0014515680331978963,0.0017898543247459593
1899,1.2326102703809738,0.0015522084376128728,0.001913268061973632
1900,1.195664033293724,0.0017720650154682406,0.002118794403653462
1901,1.196276530623436,0.001918868591718121,0.002295497461622832
1902,1.1606762260198593,0.002202322220964133,0.0025561830439083245
1903,1.161958172917366,0.0023650669697798626,0.0027481088950326205
1904,1.129977509379387,0.0027068213546403903,0.0030586472526514864
1905,1.1317913979291916,0.0029243365501316655,0.003309738952088947
1906,1.099967673420906,0.0033931287261028007,0.0037323319104689404
1907,1.1021496504545212,0.003693025031511254,0.004070266247599926
1908,1.070682093501091,0.004359369054429557,0.00466749838554051
1909,1.0730299800634384,0.0047889497914479695,0.005138686699242222
1910,1.042152002453804,0.005778521176934681,0.00602209741576419
1911,1.0444599837064743,0.006424373340119536,0.006710000874145559
1912,1.0177525132894516,0.007753813272144526,0.007891462945302198
1913,1.0197640806436539,0.008494064147722689,0.00866194151653065
1914,0.9937624633312225,0.010573693307635815,0.010507739507905029
1915,0.9954517334699631,0.012169614002797709,0.012114263354745315
1916,1.2617232948541641,0.014522689437993041,0.01832361556784835
1917,4.953627741448157,2.119334203481787e-05,0.00010498392703767313
1918,9.471964095357293,6.082294618187625e-06,5.7611276240858084e-05
1919,4.515218184329569,2.9023755649338756e-05,0.00013104858928543242
1920,4.574925465043634,2.9180174013535764e-05,0.00013349712116892927
1921,4.587313336785883,2.951638339800205e-05,0.00013540089921534022
1922,4.620333296712488,2.9587375570626427e-05,0.00013670353651130292
1923,4.641259921249002,2.9745805824466766e-05,0.00013805801639835274
1924,11.978394318951747,6.7117808678938425e-06,8.039635781802863e-05
1925,6.456121130846441,2.4871117688016392e-05,0.0001605709484533713
1926,6.456377967260778,1.322100324788409e-05,8.535979407472203e-05
1927,6.486143394373357,2.5534059465903305e-05,0.00016561757113630523
1928,6.4791548093780875,2.5749804720064656e-05,0.0001668369710925535
1929,6.507767363451421,2.612146156412702e-05,0.00016999239505267655
1930,6.495248838327825,2.6319778805721092e-05,0.00017095351271290523
1931,13.195361273592686,5.977599899989836e-06,7.88765902293574e-05
1932,11.669341596554887,6.0471044045069115e-06,7.056572696622277e-05
1933,5.078584689646959,5.173391790002049e-05,0.00026273508338249687
1934,5.036455411463976,5.301196898026357e-05,0.00026699241804300887
1935,5.036366242915392,5.501082441072799e-05,0.00027705465905713644
1936,4.995342869311571,5.639639060389899e-05,0.0002817193076580969
1937,4.9892918057739735,3.3236317018616746e-05,0.0001658256841550906
1938,4.841777369379997,3.4115360821379774e-05,0.0001651789819731896
1939,4.807859950674028,3.541081038382521e-05,0.00017025021706530523
1940,7.6913614478349945,1.066434634285842e-05,8.202334232782136e-05
1941,2.9108583256602287,5.3474974956233405e-05,0.00015565807606582422
1942,2.881670080125332,0.00013649475846548684,0.0003933328615639273
1943,2.8663868233561516,0.00014370621229587636,0.0004119175933593218
1944,4.145527768880129,6.551423809936139e-05,0.0002715910932979272
1945,4.145250232890248,3.853387166315203e-05,0.0001597325404858439
1946,5.295484719797969,3.994598625899786e-05,0.0002115333598517828
1947,4.079808684065938,7.509967483229685e-05,0.00030639230555133283
1948,4.051292331889272,7.792864335165746e-05,0.00031571171524510374
1949,3.96031142026186,8.160551423845401e-05,0.00032318324999489127
1950,6.373765725351404,2.9117254792395572e-05,0.00018558656061209481
1951,2.4610421187826432,0.0001914880376512951,0.0004712601259028739
1952,1.2084167059510946,0.0008152895908117757,0.0009852095617249818
1953,1.1787653621286154,0.0008950308377516587,0.001055031349578612
1954,1.176805591210723,0.0009458151942471679,0.001113040608842123
1955,1.1462588962167501,0.00104462726837677,0.0011974132996074752
1956,1.1456105168908834,0.0011077973029757163,0.0012691042408723371
1957,1.1145975049585104,0.0012322987033352604,0.001373517060101089
1958,1.115165775641799,0.0013122095636060752,0.0014633311958033553
1959,2.2681051697582006,0.00036805678893900794,0.0008347915057571668
1960,2.271385570988059,0.0003938427887476311,0.0008945688275990676
1961,1.1528963893651962,0.0017975470644321025,0.0020723855202977788
1962,1.1556377559900284,0.0019477213032752692,0.0022508602762110054
1963,1.1244031637907028,0.0022338838172785654,0.0025117860316888714
1964,1.1273956149816513,0.0024004617642768987,0.002706270066976894
1965,1.0998591631650925,0.0027449904165472855,0.003019102862439896
1966,1.1032093316316605,0.002967397374226453,0.003273660473905909
1967,1.0763573199510574,0.003439537317758172,0.0037021711692138345
1968,1.0798595994710922,0.003745838556326405,0.004044979723118006
1969,1.0538728684186935,0.004416181919065837,0.004654094306504685
1970,1.0573310106992722,0.004854451188254884,0.005132761781267819
1971,1.0324047058820724,0.005848684518121503,0.006038209419728261
1972,1.0355944484472275,0.0065068717710159716,0.00673848028282212
1973,1.014403685927391,0.007839818627403562,0.007952740912640392
1974,1.01702219247818,0.008595897809442088,0.008742218836477177
1975,0.996938094496727,0.010678544748853784,0.010645848053920322
1976,0.9991488605737686,0.012302366629041437,0.012291895599767507
1977,0.9879058301448822,0.014634058451707729,0.014457071663123053
1978,4.936816217555375,2.111635437934103e-05,0.00010424756075557726
1979,9.524438963641465,7.71314408269426e-06,7.346337003339383e-05
1980,4.599971638061106,5.06301726564494e-05,0.00023289735824980417
1981,4.641278607305139,5.0885268912458305e-05,0.000236172710030362
1982,4.648903293069452,2.9446647817612144e-05,0.0001368946180091535
1983,4.664619249757379,5.1425082915506814e-05,0.00023987843168804242
1984,4.680158776696771,2.9705436088814105e-05,0.00013902615742666835
1985,11.426212087833772,5.747070231513648e-06,6.566724334895087e-05
1986,5.737239291829203,1.3151880356803751e-05,7.545548474449116e-05
1987,5.712611789959736,1.3218328588951763e-05,7.551117974080768e-05
1988,6.412975295446813,2.5588431071104152e-05,0.00016409797630823457
1989,5.707838885454081,2.591658111717499e-05,0.00014792766947863638
1990,6.410551234148443,2.6196029150787366e-05,0.00016793098700236853
1991,6.379675432108343,2.6427013222437142e-05,0.00016859576699918455
1992,12.947565539576907,5.996116375586552e-06,7.763510975583723e-05
1993,11.287717174074976,6.072739745757242e-06,6.854736872187173e-05
1994,4.842432636767626,5.2391034116483625e-05,0.00025370005347966643
1995,4.788921136409044,5.3756427245259765e-05,0.0002574352906526595
1996,4.788829851895571,5.5766228932404556e-05,0.0002670549818391414
1997,4.738308150321245,5.724805152014724e-05,0.0002712589091079242
1998,4.732628840953112,5.937553610402173e-05,0.000281002374612946
1999,4.648507389848785,6.105434543301367e-05,0.00028381157592774443
2000,4.527929846188652,3.603177492928911e-05,0.00016314934911348014
2001,5.393900373019278,1.5645089311472324e-05,8.43880530730705e-05
2002,2.676667235791683,0.00013440598494530567,0.0003597600961974099
2003,2.6468344554305077,0.00013939331567342685,0.0003689510307811276
2004,2.6321967765688896,0.00014677320692310558,0.0003863359621496771
2005,2.6074619218707085,0.00015232073449555775,0.0003971705151085449
2006,3.783804686740041,7.044545501605231e-05,0.00026655184284927346
2007,3.753098400309682,4.093404790674054e-05,0.0001536295097169878
2008,3.7233756501227617,7.691040488711874e-05,0.0002863663287977806
2009,3.700173081830144,7.987745974208744e-05,0.00029556042638264295
2010,3.6112301722168922,8.363099614887202e-05,0.00030201077662536137
2011,3.597280241549015,8.650492855868332e-05,0.00031118247030076065
2012,3.667219757626299,9.035161356932401e-05,0.0003313392224148414
2013,2.299510789627675,0.00020485723593226786,0.00047107142435955215
2014,1.1068430598825216,0.0009081685566013648,0.0010052000640777476
2015,1.1071687992662191,0.0009603384969013259,0.0010632568205033667
2016,1.0790618117898703,0.0010605303454365154,0.0011443777960048632
2017,1.080853944644332,0.001125388143904686,0.001216380214595343
2018,1.0527728851884604,0.0012516218144772533,0.0013176735087920338
2019,1.0558427330106497,0.0013336184832705067,0.0014080913841698491
2020,1.0280024763196707,0.0014958761103387147,0.0015377643456956356
2021,1.0321224387735128,0.0016016375694974524,0.0016530860742609923
2022,2.1083012130111456,0.00045666718255652953,0.0009627919749263135
2023,2.1188516225665808,0.0004951118458309874,0.0010490685378909223
2024,1.0834686309099197,0.002270219772932733,0.002459711909244057
2025,1.0884148627519608,0.0024409115253481942,0.002656724382851534
2026,1.065644457936287,0.002789391755077436,0.002972499864811442
2027,1.0707419365644455,0.0030171483274635705,0.003230587243050521
2028,1.0491487085819244,0.0034943736030179895,0.00366611755290909
2029,1.054166004061699,0.003807856191769397,0.004014112545719144
2030,1.0339225679636002,0.004484916274098532,0.004637056151217696
2031,1.0386247336864471,0.004933228553067922,0.0051237731921445475
2032,1.019896224141121,0.005936692842497096,0.006054810613948407
2033,1.0240789204835892,0.006609759026908565,0.006768914888933182
2034,1.0086027830839157,0.007953446370436863,0.008021868144331288
2035,1.011901542544365,0.008728809365533415,0.008832695661558962
2036,0.9979128986597061,0.010827750036887757,0.010805151425273402
2037,1.000722587108612,0.012489279913528136,0.012498304506189498
2038,0,0,0.0
2039,2.7566472301259637,0.00013775336127017792,0.0003797374217859772
2040,5.449649784248322,3.0356597000846e-05,0.00016543282229617367
2041,4.599979295395315,4.033042635887843e-05,0.0001855191262253062
2042,6.3491899472250175,1.5061094401342382e-05,9.562574916721005e-05
2043,6.372162680866031,1.505888217001421e-05,9.595764697932343e-05
2044,6.562866374079037,1.6068747122812767e-05,0.00010545704016588718
2045,5.215831967149807,2.1394550193757662e-05,0.00011159037882339231
2046,4.953612921695759,2.6171758940013984e-05,0.0001296447632687598
2047,5.879200908062841,1.5988659308093953e-05,9.400054032285336e-05
2048,4.843378256308274,2.6071851568499996e-05,0.00012627583898856964
2049,6.1420911460267416,2.5849549964530245e-05,0.0001587702919659171
2050,5.28840295385221,4.97075721151504e-05,0.0002628736712025831
2051,6.102107128074514,4.8941598400499567e-05,0.00029864687645904863
2052,3.8388902824372053,8.997743104442136e-05,0.00034541348567509284
2053,4.4492238303646445,6.268336548990663e-05,0.00027889232350514936
2054,8.823401288283726,1.526383828953141e-05,0.0001346789704280059
2055,6.8596371153592095,2.1910280179113754e-05,0.00015029657112456793
2056,7.013582714233517,2.1821388107480568e-05,0.00015304611043120655
2057,4.0582313518971205,5.085747603583215e-05,0.00020639140372697053
2058,5.220802968285881,3.93641764887991e-05,0.0002055126094568516
2059,3.631375728175044,5.065448380579256e-05,0.00018394546301559093
2060,3.782657442614436,9.115114865618897e-05,0.0003447935708671881
2061,5.301926270243813,5.017536588467525e-05,0.0002660260905030549
2062,3.8467409890145063,5.0236812923406045e-05,0.0001932480074299197
2063,3.858813164755702,5.051417632671606e-05,0.00019492476861632276
2064,4.818930590173833,2.624502694983392e-05,0.00012647296320849132
2065,4.81889915884378,2.629766303899567e-05,0.00012672578629817339
2066,4.932095285349346,2.632038563309298e-05,0.00012981464988955454
2067,5.477505813128884,2.6395432558314776e-05,0.0001445811352782206
2068,6.540943278969916,2.1866208166968882e-05,0.0001430256273462922
2069,6.5380670839654424,2.182640122148016e-05,0.00014270247538758257
2070,7.741105481945488,2.004983770471341e-05,0.00015520790856807433
2071,7.724682161346585,1.995432973140103e-05,0.00015414085491778133
2072,4.602243109606206,6.266404679530324e-05,0.0002883951775837252
2073,0.90145075134933,0.01205289812062739,0.010865094066776488
2074,0.9301775377243757,0.00955951815555899,0.008892049059769327
2075,1.10417574737221,0.0074006234176513305,0.008171588893205437
2076,1.0486731389537454,0.005998284139917491,0.006290239457343742
2077,1.0475320080295205,0.005031408879669169,0.005270561846937405
2078,0.9668631684035063,0.007774859126188945,0.007517224928637959
2079,1.0197762083262205,0.006275829470149795,0.006399941581171312
2080,1.040510756894946,0.005162157912715568,0.00537128083697091
2081,1.0505865076556802,0.004288581570626775,0.004505525935081295
2082,1.0605225274339318,0.0036249039699672984,0.0038442923199350125
2083,1.0782628515735269,0.003101946395021353,0.0033447135653239457
2084,1.1019943365827203,0.002681865176703164,0.002955400236205303
2085,1.0440709721297026,0.002967480150703569,0.0030982598857206716
2086,1.121228201314807,0.0018981745287689887,0.0021282868126732343
2087,1.1617674361914396,0.0016788784639854188,0.0019504663287813623
2088,1.148243517614901,0.002025712758938323,0.002326011544000726
2089,1.1267247507348657,0.002338780851241117,0.0026351622716381247
2090,1.1921299826353788,0.0014756650146937284,0.0017591845083424703
2091,1.378574819304049,0.0012985036937760302,0.001790084495012931
2092,1.1542595038190484,0.001756884383035751,0.002027900496230281
2093,1.1424414524808526,0.0015462274976653762,0.0017664743882986665
2094,1.4101848909631371,0.0011578456033907217,0.0016327763759696927
2095,1.4490540334954858,0.0010389753675752464,0.0015055314470873659
2096,1.11370584461838,0.0013702568898670891,0.0015260631068735812
2097,1.495844871737063,0.0009374170127995581,0.0014022304312752958
2098,2.185973357059993,0.0002231886136390202,0.0004878843630140547
2099,1.11439845059067,0.0012108918595022087,0.001349416012062117
2100,2.6867418889936476,0.00017527207884349586,0.0004709108361998176
2101,1.5473957369104028,0.000849837001987579,0.0013150341539442973
2102,3.4264604669297114,9.483825928295832e-05,0.0003249595461854864
2103,3.296017008833587,6.702742893638526e-05,0.0002209235458327104
2104,6.116185695055573,3.549459740397386e-05,0.0002170915488939416
2105,3.1577319856733084,8.28124131102488e-05,0.00026149940568902426
2106,3.10474537871778,9.157423291383843e-05,0.0002843146764488655
2107,3.1627537673339248,9.120991745558812e-05,0.0002884745100508776
2108,6.169536946040771,3.345776526072177e-05,0.00020641891890798238
2109,3.493446454871446,7.796781425268304e-05,0.000272376384295111
2110,6.77535492205061,3.157402309792993e-05,0.0002139252128054992
2111,2.369589550537057,0.00017397224184574853,0.00041224280636119147
2112,2.371709913946688,0.00014470763397387505,0.00034320453011960804
2113,2.3975075045600533,0.00016120883360093606,0.0003864993883596171
2114,6.798952341312543,2.988839977114734e-05,0.00020320980560212747
2115,6.916388984536752,2.83800550457073e-05,0.00019628750009867665
2116,2.4864526969613507,0.0001662234576565002,0.0004133067645882458
2117,5.203749687410891,6.044465593779053e-05,0.00031453885944193635
2118,2.729938749340363,6.318918670157683e-05,0.00017250260931593733
2119,5.177261204458773,5.832615031396994e-05,0.00030196971522594745
2120,2.7156597414286807,6.0476059046875775e-05,0.0001642323988738643
2121,4.323487971091048,5.795854538240731e-05,0.00025058307378277256
2122,5.178844899870455,5.7203167289074284e-05,0.0002962463311714588
2123,6.375295460955552,1.5552563848978036e-05,9.915218971261109e-05
2124,7.3962718449987355,1.5107617478461935e-05,0.0001117400458009588
2125,4.173410890441058,5.562306327511249e-05,0.00023213789803204656
2126,2.8774953656135285,7.102719914627393e-05,0.0002043804363759124
2127,6.218589986674488,2.774643350180745e-05,0.00017254369354026934
2128,6.247664446942508,2.691644610708118e-05,0.00016816492338125516
2129,5.80883003059855,2.693451509727768e-05,0.00015645802015667662
2130,6.530362885445356,2.9680482012849855e-05,0.00019382431815884318
2131,4.671215869486332,2.647495453662564e-05,0.00012367022777541484
2132,6.49777914211154,2.938717661386792e-05,0.00019095138324713902
2133,6.477884095162153,2.8933479333563173e-05,0.00018742772559259173
2134,3.7945789489895105,4.338823762068931e-05,0.0001646400931092224
2135,10.484007708735781,1.179871736307863e-05,0.00012369784378771107
2136,14.942368132137627,5.092137377182221e-06,7.60885912692745e-05
2137,8.514687292382634,1.539648489552095e-05,0.0001310962542872534
2138,4.597356596030295,5.2898814516557955e-05,0.00024319471383988083
2139,6.713437731150094,1.1212859766615895e-05,7.527683583129399e-05
2140,4.580720164813101,5.27962309685402e-05,0.00024184475982372202
2141,6.663193842170839,1.5556625154673865e-05,0.00010365680893558288
2142,3.9186090212470157,5.252857235276315e-05,0.00020583893749476424
2143,4.652305542491376,2.2135767442134612e-05,0.00010298235355834301
2144,7.435422037728131,2.2025006501335108e-05,0.00016376521872113242
2145,7.2410628742081755,2.2339453845020553e-05,0.0001617613898672654
2146,12.315970055758953,7.529786652149676e-06,9.273662693412887e-05
2147,3.8456900934688747,8.759671430026368e-05,0.00033686981640494734
2148,9.399073180742562,7.001719027707508e-06,6.580966953242052e-05
2149,5.58150423085317,2.248146720878781e-05,0.00012548040434163596
2150,5.538835232611746,2.2537043621503604e-05,0.00012482897124969198
2151,5.583601926919073,2.2434846878558565e-05,0.00012526725426125396
2152,5.536086057778448,2.2426064944257537e-05,0.00012415262546873815
2153,5.647350931540132,1.5451607949610564e-05,8.726065254802611e-05
2154,13.784429750405252,3.141923975005549e-06,4.330963031457802e-05
2155,7.363288257271051,1.605451431287779e-05,0.00011821401671620306
2156,7.394253894686699,1.6150161341262507e-05,0.00011941839339744885
2157,7.458713665604591,1.6336564459015692e-05,0.00012184975657949062
2158,7.480310179293156,1.6412811005913405e-05,0.00012277291723834877
2159,7.5399666503071785,1.6555720572128912e-05,0.00012482958098565647
2160,6.465606129728258,2.6659480726751175e-05,0.00017236970200225474
2161,12.96589949366171,4.848983710800644e-06,6.287143544064395e-05
2162,13.134064748686782,4.895588616237994e-06,6.429897786860373e-05
2163,5.403032722068019,1.5262403758319138e-05,8.246326692361221e-05
2164,5.401144566130824,1.5474200654107412e-05,8.357839477815029e-05
2165,6.364132973782569,3.0582640707005286e-05,0.0001946319921487974
2166,6.35068718916383,3.1245027588779e-05,0.00019842739643312923
2167,6.342576223537401,3.248539515801258e-05,0.0002060410949414276
2168,6.32594059560436,3.319762985632784e-05,0.00021000623438599162
2169,5.180388719774783,6.0939805203711914e-05,0.0003156918794625818
2170,10.299380493583158,1.384309618247559e-05,0.00014257531479258456
2171,4.5053550832804,2.974563336019377e-05,0.00013401464046474405
2172,4.490339388703907,3.064732838380694e-05,0.00013761690580035157
2173,6.0999765734370195,3.226206317278865e-05,0.000196797829564756
2174,4.869377141818404,3.326608971496786e-05,0.0001619851368557448
2175,4.844287997111678,3.510111599183598e-05,0.0001700399148844758
2176,4.813654189929366,3.6221388925548476e-05,0.00017435724056652757
2177,4.744949377141893,7.113159987166937e-05,0.0003375158405061839
2178,4.714729464612901,7.356699618781161e-05,0.00034684848454974036
2179,1.5177276395261288,0.0007683598299341718,0.0011661609509926883
2180,3.076294598169625,0.00018438265594682675,0.0005672153684853915
2181,1.535547704435885,0.000746527637982812,0.0011463288008024502
2182,1.5296589443460107,0.0007841550373018374,0.0011994897665627354
2183,1.4981093714013696,0.0008607972826178346,0.0012895684759666112
2184,1.4927648613229394,0.0009069984261621881,0.001353935379850123
2185,1.459088415838778,0.0010017280349453631,0.0014616097716097219
2186,1.4543159315362573,0.00105923791559118,0.0015404665759315103
2187,1.418510110117495,0.0011783351578634996,0.0016714803345362686
2188,1.4144449541345239,0.0012511371872907975,0.0017696646814935294
2189,1.376408846117556,0.0014039492915207767,0.0019324082243496728
2190,1.373172135092318,0.0014979716524064983,0.002056972932242799
2191,1.330897451378405,0.0017094351490781776,0.0022750828832048104
2192,1.3284946093335748,0.0018466772651458472,0.0024533007919251264
2193,1.2864144751802087,0.0021186667140425416,0.0027254835290268136
2194,1.2851540455594659,0.002270037857493081,0.002917348336130375
2195,1.2461517164483666,0.002597493677531357,0.003236871204719481
2196,1.2456325003877282,0.0027994245886512007,0.0034870542500084825
2197,1.2055886993184686,0.0032472167369252177,0.003914807802274835
2198,1.2057274589315057,0.0035248709140072495,0.004250033650207535
2199,1.0076427292078733,0.004158945703548852,0.004190731399351324
2200,1.1655282685533166,0.0045551093345286104,0.005309108695744182
2201,0.9669389855116606,0.005492094284438547,0.005310520075729398
2202,1.1251562247052789,0.0060842510401959695,0.006845732930546063
2203,0.9313029777258635,0.0073364543708784105,0.00683246180154899
2204,1.0896337339654565,0.008005945302976925,0.008723548074405955
2205,1.052814663387835,0.009949228444541424,0.010474693595808552
2206,1.0538061270490289,0.011385561907351432,0.011998174897862967
2207,1.1856947671622038,0.013908989606280777,0.0164918161926806
2208,5.405526268543096,4.632698831321871e-05,0.0002504217522695928
2209,10.811665813923117,7.210655145369937e-06,7.795919373118497e-05
2210,5.4217647961340845,2.264067889741397e-05,0.00012275243580657492
2211,6.279698038939387,1.9998507747121333e-05,0.00012558458988131196
2212,6.3255401575006545,1.3869699523924956e-05,8.773334131105502e-05
2213,6.313855572137982,1.3853269824965366e-05,8.746754487668854e-05
2214,5.3840137692168355,1.372609765545845e-05,7.390149877460321e-05
2215,13.761404725722969,3.671274057339106e-06,5.052188816209051e-05
2216,7.413212068378925,1.6047989216696953e-05,0.00011896714733443271
2217,7.423039637506008,1.6157137103930847e-05,0.00011993506915109771
2218,7.483408682048321,1.6335880912088675e-05,0.00012224807304643184
2219,7.485325388610363,1.642642938773402e-05,0.00012295716894022084
2220,7.54244976490736,1.6561448229611013e-05,0.000124913891305955
2221,6.581574804149568,2.6530717561711586e-05,0.00017461390224016943
2222,13.204044796642847,6.02596646812295e-06,7.956713118816311e-05
2223,13.336839596568248,6.08084227077418e-06,8.109921797734707e-05
2224,5.364308538031764,1.5231336895906512e-05,8.170559055634954e-05
2225,5.348557593417354,1.5458821916732865e-05,8.268239934802818e-05
2226,5.155794676509686,3.073073240486816e-05,0.00015844134653826293
2227,5.13811725017149,3.144353115292501e-05,0.00016156054982314864
2228,6.219419974168815,3.267235532838815e-05,0.00020320309933251818
2229,6.1874326785921845,3.344016429319485e-05,0.00020690876532520534
2230,6.171358618169302,3.471613614384655e-05,0.0002142457259808662
2231,10.554937907146417,1.045556480852897e-05,0.00011035783733816849
2232,4.396774461904629,5.268290720296754e-05,0.0002316348609688991
2233,3.1519455183297396,5.431986852373666e-05,0.00017121326614965245
2234,4.757230760063976,3.2596153414991774e-05,0.00015506742368556328
2235,4.651993935927749,3.360297518922403e-05,0.0001563208368094008
2236,4.626170223578811,6.637467485542629e-05,0.00030706054441589827
2237,4.5918775256723166,6.86856656470531e-05,0.0003153961644205462
2238,4.560372894629836,7.229227838555997e-05,0.00032967974684054203
2239,4.490800834260881,7.485815493851599e-05,0.00033617306464911787
2240,1.4758277796208858,0.0007754018611799375,0.0011443596070990895
2241,2.991474208422005,0.00018616424815142655,0.0005569055468752664
2242,1.4934810111299157,0.00075287977367922,0.0011244116456537035
2243,1.4875615546479821,0.0007915687589096024,0.0011775072536143417
2244,1.4563068458810449,0.000868646280849795,0.0012650155254506652
2245,1.4513989398255944,0.0009161076788146217,0.001329637713797628
2246,1.4184239218011498,0.0010113853257158825,0.0014345731401540554
2247,1.4143929788842797,0.0010703931515639161,0.0015139565582178197
2248,1.3798416564241052,0.001190161122743159,0.0016422338950174934
2249,1.3767502019181848,0.0012647573869391318,0.0017412549878459654
2250,1.3406023988500237,0.001418369773011354,0.0019014699201553849
2251,1.3384965369477868,0.0015145612102846389,0.002027234934961438
