Part Name,Blade_reducedMeanTime13.0,Slice Width,13.0
2186,1.1379531137645245,0.0007737181963261663,0.0008804550306856326
2187,1.1021472923457623,0.0008471835868420878,0.000933721096357778
2188,1.098082136362791,0.0008912578402004977,0.0009786743132174495
2189,1.0600460283458233,0.0009818630579814403,0.0010408200349927106
2190,1.0568093173205853,0.0010364085630282347,0.0010952862259590774
2191,1.0145346336066723,0.001156017925260934,0.001172820222247347
2192,1.012131791561842,0.0012315425535816625,0.0012464833711412539
2193,0.9700516574084759,0.0013767913318340412,0.0013355587133512346
2194,0.9687912277877331,0.0014552804566539534,0.0014098629403772763
2195,0.9297888986766338,0.0016198861461090802,0.0015061521557722985
2196,0.9292696826159954,0.001718143317327147,0.0015966184951813915
2197,0.8892258815467358,0.0019281184729208834,0.0017145328488096185
2198,0.8893646411597729,0.0020533377828259765,0.0018261660204028282
2199,0.6924981325864792,0.0023267334800844133,0.0016112585899848962
2200,0.8491654507815838,0.002489615061242961,0.002114095095752999
2201,0.6517943888902664,0.0028539653323574905,0.0018601985897179565
2202,0.8087934069335461,0.003070960809712571,0.0024837728558468317
2203,0.6161583811044693,0.0035012779623617026,0.0021573417610855415
2204,0.7732709161937237,0.003717486476438524,0.002874624173573395
2205,0.7364518456161022,0.004299647096442644,0.0031664830396731
2206,0.7374433092772961,0.004693372252257668,0.0034610959653751314
2207,0.8705501705408096,0.005324709614533107,0.004635426863012085
2208,3.7362288807076895,3.550659148400717e-05,0.00013266075255803728
2209,7.4225513469780715,5.68441934383248e-06,4.219289445735198e-05
2210,4.352795681790398,1.791094144108199e-05,7.796266856154237e-05
2211,3.673262894153595,1.603331399181436e-05,5.889457735644535e-05
2212,4.75336807042467,1.1121213157921622e-05,5.286321952925135e-05
2213,4.75673367378343,1.11094154504749e-05,5.2844530569323865e-05
2214,5.213495075216762,1.1018022339372682e-05,5.744240520494774e-05
2215,9.94669256315403,2.979015407265316e-06,2.9631350396967194e-05
2216,4.806847758591175,1.3151219987188288e-05,6.321591231815548e-05
2217,4.816675327718258,1.3232152654544316e-05,6.373498322374526e-05
2218,4.8770443722605705,1.3364522310066298e-05,6.517936832025967e-05
2219,4.878961078822613,1.3431499237381472e-05,6.55317620094198e-05
2220,4.93608545511961,1.3531271639589104e-05,6.679151312944825e-05
2221,4.430975832045078,2.1624326026808915e-05,9.581686600905367e-05
2222,8.75804304331541,4.9565885144575254e-06,4.341001555762179e-05
2223,9.160724531060087,4.997499464718899e-06,4.5780715940410064e-05
2224,5.751714863730164,1.254316684362254e-05,7.214471917271112e-05
2225,5.750429912530544,1.2712994239440006e-05,7.31051823523043e-05
2226,4.628944076436278,2.4680482954015254e-05,0.00011424457537357546
2227,4.598531706400323,2.519258575217657e-05,0.00011584890434759298
2228,4.5902355294126025,2.6071156448599343e-05,0.0001196727486232352
2229,4.558248233835973,2.6617429610977645e-05,0.00012132885151349216
2230,4.542174173413089,2.7520782654376757e-05,0.00012500418820482503
2231,7.802521808023819,8.36098882132666e-06,6.523679761504463e-05
2232,3.273542807538242,4.2469359041402806e-05,0.00013902526483074336
2233,3.2498492541421546,4.365136525508668e-05,0.0001418603568165302
2234,4.453981077706668,2.601682931873618e-05,0.00011587846548757503
2235,4.334882058241841,2.6733003359959707e-05,0.00011588441662800818
2236,3.2789636626839638,5.2192872782561193e-05,0.000171138533305105
2237,3.2446709647774696,5.3799577071925595e-05,0.00017456192564258466
2238,3.213166333734989,5.62885632074572e-05,0.00018086451627251544
2239,3.0867303386330605,5.804599352011668e-05,0.0001791723292346422
2240,0.9875428378582001,0.0005909354247437582,0.0005835740463423917
2241,2.1868264488875866,0.00014260067868841203,0.0003118429357851398
2242,1.177118193358183,0.0005759096359775278,0.0006779137102394363
2243,1.1711987368762493,0.0006016700656176626,0.0007046752208676564
2244,1.139944028109312,0.0006522811099191228,0.0007435639559008178
2245,1.1350361220538616,0.000682998159011655,0.0007752275817745156
2246,1.102061104029417,0.0007436955767689795,0.0008195979683958156
2247,1.098030161112547,0.0007806742871520283,0.0008572039132979643
2248,1.0634788386523724,0.0008543847645535242,0.0009086201171696626
2249,1.060387384146452,0.0008994364460854792,0.0009537510602705626
2250,1.024239581078291,0.0009902863616180035,0.0010142904881711688
2251,1.022133719176054,0.0010459424626587568,0.001069093059401556
2252,0.9826247803866863,0.0011658002119708545,0.0011455441772626133
2253,0.9814865104854107,0.0012426382441078343,0.0012196326740051163
2254,0.9427115432918072,0.001387968387023919,0.0013084538201715591
2255,0.9425756447017193,0.0014678350203872735,0.0013835455406572955
2256,0.9071151725947857,0.0016321964424699485,0.0014805901576197226
2257,0.9076606445014477,0.0017319862445000305,0.0015720557509505395
2258,0.8717320673167706,0.0019413262740776481,0.0016923163662380717
2259,0.8728289715945721,0.0020682407909970403,0.001805220482615891
2260,0.8366432599723339,0.002340315019879762,0.0019580087875944213
2261,0.8381259851157665,0.0025050451935618025,0.002099543470613502
2262,0.8019556812942028,0.002866867851253222,0.0022991009608322246
2263,0.8036173693835735,0.003085835417576602,0.00247983094062357
2264,0.7718872539699078,0.0035118210568801525,0.00271072991202892
2265,0.7734651230275631,0.0037303594874216204,0.0028853029598756006
2266,0.7419678382575512,0.004305393173693885,0.0031944632659344696
2267,0.7433799020946026,0.004701053875790446,0.0034946689699265543
2268,0.6725936383008957,0.005327808711817254,0.0035834502456523754
2269,5.078255694035102,1.3831086574252857e-05,7.023779415039203e-05
2270,8.341840189420989,3.400625911539322e-06,2.83674778980651e-05
2271,3.614852588623762,1.6095259486816126e-05,5.818199042048844e-05
2272,3.5933673046529293,1.611710526083591e-05,5.791467908993748e-05
2273,3.630815275013447,1.60224686343987e-05,5.817462386119864e-05
2274,3.2876930497586727,2.4503918216341956e-05,8.056136161172238e-05
2275,4.044473998248577,1.5792274418552356e-05,6.387144325904117e-05
2276,7.842979859560728,3.566906607294353e-06,2.7975176681943695e-05
2277,4.782069161534309,1.3171799108281159e-05,6.298845431763645e-05
2278,4.38426349312067,2.0700491301633035e-05,9.075640830341171e-05
2279,4.418701834976673,1.3390649042102007e-05,5.916928549386477e-05
2280,4.43212652951479,2.117251066876278e-05,9.383924623145843e-05
2281,4.464169360697269,2.146258378224761e-05,9.58126089221079e-05
2282,4.470618702471256,2.158730618265411e-05,9.650861475614685e-05
2283,8.83374734967947,4.94592243874768e-06,4.369102923500754e-05
2284,9.197573875052358,4.991720559306303e-06,4.5911718607837394e-05
2285,4.717616273577757,1.8709484355308296e-05,8.826416786485088e-05
2286,3.6602467596530914,4.244601395913928e-05,0.00015536288505412944
2287,3.6602483093738556,4.390776829129069e-05,0.00016071333465657574
2288,3.442727103829384,4.4843415087991334e-05,0.0001543836405516993
2289,4.378083876942496,2.6290105743597923e-05,0.00011510028807915937
2290,4.332445452832951,2.687706851048127e-05,0.00011644343325371427
2291,4.316318837658643,2.7775673067944465e-05,0.00011988866089181652
2292,7.439658257475093,8.44622282073862e-06,6.283701135278264e-05
2293,3.1012816026542316,4.278792639553721e-05,0.00013269740894620294
2294,3.0708655585814615,4.402280791574562e-05,0.00013518812462051056
2295,3.1489731185138226,4.9264409446664664e-05,0.00015513230104700546
2296,3.10965521261096,5.08097721354748e-05,0.00015800087277265432
2297,3.0070781484246254,5.3045088766256665e-05,0.000159510727310255
2298,2.971728004515171,5.473285354177276e-05,0.0001626511536371135
2299,2.940315581858158,5.724432120107212e-05,0.00016831636960040565
2300,2.8149343505501747,5.908650865047015e-05,0.00016632464285428847
2301,2.781081832945347,6.155978309674881e-05,0.00017120279441042415
2302,4.137199725955725,3.4827262899802416e-05,0.00014408734252485054
2303,1.1219576708972454,0.000581267292664731,0.0006521572978468691
2304,1.1167098991572857,0.0006077124706107129,0.0006786385317723141
2305,1.0863566510379314,0.0006586407464490794,0.0007155187555495452
2306,1.0825861804187298,0.0006901415337887813,0.0007471376870127205
2307,1.05091155692935,0.0007512100237921662,0.0007894552956843594
2308,1.0482739321887493,0.000789083703742923,0.000827175876948656
2309,1.015560518950224,0.0008632149275082829,0.0008766469997458917
2310,1.0140377096831799,0.0009092917878434221,0.0009220561619784676
2311,0.9803454093635082,0.0010006045670529476,0.0009809380938985179
2312,0.9798922352492809,0.0010574399966395592,0.0010361772419491297
2313,0.9437244944274426,0.0011778355840186962,0.0011115522910466957
2314,0.9443605355918407,0.0012561014694773933,0.0011862126564733692
2315,0.909410547465086,0.0014018799430920448,0.00127488440652766
2316,0.9107374958693981,0.0014832496925424165,0.0013508511107351352
2317,0.8792691342532635,0.0016478083274139462,0.0014488670014605786
2318,0.8811589889228344,0.0017493139776130532,0.0015414237358220997
2319,0.8497740142047405,0.001958619216587241,0.001664383713977884
2320,0.8520540110766888,0.0020874997889305147,0.0017786625682799863
2321,0.8209489695727825,0.0023591030208187365,0.0019367031940571802
2322,0.8234371356666088,0.002526099933303549,0.002080084493487086
2323,0.792846392840147,0.0028866618354996434,0.00228867942362521
2324,0.7953215949237347,0.003108267116458764,0.002472071960510982
2325,0.7688016854226589,0.00353165464998693,0.0027151420472407224
2326,0.7709573172032833,0.0037532780325224033,0.0028936171626714894
2327,0.7450974099338055,0.0043238629199952566,0.003221699062597287
2328,0.7470056526362896,0.004723200384920062,0.0035282573860691852
2329,0.5626260228455067,0.005343609996239999,0.0030064540398220038
2330,4.562337018250106,1.9237740077011707e-05,8.776905370082415e-05
2331,7.353145669089594,6.7356259574698445e-06,4.952803883777684e-05
2332,2.7812158316373825,4.140658378310958e-05,0.00011516064635160406
2333,2.824573650956154,4.155374889504989e-05,0.00011737162422740631
2334,2.8369388729333878,4.190162386944248e-05,0.00011887234559425488
2335,2.8702926486730576,4.193065340165709e-05,0.00012035324621283428
2336,2.891169384121895,2.4348405317575247e-05,7.03953640063643e-05
2337,7.277765087783337,7.025415851665755e-06,5.1129326212412664e-05
2338,4.837624205390901,2.0518459978306304e-05,9.926059864839904e-05
2339,4.88106508837965,1.1086000932298933e-05,5.411149212038857e-05
2340,4.422838367521763,2.101814505697785e-05,9.295985837213952e-05
2341,4.416371025145054,2.1180027654629533e-05,9.353886044567682e-05
2342,4.4450149312615395,2.1459951939120147e-05,9.538980679354409e-05
2343,4.432940281927586,2.160844241368203e-05,9.578893480532362e-05
2344,9.110236185476076,4.948511212811048e-06,4.508210591518531e-05
2345,9.075779791450344,4.998361857842068e-06,4.5364031539759236e-05
2346,4.651635963721061,1.8721015675514115e-05,8.708334979360719e-05
2347,3.474811404943466,4.28595739601253e-05,0.0001489289364076614
2348,3.4747991263866425,4.4317083508782154e-05,0.00015399296306032012
2349,3.434124618768692,4.5319411811466896e-05,0.00015563250780987513
2350,4.082141781636839,2.6592736433670937e-05,0.00010855532048394436
2351,4.055793010956308,2.7256746817564873e-05,0.00011054772324408521
2352,4.038551550948859,2.8163259144015326e-05,0.00011373877389583773
2353,6.87122883590091,8.549300806811603e-06,5.87442022305548e-05
2354,2.8695081405802823,4.320872717384774e-05,0.00012398779436946852
2355,1.8389146327972412,0.00010852556919231024,0.00019956925722038876
2356,2.825336527079344,5.014331652529813e-05,0.0001416717437678261
2357,2.78551871702075,5.17655249548115e-05,0.00014419383865803216
2358,2.687591351568699,5.403000282782506e-05,0.00014521056832529497
2359,2.653615154325962,5.579872079586203e-05,0.0001480683310959027
2360,2.623006321489811,5.8345508706128604e-05,0.00015304063816671412
2361,2.5946442261338234,6.02752810483224e-05,0.0001563929099506232
2362,2.468265540897846,6.277347706368911e-05,0.00015494161031864514
2363,4.540890600532293,2.2581728555161224e-05,0.00010254115893990329
2364,2.0372142381966114,0.00014511367349588403,0.00029562764180282916
2365,2.028841245919466,0.0001517713742908351,0.0003079200241111275
2366,1.022016953676939,0.0006661577659122976,0.0006808245305859218
2367,1.0200222842395306,0.0006984541706175181,0.0007124388185499076
2368,0.9902112893760204,0.0007600425820999539,0.0007526027452018753
2369,0.9895565621554852,0.0007988308090871333,0.0007904882691841483
2370,0.9592216722667217,0.0008735635099296822,0.0008379410508259367
2371,0.9597922675311565,0.0009206975911856361,0.0008836784287545354
2372,0.9290711097419262,0.0010126971174468065,0.0009408676347387542
2373,0.9307563118636608,0.0010707608395661863,0.0009966174099226607
2374,0.8984417133033276,0.0011919909734194388,0.0010709344124010618
2375,0.9012835435569286,0.0012717761784136867,0.0011462309406919762
2376,0.870617400854826,0.0014183782837584587,0.0012348648148347182
2377,0.8737200908362865,0.001501354221622019,0.0013117633468930328
2378,0.846625667065382,0.0016665599226961384,0.0014109524062570497
2379,0.8501217775046825,0.0017699376545794235,0.0015046625449835283
2380,0.8236353509128094,0.0019798122554625327,0.0016306433617693638
2381,0.8273137919604778,0.0021108989758720988,0.0017463758361742352
2382,0.8016254417598248,0.002382883972121599,0.0019101804168143827
2383,0.8052807562053204,0.0025525227832493397,0.0020554974771263375
2384,0.780588623136282,0.0029130833014313034,0.0022739196833455556
2385,0.7840052358806133,0.0031379317922930086,0.002460154954993956
2386,0.762965839356184,0.003560424189803859,0.0027164820304377627
2387,0.7657732777297497,0.0037858181135470917,0.002899078345699614
2388,0.7457970194518566,0.004354578047878832,0.0032476313290785174
2389,0.7482867650687695,0.004759178782954522,0.0035612304958809625
2390,0,0,0.0
2391,0,0,0.0
2392,4.5505687858068695,1.9263750479089407e-05,8.766102162771638e-05
2393,8.798043932518024,5.0131253133729e-06,4.410569674627295e-05
2394,3.33012077647194,4.125298888551221e-05,0.00013737743537921025
2395,2.891730174422264,4.144272619948538e-05,0.000119841181861372
2396,2.899343863129616,4.177251174760461e-05,0.00012111287558292721
2397,2.9152032881975174,4.184702543426396e-05,0.00012199258614725144
2398,2.930705800652504,4.1937225371678075e-05,0.00012290566966004828
2399,7.688263336986159,4.771445604595105e-06,3.66841303062323e-05
2400,4.930717051021414,1.1006492921737987e-05,5.4269902321159995e-05
2401,4.951788432259127,1.1058162532818779e-05,5.4757681312053315e-05
2402,4.988105843732928,1.1167939015233395e-05,5.570686186433866e-05
2403,4.324977852404118,2.1242809541305286e-05,9.187468078898424e-05
2404,4.3494086638092995,2.151449232674574e-05,9.357531932340662e-05
2405,4.31884453445673,2.1687425146371268e-05,9.3664617559845e-05
2406,8.866805506216863,4.962275470173641e-06,4.3999531462300516e-05
2407,8.626728503234865,5.019126195620644e-06,4.329863901309338e-05
2408,3.282195419073105,4.240220765256301e-05,0.00013917233171582887
2409,3.2289808094501495,4.3396795220316086e-05,0.00014012741895803863
2410,3.228960543870926,4.485889462714688e-05,0.00014484760079272075
2411,3.1946885366843456,4.5994824979721324e-05,0.0001469391401095185
2412,3.0005764097617096,4.7545173867906915e-05,0.00014266292710606038
2413,2.9509393620369293,4.870547781248454e-05,0.00014372691162367694
2414,3.6378658777271573,2.860131066523153e-05,0.0001040477321273196
2415,5.501722582002029,1.2430011622981397e-05,6.838647564070444e-05
2416,1.9153001755475998,0.0001070114414548828,0.00020495903260413874
2417,1.885745331645012,0.00011055419443142697,0.00020847705604283838
2418,1.5920179188251495,0.00011579064138532867,0.00018434077591770017
2419,2.4212099127471447,5.2825878292893434e-05,0.0001279025401723278
2420,2.327786661684513,5.5133779913875014e-05,0.00012833967749176778
2421,2.297192431986332,5.69818195395119e-05,0.00013089820460697763
2422,2.26807913929224,5.957777779268147e-05,0.00013512711497696935
2423,2.2449879124760628,6.159311151424383e-05,0.00013827579084126762
2424,2.1206158474087715,6.413140367540984e-05,0.00013599807095064325
2425,2.106733687222004,6.605408532776811e-05,0.00013915836673864578
2426,2.614898819476366,6.826430373162818e-05,0.00017850424724021063
2427,1.8692217357456684,0.0001539392882539095,0.0002877466635894255
2428,0.9481588713824749,0.0006747118715401061,0.0006397340466278244
2429,0.9484981410205364,0.000707800540596907,0.0006713474969694971
2430,0.9210673086345196,0.0007700593709344466,0.000709276512275382
2431,0.9228937439620495,0.000809765122762708,0.0007473271658763643
2432,0.8954242579638958,0.0008852823581096452,0.0007927032985988569
2433,0.8985511176288128,0.0009334865238714383,0.0008387853593161163
2434,0.8712585084140301,0.0010263994093715977,0.0008942592184461397
2435,0.8754731230437756,0.0010857210979248464,0.0009505196403547822
2436,0.8474528007209301,0.0012080840716321292,0.0010237942300109926
2437,0.8528843633830547,0.0012894569180134086,0.0010997576426297418
2438,0.8268903307616711,0.0014372609687083374,0.0011884571978060768
2439,0.8320365659892559,0.0015219190943488324,0.001266292336975481
2440,0.8096291832625866,0.0016882253673468814,0.001366836525328236
2441,0.8149359934031963,0.001793597508412703,0.001461667167283804
2442,0.7936422936618328,0.002004652667766392,0.0015909771412414315
2443,0.7989029102027416,0.0021381438675411326,0.001708169358210756
2444,0.7788924984633923,0.0024113587826960323,0.0018781892669457567
2445,0.7838716022670269,0.0025839638463939813,0.00202549588047292
2446,0.7653185836970806,0.002945766877980918,0.002254450134958127
2447,0.7698049955070019,0.0031743949550847852,0.0024436650941364927
2448,0.754438292235136,0.00359766546136381,0.0027142165867046456
2449,0.7579714767634869,0.0038274267089777646,0.0029010802748078886
2450,0.7440608702600002,0.004396898869226883,0.0032715603990821655
2451,0.7472056411206722,0.004808216763497941,0.0035927266894166423
2452,0,0,0.0
2453,3.5434601679444313,1.5775962491651674e-05,5.590149470015309e-05
2454,7.94146411272746,5.194255814610934e-06,4.124999614405867e-05
2455,4.149782919516735,1.7051909656014278e-05,7.076172343567054e-05
2456,3.776445711162651,3.072079104378466e-05,0.00011601539958082454
2457,4.8697016051401585,1.9435851945592086e-05,9.464679941671626e-05
2458,5.392236503234475,1.4180645771074012e-05,7.646539576622287e-05
2459,4.542306681323096,1.9418954628512917e-05,8.820684735340427e-05
2460,5.075556240699046,1.4131753661092714e-05,7.172651048658073e-05
2461,5.041308372254463,1.4046512355337929e-05,7.081280033794086e-05
2462,4.747537764375667,2.317942335626254e-05,0.00011004518774030778
2463,4.6851937286700345,2.2960531040488676e-05,0.00010757453603783121
2464,4.754958515412798,2.3082694670457215e-05,0.00010975725558196415
2465,3.7617018169479906,3.726638726326358e-05,0.00014018503667930605
2466,2.8520908690989017,6.840322455198194e-05,0.0001950922121616295
2467,3.9453727582212106,2.365147692766294e-05,9.331389276209886e-05
2468,3.727978341281414,3.134183362495028e-05,0.0001168416769298602
2469,4.969032072457497,1.9736581922830163e-05,9.807170857522794e-05
2470,5.032477034286027,1.9712997702193082e-05,9.920520821321992e-05
2471,5.062821432094429,2.330320940413723e-05,0.00011797998800785041
2472,5.622562018229326,2.3352756123457804e-05,0.00013130231960072617
2473,3.7420938462018967,3.221904685774139e-05,0.00012056669697684462
2474,2.842324171215296,6.899368790771309e-05,0.0001961024268013774
2475,4.716566897010377,2.324075380932818e-05,0.00010961657007864513
2476,4.737395092560474,2.3285336180431683e-05,0.0001103118373497979
2477,4.713122795399535,2.3304605905969063e-05,0.00010983746933322543
2478,4.744402533027431,2.3374413420156517e-05,0.00011089762623862096
2479,5.373034606037229,1.4185621704089616e-05,7.621983632422631e-05
2480,5.001386969499144,2.3543250400770622e-05,0.00011774890577406969
2481,5.362830696946278,1.4220933170726816e-05,7.626445694719533e-05
2482,5.3972117647702555,1.4249155508352421e-05,7.690570974772058e-05
2483,3.7607149150000927,3.076505149812094e-05,0.00011569858802972936
2484,3.0771098285913467,5.047502466535176e-05,0.00015531719449614456
2485,4.153090681080785,1.7034136899408208e-05,7.074431521718657e-05
2486,0.8081771694123745,0.002582188175023347,0.0020868655301804736
2487,1.0181652568280697,0.004764325115276386,0.0048508703046078044
2488,0.8292255066335201,0.004787355631963076,0.003969797399349417
2489,0.9375540874898434,0.004770699448693405,0.004472788768308044
2490,0.6948421411216259,0.004814006589089521,0.003344974645736578
2491,0.5421027429401875,0.004850282476930627,0.0026293514347788195
2492,3.614587977528572,1.8286284744600712e-05,6.609738499149787e-05
2493,8.985358033538612,3.7843381137128638e-06,3.4003632871676234e-05
2494,6.800297054355858,8.192192854708495e-06,5.5709344938589286e-05
2495,5.6982813634095475,1.1708337756343805e-05,6.671740283347826e-05
2496,6.798334029301671,8.172426503634663e-06,5.555888520162641e-05
2497,5.720626418586935,1.1620526960111718e-05,6.647669352591682e-05
2498,9.52538379277918,5.049563456568856e-06,4.8099029909811e-05
2499,9.053270794451237,4.780616079060221e-06,4.328021192803988e-05
2500,5.493138298392296,1.5257404519685925e-05,8.381103310115046e-05
2501,4.267799153923988,2.306325032234985e-05,9.842932021246184e-05
2502,4.267793670296669,2.293962098239794e-05,9.790156922768259e-05
2503,5.957794792950153,9.664510527102528e-06,5.7579170494783383e-05
2504,6.6133924797177315,1.0750480167109375e-05,7.109714469051577e-05
2505,4.586642449094394,9.431034587693285e-06,4.3256783578791466e-05
2506,5.5365742817521095,1.5537919300624164e-05,8.602684439177547e-05
2507,3.682478907553918,1.292662221024148e-05,4.760201363513226e-05
2508,4.3374485075473785,9.788964673384473e-06,4.245913021300549e-05
2509,2.4425418376922607,0.00010127675862758875,0.00024737272013374614
2510,5.305817362676347,1.312002054769253e-05,6.961243282061746e-05
2511,5.446909415016124,1.302321925588497e-05,7.093629557869913e-05
2512,1.9106402651357988,5.3178722920355995e-05,0.00010160540926013216
2513,1.091616541147232,0.00012877318448126712,0.00014057093823595523
2514,1.1495873183012009,0.0001338260734540422,0.0001538447569008119
2515,2.3866546154022217,0.0001048021733459577,0.00025012659072031363
2516,2.3631871342658997,0.00010857988295017256,0.00025659458242794514
2517,2.384684145450592,0.00011156787322922164,0.00026605413843136636
2518,1.174784928560257,0.00013778837470305628,0.00016187170593196388
2519,1.1885186582803726,0.00014199627033693017,0.00016876521670166532
2520,2.130467377603054,0.00011460408854785893,0.0002441602719911452
2521,1.9801867089287501,5.260473250675516e-05,0.00010416719213662874
2522,3.371693421657122,4.055112163753328e-05,0.00013672595006608876
2523,1.1699520722031593,0.00012751888114686199,0.00014919097924279956
2524,3.7206073626875877,4.1423707022687066e-05,0.00015412134933842303
2525,3.354599237280348,4.6146588642034254e-05,0.00015480331106165808
2526,1.0929154381155968,0.00013552051609655005,0.00014811246422331278
2527,3.3200021334919594,4.865889115628587e-05,0.00016154762245222212
2528,0.9929874762892723,0.00014428654184306177,0.0001432747290472484
2529,0.5427360907196999,0.0006344280728739192,0.00034432701211442373
2530,2.401113417138906,7.89392415702527e-05,0.00018954207207310306
2531,2.3318997994065285,0.00013109656049967795,0.00030570404313208483
2532,2.3398303166031837,0.00012365404353164588,0.00028932947982591485
2533,1.1087820455431938,0.00019665153815725208,0.00021804369473721338
2534,1.0642027631402016,0.0006066262469160948,0.0006455733281614782
2535,1.0525749996304512,0.00021092682433376385,0.00022201630204516374
2536,1.13205411657691,0.0007261819734002385,0.0008220772923716841
2537,2.4943841882050037,0.00014918477963854262,0.0003721241554512285
2538,4.688825562596321,9.322030654206275e-06,4.370937562674889e-05
2539,4.603701789703306,9.377292186409726e-06,4.3170256821145285e-05
2540,4.730976965278387,9.3283902802103e-06,4.4132399538801725e-05
2541,4.492557616799514,9.380271016522526e-06,4.2141408002922e-05
2542,4.940551745552329,7.152666464440311e-06,3.533811878624419e-05
2543,7.644148829218076,2.9497240463305903e-06,2.2548129615274387e-05
2544,2.4243428334593773,2.4120255922544044e-05,5.847576958702576e-05
2545,1.6864913403987885,4.464923061381663e-05,7.530054078567023e-05
2546,1.9455814212560654,4.5773599412301136e-05,8.905626460059065e-05
2547,1.6482262313365936,0.0001109079818716032,0.0001828014449853798
2548,1.6444239020347595,0.00011455352772213319,0.00018837455904867725
2549,1.6102543473243713,0.00011743255715325159,0.00018909628567344107
2550,1.6048880815505981,0.00012004690103242202,0.0001926618406940183
2551,1.5887572169303894,0.00012193847885558867,0.0001937306383033302
2552,3.206043340265751,2.8015295559182436e-05,8.981825175309351e-05
2553,3.1507269516587257,2.881529829249552e-05,9.07891369502513e-05
2554,1.5837687626481056,0.00010966535031491983,0.0001736845561736316
2555,1.5604497268795967,0.00011325004962594508,0.00017672100900790677
2556,1.5436329022049904,0.00011889562287025096,0.00018353119539067552
2557,1.5256556645035744,0.00012284990957610922,0.00018742666042854294
2558,1.5050959959626198,0.00012902524126212503,0.00019419537400173538
2559,1.4833863154053688,0.00013313341001407091,0.0001974882785381249
2560,1.4589437320828438,0.0001401073928835312,0.00020440880266589629
2561,1.4508008137345314,0.00014501915932107657,0.00021039391435011555
2562,3.3683681432157755,3.630811105727881e-05,0.0001222990846256784
2563,4.222745045147323,2.3990491617807206e-05,0.00010130572960974376
2564,2.7134597203467523,7.007943874980434e-05,0.00019015773427210144
2565,2.7161145118092724,7.358213540460088e-05,0.00019985750578235128
2566,1.8265381325036287,0.00018122988922804532,0.0003310233034244334
2567,1.8320225644856691,0.00019089939476537712,0.0003497319987568283
2568,1.7785740215331316,0.0002075461858233559,0.0003691362543737087
2569,4.3876403123140335,1.2513965229163178e-05,5.490677830637248e-05
2570,4.42437831312418,1.260015572040416e-05,5.574785571134374e-05
2571,5.016777440905571,9.235528924035303e-06,4.633259316093121e-05
2572,5.084792822599411,9.270833363514762e-06,4.7140266946315014e-05
2573,4.881832891377309,9.31642226651503e-06,4.5481216650633015e-05
2574,5.497889832269396,7.0916039448555294e-06,3.8988857222902755e-05
2575,10.119538649724827,2.353923924203132e-06,2.382062412948553e-05
2576,2.987841747701168,2.370772238555131e-05,7.083492268645973e-05
2577,2.3444967940449715,4.389427011166291e-05,0.00010290997555373771
2578,2.35447209328413,4.500014423432142e-05,0.00010595158379347053
2579,2.297955237329006,4.593208646302136e-05,0.00010554987864914868
2580,1.8939425349235535,0.0001127231003238614,0.00021349107437181608
2581,1.862889587879181,0.00011544741093120499,0.0002150657797713509
2582,1.8571737408638,0.00011805719865883702,0.00021925272926913314
2583,1.842031180858612,0.00011981934534796984,0.00022071097020102672
2584,3.7115084901452065,2.7582714753477414e-05,0.00010237347998878486
2585,1.8505209162831306,0.00010296867216364626,0.00019054568156072797
2586,1.8365114703774452,0.0001080492942207267,0.000198433768202552
2587,1.8127808943390846,0.00011150177301322778,0.00020212828380331268
2588,1.7948681488633156,0.00011706136574488632,0.00021010971683793565
2589,1.7749476805329323,0.00012087018403167224,0.0002145382527926053
2590,1.7530396953225136,0.00012695280752544856,0.00022255331102475004
2591,1.7259307578206062,0.00013094740872964962,0.00022600616038340884
2592,1.6997584775090218,0.00013782507232582036,0.0002342693350991072
2593,1.6873693242669106,0.0001425575449197395,0.0002405472282403706
2594,4.732226672477397,2.268339047623739e-05,0.00010734294543387034
2595,4.713278429823082,2.3665809982055353e-05,0.00011154355171271327
2596,2.051845597103238,0.00015620569970683986,0.00032050997718590995
2597,2.0486207772046328,0.00016394194434482415,0.0003358548734401323
2598,1.983420955017209,0.00017916503637127007,0.0003553596875451975
2599,1.9833923149853945,0.00018864895439541833,0.00037416488637790284
2600,1.9237533677369356,0.00020512943813117305,0.00039461844742682954
2601,1.925888167694211,0.00021419985821803018,0.00041252497246388193
2602,0.9401721023023129,0.0009466889132333066,0.0008900505057808497
2603,1.0987667106091976,0.0007921576619962839,0.0008703964685555294
2604,1.0729141496121883,0.0008664271733953683,0.0009296019739443836
2605,4.203501358628273,2.3305829411155504e-05,9.796608559375092e-05
2606,4.145790830254555,2.3490531560913935e-05,9.73868303430422e-05
2607,4.9614268988370895,1.5503160734464916e-05,7.69177986849692e-05
2608,5.278542920947075,9.188929934743758e-06,4.8504161058120333e-05
2609,5.354604639112949,9.226393565592896e-06,4.940368978860558e-05
2610,5.317801393568516,9.259653774436312e-06,4.924099974565938e-05
2611,5.961664710649526,7.04044372135958e-06,4.197276488094343e-05
2612,11.028533567638327,2.3343542791324873e-06,2.5744504526172806e-05
2613,2.7600066885352135,4.236152292845136e-05,0.00011691808661906355
2614,2.707686446607113,4.3214268769128044e-05,0.00011701068984620504
2615,2.7183255180716515,4.4309954732010605e-05,0.00012044888065262416
2616,2.1088348627090454,0.0001075885780541089,0.00022688654422979815
2617,2.104478120803833,0.00011118165684909679,0.00023397936427364382
