Part Name,Blade_reducedMinTime13.0,Slice Width,13.0
3193,4.378777857714036,2.5526673438799808e-05,0.00011177563243491361
3194,3.433169098036796,4.7991847623943916e-05,0.00016476412822021488
3195,3.441661411896348,4.955186776784493e-05,0.00017054075118398232
3196,3.388148123398423,5.0799205187929784e-05,0.00017211523172761575
3197,3.3785709384828806,5.191638988416239e-05,0.00017540320609357767
3198,3.353278273716569,5.273948025644757e-05,0.00017685015331104958
3199,7.006290770775882,1.2194025782412967e-05,8.543489029792312e-05
3200,6.919593511545363,1.254232776857597e-05,8.678780984711352e-05
3201,3.6724254740402102,4.7986982081768065e-05,0.00017622861541939617
3202,3.6361194802448153,4.955083595826327e-05,0.00018017275989025636
3203,3.6092142118141055,5.198421806748642e-05,0.0001876221786392156
3204,3.5812075389549136,5.3706514314962855e-05,0.00019233417395573497
3205,4.715388645212714,3.14423213491328e-05,0.00014826276506883012
3206,3.5292848302051425,5.825999533094204e-05,0.00020561611772931617
3207,3.491824279539287,6.116752083245772e-05,0.000213586234362001
3208,2.247455828823149,0.00014440353985971713,0.00032454057736041724
3209,4.70180993527174,3.603759957439843e-05,0.00016944194372225116
3210,3.604204117320478,6.82041956047969e-05,0.00024582184261734023
3211,2.415181568823755,0.00015932046654178522,0.00038478785432812136
3212,2.4169871723279357,0.00016730393162283467,0.0004043714566124215
3213,1.246561873704195,0.0007413453082763392,0.0009241327965467674
3214,1.2492727525532246,0.0007813490797175934,0.0009761181155237268
3215,1.2239612825214863,0.0008510571464365533,0.0010416609964515602
3216,6.879164875019342,1.2391442033219634e-05,8.524277278576276e-05
3217,8.040644772619526,9.033322434434124e-06,7.263373681181944e-05
3218,7.994133842602454,9.08794041916516e-06,7.265021206440293e-05
3219,7.997435093391687,9.146004642529517e-06,7.314457849248885e-05
3220,9.005748524796218,5.99840258291915e-06,5.4020105212257954e-05
3221,9.109579666056751,7.025805335964538e-06,6.400213342617557e-05
3222,15.691645005269603,2.3565863367846282e-06,3.69787162210931e-05
3223,5.513886699168866,2.0848950988300468e-05,0.00011495875354601354
3224,5.459015720529303,2.1185477415548546e-05,0.00011565185425839802
3225,4.934094888053234,2.5097097987505056e-05,0.0001238314628851198
3226,4.856915292505072,2.563577492066034e-05,0.00012451078724737318
3227,4.8699277667328715,2.629236532295862e-05,0.00012804191993936065
3228,3.785515183582902,4.991698347855835e-05,0.0001889614988767395
3229,3.7752971593290567,5.103003603331352e-05,0.00019265355007702794
3230,3.751195842400193,5.179922576532508e-05,0.0001943090403304364
3231,7.804542569502858,1.199947537474914e-05,9.365041637393093e-05
3232,4.023732844283957,4.506208318573415e-05,0.00018131778414629435
3233,4.068767781369388,4.725288782595833e-05,0.00019226102756292104
3234,4.031280959956348,4.876009731529943e-05,0.00019656565191278523
3235,4.002623762004077,5.1153349925130575e-05,0.00020474761391643713
3236,3.971200401894748,5.2813478409419086e-05,0.00020973290668494467
3237,3.9367353273555636,5.542779432374941e-05,0.00021820455603170248
3238,3.911672498099506,5.7255839505610746e-05,0.00022396609274969676
3239,2.502115690149367,0.00013727495954039365,0.00034347783013063846
3240,2.489364885725081,0.00014189647981762877,0.0003532321142660027
3241,3.890222786925733,6.442650592545134e-05,0.00025063346143319655
3242,3.8795751025900245,6.735361595308876e-05,0.00026130341152101345
3243,2.587872168980539,0.00015754583071456892,0.00040770847064515225
3244,2.5845661079511046,0.00016536929521088526,0.00042740787569781497
3245,1.3242380805313587,0.0007335687035409349,0.0009714196119149249
3246,1.3242281265556812,0.0007728049217434094,0.0010233700137132849
3247,1.2959813363850117,0.0008419871708934322,0.0010911996589535054
3248,1.297026801854372,0.0008795710376157018,0.0011408272099224252
3249,1.268942404538393,0.0009619583664397962,0.0012206697625759396
3250,2.7836623284965754,0.0002049938601843828,0.0005706336861683605
3251,2.7374955508857965,0.00022468724476814688,0.00061508033289359
3252,7.496298022708977,1.4847473103056089e-05,0.00011130108326466408
3253,7.270926494779014,1.4997474075424475e-05,0.00010904553160976521
3254,7.274175548174959,1.5125627644872434e-05,0.00011002647076513025
3255,7.4010978276613955,1.5189693802296125e-05,0.00011242040980301562
3256,8.22035096307286,1.534500623178611e-05,0.00012614133675582198
3257,8.22449402557686,9.111247247380916e-06,7.493539855163795e-05
3258,9.104884773027152,5.991720657577895e-06,5.4553926179413204e-05
3259,9.512447570916265,6.974360915948787e-06,6.634324255361039e-05
3260,16.596926469214964,2.337051292045965e-06,3.8787868448870705e-05
3261,7.255806342118502,1.3579757987971514e-05,9.85320941335581e-05
3262,7.194758436117436,1.3808507960739081e-05,9.934887914072227e-05
3263,5.433486851863563,2.4715222384639803e-05,0.0001342898358678244
3264,5.365695956163108,2.5225064713574e-05,0.00013535002772757673
3265,5.366930666379631,2.5876216141949087e-05,0.00013887585794209416
3266,4.129582757130265,4.9152458300412404e-05,0.00020297914426794744
3267,4.119037026539445,5.0270943522400805e-05,0.0002070678777278422
3268,4.097207540646195,5.098254052073207e-05,0.00020888604946284366
3269,9.518450298774965,8.770790928877143e-06,8.34843375374634e-05
3270,4.4401700450107455,4.443855949832717e-05,0.00019731476072790003
3271,4.416419739834964,4.6602588220386474e-05,0.0002058165905439152
3272,4.379845912568271,4.805062976681153e-05,0.00021045435438050078
3273,4.350225861184299,5.041467914489224e-05,0.00021931524099941897
3274,5.770944633088128,2.9018316604854993e-05,0.00016746309847204003
3275,4.2819029642269015,5.4593352709003176e-05,0.00023376343879176543
3276,4.253526623360813,5.6350859292883784e-05,0.00023968988025154024
3277,2.72129147592932,0.00013520542933475043,0.00036793338234802035
3278,2.705462866462767,0.00013965006223718002,0.00037781805768190486
3279,4.133251934312284,6.3758237968361e-05,0.00026352886041107097
3280,2.8070454811677337,0.0001431929634957913,0.00040194916111587723
3281,1.4276847131550312,0.0006323779984976011,0.0009028364013906003
3282,1.4243137128651142,0.0006636022646918446,0.0009451778054889395
3283,1.391424585133791,0.0007268124928952212,0.0010113047713967895
3284,1.3892995603382587,0.0007652847720153671,0.0010632097972945141
3285,1.3586650975048542,0.0008340994038546849,0.0011332617478669663
3286,1.3578042276203632,0.0008709046736572836,0.0011825180477461924
3287,1.3268453069031239,0.0009528925721450615,0.0012643410373335212
3288,1.3266968317329884,0.001007913595548588,0.0013371957738749162
3289,1.2916479296982288,0.0011212685307555469,0.001448284176386177
3290,7.6750451945234985,1.4669248010301513e-05,0.00011258714144873802
3291,7.544152712915093,1.4797681064681635e-05,0.00011163596574897025
3292,7.59407796574616,1.4914187446700566e-05,0.00011325950226599675
3293,7.568912661168724,1.5096801294471912e-05,0.00011426637046087684
3294,7.536168909166008,1.5236157487246374e-05,0.00011482225635054301
3295,7.580532705876976,1.542259089354893e-05,0.00011691145467790808
3296,8.93430537590757,1.0901419519030998e-05,9.739661101390236e-05
3297,8.982091373298317,1.0997616605219891e-05,9.87815972365879e-05
3298,17.88051696751262,2.5142836266778016e-06,4.49566910479516e-05
3299,7.583712545870295,1.3487149789609674e-05,0.0001022826670674948
3300,7.539678500662559,1.3702949643192303e-05,0.00010331583482043869
3301,7.551700048421077,1.4051541354974804e-05,0.000106113025530754
3302,5.78870493452996,2.48689926881094e-05,0.00014395926069044838
3303,5.789983036927879,2.551960002536385e-05,0.00014775805125604097
3304,4.410787696018815,4.8519509762175296e-05,0.00021400925667586758
3305,4.4002197328954935,4.965221762998287e-05,0.00021848066779747211
3306,4.381693357601762,5.030391639789497e-05,0.00022041633634201072
3307,10.20337186383628,8.66255540142556e-06,8.838727405182856e-05
3308,4.729691858403385,4.390228230080569e-05,0.0002076442671634477
3309,4.7058555437251925,4.6049208727819614e-05,0.00021670092417596846
3310,4.6726112915202975,4.743700652935777e-05,0.0002216546923449992
3311,6.2266876245532465,2.776657280052222e-05,0.00017289377523326848
3312,6.1825872810704166,2.861327594620659e-05,0.00017690407593477496
3313,4.575551028363407,5.3875923285812443e-05,0.0002465120361944271
3314,4.546433026902378,5.5561858589888245e-05,0.0002526082689291475
3315,2.9078731471672654,0.0001334358738303485,0.00038801459438006963
3316,2.890697174705565,0.00013770266608631552,0.0003980567078051361
3317,4.331451444886625,6.320836861225528e-05,0.0002737839795544795
3318,2.938755921088159,0.00014191956140233335,0.00041706695138934166
3319,1.4855548031628132,0.0006276607130049115,0.0009324243869610423
3320,1.481130588799715,0.0006582425334916703,0.0009749431512035338
3321,1.4466867335140705,0.0007212006485259712,0.0010433514104242665
3322,1.4431510455906391,0.0007589280956218244,0.0010952478747247485
3323,1.4107326157391071,0.0008275311082935633,0.001167425125008461
3324,1.4084983952343464,0.0008635718931500637,0.0012163396256713512
3325,1.375234592705965,0.0009453469966854837,0.0013000738919525686
3326,1.3733996041119099,0.0009994120541766507,0.0013725921195508826
3327,2.5338280592113733,0.00027800796272519826,0.0007044243766372969
3328,2.5320711228996515,0.00029490700667188116,0.0007467255155346452
3329,2.4520656261593103,0.00033084646442896266,0.0008112572429625983
3330,2.7082806918770075,0.0002560885356579674,0.0006935596365335296
3331,2.648068318143487,0.00029961300911655474,0.0007933957171451843
3332,2.5278766248375177,0.00033725251096516055,0.000852532739136588
3333,7.738140103859941,1.7784155793235037e-05,0.00013761628915692515
3334,15.524472643400438,3.99868956017992e-06,6.207754668646409e-05
3335,7.67701102901534,1.4634917576416845e-05,0.00011235242364288256
3336,7.645481622312218,1.4750162134236866e-05,0.00011277209352343351
3337,7.642732536885887,1.485194464333038e-05,0.00011350944056160915
3338,7.690522289369255,1.5042680390145477e-05,0.0001156860688322716
3339,7.680181837175041,1.516615963960114e-05,0.00011647886380376184
3340,9.259994274470955,1.0740252141104749e-05,9.945467333300438e-05
3341,9.225621289107949,1.0824307461963477e-05,9.986096136094027e-05
3342,9.274829334113747,1.092595186638922e-05,0.00010133633887350157
3343,16.933610730835962,2.991462343837637e-06,5.065625884650071e-05
3344,7.789322386144382,1.3423740458760918e-05,0.00010456184206121847
3345,7.764987661706717,1.3626633211832331e-05,0.00010581063876048102
3346,7.778117567521496,1.3979940229564962e-05,0.00010873761869247973
3347,6.125998022966087,2.457437105035878e-05,0.00015054254847013293
3348,4.6469726506620646,4.704799915131686e-05,0.00021863076532454146
3349,4.621233934536576,4.802852807491009e-05,0.00022195106376561715
3350,5.7881073909160605,2.7417501111625884e-05,0.00015869544082465107
3351,5.767460509749114,2.7749592830683223e-05,0.0001600446808125826
3352,9.477121832542803,1.085680537309414e-05,0.00010289126723301848
3353,4.95253514777869,4.3463789378336474e-05,0.00021525594455186147
3354,4.929294939152896,4.560295552220701e-05,0.00022479041786602964
3355,4.901833052746952,4.6930712358263685e-05,0.00023004651702669676
3356,6.555501538234611,2.746232417579873e-05,0.00018002930837794612
3357,4.845338757149875,5.073169975593065e-05,0.00024581227104350165
3358,3.102060907520354,0.0001217887424293155,0.00037779609686604504
3359,3.085169249214232,0.00012548581291991598,0.00038714497123317474
3360,3.057213597930968,0.00013199309173952937,0.0004035310748990389
3361,1.443648912012577,0.0005871831098204194,0.00084768625764441
3362,2.99221732839942,0.00014587856192962894,0.0004365003608478236
3363,1.5620481260120869,0.0005716612301733938,0.000892962353306114
3364,1.5287610180675983,0.000624022153633478,0.0009539807428854511
3365,1.5241093523800373,0.000653985267197618,0.0009967450620546473
3366,1.4888464100658894,0.0007168265341393077,0.001067244611993282
3367,1.4846973903477192,0.0007538422131278999,0.001119227566564942
3368,2.7638704273849726,0.00020544786118892574,0.0005678312679095647
3369,2.7580153439193964,0.0002142589321427765,0.0005909294224215624
3370,2.686871835961938,0.00023477016040316233,0.0006307973319115234
3371,2.681359061971307,0.00024805612317179327,0.0006651275337441585
3372,2.59829075075686,0.0002763794481292591,0.0007181141637735393
3373,2.594340929761529,0.00029303205886718774,0.000760225064051435
3374,2.5076563749462366,0.0003289472302469308,0.0008248866189496235
3375,2.5053142104297876,0.0003501649147946163,0.0008772731370288879
3376,2.415422150865197,0.00039661167906948776,0.0009579846349162794
3377,1.1174962129443884,0.0017109111913947018,0.001911936777067751
3378,1.198833903297782,0.001545981168697574,0.0018533746388945795
3379,2.795622728765011,0.00015379653750398418,0.0004299570958514986
3380,1.1042280085384846,0.0014377754309920464,0.0015876319008899088
3381,1.2273199446499348,0.0008894175508848758,0.0010915998993227063
3382,1.2026135213673115,0.000972394122339354,0.0011694143196234069
3383,1.2710293717682362,0.0010179793931102967,0.0012938817084979907
3384,1.2398386783897877,0.001131879653407603,0.0014033481735771733
3385,1.2924435921013355,0.0011900151860492379,0.001538027501712616
3386,2.38108111359179,0.0003332689500258881,0.0007935404026532083
3387,2.451987424865365,0.0003523442160711292,0.0008639435870304538
3388,2.370254347100854,0.00039877512889317264,0.0009451984827747458
3389,2.4145530853420496,0.0004241909640732459,0.0010242316010772743
3390,2.3219824228435755,0.00048570151035465963,0.0011277903697920965
3391,1.0719665493816137,0.001962851799115086,0.002104111470044891
3392,1.1145697720348835,0.0026904533955911386,0.0029986980277944934
3393,1.108999390155077,0.0024859653174060395,0.00275693402094997
3394,1.1306000240147114,0.0021559025471746098,0.0024374634716089914
3395,1.0972596891224384,0.0024944051631902086,0.0027370102339074934
3396,1.1479244120419025,0.0017544677633232028,0.0020139963756592594
3397,1.1244093663990498,0.002001521207944518,0.0022505291932591563
3398,1.163688499480486,0.002133729341381922,0.002482996295570214
3399,1.1352683193981647,0.002462597811138197,0.00279570927840446
3400,2.1838005278259516,0.0006606888626352511,0.0014428126869515888
3401,1.103822160512209,0.0021409880638735865,0.0023632700702957933
3402,1.166470069438219,0.0014506495449679061,0.0016921392754492344
3403,1.1415547020733356,0.0016378890688507695,0.0018697399680211134
3404,1.1892075426876545,0.0017357250444311886,0.0020641373148694337
3405,1.1594170220196247,0.001981640575252668,0.0022975478144727046
3406,2.249126086011529,0.0005287514740899681,0.0011892287333927962
3407,2.1787917111068964,0.0006109588223901595,0.0013311520180513102
3408,2.2114963326603174,0.0006567380050700776,0.0014523736897311297
3409,1.1076232083141804,0.0018536260190189,0.0020531191982003563
3410,1.1862784512341022,0.0012152943251734058,0.0014416774698603012
3411,1.1602690108120441,0.0013604669734144238,0.001578507669486009
3412,1.2155802734196186,0.0014347586818647723,0.0017440643507923516
3413,1.1850394494831562,0.001620967015088401,0.0019209098591907137
3414,2.3161985371261835,0.0004298307388500137,0.0009955733285362683
3415,2.2441510055214167,0.0004912618091123712,0.001102465682893798
3416,2.2910463605076075,0.0005251557639588675,0.0012031562017175556
3417,2.208616653457284,0.0006074624653439833,0.0013416517173089398
3418,2.230188110843301,0.0006539650305902218,0.0014584650361295882
3419,1.0374615993350744,0.0022688302061148967,0.0023538242142556874
3420,1.0423478092998266,0.0024213408869501766,0.0025238793690806156
3421,2.322364578023553,0.0005224403245746897,0.0012132969039233873
3422,2.288680711761117,0.000488074169876738,0.001117045938505709
3423,2.371589610353112,0.00042666880577689253,0.0010118833068422483
3424,2.3118980322033167,0.00040158149962344453,0.0009284154787486984
3425,2.3842162881046534,0.00035507396084346655,0.0008465731209248269
3426,1.2118523009121418,0.001346056477074002,0.001631221638899821
3427,1.2428532131016254,0.0012018025796392594,0.0014936641976184756
3428,1.1806391961872578,0.0011441469788037307,0.001350824769374916
3429,1.207449246197939,0.001029440297957647,0.0012429969117747424
3430,1.1078299768269062,0.0016167526472528938,0.0017910870477410125
3431,1.089009154587984,0.002936335690884465,0.0031976964483166155
3432,1.080480221658945,0.003491899317561103,0.0037729281486491395
3433,0.9964400734752417,0.0026275274685961213,0.002618173663866135
3434,0.997938921675086,0.0030511355963642652,0.0030448469669202252
3435,2.1423542890697718,0.000824153252205194,0.0017656282547125987
3436,2.133673707023263,0.0007644162816821691,0.0016310149214457325
3437,2.1365155670791864,0.0008265993931712613,0.0017660424712486087
3438,2.1185642275959253,0.0007680029015040987,0.0016270634738164604
3439,2.123010167852044,0.0008306696950706775,0.0017635202087616052
3440,1.1135350055992603,0.003092903871449986,0.0034440567298130343
3441,1.1169459111988544,0.003346920861231572,0.0037383295710587527
3442,1.0957787223160267,0.0031202995334743406,0.003419157836033807
3443,1.1003568656742573,0.003378125476993054,0.003717143561718432
3444,1.0733902342617512,0.004168680064577136,0.004474620471078744
3445,0.8806108422577381,0.006034982272579832,0.005314470822067045
3446,1.0687259919941425,0.005011230075906066,0.005355631833983593
3447,1.0878802426159382,0.00431216687435122,0.004691121145469617
3448,1.08416061475873,0.00395117147912661,0.004283704499827065
3449,1.096463818103075,0.004274603828844423,0.004686948435052779
3450,1.0936488397419453,0.0039190199780931,0.004286031651967022
3451,1.1017075069248676,0.004247694272512062,0.004679716667148303
3452,2.0624599549919367,0.0009740364626564346,0.002008911198930895
3453,2.065405825152993,0.0010579969715445484,0.002185193108022336
3454,2.0629570577293634,0.0009708249346374526,0.0020027701507299807
3455,2.0581792537122965,0.0010566650233542732,0.0021748060291911842
3456,2.0566967967897654,0.0009696907111959228,0.001994359779593444
3457,0.8967071231454611,0.004560767335727257,0.004089672556955778
3458,1.1612018067389727,0.002584163791235995,0.003000735663292671
3459,1.3710095304995775,0.004781305883281887,0.006555215934213168
3460,1.1821325439959764,0.00480274301067449,0.00567747881336753
3461,1.2904305178672075,0.00478687272790745,0.0061771266532380225
3462,1.0477708596736193,0.004828645644864544,0.005059314198379001
3463,0.8950692880898714,0.004864203589875879,0.0043537992443144
3464,5.52604321623221,1.2348085486918484e-05,6.82360540384413e-05
3465,6.267953309230506,2.7710735859756244e-05,0.0001736895985333716
3466,8.124286592938006,1.1524503832011234e-05,9.362837197267154e-05
3467,8.11175584886223,1.788521078455717e-05,0.00014508046318976547
3468,16.1917834430933,4.009619252329924e-06,6.49228866229838e-05
3469,16.22211740911007,4.016958403894658e-06,6.516357085549054e-05
3470,8.024783684755675,1.5052693263579485e-05,0.00012079460731320432
3471,8.037006481550634,1.4699539778017338e-05,0.00011814029647173672
3472,8.037013246677816,1.4626931155168428e-05,0.00011755683945233311
3473,8.894567559356801,9.551140327936077e-06,8.495326291572471e-05
3474,8.02664228330832,1.5201854676275705e-05,0.00012201984952930287
3475,8.919598838283786,7.078581364350584e-06,6.313810611415872e-05
3476,8.036097725736909,1.5343452630572653e-05,0.00012330148478949688
3477,4.918252459727228,2.0905662497802793e-05,0.00010281932600204584
3478,7.275890553505173,9.615387876048776e-06,6.996050981563146e-05
3479,4.733801134862006,4.198569487294661e-05,0.00019875193003752455
3480,4.881130346097052,4.090660618118603e-05,0.00019967047678682838
3481,6.251845813719584,2.037817807616729e-05,0.00012740122729671866
3482,2.919744606539334,5.265141363760087e-05,0.00015372868099505668
3483,1.8338894518092275,0.00012788804941918662,0.00023453254484230354
3484,1.8915289463475347,0.00013291889874190508,0.00025141994448695036
3485,4.587739893235266,4.3114414776419876e-05,0.0001977977206432735
3486,3.120111313648522,0.00010791119266496935,0.00033669493310327624
3487,4.760965929366648,4.8469158507509e-05,0.00023076001227932195
3488,1.9164631636813283,0.00013686724710787763,0.0002623010373967173
3489,1.9299340369179845,0.00014106249749541174,0.00027224131524905304
3490,4.822592542506754,4.9833032403240005e-05,0.0002403244104383627
3491,3.167065427773643,5.243779457611971e-05,0.000166073926310725
3492,4.30593589130225,4.051395154341627e-05,0.00017445047804927628
3493,1.9992311131209135,0.00012707738774920532,0.0002540570673623417
3494,6.78021246008575,2.3354816367964678e-05,0.0001583506169410887
3495,4.9548226576298475,4.8172012668741346e-05,0.00023868377983471168
3496,1.9219069313257933,0.00013505715341669813,0.0002595672792766832
3497,4.941810129210353,5.071792622208337e-05,0.00025063836153683494
3498,0.9754246808588505,0.0005878554094299168,0.0005734086751343255
3499,0.9208903349936008,0.0006330130894203548,0.0005829356359716447
3500,3.630118832034932,7.887899080585384e-05,0.0002863401099762403
3501,3.2243757285177708,0.00013086556495034887,0.0004219597513246708
3502,3.2297595776617527,0.00012342796471828283,0.0003986426512001709
3503,1.9795526303350925,0.00019691708816516144,0.0003898077398352726
3504,1.4416204430162907,0.0006056618336103331,0.0008731344808873873
3505,1.9237135536968708,0.00021128345061985864,0.0004064488376292656
3506,1.4849935192614794,0.000725800266203707,0.0010778086915907614
3507,4.777304949238896,6.482658020699362e-05,0.0003096963424651029
3508,7.888335408580645,9.15428379866126e-06,7.221206102917575e-05
3509,7.9654140271960046,9.207234346412103e-06,7.333943361459181e-05
3510,8.81919410717727,6.9973082907505755e-06,6.171062004389012e-05
3511,7.627562410288172,9.248843413876749e-06,7.054613036232762e-05
3512,7.679025673798355,9.265349617683954e-06,7.114885759091285e-05
3513,8.367758454754949,7.1802511413055724e-06,6.008260719492357e-05
3514,3.3492817664518952,4.347764350819079e-05,0.00014561887865027903
3515,2.4316197307780385,0.0001040513957119299,0.0002530134268281221
3516,2.4310871632769704,0.0001075115987453893,0.00026137006761330035
3517,2.3926416905596852,0.00011019970773455331,0.00026366841501318484
3518,2.3884704979136586,0.00011383007371022613,0.0002718797728322123
3519,2.3540190728381276,0.0001166923528507516,0.0002746960242650259
3520,2.3483976991847157,0.00011930117696745117,0.0002801666095003909
3521,2.3321592481806874,0.00012118146281185849,0.00028261446920473983
3522,6.11566765478252,1.7320550432560798e-05,0.00010592673004344146
3523,4.725238080136478,2.8684782447958278e-05,0.0001355424263435229
3524,2.4150307159870863,0.00010932444474748177,0.00026402189207340156
3525,2.39156168513,0.00011289873546383347,0.0002700042900349317
3526,2.374521104618907,0.00011853491677765322,0.00028146366152278335
3527,2.356439797207713,0.00012247947889481672,0.0002886155184090083
3528,3.4949788730591536,5.652219376054466e-05,0.0001975438730520595
3529,3.4751925747841597,5.840265913722071e-05,0.00020296048738131968
3530,3.4398791175335646,6.125648070029777e-05,0.00021071488877455214
3531,3.4270671885460615,6.332199664770584e-05,0.00021700873702457639
3532,4.769855660037138,3.627368040470947e-05,0.00017302021978878168
3533,5.708015270859596,2.3971371249255443e-05,0.00013682895315419473
3534,3.327491783146393,7.005947652496437e-05,0.00023312233246835655
3535,3.33012801348283,7.356097637405414e-05,0.0002449674681223863
3536,2.356740110204555,0.00018117281573329353,0.00042697724171735174
3537,2.362205051467754,0.0001908391206823002,0.00045080113489339384
3538,2.308733635232784,0.0002074795436515729,0.00047901500105113493
3539,8.13133285054937,8.94346249760372e-06,7.272227040442146e-05
3540,8.2674721138319,9.028640278563076e-06,7.464403172883972e-05
3541,8.21697269694414,9.079513052604423e-06,7.460611085479848e-05
3542,9.383535154047422,6.938837410527878e-06,6.511082476990773e-05
3543,8.009953345899923,9.186948423798337e-06,7.358702826581352e-05
3544,8.05074384281152,9.197284181051297e-06,7.404497899118654e-05
3545,12.80208179458816,3.4621327891693715e-06,4.432250715067194e-05
3546,3.753661789931357,4.2771969596151815e-05,0.0001605515079531808
3547,3.693157204426825,4.3653639292338614e-05,0.0001612197524519503
3548,3.703231372870505,4.472553902404337e-05,0.00016562901928238147
3549,3.646307715214789,4.563756767451746e-05,0.00016640861511523004
3550,3.6515339547768235,4.670155563177598e-05,0.00017053231613032877
3551,2.6089766593649983,0.0001147269700986451,0.00029931998718703116
3552,2.6029860647395253,0.00011733082668244802,0.0003054105068187807
3553,2.587620940990746,0.00011908317378538349,0.0003081421142066986
3554,5.290751512162387,2.745850773430307e-05,0.00014527614131698658
3555,2.68413638882339,0.00010264788465890304,0.0002755209224487079
3556,2.669834492728114,0.00010771730614315398,0.0002875873794047465
3557,2.6458401661366224,0.000111160341966501,0.0002941124976564508
3558,2.627688018605113,0.00011671068107388624,0.0003066792583010934
3559,2.6075932662934065,0.00012051080491439314,0.0003142431634103699
3560,3.889235435053706,5.557023416722087e-05,0.00021612572385738759
3561,3.863762168213725,5.738352004373519e-05,0.00022171627382391802
3562,3.82595225982368,6.019122631922833e-05,0.0002302887583576102
3563,3.8059453647583723,6.218354123880498e-05,0.0002366671605420909
3564,6.219284725738214,2.266506750708289e-05,0.0001409605081546261
3565,6.2002719310777294,2.364693375172408e-05,0.0001466174195968694
3566,2.581994273350574,0.00015615674186210808,0.00040319581323304695
3567,2.5787761291721836,0.00016389053764656727,0.00042263700628016276
3568,2.513544180081226,0.00017910642353868855,0.0004501919085008337
3569,2.5135232588509098,0.0001885876015568147,0.0004740193228439618
3570,2.4538560888031498,0.00020506207032933743,0.0005031928098602244
3571,2.4559833785751835,0.00021413038870393537,0.0005259006755047085
3572,1.2932303864508867,0.000946360147131658,0.001223861698796792
3573,1.451698424294591,0.0007917768330144882,0.001149421180880094
3574,1.425821604207158,0.0008660584207474352,0.001234844806807226
3575,8.945812263526022,9.588807376613902e-06,8.577967062230143e-05
3576,7.574418616481125,1.5026223508866649e-05,0.00011381490708096589
3577,7.654451766866259,1.5228794066516922e-05,0.00011656806964969286
3578,8.46808680833783,9.035923411434049e-06,7.651698384151563e-05
3579,8.376789983245544,9.099699447058532e-06,7.622627117866493e-05
3580,8.307431138608836,9.137847279074216e-06,7.591203702603317e-05
3581,8.352245621871516,9.151130446297127e-06,7.64324892052603e-05
3582,13.63030887148442,3.428895264013969e-06,4.6736901536480514e-05
3583,4.112408854998648,4.214182136813589e-05,0.00017330439936009327
3584,4.059505530633032,4.297766571723713e-05,0.0001744680716728218
3585,4.0702512646093965,4.403945913083389e-05,0.00017925166421999046
3586,4.019435592927039,4.4903602946248986e-05,0.00018048713993281662
3587,4.0249432707205415,4.5958789868905026e-05,0.0001849815220133087
3588,2.826924172230065,0.00011304320170219467,0.0003195645593982129
3589,2.8207480581477284,0.00011566394792887605,0.0003262588565180771
3590,2.807059017010033,0.00011728080169198438,0.0003292141319116503
3591,5.729002053849399,2.7089445503338367e-05,0.00015519548892626686
3592,2.9054652135819197,0.00010129534428332975,0.00029431009911301873
3593,2.890685109421611,0.00010630947766368114,0.00030730722407279243
3594,2.8676330726593733,0.00010961657029531717,0.00031434010229034257
3595,2.84886964969337,0.00011510604983673712,0.00032792213187597284
3596,2.8282083552330732,0.0001187569325808121,0.00033586934896690353
3597,4.242397425696254,5.4718007034492055e-05,0.0002321355321823586
3598,4.213381169363856,5.64613010035155e-05,0.0002378929824459968
3599,4.174016771838069,5.923630250553912e-05,0.0002472533201597937
3600,4.14886605553329,6.115279676657478e-05,0.00025371476270576805
3601,6.665721488619434,2.240089840376334e-05,0.00014931814985434606
3602,3.909685986494777,6.298715804629298e-05,0.0002462600091427234
3603,2.7308174750069156,0.00015459465265769842,0.00042216977902026715
3604,2.7236345490673557,0.00016216781451892456,0.00044168586237048967
3605,2.6536246618488804,0.00017725358167461735,0.00047036447573280935
3606,2.6491043051937595,0.0001865460979282501,0.000494180071138824
3607,2.5843892773846164,0.0002028902072031558,0.0005243472759821789
3608,1.3801301140338182,0.0008575566223082289,0.001183539718936712
3609,1.3487066943198442,0.000937473181005835,0.0012643763549678886
3610,1.3485579211264849,0.0009910595441318666,0.0013365011985470318
3611,1.3130434174090624,0.0011011880816127414,0.0014459077618909236
3612,7.964353305287659,1.4774463176571519e-05,0.00011766904463417818
3613,7.8809483190998435,1.4847877616470422e-05,0.00011701535614372277
3614,7.8530534049496055,1.49623496141052e-05,0.00011750013058309526
3615,7.929440388339572,1.5117318694993353e-05,0.00011987187742348117
3616,9.27549108385574,1.0703790193708991e-05,9.928291050521027e-05
3617,7.798227651859634,1.54372779313061e-05,0.00012038340763335372
3618,7.752242936636321,1.5557946535898686e-05,0.00012060898114148611
3619,7.7498868618225885,1.566222688219973e-05,0.00012138048634124426
3620,13.46255301363219,4.659867396968153e-06,6.273371186817999e-05
3621,4.415442385710776,4.16004786658469e-05,0.00018368451676703727
3622,4.371810087002814,4.238805798405324e-05,0.00018531253946314414
3623,4.382901617325842,4.344760341465409e-05,0.0001904265712750192
3624,4.339951911009848,4.426120872010847e-05,0.00019209151736844052
3625,3.023675230331719,0.00010927521098056701,0.00033041274873121313
3626,3.001972165890038,0.00011167090410082693,0.00033523294585045816
3627,2.9957859190180898,0.0001143286169746753,0.0003425040608735448
