Index,MidpointX,MidpointY,MidpointZ,NozzleX,NozzleY,NozzleZ,PointToX,PointToY,PointToZ,Length,PointX,PointY,PointZ
123,5.2436771974640015,-109.0439882648777,58.426509879438782,10.548270063092271,795.61445906721201,-412.91312011994671,-0.060915668164994941,-109.04398833134225,58.426509751871066,10.609185731257996,10.548270063092998,-109.04398819841313,58.426510007006499
124,-5.3045908257642242,-109.04398833134225,58.426509751871066,-0.060915668164994941,853.26564301631402,-442.95019923250391,-10.548265983363454,-109.04398833134225,58.426509751871066,10.487350315198459,-0.060915668164994941,-109.04398833134225,58.426509751871066
125,-11.797341764094856,-108.95594779919185,58.459659093648689,67.234468998172403,1266.1243295843858,-662.97605207276285,-13.04641754482626,-108.86790726704146,58.492808435426312,2.505226792265626,-10.548265983363454,-109.04398833134225,58.426509751871066
126,-14.45030216473425,-108.63381998320688,58.45965898486466,219.79574183672204,1189.6562628088068,-632.78653608032255,-15.854186784642241,-108.39973269937231,58.426509534303001,2.847305932659707,-13.04641754482626,-108.86790726704146,58.492808435426312
127,-21.00464197810085,-107.13026002241395,58.42650747590524,200.644891870051,769.97114843161876,-412.91312059270126,-26.155097171559461,-105.86078734545559,58.426505417507485,10.609194046179535,-15.854186784642241,-108.39973269937231,58.426509534303001
128,-31.246401184782808,-104.60589203112069,58.426505417507485,204.14099884733213,828.48602588819142,-442.95008149655496,-36.337705198006155,-103.35099671678579,58.426505417507485,10.48735215485851,-26.155097171559461,-105.86078734545559,58.426505417507485
129,-37.529414914986546,-102.96659117444912,58.459654279491417,368.28452383127586,1213.2426717417588,-662.97566917146287,-38.72112463196693,-102.58218563211247,58.492803141475349,2.505225353197149,-36.337705198006155,-103.35099671678579,58.426505417507485
130,-40.028194358598995,-102.01892849490824,58.459653514374892,498.11242639669268,1102.4859889529976,-632.78594240155735,-41.33526408523106,-101.45567135770402,58.426503887274443,2.8473066365717754,-38.72112463196693,-102.58218563211247,58.492803141475349
131,-46.032242767396582,-98.990503081139224,58.426506076189519,379.08083688877406,699.57950113277184,-412.91297365182788,-50.729221449562097,-96.525334804574413,58.426508265104594,10.609177795192915,-41.33526408523106,-101.45567135770402,58.426503887274443
132,-55.372266668966503,-94.088475592716208,58.426508265104594,396.47870268830565,755.55779094348929,-442.95032278958291,-60.015311888370917,-91.651616380858016,58.426508265104594,10.48735461932175,-50.729221449562097,-96.525334804574413,58.426508265104594
133,-61.080397523332955,-90.993186586846548,58.459657794780441,647.9304692963882,1089.8517685059246,-662.97583731392535,-62.145483158294994,-90.334756792835066,58.492807324456294,2.5052234189885834,-60.015311888370917,-91.651616380858016,58.426508265104594
134,-63.279776169911862,-89.475064307054737,58.459658045195226,747.4797183660429,951.24328536725204,-632.78593025123291,-64.414069181528731,-88.615371821274394,58.426508765934159,2.8473079784424917,-62.145483158294994,-90.334756792835066,58.492807324456294
135,-68.38460954233787,-85.097778739069199,58.426508297616593,535.48498594345699,588.53037368815751,-412.91257204461192,-72.355149903147023,-81.580185656864003,58.426507829299034,10.60917562278851,-64.414069181528731,-88.615371821274394,58.426508765934159
136,-76.280092571295029,-78.102987968528154,58.426507829299034,565.77380289430755,638.71810598672073,-442.94965183866975,-80.205035239443035,-74.625790280192305,58.426507829299034,10.487340694764704,-72.355149903147023,-81.580185656864003,58.426507829299034
137,-81.081599618976071,-73.731600685590337,58.459657150197458,889.92093371908607,903.12194251961967,-662.9753223777243,-81.958163998509093,-72.837411090988368,58.492806471095889,2.5052257543276086,-80.205035239443035,-74.625790280192305,58.426507829299034
138,-82.853757251125487,-71.731247305451717,58.459656944617599,953.40694313009237,744.71822903896361,-632.78591151754085,-83.74935050374188,-70.62508351991508,58.426507418139309,2.847303626711071,-81.958163998509093,-72.837411090988368,58.492806471095889
139,-86.762698506622939,-66.259491172125081,58.426509326196665,660.77006993856776,443.27929171904088,-412.91309219128141,-89.776046509503985,-61.893898824335096,58.426511234254022,10.609177674740565,-83.74935050374188,-70.62508351991508,58.426507418139309
140,-92.754794028528721,-57.578437987870259,58.426511234254022,702.18941600857568,484.76038585723404,-442.95038085558969,-95.733541547553472,-53.262977151405416,58.426511234254022,10.487352194554713,-89.776046509503985,-61.893898824335096,58.426511234254022
141,-96.370640765906131,-52.184996616063742,58.459660613474419,1080.1930766882188,663.90764796095766,-662.97598963479118,-97.007739984258791,-51.107016080722069,58.492809992694816,2.5052236067415525,-95.733541547553472,-53.262977151405416,58.426511234254022
142,-97.612587299800353,-49.818664923546955,58.459660955035801,1103.9251083480872,494.913200055191,-632.78614644353229,-98.217434615341915,-48.53031376637184,58.426511917376779,2.847305981456864,-97.007739984258791,-51.107016080722069,58.492809992694816
143,-100.09846792828181,-43.570438423635807,58.426511059034084,747.65218611676619,272.26575881245122,-412.91281303379884,-101.9795012412217,-38.61056308089978,58.426510200691396,10.60917522522297,-98.217434615341915,-48.53031376637184,58.426511917376779
144,-103.83893290006901,-33.707644225588588,58.426510200691396,797.79516392809012,302.6289205038982,-442.94995464305856,-105.69836455891632,-28.804725370277399,58.426510200691396,10.487344639266828,-101.9795012412217,-38.61056308089978,58.426510200691396
145,-106.05897337005058,-27.605599751783686,58.459659882870085,1207.6879203560727,386.10837166857482,-662.97580116122003,-106.41958218118485,-26.406474133289969,58.492809565048766,2.505226428907495,-105.69836455891632,-28.804725370277399,58.426510200691396
146,-106.69853083214792,-25.010811175030938,58.459660549936103,1190.288138607365,216.34528888257859,-632.78642259842081,-106.97747948311101,-23.615148216771907,58.426511534823447,2.8473049012239002,-106.41958218118485,-26.406474133289969,58.492809565048766
147,-107.61687879477633,-18.349228331189483,58.42650903481335,791.08506619086631,85.429312705366698,-412.9131185921899,-108.25627810644164,-13.083308445607061,58.426506534803245,10.609192942186832,-106.97747948311101,-23.615148216771907,58.426511534823447
148,-108.88833145392901,-7.8778649547443971,58.426506534803245,847.03718050940381,102.9099646368504,-442.95008037925925,-109.52038480141638,-2.672421463881733,58.426506534803245,10.487351118492118,-108.25627810644164,-13.083308445607061,58.426506534803245
149,-114.46831986262133,-2.799736137525163,46.246625563142686,912.52348860902873,122.54362774142177,-358.07580310025679,-119.41625492382627,-2.9270508111685927,34.066744591482127,26.29431656307842,-109.52038480141638,-2.672421463881733,58.426506534803245
150,-118.96424697666575,-6.6496768633559036,34.066744591482127,992.73926203253723,132.11287130169453,-240.05508158039288,-118.51223902950524,-10.372302915543216,34.066744591482127,7.499934908709529,-119.41625492382627,-2.9270508111685927,34.066744591482127
151,-117.57948794516463,-18.05422618026385,34.066742834674685,961.32603106176771,120.74340212554849,-232.08950540854283,-116.64673686082401,-25.736149444984484,34.066741077867242,15.47668822848064,-118.51223902950524,-10.372302915543216,34.066744591482127
152,-116.36691082537456,-27.219940963736246,34.087297538473337,1461.00300285904,266.32113359874688,-360.71680552614748,-116.0870847899251,-28.703732482488007,34.107853999079431,3.0201738024873124,-116.64673686082401,-25.736149444984484,34.066741077867242
153,-115.66641528819926,-30.06196349725862,34.087297744979189,1446.1830956869383,461.2563604213646,-368.66863237770355,-115.24574578647342,-31.420194512029234,34.066741490878947,2.844065314826444,-116.0870847899251,-28.703732482488007,34.107853999079431
154,-113.91598927167522,-34.926471973121181,34.066741490878947,932.27428852701132,365.85201382489947,-240.05468795248049,-112.58623275687701,-38.432749434213122,34.066741490878947,7.499929072413855,-115.24574578647342,-31.420194512029234,34.066741490878947
155,-109.84218122503731,-45.66822141799161,34.066738624266321,904.49500331544903,347.29524358027112,-232.08911178066739,-107.09812969319762,-52.903693401770099,34.066735757653703,15.476675823631302,-112.58623275687701,-38.432749434213122,34.066741490878947
156,-106.47134238321905,-54.277397172264614,34.087291885707074,1354.8138974457447,608.22333720940992,-360.71637554787105,-105.8445550732405,-55.651100942759122,34.107848013760439,3.0201635289643134,-107.09812969319762,-52.903693401770099,34.066735757653703
157,-105.11106727452983,-56.86918615128728,34.087291949055881,1293.774559564029,793.94712898959938,-368.66835271574257,-104.37757947581918,-58.087271359815432,34.066735884351324,2.8440523749668394,-105.8445550732405,-55.651100942759122,34.107848013760439
158,-102.24735690446303,-61.173434180740223,34.066735884351324,817.63097039767649,578.32873709151704,-240.05460200627368,-100.1171343331069,-64.259597001665014,34.066735884351324,7.499933109241338,-104.37757947581918,-58.087271359815432,34.066735884351324
159,-95.721248736642821,-70.628134822507576,34.066740482445255,795.09940329834433,553.66375846629751,-232.08939204547971,-91.325363140178752,-76.996672643350138,34.066745080539178,15.476703027805836,-100.1171343331069,-64.259597001665014,34.066735884351324
160,-90.388039323342582,-78.180460298038312,34.087300649854292,1169.8882326674791,914.77793417931287,-360.71705067933726,-89.450715506506398,-79.364247952726487,34.107856219169406,3.02016667118246,-91.325363140178752,-76.996672643350138,34.066745080539178
161,-88.447031748264124,-80.371405022002335,34.08730003057692,1066.1751153689077,1080.4969748714925,-368.6687992980693,-87.443347990021863,-81.378562091278184,34.066743841984433,2.844059778303606,-89.450715506506398,-79.364247952726487,34.107856219169406
162,-84.636459620710568,-83.865247779289689,34.066743841984433,655.4680270669146,757.19517005734815,-240.05477715410933,-81.829571251399273,-86.35193346730118,34.066743841984433,7.499927473978995,-87.443347990021863,-81.378562091278184,34.066743841984433
163,-76.037346869098073,-91.48340071025406,34.066739555546661,639.49443392091166,727.8541080691416,-232.08907891203478,-70.245122486796873,-96.614867953206939,34.066735269108889,15.476668809590947,-81.829571251399273,-86.35193346730118,34.066743841984433
164,-69.051736010729343,-97.539941389017173,34.087291296845549,916.97266200411138,1168.1681610532235,-360.71628659193163,-67.858349534661812,-98.465014824827421,34.10784732458221,3.0201686662694534,-70.245122486796873,-96.614867953206939,34.066735269108889
165,-66.642804345903087,-99.202707801824232,34.087291188159796,776.6148978844052,1304.2525763943841,-368.66836735191174,-65.427259157144363,-99.940400778821044,34.066735051737382,2.844055969188735,-67.858349534661812,-98.465014824827421,34.10784732458221
166,-62.106827336104395,-101.68309898821477,34.066735051737382,455.213627123111,892.05727088966398,-240.05469439162204,-58.786395515064427,-103.42579719760849,34.066735051737382,7.499937206990171,-65.427259157144363,-99.940400778821044,34.066735051737382
167,-51.934427151185147,-107.02198885211457,34.066736421440154,446.7255269698112,859.74626609757456,-232.08927080763954,-45.08245878730586,-110.61818050662066,34.066737791142927,15.476700536683346,-58.786395515064427,-103.42579719760849,34.066735051737382
168,-43.702366157348884,-111.23077636407996,34.087294029778533,610.76651305959547,1353.6703187580492,-360.71675250577704,-42.322273527391907,-111.84337222153925,34.10785026841414,3.020166823726597,-45.08245878730586,-110.61818050662066,34.066737791142927
169,-40.965507894478492,-112.26873017289884,34.087294334186851,441.91975554089163,1452.2096511477573,-368.66862753503887,-39.608742261565077,-112.69408812425843,34.066738399959569,2.84405690229413,-42.322273527391907,-111.84337222153925,34.10785026841414
170,-35.967743134492082,-113.59151447258097,34.066738399959569,228.50244465783518,975.07495203900646,-240.05472156097792,-32.326744007419087,-114.48894082090352,34.066738399959569,7.499932984769891,-39.608742261565077,-112.69408812425843,34.066738399959569
171,-24.81326193378726,-116.34085069252342,34.06673628545262,227.99379799423494,941.67168475277686,-232.08920642428077,-17.299779860155429,-118.19276056414331,34.066734170945679,15.476689961796682,-32.326744007419087,-114.48894082090352,34.066738399959569
172,-15.813184122699692,-118.45727822669153,34.087290642297816,269.06436956316122,1460.5009637178912,-360.71649137467398,-14.326588385243955,-118.72179588923973,34.107847113649946,3.0201715507142866,-17.299779860155429,-118.19276056414331,34.066734170945679
173,-12.907451051670009,-118.81009855946607,34.087290710392409,81.541735939535556,1515.7695382039346,-368.66840717811095,-11.488313718096062,-118.89840122969242,34.066734307134865,2.8440609689859744,-14.326588385243955,-118.72179588923973,34.107847113649946
174,-7.7383455928805933,-118.89840122969242,34.066734307134865,-11.488313718096062,1001.4255733796825,-240.05460358349012,-3.9883774676651242,-118.89840122969242,34.066734307134865,7.499936250430938,-11.488313718096062,-118.89840122969242,34.066734307134865
175,3.7499681252154691,-118.89840133916852,34.066733859710048,-3.9883774676650265,968.87088587968231,-232.08908844677131,11.488313718096062,-118.89840144864459,34.066733412285231,15.476691185761215,-3.9883774676651242,-118.89840122969242,34.066734307134865
176,12.99501154807243,-118.79946699508844,34.087289870911661,-88.275103253827652,1482.451328282498,-360.71608147272934,14.501709378048799,-118.7005325415323,34.107846329538091,3.0201648597036628,11.488313718096062,-118.89840144864459,34.066733412285231
177,15.900741064673507,-118.44664741101118,34.087290321333221,-283.57467920747087,1491.2356373280675,-368.66772980769792,17.299772751298217,-118.19276228049007,34.06673431312835,2.8440603855424866,14.501709378048799,-118.7005325415323,34.107846329538091
178,20.940764705425639,-117.29533832314938,34.06673431312835,-250.81068794079928,969.57408661223462,-240.05396270835604,24.581756659553061,-116.39791436580869,34.06673431312835,7.499917911345338,17.299772751298217,-118.19276228049007,34.06673431312835
179,32.095233262598327,-114.54600558157532,34.06673760972933,-235.73829516018927,939.76074350750105,-232.08878326505641,39.608709865643597,-112.69409679734196,34.066740906330303,15.476678818097922,24.581756659553061,-116.39791436580869,34.06673431312835
180,41.047947083885617,-112.23746154936975,34.087295836160038,-440.48421930134373,1418.2485052433105,-360.71654997806633,42.487184302127638,-111.78082630139755,34.107850765989781,3.020160277338915,39.608709865643597,-112.69409679734196,34.066740906330303
181,43.784797680638036,-111.19951184135071,34.087293679164539,-632.21129597989511,1380.0414571635338,-368.66854195523496,45.082411059148441,-110.61819738130387,34.066736592339296,2.8440461145118374,42.487184302127638,-111.78082630139755,34.107850765989781
182,48.40284407567934,-108.87550156289201,34.066736592339296,-475.55779901386194,881.37990406329482,-240.05478440375452,51.723277092210239,-107.13280574448015,34.066736592339296,7.499937101810565,45.082411059148441,-110.61819738130387,34.066736592339296
183,58.575240429024824,-103.53662318427754,34.066735320549903,-453.78777806706051,856.03934133817415,-232.08914719673305,65.427203765839408,-99.940440624074924,34.066734048760509,15.476683181529344,51.723277092210239,-107.13280574448015,34.066736592339296
184,66.715344119137612,-99.152640098790769,34.087290764125747,-767.09320472941772,1271.6232270305202,-360.71640945041298,68.003484472435815,-98.364839573506615,34.107847479490985,3.0201707342332935,65.427203765839408,-99.940440624074924,34.066734048760509
185,69.124278219731821,-97.489874460264645,34.087291504468709,-944.1059189249695,1188.6423947500086,-368.66849250092224,70.245071967027826,-96.614909347022689,34.066735529446426,2.8440570468803608,68.003484472435815,-98.364839573506615,34.107847479490985
186,73.051965118302832,-94.128221268029336,34.066735529446426,-672.6670130449852,741.96024651402456,-240.05475494906921,75.858858269577851,-91.641533189035982,34.066735529446426,7.499937803710702,70.245071967027826,-96.614909347022689,34.066735529446426
187,81.65110005798698,-86.510052893501836,34.066740934784491,-645.46594701107733,722.56584522835533,-232.08954498828035,87.443341846396095,-81.37857259796769,34.066746340122549,15.476712177833809,75.858858269577851,-91.641533189035982,34.066735529446426
188,88.505518052813073,-80.305390858431934,34.087302772970673,-1049.1232568729226,1051.0944340468193,-360.71736529916353,89.567694259230038,-79.232209118896165,34.107859205818805,3.0201721185937687,87.443341846396095,-81.37857259796769,34.066746340122549
189,90.446528302560537,-78.114441907750802,34.087302937138098,-1201.1329924196657,928.16190598639389,-368.66916062137068,91.325362345891037,-76.996674696605453,34.066746668457391,2.844064256806006,89.567694259230038,-79.232209118896165,34.107859205818805
190,93.455583721756241,-73.910512473426124,34.066746668457391,-830.68296031170803,559.41894302405512,-240.05501846826135,95.585805097621446,-70.824350250246795,34.066746668457391,7.4999307671397135,91.325362345891037,-76.996674696605453,34.066746668457391
191,99.981683921759213,-64.455826444298594,34.066738392216067,-799.63028008428455,547.09894705018746,-232.08919815618194,104.37756274589698,-58.087302638350394,34.066730115974735,15.47667226550983,95.585805097621446,-70.824350250246795,34.066746668457391
192,105.1520433437837,-56.791114192169033,34.087285836522867,-1270.1803820007015,769.48025328290885,-360.71610045442765,105.92652394167041,-55.494925745987665,34.107841557071005,3.020163718849875,104.37756274589698,-58.087302638350394,34.066730115974735
193,106.51232017190836,-54.199325819309472,34.087285183981507,-1388.3538206295557,613.74267152409675,-368.66801676302185,107.0981164021463,-52.903725892631279,34.066728810892002,2.844052712482047,105.92652394167041,-55.494925745987665,34.107841557071005
194,108.42787530792637,-49.397445442812014,34.066728810892002,-940.42287983727499,344.36922294201577,-240.05436493910793,109.75763421370642,-45.891164992992749,34.066728810892002,7.499936357139618,107.0981164021463,-52.903725892631279,34.066728810892002
195,112.50168914945694,-38.655672692328139,34.06673862451288,-907.32462930689667,339.83686860278459,-232.08933808425161,115.24574408520745,-31.420180391663521,34.066748438133757,15.476716230969664,109.75763421370642,-45.891164992992749,34.066728810892002
196,115.68752053851703,-29.976311625121678,34.087304442366985,-1417.4201093170659,443.14571144983739,-360.71737298821876,116.12929699182662,-28.532442858579834,34.107860446600213,3.0201629088536914,115.24574408520745,-31.420180391663521,34.066748438133757
197,116.38801307352205,-27.134299052406234,34.087304338204845,-1494.8884731676801,263.65257734706978,-368.66919350195531,116.64672915521747,-25.736155246232638,34.066748229809484,2.844055321024394,116.12929699182662,-28.532442858579834,34.107860446600213
198,117.09873710237798,-22.013531585027184,34.066748229809484,-995.50805564228415,109.30376470051831,-240.05507794206557,117.55074504953851,-18.290907923821731,34.066748229809484,7.499930161611629,116.64672915521747,-25.736155246232638,34.066748229809484
199,118.48349648659041,-10.608985826642265,34.06675056103056,-962.28679256268867,112.82479758817472,-232.08968487569223,119.41624792364232,-2.9270637294627968,34.066752892251628,15.476685995452904,117.55074504953851,-18.290907923821731,34.066748229809484
200,121.75242969157613,-2.9702390303061526,21.720876446125814,-962.65804315266053,129.94324287370412,-171.15633976377219,124.08861145950993,-3.0134143311495079,9.375,25.13008353208826,119.41624792364232,-2.9270637294627968,34.066752892251628
201,122.80655880082037,-13.572077275308619,9.375,-1021.3505972809681,136.06796279959494,9.375,121.52450614213079,-24.130740219467732,9.375,21.272425549336095,124.08861145950993,-3.0134143311495079,9.375
202,121.36424465287115,-25.450613499673857,9.375,-1023.9147025983473,114.95063691127632,9.375,121.2039831636115,-26.770486779879977,9.375,2.659134611667329,121.52450614213079,-24.130740219467732,9.375
203,120.93189405070092,-28.255228428693968,9.375,-1569.8582268720224,283.12828717364079,9.375,120.65980493779035,-29.739970077507962,9.375,3.018933751566837,121.2039831636115,-26.770486779879977,9.375
204,120.21073369747779,-31.181088410867432,9.375,-1520.7187778456091,481.7349719383534,9.375,119.76166245716522,-32.622206744226901,9.375,3.0189316187158957,120.65980493779035,-29.739970077507962,9.375
205,115.99000102669471,-42.567244660132673,9.375,-959.10942598258714,376.54028284366063,9.375,112.21833959622421,-52.512282576038452,9.375,21.27244312202078,119.76166245716522,-32.622206744226901,9.375
206,111.74686748177284,-53.755450379126813,9.375,-966.65274884352698,356.65020701185205,9.375,111.27539536732147,-54.998618182215182,9.375,2.6591368083201745,112.21833959622421,-52.512282576038452,9.375
207,110.65589540160629,-56.375089829443098,9.375,-1456.4844812752974,650.59324183589092,9.375,110.03639543589111,-57.751561476671021,9.375,3.0189100040534163,111.27539536732147,-54.998618182215182,9.375
208,109.25549709806867,-59.043326064060615,9.375,-1361.2431461820815,831.66726896469777,9.375,108.47459876024624,-60.335090651450209,9.375,3.018912362588652,110.03639543589111,-57.751561476671021,9.375
209,102.43254574838735,-69.088526311662875,9.375,-841.12744660244221,595.12707540182612,9.375,96.390492736528472,-77.841961971875548,9.375,21.272427266825552,108.47459876024624,-60.335090651450209,9.375
210,95.63521298471548,-78.936174932268358,9.375,-853.21155262615707,577.62020408140506,9.375,94.879933232902488,-80.030387892661153,9.375,2.659134826360089,96.390492736528472,-77.841961971875548,9.375
211,93.949015042429238,-81.218617863294909,9.375,-1258.4645804776624,980.24671075549168,9.375,93.018096851955988,-82.406847833928666,9.375,3.018939641971192,94.879933232902488,-80.030387892661153,9.375
212,91.950741584202007,-83.474202602096952,9.375,-1122.6564939449599,1133.2683119712065,9.375,90.883386316448025,-84.541557370265238,9.375,3.0189358845353107,93.018096851955988,-82.406847833928666,9.375
213,82.922055437520442,-91.594674650685448,9.375,-674.2624293706433,779.13031523880011,9.375,74.960724558592858,-98.647791931105644,9.375,21.272447225002384,90.883386316448025,-84.541557370265238,9.375
214,73.965527727559504,-99.529458586232323,9.375,-690.18509112849802,765.02408067795966,9.375,72.97033089652615,-100.41112524135899,9.375,2.659137321208579,74.960724558592858,-98.647791931105644,9.375
215,71.782106585308924,-101.34203866850407,9.375,-987.30728632079877,1252.9345293387519,9.375,70.593882274091712,-102.27295209564917,9.375,3.0189248567042255,72.97033089652615,-100.41112524135899,9.375
216,69.302112003765941,-103.05385362784016,9.375,-818.82528978022083,1369.0076088400865,9.375,68.010341733440171,-103.83475516003114,9.375,3.018925394424801,70.593882274091712,-102.27295209564917,9.375
217,58.592432151128435,-108.77765012751435,9.375,-468.21149568287859,917.85168852730453,9.375,49.174522568816705,-113.72054509499756,9.375,21.272445234168078,68.010341733440171,-103.83475516003114,9.375
218,47.997247824956567,-114.33842588435029,9.375,-487.04731484750215,907.96589859233859,9.375,46.819973081096428,-114.95630667370301,9.375,2.659137072346667,49.174522568816705,-113.72054509499756,9.375
219,45.443498779841988,-115.57580700494555,9.375,-658.77072693898583,1452.8030903774104,9.375,44.067024478587555,-116.19530733618809,9.375,3.0189151445004265,46.819973081096428,-114.95630667370301,9.375
220,42.625910217947137,-116.64437663570578,9.375,-467.40656380373292,1525.181386208096,9.375,41.184795957306712,-117.09344593522346,9.375,3.0189226873111483,44.067024478587555,-116.19530733618809,9.375
221,30.857669090666153,-119.63885421334777,9.375,-234.94964345954295,1003.2279628596947,9.375,20.530542224025595,-122.18426249147208,9.375,21.272390803295526,41.184795957306712,-117.09344593522346,9.375
222,19.239611839689591,-122.50244826852355,9.375,-255.60389719282833,998.13714630344498,9.375,17.948681455353587,-122.82063404557502,9.375,2.6591302682792737,20.530542224025595,-122.18426249147208,9.375
223,16.463942376672051,-123.09272247322619,9.375,-291.94952137065798,1568.2397911293194,9.375,14.979203297990519,-123.36481090087736,9.375,3.018928448457018,17.948681455353587,-122.82063404557502,9.375
224,13.472496546456197,-123.45594976196212,9.375,-88.824767116463249,1592.7214030147684,9.375,11.965789794921875,-123.54708862304688,9.375,3.0189213485077326,14.979203297990519,-123.36481090087736,9.375
225,1.3295683852430606,-123.54708862304688,9.375,11.965789794921875,1030.3059387207031,9.375,-9.3066530244357555,-123.54708862304688,9.375,21.27244281935763,11.965789794921875,-123.54708862304688,9.375
226,-10.636221409678814,-123.54708862304688,9.375,-9.3066530244357555,1030.3059387207031,9.375,-11.965789794921875,-123.54708862304688,9.375,2.6591367704861195,-9.3066530244357555,-123.54708862304688,9.375
227,-13.472498726695147,-123.45594949723329,9.375,91.838406409111499,1592.5403565877093,9.375,-14.979207658468418,-123.36481037141972,9.375,3.0189257329980252,-11.965789794921875,-123.54708862304688,9.375
228,-16.46394619430302,-123.09272180491635,9.375,294.91969086859876,1567.6979298563847,9.375,-17.948684730137618,-122.820633238413,9.375,3.018927430604536,-14.979207658468418,-123.36481037141972,9.375
229,-28.275831941761041,-120.27521817862772,9.375,258.1864861653807,997.50296553269573,9.375,-38.602979153384467,-117.72980311884245,9.375,21.27243355680051,-17.948684730137618,-122.820633238413,9.375
230,-39.893912080921197,-117.41161649405741,9.375,237.53219174213689,1002.593795652265,9.375,-41.184845008457927,-117.09342986927237,9.375,2.6591356126310286,-38.602979153384467,-117.72980311884245,9.375
231,-42.625961377140946,-116.64435955287939,9.375,470.28980732819844,1524.2853625864475,9.375,-44.067077745823966,-116.19528923648642,9.375,3.01892731754272,-41.184845008457927,-117.09342986927237,9.375
232,-45.4435569455554,-115.57578578902633,9.375,661.5249587698861,1451.5647704403414,9.375,-46.820036145286842,-114.95628234156625,9.375,3.018926636212433,-44.067077745823966,-116.19528923648642,9.375
233,-56.2379423367681,-110.01338059242208,9.375,489.40252500102906,906.72977069523824,9.375,-65.655848528249351,-105.07047884327791,9.375,21.27244553249423,-46.820036145286842,-114.95628234156625,9.375
234,-66.833122848242709,-104.45259720619161,9.375,470.56671261806235,916.6155741935288,9.375,-68.010397168236068,-103.83471556910531,9.375,2.659137109638591,-65.655848528249351,-105.07047884327791,9.375
235,-69.302163776915307,-103.05381513458045,9.375,821.40929616268113,1367.4446052647709,9.375,-70.593930385594561,-102.27291470005559,9.375,3.0189179915590927,-68.010397168236068,-103.83471556910531,9.375
236,-71.782153145755217,-101.34200167213437,9.375,989.68328474878194,1251.0710404444253,9.375,-72.970375905915887,-100.41108864421315,9.375,3.018921922353926,-70.593930385594561,-102.27291470005559,9.375
237,-80.93169322152157,-93.357978145453899,9.375,692.1747087757351,763.25931786624881,9.375,-88.893010537127253,-86.30486764669466,9.375,21.27241792626976,-72.970375905915887,-100.41108864421315,9.375
238,-89.888205672693445,-85.423201839301555,9.375,676.25207414452962,777.3655388637618,9.375,-90.883400808259637,-84.541536031908464,9.375,2.659133658754847,-88.893010537127253,-86.30486764669466,9.375
239,-91.950754448690219,-83.474182267358231,9.375,1124.7906062232366,1131.1323296321889,9.375,-93.018108089120815,-82.406828502807997,9.375,3.01893216382216,-90.883400808259637,-84.541536031908464,9.375
240,-93.949023261093743,-81.218602328015777,9.375,1260.3261573437276,977.87002477749581,9.375,-94.87993843306667,-80.030376153223543,9.375,3.018929942791487,-93.018108089120815,-82.406828502807997,9.375
241,-100.92199483575604,-71.276938797595648,9.375,854.72228953368517,575.43215683739902,9.375,-106.96405123844541,-62.523501441967738,9.375,21.27243390984507,-94.87993843306667,-80.030376153223543,9.375
242,-107.71933141412518,-61.429288269641546,9.375,842.63817672830703,592.93903154865382,9.375,-108.47461158980495,-60.335075097315347,9.375,2.659135656762945,-106.96405123844541,-62.523501441967738,9.375
243,-109.25551110139287,-59.043308828082644,9.375,1362.8046470671145,829.08376317058458,9.375,-110.03641061298077,-57.751542558849934,9.375,3.018916455634785,-108.47461158980495,-60.335075097315347,9.375
244,-110.65591192002876,-56.375067404701099,9.375,1457.7226464274802,647.83967864518422,9.375,-111.27541322707675,-54.998592250552257,9.375,3.0189175009749687,-110.03641061298077,-57.751542558849934,9.375
245,-115.04706787588631,-45.053562811722671,9.375,967.59470689620844,354.16314317248521,9.375,-118.81872252469586,-35.108533372893092,9.375,21.27242245999019,-111.27541322707675,-54.998592250552257,9.375
246,-119.29019379141366,-33.865366629471694,9.375,960.05139759859003,374.05320205014317,9.375,-119.76166505813144,-32.622199886050304,9.375,2.659134225487261,-118.81872252469586,-35.108533372893092,9.375
247,-120.21073585027754,-31.181081523796127,9.375,1521.6163107349184,478.85203228430237,9.375,-120.65980664242365,-29.739963161541951,9.375,3.018931407226661,-119.76166505813144,-32.622199886050304,9.375
248,-120.93189503807848,-28.25522385838287,9.375,1570.4026250326644,280.15852407297905,9.375,-121.20398343373331,-26.770484555223788,9.375,3.018928878523199,-120.65980664242365,-29.739963161541951,9.375
249,-122.48603609242289,-16.211814829403721,9.375,1024.2359559503784,112.31089196188924,9.375,-123.76808875111246,-5.6531451035836549,9.375,21.272439013766355,-121.20398343373331,-26.770484555223788,9.375
250,-123.92835024037211,-4.3332709756439574,9.375,1021.6718506329991,133.42823141352895,9.375,-124.08861172963175,-3.013396847704259,9.375,2.659136294772645,-123.76808875111246,-5.6531451035836549,9.375
251,-124.08861172963175,-3.013396847704259,0.0,1021.3513296766182,136.06796301557699,9.375,-124.08861172963175,-3.013396847704259,-9.375,18.75,-124.08861172963175,-3.013396847704259,9.375
252,-122.80655907094217,-13.572066573524326,-9.375,1021.35132765448,136.06797966940877,-9.375,-121.52450641225261,-24.130736299344392,-9.375,21.272439013766355,-124.08861172963175,-3.013396847704259,-9.375
253,-121.36424492299295,-25.45061042728409,-9.375,1023.9154329718594,114.95064021776818,-9.375,-121.20398343373331,-26.770484555223788,-9.375,2.659136294772646,-121.52450641225261,-24.130736299344392,-9.375
