Part Name,Solid_Wheel_UprightMeanDistance13.0,Slice Width,13.0
573,1.566413402557373,7.642409816560082e-05,0.00011971173164495748
574,1.5807539224624634,7.492640367158094e-05,0.00011844020649985748
575,1.2938190400600433,0.00031323103633000636,0.00040526427874150136
576,0.3806391656398773,0.011309522289380768,0.004304847128015491
577,1.2876281440258026,0.0002448956677269649,0.00031533455411523147
578,1.3007330298423767,0.00028039425814643717,0.00036471807294922076
579,1.294888287782669,0.00028138268139768865,0.00036435913852674934
580,1.6793932914733887,0.00018671652075242522,0.00031357047235887467
581,1.29556804895401,0.0003017527866562022,0.00039094126907461156
582,1.30387943983078,0.00031817454902895365,0.00041486125275628317
583,1.2963453829288483,0.0002955676606790276,0.00038315777226433795
584,1.3031691014766693,0.00031680077958398423,0.0004128449872775691
585,1.2972218990325928,0.0002922333087216771,0.00037909144770051194
586,1.3023523092269897,0.00031392869353209844,0.0004088457589541404
587,1.2981984913349152,0.00029062784075780887,0.00037729262441171146
588,1.3014307022094727,0.00031052061462446726,0.00040412106154123745
589,1.2992766797542572,0.0002766336437677198,0.0003594236421828449
590,1.3004051744937897,0.00029241756733131865,0.0003802613176705329
591,1.300405204296112,0.00029235534400498043,0.0003801804108478567
592,1.2992766797542572,0.00027657638955771514,0.00035934925312296813
593,1.3014307022094727,0.00031141133140500423,0.0004052802677064015
594,1.2981984913349152,0.00029143424377002264,0.0003783394955855753
595,1.3023523092269897,0.0003080690705979539,0.00040121446549465785
596,1.2972218990325928,0.00028696794907183176,0.00037226110785645
597,1.3031691014766693,0.0003149560345180522,0.0004104409725075449
598,1.2963453829288483,0.0002939049867128328,0.0003810023725449453
599,1.30387943983078,0.0003215041776997747,0.0004192026871224378
600,1.29556804895401,0.00030482732154741876,0.000394924538245066
601,1.6793932914733887,0.00018821061083774108,0.000316079637225011
602,1.294888287782669,0.00028138267887673396,0.0003643591352623946
603,1.3007330298423767,0.000280394255638754,0.0003647180696873944
604,1.2876281440258026,0.00024489568482975846,0.0003153345761372698
605,0.3806391954421997,0.011309520945258115,0.004304846953439754
606,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
607,1.5807539224624634,7.30545074981646e-05,0.00011548119928128712
608,1.566413402557373,7.449617122725072e-05,0.00011669180104957448
609,1.6039794087409973,3.750220792409211e-05,6.0152769292567206e-05
610,1.58215993642807,7.652524722014905e-05,0.00012107518027697336
611,1.6117857098579407,7.647290634340471e-05,0.00012325793763560437
612,1.58215993642807,7.652524722014902e-05,0.00012107518027697332
613,1.6039794087409973,7.59609637516137e-05,0.00012183982172570966
614,2.299727254378515,4.1206294397590526e-05,9.476323827808364e-05
615,1.5807539224624634,7.305451654603473e-05,0.00011548121358374333
616,1.2938190400600433,0.0002975399538812646,0.00038496285751016734
617,1.3779641713133202,0.00033633617416113,0.000463459197510634
618,1.2876281440258026,0.000235636921685122,0.00030341273213336704
619,1.3007330298423767,0.0002690737210714134,0.0003499930764601821
620,1.294888287782669,0.00027000284319844616,0.00034962351932568843
621,2.676598931908064,6.973585113898413e-05,0.00018665490467430467
622,1.29556804895401,0.0002874791521074974,0.0003724488042108634
623,1.30387943983078,0.00030273484610075026,0.00039472974155110364
624,1.2963453829288483,0.00026579305274476906,0.0003445595967402452
625,1.3031691014766693,0.00028385020967527637,0.0003699048226964941
626,1.2972218990325928,0.0002787034651730758,0.00036154023835878143
627,1.3023523092269897,0.00029888373754834743,0.00038925192578648384
628,1.2981984913349152,0.00027949520924682104,0.0003628402589795595
629,1.3014307022094727,0.0002982375943744365,0.00038813556187198677
630,1.2992766797542572,0.00026791787710182504,0.00034809944980766837
631,1.0,0.007443506248199724,0.007443506248199724
632,1.0,0.007604593765925766,0.007604593765925766
633,1.0,0.007604593487099277,0.007604593487099277
634,1.0,0.007443512458526658,0.007443512458526658
635,0.9999999403953552,0.010125993168234851,0.010125992564678625
636,0.9999999403953552,0.009487188624206609,0.009487188058726101
637,1.0,0.010241299064183482,0.010241299064183482
638,1.4472136095092172,0.0032425138917113222,0.0046926102331073215
639,0.9999999403953552,0.007673172244058244,0.007673171786701538
640,1.4472135228208507,0.0027256004009897196,0.003944525758118256
641,1.4472135945396576,0.010792480519751289,0.015619024526988495
642,1.0,0.011667190369283906,0.011667190369283906
643,2.4310495504845555,0.0007267299476631193,0.0017667165125900906
644,1.4472135835337046,0.0076704280540600064,0.011100747671353642
645,1.431049380476216,0.002047502822386107,0.002930077645498942
646,0.9888308048248291,0.0015310194079127956,0.001513919153328843
647,0,0.01234034939830971,0.0
648,1.4472137208254097,0.015287039136220716,0.022123612788733638
649,1.721882939338684,0.008629617199207204,0.014859190628338563
650,1.721882939338684,0.0002071969218858291,0.00035676884487869916
651,1.781812071800232,0.0002133142258764201,0.00038008586275332674
652,1.781812071800232,0.0002146194350233743,0.0003824115001675938
653,1.8019382953643799,0.00021564290536165562,0.00038857520929480403
654,1.8019382953643799,0.00021564290536165554,0.00038857520929480387
655,1.781812071800232,0.00021461943505376774,0.0003824115002217492
656,2.2091572875352603,6.996730063511148e-05,0.00015456877208722697
657,1.721882939338684,0.00020719692297307046,0.0003567688467508015
658,1.721882939338684,0.011576866925753234,0.019934009650448774
659,2.341640931545804,0.005354684013672489,0.012538747261909471
660,0,0.004340487599881142,0.0
661,0.9888308048248291,0.006153749734363845,0.006085017302521579
662,0.9888308048248291,0.009556692435789625,0.009449951872745211
663,2.3416407464914855,0.0037405685160024236,0.008759067652114464
664,0.9888309240341187,0.0010843039917184207,0.0010721933180648092
665,1.89442719253334,0.003467845054454746,0.006569579970651333
666,2.341640787072998,0.0033990559236301916,0.007959367988314538
667,1.894427120467172,0.0028423361025530693,0.005384598598159496
668,1.894427120467172,0.003183909427993716,0.006031684369502416
669,1.894427219106062,0.0023694492056326277,0.004488749069439687
670,1.894427219106062,0.0027208595974014963,0.005154470480683356
671,1.8944271131194999,0.002473371763559503,0.004685622529711316
672,1.8944271131194999,0.0028035458903611574,0.0053111133475749256
673,1.8944272067526597,0.0021470665391424807,0.00406746126645979
674,1.8944272067526597,0.0023181891485848814,0.004391640593477983
675,1.8944272067526597,0.0021989230859587755,0.0041656997195968215
676,1.8944272067526597,0.002266205688255975,0.004293161711929756
677,1.8944271131194999,0.0026264062757908107,0.004975535258925323
678,1.8944271131194999,0.0026014994295860223,0.004928351054172674
679,1.894427219106062,0.002837336050532213,0.005375126643879118
680,1.0,0.012670792044082925,0.012670792044082925
681,1.894427120467172,0.002965298850524732,0.005617542562724184
682,0.9999999403953552,0.013906772182504462,0.013906771353596246
683,2.341640787072998,0.003025662935506905,0.007085015737717987
684,1.89442719253334,0.00354854166802732,0.006722453829748572
685,1.9888309240341187,0.0010600821064141808,0.00210832407525175
686,2.3416407464914855,0.004168505518075976,0.009761142373101304
687,0.9888308048248291,0.009962601734134787,0.00985132749091374
688,0.9888308048248291,0.006362184352855729,0.006291123874078265
689,0,0.017630667752727147,0.0
690,2.341640931545804,0.005921675943959036,0.013866438773724616
691,1.721882939338684,0.01157686692575328,0.019934009650448854
692,1.721882939338684,0.00021625630042276223,0.0003723680342224553
693,2.2091572875352603,7.341308628324662e-05,0.0001621810545630891
694,1.781812071800232,6.989909561433244e-05,0.0001245470523735362
695,1.8019382953643799,0.00022526814607110127,0.00040591929913125435
696,1.8019382953643799,0.00022526814607110127,0.00040591929913125435
697,1.781812071800232,0.00022417547860313755,0.0003994385739766651
698,1.781812071800232,0.00022278226362468017,0.00039695612670943685
699,1.721882939338684,0.00021625630158208457,0.0003723680362186727
700,1.721882939338684,0.01157686692575328,0.019934009650448854
701,1.4472137208254097,0.022837453645460165,0.03305067626442422
702,0,0.01763064398729686,0.0
703,0.9888308048248291,0.0012339418678380355,0.0012201597302813375
704,1.431049380476216,0.0019601012966241325,0.0028050017462045926
705,1.4472135835337046,0.008835997619325154,0.012787575778758838
706,1.9888309240341187,0.0007961356597364765,0.0015833792198102093
707,1.0,0.011041472276279508,0.011041472276279508
708,1.4472135945396576,0.010234922781062333,0.014812119387817048
709,0.9999999403953552,0.00736632008115807,0.0073663196420911785
710,0.9999999403953552,0.007673166983242898,0.007673166525886506
711,1.0,0.009271967355030313,0.009271967355030313
712,1.0,0.010040485495705888,0.010040485495705888
713,0.9999999403953552,0.007281698415304627,0.00728169798128158
714,0.9999999403953552,0.007708600929807993,0.007708600470339573
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.007580076068855368,0.007580076068855368
724,2.0,0.0012056027588630111,0.0024112055177260222
725,1.0,0.02345677026324443,0.02345677026324443
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0,0.02099107394931221,0.02099107394931221
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.015931516899506427,0.015931516899506427
730,1.0,0.006819255060807449,0.006819255060807449
731,2.0,0.0025343745679591457,0.005068749135918291
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0,0.022792783899337823,0.022792783899337823
734,1.0,0.024096589091887693,0.024096589091887693
735,1.0,0.007948802644996403,0.007948802644996403
736,1.0,0.022792772691964,0.022792772691964
737,1.0,0.007761300739197578,0.007761300739197578
738,2.0,0.0025343745679591457,0.005068749135918291
739,1.0,0.006819255060807447,0.006819255060807447
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0,0.020991073949312197,0.020991073949312197
743,1.0,0.013836826425340513,0.013836826425340513
744,1.0,0.027751813112880813,0.027751813112880813
745,2.0,0.0036265320040837425,0.007253064008167485
746,1.0,0.014394911536509694,0.014394911536509694
747,1.0,0.02233738549489139,0.02233738549489139
748,1.0,0.01573950323433503,0.01573950323433503
749,1.0,0.025082916511912426,0.025082916511912426
750,1.0,0.01590539713982803,0.01590539713982803
751,1.0,0.026181059074288478,0.026181059074288478
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0,0.026561791183156724,0.026561791183156724
754,1.0,0.026561791183156755,0.026561791183156755
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.0,0.002575928285257417,0.005151856570514834
763,1.0,0.016854835770079832,0.016854835770079832
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0,0.022792783899337848,0.022792783899337848
772,1.0,0.024096589091887735,0.024096589091887735
773,1.0,0.007948802644996407,0.007948802644996407
774,1.0,0.022792772691964048,0.022792772691964048
775,1.0,0.008094370490265993,0.008094370490265993
776,2.0,0.0025651649997881338,0.0051303299995762676
777,1.0,0.00695594909581191,0.00695594909581191
778,1.0,0.016924764290778462,0.016924764290778462
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0,0.02099107394931221,0.02099107394931221
781,1.0,0.007117685858732085,0.007117685858732085
782,1.0,0.027751813112880813,0.027751813112880813
783,2.0,0.0016867018218891313,0.0033734036437782625
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0,0.003417413088930155,0.003417413088930155
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.0016939602650793697,0.0016939602650793697
867,1.0,0.0016524831310925085,0.0016524831310925085
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.0016546242263039861,0.0016546242263039861
893,1.0,0.0016844728689528945,0.0016844728689528945
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,0.9987067580223083,0,0.0
919,0.9987067580223083,0,0.0
920,0.9987067580223083,0,0.0
921,0,0,0.0
922,0.988380491733551,0,0.0
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0.9615363478660583,0,0.0
940,0.9615363478660583,0,0.0
941,0.984459400177002,0,0.0
942,0.984459400177002,0,0.0
943,0.9972038865089417,0,0.0
944,0.9972038865089417,0,0.0
945,0.984459400177002,0,0.0
946,0.984459400177002,0,0.0
947,0.9615363478660583,0,0.0
948,0.9615363478660583,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0.988380491733551,0,0.0
966,0.9546864032745361,0,0.0
967,0.9987067580223083,0,0.0
968,1.0,0.007386809135943386,0.007386809135943386
969,1.0,0.007406920120816778,0.007406920120816778
970,1.0,0.007877970193046127,0.007877970193046127
971,1.0,0.007565834575928663,0.007565834575928663
972,1.0,0.0073656808972028835,0.0073656808972028835
973,1.0,0.01318185693747948,0.01318185693747948
974,1.0,0.012771489959627054,0.012771489959627054
975,1.0,0.014034509388475992,0.014034509388475992
976,1.0,0.008497219321236186,0.008497219321236186
977,2.0,0.0020957574032141224,0.004191514806428245
978,1.0,0.007980781697067833,0.007980781697067833
979,1.0,0.012639650471095106,0.012639650471095106
980,1.0,0.007544028909859322,0.007544028909859322
981,1.0,0.007906779995295318,0.007906779995295318
982,1.0,0.007572056272732827,0.007572056272732827
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.00814338050701493,0.00814338050701493
985,1.0,0.007457808771591562,0.007457808771591562
986,1.0,0.008498333880884987,0.008498333880884987
987,1.0,0.00828732039260182,0.00828732039260182
988,1.0,0.007120999885779163,0.007120999885779163
989,1.0,0.0068339424034394025,0.0068339424034394025
990,1.0,0.007938966589755394,0.007938966589755394
991,1.0,0.0082766796845816,0.0082766796845816
992,1.0,0.007729370788894384,0.007729370788894384
993,2.0,0.0016371480571168039,0.0032742961142336077
994,1.0,0.0078349200731049,0.0078349200731049
995,1.0,0.008440233751901003,0.008440233751901003
996,1.0,0.008117617507304045,0.008117617507304045
997,1.0,0.006923665382191688,0.006923665382191688
998,1.0,0.007325199499420708,0.007325199499420708
999,1.0,0.008594296866296649,0.008594296866296649
1000,1.0,0.008401636894451232,0.008401636894451232
1001,1.0,0.0073939572576302995,0.0073939572576302995
1002,1.0,0.007627367300358054,0.007627367300358054
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.001673618936975236,0.003347237873950472
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008104474942917913,0.008104474942917913
1009,1.0,0.008298328412933745,0.008298328412933745
1010,1.0,0.008067801767295775,0.008067801767295775
1011,1.0,0.008558712348241534,0.008558712348241534
1012,1.0,0.0075001685162104925,0.0075001685162104925
1013,1.0,0.013031350621817843,0.013031350621817843
1014,1.0,0.00740145029329462,0.00740145029329462
1015,1.0,0.007582269094449011,0.007582269094449011
1016,1.0,0.00785368073961784,0.00785368073961784
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
