Part Name,Solid_Wheel_UprightMinDistance13.0,Slice Width,13.0
572,1.6039794087409973,3.8186975230420525e-05,6.125112195169702e-05
573,1.566413402557373,7.642409816560082e-05,0.00011971173164495748
574,1.5807539224624634,7.492640367158094e-05,0.00011844020649985748
575,1.2938190400600433,0.00031323103633000636,0.00040526427874150136
576,0.3806391656398773,0.011309522289380768,0.004304847128015491
577,1.2876281440258026,0.00027141431970129776,0.0003494807167390079
578,1.3007330298423767,0.00031306550372925244,0.0004072146412048804
579,1.294888287782669,0.0003142317952537943,0.0004068950713230599
580,1.6793932914733887,0.00021143139645885868,0.0003550764688198576
581,1.29556804895401,0.00031482906552204523,0.00040788247817241034
582,1.30387943983078,0.00033234493944823046,0.00043333773347835325
583,1.2963453829288483,0.0003121716829993329,0.00040468231993731325
584,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
585,1.2972218990325928,0.0003107822759911684,0.00040315357424693484
586,1.3023523092269897,0.0003346166735005832,0.0004357887974393382
587,1.2981984913349152,0.000302500335530485,0.00039270547921398124
588,1.3014307022094727,0.0003236461443846817,0.0004212030289539447
589,1.2992766797542572,0.0002971927895503689,0.000386135660853909
590,1.3004051744937897,0.0003147958096960308,0.00040936209983768074
591,1.300405204296112,0.00031459809386825255,0.0004091049985279124
592,1.2992766797542572,0.0002970114213145325,0.00038590001333463857
593,1.3014307022094727,0.0003236461435313318,0.0004212030278433689
594,1.2981984913349152,0.0003025002812451205,0.00039270540874080295
595,1.3023523092269897,0.0003325298901655845,0.00043307107034414624
596,1.2972218990325928,0.0003089141731588719,0.00040073023034323496
597,1.3031691014766693,0.00033525295569004855,0.0004368912930339982
598,1.2963453829288483,0.00031217168299933296,0.0004046823199373133
599,1.30387943983078,0.00033234498932350413,0.0004333377985096971
600,1.29556804895401,0.0003148290655220451,0.0004078824781724102
601,1.6793932914733887,0.00021143142545110793,0.0003550765175092465
602,1.294888287782669,0.0003142317952537942,0.00040689507132305976
603,1.3007330298423767,0.0003130655037292523,0.0004072146412048802
604,1.2876281440258026,0.0002714143420441532,0.00034948074550829734
605,0.3806391954421997,0.011309520945258115,0.004304846953439754
606,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
607,1.5807539224624634,7.492639427374011e-05,0.00011844019164418374
608,1.566413402557373,7.642410266963775e-05,0.00011971173870014129
609,1.6039794087409973,3.8186975230420484e-05,6.125112195169695e-05
610,1.58215993642807,7.853300501852738e-05,0.0001242517742276186
611,1.6117857098579407,7.847859118784484e-05,0.00012649067180635164
612,1.58215993642807,7.853300501852738e-05,0.0001242517742276186
613,1.6039794087409973,7.79464115841692e-05,0.00012502443916625813
614,2.299727254378515,4.199549809040332e-05,9.657819151970139e-05
615,1.5807539224624634,7.492640367158087e-05,0.00011844020649985737
616,1.2938190400600433,0.00031323103633000614,0.0004052642787415011
617,1.3779641713133202,0.0003552409955769793,0.0004895093640867512
618,1.2876281440258026,0.00024267186367661218,0.0003124711214331987
619,1.3007330298423767,0.0002776711107790516,0.00036117598522333405
620,1.294888287782669,0.00027864515738978745,0.00036081435075139423
621,2.676598931908064,7.210899116171043e-05,0.00019300684872440213
622,1.29556804895401,0.0002978488820805691,0.0003858834950402559
623,1.30387943983078,0.0003139487675505814,0.00040935134316941586
624,1.2963453829288483,0.00027078329223393727,0.00035102867066173765
625,1.3031691014766693,0.00028936010690858486,0.0003770851505232535
626,1.2972218990325928,0.00028405976694055287,0.0003684885503093797
627,1.3023523092269897,0.0003048352441627882,0.00039700288416918045
628,1.2981984913349152,0.00028471162213661907,0.0003696121983232753
629,1.3014307022094727,0.00030399005858955375,0.0003956219954149017
630,1.2992766797542572,0.00027260685502211853,0.0003541917294713883
631,1.0,0.00817054826290913,0.00817054826290913
632,1.0,0.008355947305601734,0.008355947305601734
633,1.0,0.00835594730560174,0.00835594730560174
634,1.0,0.0081705557155185,0.0081705557155185
635,0.9999999403953552,0.011348468467922927,0.011348467791501496
636,0.9999999403953552,0.010592679128598289,0.010592678497225413
637,1.0,0.011527159698255721,0.011527159698255721
638,1.4472136095092172,0.0034626665835985468,0.005011218204976602
639,0.9999999403953552,0.008497466291687713,0.008497465785199252
640,1.4472135228208507,0.0030065635248721786,0.0043511393904149395
641,1.4472135945396576,0.013552089358567462,0.01961276795413506
642,1.0,0.014791861070903842,0.014791861070903842
643,1.4310495504845555,0.0008113185568849283,0.0011610370561299548
644,1.4472135835337046,0.009127918896427313,0.01321004821630359
645,1.431049380476216,0.002235825943265447,0.0031995773309626695
646,0.9888308048248291,0.001651678323584021,0.0016332304060213121
647,0,0.017630667752727213,0.0
648,1.4472137208254097,0.022837453645460165,0.03305067626442422
649,1.721882939338684,0.011576866925753234,0.019934009650448774
650,1.721882939338684,0.00021625630042276193,0.0003723680342224548
651,1.781812071800232,0.0002227822735397122,0.0003969561443761606
652,1.781812071800232,0.0002241754785706914,0.0003994385739188521
653,1.8019382953643799,0.000225268146071101,0.00040591929913125387
654,1.8019382953643799,0.000225268146071101,0.00040591929913125387
655,1.781812071800232,0.00022417547860313728,0.0003994385739766646
656,2.2091572875352603,7.172107719345688e-05,0.00015844314035180424
657,1.721882939338684,0.00021625630158208416,0.000372368036218672
658,1.721882939338684,0.011576866925753234,0.019934009650448774
659,2.341640931545804,0.005354684013672489,0.012538747261909471
660,0,0.004340487599881142,0.0
661,0.9888308048248291,0.008634527243251878,0.008538086523226667
662,0.9888308048248291,0.014716078990039527,0.014551712231586543
663,2.3416407464914855,0.004846360982574819,0.01134843634900371
664,0.9888309240341187,0.001325639309516885,0.0013108331433655323
665,1.89442719253334,0.005399376837810124,0.010228726304282176
666,2.341640787072998,0.005266226666411945,0.012331611156041677
667,1.894427120467172,0.004612832281678328,0.00873867457657789
668,1.894427120467172,0.005336498463930761,0.010109607418401839
669,1.894427219106062,0.003776490308891403,0.007154286033854133
670,1.894427219106062,0.004504262312546963,0.008532997126882583
671,1.8944271131194999,0.003598075494387533,0.0068162917716185914
672,1.8944271131194999,0.0041893039630857875,0.007936331012768688
673,1.8944272067526597,0.003314183177420436,0.006278478779467251
674,1.8944272067526597,0.003647111153800208,0.006909186595810198
675,1.8944272067526597,0.003423251777374345,0.006485101302622358
676,1.8944272067526597,0.00355468578123684,0.006734093455431903
677,1.8944271131194999,0.003932507238911712,0.007449848335933049
678,1.8944271131194999,0.0038869467153244386,0.0073635372447613985
679,1.894427219106062,0.00431214336123987,0.008169041756220314
680,1.0,0.01977470123157309,0.01977470123157309
681,1.894427120467172,0.0044502352115279985,0.008430646277176603
682,0.9999999403953552,0.020932385145370984,0.0209323838977036
683,2.341640787072998,0.004802680824228686,0.011246153305307255
684,1.89442719253334,0.005883641388531802,0.011146130237549264
685,0.9888309240341187,0.0013004717691159939,0.0012859467011352532
686,2.3416407464914855,0.005317745666971117,0.012452249933258108
687,0.9888308048248291,0.01471607899003955,0.014551712231586567
688,0.9888308048248291,0.008634527243251887,0.008538086523226676
689,0,0.017630667752727147,0.0
690,2.341640931545804,0.005921675943959036,0.013866438773724616
691,1.721882939338684,0.01157686692575328,0.019934009650448854
692,1.721882939338684,0.00021625630042276223,0.0003723680342224553
693,2.2091572875352603,7.341308628324662e-05,0.0001621810545630891
694,1.781812071800232,6.989909561433244e-05,0.0001245470523735362
695,1.8019382953643799,0.00022526814607110127,0.00040591929913125435
696,1.8019382953643799,0.00022526814607110127,0.00040591929913125435
697,1.781812071800232,0.00022417547860313755,0.0003994385739766651
698,1.781812071800232,0.00022278226362468017,0.00039695612670943685
699,1.721882939338684,0.00021625630158208457,0.0003723680362186727
700,1.721882939338684,0.01157686692575328,0.019934009650448854
701,1.4472137208254097,0.022837453645460165,0.03305067626442422
702,0,0.01763064398729686,0.0
703,0.9888308048248291,0.0016114951971571284,0.0015934960927762299
704,1.431049380476216,0.0027613355275562237,0.003951607495996299
705,1.4472135835337046,0.010770464893081972,0.015587163094241118
706,0.9888309240341187,0.0008862257222128895,0.0008763273997985756
707,1.0,0.013304444905817791,0.013304444905817791
708,1.4472135945396576,0.012243392317806584,0.017718803805612096
709,0.9999999403953552,0.008140427620853164,0.008140427135645868
710,0.9999999403953552,0.008497459894218608,0.008497459387730529
711,1.0,0.010374720003649297,0.010374720003649297
712,1.0,0.011287576354028986,0.011287576354028986
713,0.9999999403953552,0.0080172304411925,0.008017229963328328
714,0.9999999403953552,0.008511483379194957,0.008511482871871014
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.0076513205929298255,0.0076513205929298255
724,2.0,0.001210102762677629,0.002420205525355258
725,1.0,0.027751813112880795,0.027751813112880795
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0,0.02099107394931221,0.02099107394931221
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.027129180173176195,0.027129180173176195
730,1.0,0.006832470172209129,0.006832470172209129
731,2.0,0.0025373670072956866,0.005074734014591373
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0,0.022792783899337823,0.022792783899337823
734,1.0,0.024096589091887693,0.024096589091887693
735,1.0,0.007948802644996403,0.007948802644996403
736,1.0,0.022792772691964,0.022792772691964
737,1.0,0.007761300739197578,0.007761300739197578
738,2.0,0.0025373670072956858,0.0050747340145913715
739,1.0,0.0068324701722091265,0.0068324701722091265
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0,0.020991073949312197,0.020991073949312197
743,1.0,0.021170901843462247,0.021170901843462247
744,1.0,0.027751813112880813,0.027751813112880813
745,2.0,0.004518663703599447,0.009037327407198894
746,1.0,0.022918483198783892,0.022918483198783892
747,1.0,0.02233738549489139,0.02233738549489139
748,1.0,0.027145008741780583,0.027145008741780583
749,1.0,0.025082916511912426,0.025082916511912426
750,1.0,0.0277051507466802,0.0277051507466802
751,1.0,0.026181059074288478,0.026181059074288478
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0,0.026561791183156724,0.026561791183156724
754,1.0,0.026561791183156755,0.026561791183156755
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.0,0.002575928285257417,0.005151856570514834
763,1.0,0.027751813112880795,0.027751813112880795
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0,0.022792783899337848,0.022792783899337848
772,1.0,0.024096589091887735,0.024096589091887735
773,1.0,0.007948802644996407,0.007948802644996407
774,1.0,0.022792772691964048,0.022792772691964048
775,1.0,0.008111462633228648,0.008111462633228648
776,2.0,0.002568212154039245,0.00513642430807849
777,1.0,0.006969563740519158,0.006969563740519158
778,1.0,0.027129180173176178,0.027129180173176178
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0,0.02099107394931221,0.02099107394931221
781,1.0,0.007117685858732085,0.007117685858732085
782,1.0,0.027751813112880813,0.027751813112880813
783,2.0,0.0017477395507787192,0.0034954791015574384
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0,0.0036056941414358543,0.0036056941414358543
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.001697486987477976,0.001697486987477976
867,1.0,0.0016558810550010303,0.0016558810550010303
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.0016570811906695372,0.0016570811906695372
893,1.0,0.001686996641210807,0.001686996641210807
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,0.9987067580223083,0,0.0
919,0.9987067580223083,0,0.0
920,0.9987067580223083,0,0.0
921,0.9546864032745361,0,0.0
922,0.988380491733551,0,0.0
923,0.919528067111969,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0.9615363478660583,0,0.0
940,0.9615363478660583,0,0.0
941,0.984459400177002,0,0.0
942,0.984459400177002,0,0.0
943,0.9972038865089417,0,0.0
944,0.9972038865089417,0,0.0
945,0.984459400177002,0,0.0
946,0.984459400177002,0,0.0
947,0.9615363478660583,0,0.0
948,0.9615363478660583,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0.988380491733551,0,0.0
966,0.9546864032745361,0,0.0
967,0.9987067580223083,0,0.0
968,1.0,0.007414056337981843,0.007414056337981843
969,1.0,0.007437445371353949,0.007437445371353949
970,1.0,0.007911456422167654,0.007911456422167654
971,1.0,0.0075973484881887805,0.0075973484881887805
972,1.0,0.007395951310875257,0.007395951310875257
973,1.0,0.013630780445930434,0.013630780445930434
974,1.0,0.013199443651946368,0.013199443651946368
975,1.0,0.014528086011779599,0.014528086011779599
976,1.0,0.008728400535636269,0.008728400535636269
977,2.0,0.002138538939981431,0.004277077879962862
978,1.0,0.008191078766865794,0.008191078766865794
979,1.0,0.012855440361394363,0.012855440361394363
980,1.0,0.007696044420659902,0.007696044420659902
981,1.0,0.008013260426438178,0.008013260426438178
982,1.0,0.007662929287332329,0.007662929287332329
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.008358906327780443,0.008358906327780443
985,1.0,0.007646538349679275,0.007646538349679275
986,1.0,0.008728201603475542,0.008728201603475542
987,1.0,0.008508624226334763,0.008508624226334763
988,1.0,0.007297013844188014,0.007297013844188014
989,1.0,0.006999359107295952,0.006999359107295952
990,1.0,0.008125709417963888,0.008125709417963888
991,1.0,0.008475537585586525,0.008475537585586525
992,1.0,0.007908725493564436,0.007908725493564436
993,2.0,0.0016590482750890906,0.003318096550178181
994,1.0,0.00788222348400191,0.00788222348400191
995,1.0,0.008493132670824735,0.008493132670824735
996,1.0,0.008167508093569462,0.008167508093569462
997,1.0,0.007010614704247019,0.007010614704247019
998,1.0,0.007497107164681191,0.007497107164681191
999,1.0,0.00881308068927466,0.00881308068927466
1000,1.0,0.00861306001387096,0.00861306001387096
1001,1.0,0.007568305315411357,0.007568305315411357
1002,1.0,0.007707900260135692,0.007707900260135692
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.0016773223825575004,0.003354644765115001
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008226975680471519,0.008226975680471519
1009,1.0,0.008425267594868127,0.008425267594868127
1010,1.0,0.008189468846412695,0.008189468846412695
1011,1.0,0.00869169646976835,0.00869169646976835
1012,1.0,0.0076091797615536975,0.0076091797615536975
1013,1.0,0.01319960217690717,0.01319960217690717
1014,1.0,0.007428778619010347,0.007428778619010347
1015,1.0,0.007610605918155744,0.007610605918155744
1016,1.0,0.00788355408256648,0.00788355408256648
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
