Part Name,Solid_Wheel_UprightMeanBoth13.0,Slice Width,13.0
568,2.165191926062107,7.794641158416931e-05,0.00016876894102755728
569,2.8153664357960224,7.853300501852741e-05,0.00022109918643136266
570,2.1730151772499084,7.847859118784491e-05,0.0001705351697403779
571,2.7857316099107265,7.853300501852744e-05,0.0002187718745013896
572,2.1982606798410416,3.8186975230420525e-05,8.394492613109724e-05
573,2.7700169943273067,7.642409816560082e-05,0.00021169605069485263
574,2.171646274626255,7.492640367158094e-05,0.0001627136454045317
575,1.9435360915958881,0.00031323103633000636,0.0006087758241153502
576,0.644711047410965,0.011309522289380768,0.0072913739609043295
577,1.5871180072426796,0.0002448956677269649,0.0003886783241451859
578,1.6331674680113792,0.00028039425814643717,0.00045793078062194583
579,1.6273227259516716,0.00028138268139768865,0.0004579004321276774
580,2.20008335262537,0.00018671652075242522,0.00041079190896754016
581,1.546595260500908,0.0003017527866562022,0.00046668942968542396
582,1.578015647828579,0.00031817454902895365,0.0005020844171084903
583,1.579040490090847,0.0002955676606790276,0.0004667133037736169
584,1.585864208638668,0.00031680077958398423,0.0005024030176110682
585,1.6348505169153214,0.0002922333087216771,0.0004777577758235085
586,1.6399809271097183,0.00031392869353209844,0.0005148370698651135
587,1.5275581926107407,0.00029062784075780887,0.00044395093915036065
588,1.5307904034852982,0.00031052061462446726,0.000475341976951491
589,1.5845933109521866,0.0002766336437677198,0.0004383518214986588
590,1.585721805691719,0.00029241756733131865,0.00046369291288459846
591,1.5490050613880157,0.00029235534400498043,0.0004528599075875492
592,1.5478765368461609,0.00027657638955771514,0.0004281061040420108
593,1.5307902991771698,0.00031141133140500423,0.0004767054451686272
594,1.5275580883026123,0.00029143424377002264,0.0004451827362792533
595,1.6399809271097183,0.0003080690705979539,0.0005052274000130618
596,1.6348505169153214,0.00028696794907183176,0.0004691496998782138
597,1.5307597368955612,0.0003149560345180522,0.00048212201653252283
598,1.5239360183477402,0.0002939049867128328,0.0004478923952236999
599,1.5756518170237541,0.0003215041776997747,0.000506578641773378
600,1.567340426146984,0.00030482732154741876,0.00047776818405537505
601,2.1800043508410454,0.00018821061083774108,0.00041029995050072634
602,1.6273227781057358,0.00028138267887673396,0.00045790044270052084
603,1.6331675201654434,0.000280394255638754,0.0004579307911501792
604,1.5871180593967438,0.00024489568482975846,0.0003886783640616428
605,0.6447110772132874,0.011309520945258115,0.007291373431383595
606,1.9402488470077515,0.00031323103633000614,0.0006077461570863375
607,2.224073000252247,7.30545074981646e-05,0.0001624785576733932
608,2.5326290354132652,7.449617122725072e-05,0.00018867116627725342
609,2.2385774925351143,3.750220792409211e-05,8.395159857924461e-05
610,2.5693062990903854,7.652524722014905e-05,0.00019661679972217795
611,2.2760355174541473,7.647290634340471e-05,0.0001740550509605337
612,2.5263423547148705,7.652524722014902e-05,0.00019332897325728888
613,2.2716462463140488,7.59609637516137e-05,0.00017255643817275077
614,3.446349860788966,4.1206294397590526e-05,0.00014201130696076526
615,2.248319059610367,7.305451654603473e-05,0.00016424986194107078
616,1.69073785841465,0.0002975399538812646,0.000503062064418003
617,2.038660558626591,0.00033633617416113,0.0006856752927016596
618,1.6260012611746788,0.000235636921685122,0.00038314593183932737
619,1.6450833156704903,0.0002690737210714134,0.00044264868921995744
620,1.6335195153951645,0.00027000284319844616,0.00044105491357684235
621,3.58742478935604,6.973585113898413e-05,0.0002501721210828343
622,1.6319730281829834,0.0002874791521074974,0.00046915822240434896
623,1.645012080669403,0.00030273484610075026,0.0004980024790753267
624,1.6339934021234512,0.00026579305274476906,0.0004343040945152031
625,1.6408171206712723,0.00028385020967527637,0.0004657462837413239
626,1.6348505169153214,0.0002787034651730758,0.0004556385041042942
627,1.6399809271097183,0.00029888373754834743,0.0004901636290025566
628,1.635812297463417,0.00027949520924682104,0.0004572017003680608
629,1.6390445083379745,0.0002982375943744365,0.0004888246912393486
630,1.550651341676712,0.00026791787710182504,0.00041544721558712145
631,1.2202543318271637,0.007443506248199724,0.009082970743348273
632,1.2202543318271637,0.007604593765925766,0.00927953848465676
633,1.2202543318271637,0.007604593487099277,0.009279538144417529
634,1.2202543318271637,0.007443512458526658,0.009082978321526615
635,1.2750484272837639,0.010125993168234851,0.012911131663843984
636,1.2750484272837639,0.009487188624206609,0.012096624934639052
637,1.27505761384964,0.010241299064183482,0.01305824634749834
638,2.2059593150382923,0.0032425138917113222,0.007152853723561656
639,1.2750644385814667,0.007673172244058244,0.009783789059509017
640,2.205966136384654,0.0027256004009897196,0.0060125821858997555
641,2.2070696210393925,0.010792480519751289,0.023819755890802503
642,1.2761679217219353,0.011667190369283906,0.014889294085903221
643,3.475358348630053,0.0007267299476631193,0.0025256469908105034
644,2.049206490091617,0.0076704280540600064,0.015718290950160578
645,2.2056144607958847,0.002047502822386107,0.004516001833575185
646,1.2675499469041824,0.0015310194079127956,0.0019406435692091368
647,0,0.01234034939830971,0.0
648,2.1079101081386806,0.015287039136220716,0.03222370431875125
649,2.3234122693538666,0.008629617199207204,0.020050158480465166
650,2.3234122693538666,0.0002071969218858291,0.00048140387048189006
651,2.3833414018154144,0.0002133142258764201,0.000508400626127477
652,2.3833414018154144,0.0002146194350233743,0.0005115113851254412
653,2.4034676253795624,0.00021564290536165562,0.0005182907416795282
654,2.4034676253795624,0.00021564290536165554,0.0005182907416795279
655,2.3833414018154144,0.00021461943505376774,0.0005115113851978791
656,3.307496141371127,6.996730063511148e-05,0.0002314165768727848
657,2.3234122693538666,0.00020719692297307046,0.0004814038730079999
658,2.3234122693538666,0.011576866925753234,0.026897834655972043
659,3.0918150270170406,0.005354684013672489,0.016555692498400523
660,0,0.004340487599881142,0.0
661,0.9953461512923241,0.006153749734363845,0.006125111114115215
662,0.9953461512923241,0.009556692435789625,0.00951221703504767
663,2.7714684734414075,0.0037405685160024236,0.010366867714848228
664,1.1980024129152298,0.0010843039917184207,0.0012989987984122833
665,2.200705996002549,0.003467845054454746,0.007631707404546346
666,3.1316076953200063,0.0033990559236301916,0.010644509687263359
667,2.1770399781324823,0.0028423361025530693,0.006187879326547299
668,2.1770399781324823,0.003183909427993716,0.006931498111495244
669,2.261861016237898,0.0023694492056326277,0.005359364788176295
670,2.261861016237898,0.0027208595974014963,0.006154206254019186
671,2.153614040962931,0.002473371763559503,0.005326688158522993
672,2.153614040962931,0.0028035458903611574,0.006037755793965711
673,2.1728360642977202,0.0021470665391424807,0.004665223608695675
674,2.1728360642977202,0.0023181891485848814,0.005037044985908856
675,2.209552838403746,0.0021989230859587755,0.004858636746011736
676,2.209552838403746,0.002266205688255975,0.005007301210892705
677,2.1536141452710593,0.0026264062757908107,0.005656265706771773
678,2.1536141452710593,0.0026014994295860223,0.00560262597047105
679,2.261929441738808,0.002837336050532213,0.0064178539488057235
680,1.27505761384964,0.012670792044082925,0.016155989869313374
681,2.2070490273651897,0.002965298850524732,0.006544559943897725
682,1.2201115265488625,0.013906772182504462,0.016967813036962775
683,3.127024349810477,0.003025662935506905,0.00946132167364914
684,2.19612265049302,0.00354854166802732,0.00779303273337308
685,2.202888935804367,0.0010600821064141808,0.0023352431432639865
686,2.7621772662711233,0.004168505518075976,0.011514151176355191
687,0.9937173277139664,0.009962601734134787,0.009900009972322947
688,0.9937173277139664,0.006362184352855729,0.006322212833543405
689,0,0.017630667752727147,0.0
690,3.0687297374133085,0.005921675943959036,0.01817202306455212
691,2.2500267028808594,0.01157686692575328,0.02604825971864312
692,2.2500267028808594,0.00021625630042276223,0.0004865824506174403
693,3.238373987309286,7.341308628324662e-05,0.000237739028947758
694,2.3099558353424072,6.989909561433244e-05,0.0001614638237994841
695,2.330082058906555,0.00022526814607110127,0.0005248932656034143
696,2.330082058906555,0.00022526814607110127,0.0005248932656034143
697,2.3099558353424072,0.00022417547860313755,0.0005178354549399945
698,2.3099558353424072,0.00022278226362468017,0.0005146171898706205
699,2.2500267028808594,0.00021625630158208457,0.0004865824532259465
700,2.2500267028808594,0.01157686692575328,0.02604825971864312
701,2.0345245373199803,0.022837453645460165,0.04646335981159634
702,0,0.01763064398729686,0.0
703,0.9937173277139664,0.0012339418678380355,0.001226189415462393
704,1.9256405255354423,0.0019601012966241325,0.0037744504909339965
705,1.7753738709014009,0.008835997619325154,0.01568719929669686
706,2.269885368645191,0.0007961356597364765,0.0018071366854925145
707,1.2761679217219353,0.011041472276279508,0.014090772727569985
708,2.2070696210393925,0.010234922781062333,0.02258918714376669
709,1.2750643864274025,0.00736632008115807,0.009392532394509668
710,1.2750643864274025,0.007673166983242898,0.009783781951443608
711,1.27505761384964,0.009271967355030313,0.011822292571396708
712,1.27505761384964,0.010040485495705888,0.012802197478046668
713,1.2220721021294594,0.007281698415304627,0.008898760489464079
714,1.2220721021294594,0.007708600929807993,0.009420466142767559
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.007580076068855368,0.007580076068855368
724,2.0418557226657867,0.0012056027588630111,0.0024616668924460996
725,1.0,0.02345677026324443,0.02345677026324443
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0298269614577293,0.02099107394931221,0.021617173902954694
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.015931516899506427,0.015931516899506427
730,1.0,0.006819255060807449,0.006819255060807449
731,2.029666692018509,0.0025343745679591457,0.005143935645685477
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0296347737312317,0.022792783899337823,0.02346824289289956
734,1.0330857038497925,0.024096589091887693,0.02489384170237203
735,1.0,0.007948802644996403,0.007948802644996403
736,1.0330687537789345,0.022792772691964,0.02354650128005378
737,1.0,0.007761300739197578,0.007761300739197578
738,2.0330179035663605,0.0025343745679591457,0.005152428871004203
739,1.0,0.006819255060807447,0.006819255060807447
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.032815545797348,0.020991073949312197,0.02167990749783137
743,1.0,0.013836826425340513,0.013836826425340513
744,1.032665029168129,0.027751813112880813,0.028658326897681528
745,2.030118554830551,0.0036265320040837425,0.007362289911177229
746,1.0,0.014394911536509694,0.014394911536509694
747,1.030315175652504,0.02233738549489139,0.023014547259786716
748,1.0,0.01573950323433503,0.01573950323433503
749,1.030546896159649,0.025082916511912426,0.025849121757982957
750,1.0,0.01590539713982803,0.01590539713982803
751,1.0308148637413979,0.026181059074288478,0.026987824842268165
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0311203300952911,0.026561791183156724,0.027388402892698754
754,1.0311203300952911,0.026561791183156755,0.027388402892698786
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.032665029168129,0.002575928285257417,0.005235999343087776
763,1.0,0.016854835770079832,0.016854835770079832
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0197565332055092,0.022792783899337848,0.02324309029129111
772,1.0197565332055092,0.024096589091887735,0.024572654154421125
773,1.0,0.007948802644996407,0.007948802644996407
774,1.0330687537789345,0.022792772691964048,0.02354650128005383
775,1.0,0.008094370490265993,0.008094370490265993
776,2.041789747774601,0.0025651649997881338,0.005237527597917648
777,1.0,0.00695594909581191,0.00695594909581191
778,1.0,0.016924764290778462,0.016924764290778462
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0298269614577293,0.02099107394931221,0.021617173902954694
781,1.0,0.007117685858732085,0.007117685858732085
782,1.021776668727398,0.027751813112880813,0.028356155153624676
783,2.021776668727398,0.0016867018218891313,0.0034101343905954405
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0417223647236824,0.003417413088930155,0.0035599956442379853
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.0016939602650793697,0.0016939602650793697
867,1.0,0.0016524831310925085,0.0016524831310925085
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.0016546242263039861,0.0016546242263039861
893,1.0,0.0016844728689528945,0.0016844728689528945
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,1.0190972238779068,0,0.0
919,1.218961089849472,0,0.0
920,0.9998383447527885,0,0.0
921,0,0,0.0
922,0.9934915900230408,0,0.0
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,1.1283306255936623,0,0.0
940,1.1283306255936623,0,0.0
941,1.1704902350902557,0,0.0
942,0.9980574250221252,0,0.0
943,1.1832347214221954,0,0.0
944,1.0052262246608734,0,0.0
945,1.2072070091962814,0,0.0
946,0.9924817383289337,0,0.0
947,1.1283307299017906,0,0.0
948,1.1283307299017906,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,1.2104526534676552,0,0.0
966,0.9750768691301346,0,0.0
967,1.218961089849472,0,0.0
968,1.0,0.007386809135943386,0.007386809135943386
969,1.0,0.007406920120816778,0.007406920120816778
970,1.0,0.007877970193046127,0.007877970193046127
971,1.0,0.007565834575928663,0.007565834575928663
972,1.0,0.0073656808972028835,0.0073656808972028835
973,1.0,0.01318185693747948,0.01318185693747948
974,1.0,0.012771489959627054,0.012771489959627054
975,1.0,0.014034509388475992,0.014034509388475992
976,1.0,0.008497219321236186,0.008497219321236186
977,2.0,0.0020957574032141224,0.004191514806428245
978,1.0,0.007980781697067833,0.007980781697067833
979,1.0,0.012639650471095106,0.012639650471095106
980,1.0,0.007544028909859322,0.007544028909859322
981,1.0,0.007906779995295318,0.007906779995295318
982,1.0,0.007572056272732827,0.007572056272732827
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.00814338050701493,0.00814338050701493
985,1.0,0.007457808771591562,0.007457808771591562
986,1.0,0.008498333880884987,0.008498333880884987
987,1.0,0.00828732039260182,0.00828732039260182
988,1.0,0.007120999885779163,0.007120999885779163
989,1.0,0.0068339424034394025,0.0068339424034394025
990,1.0,0.007938966589755394,0.007938966589755394
991,1.0,0.0082766796845816,0.0082766796845816
992,1.0,0.007729370788894384,0.007729370788894384
993,2.0,0.0016371480571168039,0.0032742961142336077
994,1.0,0.0078349200731049,0.0078349200731049
995,1.0,0.008440233751901003,0.008440233751901003
996,1.0,0.008117617507304045,0.008117617507304045
997,1.0,0.006923665382191688,0.006923665382191688
998,1.0,0.007325199499420708,0.007325199499420708
999,1.0,0.008594296866296649,0.008594296866296649
1000,1.0,0.008401636894451232,0.008401636894451232
1001,1.0,0.0073939572576302995,0.0073939572576302995
1002,1.0,0.007627367300358054,0.007627367300358054
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.001673618936975236,0.003347237873950472
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008104474942917913,0.008104474942917913
1009,1.0,0.008298328412933745,0.008298328412933745
1010,1.0,0.008067801767295775,0.008067801767295775
1011,1.0,0.008558712348241534,0.008558712348241534
1012,1.0,0.0075001685162104925,0.0075001685162104925
1013,1.0,0.013031350621817843,0.013031350621817843
1014,1.0,0.00740145029329462,0.00740145029329462
1015,1.0,0.007582269094449011,0.007582269094449011
1016,1.0,0.00785368073961784,0.00785368073961784
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
