Part Name,Solid_Wheel_UprightModeBoth13.0,Slice Width,13.0
571,2.900644823908806,7.138712672300575e-05,0.0002070686996228086
572,2.1372760981321335,3.465036836007695e-05,7.40574040874664e-05
573,2.8849621266126633,6.955768594265871e-05,0.00020067128955938843
574,2.1139489114284515,6.54745190773503e-05,0.00013840978832986608
575,1.9894624911248684,0.00027769796443843486,0.0005524696841119937
576,0.6142187565565109,0.005584274004910653,0.0034299658355670688
577,1.9109535180032253,0.00023810065079662624,0.0004549992762786704
578,1.9300355724990368,0.0002720816538716519,0.0005251272705966584
579,1.9241908304393291,0.00027302641285385115,0.000525354920081123
580,2.3083947487175465,0.00017398739442905042,0.0004016315876430685
581,1.360898107290268,0.0002844559098959113,0.00038711550938487667
582,1.3688441589474678,0.00029946846265954474,0.0004099256559004957
583,1.360882230103016,0.0002822712405587018,0.000384137915345471
584,1.367705948650837,0.00030206382224569724,0.0004131344865576491
585,1.3612701147794724,0.0002773198659642567,0.00037750724577179155
586,1.3664005249738693,0.0002973473788741327,0.0004062956145932189
587,1.36169945448637,0.0002828855989938785,0.0003852051658320144
588,1.3649316653609276,0.00030197578751162173,0.00041217631454691547
589,1.3621740639209747,0.0002663437877805767,0.0003628065998011738
590,1.3633025586605072,0.0002812434274695089,0.00038341988427563223
591,1.3633025884628296,0.000281045608725764,0.0003831502058519457
592,1.3621740639209747,0.0002661614763595572,0.0003625582599119045
593,1.3649316653609276,0.0003030440759930226,0.00041363445532291985
594,1.36169945448637,0.00028385407265475276,0.0003865239358877113
595,1.3664005249738693,0.0002953704848742707,0.00040359438559398986
596,1.3612701147794724,0.00027553904121822457,0.0003750830622653583
597,1.367705948650837,0.00026033980792773746,0.00035606830397338283
598,1.360882230103016,0.00024444653622527745,0.0003326629473592132
599,1.3688441589474678,0.0003005594691376465,0.0004114190737454191
600,1.3605327680706978,0.00028546580426437785,0.000388385580865342
601,2.2430646903812885,0.000174470223027954,0.00039134799679695195
602,1.9241908304393291,0.0002730264020777664,0.0005253548993458796
603,1.9300355724990368,0.0002720816431514517,0.0005251272499062908
604,1.9109535180032253,0.00023810066037887372,0.00045499929458989993
605,0.6142187863588333,0.005678749795817296,0.003487994807622372
606,1.9828880541026592,0.0002776979644384347,0.0005506439763335973
607,2.1139489114284515,6.453766638240405e-05,0.0001364293295952156
608,2.4956364445388317,6.611982376826078e-05,0.00016501104190255647
609,2.1372760981321335,3.428862899922582e-05,7.328426719776569e-05
610,2.5115185789763927,6.78144886009573e-05,0.00017031734804508707
611,2.145116299390793,6.737012711791625e-05,0.0001445167577726718
612,2.445347171276808,6.78144886009573e-05,0.00016582996787193425
613,2.1372760981321335,6.694668410418944e-05,0.00014308354778508654
614,3.455598305074836,3.7682972326280013e-05,0.00013021721530087515
615,2.1139489114284515,6.453767389509833e-05,0.00013642934547666751
616,1.5868600010871887,0.0002636453976713013,0.00041836833603531347
617,2.0952318608158484,0.0002958239522794089,0.0006198197700082846
618,1.3570551648736,0.00023149580710383027,0.0003141525806768355
619,1.3761372193694115,0.0002640251848411617,0.00036333488371081117
620,1.3645734190940857,0.0002649282587887055,0.00036151405990994664
621,3.2353901504306046,6.792376837515818e-05,0.0002197598911811166
622,1.3558051064610481,0.000277910573191614,0.0003767925742727071
623,1.3688441589474678,0.00029240137892715216,0.0004002519196126174
624,1.360882230103016,0.0002629113131801573,0.00035779133419992494
625,1.367705948650837,0.0002806707382155797,0.00038387503826967014
626,1.3612701147794724,0.0002755005292020815,0.00037503063700872283
627,1.3664005249738693,0.00029532779496782335,0.00040353605408340905
628,1.36169945448637,0.00027636534611060224,0.0003763265410377439
629,1.3649316653609276,0.00029478864475393566,0.00040236635581348027
630,1.3615173920989037,0.0002651422758623768,0.0003609958199673113
631,1.0,0.007050166285864604,0.007050166285864604
632,1.0,0.007198591104144369,0.007198591104144369
633,1.0,0.0071985911041443735,0.0071985911041443735
634,1.0,0.007050172259388127,0.007050172259388127
635,0.9999999925494194,0.009471244951194535,0.009471244880628261
636,0.9999999925494194,0.008892475927574753,0.008892475861320645
637,1.0,0.009557860659871305,0.009557860659871305
638,1.9309017011886522,0.0031180085441428374,0.006020568002206158
639,0.9999999925494194,0.007241611870889664,0.007241611816935452
640,1.9309016903526064,0.0017385640386583362,0.0033569962410316357
641,1.9309016993174573,0.008845475417826315,0.017079743515551627
642,1.0,0.009490836047015722,0.009490836047015722
643,2.9316073630953805,0.0006683279795063615,0.001959275225683508
644,1.9406747437199878,0.006946654194777461,0.013481196349161126
645,1.9489509966352585,0.0019441035464312245,0.0037889625443792755
646,0.9986038506031036,0.0014638145689413774,0.0014617708651137819
647,0,0.0062829952141440475,0.0
648,2.164481410327938,0.007302816586072882,0.015806810743589292
649,2.1890421211719513,0.004836851253867639,0.01058807112855963
650,2.1890421211719513,0.00016887073338909506,0.0003696651484219277
651,2.248971253633499,0.00017336218954651733,0.00038988658075707935
652,2.248971253633499,0.0001743180310530317,0.0003920362408282599
653,2.269097477197647,0.0001750669449427414,0.0003972439631102739
654,2.269097477197647,0.00017506694494274136,0.0003972439631102738
655,2.248971253633499,0.00017431803107527955,0.0003920362408782947
656,3.177389405600378,6.19693480791809e-05,0.00019690075005875153
657,2.1890421211719513,0.00016887073418908144,0.0003696651501731316
658,2.1890421211719513,0.005773385714098166,0.01263818450993329
659,3.292258979690624,0.00325318473082462,0.010710326642649782
660,0,0.0027568921505278813,0.0
661,0.9986038506031036,0.004281337809124115,0.004275360421923996
662,0.9986038506031036,0.006137305093602306,0.006128736498797304
663,2.9428029062735632,0.0028036509602568723,0.00825059219402059
664,1.9986039698123932,0.0008250498718489416,0.0016489479491705009
665,1.9868033990666674,0.0021811714386355827,0.004333558828228308
666,2.9177050983841246,0.0021467516642273547,0.006263588275680757
667,1.9868033900583963,0.002071136937523264,0.004114941888746386
668,1.9868033900583963,0.0022808821772928845,0.004531664442169279
669,1.9868034023882577,0.0018957560616638975,0.0037664945934119953
670,1.9868034023882577,0.0021443901884761786,0.004260481722512469
671,1.9868033891399375,0.002033951055757428,0.004041060850923612
672,1.9868033891399375,0.0022779389548188145,0.004525816835687907
673,1.9868034008440825,0.0017489712189462743,0.003474861965780878
674,1.9868034008440825,0.001874060857782288,0.003723390485630628
675,1.9868034008440825,0.0017914973924819987,0.003559353111986541
676,1.9868034008440825,0.0018408655763661734,0.0036574379876211155
677,1.9868033891399375,0.002155028344468229,0.0042816176184821055
678,1.9868033891399375,0.002136503832141818,0.004244813054609828
679,1.9869402533900786,0.0020892062496470766,0.004151127995057898
680,1.0,0.009181720228767905,0.009181720228767905
681,1.987071596673097,0.0021585492730527957,0.004289191950502571
682,0.9999999925494194,0.010340400180770601,0.010340400103728616
683,2.9177050983841246,0.001987421391367341,0.005798709526230161
684,1.9868033990666674,0.002259265076322264,0.004488715533029688
685,1.9986039698123932,0.0008003865879930386,0.0015996558121474833
686,2.92747813908971,0.002954540824465522,0.008649353674670904
687,0.9986038506031036,0.005983646268421165,0.005975292204292268
688,0.9986038506031036,0.004191530586474005,0.004185678583573627
689,0,0.007548510373719102,0.0
690,3.292258979690624,0.003470955511658694,0.011427284451365
691,2.1890421211719513,0.005676548040310853,0.012426202763096552
692,2.1890421211719513,0.00017286282216156382,0.0003784039988963195
693,3.177389405600378,6.423710025098086e-05,0.00020410628178395596
694,2.248971253633499,6.13541625390632e-05,0.00013798374784111046
695,2.269097477197647,0.00017928210721186464,0.00040680857718112016
696,2.269097477197647,0.00017928210721186464,0.00040680857718112016
697,2.248971253633499,0.00017850601311798433,0.0004014548921030711
698,2.248971253633499,0.00017751556108239636,0.00039922739394693095
699,2.1890421211719513,0.00017286282299008477,0.0003784040007099867
700,2.1890421211719513,0.005591575571459331,0.0122401944496406
701,2.164481410327938,0.008740406386261607,0.01891844714177484
702,0,0.0074184283821222595,0.0
703,0.9986038506031036,0.0010167290126745305,0.001015309507076678
704,1.932172924289632,0.0015401719501843077,0.002975878540896479
705,1.9406747437199878,0.00789700639545432,0.015325520862653418
706,1.9986039698123932,0.0007354701678446598,0.0014699135971329243
707,1.0,0.009362741937414865,0.009362741937414865
708,1.9309016993174573,0.008730176802386176,0.016857113223069313
709,0.9999999925494194,0.006960037604860858,0.006960037553004537
710,0.9999999925494194,0.007241607676722864,0.007241607622768683
711,1.0,0.008681777588979887,0.008681777588979887
712,1.0,0.009376719105276416,0.009376719105276416
713,0.9999999925494194,0.006879432555460613,0.006879432504204846
714,0.9999999925494194,0.007270975151521626,0.007270975097348639
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.007509822011320681,0.007509822011320681
724,2.065330058336258,0.0012011278096724814,0.0024807253692201675
725,1.0,0.008737463004665243,0.008737463004665243
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0596539229154587,0.02099107394931221,0.022243273856597176
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.00817642334615494,0.00817642334615494
730,1.0,0.006806078252630865,0.006806078252630865
731,2.059333436191082,0.0025313874191948754,0.005212970752301458
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0592695996165276,0.022792783899337823,0.02414370307519761
734,1.066171407699585,0.024096589091887693,0.025691094312856367
735,1.0,0.007948802644996403,0.007948802644996403
736,1.066137507557869,0.022792772691964,0.024300229868143557
737,1.0,0.007761300739197578,0.007761300739197578
738,2.066035807132721,0.0025313874191948754,0.0052299370497818996
739,1.0,0.006806078252630864,0.006806078252630864
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0656311437487602,0.020991073949312197,0.022368742141120362
743,1.0,0.007163504585904521,0.007163504585904521
744,1.065330058336258,0.008737463004665243,0.00930828197247092
745,2.060237057507038,0.00254812540398067,0.0052497423844560685
746,1.0,0.007509821140136729,0.007509821140136729
747,1.0606302991509438,0.02233738549489139,0.023691707859696605
748,1.0,0.008035533993350445,0.008035533993350445
749,1.0610937923192978,0.025082916511912426,0.026615327004053488
750,1.0,0.008077599685354443,0.008077599685354443
751,1.0616297274827957,0.026181059074288478,0.027794590610247853
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0622407123446465,0.026561791183156724,0.02821501598754615
754,1.0622407123446465,0.026561791183156755,0.02821501598754618
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.065330058336258,0.002575928285257417,0.005320142115660718
763,1.0,0.008446104475111722,0.008446104475111722
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0,0.022792783899337848,0.022792783899337848
772,1.0,0.024096589091887735,0.024096589091887735
773,1.0,0.007948802644996407,0.007948802644996407
774,1.066137507557869,0.022792772691964048,0.02430022986814361
775,1.0,0.008077332314238848,0.008077332314238848
776,2.066035807132721,0.0025621232654418668,0.00529343840869071
777,1.0,0.0069423743053213015,0.0069423743053213015
778,1.0,0.008518419800256772,0.008518419800256772
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0596539229154587,0.02099107394931221,0.022243273856597176
781,1.0,0.007117685858732085,0.007117685858732085
782,1.0,0.027751813112880813,0.027751813112880813
783,2.0,0.001221841145543785,0.00244368229108757
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0645367950201035,0.0014687727027416192,0.0015635625855895785
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.00169044452202507,0.00169044452202507
867,1.0,0.0016490956554450888,0.0016490956554450888
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.001652172722324137,0.001652172722324137
893,1.0,0.0016819547558633002,0.0016819547558633002
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,1.0383561551570892,0,0.0
919,0.9987067580223083,0,0.0
920,0.9998383447527885,0,0.0
921,0,0,0.0
922,0.9985475614666939,0,0.0
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0.9615364000201225,0,0.0
941,0,0,0.0
942,0.9980574250221252,0,0.0
943,0.9972038865089417,0,0.0
944,1.010801911354065,0,0.0
945,0.984459400177002,0,0.0
946,0.9980574250221252,0,0.0
947,0.9615364000201225,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0.994335800409317,0,0.0
967,0.9987067580223083,0,0.0
968,1.0,0.007339898261170366,0.007339898261170366
969,1.0,0.007355764080754732,0.007355764080754732
970,1.0,0.007821866503826339,0.007821866503826339
971,1.0,0.007513026340276935,0.007513026340276935
972,1.0,0.007314950757798413,0.007314950757798413
973,1.0,0.012815842391588736,0.012815842391588736
974,1.0,0.0124223187913389,0.0124223187913389
975,1.0,0.013632681463874093,0.013632681463874093
976,1.0,0.008307005220007815,0.008307005220007815
977,2.0,0.0020581870942207206,0.004116374188441441
978,1.0,0.0078075523149439404,0.0078075523149439404
979,1.0,0.012429248662667152,0.012429248662667152
980,1.0,0.007432668287197172,0.007432668287197172
981,1.0,0.007802407920965966,0.007802407920965966
982,1.0,0.007501831788171799,0.007501831788171799
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.007908278224775864,0.007908278224775864
985,1.0,0.007251568594876805,0.007251568594876805
986,1.0,0.008247811384589717,0.008247811384589717
987,1.0,0.008046003454482522,0.008046003454482522
988,1.0,0.006928480431719586,0.006928480431719586
989,1.0,0.006652870825158356,0.006652870825158356
990,1.0,0.007758588069726674,0.007758588069726674
991,1.0,0.008084739132173028,0.008084739132173028
992,1.0,0.007556048746080675,0.007556048746080675
993,2.0,0.0016155651518316165,0.003231130303663233
994,1.0,0.0077868402999526016,0.0077868402999526016
995,1.0,0.008386485243412697,0.008386485243412697
996,1.0,0.008066916375532657,0.008066916375532657
997,1.0,0.006838323672462874,0.006838323672462874
998,1.0,0.007159137480602677,0.007159137480602677
999,1.0,0.008383559987909383,0.008383559987909383
1000,1.0,0.008197903938877316,0.008197903938877316
1001,1.0,0.007225565113677267,0.007225565113677267
1002,1.0,0.007548089903973419,0.007548089903973419
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.0016699277434052092,0.0033398554868104184
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008009188886599109,0.008009188886599109
1009,1.0,0.008199613597659083,0.008199613597659083
1010,1.0,0.007973159846360487,0.007973159846360487
1011,1.0,0.008455329470263315,0.008455329470263315
1012,1.0,0.0074153102009411696,0.0074153102009411696
1013,1.0,0.012916438374120404,0.012916438374120404
1014,1.0,0.00735440010084003,0.00735440010084003
1015,1.0,0.007533487073497301,0.007533487073497301
1016,1.0,0.0078022605531765455,0.0078022605531765455
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
