Part Name,Solid_Wheel_UprightMinTime13.0,Slice Width,13.0
567,3.8516263580903063,3.257423390220003e-05,0.00012546377789231247
568,2.9312159568071365,6.014697119012071e-05,0.00017630376170610097
569,2.900644823908806,6.054431469134031e-05,0.00017561755302654213
570,2.939056158065796,6.050747902258632e-05,0.0001778348788303693
571,2.900644823908806,6.054431469134033e-05,0.00017561755302654219
572,4.422095312931198,2.9950895188473546e-05,0.00013244571323104245
573,2.8849621266126633,5.911324161506821e-05,0.00017053946324077537
574,2.9078887701034546,5.8092590613924906e-05,0.00016892679187244957
575,1.9894624911248684,0.00022308301271177082,0.0004438152861972003
576,1.0111886858940125,0.004673211078148232,0.004725498169018052
577,1.9109535180032253,0.00019754172471935262,0.0003774930538048716
578,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
579,1.9241908304393291,0.00022368428297298219,0.0004304112462100085
580,2.8645356483757496,0.00014022507292167522,0.0004016797201802277
581,1.917039006948471,0.00022404291757496448,0.00042949901222174804
582,1.924985058605671,0.00023449047132818423,0.0004513906536921561
583,1.9159496687352657,0.00022244604786032717,0.0004261954317094629
584,1.9227733872830868,0.00023621212502500087,0.0004541823877516569
585,1.9151071608066559,0.00022211555156923107,0.00042537508333675446
586,1.9202375710010529,0.00023639091521819507,0.00045392671684530274
587,1.9141459949314594,0.00022292828867360553,0.00042671729092150625
588,1.917378205806017,0.0002362085352134444,0.0004529010974436214
589,1.9130662567913532,0.00022413435824198124,0.00042878387774031925
590,1.9141947515308857,0.00023559698702505693,0.0004509785160398541
591,1.914194781333208,0.00023559698702505693,0.0004509785230611915
592,1.9130662567913532,0.00022413435824198124,0.00042878387774031925
593,1.917378205806017,0.0002362085352134444,0.0004529010974436214
594,1.9141459949314594,0.00022292825481815817,0.0004267172261172373
595,1.9202375710010529,0.00023639091521819507,0.00045392671684530274
596,1.9151071608066559,0.00022211558655715639,0.00042537515034238077
597,1.9227733872830868,0.00023621212502500087,0.0004541823877516569
598,1.9159496687352657,0.00022244604786032728,0.00042619543170946313
599,1.924985058605671,0.00023449050088716653,0.0004513907105927554
600,1.916673667728901,0.00022404291757496437,0.0004294171605570908
601,2.8645356483757496,0.00014022508858075352,0.0004016797650362157
602,1.9241908304393291,0.00022368428297298208,0.0004304112462100083
603,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
604,1.9109535180032253,0.00019754173859258946,0.00037749308031598234
605,1.0111887156963348,0.004673210721125705,0.004725497947273444
606,1.9828880541026592,0.00022308301271177063,0.0004423486409794017
607,2.9078887701034546,5.809258419803543e-05,0.00016892677321575663
608,2.8926063738763332,5.911324467903194e-05,0.00017099134833907902
609,4.422095312931198,2.995089518847352e-05,0.0001324457132310423
610,2.9084885083138943,6.054431469134028e-05,0.0001760924435235033
611,2.939056158065796,6.050747902258627e-05,0.00017783487883036913
612,2.901586700230837,6.0544314691340256e-05,0.00017567457828298336
613,2.9312159568071365,6.014697119012064e-05,0.00017630376170610075
614,3.8525682344123373,3.257423220141829e-05,0.00012549445223955557
615,2.9078887701034546,5.809259061392488e-05,0.00016892679187244952
616,1.9838299304246902,0.00022308301271177063,0.00044255875758692225
617,2.49220179015335,0.00024794986232024615,0.0006179410907427941
618,1.9109535180032253,0.00019754172471935262,0.0003774930538048716
619,1.9300355724990368,0.00022298351502622184,0.0004303661160814816
620,1.918471772223711,0.00022368428297298208,0.000429131982773767
621,4.345429403218433,5.603933893215219e-05,0.0002435149911326976
622,1.9119460061192513,0.00022404291757496437,0.0004283579614567577
623,1.924985058605671,0.00023449047132818423,0.0004513906536921561
624,1.9159496687352657,0.00022244604786032728,0.00042619543170946313
625,1.9227733872830868,0.00023621212502500087,0.0004541823877516569
626,1.9151071608066559,0.00022211555156923107,0.00042537508333675446
627,1.9202375710010529,0.00023639091521819496,0.0004539267168453025
628,1.9141459949314594,0.00022292828867360553,0.00042671729092150625
629,1.917378205806017,0.0002362085352134445,0.0004529010974436216
630,1.9124095849692822,0.00022413435824198113,0.0004286366950229035
631,1.5508921928703785,0.0068676116854149375,0.010650925346575408
632,1.5508921928703785,0.007010279837917774,0.010872188270463297
633,1.5508921928703785,0.007010279837917778,0.010872188270463304
634,1.5508921928703785,0.006867617428432313,0.01065093425337622
635,1.5524465329945087,0.00709387111383364,0.01101285561618093
636,1.5524465329945087,0.006716357677742378,0.010426786191162205
637,1.5538370460271835,0.007116126735562993,0.011057301345942265
638,2.484738747215836,0.0016312645319909035,0.0040532661895967045
639,1.5550674311816692,0.007059933294703055,0.01097867233290782
640,2.4859691289848564,0.0016638279293625954,0.004136224868338209
641,2.4870425989756604,0.0066847784891405915,0.016625328867208806
642,1.5561408996582031,0.007105787084931151,0.011057605907124402
643,4.972548313824922,0.00047871987838138337,0.0023804577240398197
644,2.494573096849613,0.006721147549510523,0.016766393856965656
645,2.502849349764884,0.0012660447355477243,0.003168719243138876
646,2.502849349764884,0.0010038745369597825,0.0025125467320753158
647,1.6305496394634247,0.006145477911091472,0.01002050679226064
648,2.5614513396654397,0.007130715250313629,0.018264980130688627
649,1.6193805634975433,0.004743777060243846,0.0076819803689243986
650,2.9829819798469543,0.0001624809629719716,0.00048467778461357147
651,3.042911112308502,0.00016671831530708862,0.0005073090142732927
652,3.042911112308502,0.000167619667592677,0.0005100517491592141
653,3.06303733587265,0.0001683257879795635,0.0005155881731715868
654,3.06303733587265,0.00016832578797956345,0.0005155881731715865
655,3.042911112308502,0.00016761966761365496,0.0005100517492230483
656,3.971329264275381,5.5895841753161266e-05,0.00022198079210563506
657,2.9829819798469543,0.00016248096372698513,0.0004846777868657633
658,1.6193805634975433,0.004743777060243846,0.0076819803689243986
659,3.6892289090281256,0.0017194870209275824,0.006343581226304687
660,2.7583272088261106,0.0015224792787543282,0.004199496019462016
661,0.9986038506031036,0.003912754227329065,0.003907291437874376
662,0.9986038506031036,0.0055127838074084876,0.005505087137620554
663,2.9428029062735632,0.001624003954365976,0.004779123556707953
664,4.487774729965885,0.0005373161591731022,0.0024113538811393756
665,2.5571376228891824,0.0017275977556326912,0.004417705218147267
666,3.4880393222066397,0.0017033034443421561,0.005941189391515449
667,2.554975937289468,0.0016525403990253836,0.004222200954908591
668,2.554975937289468,0.0018008446393832753,0.004601114720420998
669,2.540777299417262,0.0016204108903373037,0.0041171032058975356
670,2.540777299417262,0.0018154747451942861,0.00461271702025498
671,2.539299208333388,0.0016353655770092923,0.004152682515035371
672,2.539299208333388,0.0018096802385323446,0.004595319597041759
673,2.537701079335613,0.001671220790895749,0.004241058804864259
674,2.537701079335613,0.0017879234380653688,0.004537215238547926
675,2.537701079335613,0.0017050026811129145,0.004326787144130357
676,2.537701079335613,0.0017508160425959455,0.004443047761013837
677,2.539299208333388,0.0017247788804782072,0.004379729645748459
678,2.539299208333388,0.0017115060671482245,0.004346026001367277
679,2.540777299417262,0.0017300420203504674,0.004395651492344444
680,1.5538370460271835,0.006653323665437379,0.01033818079056597
681,2.542139035305347,0.0017167513221550655,0.004364220549962457
682,1.5550674311816692,0.0067887873182295435,0.010557022055797909
683,3.4880393222066397,0.0016155066587469037,0.005634950750995863
684,2.5571376228891824,0.001812782713452652,0.004635534878692916
685,4.487774729965885,0.000530787767611477,0.002382055930461791
686,2.9428029062735632,0.0017127502673137654,0.005040286464371771
687,0.9986038506031036,0.005512783807408493,0.00550508713762056
688,0.9986038506031036,0.003912754227329068,0.0039072914378743785
689,1.6305496394634247,0.006145477911091459,0.010020506792260618
690,3.6892289090281256,0.0018192734297383317,0.006711716130417402
691,1.6193805634975433,0.004743777060243857,0.007681980368924417
692,2.9829819798469543,0.00016248096297197178,0.00048467778461357207
693,3.971329264275381,5.7057572367592476e-05,0.00022659440689193032
694,3.971329264275381,5.4639471252247914e-05,0.00021699133116858554
695,3.06303733587265,0.00016832578797956372,0.0005155881731715874
696,3.06303733587265,0.00016832578797956372,0.0005155881731715874
697,3.042911112308502,0.0001676196676136552,0.000510051749223049
698,3.042911112308502,0.0001667183088883729,0.0005073089947417112
699,2.9829819798469543,0.00016248096372698537,0.000484677786865764
700,1.6193805634975433,0.004743777060243857,0.007681980368924417
701,2.5614513396654397,0.007130715250313629,0.018264980130688627
702,1.6305496394634247,0.006145473020333022,0.010020498817636213
703,1.9489509966352585,0.0009353318348077764,0.0018229159116333008
704,1.9489509966352585,0.0013905181189160238,0.0027100516737007694
705,1.9406747437199878,0.006721147549510525,0.013043561298150562
706,4.418649960695297,0.0005033627356068582,0.002224183731904721
707,1.5561408996582031,0.007105790478812361,0.011057611188481762
708,2.4870425989756604,0.006684778489140584,0.016625328867208786
709,1.5550674311816692,0.006788787318229541,0.010557022055797905
710,1.5550674311816692,0.00705992844991325,0.010978664798932981
711,1.5538370460271835,0.006653323665437379,0.01033818079056597
712,1.5538370460271835,0.007116126735562989,0.01105730134594226
713,1.5524465329945087,0.006716357677742375,0.010426786191162201
714,1.5524465329945087,0.00709387064100036,0.011012854882132541
715,1.986803399200429,0.0014177925885167253,0.002816875134226205
716,1.986803399200429,0.0014177922278218813,0.002816874417596463
717,1.0,0.007783326246335544,0.007783326246335544
718,1.9868033987320972,0.0014189043487975144,0.0028190839826666547
719,1.0,0.00792536693029683,0.00792536693029683
720,1.9868033988786404,0.001401635365143995,0.0027847739074565933
721,1.0,0.007839055383892915,0.007839055383892915
722,1.9868033995091907,0.001361285128969138,0.0027046059219371903
723,1.0,0.007144837114377649,0.007144837114377649
724,3.450542017320066,0.0006378502653035267,0.0022009291411885703
725,1.0,0.007932501962012737,0.007932501962012737
726,1.0,0.006832679431343037,0.006832679431343037
727,1.0596539229154587,0.006799617173535192,0.0072052410122598895
728,1.0,0.007734851967360761,0.007734851967360761
729,1.0,0.007836598468825715,0.007836598468825715
730,1.0,0.006561043519991269,0.006561043519991269
731,2.059333436191082,0.0015592105022611518,0.0032109343213666806
732,1.0,0.007666194217665372,0.007666194217665372
733,1.0592695996165276,0.007122916538503508,0.007545088949842554
734,1.066171407699585,0.007346491067818416,0.007832618723428388
735,1.0,0.00788784365749833,0.00788784365749833
736,1.066137507557869,0.007122914580584814,0.007594006397492297
737,1.0,0.007666194217665369,0.007666194217665369
738,2.066035807132721,0.0015592105022611514,0.0032213847285289332
739,1.0,0.006561043519991267,0.006561043519991267
740,1.0,0.007836598468825713,0.007836598468825713
741,1.0,0.007734851967360761,0.007734851967360761
742,1.0656311437487602,0.00679961717353519,0.007245883825688016
743,1.0,0.0068326794313430346,0.0068326794313430346
744,1.065330058336258,0.007932501962012738,0.00845073277794351
745,2.060237057507038,0.0015590370404225881,0.003211985884704714
746,1.0,0.007144836144236022,0.007144836144236022
747,1.0606302991509438,0.007042828226264803,0.0074698370084919485
748,1.0,0.007839055383892915,0.007839055383892915
749,1.0610937923192978,0.007510288884816005,0.007969120914202885
750,1.0,0.007925366863189818,0.007925366863189818
751,1.0616297274827957,0.0076875862351203535,0.008161370079791312
752,1.0,0.007783326246335542,0.007783326246335542
753,1.0622407123446465,0.007747864827701228,0.008230097453727384
754,1.0622407123446465,0.007747864827701233,0.00823009745372739
755,1.0,0.007783326246335542,0.007783326246335542
756,1.0,0.007687586538674822,0.007687586538674822
757,1.0,0.00792536693029683,0.00792536693029683
758,1.0,0.007510288884816005,0.007510288884816005
759,1.0,0.007839055383892912,0.007839055383892912
760,1.0,0.00704282822626481,0.00704282822626481
761,1.0,0.007144837114377655,0.007144837114377655
762,2.065330058336258,0.0015590370404225894,0.0032199260616443733
763,1.0,0.007932501962012737,0.007932501962012737
764,1.0,0.006832679431343049,0.006832679431343049
765,1.0,0.00679961717353519,0.00679961717353519
766,1.0,0.007734851967360756,0.007734851967360756
767,1.0,0.007836598468825716,0.007836598468825716
768,1.0,0.006561043519991269,0.006561043519991269
769,2.0,0.0015592105022611523,0.0031184210045223045
770,1.0,0.007666194217665372,0.007666194217665372
771,1.0592695996165276,0.007122916538503513,0.007545088949842558
772,1.0592695996165276,0.007346491067818422,0.007781914651994416
773,1.0,0.007887843657498332,0.007887843657498332
774,1.066137507557869,0.0071229145805848226,0.007594006397492306
775,1.0,0.007666194217665369,0.007666194217665369
776,2.066035807132721,0.0015592105022611527,0.003221384728528936
777,1.0,0.006561043519991269,0.006561043519991269
778,1.0,0.007836598468825713,0.007836598468825713
779,1.0,0.007734851967360756,0.007734851967360756
780,1.0596539229154587,0.006799617173535192,0.0072052410122598895
781,1.0,0.0068326794313430484,0.0068326794313430484
782,1.065330058336258,0.007932501962012738,0.00845073277794351
783,3.450542017320066,0.0006378502653035272,0.002200929141188572
784,1.0,0.007144836144236027,0.007144836144236027
785,2.4426521064713196,0.0013612854457537567,0.0033251467615791628
786,1.0,0.007839055383892912,0.007839055383892912
787,2.37811528270856,0.001401635711712693,0.0033332513068140444
788,1.0,0.007925366863189818,0.007925366863189818
789,1.9868033987320972,0.001418904306597288,0.0028190838988231015
790,1.0,0.007783326246335541,0.007783326246335541
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.001362357176427282,0.001362357176427282
860,1.0,0.001362357176427282,0.001362357176427282
861,1.0,0.001374275375902332,0.001374275375902332
862,2.0,0.00032798364100738433,0.0006559672820147687
863,1.0,0.001347313924645649,0.001347313924645649
864,1.0,0.0013544769079844388,0.0013544769079844388
865,1.0,0.0013519594391155061,0.0013519594391155061
866,1.0,0.0013731233188713594,0.0013731233188713594
867,1.0,0.0013427971916142305,0.0013427971916142305
868,1.0,0.0013741644817642292,0.0013741644817642292
869,1.0,0.0013668708278499239,0.0013668708278499239
870,1.0,0.001334841965586105,0.001334841965586105
871,1.0,0.0013665511791528969,0.0013665511791528969
872,1.0,0.0013395707083302293,0.0013395707083302293
873,1.0,0.0013400380942143251,0.0013400380942143251
874,1.0,0.0013299331478540395,0.0013299331478540395
875,1.0,0.0013525308101392036,0.0013525308101392036
876,1.0,0.0013424002721722952,0.0013424002721722952
877,1.0,0.001329466086245072,0.001329466086245072
878,1.0,0.001369622350002139,0.001369622350002139
879,1.0,0.001370641826639753,0.001370641826639753
880,1.0,0.0013688733307756678,0.0013688733307756678
881,1.0,0.001329033082139801,0.001329033082139801
882,1.0,0.0013492180981553431,0.0013492180981553431
883,1.0,0.0013686044697502511,0.0013686044697502511
884,1.0,0.0013706248218778776,0.0013706248218778776
885,1.0,0.0013656672992336807,0.0013656672992336807
886,1.0,0.0013438489174663803,0.0013438489174663803
887,1.0,0.0013640526542345527,0.0013640526542345527
888,1.0,0.0013711520509915942,0.0013711520509915942
889,2.0,0.000328138616579777,0.000656277233159554
890,1.0,0.0013711520509915942,0.0013711520509915942
891,1.0,0.0013640526542345527,0.0013640526542345527
892,1.0,0.0013438489174663803,0.0013438489174663803
893,1.0,0.0013656673093976912,0.0013656673093976912
894,1.0,0.0013706248218778776,0.0013706248218778776
895,1.0,0.0013686044697502507,0.0013686044697502507
896,1.0,0.0013492180981553436,0.0013492180981553436
897,1.0,0.0013290330374213523,0.0013290330374213523
898,1.0,0.0013688733307756678,0.0013688733307756678
899,1.0,0.0013706418266397533,0.0013706418266397533
900,1.0,0.001369622350002139,0.001369622350002139
901,1.0,0.001329466086245072,0.001329466086245072
902,1.0,0.001342400272172295,0.001342400272172295
903,1.0,0.001352530810139204,0.001352530810139204
904,1.0,0.0013299331478540384,0.0013299331478540384
905,1.0,0.0013400380942143247,0.0013400380942143247
906,1.0,0.0013395707083302289,0.0013395707083302289
907,1.0,0.001366551179152896,0.001366551179152896
908,1.0,0.0013348419655861055,0.0013348419655861055
909,1.0,0.0013668708278499243,0.0013668708278499243
910,1.0,0.0013741644817642292,0.0013741644817642292
911,1.0,0.001342797191614231,0.001342797191614231
912,1.0,0.0013731233188713598,0.0013731233188713598
913,1.0,0.0013519594391155066,0.0013519594391155066
914,1.0,0.0013544769079844392,0.0013544769079844392
915,1.0,0.001347313924645649,0.001347313924645649
916,2.0,0.00032798364100738444,0.0006559672820147689
917,1.0,0.001374275375902332,0.001374275375902332
918,0,0,0.0
919,0,0,0.0
920,0,0,0.0
921,0,0,0.0
922,0,0,0.0
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,1.0,0.007259785297957401,0.007259785297957401
969,1.0,0.007278917362443676,0.007278917362443676
970,1.0,0.0077376217421328015,0.0077376217421328015
971,1.0,0.007433708704592012,0.007433708704592012
972,1.0,0.007238741063640386,0.007238741063640386
973,1.0,0.007391950256981963,0.007391950256981963
974,1.0,0.0072186049506795785,0.0072186049506795785
975,1.0,0.00774573092802917,0.00774573092802917
976,1.0,0.007933441226906795,0.007933441226906795
977,2.0,0.0015582956641661684,0.0031165913283323367
978,1.0,0.007466813668510261,0.007466813668510261
979,1.0,0.006939423713401911,0.006939423713401911
980,1.0,0.007011406736985129,0.007011406736985129
981,1.0,0.007141965895933959,0.007141965895933959
982,1.0,0.007072909409605404,0.007072909409605404
983,1.0,0.006681320345188705,0.006681320345188705
984,1.0,0.007600549495248717,0.007600549495248717
985,1.0,0.0069810266983723925,0.0069810266983723925
986,1.0,0.00792025785403989,0.00792025785403989
987,1.0,0.007936051912579855,0.007936051912579855
988,1.0,0.006840556018012243,0.006840556018012243
989,1.0,0.006570124377926787,0.006570124377926787
990,1.0,0.007598944435928821,0.007598944435928821
991,1.0,0.007914978612832642,0.007914978612832642
992,1.0,0.007402584199696636,0.007402584199696636
993,2.0,0.001560318569692325,0.00312063713938465
994,1.0,0.0073675693325042976,0.0073675693325042976
995,1.0,0.007918583733641824,0.007918583733641824
996,1.0,0.0076251437189992465,0.0076251437189992465
997,1.0,0.0065497041935676245,0.0065497041935676245
998,1.0,0.006805145280531746,0.006805145280531746
999,1.0,0.007936348546253979,0.007936348546253979
1000,1.0,0.007915891149464503,0.007915891149464503
1001,1.0,0.006991836343830656,0.006991836343830656
1002,1.0,0.007298358652508498,0.007298358652508498
1003,1.0,0.007089746987036114,0.007089746987036114
1004,1.0,0.00742009383926472,0.00742009383926472
1005,2.0,0.001560323875156858,0.003120647750313716
1006,1.0,0.007316056271915171,0.007316056271915171
1007,1.0,0.0067170381478171915,0.0067170381478171915
1008,1.0,0.0077536277159485825,0.0077536277159485825
1009,1.0,0.007934959471373185,0.007934959471373185
1010,1.0,0.007495330308836286,0.007495330308836286
1011,1.0,0.007934211702503819,0.007934211702503819
1012,1.0,0.007187432907168601,0.007187432907168601
1013,1.0,0.007376503304283629,0.007376503304283629
1014,1.0,0.0072740502456673396,0.0072740502456673396
1015,1.0,0.0074501927998791816,0.0074501927998791816
1016,1.0,0.007714482093839449,0.007714482093839449
1017,1.0,0.007934211702503819,0.007934211702503819
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
