Part Name,Solid_Wheel_UprightMaxDistance13.0,Slice Width,13.0
573,1.566413402557373,6.955768594265871e-05,0.00010895609151145719
574,1.5807539224624634,6.54745190773503e-05,0.00010349910285286489
575,1.2938190400600433,0.00027769796443843486,0.00035929091377636383
576,0.3806391656398773,0.005584274004910653,0.0021255933979336472
577,1.2876281440258026,0.00023220050842049752,0.00029898790969933297
578,1.3007330298423767,0.00026488365611415323,0.0003445429205730887
579,1.294888287782669,0.00026579114190295155,0.00034416983664651337
580,1.6793932914733887,0.00017029186926946442,0.00028598702284360187
581,1.29556804895401,0.0002844559098959113,0.00036853198819728346
582,1.30387943983078,0.00029946846265954474,0.00039047077133951203
583,1.2963453829288483,0.0002822712405587018,0.0003659210194318714
584,1.3031691014766693,0.00030206382224569724,0.0003936402398245336
585,1.2972218990325928,0.0002773198659642567,0.0003597454031656171
586,1.3023523092269897,0.0002973473788741327,0.00038725104551931935
587,1.2981984913349152,0.0002828855989938785,0.00036724165783422685
588,1.3014307022094727,0.00030197578751162173,0.00039300056119150837
589,1.2992766797542572,0.0002663437877805767,0.0003460542722607202
590,1.3004051744937897,0.0002812434274695089,0.0003657304083737182
591,1.300405204296112,0.000281045608725764,0.0003654731722315523
592,1.2992766797542572,0.0002661614763595572,0.00034581739928293674
593,1.3014307022094727,0.0003030440759930226,0.0003943908646200202
594,1.2981984913349152,0.00028385407265475276,0.00036849892887967146
595,1.3023523092269897,0.0002953704848742707,0.0003846764330535021
596,1.2972218990325928,0.00027553904121822457,0.00035743527830672513
597,1.3031691014766693,0.00026033980792773746,0.0003392667935757983
598,1.2963453829288483,0.00024444653622527745,0.0003168871386085879
599,1.30387943983078,0.0003005594691376465,0.0003918933122550311
600,1.29556804895401,0.00028546580426437785,0.00036984037507388734
601,1.6793932914733887,0.00017075939173399933,0.0002867721769341549
602,1.294888287782669,0.00026579114190295144,0.0003441698366465132
603,1.3007330298423767,0.0002648836561141531,0.0003445429205730886
604,1.2876281440258026,0.00023220052610058,0.00029898793246470475
605,0.3806391954421997,0.005678749795817296,0.0021615547533974516
606,1.2938190400600433,0.0002776979644384347,0.0003592909137763636
607,1.5807539224624634,6.453766638240405e-05,0.00010201816928055905
608,1.566413402557373,6.611982376826078e-05,0.00010357097812533523
609,1.6039794087409973,3.428862899922582e-05,5.499825486871765e-05
610,1.58215993642807,6.78144886009573e-05,0.00010729336697379268
611,1.6117857098579407,6.737012711791625e-05,0.00010858620815997035
612,1.58215993642807,6.78144886009573e-05,0.00010729336697379268
613,1.6039794087409973,6.694668410418944e-05,0.0001073811027866081
614,2.299727254378515,3.7682972326280013e-05,8.66605584847375e-05
615,1.5807539224624634,6.453767389509833e-05,0.00010201818115628001
616,1.2938190400600433,0.0002636453976713013,0.0003411094353313314
617,1.3779641713133202,0.0002958239522794089,0.00040763480725732683
618,1.2876281440258026,0.00023149580710383027,0.0002980805164508602
619,1.3007330298423767,0.0002640251848411617,0.00034342627863313786
620,1.294888287782669,0.0002649282587887055,0.00034305249940815073
621,2.676598931908064,6.792376837515818e-05,0.00018180468588411912
622,1.29556804895401,0.000277910573191614,0.00036005205909354996
623,1.30387943983078,0.00029240137892715216,0.0003812561461612828
624,1.2963453829288483,0.0002629113131801573,0.0003408238669608574
625,1.3031691014766693,0.0002806707382155797,0.0003657614337311905
626,1.2972218990325928,0.0002755005292020815,0.0003573853196760084
627,1.3023523092269897,0.00029532779496782335,0.0003846208357552597
628,1.2981984913349152,0.00027636534611060224,0.0003587770753780355
629,1.3014307022094727,0.00029478864475393566,0.00038364699294549326
630,1.2992766797542572,0.0002651422758623768,0.00034449317584495624
631,1.0,0.007050166285864604,0.007050166285864604
632,1.0,0.007198591104144369,0.007198591104144369
633,1.0,0.0071985911041443735,0.0071985911041443735
634,1.0,0.007050172259388127,0.007050172259388127
635,0.9999999403953552,0.009471244951194535,0.009471244386664343
636,0.9999999403953552,0.008892475927574753,0.008892475397541885
637,1.0,0.009557860659871305,0.009557860659871305
638,1.4472136095092172,0.0031180085441428374,0.004512424399649535
639,0.9999999403953552,0.007241611870889664,0.007241611439255962
640,1.4472135228208507,0.0017385640386583362,0.0025160733870363767
641,1.4472135945396576,0.008845475417826315,0.0128012922748446
642,1.0,0.009490836047015722,0.009490836047015722
643,2.4310495504845555,0.0006683279795063615,0.0016247384341551913
644,1.4472135835337046,0.006946654194777461,0.01005329231079333
645,1.431049380476216,0.0019441035464312245,0.002782108175702018
646,0.9888308048248291,0.0014638145689413774,0.0014474649383206125
647,0,0.0062829952141440475,0.0
648,1.4472137208254097,0.007302816586072882,0.010568736364036052
649,1.721882939338684,0.004836851253867639,0.00832849165415361
650,1.721882939338684,0.00016887073338909506,0.00029077563477629425
651,1.781812071800232,0.00017336218954651733,0.00030889884212770453
652,1.781812071800232,0.0001743180310530317,0.0003106019720627396
653,1.8019382953643799,0.0001750669449427414,0.0003154598323447732
654,1.8019382953643799,0.00017506694494274136,0.0003154598323447731
655,1.781812071800232,0.00017431803107527955,0.00031060197210238104
656,2.2091572875352603,6.19693480791809e-05,0.0001369000369129317
657,1.721882939338684,0.00016887073418908144,0.0002907756361537772
658,1.721882939338684,0.005773385714098166,0.009941094363327317
659,2.341640931545804,0.00325318473082462,0.007617790523578749
660,0,0.0027568921505278813,0.0
661,0.9888308048248291,0.004281337809124115,0.004233518711523169
662,0.9888308048248291,0.006137305093602306,0.006068756335162291
663,2.3416407464914855,0.0028036509602568723,0.006565143327477472
664,1.9888309240341187,0.0008250498718489416,0.0016408846990035616
665,1.89442719253334,0.0021811714386355827,0.0041320704849283135
666,2.341640787072998,0.0021467516642273547,0.00502692125667161
667,1.894427120467172,0.002071136937523264,0.003923617984645395
668,1.894427120467172,0.0022808821772928845,0.004320965055253853
669,1.894427219106062,0.0018957560616638975,0.0035913718840013976
670,1.894427219106062,0.0021443901884761786,0.004062391141433252
671,1.8944271131194999,0.002033951055757428,0.0038531720267849035
672,1.8944271131194999,0.0022779389548188145,0.004315389318039858
673,1.8944272067526597,0.0017489712189462743,0.0033132986609991848
674,1.8944272067526597,0.001874060857782288,0.0035502718760929935
675,1.8944272067526597,0.0017914973924819987,0.0033938614011443462
676,1.8944272067526597,0.0018408655763661734,0.003487385831842495
677,1.8944271131194999,0.002155028344468229,0.004082544125301642
678,1.8944271131194999,0.002136503832141818,0.004047450786893172
679,1.894427219106062,0.0020892062496470766,0.003957849185657916
680,1.0,0.009181720228767905,0.009181720228767905
681,1.894427120467172,0.0021585492730527957,0.004089214283735916
682,0.9999999403953552,0.010340400180770601,0.010340399564434721
683,2.341640787072998,0.001987421391367341,0.004653826991127132
684,1.89442719253334,0.002259265076322264,0.004280013195725809
685,1.9888309240341187,0.0008003865879930386,0.0015918335973827105
686,2.3416407464914855,0.002954540824465522,0.006918473181741014
687,0.9888308048248291,0.005983646268421165,0.005916813755389986
688,0.9888308048248291,0.004191530586474005,0.004144714563270978
689,0,0.007548510373719102,0.0
690,2.341640931545804,0.003470955511658694,0.008127731497674507
691,1.721882939338684,0.005676548040310853,0.009774351224947698
692,1.721882939338684,0.00017286282216156382,0.0002976495443259337
693,2.2091572875352603,6.423710025098086e-05,0.00014190985814958745
694,1.781812071800232,6.13541625390632e-05,0.00010932158746729639
695,1.8019382953643799,0.00017928210721186464,0.00032305529465868134
696,1.8019382953643799,0.00017928210721186464,0.00032305529465868134
697,1.781812071800232,0.00017850601311798433,0.00031806416906255503
698,1.781812071800232,0.00017751556108239636,0.0003162993696690053
699,1.721882939338684,0.00017286282299008477,0.0002976495457525498
700,1.721882939338684,0.005591575571459331,0.009628038580518776
701,1.4472137208254097,0.008740406386261607,0.012649236047787832
702,0,0.0074184283821222595,0.0
703,0.9888308048248291,0.0010167290126745305,0.00100537296789171
704,1.431049380476216,0.0015401719501843077,0.002204062115138099
705,1.4472135835337046,0.00789700639545432,0.01142865492475403
706,1.9888309240341187,0.0007354701678446598,0.001462725813514023
707,1.0,0.009362741937414865,0.009362741937414865
708,1.4472135945396576,0.008730176802386176,0.012634430551148032
709,0.9999999403953552,0.006960037604860858,0.006960037190010289
710,0.9999999403953552,0.007241607676722864,0.007241607245089411
711,1.0,0.008681777588979887,0.008681777588979887
712,1.0,0.009376719105276416,0.009376719105276416
713,0.9999999403953552,0.006879432555460613,0.0068794321454144795
714,0.9999999403953552,0.007270975151521626,0.0072709747181377345
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.007509822011320681,0.007509822011320681
724,2.0,0.0012011278096724814,0.0024022556193449627
725,1.0,0.008737463004665243,0.008737463004665243
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0,0.02099107394931221,0.02099107394931221
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.00817642334615494,0.00817642334615494
730,1.0,0.006806078252630865,0.006806078252630865
731,2.0,0.0025313874191948754,0.005062774838389751
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0,0.022792783899337823,0.022792783899337823
734,1.0,0.024096589091887693,0.024096589091887693
735,1.0,0.007948802644996403,0.007948802644996403
736,1.0,0.022792772691964,0.022792772691964
737,1.0,0.007761300739197578,0.007761300739197578
738,2.0,0.0025313874191948754,0.005062774838389751
739,1.0,0.006806078252630864,0.006806078252630864
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0,0.020991073949312197,0.020991073949312197
743,1.0,0.007163504585904521,0.007163504585904521
744,1.0,0.008737463004665243,0.008737463004665243
745,2.0,0.00254812540398067,0.00509625080796134
746,1.0,0.007509821140136729,0.007509821140136729
747,1.0,0.02233738549489139,0.02233738549489139
748,1.0,0.008035533993350445,0.008035533993350445
749,1.0,0.025082916511912426,0.025082916511912426
750,1.0,0.008077599685354443,0.008077599685354443
751,1.0,0.026181059074288478,0.026181059074288478
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0,0.026561791183156724,0.026561791183156724
754,1.0,0.026561791183156755,0.026561791183156755
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.0,0.002575928285257417,0.005151856570514834
763,1.0,0.008446104475111722,0.008446104475111722
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0,0.022792783899337848,0.022792783899337848
772,1.0,0.024096589091887735,0.024096589091887735
773,1.0,0.007948802644996407,0.007948802644996407
774,1.0,0.022792772691964048,0.022792772691964048
775,1.0,0.008077332314238848,0.008077332314238848
776,2.0,0.0025621232654418668,0.0051242465308837335
777,1.0,0.0069423743053213015,0.0069423743053213015
778,1.0,0.008518419800256772,0.008518419800256772
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0,0.02099107394931221,0.02099107394931221
781,1.0,0.007117685858732085,0.007117685858732085
782,1.0,0.027751813112880813,0.027751813112880813
783,2.0,0.001221841145543785,0.00244368229108757
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0,0.0014687727027416192,0.0014687727027416192
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.00169044452202507,0.00169044452202507
867,1.0,0.0016490956554450888,0.0016490956554450888
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.001652172722324137,0.001652172722324137
893,1.0,0.0016819547558633002,0.0016819547558633002
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,0.9987067580223083,0,0.0
919,0.9987067580223083,0,0.0
920,0.9987067580223083,0,0.0
921,0,0,0.0
922,0.988380491733551,0,0.0
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0.9615363478660583,0,0.0
941,0,0,0.0
942,0.984459400177002,0,0.0
943,0.9972038865089417,0,0.0
944,0.9972038865089417,0,0.0
945,0.984459400177002,0,0.0
946,0.984459400177002,0,0.0
947,0.9615363478660583,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0.9546864032745361,0,0.0
967,0.9987067580223083,0,0.0
968,1.0,0.007339898261170366,0.007339898261170366
969,1.0,0.007355764080754732,0.007355764080754732
970,1.0,0.007821866503826339,0.007821866503826339
971,1.0,0.007513026340276935,0.007513026340276935
972,1.0,0.007314950757798413,0.007314950757798413
973,1.0,0.012815842391588736,0.012815842391588736
974,1.0,0.0124223187913389,0.0124223187913389
975,1.0,0.013632681463874093,0.013632681463874093
976,1.0,0.008307005220007815,0.008307005220007815
977,2.0,0.0020581870942207206,0.004116374188441441
978,1.0,0.0078075523149439404,0.0078075523149439404
979,1.0,0.012429248662667152,0.012429248662667152
980,1.0,0.007432668287197172,0.007432668287197172
981,1.0,0.007802407920965966,0.007802407920965966
982,1.0,0.007501831788171799,0.007501831788171799
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.007908278224775864,0.007908278224775864
985,1.0,0.007251568594876805,0.007251568594876805
986,1.0,0.008247811384589717,0.008247811384589717
987,1.0,0.008046003454482522,0.008046003454482522
988,1.0,0.006928480431719586,0.006928480431719586
989,1.0,0.006652870825158356,0.006652870825158356
990,1.0,0.007758588069726674,0.007758588069726674
991,1.0,0.008084739132173028,0.008084739132173028
992,1.0,0.007556048746080675,0.007556048746080675
993,2.0,0.0016155651518316165,0.003231130303663233
994,1.0,0.0077868402999526016,0.0077868402999526016
995,1.0,0.008386485243412697,0.008386485243412697
996,1.0,0.008066916375532657,0.008066916375532657
997,1.0,0.006838323672462874,0.006838323672462874
998,1.0,0.007159137480602677,0.007159137480602677
999,1.0,0.008383559987909383,0.008383559987909383
1000,1.0,0.008197903938877316,0.008197903938877316
1001,1.0,0.007225565113677267,0.007225565113677267
1002,1.0,0.007548089903973419,0.007548089903973419
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.0016699277434052092,0.0033398554868104184
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008009188886599109,0.008009188886599109
1009,1.0,0.008199613597659083,0.008199613597659083
1010,1.0,0.007973159846360487,0.007973159846360487
1011,1.0,0.008455329470263315,0.008455329470263315
1012,1.0,0.0074153102009411696,0.0074153102009411696
1013,1.0,0.012916438374120404,0.012916438374120404
1014,1.0,0.00735440010084003,0.00735440010084003
1015,1.0,0.007533487073497301,0.007533487073497301
1016,1.0,0.0078022605531765455,0.0078022605531765455
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
