Part Name,Solid_Wheel_UprightNaive13.0,Slice Width,13.0
569,1.58215993642807,6.054431469134031e-05,9.579078908313205e-05
570,1.6117857098579407,6.050747902258632e-05,9.752509002813375e-05
571,1.58215993642807,6.054431469134033e-05,9.579078908313209e-05
572,2.5937858286332083,2.9950895188473546e-05,7.768620749474123e-05
573,1.566413402557373,5.911324161506821e-05,9.25957739344551e-05
574,1.5807539224624634,5.8092590613924906e-05,9.183009047896788e-05
575,1.2938190400600433,0.00022308301271177082,0.0002886290493604458
576,0.3806391656398773,0.004673211078148232,0.0017788071656453745
577,1.2876281440258026,0.00019754172471935262,0.00025436028436803603
578,1.3007330298423767,0.00022298351502622184,0.00029004202310496067
579,1.294888287782669,0.00022368428297298219,0.00028964615818277895
580,1.6793932914733887,0.00014022507292167522,0.00023549304676102808
581,1.29556804895401,0.00022404291757496448,0.0002902628456045608
582,1.30387943983078,0.00023449047132818423,0.00030574730440104846
583,1.2963453829288483,0.00022244604786032717,0.00028836690709450473
584,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
585,1.2972218990325928,0.00022211555156923107,0.00028813315761130973
586,1.3023523092269897,0.00023639091521819507,0.0003078642543146979
587,1.2981984913349152,0.00022292828867360553,0.00028940516803194915
588,1.3014307022094727,0.0002362085352134444,0.0003074090398507039
589,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
590,1.3004051744937897,0.00023559698702505693,0.00030637154102253027
591,1.300405204296112,0.00023559698702505693,0.0003063715480438676
592,1.2992766797542572,0.00022413435824198124,0.00029121254479549263
593,1.3014307022094727,0.0002362085352134444,0.0003074090398507039
594,1.2981984913349152,0.00022292825481815817,0.00028940512408085845
595,1.3023523092269897,0.00023639091521819507,0.0003078642543146979
596,1.2972218990325928,0.00022211558655715639,0.00028813320299841266
597,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
598,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
599,1.30387943983078,0.00023449050088716653,0.0003057473429423977
600,1.29556804895401,0.00022404291757496437,0.00029026284560456066
601,1.6793932914733887,0.00014022508858075352,0.00023549307305877914
602,1.294888287782669,0.00022368428297298208,0.0002896461581827788
603,1.3007330298423767,0.00022298351502622184,0.00029004202310496067
604,1.2876281440258026,0.00019754173859258946,0.00025436030223160625
605,0.3806391954421997,0.004673210721125705,0.0017788071690211502
606,1.2938190400600433,0.00022308301271177063,0.0002886290493604455
607,1.5807539224624634,5.809258419803543e-05,9.183008033702542e-05
608,1.566413402557373,5.911324467903194e-05,9.259577873388895e-05
609,2.5937858286332083,2.995089518847352e-05,7.768620749474116e-05
610,1.58215993642807,6.054431469134028e-05,9.579078908313201e-05
611,1.6117857098579407,6.050747902258627e-05,9.752509002813366e-05
612,1.58215993642807,6.0544314691340256e-05,9.579078908313197e-05
613,1.6039794087409973,6.014697119012064e-05,9.64745032870915e-05
614,2.299727254378515,3.257423220141829e-05,7.491184958405589e-05
615,1.5807539224624634,5.809259061392488e-05,9.183009047896783e-05
616,1.2938190400600433,0.00022308301271177063,0.0002886290493604455
617,1.3779641713133202,0.00024794986232024615,0.0003416660265593698
618,1.2876281440258026,0.00019754172471935262,0.00025436028436803603
619,1.3007330298423767,0.00022298351502622184,0.00029004202310496067
620,1.294888287782669,0.00022368428297298208,0.0002896461581827788
621,2.676598931908064,5.603933893215219e-05,0.00014999483473063254
622,1.29556804895401,0.00022404291757496437,0.00029026284560456066
623,1.30387943983078,0.00023449047132818423,0.00030574730440104846
624,1.2963453829288483,0.00022244604786032728,0.0002883669070945049
625,1.3031691014766693,0.00023621212502500087,0.00030782434272672504
626,1.2972218990325928,0.00022211555156923107,0.00028813315761130973
627,1.3023523092269897,0.00023639091521819496,0.00030786425431469775
628,1.2981984913349152,0.00022292828867360553,0.00028940516803194915
629,1.3014307022094727,0.0002362085352134445,0.00030740903985070403
630,1.2992766797542572,0.00022413435824198113,0.00029121254479549247
631,1.0,0.0068676116854149375,0.0068676116854149375
632,1.0,0.007010279837917774,0.007010279837917774
633,1.0,0.007010279837917778,0.007010279837917778
634,1.0,0.006867617428432313,0.006867617428432313
635,0.9999999403953552,0.00709387111383364,0.0070938706910059724
636,0.9999999403953552,0.006716357677742378,0.0067163572774162645
637,1.0,0.007116126735562993,0.007116126735562993
638,1.4472136095092172,0.0016312645319909035,0.002360788231406919
639,0.9999999403953552,0.007059933294703055,0.007059932873898239
640,1.4472135228208507,0.0016638279293625954,0.0024079142790205633
641,1.4472135945396576,0.0066847784891405915,0.009674302305970536
642,1.0,0.007105787084931151,0.007105787084931151
643,2.87826313401826,0.00047871987838138337,0.0013778817774668408
644,1.4472135835337046,0.006721147549510523,0.009726936030585902
645,1.431049380476216,0.0012660447355477243,0.0018117725344607457
646,1.431049380476216,0.0010038745369597825,0.001436594034192145
647,1.0000001192092896,0.006145477911091472,0.006145478643689528
648,1.4472137208254097,0.007130715250313629,0.01031966894955288
649,0.9888310432434082,0.004743777060243846,0.0046907940193950705
650,1.721882939338684,0.0001624809629719716,0.0002797731981087583
651,1.781812071800232,0.00016671831530708862,0.0002970607068043679
652,1.781812071800232,0.000167619667592677,0.000298666747187774
653,1.8019382953643799,0.0001683257879795635,0.0003033126834577607
654,1.8019382953643799,0.00016832578797956345,0.0003033126834577606
655,1.781812071800232,0.00016761966761365496,0.0002986667472251528
656,2.2091572875352603,5.5895841753161266e-05,0.0001234827061519139
657,1.721882939338684,0.00016248096372698513,0.00027977319940880325
658,0.9888310432434082,0.004743777060243846,0.0046907940193950705
659,2.341640931545804,0.0017194870209275824,0.004026421189465783
660,1.8944273299296839,0.0015224792787543282,0.0028842263549238327
661,0.9888308048248291,0.003912754227329065,0.003869051911691552
662,0.9888308048248291,0.0055127838074084876,0.00545121044910502
663,2.3416407464914855,0.001624003954365976,0.0038028338320066682
664,3.330471670525604,0.0005373161591731022,0.0017895162462416433
665,1.89442719253334,0.0017275977556326912,0.0032728081660301383
666,2.341640787072998,0.0017033034443421561,0.003988524818033514
667,1.894427120467172,0.0016525403990253836,0.0031306173495813288
668,1.894427120467172,0.0018008446393832753,0.0034115689245956013
669,1.894427219106062,0.0016204108903373037,0.0030697504967908762
670,1.894427219106062,0.0018154747451942861,0.003439284772895698
671,1.8944271131194999,0.0016353655770092923,0.003098080888948719
672,1.8944271131194999,0.0018096802385323446,0.0034283073099522377
673,1.8944272067526597,0.001671220790895749,0.0031660061347636046
674,1.8944272067526597,0.0017879234380653688,0.0033870908046617887
675,1.8944272067526597,0.0017050026811129145,0.0032300034666865344
676,1.8944272067526597,0.0017508160425959455,0.0033167935451127828
677,1.8944271131194999,0.0017247788804782072,0.0032674678753138128
678,1.8944271131194999,0.0017115060671482245,0.0032423234978741196
679,1.894427219106062,0.0017300420203504674,0.003277438693549169
680,1.0,0.006653323665437379,0.006653323665437379
681,1.894427120467172,0.0017167513221550655,0.003252260263788431
682,0.9999999403953552,0.0067887873182295435,0.006788786913586287
683,2.341640787072998,0.0016155066587469037,0.0037829362839097683
684,1.89442719253334,0.001812782713452652,0.0034341848665190777
685,3.330471670525604,0.000530787767611477,0.001767773623091552
686,2.3416407464914855,0.0017127502673137654,0.004010645814506096
687,0.9888308048248291,0.005512783807408493,0.0054512104491050255
688,0.9888308048248291,0.003912754227329068,0.003869051911691555
689,1.0000001192092896,0.006145477911091459,0.006145478643689515
690,2.341640931545804,0.0018192734297383317,0.004260085128748997
691,0.9888310432434082,0.004743777060243857,0.004690794019395081
692,1.721882939338684,0.00016248096297197178,0.00027977319810875865
693,2.2091572875352603,5.7057572367592476e-05,0.00012604915180493742
694,2.2091572875352603,5.4639471252247914e-05,0.00012070718610397683
695,1.8019382953643799,0.00016832578797956372,0.00030331268345776106
696,1.8019382953643799,0.00016832578797956372,0.00030331268345776106
697,1.781812071800232,0.0001676196676136552,0.00029866674722515323
698,1.781812071800232,0.0001667183088883729,0.00029706069536742275
699,1.721882939338684,0.00016248096372698537,0.0002797731994088037
700,0.9888310432434082,0.004743777060243857,0.004690794019395081
701,1.4472137208254097,0.007130715250313629,0.01031966894955288
702,1.0000001192092896,0.006145473020333022,0.006145473752930495
703,1.431049380476216,0.0009353318348077764,0.0013385060427413508
704,1.431049380476216,0.0013905181189160238,0.0019899000926157295
705,1.4472135835337046,0.006721147549510525,0.009726936030585904
706,2.87826313401826,0.0005033627356068582,0.0014488104049358006
707,1.0,0.007105790478812361,0.007105790478812361
708,1.4472135945396576,0.006684778489140584,0.009674302305970526
709,0.9999999403953552,0.006788787318229541,0.0067887869135862845
710,0.9999999403953552,0.00705992844991325,0.007059928029108722
711,1.0,0.006653323665437379,0.006653323665437379
712,1.0,0.007116126735562989,0.007116126735562989
713,0.9999999403953552,0.006716357677742375,0.006716357277416262
714,0.9999999403953552,0.00709387064100036,0.007093870218172721
715,1.8944271936034327,0.0014177925885167253,0.0026859048345754862
716,1.8944271936034327,0.0014177922278218813,0.0026859041512653655
717,1.0,0.007783326246335544,0.007783326246335544
718,1.8944271898567784,0.0014189043487975144,0.0026880109781680372
719,1.0,0.00792536693029683,0.00792536693029683
720,1.894427191029125,0.001401635365143995,0.0026552961476368204
721,1.0,0.007839055383892915,0.007839055383892915
722,1.8944271960735246,0.001361285128969138,0.00257885556992959
723,1.0,0.007144837114377649,0.007144837114377649
724,2.894427192151258,0.0006378502653035267,0.0018462111524154216
725,1.0,0.007932501962012737,0.007932501962012737
726,1.0,0.006832679431343037,0.006832679431343037
727,1.0,0.006799617173535192,0.006799617173535192
728,1.0,0.007734851967360761,0.007734851967360761
729,1.0,0.007836598468825715,0.007836598468825715
730,1.0,0.006561043519991269,0.006561043519991269
731,2.0,0.0015592105022611518,0.0031184210045223037
732,1.0,0.007666194217665372,0.007666194217665372
733,1.0,0.007122916538503508,0.007122916538503508
734,1.0,0.007346491067818416,0.007346491067818416
735,1.0,0.00788784365749833,0.00788784365749833
736,1.0,0.007122914580584814,0.007122914580584814
737,1.0,0.007666194217665369,0.007666194217665369
738,2.0,0.0015592105022611514,0.003118421004522303
739,1.0,0.006561043519991267,0.006561043519991267
740,1.0,0.007836598468825713,0.007836598468825713
741,1.0,0.007734851967360761,0.007734851967360761
742,1.0,0.00679961717353519,0.00679961717353519
743,1.0,0.0068326794313430346,0.0068326794313430346
744,1.0,0.007932501962012738,0.007932501962012738
745,2.0,0.0015590370404225881,0.0031180740808451762
746,1.0,0.007144836144236022,0.007144836144236022
747,1.0,0.007042828226264803,0.007042828226264803
748,1.0,0.007839055383892915,0.007839055383892915
749,1.0,0.007510288884816005,0.007510288884816005
750,1.0,0.007925366863189818,0.007925366863189818
751,1.0,0.0076875862351203535,0.0076875862351203535
752,1.0,0.007783326246335542,0.007783326246335542
753,1.0,0.007747864827701228,0.007747864827701228
754,1.0,0.007747864827701233,0.007747864827701233
755,1.0,0.007783326246335542,0.007783326246335542
756,1.0,0.007687586538674822,0.007687586538674822
757,1.0,0.00792536693029683,0.00792536693029683
758,1.0,0.007510288884816005,0.007510288884816005
759,1.0,0.007839055383892912,0.007839055383892912
760,1.0,0.00704282822626481,0.00704282822626481
761,1.0,0.007144837114377655,0.007144837114377655
762,2.0,0.0015590370404225894,0.003118074080845179
763,1.0,0.007932501962012737,0.007932501962012737
764,1.0,0.006832679431343049,0.006832679431343049
765,1.0,0.00679961717353519,0.00679961717353519
766,1.0,0.007734851967360756,0.007734851967360756
767,1.0,0.007836598468825716,0.007836598468825716
768,1.0,0.006561043519991269,0.006561043519991269
769,2.0,0.0015592105022611523,0.0031184210045223045
770,1.0,0.007666194217665372,0.007666194217665372
771,1.0,0.007122916538503513,0.007122916538503513
772,1.0,0.007346491067818422,0.007346491067818422
773,1.0,0.007887843657498332,0.007887843657498332
774,1.0,0.0071229145805848226,0.0071229145805848226
775,1.0,0.007666194217665369,0.007666194217665369
776,2.0,0.0015592105022611527,0.0031184210045223054
777,1.0,0.006561043519991269,0.006561043519991269
778,1.0,0.007836598468825713,0.007836598468825713
779,1.0,0.007734851967360756,0.007734851967360756
780,1.0,0.006799617173535192,0.006799617173535192
781,1.0,0.0068326794313430484,0.0068326794313430484
782,1.0,0.007932501962012738,0.007932501962012738
783,2.894427192151258,0.0006378502653035272,0.0018462111524154231
784,1.0,0.007144836144236027,0.007144836144236027
785,1.8944271960735246,0.0013612854457537567,0.0025788561700549875
786,1.0,0.007839055383892912,0.007839055383892912
787,1.894427191029125,0.001401635711712693,0.0026552968041859853
788,1.0,0.007925366863189818,0.007925366863189818
789,1.8944271898567784,0.001418904306597288,0.002688010898222781
790,1.0,0.007783326246335541,0.007783326246335541
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.001362357176427282,0.001362357176427282
860,1.0,0.001362357176427282,0.001362357176427282
861,1.0,0.001374275375902332,0.001374275375902332
862,2.0,0.00032798364100738433,0.0006559672820147687
863,1.0,0.001347313924645649,0.001347313924645649
864,1.0,0.0013544769079844388,0.0013544769079844388
865,1.0,0.0013519594391155061,0.0013519594391155061
866,1.0,0.0013731233188713594,0.0013731233188713594
867,1.0,0.0013427971916142305,0.0013427971916142305
868,1.0,0.0013741644817642292,0.0013741644817642292
869,1.0,0.0013668708278499239,0.0013668708278499239
870,1.0,0.001334841965586105,0.001334841965586105
871,1.0,0.0013665511791528969,0.0013665511791528969
872,1.0,0.0013395707083302293,0.0013395707083302293
873,1.0,0.0013400380942143251,0.0013400380942143251
874,1.0,0.0013299331478540395,0.0013299331478540395
875,1.0,0.0013525308101392036,0.0013525308101392036
876,1.0,0.0013424002721722952,0.0013424002721722952
877,1.0,0.001329466086245072,0.001329466086245072
878,1.0,0.001369622350002139,0.001369622350002139
879,1.0,0.001370641826639753,0.001370641826639753
880,1.0,0.0013688733307756678,0.0013688733307756678
881,1.0,0.001329033082139801,0.001329033082139801
882,1.0,0.0013492180981553431,0.0013492180981553431
883,1.0,0.0013686044697502511,0.0013686044697502511
884,1.0,0.0013706248218778776,0.0013706248218778776
885,1.0,0.0013656672992336807,0.0013656672992336807
886,1.0,0.0013438489174663803,0.0013438489174663803
887,1.0,0.0013640526542345527,0.0013640526542345527
888,1.0,0.0013711520509915942,0.0013711520509915942
889,2.0,0.000328138616579777,0.000656277233159554
890,1.0,0.0013711520509915942,0.0013711520509915942
891,1.0,0.0013640526542345527,0.0013640526542345527
892,1.0,0.0013438489174663803,0.0013438489174663803
893,1.0,0.0013656673093976912,0.0013656673093976912
894,1.0,0.0013706248218778776,0.0013706248218778776
895,1.0,0.0013686044697502507,0.0013686044697502507
896,1.0,0.0013492180981553436,0.0013492180981553436
897,1.0,0.0013290330374213523,0.0013290330374213523
898,1.0,0.0013688733307756678,0.0013688733307756678
899,1.0,0.0013706418266397533,0.0013706418266397533
900,1.0,0.001369622350002139,0.001369622350002139
901,1.0,0.001329466086245072,0.001329466086245072
902,1.0,0.001342400272172295,0.001342400272172295
903,1.0,0.001352530810139204,0.001352530810139204
904,1.0,0.0013299331478540384,0.0013299331478540384
905,1.0,0.0013400380942143247,0.0013400380942143247
906,1.0,0.0013395707083302289,0.0013395707083302289
907,1.0,0.001366551179152896,0.001366551179152896
908,1.0,0.0013348419655861055,0.0013348419655861055
909,1.0,0.0013668708278499243,0.0013668708278499243
910,1.0,0.0013741644817642292,0.0013741644817642292
911,1.0,0.001342797191614231,0.001342797191614231
912,1.0,0.0013731233188713598,0.0013731233188713598
913,1.0,0.0013519594391155066,0.0013519594391155066
914,1.0,0.0013544769079844392,0.0013544769079844392
915,1.0,0.001347313924645649,0.001347313924645649
916,2.0,0.00032798364100738444,0.0006559672820147689
917,1.0,0.001374275375902332,0.001374275375902332
918,0,0,0.0
919,0,0,0.0
920,0,0,0.0
921,0,0,0.0
922,0,0,0.0
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,1.0,0.007259785297957401,0.007259785297957401
969,1.0,0.007278917362443676,0.007278917362443676
970,1.0,0.0077376217421328015,0.0077376217421328015
971,1.0,0.007433708704592012,0.007433708704592012
972,1.0,0.007238741063640386,0.007238741063640386
973,1.0,0.007391950256981963,0.007391950256981963
974,1.0,0.0072186049506795785,0.0072186049506795785
975,1.0,0.00774573092802917,0.00774573092802917
976,1.0,0.007933441226906795,0.007933441226906795
977,2.0,0.0015582956641661684,0.0031165913283323367
978,1.0,0.007466813668510261,0.007466813668510261
979,1.0,0.006939423713401911,0.006939423713401911
980,1.0,0.007011406736985129,0.007011406736985129
981,1.0,0.007141965895933959,0.007141965895933959
982,1.0,0.007072909409605404,0.007072909409605404
983,1.0,0.006681320345188705,0.006681320345188705
984,1.0,0.007600549495248717,0.007600549495248717
985,1.0,0.0069810266983723925,0.0069810266983723925
986,1.0,0.00792025785403989,0.00792025785403989
987,1.0,0.007936051912579855,0.007936051912579855
988,1.0,0.006840556018012243,0.006840556018012243
989,1.0,0.006570124377926787,0.006570124377926787
990,1.0,0.007598944435928821,0.007598944435928821
991,1.0,0.007914978612832642,0.007914978612832642
992,1.0,0.007402584199696636,0.007402584199696636
993,2.0,0.001560318569692325,0.00312063713938465
994,1.0,0.0073675693325042976,0.0073675693325042976
995,1.0,0.007918583733641824,0.007918583733641824
996,1.0,0.0076251437189992465,0.0076251437189992465
997,1.0,0.0065497041935676245,0.0065497041935676245
998,1.0,0.006805145280531746,0.006805145280531746
999,1.0,0.007936348546253979,0.007936348546253979
1000,1.0,0.007915891149464503,0.007915891149464503
1001,1.0,0.006991836343830656,0.006991836343830656
1002,1.0,0.007298358652508498,0.007298358652508498
1003,1.0,0.007089746987036114,0.007089746987036114
1004,1.0,0.00742009383926472,0.00742009383926472
1005,2.0,0.001560323875156858,0.003120647750313716
1006,1.0,0.007316056271915171,0.007316056271915171
1007,1.0,0.0067170381478171915,0.0067170381478171915
1008,1.0,0.0077536277159485825,0.0077536277159485825
1009,1.0,0.007934959471373185,0.007934959471373185
1010,1.0,0.007495330308836286,0.007495330308836286
1011,1.0,0.007934211702503819,0.007934211702503819
1012,1.0,0.007187432907168601,0.007187432907168601
1013,1.0,0.007376503304283629,0.007376503304283629
1014,1.0,0.0072740502456673396,0.0072740502456673396
1015,1.0,0.0074501927998791816,0.0074501927998791816
1016,1.0,0.007714482093839449,0.007714482093839449
1017,1.0,0.007934211702503819,0.007934211702503819
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
