Part Name,Solid_Wheel_UprightMaxTime13.0,Slice Width,13.0
569,2.7583234757184982,6.054431469134031e-05,0.00016700080453441234
570,1.611785501241684,6.050747902258632e-05,9.752507740528997e-05
571,2.6990538761019707,6.054431469134033e-05,0.0001634123672435996
572,2.668842510169136,2.9950895188473546e-05,7.993422229661843e-05
573,2.6833073422312737,5.911324161506821e-05,0.0001586189952488038
574,1.6402150839567184,5.8092590613924906e-05,9.528434339108211e-05
575,1.9117273800075054,0.00022308301271177082,0.00042647390341565464
576,0.38063906133174896,0.004673211078148232,0.0017788066781914734
577,1.2876281440258026,0.00019754172471935262,0.00025436028436803603
578,1.3606451153755188,0.00022298351502622184,0.00030340143052969237
579,1.3548003733158112,0.00022368428297298219,0.0003030475500766758
580,1.6793932914733887,0.00014022507292167522,0.00023549304676102808
581,1.29556804895401,0.00022404291757496448,0.0002902628456045608
582,1.3688441589474678,0.00023449047132818423,0.0003209809120064237
583,1.3569757342338562,0.00022244604786032717,0.00030185388912268697
584,1.3637994527816772,0.00023621212502500087,0.00032214596684949334
585,1.3583156913518906,0.00022211555156923107,0.0003017030389897666
586,1.3634461015462875,0.00023639091521819507,0.00032230627179520707
587,1.359828270971775,0.00022292828867360553,0.00030314418933772576
588,1.3630604818463326,0.0002362085352134444,0.00032196651982425393
589,1.3615173920989037,0.00022413435824198124,0.00030516282691338373
590,1.3626458868384361,0.00023559698702505693,0.00032103526532122225
591,1.3626459166407585,0.00023559698702505693,0.0003210352723425596
592,1.3615173920989037,0.00022413435824198124,0.00030516282691338373
593,1.3630604818463326,0.0002362085352134444,0.00032196651982425393
594,1.359828270971775,0.00022292825481815817,0.0003031441433001313
595,1.3634461015462875,0.00023639091521819507,0.00032230627179520707
596,1.3583156913518906,0.00022211558655715639,0.00030170308651441456
597,1.3031691536307335,0.00023621212502500087,0.0003078243550461474
598,1.2963454350829124,0.00022244604786032728,0.00028836691869597034
599,1.3641164973378181,0.00023449050088716653,0.00031987236072919214
600,1.3558051064610481,0.00022404291757496437,0.00030375853171456837
601,1.6793932914733887,0.00014022508858075352,0.00023549307305877914
602,1.3548003733158112,0.00022368428297298208,0.00030304755007667564
603,1.3606451153755188,0.00022298351502622184,0.00030340143052969237
604,1.2876281440258026,0.00019754173859258946,0.00025436030223160625
605,0.38063909113407135,0.004673210721125705,0.0017788066815672865
606,1.9117273800075054,0.00022308301271177063,0.0004264739034156543
607,1.5807537138462067,5.809258419803543e-05,9.183006821796797e-05
608,2.124860268086195,5.911324467903194e-05,0.00012560738493613266
609,2.602705002611267,2.995089518847352e-05,7.795334473972576e-05
610,2.1998764015734196,6.054431469134028e-05,0.0001331900091389144
611,1.6710551008582115,6.050747902258627e-05,0.00010111133146076402
612,2.140606801956892,6.0544314691340256e-05,0.00012960157184810153
613,1.6701167076826096,6.014697119012064e-05,0.00010045246150112504
614,3.009883746718074,3.257423220141829e-05,9.804465206486941e-05
615,1.6467895209789276,5.809259061392488e-05,9.56662694695303e-05
616,1.3532803058624268,0.00022308301271177063,0.0003018938476752966
617,1.3803046870409292,0.00024794986232024615,0.00034224635711178886
618,1.3472821190953255,0.00019754172471935262,0.0002661444334896348
619,1.366364173591137,0.00022298351502622184,0.0003046766862332505
620,1.3548003733158112,0.00022368428297298208,0.00030304755007667564
621,2.679043996527723,5.603933893215219e-05,0.00015013185453556464
622,1.3558051064610481,0.00022404291757496437,0.00030375853171456837
623,1.3688441589474678,0.00023449047132818423,0.0003209809120064237
624,1.3569757342338562,0.00022244604786032728,0.00030185388912268714
625,1.3637994527816772,0.00023621212502500087,0.00032214596684949334
626,1.3583156913518906,0.00022211555156923107,0.0003017030389897666
627,1.3634461015462875,0.00023639091521819496,0.0003223062717952069
628,1.359828270971775,0.00022292828867360553,0.00030314418933772576
629,1.3630604818463326,0.0002362085352134445,0.0003219665198242541
630,1.2992766797542572,0.00022413435824198113,0.00029121254479549247
631,1.0,0.0068676116854149375,0.0068676116854149375
632,1.0,0.007010279837917774,0.007010279837917774
633,1.0,0.007010279837917778,0.007010279837917778
634,1.0,0.006867617428432313,0.006867617428432313
635,0.9999999925494194,0.00709387111383364,0.007093871060980182
636,0.9999999925494194,0.006716357677742378,0.006716357627701614
637,1.0,0.007116126735562993,0.007116126735562993
638,1.5395898173587328,0.0016312645319909035,0.002511478262871654
639,0.9999999925494194,0.007059933294703055,0.0070599332421024535
640,1.5395897784105808,0.0016638279293625954,0.0025616124730806935
641,1.9309016993174573,0.0066847784891405915,0.012907650144242352
642,1.0,0.007105787084931151,0.007105787084931151
643,2.9730844055055696,0.00047871987838138337,0.0014232746050212139
644,1.449658648153364,0.006721147549510523,0.00974336967066272
645,1.9191081267812526,0.0012660447355477243,0.0024296767408582597
646,1.9191081267812526,0.0010038745369597825,0.0019265437821482856
647,1.0000000149011612,0.006145477911091472,0.0061454780026662294
648,1.449554236553019,0.007130715250313629,0.010336358500745343
649,0.9888309389352798,0.004743777060243846,0.004690793524580563
650,1.7218827307224274,0.0001624809629719716,0.00027977316421258806
651,1.7818118631839752,0.00016671831530708862,0.000297060672024217
652,1.7818118631839752,0.000167619667592677,0.0002986667122195864
653,1.8019380867481232,0.0001683257879795635,0.0003033126483422649
654,1.8019380867481232,0.00016832578797956345,0.0003033126483422648
655,1.7818118631839752,0.00016761966761365496,0.00029866671225696516
656,2.218076461513319,5.5895841753161266e-05,0.0001239812508891604
657,1.7218827307224274,0.00016248096372698513,0.0002797731655126328
658,0.9888309389352798,0.004743777060243846,0.004690793524580563
659,2.4363576378930683,0.0017194870209275824,0.004189285336694913
660,1.9868034162412105,0.0015224792787543282,0.0030248670321855534
661,0.9888308048248291,0.003912754227329065,0.003869051911691552
662,0.9888308048248291,0.0055127838074084876,0.00545121044910502
663,2.4364620435230866,0.001624003954365976,0.0039568239933441
664,3.4252929675572057,0.0005373161591731022,0.0018404652613704753
665,1.9868033990666674,0.0017275977556326912,0.0034323970931109766
666,2.9177050983841246,0.0017033034443421561,0.004969737143652349
667,1.9868033900583963,0.0016525403990253836,0.003283272866992087
668,1.9868033900583963,0.0018008446393832753,0.0035779242344951816
669,1.9868034023882577,0.0016204108903373037,0.003219437870189141
670,1.9868034023882577,0.0018154747451942861,0.003606991400701963
671,1.9868033891399375,0.0016353655770092923,0.0032491498708848514
672,1.9868033891399375,0.0018096802385323446,0.0035954788311756327
673,1.9868034008440825,0.001671220790895749,0.0033203871509130114
674,1.9868034008440825,0.0017879234380653688,0.0035522523671971187
675,1.9868034008440825,0.0017050026811129145,0.003387505125283417
676,1.9868034008440825,0.0017508160425959455,0.0034785272676820024
677,1.9868033891399375,0.0017247788804782072,0.0034267965252510893
678,1.9868033891399375,0.0017115060671482245,0.0034004260547436578
679,1.9868034023882577,0.0017300420203504674,0.003437253372306964
680,1.0,0.006653323665437379,0.006653323665437379
681,1.9868033900583963,0.0017167513221550655,0.003410847346744918
682,0.9999999925494194,0.0067887873182295435,0.0067887872676491365
683,2.9177050983841246,0.0016155066587469037,0.004713572014699343
684,1.9868033990666674,0.001812782713452652,0.0036016428568570254
685,3.4252929675572052,0.000530787767611477,0.0018181036076649804
686,2.4364620435230866,0.0017127502673137654,0.00417305101634401
687,0.9888308048248291,0.005512783807408493,0.0054512104491050255
688,0.9888308048248291,0.003912754227329068,0.003869051911691555
689,1.0000000149011612,0.006145477911091459,0.006145478002666216
690,2.4363576378930683,0.0018192734297383317,0.004432400715958903
691,0.9888309389352798,0.004743777060243857,0.004690793524580575
692,1.7218827307224274,0.00016248096297197178,0.0002797731642125884
693,2.218076461513319,5.7057572367592476e-05,0.00012655805821964965
694,2.218076461513319,5.4639471252247914e-05,0.00012119452505414478
695,1.8019380867481232,0.00016832578797956372,0.00030331264834226526
696,1.8019380867481232,0.00016832578797956372,0.00030331264834226526
697,1.7818118631839752,0.0001676196676136552,0.0002986667122569656
698,1.7818118631839752,0.0001667183088883729,0.00029706066058727323
699,1.7218827307224274,0.00016248096372698537,0.00027977316551263325
700,0.9888309389352798,0.004743777060243857,0.004690793524580575
701,1.4495542235159404,0.007130715250313629,0.010336358407781647
702,1.0000000149011612,0.006145473020333022,0.0061454731119077064
703,1.9191081267812526,0.0009353318348077764,0.0017950029254168237
704,1.9191081267812526,0.0013905181189160238,0.0026685546224483217
705,1.449658648153364,0.006721147549510525,0.009743369670662723
706,2.973084405505569,0.0005033627356068582,0.0014965398995453732
707,1.0,0.007105790478812361,0.007105790478812361
708,1.9309016993174573,0.006684778489140584,0.012907650144242338
709,0.9999999925494194,0.006788787318229541,0.006788787267649134
710,0.9999999925494194,0.00705992844991325,0.007059928397312684
711,1.0,0.006653323665437379,0.006653323665437379
712,1.0,0.007116126735562989,0.007116126735562989
713,0.9999999925494194,0.006716357677742375,0.006716357627701611
714,0.9999999925494194,0.00709387064100036,0.007093870588146905
715,1.986803399200429,0.0014177925885167253,0.002816875134226205
716,1.986803399200429,0.0014177922278218813,0.002816874417596463
717,1.0,0.007783326246335544,0.007783326246335544
718,1.9868033987320972,0.0014189043487975144,0.0028190839826666547
719,1.0,0.00792536693029683,0.00792536693029683
720,1.9868033988786404,0.001401635365143995,0.0027847739074565933
721,1.0,0.007839055383892915,0.007839055383892915
722,1.9868033995091907,0.001361285128969138,0.0027046059219371903
723,1.0,0.007144837114377649,0.007144837114377649
724,2.9868033990189073,0.0006378502653035267,0.0019051333404736853
725,1.0,0.007932501962012737,0.007932501962012737
726,1.0,0.006832679431343037,0.006832679431343037
727,1.0,0.006799617173535192,0.006799617173535192
728,1.0,0.007734851967360761,0.007734851967360761
729,1.0,0.007836598468825715,0.007836598468825715
730,1.0,0.006561043519991269,0.006561043519991269
731,2.0,0.0015592105022611518,0.0031184210045223037
732,1.0,0.007666194217665372,0.007666194217665372
733,1.0,0.007122916538503508,0.007122916538503508
734,1.0,0.007346491067818416,0.007346491067818416
735,1.0,0.00788784365749833,0.00788784365749833
736,1.0,0.007122914580584814,0.007122914580584814
737,1.0,0.007666194217665369,0.007666194217665369
738,2.0,0.0015592105022611514,0.003118421004522303
739,1.0,0.006561043519991267,0.006561043519991267
740,1.0,0.007836598468825713,0.007836598468825713
741,1.0,0.007734851967360761,0.007734851967360761
742,1.0,0.00679961717353519,0.00679961717353519
743,1.0,0.0068326794313430346,0.0068326794313430346
744,1.0,0.007932501962012738,0.007932501962012738
745,2.0,0.0015590370404225881,0.0031180740808451762
746,1.0,0.007144836144236022,0.007144836144236022
747,1.0,0.007042828226264803,0.007042828226264803
748,1.0,0.007839055383892915,0.007839055383892915
749,1.0,0.007510288884816005,0.007510288884816005
750,1.0,0.007925366863189818,0.007925366863189818
751,1.0,0.0076875862351203535,0.0076875862351203535
752,1.0,0.007783326246335542,0.007783326246335542
753,1.0,0.007747864827701228,0.007747864827701228
754,1.0,0.007747864827701233,0.007747864827701233
755,1.0,0.007783326246335542,0.007783326246335542
756,1.0,0.007687586538674822,0.007687586538674822
757,1.0,0.00792536693029683,0.00792536693029683
758,1.0,0.007510288884816005,0.007510288884816005
759,1.0,0.007839055383892912,0.007839055383892912
760,1.0,0.00704282822626481,0.00704282822626481
761,1.0,0.007144837114377655,0.007144837114377655
762,2.0,0.0015590370404225894,0.003118074080845179
763,1.0,0.007932501962012737,0.007932501962012737
764,1.0,0.006832679431343049,0.006832679431343049
765,1.0,0.00679961717353519,0.00679961717353519
766,1.0,0.007734851967360756,0.007734851967360756
767,1.0,0.007836598468825716,0.007836598468825716
768,1.0,0.006561043519991269,0.006561043519991269
769,2.0,0.0015592105022611523,0.0031184210045223045
770,1.0,0.007666194217665372,0.007666194217665372
771,1.0,0.007122916538503513,0.007122916538503513
772,1.0,0.007346491067818422,0.007346491067818422
773,1.0,0.007887843657498332,0.007887843657498332
774,1.0,0.0071229145805848226,0.0071229145805848226
775,1.0,0.007666194217665369,0.007666194217665369
776,2.0,0.0015592105022611527,0.0031184210045223054
777,1.0,0.006561043519991269,0.006561043519991269
778,1.0,0.007836598468825713,0.007836598468825713
779,1.0,0.007734851967360756,0.007734851967360756
780,1.0,0.006799617173535192,0.006799617173535192
781,1.0,0.0068326794313430484,0.0068326794313430484
782,1.0,0.007932501962012738,0.007932501962012738
783,2.9868033990189073,0.0006378502653035272,0.0019051333404736868
784,1.0,0.007144836144236027,0.007144836144236027
785,1.9868033995091907,0.0013612854457537567,0.0027046065513259476
786,1.0,0.007839055383892912,0.007839055383892912
787,1.9868033988786404,0.001401635711712693,0.0027847745960204607
788,1.0,0.007925366863189818,0.007925366863189818
789,1.9868033987320972,0.001418904306597288,0.0028190838988231015
790,1.0,0.007783326246335541,0.007783326246335541
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.001362357176427282,0.001362357176427282
860,1.0,0.001362357176427282,0.001362357176427282
861,1.0,0.001374275375902332,0.001374275375902332
862,2.0,0.00032798364100738433,0.0006559672820147687
863,1.0,0.001347313924645649,0.001347313924645649
864,1.0,0.0013544769079844388,0.0013544769079844388
865,1.0,0.0013519594391155061,0.0013519594391155061
866,1.0,0.0013731233188713594,0.0013731233188713594
867,1.0,0.0013427971916142305,0.0013427971916142305
868,1.0,0.0013741644817642292,0.0013741644817642292
869,1.0,0.0013668708278499239,0.0013668708278499239
870,1.0,0.001334841965586105,0.001334841965586105
871,1.0,0.0013665511791528969,0.0013665511791528969
872,1.0,0.0013395707083302293,0.0013395707083302293
873,1.0,0.0013400380942143251,0.0013400380942143251
874,1.0,0.0013299331478540395,0.0013299331478540395
875,1.0,0.0013525308101392036,0.0013525308101392036
876,1.0,0.0013424002721722952,0.0013424002721722952
877,1.0,0.001329466086245072,0.001329466086245072
878,1.0,0.001369622350002139,0.001369622350002139
879,1.0,0.001370641826639753,0.001370641826639753
880,1.0,0.0013688733307756678,0.0013688733307756678
881,1.0,0.001329033082139801,0.001329033082139801
882,1.0,0.0013492180981553431,0.0013492180981553431
883,1.0,0.0013686044697502511,0.0013686044697502511
884,1.0,0.0013706248218778776,0.0013706248218778776
885,1.0,0.0013656672992336807,0.0013656672992336807
886,1.0,0.0013438489174663803,0.0013438489174663803
887,1.0,0.0013640526542345527,0.0013640526542345527
888,1.0,0.0013711520509915942,0.0013711520509915942
889,2.0,0.000328138616579777,0.000656277233159554
890,1.0,0.0013711520509915942,0.0013711520509915942
891,1.0,0.0013640526542345527,0.0013640526542345527
892,1.0,0.0013438489174663803,0.0013438489174663803
893,1.0,0.0013656673093976912,0.0013656673093976912
894,1.0,0.0013706248218778776,0.0013706248218778776
895,1.0,0.0013686044697502507,0.0013686044697502507
896,1.0,0.0013492180981553436,0.0013492180981553436
897,1.0,0.0013290330374213523,0.0013290330374213523
898,1.0,0.0013688733307756678,0.0013688733307756678
899,1.0,0.0013706418266397533,0.0013706418266397533
900,1.0,0.001369622350002139,0.001369622350002139
901,1.0,0.001329466086245072,0.001329466086245072
902,1.0,0.001342400272172295,0.001342400272172295
903,1.0,0.001352530810139204,0.001352530810139204
904,1.0,0.0013299331478540384,0.0013299331478540384
905,1.0,0.0013400380942143247,0.0013400380942143247
906,1.0,0.0013395707083302289,0.0013395707083302289
907,1.0,0.001366551179152896,0.001366551179152896
908,1.0,0.0013348419655861055,0.0013348419655861055
909,1.0,0.0013668708278499243,0.0013668708278499243
910,1.0,0.0013741644817642292,0.0013741644817642292
911,1.0,0.001342797191614231,0.001342797191614231
912,1.0,0.0013731233188713598,0.0013731233188713598
913,1.0,0.0013519594391155066,0.0013519594391155066
914,1.0,0.0013544769079844392,0.0013544769079844392
915,1.0,0.001347313924645649,0.001347313924645649
916,2.0,0.00032798364100738444,0.0006559672820147689
917,1.0,0.001374275375902332,0.001374275375902332
918,0,0,0.0
919,0,0,0.0
920,0,0,0.0
921,0,0,0.0
922,0,0,0.0
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,1.0,0.007259785297957401,0.007259785297957401
969,1.0,0.007278917362443676,0.007278917362443676
970,1.0,0.0077376217421328015,0.0077376217421328015
971,1.0,0.007433708704592012,0.007433708704592012
972,1.0,0.007238741063640386,0.007238741063640386
973,1.0,0.007391950256981963,0.007391950256981963
974,1.0,0.0072186049506795785,0.0072186049506795785
975,1.0,0.00774573092802917,0.00774573092802917
976,1.0,0.007933441226906795,0.007933441226906795
977,2.0,0.0015582956641661684,0.0031165913283323367
978,1.0,0.007466813668510261,0.007466813668510261
979,1.0,0.006939423713401911,0.006939423713401911
980,1.0,0.007011406736985129,0.007011406736985129
981,1.0,0.007141965895933959,0.007141965895933959
982,1.0,0.007072909409605404,0.007072909409605404
983,1.0,0.006681320345188705,0.006681320345188705
984,1.0,0.007600549495248717,0.007600549495248717
985,1.0,0.0069810266983723925,0.0069810266983723925
986,1.0,0.00792025785403989,0.00792025785403989
987,1.0,0.007936051912579855,0.007936051912579855
988,1.0,0.006840556018012243,0.006840556018012243
989,1.0,0.006570124377926787,0.006570124377926787
990,1.0,0.007598944435928821,0.007598944435928821
991,1.0,0.007914978612832642,0.007914978612832642
992,1.0,0.007402584199696636,0.007402584199696636
993,2.0,0.001560318569692325,0.00312063713938465
994,1.0,0.0073675693325042976,0.0073675693325042976
995,1.0,0.007918583733641824,0.007918583733641824
996,1.0,0.0076251437189992465,0.0076251437189992465
997,1.0,0.0065497041935676245,0.0065497041935676245
998,1.0,0.006805145280531746,0.006805145280531746
999,1.0,0.007936348546253979,0.007936348546253979
1000,1.0,0.007915891149464503,0.007915891149464503
1001,1.0,0.006991836343830656,0.006991836343830656
1002,1.0,0.007298358652508498,0.007298358652508498
1003,1.0,0.007089746987036114,0.007089746987036114
1004,1.0,0.00742009383926472,0.00742009383926472
1005,2.0,0.001560323875156858,0.003120647750313716
1006,1.0,0.007316056271915171,0.007316056271915171
1007,1.0,0.0067170381478171915,0.0067170381478171915
1008,1.0,0.0077536277159485825,0.0077536277159485825
1009,1.0,0.007934959471373185,0.007934959471373185
1010,1.0,0.007495330308836286,0.007495330308836286
1011,1.0,0.007934211702503819,0.007934211702503819
1012,1.0,0.007187432907168601,0.007187432907168601
1013,1.0,0.007376503304283629,0.007376503304283629
1014,1.0,0.0072740502456673396,0.0072740502456673396
1015,1.0,0.0074501927998791816,0.0074501927998791816
1016,1.0,0.007714482093839449,0.007714482093839449
1017,1.0,0.007934211702503819,0.007934211702503819
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
