Part Name,Solid_Wheel_UprightMinBoth13.0,Slice Width,13.0
568,2.9312159568071365,7.794641158416931e-05,0.0002284777654113737
569,2.900644823908806,7.853300501852741e-05,0.0002277963545129958
570,2.939056158065796,7.847859118784491e-05,0.0002306529867069637
571,2.900644823908806,7.853300501852744e-05,0.0002277963545129959
572,2.9312159568071365,3.8186975230420525e-05,0.00011193427113760753
573,2.8849621266126633,7.642409816560082e-05,0.00022048062876828668
574,2.9078887701034546,7.492640367158094e-05,0.00021787764782082845
575,1.9894624911248684,0.00031323103633000636,0.0006231613978347186
576,1.0111886858940125,0.011309522289380768,0.011436060981887982
577,1.9109535180032253,0.00027141431970129776,0.000518660149069647
578,1.9300355724990368,0.00031306550372925244,0.0006042275587197871
579,1.9241908304393291,0.0003142317952537943,0.0006046419390598397
580,2.8645356483757496,0.00021143139645885868,0.0006056527723422669
581,1.917039006948471,0.00031482906552204523,0.0006035395991268967
582,1.924985058605671,0.00033234493944823046,0.0006397590427410501
583,1.9159496687352657,0.0003121716829993329,0.0005981052326311022
584,1.9227733872830868,0.00033525295569004855,0.0006446154612088212
585,1.9151071608066559,0.0003107822759911684,0.0005951813622024771
586,1.9202375710010529,0.0003346166735005832,0.0006425435083392123
587,1.9141459949314594,0.000302500335530485,0.0005790298057211005
588,1.917378205806017,0.0003236461443846817,0.0006205520636363361
589,1.9130662567913532,0.0002971927895503689,0.0005685494974505046
590,1.9141947515308857,0.0003147958096960308,0.0006025804867240577
591,1.914194781333208,0.00031459809386825255,0.0006022020294999838
592,1.9130662567913532,0.0002970114213145325,0.0005682025279984722
593,1.917378205806017,0.0003236461435313318,0.0006205520620001416
594,1.9141459949314594,0.0003025002812451205,0.0005790297018109875
595,1.9202375710010529,0.0003325298901655845,0.0006385363885768088
596,1.9151071608066559,0.0003089141731588719,0.0005916037450912228
597,1.9227733872830868,0.00033525295569004855,0.0006446154612088212
598,1.9159496687352657,0.00031217168299933296,0.0005981052326311023
599,1.924985058605671,0.00033234498932350413,0.0006397591387502067
600,1.916673667728901,0.0003148290655220451,0.0006034245797218007
601,2.8645356483757496,0.00021143142545110793,0.0006056528553915984
602,1.9241908304393291,0.0003142317952537942,0.0006046419390598395
603,1.9300355724990368,0.0003130655037292523,0.0006042275587197867
604,1.9109535180032253,0.0002714143420441532,0.0005186601917658053
605,1.0111887156963348,0.011309520945258115,0.011436059959776352
606,1.9828880541026592,0.00031323103633000614,0.0006211020801129652
607,2.9078887701034546,7.492639427374011e-05,0.00021787762049295267
608,2.8926063738763332,7.642410266963775e-05,0.00022106484649997345
609,2.9312159568071365,3.8186975230420484e-05,0.0001119342711376074
610,2.9084885083138943,7.853300501852738e-05,0.00022841234261974428
611,2.939056158065796,7.847859118784484e-05,0.0002306529867069635
612,2.901586700230837,7.853300501852738e-05,0.00022787032289092062
613,2.9312159568071365,7.79464115841692e-05,0.0002284777654113734
614,3.8525682344123373,4.199549809040332e-05,0.0001617905219314118
615,2.9078887701034546,7.492640367158087e-05,0.00021787764782082826
616,1.9838299304246902,0.00031323103633000614,0.0006213971050094097
617,2.49220179015335,0.0003552409955769793,0.0008853322451128061
618,1.9109535180032253,0.00024267186367661218,0.00046373465161322116
619,1.9300355724990368,0.0002776711107790516,0.0005359151212588904
620,1.918471772223711,0.00027864515738978745,0.0005345728689191404
621,4.345429403218433,7.210899116171043e-05,0.00031334453043051463
622,1.9119460061192513,0.0002978488820805691,0.0005694709805210279
623,1.924985058605671,0.0003139487675505814,0.0006043466867025341
624,1.9159496687352657,0.00027078329223393727,0.0005188071590546567
625,1.9227733872830868,0.00028936010690858486,0.0005563739129052158
626,1.9151071608066559,0.00028405976694055287,0.0005440048937649226
627,1.9202375710010529,0.0003048352441627882,0.0005853560888066652
628,1.9141459949314594,0.00028471162213661907,0.0005449796112232485
629,1.917378205806017,0.00030399005858955375,0.0005828639131213046
630,1.9124095849692822,0.00027260685502211853,0.0005213359624726309
631,1.5508921928703785,0.00817054826290913,0.012671639512416403
632,1.5508921928703785,0.008355947305601734,0.012959173440294004
633,1.5508921928703785,0.00835594730560174,0.012959173440294014
634,1.5508921928703785,0.0081705557155185,0.01267165107061009
635,1.5524465329945087,0.011348468467922927,0.01761789052782445
636,1.5524465329945087,0.010592679128598289,0.016444567988315707
637,1.5538370460271835,0.011527159698255721,0.01791132777462127
638,2.484738747215836,0.0034626665835985468,0.008603821828956791
639,1.5550674311816692,0.008497466291687713,0.013214133077767636
640,2.4859691289848564,0.0030065635248721786,0.00747422410716413
641,2.4870425989756604,0.013552089358567462,0.03370462353988201
642,1.5561408996582031,0.014791861070903842,0.023018219994495458
643,2.477975216975309,0.0008113185568849283,0.002010427277033025
644,2.494573096849613,0.009127918896427313,0.022770260909252785
645,2.502849349764884,0.002235825943265447,0.005595935508289383
646,1.552502203732729,0.001651678323584021,0.002564234237221772
647,0,0.017630667752727213,0.0
648,2.5614513396654397,0.022837453645460165,0.05849702623471132
649,2.9829819798469543,0.011576866925753234,0.03453358542260811
650,2.9829819798469543,0.00021625630042276193,0.0006450886471894681
651,3.042911112308502,0.0002227822735397122,0.0006779066557793427
652,3.042911112308502,0.0002241754785706914,0.0006821460548498333
653,3.06303733587265,0.000225268146071101,0.0006900047419985962
654,3.06303733587265,0.000225268146071101,0.0006900047419985962
655,3.042911112308502,0.00022417547860313728,0.0006821460549485633
656,3.971329264275381,7.172107719345688e-05,0.0002848280127237289
657,2.9829819798469543,0.00021625630158208416,0.0006450886506477055
658,2.9829819798469543,0.011576866925753234,0.03453358542260811
659,3.6892289090281256,0.005354684013672489,0.0197546550619513
660,0,0.004340487599881142,0.0
661,0.9986038506031036,0.008634527243251878,0.008622472153248727
662,0.9986038506031036,0.014716078990039527,0.014695533145232904
663,2.9428029062735632,0.004846360982574819,0.01426188518437198
664,1.5449718236923218,0.001325639309516885,0.002048075381582532
665,2.5571376228891824,0.005399376837810124,0.013806949652120691
666,3.4880393222066397,0.005266226666411945,0.018368805692098054
667,2.554975937289468,0.004612832281678328,0.011785675482440201
668,2.554975937289468,0.005336498463930761,0.013634625164725304
669,2.5406404484154415,0.003776490308891403,0.009594704031818424
670,2.5406404484154415,0.004504262312546963,0.01144371102153009
671,2.5392499295850266,0.003598075494387533,0.009136412945765154
672,2.5392499295850266,0.0041893039630857875,0.010637689793275859
673,2.537695593714461,0.003314183177420436,0.008410388046102432
674,2.537695593714461,0.003647111153800208,0.009255257904785652
675,2.537695593714461,0.003423251777374345,0.008687170951618072
676,2.537695593714461,0.00355468578123684,0.009020710444084175
677,2.5392499295850266,0.003932507238911712,0.009985618729499171
678,2.5392499295850266,0.0038869467153244386,0.009869929173188331
679,2.5406404484154415,0.00431214336123987,0.01095560584293213
680,1.5538370460271835,0.01977470123157309,0.03072666334773764
681,2.542139035305347,0.0044502352115279985,0.011313116647515673
682,1.5550674311816692,0.020932385145370984,0.03255127039651739
683,3.4738459980423277,0.004802680824228686,0.01668377356112145
684,2.5429442987248705,0.005883641388531802,0.014961772324708626
685,1.5449718236923218,0.0013004717691159939,0.002009192240791517
686,2.92747813908971,0.005317745666971117,0.015567584189296975
687,0.9986038506031036,0.01471607899003955,0.014695533145232928
688,0.9986038506031036,0.008634527243251887,0.008622472153248736
689,0,0.017630667752727147,0.0
690,3.6892289090281256,0.005921675943959036,0.02184641808235009
691,2.9829819798469543,0.01157686692575328,0.03453358542260824
692,2.9829819798469543,0.00021625630042276223,0.000645088647189469
693,3.971329264275381,7.341308628324662e-05,0.00029154753793743084
694,3.042911112308502,6.989909561433244e-05,0.00021269673478516667
695,3.06303733587265,0.00022526814607110127,0.000690004741998597
696,3.06303733587265,0.00022526814607110127,0.000690004741998597
697,3.042911112308502,0.00022417547860313755,0.0006821460549485642
698,3.042911112308502,0.00022278226362468017,0.0006779066256087815
699,2.9829819798469543,0.00021625630158208457,0.0006450886506477067
700,2.9829819798469543,0.01157686692575328,0.03453358542260824
701,2.5614513396654397,0.022837453645460165,0.05849702623471132
702,0,0.01763064398729686,0.0
703,0.9986038506031036,0.0016114951971571284,0.001609245309109516
704,1.932172924289632,0.0027613355275562237,0.005335377741223162
705,1.9406747437199878,0.010770464893081972,0.020901969196126982
706,1.5449718236923218,0.0008862257222128895,0.0013691937702502927
707,1.5561408996582031,0.013304444905817791,0.020703590865192294
708,2.4870425989756604,0.012243392317806584,0.03044983825035632
709,1.5550674311816692,0.008140427620853164,0.012658913869080437
710,1.5550674311816692,0.008497459894218608,0.013214123129271789
711,1.5538370460271835,0.010374720003649297,0.016120624283829554
712,1.5538370460271835,0.011287576354028986,0.017539054298750686
713,1.5524465329945087,0.0080172304411925,0.012446321602647331
714,1.5524465329945087,0.008511483379194957,0.013213622862671597
715,1.0,0.003854095053020802,0.003854095053020802
716,1.0,0.003854093436413782,0.003854093436413782
717,1.0,0.007945040595556748,0.007945040595556748
718,1.0,0.0038590797806870715,0.0038590797806870715
719,1.0,0.008077599688405044,0.008077599688405044
720,1.0,0.0037820799136990334,0.0037820799136990334
721,1.0,0.008035533993350445,0.008035533993350445
722,1.0,0.0036056927758356823,0.0036056927758356823
723,1.0,0.0076513205929298255,0.0076513205929298255
724,2.065330058336258,0.001210102762677629,0.0024992616094338545
725,1.0,0.027751813112880795,0.027751813112880795
726,1.0,0.007163504585904523,0.007163504585904523
727,1.0596539229154587,0.02099107394931221,0.022243273856597176
728,1.0,0.008078813582195832,0.008078813582195832
729,1.0,0.027129180173176195,0.027129180173176195
730,1.0,0.006832470172209129,0.006832470172209129
731,2.059333436191082,0.0025373670072956866,0.005225284718012108
732,1.0,0.0077613007391975795,0.0077613007391975795
733,1.0592695996165276,0.022792783899337823,0.02414370307519761
734,1.066171407699585,0.024096589091887693,0.025691094312856367
735,1.0,0.007948802644996403,0.007948802644996403
736,1.066137507557869,0.022792772691964,0.024300229868143557
737,1.0,0.007761300739197578,0.007761300739197578
738,2.066035807132721,0.0025373670072956858,0.0052422910929100786
739,1.0,0.0068324701722091265,0.0068324701722091265
740,1.0,0.027129180173176178,0.027129180173176178
741,1.0,0.008078813582195832,0.008078813582195832
742,1.0656311437487602,0.020991073949312197,0.022368742141120362
743,1.0,0.021170901843462247,0.021170901843462247
744,1.065330058336258,0.027751813112880813,0.029564840682482243
745,2.060237057507038,0.004518663703599447,0.00930951841256758
746,1.0,0.022918483198783892,0.022918483198783892
747,1.0606302991509438,0.02233738549489139,0.023691707859696605
748,1.0,0.027145008741780583,0.027145008741780583
749,1.0610937923192978,0.025082916511912426,0.026615327004053488
750,1.0,0.0277051507466802,0.0277051507466802
751,1.0616297274827957,0.026181059074288478,0.027794590610247853
752,1.0,0.007860549539627901,0.007860549539627901
753,1.0622407123446465,0.026561791183156724,0.02821501598754615
754,1.0622407123446465,0.026561791183156755,0.02821501598754618
755,1.0,0.007860549539627901,0.007860549539627901
756,1.0,0.026181060982086772,0.026181060982086772
757,1.0,0.008077599688405044,0.008077599688405044
758,1.0,0.025082916511912426,0.025082916511912426
759,1.0,0.007907642293457714,0.007907642293457714
760,1.0,0.022337385494891424,0.022337385494891424
761,1.0,0.0073150105725472495,0.0073150105725472495
762,2.065330058336258,0.002575928285257417,0.005320142115660718
763,1.0,0.027751813112880795,0.027751813112880795
764,1.0,0.0070441291692622575,0.0070441291692622575
765,1.0,0.020991073949312197,0.020991073949312197
766,1.0,0.007819520458101536,0.007819520458101536
767,1.0,0.007905567855425677,0.007905567855425677
768,1.0,0.006806078252630865,0.006806078252630865
769,2.0,0.0025373670072956875,0.005074734014591375
770,1.0,0.0077613007391975795,0.0077613007391975795
771,1.0592695996165276,0.022792783899337848,0.02414370307519764
772,1.0592695996165276,0.024096589091887735,0.025524784279487907
773,1.0,0.007948802644996407,0.007948802644996407
774,1.066137507557869,0.022792772691964048,0.02430022986814361
775,1.0,0.008111462633228648,0.008111462633228648
776,2.066035807132721,0.002568212154039245,0.005306018270558536
777,1.0,0.006969563740519158,0.006969563740519158
778,1.0,0.027129180173176178,0.027129180173176178
779,1.0,0.008078813582195827,0.008078813582195827
780,1.0596539229154587,0.02099107394931221,0.022243273856597176
781,1.0,0.007117685858732085,0.007117685858732085
782,1.065330058336258,0.027751813112880813,0.029564840682482243
783,2.065330058336258,0.0017477395507787192,0.003609659028366397
784,1.0,0.007632310063895794,0.007632310063895794
785,1.0645367950201035,0.0036056941414358543,0.003838394085146888
786,1.0,0.008035533993350443,0.008035533993350443
787,1.0,0.0037820814498463555,0.0037820814498463555
788,1.0,0.008077599685354441,0.008077599685354441
789,1.0,0.003859079591404456,0.003859079591404456
790,1.0,0.007945040595556745,0.007945040595556745
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.0020911649183060176,0.0020911649183060176
860,1.0,0.0020911649183060176,0.0020911649183060176
861,1.0,0.0021138654937479903,0.0021138654937479903
862,2.0,0.0004989778870619689,0.0009979557741239377
863,1.0,0.002062613519651213,0.002062613519651213
864,1.0,0.0020761944102067266,0.0020761944102067266
865,1.0,0.002071418407441152,0.002071418407441152
866,1.0,0.001697486987477976,0.001697486987477976
867,1.0,0.0016558810550010303,0.0016558810550010303
868,1.0,0.002113653946367208,0.002113653946367208
869,1.0,0.001683325492503108,0.001683325492503108
870,1.0,0.0020390281804687025,0.0020390281804687025
871,1.0,0.0020991451256464145,0.0020991451256464145
872,1.0,0.0020479613978566682,0.0020479613978566682
873,1.0,0.0020488449590819785,0.0020488449590819785
874,1.0,0.0020297666180672776,0.0020297666180672776
875,1.0,0.0020725021027656063,0.0020725021027656063
876,1.0,0.002053312168479956,0.002053312168479956
877,1.0,0.0020288860322528928,0.0020288860322528928
878,1.0,0.0021049944273603084,0.0021049944273603084
879,1.0,0.0021069371489606105,0.0021069371489606105
880,1.0,0.002103567422555465,0.002103567422555465
881,1.0,0.0020280697551224368,0.0020280697551224368
882,1.0,0.00206622129374655,0.00206622129374655
883,1.0,0.002103055266537424,0.002103055266537424
884,1.0,0.0021069047403072696,0.0021069047403072696
885,1.0,0.002097462576820478,0.002097462576820478
886,1.0,0.002056053141100909,0.002056053141100909
887,1.0,0.002094389956817056,0.002094389956817056
888,1.0,0.002107909631161998,0.002107909631161998
889,2.0,0.0004992687195034613,0.0009985374390069227
890,1.0,0.002107909631161998,0.002107909631161998
891,1.0,0.002094389956817056,0.002094389956817056
892,1.0,0.0016570811906695372,0.0016570811906695372
893,1.0,0.001686996641210807,0.001686996641210807
894,1.0,0.0016876001962002102,0.0016876001962002102
895,1.0,0.0021030552665374223,0.0021030552665374223
896,1.0,0.00206622129374655,0.00206622129374655
897,1.0,0.0020280696708263584,0.0020280696708263584
898,1.0,0.001685605923671149,0.001685605923671149
899,1.0,0.0016876195566510458,0.0016876195566510458
900,1.0,0.001686458802797686,0.001686458802797686
901,1.0,0.002028886032252894,0.002028886032252894
902,1.0,0.002053312168479955,0.002053312168479955
903,1.0,0.0020725021027656076,0.0020725021027656076
904,1.0,0.0020297666180672767,0.0020297666180672767
905,1.0,0.0020488449590819777,0.0020488449590819777
906,1.0,0.0020479613978566682,0.0020479613978566682
907,1.0,0.002099145125646413,0.002099145125646413
908,1.0,0.002039028180468704,0.002039028180468704
909,1.0,0.002099753703329414,0.002099753703329414
910,1.0,0.002113653946367208,0.002113653946367208
911,1.0,0.0020540630727912423,0.0020540630727912423
912,1.0,0.002111668070295636,0.002111668070295636
913,1.0,0.0020714184074411535,0.0020714184074411535
914,1.0,0.002076194410206728,0.002076194410206728
915,1.0,0.002062613519651213,0.002062613519651213
916,2.0,0.0004989778870619689,0.0009979557741239377
917,1.0,0.0021138654937479903,0.0021138654937479903
918,1.0383561551570892,0,0.0
919,1.5495989508926868,0,0.0
920,0.9998383447527885,0,0.0
921,1.5055785961449146,0,0.0
922,0.9985475614666939,0,0.0
923,1.4719746597111225,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,1.5139829404652119,0,0.0
940,1.5139829404652119,0,0.0
941,1.5353515930473804,0,0.0
942,0.9980574250221252,0,0.0
943,1.5480960793793201,0,0.0
944,1.010801911354065,0,0.0
945,1.5353515930473804,0,0.0
946,0.9980574250221252,0,0.0
947,1.5139829404652119,0,0.0
948,1.5139829404652119,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,1.5408270843327045,0,0.0
966,0.994335800409317,0,0.0
967,1.5495989508926868,0,0.0
968,1.0,0.007414056337981843,0.007414056337981843
969,1.0,0.007437445371353949,0.007437445371353949
970,1.0,0.007911456422167654,0.007911456422167654
971,1.0,0.0075973484881887805,0.0075973484881887805
972,1.0,0.007395951310875257,0.007395951310875257
973,1.0,0.013630780445930434,0.013630780445930434
974,1.0,0.013199443651946368,0.013199443651946368
975,1.0,0.014528086011779599,0.014528086011779599
976,1.0,0.008728400535636269,0.008728400535636269
977,2.0,0.002138538939981431,0.004277077879962862
978,1.0,0.008191078766865794,0.008191078766865794
979,1.0,0.012855440361394363,0.012855440361394363
980,1.0,0.007696044420659902,0.007696044420659902
981,1.0,0.008013260426438178,0.008013260426438178
982,1.0,0.007662929287332329,0.007662929287332329
983,1.0,0.011768275001262542,0.011768275001262542
984,1.0,0.008358906327780443,0.008358906327780443
985,1.0,0.007646538349679275,0.007646538349679275
986,1.0,0.008728201603475542,0.008728201603475542
987,1.0,0.008508624226334763,0.008508624226334763
988,1.0,0.007297013844188014,0.007297013844188014
989,1.0,0.006999359107295952,0.006999359107295952
990,1.0,0.008125709417963888,0.008125709417963888
991,1.0,0.008475537585586525,0.008475537585586525
992,1.0,0.007908725493564436,0.007908725493564436
993,2.0,0.0016590482750890906,0.003318096550178181
994,1.0,0.00788222348400191,0.00788222348400191
995,1.0,0.008493132670824735,0.008493132670824735
996,1.0,0.008167508093569462,0.008167508093569462
997,1.0,0.007010614704247019,0.007010614704247019
998,1.0,0.007497107164681191,0.007497107164681191
999,1.0,0.00881308068927466,0.00881308068927466
1000,1.0,0.00861306001387096,0.00861306001387096
1001,1.0,0.007568305315411357,0.007568305315411357
1002,1.0,0.007707900260135692,0.007707900260135692
1003,1.0,0.007394829839999996,0.007394829839999996
1004,1.0,0.008138472061346517,0.008138472061346517
1005,2.0,0.0016773223825575004,0.003354644765115001
1006,1.0,0.008117414254435728,0.008117414254435728
1007,1.0,0.011924538615981865,0.011924538615981865
1008,1.0,0.008226975680471519,0.008226975680471519
1009,1.0,0.008425267594868127,0.008425267594868127
1010,1.0,0.008189468846412695,0.008189468846412695
1011,1.0,0.00869169646976835,0.00869169646976835
1012,1.0,0.0076091797615536975,0.0076091797615536975
1013,1.0,0.01319960217690717,0.01319960217690717
1014,1.0,0.007428778619010347,0.007428778619010347
1015,1.0,0.007610605918155744,0.007610605918155744
1016,1.0,0.00788355408256648,0.00788355408256648
1017,1.0,0.008580945717594102,0.008580945717594102
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
