Part Name,Solid_Wheel_UprightMeanTime13.0,Slice Width,13.0
566,2.114435561001301,5.809258419803546e-05,0.0001228330258587884
567,3.6727755823529993,3.257423390220003e-05,0.00011963785088985552
568,2.1377118974924088,6.014697119012071e-05,0.00012857689591125418
569,2.8153664357960224,6.054431469134031e-05,0.00017045443146027151
570,2.14553514868021,6.050747902258632e-05,0.00012982092300098944
571,2.7857316099107265,6.054431469134033e-05,0.00016866021123604916
572,3.497608822849559,2.9950895188473546e-05,0.00010475651526344748
573,2.7700169943273067,5.911324161506821e-05,0.00016374468386351512
574,2.1441662460565567,5.8092590613924906e-05,0.00012456017194035972
575,1.9435360915958881,0.00022308301271177082,0.0004335698866272709
576,0.6309710070490837,0.004673211078148232,0.0029486607001321242
577,1.5871180072426796,0.00019754172471935262,0.0003135220284838609
578,1.6331674680113792,0.00022298351502622184,0.0003641694226436521
579,1.6273227259516716,0.00022368428297298219,0.00036400651712013843
580,2.20008335262537,0.00014022507292167522,0.0003085068485556562
581,1.546595260500908,0.00022404291757496448,0.00034650371447023565
582,1.578015647828579,0.00023449047132818423,0.00037002963302257345
583,1.579040490090847,0.00022244604786032717,0.00035125131643214304
584,1.585864208638668,0.00023621212502500087,0.0003746003547236311
585,1.6348505169153214,0.00022211555156923107,0.00036312572429788914
586,1.6399809271097183,0.00023639091521819507,0.0003876765922998504
587,1.5808135941624641,0.00022292828867360553,0.0003524080692586097
588,1.5840458050370216,0.0002362085352134444,0.0003741651393187962
589,1.6368807330727577,0.00022413435824198124,0.00036688121262592636
590,1.6380092278122902,0.00023559698702505693,0.0003859100387918156
591,1.6380092576146126,0.00023559698702505693,0.000385910045813153
592,1.6368807330727577,0.00022413435824198124,0.00036688121262592636
593,1.5840458050370216,0.0002362085352134444,0.0003741651393187962
594,1.5808135941624641,0.00022292825481815817,0.00035240801573945826
595,1.6399809271097183,0.00023639091521819507,0.0003876765922998504
596,1.6348505169153214,0.00022211558655715639,0.0003631257814979169
597,1.5307597368955612,0.00023621212502500087,0.00036158401035481176
598,1.5239360183477402,0.00022244604786032728,0.000338993544473458
599,1.5756518170237541,0.00023449050088716653,0.00036947538379767417
600,1.567340426146984,0.00022404291757496437,0.0003511515219071583
601,2.1800043508410454,0.00014022508858075352,0.0003056913032031137
602,1.6273227781057358,0.00022368428297298208,0.0003640065287861827
603,1.6331675201654434,0.00022298351502622184,0.0003641694342731486
604,1.5871180593967438,0.00019754173859258946,0.00031352206080492945
605,0.6309710890054703,0.004673210721125705,0.0029486608578607252
606,1.9402488470077515,0.00022308301271177063,0.00043283655820102856
607,2.1997157484292984,5.809258419803543e-05,0.00012778717232737354
608,2.522011771798134,5.911324467903194e-05,0.00014908429894970195
609,3.5382061373496043,2.995089518847352e-05,0.00010597244117497174
610,2.558689035475254,6.054431469134028e-05,0.00015491407416109572
611,2.251678265631199,6.050747902258627e-05,0.0001362433754232932
612,2.515725091099739,6.0544314691340256e-05,0.00015231285159244322
613,2.2472889944911003,6.014697119012064e-05,0.0001351676264075314
614,3.4122368990010274,3.257423220141829e-05,0.00011115099707430695
615,2.2239618077874184,5.809259061392488e-05,0.0001291957028407988
616,1.6801205947995186,0.00022308301271177063,0.00037480636400696865
617,2.0280432950114595,0.00024794986232024615,0.0005028530557775897
618,1.6260012611746788,0.00019754172471935262,0.00032120309352828857
619,1.6450833156704903,0.00022298351502622184,0.0003668264602391976
620,1.6335195153951645,0.00022368428297298208,0.00036539264152354054
621,3.65159052932782,5.603933893215219e-05,0.00020463271931443872
622,1.6319730281829834,0.00022404291757496437,0.00036563199863776514
623,1.645012080669403,0.00023449047132818423,0.00038573965813672536
624,1.6339934021234512,0.00022244604786032728,0.00036347537453221225
625,1.6408171206712723,0.00023621212502500087,0.0003875808988511645
626,1.6348505169153214,0.00022211555156923107,0.00036312572429788914
627,1.6399809271097183,0.00023639091521819496,0.0003876765922998502
628,1.635812297463417,0.00022292828867360553,0.0003646688360647585
629,1.6390445083379745,0.0002362085352134445,0.0003871563024641533
630,1.605432040989399,0.00022413435824198113,0.00035983248020827287
631,1.2750350311398506,0.0068676116854149375,0.008756445479169437
632,1.2750350311398506,0.007010279837917774,0.008938352371438555
633,1.2750350311398506,0.007010279837917778,0.00893835237143856
634,1.2750350311398506,0.006867617428432313,0.008756452801717775
635,1.2750484272837639,0.00709387111383364,0.009045029207047306
636,1.2750484272837639,0.006716357677742378,0.008563681294080652
637,1.27505761384964,0.007116126735562993,0.009073471575298577
638,2.0103033731233326,0.0016312645319909035,0.003279336591117768
639,1.2750644385814667,0.007059933294703055,0.009001869882833156
640,2.010310180413641,0.0016638279293625954,0.003344810224854174
641,2.2070696210393925,0.0066847784891405915,0.014753771526759808
642,1.2761679217219353,0.007105787084931151,0.009068177536375156
643,4.177662927455243,0.00047871987838138337,0.001999930288549788
644,2.113372230063397,0.006721147549510523,0.01420428658529419
645,2.203667662812065,0.0012660447355477243,0.0027899418433999725
646,2.203667662812065,0.0010038745369597825,0.002212205854618708
647,1.326840303838253,0.006145477911091472,0.008154067778783882
648,2.0972928445235492,0.007130715250313629,0.014955198070817724
649,1.3156712278723717,0.004743777060243846,0.00624125098960381
650,2.299055017530918,0.0001624809629719716,0.0003735526731739666
651,2.358984149992466,0.00016671831530708862,0.0003932858633228684
652,2.358984149992466,0.000167619667592677,0.00039541213907813084
653,2.379110373556614,0.0001683257879795635,0.0004004656283192707
654,2.379110373556614,0.00016832578797956345,0.0004004656283192706
655,2.358984149992466,0.00016761966761365496,0.0003954121391276175
656,3.1205088424727223,5.5895841753161266e-05,0.00017442346844819573
657,2.299055017530918,0.00016248096372698513,0.0003735526749097843
658,1.2391629368066788,0.004743777060243846,0.005878312713527917
659,3.0545793441387845,0.0017194870209275824,0.0052523095366401274
660,2.2841268034534883,0.0015224792787543282,0.003477535728305296
661,0.9937173277139664,0.003912754227329065,0.003888171674782964
662,0.9937173277139664,0.0055127838074084876,0.005478148793362787
663,2.8314512619708543,0.001624003954365976,0.004598288046035201
664,4.029453674886084,0.0005373161591731022,0.002165090572155733
665,2.1996340408977875,0.0017275977556326912,0.003800082832268285
666,3.1305357402152447,0.0017033034443421561,0.005332252308944848
667,2.1760149374029223,0.0016525403990253836,0.0035959525929410204
668,2.1760149374029223,0.0018008446393832753,0.003918664835239986
669,2.261906633238505,0.0016204108903373037,0.003665218141425859
670,2.261906633238505,0.0018154747451942861,0.00410643436863194
671,2.206869546822783,0.0016353655770092923,0.0036090384898240756
672,2.206869546822783,0.0018096802385323446,0.003993728207904021
673,2.261840260524317,0.001671220790895749,0.003780034469073296
674,2.261840260524317,0.0017879234380653688,0.0040439972149513065
675,2.261840260524317,0.0017050026811129145,0.0038564437084430934
676,2.261840260524317,0.0017508160425959455,0.003960066213915367
677,2.206869546822783,0.0017247788804782072,0.0038063619863304477
678,2.206869546822783,0.0017115060671482245,0.0037770706187918454
679,2.261929441738808,0.0017300420203504674,0.003913232981276013
680,1.27505761384964,0.006653323665437379,0.008483370997021924
681,2.2070490273651897,0.0017167513221550655,0.003788954335790241
682,1.2201115265488625,0.0067887873182295435,0.008283077658260607
683,3.1305357402152447,0.0016155066587469037,0.0050574013337628945
684,2.1996340408977875,0.001812782713452652,0.003987458565261513
685,4.02834215210768,0.000530787767611477,0.002138194738092448
686,2.8303397391924503,0.0017127502673137654,0.004847665144890642
687,0.9937173277139664,0.005512783807408493,0.0054781487933627925
688,0.9937173277139664,0.003912754227329068,0.0038881716747829666
689,1.250331960618496,0.006145477911091459,0.007683887445512643
690,3.054989697051427,0.0018192734297383317,0.005557861583970017
691,1.2391628846526146,0.004743777060243857,0.005878312466120678
692,2.222546674311161,0.00016248096297197178,0.00036112152389223076
693,3.0468427741937427,5.7057572367592476e-05,0.0001738454520812357
694,3.0468427741937427,5.4639471252247914e-05,0.0001664778781706783
695,2.302602030336857,0.00016832578797956372,0.0003875873011597947
696,2.302602030336857,0.00016832578797956372,0.0003875873011597947
697,2.282475806772709,0.0001676196676136552,0.000382587836067451
698,2.282475806772709,0.0001667183088883729,0.00038053050658377066
699,2.222546674311161,0.00016248096372698537,0.00036112152557028375
700,1.2391629368066788,0.004743777060243857,0.005878312713527931
701,2.020784549112163,0.007130715250313629,0.014409639201952254
702,1.2503320127725601,0.006145473020333022,0.007683881650952452
703,1.929835043621849,0.0009353318348077764,0.0018050361522271691
704,1.929835043621849,0.0013905181189160238,0.0026834705946752763
705,1.8395396108731807,0.006721147549510525,0.012363817147847823
706,3.9038303082650274,0.0005033627356068582,0.001965042703313249
707,1.2761679217219353,0.007105790478812361,0.009068181867537486
708,2.2070696210393925,0.006684778489140584,0.014753771526759791
709,1.2750643864274025,0.006788787318229541,0.008656140936504481
710,1.2750643864274025,0.00705992844991325,0.00900186333721
711,1.27505761384964,0.006653323665437379,0.008483370997021924
712,1.27505761384964,0.007116126735562989,0.009073471575298572
713,1.2750484272837639,0.006716357677742375,0.008563681294080649
714,1.2750484272837639,0.00709387064100036,0.009045028604161976
715,1.986803399200429,0.0014177925885167253,0.002816875134226205
716,1.986803399200429,0.0014177922278218813,0.002816874417596463
717,1.0,0.007783326246335544,0.007783326246335544
718,1.9868033987320972,0.0014189043487975144,0.0028190839826666547
719,1.0,0.00792536693029683,0.00792536693029683
720,1.9868033988786404,0.001401635365143995,0.0027847739074565933
721,1.0,0.007839055383892915,0.007839055383892915
722,1.9868033995091907,0.001361285128969138,0.0027046059219371903
723,1.0,0.007144837114377649,0.007144837114377649
724,3.2933561400024,0.0006378502653035267,0.0021006680876395293
725,1.0,0.007932501962012737,0.007932501962012737
726,1.0,0.006832679431343037,0.006832679431343037
727,1.0298269614577293,0.006799617173535192,0.007002429092897541
728,1.0,0.007734851967360761,0.007734851967360761
729,1.0,0.007836598468825715,0.007836598468825715
730,1.0,0.006561043519991269,0.006561043519991269
731,2.029666692018509,0.0015592105022611518,0.0031646776222849097
732,1.0,0.007666194217665372,0.007666194217665372
733,1.0296347737312317,0.007122916538503508,0.0073340025584285075
734,1.0330857038497925,0.007346491067818416,0.007589554895623402
735,1.0,0.00788784365749833,0.00788784365749833
736,1.0330687537789345,0.007122914580584814,0.007358460489038555
737,1.0,0.007666194217665369,0.007666194217665369
738,2.0330179035663605,0.0015592105022611514,0.003169902866525618
739,1.0,0.006561043519991267,0.006561043519991267
740,1.0,0.007836598468825713,0.007836598468825713
741,1.0,0.007734851967360761,0.007734851967360761
742,1.032815545797348,0.00679961717353519,0.007022750322297768
743,1.0,0.0068326794313430346,0.0068326794313430346
744,1.032665029168129,0.007932501962012738,0.008191617369978125
745,2.030118554830551,0.0015590370404225881,0.003165030023430004
746,1.0,0.007144836144236022,0.007144836144236022
747,1.030315175652504,0.007042828226264803,0.007256332801034433
748,1.0,0.007839055383892915,0.007839055383892915
749,1.030546896159649,0.007510288884816005,0.007739704899509444
750,1.0,0.007925366863189818,0.007925366863189818
751,1.0308148637413979,0.0076875862351203535,0.007924478157455834
752,1.0,0.007783326246335542,0.007783326246335542
753,1.0311203300952911,0.007747864827701228,0.007988980938672986
754,1.0311203300952911,0.007747864827701233,0.007988980938672991
755,1.0,0.007783326246335542,0.007783326246335542
756,1.0,0.007687586538674822,0.007687586538674822
757,1.0,0.00792536693029683,0.00792536693029683
758,1.0,0.007510288884816005,0.007510288884816005
759,1.0,0.007839055383892912,0.007839055383892912
760,1.0,0.00704282822626481,0.00704282822626481
761,1.0,0.007144837114377655,0.007144837114377655
762,2.032665029168129,0.0015590370404225894,0.003169000071244776
763,1.0,0.007932501962012737,0.007932501962012737
764,1.0,0.006832679431343049,0.006832679431343049
765,1.0,0.00679961717353519,0.00679961717353519
766,1.0,0.007734851967360756,0.007734851967360756
767,1.0,0.007836598468825716,0.007836598468825716
768,1.0,0.006561043519991269,0.006561043519991269
769,2.0,0.0015592105022611523,0.0031184210045223045
770,1.0,0.007666194217665372,0.007666194217665372
771,1.0197565332055092,0.007122916538503513,0.007263640675616528
772,1.0197565332055092,0.007346491067818422,0.007491632262543753
773,1.0,0.007887843657498332,0.007887843657498332
774,1.0330687537789345,0.0071229145805848226,0.007358460489038565
775,1.0,0.007666194217665369,0.007666194217665369
776,2.041789747774601,0.0015592105022611527,0.003183580018139308
777,1.0,0.006561043519991269,0.006561043519991269
778,1.0,0.007836598468825713,0.007836598468825713
779,1.0,0.007734851967360756,0.007734851967360756
780,1.0298269614577293,0.006799617173535192,0.007002429092897541
781,1.0,0.0068326794313430484,0.0068326794313430484
782,1.021776668727398,0.007932501962012738,0.008105245429418925
783,3.2732770860640112,0.0006378502653035272,0.002087860657757886
784,1.0,0.007144836144236027,0.007144836144236027
785,2.2241817202038856,0.0013612854457537567,0.0030277462044251036
786,1.0,0.007839055383892912,0.007839055383892912
787,2.1824593407936,0.001401635711712693,0.0030590129514172525
788,1.0,0.007925366863189818,0.007925366863189818
789,1.9868033987320972,0.001418904306597288,0.0028190838988231015
790,1.0,0.007783326246335541,0.007783326246335541
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,1.0,0.001362357176427282,0.001362357176427282
860,1.0,0.001362357176427282,0.001362357176427282
861,1.0,0.001374275375902332,0.001374275375902332
862,2.0,0.00032798364100738433,0.0006559672820147687
863,1.0,0.001347313924645649,0.001347313924645649
864,1.0,0.0013544769079844388,0.0013544769079844388
865,1.0,0.0013519594391155061,0.0013519594391155061
866,1.0,0.0013731233188713594,0.0013731233188713594
867,1.0,0.0013427971916142305,0.0013427971916142305
868,1.0,0.0013741644817642292,0.0013741644817642292
869,1.0,0.0013668708278499239,0.0013668708278499239
870,1.0,0.001334841965586105,0.001334841965586105
871,1.0,0.0013665511791528969,0.0013665511791528969
872,1.0,0.0013395707083302293,0.0013395707083302293
873,1.0,0.0013400380942143251,0.0013400380942143251
874,1.0,0.0013299331478540395,0.0013299331478540395
875,1.0,0.0013525308101392036,0.0013525308101392036
876,1.0,0.0013424002721722952,0.0013424002721722952
877,1.0,0.001329466086245072,0.001329466086245072
878,1.0,0.001369622350002139,0.001369622350002139
879,1.0,0.001370641826639753,0.001370641826639753
880,1.0,0.0013688733307756678,0.0013688733307756678
881,1.0,0.001329033082139801,0.001329033082139801
882,1.0,0.0013492180981553431,0.0013492180981553431
883,1.0,0.0013686044697502511,0.0013686044697502511
884,1.0,0.0013706248218778776,0.0013706248218778776
885,1.0,0.0013656672992336807,0.0013656672992336807
886,1.0,0.0013438489174663803,0.0013438489174663803
887,1.0,0.0013640526542345527,0.0013640526542345527
888,1.0,0.0013711520509915942,0.0013711520509915942
889,2.0,0.000328138616579777,0.000656277233159554
890,1.0,0.0013711520509915942,0.0013711520509915942
891,1.0,0.0013640526542345527,0.0013640526542345527
892,1.0,0.0013438489174663803,0.0013438489174663803
893,1.0,0.0013656673093976912,0.0013656673093976912
894,1.0,0.0013706248218778776,0.0013706248218778776
895,1.0,0.0013686044697502507,0.0013686044697502507
896,1.0,0.0013492180981553436,0.0013492180981553436
897,1.0,0.0013290330374213523,0.0013290330374213523
898,1.0,0.0013688733307756678,0.0013688733307756678
899,1.0,0.0013706418266397533,0.0013706418266397533
900,1.0,0.001369622350002139,0.001369622350002139
901,1.0,0.001329466086245072,0.001329466086245072
902,1.0,0.001342400272172295,0.001342400272172295
903,1.0,0.001352530810139204,0.001352530810139204
904,1.0,0.0013299331478540384,0.0013299331478540384
905,1.0,0.0013400380942143247,0.0013400380942143247
906,1.0,0.0013395707083302289,0.0013395707083302289
907,1.0,0.001366551179152896,0.001366551179152896
908,1.0,0.0013348419655861055,0.0013348419655861055
909,1.0,0.0013668708278499243,0.0013668708278499243
910,1.0,0.0013741644817642292,0.0013741644817642292
911,1.0,0.001342797191614231,0.001342797191614231
912,1.0,0.0013731233188713598,0.0013731233188713598
913,1.0,0.0013519594391155066,0.0013519594391155066
914,1.0,0.0013544769079844392,0.0013544769079844392
915,1.0,0.001347313924645649,0.001347313924645649
916,2.0,0.00032798364100738444,0.0006559672820147689
917,1.0,0.001374275375902332,0.001374275375902332
918,0,0,0.0
919,0,0,0.0
920,0,0,0.0
921,0,0,0.0
922,0,0,0.0
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,1.0,0.007259785297957401,0.007259785297957401
969,1.0,0.007278917362443676,0.007278917362443676
970,1.0,0.0077376217421328015,0.0077376217421328015
971,1.0,0.007433708704592012,0.007433708704592012
972,1.0,0.007238741063640386,0.007238741063640386
973,1.0,0.007391950256981963,0.007391950256981963
974,1.0,0.0072186049506795785,0.0072186049506795785
975,1.0,0.00774573092802917,0.00774573092802917
976,1.0,0.007933441226906795,0.007933441226906795
977,2.0,0.0015582956641661684,0.0031165913283323367
978,1.0,0.007466813668510261,0.007466813668510261
979,1.0,0.006939423713401911,0.006939423713401911
980,1.0,0.007011406736985129,0.007011406736985129
981,1.0,0.007141965895933959,0.007141965895933959
982,1.0,0.007072909409605404,0.007072909409605404
983,1.0,0.006681320345188705,0.006681320345188705
984,1.0,0.007600549495248717,0.007600549495248717
985,1.0,0.0069810266983723925,0.0069810266983723925
986,1.0,0.00792025785403989,0.00792025785403989
987,1.0,0.007936051912579855,0.007936051912579855
988,1.0,0.006840556018012243,0.006840556018012243
989,1.0,0.006570124377926787,0.006570124377926787
990,1.0,0.007598944435928821,0.007598944435928821
991,1.0,0.007914978612832642,0.007914978612832642
992,1.0,0.007402584199696636,0.007402584199696636
993,2.0,0.001560318569692325,0.00312063713938465
994,1.0,0.0073675693325042976,0.0073675693325042976
995,1.0,0.007918583733641824,0.007918583733641824
996,1.0,0.0076251437189992465,0.0076251437189992465
997,1.0,0.0065497041935676245,0.0065497041935676245
998,1.0,0.006805145280531746,0.006805145280531746
999,1.0,0.007936348546253979,0.007936348546253979
1000,1.0,0.007915891149464503,0.007915891149464503
1001,1.0,0.006991836343830656,0.006991836343830656
1002,1.0,0.007298358652508498,0.007298358652508498
1003,1.0,0.007089746987036114,0.007089746987036114
1004,1.0,0.00742009383926472,0.00742009383926472
1005,2.0,0.001560323875156858,0.003120647750313716
1006,1.0,0.007316056271915171,0.007316056271915171
1007,1.0,0.0067170381478171915,0.0067170381478171915
1008,1.0,0.0077536277159485825,0.0077536277159485825
1009,1.0,0.007934959471373185,0.007934959471373185
1010,1.0,0.007495330308836286,0.007495330308836286
1011,1.0,0.007934211702503819,0.007934211702503819
1012,1.0,0.007187432907168601,0.007187432907168601
1013,1.0,0.007376503304283629,0.007376503304283629
1014,1.0,0.0072740502456673396,0.0072740502456673396
1015,1.0,0.0074501927998791816,0.0074501927998791816
1016,1.0,0.007714482093839449,0.007714482093839449
1017,1.0,0.007934211702503819,0.007934211702503819
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
