Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
556,0.7996024712920189,0.004198084600955604,0.00335679882161707
557,0.7996024712920189,0.0038696379783467747,0.0030941720904915327
558,0.8633395656943321,0.0033178122761974775,0.0028643986095876536
559,0.8633396252989769,0.0030989138893960932,0.0026754151561050182
560,0.8804697468876839,0.002913846209456617,0.0025655534345099045
561,0.8804699257016182,0.0027466976305750204,0.002418384658717199
562,0.8975696042180061,0.0026015548933987004,0.0023350765960192888
563,0.8975698426365852,0.0024706568265287702,0.002217587058996433
564,0.9451481178402901,0.002229669250228729,0.0021073676952600537
565,0.9145139679312706,0.002133988373623764,0.0019515621750818674
566,0.9559605345129967,0.0019469047405841163,0.0018611640964546789
567,0.9559604749083519,0.0018693444014171753,0.0017870193617460317
568,1.9195296913385391,0.0004988819987822113,0.0009576188091367715
569,0.9285588786005974,0.0023012770627137947,0.0021368712487027978
570,0.9568800255656242,0.0022297313239080054,0.0021335853662255654
571,0.9568801447749138,0.002194302035098458,0.0020996840490249006
572,0.9783057495951653,0.0021285062185256954,0.002082329871632751
573,0.9783056899905205,0.002096338533102088,0.002050859915080154
574,0.9926751777529716,0.002033498012341678,0.0020186030008615898
575,1.0008766138926148,0.00021110486760295578,0.00021128992506269515
576,1.002627742709592,0.00020857268073506334,0.00020912075607628494
577,0.4849839210510254,0.007366286661583047,0.0035725305887204135
578,0.4987648129463196,0.00660648377729124,0.00329508164541356
579,0.5596179962158203,0.005387455115562437,0.0030149168364737217
580,0.7313515171408653,0.005049512432879172,0.003692968578607844
581,0.7996013388037682,0.004205131406146235,0.0033624287022003016
582,0.7996012195944786,0.003858432174615117,0.003085207072544824
583,0.8217066004872322,0.0035795075292721994,0.0029413049632967107
584,0.8217064812779427,0.0033288709645318726,0.002735354846893796
585,0.8804693296551704,0.002922877745246319,0.0025735042090210426
586,0.8442043140530586,0.0029338178902849643,0.0024767417196246097
587,0.897568829357624,0.0026147791459392718,0.00234694425704944
588,0.8975688889622688,0.0024820202774839305,0.0022277841828430736
589,0.91451545804739,0.0022456334314823016,0.0020536664861985693
590,0.9145156368613243,0.002145345057067651,0.001961951601151517
591,0.955960176885128,0.001958017394968124,0.0018717866552378855
592,0.955960176885128,0.0018782210339077963,0.001795504511803865
593,1.9195302873849869,0.0004990406099781857,0.0009579235654882059
594,0.9285591766238213,0.0022950741548093062,0.0021311121674803418
595,0.9568805024027824,0.0022269225463487302,0.0021308987649622567
596,0.956880621612072,0.002193175872730044,0.002098607492402523
597,0.97830580919981,0.002128311126891095,0.0020821391392221522
598,0.9919080473482609,0.00021381665613351143,0.00021208646187592588
599,1.0008766083046794,0.00021134799107560247,0.00021153326047975666
600,1.0117525923997164,0.0002093176876250117,0.0002117777130897196
601,1.0062619871459901,0.00020768337805380038,0.0002089838886976091
602,0.48597294092178345,0.007186992880489383,0.003492684066515345
603,0.6693821474909782,0.006717132798205008,0.004496328777444552
604,0.731350801885128,0.005533033811659135,0.004046588715014434
605,0.7313506826758385,0.004953915328215946,0.003623049357209033
606,0.7996015176177025,0.00415805017462015,0.003324783229956825
607,0.7579692080616951,0.004129714146097747,0.0031301961608388887
608,0.8217053487896919,0.0035577456171191893,0.002923418603219921
609,0.8217052295804024,0.0033097553544469793,0.0027196432833808213
610,0.844204731285572,0.003117023911525522,0.002631406333640106
611,0.8442047908902168,0.00293192699206719,0.002475146813243465
612,0.8975681141018867,0.002620901093400434,0.002352437251651
613,0.8669338449835777,0.002491159094561631,0.0021596701323141226
614,0.9145153984427452,0.0022544560386431912,0.002061734762451431
615,0.9145153984427452,0.002152890613291415,0.001968851617017844
616,0.9559599980711937,0.0019655942077185214,0.0018790294350193473
617,0.9559599980711937,0.0018838691347213517,0.0018009035343946047
618,1.91952945291996,0.0004990988174495059,0.0009580348800118491
619,0.9285588189959526,0.0022919943504136585,0.0021282515671655023
620,0.9568800255656242,0.0022258288560401316,0.0021298511726723854
621,0.9757869001477957,0.00021572458906547937,0.00021050122804986118
622,0.9919091258198023,0.0002133425467749652,0.000211616419071726
623,1.0099466852843761,0.0002106922870509571,0.0002127879769220984
624,1.011752674356103,0.0002091243712277519,0.00021158214186271643
625,1.0224928557872772,0.00020755142078949973,0.00021221984496576243
626,1.009850900620222,0.00020679383147478178,0.00020883093695751482
627,0.6589207574725151,0.007137797628032624,0.004703243019748778
628,0.668032132089138,0.006388710135536431,0.004267863653141888
629,0.7313520535826683,0.005362020485519296,0.003921524693436873
630,0.7313521131873131,0.004805279912926331,0.00351435161877522
631,0.7579698041081429,0.004429302965425223,0.0033572779010389723
632,0.7579699829220772,0.004054319746874445,0.0030730526692990634
633,0.7854418829083443,0.003782835084126826,0.002971197111208319
634,0.7854418829083443,0.003517189090746271,0.0027625476219804387
635,0.8442047908902168,0.003105580331557063,0.002621745794394901
636,0.8135708197951317,0.0029289376335655875,0.002382898191668768
637,0.8669346794486046,0.0026258553107083647,0.002276445032067372
638,0.8669347390532494,0.002493914142378606,0.002162060806244205
639,0.9145158156752586,0.002259878203224819,0.002066694358348883
640,0.9145158752799034,0.00215741172967788,0.0019729872763054965
641,0.9559598192572594,0.0019700608337129316,0.0018832989985220199
642,0.9559598788619041,0.0018865391171721253,0.0018034557059201084
643,1.9195304065942764,0.0004991129135743455,0.0009580624139298174
644,0.9526294190436602,0.00021682856488342665,0.0002065572697969693
645,0.9757847487926483,0.00021454469569542103,0.0002093494419939516
646,1.0008560232818127,0.00021131414921764756,0.0002114950390491543
647,1.0099458917975426,0.00020982638076925703,0.00021191329124865802
648,1.0277526266872883,0.0002076685888979618,0.00021343193772032287
649,1.0224884450435638,0.00020694695861748637,0.00021160087392328838
650,1.0329963192343712,0.00020581745033901872,0.00021260866863440932
651,1.01336086448282,0.00020591033131694503,0.0002086614713492833
652,0.6603482291102409,0.006656433939111205,0.00439556436388139
653,0.6664497777819633,0.0060132163833107885,0.004007506722412337
654,0.6897191479802132,0.005650517700418052,0.0038972702539794525
655,0.6897192075848579,0.005065032759049508,0.0034934503809629733
656,0.7579693868756294,0.004320108590533775,0.003274510059603025
657,0.7217043712735176,0.0042874262092992355,0.0030942542367639056
658,0.7854402735829353,0.0037342874322735943,0.002933059742442289
659,0.7854402139782906,0.0034831442822337525,0.002735801590354938
660,0.8135705217719078,0.003095400892164586,0.002518326918931571
661,0.8135706409811974,0.0029206500137366194,0.0023761551037574445
662,0.8669337257742882,0.002625286777759598,0.002275949647469104
663,0.8669337257742882,0.002494866284010708,0.002162883722906056
664,0.9145150408148766,0.002262804181311608,0.0020693684582282585
665,0.914514921605587,0.0021594612304012156,0.0019748595178306723
666,0.9559593424201012,0.001971698624478297,0.0018848637205068906
667,0.9850228149443865,0.0002033504939900821,0.00020030487601044222
668,1.9676734544336796,5.121003427903696e-05,0.0001007646250514998
669,0.984553262591362,0.00021122042095440274,0.0002079577545765781
670,1.000857476145029,0.0002098166313225871,0.00020999654407877658
671,1.0256029963493347,0.00020713298521092945,0.00021243621027511168
672,1.0277510434389114,0.000206453494293707,0.0002121827941819667
673,1.0451873689889908,0.00020475951314703446,0.0002140120568216156
674,1.0330004207789898,0.00020482817754773446,0.00021158759359420334
675,1.0432197228074074,0.00020412603217182307,0.00021294830270006518
676,1.0167768895626068,0.00020503889036034394,0.00020847880517995887
677,1.1106198206543922,0.0015716790643854816,0.0017455379206140667
678,1.1158917918801308,0.0014376317516986317,0.0016042414714667573
679,0.6897208765149117,0.005395157598374978,0.0037211528276872756
680,1.2130756452679634,0.001144844224556738,0.001388782646435466
681,0.7217039540410042,0.004556654450532014,0.003288555534147494
682,0.7217038348317146,0.0042002715277335,0.003031352068899732
683,0.7548083886504173,0.0036932026161786667,0.002787660315677325
684,0.7548084482550621,0.003457747138443945,0.0026099367520272553
685,0.8135707005858421,0.0030820089415371146,0.00250743217377818
686,0.8135708197951317,0.002913713343356383,0.0023705121534024665
687,0.8669355139136314,0.002624187975940247,0.0022750017515277303
688,0.8669355139136314,0.0024950763088916104,0.0021630702621026746
689,0.9145149812102318,0.0022638175294449918,0.00207029504540378
690,1.509383998811245,0.00021254907422703674,0.0003208181716004328
691,0.985022034496069,0.0002040532701179079,0.00020099696727711756
692,1.0235664770007133,0.00019686290351966464,0.00020150226860775447
693,2.0315203592181206,4.979890921379958e-05,0.0001011674979346887
694,1.0223707407712936,0.00020601008182737155,0.00021061867996420466
695,1.0319133698940277,0.0002053720459391789,0.00021192616000712916
696,1.0561533123254776,0.0002031890115984541,0.00021459874762784717
697,1.051501877605915,0.0002032354963384633,0.00021370250599606422
698,1.0684458911418915,0.00020197576535308496,0.00021580017660174244
699,1.0432190708816051,0.0002027787375508397,0.00021154264618233187
700,1.0530596114695072,0.00020248630110447885,0.00021323014556898015
701,1.020065013319254,0.00020418522218385203,0.00020828220138656585
702,1.1144087687134743,0.0014351085080636051,0.0015992975054413933
703,0.4909285008907318,0.006238892419431288,0.0030628501026899527
704,0.4940590262413025,0.00567673413884522,0.0028046417408686282
705,0.4892025291919708,0.006411517017876065,0.0031365303411023332
706,0.4957289397716522,0.00582932218290698,0.0028897637053198508
707,0.48769596219062805,0.006563397739774164,0.0032009425759389545
708,0.49716904759407043,0.00592160814478329,0.0029440402815671986
709,0.48640114068984985,0.006646124945211493,0.003232682754518136
710,0.4983712136745453,0.005961799017845296,0.002971189012207272
711,0.4853276312351227,0.006669754513146684,0.003237016158785249
712,0.5552359260618687,0.00023102765030344656,0.0001282748513621317
713,0.5640247017145157,0.00022878809874548857,0.00012904213915075535
714,0.6300446391105652,0.0002154837612497228,0.0001357643885907688
715,0.6423565149307251,0.00021288291402541085,0.00013674672674166008
716,0.7036085724830627,0.00020118837399705963,0.00014155786462825967
717,0.7196144312620163,0.00019832013225077263,0.0001427140291774476
718,0.7754433155059814,0.00018834105135301574,0.00014604780930706484
719,0.7951419055461884,0.00018524644687787316,0.00014729721276613282
720,1.8662301748991013,0.0014337047697338355,0.0026756231031740516
721,1.871774896979332,0.0015678265127317583,0.0029346183093499523
722,1.9329562932252884,0.0014318713650386678,0.002767744766140577
723,1.3647311180830002,0.006409692129396615,0.008747506306319248
724,1.4019924253225327,0.006110960494324745,0.008567520324488532
725,0.48406141996383667,0.006876205540855473,0.0033285058180697017
726,0.49984508752822876,0.006449821836915595,0.0032239117606145565
727,0.484772264957428,0.007279354696949685,0.0035288292638687904
728,0.4990103542804718,0.0066900137314882015,0.0033383861222911486
729,0.48570576310157776,0.007503372542059322,0.0036444312863763485
730,0.49794939160346985,0.006745137141163003,0.003358736935724085
731,0.4868631660938263,0.0074322973217500156,0.0036185118054178783
732,0.4966574013233185,0.006549825900949192,0.003253019511085589
733,0.4882371723651886,0.006795581883626252,0.0033178556834377836
734,0.49513235688209534,0.005921211312156418,0.0029317833125849313
735,0.48982682824134827,0.006116751679945663,0.002996149074527723
736,0.9867441058158875,0.0014255186406272472,0.0014066221163696125
737,0.4916418194770813,0.006636627515390859,0.0032628436268584233
738,0.559617280960083,0.005662935427779811,0.0031690765263466623
739,0.5596171617507935,0.005311536582412149,0.0029724270267849962
740,0.6278683543205261,0.004445391098657211,0.0027911203934250185
741,0.6278683543205261,0.00408405222023761,0.002564247146479679
742,0.6916051506996155,0.0034726546004793775,0.002401705808292253
743,0.7854407876729965,0.004043772659514081,0.0031761439828592677
744,0.8442048281431198,0.0034585696158064886,0.0029197411681329325
745,0.8442048877477646,0.0031595428385631182,0.0026673015073634307
746,1.8730354607105255,0.0006431898187855715,0.0012047173385533524
747,1.764503963291645,0.0006798285451461351,0.0011995601622691483
748,0.9145148620009422,0.002638283969597285,0.002412749900375559
749,0.914514921605587,0.002564890966990546,0.0023456310616042373
750,0.9559610113501549,0.0023739725509379435,0.0022694252007121433
751,0.9559609517455101,0.0023090403722716797,0.0022073524318956417
752,0.9909705743193626,0.0021630489220356044,0.0021435178325505014
753,1.3473226055502892,0.002110743371270731,0.002843852258628483
754,1.2430657520890236,0.00015460777094689174,0.00019218762507090548
755,1.2345531359314919,0.00015739279939822035,0.00019430977407010916
756,1.1798577085137367,0.00016184536255212028,0.00019095449859431957
757,1.1722880825400352,0.00016485357985402335,0.0001932558870269336
758,1.112139418721199,0.00016979866279204038,0.00018883978613717668
759,1.1067398712038994,0.00017284582390403124,0.00019129536488567941
760,1.0358939468860626,0.00017803466957454277,0.0001844250365481291
761,0.4913978576660156,0.007570889046439638,0.0037203186580475416
762,0.49360939860343933,0.007237205083119712,0.003572352448648475
763,0.5596152544021606,0.0059487737760967555,0.0033290245500912875
764,0.5596151947975159,0.005394431913109766,0.0030188060658768575
765,0.6278680562973022,0.004434603426442327,0.0027843458338097007
766,0.6278679370880127,0.003991546423370094,0.002506164018632416
767,0.6916043162345886,0.003375053288269168,0.002334201421688698
768,0.6916043162345886,0.0030582933694376234,0.0021151288946146835
769,1.7663086950778961,0.0007587427948410831,0.0013401739958555094
770,1.7663086950778961,0.000715759291208335,0.001264251859644074
771,0.9754649251699448,0.0024821634861887784,0.002421263419314706
772,0.8669331893324852,0.002976526263702616,0.002580449406923615
773,0.9145139083266258,0.0027075703948362373,0.002476110783851153
774,0.9145139083266258,0.0026151331347771148,0.00239157562387948
775,0.9559608325362206,0.0024110005296160033,0.002304822073536983
776,0.9559608325362206,0.0023358304876196336,0.0022329624576083507
777,1.34732236713171,0.002184107012719239,0.0029426962304458532
778,1.3364846929907799,0.002126586022316605,0.0028421496671542914
779,1.2345532551407814,0.00015608755635314813,0.00019269840078274918
780,1.224033273756504,0.00015889777627214446,0.00019449616528302154
781,1.1722885891795158,0.00016321880641254633,0.00019133954429692844
782,1.1633306965231895,0.00016619731350269847,0.0001933424364773771
783,1.1067389994859695,0.00017089062514926405,0.00018913131949922836
784,1.1005362123250961,0.00017381455151944445,0.00019128920817619468
785,1.033820915967226,0.0001785789412129041,0.0001846186445771819
786,0.4896180033683777,0.008222053885813707,0.004025665607159319
787,0.49533694982528687,0.007468105621716479,0.0036992286596341183
788,0.5596192479133606,0.005976797156785605,0.0033447307298110724
789,0.5596195459365845,0.005255317420404763,0.0029409783485595357
790,0.627869725227356,0.0042840657096636795,0.002689835159982472
791,0.6278699040412903,0.0037954466226936207,0.0023830467067844827
792,1.5549405068159103,0.0008211403844092026,0.001276824445500257
793,1.5549405068159103,0.0007689553325601905,0.0011956797945299395
794,0.922102615237236,0.0029340454737496542,0.0027054910045695314
795,0.9221026748418808,0.002831641285878473,0.002611064003901243
796,0.9754666537046432,0.0025547785259444574,0.002492101259659521
797,0.8669348582625389,0.0030454360075435425,0.0026401946335473936
798,0.9145146831870079,0.002756039987612006,0.002520439036121719
799,0.9145147427916527,0.0026470198794868753,0.0024207387042533314
800,0.9559609517455101,0.0024351245229766462,0.002327883956603586
801,0.9559610709547997,0.0023518111025515953,0.0022482398602786113
802,1.3364849612116814,0.0021977864092825672,0.0029373084839615722
803,1.2669873610138893,0.00015400335082130419,0.00019512029904438037
804,1.2240329757332802,0.00015771066657249867,0.00019304305650961472
805,1.2115828022360802,0.00016054615695169921,0.00019451496272777328
806,1.1633305177092552,0.00016472250153826446,0.00019162671299287278
807,1.153047002851963,0.0001676613867905995,0.00019332145953290445
808,1.1005383878946304,0.00017207502598808164,0.00018937517169785
809,1.0872807949781418,0.00017485756685081962,0.00019011927429350272
810,1.0315002724528313,0.00017916072586897375,0.00018480433754669342
811,0.48805058002471924,0.008322200728298956,0.004061654892528447
812,0.4968287944793701,0.007220334727926102,0.003587270198613056
813,0.5596178770065308,0.005722846088439364,0.0032026069784475654
814,0.5596176385879517,0.004917245829863043,0.0027517774996644088
815,0.6278668642044067,0.004016096456640684,0.0025215738885734154
816,1.4274670332670212,0.0009476945165062367,0.0013528026799205816
817,0.8633376806974411,0.003585000241779931,0.003095065794038051
818,0.8633377403020859,0.0034409856752639,0.0029707327972941827
819,0.9221014231443405,0.0030408472269501784,0.002803969555535281
820,0.9221014231443405,0.00290072387992833,0.0026747616178306862
821,0.9754659980535507,0.0026012425273016955,0.002537423638073689
822,0.8669343814253807,0.0030825002379599804,0.0026723254370394243
823,0.9145147427916527,0.0027821440966038706,0.0025443117929150037
824,0.9145147427916527,0.0026601885058564517,0.002432781607210624
825,0.9559605941176414,0.0024463317793195576,0.0023385967811671913
826,0.9559604749083519,0.0023573540666648354,0.0022535373130960507
827,1.3230893537402153,0.0022043919084469028,0.0029166074655371725
828,1.2511353567242622,0.00015583685955872933,0.00019497300487479957
829,1.2115829810500145,0.00015948369083753524,0.00019322772557379983
830,1.1972915157675743,0.00016234354614598278,0.00019437255044020687
831,1.1530481055378914,0.00016635844718866186,0.00019181929237111191
832,1.1415179893374443,0.00016924617626013877,0.0001931975548275243
833,1.0935876071453094,0.00017334944992047864,0.00018957281013849188
834,1.0796236842870712,0.00017597151065398297,0.0001899830106618147
835,1.0289414394646883,0.00017977689579862384,0.00018497989794552928
836,0.486704558134079,0.007793922014792365,0.0037933373703409887
837,0.4980936646461487,0.006561308263665459,0.0032681460779221874
838,0.5596178770065308,0.005243688773427902,0.002934461979068702
839,0.731351301074028,0.005328456775395696,0.0038969737954023622
840,0.7996032685041428,0.004560301323668065,0.003646431843768753
841,0.7996033281087875,0.0043526531074092505,0.0034803959107874926
842,0.863338515162468,0.0037503719831515382,0.0032378405792409695
843,0.8633386939764023,0.0035405333802424827,0.003056679464478402
844,0.9221032708883286,0.003102806990128989,0.0028611084745331105
845,0.9221035093069077,0.0029299672466780525,0.00270173308031613
846,0.8669344410300255,0.003269588153514904,0.002834518578265836
847,0.8669344410300255,0.0030872471953691622,0.0026764409216388785
848,0.9145151600241661,0.0027860588917038433,0.0025478930931832912
849,0.9145151600241661,0.0026555981664893535,0.002428584782186893
850,0.9559609517455101,0.002445387294592946,0.002337694765525451
851,0.9559610709547997,0.002353392352122936,0.002249751473312277
852,1.2511347606778145,0.00015512849516270057,0.00019408665266969487
853,1.2329354658722878,0.00015783336859858684,0.00019459835784329117
854,1.1972893849015236,0.00016141497161665058,0.00019326043208079647
855,1.1812646463513374,0.0001642966714770693,0.0001940778495290621
856,1.1415168270468712,0.00016812890286126402,0.00019192197172906173
857,1.128829412162304,0.0001709519382216211,0.00019297557593071904
858,1.085936687886715,0.00017471117241169956,0.00018972527190556582
859,1.071332409977913,0.00017715265245401402,0.00018978937808753846
860,1.0261710118502378,0.00018042408477484943,0.00018514596563556034
861,0.9711585640907288,0.001567607811996137,0.0015223957517555774
862,0.49912795424461365,0.005751052656978644,0.0028705111474308003
863,0.7313510030508041,0.006102002448998126,0.004462705611693243
864,0.7313512414693832,0.005794092562585759,0.004237516788835615
865,0.79960136115551,0.004834789862882182,0.0038659045552614543
866,0.7996015399694443,0.004505163113735921,0.003602335363556779
867,0.8633382767438889,0.0038362323182172266,0.0033119661987988745
868,0.8633382171392441,0.0035695754548195555,0.003081750909107921
869,0.9221021384000778,0.0031161668220459214,0.002873424090219919
870,0.9221021384000778,0.0029193361923735583,0.0026919261456963993
871,0.8669341430068016,0.003257028413996101,0.0028236291368365124
872,0.8669340834021568,0.003062077932197641,0.0026546197254557337
873,0.9145140871405602,0.0027696129966305032,0.002532850101346176
874,0.9145140871405602,0.0026353577744752297,0.002410071809412993
875,0.955960176885128,0.0024337246450304908,0.0023265438421530434
876,1.3158386573195457,0.0023413086998368415,0.003080784495963881
877,1.2329371646046638,0.00015722403439546073,0.0001938473551752455
878,1.2125347033143044,0.0001600079421991728,0.00019401518272240637
879,1.1812667772173882,0.00016351418341917673,0.0001931538724769038
880,1.1636295691132545,0.00016641286197228349,0.00019364292687171173
881,1.1288291290402412,0.0001700361422792634,0.00019194175039446347
882,1.1150707677006721,0.0001727785838684091,0.0001926603481563819
883,1.0713309347629547,0.00017615693232220646,0.000188722370969724
884,1.0624505653977394,0.00017839667109175347,0.00018953764406650804
885,1.0232030376791954,0.00018109862699117966,0.00018530066525690656
886,0.48466959595680237,0.006662300981402388,0.0032290147247989033
887,0.49993184208869934,0.006353971561531911,0.003176552707335858
888,0.7313522547483444,0.006602543398065299,0.004828785001248852
889,0.7313521355390549,0.006048764338490912,0.004423776716327807
890,0.7996011227369308,0.004960635509394582,0.0039665297228005944
891,0.7996011823415756,0.004526501069010754,0.003619395606651405
892,0.8633394092321396,0.003834908860994206,0.0033108279505098355
893,0.8633393496274948,0.0035289809945200762,0.0030467081566567526
894,0.9221036285161972,0.0030830040935538807,0.0028428492613963227
895,0.8135720118880272,0.003625909812425411,0.0029499387410194806
896,0.8669342622160912,0.003210656275979567,0.0027834279298458086
897,0.8669342622160912,0.0030117253483372105,0.0026109678928582197
898,0.9145148023962975,0.0027359579756967706,0.002502074067508906
899,0.9145147427916527,0.0026024087626923915,0.0023799411802523755
900,1.3158379718661308,0.0024132691907587647,0.0031754712375350316
901,1.2351048961281776,0.00015637018383454925,0.000193133579662515
902,1.2125355079770088,0.0001595088981995541,0.00019341020290524933
903,1.190078504383564,0.000162377547701599,0.00019324202911418976
904,1.1636298671364784,0.00016579189139325404,0.00019292039655423765
905,1.1445065066218376,0.00016869983508531778,0.00019307805892117717
906,1.1150704249739647,0.0001720821647845483,0.0001918837326167461
907,1.1003455892205238,0.00017472549529662823,0.00019225842807401626
908,1.0624525547027588,0.00017768283191447388,0.00018877957869435367
909,1.053060106933117,0.00017969863603271998,0.00018923346487635136
910,1.020065238699317,0.00018179653679063383,0.00018544432769604705
911,0.4839863181114197,0.007255610877253629,0.0035116163941311517
912,0.5005133152008057,0.006631925827675359,0.003319367182175641
913,0.7313486784696579,0.0068027416071569065,0.00497517608436476
914,0.7313485592603683,0.006040323186475268,0.004417581659895684
915,0.7995990961790085,0.0049209892149895025,0.003934818528612254
916,0.7995990961790085,0.00442104687503677,0.0035350650854444315
917,0.8633373826742172,0.0037525152017340167,0.003239686652710258
918,0.8633373826742172,0.003429095414079365,0.00296046625973144
919,0.9221027344465256,0.0030104968236916523,0.0027759873531686525
920,0.8135711178183556,0.0035203226555485675,0.0028640328379559298
921,0.8669347390532494,0.003137397563289196,0.0027199189378364196
922,0.8669348582625389,0.0029423601300238803,0.0025508345622795984
923,0.9145155176520348,0.0026890813256712233,0.002459206600554639
924,0.9145156368613243,0.002560144402873588,0.0023412920890508943
925,1.291206233203411,0.002386231416434721,0.0030811168787663163
926,1.2079878523945808,0.00015885668804559234,0.00019189694943071096
927,1.190076269209385,0.0001620044730774222,0.00019279767891521084
928,1.1657296046614647,0.0001649606794012808,0.0001922995475831417
929,1.1445061787962914,0.00016825926059161543,0.0001925737633867992
930,1.1240423694252968,0.0001711652208708599,0.00019239696043088562
931,1.1003466919064522,0.0001742684090539706,0.00019175566740633695
932,1.0847645178437233,0.00017679115155339392,0.00019177676827385396
933,1.0530582442879677,0.00017928415038704148,0.00018879665263523787
934,0.48352739214897156,0.007356620543641442,0.003557127546496496
935,0.6725990623235703,0.008402285445361249,0.005651369311924958
936,0.7313504666090012,0.006661304377897032,0.004871748064999576
937,0.7313505858182907,0.0057865137802865655,0.0042319702430581915
938,0.7995999306440353,0.004734338288746699,0.0037855765673272613
939,0.7995999902486801,0.004215589029972537,0.0033707849472584834
940,0.8633389323949814,0.003606335462838851,0.003113489808345455
941,0.8633391112089157,0.0032862918754079764,0.002837184306887803
942,0.8135712966322899,0.003676959942091981,0.0029914690677527622
943,1.6940417736768723,0.0007128106996541333,0.0012075311019379403
944,1.800768181681633,0.0006402634539556537,0.0011529660557769246
945,1.8007680624723434,0.0006101767694238665,0.0010987868388410498
946,0.9145144447684288,0.0026332897386146413,0.0024081815032235697
947,1.273341290652752,0.002512049531549804,0.003198696392687268
948,1.2079907432198524,0.00015868706843235838,0.00019169250973498418
949,1.178592599928379,0.00016159127394738942,0.00019045027968739265
950,1.1657300665974617,0.00016473382129798082,0.00019203516847254954
951,1.139671541750431,0.0001677766309263219,0.00019121025163749432
952,1.1240405216813087,0.00017092739444355247,0.00019212931761995755
953,1.1023873761296272,0.00017381600495649065,0.00019161256963332
954,1.084766186773777,0.00017659529750854434,0.00019156460748052432
955,0.6550200432538986,0.00905966543110194,0.005934262442546243
956,0.6727210730314255,0.007728613034123436,0.005199200853360179
957,0.731353685259819,0.0062385175034828134,0.0045625627667300415
958,0.7313540428876877,0.005362041783058643,0.003921550936172644
959,0.7995995134115219,0.004444600615980086,0.0035539004898462274
960,1.4274653643369675,0.0009077616245040745,0.0012957982780538262
961,1.5549439638853073,0.0007888645069569965,0.0012266401034161406
962,0.8217060193419456,0.002983669613513974,0.002451699281152089
963,1.6940396279096603,0.0007550580987021613,0.0012790983405755849
964,0.8804694041609764,0.0025152265962833523,0.002214580062559444
965,1.800769254565239,0.0006402422399427168,0.001152928541162825
966,0.9338340982794762,0.0021592546502468392,0.0020163856192690227
967,2.2547508031129837,0.0005583481654598569,0.0012589359744872735
968,2.4890026450157166,3.778760625595798e-05,9.405345191989185e-05
969,1.1785895600914955,0.0001615374651617027,0.00019038637000322648
970,1.1471320614218712,0.00016460738223246363,0.0001888264057055839
971,1.139672614634037,0.00016772094079216132,0.00019114696312148301
972,1.1121027693152428,0.00017084483502942846,0.0001899970141594332
973,1.1023881807923317,0.00017380678834226062,0.00019160254920998253
974,0.6550030261278152,0.007983764485300854,0.005229389897763839
975,1.173518106341362,0.0015217049683622932,0.0017857483328827604
976,1.290973350405693,0.0012675400067142148,0.0016363603692411046
977,0.5596199631690979,0.004384321518360434,0.002453553846626349
978,0.6278661489486694,0.003722340983091103,0.002337131898127215
979,0.6278663277626038,0.0035329857540479168,0.002218242791431659
980,0.8217063769698143,0.0032620220055664347,0.0026804242837898027
981,0.8217063173651695,0.003090125668890602,0.002539175783579678
982,0.8804711326956749,0.0027090595351593957,0.0023852487174618117
983,0.8804710730910301,0.002577408899172189,0.002269333979248508
984,0.9338351711630821,0.002299780422815054,0.0021476158447770017
985,1.30193942040205,0.002199816548813211,0.0028640278825527096
986,1.3060066625475883,0.0001463059635749274,0.00019107656319929995
987,1.2693712040781975,0.00014880028712673763,0.00018888279963724845
988,2.350369520485401,3.9921843568460595e-05,9.383108432489592e-05
989,2.2837864235043526,4.060879747163788e-05,9.274182034056447e-05
990,1.1121008470654488,0.00017099006944619718,0.0001901582010708958
991,0.4834829866886139,0.006439254703340852,0.0031132700960199394
992,0.5005691051483154,0.006072977242713871,0.0030399447839713663
993,0.5596171617507935,0.004972542315388741,0.002782720017223566
994,0.5596170425415039,0.004658788339622338,0.002607137352446296
995,0.6278671026229858,0.003906691484101182,0.002452883062964502
996,0.7579680308699608,0.003933784521207809,0.002981682907406614
997,0.8217059597373009,0.0033635004296242517,0.0027638083486012195
998,0.8217060789465904,0.003160737977977373,0.002597197610461362
999,0.8804704770445824,0.0027663740296859692,0.002435710661601349
1000,0.8804704174399376,0.002620068463466038,0.002306892773749158
1001,1.301935963332653,0.00233712994887878,0.0030427935314270888
1002,1.2603879794478416,0.00015101450169781376,0.00019033686266223013
1003,1.2693668231368065,0.00015115077372300145,0.00019186577745543664
1004,1.1637002676725388,0.00015603102563070903,0.00018157334629167684
1005,2.283781625330448,4.096867543576638e-05,9.356350817433014e-05
1006,0.48391789197921753,0.007042608950118744,0.0034080444771754327
1007,0.5000186562538147,0.0064692796817418345,0.003234760533394658
1008,0.5596168041229248,0.005246289356446691,0.002935911683158813
1009,0.5596169233322144,0.004819259957481089,0.0026969394301437056
1010,0.75796689838171,0.0043361837213973815,0.0032866837261208343
1011,0.7579669579863548,0.004006025400724039,0.0030364348866028677
1012,0.8217064961791039,0.0034218476137894797,0.002811754413185781
1013,0.8217065557837486,0.0031979707643244935,0.0026277935422502016
1014,0.8804700598120689,0.002801300479493976,0.0024664612007316384
1015,1.24326740950346,0.002645570434821522,0.0032891515011594956
1016,1.2603920921683311,0.00015362608649505363,0.00019362910456913364
1017,1.2164295241236687,0.0001563821098926765,0.00019022781551820373
