Part Name,Test_PartModeTime13.0,Slice Width,13.0
552,0.48421645164489746,0.00668126504786751,0.0032351784539774815
553,0.49965715408325195,0.006095932863300568,0.0030458764659593313
554,0.5596212148666382,0.004977040893356437,0.0027852576711810675
555,0.5596213340759277,0.004549953711069467,0.0025462511657724134
556,0.9534836113452911,0.003811715647308652,0.0036344084008172075
557,0.9534836113452911,0.0035267534688593347,0.003362701633812531
558,1.0172207057476044,0.003044226185984636,0.003096649909362629
559,1.0172207653522491,0.0028514309601162333,0.0029005347835985335
560,0.8804697468876839,0.002518896036332102,0.002217811755545716
561,0.8804699257016182,0.0023841410377368954,0.0020991644823583834
562,1.0735784620046616,0.0021432113088007774,0.0023009055006533363
563,1.0735787004232407,0.0020449890646364157,0.0021954567023921017
564,1.1211569756269455,0.001862290658543333,0.002087920162470756
565,1.1769292801618576,0.0017871961533382984,0.0021034034822564845
566,1.2183758467435837,0.0016429941748861841,0.00200178441902173
567,1.218375787138939,0.0015827187150204433,0.0019283461602325625
568,2.1819451078772545,0.00036977076506207674,0.000806819511863228
569,0.9285589829087257,0.001471282655646274,0.0013661727262981533
570,0.9568801298737526,0.0014345359427067545,0.0013726789391658052
571,0.9568802490830421,0.0014162094782530787,0.0013551428783045712
572,0.9783058539032936,0.0013819422953603223,0.0013519622373075577
573,0.9783057942986488,0.0013650766999087289,0.0013354624451827873
574,0.9926752820611,0.001331911632336871,0.0013221557553104637
575,1.841457663103938,0.00015911803744692588,0.00029300912939470106
576,1.8432087919209152,0.0001574590473682155,0.00029022990047658666
577,0.4849839210510254,0.006787957177427,0.0032920500878349974
578,0.4987648129463196,0.00611372692118347,0.0030493118642489513
579,0.5596179962158203,0.005022580620402349,0.002810726502621974
580,0.8852326571941376,0.004543266377411362,0.004021847767616644
581,0.9534824788570404,0.0038178120054048015,0.003640216854723539
582,0.9534823596477509,0.003517002608420832,0.0033533999459643897
583,0.8217066004872322,0.0030477651445956207,0.002504368736049145
584,0.8217064812779427,0.002850037302712056,0.002341894123522402
585,0.8804693296551704,0.002526153855821614,0.0022242009920410803
586,1.020213171839714,0.0023895193448164637,0.0024378191099475597
587,1.0735776871442795,0.002153096074252272,0.002311515903595182
588,1.0735777467489243,0.0020535435336395446,0.002204638639695566
589,1.176930770277977,0.0018724821946295854,0.0022037819116571948
590,1.1769309490919113,0.00179589726694107,0.0021136470748525232
591,1.218375489115715,0.0016516061683680345,0.002012276473211936
592,1.218375489115715,0.0015896321911362686,0.0019367688983897371
593,2.1819457039237022,0.0003698719746243221,0.0008070405660333162
594,0.9285592809319496,0.0014681104436239157,0.0013632275778601088
595,0.9568806067109108,0.0014330862134026314,0.0013712924053497517
596,0.9568807259202003,0.001415625521720796,0.0013545847768553574
597,0.9783059135079384,0.0013818402326904542,0.001351862471164257
598,1.8324890965595841,0.00016089033840493852,0.00029482979086883156
599,1.8414576575160027,0.0001592771151103474,0.00029330206328700704
600,1.8523336416110396,0.00015794755700202593,0.00029257157344512996
601,1.8468430363573134,0.00015687547171121602,0.00028972437250512803
602,0.48597294092178345,0.006629241469902017,0.0032216319732089297
603,0.8232632875442505,0.005949432928467686,0.004897949711714324
604,0.8852319419384003,0.0049544312352821016,0.004385820783609042
605,0.8852318227291107,0.004461619185978381,0.003949567284326813
606,0.9534826576709747,0.0037770671652252777,0.0036013680389007726
607,0.7579692080616951,0.0034763149317930944,0.0026349396758242574
608,0.8217053487896919,0.003030661543827071,0.0024903108009339298
609,0.8217052295804024,0.002834889193335957,0.0023294432754451242
610,1.0202135890722275,0.0025235783290941914,0.00257458890443008
611,1.0202136486768723,0.002388129377064139,0.0024364021852870316
612,1.0735769718885422,0.0021576697106154936,0.0023164245142582086
613,1.1293491572141647,0.0020581276479864014,0.0023243447246926135
614,1.1769307106733322,0.0018791980931477828,0.0022116859472643908
615,1.1769307106733322,0.00180167517172896,0.002120446840265463
616,1.2183753103017807,0.001657474555287114,0.0020194260756152436
617,1.2183753103017807,0.0015940291157761242,0.0019421257185638086
618,2.1819448694586754,0.00036990911503957625,0.0008071212957266023
619,0.928558923304081,0.0014665344528325941,0.0013617636525105731
620,0.9568801298737526,0.0014325215666726543,0.001370751422764681
621,1.816367949359119,0.00016213459857789849,0.0002944960883391014
622,1.8324901750311255,0.00016058080540786018,0.0002942627482084888
623,1.8505277344956994,0.00015884799971648943,0.0002939526290445287
624,1.8523337235674262,0.0001578208301388993,0.00029233684594768964
625,1.8630739049986005,0.00015678883731504072,0.0002921091913967232
626,1.8504319498315454,0.00015629124499235819,0.0002892063132128091
627,0.8128018975257874,0.006299125286633213,0.005119940985728145
628,0.8219132721424103,0.0056750754302783025,0.004664419816555037
629,0.8852331936359406,0.004809347184913472,0.004257393767804973
630,0.8852332532405853,0.00433443321310531,0.0038369844141912567
631,0.7579698041081429,0.0037066716016946727,0.0028095451478297273
632,0.7579699829220772,0.0034180200855581534,0.00259075662587783
633,0.9614507406949997,0.003001177313790595,0.002885484151300997
634,0.9614507406949997,0.002812356317852698,0.0027039420648977386
635,1.0202136486768723,0.0025152396584849166,0.002566081829279667
636,1.0759861320257187,0.002383076065448814,0.0025641567979853377
637,1.1293499916791916,0.00215890765089041,0.0024381623375692276
638,1.1293500512838364,0.002060196372259335,0.0023266828786658537
639,1.1769311279058456,0.0018833238226599457,0.0022165424308151186
640,1.1769311875104904,0.0018051359137626624,0.0021245207546025245
641,1.2183751314878464,0.0016609327436122201,0.0020236391498910083
642,1.2183751910924911,0.0015961070878205102,0.0019446572781273938
643,2.181945823132992,0.00036991810921173016,0.0008071412732957885
644,1.7932104682549834,0.00016285355417595428,0.00029203069814085126
645,1.8163657980039716,0.00016136538993608688,0.0002930985752614825
646,1.841437072493136,0.00015925497427703565,0.0002932580136126742
647,1.8505269410088658,0.00015828091620785626,0.00029290309969020483
648,1.8683336758986115,0.00015686576266922206,0.00029307758699042685
649,1.863069494254887,0.00015639184923133177,0.0002913688834530038
650,1.8735773684456944,0.0001556494207819212,0.00029162123218868846
651,1.8539419136941433,0.00015571050170475357,0.000288678225512786
652,0.8142293691635132,0.005898816491123511,0.004802989630378825
653,0.8203309178352356,0.005359899230290706,0.004396891055088748
654,0.6897191479802132,0.004626018915840588,0.00319065382517392
655,0.6897192075848579,0.00418902595287373,0.0028892516607684736
656,0.7579693868756294,0.003622945515282978,0.00274608179090285
657,0.897713229060173,0.0033539721869350575,0.0030109052021114807
658,0.9614491313695908,0.0029668343623908133,0.002852460320638101
659,0.961449071764946,0.002787995210376176,0.0026805154071012894
660,1.0759858340024948,0.00250474112247837,0.0026950659656302337
661,1.0759859532117844,0.0023769924486691596,0.002557610485658499
662,1.1293490380048752,0.0021584838058297823,0.0024376816096629665
663,1.1293490380048752,0.0020609112485711163,0.0023274881359872162
664,1.1769303530454636,0.0018855496644551157,0.002219160632271915
665,1.176930233836174,0.0018067044227065808,0.002126365058688906
666,1.2183746546506882,0.0016622005265001084,0.0020251829924347615
667,2.101375387283042,0.00016710536856345156,0.0003511511085820985
668,3.9246070759836584,4.035199475184807e-05,0.0001583657241331584
669,1.8251343118026853,0.00015919364945918675,0.0002905497918490507
670,1.8414385253563523,0.0001582745286527995,0.0002914528146438829
671,1.866184045560658,0.00015651404871668196,0.00029208402062117547
672,1.8683320926502347,0.00015606759182141636,0.0002915860904225895
673,1.885768418200314,0.00015495331319460867,0.000292206064317895
674,1.873581469990313,0.00015499851466827598,0.0002904023449585036
675,1.8838007720187306,0.0001545361558330106,0.0002911153296630322
676,1.85735793877393,0.00015513720753104274,0.000288145324007001
677,1.1106198206543922,0.0013775311565775088,0.0015299134060639502
678,1.1158917918801308,0.001267081135196421,0.0014139254384118445
679,0.6897208765149117,0.004436241092986705,0.0030597680950862596
680,1.3890845030546188,0.000984599026041344,0.001367691248796702
681,0.8977128118276596,0.0035392531339738264,0.0031772328826695003
682,0.8977126926183701,0.003293562993916828,0.002956673303577296
683,1.0172237008810043,0.0029338127125517724,0.002984343825153652
684,1.017223760485649,0.0027662259876337814,0.0028138708014939636
685,1.0759860128164291,0.0024949900039709294,0.002684574346389527
686,1.0759861320257187,0.002371898562641718,0.0025521299599742236
687,1.1293508261442184,0.00215766460544214,0.0024367603046982203
688,1.1293508261442184,0.0020610689320787524,0.002327669901183321
689,1.1769302934408188,0.0018863204480532997,0.002220067678450787
690,2.0561617934145033,0.00017393619028698506,0.0003576409489601735
691,2.1013746068347245,0.00016762876358464665,0.00035225082717187784
692,2.139919049339369,0.0001622616513081237,0.00034722679861151623
693,3.9884539807680994,3.9362657941056204e-05,0.00015699614975861866
694,1.8942726524546742,0.00015577609420759533,0.00029508239516365083
695,1.9038152815774083,0.00015535643643752633,0.00029576995778117195
696,1.9280552240088582,0.00015391864993412313,0.00029676365707787683
697,1.9234037892892957,0.00015394929688606455,0.0002961066609890793
698,1.940347802825272,0.00015311828518145115,0.0002971027282242022
699,1.8838001200929284,0.0001536481009610646,0.0002894423110425039
700,1.8936406606808305,0.00015345519327350377,0.0002905889935753422
701,1.8606460625305772,0.00015457514408154948,0.0002876096332004317
702,1.1144087687134743,0.0012649931407859522,0.0014097194484542636
703,0.4909285008907318,0.005935542405526053,0.0029139269351182735
704,0.4940590262413025,0.005463095428218036,0.0026990916075287142
705,0.4892025291919708,0.00615554071884423,0.0030113060882027594
706,0.4957289397716522,0.005607096355332899,0.0027795999314266734
707,0.48769596219062805,0.006298366234649385,0.0030716877810362947
708,0.49716904759407043,0.005694135899379441,0.0028309481219656826
709,0.48640114068984985,0.006376118593110326,0.0031013513568626232
710,0.4983712136745453,0.005732029585885858,0.0028566785415363363
711,0.4853276312351227,0.006398321024611063,0.0031052819867563703
712,1.3863056874834,0.000227309539557517,0.0003151205075078187
713,1.3950944631360471,0.0002251237055936096,0.0003140688351943143
714,1.4611144005320966,0.00021213311844572652,0.00030995075419083194
715,1.4734262763522565,0.0002095925173366247,0.0003088191223705987
716,1.5346783339045942,0.00019816437260293646,0.0003041185691855237
717,1.5506841926835477,0.00019536032803614203,0.000302942172563118
718,1.6065130769275129,0.00018528793915418987,0.00029766749724815535
719,1.6262116669677198,0.00018226797305750868,0.00029640630430067866
720,1.132071815431118,0.0012664324236016712,0.0014336924529075746
721,1.0967076644301414,0.0013773193832049004,0.0015105167239290093
722,1.1317643746733665,0.0012649102407213508,0.0014315803476079372
723,0.8689035102725029,0.005834348319922598,0.005069485735333225
724,0.8857875987887383,0.005574501573017175,0.004937824362806928
725,0.8693965598940849,0.006238478988674495,0.0054237121717251365
726,0.885180227458477,0.0058691904902771,0.0051952913731806135
727,0.8701074048876762,0.006586145487258823,0.005730653958131455
728,0.8843454942107201,0.006077423184103816,0.005374541809273977
729,0.871040903031826,0.006778722188392502,0.005904544296379281
730,0.8832845315337181,0.0061251375478871455,0.005410239249565085
731,0.8721983060240746,0.006717669015913465,0.005859139536110136
732,0.8819925412535667,0.005955952848025013,0.005253105988015999
733,0.4882371723651886,0.006357181690716943,0.0031038124128873893
734,0.49513235688209534,0.005563475682271801,0.00275465682701946
735,0.48982682824134827,0.005741431329557219,0.0028123070977225197
736,0.9867441058158875,0.0012668294970775468,0.0012500365393149743
737,0.4916418194770813,0.005508350402252993,0.002708135414080974
738,0.559617280960083,0.004764626754895281,0.002666367469364161
739,0.5596171617507935,0.004492373047383564,0.002514009054302553
740,0.6278683543205261,0.003811787316134757,0.0023933006292013847
741,0.6278683543205261,0.0035235614288247866,0.0022123327156635003
742,0.6916051506996155,0.0030295552219587905,0.0020952559958356165
743,0.8633390367031097,0.0027912245173114304,0.002409773085997753
744,0.922103077173233,0.0024491989560960097,0.002258413894025601
745,0.9221031367778778,0.002269125533727796,0.002092367772393177
746,2.104817822575569,0.0005023211040508752,0.0010572944124621192
747,1.9093015864491463,0.00048112518890124035,0.0009186130864497834
748,0.9814142361283302,0.0018102301152097733,0.0017765856057350988
749,0.981414295732975,0.0017683663800371879,0.0017355000454620671
750,1.0228603854775429,0.001658013237714916,0.0016959160594559478
751,1.022860325872898,0.0016199854759153395,0.001657018871804126
752,1.0578699484467506,0.0015335210223363033,0.0016222658048409134
753,1.0578700080513954,0.001502207364107784,0.001589140116363567
754,2.114967663772404,0.00013306567327279296,0.000281429596130061
755,2.1064550476148725,0.00013528723839038458,0.00028497648618530213
756,2.0517596201971173,0.00013883006605415186,0.00028484592359920736
757,2.044189994223416,0.0001412175403009305,0.0002886754828920041
758,1.9840413304045796,0.00014513167273150167,0.00028794723705005064
759,1.97864178288728,0.000147537129584424,0.00029192312912299634
760,1.8764749439433217,0.0001516221514627896,0.0002845151681667039
761,0.4913978576660156,0.006208362452809652,0.003050776008924793
762,0.49360939860343933,0.005959792709667845,0.0029418096952203068
763,0.5596152544021606,0.004984541314578038,0.0027894253558356694
764,0.5596151947975159,0.004556790912988807,0.002550049434423781
765,0.6278680562973022,0.003803220601689739,0.0023879207268527928
766,0.6278679370880127,0.0034493395457397403,0.0021657297048997136
767,0.6916043162345886,0.0029499138478060924,0.002040173149662877
768,0.6916043162345886,0.002689868304322395,0.0018603245293719825
769,1.9980910569429398,0.0005808754530295964,0.0011606420478961152
770,1.9980910569429398,0.0005519274439655206,0.0011028012898688822
771,1.1293490380048752,0.0020554533994160155,0.0023213243192943276
772,0.9338325634598732,0.001999406652839626,0.001867111040019953
773,0.9814132824540138,0.001849477106231138,0.001815101397649852
774,0.9814132824540138,0.001797057360245677,0.001763655962676855
775,1.0228602066636086,0.001679584053738284,0.0017179796923156427
776,1.0228602066636086,0.0016357065345981154,0.0016730991240200433
777,1.0578696504235268,0.001546077102805537,0.0016355480442727124
778,1.0578697100281715,0.001511710957156748,0.0015991932318938187
779,2.106455166824162,0.00013424660797698102,0.0002827844610017294
780,2.0959351854398847,0.00013648594032118652,0.0002860656846370231
781,2.0441905008628964,0.00013992070769141236,0.00028602458153679914
782,2.03523260820657,0.00014228242158933398,0.000289577823993207
783,1.9786409111693501,0.00014599423735817038,0.0002888701708318446
784,1.9724381240084767,0.00014830083619153678,0.0002925142231265232
785,1.8744019130244851,0.0001520498384422755,0.0002850025080512651
786,0.4896180033683777,0.0066890170996053155,0.0032750631968056915
787,0.49533694982528687,0.006131963553653831,0.0030373881231067156
788,0.5596192479133606,0.005006028889989577,0.002801470122448522
789,0.5596195459365845,0.004448616267599034,0.0024895326157198744
790,0.627869725227356,0.003683432676132373,0.0023127158622566974
791,0.6278699040412903,0.0032913943670566945,0.00206656746540593
792,1.7088246196508408,0.0006895723719209947,0.0011783582461696218
793,1.7088246196508408,0.0006492503750493708,0.0011094550252019068
794,1.0759867280721664,0.002391948775026162,0.0025737051361566263
795,1.0759867876768112,0.0023163775119580923,0.002492391598138592
796,1.1293507665395737,0.00211006558913387,0.002383004190537113
797,0.9338342323899269,0.002037226010906412,0.0019024313880995822
798,0.9814140573143959,0.0018767772749354085,0.0018418956000698147
799,0.9814141169190407,0.0018151930835315962,0.0017814561171117119
800,1.022860325872898,0.0016935934075678293,0.0017323095047610218
801,1.0228604450821877,0.001645063315999169,0.0016826701955912895
802,1.0578699484467506,0.0015542181369894818,0.001644160660452068
803,2.13888927269727,0.00013258296682777367,0.0002835802854903031
804,2.095934887416661,0.0001355405212001355,0.00028408410704200155
805,2.0834847139194608,0.00013779743276593273,0.0002870988447851655
806,2.035232429392636,0.00014111361159252557,0.00028719899854182465
807,2.0249489145353436,0.00014344157145254374,0.0002904618544120724
808,1.972440299578011,0.0001469291138297633,0.00028980890529911005
809,1.9278617920354009,0.0001491225638778423,0.0002874876932304506
810,1.8720812695100904,0.00015250683602669547,0.0002855051911978232
811,0.48805058002471924,0.006762438427128712,0.0033004119967416177
812,0.4968287944793701,0.005947183585255608,0.002954732051210042
813,0.5596178770065308,0.004810832979680221,0.0026922281387216475
814,0.5596176385879517,0.0041842878707897616,0.0023416012974235745
815,0.6278668642044067,0.0034690548444251067,0.002178104586922298
816,1.5813511461019516,0.0007860528889926556,0.0012430256369052861
817,1.0172217935323715,0.0028637313221774926,0.0029130499117402185
818,1.0172218531370163,0.0027605805806678683,0.0028081228940010296
819,1.075985535979271,0.0024703572114666227,0.0026580686282401712
820,1.075985535979271,0.0023674009350270753,0.002547289163952935
821,1.1293501108884811,0.0021448987043599464,0.002422341589613465
822,0.9338337555527687,0.0020574710955444417,0.0019213359600935354
823,0.9814141169190407,0.0018914280825198364,0.0018562742213220796
824,0.9814141169190407,0.0018226663533474085,0.0017887904896084952
825,1.0228599682450294,0.0017000899549718385,0.0017389539573561884
826,1.02285984903574,0.0016483051201463474,0.00168598512635773
827,1.0578701868653297,0.001558144945814561,0.0016483150849921188
828,2.123037268407643,0.0001340466267024562,0.00028458598419364164
829,2.083484892733395,0.00013695227915337113,0.0002853380046414554
830,2.069193427450955,0.00013922578819381857,0.00028808508586232814
831,2.024950017221272,0.00014241005183830653,0.00028837323692246106
832,2.013419901020825,0.0001446950124926284,0.0002913318177311149
833,1.96548951882869,0.00014793422934334096,0.0002907631772503363
834,1.9202046813443303,0.00014999955075846403,0.00028802983956594913
835,1.8695224365219474,0.00015299065580861053,0.00028601946361240415
836,0.486704558134079,0.006373639757655282,0.0031020795219554123
837,0.4980936646461487,0.0054513540913898335,0.0027152849366641383
838,0.5596178770065308,0.004439558403075439,0.0024844562483755813
839,0.8852354139089584,0.00406493806940547,0.0035984271343844337
840,0.9534873813390732,0.0035458316657592374,0.003380905749653939
841,0.953487440943718,0.0034028814824310907,0.003244604756517986
842,1.0172226279973984,0.0029813683301840367,0.003032715327858021
843,1.0172228068113327,0.002831952970141106,0.002880727149044626
844,1.075987383723259,0.002515657940953172,0.0027068162062288442
845,1.075987622141838,0.0023889465521840566,0.0025704769201084655
846,0.9338338151574135,0.0021586571907702317,0.00201582708007395
847,0.9338338151574135,0.00206005912671611,0.0019237528737511547
848,0.9814145341515541,0.0018936221195667796,0.0018584282703337095
849,0.9814145341515541,0.0018200623964437052,0.0017862356889325603
850,1.022860325872898,0.0016995427491893881,0.0017383948502707786
851,1.0228604450821877,0.0016459883013611172,0.0016836163265303062
852,2.123036672361195,0.00013348137383047812,0.00028338585171925896
853,2.1048373775556684,0.00013563827763988912,0.0002854965166037119
854,2.069191296584904,0.00013848808503507106,0.00028655834023527915
855,2.053166558034718,0.00014077591786850775,0.00028903640674426224
856,2.013418738730252,0.00014381147746556753,0.000289552723573657
857,2.0007313238456845,0.00014604265130007765,0.00029219210707353806
858,1.9578385995700955,0.00014900726267289216,0.0002917321704772686
859,1.911913407035172,0.00015092874363072567,0.00028856268845455874
860,1.866752008907497,0.00015349862437609603,0.00028654386541861453
861,0.9711585640907288,0.0013765299276587003,0.0013368288279729382
862,0.49912795424461365,0.005340560255910279,0.0026656229150525883
863,0.8852351158857346,0.004573503752450372,0.004048626124304246
864,0.8852353543043137,0.004372678331159895,0.0038708494517431247
865,0.9534854739904404,0.0037330381229708992,0.0035593976241052915
866,0.9534856528043747,0.0035079868646777953,0.0033448151456964793
867,1.0172223895788193,0.0030421118311548473,0.0030945042662533315
868,1.0172223299741745,0.0028527150968771973,0.0029018454975979257
869,1.0759862512350082,0.0025254079878683344,0.002717304273705394
870,1.0759862512350082,0.002381117546698635,0.002562049742822164
871,0.9338335171341896,0.002151915771688174,0.0020095310736521015
872,0.9338334575295448,0.0020463243977995745,0.0019109261876242404
873,0.9814134612679482,0.0018843995897810408,0.001849375123818913
874,0.9814134612679482,0.0018085667650509433,0.0017749517688228223
875,1.022859551012516,0.0016927814127889525,0.0017314776358476405
876,1.022859551012516,0.001638915834912571,0.0016763807150459752
877,2.1048390762880445,0.00013515274039626305,0.0002844747692534682
878,2.084436614997685,0.00013736937953172767,0.0002863377644754467
879,2.0531686889007688,0.00014015513095294338,0.0002877621264613703
880,2.035531480796635,0.0001424531493920997,0.000289967870126245
881,2.000731040723622,0.0001453193162755246,0.0002907448668891755
882,1.9869726793840528,0.0001474841020740883,0.0002930468814647024
883,1.9119119318202138,0.0001501454676418498,0.00028706491109317846
884,1.9030315624549985,0.00015190662797803916,0.00028908310758831807
885,1.8637840347364545,0.00015402783631404254,0.0002870746222271124
886,0.48466959595680237,0.0061525858804586464,0.0029819713127714194
887,0.49993184208869934,0.005878581080075574,0.002938889868229957
888,0.8852363675832748,0.004895667081081756,0.004333822543753828
889,0.8852362483739853,0.004538928142408427,0.004018023720424738
890,0.9534852355718613,0.0038182190578954136,0.003640615497882379
891,0.953485295176506,0.0035226420978519348,0.0033587874404715384
892,1.01722352206707,0.0030411772271735594,0.0030935570102556538
893,1.0172234624624252,0.002823686691311666,0.002872320353045122
894,1.0759877413511276,0.0025011941806459517,0.002691254277113822
895,0.8804713860154152,0.002346969061511885,0.002066439102524668
896,0.9338336363434792,0.002126962159082131,0.001986228807380644
897,0.9338336363434792,0.0020187541756917825,0.00188518055276984
898,0.9814141765236855,0.0018654815642664931,0.001830810053214717
899,0.9814141169190407,0.0017898044897683876,0.0017565393927837763
900,1.0228592529892921,0.0016809029954972417,0.0017193271823217721
901,2.1070068078115582,0.00013447201847820753,0.0002833334583937449
902,2.0844374196603894,0.00013697233786816315,0.00028551026651076506
903,2.0619804160669446,0.0001392527917355459,0.00028713652944134456
904,2.035531778819859,0.00014196123476943059,0.00028896660473368266
905,2.016408418305218,0.00014426305076026635,0.00029089323000339407
906,1.9869723366573453,0.000146934746430879,0.0002919552764519182
907,1.9722475009039044,0.00014901854395859928,0.00029390145091068607
908,1.9030335517600179,0.0001513455979912304,0.000288015750888495
909,1.893641103990376,0.0001529292165342015,0.0002895930504302086
910,1.860646235756576,0.00015457513932806062,0.00028760965113230425
911,0.4839863181114197,0.006677777041011804,0.003231952723248274
912,0.5005133152008057,0.006125625462300844,0.0030659571078146632
913,0.8852327913045883,0.005023090055985451,0.004446604031234321
914,0.8852326720952988,0.0045334404154004455,0.004013149572709758
915,0.9534832090139389,0.0037914268966521155,0.0036150618841616186
916,0.9534832090139389,0.0034500948323807692,0.0032896074921808234
917,1.0172214955091476,0.0029828873317563316,0.0030342571125444666
918,1.0172214955091476,0.0027520341411937147,0.0027994282847973034
919,1.075986847281456,0.002448117271547995,0.002634141984788207
920,0.8804704919457436,0.0022917469690531614,0.002017815581257404
921,0.9338341131806374,0.002087334520764707,0.001949224181109641
922,0.9338342323899269,0.001980567594756984,0.001849521819546252
923,0.9814148917794228,0.0018390297749641994,0.001804851207575626
924,0.9814150109887123,0.001765648459990855,0.0017328339027641278
925,1.0228591337800026,0.0016651638413631338,0.0017032280443784766
926,2.0798897640779614,0.00013645323045950928,0.0002838076773081045
927,2.0619781808927655,0.00013895646695776914,0.00028652520296086647
928,2.0376315163448453,0.00014130244999398063,0.0002879223254444764
929,2.016408090479672,0.00014391459786114745,0.0002901905594653462
930,1.9959442811086774,0.00014621104788578772,0.000291829104862545
931,1.9722486035898328,0.00014865847190851574,0.00029319146363336856
932,1.956666429527104,0.00015064443043641786,0.00029476089983016993
933,1.8936392413452268,0.00015260376504760837,0.00028897647787117837
934,0.48352739214897156,0.006766925938965063,0.0032719940521330074
935,0.8264831751585007,0.00601422576310963,0.004970656404814903
936,0.8852345794439316,0.004933150398494986,0.004366995318345372
937,0.8852346986532211,0.004367708993242894,0.003866447554438337
938,0.9534840434789658,0.003664755794719821,0.003494286173512426
939,0.9534841030836105,0.003307873909996109,0.003154005188186316
940,1.0172230452299118,0.002878956279058718,0.002928540673267885
941,1.0172232240438461,0.0026490252242751225,0.0026946499792106127
942,0.8804706707596779,0.0023734991576782466,0.0020897963954084964
943,2.016174793243408,0.0005521981323064932,0.0011133279552324401
944,2.122901201248169,0.0005022683319439294,0.001066266045232682
945,2.1229010820388794,0.00048127863717111396,0.001021706939612755
946,0.9814138188958168,0.0018073909354895156,0.0017737984402364482
947,0.9814138188958168,0.0017380363192680713,0.001705732861472507
948,2.079892654903233,0.0001363181884143538,0.00028352719881272946
949,2.0504945116117597,0.0001386281839334044,0.0002842563303101513
950,2.0376319782808423,0.00014112258711025915,0.00028755589635358786
951,2.0115734534338117,0.00014353276518819702,0.0002887267001505259
952,1.9959424333646894,0.00014602327131332964,0.0002914540434729994
953,1.9742892878130078,0.00014830198165757976,0.0002927910137480009
954,1.9566680984571576,0.00015049036715833968,0.000294459700543828
955,0.808904156088829,0.006408800653116416,0.005184105483850671
956,0.8266051858663559,0.005602400108817156,0.004630972983246498
957,0.8852377980947495,0.004661887345767852,0.004126878888933309
958,0.8852381557226181,0.004087302850797364,0.003618236437519658
959,0.9534836262464523,0.003466324761577737,0.00330508390341701
960,1.5813494771718979,0.0007868547442724922,0.0012442923384655329
961,1.7088280767202377,0.0006902332054309803,0.001179489880925067
962,1.0769396647810936,0.0026645769768829375,0.0028695886362677305
963,2.0161726474761963,0.0005808527432786912,0.0011710994132100101
964,1.1357030496001244,0.002266588171547722,0.0025741710986143178
965,2.122902274131775,0.0005022535922084992,0.001066235293090276
966,1.1890677437186241,0.0019603845613000537,0.0023310300471258796
967,2.218058705329895,0.00044470816776996273,0.0009863888228534732
968,3.3665415830910206,3.411824485979813e-05,0.00011486049006259187
969,2.050491471774876,0.00013858542649908986,0.0002841682351486677
970,2.019033973105252,0.0001410223287669132,0.0002847288727468158
971,2.0115745263174176,0.0001434886979579721,0.0002886382096267107
972,1.9840046809986234,0.00014595807934147272,0.00028958151264305037
973,1.9742900924757123,0.00014829471794729763,0.0002927767924098299
974,0.8088871389627457,0.005759299020260364,0.0046586229069293505
975,1.3274022191762924,0.0012669887036546202,0.0016818036169024366
976,1.4448574632406235,0.001071687712600007,0.0015484359898133924
977,0.5596199631690979,0.004121726980032545,0.00230660070075889
978,0.6278661489486694,0.0035161796680887097,0.0022076901872144688
979,0.6278663277626038,0.003342147607264036,0.002098421945013443
980,1.0769400224089622,0.0028986050441609655,0.003121623781213441
981,1.0769399628043175,0.0027542892329490104,0.0029662041440844393
982,1.1357047781348228,0.002431923316513301,0.0027619469306216413
983,1.135704718530178,0.002319732081305483,0.0026345306704644677
984,1.18906881660223,0.0020816742247655095,0.0024752539069932892
985,1.1890688762068748,0.0019954506062616153,0.002372728209913826
986,1.5612403079867363,0.00013862798882866324,0.00021643160397444403
987,1.5246048495173454,0.00014092778258470998,0.00021485918076037493
988,4.106843443587422,3.526877369114129e-05,0.0001448433319968322
989,4.040260346606374,3.583875624319615e-05,0.00014479790572107703
990,1.9840027587488294,0.0001460727594292727,0.00028980875768573107
991,0.4834829866886139,0.005976314361146848,0.0028894463167173333
992,0.5005691051483154,0.005648300372975895,0.00282736466330944
993,0.5596171617507935,0.004656299372513995,0.0026057450391082826
994,0.5596170425415039,0.004371555306947641,0.002446396852180655
995,0.6278671026229858,0.0036852539099313116,0.0023138496948586027
996,1.0132016763091087,0.003456506043026366,0.0035021377169668784
997,1.0769396051764488,0.002983493595016823,0.003213042414263881
998,1.0769397243857384,0.0028136522760582572,0.003030133906695485
999,1.1357041224837303,0.0024806313786254115,0.002817263283067379
1000,1.1357040628790855,0.00235613384412089,0.002675870779455013
1001,1.1890673860907555,0.002113819588721248,0.00251347393302821
1002,1.5156216248869896,0.00014296801365103645,0.00021668541315664918
1003,1.5246004685759544,0.00014309353832953363,0.00021816047558739825
1004,1.1943349912762642,0.00014539211545947064,0.00017364689094892446
1005,4.040255548432469,3.6137005873028934e-05,0.00014600273848224189
1006,0.48391789197921753,0.006514422437007629,0.003152445573178849
1007,0.5000186562538147,0.006003156917985278,0.0030016904554117903
1008,0.5596168041229248,0.004904023884224879,0.002744374173432419
1009,0.5596169233322144,0.004517300239745185,0.0025279576619340748
1010,1.013200543820858,0.0037863804635711058,0.0038363627448029167
1011,1.0132006034255028,0.003515955763921315,0.003562368501622451
1012,1.0769401416182518,0.0030322007346422534,0.0032654986885805957
1013,1.0769402012228966,0.002844908182947876,0.003063795991004551
