Part Name,Test_PartMaxTime13.0,Slice Width,13.0
552,0.48421645164489746,0.00668126504786751,0.0032351784539774815
553,0.49965715408325195,0.006095932863300568,0.0030458764659593313
554,0.5596212148666382,0.004977040893356437,0.0027852576711810675
555,0.5596213340759277,0.004549953711069467,0.0025462511657724134
556,0.7996024712920189,0.003811715647308652,0.0030478572514504552
557,0.7996024712920189,0.0035267534688593347,0.0028200007893376244
558,0.8633395656943321,0.003044226185984636,0.0026282009132832886
559,0.8633396252989769,0.0028514309601162333,0.002461753336672651
560,0.8804697468876839,0.002518896036332102,0.002217811755545716
561,0.8804699257016182,0.0023841410377368954,0.0020991644823583834
562,0.8975696042180061,0.0021432113088007774,0.0019236813261958687
563,0.8975698426365852,0.0020449890646364157,0.0018355205129392453
564,0.9451481178402901,0.001862290658543333,0.0017601405107937856
565,0.9145139679312706,0.0017871961533382984,0.0016344158456609108
566,0.9559605345129967,0.0016429941748861841,0.0015706375896259366
567,0.9559604749083519,0.0015827187150204433,0.0015130165344572795
568,1.9195296913385391,0.00036977076506207674,0.0007097859625256237
569,0.9285588786005974,0.001471282655646274,0.001366172572831413
570,0.9568800255656242,0.0014345359427067545,0.001372678789532046
571,0.9568801447749138,0.0014162094782530787,0.0013551427305824111
572,0.9783057495951653,0.0013819422953603223,0.0013519620931597433
573,0.9783056899905205,0.0013650766999087289,0.0013354623027941916
574,0.9926751777529716,0.001331911632336871,0.0013221556163812542
575,1.0008766138926148,0.00015911803744692588,0.00015925752252911747
576,1.002627742709592,0.0001574590473682155,0.00015787280923199663
577,0.4849839210510254,0.006787957177427,0.0032920500878349974
578,0.4987648129463196,0.00611372692118347,0.0030493118642489513
579,0.5596179962158203,0.005022580620402349,0.002810726502621974
580,0.7313515171408653,0.004543266377411362,0.003322724757894883
581,0.7996013388037682,0.0038178120054048015,0.003052727590822778
582,0.7996012195944786,0.003517002608420832,0.0028121995750102595
583,0.8217066004872322,0.0030477651445956207,0.002504368736049145
584,0.8217064812779427,0.002850037302712056,0.002341894123522402
585,0.8804693296551704,0.002526153855821614,0.0022242009920410803
586,0.8442043140530586,0.0023895193448164637,0.002017242539407297
587,0.897568829357624,0.002153096074252272,0.0019325519228611079
588,0.8975688889622688,0.0020535435336395446,0.0018431967879244976
589,0.91451545804739,0.0018724821946295854,0.0017124139119072573
590,0.9145156368613243,0.00179589726694107,0.0016423761328141244
591,0.955960176885128,0.0016516061683680345,0.0015788697248576749
592,0.955960176885128,0.0015896321911362686,0.001519625070620921
593,1.9195302873849869,0.0003698719746243221,0.0007099804577462775
594,0.9285591766238213,0.0014681104436239157,0.001363227424724256
595,0.9568805024027824,0.0014330862134026314,0.001371292255867211
596,0.956880621612072,0.001415625521720796,0.001354584629194109
597,0.97830580919981,0.0013818402326904542,0.0013518623270270887
598,0.9919080473482609,0.00016089033840493852,0.0001595884214044435
599,1.0008766083046794,0.0001592771151103474,0.0001594167387521985
600,1.0117525923997164,0.00015794755700202593,0.0001598038502600017
601,1.0062619871459901,0.00015687547171121602,0.00015785782389859279
602,0.48597294092178345,0.006629241469902017,0.0032216319732089297
603,0.6693821474909782,0.005949432928467686,0.003982444190011239
604,0.731350801885128,0.0049544312352821016,0.00362342725680829
605,0.7313506826758385,0.004461619185978381,0.0032630082375049076
606,0.7996015176177025,0.0037770671652252777,0.0030201486374581256
607,0.7579692080616951,0.0034763149317930944,0.0026349396758242574
608,0.8217053487896919,0.003030661543827071,0.0024903108009339298
609,0.8217052295804024,0.002834889193335957,0.0023294432754451242
610,0.844204731285572,0.0025235783290941914,0.0021304167651910546
611,0.8442047908902168,0.002388129377064139,0.0020160702613832154
612,0.8975681141018867,0.0021576697106154936,0.0019366555330119124
613,0.8669338449835777,0.0020581276479864014,0.0017842605153358584
614,0.9145153984427452,0.0018791980931477828,0.0017185555929078917
615,0.9145153984427452,0.00180167517172896,0.0016476596875381112
616,0.9559599980711937,0.001657474555287114,0.001584479372675322
617,0.9559599980711937,0.0015940291157761242,0.0015238280704427704
618,1.91952945291996,0.00036990911503957625,0.0007100514412220244
619,0.9285588189959526,0.0014665344528325941,0.0013617634995391093
620,0.9568800255656242,0.0014325215666726543,0.0013707512733410374
621,0.9757869001477957,0.00016213459857789849,0.00015820881735303477
622,0.9919091258198023,0.00016058080540786018,0.00015928156631555036
623,1.0099466852843761,0.00015884799971648943,0.00016042801077772203
624,1.011752674356103,0.0001578208301388993,0.00015967564696213162
625,1.0224928557872772,0.00015678883731504072,0.00016031546602182282
626,1.009850900620222,0.00015629124499235819,0.0001578308545145887
627,0.6589207574725151,0.006299125286633213,0.004150624405282631
628,0.668032132089138,0.0056750754302783025,0.003791132739455497
629,0.7313520535826683,0.004809347184913472,0.0035173259400784924
630,0.7313521131873131,0.00433443321310531,0.0031699968898738435
631,0.7579698041081429,0.0037066716016946727,0.0028095451478297273
632,0.7579699829220772,0.0034180200855581534,0.00259075662587783
633,0.7854418829083443,0.003001177313790595,0.0023572503602854915
634,0.7854418829083443,0.002812356317852698,0.002208942441703401
635,0.8442047908902168,0.0025152396584849166,0.0021233773699300394
636,0.8135708197951317,0.002383076065448814,0.0019388011482013485
637,0.8669346794486046,0.00215890765089041,0.0018716319122838176
638,0.8669347390532494,0.002060196372259335,0.0017860558043830976
639,0.9145158156752586,0.0018833238226599457,0.0017223294218605065
640,0.9145158752799034,0.0018051359137626624,0.0016508254501738494
641,0.9559598192572594,0.0016609327436122201,0.0015877849653820018
642,0.9559598788619041,0.0015961070878205102,0.0015258143383235217
643,1.9195304065942764,0.00036991810921173016,0.0007100690585817783
644,0.9526294190436602,0.00016285355417595428,0.00015513908670383456
645,0.9757847487926483,0.00016136538993608688,0.00015745788648261229
646,1.0008560232818127,0.00015925497427703565,0.00015939130024276128
647,1.0099458917975426,0.00015828091620785626,0.0001598551610740755
648,1.0277526266872883,0.00015686576266922206,0.00016121919962059774
649,1.0224884450435638,0.00015639184923133177,0.00015990885873803188
650,1.0329963192343712,0.0001556494207819212,0.00016078527875868642
651,1.01336086448282,0.00015571050170475357,0.0001577909286165827
652,0.6603482291102409,0.005898816491123511,0.003895273023759696
653,0.6664497777819633,0.005359899230290706,0.0035721036509609575
654,0.6897191479802132,0.004626018915840588,0.00319065382517392
655,0.6897192075848579,0.00418902595287373,0.0028892516607684736
656,0.7579693868756294,0.003622945515282978,0.00274608179090285
657,0.7217043712735176,0.0033539721869350575,0.0024205763884408305
658,0.7854402735829353,0.0029668343623908133,0.002330271193271494
659,0.7854402139782906,0.002787995210376176,0.0021898035546083125
660,0.8135705217719078,0.00250474112247837,0.0020377835419182816
661,0.8135706409811974,0.0023769924486691596,0.0019338512700712341
662,0.8669337257742882,0.0021584838058297823,0.0018712624078114784
663,0.8669337257742882,0.0020609112485711163,0.001786673467213898
664,0.9145150408148766,0.0018855496644551157,0.001724363528347647
665,0.914514921605587,0.0018067044227065808,0.0016522581534959761
666,0.9559593424201012,0.0016622005265001084,0.0015889961222833896
667,0.9850228149443865,0.00016710536856345156,0.00016460260053469025
668,1.9676734544336796,4.035199475184807e-05,7.939954890665861e-05
669,0.984553262591362,0.00015919364945918675,0.00015673462695886794
670,1.000857476145029,0.0001582745286527995,0.000158410245285485
671,1.0256029963493347,0.00015651404871668196,0.00016052127733459477
672,1.0277510434389114,0.00015606759182141636,0.0001603986303414588
673,1.0451873689889908,0.00015495331319460867,0.0001619552457340001
674,1.0330004207789898,0.00015499851466827598,0.0001601135308724475
675,1.0432197228074074,0.0001545361558330106,0.00016121516565183563
676,1.0167768895626068,0.00015513720753104274,0.00015773992732884227
677,1.1106198206543922,0.0013775311565775088,0.0015299134060639502
678,1.1158917918801308,0.001267081135196421,0.0014139254384118445
679,0.6897208765149117,0.004436241092986705,0.0030597680950862596
680,1.2130756452679634,0.000984599026041344,0.0011943930988453117
681,0.7217039540410042,0.0035392531339738264,0.0025542929811409264
682,0.7217038348317146,0.003293562993916828,0.002376977042969598
683,0.7548083886504173,0.0029338127125517724,0.0022144664461633133
684,0.7548084482550621,0.0027662259876337814,0.002087970745248681
685,0.8135707005858421,0.0024949900039709294,0.002029850765485302
686,0.8135708197951317,0.002371898562641718,0.0019297074580793168
687,0.8669355139136314,0.00215766460544214,0.0018705560735722345
688,0.8669355139136314,0.0020610689320787524,0.0017868138538431127
689,0.9145149812102318,0.0018863204480532997,0.0017250683091079393
690,1.5393445268273354,0.00017393619028698506,0.0002677477225354684
691,0.985022034496069,0.00016762876358464665,0.0001651180257462092
692,1.0235664770007133,0.0001622616513081237,0.00016608558678177435
693,2.0315203592181206,3.9362657941056204e-05,7.99660410001945e-05
694,1.0223707407712936,0.00015577609420759533,0.00015926092082947806
695,1.0319133698940277,0.00015535643643752633,0.00016031438385897512
696,1.0561533123254776,0.00015391864993412313,0.0001625616919565898
697,1.051501877605915,0.00015394929688606455,0.00016187797473180733
698,1.0684458911418915,0.00015311828518145115,0.00016359860266081385
699,1.0432190708816051,0.0001536481009610646,0.00016028862912732488
700,1.0530596114695072,0.00015345519327350377,0.00016159746620657403
701,1.020065013319254,0.00015457514408154948,0.00015767669640637136
702,1.1144087687134743,0.0012649931407859522,0.0014097194484542636
703,0.4909285008907318,0.005935542405526053,0.0029139269351182735
704,0.4940590262413025,0.005463095428218036,0.0026990916075287142
705,0.4892025291919708,0.00615554071884423,0.0030113060882027594
706,0.4957289397716522,0.005607096355332899,0.0027795999314266734
707,0.48769596219062805,0.006298366234649385,0.0030716877810362947
708,0.49716904759407043,0.005694135899379441,0.0028309481219656826
709,0.48640114068984985,0.006376118593110326,0.0031013513568626232
710,0.4983712136745453,0.005732029585885858,0.0028566785415363363
711,0.4853276312351227,0.006398321024611063,0.0031052819867563703
712,0.5552359260618687,0.000227309539557517,0.0001262104226989149
713,0.5640247017145157,0.0002251237055936096,0.0001269753308963021
714,0.6300446391105652,0.00021213311844572652,0.00013365333405453654
715,0.6423565149307251,0.0002095925173366247,0.0001346331189919118
716,0.7036085724830627,0.00019816437260293646,0.00013943015132415388
717,0.7196144312620163,0.00019536032803614203,0.00014058411135088928
718,0.7754433155059814,0.00018528793915418987,0.00014368029386099555
719,0.7951419055461884,0.00018226797305750868,0.00014492890341698877
720,1.095806747674942,0.0012664324236016712,0.0013877651952570417
721,1.0604425966739655,0.0013773193832049004,0.0014605681431751891
722,1.0954993069171906,0.0012649102407213508,0.0013857082920226964
723,0.48356837034225464,0.005834348319922598,0.002821306309074042
724,0.50045245885849,0.005574501573017175,0.002789773019126966
725,0.48406141996383667,0.006238478988674495,0.0030198069976723357
726,0.49984508752822876,0.0058691904902771,0.002933686034332405
727,0.484772264957428,0.006586145487258823,0.003192780665197603
728,0.4990103542804718,0.006077423184103816,0.003032697096211998
729,0.48570576310157776,0.006778722188392502,0.0032924644333667775
730,0.49794939160346985,0.0061251375478871455,0.003050008515457973
731,0.4868631660938263,0.006717669015913465,0.0032705856058580277
732,0.4966574013233185,0.005955952848025013,0.0029580680639043205
733,0.4882371723651886,0.006357181690716943,0.0031038124128873893
734,0.49513235688209534,0.005563475682271801,0.00275465682701946
735,0.48982682824134827,0.005741431329557219,0.0028123070977225197
736,0.9867441058158875,0.0012668294970775468,0.0012500365393149743
737,0.4916418194770813,0.005508350402252993,0.002708135414080974
738,0.559617280960083,0.004764626754895281,0.002666367469364161
739,0.5596171617507935,0.004492373047383564,0.002514009054302553
740,0.6278683543205261,0.003811787316134757,0.0023933006292013847
741,0.6278683543205261,0.0035235614288247866,0.0022123327156635003
742,0.6916051506996155,0.0030295552219587905,0.0020952559958356165
743,0.7854407876729965,0.0027912245173114304,0.0021923415834492694
744,0.8442048281431198,0.0024491989560960097,0.0020676255838193405
745,0.8442048877477646,0.002269125533727796,0.0019156068664862606
746,1.8730354607105255,0.0005023211040508752,0.000940865240550551
747,1.764503963291645,0.00048112518890124035,0.00084894730265568
748,0.9145148620009422,0.0018102301152097733,0.0016554823440010156
749,0.914514921605587,0.0017683663800371879,0.0016171974414096646
750,0.9559610113501549,0.001658013237714916,0.0015849960115578959
751,0.9559609517455101,0.0016199854759153395,0.0015486428573699312
752,0.9909705743193626,0.0015335210223363033,0.0015196742082354225
753,0.9909706339240074,0.001502207364107784,0.001488643383895203
754,1.2430657520890236,0.00013306567327279296,0.00016540938122407665
755,1.2345531359314919,0.00013528723839038458,0.0001670192844063606
756,1.1798577085137367,0.00013883006605415186,0.00016379972360746232
757,1.1722880825400352,0.0001412175403009305,0.00016554763954039798
758,1.112139418721199,0.00014513167273150167,0.00016140665414964757
759,1.1067398712038994,0.000147537129584424,0.00016328522379405842
760,1.0358939468860626,0.0001516221514627896,0.0001570644689141455
761,0.4913978576660156,0.006208362452809652,0.003050776008924793
762,0.49360939860343933,0.005959792709667845,0.0029418096952203068
763,0.5596152544021606,0.004984541314578038,0.0027894253558356694
764,0.5596151947975159,0.004556790912988807,0.002550049434423781
765,0.6278680562973022,0.003803220601689739,0.0023879207268527928
766,0.6278679370880127,0.0034493395457397403,0.0021657297048997136
767,0.6916043162345886,0.0029499138478060924,0.002040173149662877
768,0.6916043162345886,0.002689868304322395,0.0018603245293719825
769,1.7663086950778961,0.0005808754530295964,0.0010260053634434882
770,1.7663086950778961,0.0005519274439655206,0.0009748742433284173
771,0.9754649251699448,0.0020554533994160155,0.002005022696451652
772,0.8669331893324852,0.001999406652839626,0.0017333519863188462
773,0.9145139083266258,0.001849477106231138,0.0016913725367800562
774,0.9145139083266258,0.001797057360245677,0.0016434339500054033
775,0.9559608325362206,0.001679584053738284,0.0016056165703262101
776,0.9559608325362206,0.0016357065345981154,0.0015636713805993506
777,0.9909702762961388,0.001546077102805537,0.0015321164537423367
778,0.9909703359007835,0.001511710957156748,0.0014980607149985177
779,1.2345532551407814,0.00013424660797698102,0.00016573458686959031
780,1.224033273756504,0.00013648594032118652,0.00016706333235307676
781,1.1722885891795158,0.00013992070769141236,0.00016402744901656524
782,1.1633306965231895,0.00014228242158933398,0.000165521508610526
783,1.1067389994859695,0.00014599423735817038,0.00016157751618449864
784,1.1005362123250961,0.00014830083619153678,0.00016321044054687841
785,1.033820915967226,0.0001520498384422755,0.000157192303251062
786,0.4896180033683777,0.0066890170996053155,0.0032750631968056915
787,0.49533694982528687,0.006131963553653831,0.0030373881231067156
788,0.5596192479133606,0.005006028889989577,0.002801470122448522
789,0.5596195459365845,0.004448616267599034,0.0024895326157198744
790,0.627869725227356,0.003683432676132373,0.0023127158622566974
791,0.6278699040412903,0.0032913943670566945,0.00206656746540593
792,1.5549405068159103,0.0006895723719209947,0.001072244013481081
793,1.5549405068159103,0.0006492503750493708,0.0010095457072296884
794,0.922102615237236,0.002391948775026162,0.002205622220965127
795,0.9221026748418808,0.0023163775119580923,0.002135937899720138
796,0.9754666537046432,0.00211006558913387,0.002058298619329733
797,0.8669348582625389,0.002037226010906412,0.0017661422430139079
798,0.9145146831870079,0.0018767772749354085,0.001716340375000131
799,0.9145147427916527,0.0018151930835315962,0.0016600208359030847
800,0.9559609517455101,0.0016935934075678293,0.0016190091657684637
801,0.9559610709547997,0.001645063315999169,0.0015726164893510198
802,0.9909705743193626,0.0015542181369894818,0.0015401844398300368
803,1.2669873610138893,0.00013258296682777367,0.000167980943256513
804,1.2240329757332802,0.0001355405212001355,0.0001659060674970416
805,1.2115828022360802,0.00013779743276593273,0.00016695299973148664
806,1.1633305177092552,0.00014111361159252557,0.00016416177082975554
807,1.153047002851963,0.00014344157145254374,0.00016539487404773127
808,1.1005383878946304,0.0001469291138297633,0.00016170113006899436
809,1.0872807949781418,0.0001491225638778423,0.0001621380998022791
810,1.0315002724528313,0.00015250683602669547,0.00015731084291245565
811,0.48805058002471924,0.006762438427128712,0.0033004119967416177
812,0.4968287944793701,0.005947183585255608,0.002954732051210042
813,0.5596178770065308,0.004810832979680221,0.0026922281387216475
814,0.5596176385879517,0.0041842878707897616,0.0023416012974235745
815,0.6278668642044067,0.0034690548444251067,0.002178104586922298
816,1.4274670332670212,0.0007860528889926556,0.0011220645854413173
817,0.8633376806974411,0.0028637313221774926,0.002472367157829333
818,0.8633377403020859,0.0027605805806678683,0.0023833134004356176
819,0.9221014231443405,0.0024703572114666227,0.002277919900368257
820,0.9221014231443405,0.0023674009350270753,0.0021829837713417087
821,0.9754659980535507,0.0021448987043599464,0.002092275755372243
822,0.8669343814253807,0.0020574710955444417,0.0017836924315164208
823,0.9145147427916527,0.0018914280825198364,0.001729738866394537
824,0.9145147427916527,0.0018226663533474085,0.0016668552513265048
825,0.9559605941176414,0.0017000899549718385,0.001625219003408313
826,0.9559604749083519,0.0016483051201463474,0.0015757145454489703
827,0.9909708127379417,0.001558144945814561,0.0015440761633173717
828,1.2511353567242622,0.0001340466267024562,0.00016771047411706156
829,1.2115829810500145,0.00013695227915337113,0.00016592905063823516
830,1.1972915157675743,0.00013922578819381857,0.0001666938549805123
831,1.1530481055378914,0.00014241005183830653,0.00016420564048171224
832,1.1415179893374443,0.0001446950124926284,0.00016517195972774157
833,1.0935876071453094,0.00014793422934334096,0.00016177903988246967
834,1.0796236842870712,0.00014999955075846403,0.00016194306763125848
835,1.0289414394646883,0.00015299065580861053,0.0001574184256123584
836,0.486704558134079,0.006373639757655282,0.0031020795219554123
837,0.4980936646461487,0.0054513540913898335,0.0027152849366641383
838,0.5596178770065308,0.004439558403075439,0.0024844562483755813
839,0.731351301074028,0.00406493806940547,0.002972897745845038
840,0.7996032685041428,0.0035458316657592374,0.0028352585895065753
841,0.7996033281087875,0.0034028814824310907,0.002720955358511665
842,0.863338515162468,0.0029813683301840367,0.0025739301073334927
843,0.8633386939764023,0.002831952970141106,0.0024449345786442156
844,0.9221032708883286,0.002515657940953172,0.0023196964157891175
845,0.9221035093069077,0.0023889465521840566,0.002202855999315556
846,0.8669344410300255,0.0021586571907702317,0.0018714142650558359
847,0.8669344410300255,0.00206005912671611,0.0017859362075084335
848,0.9145151600241661,0.0018936221195667796,0.001731746135700914
849,0.9145151600241661,0.0018200623964437052,0.0016644746537376822
850,0.9559609517455101,0.0016995427491893881,0.0016246965040472682
851,0.9559610709547997,0.0016459883013611172,0.0015735007393482452
852,1.2511347606778145,0.00013348137383047812,0.00016700318670234113
853,1.2329354658722878,0.00013563827763988912,0.0001672332430320514
854,1.1972893849015236,0.00013848808503507106,0.00016581031414783013
855,1.1812646463513374,0.00014077591786850775,0.00016629361483572774
856,1.1415168270468712,0.00014381147746556753,0.00016416322144941726
857,1.128829412162304,0.00014604265130007765,0.00016485724021769098
858,1.085936687886715,0.00014900726267289216,0.00016181245329806624
859,1.071332409977913,0.00015092874363072567,0.0001616948546488439
860,1.0261710118502378,0.00015349862437609603,0.00015751583869363806
861,0.9711585640907288,0.0013765299276587003,0.0013368288279729382
862,0.49912795424461365,0.005340560255910279,0.0026656229150525883
863,0.7313510030508041,0.004573503752450372,0.003344836556811196
864,0.7313512414693832,0.004372678331159895,0.0031979637260400604
865,0.79960136115551,0.0037330381229708992,0.002984942364372941
866,0.7996015399694443,0.0035079868646777953,0.002804991699188948
867,0.8633382767438889,0.0030421118311548473,0.002626371585971422
868,0.8633382171392441,0.0028527150968771973,0.0024628579657441653
869,0.9221021384000778,0.0025254079878683344,0.002328684105946029
870,0.9221021384000778,0.002381117546698635,0.0021956335815927585
871,0.8669341430068016,0.002151915771688174,0.0018655692553513075
872,0.8669340834021568,0.0020463243977995745,0.0017740283661498446
873,0.9145140871405602,0.0018843995897810408,0.0017233099706566546
874,0.9145140871405602,0.0018085667650509433,0.0016539597841733194
875,0.955960176885128,0.0016927814127889525,0.001618231618797584
876,0.955960176885128,0.001638915834912571,0.0015667382714428587
877,1.2329371646046638,0.00013515274039626305,0.00016663483653271878
878,1.2125347033143044,0.00013736937953172767,0.00016656513985497347
879,1.1812667772173882,0.00014015513095294338,0.00016556059985126442
880,1.1636295691132545,0.0001424531493920997,0.00016576269684595506
881,1.1288291290402412,0.0001453193162755246,0.0001640406772240238
882,1.1150707677006721,0.0001474841020740883,0.00016445521092339793
883,1.0713309347629547,0.0001501454676418498,0.00016085548419916392
884,1.0624505653977394,0.00015190662797803916,0.00016139328278293177
885,1.0232030376791954,0.00015402783631404254,0.0001576017500036822
886,0.48466959595680237,0.0061525858804586464,0.0029819713127714194
887,0.49993184208869934,0.005878581080075574,0.002938889868229957
888,0.7313522547483444,0.004895667081081756,0.003580457158246388
889,0.7313521355390549,0.004538928142408427,0.0033195547900087188
890,0.7996011227369308,0.0038182190578954136,0.003053052245548719
891,0.7996011823415756,0.0035226420978519348,0.0028167087864086155
892,0.8633394092321396,0.0030411772271735594,0.002625568150678257
893,0.8633393496274948,0.002823686691311666,0.0024377998316288266
894,0.9221036285161972,0.0025011941806459517,0.0023063602295972287
895,0.8135720118880272,0.002346969061511885,0.0019094283412131794
896,0.8669342622160912,0.002126962159082131,0.0018439363701454117
897,0.8669342622160912,0.0020187541756917825,0.0017501271618990087
898,0.9145148023962975,0.0018654815642664931,0.0017060105041191078
899,0.9145147427916527,0.0017898044897683876,0.0016368025926078822
900,0.9559598788619041,0.0016809029954972417,0.001606875823954155
901,1.2351048961281776,0.00013447201847820753,0.0001660870484146729
902,1.2125355079770088,0.00013697233786816315,0.0001660838232757717
903,1.190078504383564,0.0001392527917355459,0.0001657217541198744
904,1.1636298671364784,0.00014196123476943059,0.00016519033275328294
905,1.1445065066218376,0.00014426305076026635,0.0001651100002602413
906,1.1150704249739647,0.000146934746430879,0.000163842590146122
907,1.1003455892205238,0.00014901854395859928,0.00016397189755690944
908,1.0624525547027588,0.0001513455979912304,0.00016079751722879946
909,1.053060106933117,0.0001529292165342015,0.00016104365711670402
910,1.020065238699317,0.00015457513932806062,0.00015767672639565834
911,0.4839863181114197,0.006677777041011804,0.003231952723248274
912,0.5005133152008057,0.006125625462300844,0.0030659571078146632
913,0.7313486784696579,0.005023090055985451,0.0036736302742790394
914,0.7313485592603683,0.0045334404154004455,0.0033155251162958416
915,0.7995990961790085,0.0037914268966521155,0.0030316215197918146
916,0.7995990961790085,0.0034500948323807692,0.002758692709703531
917,0.8633373826742172,0.0029828873317563316,0.0025752381418105907
918,0.8633373826742172,0.0027520341411937147,0.002375933952488269
919,0.9221027344465256,0.002448117271547995,0.0022574156303401737
920,0.8135711178183556,0.0022917469690531614,0.0018644991433694087
921,0.8669347390532494,0.002087334520764707,0.0018095828080759906
922,0.8669348582625389,0.001980567594756984,0.0017170230870400237
923,0.9145155176520348,0.0018390297749641994,0.0016818212666288898
924,0.9145156368613243,0.001765648459990855,0.0016147131258617531
925,0.9559597596526146,0.0016651638413631338,0.0015918296255717258
926,1.2079878523945808,0.00013645323045950928,0.00016483384481508543
927,1.190076269209385,0.00013895646695776914,0.00016536879377961907
928,1.1657296046614647,0.00014130244999398063,0.00016472044916917943
929,1.1445061787962914,0.00014391459786114745,0.00016471114647106678
930,1.1240423694252968,0.00014621104788578772,0.00016434741270169635
931,1.1003466919064522,0.00014865847190851574,0.00016357585778840355
932,1.0847645178437233,0.00015064443043641786,0.00016341373294820314
933,1.0530582442879677,0.00015260376504760837,0.000160700652892768
934,0.48352739214897156,0.006766925938965063,0.0032719940521330074
935,0.6725990623235703,0.00601422576310963,0.0040451626088697954
936,0.7313504666090012,0.004933150398494986,0.003607861845791688
937,0.7313505858182907,0.004367708993242894,0.003194326530892007
938,0.7995999306440353,0.003664755794719821,0.0029303384792852957
939,0.7995999902486801,0.003307873909996109,0.0026449759461767523
940,0.8633389323949814,0.002878956279058718,0.002485515040374382
941,0.8633391112089157,0.0026490252242751225,0.002287007082695683
942,0.8135712966322899,0.0023734991576782466,0.001931010787267939
943,1.6940417736768723,0.0005521981323064932,0.0009354467034735479
944,1.800768181681633,0.0005022683319439294,0.0009044688308309367
945,1.8007680624723434,0.00048127863717111396,0.0008666711989679569
946,0.9145144447684288,0.0018073909354895156,0.0016528851178486854
947,0.9145144447684288,0.0017380363192680713,0.0015894593195028039
948,1.2079907432198524,0.0001363181884143538,0.0001646711097370391
949,1.178592599928379,0.0001386281839334044,0.00016338615172542065
950,1.1657300665974617,0.00014112258711025915,0.0001645108428704485
951,1.139671541750431,0.00014353276518819702,0.0001635802077937351
952,1.1240405216813087,0.00014602327131332964,0.00016413607406464634
953,1.1023873761296272,0.00014830198165757976,0.00016348623243432346
954,1.084766186773777,0.00015049036715833968,0.00016324686172853779
955,0.6550200432538986,0.006408800653116416,0.004197892881009929
956,0.6727210730314255,0.005602400108817156,0.003768852612754852
957,0.731353685259819,0.004661887345767852,0.003409488490593435
958,0.7313540428876877,0.004087302850797364,0.0029892654644370236
959,0.7995995134115219,0.003466324761577737,0.002771671592683868
960,1.4274653643369675,0.0007868547442724922,0.0011232078942132043
961,1.5549439638853073,0.0006902332054309803,0.0010732739564581102
962,0.8217060193419456,0.0026645769768829375,0.0021894989409046743
963,1.6940396279096603,0.0005808527432786912,0.0009839875650941394
964,0.8804694041609764,0.002266588171547722,0.00199566153688094
965,1.800769254565239,0.0005022535922084992,0.0009044428268440125
966,0.9338340982794762,0.0019603845613000537,0.001830673949082642
967,1.895925685763359,0.00044470816776996273,0.0008431336379438335
968,2.4890026450157166,3.411824485979813e-05,8.492040169933141e-05
969,1.1785895600914955,0.00013858542649908986,0.0001633353368526546
970,1.1471320614218712,0.0001410223287669132,0.00016177123470490198
971,1.139672614634037,0.0001434886979579721,0.00016353013957219565
972,1.1121027693152428,0.00014595807934147272,0.00016232038423958574
973,1.1023881807923317,0.00014829471794729763,0.00016347834433903338
974,0.6550030261278152,0.005759299020260364,0.0037723582866455003
975,1.173518106341362,0.0012669887036546202,0.001486834184268667
976,1.290973350405693,0.001071687712600007,0.0013835202769238446
977,0.5596199631690979,0.004121726980032545,0.00230660070075889
978,0.6278661489486694,0.0035161796680887097,0.0022076901872144688
979,0.6278663277626038,0.003342147607264036,0.002098421945013443
980,0.8217063769698143,0.0028986050441609655,0.0023818022491039355
981,0.8217063173651695,0.0027542892329490104,0.002263216862565069
982,0.8804711326956749,0.002431923316513301,0.0021412382771194885
983,0.8804710730910301,0.002319732081305483,0.0020424569949107274
984,0.9338351711630821,0.0020816742247655095,0.0019439406059896759
985,0.9338352307677269,0.0019954506062616153,0.0018634220773839161
986,1.3060066625475883,0.00013862798882866324,0.00018104907702580684
987,1.2693712040781975,0.00014092778258470998,0.00017888966906762373
988,2.350369520485401,3.526877369114129e-05,8.28946507085559e-05
989,2.2837864235043526,3.583875624319615e-05,8.184806494349322e-05
990,1.1121008470654488,0.0001460727594292727,0.00016244763949448167
991,0.4834829866886139,0.005976314361146848,0.0028894463167173333
992,0.5005691051483154,0.005648300372975895,0.00282736466330944
993,0.5596171617507935,0.004656299372513995,0.0026057450391082826
994,0.5596170425415039,0.004371555306947641,0.002446396852180655
995,0.6278671026229858,0.0036852539099313116,0.0023138496948586027
996,0.7579680308699608,0.003456506043026366,0.0026199210791228145
997,0.8217059597373009,0.002983493595016823,0.0024515544678633885
998,0.8217060789465904,0.0028136522760582572,0.00231199517927898
999,0.8804704770445824,0.0024806313786254115,0.002184122693310076
1000,0.8804704174399376,0.00235613384412089,0.002074506149277485
1001,0.9338337406516075,0.002113819588721248,0.0019739560535982055
1002,1.2603879794478416,0.00014296801365103645,0.00018019516585130127
1003,1.2693668231368065,0.00014309353832953363,0.00018163819016076495
1004,1.1637002676725388,0.00014539211545947064,0.00016919284367766265
1005,2.283781625330448,3.6137005873028934e-05,8.252903000728197e-05
1006,0.48391789197921753,0.006514422437007629,0.003152445573178849
1007,0.5000186562538147,0.006003156917985278,0.0030016904554117903
1008,0.5596168041229248,0.004904023884224879,0.002744374173432419
1009,0.5596169233322144,0.004517300239745185,0.0025279576619340748
1010,0.75796689838171,0.0037863804635711058,0.0028699510560660927
1011,0.7579669579863548,0.003515955763921315,0.0026649782947940296
