Part Name,Test_PartMinTime13.0,Slice Width,13.0
554,1.0114074647426605,0.004977040893356437,0.00503381631187018
555,1.01140758395195,0.004549953711069467,0.0046018576900059786
556,1.076580110937357,0.003811715647308652,0.004103617254441208
557,1.076580110937357,0.0035267534688593347,0.003796832640753291
558,1.1403172053396702,0.003044226185984636,0.003471383496823843
559,1.140317264944315,0.0028514309601162333,0.0032515359536172852
560,1.1963917650282383,0.002518896036332102,0.003013586474829997
561,1.1963919438421726,0.0023841410377368954,0.0028523671305319387
562,1.1890662834048271,0.0021432113088007774,0.0025484203055069357
563,1.1890665218234062,0.0020449890646364157,0.0024316280342541238
564,1.236644797027111,0.001862290658543333,0.0023029920534398053
565,1.2366457879543304,0.0017871961533382984,0.0022101285952739885
566,1.2780923545360565,0.0016429941748861841,0.0020998982934693085
567,1.2780922949314117,0.0015827187150204433,0.0020228605947113735
568,2.3347078040242195,0.00036977076506207674,0.0008633066908904368
569,1.021605171263218,0.001471282655646274,0.0015030699693981138
570,1.0499263182282448,0.0014345359427067545,0.001506157040692187
571,1.0499264374375343,0.0014162094782530787,0.0014869157721675243
572,1.0713520422577858,0.0013819422953603223,0.0014805467004166935
573,1.071351982653141,0.0013650766999087289,0.0014624776289208234
574,1.0857214704155922,0.001331911632336871,0.0014460850559244193
575,1.9665247932134662,0.00015911803744692588,0.0003129095656868485
576,1.9682759220304433,0.0001574590473682155,0.00030992285164070963
577,0.9367701709270477,0.006787957177427,0.0063587558053437715
578,0.9505510628223419,0.00611372692118347,0.005811409622736512
579,1.0114042460918427,0.005022580620402349,0.005079859365813537
580,1.0083291567862034,0.004543266377411362,0.004581107955390308
581,1.0765789784491062,0.0038178120054048015,0.004110176148689435
582,1.0765788592398167,0.003517002608420832,0.003786330656117159
583,1.1376286186277866,0.0030477651445956207,0.0034672248513482324
584,1.137628499418497,0.002850037302712056,0.0032422836599710573
585,1.1963913477957249,0.002526153855821614,0.003022268616305788
586,1.1357009932398796,0.0023895193448164637,0.002713779493273964
587,1.189065508544445,0.002153096074252272,0.002560172278475826
588,1.1890655681490898,0.0020535435336395446,0.0024417979085459944
589,1.2366472780704498,0.0018724821946295854,0.002315600009224059
590,1.2366474568843842,0.00179589726694107,0.00222089178798829
591,1.2780919969081879,0.0016516061683680345,0.002110904625835382
592,1.2780919969081879,0.0015896321911362686,0.002031696181518892
593,2.3347084000706673,0.0003698719746243221,0.0008635432061061295
594,1.0216054692864418,0.0014681104436239157,0.0014998296587227368
595,1.049926795065403,0.0014330862134026314,0.001504635615090239
596,1.0499269142746925,0.001415625521720796,0.001486303335788817
597,1.0713521018624306,0.0013818402326904542,0.0014804374377309882
598,1.9575562266691122,0.00016089033840493852,0.000314951883755488
599,1.9665247876255307,0.0001592771151103474,0.00031322239496598314
600,1.9774007717205677,0.00015794755700202593,0.0003123256211071844
601,1.9719101664668415,0.00015687547171121602,0.0003093443375366283
602,0.9377591907978058,0.006629241469902017,0.0062166321164185715
603,0.9463597871363163,0.005949432928467686,0.00563030407976647
604,1.008328441530466,0.0049544312352821016,0.0049956939261418636
605,1.0083283223211765,0.004461619185978381,0.004498776988633555
606,1.0765791572630405,0.0037770671652252777,0.004066311785664131
607,1.0738912262022495,0.0034763149317930944,0.0037331841047684756
608,1.1376273669302464,0.003030661543827071,0.0034477635121607465
609,1.1376272477209568,0.002834889193335957,0.0032250471906086686
610,1.135701410472393,0.0025235783290941914,0.002866031467789838
611,1.1357014700770378,0.002388129377064139,0.0027122020442659034
612,1.1890647932887077,0.0021576697106154936,0.002565609088438318
613,1.1890656650066376,0.0020581276479864014,0.0024472489204214972
614,1.236647218465805,0.0018791980931477828,0.00232390509483745
615,1.236647218465805,0.00180167517172896,0.00222803658969752
616,1.2780918180942535,0.001657474555287114,0.0021184046678118717
617,1.2780918180942535,0.0015940291157761242,0.002037315570677482
618,2.3347075656056404,0.00036990911503957625,0.0008636296094693859
619,1.0216051116585732,0.0014665344528325941,0.0014982190934371869
620,1.0499263182282448,0.0014325215666726543,0.001504042094279177
621,1.941435079468647,0.00016213459857789849,0.0003147737972746995
622,1.9575573051406536,0.00016058080540786018,0.00031434612869152647
623,1.9755948646052275,0.00015884799971648943,0.00031381929249270916
624,1.9774008536769543,0.0001578208301388993,0.0003120750442446651
625,1.9881410351081286,0.00015678883731504072,0.00031171832131292505
626,1.9754990799410734,0.00015629124499235819,0.0003087532106852485
627,0.9358983971178532,0.006299125286633213,0.005895341259004561
628,0.9450097717344761,0.0056750754302783025,0.005363001736943232
629,1.0083296932280064,0.004809347184913472,0.004849407571590777
630,1.0083297528326511,0.00433443321310531,0.004370537970440111
631,1.0738918222486973,0.0037066716016946727,0.003980564320821389
632,1.0738920010626316,0.0034180200855581534,0.0036705844293523126
633,1.0769385620951653,0.003001177313790595,0.0032320835809062738
634,1.0769385620951653,0.002812356317852698,0.003028734969047538
635,1.1357014700770378,0.0025152396584849166,0.002856561377737386
636,1.1357026398181915,0.002383076065448814,0.0027064657784177672
637,1.1890664994716644,0.00215890765089041,0.002567084763126854
638,1.1890665590763092,0.002060196372259335,0.0024497106113839026
639,1.2366476356983185,0.0018833238226599457,0.0023290079525467413
640,1.2366476953029633,0.0018051359137626624,0.002232317167463205
641,1.2780916392803192,0.0016609327436122201,0.0021228242530177007
642,1.278091698884964,0.0015961070878205102,0.0020399712194748482
643,2.334708519279957,0.00036991810921173016,0.0008636509610125599
644,1.9182775983645115,0.00016285355417595428,0.0003123983247897744
645,1.9414329281134997,0.00016136538993608688,0.0003132800814797938
646,1.966504202602664,0.00015925497427703565,0.00031317557620116974
647,1.975594071118394,0.00015828091620785626,0.0003126988396314281
648,1.9934008060081396,0.00015686576266922206,0.0003126963377399088
649,1.9881366243644152,0.00015639184923133177,0.0003109283632088885
650,1.9986444985552225,0.0001556494207819212,0.00031108785854909373
651,1.9790090438036714,0.00015571050170475357,0.0003081524910889143
652,0.937325868755579,0.005898816491123511,0.005529113292172081
653,0.9434274174273014,0.005359899230290706,0.005056675888503742
654,1.0056411661207676,0.004626018915840588,0.004652115057022658
655,1.0056412257254124,0.00418902595287373,0.004212657193843502
656,1.0738914050161839,0.003622945515282978,0.0038906500497043195
657,1.0132010504603386,0.0033539721869350575,0.0033982481430173592
658,1.0769369527697563,0.0029668343623908133,0.0031950935576057654
659,1.0769368931651115,0.002787995210376176,0.0030024949000217304
660,1.1357023417949677,0.00250474112247837,0.0028446403583888406
661,1.1357024610042572,0.0023769924486691596,0.0026995561737421002
662,1.189065545797348,0.0021584838058297823,0.002566578724673727
663,1.189065545797348,0.0020609112485711163,0.0024505585586221085
664,1.2366468608379364,0.0018855496644551157,0.0023317590735024434
665,1.2366467416286469,0.0018067044227065808,0.0022342551374261587
666,1.278091162443161,0.0016622005265001084,0.002124443803128158
667,2.161091895075515,0.00016710536856345156,0.0003611300576260819
668,4.109390713885659,4.035199475184807e-05,0.00016582211252000732
669,1.9502014419122133,0.00015919364945918675,0.00031045968471857347
670,1.9665056554658804,0.0001582745286527995,0.00031124775571192675
671,1.991251175670186,0.00015651404871668196,0.0003116587835159937
672,1.9933992227597628,0.00015606759182141636,0.00031110501623479925
673,2.010835548309842,0.00015495331319460867,0.0003115856305001076
674,1.9986486000998411,0.00015499851466827598,0.00030978756435930447
675,2.0088679021282587,0.0001545361558330106,0.00031044272317122567
676,1.9824250688834582,0.00015513720753104274,0.00030754788932611473
677,1.8725648559629917,0.0013775311565775088,0.002579516431801096
678,1.8778368271887302,0.001267081135196421,0.002379371618707942
679,1.005642894655466,0.004436241092986705,0.004461274334140678
680,1.9505953416228294,0.000984599026041344,0.0019205542735626206
681,1.0132006332278252,0.0035392531339738264,0.0035859735164958458
682,1.0132005140185356,0.003293562993916828,0.0033370397183889572
683,1.0769402086734772,0.0029338127125517724,0.003159540874864406
684,1.076940268278122,0.0027662259876337814,0.0029790601572402373
685,1.135702520608902,0.0024949900039709294,0.002833566436403799
686,1.1357026398181915,0.002371898562641718,0.002693771458973173
687,1.1890673339366913,0.00215766460544214,0.0025656084999226485
688,1.1890673339366913,0.0020610689320787524,0.0024507497401266257
689,1.2366468012332916,0.0018863204480532997,0.0023327121481860626
690,2.115878301206976,0.00017393619028698506,0.0003680278108228393
691,2.1610911146271974,0.00016762876358464665,0.000362261031538723
692,2.199635557131842,0.0001622616513081237,0.0003569164977762773
693,4.1732376186701,3.9362657941056204e-05,0.0001642697248904591
694,2.017974962858716,0.00015577609420759533,0.000314352257922848
695,2.02751759198145,0.00015535643643752633,0.0003149879079046326
696,2.0517575344129,0.00015391864993412313,0.00031580374968899873
697,2.0471060996933375,0.00015394929688606455,0.0003151505446989633
698,2.064050113229314,0.00015311828518145115,0.0003160438138662526
699,2.0088672502024565,0.0001536481009610646,0.00030865863807648326
700,2.0187077907903586,0.00015345519327350377,0.0003097811941984623
701,1.9857131926401053,0.00015457514408154948,0.0003069419028569779
702,1.8763538040220737,0.0012649931407859522,0.002373574691775552
703,0.9369515180587769,0.005935542405526053,0.00556131546735988
704,0.9434580281376839,0.005463095428218036,0.005154201240234584
705,0.9386015310883522,0.00615554071884423,0.0057775999433838906
706,0.9451279416680336,0.005607096355332899,0.005299423437050116
707,0.9370949640870094,0.006298366234649385,0.005902167280465598
708,0.9465680494904518,0.005694135899379441,0.005389887111809157
709,0.9358001425862312,0.006376118593110326,0.005966772688579363
710,0.9477702155709267,0.005732029585885858,0.005432646916273969
711,0.9373164735734463,0.006398321024611063,0.005997251699579281
712,1.8382945298217237,0.000227309539557517,0.0004178618831448782
713,1.8470833054743707,0.0002251237055936096,0.0004158222382684835
714,1.9131032428704202,0.00021213311844572652,0.00040583255681873436
715,1.9254151186905801,0.0002095925173366247,0.0004035526016443547
716,1.9866671762429178,0.00019816437260293646,0.00039368665455102517
717,2.0026730350218713,0.00019536032803614203,0.00039124286107100896
718,2.058660467620939,0.00018528793915418987,0.0003814449554636846
719,2.078359057661146,0.00018226797305750868,0.0003788182927256109
720,1.9062276296317577,0.0012664324236016712,0.002414108476931016
721,1.8708634786307812,0.0013773193832049004,0.002576776532448322
722,1.9059201888740063,0.0012649102407213508,0.0024108179649043014
723,0.9354460462927818,0.005834348319922598,0.005457718068566528
724,0.9523301348090172,0.005574501573017175,0.005308765834524525
725,0.9359390959143639,0.006238478988674495,0.005838836384540762
726,0.951722763478756,0.0058691904902771,0.005585842192789756
727,0.9366499409079552,0.006586145487258823,0.006168912781452172
728,0.950888030230999,0.006077423184103816,0.005778948960412683
729,0.937583439052105,0.006778722188392502,0.006355617661771853
730,0.949827067553997,0.0061251375478871455,0.005817821435474528
731,0.9387408420443535,0.006717669015913465,0.00630615026857387
732,0.9485350772738457,0.005955952848025013,0.005649430194940787
733,0.9360296465456486,0.006357181690716943,0.005950510530988248
734,0.9429248310625553,0.005563475682271801,0.005245939367826772
735,0.9376193024218082,0.005741431329557219,0.005383276838122155
736,1.8846547082066536,0.0012668294970775468,0.0023875361761622658
737,0.9417599476873875,0.005508350402252993,0.005187543786669578
738,1.0097354091703892,0.004764626754895281,0.00481101234589837
739,1.0097352899610996,0.004492373047383564,0.0045361076016132715
740,1.0779864825308323,0.003811787316134757,0.004109055201075748
741,1.0779864825308323,0.0035235614288247866,0.0037983515906401455
742,1.1417232789099216,0.0030295552219587905,0.003458913721653466
743,1.0172217413783073,0.0027912245173114304,0.0028392942640773585
744,1.0759857818484306,0.0024491989560960097,0.002635303253677325
745,1.0759858414530754,0.002269125533727796,0.002441546946770762
746,2.385222088545561,0.0005023211040508752,0.0011981473929247406
747,2.1515106931328773,0.00048112518890124035,0.0010351459886565942
748,1.0697406381368637,0.0018102301152097733,0.0019364767186190713
749,1.0697406977415085,0.0017683663800371879,0.0018916934852436069
750,1.1111867874860764,0.001658013237714916,0.0018423624032258257
751,1.1111867278814316,0.0016199854759153395,0.0018001063601978098
752,1.1461963504552841,0.0015335210223363033,0.001757716199148327
753,1.146196410059929,0.001502207364107784,0.0017218246879059306
754,2.2386698831105605,0.00013306567327279296,0.00029789011523163146
755,2.2301572669530287,0.00013528723839038458,0.0003017118178223229
756,2.1754618395352736,0.00013883006605415186,0.00030201951088096876
757,2.167892213561572,0.0001412175403009305,0.00030614440603670475
758,2.107743549742736,0.00014513167273150167,0.00030590034706319633
759,2.1023440022254363,0.000147537129584424,0.00031017379948737074
760,1.9709080416942015,0.0001516221514627896,0.00029883331761698824
761,0.9415159858763218,0.006208362452809652,0.005845272495434619
762,0.9437275268137455,0.005959792709667845,0.005624420434217426
763,1.0097333826124668,0.004984541314578038,0.005033057762340475
764,1.009733323007822,0.004556790912988807,0.004601143630824035
765,1.0779861845076084,0.003803220601689739,0.004099819265256253
766,1.0779860652983189,0.0034493395457397403,0.003718339964789873
767,1.1417224444448948,0.0029499138478060924,0.0033679828492190174
768,1.1417224444448948,0.002689868304322395,0.0030710830156458094
769,2.2784953229129314,0.0005808754530295964,0.0013235220029228654
770,2.2784953229129314,0.0005519274439655206,0.0012575640996627278
771,1.2558705992996693,0.0020554533994160155,0.002581383492557134
772,1.0221589654684067,0.001999406652839626,0.002043711435817202
773,1.0697396844625473,0.001849477106231138,0.0019784590560404025
774,1.0697396844625473,0.001797057360245677,0.0019223835735103086
775,1.111186608672142,0.001679584053738284,0.0018663313086532526
776,1.111186608672142,0.0016357065345981154,0.0018175751969629415
777,1.1461960524320602,0.001546077102805537,0.001772107471991303
778,1.146196112036705,0.001511710957156748,0.0017327172216163506
779,2.2301573861623183,0.00013424660797698102,0.0002993910643471014
780,2.219637404778041,0.00013648594032118652,0.00030294929836320903
781,2.1678927202010527,0.00013992070769141236,0.0003033330836095923
782,2.1589348275447264,0.00014228242158933398,0.0003071784753166148
783,2.1023431305075064,0.00014599423735817038,0.00030692998200363184
784,2.096140343346633,0.00014830083619153678,0.00031085936569312067
785,1.968835010775365,0.0001520498384422755,0.00029936104530789
786,0.9397361315786839,0.0066890170996053155,0.006285911053246767
787,0.945455078035593,0.006131963553653831,0.005797496080131195
788,1.0097373761236668,0.005006028889989577,0.005054774476177347
789,1.0097376741468906,0.004448616267599034,0.00449193544321747
790,1.0779878534376621,0.003683432676132373,0.003970695683826081
791,1.0779880322515965,0.0032913943670566945,0.003548083737107435
792,2.285464309155941,0.0006895723719209947,0.0015759930446054397
793,2.285464309155941,0.0006492503750493708,0.0014838385598814458
794,1.2025082893669605,0.002391948775026162,0.0028763382297101064
795,1.2025083489716053,0.0023163775119580923,0.0027854632974996804
796,1.2558723278343678,0.00211006558913387,0.00264997298330875
797,1.0221606343984604,0.002037226010906412,0.002082372231721143
798,1.0697404593229294,0.0018767772749354085,0.0020076645841362395
799,1.0697405189275742,0.0018151930835315962,0.0019417855911308332
800,1.1111867278814316,0.0016935934075678293,0.00188189851691686
801,1.1111868470907211,0.001645063315999169,0.0018279727193697233
802,1.1461963504552841,0.0015542181369894818,0.0017814391564287548
803,2.262591492035426,0.00013258296682777367,0.0002999810927333358
804,2.219637106754817,0.0001355405212001355,0.0003008507703247087
805,2.207186933257617,0.00013779743276593273,0.00030414469303741175
806,2.158934648730792,0.00014111361159252557,0.0003046550654746426
807,2.1486511338735,0.00014344157145254374,0.0003082058951461048
808,2.0961425189161673,0.0001469291138297633,0.00030798436276524034
809,2.0222948897862807,0.0001491225638778423,0.0003015697988819887
810,1.9665143672609702,0.00015250683602669547,0.0002999068841520096
811,0.9381687082350254,0.006762438427128712,0.006344308123698241
812,0.9469469226896763,0.005947183585255608,0.005631667194728354
813,1.009736005216837,0.004810832979680221,0.004857671274667718
814,1.0097357667982578,0.0041842878707897616,0.0042250251217165495
815,1.077984992414713,0.0034690548444251067,0.003739589060153822
816,2.157990835607052,0.0007860528889926556,0.001696294930748598
817,1.1437433548271656,0.0028637313221774926,0.00327537366975092
818,1.1437434144318104,0.0027605805806678683,0.0031573958591472173
819,1.202507097274065,0.0024703572114666227,0.002970622079590782
820,1.202507097274065,0.0023674009350270753,0.002846816426463316
821,1.2558716721832752,0.0021448987043599464,0.0026937175225082662
822,1.0221601575613022,0.0020574710955444417,0.0021030649791995313
823,1.0697405189275742,0.0018914280825198364,0.0020233372585089565
824,1.0697405189275742,0.0018226663533474085,0.0019497800506616861
825,1.111186370253563,0.0017000899549718385,0.0018891167861697004
826,1.1111862510442734,0.0016483051201463474,0.0018315739870325004
827,1.1461965888738632,0.001558144945814561,0.0017859404218637002
828,2.246739487745799,0.0001340466267024562,0.0003011678494115288
829,2.2071871120715514,0.00013695227915337113,0.00030227930551614615
830,2.192895646789111,0.00013922578819381857,0.0003053076248510076
831,2.1486522365594283,0.00014241005183830653,0.00030598967639092146
832,2.137122120358981,0.0001446950124926284,0.0003092309119036153
833,2.0891917381668463,0.00014793422934334096,0.0003090629697361874
834,2.01463777909521,0.00014999955075846403,0.0003021947618053112
835,1.9639555342728272,0.00015299065580861053,0.0003004668451673499
836,0.9368226863443851,0.006373639757655282,0.005970970319557997
837,0.9482117928564548,0.0054513540913898335,0.005169038236492124
838,1.009736005216837,0.004439558403075439,0.004482781966848233
839,1.0117569752037525,0.00406493806940547,0.004112729445492259
840,1.0800089426338673,0.0035458316657592374,0.0038295299080943184
841,1.080009002238512,0.0034028814824310907,0.003675142634576311
842,1.1437441892921925,0.0029813683301840367,0.0034099227037877587
843,1.1437443681061268,0.002831952970141106,0.0032390302603403083
844,1.202508945018053,0.002515657940953172,0.0030251011766018864
845,1.2025091834366322,0.0023889465521840566,0.002872730167740608
846,1.022160217165947,0.0021586571907702317,0.002206493502904533
847,1.022160217165947,0.00206005912671611,0.00210571048433883
848,1.0697409361600876,0.0018936221195667796,0.002025685098918816
849,1.0697409361600876,0.0018200623964437052,0.0019469952518414617
850,1.1111867278814316,0.0016995427491893881,0.0018885093463663688
851,1.1111868470907211,0.0016459883013611172,0.0018290005509376715
852,2.2467388916993514,0.00013348137383047812,0.0002998977939023952
853,2.2285395968938246,0.00013563827763988912,0.0003022752725749712
854,2.1928935159230605,0.00013848808503507106,0.00030368962370600877
855,2.1768687773728743,0.00014077591786850775,0.00030645070021396265
856,2.137120958068408,0.00014381147746556753,0.00030734252250244696
857,2.124433543183841,0.00014604265130007765,0.00031025790715738614
858,2.081540818908252,0.00014900726267289216,0.0003101646995674089
859,2.006346504786052,0.00015092874363072567,0.0003028153572552565
860,1.9611851066583768,0.00015349862437609603,0.000301039216018948
861,1.8731902241706848,0.0013765299276587003,0.0025785024037686573
862,0.9510414861142635,0.005340560255910279,0.005079094362463683
863,1.0117566771805286,0.004573503752450372,0.004627272959651867
864,1.0117569155991077,0.004372678331159895,0.0044240875412413895
865,1.0800070352852345,0.0037330381229708992,0.0040317074357965575
866,1.0800072140991688,0.0035079868646777953,0.0037886511208171437
867,1.1437439508736134,0.0030421118311548473,0.0034793970047644076
868,1.1437438912689686,0.0028527150968771973,0.003262775465584058
869,1.2025078125298023,0.0025254079878683344,0.0030368228352368404
870,1.2025078125298023,0.002381117546698635,0.002863312452456905
871,1.022159919142723,0.002151915771688174,0.0021996020511907345
872,1.0221598595380783,0.0020463243977995745,0.002091670659024156
873,1.0697398632764816,0.0018843995897810408,0.002015817359530629
874,1.0697398632764816,0.0018085667650509433,0.0019346959639719849
875,1.1111859530210495,0.0016927814127889525,0.001880994927426211
876,1.1111859530210495,0.001638915834912571,0.0018211402539386142
877,2.2285412956262007,0.00013515274039626305,0.0003011934631901196
878,2.2081388343358412,0.00013736937953172767,0.0003033306615926269
879,2.176870908238925,0.00014015513095294338,0.00030509962721187936
880,2.1592337001347914,0.0001424531493920997,0.00030758964085775763
881,2.124433260061778,0.0001453193162755246,0.00030872118882516137
882,2.110674898722209,0.0001474841020740883,0.0003112909922083623
883,2.0063450295710936,0.0001501454676418498,0.0003012436127158528
884,1.9974646602058783,0.00015190662797803916,0.00030342812103717476
885,1.9582171324873343,0.00015402783631404254,0.00030161994795011287
886,0.9365831278264523,0.0061525858804586464,0.005762408128140825
887,0.9518453739583492,0.005878581080075574,0.005595500206509011
888,1.011757928878069,0.004895667081081756,0.004953229986431819
889,1.0117578096687794,0.004538928142408427,0.004592295995607132
890,1.0800067968666553,0.0038182190578954136,0.004123702534452844
891,1.0800068564713001,0.0035226420978519348,0.003804477618574534
892,1.143745083361864,0.0030411772271735594,0.0034783315012118254
893,1.1437450237572193,0.002823686691311666,0.0032295776018372055
894,1.2025093026459217,0.0025011941806459517,0.003007709269950601
895,0.9687977880239487,0.002346969061511885,0.002273738435353357
896,1.0221600383520126,0.002126962159082131,0.002174095722100671
897,1.0221600383520126,0.0020187541756917825,0.002063489845648398
898,1.069740578532219,0.0018654815642664931,0.001995581327799627
899,1.0697405189275742,0.0017898044897683876,0.001914626383663737
900,1.1111856549978256,0.0016809029954972417,0.0018677952960394096
901,2.2307090271497145,0.00013447201847820753,0.00029996794551838076
902,2.2081396389985457,0.00013697233786816315,0.00030245404869299263
903,2.185682635405101,0.0001392527917355459,0.00030436240882806566
904,2.1592339981580153,0.00014196123476943059,0.00030652752453464626
905,2.1401106376433745,0.00014426305076026635,0.0003087388895509321
906,2.1106745559955016,0.000146934746430879,0.00031013143068330716
907,2.0959497202420607,0.00014901854395859928,0.0003123353755209054
908,1.9974666495108977,0.0001513455979912304,0.0003023077845377662
909,1.9880742017412558,0.0001529292165342015,0.00030403463008414833
910,1.9550793335074559,0.00015457513932806062,0.0003022066603743269
911,0.9358998499810696,0.006677777041011804,0.006249730530889978
912,0.9524268470704556,0.006125625462300844,0.005834210145393695
913,1.0117543525993824,0.005023090055985451,0.005082133227641955
914,1.0117542333900928,0.0045334404154004455,0.004586727532103142
915,1.080004770308733,0.0037914268966521155,0.004094759134661121
916,1.080004770308733,0.0034500948323807692,0.0037261188769887395
917,1.1437430568039417,0.0029828873317563316,0.00341165667492474
918,1.1437430568039417,0.0027520341411937147,0.0031476199410777096
919,1.20250840857625,0.002448117271547995,0.002943881604217211
920,0.968796893954277,0.0022917469690531614,0.0022202373453478314
921,1.0221605151891708,0.002087334520764707,0.002133590929116994
922,1.0221606343984604,0.001980567594756984,0.0020244582291258314
923,1.0697412937879562,0.0018390297749641994,0.0019672860907847768
924,1.0697414129972458,0.001765648459990855,0.001888787278447028
925,1.111185535788536,0.0016651638413631338,0.0018503059752407907
926,2.2035919834161177,0.00013645323045950928,0.00030068724475180666
927,2.185680400230922,0.00013895646695776914,0.0003037144263149317
928,2.1613337356830016,0.00014130244999398063,0.0003054017521066507
929,2.1401103098178282,0.00014391459786114745,0.0003079931146159284
930,2.1196465004468337,0.00014621104788578772,0.00030991573597777435
931,2.095950822927989,0.00014865847190851574,0.0003115808465318709
932,2.08036864886526,0.00015064443043641786,0.0003133959502060873
933,1.9880723390961066,0.00015260376504760837,0.00030338732413307147
934,0.9354409240186214,0.006766925938965063,0.006330059453111056
935,0.9530047364532948,0.00601422576310963,0.005731585638342908
936,1.0117561407387257,0.004933150398494986,0.004991145208864994
937,1.0117562599480152,0.004367708993242894,0.004419056915544741
938,1.0800056047737598,0.003664755794719821,0.003957956798424521
939,1.0800056643784046,0.003307873909996109,0.0035725225598453388
940,1.1437446065247059,0.002878956279058718,0.003292790716593845
941,1.1437447853386402,0.0026490252242751225,0.0030298087864951933
942,0.9687970727682114,0.0023734991576782466,0.0022994390361765005
943,2.1684319339692593,0.0005521981323064932,0.001197404063971582
944,2.27515834197402,0.0005022683319439294,0.0011427399853316071
945,2.2751582227647305,0.00048127863717111396,0.0010949850488008632
946,1.0697402209043503,0.0018073909354895156,0.0019334387785910746
947,1.0697402209043503,0.0017380363192680713,0.0018592473561136105
948,2.2035948742413893,0.0001363181884143538,0.00030039006125574195
949,2.174196730949916,0.0001386281839334044,0.0003014049443255315
950,2.1613341976189986,0.00014112258711025915,0.0003050130735778692
951,2.135275672771968,0.00014353276518819702,0.0003064820217520483
952,2.1196446527028456,0.00014602327131332964,0.000309517446209476
953,2.097991507151164,0.00014830198165757976,0.00031113629801129007
954,2.080370317795314,0.00015049036715833968,0.0003130756929503286
955,0.9354257173836231,0.006408800653116416,0.005994956948510056
956,0.95312674716115,0.005602400108817156,0.005339797392012169
957,1.0117593593895435,0.004661887345767852,0.0047167081545003015
958,1.0117597170174122,0.004087302850797364,0.004135368375687203
959,1.0800051875412464,0.003466324761577737,0.00374364872420663
960,2.159823425114155,0.0007868547442724922,0.0016994673088419365
961,2.2873020246624947,0.0006902332054309803,0.001578771808271565
962,1.1408704034984112,0.0026645769768829375,0.0030399370107690137
963,2.1684297882020473,0.0005808527432786912,0.0012595383910843905
964,1.199633788317442,0.002266588171547722,0.002719075754789298
965,2.275159414857626,0.0005022535922084992,0.0011427069889592297
966,1.2529984824359417,0.0019603845613000537,0.0024563588802998166
967,2.370315846055746,0.00044470816776996273,0.0010540988169355598
968,4.36754140490666,3.411824485979813e-05,0.00014901284708791217
969,2.1741936911130324,0.00013858542649908986,0.00030131155997453003
970,2.142736192443408,0.0001410223287669132,0.00030217364779151805
971,2.135276745655574,0.0001434886979579721,0.00030638808001405424
972,2.1077069003367797,0.00014595807934147272,0.0003076368509879252
973,2.0979923118138686,0.00014829471794729763,0.00031112117813603655
974,0.9354087002575397,0.005759299020260364,0.00538729841093627
975,1.9058761671185493,0.0012669887036546202,0.002414723574303767
976,2.0233314111828804,0.001071687712600007,0.0021683794118823253
977,1.0115723498165607,0.004121726980032545,0.0041694250464938375
978,1.0798185355961323,0.0035161796680887097,0.003796835980088445
979,1.0798187144100666,0.003342147607264036,0.003608913532644532
980,1.1408707611262798,0.0028986050441609655,0.003306933742936395
981,1.140870701521635,0.0027542892329490104,0.0031422878893880234
982,1.1996355168521404,0.002431923316513301,0.0029174215847502056
983,1.1996354572474957,0.002319732081305483,0.0027828328560485878
984,1.2529995553195477,0.0020816742247655095,0.0026083368779513476
985,1.2529996149241924,0.0019954506062616153,0.0025002988412460504
986,2.4705588133074343,0.00013862798882866324,0.0003424885995717385
987,2.4339233548380435,0.00014092778258470998,0.0003430074213784637
988,4.522043333039619,3.526877369114129e-05,0.0001594869229345086
989,4.4554602360585704,3.583875624319615e-05,0.00015967815335135628
990,2.1077049780869856,0.0001460727594292727,0.0003078782822119807
991,0.9354353733360767,0.005976314361146848,0.005590455855593158
992,0.9525214917957783,0.005648300372975895,0.0053801274973776505
993,1.0115695483982563,0.004656299372513995,0.004710170653461066
994,1.0115694291889668,0.004371555306947641,0.004422131706517024
995,1.0798194892704487,0.0036852539099313116,0.003979408994853953
996,1.0771324150264263,0.003456506043026366,0.0037231147016784263
997,1.1408703438937664,0.002983493595016823,0.0034037793637516924
998,1.140870463103056,0.0028136522760582572,0.0032100127751975515
999,1.199634861201048,0.0024806313786254115,0.0029758518795882597
1000,1.1996348015964031,0.00235613384412089,0.0028265001566265347
1001,1.252998124808073,0.002113819588721248,0.002648611980850296
1002,2.4249401302076876,0.00014296801365103645,0.0003466888736384788
1003,2.4339189738966525,0.00014309353832953363,0.0003482780779822598
1004,2.331220427993685,0.00014539211545947064,0.00033894106962833445
1005,4.455455437884666,3.6137005873028934e-05,0.00016100681932585689
1006,0.9358702786266804,0.006514422437007629,0.006096654341214228
1007,0.9519710429012775,0.006003156917985278,0.005714831551914464
1008,1.0115691907703876,0.004904023884224879,0.004960759472084014
1009,1.0115693099796772,0.004517300239745185,0.004569562286490067
1010,1.0771312825381756,0.0037863804635711058,0.004078428844903837
1011,1.0771313421428204,0.003515955763921315,0.003787146150907351
1012,1.1408708803355694,0.0030322007346422534,0.0034593495214854677
1013,1.1408709399402142,0.002844908182947876,0.00324567307272335
1014,1.1996344439685345,0.0025102738064634567,0.0030114109220255652
1015,1.199634324759245,0.0023778729209770052,0.002852577975919543
1016,2.424944242928177,0.00014537283494961618,0.00035252101918921983
1017,2.3809816748835146,0.00014790884929340162,0.00035216825972069675
