Part Name,Test_PartNaive13.0,Slice Width,13.0
551,0.9990971684455872,0.001283271784276339,0.0012821132060166066
552,0.48421645164489746,0.00668126504786751,0.0032351784539774815
553,0.49965715408325195,0.006095932863300568,0.0030458764659593313
554,0.5596212148666382,0.004977040893356437,0.0027852576711810675
555,0.5596213340759277,0.004549953711069467,0.0025462511657724134
556,0.6278688907623291,0.003811715647308652,0.0023932576753770965
557,0.6278688907623291,0.0035267534688593347,0.002214338788484907
558,0.6916059851646423,0.003044226185984636,0.0021054050504219057
559,0.6916060447692871,0.0028514309601162333,0.001972066888258679
560,0.7503687739372253,0.002518896036332102,0.001890100930457856
561,0.7503689527511597,0.0023841410377368954,0.0017889854136976973
562,0.8037336468696594,0.0021432113088007774,0.0017225710412347446
563,0.8037338852882385,0.0020449890646364157,0.0016436270062921872
564,0.8513121604919434,0.001862290658543333,0.0015853906839884888
565,0.8513121604919434,0.0017871961533382984,0.0015214618185213173
566,0.8927587270736694,0.0016429941748861841,0.0014667973881608437
567,0.8927586674690247,0.0015827187150204433,0.001412985850999938
568,1.855538010597229,0.00036977076506207674,0.0006861237097803012
569,0.9277690052986145,0.001471282655646274,0.0013650104459420477
570,0.9560901522636414,0.0014345359427067545,0.0013715456878901672
571,0.9560902714729309,0.0014162094782530787,0.001354024104525524
572,0.9775158762931824,0.0013819422953603223,0.0013508705338357574
573,0.9775158166885376,0.0013650766999087289,0.0013343840651537748
574,0.9918853044509888,0.001331911632336871,0.0013211035749422708
575,1.000086740590632,0.00015911803744692588,0.00015913183943947422
576,1.001837869407609,0.0001574590473682155,0.00015774843653432484
577,0.4849839210510254,0.006787957177427,0.0032920500878349974
578,0.4987648129463196,0.00611372692118347,0.0030493118642489513
579,0.5596179962158203,0.005022580620402349,0.002810726502621974
580,0.5596179366111755,0.004543266377411362,0.0025424933556018768
581,0.6278677582740784,0.0038178120054048015,0.0023970810653453764
582,0.6278676390647888,0.003517002608420832,0.002208212124333892
583,0.6916056275367737,0.0030477651445956207,0.00210785152541276
584,0.6916055083274841,0.002850037302712056,0.0019711014974944634
585,0.7503683567047119,0.002526153855821614,0.0018955459175761362
586,0.7503683567047119,0.0023895193448164637,0.0017930197040840498
587,0.8037328720092773,0.002153096074252272,0.001730514091470679
588,0.8037329316139221,0.0020535435336395446,0.001650500564488924
589,0.8513136506080627,0.0018724821946295854,0.0015940696528087095
590,0.8513138294219971,0.00179589726694107,0.0015288721795681008
591,0.8927583694458008,0.0016516061683680345,0.0014744852298388732
592,0.8927583694458008,0.0015896321911362686,0.0014191574429773706
593,1.8555386066436768,0.0003698719746243221,0.00068631172843096
594,0.9277693033218384,0.0014681104436239157,0.0013620678034804753
595,0.9560906291007996,0.0014330862134026314,0.0013701602993278046
596,0.9560907483100891,0.001415625521720796,0.001353466464388896
597,0.9775159358978271,0.0013818402326904542,0.0013507708483196806
598,0.991118174046278,0.00016089033840493852,0.00015946133842159043
599,1.0000867350026965,0.0001592771151103474,0.00015929093001135599
600,1.0109627190977335,0.00015794755700202593,0.0001596790917016124
601,1.0054721138440073,0.00015687547171121602,0.00015773391215175212
602,0.48597294092178345,0.006629241469902017,0.0032216319732089297
603,0.49764856696128845,0.005949432928467686,0.0029607267710842454
604,0.5596172213554382,0.0049544312352821016,0.002772585041285161
605,0.5596171021461487,0.004461619185978381,0.0024967983997368805
606,0.6278679370880127,0.0037770671652252777,0.002371499369272863
607,0.6278682351112366,0.0034763149317930944,0.002182667720915769
608,0.6916043758392334,0.003030661543827071,0.002096018785398489
609,0.6916042566299438,0.002834889193335957,0.0019606214331853757
610,0.7503687739372253,0.0025235783290941914,0.0018936143767369603
611,0.7503688335418701,0.002388129377064139,0.001791977855014691
612,0.80373215675354,0.0021576697106154936,0.0017341885300747773
613,0.8037320375442505,0.0020581276479864014,0.0016541831280422663
614,0.851313591003418,0.0018791980931477828,0.0015997868768844144
615,0.851313591003418,0.00180167517172896,0.0015337905602662808
616,0.8927581906318665,0.001657474555287114,0.0014797239849964814
617,0.8927581906318665,0.0015940291157761242,0.0014230825492148067
618,1.85553777217865,0.00036990911503957625,0.0006863803352291113
619,0.9277689456939697,0.0014665344528325941,0.0013606051231283786
620,0.9560901522636414,0.0014325215666726543,0.0013696197628010082
621,0.9749970268458128,0.00016213459857789849,0.00015808075156229038
622,0.9911192525178194,0.00016058080540786018,0.00015915472782454778
623,1.0091568119823933,0.00015884799971648943,0.0001603025409836726
624,1.01096280105412,0.0001578208301388993,0.00015955098850190812
625,1.0217029824852943,0.00015678883731504072,0.00016019162270517872
626,1.0090610273182392,0.00015629124499235819,0.00015770740423283556
627,0.4871871769428253,0.006299125286633213,0.0030688530656040004
628,0.49629855155944824,0.0056750754302783025,0.002816531716037734
629,0.5596184730529785,0.004809347184913472,0.002691399528002918
630,0.5596185326576233,0.00433443321310531,0.002425629154620461
631,0.6278688311576843,0.0037066716016946727,0.0023273035660414157
632,0.6278690099716187,0.0034180200855581534,0.002146068887182505
633,0.6916059255599976,0.003001177313790595,0.002075632013873812
634,0.6916059255599976,0.002812356317852698,0.001945042294213022
635,0.7503688335418701,0.0025152396584849166,0.0018873574486155786
636,0.7503690123558044,0.002383076065448814,0.0017881864335995829
637,0.8037328720092773,0.00215890765089041,0.0017351850466529514
638,0.8037329316139221,0.002060196372259335,0.0016558476699763626
639,0.8513140082359314,0.0018833238226599457,0.0016032999522748548
640,0.8513140678405762,0.0018051359137626624,0.0015367375977504076
641,0.8927580118179321,0.0016609327436122201,0.001482811013950549
642,0.8927580714225769,0.0015961070878205102,0.0014249374855065443
643,1.8555387258529663,0.00036991810921173016,0.0006863973770366722
644,0.9518395457416773,0.00016285355417595428,0.00015501045302925796
645,0.9749948754906654,0.00016136538993608688,0.0001573304282692377
646,1.0000661499798298,0.00015925497427703565,0.00015926550899037186
647,1.0091560184955597,0.00015828091620785626,0.00015973013920414953
648,1.0269627533853054,0.00015686576266922206,0.00016109529554267013
649,1.021698571741581,0.00015639184923133177,0.00015978532899167634
650,1.0322064459323883,0.0001556494207819212,0.0001606623354367417
651,1.0125709911808372,0.00015571050170475357,0.00015766793704844777
652,0.48861464858055115,0.005898816491123511,0.002882248146851474
653,0.49471619725227356,0.005359899230290706,0.002651628964864806
654,0.5596181750297546,0.004626018915840588,0.002588804263335834
655,0.5596182346343994,0.00418902595287373,0.00234425530858488
656,0.6278684139251709,0.003622945515282978,0.0022747330544180345
657,0.6278684139251709,0.0033539721869350575,0.0021058531973600515
658,0.6916043162345886,0.0029668343623908133,0.0020518754505825802
659,0.6916042566299438,0.002787995210376176,0.001928189354960059
660,0.7503687143325806,0.00250474112247837,0.0018794793758100392
661,0.7503688335418701,0.0023769924486691596,0.0017836210510457108
662,0.8037319183349609,0.0021584838058297823,0.0017348423299545182
663,0.8037319183349609,0.0020609112485711163,0.0016564201513321628
664,0.8513132333755493,0.0018855496644551157,0.0016051933815374668
665,0.8513131141662598,0.0018067044227065808,0.0015380711684722939
666,0.8927575349807739,0.0016622005265001084,0.0014839420446819815
667,0.9218210075050592,0.00016710536856345156,0.00015404123920866516
668,1.9036817736923695,4.035199475184807e-05,7.681735694122333e-05
669,0.9837633892893791,0.00015919364945918675,0.0001566088841453149
670,1.0000676028430462,0.0001582745286527995,0.00015828522846091824
671,1.0248131230473518,0.00015651404871668196,0.0001603976510661282
672,1.0269611701369286,0.00015606759182141636,0.0001602753567173743
673,1.044397495687008,0.00015495331319460867,0.0001618328522488539
674,1.032210547477007,0.00015499851466827598,0.00015999110168386403
675,1.0424298495054245,0.0001545361558330106,0.00016109310166815207
676,1.015987016260624,0.00015513720753104274,0.00015761738859046932
677,0.9805188477039337,0.0013775311565775088,0.001350695262323646
678,0.9857908189296722,0.001267081135196421,0.0012490769499156186
679,0.5596199035644531,0.004436241092986705,0.002482608812645884
680,1.1192396879196167,0.000984599026041344,0.0011020023066324724
681,0.6278679966926575,0.0035392531339738264,0.002222183775016356
682,0.6278678774833679,0.003293562993916828,0.0020679224063483255
683,0.6916065812110901,0.0029338127125517724,0.0020290441800415657
684,0.6916066408157349,0.0027662259876337814,0.001913140263044588
685,0.7503688931465149,0.0024949900039709294,0.001872162887691285
686,0.7503690123558044,0.002371898562641718,0.001779799181857618
687,0.8037337064743042,0.00215766460544214,0.0017341877706604284
688,0.8037337064743042,0.0020610689320787524,0.0016565505720786916
689,0.8513131737709045,0.0018863204480532997,0.0016058494473812092
690,0.8851568289101124,0.00017393619028698506,0.00015396080662713357
691,0.9218202270567417,0.00016762876358464665,0.00015452358490883984
692,0.9603646695613861,0.0001622616513081237,0.00015583035714101108
693,1.9675286784768105,3.9362657941056204e-05,7.744715836010104e-05
694,1.0152705386281013,0.00015577609420759533,0.00015815487907152716
695,1.0248131677508354,0.00015535643643752633,0.00015921132175602268
696,1.0490531101822853,0.00015391864993412313,0.0001614688384284503
697,1.0444016754627228,0.00015394929688606455,0.00016078490360411395
698,1.0613456889986992,0.00015311828518145115,0.00016251143188420657
699,1.0424291975796223,0.0001536481009610646,0.00016016726659447538
700,1.0522697381675243,0.00015345519327350377,0.00016147625604635664
701,1.019275140017271,0.00015457514408154948,0.0001575546016269112
702,0.9843077957630157,0.0012649931407859522,0.0012451426100623549
703,0.4909285008907318,0.005935542405526053,0.0029139269351182735
704,0.4940590262413025,0.005463095428218036,0.0026990916075287142
705,0.4892025291919708,0.00615554071884423,0.0030113060882027594
706,0.4957289397716522,0.005607096355332899,0.0027795999314266734
707,0.48769596219062805,0.006298366234649385,0.0030716877810362947
708,0.49716904759407043,0.005694135899379441,0.0028309481219656826
709,0.48640114068984985,0.006376118593110326,0.0031013513568626232
710,0.4983712136745453,0.005732029585885858,0.0028566785415363363
711,0.4853276312351227,0.006398321024611063,0.0031052819867563703
712,0.5552359260618687,0.000227309539557517,0.0001262104226989149
713,0.5640247017145157,0.0002251237055936096,0.0001269753308963021
714,0.6300446391105652,0.00021213311844572652,0.00013365333405453654
715,0.6423565149307251,0.0002095925173366247,0.0001346331189919118
716,0.7036085724830627,0.00019816437260293646,0.00013943015132415388
717,0.7196144312620163,0.00019536032803614203,0.00014058411135088928
718,0.7754433155059814,0.00018528793915418987,0.00014368029386099555
719,0.7951419055461884,0.00018226797305750868,0.00014492890341698877
720,1.0019705295562744,0.0012664324236016712,0.0012689279661234024
721,0.9666063785552979,0.0013773193832049004,0.0013313257011137052
722,1.001663088798523,0.0012649102407213508,0.0012670138987738314
723,0.48356837034225464,0.005834348319922598,0.002821306309074042
724,0.50045245885849,0.005574501573017175,0.002789773019126966
725,0.48406141996383667,0.006238478988674495,0.0030198069976723357
726,0.49984508752822876,0.0058691904902771,0.002933686034332405
727,0.484772264957428,0.006586145487258823,0.003192780665197603
728,0.4990103542804718,0.006077423184103816,0.003032697096211998
729,0.48570576310157776,0.006778722188392502,0.0032924644333667775
730,0.49794939160346985,0.0061251375478871455,0.003050008515457973
731,0.4868631660938263,0.006717669015913465,0.0032705856058580277
732,0.4966574013233185,0.005955952848025013,0.0029580680639043205
733,0.4882371723651886,0.006357181690716943,0.0031038124128873893
734,0.49513235688209534,0.005563475682271801,0.00275465682701946
735,0.48982682824134827,0.005741431329557219,0.0028123070977225197
736,0.9867441058158875,0.0012668294970775468,0.0012500365393149743
737,0.4916418194770813,0.005508350402252993,0.002708135414080974
738,0.559617280960083,0.004764626754895281,0.002666367469364161
739,0.5596171617507935,0.004492373047383564,0.002514009054302553
740,0.6278683543205261,0.003811787316134757,0.0023933006292013847
741,0.6278683543205261,0.0035235614288247866,0.0022123327156635003
742,0.6916051506996155,0.0030295552219587905,0.0020952559958356165
743,0.6916050910949707,0.0027912245173114304,0.0019304250865616874
744,0.750369131565094,0.0024491989560960097,0.0018378032937158976
745,0.7503691911697388,0.002269125533727796,0.0017026818914059282
746,1.6074663400650024,0.0005023211040508752,0.0008074642666660717
747,1.607466459274292,0.00048112518890124035,0.0007733926038707517
748,0.851313054561615,0.0018102301152097733,0.0015410725288386563
749,0.8513131141662598,0.0017683663800371879,0.001505433489976374
750,0.8927592039108276,0.001658013237714916,0.001480206578175982
751,0.8927591443061829,0.0016199854759153395,0.001446256847266623
752,0.9277687668800354,0.0015335210223363033,0.0014227529078775633
753,0.9277688264846802,0.001502207364107784,0.0013937011633349235
754,1.2359655499458313,0.00013306567327279296,0.00016446458804551985
755,1.2274529337882996,0.00013528723839038458,0.00016605871766639462
756,1.1727575063705444,0.00013883006605415186,0.00016281400207492511
757,1.165187880396843,0.0001412175403009305,0.00016454496645809696
758,1.1050392165780067,0.00014513167273150167,0.00016037618993587426
759,1.099639669060707,0.000147537129584424,0.00016223768035038267
760,1.0351040214300156,0.0001516221514627896,0.00015694469871700443
761,0.4913978576660156,0.006208362452809652,0.003050776008924793
762,0.49360939860343933,0.005959792709667845,0.0029418096952203068
763,0.5596152544021606,0.004984541314578038,0.0027894253558356694
764,0.5596151947975159,0.004556790912988807,0.002550049434423781
765,0.6278680562973022,0.003803220601689739,0.0023879207268527928
766,0.6278679370880127,0.0034493395457397403,0.0021657297048997136
767,0.6916043162345886,0.0029499138478060924,0.002040173149662877
768,0.6916043162345886,0.002689868304322395,0.0018603245293719825
769,1.500739574432373,0.0005808754530295964,0.0008717427801778483
770,1.500739574432373,0.0005519274439655206,0.0008282993573743629
771,0.8037315011024475,0.0020554533994160155,0.0016520326461587627
772,0.803731381893158,0.001999406652839626,0.0016069858720531662
773,0.8513121008872986,0.001849477106231138,0.0015744822408485916
774,0.8513121008872986,0.001797057360245677,0.0015298566767657303
775,0.8927590250968933,0.001679584053738284,0.0014994638223836784
776,0.8927590250968933,0.0016357065345981154,0.0014602917711724313
777,0.9277684688568115,0.001546077102805537,0.0014344015864044682
778,0.9277685284614563,0.001511710957156748,0.0014025178501803758
779,1.2274530529975891,0.00013424660797698102,0.00016478140881591585
780,1.2169330716133118,0.00013648594032118652,0.00016609425458709269
781,1.1651883870363235,0.00013992070769141236,0.00016303398370793768
782,1.1562304943799973,0.00014228242158933398,0.0001645112746558188
783,1.0996387973427773,0.00014599423735817038,0.00016054092758751443
784,1.0934360101819038,0.00014830083619153678,0.00016215747463191405
785,1.033030990511179,0.0001520498384422755,0.0001570721952130886
786,0.4896180033683777,0.0066890170996053155,0.0032750631968056915
787,0.49533694982528687,0.006131963553653831,0.0030373881231067156
788,0.5596192479133606,0.005006028889989577,0.002801470122448522
789,0.5596195459365845,0.004448616267599034,0.0024895326157198744
790,0.627869725227356,0.003683432676132373,0.0023127158622566974
791,0.6278699040412903,0.0032913943670566945,0.00206656746540593
792,1.383207082748413,0.0006895723719209947,0.0009538213889087428
793,1.383207082748413,0.0006492503750493708,0.0008980477172453532
794,0.7503691911697388,0.002391948775026162,0.0017948446676358284
795,0.7503692507743835,0.0023163775119580923,0.0017381384581586245
796,0.803733229637146,0.00211006558913387,0.0016959298307007726
797,0.8037330508232117,0.002037226010906412,0.0016373858769622121
798,0.8513128757476807,0.0018767772749354085,0.001597724659063158
799,0.8513129353523254,0.0018151930835315962,0.001545297352172522
800,0.8927591443061829,0.0016935934075678293,0.0015119710013428477
801,0.8927592635154724,0.001645063315999169,0.001468645514427739
802,0.9277687668800354,0.0015542181369894818,0.0014419550444173175
803,1.259887158870697,0.00013258296682777367,0.00016703957739129164
804,1.216932773590088,0.0001355405212001355,0.000164943702397927
805,1.2044826000928879,0.00013779743276593273,0.00016597461010403556
806,1.156230315566063,0.00014111361159252557,0.00016315983566229266
807,1.1459468007087708,0.00014344157145254374,0.00016437640989468104
808,1.0934381857514381,0.0001469291138297633,0.00016065790366008294
809,1.0864908695220947,0.0001491225638778423,0.000162020304093001
810,1.0307103469967842,0.00015250683602669547,0.00015719037388045695
811,0.48805058002471924,0.006762438427128712,0.0033004119967416177
812,0.4968287944793701,0.005947183585255608,0.002954732051210042
813,0.5596178770065308,0.004810832979680221,0.0026922281387216475
814,0.5596176385879517,0.0041842878707897616,0.0023416012974235745
815,0.6278668642044067,0.0034690548444251067,0.002178104586922298
816,1.255733609199524,0.0007860528889926556,0.0009870730313164603
817,0.6916042566299438,0.0028637313221774926,0.001980568772262451
818,0.6916043162345886,0.0027605805806678683,0.0019092294449032847
819,0.7503679990768433,0.0024703572114666227,0.00185367699777326
820,0.7503679990768433,0.0023674009350270753,0.0017764219026289144
821,0.8037325739860535,0.0021448987043599464,0.0017239249565945709
822,0.8037325739860535,0.0020574710955444417,0.0016536565395238395
823,0.8513129353523254,0.0018914280825198364,0.0016101971929377823
824,0.8513129353523254,0.0018226663533474085,0.0015516594434361011
825,0.8927587866783142,0.0017000899549718385,0.0015177702454446484
826,0.8927586674690247,0.0016483051201463474,0.0014715386826442236
827,0.9277690052986145,0.001558144945814561,0.0014455985864894388
828,1.24403515458107,0.0001340466267024562,0.00016675871597086108
829,1.2044827789068222,0.00013695227915337113,0.0001649566617722753
830,1.190191313624382,0.00013922578819381857,0.00016570532374079092
831,1.145947903394699,0.00014241005183830653,0.00016319450032643777
832,1.134417787194252,0.0001446950124926284,0.00016414459588993217
833,1.0864874050021172,0.00014793422934334096,0.00016072867695023457
834,1.0788337588310242,0.00014999955075846403,0.00016182457916771875
835,1.0281515140086412,0.00015299065580861053,0.00015729757439879785
836,0.486704558134079,0.006373639757655282,0.0031020795219554123
837,0.4980936646461487,0.0054513540913898335,0.0027152849366641383
838,0.5596178770065308,0.004439558403075439,0.0024844562483755813
839,0.5596178770065308,0.00406493806940547,0.002274812012563715
840,0.6278698444366455,0.0035458316657592374,0.002226320776378784
841,0.6278699040412903,0.0034028814824310907,0.0021365668698378926
842,0.6916050910949707,0.0029813683301840367,0.002061929515584591
843,0.691605269908905,0.002831952970141106,0.0019585935982837648
844,0.7503698468208313,0.002515657940953172,0.0018876738638066394
845,0.7503700852394104,0.0023889465521840566,0.001792594027994746
846,0.8037326335906982,0.0021586571907702317,0.0017349832289572566
847,0.8037326335906982,0.00206005912671611,0.0016557367472680932
848,0.8513133525848389,0.0018936221195667796,0.0016120657951372037
849,0.8513133525848389,0.0018200623964437052,0.0015494434206300867
850,0.8927591443061829,0.0016995427491893881,0.0015172823304780956
851,0.8927592635154724,0.0016459883013611172,0.0014694713036782344
852,1.2440345585346222,0.00013348137383047812,0.0001660554419657937
853,1.2258352637290955,0.00013563827763988912,0.00016627018384245376
854,1.1901891827583313,0.00013848808503507106,0.0001648270207496575
855,1.1741644442081451,0.00014077591786850775,0.0001652940773619679
856,1.134416624903679,0.00014381147746556753,0.0001631421308889006
857,1.1217292100191116,0.00014604265130007765,0.0001638203078719327
858,1.0788364857435226,0.00014900726267289216,0.00016075447161228496
859,1.0705424845218658,0.00015092874363072567,0.0001615756321922008
860,1.0253810863941908,0.00015349862437609603,0.00015739458622277517
861,0.9711585640907288,0.0013765299276587003,0.0013368288279729382
862,0.49912795424461365,0.005340560255910279,0.0026656229150525883
863,0.5596175789833069,0.004573503752450372,0.0025594130974173463
864,0.559617817401886,0.004372678331159895,0.0024470287038842217
865,0.6278679370880127,0.0037330381229708992,0.0023438549453406454
866,0.627868115901947,0.0035079868646777953,0.0022025531033340257
867,0.6916048526763916,0.0030421118311548473,0.002103939304810956
868,0.6916047930717468,0.0028527150968771973,0.001972951434268402
869,0.7503687143325806,0.0025254079878683344,0.0018949871450219913
870,0.7503687143325806,0.002381117546698635,0.001786716112191003
871,0.8037323355674744,0.002151915771688174,0.0017295642891234201
872,0.8037322759628296,0.0020463243977995745,0.0016446969656017188
873,0.8513122797012329,0.0018843995897810408,0.001604212510644566
874,0.8513122797012329,0.0018085667650509433,0.0015396550957474026
875,0.8927583694458008,0.0016927814127889525,0.0015112447739096242
876,0.8927583694458008,0.001638915834912571,0.00146315582843545
877,1.2258369624614716,0.00013515274039626305,0.00016567522475569892
878,1.205434501171112,0.00013736937953172767,0.0001655897894920133
879,1.1741665750741959,0.00014015513095294338,0.00016456547009009294
880,1.1565293669700623,0.0001424531493920997,0.00016475125068933678
881,1.121728926897049,0.0001453193162755246,0.00016300888070315707
882,1.1079705655574799,0.0001474841020740883,0.00016340804398576472
883,1.0705410093069077,0.0001501454676418498,0.00016073688047216352
884,1.0616606399416924,0.00015190662797803916,0.00016127328787054964
885,1.0224131122231483,0.00015402783631404254,0.0001574800794948379
886,0.48466959595680237,0.0061525858804586464,0.0029819713127714194
887,0.49993184208869934,0.005878581080075574,0.002938889868229957
888,0.5596188306808472,0.004895667081081756,0.0027397074873176885
889,0.5596187114715576,0.004538928142408427,0.002540069118516595
890,0.6278676986694336,0.0038182190578954136,0.0023973364128965662
891,0.6278677582740784,0.0035226420978519348,0.002211753397180191
892,0.6916059851646423,0.0030411772271735594,0.0021032963722596447
893,0.6916059255599976,0.002823686691311666,0.0019528784476360518
894,0.7503702044487,0.0025011941806459517,0.0018768215886972013
895,0.7503702044487,0.002346969061511885,0.0017610956545214467
896,0.8037324547767639,0.002126962159082131,0.001709508517336367
897,0.8037324547767639,0.0020187541756917825,0.001622538249219599
898,0.8513129949569702,0.0018654815642664931,0.001588108697512722
899,0.8513129353523254,0.0017898044897683876,0.0015236837138914972
900,0.8927580714225769,0.0016809029954972417,0.00150063971650855
901,1.2280046939849854,0.00013447201847820753,0.00016513226990087454
902,1.2054353058338165,0.00013697233786816315,0.0001651112919888821
903,1.1829783022403717,0.0001392527917355459,0.00016473303114954816
904,1.1565296649932861,0.00014196123476943059,0.0001641823792899228
905,1.1374063044786453,0.00014426305076026635,0.00016408570343804976
906,1.1079702228307724,0.000146934746430879,0.00016279932374460405
907,1.0932453870773315,0.00014901854395859928,0.0001629138357717192
908,1.0616626292467117,0.0001513455979912304,0.0001606779654882855
909,1.0522701814770699,0.0001529292165342015,0.00016092285443559034
910,1.01927531324327,0.00015457513932806062,0.00015755462355823108
911,0.4839863181114197,0.006677777041011804,0.003231952723248274
912,0.5005133152008057,0.006125625462300844,0.0030659571078146632
913,0.5596152544021606,0.005023090055985451,0.002810997819565261
914,0.5596151351928711,0.0045334404154004455,0.002536981870953146
915,0.6278656721115112,0.0037914268966521155,0.002380506796728142
916,0.6278656721115112,0.0034500948323807692,0.0021661961107812032
917,0.69160395860672,0.0029828873317563316,0.0020629766867205153
918,0.69160395860672,0.0027520341411937147,0.001903317706270418
919,0.7503693103790283,0.002448117271547995,0.0018369920687784575
920,0.7503693103790283,0.0022917469690531614,0.001719656592731649
921,0.8037329316139221,0.002087334520764707,0.0016776594936331593
922,0.8037330508232117,0.001980567594756984,0.0015918476352956212
923,0.8513137102127075,0.0018390297749641994,0.0015655912609164131
924,0.8513138294219971,0.001765648459990855,0.0015031209518878664
925,0.8927579522132874,0.0016651638413631338,0.0014865882611149626
926,1.2008876502513885,0.00013645323045950928,0.0001638649992957313
927,1.1829760670661926,0.00013895646695776914,0.0001643821747751151
928,1.1586294025182724,0.00014130244999398063,0.00016371717321089383
929,1.137405976653099,0.00014391459786114745,0.0001636893237348964
930,1.1169421672821045,0.00014621104788578772,0.0001633092847061393
931,1.0932464897632599,0.00014865847190851574,0.000162520352587555
932,1.077664315700531,0.00015064443043641786,0.0001623441270403585
933,1.0522683188319206,0.00015260376504760837,0.00016058010729406828
934,0.48352739214897156,0.006766925938965063,0.0032719940521330074
935,0.500865638256073,0.00601422576310963,0.0030123190254560226
936,0.5596170425415039,0.004933150398494986,0.0027606750364182055
937,0.5596171617507935,0.004367708993242894,0.0024442449101520036
938,0.6278665065765381,0.003664755794719821,0.0023009774182868588
939,0.6278665661811829,0.003307873909996109,0.00207690343322958
940,0.6916055083274841,0.002878956279058718,0.001991102020831007
941,0.6916056871414185,0.0026490252242751225,0.0018320809104897461
942,0.7503694891929626,0.0023734991576782466,0.001781001350546953
943,1.5007390975952148,0.0005521981323064932,0.0008287053267714096
944,1.6074655055999756,0.0005022683319439294,0.0008073790181551049
945,1.607465386390686,0.00048127863717111396,0.0007736387504618475
946,0.8513126373291016,0.0018073909354895156,0.0015386547439762916
947,0.8513126373291016,0.0017380363192680713,0.0014796122827298662
948,1.2008905410766602,0.0001363181884143538,0.00016370322304350344
949,1.1714923977851868,0.0001386281839334044,0.00016240186359674984
950,1.1586298644542694,0.00014112258711025915,0.0001635088439749954
951,1.1325713396072388,0.00014353276518819702,0.00016256109614672755
952,1.1169403195381165,0.00014602327131332964,0.0001630992793207115
953,1.095287173986435,0.00014830198165757976,0.00016243325838631863
954,1.0776659846305847,0.00015049036715833968,0.00016217834970111035
955,0.48328661918640137,0.006408800653116416,0.003097287600684234
956,0.5009876489639282,0.005602400108817156,0.002806733259071563
957,0.5596202611923218,0.004661887345767852,0.002608886614087785
958,0.5596206188201904,0.004087302850797364,0.0022873389506687493
959,0.6278660893440247,0.003466324761577737,0.0021763877724481724
960,1.2557319402694702,0.0007868547442724922,0.0009880786347355344
961,1.38321053981781,0.0006902332054309803,0.0009547378446843637
962,0.6916051506996155,0.0026645769768829375,0.0018428351616478498
963,1.500736951828003,0.0005808527432786912,0.0008717071754089965
964,0.7503685355186462,0.002266588171547722,0.0017007764469081504
965,1.6074665784835815,0.0005022535922084992,0.0008073558633984842
966,0.803733229637146,0.0019603845613000537,0.0015756262147844917
967,1.7026230096817017,0.00044470816776996273,0.0007571703590385291
968,2.351801574230194,3.411824485979813e-05,8.023934197124447e-05
969,1.1714893579483032,0.00013858542649908986,0.00016235135231041056
970,1.140031859278679,0.0001410223287669132,0.00016076994766395317
971,1.1325724124908447,0.0001434886979579721,0.0001625113408114306
972,1.1050025671720505,0.00014595807934147272,0.0001612840523718292
973,1.0952879786491394,0.00014829471794729763,0.00016242542186483989
974,0.483269602060318,0.005759299020260364,0.0027832941456676055
975,1.0017846822738647,0.0012669887036546202,0.0012692498759352194
976,1.1192399263381958,0.001071687712600007,0.0011994756765079813
977,0.5596199631690979,0.004121726980032545,0.00230660070075889
978,0.6278661489486694,0.0035161796680887097,0.0022076901872144688
979,0.6278663277626038,0.003342147607264036,0.002098421945013443
980,0.6916055083274841,0.0028986050441609655,0.002004691215007554
981,0.6916054487228394,0.0027542892329490104,0.0019048814408661853
982,0.7503702640533447,0.002431923316513301,0.0018248429411695717
983,0.7503702044487,0.002319732081305483,0.0017406578361154035
984,0.803734302520752,0.0020816742247655095,0.001673112981117334
985,0.8037343621253967,0.0019954506062616153,0.0016038122201764155
986,1.1759057939052582,0.00013862798882866324,0.0001630134552610585
987,1.1392703354358673,0.00014092778258470998,0.00016055484213751552
988,2.280067563056946,3.526877369114129e-05,8.041518688196746e-05
989,2.213484466075897,3.583875624319615e-05,7.932853022779526e-05
990,1.1050006449222565,0.0001460727594292727,0.00016141049337491995
991,0.4834829866886139,0.005976314361146848,0.0028894463167173333
992,0.5005691051483154,0.005648300372975895,0.00282736466330944
993,0.5596171617507935,0.004656299372513995,0.0026057450391082826
994,0.5596170425415039,0.004371555306947641,0.002446396852180655
995,0.6278671026229858,0.0036852539099313116,0.0023138496948586027
996,0.6278671622276306,0.003456506043026366,0.002170226640457621
997,0.6916050910949707,0.002983493595016823,0.0020633993595628713
998,0.6916052103042603,0.0028136522760582572,0.0019459365741063316
999,0.7503696084022522,0.0024806313786254115,0.001861390396169489
1000,0.7503695487976074,0.00235613384412089,0.0017679710895197648
1001,0.8037328720092773,0.002113819588721248,0.001698946288952398
1002,1.1302871108055115,0.00014296801365103645,0.0001615949030872329
1003,1.1392659544944763,0.00014309353832953363,0.00016302159652698805
1004,1.1004985123872757,0.00014539211545947064,0.00016000380677598646
1005,2.213479667901993,3.6137005873028934e-05,7.998852775880445e-05
1006,0.48391789197921753,0.006514422437007629,0.003152445573178849
1007,0.5000186562538147,0.006003156917985278,0.0030016904554117903
1008,0.5596168041229248,0.004904023884224879,0.002744374173432419
1009,0.5596169233322144,0.004517300239745185,0.0025279576619340748
1010,0.6278660297393799,0.0037863804635711058,0.002377339668745143
