Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
558,0.9956080093979836,0.004379554780432847,0.004360319816996169
559,0.9956080690026283,0.004050033962798643,0.0040322464930970196
560,1.0232846289873123,0.003937866951019124,0.004029558721975002
561,1.0232848078012466,0.0036771095606712,0.0037627303500555554
562,1.0205359533429146,0.003508430844138323,0.00358047981626039
563,1.0205361917614937,0.0033046827318586893,0.0033725483301510362
564,1.0681144669651985,0.0029361835906337877,0.003136180170821771
565,1.0283106416463852,0.0028687212083029472,0.002949936546414597
566,1.0697572082281113,0.0025801999967187982,0.0027601875451600836
567,1.0697571486234665,0.002462403904685669,0.0026341741798358315
568,2.0525092035531998,0.0005724784395661123,0.0011750172660452197
569,0.9477417171001434,0.0023012770627137947,0.0021810162749395464
570,0.9760628640651703,0.0022297313239080054,0.002176357942109472
571,0.9760629832744598,0.002194302035098458,0.0021417769905834193
572,0.9974885880947113,0.0021285062185256954,0.002123160662668009
573,0.9974885284900665,0.002096338533102088,0.0020910736386010264
574,1.0118580162525177,0.002033498012341678,0.002057611264821488
575,1.7364327749237418,0.00021110486760295578,0.0003665694110517096
576,1.738183903740719,0.00020857268073506334,0.00036253767641373905
577,0.8091164752840996,0.009653073772672724,0.0078104610266023404
578,0.8228973671793938,0.008526139614838767,0.007016137841254752
579,0.8837505504488945,0.006773046338550826,0.005985683429910162
580,0.8636199608445168,0.0071546901140269415,0.006178933196130598
581,0.9318697825074196,0.00576481047307426,0.0053720526817402055
582,0.93186966329813,0.005214221863604574,0.004858975172398942
583,0.9645214825868607,0.005012433982995412,0.004834600256647498
584,0.9645213633775711,0.004601126288477888,0.004437884600835076
585,1.023284211754799,0.003952061357346611,0.004044081990859027
586,0.9671706631779671,0.004036770979651465,0.0039042464654870795
587,1.0205351784825325,0.003529154096115898,0.0036016259053719985
588,1.0205352380871773,0.0033222709010597875,0.003390494525003151
589,1.0283121317625046,0.0030438204201208817,0.003129997464916746
590,1.028312310576439,0.002886433394273098,0.0029681549929899626
591,1.0697568506002426,0.0025971653042534816,0.0027783353763664253
592,1.0697568506002426,0.002475830983366483,0.0026485371553846304
593,2.0525097995996475,0.0005726734164690888,0.001175417799273015
594,0.9477420151233673,0.0022950741548093062,0.002175138204336531
595,0.9760633409023285,0.0022269225463487302,0.002173617460519862
596,0.976063460111618,0.002193175872730044,0.002140678830970204
597,0.9974886476993561,0.002128311126891095,0.002122966187846091
598,1.7274642083793879,0.00021381665613351143,0.0003693606206260041
599,1.7364327693358064,0.00021134799107560247,0.0003669915774369677
600,1.7473087534308434,0.0002093176876250117,0.00036574262783508585
601,1.741818148177117,0.00020768337805380038,0.0003617466769688387
602,0.8101054951548576,0.009384823789546148,0.0076026973229713695
603,0.8016505911946297,0.01009853232237176,0.008095494406427399
604,0.8636192455887794,0.007981305350080388,0.006892808905250114
605,0.8636191263794899,0.006993892132435516,0.0060400590134063485
606,0.9318699613213539,0.005689347811945555,0.005301732325461434
607,0.9007840901613235,0.0059433114433255696,0.005353640391021406
608,0.9645202308893204,0.004976403357204866,0.004799841715089626
609,0.9645201116800308,0.004570087113567464,0.00440794093316556
610,0.9671710804104805,0.004334852598487554,0.004192544071099386
611,0.9671711400151253,0.004033719339870288,0.003901296932443405
612,1.0205344632267952,0.003538756198651563,0.0036114226576813672
613,0.9807305186986923,0.003436458972564463,0.003370240190649921
614,1.0283120721578598,0.003057749654729021,0.00314432088359438
615,1.0283120721578598,0.002898214091155487,0.002980268537633207
616,1.0697566717863083,0.002608745135944882,0.0027907225141671176
617,1.0697566717863083,0.0024843818258988514,0.002657684033519947
618,2.0525089651346207,0.0005727449711653004,0.001175564188052549
619,0.9477416574954987,0.0022919943504136585,0.0021722185246313593
620,0.9760628640651703,0.0022258288560401316,0.0021725488881454325
621,1.7113430611789227,0.00021572458906547937,0.0003691787786228826
622,1.7274652868509293,0.0002133425467749652,0.00036854184376212306
623,1.7455028463155031,0.0002106922870509571,0.00036776398674416864
624,1.74730883538723,0.0002091243712277519,0.0003654048615410499
625,1.7580490168184042,0.00020755142078949973,0.00036488557125824287
626,1.745407061651349,0.00020679383147478178,0.00036093941376202313
627,0.7911892011761665,0.010882200188794577,0.00860987927441151
628,0.8003005757927895,0.009498153661609337,0.0076013778443543446
629,0.8636204972863197,0.007686411882524664,0.0066381428523334274
630,0.8636205568909645,0.006745617434799961,0.005825653885615342
631,0.9007846862077713,0.0064661526525930085,0.005824611288137541
632,0.9007848650217056,0.005813500220273102,0.005236713011222362
633,0.9084082320332527,0.0054578883626715795,0.004957990718169354
634,0.9084082320332527,0.005002400443962841,0.0045442217432226425
635,0.9671711400151253,0.004316094071537809,0.0041744016235817465
636,0.9273674935102463,0.004161924723167522,0.003859633698702191
637,0.9807313531637192,0.003656232008236863,0.0035857813649186414
638,0.980731412768364,0.0034409233051634945,0.0033746215743005823
639,1.0283124893903732,0.003066316912686425,0.0031531319777443815
640,1.028312548995018,0.0029052775599030987,0.0029875333731619815
641,1.069756492972374,0.0026155763639157106,0.0027980297981639044
642,1.0697565525770187,0.002488425985719399,0.0026620100038262542
643,2.052509918808937,0.0005727622997266568,0.0011756003013087804
644,1.6881855800747871,0.00021682856488342665,0.00036604685658451125
645,1.7113409098237753,0.00021454469569542103,0.0003671591147292668
646,1.7364121843129396,0.00021131414921764756,0.0003669284634192459
647,1.7455020528286695,0.00020982638076925703,0.0003662523783703482
648,1.7633087877184153,0.0002076685888979618,0.00036618384773685897
649,1.7580446060746908,0.00020694695861748637,0.00036382198434103415
650,1.7685524802654982,0.00020581745033901872,0.0003639989622789925
651,1.748917025513947,0.00020591033131694503,0.00036012008416942286
652,0.7926166728138924,0.009986813635383568,0.007915714995690135
653,0.7987182214856148,0.008824064489124518,0.007047941095027905
654,0.8325340300798416,0.008712437245697752,0.007253400491978465
655,0.8325340896844864,0.007612545856598433,0.006337703934904585
656,0.9007842689752579,0.006274290411693539,0.005651782101835834
657,0.8446707203984261,0.006349900836633189,0.005363575314137524
658,0.9084066227078438,0.005373915879136011,0.004881700774481997
659,0.908406563103199,0.0049447348003582485,0.00449182954545022
660,0.9273671954870224,0.004446192584847173,0.004123253148004918
661,0.927367314696312,0.004147892421462078,0.0038466198565404704
662,0.9807303994894028,0.003655297921133415,0.0035848617904459573
663,0.9807303994894028,0.0034424664742362444,0.003376131520506588
664,1.0283117145299911,0.003070942198594288,0.003157885837458993
665,1.0283115953207016,0.0029084807271117607,0.002990824456455809
666,1.0697560161352158,0.002618082076704173,0.0028007090522900683
667,1.8212418872863054,0.00022177983265496182,0.00040391472098656365
668,3.5394486878067255,5.3463584155630314e-05,0.00018923161278509016
669,1.720109423622489,0.00021122042095440274,0.0003633222365451772
670,1.736413637176156,0.0002098166313225871,0.00036432845993490204
671,1.7611591573804617,0.00020713298521092945,0.00036479415369978016
672,1.7633072044700384,0.000206453494293707,0.0003640409338761075
673,1.7807435300201178,0.00020475951314703446,0.00036462417824665086
674,1.7685565818101168,0.00020482817754773446,0.00036225022154221697
675,1.7787758838385344,0.00020412603217182307,0.0003630944632908877
676,1.7523330505937338,0.00020503889036034394,0.0003592964242354956
677,1.536791019141674,0.0021144721026902904,0.00324950173764005
678,1.5420629903674126,0.0019074454485717212,0.002941401032387219
679,0.8325357586145401,0.008227532756932736,0.006849715225318974
680,1.6193983107805252,0.0014856605268967625,0.002405876147649922
681,0.8446703031659126,0.00684011519967388,0.005777642179398303
682,0.8446701839566231,0.006193331614161334,0.005231322553838023
683,0.8686050623655319,0.0055047294353312145,0.004781435854481249
684,0.8686051219701767,0.005080802508922083,0.004413211082968646
685,0.9273673743009567,0.004423153191437269,0.004101887961274077
686,0.9273674935102463,0.004136156298419821,0.003835736899232208
687,0.980732187628746,0.0036534927687252258,0.003583097955557695
688,0.980732187628746,0.003442806889640597,0.0033764715324605416
689,1.0283116549253464,0.00307254440970019,0.003159533226770424
690,1.7591270469129086,0.00023227247198786923,0.00040859678772718166
691,1.821241106837988,0.00022258037094143683,0.00040537252113379235
692,1.8597855493426323,0.0002143984844587044,0.0003987352031972594
693,3.6032955925911665,5.1958974727700287e-05,0.00018722354463187826
694,1.7737242635339499,0.00020601008182737155,0.0003654050806698234
695,1.783266892656684,0.0002053720459391789,0.00036623317020050526
696,1.8075068350881338,0.0002031890115984541,0.00036726552727900787
697,1.8028554003685713,0.0002032354963384633,0.0003664042121203855
698,1.8197994139045477,0.00020197576535308496,0.00036755537941246644
699,1.7787752319127321,0.0002027787375508397,0.00036069779591396597
700,1.7886157725006342,0.00020248630110447885,0.00036217019187078346
701,1.755621174350381,0.00020418522218385203,0.0003584718995554077
702,1.540579967200756,0.00190358996325836,0.002932632563160253
703,0.7742848172783852,0.007215028494978317,0.005586487019892629
704,0.8324994221329689,0.006972557637218958,0.005804650203773602
705,0.8276429250836372,0.007983177913311462,0.006607220719636186
706,0.8341693356633186,0.00718072152484909,0.005989937703966657
707,0.8261363580822945,0.008194632105034415,0.006769883523077378
708,0.8356094434857368,0.007307057220029566,0.0061058460171473415
709,0.8248415365815163,0.008310171624489463,0.0068545747320000044
710,0.8368116095662117,0.007362179416887199,0.006160757207760611
711,0.8090159371495247,0.008355563982994998,0.006759784426115513
712,1.5619088355451822,0.00028208317651596366,0.0004405882057589349
713,1.5706976111978292,0.00027906392723538,0.00043832504388009627
714,1.6367175485938787,0.0002612235195506902,0.00042754911855407085
715,1.6490294244140387,0.00025775524403663826,0.00042504598171343763
716,1.7102814819663763,0.00024223946212512581,0.00041429766627409806
717,1.7262873407453299,0.00023845393727426652,0.0004116400132674472
718,1.73929194919765,0.00022263820501628283,0.00038723283756863657
719,1.7589905392378569,0.00021866519931523665,0.00038463001685606153
720,3.45545688085258,0.001964421549088892,0.006787973958694296
721,3.501910476014018,0.002182093923304949,0.00764149756966813
722,3.589216558262706,0.0019614815328328023,0.007040181996370008
723,1.8382596671581268,0.009446840856405575,0.017365746528391904
724,1.8755209743976593,0.008916334767211702,0.016722772870656617
725,0.8073293641209602,0.010291291914998838,0.008308462157719191
726,0.8231130316853523,0.009518715597274796,0.007834978853023507
727,0.8080402091145515,0.011036690080754636,0.008918089360785473
728,0.8222782984375954,0.009951927320981378,0.008183253863671185
729,0.8089737072587013,0.011457139105541228,0.009268524296788328
730,0.8212173357605934,0.01005207603929722,0.008254939103854561
731,0.8101311102509499,0.011323257824748856,0.009173323433221546
732,0.819925345480442,0.009698456454467671,0.007952010259056428
733,0.6850175857543945,0.008174780605353557,0.005599868474351142
734,0.6919127702713013,0.007032067515853134,0.00486557731562877
735,0.6866072416305542,0.0072857008663465795,0.005002414975187564
736,1.5274783298373222,0.0017513370999006207,0.0026751294683383395
737,0.8355956301093102,0.008644797398267649,0.007223554929172781
738,0.9035710915923119,0.007220016407585433,0.006523798106716372
739,0.9035709723830223,0.006717195154125081,0.006069462557099325
740,0.971822164952755,0.0055044307268283296,0.005349327785778774
741,0.971822164952755,0.005010006823104986,0.004868835677257962
742,1.0355589613318443,0.004189492650884845,0.004338466658057705
743,0.8682351037859917,0.005233188355514637,0.004543637834981894
744,0.926999144256115,0.00438466420841337,0.004064579969049609
745,0.9269992038607597,0.003961331727099015,0.003672151357249155
746,2.0861804112792015,0.0007720364989423873,0.0016106074208861844
747,1.9078596830368042,0.0008043002833498621,0.0015344920836582797
748,0.9750762656331062,0.002993073860812611,0.0029184752829652244
749,0.975076325237751,0.002904510108853328,0.0028321190435566033
750,2.1796803791075945,0.0026752751205868894,0.005831244689057946
751,2.1730395276099443,0.002597695370110233,0.00564489471993888
752,2.1324549335986376,0.0024239948702136035,0.005169059820004788
753,2.124257357791066,0.0023620104483256577,0.005017518074035153
754,1.9898911286145449,0.00017204371835472857,0.00034234826888793375
755,1.9813785124570131,0.0001753153321578956,0.0003473660320419183
756,1.926683085039258,0.00018055581118665628,0.0003478738273188727
757,1.9191134590655565,0.00018410325446688248,0.0003533150335051652
758,1.8589647952467203,0.0001899467193214984,0.0003531042641912755
759,1.8535652477294207,0.0001935548137229622,0.0003587664762476243
760,1.7678503561764956,0.0001997116138632748,0.00035306024770077307
761,0.8353516682982445,0.010054249168079033,0.008398833816041057
762,0.8375632092356682,0.009546160266725806,0.007995512628876888
763,0.9035690650343895,0.00763351589794763,0.006897408822833688
764,0.9035690054297447,0.006835258117030675,0.006176127378660997
765,0.9718218669295311,0.0054895699251968745,0.005334884093345033
766,0.9718217477202415,0.004884550263158114,0.004746912173569684
767,1.0355581268668175,0.00406042977891315,0.004204811056125548
768,1.0355581268668175,0.00364531630636934,0.0037749369260608994
769,1.9794536456465721,0.0009259200206019853,0.001832815760357749
770,1.9794536456465721,0.0008682336522704307,0.0017186282682597424
771,1.1058155596256256,0.002911302394100867,0.003219363486172074
772,0.9274945929646492,0.0034043105678015404,0.0031574796444083435
773,0.9750753119587898,0.0030769033628820094,0.003000212506429225
774,1.9538879878818989,0.0029651114806043283,0.0057934957046835095
775,2.173039497807622,0.0027196034325670327,0.005909805677341349
776,2.1631412226706743,0.0026296797908760827,0.005688368758068053
777,2.124257119372487,0.002448986960494213,0.00520227798608022
778,2.113419445231557,0.0023807707014108794,0.005031567094999325
779,1.9813786316663027,0.00017378144252827376,0.0003443268368056673
780,1.9708586502820253,0.000177085256429679,0.0003490100094718435
781,1.9191139657050371,0.00018217475932951776,0.0003496141248282315
782,1.9101560730487108,0.00018568963862202002,0.00035469619091607195
783,1.8535643760114908,0.0001912390529380064,0.0003544738958280643
784,1.8473615888506174,0.00019470303472633057,0.000359686907586071
785,1.765777325257659,0.0002003583433531418,0.0003537882196191664
786,0.8335718140006065,0.011060534019337414,0.009219749406314507
787,0.8392907604575157,0.009897194008567851,0.00830662348584648
788,0.9035730585455894,0.007674269865461443,0.006934263494439245
789,0.9035733565688133,0.006637321046470034,0.005997306456583758
790,0.9718235358595848,0.005282832166222466,0.0051339806351310665
791,0.9718237146735191,0.0046201323105346005,0.004489954144306884
792,2.02924495190382,0.000986454738578145,0.002001758298541303
793,2.02924495190382,0.0009180589165922482,0.0018629664220451098
794,1.0524532496929169,0.0034916824013353316,0.0036748324901809373
795,1.0524533092975616,0.0033590556645443225,0.0035352492502643924
796,1.105817288160324,0.0030037082763958293,0.0033215525406287572
797,0.9274962618947029,0.003488698772927261,0.0032357550707666715
798,0.9750760868191719,0.0031356732005607384,0.0030575199539465132
799,1.9423609264194965,0.003003631630574377,0.00583413671658535
800,2.1631413120776415,0.0027485177945125896,0.005945432388290708
801,2.150056989863515,0.0026487748798204474,0.0056950169449328444
802,2.1134197134524584,0.0024652333114902605,0.0052100726787632015
803,2.0138127375394106,0.00017133433622569568,0.000345035268669166
804,1.9708583522588015,0.000175689042117787,0.00034625821605818887
805,1.9584081787616014,0.0001790254374080815,0.00035060488082635995
806,1.9101558942347765,0.0001839485649894585,0.000351370435650643
807,1.8998723793774843,0.00018741934230470967,0.000356072831805812
808,1.8473637644201517,0.00019264159764488214,0.0003558791070091617
809,1.8192372042685747,0.0001959399347224804,0.00035646121904909226
810,1.7634566817432642,0.00020104984124866328,0.0003545426859133778
811,0.8320043906569481,0.011217015931998984,0.009332606505492093
812,0.840782605111599,0.00952060983701854,0.008004763141019564
813,0.9035716876387596,0.007306352697046602,0.006601813436954401
814,0.9035714492201805,0.006160360240400617,0.005566325630137165
815,0.9718206748366356,0.004917800121695387,0.0047792198329777
816,1.9017714783549309,0.0011549121258644262,0.002196378940975226
817,0.993688315153122,0.004349277532679297,0.004321826263581418
818,0.9936883747577667,0.004157426789309546,0.004131186669443403
819,1.0524520576000214,0.0036306784724076976,0.003821115028769584
820,1.0524520576000214,0.0034484568219243453,0.0036293354777791075
821,1.1058166325092316,0.0030630105704696872,0.0033871280343769697
822,0.9274957850575447,0.0035341718328872336,0.0032779294786720063
823,0.9750761464238167,0.0031673675714003883,0.0030884245658288536
824,1.927122700959444,0.003019552995736848,0.005819049124834576
825,2.1500564832240343,0.0027619596386283356,0.005938369227435964
826,2.133884133771062,0.002655400903707997,0.005666317857223834
827,2.1000241059809923,0.0024730815517018355,0.0051935308746307324
828,1.9979607332497835,0.00017348695114470834,0.00034662011611835084
829,1.9584083575755358,0.0001777746988634329,0.0003481554560196211
830,1.9441168922930956,0.00018114291186434797,0.0003521629948746383
831,1.8998734820634127,0.00018587994347016036,0.00035314837544640385
832,1.8883433658629656,0.0001892931271430117,0.00035745042084396096
833,1.8404129836708307,0.0001941516854504524,0.00035731928270458775
834,1.8115800935775042,0.0001972616639432333,0.0003573553036255368
835,1.7608978487551212,0.0002017824267312978,0.0003553182411477302
836,0.8306583687663078,0.010396725298252734,0.008636126876758021
837,0.8420474752783775,0.008532958225787098,0.007185155930679889
838,0.9035716876387596,0.006620819268954372,0.005982384840400321
839,0.8617019355297089,0.006761728978621492,0.005826594948405461
840,0.9299539029598236,0.005678858677774315,0.005281076791753487
841,0.9299539625644684,0.00539145016266678,0.005013800442740819
842,0.9936891496181488,0.004571029758161651,0.004542182673266904
843,0.9936893284320831,0.004289914262693749,0.004262842022727367
844,1.0524539053440094,0.0037116277460849255,0.003906317116550263
845,1.0524541437625885,0.003486388423943333,0.003669263943545081
846,0.9274958446621895,0.003764586061910529,0.0034916379292952117
847,0.9274958446621895,0.003539999941467409,0.003283335235815416
848,1.9271231181919575,0.003172123310281064,0.006113072164998239
849,1.9082907028496265,0.003014002223737782,0.00575159242192691
850,2.133884849026799,0.0027608266122304227,0.005891286078628485
851,2.1147432941943407,0.0026506649492346883,0.005605475926550039
852,1.9979601372033358,0.0001726550532746811,0.0003449579139295311
853,1.979760842397809,0.00017583331715613222,0.00034810791609462546
854,1.9441147614270449,0.00018004872566154345,0.000350035385334735
855,1.9280900228768587,0.00018344610240620012,0.00035370059978504095
856,1.8883422035723925,0.00018797195464910488,0.0003549553750519005
857,1.8756547886878252,0.00019131163801790557,0.0003588345899799964
858,1.8327620644122362,0.0001957662880768031,0.0003587930262779622
859,1.8032888192683458,0.0001986639314965255,0.000358248446459577
860,1.7581274211406708,0.00020255213289197517,0.00035611245904791075
861,1.5748899430036545,0.0019352161730167223,0.003047752488422056
862,0.7589055225253105,0.006739446641981383,0.005114603275364331
863,0.861701637506485,0.007882571792130625,0.006792425021041387
864,0.8617018759250641,0.007432835858494559,0.0064048886027078455
865,0.9299519956111908,0.006062283667876487,0.005637632794902868
866,0.9299521744251251,0.005602317229156969,0.005209887089073865
867,0.9936889111995697,0.004686767572150432,0.004657188965815613
868,0.9936888515949249,0.004328672713144439,0.0043013538172547855
869,1.0524527728557587,0.003729111988808314,0.003924714252910963
870,1.0524527728557587,0.003472592892194605,0.0036547400183894107
871,0.9274955466389656,0.0037490720017069744,0.003477247585612051
872,0.9274954870343208,0.003509109081825647,0.003254682836904437
873,1.9082893915474415,0.0031521491669421376,0.006015212815850786
874,1.8859976418316364,0.0029895381755666206,0.005638261949284299
875,2.1147415060549974,0.002746839204811099,0.005808854876873135
876,2.0927734095603228,0.0026362243106236374,0.005517020138909641
877,1.9797625411301851,0.0001751169440674721,0.0003466899661819711
878,1.9593600798398256,0.00017839176225404503,0.0003495336975328529
879,1.9280921537429094,0.0001825230861980498,0.0003519213303754006
880,1.9104549456387758,0.00018594421290703486,0.00035523804116115425
881,1.8756545055657625,0.0001902277143679542,0.0003568014695377302
882,1.8618961442261934,0.00019347513576653807,0.00036023060928735653
883,1.8032873440533876,0.00019748174423091125,0.00035611633005319036
884,1.7944069746881723,0.00020014174179723427,0.00035913573740719646
885,1.7551594469696283,0.0002033546329563311,0.0003569198051183459
886,0.7444471642374992,0.00790657949620586,0.005886030684768808
887,0.7597094103693962,0.007509200242537622,0.005704810088603984
888,0.8617028892040253,0.008623617788547176,0.0074309963637823285
889,0.8617027699947357,0.007804476038571133,0.006725138620794287
890,0.9299517571926117,0.006239391666451113,0.005802333244029151
891,0.9299518167972565,0.005631918890145178,0.005237413203945296
892,0.9936900436878204,0.0046849804639435425,0.004655418441892644
893,0.9936899840831757,0.0042745102299812845,0.004247538002393474
894,1.052454262971878,0.0036857308209353873,0.003879063114660288
895,0.8741334155201912,0.004207410297197228,0.0036778379335838354
896,0.9274956658482552,0.0036918488480573585,0.0034241738055400734
897,1.8980279453098774,0.0034473907560113874,0.006543243993312559
898,1.8859987445175648,0.0031113109850869824,0.005867928611677757
899,1.8604145236313343,0.002949752782609963,0.005487762917889517
900,2.092772724106908,0.00272232144267124,0.005697200061473739
901,1.981930272653699,0.00017411348954706268,0.0003450807958106969
902,1.95936088450253,0.00017780436498564627,0.00034838291784668657
903,1.9369038809090853,0.00018118298765538166,0.00035093403194441165
904,1.9104552436619997,0.00018521088991230866,0.00035383711581627543
905,1.891331883147359,0.00018864698607674453,0.0003567940594266028
906,1.861895801499486,0.0001926500538230752,0.0003586943263718337
907,1.8471709657460451,0.0001957832766892169,0.00036164518427894596
908,1.7944089639931917,0.0001992936368889509,0.00035761428850033774
909,1.7850165162235498,0.00020168936860331601,0.00036001885410361854
910,1.75202164798975,0.00020418521496713877,0.0003577369168218678
911,0.7437638863921165,0.008678174834114902,0.006454513041411561
912,0.7602908834815025,0.007867321127899108,0.005981452530963104
913,0.8616993129253387,0.008923418790903569,0.007689303841066662
914,0.8616991937160492,0.007792106441028586,0.006714451837583966
915,0.9299497306346893,0.0061835069113056265,0.005750350586546407
916,0.9299497306346893,0.005485860754127891,0.005101574730600645
917,0.9936880171298981,0.0045739137589708295,0.0045450432936748825
918,0.9936880171298981,0.004141640054104781,0.004115498093029143
919,1.0524533689022064,0.0035911097073610832,0.0037794755096095885
920,0.8741325214505196,0.004075653665674968,0.0035626614153355125
921,0.9274961426854134,0.0036016304463780857,0.003340498346394018
922,1.8690160401165485,0.0033625453331089313,0.006284651163199636
923,1.8604159243404865,0.003054512584312356,0.00568266385295312
924,1.8317298181355,0.0028987907591644783,0.0053098014700972175
925,2.068140985444188,0.0026899438631633296,0.005563183151952155
926,1.9548132289201021,0.0001770369161025906,0.00034607410560456235
927,1.9369016457349062,0.00018074330361192206,0.00035008200222149565
928,1.912554981186986,0.00018422965365149632,0.00035234934177352247
929,1.8913315553218126,0.00018812606339776975,0.00035580876008267377
930,1.870867745950818,0.00019156414889014872,0.00035839118743909946
931,1.8471720684319735,0.00019524117942846796,0.00036064405324798124
932,1.8315898943692446,0.00019823466477415425,0.0003630846087140158
933,1.7850146535784006,0.00020119656692942398,0.00035913882021868925
934,0.7433049604296684,0.008810431747574411,0.006548837621499092
935,0.8029496967792511,0.01138716879290698,0.00914332372943881
936,0.861701101064682,0.008711412836467411,0.0075066340330129724
937,0.8617012202739716,0.0074218256234664425,0.006395396196401663
938,0.9299505650997162,0.005921506591266263,0.0055067084007897555
939,0.929950624704361,0.005203003912021815,0.004838536738323921
940,0.9936895668506622,0.0043777998978850345,0.0043501740842882535
941,0.9936897456645966,0.0039526767511484555,0.003927734355543073
942,0.8741327002644539,0.004271272956362865,0.0037336593629120085
943,1.9085083603858948,0.0008746518884862311,0.0016692804416032834
944,4.06149985268712,0.0007768628166002273,0.0031552282151799246
945,3.9964313693344593,0.0007367956437933041,0.0029445532236445386
946,1.8317272253334522,0.00298703962461852,0.005471441803563558
947,1.8001557774841785,0.002840896680778919,0.0051140565731397965
948,1.9548161197453737,0.0001768373695628965,0.00034568454059492003
949,1.9254179764539003,0.00018025643086711825,0.0003470689723629692
950,1.912555443122983,0.00018396192336631186,0.0003518373778616128
951,1.8864969182759523,0.0001875555506420983,0.00035382296829186775
952,1.87086589820683,0.00019128258175540224,0.000357864059127142
953,1.8492127526551485,0.00019470475788895965,0.0003600505212908973
954,1.8315915632992983,0.0001980021289345258,0.00036265902887177735
955,0.7853706777095795,0.012434271734690354,0.00976551241909883
956,0.8030717074871063,0.010334850117638635,0.008299625730595379
957,0.8617043197154999,0.008083465488324131,0.0069655571295600665
958,0.8617046773433685,0.006809767474086586,0.0058680084840411475
959,0.9299501478672028,0.0055184321940364165,0.005131866834839298
960,1.8587302938103676,0.0011000765574995,0.0020447456229349434
961,1.9862088933587074,0.000943053157503578,0.0018731005683436165
962,0.9756112024188042,0.003977916755811979,0.0038809001492596334
963,1.9085062146186829,0.0009323490932233439,0.0017793940386108455
964,2.1557193994522095,0.0032700611295770343,0.007049334214423818
965,3.9964336939156055,0.0007768344635252304,0.0031045674246270843
966,2.124142736196518,0.002750306557070086,0.005842043695514077
967,3.923774439841509,0.0006684614417142346,0.002622891919017918
968,3.7690917886793613,4.327750893453247e-05,0.00016311690355964403
969,1.9254149366170168,0.0001801930356647936,0.0003469463623433564
970,1.8939574379473925,0.00018381271786329989,0.00034813346418652237
971,1.8864979911595583,0.00018748972884326606,0.00035369899682587174
972,1.858928145840764,0.00019118484607830885,0.0003553988914332025
973,1.849213557317853,0.0001946938308975296,0.0003600304716218612
974,0.7853536605834961,0.010730924685320683,0.0084275709830624
975,1.6047830358147621,0.0019587943000373277,0.0031434398633505547
976,1.7222382798790932,0.001593942921247057,0.0027451495149139883
977,0.8605342581868172,0.005406305395029304,0.004652311002642929
978,0.9287804439663887,0.004511366082727795,0.004190068593210829
979,0.928780622780323,0.004259696048736678,0.003956323149000534
980,0.9756115600466728,0.004411028968991017,0.0043034508538483925
981,0.975611500442028,0.004142474171743688,0.004041445442237207
982,2.1557223200798035,0.0035597169742637956,0.0076737613345874076
983,2.1159397065639496,0.0033624799888372623,0.007114804920907469
984,2.1241449117660522,0.0029535775782918803,0.006273826784434997
985,2.085323452949524,0.002808720844520302,0.005857091449866379
986,2.0893906950950623,0.0001722662843421516,0.00035993157158309175
987,2.0527552366256714,0.0001754565848953149,0.00036016942344431436
988,3.9443727638572454,4.562714047499509e-05,0.00017997045018225917
989,3.877789666876197,4.6467243887202935e-05,0.00018019019819401165
990,1.85892622359097,0.0001913567805586687,0.00035571813744245194
991,0.7843972817063332,0.008325382707947184,0.006530407565278683
992,0.8014834001660347,0.007790073202481629,0.006243614357867287
993,0.8605314567685127,0.006220599610609008,0.0053530216448910125
994,0.8605313375592232,0.005784069557742275,0.004977373113059545
995,0.9287813976407051,0.0047582534786767845,0.004419377316254171
996,0.9118732139468193,0.005493634303920266,0.005009497968964271
997,0.9756111428141594,0.004571204958790563,0.004459718493883414
998,2.0990692377090454,0.004252369031525726,0.008926017021462259
999,2.1159386336803436,0.003646246714626201,0.007715234291407605
1000,2.072806477546692,0.00342615895065271,0.0071017644660175145
1001,2.085319995880127,0.003008025537024968,0.006272695800476223
1002,2.0437720119953156,0.00017829439903933536,0.0003643931026521181
1003,2.0527508556842804,0.0001784692269320648,0.00036635285829810806
1004,1.9141824394464493,0.00018744165912820817,0.00035879753232392333
1005,3.8777848687022924,4.690794726102955e-05,0.00018189892811070553
1006,0.7848321869969368,0.009220872020202052,0.007236837153634039
1007,0.800932951271534,0.008369544191203823,0.006703443729858402
1008,0.8605310991406441,0.006605492062463724,0.0056842313448767084
1009,0.8605312183499336,0.006006715590199399,0.005168966285115829
1010,0.9118720814585686,0.006166949971064448,0.005623469506365397
1011,0.9118721410632133,0.005613154605670123,0.005118479308391252
1012,2.099069982767105,0.004663848161288405,0.009789743679544048
1013,2.051939755678177,0.004310552804866466,0.008844994669255575
1014,2.0728057622909546,0.0036991722343823292,0.0076676655231343975
1015,2.026651442050934,0.0034643332032652852,0.007020995882142521
1016,2.043776124715805,0.00018164844632505303,0.0003712487576908638
1017,1.9998135566711426,0.000185196109003518,0.00037035768942798197
1018,1.9141874313354492,0.0001909910233128203,0.00036559261632329636
1019,0.7854889407753944,0.009656883544639245,0.007585375226670017
1020,0.8001545146107674,0.00858124832699823,0.006866324589843729
1021,0.8605344966053963,0.006780833780899647,0.005835141384211344
1022,0.8436263129115105,0.007838189880976216,0.0066125032291882765
1023,0.9118724390864372,0.0062403686806917396,0.005690420209660989
