Part Name,Test_PartModeBoth13.0,Slice Width,13.0
556,0.9534836113452911,0.004198084600955604,0.004002804866052205
557,0.9534836113452911,0.0038696379783467747,0.0036896363941929743
558,1.0172207057476044,0.0033178122761974775,0.003374947345131664
559,1.0172207653522491,0.0030989138893960932,0.003152279558332209
560,0.8804697468876839,0.002913846209456617,0.0025655534345099045
561,0.8804699257016182,0.0027466976305750204,0.002418384658717199
562,1.0735784620046616,0.0026015548933987004,0.002792973301275678
563,1.0735787004232407,0.0024706568265287702,0.002652444545016565
564,1.1211569756269455,0.002229669250228729,0.0024998092332348407
565,1.1769292801618576,0.002133988373623764,0.00251155340044279
566,1.2183758467435837,0.0019469047405841163,0.0023720617118382697
567,1.218375787138939,0.0018693444014171753,0.0022775639565104197
568,2.1819451078772545,0.0004988819987822113,0.0010885331366508723
569,0.9285589829087257,0.0023012770627137947,0.0021368714887447012
570,0.9568801298737526,0.0022297313239080054,0.0021335855988046664
571,0.9568802490830421,0.002194302035098458,0.0020996842779084385
572,0.9783058539032936,0.0021285062185256954,0.002082330093653251
573,0.9783057942986488,0.002096338533102088,0.002050860133745303
574,0.9926752820611,0.002033498012341678,0.0020186032129719616
575,1.841457663103938,0.00021110486760295578,0.0003887406761660052
576,1.8432087919209152,0.00020857268073506334,0.00038444299888538286
577,0.4849839210510254,0.007366286661583047,0.0035725305887204135
578,0.4987648129463196,0.00660648377729124,0.00329508164541356
579,0.5596179962158203,0.005387455115562437,0.0030149168364737217
580,0.8852326571941376,0.005049512432879172,0.004469993308492464
581,0.9534824788570404,0.004205131406146235,0.004009519117051904
582,0.9534823596477509,0.003858432174615117,0.0036789470143928243
583,0.8217066004872322,0.0035795075292721994,0.0029413049632967107
584,0.8217064812779427,0.0033288709645318726,0.002735354846893796
585,0.8804693296551704,0.002922877745246319,0.0025735042090210426
586,1.020213171839714,0.0029338178902849643,0.0029931196554477215
587,1.0735776871442795,0.0026147791459392718,0.0028071685478905776
588,1.0735777467489243,0.0024820202774839305,0.0026646417368863377
589,1.176930770277977,0.0022456334314823016,0.002642955084276442
590,1.1769309490919113,0.002145345057067651,0.002524922994144271
591,1.218375489115715,0.001958017394968124,0.0023856004012913663
592,1.218375489115715,0.0018782210339077963,0.0022883784708548354
593,2.1819457039237022,0.0004990406099781857,0.001088879515025366
594,0.9285592809319496,0.0022950741548093062,0.0021311124068752315
595,0.9568806067109108,0.0022269225463487302,0.0021308989972483794
596,0.9568807259202003,0.002193175872730044,0.0020986077211685933
597,0.9783059135079384,0.002128311126891095,0.0020821393612223027
598,1.8324890965595841,0.00021381665613351143,0.00039181669102748964
599,1.8414576575160027,0.00021134799107560247,0.00038918837656679196
600,1.8523336416110396,0.0002093176876250117,0.0003877261945720399
601,1.8468430363573134,0.00020768337805380038,0.00038355860052582453
602,0.48597294092178345,0.007186992880489383,0.003492684066515345
603,0.8232632875442505,0.006717132798205008,0.0055299688303215655
604,0.8852319419384003,0.005533033811659135,0.004898018265905845
605,0.8852318227291107,0.004953915328215946,0.004385363495642283
606,0.9534826576709747,0.00415805017462015,0.003964628731226081
607,0.7579692080616951,0.004129714146097747,0.0031301961608388887
608,0.8217053487896919,0.0035577456171191893,0.002923418603219921
609,0.8217052295804024,0.0033097553544469793,0.0027196432833808213
610,1.0202135890722275,0.003117023911525522,0.003180030152001406
611,1.0202136486768723,0.00293192699206719,0.002991191934231075
612,1.0735769718885422,0.002620901093400434,0.002813739059472207
613,1.1293491572141647,0.002491159094561631,0.0028133884239295794
614,1.1769307106733322,0.0022544560386431912,0.0026533385477421163
615,1.1769307106733322,0.002152890613291415,0.0025338030795030108
616,1.2183753103017807,0.0019655942077185214,0.002394831452756436
617,1.2183753103017807,0.0018838691347213517,0.002295259641584074
618,2.1819448694586754,0.0004990988174495059,0.0010890061040868414
619,0.928558923304081,0.0022919943504136585,0.002128251806239143
620,0.9568801298737526,0.0022258288560401316,0.0021298514048444274
621,1.816367949359119,0.00021572458906547937,0.00039183522946720337
622,1.8324901750311255,0.0002133425467749652,0.00039094812088124204
623,1.8505277344956994,0.0002106922870509571,0.00038989192063212523
624,1.8523337235674262,0.0002091243712277519,0.00038736812524499837
625,1.8630739049986005,0.00020755142078949973,0.000386683636018301
626,1.8504319498315454,0.00020679383147478178,0.0003826579127890164
627,0.8128018975257874,0.007137797628032624,0.005801615456219981
628,0.8219132721424103,0.006388710135536431,0.005250965652268129
629,0.8852331936359406,0.005362020485519296,0.004746638518737583
630,0.8852332532405853,0.004805279912926331,0.004253793570051413
631,0.7579698041081429,0.004429302965425223,0.0033572779010389723
632,0.7579699829220772,0.004054319746874445,0.0030730526692990634
633,0.9614507406949997,0.003782835084126826,0.0036370095935607683
634,0.9614507406949997,0.003517189090746271,0.003381604056462375
635,1.0202136486768723,0.003105580331557063,0.003168355441316962
636,1.0759861320257187,0.0029289376335655875,0.003151496275284798
637,1.1293499916791916,0.0026258553107083647,0.0029655096732992526
638,1.1293500512838364,0.002493914142378606,0.0028165020645927637
639,1.1769311279058456,0.002259878203224819,0.002659721002651222
640,1.1769311875104904,0.00215741172967788,0.0025391251489588484
641,1.2183751314878464,0.0019700608337129316,0.002400273127314049
642,1.2183751910924911,0.0018865391171721253,0.0022985124573880475
643,2.181945823132992,0.0004991129135743455,0.0010890373370452812
644,1.7932104682549834,0.00021682856488342665,0.0003888192523656656
645,1.8163657980039716,0.00021454469569542103,0.0003896916474043327
646,1.841437072493136,0.00021131414921764756,0.0003891217083117226
647,1.8505269410088658,0.00020982638076925703,0.0003882893705478947
648,1.8683336758986115,0.0002076685888979618,0.00038799421806440655
649,1.863069494254887,0.00020694695861748637,0.0003855565655290674
650,1.8735773684456944,0.00020581745033901872,0.0003856149169863811
651,1.8539419136941433,0.00020591033131694503,0.00038174579369113214
652,0.8142293691635132,0.006656433939111205,0.005419864007121116
653,0.8203309178352356,0.0060132163833107885,0.004932827314863215
654,0.6897191479802132,0.005650517700418052,0.0038972702539794525
655,0.6897192075848579,0.005065032759049508,0.0034934503809629733
656,0.7579693868756294,0.004320108590533775,0.003274510059603025
657,0.897713229060173,0.0042874262092992355,0.003848879226707234
658,0.9614491313695908,0.0037342874322735943,0.0035903274080438265
659,0.961449071764946,0.0034831442822337525,0.0033488658369770206
660,1.0759858340024948,0.003095400892164586,0.0033306075105277787
661,1.0759859532117844,0.0029206500137366194,0.0031425783890284076
662,1.1293490380048752,0.002625286777759598,0.002964865096949721
663,1.1293490380048752,0.002494866284010708,0.0028175748377982906
664,1.1769303530454636,0.002262804181311608,0.002663162923983822
665,1.176930233836174,0.0021594612304012156,0.0025415352108562545
666,1.2183746546506882,0.001971698624478297,0.002402267630673982
667,2.101375387283042,0.0002033504939900821,0.0004273157230626067
668,3.9246070759836584,5.121003427903696e-05,0.00020097926289287417
669,1.8251343118026853,0.00021122042095440274,0.00038550563763728733
670,1.8414385253563523,0.0002098166313225871,0.00038636442817790225
671,1.866184045560658,0.00020713298521092945,0.00038654827230998827
672,1.8683320926502347,0.000206453494293707,0.0003857236890287149
673,1.885768418200314,0.00020475951314703446,0.0003861290232187496
674,1.873581469990313,0.00020482817754773446,0.0003837622779853212
675,1.8838007720187306,0.00020412603217182307,0.00038453277699440055
676,1.85735793877393,0.00020503889036034394,0.00038083061076818226
677,1.1106198206543922,0.0015716790643854816,0.0017455379206140667
678,1.1158917918801308,0.0014376317516986317,0.0016042414714667573
679,0.6897208765149117,0.005395157598374978,0.0037211528276872756
680,1.3890845030546188,0.001144844224556738,0.0015902853707433467
681,0.8977128118276596,0.004556654450532014,0.004090567079314113
682,0.8977126926183701,0.0042002715277335,0.0037706370628899154
683,1.0172237008810043,0.0036932026161786667,0.003756813233332671
684,1.017223760485649,0.003457747138443945,0.003517302546976442
685,1.0759860128164291,0.0030820089415371146,0.003316198512469103
686,1.0759861320257187,0.002913713343356383,0.0031351151501497593
687,1.1293508261442184,0.002624187975940247,0.0029636288585858424
688,1.1293508261442184,0.0024950763088916104,0.0028178164907396073
689,1.1769302934408188,0.0022638175294449918,0.0026643554292261635
690,2.0561617934145033,0.00021254907422703674,0.00043703528565125624
691,2.1013746068347245,0.0002040532701179079,0.0004287923602673586
692,2.139919049339369,0.00019686290351966464,0.00042127067734998866
693,3.9884539807680994,4.979890921379958e-05,0.0001986206576916881
694,1.8942726524546742,0.00020601008182737155,0.0003902392641355396
695,1.9038152815774083,0.0002053720459391789,0.0003909904394678263
696,1.9280552240088582,0.0002031890115984541,0.0003917596352735959
697,1.9234037892892957,0.0002032354963384633,0.00039090392377549106
698,1.940347802825272,0.00020197576535308496,0.0003919032325268111
699,1.8838001200929284,0.0002027787375508397,0.00038199461015056427
700,1.8936406606808305,0.00020248630110447885,0.0003834362930023029
701,1.8606460625305772,0.00020418522218385203,0.00037991642968331535
702,1.1144087687134743,0.0014351085080636051,0.0015992975054413933
703,0.4909285008907318,0.006238892419431288,0.0030628501026899527
704,0.4940590262413025,0.00567673413884522,0.0028046417408686282
705,0.4892025291919708,0.006411517017876065,0.0031365303411023332
706,0.4957289397716522,0.00582932218290698,0.0028897637053198508
707,0.48769596219062805,0.006563397739774164,0.0032009425759389545
708,0.49716904759407043,0.00592160814478329,0.0029440402815671986
709,0.48640114068984985,0.006646124945211493,0.003232682754518136
710,0.4983712136745453,0.005961799017845296,0.002971189012207272
711,0.4853276312351227,0.006669754513146684,0.003237016158785249
712,1.3863056874834,0.00023102765030344656,0.00032027494558159404
713,1.3950944631360471,0.00022878809874548857,0.0003191810097912543
714,1.4611144005320966,0.0002154837612497228,0.0003148464266427902
715,1.4734262763522565,0.00021288291402541085,0.0003136672793114787
716,1.5346783339045942,0.00020118837399705963,0.00030875943860678184
717,1.5506841926835477,0.00019832013225077263,0.00030753189417218377
718,1.6065130769275129,0.00018834105135301574,0.00030257236192089606
719,1.6262116669677198,0.00018524644687787316,0.0003012499331771133
720,2.307197497691959,0.0014337047697338355,0.003307840057158932
721,2.31274221977219,0.0015678265127317583,0.0036259785692729384
722,2.3739236160181463,0.0014318713650386678,0.0033991532485654337
723,2.1547685130499303,0.006409692129396615,0.013811402778767785
724,2.192029820289463,0.006110960494324745,0.013395407634170678
725,0.8693965598940849,0.006876205540855473,0.005978149442344394
726,0.885180227458477,0.006449821836915595,0.005709254760667598
727,0.8701074048876762,0.007279354696949685,0.006333820424619807
728,0.8843454942107201,0.0066900137314882015,0.005916283499649437
729,0.871040903031826,0.007503372542059322,0.00653574439481956
730,0.8832845315337181,0.006745137141163003,0.005957875299862846
731,0.8721983060240746,0.0074322973217500156,0.00648243713389763
732,0.8819925412535667,0.006549825900949192,0.00577689759114661
733,0.4882371723651886,0.006795581883626252,0.0033178556834377836
734,0.49513235688209534,0.005921211312156418,0.0029317833125849313
735,0.48982682824134827,0.006116751679945663,0.002996149074527723
736,0.9867441058158875,0.0014255186406272472,0.0014066221163696125
737,0.4916418194770813,0.006636627515390859,0.0032628436268584233
738,0.559617280960083,0.005662935427779811,0.0031690765263466623
739,0.5596171617507935,0.005311536582412149,0.0029724270267849962
740,0.6278683543205261,0.004445391098657211,0.0027911203934250185
741,0.6278683543205261,0.00408405222023761,0.002564247146479679
742,0.6916051506996155,0.0034726546004793775,0.002401705808292253
743,0.8633390367031097,0.004043772659514081,0.0034911467925112585
744,0.922103077173233,0.0034585696158064886,0.0031891576853530093
745,0.9221031367778778,0.0031595428385631182,0.0029134243622231312
746,2.104817822575569,0.0006431898187855715,0.0013537973938790215
747,1.9093015864491463,0.0006798285451461351,0.0012979977197609307
748,0.9814142361283302,0.002638283969597285,0.002589249446711938
749,0.981414295732975,0.002564890966990546,0.002517220662000896
750,1.0228603854775429,0.0023739725509379435,0.0024282424785654908
751,1.022860325872898,0.0023090403722716797,0.002361825787635488
752,1.0578699484467506,0.0021630489220356044,0.0022882244516416045
753,2.254802924580872,0.002110743371270731,0.004759310326580934
754,2.114967663772404,0.00015460777094689174,0.0003269904361206066
755,2.1064550476148725,0.00015739279939822035,0.0003315408567506163
756,2.0517596201971173,0.00016184536255212028,0.00033206777960060306
757,2.044189994223416,0.00016485357985402335,0.0003369920384495054
758,1.9840413304045796,0.00016979866279204038,0.0003368875648268384
759,1.97864178288728,0.00017284582390403124,0.0003419999691740932
760,1.8764749439433217,0.00017803466957454277,0.00033407759660985793
761,0.4913978576660156,0.007570889046439638,0.0037203186580475416
762,0.49360939860343933,0.007237205083119712,0.003572352448648475
763,0.5596152544021606,0.0059487737760967555,0.0033290245500912875
764,0.5596151947975159,0.005394431913109766,0.0030188060658768575
765,0.6278680562973022,0.004434603426442327,0.0027843458338097007
766,0.6278679370880127,0.003991546423370094,0.002506164018632416
767,0.6916043162345886,0.003375053288269168,0.002334201421688698
768,0.6916043162345886,0.0030582933694376234,0.0021151288946146835
769,1.9980910569429398,0.0007587427948410831,0.0015160371928918598
770,1.9980910569429398,0.000715759291208335,0.0014301522386871914
771,1.1293490380048752,0.0024821634861887784,0.002803228945298124
772,0.9338325634598732,0.002976526263702616,0.0027795771510390524
773,0.9814132824540138,0.0027075703948362373,0.002657245548671542
774,0.9814132824540138,0.0026151331347771148,0.0025665263938558633
775,1.0228602066636086,0.0024110005296160033,0.002466116499989095
776,1.0228602066636086,0.0023358304876196336,0.002389228055297776
777,2.254802686162293,0.002184107012719239,0.004924730359145242
778,2.243965012021363,0.002126586022316605,0.004771984629132142
779,2.106455166824162,0.00015608755635314813,0.00032879143955704646
780,2.0959351854398847,0.00015889777627214446,0.0003330394401769424
781,2.0441905008628964,0.00016321880641254633,0.0003336503336307072
782,2.03523260820657,0.00016619731350269847,0.000338250191837022
783,1.9786409111693501,0.00017089062514926405,0.00033813118225563965
784,1.9724381240084767,0.00017381455151944445,0.0003428384479243877
785,1.8744019130244851,0.0001785789412129041,0.0003347287090353545
786,0.4896180033683777,0.008222053885813707,0.004025665607159319
787,0.49533694982528687,0.007468105621716479,0.0036992286596341183
788,0.5596192479133606,0.005976797156785605,0.0033447307298110724
789,0.5596195459365845,0.005255317420404763,0.0029409783485595357
790,0.627869725227356,0.0042840657096636795,0.002689835159982472
791,0.6278699040412903,0.0037954466226936207,0.0023830467067844827
792,1.7088246196508408,0.0008211403844092026,0.0014031849050680008
793,1.7088246196508408,0.0007689553325601905,0.0013140098036906534
794,1.0759867280721664,0.0029340454737496542,0.00315699398931484
795,1.0759867876768112,0.002831641285878473,0.0030468086110454133
796,1.1293507665395737,0.0025547785259444574,0.002885241086614215
797,0.9338342323899269,0.0030454360075435425,0.0028439323963970675
798,0.9814140573143959,0.002756039987612006,0.0027048163863630163
799,0.9814141169190407,0.0026470198794868753,0.0025978226774937573
800,1.022860325872898,0.0024351245229766462,0.002490792263112978
801,1.0228604450821877,0.0023518111025515953,0.002405574551105155
802,2.2439652802422643,0.0021977864092825672,0.004931756395818396
803,2.13888927269727,0.00015400335082130419,0.0003293961150311218
804,2.095934887416661,0.00015771066657249867,0.0003305512881870365
805,2.0834847139194608,0.00016054615695169921,0.00033449546388737987
806,2.035232429392636,0.00016472250153826446,0.0003352485769813542
807,2.0249489145353436,0.0001676613867905995,0.00033950574319111486
808,1.972440299578011,0.00017207502598808164,0.00033940771580982576
809,1.9278617920354009,0.00017485756685081962,0.000337101222179971
810,1.8720812695100904,0.00017916072586897375,0.00033540343913113766
811,0.48805058002471924,0.008322200728298956,0.004061654892528447
812,0.4968287944793701,0.007220334727926102,0.003587270198613056
813,0.5596178770065308,0.005722846088439364,0.0032026069784475654
814,0.5596176385879517,0.004917245829863043,0.0027517774996644088
815,0.6278668642044067,0.004016096456640684,0.0025215738885734154
816,1.5813511461019516,0.0009476945165062367,0.0014986378098316721
817,1.0172217935323715,0.003585000241779931,0.003646740375757367
818,1.0172218531370163,0.0034409856752639,0.0035002458252098717
819,1.075985535979271,0.0030408472269501784,0.0032719076333210676
820,1.075985535979271,0.00290072387992833,0.0031211369386725542
821,1.1293501108884811,0.0026012425273016955,0.002937713536656003
822,0.9338337555527687,0.0030825002379599804,0.0028785427737064717
823,0.9814141169190407,0.0027821440966038706,0.0027304354917100098
824,0.9814141169190407,0.0026601885058564517,0.002610746553313292
825,1.0228599682450294,0.0024463317793195576,0.002502254846111609
826,1.02285984903574,0.0023573540666648354,0.002411242824752581
827,2.230569672770798,0.0022043919084469028,0.0049170497378830036
828,2.123037268407643,0.00015583685955872933,0.0003308474606347902
829,2.083484892733395,0.00015948369083753524,0.00033228186049736805
830,2.069193427450955,0.00016234354614598278,0.00033592019867434837
831,2.024950017221272,0.00016635844718866186,0.0003368675404995849
832,2.013419901020825,0.00016924617626013877,0.0003407636194538417
833,1.96548951882869,0.00017334944992047864,0.00034071652691341966
834,1.9202046813443303,0.00017597151065398297,0.0003379013185410118
835,1.8695224365219474,0.00017977689579862384,0.0003360969402637955
836,0.486704558134079,0.007793922014792365,0.0037933373703409887
837,0.4980936646461487,0.006561308263665459,0.0032681460779221874
838,0.5596178770065308,0.005243688773427902,0.002934461979068702
839,0.8852354139089584,0.005328456775395696,0.004716938639063403
840,0.9534873813390732,0.004560301323668065,0.004348189767221372
841,0.953487440943718,0.0043526531074092505,0.004150200072699368
842,1.0172226279973984,0.0037503719831515382,0.003814963244669222
843,1.0172228068113327,0.0035405333802424827,0.003601511302659474
844,1.075987383723259,0.003102806990128989,0.0033385811755071307
845,1.075987622141838,0.0029299672466780525,0.003152608490706586
846,0.9338338151574135,0.003269588153514904,0.0030532519793903057
847,0.9338338151574135,0.0030872471953691622,0.0028829758267856095
848,0.9814145341515541,0.0027860588917038433,0.0027342786893203223
849,0.9814145341515541,0.0026555981664893535,0.00260624263745887
850,1.022860325872898,0.002445387294592946,0.0025012896450327857
851,1.0228604450821877,0.002353392352122936,0.0024071919487454827
852,2.123036672361195,0.00015512849516270057,0.00032934348415861956
853,2.1048373775556684,0.00015783336859858684,0.0003322135736518267
854,2.069191296584904,0.00016141497161665058,0.00033399845440767274
855,2.053166558034718,0.0001642966714770693,0.0003373284314731352
856,2.013418738730252,0.00016812890286126402,0.00033851388354302724
857,2.0007313238456845,0.0001709519382216211,0.0003420288976721297
858,1.9578385995700955,0.00017471117241169956,0.0003420562771237714
859,1.911913407035172,0.00017715265245401402,0.00033870053131867167
860,1.866752008907497,0.00018042408477484943,0.0003368070227087467
861,0.9711585640907288,0.001567607811996137,0.0015223957517555774
862,0.49912795424461365,0.005751052656978644,0.0028705111474308003
863,0.8852351158857346,0.006102002448998126,0.005401706845073892
864,0.8852353543043137,0.005794092562585759,0.005129135582512593
865,0.9534854739904404,0.004834789862882182,0.004609901904054393
866,0.9534856528043747,0.004505163113735921,0.004295608392490684
867,1.0172223895788193,0.0038362323182172266,0.003902301405716421
868,1.0172223299741745,0.0035695754548195555,0.003631051861170172
869,1.0759862512350082,0.0031161668220459214,0.0033529526570761
870,1.0759862512350082,0.0029193361923735583,0.003141165605726708
871,0.9338335171341896,0.003257028413996101,0.0030415222992479706
872,0.9338334575295448,0.003062077932197641,0.002859470822649042
873,0.9814134612679482,0.0027696129966305032,0.0027181354773958364
874,0.9814134612679482,0.0026353577744752297,0.0025863755951271317
875,1.022859551012516,0.0024337246450304908,0.0024893584977039827
876,2.2233189763501287,0.0023413086998368415,0.0052054760618408975
877,2.1048390762880445,0.00015722403439546073,0.0003309312913272213
878,2.084436614997685,0.0001600079421991728,0.000333526413410389
879,2.0531686889007688,0.00016351418341917673,0.00033572220158743093
880,2.035531480796635,0.00016641286197228349,0.00033873861935404824
881,2.000731040723622,0.0001700361422792634,0.0003401965879030205
882,1.9869726793840528,0.0001727785838684091,0.0003433063257291951
883,1.9119119318202138,0.00017615693232220646,0.0003367965407796724
884,1.9030315624549985,0.00017839667109175347,0.0003394944957245101
885,1.8637840347364545,0.00018109862699117966,0.000337528729698853
886,0.48466959595680237,0.006662300981402388,0.0032290147247989033
887,0.49993184208869934,0.006353971561531911,0.003176552707335858
888,0.8852363675832748,0.006602543398065299,0.005844811534514258
889,0.8852362483739853,0.006048764338490912,0.005354585450304046
890,0.9534852355718613,0.004960635509394582,0.0047298927172612325
891,0.953485295176506,0.004526501069010754,0.004315952207902489
892,1.01722352206707,0.003834908860994206,0.0039009594983867423
893,1.0172234624624252,0.0035289809945200762,0.003589762266209805
894,1.0759877413511276,0.0030830040935538807,0.0033172746111993206
895,0.8804713860154152,0.003625909812425411,0.0031925098381130955
896,0.9338336363434792,0.003210656275979567,0.002998218825247012
897,0.9338336363434792,0.0030117253483372105,0.0028124504337055686
898,0.9814141765236855,0.0027359579756967706,0.0026851079437218554
899,0.9814141169190407,0.0026024087626923915,0.002554040697700127
900,2.2233182908967137,0.0024132691907587647,0.005365465532671472
901,2.1070068078115582,0.00015637018383454925,0.00032947304187814016
902,2.0844374196603894,0.0001595088981995541,0.00033248631617595033
903,2.0619804160669446,0.000162377547701599,0.00033481932336967325
904,2.035531778819859,0.00016579189139325404,0.0003374746636016193
905,2.016408418305218,0.00016869983508531778,0.0003401677676327368
906,1.9869723366573453,0.0001720821647845483,0.0003419225010590083
907,1.9722475009039044,0.00017472549529662823,0.00034460192144297194
908,1.9030335517600179,0.00017768283191447388,0.0003381363907049795
909,1.893641103990376,0.00017969863603271998,0.0003402847235225646
910,1.860646235756576,0.00018179653679063383,0.0003382590418530747
911,0.4839863181114197,0.007255610877253629,0.0035116163941311517
912,0.5005133152008057,0.006631925827675359,0.003319367182175641
913,0.8852327913045883,0.0068027416071569065,0.006022009941427369
914,0.8852326720952988,0.006040323186475268,0.005347091434682691
915,0.9534832090139389,0.0049209892149895025,0.004692080588231175
916,0.9534832090139389,0.00442104687503677,0.004215393961611106
917,1.0172214955091476,0.0037525152017340167,0.003817139125428687
918,1.0172214955091476,0.003429095414079365,0.0034881495653533716
919,1.075986847281456,0.0030104968236916523,0.003239254986074818
920,0.8804704919457436,0.0035203226555485675,0.0030995402203385937
921,0.9338341131806374,0.003137397563289196,0.002929808871209259
922,0.9338342323899269,0.0029423601300238803,0.002747676613435576
923,0.9814148917794228,0.0026890813256712233,0.0026391044582196902
924,0.9814150109887123,0.002560144402873588,0.002512564147278873
925,2.198686552233994,0.002386231416434721,0.005246574925833297
926,2.0798897640779614,0.00015885668804559234,0.0003304043994213534
927,2.0619781808927655,0.0001620044730774222,0.000334049688692674
928,2.0376315163448453,0.0001649606794012808,0.0003361290793057077
929,2.016408090479672,0.00016825926059161543,0.0003392793343550608
930,1.9959442811086774,0.0001711652208708599,0.0003416362437218965
931,1.9722486035898328,0.0001742684090539706,0.00034370062640651526
932,1.956666429527104,0.00017679115155339392,0.0003459213112819644
933,1.8936392413452268,0.00017928415038704148,0.0003394995025241408
934,0.48352739214897156,0.007356620543641442,0.003557127546496496
935,0.8264831751585007,0.008402285445361249,0.006944347553470222
936,0.8852345794439316,0.006661304377897032,0.0058968169795156995
937,0.8852346986532211,0.0057865137802865655,0.005122422782544689
938,0.9534840434789658,0.004734338288746699,0.004514116014751489
939,0.9534841030836105,0.004215589029972537,0.004019497125212473
940,1.0172230452299118,0.003606335462838851,0.0036684475416295594
941,1.0172232240438461,0.0032862918754079764,0.003342892416651599
942,0.8804706707596779,0.003676959942091981,0.0032374553865701927
943,2.016174793243408,0.0007128106996541333,0.0014371509649968614
944,2.122901201248169,0.0006402634539556537,0.0013592160555177591
945,2.1229010820388794,0.0006101767694238665,0.0012953449240449139
946,0.9814138188958168,0.0026332897386146413,0.002584346938632962
947,1.9312249906361103,0.002512049531549804,0.0048513328330447155
948,2.079892654903233,0.00015868706843235838,0.0003300520680605889
949,2.0504945116117597,0.00016159127394738942,0.0003313420203534743
950,2.0376319782808423,0.00016473382129798082,0.0003356669021811674
951,2.0115734534338117,0.0001677766309263219,0.0003374950168779514
952,1.9959424333646894,0.00017092739444355247,0.0003411612395943502
953,1.9742892878130078,0.00017381600495649065,0.00034316307663605217
954,1.9566680984571576,0.00017659529750854434,0.00034553838497251946
955,0.808904156088829,0.00905966543110194,0.0073284010199926525
956,0.8266051858663559,0.007728613034123436,0.006388511613560744
957,0.8852377980947495,0.0062385175034828134,0.005522571498158679
958,0.8852381557226181,0.005362041783058643,0.004746683978942452
959,0.9534836262464523,0.004444600615980086,0.004237853912541908
960,1.5813494771718979,0.0009077616245040745,0.001435488370306231
961,1.7088280767202377,0.0007888645069569965,0.001348033818216183
962,1.0769396647810936,0.002983669613513974,0.0032132321533952742
963,2.0161726474761963,0.0007550580987021613,0.0015223274858586796
964,1.1357030496001244,0.0025152265962833523,0.0028565505158343442
965,2.122902274131775,0.0006402422399427168,0.001359171707169615
966,1.1890677437186241,0.0021592546502468392,0.002567500055082956
967,2.5768838226795197,0.0005583481654598569,0.001438798354996293
968,3.3665415830910206,3.778760625595798e-05,0.00012721354778615293
969,2.050491471774876,0.0001615374651617027,0.00033123119468620257
970,2.019033973105252,0.00016460738223246363,0.0003323478969512659
971,2.0115745263174176,0.00016772094079216132,0.0003373831720275036
972,1.9840046809986234,0.00017084483502942846,0.00033895695242282367
973,1.9742900924757123,0.00017380678834226062,0.00034314502022914827
974,0.8088871389627457,0.007983764485300854,0.006457964412667386
975,1.3274022191762924,0.0015217049683622932,0.002019914551935698
976,1.4448574632406235,0.0012675400067142148,0.0018314146386571033
977,0.5596199631690979,0.004384321518360434,0.002453553846626349
978,0.6278661489486694,0.003722340983091103,0.002337131898127215
979,0.6278663277626038,0.0035329857540479168,0.002218242791431659
980,1.0769400224089622,0.0032620220055664347,0.0035130020517732444
981,1.0769399628043175,0.003090125668890602,0.003327879822915712
982,1.1357047781348228,0.0027090595351593957,0.0030766918583322277
983,1.135704718530178,0.002577408899172189,0.002927175448371527
984,1.18906881660223,0.002299780422815054,0.0027345971858016727
985,1.557173065841198,0.002199816548813211,0.003425495079603671
986,1.5612403079867363,0.0001463059635749274,0.00022841876763201588
987,1.5246048495173454,0.00014880028712673763,0.0002268616393629976
988,4.106843443587422,3.9921843568460595e-05,0.0001639527615150551
989,4.040260346606374,4.060879747163788e-05,0.0001640701141480277
990,1.9840027587488294,0.00017099006944619718,0.0003392447694999091
991,0.4834829866886139,0.006439254703340852,0.0031132700960199394
992,0.5005691051483154,0.006072977242713871,0.0030399447839713663
993,0.5596171617507935,0.004972542315388741,0.002782720017223566
994,0.5596170425415039,0.004658788339622338,0.002607137352446296
995,0.6278671026229858,0.003906691484101182,0.002452883062964502
996,1.0132016763091087,0.003933784521207809,0.003985717071126577
997,1.0769396051764488,0.0033635004296242517,0.003622286824690358
998,1.0769397243857384,0.003160737977977373,0.003403924286858488
999,1.1357041224837303,0.0027663740296859692,0.0031417823898462847
1000,1.1357040628790855,0.002620068463466038,0.002975622398979742
1001,1.557169608771801,0.00233712994887878,0.0036393077281444293
1002,1.5156216248869896,0.00015101450169781376,0.00022888084444473955
1003,1.5246004685759544,0.00015115077372300145,0.00023044454044370607
1004,1.1943349912762642,0.00015603102563070903,0.00018635331363547943
1005,4.040255548432469,4.096867543576638e-05,0.0001655239182412841
1006,0.48391789197921753,0.007042608950118744,0.0034080444771754327
1007,0.5000186562538147,0.0064692796817418345,0.003234760533394658
1008,0.5596168041229248,0.005246289356446691,0.002935911683158813
1009,0.5596169233322144,0.004819259957481089,0.0026969394301437056
1010,1.013200543820858,0.0043361837213973815,0.004393423704626979
1011,1.0132006034255028,0.004006025400724039,0.0040589073533514874
1012,1.0769401416182518,0.0034218476137894797,0.0036851250537905194
1013,1.0769402012228966,0.0031979707643244935,0.0034440232784365603
1014,1.1357037052512169,0.002801300479493976,0.0031814473340833187
1015,1.4985010549426079,0.002645570434821522,0.003964390087505025
1016,1.515625737607479,0.00015362608649505363,0.00023283965065981605
1017,1.4716631695628166,0.0001563821098926765,0.000230141791507577
1018,1.1943399831652641,0.00015872336198460702,0.00018956965748062967
1019,0.48457464575767517,0.007332354717022338,0.003553073189570718
